# 2021-11-18T23:21:34+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json   1.65 306.82 0.54     570.54 0.54    564.09 3.54         86.66 1076.85 0.78    1374.00 1.06   1015.38 1.87        574.73
github_events.json  0.06 229.20 0.63     362.07 0.89    257.83 2.98         77.00  541.99 0.71     761.18 1.22    442.71 3.16        171.49
gsoc-2018.json      3.17 335.83 0.84     400.95 1.13    295.99 3.40         98.90  706.80 1.36     518.57 1.61    438.51 5.54        127.66
instruments.json    0.21 195.97 0.69     282.40 0.57    346.18 2.80         70.10  629.89 0.76     833.53 1.05    601.75 2.28        275.69
marine_ik.json      2.85 137.67 0.51     269.74 0.43    320.47 3.09         44.62   48.15 0.22     218.12 0.23    211.49 0.30        159.44
mesh.json           0.69 157.50 0.53     296.64 0.50    315.74 3.44         45.83   43.88 0.19     226.55 0.26    167.25 0.32        139.10
mesh.pretty.json    1.50 281.89 0.47     601.38 0.54    525.80 4.05         69.53   95.82 0.19     493.29 0.26    367.84 0.31        304.35
numbers.json        0.14 199.62 0.42     470.63 0.58    344.40 4.52         44.20   30.86 0.15     205.08 0.23    135.42 0.28        108.35
random.json         0.49 136.26 0.76     178.61 0.69    197.83 2.48         55.01  374.76 0.76     493.98 1.14    328.71 2.41        155.41
twitter.json        0.60 186.32 0.68     272.62 0.68    272.36 2.62         71.11  536.52 0.67     805.30 1.24    432.61 2.78        193.22
twitterescaped.json 0.54 152.54 0.66     231.50 0.72    211.57 2.29         66.63  485.84 0.67     727.83 1.21    402.26 2.81        172.87
update-center.json  0.51 144.30 0.55     260.00 0.72    200.22 2.22         64.89  390.08 0.84     463.91 1.21    323.65 3.05        127.93
<average>           0.95 197.10 0.58     337.71 0.64    308.92 2.99         65.83  399.50 0.70     569.68 1.02    392.67 2.02        197.58
# 2021-11-06T17:33:00+00:00 / clang++12 / fast_float
# cxon/node         Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 165.04 0.56     294.98 0.64    258.77 2.09         78.79  420.23 0.90     465.50 1.00    422.28 2.72        154.70
emoji.json          0.29 172.16 0.74     231.33 0.76    227.85 2.78         62.03  434.07 0.85     512.26 1.08    402.69 2.32        187.49
apache_builds.json  0.12 217.51 0.66     331.79 0.87    251.00 2.79         77.91  547.69 0.74     739.15 1.24    440.54 2.81        194.63
canada.json         2.15 135.58 0.39     351.44 0.39    351.98 3.38         40.16   17.79 0.07     265.27 0.13    141.54 0.16        114.51
citm_catalog.json   1.65 306.80 0.54     571.44 0.54    563.92 3.56         86.29 1081.64 0.78    1378.41 1.07   1015.45 1.88        574.34
github_events.json  0.06 229.19 0.63     364.28 0.88    259.33 2.98         76.94  541.49 0.71     762.08 1.23    440.49 3.16        171.24
gsoc-2018.json      3.17 336.06 0.84     399.03 1.14    294.29 3.40         98.74  704.27 1.45     487.38 1.64    428.91 5.54        127.06
instruments.json    0.21 195.43 0.69     282.69 0.57    343.53 2.78         70.32  627.42 0.75     837.47 1.06    593.40 2.27        275.86
marine_ik.json      2.85 137.50 0.51     270.13 0.43    321.84 3.09         44.49   48.45 0.22     217.92 0.22    216.49 0.30        159.29
mesh.json           0.69 158.22 0.51     307.85 0.50    316.41 3.45         45.81   45.10 0.20     227.17 0.27    170.12 0.32        139.38
mesh.pretty.json    1.50 283.10 0.47     601.32 0.54    525.80 4.09         69.22   98.49 0.20     493.95 0.27    368.27 0.32        303.88
numbers.json        0.14 202.95 0.43     471.07 0.59    345.33 4.61         44.07   30.90 0.15     205.13 0.23    135.50 0.28        108.46
random.json         0.49 136.62 0.76     179.07 0.67    202.83 2.47         55.28  376.09 0.76     493.90 1.13    332.62 2.41        155.88
twitter.json        0.60 188.12 0.69     274.00 0.69    272.69 2.64         71.15  541.51 0.66     823.48 1.22    445.46 2.80        193.31
twitterescaped.json 0.54 152.40 0.66     231.90 0.73    209.33 2.31         65.99  485.92 0.66     732.87 1.23    395.57 2.82        172.17
update-center.json  0.51 144.03 0.56     259.40 0.72    200.46 2.23         64.68  388.03 1.19     324.90 1.18    328.47 3.07        126.52
<average>           0.95 197.54 0.58     338.86 0.64    309.08 3.00         65.74  399.32 0.71     560.43 1.02    392.36 2.02        197.42
