# 2021-11-22T23:09:05+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  241.49  0.65      371.03  0.69     351.90  2.81          85.97   195.81  0.25      773.48  0.42     470.89  1.02         191.23
gsoc-2018.json       3.17  398.56  0.88      453.89  1.03     388.61  3.70         107.83   555.26  1.05      527.97  1.35     411.93  4.15         133.76
instruments.json     0.21  364.14  1.22      298.88  0.86     423.73  4.10          88.76   604.51  0.68      883.07  0.85     710.61  2.03         298.43
marine_ik.json       2.85  231.98  0.85      271.46  0.72     323.41  4.39          52.80   135.11  0.60      225.42  0.51     262.55  0.71         189.19
mesh.json            0.69  349.83  1.21      288.67  1.21     289.68  6.92          50.53   143.68  0.63      227.59  0.72     198.56  0.91         157.70
mesh.pretty.json     1.50  610.39  1.06      573.59  1.46     418.60  7.19          84.94   308.80  0.62      494.33  0.72     431.19  0.87         354.67
numbers.json         0.14  420.69  0.93      452.18  1.38     304.92  9.24          45.54   129.77  0.60      215.64  0.87     149.22  0.99         131.60
random.json          0.49  230.69  1.25      185.01  0.73     317.84  3.59          64.32   388.57  0.80      485.66  1.00     389.26  2.21         176.08
twitter.json         0.60  245.69  0.93      264.62  0.65     377.81  2.78          88.24   472.41  0.60      785.68  0.93     507.05  2.18         216.74
twitterescaped.json  0.54  200.03  0.88      227.74  0.63     315.41  2.58          77.63   420.91  0.60      699.80  0.98     431.10  2.19         191.88
update-center.json   0.51  220.25  0.81      273.37  0.69     319.36  3.12          70.59   370.35  0.79      471.42  0.98     377.16  2.57         143.85
<average>            0.94  327.36  1.00      327.85  0.91     358.58  4.28          76.54   392.43  0.69      565.07  0.87     450.85  1.78         220.02
# 2021-11-10T15:45:45+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.47  0.90      228.66  0.70     294.33   2.22          92.53  461.40  0.86      536.86  1.06     433.62  2.59         178.09
emoji.json           0.29  225.30  1.51      149.60  0.66     339.57   3.56          63.24  371.97  0.69      540.43  0.77     481.39  1.80         206.77
apache_builds.json   0.12  322.68  1.19      271.24  0.88     367.26   3.91          82.45  507.22  0.67      753.90  1.00     508.39  2.28         222.00
canada.json          2.15  381.11  1.28      298.88  1.37     277.93  10.59          35.98  122.61  0.53      231.78  0.74     165.97  0.96         128.21
citm_catalog.json    1.65  537.59  1.08      498.21  1.00     535.69   5.26         102.25  993.00  0.72     1387.05  0.76    1314.81  1.54         645.84
github_events.json   0.06  216.20  0.67      323.85  0.62     347.59   2.63          82.26  190.12  0.22      877.31  0.41     468.08  0.86         220.89
gsoc-2018.json       3.17  426.48  1.04      411.90  1.25     340.14   4.23         100.85  517.90  0.93      555.85  1.38     373.98  3.55         145.98
instruments.json     0.21  363.72  1.36      267.08  0.89     410.02   4.88          74.57  561.26  0.62      905.37  0.80     701.86  1.68         333.98
marine_ik.json       2.85  221.87  1.03      215.51  0.78     286.20   4.87          45.54  117.01  0.55      212.98  0.45     261.37  0.67         175.62
mesh.json            0.69  370.07  1.37      269.77  1.41     261.95   8.10          45.71  124.54  0.58      213.00  0.60     208.61  0.80         154.76
mesh.pretty.json     1.50  572.91  1.01      564.75  1.39     411.35   7.87          72.79  273.94  0.61      450.99  0.62     444.57  0.82         333.67
numbers.json         0.14  390.32  0.89      438.09  1.50     261.02   9.25          42.21  111.63  0.62      180.36  0.70     159.93  0.86         129.71
random.json          0.49  214.94  1.34      160.45  0.73     294.37   3.64          59.06  371.51  0.71      526.13  0.97     384.24  2.21         167.76
twitter.json         0.60  195.25  0.84      231.52  0.54     360.85   2.53          77.06  419.57  0.49      849.81  0.90     467.50  1.88         222.99
twitterescaped.json  0.54  168.51  0.75      223.39  0.55     303.81   2.41          70.00  380.99  0.48      791.90  0.88     430.91  1.83         208.63
update-center.json   0.51  223.02  0.85      263.11  0.77     290.41   3.37          66.09  339.28  0.65      523.15  0.90     376.18  2.32         146.34
<average>            0.94  314.72  1.05      301.00  0.94     336.40   4.53          69.54  366.50  0.61      596.05  0.82     448.84  1.62         226.33
# 2021-11-10T00:01:43+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.63  0.88      233.40  0.70     292.01   2.20          93.37  477.54  0.93      516.03  1.16     411.59  2.52         189.55
emoji.json           0.29  232.64  1.48      157.34  0.65     360.17   3.41          68.31  375.09  0.64      590.35  0.75     503.47  1.91         196.61
apache_builds.json   0.12  347.19  1.16      299.66  0.95     366.64   4.07          85.24  542.83  0.71      764.82  1.08     501.14  2.16         251.87
canada.json          2.15  403.87  1.34      301.68  1.34     301.66  10.99          36.75  124.79  0.55      225.61  0.75     166.04  0.94         133.20
citm_catalog.json    1.65  575.11  1.12      513.41  1.03     558.43   5.48         104.88  993.95  0.67     1475.90  0.76    1315.95  1.50         664.80
github_events.json   0.06  239.91  0.66      361.54  0.66     361.96   2.93          81.82  188.11  0.21      895.00  0.40     469.49  0.94         200.62
gsoc-2018.json       3.17  430.40  1.02      422.78  1.23     350.74   4.22         102.07  543.00  0.96      566.83  1.40     388.02  3.65         148.61
instruments.json     0.21  359.39  1.26      284.39  0.86     415.90   4.61          78.03  572.26  0.62      922.86  0.81     707.65  1.83         312.75
marine_ik.json       2.85  222.24  0.91      243.45  0.78     284.63   4.78          46.49  118.99  0.55      215.60  0.44     269.28  0.67         178.85
mesh.json            0.69  380.35  1.35      281.83  1.41     270.51   8.21          46.33  129.27  0.61      213.00  0.62     209.49  0.81         159.47
mesh.pretty.json     1.50  590.65  1.04      566.69  1.44     409.65   7.62          77.49  277.61  0.60      462.42  0.60     460.28  0.79         350.05
numbers.json         0.14  406.84  0.91      444.83  1.52     266.80   9.68          42.03  117.76  0.63      185.98  0.73     161.71  0.90         131.03
random.json          0.49  224.06  1.30      171.90  0.74     303.04   3.96          56.51  382.81  0.65      584.53  1.02     375.66  2.35         162.62
twitter.json         0.60  226.37  0.92      246.67  0.63     360.89   2.87          78.95  434.62  0.49      885.27  0.90     483.19  1.91         227.44
twitterescaped.json  0.54  186.18  0.84      220.97  0.60     311.79   2.67          69.79  385.06  0.50      769.51  0.90     427.13  1.94         198.19
update-center.json   0.51  215.74  0.83      259.73  0.73     293.66   3.26          66.15  352.30  0.70      502.72  0.99     354.40  2.27         155.07
<average>            0.94  327.91  1.05      313.14  0.95     344.28   4.63          70.89  376.00  0.62      611.03  0.84     450.28  1.64         228.80
# 2021-11-09T22:56:02+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  251.75  0.87      289.08  0.66     380.21   2.14         117.86   580.09  0.90      641.84  1.04     559.45  2.40         241.89
emoji.json           0.29  285.20  1.54      184.84  0.67     425.78   3.39          84.08   470.86  0.75      631.36  0.78     601.40  1.78         264.27
apache_builds.json   0.12  340.95  1.27      267.67  0.75     455.79   3.29         103.78   597.92  0.76      789.70  1.05     571.19  2.12         282.54
canada.json          2.15  493.46  1.36      363.00  1.50     329.13  11.99          41.16   153.72  0.62      247.92  0.81     189.10  1.02         150.99
citm_catalog.json    1.65  653.12  1.43      455.34  0.96     682.40   5.17         126.44  1094.91  0.61     1806.31  0.65    1672.86  1.39         789.67
github_events.json   0.06  232.72  0.72      322.67  0.58     402.55   2.28         101.96   222.35  0.25      883.54  0.37     599.55  0.88         253.27
gsoc-2018.json       3.17  459.48  0.98      468.94  1.09     421.05   3.47         132.59   666.76  0.94      709.89  1.41     474.06  3.54         188.42
instruments.json     0.21  445.44  1.37      324.79  0.88     503.80   4.61          96.56   715.84  0.65     1105.40  0.81     884.04  1.69         424.47
marine_ik.json       2.85  273.36  0.92      297.65  0.75     364.97   4.75          57.53   146.24  0.54      270.83  0.43     340.73  0.64         228.15
mesh.json            0.69  480.78  1.39      346.19  1.46     329.37   8.46          56.86   164.40  0.61      269.13  0.68     240.50  0.86         190.93
mesh.pretty.json     1.50  718.23  1.03      700.61  1.44     497.79   8.32          86.30   339.88  0.60      565.24  0.67     510.49  0.78         434.84
numbers.json         0.14  511.68  0.95      536.71  1.57     326.72   9.55          53.57   149.66  0.65      231.70  0.71     210.45  0.92         163.12
random.json          0.49  274.47  1.27      216.10  0.72     382.15   3.99          68.75   471.18  0.72      651.36  1.07     438.38  2.53         186.12
twitter.json         0.60  263.56  0.93      283.71  0.61     434.68   2.71          97.42   494.95  0.50      983.91  0.85     583.13  1.74         284.10
twitterescaped.json  0.54  222.60  0.86      258.10  0.60     370.43   2.70          82.43   448.27  0.51      887.04  0.89     501.89  1.76         254.00
update-center.json   0.51  277.60  0.95      290.99  0.73     379.74   3.28          84.66   371.56  0.64      577.32  0.86     433.41  1.95         190.24
<average>            0.94  386.53  1.10      350.40  0.92     417.91   4.44          87.00   443.04  0.63      703.28  0.80     550.66  1.57         282.94
# 2021-11-09T22:43:38+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  218.08  0.81      269.54  0.64     341.63  1.96         111.00   539.09  1.03      523.85  1.11     487.41  2.75         196.00
emoji.json           0.29  275.42  1.44      190.88  0.66     418.91  3.19          86.45   435.76  0.75      584.18  0.76     573.58  1.81         240.89
apache_builds.json   0.12  311.62  1.19      261.36  0.70     442.17  2.89         107.75   640.34  0.76      841.72  1.07     600.87  2.49         257.54
canada.json          2.15  464.35  1.18      394.51  1.20     386.63  9.81          47.36   158.36  0.55      287.81  0.88     179.96  1.07         148.12
citm_catalog.json    1.65  686.04  1.04      658.45  1.03     667.91  5.08         135.11  1225.94  0.76     1607.16  0.78    1563.23  1.65         741.04
github_events.json   0.06  222.07  0.74      300.43  0.54     412.71  2.15         103.06   233.60  0.26      909.41  0.42     562.62  1.02         227.94
gsoc-2018.json       3.17  448.46  0.85      529.10  1.00     449.50  3.49         128.61   595.20  1.06      560.42  1.21     491.09  3.84         155.04
instruments.json     0.21  423.75  1.69      250.67  0.86     493.45  4.11         103.08   710.64  0.73      976.47  0.84     847.32  2.00         355.20
marine_ik.json       2.85  273.41  1.25      219.19  0.74     367.14  4.47          61.11   156.52  0.61      257.34  0.53     294.57  0.73         215.73
mesh.json            0.69  412.91  1.27      324.54  1.21     341.21  7.09          58.25   164.72  0.61      267.88  0.71     231.61  0.88         187.74
mesh.pretty.json     1.50  701.94  1.08      651.99  1.41     497.36  7.24          96.89   359.64  0.62      582.86  0.71     505.30  0.88         409.88
numbers.json         0.14  464.83  0.91      510.95  1.34     348.17  8.67          53.62   146.01  0.60      242.16  0.84     174.02  0.93         156.50
random.json          0.49  269.50  1.29      208.95  0.74     365.19  3.58          75.28   448.62  0.80      561.89  0.96     465.86  2.23         201.00
twitter.json         0.60  280.27  0.94      298.14  0.67     418.99  2.75         101.75   534.43  0.58      917.51  0.93     576.71  2.14         249.74
twitterescaped.json  0.54  224.42  0.85      264.28  0.61     366.94  2.51          89.54   472.31  0.58      818.11  0.94     504.56  2.12         222.36
update-center.json   0.51  254.61  0.80      320.14  0.71     356.64  3.13          81.22   360.01  0.67      536.14  0.84     426.93  2.21         162.74
<average>            0.94  370.73  1.05      353.32  0.89     417.16  4.12          90.00   448.82  0.69      654.68  0.85     530.35  1.74         257.97
# 2021-11-09T22:27:50+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.68  0.86      245.79  0.68     309.80   2.13          99.33   515.52  0.92      560.05  1.16     444.78  2.52         204.18
emoji.json           0.29  249.02  1.54      161.73  0.68     368.23   3.50          71.05   393.25  0.71      556.62  0.74     531.74  1.69         232.03
apache_builds.json   0.12  355.58  1.23      288.31  0.94     379.07   4.06          87.61   544.54  0.68      800.65  1.06     513.66  2.20         248.01
canada.json          2.15  429.14  1.36      315.50  1.42     303.16  10.84          39.59   139.61  0.60      230.77  0.75     187.18  1.03         135.52
citm_catalog.json    1.65  602.92  1.11      544.29  1.11     542.00   5.35         112.63  1048.06  0.69     1510.28  0.73    1430.53  1.52         690.40
github_events.json   0.06  239.54  0.64      375.54  0.63     377.59   2.74          87.43   197.16  0.21      949.75  0.39     502.13  0.86         230.09
gsoc-2018.json       3.17  443.98  1.04      428.84  1.24     359.14   4.15         106.87   613.07  0.97      629.47  1.46     421.04  3.63         169.12
instruments.json     0.21  408.07  1.37      298.53  0.88     461.43   4.88          83.59   620.79  0.61     1009.55  0.83     748.09  1.68         370.22
marine_ik.json       2.85  233.65  0.93      250.94  0.80     293.77   4.65          50.29   134.54  0.60      225.10  0.45     301.91  0.74         182.41
mesh.json            0.69  414.01  1.38      299.69  1.55     267.73   8.95          46.24   140.85  0.65      216.54  0.66     214.83  0.86         163.33
mesh.pretty.json     1.50  595.44  1.03      575.49  1.34     443.16   7.23          82.32   295.30  0.59      496.79  0.59     502.25  0.81         365.20
numbers.json         0.14  439.77  0.95      461.46  1.52     289.99   9.59          45.84   121.57  0.64      190.89  0.67     180.13  0.84         144.38
random.json          0.49  231.46  1.33      174.17  0.75     310.33   3.80          60.86   401.24  0.71      567.40  0.98     408.36  2.16         185.50
twitter.json         0.60  230.56  0.88      261.32  0.63     364.13   2.80          82.41   456.24  0.52      878.05  0.93     493.17  1.86         245.54
twitterescaped.json  0.54  181.25  0.80      227.29  0.55     326.94   2.50          72.47   384.45  0.48      794.36  0.85     454.81  1.79         215.09
update-center.json   0.51  224.25  0.85      263.57  0.72     309.52   3.15          71.29   345.03  0.66      522.16  0.92     376.04  2.06         167.65
<average>            0.94  343.15  1.06      323.28  0.96     356.62   4.58          74.99   396.95  0.63      633.65  0.82     481.91  1.61         246.79
# 2021-11-09T22:17:22+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  222.01  0.82      271.52  0.70     315.46   2.12         104.94   505.47  0.93      545.90  1.03     491.11  2.51         201.01
emoji.json           0.29  249.45  1.49      166.98  0.61     405.82   3.30          75.57   421.76  0.65      644.81  0.76     558.06  1.84         229.76
apache_builds.json   0.12  294.71  1.27      231.48  0.78     375.43   3.20          92.21   546.26  0.64      847.61  1.02     537.07  2.05         266.82
canada.json          2.15  451.33  1.50      300.82  1.36     331.69  11.26          40.07   130.39  0.50      259.29  0.69     188.53  0.93         140.41
citm_catalog.json    1.65  624.87  1.10      568.00  1.03     603.79   5.19         120.45  1125.98  0.69     1643.57  0.75    1505.38  1.50         750.75
github_events.json   0.06  233.69  0.67      351.32  0.58     402.29   2.46          95.09   216.05  0.23      935.45  0.41     525.72  0.88         246.68
gsoc-2018.json       3.17  463.00  0.97      478.08  1.11     418.27   4.01         115.35   626.75  0.93      677.46  1.38     453.84  3.70         169.60
instruments.json     0.21  414.39  1.41      294.85  0.86     480.70   4.83          85.88   670.51  0.66     1016.14  0.89     753.45  1.78         376.89
marine_ik.json       2.85  253.17  1.18      213.79  0.76     332.03   4.78          52.94   126.08  0.55      229.51  0.44     284.49  0.61         205.31
mesh.json            0.69  434.09  1.34      322.93  1.42     306.14   8.67          50.06   144.87  0.63      228.43  0.64     227.68  0.83         174.08
mesh.pretty.json     1.50  646.31  1.00      645.09  1.36     475.80   7.34          88.00   314.36  0.60      527.30  0.61     514.12  0.80         392.80
numbers.json         0.14  467.11  0.97      480.99  1.62     288.04   9.43          49.53   119.70  0.59      201.25  0.65     184.25  0.84         141.90
random.json          0.49  247.57  1.33      185.69  0.73     341.30   3.67          67.42   419.79  0.69      606.79  0.96     439.14  2.23         188.22
twitter.json         0.60  259.07  0.92      280.54  0.66     392.58   2.77          93.40   497.32  0.52      962.07  0.88     565.39  2.00         248.05
twitterescaped.json  0.54  210.19  0.83      252.02  0.56     377.39   2.58          81.49   421.26  0.46      910.23  0.87     483.24  1.85         227.43
update-center.json   0.51  247.52  0.88      280.99  0.71     348.11   3.27          75.63   366.95  0.64      575.88  0.93     393.44  2.13         172.57
<average>            0.94  357.41  1.07      332.82  0.92     387.18   4.44          80.50   415.84  0.62      675.73  0.82     506.56  1.61         258.27
# 2021-11-09T21:57:41+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.33  0.88      239.87  0.68     310.92   2.24          94.40   482.88  0.88      550.54  1.13     427.89  2.51         192.65
emoji.json           0.29  243.82  1.51      161.41  0.65     374.65   3.50          69.72   392.45  0.64      616.51  0.75     526.63  2.02         194.51
apache_builds.json   0.12  352.94  1.12      315.88  0.91     386.55   4.02          87.89   559.34  0.66      850.58  1.07     523.63  2.42         230.76
canada.json          2.15  423.50  1.34      314.97  1.36     312.27  10.97          38.62   130.10  0.58      224.36  0.74     176.25  0.94         137.87
citm_catalog.json    1.65  606.81  1.16      523.81  1.05     575.77   5.59         108.53  1029.27  0.66     1555.86  0.73    1403.18  1.51         680.21
github_events.json   0.06  227.77  0.64      357.80  0.61     374.18   2.65          85.80   198.89  0.22      913.44  0.41     487.93  0.85         234.39
gsoc-2018.json       3.17  434.92  1.02      428.23  1.16     374.23   4.14         105.17   557.98  0.91      612.84  1.44     387.85  3.87         144.27
instruments.json     0.21  370.32  1.31      283.01  0.85     438.15   4.47          82.87   592.44  0.60      987.49  0.78     755.62  1.66         357.80
marine_ik.json       2.85  230.65  0.89      258.71  0.77     300.92   4.64          49.70   122.68  0.55      222.22  0.43     284.67  0.65         187.99
mesh.json            0.69  404.26  1.40      288.83  1.41     286.28   8.27          48.89   135.31  0.60      226.76  0.60     226.05  0.80         168.13
mesh.pretty.json     1.50  613.31  1.02      603.86  1.40     437.63   7.80          78.61   293.53  0.59      495.33  0.60     491.22  0.80         366.70
numbers.json         0.14  431.88  0.91      472.66  1.51     285.59   9.56          45.18   120.86  0.62      196.51  0.70     173.73  0.87         139.32
random.json          0.49  231.15  1.30      177.80  0.73     318.33   3.75          61.64   392.52  0.67      589.91  0.95     413.69  2.51         156.47
twitter.json         0.60  242.51  0.95      255.62  0.64     376.23   2.90          83.74   451.64  0.47      958.09  0.88     512.30  2.00         225.29
twitterescaped.json  0.54  197.60  0.85      231.26  0.60     328.66   2.62          75.40   401.39  0.48      841.47  0.86     466.60  2.01         199.73
update-center.json   0.51  228.79  0.83      274.10  0.73     313.15   3.32          68.86   334.24  0.63      534.62  0.89     375.08  2.20         152.01
<average>            0.94  340.72  1.05      324.24  0.94     362.09   4.60          74.06   387.22  0.60      648.53  0.81     477.02  1.64         235.51
# 2021-11-09T19:37:38+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.09  0.85      288.43  0.66     373.09   2.13         115.14   593.36  0.89      666.59  1.10     540.22  2.65         224.02
emoji.json           0.29  282.06  1.66      169.74  0.65     432.07   3.38          83.48   407.95  0.65      624.04  0.67     610.68  1.60         255.63
apache_builds.json   0.12  341.91  1.33      257.70  0.80     426.78   3.38         101.13   610.70  0.75      817.35  1.08     564.02  2.07         295.43
canada.json          2.15  491.79  1.34      367.68  1.33     369.84  11.72          41.95   160.10  0.58      278.02  0.77     209.16  1.03         155.26
citm_catalog.json    1.65  726.04  1.24      584.08  1.04     695.74   6.02         120.51  1224.76  0.69     1774.78  0.75    1643.23  1.57         780.04
github_events.json   0.06  225.09  0.67      333.94  0.52     429.26   2.21         101.73   224.97  0.20     1127.27  0.37     608.95  0.82         274.65
gsoc-2018.json       3.17  461.92  0.94      491.95  1.12     413.36   3.47         132.96   651.94  0.83      789.23  1.47     444.54  3.39         192.34
instruments.json     0.21  415.00  1.56      265.32  0.88     470.31   4.15          99.99   708.24  0.70     1018.59  0.82     867.61  1.73         410.26
marine_ik.json       2.85  273.69  1.21      226.44  0.77     357.49   4.75          57.63   152.59  0.57      266.29  0.46     331.28  0.67         229.01
mesh.json            0.69  475.70  1.43      333.25  1.45     328.59   8.78          54.16   159.87  0.61      261.05  0.60     265.69  0.84         190.85
mesh.pretty.json     1.50  674.26  1.00      675.77  1.32     511.24   7.18          93.92   338.49  0.60      566.26  0.60     567.12  0.77         437.90
numbers.json         0.14  495.47  0.93      531.04  1.49     331.56   9.37          52.86   141.93  0.64      220.34  0.70     203.87  0.84         168.59
random.json          0.49  276.40  1.33      208.51  0.74     373.37   3.95          69.92   441.64  0.63      698.20  0.93     473.59  2.03         217.25
twitter.json         0.60  249.33  0.82      302.31  0.58     429.94   2.51          99.23   526.72  0.52     1004.17  0.88     596.76  1.82         289.28
twitterescaped.json  0.54  220.39  0.78      283.27  0.58     381.05   2.43          90.72   450.15  0.49      922.12  0.84     533.73  1.74         259.13
update-center.json   0.51  246.80  0.86      288.48  0.68     364.35   2.97          82.98   371.04  0.62      599.19  0.86     429.15  1.99         186.60
<average>            0.94  381.31  1.09      350.50  0.91     418.00   4.36          87.40   447.78  0.62      727.09  0.81     555.60  1.57         285.39
# 2021-11-09T18:18:53+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.90  0.89      244.63  0.69     315.84   2.27          95.90   500.59  0.91      552.89  1.17     429.31  2.66         187.90
emoji.json           0.29  250.98  1.50      167.46  0.66     380.04   3.83          65.49   399.90  0.63      635.64  0.76     525.59  2.01         199.24
apache_builds.json   0.12  359.16  1.56      230.74  0.91     393.32   4.03          89.18   566.39  0.66      855.98  1.08     522.28  2.50         226.14
canada.json          2.15  427.58  1.32      322.71  1.35     316.40  11.14          38.40   131.66  0.53      247.99  0.73     180.96  0.96         136.99
citm_catalog.json    1.65  618.16  1.12      550.61  1.04     594.61   5.55         111.40  1078.36  0.68     1586.74  0.76    1413.66  1.62         663.80
github_events.json   0.06  235.32  0.63      372.38  0.61     384.37   2.73          86.31   202.99  0.22      942.55  0.42     488.32  0.97         209.91
gsoc-2018.json       3.17  448.87  1.03      437.73  1.15     390.27   4.22         106.37   592.20  0.82      720.00  1.42     417.39  3.77         157.11
instruments.json     0.21  387.21  1.32      293.37  0.85     457.62   4.61          84.03   603.84  0.60     1009.79  0.80     754.26  1.91         315.88
marine_ik.json       2.85  238.59  1.04      230.35  0.78     304.82   4.82          49.46   125.47  0.54      230.37  0.43     289.04  0.65         193.33
mesh.json            0.69  408.21  1.34      303.54  1.39     293.61   8.27          49.38   136.70  0.59      232.03  0.60     226.03  0.81         169.74
mesh.pretty.json     1.50  620.64  1.00      617.90  1.38     448.90   7.76          79.95   297.74  0.59      505.20  0.61     491.32  0.80         369.88
numbers.json         0.14  435.56  0.90      485.81  1.50     290.52   9.60          45.35   121.97  0.61      198.90  0.70     173.96  0.87         140.89
random.json          0.49  236.07  1.31      179.74  0.72     328.29   3.87          61.04   402.64  0.66      608.31  0.98     411.73  2.43         165.55
twitter.json         0.60  237.52  0.90      262.76  0.62     386.04   2.92          81.45   458.76  0.46      993.83  0.90     511.21  2.05         224.24
twitterescaped.json  0.54  189.51  0.80      236.07  0.54     349.79   2.57          73.78   406.34  0.46      882.38  0.89     456.24  2.05         198.42
update-center.json   0.51  232.63  0.84      278.60  0.73     318.24   3.38          68.79   337.16  0.60      560.12  0.88     383.24  2.40         140.55
<average>            0.94  346.50  1.06      325.90  0.93     372.04   4.67          74.14   397.67  0.59      672.67  0.83     479.66  1.72         231.22
# 2021-11-09T17:43:03+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.54  0.88      243.70  0.69     313.54   2.22          97.26   479.30  0.87      549.36  1.12     428.59  2.47         194.08
emoji.json           0.29  247.05  1.49      165.60  0.65     380.48   3.54          69.76   396.40  0.64      618.66  0.76     524.34  1.94         204.06
apache_builds.json   0.12  358.57  1.27      282.20  0.91     392.04   4.03          88.95   562.44  0.66      849.97  1.08     520.25  2.21         254.53
canada.json          2.15  421.77  1.38      306.53  1.37     308.84  11.29          37.35   123.16  0.56      220.29  0.74     166.76  0.93         132.59
citm_catalog.json    1.65  600.28  1.11      540.12  1.03     581.78   5.51         108.89  1069.79  0.68     1579.54  0.76    1398.61  1.60         667.70
github_events.json   0.06  252.59  0.66      380.12  0.66     384.12   2.94          86.00   200.69  0.22      927.04  0.41     487.92  0.95         211.12
gsoc-2018.json       3.17  455.43  1.06      431.27  1.18     387.12   4.33         105.17   495.68  0.91      544.39  1.38     358.92  3.34         148.49
instruments.json     0.21  392.04  1.31      299.55  0.85     459.00   4.62          84.86   599.69  0.59     1010.25  0.79     755.33  1.68         356.82
marine_ik.json       2.85  222.93  0.87      257.29  0.74     300.71   4.57          48.75   120.49  0.55      218.21  0.45     265.72  0.66         183.21
mesh.json            0.69  404.86  1.36      297.32  1.40     289.73   8.42          48.07   130.79  0.57      228.65  0.60     217.66  0.79         166.28
mesh.pretty.json     1.50  606.38  0.99      610.46  1.38     440.40   7.76          78.10   285.39  0.58      489.18  0.60     473.39  0.78         364.43
numbers.json         0.14  434.36  0.90      481.55  1.50     289.81   9.51          45.68   119.86  0.61      197.77  0.69     173.61  0.85         140.39
random.json          0.49  236.23  1.32      179.35  0.72     327.42   3.77          62.70   399.03  0.66      606.17  0.97     411.27  2.55         156.68
twitter.json         0.60  240.64  0.91      263.93  0.62     388.72   2.83          85.14   465.61  0.47      983.25  0.90     514.74  2.06         226.09
twitterescaped.json  0.54  195.95  0.82      239.37  0.57     344.18   2.59          75.62   413.51  0.47      878.02  0.91     455.92  2.06         201.14
update-center.json   0.51  230.44  0.82      281.92  0.72     322.20   3.36          68.54   349.99  0.63      558.84  0.92     379.27  2.29         152.60
<average>            0.94  344.69  1.05      328.77  0.93     369.38   4.63          74.43   388.24  0.59      653.73  0.82     470.77  1.65         235.01
# 2021-11-09T17:11:47+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  223.72  0.84      266.63  0.63     354.71   2.20         101.52   521.72  0.84      618.85  1.07     487.40  2.36         221.24
emoji.json           0.29  276.47  1.66      166.88  0.72     383.53   4.23          65.39   399.47  0.64      622.16  0.71     562.90  1.79         222.92
apache_builds.json   0.12  299.47  1.27      236.57  0.81     371.06   3.25          92.07   573.87  0.68      849.95  1.10     520.25  2.37         242.07
canada.json          2.15  427.78  1.54      278.57  1.25     341.21  10.10          42.36   130.89  0.51      254.61  0.69     189.66  0.83         157.09
citm_catalog.json    1.65  695.78  1.38      505.95  1.07     649.84   6.20         112.22  1109.32  0.65     1705.89  0.69    1598.37  1.51         735.13
github_events.json   0.06  233.85  0.65      358.40  0.57     411.61   2.69          86.80   226.11  0.23      989.04  0.43     524.14  0.89         253.72
gsoc-2018.json       3.17  481.79  0.97      494.83  1.13     427.26   4.36         110.46   628.08  0.86      729.46  1.60     391.59  3.71         169.07
