# 2021-11-18T23:20:36+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json    0.21 463.36 1.17     396.18 0.76    607.33 4.34        106.84  821.16 0.64    1284.44 0.83    985.63 1.77        463.67
marine_ik.json      2.85  70.17 0.21     335.28 0.18    387.88 1.09         64.26  166.88 0.58     290.07 0.46    361.88 0.67        249.03
mesh.json           0.69  69.16 0.21     336.68 0.18    378.63 1.09         63.36  178.56 0.63     283.00 0.61    292.04 0.83        214.14
mesh.pretty.json    1.50 130.17 0.19     700.99 0.25    524.96 1.26        103.24  379.23 0.63     597.74 0.60    634.06 0.81        466.22
numbers.json        0.14  35.83 0.07     537.82 0.11    336.94 0.60         59.65  132.07 0.58     227.07 0.58    228.45 0.72        183.13
random.json         0.49 304.63 1.35     225.85 0.72    425.32 3.77         80.78  507.13 0.67     755.29 0.95    534.38 2.41        210.55
twitter.json        0.60 326.99 0.98     332.28 0.66    496.54 2.96        110.63  576.26 0.60     967.63 0.86    668.42 1.95        295.39
twitterescaped.json 0.54 260.81 0.91     286.49 0.57    457.81 2.77         93.99  505.42 0.61     823.31 0.85    591.67 1.93        261.74
update-center.json  0.51 277.91 0.79     350.38 0.69    403.58 3.23         86.00  407.23 0.59     684.99 0.83    488.49 2.11        193.40
<average>           0.95 302.74 0.72     420.00 0.63    480.51 3.13         96.81  511.50 0.63     806.52 0.83    619.03 1.69        302.59
# 2021-11-06T17:30:48+00:00 / g++11 / default
# cxon/native       Size   Read    x Boost/JSON    x RapidJSON    x nlohmann/JSON   Write    x Boost/JSON    x RapidJSON    x nlohmann/JSON
blns.json           0.03 291.02 1.00     290.86 0.69    424.39 2.60        111.72  568.65 0.67     852.97 1.18    481.98 2.52        225.68
emoji.json          0.29 322.97 1.30     248.96 0.77    422.07 4.17         77.49  485.57 0.70     697.21 0.88    550.35 2.17        223.83
apache_builds.json  0.12 369.55 1.07     345.51 1.01    366.92 4.28         86.32  539.69 0.67     804.36 0.99    545.52 2.14        252.03
canada.json         2.15  43.02 0.12     356.47 0.14    316.79 1.05         40.99  142.90 0.55     260.78 0.74    192.12 1.05        136.16
citm_catalog.json   1.65 646.87 1.04     623.59 0.95    683.22 5.56        116.36 1170.37 0.65    1791.97 0.76   1542.67 1.60        733.61
github_events.json  0.06 272.07 0.68     401.90 0.70    387.61 2.89         94.30  211.09 0.22     951.21 0.38    550.17 0.93        226.40
gsoc-2018.json      3.17 454.38 1.02     446.97 1.25    362.83 4.06        111.85  709.66 0.90     784.24 1.57    452.56 4.22        168.20
instruments.json    0.21 396.78 1.16     340.74 0.75    527.12 4.34         91.42  699.52 0.71     982.40 0.82    855.26 2.02        346.56
marine_ik.json      2.85  59.32 0.21     276.07 0.17    355.86 1.07         55.19  137.78 0.54     253.80 0.43    320.17 0.67        205.96
mesh.json           0.69  58.76 0.19     308.37 0.19    309.37 1.12         52.25  140.07 0.58     242.48 0.58    242.63 0.77        181.15
mesh.pretty.json    1.50 109.30 0.17     637.88 0.25    443.68 1.34         81.51  327.39 0.66     495.40 0.68    484.18 0.87        375.38
numbers.json        0.14  36.58 0.08     476.75 0.12    298.89 0.78         47.18  135.65 0.66     205.94 0.80    168.81 0.89        151.77
random.json         0.49 228.05 1.21     188.31 0.70    327.56 3.39         67.33  397.25 0.63     632.40 0.93    426.44 2.26        175.90
twitter.json        0.60 270.59 0.91     297.12 0.65    413.24 2.94         91.93  505.33 0.47    1066.22 0.91    557.64 1.94        260.55
twitterescaped.json 0.54 236.39 0.92     258.03 0.62    382.97 2.89         81.88  447.22 0.46     977.32 0.90    498.75 1.93        231.59
update-center.json  0.51 231.45 0.75     309.99 0.71    327.56 3.17         73.11  388.21 0.70     554.74 0.88    440.20 2.29        169.29
<average>           0.95 251.69 0.69     362.97 0.63    396.88 3.14         80.05  437.90 0.61     722.09 0.84    519.34 1.72        254.00
