# 2024-07-25T21:55:40+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-null.json    0.48  286.74  1.55      184.86  0.72     400.86  2.07         138.56  1114.44  1.42      784.66  2.04     546.87  2.81         396.15
random-bool.json    0.52  218.21  1.31      166.47  0.71     306.53  1.67         130.96   685.20  1.70      402.94  1.77     387.99  2.14         319.56
random-string.json  4.55  334.85  1.23      272.31  0.94     357.26  2.68         125.01   803.92  0.84      961.45  1.43     562.22  3.74         215.07
random-array.json   2.14  165.66  0.43      388.94  0.34     488.71  2.33          71.00   373.67  0.97      385.79  1.97     190.01  1.95         191.52
random-object.json  2.52  156.53  0.53      295.70  0.45     344.89  2.61          59.98   379.03  0.90      420.71  1.80     210.06  1.82         208.55
<average>           1.43  240.61  0.96      251.92  0.67     360.80  2.34         103.02   474.01  1.11      426.33  1.03     460.88  1.71         277.70
# 2024-04-25T20:52:18+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.89  0.75       93.35  0.41     170.18  1.07          65.05   168.79  0.68      247.56  0.53     318.25  0.82         206.82
random-s8.json      0.35  107.90  1.26       85.93  0.69     155.56  1.74          61.93   142.13  0.69      205.74  0.52     272.99  0.87         163.79
random-u16.json     0.56  188.77  1.09      172.78  0.68     279.14  1.97          95.71   283.13  0.89      317.12  0.57     493.88  0.87         326.93
random-s16.json     0.59  171.21  1.14      150.53  0.72     238.54  1.96          87.41   227.99  0.86      264.60  0.56     404.89  0.89         255.25
random-u32.json     1.02  293.81  0.98      300.74  0.70     422.18  2.28         128.83   546.76  1.36      400.68  0.81     674.97  1.38         395.66
random-s32.json     1.05  267.30  1.02      262.66  0.80     334.23  2.27         117.54   487.14  1.48      329.94  0.75     652.84  1.50         325.50
random-u64.json     1.95  426.11  1.11      383.66  0.80     535.75  2.90         146.92   645.16  1.13      570.72  0.72     893.17  1.44         447.77
random-s64.json     1.94  431.59  1.08      401.43  0.82     524.94  2.87         150.18   589.71  1.05      563.34  0.63     940.99  1.38         427.43
random-fp32.json    1.41  222.29  0.81      273.69  0.60     371.94  3.35          66.45   247.50  1.18      209.95  1.65     149.56  1.77         140.12
random-fp64.json    2.04  290.74  0.75      385.74  0.63     462.20  3.74          77.82   383.48  1.14      336.80  1.94     197.49  2.14         179.01
random-null.json    0.48  275.77  1.53      180.50  0.65     423.00  2.01         137.33  1113.16  1.42      782.89  2.03     548.42  3.03         367.78
random-bool.json    0.52  217.78  1.29      168.97  0.68     319.41  1.70         127.78   706.23  1.76      400.61  1.82     387.94  2.39         295.48
random-string.json  4.55  337.85  1.24      272.83  0.94     360.15  2.77         122.05   837.43  0.87      963.13  1.37     609.19  3.89         215.36
random-array.json   2.14  166.93  0.43      390.54  0.34     488.76  2.38          70.24   372.49  1.00      373.67  2.02     184.00  1.94         191.74
random-object.json  2.52  154.76  0.52      296.13  0.45     344.79  2.60          59.58   378.66  0.89      423.81  1.83     206.93  1.82         207.64
<average>           1.43  241.51  0.95      254.63  0.67     362.05  2.39         100.99   475.32  1.12      426.04  1.03     462.37  1.72         276.42
# 2024-04-25T20:21:24+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   81.19  0.87       93.56  0.48     169.39  1.14          70.96   169.13  0.69      246.37  0.53     318.06  0.82         207.23
random-s8.json      0.35  113.71  1.32       86.29  0.74     153.70  1.68          67.72   142.28  0.69      206.16  0.52     272.89  0.88         162.30
random-u16.json     0.56  187.95  1.10      171.09  0.68     275.50  1.94          96.68   262.75  0.83      317.91  0.53     493.52  0.79         331.97
random-s16.json     0.59  171.67  1.14      150.79  0.72     237.87  1.96          87.53   226.63  0.86      262.27  0.56     404.37  0.89         255.93
random-u32.json     1.02  311.53  1.05      297.09  0.74     420.70  2.35         132.83   442.29  1.13      392.46  0.65     675.93  1.13         392.49
random-s32.json     1.05  259.72  1.05      247.37  0.77     338.43  2.16         120.42   473.00  1.14      415.79  0.81     584.64  1.48         319.65
random-u64.json     1.95  438.79  1.17      375.25  0.84     521.40  2.90         151.35   596.10  1.03      577.90  0.67     893.08  1.34         444.14
random-s64.json     1.94  423.04  1.08      393.31  0.83     512.21  2.72         155.77   569.46  1.00      568.63  0.61     933.81  1.33         426.59
random-fp32.json    1.41  217.32  0.80      272.46  0.58     374.92  3.26          66.61   244.80  1.05      233.60  1.61     151.82  1.61         151.65
random-fp64.json    2.04  288.53  0.76      379.39  0.64     450.67  3.65          79.02   389.97  1.17      334.33  1.93     202.01  2.22         175.47
random-null.json    0.48  297.66  1.67      177.89  0.76     393.08  2.16         137.57  1128.66  1.44      781.80  2.10     538.02  2.86         394.09
random-bool.json    0.52  213.06  1.35      157.87  0.88     242.57  1.64         129.96   706.68  1.78      398.10  1.83     386.48  2.21         319.31
random-string.json  4.55  337.89  1.24      272.98  0.92     366.87  2.72         124.09   904.30  0.96      946.26  1.57     574.50  4.22         214.40
random-array.json   2.14  166.60  0.43      390.50  0.34     489.46  2.35          70.87   365.68  0.96      382.12  1.95     187.94  1.91         191.63
random-object.json  2.52  156.02  0.53      295.39  0.45     348.51  2.59          60.16   368.16  0.88      419.55  1.79     205.14  1.78         206.51
<average>           1.43  244.31  0.97      250.75  0.69     353.02  2.36         103.43   465.99  1.08      432.22  1.02     454.81  1.67         279.56
# 2024-04-25T20:06:41+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   82.66  0.91       91.25  0.49     168.04  1.28          64.63   167.99  0.69      241.82  0.53     316.84  0.82         205.39
random-s8.json      0.35  114.96  1.36       84.76  0.75     154.13  1.84          62.32   143.32  0.69      206.98  0.53     272.15  0.87         164.47
random-u16.json     0.56  188.68  1.12      168.29  0.69     273.49  1.96          96.37   260.48  0.82      315.79  0.53     492.61  0.79         328.05
random-s16.json     0.59  169.89  1.14      149.39  0.72     234.46  1.93          88.19   227.47  0.87      261.11  0.56     404.68  0.86         263.46
random-u32.json     1.02  306.61  1.04      294.71  0.74     411.76  2.32         132.35   481.51  1.22      394.31  0.71     677.15  1.23         390.15
random-s32.json     1.05  261.99  1.08      243.41  0.78     334.22  2.19         119.39   468.39  1.49      314.88  0.80     583.12  1.47         317.65
random-u64.json     1.95  420.08  1.14      370.02  0.80     526.73  2.78         150.90   588.40  1.04      567.06  0.66     890.17  1.39         424.56
random-s64.json     1.94  412.60  1.05      393.47  0.79     519.53  2.64         156.06   563.52  1.00      564.72  0.60     939.23  1.36         415.61
random-fp32.json    1.41  217.24  0.81      269.17  0.60     362.94  3.33          65.16   247.10  1.19      208.09  1.52     162.57  1.78         138.76
random-fp64.json    2.04  280.91  0.75      372.30  0.62     455.77  3.60          78.04   393.18  1.18      332.24  1.85     212.64  2.27         173.07
random-null.json    0.48  285.21  1.60      178.43  0.70     406.81  2.09         136.57  1069.23  1.42      750.35  1.99     538.01  2.92         366.54
random-bool.json    0.52  215.37  1.31      164.66  0.69     311.59  1.64         130.99   705.62  1.78      397.17  1.82     388.07  2.43         290.20
random-string.json  4.55  329.39  1.21      272.63  0.92     357.17  2.64         124.69   903.57  1.03      877.59  1.44     627.06  4.19         215.63
random-array.json   2.14  167.50  0.43      389.39  0.34     491.21  2.39          70.13   360.17  1.01      357.27  1.84     195.55  1.89         190.77
random-object.json  2.52  156.09  0.53      296.08  0.45     348.04  2.59          60.25   378.78  0.90      419.62  1.75     216.25  1.84         206.36
<average>           1.43  240.61  0.97      249.20  0.67     357.06  2.35         102.40   463.91  1.12      413.93  1.01     461.07  1.70         272.71
# 2024-04-24T20:54:56+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   81.47  0.87       93.94  0.48     170.24  1.15          71.01   167.37  0.70      239.58  0.53     318.16  0.80         209.13
random-s8.json      0.35  114.58  1.33       86.38  0.74     155.81  1.89          60.61   140.25  0.68      206.56  0.51     272.96  0.86         163.95
random-u16.json     0.56  190.16  1.11      171.37  0.68     277.78  1.96          96.91   262.78  0.82      320.30  0.53     493.34  0.79         333.98
random-s16.json     0.59  171.68  1.12      152.76  0.72     237.63  2.02          84.80   224.65  0.85      264.16  0.56     404.69  0.87         258.59
random-u32.json     1.02  297.19  0.98      304.79  0.71     417.43  2.24         132.62   476.95  1.21      395.10  0.71     676.40  1.20         398.75
random-s32.json     1.05  263.33  1.00      264.14  0.78     337.43  2.27         115.86   471.41  1.14      413.24  0.73     647.01  1.47         319.68
random-u64.json     1.95  442.63  1.18      374.02  0.83     533.19  2.93         151.05   601.05  1.04      578.13  0.67     891.78  1.37         437.96
random-s64.json     1.94  432.55  1.09      397.38  0.83     522.34  2.85         151.84   563.89  0.99      567.34  0.60     935.91  1.35         418.31
random-fp32.json    1.41  218.11  0.80      272.47  0.59     371.60  3.25          67.03   244.01  1.05      232.86  1.49     163.56  1.75         139.11
random-fp64.json    2.04  287.63  0.76      378.47  0.63     459.52  3.63          79.27   379.67  1.13      336.74  1.77     214.66  2.18         174.15
random-null.json    0.48  289.16  1.72      168.02  0.70     413.82  2.04         141.43  1116.26  1.43      780.29  2.08     536.32  3.16         353.20
random-bool.json    0.52  232.53  1.29      180.90  0.72     320.76  1.75         132.97   712.95  1.66      428.74  1.84     387.39  2.46         290.29
random-string.json  4.55  338.37  1.25      270.59  0.93     363.31  2.72         124.61   664.54  0.89      749.47  1.08     613.75  3.19         208.38
random-array.json   2.14  167.07  0.43      387.50  0.34     490.12  2.34          71.40   361.47  0.96      377.14  1.85     195.55  1.86         193.95
random-object.json  2.52  158.82  0.54      295.46  0.46     348.06  2.61          60.84   366.53  0.87      420.31  1.72     212.54  1.78         206.10
<average>           1.43  245.69  0.97      253.21  0.68     361.27  2.39         102.82   450.25  1.07      420.66  0.97     464.27  1.65         273.70
# 2024-04-22T21:38:44+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.35  0.76       90.20  0.42     162.36  1.04          65.81   165.38  0.70      235.18  0.50     329.24  0.86         193.13
random-s8.json      0.35  106.39  1.27       83.95  0.70     152.05  1.66          64.22   139.49  0.68      204.70  0.49     285.21  0.87         160.19
random-u16.json     0.56  188.89  1.13      166.84  0.69     273.24  1.93          98.09   263.22  0.82      321.42  0.51     518.45  0.81         323.61
random-s16.json     0.59  166.82  1.15      144.86  0.73     229.83  1.83          91.12   225.97  0.86      263.56  0.54     419.68  0.87         259.92
random-u32.json     1.02  299.25  1.01      296.23  0.72     416.61  2.25         132.90   481.10  1.21      398.67  0.71     678.14  1.21         396.36
random-s32.json     1.05  272.17  1.08      251.90  0.81     336.76  2.22         122.56   476.36  1.42      336.35  0.72     659.05  1.52         314.11
random-u64.json     1.95  419.47  1.14      368.50  0.80     526.92  2.68         156.26   584.23  1.00      581.65  0.65     898.85  1.36         428.32
random-s64.json     1.94  418.42  1.05      400.19  0.81     516.19  2.58         161.98   545.45  0.92      589.89  0.63     871.72  1.31         415.02
random-fp32.json    1.41  225.33  0.86      261.08  0.61     369.38  3.34          67.43   249.04  1.18      210.47  1.59     156.88  1.83         136.14
random-fp64.json    2.04  291.58  0.79      369.54  0.68     426.21  3.53          82.48   387.96  1.15      337.12  1.87     207.60  2.27         171.01
random-null.json    0.48  252.32  1.37      184.06  0.61     411.46  1.86         135.56  1120.44  1.54      725.75  2.11     531.50  3.26         343.20
random-bool.json    0.52  205.73  1.25      164.83  0.66     309.82  1.40         146.49   696.91  1.85      376.21  1.76     394.90  2.52         276.35
random-string.json  4.55  337.90  1.11      305.22  0.94     361.36  2.69         125.42   771.22  0.82      938.69  1.26     611.60  3.51         219.60
random-array.json   2.14  174.43  0.46      375.91  0.38     453.67  2.46          71.03   375.39  0.93      402.90  1.99     188.85  2.10         178.85
random-object.json  2.52  156.74  0.57      277.04  0.47     334.13  2.59          60.49   326.92  0.77      423.98  1.56     209.16  1.65         198.56
<average>           1.43  238.92  0.96      249.36  0.68     352.00  2.27         105.46   453.94  1.07      423.10  0.98     464.06  1.70         267.63
# 2024-04-21T20:29:57+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.94  0.77       89.22  0.42     163.13  1.05          65.88   164.45  0.75      219.05  0.50     329.08  0.88         187.72
random-s8.json      0.35  106.97  1.30       82.20  0.70     151.97  1.67          64.06   140.96  0.73      194.39  0.50     284.03  0.88         160.19
random-u16.json     0.56  189.84  1.17      162.32  0.70     272.53  1.95          97.60   282.25  0.89      316.94  0.54     518.92  0.88         319.36
random-s16.json     0.59  167.97  1.16      145.38  0.72     234.51  1.84          91.13   228.84  0.86      267.20  0.54     420.61  0.89         257.79
random-u32.json     1.02  293.71  1.04      281.63  0.71     416.50  2.23         131.50   526.46  1.34      391.45  0.77     683.08  1.39         377.89
random-s32.json     1.05  255.33  1.04      245.38  0.72     354.55  2.11         121.02   479.15  1.44      332.54  0.72     669.28  1.57         306.00
random-u64.json     1.95  419.98  1.19      353.74  0.80     525.53  2.83         148.52   628.21  1.06      593.86  0.68     920.47  1.32         476.54
random-s64.json     1.94  411.75  1.02      404.41  0.82     503.21  2.66         154.96   637.04  1.01      630.02  0.67     949.36  1.42         449.26
random-fp32.json    1.41  219.62  0.85      258.58  0.57     385.89  3.24          67.88   239.77  1.13      212.41  1.45     165.55  1.70         140.76
random-fp64.json    2.04  290.54  0.78      371.56  0.70     414.07  3.59          80.98   378.63  1.06      356.13  1.76     215.24  2.08         182.05
random-null.json    0.48  267.62  1.36      196.51  0.67     396.89  1.92         139.07  1231.72  1.55      792.25  2.28     541.24  3.71         331.57
random-bool.json    0.52  208.75  1.07      195.04  0.68     305.22  1.63         128.07   668.30  1.60      416.89  1.69     395.48  2.33         287.19
random-string.json  4.55  343.00  1.13      302.89  0.95     362.86  2.74         125.19   721.39  1.02      705.19  1.16     620.21  3.32         217.14
random-array.json   2.14  174.67  0.47      373.88  0.38     455.78  2.42          72.28   376.86  0.95      398.63  1.87     201.85  2.01         187.80
random-object.json  2.52  158.84  0.57      280.86  0.48     330.48  2.62          60.74   373.93  0.88      423.46  1.70     220.55  1.85         201.86
<average>           1.43  238.50  0.96      249.57  0.68     351.54  2.31         103.26   471.86  1.13      416.69  0.99     475.66  1.73         272.21
# 2024-04-21T13:58:31+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.36  0.78       89.37  0.42     164.16  1.05          65.84   165.09  0.75      218.93  0.50     327.68  0.91         180.49
random-s8.json      0.35  106.93  1.29       83.15  0.71     151.30  1.69          63.41   141.38  0.73      194.39  0.50     284.33  0.89         158.80
random-u16.json     0.56  205.04  1.25      164.29  0.75     272.80  1.93         106.41   265.11  0.83      318.10  0.51     517.97  0.79         336.69
random-s16.json     0.59  176.90  1.23      144.02  0.75     236.34  1.82          97.08   226.42  0.88      256.75  0.54     418.90  0.85         265.78
random-u32.json     1.02  297.13  1.03      287.15  0.71     418.55  2.24         132.67   467.74  1.19      393.46  0.69     681.97  1.19         394.16
random-s32.json     1.05  259.43  1.03      253.01  0.77     336.71  2.13         121.65   475.96  1.44      331.38  0.72     657.08  1.51         316.17
random-u64.json     1.95  421.92  1.17      359.60  0.80     525.99  2.78         151.86   573.69  0.99      579.81  0.64     897.07  1.32         435.63
random-s64.json     1.94  408.09  1.03      397.40  0.79     516.87  2.61         156.29   543.15  0.92      589.98  0.59     920.60  1.31         413.16
random-fp32.json    1.41  220.21  0.87      253.96  0.59     370.12  3.26          67.46   239.36  1.19      201.43  1.47     162.92  1.76         135.86
random-fp64.json    2.04  291.88  0.80      365.50  0.69     425.77  3.60          81.05   380.29  1.08      352.91  1.77     214.33  2.24         169.86
random-null.json    0.48  259.90  1.44      179.90  0.64     408.07  1.93         134.69  1116.63  1.52      732.64  2.10     531.11  3.36         332.59
random-bool.json    0.52  219.09  1.32      165.98  0.70     312.54  1.68         130.24   672.49  1.78      376.99  1.70     395.61  2.39         281.26
random-string.json  4.55  340.79  1.15      296.69  0.94     363.39  2.73         125.01   760.97  0.84      900.86  1.24     612.29  3.50         217.63
random-array.json   2.14  175.52  0.47      374.20  0.39     453.88  2.44          71.94   372.35  0.93      399.74  1.91     195.25  2.03         183.58
random-object.json  2.52  156.58  0.56      280.99  0.47     334.61  2.58          60.62   374.58  0.88      424.01  1.76     213.35  1.91         195.86
<average>           1.43  240.59  0.98      246.35  0.68     352.74  2.30         104.41   451.68  1.08      418.09  0.96     468.70  1.69         267.83
# 2024-04-21T10:42:24+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.46  0.77       88.65  0.42     163.50  1.05          65.24   168.43  0.71      235.62  0.51     329.36  0.89         188.54
random-s8.json      0.35  107.46  1.29       83.36  0.71     150.71  1.68          63.79   141.12  0.69      204.72  0.50     283.65  0.88         160.16
random-u16.json     0.56  189.23  1.16      162.52  0.69     273.90  1.97          96.05   280.44  0.88      318.15  0.54     518.89  0.88         317.52
random-s16.json     0.59  172.40  1.19      145.14  0.73     235.49  1.92          89.63   229.67  0.85      268.97  0.55     419.22  0.89         257.29
random-u32.json     1.02  299.11  1.05      284.59  0.72     417.24  2.32         128.69   526.10  1.30      404.07  0.77     682.65  1.39         377.80
random-s32.json     1.05  258.45  1.11      232.47  0.73     352.46  2.17         118.98   478.11  1.41      338.75  0.71     675.32  1.50         318.69
random-u64.json     1.95  422.60  1.14      369.71  0.81     524.50  2.89         146.12   645.74  1.08      597.73  0.72     897.38  1.51         427.68
random-s64.json     1.94  411.25  1.04      396.29  0.80     514.73  2.72         151.34   589.43  0.97      608.38  0.64     923.53  1.42         413.91
random-fp32.json    1.41  221.12  0.84      262.69  0.60     368.59  3.32          66.67   245.16  1.17      209.88  1.55     158.25  1.79         136.60
random-fp64.json    2.04  291.27  0.79      367.97  0.69     424.04  3.67          79.29   373.57  1.10      339.82  1.76     211.84  2.18         171.52
random-null.json    0.48  257.04  1.46      175.46  0.63     404.83  1.92         134.08  1152.69  1.58      729.92  2.13     542.28  3.45         334.49
random-bool.json    0.52  215.73  1.31      164.06  0.70     306.19  1.69         127.93   670.71  1.78      377.22  1.69     397.92  2.37         282.90
random-string.json  4.55  341.36  1.12      303.88  0.96     357.12  2.79         122.44   713.38  0.77      921.34  1.30     549.72  3.29         216.97
random-array.json   2.14  175.15  0.47      376.07  0.39     453.80  2.48          70.75   373.77  0.95      394.51  1.87     200.28  2.05         182.65
random-object.json  2.52  158.76  0.57      280.41  0.48     330.17  2.65          59.99   369.29  0.88      421.40  1.70     217.43  1.84         201.20
<average>           1.43  239.29  0.97      246.22  0.68     351.82  2.36         101.40   463.84  1.09      424.70  0.99     467.18  1.74         265.86
# 2024-04-20T19:40:20+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.93  0.77       89.57  0.43     160.94  1.06          64.77   166.15  0.72      231.22  0.50     329.61  0.89         186.86
random-s8.json      0.35  106.99  1.29       82.94  0.72     149.48  1.75          61.13   139.04  0.68      203.09  0.49     284.19  0.87         160.13
random-u16.json     0.56  199.48  1.20      165.81  0.74     269.30  2.10          95.10   282.67  0.89      316.85  0.54     521.32  0.89         318.28
random-s16.json     0.59  179.02  1.23      145.81  0.78     229.03  2.07          86.64   225.82  0.85      266.36  0.54     419.63  0.88         257.22
random-u32.json     1.02  301.69  1.06      283.96  0.73     413.62  2.36         128.08   512.97  1.33      385.22  0.75     683.28  1.31         391.50
random-s32.json     1.05  255.79  1.02      251.34  0.75     339.82  2.21         115.77   477.84  1.45      330.61  0.75     638.96  1.50         317.62
random-u64.json     1.95  411.82  1.12      366.18  0.81     511.36  2.82         146.08   632.19  1.10      572.28  0.79     803.30  1.40         453.11
random-s64.json     1.94  406.32  1.02      396.76  0.82     496.73  2.73         148.88   588.30  1.03      571.97  0.64     925.63  1.35         434.64
random-fp32.json    1.41  219.30  0.84      261.10  0.59     371.48  3.32          66.02   244.03  1.17      208.18  1.49     163.32  1.64         148.72
random-fp64.json    2.04  291.42  0.79      369.28  0.70     413.39  3.69          79.08   376.75  1.11      337.98  1.81     208.45  2.17         173.75
random-null.json    0.48  295.05  1.63      181.28  0.78     379.87  2.22         132.89  1147.04  1.57      730.50  2.12     542.22  3.32         345.86
random-bool.json    0.52  234.96  1.40      167.83  0.78     299.62  1.88         124.86   695.57  1.85      376.54  1.75     397.55  2.39         291.17
random-string.json  4.55  339.51  1.13      300.37  0.96     353.63  2.77         122.48   753.41  0.88      854.01  1.38     547.60  3.48         216.36
random-array.json   2.14  174.07  0.46      375.55  0.38     453.63  2.86          60.78   371.47  0.94      396.04  1.97     188.10  1.97         188.60
random-object.json  2.52  157.08  0.56      281.19  0.48     330.69  2.61          60.18   354.65  0.84      420.29  1.63     217.73  1.76         201.32
<average>           1.43  242.76  0.98      247.93  0.70     344.84  2.44          99.52   464.52  1.12      413.41  1.01     458.06  1.71         272.34
# 2024-04-20T19:14:07+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   74.08  0.80       92.25  0.45     166.26  1.04          71.14   171.71  0.71      241.06  0.48     354.86  0.82         209.88
random-s8.json      0.35  116.62  1.32       88.41  0.76     153.59  1.82          64.25   141.28  0.69      205.44  0.50     283.31  0.87         163.00
random-u16.json     0.56  203.55  1.20      169.34  0.73     277.00  2.07          98.47   273.74  0.84      327.45  0.53     518.87  0.84         325.59
random-s16.json     0.59  168.06  1.14      147.62  0.71     238.28  1.76          95.22   228.92  0.88      258.99  0.53     429.91  0.89         258.26
random-u32.json     1.02  322.48  1.08      299.09  0.76     422.95  2.33         138.68   484.81  1.21      400.35  0.70     692.65  1.21         401.29
random-s32.json     1.05  275.54  1.09      252.75  0.82     337.50  2.24         122.91   482.54  1.42      338.70  0.71     683.29  1.48         327.01
random-u64.json     1.95  451.05  1.20      374.71  0.85     531.13  2.75         163.76   602.31  1.00      604.76  0.73     828.45  1.38         435.08
random-s64.json     1.94  409.48  1.02      402.75  0.80     511.39  2.50         163.71   547.10  0.89      615.00  0.58     950.20  1.20         455.01
random-fp32.json    1.41  235.13  0.90      262.48  0.61     384.47  3.38          69.57   249.80  1.18      211.35  1.52     164.62  1.67         149.87
random-fp64.json    2.04  312.00  0.80      390.23  0.74     421.93  3.78          82.62   398.68  1.16      342.77  1.86     214.01  2.31         172.95
random-null.json    0.48  274.89  1.53      179.76  0.70     394.63  2.02         136.15  1167.84  1.59      735.68  2.20     531.82  3.20         364.61
random-bool.json    0.52  221.51  1.29      171.99  0.72     307.43  1.68         131.73   700.57  1.77      395.07  1.77     396.29  2.17         322.31
random-string.json  4.55  357.25  1.12      320.05  1.03     346.63  2.73         130.85   642.26  0.64     1004.99  1.03     626.03  2.86         224.79
random-array.json   2.14  182.33  0.48      381.09  0.39     466.81  2.52          72.29   382.08  0.92      413.10  1.96     195.12  2.01         190.16
random-object.json  2.52  158.58  0.56      281.79  0.47     334.24  2.64          60.06   375.76  0.89      419.97  1.69     222.15  1.85         202.89
<average>           1.43  250.84  0.99      254.29  0.71     352.95  2.35         106.76   456.63  1.05      434.31  0.97     472.77  1.63         280.18
# 2024-04-20T18:43:08+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   77.63  0.86       89.81  0.48     162.89  1.17          66.35  168.51  0.72      235.60  0.51     329.33  0.88         191.95
random-s8.json      0.35  105.01  1.27       82.98  0.69     151.44  1.63          64.25  141.47  0.73      194.81  0.50     284.85  0.88         161.20
random-u16.json     0.56  191.68  1.17      163.70  0.70     272.80  1.96          97.93  264.62  0.83      317.80  0.51     520.43  0.83         317.27
random-s16.json     0.59  169.02  1.16      146.14  0.72     233.96  1.86          90.91  230.27  0.89      258.24  0.55     419.11  0.89         257.36
random-u32.json     1.02  327.75  1.14      288.57  0.79     415.49  2.48         132.01  468.29  1.18      396.32  0.69     676.21  1.24         379.03
random-s32.json     1.05  268.61  1.10      244.08  0.75     356.88  2.19         122.55  473.06  1.42      334.31  0.70     673.55  1.55         305.13
random-u64.json     1.95  417.99  1.15      364.74  0.81     515.94  2.77         150.82  592.93  1.00      594.43  0.66     901.60  1.33         446.25
random-s64.json     1.94  404.80  1.03      394.74  0.80     505.83  2.57         157.30  566.18  0.93      609.57  0.61     923.21  1.31         432.01
random-fp32.json    1.41  220.85  0.84      261.67  0.59     375.23  3.28          67.38  246.74  1.18      209.48  1.51     163.82  1.66         148.59
random-fp64.json    2.04  305.42  0.83      369.79  0.74     414.79  3.66          83.42  382.33  1.08      354.01  1.81     211.55  2.08         184.07
random-null.json    0.48  303.08  1.59      190.13  0.80     380.99  2.15         141.02  943.26  1.20      787.42  1.77     533.54  2.40         393.61
random-bool.json    0.52  221.88  1.23      179.90  0.77     289.21  1.65         134.17  681.34  1.79      381.64  1.73     394.58  2.07         328.37
random-string.json  4.55  346.69  1.15      302.07  0.96     361.31  2.78         124.81  778.18  0.81      959.91  1.29     602.60  3.57         218.25
random-array.json   2.14  174.93  0.47      375.20  0.39     454.06  2.42          72.28  377.32  1.00      376.76  1.87     202.01  2.00         188.60
random-object.json  2.52  160.52  0.57      280.53  0.48     334.48  2.64          60.86  373.53  0.88      423.06  1.72     217.09  1.86         200.74
<average>           1.43  246.39  0.99      248.94  0.71     348.35  2.36         104.40  445.87  1.04      428.89  0.95     470.23  1.61         276.83
# 2024-04-20T18:15:25+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.95  0.78       88.89  0.43     161.89  1.05          65.75   165.18  0.70      234.34  0.50     328.84  0.85         193.59
random-s8.json      0.35  106.62  1.29       82.77  0.70     151.49  1.66          64.22   141.61  0.73      194.18  0.50     285.27  0.88         160.22
