# 2022-05-20T14:56:09+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  406.54  1.79      226.62  1.29     316.25  15.21          26.73   31.15  0.12      260.82  0.18     170.03  0.23         133.19
citm_catalog.json    1.65  437.77  1.28      343.02  0.85     515.18   5.26          83.16  819.66  0.66     1241.51  0.62    1329.94  1.73         473.50
github_events.json   0.06  202.48  0.83      242.74  0.73     278.78   3.18          63.66  351.03  0.56      630.63  0.62     566.51  1.88         186.23
gsoc-2018.json       3.17  319.55  0.90      353.96  0.99     322.44   3.94          81.12  594.85  0.98      607.18  1.35     439.08  4.01         148.52
instruments.json     0.21  369.01  1.76      209.19  1.14     324.38   6.79          54.37  426.24  0.56      763.87  0.68     622.63  1.75         243.64
marine_ik.json       2.85  176.63  0.96      184.56  0.65     270.09   3.91          45.18   69.07  0.29      237.49  0.26     264.03  0.45         152.47
mesh.json            0.69  357.99  1.45      246.57  1.29     278.18   6.84          52.35   36.78  0.16      234.47  0.17     214.07  0.26         144.08
mesh.pretty.json     1.50  550.42  1.10      499.54  1.20     456.89   8.96          61.40   80.31  0.16      504.25  0.17     472.82  0.26         311.51
numbers.json         0.14  412.62  1.06      388.96  1.45     285.23   7.28          56.70   24.08  0.12      205.49  0.16     154.16  0.20         119.14
random.json          0.49  174.91  1.46      119.40  0.80     219.55   4.12          42.43  252.16  0.57      441.81  0.57     438.96  1.88         134.30
twitter.json         0.60  242.01  1.07      225.58  0.81     300.04   3.89          62.29  411.87  0.56      741.31  0.70     584.85  2.15         191.51
twitterescaped.json  0.54  184.23  0.96      192.01  0.77     238.29   3.29          56.08  370.07  0.56      661.68  0.71     519.78  2.19         168.75
update-center.json   0.51  177.57  1.10      161.71  0.82     216.12   3.75          47.37  259.53  0.66      395.17  0.63     412.82  2.02         128.34
<average>            0.94  293.95  1.18      249.74  0.97     302.90   5.17          56.84  299.88  0.55      543.31  0.61     487.63  1.57         190.65
# 2021-11-25T22:24:54+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.81  0.80      240.26  0.66     289.96   2.76          69.59  396.19  0.68      585.13  0.75     528.45  2.46         160.76
emoji.json           0.29  225.64  1.41      160.08  0.88     256.08   4.52          49.92  300.56  0.57      525.27  0.57     527.18  1.87         161.07
apache_builds.json   0.12  270.30  1.31      206.13  1.11     244.57   4.42          61.15  376.34  0.57      666.01  0.68     553.46  1.90         197.91
canada.json          2.15  388.62  1.67      232.02  1.20     324.90  14.36          27.07   30.89  0.11      268.65  0.18     175.07  0.23         134.89
citm_catalog.json    1.65  410.92  1.18      347.63  0.77     534.98   4.94          83.11  844.65  0.68     1247.39  0.63    1334.44  1.75         483.00
github_events.json   0.06  200.46  0.81      247.10  0.73     276.01   3.11          64.52  355.73  0.57      628.44  0.63     568.27  1.91         186.16
gsoc-2018.json       3.17  303.96  0.83      364.95  0.95     320.16   3.69          82.28  517.87  0.86      601.72  1.16     445.76  3.53         146.67
instruments.json     0.21  370.49  1.74      212.66  1.08     343.37   6.07          60.99  428.45  0.55      774.69  0.60     716.38  1.76         243.79
marine_ik.json       2.85  179.62  0.96      187.93  0.66     270.83   3.90          46.09   73.31  0.31      239.63  0.27     267.26  0.48         153.09
mesh.json            0.69  360.53  1.49      242.58  1.45     249.21   7.33          49.16   37.87  0.19      196.80  0.20     185.88  0.26         143.77
mesh.pretty.json     1.50  562.05  1.15      487.88  1.18     476.00  10.63          52.88   81.15  0.16      519.72  0.17     476.40  0.32         256.21
numbers.json         0.14  408.64  1.07      382.70  1.25     327.80   6.68          61.17   19.24  0.10      186.26  0.11     178.85  0.16         120.40
random.json          0.49  178.19  1.76      101.15  0.79     226.91   4.02          44.27  259.04  0.57      454.47  0.63     408.03  1.94         133.37
twitter.json         0.60  223.42  1.14      195.51  0.88     253.35   3.69          60.57  403.54  0.55      732.42  0.71     568.09  2.13         189.16
twitterescaped.json  0.54  176.93  1.45      121.60  0.78     227.30   3.08          57.49  191.72  0.29      664.73  0.37     516.71  1.19         160.85
update-center.json   0.51  176.84  1.12      158.11  0.88     200.40   3.66          48.36  275.21  0.70      394.98  0.64     427.17  2.10         131.03
<average>            0.94  289.28  1.19      243.02  0.96     301.36   5.04          57.41  286.98  0.53      542.89  0.58     492.34  1.53         187.63
# 2021-11-25T21:57:42+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.05  0.81      244.99  0.67     298.89   2.83          70.44  407.45  0.69      590.56  0.75     543.42  2.46         165.51
emoji.json           0.29  235.58  1.44      164.13  0.90     261.94   4.63          50.83  301.44  0.56      536.00  0.55     545.48  1.85         163.01
apache_builds.json   0.12  281.21  1.32      213.10  0.98     287.08   4.45          63.19  388.82  0.57      682.96  0.66     586.60  1.92         202.98
canada.json          2.15  419.08  1.78      234.91  1.29     325.69  16.30          25.72   32.05  0.12      274.90  0.19     170.06  0.24         132.90
citm_catalog.json    1.65  454.37  1.29      351.96  0.84     542.45   5.36          84.75  880.53  0.69     1282.49  0.64    1365.36  1.77         497.33
github_events.json   0.06  207.00  0.82      251.38  0.72     285.84   3.15          65.77  361.05  0.57      635.19  0.62     583.62  1.88         192.51
gsoc-2018.json       3.17  337.38  0.95      353.89  1.01     334.43   4.00          84.25  623.30  1.00      621.94  1.35     460.06  4.09         152.31
instruments.json     0.21  380.24  1.76      216.38  1.06     358.02   5.92          64.21  457.69  0.58      792.72  0.62     735.78  1.82         251.24
marine_ik.json       2.85  182.75  0.98      185.56  0.66     278.58   3.99          45.77   74.43  0.32      235.51  0.28     267.38  0.49         151.45
mesh.json            0.69  366.86  1.45      253.14  1.27     289.28   6.83          53.68   38.46  0.16      243.94  0.17     220.67  0.26         147.08
mesh.pretty.json     1.50  571.83  1.13      504.68  1.21     473.04   9.05          63.17   83.75  0.16      527.90  0.17     484.64  0.26         320.05
numbers.json         0.14  423.65  1.07      396.73  1.31     324.31   6.82          62.09   23.15  0.11      210.16  0.13     182.40  0.19         124.28
random.json          0.49  180.72  1.45      124.35  0.79     229.11   4.12          43.84  259.60  0.56      463.93  0.57     456.93  1.89         137.59
twitter.json         0.60  245.82  1.11      221.12  0.80     309.08   3.79          64.82  422.85  0.55      769.74  0.70     607.39  2.17         195.16
twitterescaped.json  0.54  185.73  0.93      199.67  0.75     246.90   3.19          58.13  373.79  0.54      686.08  0.69     539.93  2.15         173.83
update-center.json   0.51  182.22  1.05      173.04  0.80     227.07   3.67          49.67  273.54  0.64      426.61  0.63     435.43  1.97         139.15
<average>            0.94  303.34  1.19      255.56  0.96     316.98   5.11          59.40  312.62  0.56      561.29  0.61     511.57  1.59         196.65
# 2021-11-25T21:48:41+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.16  0.80      198.04  0.66     239.40   2.76          57.62  329.57  0.70      473.10  0.75     441.68  2.47         133.26
emoji.json           0.29  190.51  1.44      132.64  0.89     213.81   4.59          41.48  246.96  0.57      437.06  0.57     433.38  1.84         134.41
apache_builds.json   0.12  226.68  1.33      171.00  0.97     233.62   4.43          51.22  311.92  0.57      550.03  0.64     486.70  1.89         165.14
canada.json          2.15  334.99  1.76      189.93  1.25     267.99  14.41          23.25   25.62  0.11      226.99  0.18     143.71  0.23         112.05
citm_catalog.json    1.65  362.85  1.25      289.37  0.82     442.66   5.17          70.16  719.11  0.69     1036.39  0.65    1104.40  1.77         405.24
github_events.json   0.06  163.53  0.81      201.48  0.71     231.62   3.04          53.77  288.50  0.56      513.97  0.61     471.91  1.86         155.46
gsoc-2018.json       3.17  280.21  0.93      301.42  1.02     274.72   4.05          69.27  523.99  0.95      552.04  1.17     447.56  4.20         124.82
instruments.json     0.21  309.18  1.79      172.83  1.06     290.84   5.92          52.23  362.36  0.57      637.15  0.61     596.73  1.78         204.08
marine_ik.json       2.85  150.22  0.97      155.51  0.65     229.79   3.93          38.20   61.33  0.31      200.88  0.28     222.76  0.46         132.10
mesh.json            0.69  298.11  1.45      205.49  1.28     233.55   6.84          43.58   31.49  0.16      197.96  0.17     183.60  0.26         121.02
mesh.pretty.json     1.50  466.44  1.14      410.23  1.21     386.57   8.97          52.00   68.55  0.16      429.68  0.17     396.48  0.26         263.46
numbers.json         0.14  342.01  1.07      319.02  1.26     270.46   6.84          49.98   20.13  0.12      173.29  0.13     151.54  0.20          99.92
random.json          0.49  148.21  1.49       99.80  0.80     184.84   4.07          36.41  214.16  0.57      372.68  0.58     368.51  1.87         114.65
twitter.json         0.60  205.49  1.09      188.10  0.82     251.22   3.87          53.14  345.55  0.56      617.83  0.70     490.60  2.19         158.12
twitterescaped.json  0.54  157.21  0.99      158.72  0.79     199.84   3.30          47.68  305.90  0.55      552.25  0.70     436.32  2.20         139.35
update-center.json   0.51  148.50  1.07      138.29  0.81     183.69   3.68          40.38  219.40  0.65      339.83  0.62     352.25  1.97         111.57
<average>            0.94  246.46  1.18      208.24  0.95     258.41   5.05          48.77  254.66  0.56      456.95  0.61     420.51  1.58         160.92
# 2021-11-25T21:20:45+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.82  0.79      249.70  0.66     298.28   2.79          70.82  405.93  0.68      595.59  0.76     532.55  2.45         165.76
emoji.json           0.29  234.39  1.45      161.55  0.87     269.57   4.51          51.98  288.41  0.53      547.90  0.54     531.02  1.72         167.56
apache_builds.json   0.12  285.52  1.34      213.24  0.98     292.57   4.44          64.26  401.72  0.57      703.86  0.69     585.35  1.96         205.46
canada.json          2.15  423.97  1.75      241.74  1.26     336.63  14.61          29.03   33.00  0.12      281.89  0.18     185.60  0.24         140.23
citm_catalog.json    1.65  464.01  1.27      366.45  0.82     565.43   5.25          88.35  811.91  0.63     1297.77  0.59    1375.64  1.60         506.71
github_events.json   0.06  209.51  0.82      255.11  0.73     288.34   3.09          67.71  369.93  0.57      650.42  0.63     586.59  1.91         193.21
gsoc-2018.json       3.17  338.05  0.89      379.67  1.00     336.40   3.90          86.62  655.42  0.98      666.65  1.37     479.37  4.20         156.22
instruments.json     0.21  384.57  1.77      217.43  1.05     365.22   5.84          65.85  446.82  0.56      798.23  0.60     743.92  1.75         255.30
marine_ik.json       2.85  184.41  0.95      194.39  0.63     291.71   3.84          48.05   75.63  0.30      250.40  0.27     282.79  0.46         164.87
mesh.json            0.69  369.67  1.44      255.97  1.26     293.91   6.74          54.84   39.75  0.16      248.30  0.17     230.65  0.26         151.69
mesh.pretty.json     1.50  588.13  1.12      523.13  1.19     493.00   9.13          64.42   86.74  0.16      536.84  0.18     495.23  0.26         328.08
numbers.json         0.14  425.97  1.06      403.27  1.28     334.02   6.81          62.54   25.25  0.12      218.07  0.13     188.47  0.20         124.97
random.json          0.49  182.19  1.42      128.45  0.79     231.21   3.97          45.86  269.11  0.58      466.46  0.58     463.92  1.91         140.70
twitter.json         0.60  247.18  1.05      234.75  0.79     312.95   3.68          67.21  433.51  0.55      785.65  0.71     610.37  2.15         201.64
twitterescaped.json  0.54  192.24  0.95      202.05  0.76     253.14   3.18          60.38  385.02  0.55      701.37  0.70     552.83  2.13         180.93
update-center.json   0.51  189.12  1.09      174.07  0.82     230.09   3.74          50.58  282.59  0.65      434.59  0.64     441.68  2.03         139.30
<average>            0.94  307.30  1.17      262.56  0.95     324.53   5.02          61.16  313.17  0.55      574.00  0.60     517.87  1.55         201.41
# 2021-11-25T21:06:57+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.46  0.81      240.59  0.66     295.36   2.78          70.34  402.24  0.69      586.32  0.74     541.37  2.44         164.52
emoji.json           0.29  231.72  1.42      163.05  0.90     257.69   4.61          50.22  286.52  0.54      531.31  0.55     524.92  1.77         161.44
apache_builds.json   0.12  275.77  1.33      207.43  0.96     286.84   4.41          62.54  393.28  0.58      678.98  0.67     584.81  1.94         202.94
canada.json          2.15  413.66  1.78      231.75  1.25     330.80  14.73          28.08   31.86  0.12      271.31  0.18     175.64  0.23         136.33
citm_catalog.json    1.65  451.21  1.28      352.24  0.84     539.05   5.33          84.60  821.62  0.66     1253.15  0.61    1342.73  1.67         490.78
github_events.json   0.06  205.01  0.82      249.19  0.73     281.03   3.13          65.41  362.49  0.56      641.88  0.64     568.14  1.91         189.81
gsoc-2018.json       3.17  333.01  0.92      361.32  1.00     332.03   3.96          84.01  627.48  1.02      617.89  1.39     450.90  4.13         151.90
instruments.json     0.21  377.46  1.76      214.74  1.06     355.54   6.06          62.32  447.76  0.57      781.26  0.61     736.02  1.80         248.46
marine_ik.json       2.85  183.92  0.97      188.75  0.65     282.01   3.89          47.24   72.25  0.30      242.56  0.27     271.87  0.46         156.09
mesh.json            0.69  364.38  1.46      250.20  1.27     286.39   6.85          53.18   38.37  0.16      239.79  0.17     223.77  0.26         147.88
mesh.pretty.json     1.50  569.35  1.12      507.39  1.21     470.36   9.05          62.93   83.25  0.16      519.57  0.17     483.33  0.26         322.85
numbers.json         0.14  423.57  1.08      393.85  1.27     333.82   6.85          61.85   24.34  0.12      211.31  0.13     185.22  0.20         123.37
random.json          0.49  179.99  1.45      124.03  0.80     225.60   4.09          43.99  261.72  0.58      452.94  0.59     445.04  1.90         137.91
twitter.json         0.60  244.07  1.05      232.85  0.80     305.21   3.81          63.99  424.23  0.55      765.63  0.70     607.65  2.18         194.91
twitterescaped.json  0.54  188.45  0.96      195.66  0.77     245.58   3.27          57.56  378.35  0.56      678.33  0.71     534.73  2.22         170.60
update-center.json   0.51  181.94  1.06      171.01  0.82     221.16   3.73          48.80  273.08  0.66      414.15  0.64     429.47  2.08         131.27
<average>            0.94  301.19  1.18      255.25  0.95     315.53   5.09          59.19  308.05  0.55      555.40  0.61     506.60  1.57         195.69
# 2021-11-25T20:26:23+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.85  0.82      235.58  0.67     288.72   2.85          67.75  393.39  0.68      577.28  0.75     523.16  2.46         160.01
emoji.json           0.29  225.13  1.47      152.90  0.90     248.85   4.69          48.02  278.30  0.54      512.01  0.54     511.13  1.80         154.99
apache_builds.json   0.12  266.95  1.32      202.55  0.97     276.47   4.41          60.58  371.85  0.57      654.89  0.65     571.98  1.92         193.60
canada.json          2.15  377.25  2.84      132.73  1.34     282.14  19.91          18.95   19.35  0.12      166.88  0.18     106.25  0.15         124.95
citm_catalog.json    1.65  366.78  1.13      323.85  0.71     513.12   6.10          60.14  783.34  0.71     1108.52  0.63    1248.04  1.71         457.51
github_events.json   0.06  193.20  0.81      239.93  0.70     276.81   3.07          63.02  345.46  0.56      612.45  0.62     559.55  1.93         178.62
gsoc-2018.json       3.17  229.66  0.93      246.73  1.03     222.66   3.46          66.38  318.73  0.76      421.08  0.68     466.69  2.48         128.59
instruments.json     0.21  349.87  1.70      205.72  1.03     340.00   5.82          60.07  431.05  0.58      747.09  0.61     702.37  1.84         234.25
marine_ik.json       2.85   95.25  0.70      135.68  0.71     134.25   3.41          27.94   56.98  0.30      188.21  0.25     229.67  0.85          67.29
mesh.json            0.69  335.99  1.50      224.21  1.27     264.53  10.56          31.83   22.55  0.11      208.55  0.11     201.56  0.16         137.05
mesh.pretty.json     1.50  531.76  1.13      470.05  1.22     437.55   8.75          60.75   34.64  0.07      492.65  0.08     416.82  0.13         264.44
numbers.json         0.14  387.91  1.03      375.05  1.21     319.41   6.72          57.76   22.79  0.11      198.32  0.13     173.18  0.20         116.62
random.json          0.49  147.59  1.50       98.12  0.71     207.27   5.56          26.56  227.45  0.54      422.95  0.54     424.10  2.00         113.78
twitter.json         0.60  234.32  1.13      206.46  0.82     287.31   7.96          29.45  390.08  0.58      676.99  0.69     568.85  3.14         124.28
twitterescaped.json  0.54  166.28  0.94      177.81  0.70     237.75   3.53          47.12  269.20  0.42      638.26  0.52     514.83  2.01         133.89
update-center.json   0.51  169.08  1.07      157.89  0.78     217.23   3.84          43.98  255.86  0.69      368.60  0.63     408.70  2.09         122.69
<average>            0.94  266.87  1.19      224.08  0.94     284.63   5.54          48.14  263.81  0.53      499.67  0.55     476.68  1.56         169.54
# 2021-11-25T13:15:41+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.30  0.74      236.41  0.60     289.67   2.54          68.55  396.66  0.69      572.64  0.75     526.20  2.49         159.09
emoji.json           0.29  211.37  1.35      156.10  0.83     253.41   4.39          48.14  271.77  0.53      510.71  0.52     517.99  1.80         150.94
apache_builds.json   0.12  254.13  1.25      203.10  0.92     276.04   4.19          60.68  378.89  0.57      659.61  0.66     572.63  1.95         194.37
canada.json          2.15  382.29  1.72      222.03  1.20     319.75  15.60          24.50   30.56  0.12      255.73  0.19     162.00  0.24         128.19
citm_catalog.json    1.65  434.36  1.26      344.44  0.83     522.40   5.25          82.73  849.48  0.73     1168.45  0.66    1285.37  1.91         444.99
github_events.json   0.06  192.70  0.79      244.05  0.69     278.03   3.04          63.48  350.36  0.57      619.34  0.62     565.60  1.92         182.54
gsoc-2018.json       3.17  305.91  0.91      337.70  0.99     308.36   3.77          81.10  579.84  1.00      578.21  1.36     424.90  3.99         145.34
instruments.json     0.21  341.57  1.85      184.90  1.28     266.23   5.67          60.22  425.40  0.72      591.49  0.60     704.76  1.83         232.74
marine_ik.json       2.85  178.13  0.96      185.05  0.65     272.99   3.92          45.45   69.16  0.29      238.46  0.27     257.03  0.47         147.24
mesh.json            0.69  358.64  1.48      241.65  1.29     278.56   6.96          51.53   36.16  0.16      228.40  0.17     214.71  0.26         140.17
mesh.pretty.json     1.50  555.96  1.14      486.85  1.20     461.48   9.18          60.57   80.71  0.16      497.39  0.17     464.80  0.27         299.07
numbers.json         0.14  408.43  1.19      343.31  1.37     297.22   6.91          59.14   22.29  0.11      199.61  0.13     170.48  0.19         119.87
random.json          0.49  166.40  1.40      119.12  0.78     212.09   3.83          43.40  246.91  0.56      439.90  0.58     423.04  1.97         125.30
twitter.json         0.60  225.19  1.01      222.20  0.76     297.07   3.59          62.80  407.07  0.56      721.15  0.70     584.94  2.24         181.88
twitterescaped.json  0.54  171.97  0.90      190.70  0.73     235.76   3.25          52.93  356.77  0.54      662.44  0.68     523.07  2.22         160.50
update-center.json   0.51  166.96  1.02      163.12  0.78     215.25   3.57          46.75  260.30  0.65      399.40  0.62     421.41  2.71          95.89
<average>            0.94  283.02  1.17      242.54  0.95     299.02   4.97          57.00  297.64  0.57      521.43  0.61     488.68  1.64         181.76
# 2021-11-25T13:00:49+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.96  0.82      234.43  0.67     289.04   2.79          69.19  397.36  0.68      584.95  0.76     526.04  2.47         160.59
emoji.json           0.29  228.34  1.42      160.32  0.89     257.20   5.11          44.72  281.28  0.54      520.05  0.55     515.33  1.75         160.54
apache_builds.json   0.12  271.77  1.31      206.81  0.99     275.41   4.65          58.39  379.49  0.58      656.34  0.67     567.97  1.95         195.11
canada.json          2.15  404.54  1.79      225.67  1.38     292.55  16.20          24.97   29.83  0.21      140.61  0.18     168.66  0.23         131.30
citm_catalog.json    1.65  432.97  1.28      337.25  0.89     487.53   5.81          74.58  818.85  0.68     1209.97  0.62    1313.46  1.72         474.90
github_events.json   0.06  201.87  0.83      243.40  0.73     277.28   3.47          58.21  341.93  0.55      622.01  0.61     565.07  1.83         186.87
gsoc-2018.json       3.17  323.37  1.00      324.00  1.18     273.92   4.19          77.17  557.75  0.93      598.42  1.29     432.43  3.98         140.14
instruments.json     0.21  359.84  1.83      196.92  1.11     324.22   6.33          56.83  429.44  0.57      751.62  0.60     714.60  1.78         241.86
marine_ik.json       2.85  160.46  1.02      156.57  0.65     245.05   4.06          39.55   69.31  0.37      187.98  0.29     235.66  0.48         145.75
mesh.json            0.69  358.01  1.56      229.22  1.30     274.44   6.94          51.58   29.50  0.13      233.41  0.14     204.28  0.20         144.78
mesh.pretty.json     1.50  510.83  1.06      482.94  1.23     416.85   8.34          61.25   76.97  0.15      502.92  0.17     450.08  0.25         304.89
numbers.json         0.14  413.06  1.07      385.70  1.26     328.88   6.97          59.22   24.10  0.12      204.82  0.13     181.61  0.20         120.70
random.json          0.49  175.02  1.49      117.81  0.81     216.05   4.05          43.20  249.96  0.60      419.94  0.56     443.99  1.99         125.71
twitter.json         0.60  203.86  0.92      220.64  0.76     268.62   3.23          63.11  340.13  0.48      704.87  0.58     586.88  1.75         193.94
twitterescaped.json  0.54  186.29  0.94      198.29  0.86     216.89   3.37          55.29  373.06  0.61      611.74  0.75     497.09  2.20         169.52
update-center.json   0.51  179.91  1.13      159.63  0.82     218.81   3.75          47.99  266.47  0.64      417.32  0.65     409.45  2.04         130.82
<average>            0.94  287.69  1.19      242.48  0.99     291.42   5.20          55.33  291.59  0.56      522.94  0.60     488.29  1.54         189.21
# 2021-11-25T12:32:37+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.11  0.81      244.82  0.67     296.12   2.81          70.21  405.40  0.68      592.41  0.75     539.71  2.46         164.52
emoji.json           0.29  232.86  1.44      161.94  0.90     257.81   4.60          50.64  311.66  0.58      535.04  0.58     533.85  1.91         163.26
apache_builds.json   0.12  275.55  1.31      210.30  0.96     286.60   4.39          62.80  386.71  0.57      681.33  0.66     585.91  1.91         202.35
canada.json          2.15  415.51  1.80      231.19  1.28     325.26  14.99          27.72   30.86  0.12      267.70  0.18     173.44  0.23         136.04
citm_catalog.json    1.65  450.02  1.27      353.95  0.83     540.38   5.29          85.01  880.92  0.70     1265.08  0.66    1340.01  1.80         488.83
github_events.json   0.06  203.12  0.80      252.88  0.73     279.93   3.08          65.90  365.51  0.58      635.49  0.63     578.81  1.91         191.51
gsoc-2018.json       3.17  353.07  0.97      364.53  1.07     330.24   4.22          83.59  609.68  0.98      620.46  1.35     450.51  4.01         152.02
instruments.json     0.21  368.84  1.71      215.78  1.05     352.39   5.83          63.27  453.41  0.58      786.49  0.61     739.06  1.82         248.65
marine_ik.json       2.85  182.17  0.97      188.34  0.65     279.18   3.90          46.75   67.81  0.28      240.40  0.25     270.28  0.45         152.17
mesh.json            0.69  361.79  1.44      250.44  1.27     285.40   6.81          53.16   37.04  0.15      241.92  0.17     222.79  0.25         147.58
mesh.pretty.json     1.50  566.86  1.12      508.30  1.20     473.31   8.94          63.43   79.99  0.15      521.52  0.16     490.07  0.25         316.00
numbers.json         0.14  413.59  1.05      394.39  1.28     324.07   6.74          61.40   23.77  0.11      211.58  0.13     187.07  0.20         121.25
random.json          0.49  178.49  1.44      123.83  0.79     225.23   4.02          44.44  261.93  0.58      452.11  0.60     439.23  1.92         136.45
twitter.json         0.60  244.68  1.05      233.21  0.80     306.07   3.82          64.13  424.82  0.56      756.69  0.71     594.87  2.16         196.76
twitterescaped.json  0.54  186.60  0.94      198.22  0.77     242.76   3.21          58.22  372.29  0.55      677.72  0.71     527.26  2.10         177.42
update-center.json   0.51  182.22  1.08      169.16  0.81     224.45   3.74          48.76  271.99  0.65      418.54  0.64     425.92  2.03         134.20
<average>            0.94  300.78  1.17      256.33  0.96     314.33   5.07          59.34  311.49  0.56      556.53  0.62     506.17  1.59         195.56
# 2021-11-25T12:07:08+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.91  0.81      198.53  0.66     240.96   2.80          57.11  324.45  0.68      475.32  0.74     439.67  2.44         133.08
emoji.json           0.29  189.05  1.43      132.60  0.90     210.63   4.61          41.01  244.97  0.57      432.30  0.55     442.61  1.84         132.82
apache_builds.json   0.12  223.44  1.31      170.07  0.96     232.59   4.37          51.09  310.60  0.57      544.05  0.66     471.81  1.90         163.29
canada.json          2.15  308.12  2.73      113.05  1.19     259.89  19.48          15.82   16.68  0.13      132.12  0.12     141.67  0.15         107.90
citm_catalog.json    1.65  365.32  1.33      274.88  0.88     416.78   5.23          69.87  721.58  0.71     1020.86  0.66    1094.28  1.81         398.70
github_events.json   0.06  165.35  0.81      203.47  0.71     231.31   3.09          53.51  290.82  0.58      503.10  0.62     470.56  1.87         155.31
gsoc-2018.json       3.17  283.70  0.95      298.24  1.04     271.53   4.19          67.73  467.77  0.91      516.86  1.08     432.62  3.76         124.27
instruments.json     0.21  305.18  1.72      177.34  1.06     288.80   5.88          51.88  365.26  0.58      631.23  0.61     597.07  1.81         202.22
marine_ik.json       2.85  147.33  0.98      150.37  0.67     221.40   4.00          36.81   59.10  0.30      196.67  0.29     203.16  0.50         117.22
mesh.json            0.69  293.59  1.43      205.39  1.27     231.55   7.53          39.00   30.25  0.16      192.48  0.17     181.66  0.26         118.24
mesh.pretty.json     1.50  450.85  1.09      413.39  1.18     380.76   9.07          49.68   64.58  0.16      412.18  0.17     390.20  0.25         256.02
numbers.json         0.14  339.67  1.07      318.59  1.26     270.34   6.75          50.34   19.96  0.12      171.60  0.13     150.18  0.20          99.93
random.json          0.49  144.24  1.44      100.29  0.81     179.18   4.11          35.08  214.30  0.59      364.08  0.59     364.16  1.91         112.12
twitter.json         0.60  198.81  1.06      187.06  0.80     248.13   3.75          52.99  343.10  0.57      601.45  0.70     488.97  2.13         161.08
twitterescaped.json  0.54  153.56  0.94      163.02  0.77     199.04   3.23          47.48  307.58  0.56      546.60  0.70     437.49  2.15         142.90
update-center.json   0.51  148.62  1.07      139.12  0.81     182.94   3.69          40.33  216.27  0.64      336.67  0.61     354.27  1.95         110.79
<average>            0.94  242.30  1.19      202.84  0.95     254.11   5.10          47.48  249.83  0.56      442.35  0.60     416.27  1.58         158.49
# 2021-11-24T22:30:20+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.92  0.76      210.29  0.66     240.41   2.77          57.36  331.24  0.69      481.48  0.76     435.81  2.47         134.26
emoji.json           0.29  191.10  1.44      132.73  0.90     213.51   4.61          41.44  252.77  0.58      437.49  0.57     444.79  1.90         133.17
apache_builds.json   0.12  226.50  1.34      168.92  0.97     234.39   4.41          51.35  312.17  0.57      552.42  0.64     486.96  1.89         165.23
