# 2023-05-13T22:26:43+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.31  216.78  1.60      135.18  1.14     190.83  3.27          66.34   484.11  1.33      365.07  1.13     429.42  2.21         218.86
apache_builds.json   0.13  268.56  1.52      177.02  1.09     246.41  3.48          77.11   491.17  0.92      532.63  0.94     524.62  2.59         189.32
canada.json          2.15  235.54  1.05      225.20  1.28     184.21  7.21          32.66   157.59  0.80      197.28  0.98     160.30  1.68          93.68
citm_catalog.json    1.70  482.97  1.35      357.74  1.27     380.80  4.33         111.58  1184.21  1.14     1037.21  1.01    1169.19  1.72         686.98
github_events.json   0.06  167.78  0.77      217.63  0.72     231.87  1.98          84.74   411.81  0.67      614.13  0.85     483.53  2.52         163.13
gsoc-2018.json       3.20  332.59  1.07      311.86  0.97     342.35  2.40         138.71   503.44  1.24      407.41  1.52     330.56  4.35         115.77
instruments.json     0.22  413.57  2.19      189.03  1.69     244.05  6.07          68.15   656.51  1.05      626.89  1.02     643.25  2.16         304.44
marine_ik.json       2.89  146.80  0.76      193.37  0.86     170.01  3.64          40.34   174.59  0.94      185.54  0.66     263.89  1.37         127.70
mesh.json            0.69  281.04  1.16      242.24  1.69     166.02  7.73          36.35   172.44  0.82      210.83  0.88     195.34  1.46         117.84
mesh.pretty.json     1.58  476.09  0.96      495.93  1.44     331.38  6.69          71.12   420.73  0.79      535.01  0.84     501.68  1.48         284.52
numbers.json         0.14  276.50  0.69      398.69  1.35     205.32  7.19          38.46   175.91  0.91      192.31  0.99     178.00  1.64         107.06
random.json          0.51  215.14  1.57      136.62  1.25     171.74  4.12          52.17   453.07  1.11      409.10  1.59     284.06  2.57         176.27
twitter.json         0.62  295.59  1.28      231.23  1.20     246.91  3.47          85.20   569.73  0.93      609.83  1.32     433.24  2.67         213.30
twitterescaped.json  0.54  210.45  1.14      185.35  1.10     191.04  2.90          72.45   446.89  0.86      517.12  1.09     411.47  2.16         206.86
update-center.json   0.51  189.04  1.15      164.35  0.99     191.56  2.82          67.07   342.18  0.86      397.68  0.95     358.92  2.51         136.32
<average>            0.95  274.57  1.12      244.84  1.18     233.45  3.86          71.18   442.89  0.97      458.77  1.04     426.59  2.15         205.93
# 2022-03-07T10:34:48+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.36  0.68      218.92  0.69     215.70  1.84          80.44  339.20  0.78      433.17  0.90     378.56  2.72         124.87
emoji.json           0.31  172.62  1.47      117.65  1.10     156.23  3.51          49.23  405.50  1.20      336.77  1.08     375.13  2.43         167.03
apache_builds.json   0.13  194.61  1.24      157.44  1.02     191.25  2.99          65.17  449.03  1.01      442.54  1.13     398.08  2.82         159.08
canada.json          2.15  174.03  1.07      162.33  1.37     126.65  7.11          24.48  130.95  0.81      161.14  1.07     121.89  1.73          75.51
citm_catalog.json    1.70  375.89  1.41      265.70  1.36     275.43  4.62          81.31  999.36  1.16      864.74  1.02     983.19  2.02         493.99
github_events.json   0.06  135.79  0.72      188.08  0.71     192.44  1.95          69.54  393.06  0.83      472.02  0.97     406.92  2.90         135.57
gsoc-2018.json       3.20  239.15  0.93      257.16  0.86     277.85  2.29         104.41  418.06  1.21      346.28  1.50     279.55  4.30          97.15
instruments.json     0.22  313.18  1.79      174.62  1.68     186.10  5.45          57.43  576.99  1.16      497.06  1.13     510.19  2.26         255.72
marine_ik.json       2.89  119.94  0.88      136.87  0.94     127.78  3.84          31.23  137.51  0.87      157.28  0.72     191.16  1.30         105.92
mesh.json            0.69  235.26  1.20      195.34  2.16     109.08  7.81          30.11  139.34  0.82      169.13  0.86     162.35  1.36         102.59
mesh.pretty.json     1.58  401.95  0.95      424.56  1.75     229.12  6.75          59.58  330.48  0.82      404.59  0.88     374.33  1.45         228.16
numbers.json         0.14  211.10  0.73      289.23  1.33     158.64  6.60          31.99  131.00  0.90      146.13  1.01     130.27  1.65          79.19
random.json          0.51  161.58  1.54      105.24  1.12     144.30  3.30          49.00  348.49  1.10      316.96  1.49     234.66  2.35         148.56
twitter.json         0.62  220.36  1.20      183.89  1.19     185.82  3.46          63.76  466.73  0.92      507.17  1.29     362.53  2.62         178.07
twitterescaped.json  0.54  157.50  1.09      144.04  0.98     160.66  2.57          61.21  406.45  0.92      444.18  1.29     314.46  2.61         155.46
update-center.json   0.51  161.07  1.16      139.44  1.00     160.79  2.87          56.16  289.79  0.88      327.89  1.06     272.36  2.81         103.30
<average>            0.95  213.90  1.08      197.53  1.18     181.12  3.74          57.19  372.62  0.99      376.69  1.08     343.48  2.28         163.14
# 2022-03-07T10:17:36+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.66  0.69      214.30  0.69     215.88  1.85          80.34  366.99  0.85      432.46  0.97     380.19  2.91         126.13
emoji.json           0.31  181.83  1.50      120.96  1.15     158.17  3.58          50.85  409.06  1.23      333.09  1.11     370.14  2.44         167.40
apache_builds.json   0.13  211.94  1.36      156.15  1.18     180.22  3.33          63.65  448.23  1.01      442.07  1.12     399.98  2.83         158.34
canada.json          2.15  200.74  1.05      191.11  1.31     153.46  7.66          26.20  131.25  0.78      169.14  1.08     121.67  1.72          76.53
citm_catalog.json    1.70  390.74  1.46      266.78  1.31     297.74  4.74          82.37  997.72  1.14      872.82  1.01     983.42  1.96         508.26
github_events.json   0.06  141.86  0.75      189.85  0.73     193.29  2.00          70.78  388.01  0.83      469.23  0.96     404.85  2.87         135.21
gsoc-2018.json       3.20  264.25  1.05      252.09  1.07     246.24  2.55         103.69  408.79  1.21      336.47  1.46     279.66  4.33          94.32
instruments.json     0.22  302.08  1.77      170.60  1.48     204.07  5.07          59.62  577.67  1.08      533.79  1.14     505.11  2.27         254.77
marine_ik.json       2.89  122.74  0.84      145.30  1.04     117.67  4.04          30.41  137.97  0.89      155.82  0.71     193.46  1.35         102.53
mesh.json            0.69  235.81  1.09      215.80  1.87     126.24  7.69          30.66  140.30  0.80      176.38  0.88     159.50  1.35         103.68
mesh.pretty.json     1.58  384.48  1.01      382.51  1.55     247.41  6.53          58.85  314.01  0.77      405.79  0.84     374.44  1.34         235.14
numbers.json         0.14  210.05  0.69      305.69  1.33     157.47  6.58          31.91  130.07  0.81      160.33  0.99     131.45  1.66          78.57
random.json          0.51  158.15  1.52      103.90  1.07     147.58  3.28          48.26  343.97  1.05      328.84  1.45     237.99  2.36         145.78
twitter.json         0.62  220.26  1.21      182.17  1.18     187.42  3.41          64.56  463.89  0.90      512.65  1.27     365.24  2.72         170.55
twitterescaped.json  0.54  152.45  1.03      148.32  0.99     153.61  2.57          59.23  401.40  0.91      443.34  1.27     315.58  2.62         153.12
update-center.json   0.51  156.69  1.14      137.94  0.98     159.11  2.89          54.19  295.47  0.90      328.41  1.09     271.67  3.10          95.41
<average>            0.95  217.67  1.09      198.97  1.18     184.10  3.80          57.22  372.17  0.98      381.29  1.08     343.40  2.29         162.86
# 2022-03-07T09:52:15+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.87  0.70      256.29  0.70     255.30  1.87          96.14   440.39  0.98      448.62  0.97     453.23  2.92         151.08
emoji.json           0.31  216.24  1.62      133.73  1.14     189.01  3.78          57.17   485.02  1.33      364.73  1.15     422.07  2.51         193.33
apache_builds.json   0.13  256.55  1.47      174.95  1.21     212.76  3.46          74.16   512.00  1.09      468.81  1.08     472.95  2.71         188.69
canada.json          2.15  239.83  1.07      224.69  1.31     183.59  7.41          32.37   155.86  0.79      196.31  1.09     142.57  1.69          92.02
citm_catalog.json    1.70  477.46  1.51      315.64  1.29     369.23  4.83          98.81  1178.53  1.18      999.36  1.05    1122.88  2.09         564.66
github_events.json   0.06  174.33  0.79      220.35  0.79     219.74  2.01          86.68   409.82  0.75      544.54  0.86     474.14  2.54         161.10
gsoc-2018.json       3.20  309.94  1.01      306.04  1.04     297.06  2.52         122.97   472.37  1.22      385.86  1.46     324.21  4.10         115.26
instruments.json     0.22  362.12  1.79      202.83  1.50     242.17  4.77          75.94   654.15  1.05      625.10  0.95     690.27  2.15         303.84
marine_ik.json       2.89  147.26  0.78      188.07  0.96     152.99  3.95          37.25   163.75  0.89      183.58  0.71     229.75  1.31         124.85
mesh.json            0.69  279.79  1.36      206.43  1.85     151.50  7.73          36.19   161.59  0.78      206.10  0.84     192.51  1.37         117.84
mesh.pretty.json     1.58  475.51  0.92      517.85  1.61     295.48  6.78          70.16   390.91  0.82      476.73  0.89     438.50  1.39         281.39
numbers.json         0.14  250.43  0.70      357.66  1.22     204.76  6.57          38.10   154.43  0.81      191.58  0.99     156.32  1.63          94.69
random.json          0.51  191.51  1.68      113.88  1.27     150.36  3.87          49.45   408.70  1.06      384.69  1.50     272.68  2.49         164.26
twitter.json         0.62  258.02  1.20      214.45  1.05     245.60  3.06          84.31   511.35  0.86      595.47  1.19     428.90  2.55         200.20
twitterescaped.json  0.54  186.49  1.02      182.32  0.98     189.87  2.61          71.40   445.14  0.91      488.35  1.20     372.29  2.52         176.72
update-center.json   0.51  186.69  1.15      162.35  1.07     174.62  2.92          63.97   340.19  0.87      389.33  1.06     321.93  3.00         113.44
<average>            0.95  262.00  1.11      236.10  1.19     220.88  3.83          68.44   430.26  0.99      434.32  1.06     407.20  2.26         190.21
# 2022-03-07T09:35:37+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.39  0.64      287.21  0.74     247.87  1.74         106.14   452.46  0.97      466.85  0.98     461.14  2.63         171.80
emoji.json           0.31  217.30  1.40      154.86  1.03     211.83  3.15          69.07   494.92  1.23      402.06  1.14     435.25  2.22         223.30
apache_builds.json   0.13  295.37  1.68      175.88  1.36     217.95  3.51          84.17   508.89  0.99      513.25  1.09     468.98  2.40         212.47
canada.json          2.15  265.72  1.04      254.93  1.43     185.45  7.27          36.55   179.39  0.77      233.83  1.10     162.92  1.65         108.69
citm_catalog.json    1.70  485.56  1.48      327.10  1.26     384.85  4.16         116.71  1317.52  1.17     1128.67  1.06    1242.27  1.89         696.95
github_events.json   0.06  196.29  0.90      219.21  0.75     261.28  2.42          81.20   468.36  0.76      615.32  0.87     541.29  2.56         183.03
gsoc-2018.json       3.20  359.72  1.12      319.92  0.96     376.33  2.84         126.74   561.04  1.22      459.94  1.66     337.24  4.63         121.09
instruments.json     0.22  425.43  1.90      224.21  1.54     276.12  5.27          80.66   725.50  1.04      697.33  1.05     687.98  2.36         307.01
marine_ik.json       2.89  166.71  0.86      194.22  1.01     165.73  4.10          40.71   188.37  0.90      209.93  0.79     238.01  1.36         138.84
mesh.json            0.69  282.68  1.25      226.24  1.66     170.42  7.71          36.66   164.52  0.77      212.71  0.75     220.08  1.35         121.68
mesh.pretty.json     1.58  535.96  1.00      535.41  1.79     300.10  6.69          80.11   396.29  0.81      487.09  0.88     450.12  1.22         324.65
numbers.json         0.14  253.85  0.72      351.25  1.14     222.04  5.94          42.74   176.34  0.91      193.37  0.99     178.68  1.67         105.67
random.json          0.51  200.58  1.56      128.18  1.01     198.87  3.41          58.90   454.60  1.05      434.79  1.45     313.04  2.53         179.79
twitter.json         0.62  295.28  1.20      246.84  1.19     247.39  3.08          95.85   587.92  0.90      655.57  1.35     436.37  2.46         239.37
twitterescaped.json  0.54  210.85  1.01      207.95  0.97     216.34  2.89          72.92   567.57  0.99      571.44  1.36     416.05  2.88         196.82
update-center.json   0.51  192.31  1.16      166.10  0.88     217.93  2.60          73.95   378.81  0.95      400.09  1.18     320.73  2.73         138.69
<average>            0.95  285.50  1.14      251.22  1.17     243.78  3.80          75.19   476.41  0.99      480.14  1.10     431.88  2.20         216.87
# 2022-03-06T23:06:16+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  166.08  0.73      227.59  0.59     279.32  1.69          98.52   435.31  0.85      512.08  0.84     516.08  2.71         160.43
emoji.json           0.31  199.46  1.62      123.12  1.15     173.92  3.62          55.12   486.55  1.23      396.52  0.94     517.37  2.40         203.11
apache_builds.json   0.13  247.33  1.43      172.62  1.19     207.25  3.22          76.71   535.35  1.14      470.39  0.86     619.60  2.90         184.45
canada.json          2.15  206.00  1.07      192.08  1.22     168.29  7.77          26.50   132.97  0.71      186.13  0.82     162.01  1.40          95.30
citm_catalog.json    1.70  411.29  1.46      282.33  1.22     338.30  4.59          89.66  1130.44  1.23      917.38  0.84    1351.28  2.06         547.90
github_events.json   0.06  140.57  0.71      196.96  0.64     219.74  1.79          78.49   431.27  0.82      525.60  0.87     498.15  2.43         177.60
gsoc-2018.json       3.20  283.32  1.05      269.81  0.92     308.66  2.28         124.39   508.62  1.24      410.10  1.67     304.78  3.86         131.63
instruments.json     0.22  383.68  2.29      167.80  1.65     232.53  5.99          64.08   615.40  1.02      600.91  0.80     765.33  1.82         337.52
marine_ik.json       2.89  122.53  0.81      150.94  0.95     129.54  3.82          32.04   159.82  0.89      179.32  0.66     242.11  1.35         118.76
mesh.json            0.69  240.17  1.23      195.09  1.79     134.03  7.75          31.01   154.31  0.79      194.93  0.76     202.36  1.29         119.33
mesh.pretty.json     1.58  427.23  1.00      426.61  1.67     256.50  7.29          58.61   365.72  0.77      476.15  0.78     467.24  1.40         260.75
numbers.json         0.14  223.60  0.65      342.19  1.35     165.29  7.86          28.45   133.82  0.79      170.44  0.83     161.61  1.43          93.56
random.json          0.51  155.19  1.40      110.53  0.95     163.22  3.10          50.04   373.60  1.04      360.03  0.88     425.20  1.97         189.24
twitter.json         0.62  249.00  1.29      192.98  1.11     224.84  3.54          70.25   525.98  0.88      598.18  1.16     452.81  2.21         237.71
twitterescaped.json  0.54  175.35  1.14      154.36  0.97     180.37  2.64          66.39   475.70  0.97      490.54  1.13     422.03  2.54         187.17
update-center.json   0.51  176.52  1.30      135.86  1.07     165.27  2.93          60.30   348.92  0.93      374.90  0.93     375.73  2.66         131.04
<average>            0.95  237.96  1.14      208.80  1.14     209.19  3.77          63.16   425.86  0.99      428.98  0.91     467.73  2.15         198.47
# 2022-03-06T22:53:15+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.71  0.85      238.48  0.83     241.75  2.03          99.15   478.69  0.88      542.58  1.36     351.84  2.44         195.87
emoji.json           0.31  208.46  1.44      144.71  1.27     164.11  3.39          61.50   511.66  1.46      350.65  1.57     325.86  2.25         227.88
apache_builds.json   0.13  261.65  1.37      190.44  1.27     205.37  3.33          78.48   560.43  1.11      503.38  1.33     421.95  2.61         215.09
canada.json          2.15  218.54  0.96      227.12  1.33     164.12  6.68          32.73   150.75  0.73      207.50  1.00     150.81  1.39         108.18
citm_catalog.json    1.70  464.46  1.36      341.30  1.42     326.15  4.37         106.21  1209.39  1.28      944.78  1.19    1019.34  1.80         670.62
github_events.json   0.06  174.67  0.72      241.17  0.80     217.63  1.95          89.40   467.50  0.83      566.42  1.24     378.07  2.45         190.91
gsoc-2018.json       3.20  344.53  1.11      309.84  1.17     293.39  2.24         153.73   572.66  1.13      504.98  2.02     283.98  4.32         132.67
instruments.json     0.22  385.30  1.90      203.30  1.76     219.01  4.80          80.19   656.31  1.12      587.87  1.27     516.54  1.67         392.37
marine_ik.json       2.89  150.58  0.73      206.98  1.17     128.76  3.83          39.28   171.48  0.96      178.66  0.74     232.80  1.23         139.80
mesh.json            0.69  265.82  1.16      229.71  2.06     129.22  6.69          39.75   173.50  0.88      197.98  0.87     198.77  1.31         132.40
mesh.pretty.json     1.58  453.03  0.85      535.62  1.75     259.07  5.98          75.81   398.78  0.87      457.37  0.87     456.77  1.38         288.16
numbers.json         0.14  224.94  0.59      380.98  1.30     172.80  5.60          40.16   143.92  0.78      184.31  0.93     155.18  1.44         100.19
random.json          0.51  195.43  1.52      128.67  1.24     157.58  3.17          61.67   448.36  1.21      370.08  1.36     330.27  2.24         199.84
twitter.json         0.62  285.29  1.22      234.12  1.38     207.06  3.45          82.67   515.73  0.85      606.83  1.47     350.47  2.01         256.50
twitterescaped.json  0.54  198.95  1.00      198.37  1.09     182.54  2.56          77.78   451.25  0.84      534.86  1.47     306.51  2.01         224.75
update-center.json   0.51  200.04  1.14      175.17  1.17     170.68  2.88          69.53   356.90  0.90      395.44  1.40     254.32  2.58         138.08
<average>            0.95  264.59  1.06      249.12  1.31     202.45  3.56          74.25   454.21  1.02      445.86  1.27     358.34  2.01         225.83
# 2022-03-06T22:39:54+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.17  0.71      262.40  0.71     259.05  1.91          96.93   441.86  0.86      515.08  0.94     467.67  2.89         152.83
emoji.json           0.31  215.84  1.46      147.71  1.13     191.34  3.55          60.74   486.90  1.24      393.18  1.15     422.07  2.45         199.05
apache_builds.json   0.13  263.52  1.37      191.77  1.15     229.18  3.56          74.08   539.03  1.03      523.30  1.15     469.16  2.85         188.95
canada.json          2.15  237.70  1.04      229.08  1.29     184.13  7.37          32.25   158.41  0.74      214.83  1.10     144.05  1.60          98.79
citm_catalog.json    1.70  482.54  1.49      324.86  1.34     360.12  4.81         100.23  1181.24  1.14     1034.93  1.05    1127.77  1.88         629.89
github_events.json   0.06  173.19  0.74      233.88  0.74     234.09  2.05          84.37   453.79  0.81      557.46  0.94     484.27  2.80         162.33
gsoc-2018.json       3.20  322.43  1.00      322.56  1.05     305.75  2.48         129.77   506.23  1.19      426.18  1.51     335.47  4.20         120.53
instruments.json     0.22  373.05  1.76      212.32  1.52     245.77  4.85          76.87   665.52  1.05      636.03  1.01     660.59  2.16         308.35
marine_ik.json       2.89  147.25  0.76      193.06  0.95     154.56  3.86          38.10   168.34  0.89      189.61  0.71     235.98  1.26         133.61
mesh.json            0.69  266.16  1.28      208.09  1.74     152.68  7.11          37.42   164.15  0.78      210.61  0.83     197.46  1.33         123.82
mesh.pretty.json     1.58  482.36  0.90      538.65  1.60     301.06  6.77          71.22   398.35  0.82      484.36  0.89     449.30  1.38         288.49
numbers.json         0.14  252.11  0.70      361.64  1.23     205.26  6.65          37.89   156.51  0.81      193.42  0.99     158.06  1.67          93.58
random.json          0.51  179.42  1.41      127.27  1.01     177.72  3.05          58.83   414.41  1.05      393.64  1.48     280.64  2.32         178.26
twitter.json         0.62  264.90  1.19      222.74  1.08     245.10  3.10          85.34   583.47  0.99      592.24  1.35     430.76  2.74         212.83
twitterescaped.json  0.54  189.50  1.01      186.75  0.99     191.79  2.59          73.17   511.42  0.98      521.09  1.37     372.45  2.75         185.69
update-center.json   0.51  190.15  1.25      152.25  0.99     192.69  3.13          60.66   325.55  0.83      394.60  1.01     323.27  2.75         118.53
<average>            0.95  264.08  1.08      244.69  1.16     226.89  3.78          69.87   447.20  0.98      455.04  1.09     409.94  2.24         199.72
# 2022-03-06T20:13:02+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.80  0.84      238.05  0.82     245.12  2.03          98.30   507.17  0.94      541.46  1.44     352.78  2.64         191.75
emoji.json           0.31  214.50  1.44      149.28  1.32     162.14  3.41          62.89   532.22  1.44      369.01  1.62     327.70  2.33         228.00
apache_builds.json   0.13  257.92  1.37      188.38  1.31     196.79  3.19          80.85   585.52  1.20      488.50  1.36     430.11  2.72         215.28
canada.json          2.15  217.51  0.94      232.31  1.35     161.69  6.66          32.67   149.72  0.75      198.51  1.00     149.23  1.44         103.95
citm_catalog.json    1.70  459.35  1.31      351.65  1.51     303.86  4.71          97.51  1206.80  1.33      909.75  1.20    1008.52  1.77         680.59
github_events.json   0.06  174.76  0.75      234.27  0.76     229.11  1.83          95.69   465.78  0.82      566.42  1.25     373.39  2.43         191.31
gsoc-2018.json       3.20  350.53  1.15      304.61  1.18     296.59  2.31         151.90   571.40  1.17      488.21  2.03     282.12  4.43         129.01
instruments.json     0.22  384.42  1.70      226.79  1.76     218.84  4.73          81.30   655.13  1.14      576.22  1.29     508.05  1.68         390.20
marine_ik.json       2.89  149.29  0.72      208.69  1.17     128.06  3.84          38.89   169.66  0.97      175.46  0.74     230.30  1.27         133.44
mesh.json            0.69  265.29  1.24      213.97  2.07     128.34  6.95          38.19   163.15  0.83      196.87  0.81     200.28  1.31         125.02
mesh.pretty.json     1.58  442.42  0.83      535.28  1.71     258.94  5.86          75.53   393.59  0.87      453.81  0.86     459.19  1.31         301.39
numbers.json         0.14  236.88  0.62      383.32  1.27     186.30  5.88          40.30   155.67  0.85      184.21  1.00     155.12  1.56          99.61
random.json          0.51  200.39  1.83      109.34  1.29     155.56  3.82          52.50   425.78  1.17      363.11  1.30     326.93  2.18         195.45
twitter.json         0.62  281.65  1.22      230.21  1.21     232.00  3.11          90.69   520.85  0.86      607.72  1.48     352.26  2.03         257.04
twitterescaped.json  0.54  199.91  0.99      202.81  1.09     183.56  2.55          78.28   470.44  0.89      530.20  1.53     306.54  2.10         223.71
update-center.json   0.51  199.05  1.33      150.21  1.15     172.98  2.87          69.46   357.66  0.92      387.43  1.40     255.00  2.54         140.63
<average>            0.95  264.61  1.07      247.45  1.30     203.74  3.57          74.06   458.16  1.04      439.81  1.28     357.35  2.03         225.40
# 2022-03-06T17:28:17+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.46  0.69      258.29  0.69     257.04  1.89          94.03   409.03  0.81      503.30  0.88     466.85  2.68         152.47
emoji.json           0.31  213.23  1.57      136.11  1.11     191.91  3.47          61.43   451.49  1.24      363.78  1.02     444.74  2.26         199.87
apache_builds.json   0.13  252.93  1.33      190.32  1.11     227.46  3.52          71.91   534.67  1.02      526.38  1.14     468.63  2.83         188.79
canada.json          2.15  241.49  1.08      224.49  1.31     184.79  7.49          32.25   156.29  0.76      204.84  1.08     144.21  1.68          92.88
citm_catalog.json    1.70  480.07  1.41      341.65  1.35     356.07  4.68         102.56  1188.91  1.15     1033.48  1.03    1157.65  1.90         625.72
github_events.json   0.06  167.03  0.75      224.01  0.69     242.23  1.89          88.32   450.56  0.90      501.89  0.94     479.87  2.78         162.33
gsoc-2018.json       3.20  321.09  0.97      332.43  0.97     330.08  2.60         123.58   498.47  1.22      408.32  1.53     325.74  4.34         114.91
instruments.json     0.22  365.24  1.81      201.90  1.49     244.46  5.09          71.74   653.76  1.13      580.52  0.98     665.22  2.16         302.31
marine_ik.json       2.89  146.89  0.86      171.02  0.97     151.78  3.87          37.93   165.38  0.89      185.22  0.71     232.15  1.31         126.69
mesh.json            0.69  281.74  1.43      196.83  1.86     151.82  7.81          36.10   162.83  0.78      209.93  0.83     195.20  1.37         119.13
mesh.pretty.json     1.58  477.38  0.96      496.34  1.59     301.09  6.73          70.96   390.93  0.81      485.03  0.88     446.44  1.37         285.87
numbers.json         0.14  252.64  0.70      360.09  1.23     204.94  6.58          38.37   156.39  0.81      192.63  0.99     157.48  1.62          96.24
random.json          0.51  194.43  1.53      127.01  1.21     161.09  3.68          52.90   417.16  1.07      391.25  1.49     279.72  2.34         178.58
twitter.json         0.62  260.58  1.20      216.27  1.06     245.54  3.05          85.42   512.03  0.86      592.44  1.19     430.70  2.40         213.35
twitterescaped.json  0.54  187.69  1.02      184.39  0.98     191.35  2.58          72.63   495.93  0.95      524.27  1.32     374.31  2.68         185.19
update-center.json   0.51  189.58  1.13      167.46  0.99     192.14  3.08          61.53   342.79  0.87      392.68  1.06     321.90  2.78         123.23
<average>            0.95  263.09  1.10      239.29  1.16     227.11  3.82          68.85   436.66  0.98      443.50  1.06     411.93  2.21         197.97
# 2022-03-06T17:03:04+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.49  0.70      258.55  0.71     255.30  1.91          94.71   437.47  0.87      505.23  0.93     469.33  2.88         151.68
emoji.json           0.31  211.89  1.50      141.19  1.12     188.70  3.49          60.79   484.03  1.23      393.31  1.18     409.90  2.42         200.21
apache_builds.json   0.13  257.18  1.39      184.45  1.14     225.14  3.40          75.53   531.72  1.05      506.83  1.16     456.87  2.81         189.29
canada.json          2.15  237.38  1.10      216.49  1.32     179.46  7.34          32.34   151.17  0.72      209.71  1.05     144.35  1.59          95.06
citm_catalog.json    1.70  475.73  1.51      314.44  1.24     382.62  4.86          97.89  1182.23  1.16     1023.31  1.04    1134.68  1.90         623.46
github_events.json   0.06  173.36  0.78      220.89  0.75     229.94  2.13          81.25   448.02  0.81      549.73  0.93     480.97  2.76         162.25
gsoc-2018.json       3.20  310.53  1.05      297.02  0.95     326.40  2.51         123.89   499.77  1.21      413.86  1.54     324.42  4.24         117.94
instruments.json     0.22  373.69  1.99      187.78  1.65     226.99  5.41          69.02   662.89  1.05      628.52  1.02     651.41  2.18         303.74
marine_ik.json       2.89  147.51  0.80      185.35  0.98     150.55  3.92          37.65   166.67  0.87      191.22  0.71     235.95  1.30         128.11
mesh.json            0.69  280.38  1.22      228.92  1.85     151.23  7.78          36.05   173.61  0.82      210.75  0.89     195.56  1.44         120.59
mesh.pretty.json     1.58  474.03  1.00      472.25  1.60     295.55  6.67          71.08   396.46  0.82      484.73  0.89     446.36  1.39         284.69
numbers.json         0.14  251.71  0.71      356.68  1.34     187.83  6.58          38.25   155.99  0.90      173.52  0.99     157.04  1.63          95.72
random.json          0.51  184.83  1.50      123.00  1.05     176.25  3.71          49.76   408.39  1.06      386.60  1.48     275.55  2.33         175.55
twitter.json         0.62  258.04  1.22      210.88  1.05     245.12  3.09          83.60   511.37  0.85      601.91  1.19     430.94  2.40         213.30
twitterescaped.json  0.54  186.64  1.03      180.84  1.06     176.72  2.81          66.53   454.29  0.86      526.46  1.22     372.70  2.45         185.32
update-center.json   0.51  181.58  1.12      162.74  0.95     191.04  2.79          65.16   340.35  0.87      391.74  1.06     320.26  2.76         123.44
<average>            0.95  261.56  1.12      233.84  1.17     224.30  3.86          67.72   437.78  0.97      449.84  1.08     406.64  2.21         198.15
# 2022-03-06T16:46:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
