# 2022-03-07T23:00:58+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.21  460.22  1.59      289.60  1.10     419.56  5.43          84.72   748.88  0.84      888.89  1.05     710.63  2.42         309.34
marine_ik.json       2.85  214.58  0.81      264.40  0.67     318.69  4.06          52.90   141.92  0.63      226.13  0.54     264.30  0.74         191.51
mesh.json            0.69  368.58  1.25      296.00  1.26     293.05  7.22          51.08   142.73  0.62      228.80  0.70     202.99  0.91         157.15
mesh.pretty.json     1.50  586.41  1.01      579.41  1.35     433.89  6.87          85.36   320.43  0.65      493.16  0.72     442.99  0.95         338.89
numbers.json         0.14  408.93  0.93      442.01  1.40     292.92  9.03          45.28   132.24  0.65      203.04  0.85     155.97  1.03         128.16
random.json          0.49  237.25  1.35      175.96  0.77     307.05  3.74          63.38   429.86  0.83      519.50  1.13     380.69  2.50         171.80
twitter.json         0.60  326.03  1.28      255.52  0.92     355.44  3.90          83.55   706.20  0.82      860.11  1.44     489.79  3.12         226.43
twitterescaped.json  0.54  252.74  1.12      225.37  0.83     305.47  3.39          74.47   629.51  0.83      762.45  1.49     423.39  3.27         192.25
update-center.json   0.51  229.35  0.83      274.80  0.80     286.08  3.41          67.26   358.71  0.73      494.52  0.99     361.48  2.49         144.10
<average>            0.94  333.28  1.05      318.49  0.95     351.78  4.40          75.71   485.97  0.81      596.99  1.08     450.46  2.18         223.02
# 2021-11-23T16:53:12+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  243.47  0.80      305.06  0.65     373.63  1.98         122.78   730.43  1.15      633.98  1.32     552.89  3.19         228.66
emoji.json           0.29  294.22  1.39      211.09  0.64     458.39  3.04          96.82   559.02  0.77      725.38  0.86     652.32  2.06         271.22
apache_builds.json   0.12  333.91  1.16      288.51  0.70     476.17  2.80         119.39   787.40  0.78     1014.84  1.15     681.89  2.69         293.04
canada.json          2.15  501.78  1.12      446.07  1.15     437.16  9.34          53.74   193.10  0.61      315.13  0.89     217.48  1.13         171.23
citm_catalog.json    1.65  719.36  0.96      746.44  0.91     791.94  4.72         152.27  1631.90  0.86     1895.68  0.92    1765.25  1.94         841.98
github_events.json   0.06  334.66  0.68      492.96  0.73     455.71  2.95         113.35   805.62  0.74     1087.79  1.26     639.68  2.98         270.17
gsoc-2018.json       3.17  502.92  0.82      610.93  1.06     473.68  3.61         139.49   769.17  1.14      672.07  1.37     560.16  4.38         175.46
instruments.json     0.21  611.03  1.55      394.69  1.08     566.10  5.32         114.95  1002.55  0.85     1179.87  1.04     965.25  2.40         418.59
marine_ik.json       2.85  297.29  0.84      352.44  0.71     420.02  4.33          68.65   190.86  0.65      295.73  0.56     343.62  0.77         248.14
mesh.json            0.69  491.20  1.33      370.13  1.26     388.77  7.53          65.24   190.65  0.63      302.71  0.73     262.64  0.90         211.51
mesh.pretty.json     1.50  792.65  1.06      748.72  1.36     581.58  7.25         109.30   415.97  0.63      659.91  0.73     573.04  0.90         462.41
numbers.json         0.14  548.42  0.94      585.07  1.40     392.67  9.10          60.28   170.76  0.63      272.39  0.86     197.85  0.97         176.21
random.json          0.49  307.00  1.30      235.47  0.78     395.71  3.65          84.20   562.18  0.82      685.18  1.11     506.52  2.46         228.91
twitter.json         0.60  421.01  1.23      341.19  0.91     461.49  3.71         113.59   945.45  0.85     1109.52  1.49     633.81  3.29         287.25
twitterescaped.json  0.54  326.70  1.10      297.46  0.82     397.90  3.27          99.83   838.57  0.85      987.93  1.48     565.98  3.27         256.39
update-center.json   0.51  304.02  0.85      356.40  0.79     385.29  3.36          90.55   443.30  0.70      635.99  0.92     480.96  2.37         186.85
<average>            0.94  439.35  1.04      423.91  0.94     466.01  4.38         100.28   639.81  0.82      779.63  1.07     599.96  2.17         295.50
# 2021-11-23T16:31:19+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.16  0.80      231.52  0.65     283.70  2.01          91.63   560.04  1.13      497.70  1.39     402.64  3.31         169.26
emoji.json           0.29  217.24  1.34      162.10  0.64     341.96  3.00          72.37   421.18  0.77      545.50  0.88     480.99  2.09         201.11
apache_builds.json   0.12  316.58  1.02      310.03  0.89     355.94  3.68          85.98   598.50  0.78      770.16  1.20     500.73  2.70         221.85
canada.json          2.15  375.25  1.13      332.89  1.16     324.43  9.43          39.78   142.53  0.61      232.07  0.89     159.96  1.12         127.11
citm_catalog.json    1.65  537.85  0.97      556.83  0.92     582.05  4.81         111.81  1226.26  0.85     1444.89  0.92    1331.53  1.95         628.60
github_events.json   0.06  235.37  0.65      364.19  0.69     338.86  2.85          82.59   600.71  0.73      827.07  1.27     472.34  3.00         200.11
gsoc-2018.json       3.17  389.06  0.83      468.66  1.08     360.02  3.75         103.69   590.77  1.09      542.06  1.37     430.26  4.46         132.45
instruments.json     0.21  460.12  1.55      296.22  1.09     421.32  5.45          84.47   745.42  0.84      885.90  1.05     711.36  2.40         310.32
marine_ik.json       2.85  222.04  0.83      268.19  0.71     312.63  4.39          50.61   140.00  0.64      218.34  0.55     253.21  0.77         182.46
mesh.json            0.69  365.00  1.26      289.42  1.25     293.13  7.55          48.35   142.14  0.65      220.05  0.72     196.33  0.92         155.02
mesh.pretty.json     1.50  585.45  1.02      576.21  1.35     434.72  7.26          80.64   310.25  0.64      483.89  0.73     424.49  0.92         337.85
numbers.json         0.14  401.48  0.90      444.20  1.38     291.82  9.04          44.40   124.78  0.61      203.10  0.85     146.60  0.97         128.12
random.json          0.49  226.30  1.29      174.99  0.76     296.78  3.66          61.90   422.40  0.81      519.06  1.12     378.61  2.47         170.90
twitter.json         0.60  319.45  1.25      256.47  0.92     346.72  3.80          84.06   707.95  0.83      855.35  1.49     475.02  3.26         217.14
twitterescaped.json  0.54  247.98  1.10      224.44  0.82     300.98  3.38          73.39   628.85  0.82      762.29  1.49     422.95  3.25         193.27
update-center.json   0.51  231.13  0.86      267.32  0.81     285.90  3.47          66.55   351.74  0.72      491.28  1.00     351.98  2.45         143.42
<average>            0.94  332.15  1.02      326.48  0.95     348.19  4.50          73.89   482.10  0.81      593.67  1.08     446.19  2.19         219.94
# 2021-11-23T16:16:22+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.17  0.80      270.67  0.65     332.86  2.00         108.36   645.02  1.14      563.70  1.33     484.68  3.19         202.42
emoji.json           0.29  266.55  1.41      188.67  0.66     406.32  3.13          85.09   495.58  0.77      646.81  0.87     566.43  2.06         240.43
apache_builds.json   0.12  296.55  1.15      258.14  0.70     423.65  2.82         104.98   702.00  0.77      909.18  1.17     599.39  2.65         265.07
canada.json          2.15  443.96  1.12      397.52  1.14     389.08  9.44          47.05   171.30  0.58      297.08  0.91     188.36  1.13         151.23
citm_catalog.json    1.65  636.37  0.96      662.15  0.91     698.81  4.75         134.00  1450.87  0.85     1701.71  0.92    1575.79  1.95         745.60
github_events.json   0.06  302.84  0.69      438.65  0.75     401.51  3.04          99.57   717.24  0.74      972.05  1.28     561.09  3.03         236.44
gsoc-2018.json       3.17  452.81  0.83      547.26  1.08     420.99  3.67         123.37   698.75  1.03      678.39  1.41     497.12  4.56         153.37
instruments.json     0.21  542.57  1.55      350.58  1.11     489.26  5.39         100.60   890.78  0.85     1048.06  1.05     847.32  2.41         369.89
marine_ik.json       2.85  262.81  0.83      316.16  0.70     375.30  4.40          59.80   168.78  0.65      258.88  0.56     300.42  0.78         217.40
mesh.json            0.69  435.28  1.29      336.13  1.26     345.36  7.55          57.64   169.77  0.63      268.96  0.73     232.32  0.91         187.29
mesh.pretty.json     1.50  699.27  1.04      675.09  1.36     515.65  7.27          96.24   369.87  0.63      586.04  0.73     505.87  0.91         407.57
numbers.json         0.14  481.40  0.92      525.38  1.38     347.75  9.06          53.14   151.63  0.63      241.51  0.87     174.98  0.97         155.68
random.json          0.49  268.80  1.29      207.77  0.77     349.08  3.64          73.89   502.04  0.82      614.45  1.12     449.89  2.47         203.64
twitter.json         0.60  376.32  1.25      301.80  0.92     408.87  3.77          99.73   837.35  0.83     1004.94  1.49     563.41  3.28         255.46
twitterescaped.json  0.54  291.35  1.11      262.23  0.80     363.38  3.34          87.33   745.55  0.83      894.51  1.49     501.45  3.28         227.33
update-center.json   0.51  272.39  0.86      315.82  0.80     339.41  3.44          79.28   396.44  0.69      575.91  0.94     419.84  2.35         168.56
<average>            0.94  390.40  1.03      378.38  0.95     412.96  4.43          88.13   569.56  0.81      703.89  1.08     529.27  2.18         261.71
# 2021-11-23T15:34:51+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.21  0.80      240.53  0.62     309.05  2.15          89.44   548.19  0.98      557.62  1.28     427.18  2.87         190.94
emoji.json           0.29  207.05  1.42      145.90  0.57     362.72  3.15          65.82   396.85  0.74      539.01  0.79     504.59  1.83         217.24
apache_builds.json   0.12  331.26  1.11      298.29  0.93     354.63  4.05          81.71   583.53  0.81      719.46  1.33     437.22  2.54         229.44
canada.json          2.15  328.00  1.13      289.57  1.20     272.36  8.94          36.69   123.48  0.54      228.88  0.78     158.65  0.93         132.43
citm_catalog.json    1.65  589.64  1.14      519.38  1.00     590.00  5.97          98.85  1243.02  0.82     1506.70  0.91    1361.49  1.80         690.76
github_events.json   0.06  231.63  0.64      360.28  0.63     370.15  2.87          80.76   615.27  0.66      929.82  1.43     429.54  2.85         215.89
gsoc-2018.json       3.17  449.36  1.02      439.66  1.23     364.74  4.54          98.88   617.81  0.97      634.46  1.63     379.84  4.12         149.85
instruments.json     0.21  448.13  1.79      250.39  1.14     392.99  6.44          69.57   693.95  0.76      911.23  1.10     633.68  2.25         308.60
marine_ik.json       2.85  197.36  0.87      225.70  0.67     295.73  4.43          44.53   116.98  0.52      223.93  0.48     243.07  0.69         170.04
mesh.json            0.69  357.11  1.23      290.00  1.26     282.62  8.40          42.49   137.54  0.62      222.14  0.63     217.37  0.95         145.29
mesh.pretty.json     1.50  595.54  1.00      594.77  1.37     433.23  7.80          76.31   299.48  0.61      487.51  0.63     475.15  0.84         356.18
numbers.json         0.14  382.69  0.88      435.54  1.53     250.77  8.76          43.69   121.50  0.71      170.07  0.74     164.27  0.90         134.45
random.json          0.49  199.73  1.31      152.33  0.64     310.66  3.84          51.98   395.88  0.68      579.33  1.10     360.85  2.23         177.21
twitter.json         0.60  280.72  1.12      249.65  0.74     378.16  3.56          78.78   645.76  0.70      927.23  1.32     490.32  2.69         239.80
twitterescaped.json  0.54  252.14  1.13      223.84  0.83     302.30  3.96          63.68   622.70  0.84      745.11  1.43     436.18  2.84         219.03
update-center.json   0.51  219.30  0.92      237.85  0.72     305.56  3.36          65.33   362.60  0.67      537.43  1.01     360.79  2.50         144.85
<average>            0.94  328.87  1.06      309.61  0.94     348.48  4.83          68.03   470.28  0.76      619.99  1.06     442.51  2.02         232.62
# 2021-11-23T15:11:09+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.54  0.80      271.81  0.66     331.59  1.99         109.36   666.57  1.17      568.65  1.38     483.78  3.32         200.54
emoji.json           0.29  265.77  1.40      190.01  0.65     405.98  3.13          84.92   497.61  0.77      647.24  0.87     571.33  2.07         240.35
apache_builds.json   0.12  298.22  1.15      259.22  0.70     424.10  2.83         105.28   701.20  0.77      909.87  1.17     601.18  2.65         264.96
canada.json          2.15  442.86  1.12      395.74  1.15     385.12  9.44          46.90   170.48  0.57      297.03  0.89     192.32  1.15         148.83
citm_catalog.json    1.65  634.55  0.96      662.02  0.91     697.60  4.74         133.86  1452.92  0.85     1703.57  0.92    1570.83  1.95         744.99
github_events.json   0.06  303.14  0.69      438.65  0.75     402.29  3.03         100.05   716.41  0.73      976.62  1.28     558.07  2.98         240.28
gsoc-2018.json       3.17  452.59  0.83      548.29  1.07     422.25  3.67         123.40   703.34  1.08      648.71  1.38     508.04  4.59         153.17
instruments.json     0.21  549.45  1.57      350.28  1.12     492.53  5.45         100.87   890.03  0.85     1052.26  1.05     848.01  2.41         369.89
marine_ik.json       2.85  262.86  0.83      315.68  0.70     375.47  4.36          60.29   168.48  0.64      262.02  0.55     306.87  0.78         215.15
mesh.json            0.69  435.51  1.30      335.97  1.26     346.33  7.56          57.60   169.72  0.64      266.24  0.73     233.16  0.92         184.53
mesh.pretty.json     1.50  700.12  1.04      675.48  1.36     516.05  7.25          96.52   370.16  0.64      580.71  0.73     505.42  0.92         402.94
numbers.json         0.14  478.82  0.91      526.54  1.38     347.49  9.01          53.13   150.64  0.65      233.13  0.86     175.39  0.98         153.14
random.json          0.49  269.40  1.29      208.12  0.77     350.21  3.64          73.94   498.36  0.81      613.28  1.10     453.91  2.42         205.59
twitter.json         0.60  374.90  1.25      300.48  0.91     411.21  3.74         100.33   844.32  0.84     1000.59  1.49     567.25  3.31         255.22
twitterescaped.json  0.54  288.00  1.09      263.39  0.81     354.27  3.26          88.21   748.67  0.84      889.03  1.48     504.37  3.30         227.00
update-center.json   0.51  270.26  0.86      315.74  0.79     340.30  3.37          80.09   397.56  0.69      576.99  0.94     421.59  2.37         167.73
<average>            0.94  390.25  1.03      378.59  0.95     412.67  4.41          88.42   571.66  0.81      701.62  1.08     531.34  2.19         260.89
# 2021-11-23T14:54:11+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.72  0.80      270.67  0.66     328.65  2.00         109.09   656.47  1.16      564.93  1.35     486.50  3.25         201.79
emoji.json           0.29  263.03  1.39      188.74  0.65     405.87  3.08          85.37   497.96  0.77      645.52  0.88     565.66  2.08         239.87
apache_builds.json   0.12  298.23  1.16      256.88  0.70     424.84  2.83         105.40   698.78  0.77      909.20  1.16     600.58  2.64         264.84
canada.json          2.15  444.39  1.12      396.73  1.14     388.16  9.38          47.39   171.00  0.59      287.51  0.90     189.26  1.13         150.75
citm_catalog.json    1.65  636.28  0.96      660.30  0.91     698.14  4.75         133.93  1449.74  0.85     1698.83  0.92    1572.35  1.95         744.95
github_events.json   0.06  303.14  0.69      438.66  0.75     401.77  3.02         100.25   713.13  0.73      979.71  1.26     564.16  2.98         239.27
gsoc-2018.json       3.17  453.50  0.83      546.69  1.04     434.37  3.67         123.54   699.77  1.20      585.03  1.36     514.05  4.42         158.41
instruments.json     0.21  540.89  1.54      350.93  1.08     498.66  5.33         101.43   889.28  0.85     1049.11  1.05     849.38  2.40         370.35
marine_ik.json       2.85  262.53  0.83      315.26  0.70     373.30  4.34          60.46   167.22  0.64      260.26  0.55     306.53  0.76         219.13
mesh.json            0.69  435.17  1.31      333.25  1.26     345.56  7.54          57.69   170.09  0.63      269.04  0.73     232.29  0.91         186.86
mesh.pretty.json     1.50  701.23  1.04      673.33  1.36     515.81  7.26          96.57   370.68  0.63      586.43  0.73     507.95  0.91         407.19
numbers.json         0.14  479.31  0.91      524.43  1.38     348.09  9.02          53.15   150.69  0.62      241.63  0.86     174.55  0.97         155.28
random.json          0.49  269.68  1.29      208.54  0.77     351.55  3.63          74.25   497.12  0.81      613.21  1.09     455.66  2.45         203.19
twitter.json         0.60  376.84  1.25      301.20  0.92     410.26  3.76         100.31   837.58  0.84     1000.51  1.48     565.55  3.28         255.36
twitterescaped.json  0.54  289.94  1.10      263.55  0.81     359.81  3.29          88.09   744.83  0.84      890.66  1.48     502.65  3.27         227.76
update-center.json   0.51  270.67  0.86      315.57  0.80     340.26  3.39          79.88   396.97  0.69      577.49  0.93     426.40  2.37         167.61
<average>            0.94  390.16  1.03      377.80  0.94     414.07  4.41          88.55   569.46  0.82      697.44  1.07     532.09  2.17         262.04
# 2021-11-23T14:31:34+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  218.27  0.80      272.38  0.66     332.02  2.01         108.59   648.26  1.14      567.40  1.35     479.31  3.20         202.58
emoji.json           0.29  260.32  1.37      189.68  0.64     408.26  3.06          85.13   500.40  0.77      648.54  0.87     574.03  2.07         241.58
apache_builds.json   0.12  299.77  1.16      258.47  0.71     424.10  2.85         105.01   704.45  0.77      913.99  1.19     593.53  2.66         264.78
canada.json          2.15  446.50  1.12      398.39  1.14     390.40  9.49          47.07   172.57  0.58      296.69  0.91     189.02  1.14         151.90
citm_catalog.json    1.65  638.07  0.96      667.48  0.91     700.96  4.76         134.13  1454.72  0.85     1707.54  0.92    1580.33  1.94         750.61
github_events.json   0.06  310.41  0.70      444.94  0.77     403.33  3.10          99.97   715.59  0.73      984.37  1.27     565.18  2.98         239.82
gsoc-2018.json       3.17  465.10  0.83      559.94  1.05     440.93  3.76         123.78   699.69  1.19      585.82  1.36     513.25  4.41         158.51
instruments.json     0.21  548.37  1.55      353.64  1.09     501.88  5.41         101.33   887.76  0.84     1051.21  1.05     845.62  2.39         371.33
marine_ik.json       2.85  264.94  0.83      319.42  0.70     377.94  4.41          60.06   170.48  0.64      264.97  0.55     309.11  0.77         222.70
mesh.json            0.69  436.31  1.28      340.52  1.25     348.05  7.54          57.86   170.72  0.63      270.38  0.73     233.52  0.90         188.69
mesh.pretty.json     1.50  701.91  1.03      680.45  1.35     518.41  7.24          96.95   371.75  0.63      589.03  0.73     509.46  0.91         410.35
numbers.json         0.14  480.43  0.91      525.77  1.38     348.09  9.02          53.24   151.89  0.63      242.49  0.87     175.34  0.97         156.96
random.json          0.49  270.59  1.29      209.11  0.76     353.89  3.65          74.05   502.40  0.81      616.54  1.11     450.62  2.45         204.81
twitter.json         0.60  375.46  1.42      264.92  0.89     420.00  3.76          99.92   843.97  0.84     1006.94  1.47     573.85  3.28         256.95
twitterescaped.json  0.54  291.39  1.10      265.89  0.81     360.77  3.31          88.09   751.08  0.84      895.41  1.43     526.81  3.28         228.64
update-center.json   0.51  276.22  0.87      318.31  0.81     342.94  3.53          78.24   400.12  0.69      578.77  0.93     430.02  2.37         169.18
<average>            0.94  392.75  1.04      379.33  0.94     417.00  4.45          88.34   571.61  0.82      701.26  1.07     534.31  2.17         263.71
# 2021-11-23T14:24:39+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  234.45  0.91      257.75  0.65     358.65   1.97         119.00   645.02  1.07      603.03  1.27     506.45  3.03         212.72
emoji.json           0.29  244.87  1.47      166.66  0.63     387.40   3.15          77.63   468.81  0.79      590.11  0.81     576.99  1.88         249.21
apache_builds.json   0.12  315.43  1.23      255.53  0.89     354.70   3.44          91.67   606.89  0.78      783.08  1.13     535.29  2.12         285.69
canada.json          2.15  426.99  1.53      279.46  1.30     327.85  10.39          41.08   149.95  0.61      247.76  0.79     188.77  1.08         138.96
citm_catalog.json    1.65  633.75  1.17      539.76  0.92     688.19   5.54         114.39  1327.14  0.83     1605.43  0.87    1524.67  1.85         717.41
github_events.json   0.06  236.35  0.73      323.09  0.61     386.40   2.46          95.91   629.31  0.70      895.00  1.16     540.59  2.57         245.31
gsoc-2018.json       3.17  459.62  0.94      487.37  1.19     384.76   3.83         120.16   684.05  0.96      710.69  1.66     411.98  4.00         170.94
instruments.json     0.21  502.06  1.75      287.23  1.05     476.39   5.75          87.31   891.16  0.91      978.52  1.09     814.80  2.47         361.52
marine_ik.json       2.85  233.47  0.87      267.75  0.70     332.48   4.77          48.97   146.35  0.59      247.23  0.47     308.67  0.71         205.73
mesh.json            0.69  440.71  1.42      310.62  1.40     314.43   8.53          51.65   146.19  0.64      229.30  0.60     242.25  0.85         172.61
mesh.pretty.json     1.50  632.87  1.02      620.60  1.30     487.18   7.19          88.06   330.68  0.64      519.04  0.59     556.90  0.80         411.38
numbers.json         0.14  408.58  0.86      476.99  1.37     298.45   7.97          51.26   131.52  0.63      208.44  0.67     197.61  0.82         160.72
random.json          0.49  260.10  1.33      194.90  0.77     336.13   4.10          63.47   465.17  0.80      580.69  1.09     425.10  2.46         189.13
twitter.json         0.60  312.83  1.21      257.85  0.80     390.16   3.30          94.74   707.53  0.79      890.91  1.28     554.25  2.57         275.45
twitterescaped.json  0.54  258.87  1.16      223.53  0.74     352.12   3.26          79.50   655.20  0.83      785.17  1.44     455.07  2.92         224.71
update-center.json   0.51  233.85  0.83      280.86  0.72     325.92   3.18          73.46   394.87  0.69      569.46  0.98     401.65  2.28         173.13
<average>            0.94  364.67  1.12      326.87  0.94     387.58   4.49          81.14   523.74  0.80      652.74  1.02     515.07  2.00         262.16
# 2021-11-23T14:16:56+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.48  0.80      222.00  0.66     270.38  2.01          88.11   531.35  1.13      469.75  1.37     388.17  3.28         161.96
emoji.json           0.29  219.70  1.42      154.44  0.67     328.26  3.20          68.72   404.00  0.77      524.39  0.87     463.58  2.09         192.89
apache_builds.json   0.12  242.70  1.14      212.62  0.72     338.47  2.89          84.00   567.84  0.76      742.81  1.19     478.80  2.67         212.86
canada.json          2.15  359.11  1.26      284.60  1.16     310.44  9.48          37.90   135.38  0.63      214.54  0.89     152.03  1.13         120.29
citm_catalog.json    1.65  511.07  0.96      535.00  0.91     560.73  4.75         107.61  1174.20  0.84     1389.66  0.92    1277.07  1.94         604.82
github_events.json   0.06  248.55  0.70      353.31  0.77     324.69  3.08          80.64   578.87  0.73      794.28  1.29     450.09  3.05         189.71
gsoc-2018.json       3.17  376.76  0.82      457.91  1.08     347.50  3.78          99.54   568.81  1.08      526.79  1.40     405.65  4.52         125.89
instruments.json     0.21  432.82  1.55      280.10  1.07     402.86  5.32          81.42   717.67  0.84      854.89  1.05     682.69  2.41         297.64
marine_ik.json       2.85  212.47  0.82      258.97  0.70     304.70  4.42          48.06   135.22  0.64      211.40  0.55     246.08  0.78         173.08
mesh.json            0.69  350.09  1.25      279.05  1.25     280.88  7.54          46.41   136.35  0.62      218.17  0.73     187.56  0.92         148.73
mesh.pretty.json     1.50  563.36  1.02      554.08  1.35     417.37  7.25          77.69   297.03  0.63      474.29  0.73     408.62  0.92         323.81
numbers.json         0.14  388.93  0.91      427.87  1.38     281.10  9.12          42.63   120.78  0.62      195.23  0.86     140.76  0.98         122.85
random.json          0.49  214.74  1.28      168.18  0.75     284.79  3.61          59.54   403.16  0.81      500.38  1.11     363.32  2.45         164.82
twitter.json         0.60  301.70  1.23      245.00  0.90     336.05  3.76          80.25   679.12  0.82      824.54  1.49     454.53  3.31         205.11
twitterescaped.json  0.54  235.21  1.10      214.04  0.80     293.04  3.32          70.77   602.84  0.82      734.61  1.47     411.40  3.30         182.57
update-center.json   0.51  217.01  0.84      258.29  0.79     276.28  3.38          64.16   394.05  0.83      477.48  1.15     341.80  2.92         134.92
<average>            0.94  315.73  1.03      306.59  0.94     334.85  4.44          71.09   465.42  0.81      572.08  1.09     428.26  2.21         210.12
# 2021-11-23T13:18:37+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  216.99  0.80      270.38  0.66     330.74  2.00         108.72   645.02  1.14      567.40  1.34     480.19  3.21         201.01
emoji.json           0.29  264.61  1.39      190.17  0.65     406.95  3.12          84.76   498.59  0.77      648.10  0.87     572.33  2.07         241.33
apache_builds.json   0.12  298.59  1.15      259.85  0.70     424.99  2.87         103.92   701.19  0.77      911.92  1.17     600.28  2.65         264.90
canada.json          2.15  442.60  1.12      396.89  1.15     385.01  9.50          46.61   169.81  0.58      294.95  0.89     190.21  1.14         148.74
citm_catalog.json    1.65  634.62  0.96      661.85  0.91     697.77  4.84         131.00  1451.63  0.85     1703.38  0.92    1575.78  1.93         752.08
github_events.json   0.06  301.81  0.69      434.66  0.76     399.44  3.03          99.65   713.94  0.73      978.15  1.27     563.13  2.99         239.08
gsoc-2018.json       3.17  452.88  0.83      545.87  1.07     424.10  3.68         123.13   696.18  1.11      624.62  1.40     496.64  4.51         154.42
instruments.json     0.21  534.15  1.52      350.57  1.07     499.79  5.35          99.85   890.02  0.85     1049.10  1.04     854.90  2.40         370.93
marine_ik.json       2.85  262.68  0.83      316.71  0.70     374.50  4.42          59.41   168.34  0.65      259.90  0.55     303.93  0.79         212.37
mesh.json            0.69  434.77  1.30      334.64  1.26     345.57  7.55          57.61   169.86  0.63      269.30  0.73     232.51  0.92         184.52
mesh.pretty.json     1.50  699.62  1.04      674.98  1.36     516.14  7.35          95.18   370.32  0.63      586.21  0.73     506.20  0.92         403.73
numbers.json         0.14  478.02  0.91      525.77  1.37     348.59  8.99          53.15   148.31  0.61      241.59  0.85     174.32  0.97         152.74
random.json          0.49  268.73  1.29      208.52  0.77     349.80  3.63          73.98   502.97  0.82      614.75  1.09     460.61  2.48         202.41
twitter.json         0.60  369.98  1.23      301.89  0.91     408.08  3.73          99.11   841.01  0.84     1003.42  1.46     577.34  3.30         254.99
twitterescaped.json  0.54  284.25  1.08      263.66  0.81     353.09  3.23          87.97   746.79  0.84      891.31  1.49     502.64  3.29         226.73
update-center.json   0.51  271.10  0.86      315.43  0.80     340.23  3.38          80.15   398.72  0.69      577.41  0.93     429.05  2.38         167.49
<average>            0.94  388.46  1.03      378.24  0.94     412.80  4.43          87.76   569.55  0.81      701.34  1.07     532.50  2.18         261.09
# 2021-11-23T11:36:49+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.12  0.81      276.15  0.68     332.02  1.90         118.05   656.47  1.02      641.84  1.37     480.19  3.09         212.63
emoji.json           0.29  255.19  1.54      165.89  0.64     400.89  3.33          76.55   489.74  0.82      595.79  0.89     549.68  1.99         245.72
apache_builds.json   0.12  362.32  1.20      303.18  0.81     449.22  3.39         106.87   615.19  0.62      989.23  0.94     654.33  2.04         301.49
canada.json          2.15  429.65  1.24      345.70  1.21     354.59  9.97          43.10   150.65  0.54      276.86  0.81     186.86  0.95         158.70
citm_catalog.json    1.65  660.75  1.06      623.71  1.03     638.92  5.50         120.11  1345.69  0.85     1582.01  0.94    1432.09  1.67         806.32
github_events.json   0.06  303.59  0.68      445.26  0.72     420.26  3.16          96.08   720.58  0.68     1067.25  1.33     541.06  2.79         257.95
gsoc-2018.json       3.17  509.53  0.96      529.81  1.15     442.09  3.87         131.67   707.56  1.01      697.20  1.37     515.32  3.74         189.22
instruments.json     0.21  550.17  1.64      336.19  1.01     542.36  5.31         103.53  1059.16  0.87     1213.26  1.05    1010.28  2.46         430.26
