# 2022-03-07T12:41:07+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
marine_ik.json       2.85  165.06  0.53      311.45  0.43     380.67  3.12          52.85    57.15  0.22      260.02  0.23     253.34  0.30         191.55
mesh.json            0.69  195.13  0.56      350.13  0.52     374.56  3.54          55.07    52.95  0.20      270.41  0.26     200.23  0.31         170.03
mesh.pretty.json     1.50  345.55  0.49      710.85  0.55     624.20  4.14          83.38   115.59  0.20      586.18  0.27     435.54  0.31         370.91
numbers.json         0.14  257.63  0.46      557.94  0.62     414.85  4.82          53.41    37.02  0.15      244.56  0.23     162.43  0.28         133.27
random.json          0.49  160.01  0.74      215.50  0.67     238.85  2.44          65.49   447.70  0.77      583.38  1.14     392.41  2.43         184.26
twitter.json         0.60  218.76  0.68      323.85  0.69     315.60  2.59          84.34   649.51  0.67      965.93  1.23     528.90  2.81         231.52
twitterescaped.json  0.54  176.97  0.65      272.30  0.72     246.20  2.25          78.80   581.19  0.67      868.30  1.24     469.57  2.82         205.85
update-center.json   0.51  163.86  0.53      310.06  0.69     235.94  2.12          77.22   467.32  0.86      544.65  1.21     384.89  3.09         151.20
<average>            0.94  235.07  0.59      400.90  0.64     364.88  3.00          78.45   473.56  0.70      672.54  1.02     463.81  2.00         236.86
# 2021-11-10T18:14:15+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.25  0.64      287.15  0.68     268.98  2.31          79.34  402.02  0.71      568.64  0.91     440.24  2.02         198.85
emoji.json           0.29  156.10  0.72      216.19  0.67     232.16  2.74          57.06  431.68  0.75      574.93  0.99     436.51  2.05         210.84
apache_builds.json   0.12  207.23  0.72      288.37  0.81     255.82  3.00          68.97  531.42  0.67      788.15  1.18     449.87  2.21         240.54
canada.json          2.15  126.15  0.40      317.93  0.38     333.19  3.26          38.74   18.23  0.07      244.83  0.12     156.97  0.16         114.40
citm_catalog.json    1.65  280.06  0.53      523.70  0.53     532.63  3.65          76.80  994.96  0.73     1362.19  0.97    1026.97  1.60         621.49
github_events.json   0.06  245.21  0.65      375.53  0.92     267.38  3.11          78.94  530.88  0.59      896.28  1.18     448.79  2.53         210.12
gsoc-2018.json       3.17  361.72  0.86      422.53  1.36     266.22  3.84          94.14  695.41  1.28      544.90  1.79     387.83  4.53         153.65
instruments.json     0.21  171.75  0.64      266.73  0.48     355.01  2.67          64.33  610.67  0.68      892.29  0.97     631.98  1.94         314.34
marine_ik.json       2.85  123.74  0.49      255.09  0.41     299.49  3.00          41.27   49.25  0.23      216.88  0.23     212.54  0.31         156.87
mesh.json            0.69  147.27  0.54      275.17  0.49     297.72  3.37          43.68   45.08  0.21      219.72  0.26     173.80  0.32         139.97
mesh.pretty.json     1.50  266.84  0.47      571.26  0.57     465.65  4.30          62.12   97.12  0.20      482.69  0.25     382.47  0.32         302.25
numbers.json         0.14  189.25  0.42      451.20  0.61     308.15  4.67          40.55   31.58  0.16      199.97  0.22     146.49  0.28         111.57
random.json          0.49  123.62  0.73      170.34  0.63     195.24  2.47          49.97  350.12  0.65      535.58  1.04     335.09  2.08         168.64
twitter.json         0.60  170.55  0.66      258.96  0.66     257.92  2.61          65.23  529.84  0.59      900.82  1.15     459.98  2.29         231.86
twitterescaped.json  0.54  136.99  0.62      220.91  0.67     203.85  2.21          62.08  466.30  0.59      784.82  1.18     396.50  2.40         194.46
update-center.json   0.51  127.72  0.51      248.55  0.66     193.00  2.12          60.28  374.18  0.77      484.58  1.14     329.36  2.43         153.85
<average>            0.94  188.59  0.59      321.85  0.64     295.78  3.07          61.47  384.92  0.64      606.08  0.96     400.96  1.75         220.23
# 2021-11-10T15:44:01+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  231.31  0.64      363.17  0.73     317.00  2.49          92.77   516.53  0.74      694.25  0.98     527.04  2.19         235.94
emoji.json           0.29  210.16  0.70      299.40  0.64     326.64  2.56          81.95   593.24  0.75      791.85  0.96     618.60  2.04         290.66
apache_builds.json   0.12  282.70  0.70      401.11  0.80     351.82  2.73         103.48   716.09  0.69     1044.56  1.13     632.17  2.26         317.16
canada.json          2.15  169.69  0.44      384.94  0.39     438.95  3.26          52.09    25.24  0.08      316.83  0.12     216.53  0.16         161.43
citm_catalog.json    1.65  391.87  0.52      757.99  0.51     774.16  3.32         117.97  1391.08  0.76     1824.32  0.93    1498.93  1.55         895.16
github_events.json   0.06  315.30  0.64      490.24  0.93     337.75  4.09          77.06   727.32  0.68     1069.07  1.24     586.53  3.33         218.71
gsoc-2018.json       3.17  363.53  0.85      429.37  1.22     298.07  3.68          98.75   698.46  1.02      687.28  1.69     412.29  4.27         163.39
instruments.json     0.21  170.09  0.64      264.19  0.49     345.90  2.40          70.88   627.08  0.65      971.05  0.96     655.24  1.84         340.19
marine_ik.json       2.85  121.57  0.40      303.88  0.42     287.06  2.76          44.09    52.63  0.23      231.33  0.23     229.95  0.29         181.09
mesh.json            0.69  151.11  0.51      295.70  0.48     314.40  3.18          47.58    49.80  0.20      249.21  0.26     192.69  0.33         151.49
mesh.pretty.json     1.50  282.98  0.46      612.15  0.58     488.89  4.08          69.30   110.68  0.22      497.77  0.29     388.23  0.34         326.29
numbers.json         0.14  207.01  0.44      473.44  0.64     323.54  5.04          41.11    32.41  0.15      209.59  0.20     159.64  0.27         119.63
random.json          0.49  106.35  0.60      176.66  0.52     206.21  2.12          50.25   430.74  0.78      551.83  1.19     360.48  2.48         173.87
twitter.json         0.60  160.20  0.61      262.30  0.65     247.47  2.17          73.86   549.23  0.63      868.30  1.17     469.08  2.22         247.64
twitterescaped.json  0.54  146.80  0.65      227.29  0.75     196.53  2.18          67.39   467.33  0.63      736.64  1.06     440.21  2.17         215.17
update-center.json   0.51  119.96  0.50      239.78  0.58     208.37  1.92          62.39   375.98  0.74      510.03  1.03     364.65  2.26         166.66
<average>            0.94  214.41  0.57      373.85  0.63     341.42  2.98          71.93   460.24  0.65      703.37  0.95     484.52  1.75         262.78
# 2021-11-10T00:01:03+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.30  0.64      293.31  0.68     275.55  2.37          79.50   407.69  0.73      555.23  0.96     424.37  2.14         190.10
emoji.json           0.29  173.03  0.75      230.91  0.70     248.23  2.79          62.05   452.77  0.74      615.57  0.94     481.37  2.08         217.53
apache_builds.json   0.12  223.60  0.68      328.21  0.85     264.37  2.85          78.55   545.98  0.65      835.90  1.13     485.29  2.15         253.60
canada.json          2.15  125.30  0.38      328.88  0.35     362.53  3.25          38.60    18.68  0.08      229.02  0.12     160.90  0.16         117.47
citm_catalog.json    1.65  300.62  0.52      578.25  0.52     579.69  3.40          88.50  1058.55  0.75     1414.74  0.94    1128.66  1.55         683.16
github_events.json   0.06  250.45  0.66      381.05  0.93     268.53  3.16          79.20   551.60  0.63      879.76  1.19     463.86  2.46         223.82
gsoc-2018.json       3.17  378.41  0.85      446.81  1.32     286.53  4.00          94.63   684.68  1.18      582.25  1.93     354.51  4.49         152.35
instruments.json     0.21  189.44  0.67      282.01  0.53     360.49  2.65          71.38   641.61  0.67      957.73  1.00     641.02  1.91         336.45
marine_ik.json       2.85  121.03  0.48      253.83  0.38     314.43  2.80          43.19    49.91  0.23      221.40  0.23     215.36  0.31         162.63
mesh.json            0.69  157.27  0.54      292.91  0.49     323.61  3.55          44.35    46.73  0.20      236.80  0.25     184.89  0.31         150.33
mesh.pretty.json     1.50  287.26  0.48      603.94  0.56     516.87  4.30          66.79   100.87  0.19      517.87  0.25     404.97  0.31         327.60
numbers.json         0.14  210.35  0.44      479.68  0.59     358.71  4.83          43.55    34.54  0.16      211.43  0.22     156.56  0.30         115.65
random.json          0.49  125.45  0.67      186.16  0.59     214.29  2.36          53.23   381.33  0.66      580.84  1.02     375.26  2.10         181.73
twitter.json         0.60  188.79  0.67      283.40  0.67     283.17  2.64          71.52   565.66  0.58      967.51  1.15     491.61  2.55         222.16
twitterescaped.json  0.54  151.94  0.63      240.47  0.69     221.35  2.29          66.36   506.26  0.60      843.15  1.17     432.50  2.57         196.90
update-center.json   0.51  141.00  0.52      272.05  0.67     209.34  2.24          62.87   402.48  0.76      530.80  1.12     360.03  2.79         144.12
<average>            0.94  200.77  0.59      342.62  0.63     317.98  3.08          65.27   403.08  0.63      636.25  0.95     422.57  1.75         229.72
# 2021-11-09T22:54:58+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  223.35  0.62      357.66  0.68     330.32  2.39          93.61   490.18  0.74      658.12  0.95     518.60  2.34         209.79
emoji.json           0.29  169.09  0.70      243.01  0.58     291.10  2.42          69.80   506.01  0.77      653.79  0.93     545.09  2.05         246.46
apache_builds.json   0.12  243.01  0.70      348.57  0.79     307.24  2.68          90.53   620.84  0.70      886.26  1.16     534.45  2.31         268.59
canada.json          2.15  130.11  0.34      384.03  0.33     393.84  2.83          45.90    21.46  0.07      288.05  0.11     187.07  0.15         139.22
citm_catalog.json    1.65  338.42  0.56      607.01  0.55     611.81  3.36         100.77  1182.13  0.74     1597.65  0.89    1332.45  1.57         753.15
github_events.json   0.06  267.62  0.70      379.66  0.84     318.69  2.87          93.31   633.16  0.63     1001.82  1.16     547.74  2.63         240.84
gsoc-2018.json       3.17  418.06  0.84      499.13  1.24     338.51  3.77         110.98   755.05  1.07      708.53  1.64     461.76  4.31         175.11
instruments.json     0.21  187.65  0.57      327.72  0.47     403.25  2.34          80.15   686.05  0.67     1031.60  1.05     655.24  1.79         383.21
marine_ik.json       2.85  150.36  0.49      306.23  0.42     353.98  3.01          49.98    59.72  0.24      252.12  0.24     250.65  0.33         182.97
mesh.json            0.69  168.46  0.56      298.93  0.51     327.53  3.37          49.99    52.79  0.23      228.61  0.27     197.40  0.35         150.09
mesh.pretty.json     1.50  287.26  0.44      659.90  0.51     560.56  3.57          80.57   113.07  0.19      594.67  0.25     459.86  0.30         376.53
numbers.json         0.14  221.52  0.48      462.28  0.57     385.85  4.69          47.26    39.75  0.16      247.55  0.22     179.05  0.29         137.86
random.json          0.49  138.83  0.66      211.26  0.57     243.23  2.09          66.29   411.38  0.61      677.28  1.00     411.90  2.04         201.58
twitter.json         0.60  205.80  0.67      308.55  0.65     315.40  2.46          83.83   640.36  0.62     1040.52  1.17     548.95  2.33         275.01
twitterescaped.json  0.54  170.81  0.66      258.97  0.66     260.19  2.18          78.26   577.65  0.66      871.55  1.14     507.04  2.45         236.18
update-center.json   0.51  156.61  0.52      301.80  0.69     226.44  2.27          68.96   448.51  0.78      577.71  1.11     404.42  2.51         178.96
<average>            0.94  217.31  0.58      372.17  0.61     354.25  2.87          75.64   452.38  0.64      707.24  0.93     483.85  1.74         259.72
# 2021-11-09T22:43:10+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.10  0.65      290.36  0.70     270.95  2.35          80.97   425.07  0.73      583.99  1.01     419.57  2.22         191.08
emoji.json           0.29  167.58  0.77      218.69  0.68     246.97  2.75          60.97   434.87  0.73      598.10  0.91     476.17  2.07         209.88
apache_builds.json   0.12  213.61  0.72      298.21  0.85     250.64  2.78          76.92   537.29  0.68      792.25  1.14     469.35  2.19         245.45
canada.json          2.15  121.31  0.36      334.85  0.34     362.07  3.11          38.97    18.39  0.07      248.46  0.12     159.86  0.16         117.60
citm_catalog.json    1.65  292.22  0.53      551.36  0.50     579.57  3.33          87.72  1038.21  0.73     1427.57  0.98    1059.31  1.57         660.49
github_events.json   0.06  247.21  0.65      381.87  0.94     263.41  3.20          77.15   546.27  0.62      887.30  1.18     464.91  2.46         222.14
gsoc-2018.json       3.17  367.01  0.83      442.27  1.23     297.35  3.74          98.10   677.53  1.08      629.32  1.70     398.43  4.13         164.15
instruments.json     0.21  185.95  0.65      285.83  0.53     349.63  2.70          68.78   626.32  0.66      948.45  1.01     618.94  1.93         324.67
marine_ik.json       2.85  117.74  0.46      257.63  0.38     309.86  2.66          44.26    49.63  0.22      227.60  0.23     218.65  0.30         167.51
mesh.json            0.69  158.45  0.53      297.22  0.49     323.22  3.66          43.23    46.63  0.20      232.83  0.25     185.88  0.32         147.58
mesh.pretty.json     1.50  291.12  0.49      595.71  0.58     501.85  4.24          68.68   105.20  0.21      511.09  0.27     391.67  0.32         328.38
numbers.json         0.14  206.20  0.43      476.73  0.60     343.65  4.76          43.35    34.58  0.16      212.31  0.23     148.19  0.30         115.17
random.json          0.49  133.00  0.72      183.54  0.63     210.76  2.45          54.28   370.06  0.65      570.27  1.02     363.55  2.04         181.81
twitter.json         0.60  182.87  0.67      273.93  0.66     276.70  2.54          72.05   544.57  0.58      931.39  1.10     495.24  2.28         238.73
twitterescaped.json  0.54  150.56  0.63      240.03  0.70     214.47  2.28          65.98   486.76  0.58      845.88  1.16     420.62  2.36         206.08
update-center.json   0.51  137.99  0.52      264.33  0.68     203.70  2.16          63.82   400.99  0.76      529.09  1.15     348.31  2.56         156.57
<average>            0.94  197.68  0.59      337.04  0.63     312.80  3.03          65.33   396.40  0.62      635.99  0.96     414.91  1.72         229.83
# 2021-11-09T22:26:39+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.39  0.63      317.38  0.69     286.84  2.14          92.71   447.84  0.70      635.53  0.92     484.67  2.20         203.85
emoji.json           0.29  169.03  0.71      236.95  0.71     237.49  2.69          62.84   487.19  0.83      587.18  1.01     483.06  2.29         213.01
apache_builds.json   0.12  208.66  0.70      297.75  0.80     261.08  2.49          83.76   570.65  0.67      854.77  1.07     534.94  2.16         264.26
canada.json          2.15  135.38  0.38      357.47  0.38     355.56  3.14          43.06    20.06  0.07      269.85  0.12     171.73  0.16         124.31
citm_catalog.json    1.65  304.73  0.54      559.24  0.50     605.98  3.19          95.64  1046.08  0.73     1425.81  0.90    1166.63  1.45         719.70
github_events.json   0.06  261.53  0.65      405.04  0.95     274.23  3.21          81.43   636.40  0.69      924.30  1.28     497.30  2.63         241.68
gsoc-2018.json       3.17  387.56  0.87      446.08  1.31     296.57  3.87         100.12   713.68  1.22      585.31  1.83     390.20  4.59         155.38
instruments.json     0.21  180.06  0.58      308.27  0.48     378.31  2.52          71.59   641.14  0.69      930.62  0.97     659.14  1.83         351.07
marine_ik.json       2.85  136.81  0.50      273.07  0.38     357.14  2.89          47.35    53.74  0.23      236.35  0.21     257.50  0.31         170.93
mesh.json            0.69  149.59  0.50      300.20  0.47     317.53  3.28          45.66    48.97  0.21      238.46  0.26     186.39  0.33         147.04
mesh.pretty.json     1.50  275.63  0.47      586.88  0.55     496.95  3.86          71.32   109.16  0.21      510.42  0.26     412.86  0.32         339.24
numbers.json         0.14  221.31  0.45      490.30  0.63     350.08  4.81          45.97    35.12  0.16      216.36  0.23     153.46  0.29         122.59
random.json          0.49  137.21  0.74      184.44  0.64     212.93  2.47          55.63   395.47  0.72      552.64  1.00     394.57  2.10         187.99
twitter.json         0.60  179.09  0.63      282.22  0.62     290.42  2.38          75.10   564.91  0.63      890.05  1.15     490.03  2.41         234.86
twitterescaped.json  0.54  137.40  0.57      239.43  0.61     225.68  1.98          69.46   475.19  0.60      793.65  1.07     445.95  2.20         216.19
update-center.json   0.51  135.94  0.54      252.62  0.65     210.04  2.03          66.85   403.13  0.80      502.79  1.14     354.21  2.46         163.81
<average>            0.94  201.15  0.58      346.08  0.62     322.30  2.90          69.28   415.55  0.65      634.63  0.94     442.67  1.72         241.00
# 2021-11-09T22:16:45+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.57  0.64      280.03  0.68     264.86  2.40          74.68  394.67  0.75      528.11  0.97     405.16  2.14         184.29
emoji.json           0.29  161.40  0.74      219.19  0.68     235.82  2.86          56.45  430.79  0.73      587.84  0.95     455.73  2.02         213.26
apache_builds.json   0.12  216.17  0.70      306.90  0.86     252.40  3.19          67.85  523.40  0.66      791.76  1.14     460.63  2.25         232.57
canada.json          2.15  117.63  0.37      316.77  0.37     317.78  3.33          35.30   17.71  0.08      232.13  0.12     143.40  0.16         113.44
citm_catalog.json    1.65  266.29  0.51      524.61  0.51     526.52  3.30          80.77  985.32  0.74     1329.00  0.93    1054.93  1.54         639.25
github_events.json   0.06  240.28  0.64      377.36  0.95     252.60  3.22          74.61  578.88  0.67      859.11  1.25     464.92  2.62         220.65
gsoc-2018.json       3.17  356.73  0.86      416.28  1.35     265.12  4.36          81.84  683.67  1.25      548.52  1.95     350.73  4.50         151.97
instruments.json     0.21  166.17  0.64      258.91  0.49     339.83  2.63          63.15  586.97  0.66      887.96  0.97     608.03  1.85         316.61
marine_ik.json       2.85  114.75  0.47      243.60  0.38     303.30  2.84          40.40   47.61  0.23      205.55  0.23     211.55  0.30         156.69
mesh.json            0.69  139.78  0.51      274.55  0.47     295.15  3.48          40.20   45.49  0.20      224.08  0.26     176.51  0.32         140.80
mesh.pretty.json     1.50  283.56  0.49      579.69  0.59     476.70  4.46          63.61  102.12  0.21      488.03  0.26     393.37  0.33         310.76
numbers.json         0.14  204.50  0.42      481.72  0.65     316.46  5.27          38.78   33.67  0.16      204.73  0.23     147.03  0.29         114.97
random.json          0.49  122.91  0.72      169.93  0.60     203.82  2.31          53.24  349.98  0.64      550.83  1.00     351.65  2.07         169.35
twitter.json         0.60  176.17  0.68      260.89  0.65     272.67  2.72          64.65  517.27  0.60      858.52  1.12     462.52  2.37         217.84
twitterescaped.json  0.54  146.80  0.68      215.26  0.70     209.95  2.41          60.97  466.21  0.61      769.18  1.16     401.19  2.32         200.96
update-center.json   0.51  129.45  0.51      251.82  0.65     199.28  2.20          58.81  383.51  0.78      489.53  1.15     333.59  2.51         152.66
<average>            0.94  188.88  0.58      323.59  0.64     295.77  3.16          59.71  384.20  0.64      597.18  0.96     401.31  1.74         221.00
# 2021-11-09T21:56:09+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.92  0.53      321.70  0.65     260.59  2.08          81.26   407.69  0.78      521.71  0.95     429.99  2.58         158.20
emoji.json           0.29  172.91  0.72      238.54  0.76     226.37  2.78          62.09   437.31  0.76      577.65  1.02     428.32  2.24         195.09
apache_builds.json   0.12  218.96  0.65      336.81  0.88     249.43  2.82          77.77   547.46  0.69      795.35  1.15     475.22  2.65         206.76
canada.json          2.15  136.46  0.39      347.65  0.39     352.50  3.40          40.09    17.61  0.07      241.66  0.13     140.45  0.16         112.84
citm_catalog.json    1.65  312.36  0.54      574.64  0.57     543.32  3.61          86.54  1051.54  0.76     1390.18  1.05    1004.44  1.75         600.84
github_events.json   0.06  230.55  0.61      375.06  0.90     255.70  2.96          77.85   545.30  0.66      825.93  1.20     454.68  3.01         181.13
gsoc-2018.json       3.17  337.70  0.71      474.68  1.13     298.68  3.35         100.81   700.07  1.12      622.45  1.59     439.11  5.34         131.18
instruments.json     0.21  196.89  0.69      283.45  0.58     340.06  2.80          70.36   624.44  0.65      954.25  1.07     583.68  2.15         289.77
marine_ik.json       2.85  141.75  0.52      273.74  0.45     318.24  3.17          44.74    47.79  0.22      218.47  0.23     205.43  0.30         158.84
mesh.json            0.69  168.59  0.57      297.53  0.54     311.60  3.67          45.95    44.03  0.19      226.16  0.26     167.32  0.31         142.11
mesh.pretty.json     1.50  296.37  0.49      601.94  0.59     502.50  4.29          69.07    96.01  0.20      490.83  0.26     366.27  0.31         309.02
numbers.json         0.14  219.27  0.44      502.84  0.61     359.79  4.98          44.06    30.88  0.15      203.55  0.23     136.13  0.28         109.07
random.json          0.49  135.61  0.74      182.61  0.67     202.79  2.43          55.92   373.15  0.70      536.06  1.09     341.54  2.32         161.01
twitter.json         0.60  189.43  0.69      274.36  0.71     267.29  2.66          71.33   540.01  0.61      888.49  1.20     451.78  2.67         202.12
twitterescaped.json  0.54  152.98  0.67      228.77  0.72     212.40  2.20          69.48   487.74  0.61      794.08  1.21     404.59  2.49         195.89
update-center.json   0.51  143.95  0.53      271.49  0.67     214.20  2.17          66.33   391.41  0.80      489.79  1.18     332.50  2.93         133.61
<average>            0.94  201.42  0.58      349.11  0.66     307.22  3.03          66.48   396.40  0.65      611.04  1.00     397.59  1.93         205.47
# 2021-11-09T19:36:46+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.36  0.52      324.50  0.64     261.11  2.06          81.74   410.90  0.77      534.59  0.97     425.75  2.59         158.68
emoji.json           0.29  173.92  0.73      238.72  0.77     226.94  2.79          62.25   441.11  0.76      578.55  1.04     425.55  2.25         196.31
apache_builds.json   0.12  217.85  0.64      341.30  0.87     249.78  2.78          78.48   547.19  0.69      796.89  1.16     472.43  2.65         206.69
canada.json          2.15  136.53  0.38      355.66  0.39     352.51  3.41          40.07    17.62  0.07      252.76  0.13     139.73  0.16         113.27
citm_catalog.json    1.65  312.34  0.54      575.04  0.57     547.51  3.61          86.59  1058.30  0.75     1406.52  1.04    1013.22  1.76         602.42
github_events.json   0.06  230.71  0.61      377.33  0.90     255.90  2.95          78.10   548.66  0.67      824.82  1.22     448.76  3.03         181.23
gsoc-2018.json       3.17  336.90  0.71      475.25  1.13     297.86  3.33         101.07   705.61  1.13      623.37  1.71     413.05  5.51         128.15
instruments.json     0.21  196.69  0.69      284.40  0.58     339.78  2.79          70.48   625.35  0.66      954.22  1.07     584.96  2.16         289.88
marine_ik.json       2.85  142.07  0.52      273.40  0.44     320.17  3.18          44.67    47.67  0.22      220.19  0.23     207.77  0.30         160.94
mesh.json            0.69  168.81  0.56      299.91  0.54     312.90  3.68          45.88    43.99  0.19      226.69  0.26     167.36  0.31         139.91
mesh.pretty.json     1.50  297.12  0.49      603.81  0.59     501.97  4.30          69.08    96.02  0.20      492.09  0.26     364.51  0.31         304.99
numbers.json         0.14  220.00  0.44      503.18  0.61     359.69  4.99          44.09    30.91  0.15      203.64  0.23     135.71  0.28         110.18
random.json          0.49  136.57  0.73      186.09  0.67     204.35  2.41          56.56   376.90  0.69      543.53  1.09     344.41  2.31         163.24
twitter.json         0.60  193.01  0.69      279.90  0.70     274.00  2.67          72.29   554.87  0.62      902.18  1.20     463.45  2.71         204.57
twitterescaped.json  0.54  154.03  0.67      230.56  0.72     212.84  2.28          67.57   497.22  0.62      802.55  1.24     402.15  2.71         183.53
update-center.json   0.51  146.75  0.53      275.76  0.72     205.00  2.24          65.42   390.41  0.78      502.35  1.15     340.58  2.89         135.00
<average>            0.94  201.98  0.57      351.55  0.66     307.64  3.04          66.52   399.55  0.65      616.56  1.01     396.84  1.95         204.94
# 2021-11-09T18:17:50+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.54  0.62      322.10  0.66     304.34  2.46          81.36   435.79  0.69      627.82  0.90     485.58  2.01         216.98
emoji.json           0.29  189.47  0.78      244.46  0.68     279.79  2.89          65.60   485.39  0.75      644.86  0.93     520.77  2.03         239.60
apache_builds.json   0.12  229.92  0.70      327.77  0.77     297.19  2.80          82.05   549.95  0.63      871.32  1.06     519.80  1.90         288.99
canada.json          2.15  139.66  0.38      364.82  0.35     400.21  3.44          40.61    20.73  0.08      276.37  0.11     180.82  0.15         134.83
citm_catalog.json    1.65  316.59  0.49      650.71  0.48     656.11  3.39          93.43  1183.97  0.73     1630.18  0.96    1227.15  1.63         725.26
github_events.json   0.06  283.10  0.65      433.74  0.92     306.95  3.30          85.79   614.97  0.62      993.79  1.16     529.97  2.65         232.02
gsoc-2018.json       3.17  425.18  0.86      496.59  1.36     313.34  4.09         103.90   798.55  1.33      600.37  1.76     452.85  4.50         177.30
instruments.json     0.21  198.30  0.60      327.82  0.48     409.45  2.55          77.61   710.38  0.65     1091.02  0.97     731.40  1.85         383.45
marine_ik.json       2.85  132.22  0.47      280.75  0.37     353.91  2.78          47.59    55.95  0.24      235.24  0.22     251.05  0.29         192.70
mesh.json            0.69  168.41  0.50      334.24  0.46     365.65  3.47          48.58    52.07  0.20      266.97  0.25     207.99  0.31         167.60
mesh.pretty.json     1.50  314.13  0.49      637.01  0.57     547.23  4.47          70.28   111.33  0.21      526.66  0.27     416.85  0.31         356.82
numbers.json         0.14  237.64  0.44      540.85  0.59     400.91  5.18          45.85    34.12  0.14      241.14  0.19     176.99  0.26         133.41
random.json          0.49  149.50  0.71      211.64  0.63     235.74  2.69          55.50   432.95  0.67      648.22  1.10     394.39  2.21         195.92
twitter.json         0.60  210.39  0.67      314.05  0.70     301.92  2.92          72.02   582.15  0.57     1017.38  1.13     514.16  2.39         243.67
twitterescaped.json  0.54  167.42  0.62      269.05  0.68     247.01  2.39          70.08   564.92  0.60      948.26  1.20     472.54  2.51         225.36
update-center.json   0.51  149.95  0.53      281.16  0.69     218.32  2.37          63.30   426.63  0.76      559.86  1.16     367.53  2.62         163.04
<average>            0.94  219.53  0.58      377.30  0.62     352.38  3.18          68.97   441.24  0.63      698.72  0.95     465.61  1.73         254.81
# 2021-11-09T17:41:45+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.38  0.63      310.54  0.65     298.39  2.25          86.32   445.54  0.74      603.03  0.95     468.90  2.15         207.44
emoji.json           0.29  167.71  0.73      229.59  0.65     256.47  2.55          65.76   477.05  0.78      607.75  0.98     484.60  2.10         226.98
apache_builds.json   0.12  213.40  0.69      310.87  0.77     275.39  2.57          82.96   581.31  0.71      821.23  1.12     517.38  2.19         265.95
canada.json          2.15  133.61  0.37      365.62  0.39     346.88  3.19          41.90    20.14  0.07      278.24  0.12     170.91  0.16         129.16
citm_catalog.json    1.65  313.31  0.54      577.72  0.53     595.90  3.37          93.10  1087.36  0.75     1450.63  0.92    1175.85  1.56         695.46
github_events.json   0.06  260.27  0.64      404.12  0.95     274.96  3.21          81.00   593.25  0.60      984.37  1.24     477.06  2.73         217.10
gsoc-2018.json       3.17  377.53  0.83      453.60  1.22     308.43  3.63         104.00   731.56  1.24      592.02  1.67     438.13  4.47         163.76
instruments.json     0.21  186.36  0.69      271.39  0.50     371.59  2.48          75.23   618.23  0.67      925.71  0.98     632.18  1.78         347.71
