# 2026-01-17T20:57:14+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-bool.json    0.52  730.63  4.56      160.30  2.86     255.64   6.64         109.98   435.27  1.01      430.98  1.02     427.20  1.41         309.51
random-string.json  4.55  341.65  1.05      324.23  0.78     435.40   3.19         106.93   722.65  1.06      684.38  1.25     575.94  3.34         216.67
random-array.json   1.14  729.44  5.50      132.60  2.46     296.61  10.23          71.33   878.61  1.44      610.42  1.66     529.81  3.68         238.62
random-object.json  1.91  474.69  4.80       98.81  1.16     409.48   7.86          60.40   461.68  0.71      652.94  0.96     481.36  1.69         272.49
<average>           1.32  574.36  2.61      219.86  1.68     341.62   7.03          81.74   491.91  1.12      437.66  0.94     522.63  1.74         283.44
# 2024-06-08T11:37:27+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  378.07  4.12       91.82  2.36     160.09   7.05          53.63  217.99  0.89      244.35  0.64     342.56  1.07         203.05
random-s8.json      0.35  306.15  3.60       85.06  2.10     145.87   5.80          52.80  185.49  0.94      197.65  0.62     297.58  1.11         167.73
random-u16.json     0.56  728.57  4.38      166.34  2.74     266.13  10.03          72.67  364.18  1.14      319.42  0.62     586.20  1.16         313.13
random-s16.json     0.59  461.48  3.11      148.16  2.05     225.65   6.62          69.66  279.72  1.04      268.63  0.61     457.03  1.16         240.54
random-u32.json     1.02  848.38  2.87      295.64  2.13     398.55   9.58          88.57  383.39  0.96      399.17  0.55     701.40  1.02         376.31
random-s32.json     1.05  629.11  2.48      254.16  1.88     335.33   7.42          84.82  418.05  1.24      337.64  0.62     678.53  1.42         293.99
random-u64.json     1.95  722.52  1.97      367.24  1.31     549.81   7.26          99.52  629.75  1.13      559.59  0.70     893.75  1.28         491.59
random-s64.json     1.94  762.90  1.95      390.38  1.44     528.85   7.40         103.05  548.08  0.99      553.85  0.62     884.47  1.18         463.31
random-fp32.json    1.41  373.37  1.42      263.20  1.04     358.26   6.05          61.76  264.61  1.29      205.22  1.71     155.01  1.78         148.38
random-fp64.json    2.04  503.44  1.35      372.63  1.23     408.84   7.21          69.80  362.36  1.05      346.73  1.75     206.91  1.85         195.47
random-null.json    0.48  684.52  3.82      179.27  1.87     366.45   5.33         128.38  724.81  0.86      843.56  1.17     618.55  2.19         331.38
random-bool.json    0.52  757.92  4.31      175.91  2.62     289.09   6.79         111.54  401.04  0.88      454.45  0.94     426.90  1.39         289.22
random-string.json  4.55  349.04  1.10      316.52  0.80     436.29   3.25         107.42  733.04  0.77      955.87  1.27     576.74  3.36         218.17
random-array.json   1.14  661.35  5.01      132.09  2.25     293.97   9.61          68.79  624.49  1.01      620.26  1.23     507.35  1.99         314.36
random-object.json  1.91  464.37  4.73       98.23  1.13     412.22   7.83          59.29  453.86  0.67      680.24  1.03     440.94  1.67         271.94
<average>           1.32  575.41  2.59      222.44  1.67     345.03   7.01          82.11  439.39  0.94      465.78  0.85     518.26  1.53         287.91
# 2024-06-06T12:26:05+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  377.59  4.07       92.82  2.37     159.03   7.11          53.12  221.38  0.93      238.51  0.66     333.27  1.07         207.77
random-s8.json      0.35  300.78  3.57       84.24  2.09     143.87   5.72          52.56  192.27  0.94      204.52  0.65     297.31  1.14         168.58
random-u16.json     0.56  666.01  3.92      169.80  2.56     260.37   9.41          70.81  372.95  1.18      316.28  0.66     568.19  1.20         311.08
random-s16.json     0.59  451.29  3.05      148.12  2.04     220.95   6.66          67.74  298.41  1.13      265.25  0.67     446.47  1.21         246.55
random-u32.json     1.02  865.97  2.89      299.93  2.23     388.22  10.06          86.05  428.98  1.09      392.61  0.61     703.10  1.17         365.11
random-s32.json     1.05  624.88  2.54      246.09  1.90     328.15   7.61          82.14  428.77  1.30      330.66  0.65     661.38  1.45         296.61
random-u64.json     1.95  721.02  1.96      367.27  1.37     526.71   7.35          98.05  628.79  1.12      559.53  0.72     875.82  1.39         452.65
random-s64.json     1.94  782.09  2.02      386.93  1.52     515.91   7.74         101.03  574.25  1.00      575.06  0.67     862.66  1.32         433.65
random-fp32.json    1.41  372.79  1.45      256.96  1.03     360.98   6.28          59.36  262.40  1.25      209.71  1.70     154.14  1.68         156.64
random-fp64.json    2.04  493.88  1.33      372.43  1.22     403.72   7.21          68.52  359.48  1.07      335.96  1.75     205.38  1.80         199.21
random-null.json    0.48  652.67  3.49      186.86  1.80     362.21   5.16         126.49  713.69  0.85      841.23  1.17     609.04  2.17         329.54
random-bool.json    0.52  673.92  3.85      175.02  2.33     289.53   6.17         109.16  397.27  0.88      449.68  0.93     426.73  1.40         284.18
random-string.json  4.55  354.01  1.11      319.35  0.82     433.70   3.33         106.22  801.49  0.95      839.40  1.43     561.96  3.70         216.52
random-array.json   1.14  659.08  5.03      131.07  2.19     300.47   9.78          67.42  619.43  1.00      622.22  1.13     547.64  1.99         311.32
random-object.json  1.91  476.02  4.82       98.67  1.14     416.44   9.03          52.73  465.98  0.70      669.94  0.94     494.73  1.70         274.89
<average>           1.32  564.80  2.54      222.37  1.66     340.68   7.05          80.09  451.04  0.99      456.70  0.87     516.52  1.59         283.62
# 2024-06-06T11:48:01+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  380.51  4.08       93.26  2.34     162.78   7.20          52.82  210.97  0.88      238.70  0.63     333.35  1.01         208.68
random-s8.json      0.35  301.96  3.51       86.05  2.06     146.44   5.75          52.54  185.66  0.90      206.30  0.62     297.32  1.09         169.57
random-u16.json     0.56  669.15  3.91      171.26  2.54     263.83   9.58          69.84  363.98  1.13      320.92  0.64     568.32  1.14         320.19
random-s16.json     0.59  459.96  3.06      150.09  2.04     225.01   6.78          67.81  294.23  1.11      265.50  0.66     447.80  1.17         251.88
random-u32.json     1.02  870.79  3.00      290.40  2.19     396.98  10.15          85.77  401.48  1.07      374.87  0.57     702.92  1.07         374.74
random-s32.json     1.05  626.33  2.58      242.31  1.89     331.93   7.61          82.33  421.08  1.25      336.71  0.63     663.49  1.35         311.08
random-u64.json     1.95  766.02  2.07      370.37  1.44     532.82   7.85          97.63  652.76  1.10      592.75  0.75     874.62  1.43         457.80
random-s64.json     1.94  779.24  2.11      369.39  1.50     518.83   7.73         100.78  577.70  1.01      572.14  0.69     831.36  1.31         441.70
random-fp32.json    1.41  371.62  1.40      264.81  1.03     361.23   6.32          58.79  264.40  1.24      212.76  1.63     161.77  1.68         157.69
random-fp64.json    2.04  497.29  1.33      374.38  1.22     408.51   7.43          66.90  361.25  1.08      334.33  1.73     208.29  1.82         198.86
random-null.json    0.48  656.37  3.41      192.26  1.79     365.70   5.17         126.88  719.49  0.86      832.18  1.18     608.93  2.17         332.06
random-bool.json    0.52  674.78  3.78      178.34  2.31     291.90   6.28         107.38  384.93  0.85      453.92  0.90     425.95  1.35         285.76
random-string.json  4.55  355.78  1.13      316.05  0.81     438.74   3.39         104.85  668.36  0.90      742.98  1.17     570.82  3.09         216.35
random-array.json   1.14  649.66  4.85      134.09  2.13     304.52   9.75          66.60  615.34  0.99      624.07  1.13     543.92  2.01         306.40
random-object.json  1.91  463.69  4.71       98.53  1.12     413.62   5.21          88.95  459.38  0.68      672.81  0.92     498.86  1.66         276.43
<average>           1.32  568.21  2.56      222.10  1.65     344.19   6.93          81.99  438.73  0.97      452.06  0.85     515.85  1.53         287.28
# 2024-06-05T21:03:25+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  369.61  4.00       92.41  2.29     161.58   6.96          53.08  210.44  0.85      246.26  0.63     332.84  1.01         207.97
random-s8.json      0.35  301.41  3.49       86.45  2.07     145.92   5.72          52.66  186.96  0.90      206.78  0.63     296.80  1.11         168.36
random-u16.json     0.56  686.43  4.00      171.59  2.62     262.03   9.77          70.23  360.25  1.13      319.08  0.63     567.75  1.13         318.96
random-s16.json     0.59  457.23  3.04      150.62  2.06     222.18   6.75          67.78  293.40  1.10      267.04  0.66     446.85  1.17         250.34
random-u32.json     1.02  860.38  2.91      295.53  2.20     391.68  10.04          85.70  431.27  1.13      381.48  0.61     701.96  1.17         367.27
random-s32.json     1.05  626.59  2.46      254.20  1.90     330.55   7.59          82.57  429.74  1.30      330.86  0.65     660.64  1.44         297.93
random-u64.json     1.95  754.37  2.07      364.96  1.42     530.25   7.70          97.97  626.54  1.06      588.76  0.72     875.46  1.37         458.33
random-s64.json     1.94  774.23  2.00      387.52  1.51     512.61   7.66         101.08  565.53  0.99      572.19  0.68     833.39  1.27         447.02
random-fp32.json    1.41  372.13  1.43      260.44  1.04     356.74   6.27          59.37  260.77  1.22      212.87  1.63     159.68  1.66         157.16
random-fp64.json    2.04  503.26  1.34      376.45  1.25     401.61   7.35          68.52  336.15  0.98      341.44  1.63     206.45  1.69         198.75
random-null.json    0.48  655.87  3.35      195.66  1.79     366.04   5.24         125.18  686.11  0.82      841.62  1.13     608.79  2.09         328.63
random-bool.json    0.52  672.86  3.85      174.92  2.30     292.51   6.17         109.10  387.84  0.90      431.37  0.91     424.74  1.35         287.66
random-string.json  4.55  353.83  1.09      323.53  0.81     436.37   3.33         106.37  776.12  0.81      963.55  1.36     569.66  3.45         224.77
random-array.json   1.14  655.64  4.91      133.49  2.16     303.28   9.87          66.42  619.08  1.00      620.99  1.18     522.84  1.98         312.02
random-object.json  1.91  473.46  4.80       98.57  1.11     425.51   8.03          58.98  460.11  0.69      666.18  0.96     478.47  1.70         271.15
<average>           1.32  567.82  2.53      224.42  1.66     342.59   7.07          80.33  442.02  0.95      466.03  0.86     512.42  1.54         286.42
# 2024-06-04T20:34:25+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  377.29  4.02       93.95  2.32     162.32  7.05          53.53  219.82  0.94      234.29  0.65     337.33  1.06         207.39
random-s8.json      0.35  306.15  3.53       86.65  2.11     145.10  5.71          53.64  184.23  0.90      204.39  0.61     301.55  1.11         166.55
random-u16.json     0.56  684.73  4.01      170.87  2.54     269.18  9.54          71.79  367.10  1.15      318.63  0.65     567.32  1.14         320.79
random-s16.json     0.59  455.14  3.05      149.25  2.02     224.77  6.58          69.21  282.07  1.06      267.06  0.63     446.48  1.14         247.28
random-u32.json     1.02  813.10  2.75      295.52  2.03     400.94  9.24          87.97  391.66  1.02      382.43  0.57     681.76  1.04         376.89
random-s32.json     1.05  639.81  2.56      249.58  1.91     334.92  7.59          84.30  418.11  1.25      334.32  0.64     656.90  1.40         298.51
random-u64.json     1.95  746.85  2.06      362.33  1.36     549.36  7.63          97.91  625.43  1.07      582.20  0.71     884.07  1.37         456.23
random-s64.json     1.94  761.84  1.97      387.54  1.45     525.14  7.57         100.67  564.46  0.98      578.22  0.67     845.53  1.35         417.71
random-fp32.json    1.41  370.89  1.45      256.17  1.05     354.20  5.92          62.61  290.38  1.38      210.84  1.77     163.95  1.87         155.60
random-fp64.json    2.04  495.31  1.33      371.15  1.24     399.68  7.03          70.41  363.62  1.06      342.68  1.74     208.78  1.87         194.80
random-null.json    0.48  688.92  3.49      197.68  1.94     355.04  5.50         125.30  730.82  0.87      843.49  1.19     616.58  2.21         330.02
random-bool.json    0.52  738.30  4.14      178.16  2.55     289.62  6.67         110.72  404.51  0.89      455.31  0.96     421.66  1.41         287.81
random-string.json  4.55  356.27  1.31      271.17  0.79     449.51  3.32         107.33  790.40  0.82      969.46  1.35     584.94  3.37         234.46
random-array.json   1.14  648.84  4.90      132.30  2.21     293.58  9.54          68.02  624.01  1.02      613.26  1.12     554.91  1.99         313.60
random-object.json  1.91  467.65  4.76       98.32  1.06     439.22  5.30          88.24  454.72  0.67      678.94  0.90     507.72  1.72         264.42
<average>           1.32  570.07  2.59      220.04  1.65     346.17  6.83          83.44  447.42  0.96      467.70  0.86     518.63  1.57         284.80
# 2024-06-03T21:32:43+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  377.71  4.05       93.27  2.31     163.18  7.06          53.52  213.42  0.87      246.48  0.63     337.63  1.03         208.08
random-s8.json      0.35  305.95  3.60       85.02  2.11     145.33  5.72          53.45  179.22  0.86      207.34  0.59     302.66  1.06         168.98
random-u16.json     0.56  683.98  3.99      171.37  2.53     270.04  9.51          71.91  359.57  1.12      322.21  0.63     567.92  1.13         318.89
random-s16.json     0.59  461.82  3.06      150.93  2.04     226.71  6.67          69.26  277.53  1.03      268.88  0.62     446.46  1.12         247.70
random-u32.json     1.02  876.04  3.09      283.16  2.18     402.44  9.56          91.64  411.61  1.07      384.28  0.60     681.59  1.09         378.20
random-s32.json     1.05  639.25  2.64      241.85  1.90     335.97  7.30          87.52  414.08  1.24      334.02  0.63     656.74  1.39         298.19
random-u64.json     1.95  746.57  2.04      365.65  1.36     547.79  7.63          97.81  623.87  1.07      585.22  0.71     884.44  1.38         452.98
random-s64.json     1.94  766.39  1.98      387.83  1.46     525.76  7.61         100.71  561.31  0.98      575.13  0.66     845.31  1.30         432.55
random-fp32.json    1.41  370.22  1.40      264.30  1.05     351.66  5.94          62.32  263.90  1.23      214.49  1.55     170.37  1.70         155.11
random-fp64.json    2.04  508.06  1.34      379.29  1.28     396.02  7.22          70.33  362.96  1.05      346.37  1.72     211.26  1.88         192.72
random-null.json    0.48  693.35  3.69      187.86  1.92     360.81  5.48         126.58  658.91  0.78      841.26  1.07     617.78  2.00         329.78
random-bool.json    0.52  713.66  4.00      178.20  2.43     293.87  6.44         110.76  394.07  0.87      451.09  0.93     425.13  1.37         288.24
random-string.json  4.55  355.48  1.12      316.78  0.79     447.15  3.32         107.21  795.36  0.83      960.21  1.36     586.52  3.50         227.16
random-array.json   1.14  661.30  4.92      134.46  2.24     295.12  9.81          67.38  606.34  0.99      613.30  1.10     553.13  1.94         311.96
random-object.json  1.91  469.34  4.76       98.62  1.07     439.94  7.90          59.38  456.67  0.67      682.35  0.90     507.61  1.69         269.58
<average>           1.32  575.27  2.58      222.57  1.66     346.79  7.02          81.98  438.59  0.94      468.84  0.84     519.64  1.54         285.34
# 2024-06-03T20:35:07+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  388.60  4.23       91.85  2.44     159.41   7.28          53.38   217.37  0.89      242.93  0.63     342.87  1.08         202.08
random-s8.json      0.35  300.40  3.55       84.59  2.07     144.81   5.71          52.59   204.16  0.99      206.36  0.68     299.44  1.24         164.98
random-u16.json     0.56  717.78  4.37      164.41  2.71     264.73   9.93          72.25   372.63  1.17      318.46  0.63     586.82  1.19         311.86
random-s16.json     0.59  441.75  2.99      147.54  1.99     222.43   6.40          69.03   311.55  1.18      264.89  0.68     456.22  1.29         240.82
random-u32.json     1.02  874.76  2.97      294.11  2.20     396.95   9.97          87.74   415.99  1.05      394.89  0.60     699.07  1.11         373.10
random-s32.json     1.05  627.29  2.48      252.97  1.88     333.52   7.44          84.35   416.65  1.25      334.62  0.61     678.04  1.42         294.08
random-u64.json     1.95  748.16  2.07      361.88  1.37     546.01   7.54          99.29   632.04  1.12      562.28  0.71     885.81  1.31         483.70
random-s64.json     1.94  769.86  2.03      378.69  1.46     527.63   7.50         102.69   550.18  1.00      552.06  0.62     883.99  1.19         460.77
random-fp32.json    1.41  371.10  1.41      262.56  1.04     356.45   6.15          60.39   261.35  1.28      204.64  1.70     153.49  1.76         148.58
random-fp64.json    2.04  496.57  1.35      367.73  1.23     405.29   7.19          69.10   355.27  1.08      328.57  1.73     205.76  1.82         195.21
random-null.json    0.48  595.96  3.44      173.38  1.64     364.34   4.72         126.36  1119.45  1.45      774.22  1.87     600.17  3.21         348.58
random-bool.json    0.52  730.82  4.52      161.63  2.83     258.67   6.55         111.51   448.12  1.02      439.11  1.06     421.06  1.42         315.99
random-string.json  4.55  341.17  1.06      323.09  0.77     443.35   3.19         107.11   687.50  0.92      746.87  1.20     572.52  3.23         212.84
random-array.json   1.14  724.75  5.57      130.18  2.45     295.64  10.24          70.75   882.83  1.43      615.87  1.64     537.45  2.86         308.87
random-object.json  1.91  470.17  4.81       97.74  1.15     409.70   7.86          59.80   462.87  0.70      662.24  0.93     497.45  1.70         271.99
<average>           1.32  573.28  2.61      219.49  1.68     341.93   7.01          81.76   489.20  1.10      443.20  0.94     521.34  1.69         288.90
# 2024-05-21T20:55:47+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  375.64  4.03       93.32  2.34     160.24   7.08          53.04   215.97  0.88      246.48  0.63     342.79  1.06         203.48
random-s8.json      0.35  308.07  3.63       84.92  2.13     144.76   5.84          52.77   197.16  0.95      206.54  0.66     297.37  1.19         165.47
random-u16.json     0.56  731.36  4.29      170.68  2.75     266.26  10.34          70.71   359.36  1.13      317.77  0.61     587.41  1.15         313.53
random-s16.json     0.59  472.87  3.16      149.53  2.11     223.74   6.96          67.95   292.15  1.10      266.02  0.64     457.67  1.18         246.66
random-u32.json     1.02  854.76  2.93      291.24  2.15     398.47   9.92          86.20   430.26  1.08      399.22  0.61     701.47  1.11         386.32
random-s32.json     1.05  645.24  2.46      262.08  2.05     315.47   7.80          82.70   417.71  1.27      329.78  0.63     665.49  1.34         311.09
random-u64.json     1.95  735.81  1.98      372.26  1.35     546.63   7.50          98.11   613.16  1.05      584.65  0.70     869.92  1.59         385.25
random-s64.json     1.94  761.99  1.96      388.46  1.45     526.41   7.57         100.62   551.22  0.98      563.44  0.64     864.93  1.35         409.47
random-fp32.json    1.41  372.51  1.38      268.98  1.08     343.58   6.14          60.67   262.92  1.26      209.30  1.61     163.63  1.73         152.27
random-fp64.json    2.04  488.58  1.29      378.97  1.20     407.96   6.98          69.95   369.79  1.10      335.77  1.75     211.60  2.01         184.02
random-null.json    0.48  604.26  3.34      180.90  1.64     368.59   5.08         118.87  1092.56  1.40      780.39  1.74     627.77  3.43         318.74
random-bool.json    0.52  696.33  3.93      176.97  2.43     285.97   6.36         109.54   387.31  0.87      444.60  0.92     421.47  1.35         286.55
random-string.json  4.55  353.54  1.12      316.82  0.62     569.62   2.97         118.95   787.34  0.83      948.73  1.25     628.52  3.65         215.44
random-array.json   1.14  970.95  7.17      135.38  3.24     300.13  11.26          86.22   740.50  1.21      612.10  1.34     551.88  2.36         313.82
random-object.json  1.91  525.64  5.30       99.10  1.27     414.55   9.03          58.24   476.97  0.71      670.85  0.96     494.38  1.76         271.57
<average>           1.32  593.17  2.64      224.64  1.69     351.49   7.21          82.30   479.63  1.04      461.04  0.91     525.75  1.73         277.58
# 2024-05-18T18:25:51+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  372.99  4.04       92.41  2.31     161.58   7.04          52.98   233.61  0.95      246.26  0.68     342.35  1.14         204.04
random-s8.json      0.35  308.52  3.63       85.09  2.11     146.27   5.87          52.56   203.64  0.99      206.39  0.69     297.18  1.21         168.50
random-u16.json     0.56  726.46  4.33      167.66  2.71     267.86  10.28          70.68   370.20  1.15      321.89  0.63     584.31  1.18         313.42
random-s16.json     0.59  472.72  3.17      149.22  2.09     225.84   6.96          67.89   299.47  1.12      268.16  0.66     456.44  1.21         247.43
random-u32.json     1.02  854.64  2.92      293.12  2.14     399.45   9.54          89.59   422.93  1.10      384.54  0.60     701.76  1.09         389.42
random-s32.json     1.05  646.91  2.47      261.47  2.01     321.26   7.57          85.49   473.55  1.43      330.21  0.71     667.00  1.52         310.89
random-u64.json     1.95  734.19  2.07      355.13  1.34     546.05   7.75          94.70   643.11  0.87      742.28  0.77     831.74  1.51         425.92
random-s64.json     1.94  781.00  1.94      401.65  1.47     530.31   7.77         100.54   571.07  0.98      583.46  0.69     829.55  1.44         396.89
random-fp32.json    1.41  369.79  1.28      289.65  1.03     357.56   6.15          60.16   289.79  1.37      211.79  1.82     159.22  1.81         159.76
random-fp64.json    2.04  497.04  1.21      411.73  1.22     407.43   7.24          68.65   372.11  1.06      349.86  1.77     210.13  1.97         188.77
random-null.json    0.48  741.81  3.67      202.02  2.03     364.98   6.08         121.93  1395.65  1.59      875.86  2.39     584.68  4.05         344.69
random-bool.json    0.52  697.82  3.80      183.54  2.41     289.21   6.45         108.19   400.73  0.90      447.52  0.94     425.75  1.34         299.78
random-string.json  4.55  355.71  1.12      317.66  0.63     566.74   3.23         110.10   842.57  0.92      916.17  1.36     621.09  3.93         214.67
random-array.json   1.14  727.77  5.39      134.90  2.43     299.94   8.45          86.17   736.86  1.21      610.96  1.35     543.85  2.35         313.86
random-object.json  1.91  534.88  5.39       99.25  1.30     412.76   9.21          58.07   482.23  0.72      673.83  0.97     494.83  1.76         274.23
<average>           1.32  588.15  2.56      229.63  1.67     353.15   7.19          81.85   515.83  1.08      477.95  1.00     516.66  1.82         283.48
# 2024-05-18T17:51:44+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  376.57  4.01       93.89  2.31     163.12   7.09          53.15   229.91  0.94      245.24  0.67     342.10  1.12         204.88
random-s8.json      0.35  308.69  3.56       86.68  2.09     147.44   5.82          53.04   205.28  1.00      206.05  0.69     296.77  1.22         168.00
random-u16.json     0.56  729.31  4.22      172.76  2.69     270.63  10.27          70.98   363.54  1.12      323.39  0.62     587.87  1.16         314.68
random-s16.json     0.59  474.04  3.07      154.20  2.09     226.61   6.94          68.31   297.76  1.11      268.79  0.65     457.62  1.21         246.86
random-u32.json     1.02  854.40  2.83      301.77  2.14     400.17   9.92          86.12   392.56  1.01      389.36  0.56     700.21  1.05         372.93
random-s32.json     1.05  649.49  2.58      251.85  1.93     337.37   7.86          82.61   415.91  1.24      335.37  0.61     679.41  1.38         302.33
random-u64.json     1.95  756.83  2.06      366.69  1.38     546.58   7.79          97.14   646.72  0.89      727.64  0.73     890.69  1.43         452.99
random-s64.json     1.94  779.32  2.00      389.11  1.47     529.60   7.75         100.61   594.26  0.80      738.67  0.67     885.17  1.37         434.35
random-fp32.json    1.41  376.43  1.28      294.52  1.07     350.33   6.21          60.61   264.38  1.24      212.41  1.75     151.37  1.58         167.24
random-fp64.json    2.04  502.11  1.30      386.15  1.24     405.17   7.28          68.94   356.16  1.01      351.72  1.80     198.38  1.75         203.78
random-null.json    0.48  662.83  3.67      180.37  1.83     361.38   5.70         116.25  1191.51  1.43      835.30  1.97     605.30  3.53         337.99
random-bool.json    0.52  698.57  4.23      165.02  2.44     286.55   6.61         105.66   398.26  0.92      430.87  0.93     427.82  1.36         293.64
random-string.json  4.55  355.41  1.10      324.49  0.67     530.82   3.08         115.29   852.87  0.93      913.54  1.46     586.13  3.85         221.50
random-array.json   1.14  726.52  5.33      136.33  2.43     299.45   8.41          86.37   738.82  1.22      605.57  1.35     547.56  2.35         315.01
random-object.json  1.91  511.74  5.19       98.69  1.24     413.81   8.74          58.54   464.82  0.69      673.66  0.93     502.14  1.69         275.63
<average>           1.32  584.15  2.58      226.83  1.66     351.27   7.16          81.58   494.18  1.02      483.84  0.94     523.90  1.72         287.45
# 2024-05-18T17:38:26+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  376.50  4.00       94.23  2.32     162.11   7.07          53.27   231.71  0.99      234.15  0.68     342.83  1.13         205.95
random-s8.json      0.35  308.04  3.55       86.81  2.10     146.60   5.80          53.13   205.75  1.01      204.48  0.69     297.67  1.23         167.83
random-u16.json     0.56  732.70  4.30      170.56  2.71     270.03  10.33          70.96   357.59  1.11      321.00  0.61     587.03  1.13         316.08
random-s16.json     0.59  472.63  3.11      152.21  2.09     225.91   6.92          68.26   302.21  1.14      264.99  0.66     457.87  1.22         247.60
random-u32.json     1.02  857.12  2.82      304.07  2.15     397.99   9.93          86.28   433.51  1.09      397.56  0.62     701.26  1.17         371.61
random-s32.json     1.05  644.72  2.68      240.84  1.93     333.81   7.79          82.71   412.89  1.28      321.42  0.61     679.73  1.37         301.26
random-u64.json     1.95  749.43  2.07      362.85  1.37     548.58   7.65          97.97   629.61  1.11      564.93  0.75     836.54  1.32         478.30
random-s64.json     1.94  772.79  1.97      392.11  1.46     529.62   7.67         100.73   581.82  1.01      573.54  0.70     834.45  1.26         460.25
random-fp32.json    1.41  376.06  1.30      290.17  1.05     357.87   6.19          60.71   263.53  1.24      212.04  1.77     148.78  1.65         159.51
random-fp64.json    2.04  509.51  1.24      412.41  1.25     406.58   7.33          69.55   370.90  1.06      350.10  1.89     196.61  1.88         197.22
random-null.json    0.48  743.77  3.53      210.95  2.01     369.76   6.13         121.40  1394.86  1.58      881.45  2.26     616.07  4.04         345.10
random-bool.json    0.52  698.00  3.69      189.31  2.40     290.25   6.50         107.33   388.66  0.85      455.42  0.91     425.85  1.32         294.63
random-string.json  4.55  354.06  1.09      325.93  0.61     576.36   3.03         116.99   840.41  0.88      952.92  1.41     594.00  3.79         221.52
random-array.json   1.14  725.25  5.33      136.05  2.41     301.43   8.36          86.74   748.05  1.20      622.78  1.38     542.75  2.41         311.02
random-object.json  1.91  533.66  5.40       98.81  1.28     416.56   9.24          57.76   471.24  0.70      675.87  0.96     490.29  1.72         274.14
<average>           1.32  590.28  2.55      231.15  1.66     355.56   7.18          82.25   508.85  1.09      468.84  0.98     516.78  1.75         290.13
# 2024-05-18T17:22:16+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  376.72  4.02       93.76  2.33     161.68   7.08          53.18   231.43  0.95      242.65  0.68     342.46  1.12         205.95
random-s8.json      0.35  308.39  3.57       86.35  2.12     145.61   5.81          53.08   207.88  1.01      206.50  0.70     297.53  1.23         168.68
random-u16.json     0.56  730.27  4.25      171.66  2.71     269.52  10.27          71.07   368.39  1.15      319.15  0.63     587.08  1.16         316.36
random-s16.json     0.59  473.31  3.11      152.42  2.10     225.58   6.93          68.33   301.99  1.13      267.41  0.66     458.38  1.22         247.57
