# 2024-04-19T23:46:19+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2023-01-03T19:58:18+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  224.04  2.70       83.03  2.41      93.09   6.12          36.62  161.28  1.24      129.99  0.88     182.47  1.20         134.92
random-s8.json      0.35  179.25  2.44       73.46  2.09      85.67   5.00          35.84  154.09  1.30      118.38  1.00     153.93  1.40         110.38
random-u16.json     0.56  365.00  2.43      149.94  2.23     163.99   7.37          49.51  258.11  1.24      208.75  0.80     322.51  1.30         198.86
random-s16.json     0.59  259.71  2.15      121.05  1.92     135.25   5.53          46.98  198.82  1.14      175.00  0.82     242.69  1.31         151.44
random-u32.json     1.02  402.48  1.64      245.81  1.58     254.92   6.82          59.06  313.63  1.18      266.64  0.77     407.90  1.24         253.44
random-s32.json     1.05  319.48  1.65      194.14  1.57     203.28   5.88          54.38  252.26  1.12      224.45  0.64     393.95  1.25         201.68
random-u64.json     1.95  469.86  1.73      271.49  1.49     314.42   7.45          63.08  324.19  0.79      409.12  0.64     507.24  1.10         295.99
random-s64.json     1.94  375.00  1.33      283.00  1.33     281.53   5.99          62.60  307.52  0.75      412.37  0.61     506.83  1.14         269.09
random-fp32.json    1.41  235.74  1.22      193.42  1.09     215.34   6.52          36.17   89.34  0.67      132.84  0.85     105.37  0.92          97.10
random-fp64.json    2.28  352.90  1.26      280.54  1.33     264.93  10.00          35.27  130.88  0.56      232.44  0.98     133.50  1.05         124.18
random-null.json    0.48  464.39  2.62      177.31  2.03     229.22   4.74          97.94  699.48  1.32      528.14  2.12     329.44  2.77         252.39
random-bool.json    0.52  389.60  2.52      154.67  2.27     171.93   4.63          84.12  396.86  1.48      268.67  1.54     258.27  1.94         204.46
random-string.json  4.55  170.60  0.82      207.08  0.53     319.95   2.26          75.57  493.52  0.94      523.25  1.32     373.62  3.65         135.05
random-array.json   2.14  335.63  1.37      244.51  1.36     246.65   8.75          38.35  122.88  0.57      215.12  0.97     126.56  0.99         123.93
random-object.json  2.52  298.43  2.34      127.50  1.23     242.86   8.37          35.66  128.55  0.52      248.09  0.89     143.95  1.00         128.46
<average>           1.45  322.81  1.73      187.13  1.50     214.87   5.97          54.08  268.76  0.98      272.88  0.96     279.21  1.50         178.76
# 2023-01-01T22:47:59+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  278.09  2.81       98.86  2.34     118.96   6.15          45.21  212.90  1.36      156.93  0.79     268.74  1.35         157.97
random-s8.json      0.35  219.93  2.58       85.27  2.02     108.93   5.57          39.50  201.01  1.37      146.60  0.90     224.05  1.57         128.07
random-u16.json     0.56  448.59  2.60      172.27  2.25     198.96   7.79          57.56  321.07  1.40      230.05  0.83     385.58  1.42         226.37
random-s16.json     0.59  319.35  2.13      150.25  1.86     172.15   5.89          54.24  263.59  1.29      204.25  0.81     325.63  1.53         172.42
random-u32.json     1.02  548.48  1.82      301.40  1.78     308.89   8.76          62.63  385.56  1.30      297.27  0.74     523.73  1.32         292.12
random-s32.json     1.05  380.94  1.52      249.83  1.58     240.56   6.83          55.77  315.54  1.16      271.36  0.70     449.02  1.42         222.62
random-u64.json     1.95  546.33  1.57      348.66  1.38     395.88   7.61          71.78  353.32  0.77      456.95  0.54     651.60  1.11         317.27
random-s64.json     1.94  575.88  1.58      363.77  1.53     377.01   8.66          66.52  346.77  0.77      450.62  0.54     644.02  1.13         306.61
random-fp32.json    1.41  310.38  1.31      237.60  1.27     244.37   7.70          40.31   91.28  0.65      141.11  0.65     140.96  0.80         114.72
random-fp64.json    2.28  438.10  1.30      335.84  1.40     313.30  11.82          37.07  155.39  0.64      243.05  0.89     175.26  1.06         146.21
random-null.json    0.48  556.72  2.61      213.08  2.18     254.81   5.32         104.74  721.33  1.29      557.31  1.73     417.20  2.67         269.96
random-bool.json    0.52  475.86  2.61      182.43  2.28     208.97   5.44          87.55  516.28  1.54      334.82  1.61     319.79  2.19         236.03
random-string.json  4.55  179.46  0.76      237.45  0.57     316.65   2.21          81.38  558.66  0.92      605.95  1.43     391.92  3.87         144.45
random-array.json   2.14  430.81  1.78      242.64  1.41     304.78  10.70          40.26  135.01  0.55      243.65  0.80     169.68  0.97         138.65
random-object.json  2.52  334.32  2.30      145.33  1.17     286.36   8.47          39.45  132.74  0.48      275.66  0.70     190.12  0.89         148.87
<average>           1.45  402.88  1.80      224.31  1.57     256.71   6.84          58.93  314.03  1.02      307.70  0.89     351.82  1.56         201.49
# 2023-01-01T20:16:59+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  231.30  2.61       88.64  2.35      98.38   5.82          39.71  163.54  1.22      134.04  0.84     195.11  1.25         131.35
random-s8.json      0.35  190.58  2.34       81.42  1.94      98.05   5.06          37.67  168.32  1.37      122.79  1.04     162.36  1.51         111.63
random-u16.json     0.56  391.01  2.42      161.36  2.25     173.89   7.34          53.29  273.98  1.26      218.24  0.81     339.73  1.33         205.27
random-s16.json     0.59  275.24  2.18      126.41  1.93     142.27   5.52          49.86  214.80  1.18      182.22  0.80     269.33  1.37         156.95
random-u32.json     1.02  405.36  1.64      247.62  1.59     254.59   6.82          59.39  315.40  1.18      266.27  0.78     405.13  1.24         254.97
random-s32.json     1.05  320.36  1.61      198.72  1.58     203.10   5.54          57.86  252.56  1.12      224.56  0.62     408.77  1.25         201.39
random-u64.json     1.95  494.29  1.72      287.00  1.48     332.98   7.63          64.77  351.82  0.83      425.77  0.58     608.14  1.13         312.38
random-s64.json     1.94  389.96  1.34      291.98  1.24     314.00   6.03          64.64  325.69  0.77      424.04  0.53     613.90  1.19         274.17
random-fp32.json    1.41  240.06  1.16      206.49  1.04     230.33   6.42          37.42   96.50  0.68      141.87  0.88     109.68  0.97          99.86
random-fp64.json    2.28  378.58  1.28      295.46  1.43     264.05  10.19          37.15  144.16  0.63      229.91  1.01     142.71  1.11         130.10
random-null.json    0.48  472.65  2.59      182.81  1.93     245.50   4.85          97.53  597.01  1.10      542.53  1.76     339.61  2.61         228.57
random-bool.json    0.52  411.29  2.59      159.01  2.38     172.81   4.86          84.58  406.80  1.47      276.74  1.56     260.79  2.13         191.22
random-string.json  4.55  171.46  0.81      210.90  0.54     316.84   2.18          78.70  478.77  0.86      557.00  1.24     385.38  3.33         143.91
random-array.json   2.14  369.58  1.59      232.12  1.38     268.55   8.91          41.48  128.23  0.53      242.51  0.99     129.98  1.03         124.30
random-object.json  2.52  306.19  2.27      134.66  1.14     269.18   7.89          38.81  131.49  0.50      262.80  0.85     154.53  0.98         134.63
<average>           1.45  336.53  1.74      193.64  1.49     225.63   5.99          56.19  269.94  0.95      283.42  0.89     301.68  1.50         180.05
# 2023-01-01T15:30:48+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  270.81  2.90       93.48  2.27     119.52   6.69          40.47  203.81  1.31      155.05  0.83     246.93  1.41         144.19
random-s8.json      0.35  197.26  2.40       82.06  1.90     103.89   5.00          39.45  178.63  1.32      135.39  0.85     210.11  1.40         127.32
random-u16.json     0.56  421.59  2.54      166.30  2.13     198.25   7.44          56.63  310.19  1.37      226.97  0.81     383.43  1.46         212.80
random-s16.json     0.59  287.41  1.97      145.71  1.70     169.27   5.45          52.75  245.88  1.22      201.42  0.75     327.88  1.47         167.20
random-u32.json     1.02  507.92  1.75      290.96  1.72     295.45   8.18          62.06  376.47  1.24      302.57  0.73     519.08  1.46         258.00
random-s32.json     1.05  349.08  1.47      237.06  1.43     243.80   6.46          54.05  296.14  1.20      246.31  0.65     452.44  1.35         219.53
random-u64.json     1.95  525.05  1.64      320.59  1.43     368.08   8.17          64.27  336.58  0.65      518.33  0.54     628.01  1.09         307.79
random-s64.json     1.94  536.62  1.58      339.84  1.55     346.16   8.32          64.50  337.70  0.75      452.50  0.55     613.43  1.21         280.13
random-fp32.json    1.41  290.44  1.25      232.24  1.24     234.92   7.72          37.62   96.38  0.65      147.75  0.75     127.97  0.83         116.18
random-fp64.json    2.28  429.35  1.31      328.78  1.40     307.52  12.67          33.88  143.91  0.59      244.51  0.87     165.24  1.01         141.95
random-null.json    0.48  569.71  2.92      194.85  2.34     243.54   5.72          99.59  746.79  1.31      569.37  1.82     409.75  2.82         265.18
random-bool.json    0.52  464.63  2.73      170.28  2.28     203.78   5.91          78.65  447.66  1.41      317.44  1.43     312.68  1.97         226.73
random-string.json  4.55  180.01  0.78      229.93  0.57     316.78   2.29          78.45  533.01  0.91      583.06  1.47     362.67  3.67         145.36
random-array.json   2.14  385.53  1.63      237.03  1.38     279.61   9.67          39.85  125.26  0.55      227.34  0.81     154.92  0.88         142.40
random-object.json  2.52  329.71  2.32      142.31  1.28     257.55   8.90          37.07  134.95  0.50      269.66  0.75     180.52  0.97         139.26
<average>           1.45  383.01  1.79      214.09  1.56     245.87   6.85          55.95  300.89  0.98      306.51  0.89     339.67  1.56         192.94
# 2023-01-01T14:56:23+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  266.84  2.54      105.11  2.18     122.57  5.59          47.76  219.28  1.37      159.53  0.94     233.12  1.38         158.40
random-s8.json      0.35  199.95  2.28       87.69  1.83     109.23  4.40          45.41  182.99  1.32      139.11  0.93     197.05  1.41         129.63
random-u16.json     0.56  425.28  2.30      184.91  1.91     222.21  6.56          64.86  322.62  1.27      254.85  0.75     430.61  1.35         239.03
random-s16.json     0.59  267.14  1.85      144.24  1.58     169.55  4.45          59.98  244.96  1.19      206.07  0.82     299.19  1.35         181.96
random-u32.json     1.02  503.97  1.61      312.68  1.55     325.51  6.40          78.79  398.44  1.23      324.44  0.81     493.49  1.31         304.09
random-s32.json     1.05  337.91  1.44      234.21  1.33     253.85  4.54          74.46  304.60  1.15      263.92  0.66     459.42  1.28         238.32
random-u64.json     1.95  518.97  1.66      312.82  1.27     408.56  6.03          86.11  430.72  0.90      478.34  0.66     655.51  1.20         358.18
random-s64.json     1.94  530.44  1.53      346.34  1.35     393.96  5.91          89.81  399.62  0.83      480.51  0.62     647.42  1.17         341.12
random-fp32.json    1.41  298.87  1.33      224.73  1.14     262.17  6.30          47.43  106.02  0.71      149.02  0.87     121.46  0.86         123.83
random-fp64.json    2.28  450.45  1.37      329.25  1.38     325.78  9.51          47.35  155.39  0.57      270.99  0.99     156.19  0.97         160.73
random-null.json    0.48  626.06  2.81      222.99  2.09     299.31  5.59         111.94  530.85  0.87      612.75  1.55     342.78  1.57         338.28
random-bool.json    0.52  452.07  2.52      179.67  2.17     208.33  4.45         101.50  458.39  1.44      318.08  1.59     289.17  1.77         258.70
random-string.json  4.55  182.68  0.76      239.55  0.50     367.14  1.95          93.50  606.34  0.98      616.72  1.94     312.52  4.05         149.80
random-array.json   2.14  412.46  1.73      238.81  1.29     319.06  7.98          51.71  139.31  0.52      268.13  0.93     149.02  0.87         160.01
random-object.json  2.52  381.11  2.46      155.12  1.22     312.62  8.19          46.53  147.36  0.50      294.41  0.87     169.14  0.88         167.26
<average>           1.45  390.28  1.76      221.21  1.43     273.32  5.59          69.81  309.79  0.96      322.46  0.94     330.41  1.40         220.62
# 2023-01-01T14:42:00+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  275.21  2.97       92.71  2.31     119.29   6.57          41.88  197.34  1.26      156.59  0.79     249.30  1.28         153.95
random-s8.json      0.35  212.21  2.44       86.85  1.99     106.85   5.59          37.95  182.82  1.33      137.53  0.87     210.51  1.53         119.58
random-u16.json     0.56  411.86  2.41      171.22  2.06     199.84   7.86          52.37  316.20  1.34      236.16  0.80     394.82  1.53         206.14
random-s16.json     0.59  276.50  1.87      147.53  1.62     170.39   5.14          53.74  238.08  1.16      205.96  0.74     322.73  1.44         165.55
random-u32.json     1.02  502.05  1.72      291.48  1.78     281.94   7.82          64.22  367.17  1.25      292.93  0.73     506.31  1.31         279.24
random-s32.json     1.05  370.72  1.53      242.14  1.50     247.62   6.24          59.38  303.17  1.15      262.79  0.62     491.07  1.38         219.67
random-u64.json     1.95  532.68  1.60      332.84  1.50     356.26   7.89          67.47  355.88  0.82      431.62  0.59     607.51  1.15         308.75
random-s64.json     1.94  541.91  1.51      359.55  1.57     345.93   8.64          62.74  347.10  0.79      440.59  0.59     591.24  1.25         277.36
random-fp32.json    1.41  272.84  1.15      236.31  1.07     255.69   7.13          38.24   90.91  0.62      145.74  0.67     136.63  0.81         112.56
random-fp64.json    2.28  427.46  1.26      339.94  1.41     303.81  11.68          36.59  145.78  0.58      249.38  0.84     174.41  1.00         145.30
random-null.json    0.48  582.93  2.95      197.65  2.30     253.92   5.86          99.50  751.29  1.33      564.44  1.87     401.38  2.98         252.38
random-bool.json    0.52  472.09  2.72      173.47  2.39     197.43   5.26          89.77  474.57  1.57      302.46  1.56     305.06  2.03         233.54
random-string.json  4.55  179.95  0.78      229.61  0.56     323.33   2.27          79.38  531.46  0.93      570.49  1.49     357.70  3.60         147.69
random-array.json   2.14  421.53  1.84      229.57  1.49     282.15  10.66          39.53  133.25  0.57      232.92  0.86     155.06  0.94         141.41
random-object.json  2.52  334.40  2.33      143.38  1.25     267.29   9.08          36.83  136.64  0.48      282.61  0.77     178.43  1.01         134.87
<average>           1.45  387.62  1.78      218.28  1.57     247.45   6.76          57.31  304.78  1.01      300.81  0.90     338.81  1.58         193.20
# 2023-01-01T14:20:08+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  299.75  2.90      103.25  2.25     133.41   6.02          49.77  234.03  1.36      171.94  0.80     293.38  1.32         176.82
random-s8.json      0.35  244.53  2.73       89.58  1.94     126.15   5.14          47.56  201.71  1.24      162.53  0.81     248.11  1.35         149.58
random-u16.json     0.56  506.34  2.64      192.08  2.34     216.82   7.84          64.55  360.26  1.37      263.31  0.78     460.79  1.39         258.55
random-s16.json     0.59  339.87  2.15      158.27  1.79     189.65   5.61          60.62  269.12  1.15      234.13  0.72     373.88  1.40         191.78
random-u32.json     1.02  628.60  2.05      306.07  1.85     339.11   8.16          77.01  403.93  1.29      314.29  0.68     593.59  1.30         311.78
random-s32.json     1.05  430.16  1.59      270.30  1.46     294.31   6.48          66.39  351.70  1.21      291.04  0.65     537.92  1.35         259.75
random-u64.json     1.95  629.62  1.69      372.78  1.47     427.29   7.79          80.79  399.40  0.78      509.41  0.56     716.76  1.12         357.12
random-s64.json     1.94  614.98  1.57      390.61  1.55     397.24   8.26          74.44  382.13  0.75      512.48  0.55     700.19  1.32         288.91
random-fp32.json    1.41  299.13  1.27      235.55  1.00     300.37   6.60          45.33  108.73  0.67      161.77  0.69     157.81  0.84         129.87
random-fp64.json    2.28  464.91  1.29      359.36  1.40     332.78  11.24          41.38  153.85  0.57      270.04  0.79     194.61  0.96         160.59
random-null.json    0.48  606.97  2.69      225.72  2.14     284.12   5.17         117.36  701.44  1.04      677.52  1.60     438.51  2.12         330.86
random-bool.json    0.52  565.64  2.90      195.05  2.47     229.35   5.88          96.24  554.08  1.59      347.81  1.47     377.03  2.06         269.47
random-string.json  4.55  208.48  0.76      272.69  0.62     333.70   2.26          92.42  614.45  0.96      637.28  1.35     456.34  3.68         166.84
random-array.json   2.14  457.79  1.74      263.46  1.41     323.66   9.94          46.04  152.88  0.56      275.07  0.79     192.75  0.94         162.70
random-object.json  2.52  376.78  2.34      161.17  1.22     307.79   8.68          43.40  161.36  0.53      305.70  0.78     207.90  1.09         147.64
<average>           1.45  444.90  1.86      239.73  1.58     282.38   6.65          66.89  336.60  0.98      342.29  0.85     396.64  1.50         224.15
# 2023-01-01T13:57:26+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  223.73  3.01       74.26  2.43      92.25   6.15          36.39  160.85  1.23      130.26  0.88     182.14  1.20         134.43
random-s8.json      0.35  179.16  2.63       68.21  2.10      85.16   5.05          35.49  153.36  1.30      117.62  1.00     153.97  1.39         109.96
random-u16.json     0.56  364.59  2.54      143.79  2.23     163.73   7.39          49.35  257.26  1.24      206.71  0.80     322.06  1.30         197.61
random-s16.json     0.59  259.18  2.29      112.97  1.93     134.42   5.57          46.49  198.33  1.14      173.66  0.82     242.69  1.31         151.55
random-u32.json     1.02  401.59  1.66      241.87  1.58     253.67   6.80          59.03  312.50  1.17      265.99  0.77     406.49  1.24         252.72
random-s32.json     1.05  318.99  1.72      185.20  1.57     202.54   5.93          53.82  251.84  1.12      223.88  0.64     394.47  1.26         200.35
random-u64.json     1.95  471.58  1.78      265.25  1.52     310.99   7.25          65.00  324.19  0.79      408.83  0.65     499.82  1.12         290.00
random-s64.json     1.94  374.37  1.35      277.46  1.34     280.02   5.89          63.56  304.66  0.74      410.39  0.61     500.70  1.15         264.24
random-fp32.json    1.41  235.74  1.31      179.59  1.10     214.21   6.56          35.95   89.11  0.67      132.21  0.85     104.50  0.92          96.60
random-fp64.json    2.28  352.68  1.34      263.11  1.35     261.63  10.01          35.23  128.42  0.56      228.46  0.98     130.90  1.04         123.54
random-null.json    0.48  464.50  2.67      173.80  2.03     228.82   4.76          97.52  697.45  1.33      524.11  2.11     329.84  2.80         248.85
random-bool.json    0.52  390.11  2.57      151.80  2.28     171.44   4.71          82.88  396.20  1.48      267.43  1.54     258.03  1.95         203.42
random-string.json  4.55  171.41  0.84      203.27  0.54     317.83   2.27          75.62  477.37  0.95      503.18  1.29     370.03  3.57         133.88
random-array.json   2.14  335.87  1.40      240.14  1.37     244.87   8.77          38.28  121.78  0.58      210.90  0.98     124.39  0.99         122.63
random-object.json  2.52  297.63  2.34      127.34  1.24     240.38   8.38          35.54  127.91  0.53      242.18  0.91     140.30  0.99         128.65
<average>           1.45  322.74  1.79      180.54  1.51     213.46   5.98          54.01  266.75  0.99      269.72  0.96     277.36  1.51         177.23
# 2022-12-31T16:59:29+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  301.97  2.82      107.10  2.46     122.64   6.16          49.06  216.23  1.25      173.57  0.87     247.92  1.28         168.63
random-s8.json      0.35  243.00  2.54       95.51  2.10     115.79   5.08          47.87  206.46  1.31      158.13  0.98     209.70  1.48         139.45
random-u16.json     0.56  490.45  2.56      191.63  2.26     217.02   7.37          66.58  344.61  1.25      275.71  0.78     440.52  1.35         256.20
random-s16.json     0.59  351.43  2.24      156.75  1.95     180.05   5.55          63.27  265.88  1.15      232.11  0.78     340.00  1.38         192.90
random-u32.json     1.02  537.61  1.68      320.36  1.61     334.89   6.69          80.37  416.13  1.19      348.84  0.75     557.95  1.23         338.79
random-s32.json     1.05  430.35  1.68      256.13  1.67     258.40   5.83          73.88  337.67  1.15      294.15  0.65     522.03  1.25         270.64
random-u64.json     1.95  629.98  1.76      358.49  1.57     400.17   7.12          88.49  433.71  0.80      538.86  0.60     728.00  1.11         392.04
random-s64.json     1.94  504.36  1.36      372.04  1.38     364.42   5.82          86.60  408.81  0.75      542.15  0.57     711.43  1.13         360.54
random-fp32.json    1.41  321.61  1.26      256.06  1.16     277.53   6.81          47.21  120.61  0.67      179.05  0.85     141.78  0.88         136.56
random-fp64.json    2.28  475.34  1.28      371.60  1.37     345.82  10.02          47.44  178.98  0.59      304.37  0.98     181.75  1.05         169.79
random-null.json    0.48  595.59  2.68      222.62  2.11     281.67   4.58         130.11  751.63  1.10      685.89  1.66     452.53  2.25         334.54
random-bool.json    0.52  528.55  2.69      196.65  2.42     218.32   4.75         111.17  522.99  1.49      351.70  1.48     354.07  1.90         275.52
random-string.json  4.55  225.16  0.83      270.15  0.64     350.13   2.21         101.82  630.61  0.97      652.84  1.27     498.22  3.44         183.12
random-array.json   2.14  450.15  1.74      259.09  1.36     331.58   8.74          51.52  164.31  0.52      313.90  0.97     169.29  0.99         166.63
random-object.json  2.52  403.44  2.41      167.51  1.22     329.99   8.49          47.50  174.53  0.53      331.43  0.90     193.25  1.00         174.82
<average>           1.45  432.60  1.80      240.11  1.57     275.23   5.94          72.86  344.88  0.96      358.85  0.90     383.23  1.45         237.34
# 2022-12-31T16:27:41+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  266.84  2.57      103.65  2.18     122.57  5.62          47.44  218.78  1.38      158.96  0.94     233.50  1.38         158.44
random-s8.json      0.35  199.91  2.33       85.98  1.85     108.34  4.41          45.29  182.73  1.33      137.82  0.92     197.89  1.41         129.48
random-u16.json     0.56  424.05  2.30      184.20  1.92     220.95  6.56          64.63  321.67  1.27      253.85  0.75     428.89  1.35         237.81
random-s16.json     0.59  266.60  1.86      143.70  1.59     168.01  4.46          59.72  246.46  1.20      205.30  0.82     298.89  1.36         181.24
random-u32.json     1.02  502.73  1.62      310.08  1.52     330.93  6.39          78.70  397.05  1.24      320.95  0.80     494.92  1.31         302.93
random-s32.json     1.05  337.42  1.45      232.32  1.31     257.01  4.54          74.29  301.95  1.15      263.39  0.68     445.71  1.28         236.37
random-u64.json     1.95  518.22  1.67      309.76  1.28     403.65  6.09          85.14  399.12  0.84      474.74  0.61     653.49  1.12         355.21
random-s64.json     1.94  530.31  1.54      344.97  1.36     390.82  5.96          89.00  390.91  0.82      476.79  0.61     644.28  1.16         335.55
random-fp32.json    1.41  299.72  1.34      224.01  1.16     258.42  6.32          47.41  101.91  0.68      149.25  0.85     120.40  0.83         123.45
random-fp64.json    2.28  449.15  1.37      327.78  1.41     317.56  9.52          47.17  155.09  0.58      268.98  1.00     155.78  0.97         159.09
random-null.json    0.48  617.09  2.84      217.38  2.12     290.45  5.58         110.66  660.88  1.09      606.80  1.93     341.96  1.96         337.60
random-bool.json    0.52  452.25  2.54      178.11  2.16     209.30  4.47         101.12  459.12  1.45      316.76  1.57     292.91  1.96         233.71
random-string.json  4.55  182.33  0.75      241.57  0.51     359.78  1.96          93.24  603.44  0.99      612.41  1.96     308.03  4.06         148.59
random-array.json   2.14  415.01  1.74      238.27  1.29     321.62  8.02          51.74  137.93  0.52      265.95  0.94     147.48  0.87         159.44
random-object.json  2.52  377.96  2.46      153.43  1.21     312.93  8.14          46.45  146.74  0.50      293.31  0.87     168.15  0.88         166.21
<average>           1.45  389.31  1.77      219.68  1.43     271.49  5.60          69.47  314.92  0.98      320.35  0.96     328.82  1.45         217.68
# 2022-12-30T16:19:07+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  260.52  2.80       93.09  2.36     110.51   6.25          41.71  200.46  1.33      151.11  0.86     232.95  1.37         145.95
random-s8.json      0.35  196.21  2.36       83.08  1.90     103.26   4.80          40.89  182.61  1.36      133.97  0.86     211.28  1.46         125.27
random-u16.json     0.56  405.31  2.44      166.01  2.15     188.28   7.53          53.84  296.77  1.31      226.03  0.79     376.05  1.47         202.35
random-s16.json     0.59  286.08  2.19      130.64  1.87     152.88   5.73          49.93  234.76  1.21      193.79  0.76     310.41  1.52         154.68
random-u32.json     1.02  489.70  1.74      281.78  1.76     278.64   8.05          60.86  346.96  1.22      284.53  0.74     466.03  1.34         258.34
random-s32.json     1.05  347.21  1.54      225.12  1.49     232.78   6.21          55.93  280.91  1.13      249.35  0.64     440.13  1.30         215.36
random-u64.json     1.95  517.09  1.58      327.92  1.39     370.99   8.16          63.40  340.72  0.77      443.51  0.55     614.36  1.15         296.67
random-s64.json     1.94  499.29  1.47      339.95  1.44     346.45   7.90          63.22  339.94  0.77      438.97  0.57     601.13  1.17         291.32
random-fp32.json    1.41  281.45  1.30      216.29  1.23     229.56   7.75          36.30   94.71  0.68      138.86  0.74     127.96  0.89         106.86
random-fp64.json    2.28  395.38  1.24      318.99  1.42     279.21  11.40          34.69  139.28  0.57      243.72  0.83     167.91  1.03         135.19
random-null.json    0.48  544.02  2.84      191.32  2.20     246.96   5.62          96.80  705.90  1.32      534.63  1.83     385.26  2.62         269.33
random-bool.json    0.52  478.50  2.79      171.27  2.46     194.45   5.50          87.07  454.38  1.46      311.42  1.51     300.99  1.91         238.02
random-string.json  4.55  181.68  0.79      229.07  0.57     319.51   2.43          74.75  529.79  0.94      561.06  1.43     370.08  3.71         142.73
random-array.json   2.14  382.01  1.61      236.86  1.43     266.71  10.16          37.60  122.75  0.53      230.28  0.82     150.20  0.88         139.81
random-object.json  2.52  325.88  2.51      129.99  1.28     254.41   9.22          35.35  131.99  0.52      253.22  0.78     169.10  0.95         138.77
<average>           1.45  372.69  1.78      209.43  1.56     238.31   6.72          55.49  293.46  1.00      292.96  0.89     328.25  1.54         190.71
# 2022-12-29T23:58:14+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  267.86  2.55      105.17  2.23     120.37  5.64          47.48  221.92  1.37      161.71  0.94     235.98  1.41         157.61
random-s8.json      0.35  194.45  2.20       88.21  1.79     108.73  4.26          45.62  181.16  1.31      138.72  0.92     197.68  1.41         128.67
random-u16.json     0.56  443.03  2.38      186.27  2.05     216.47  6.90          64.23  324.19  1.29      250.43  0.75     432.72  1.36         237.76
random-s16.json     0.59  282.16  1.95      144.34  1.66     170.08  4.70          59.98  247.45  1.22      203.21  0.82     300.25  1.37         181.24
random-u32.json     1.02  507.13  1.62      312.53  1.58     321.48  6.48          78.27  399.48  1.00      400.55  0.81     492.94  1.30         306.34
random-s32.json     1.05  337.47  1.43      236.13  1.32     256.08  4.58          73.75  302.57  1.15      262.99  0.66     455.86  1.27         238.74
random-u64.json     1.95  516.65  1.61      321.89  1.29     400.16  5.96          86.69  420.43  0.88      475.44  0.62     673.10  1.18         355.58
random-s64.json     1.94  517.03  1.48      348.40  1.30     396.72  5.82          88.90  405.40  0.86      470.15  0.60     679.97  1.20         339.04
random-fp32.json    1.41  302.01  1.33      227.26  1.14     265.36  6.19          48.81  104.39  0.70      149.78  0.85     122.19  0.84         124.94
random-fp64.json    2.28  443.41  1.34      330.36  1.37     323.42  9.21          48.17  150.92  0.56      271.46  0.96     157.02  0.93         162.78
