# 2022-10-08T04:26:24+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  285.30  1.33      214.73  0.93     306.01  3.43          83.28   566.09  0.81      695.20  1.06     533.78  2.21         256.35
apache_builds.json   0.12  334.00  1.15      290.72  1.02     326.98  3.23         103.35   838.81  0.85      991.63  1.40     599.09  3.16         265.59
canada.json          2.15  123.12  0.27      464.36  0.26     469.82  2.28          53.92    24.27  0.07      356.63  0.13     191.47  0.16         155.64
citm_catalog.json    1.65  727.90  1.47      496.80  0.96     757.19  6.28         115.87  1473.24  0.81     1829.36  1.10    1344.73  2.05         719.49
github_events.json   0.06  245.60  0.74      331.09  0.72     342.22  2.44         100.81   824.86  0.81     1018.24  1.39     594.95  3.55         232.46
gsoc-2018.json       3.17  455.69  0.87      522.34  1.15     394.95  3.56         127.93   774.71  1.16      670.03  1.36     569.79  4.55         170.40
instruments.json     0.21  523.89  1.94      270.16  1.15     454.93  5.61          93.44   917.81  0.82     1115.36  1.20     761.90  2.43         377.80
marine_ik.json       2.85  130.28  0.52      250.96  0.31     419.42  2.17          60.10    71.47  0.24      295.45  0.25     283.89  0.33         215.64
mesh.json            0.69  151.84  0.39      389.19  0.36     424.85  2.44          62.15    64.12  0.21      305.40  0.28     225.29  0.33         192.38
mesh.pretty.json     1.50  291.82  0.37      788.02  0.41     705.43  3.10          94.08   139.75  0.21      664.16  0.29     489.93  0.33         419.37
numbers.json         0.14  110.37  0.18      627.09  0.24     459.82  1.83          60.34    43.13  0.16      274.84  0.24     182.91  0.28         151.66
random.json          0.49  288.27  1.19      241.55  1.09     265.34  3.87          74.40   600.19  0.91      657.68  1.38     435.47  2.87         208.99
twitter.json         0.60  361.86  0.99      366.80  1.01     359.36  3.81          94.92   975.77  0.89     1091.52  1.62     603.33  3.73         261.90
twitterescaped.json  0.54  277.01  0.89      312.06  1.01     273.42  3.14          88.12   865.21  0.89      971.46  1.58     548.16  3.71         233.19
update-center.json   0.51  292.01  0.84      347.46  1.10     265.03  3.42          85.32   459.78  0.76      608.43  1.06     435.29  2.70         170.08
<average>            0.94  302.25  0.78      389.09  0.74     407.42  3.45          87.68   583.64  0.77      759.99  1.12     523.27  2.20         265.11
# 2021-11-23T18:16:51+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.30  0.76      276.74  0.80     261.66  2.28          92.33   633.98  1.17      543.61  1.26     504.48  3.41         185.75
emoji.json           0.29  254.71  1.34      190.07  0.94     270.54  3.50          72.81   501.64  0.81      619.92  1.08     465.28  2.22         225.48
apache_builds.json   0.12  361.13  1.40      258.85  1.25     288.99  3.97          90.92   746.93  0.84      887.90  1.42     527.72  3.18         234.63
canada.json          2.15  108.55  0.26      410.15  0.26     415.33  2.28          47.52    21.29  0.07      314.92  0.13     170.10  0.16         134.39
citm_catalog.json    1.65  651.52  0.98      665.17  0.98     667.80  6.37         102.26  1578.88  0.97     1632.31  1.32    1193.95  2.29         689.86
github_events.json   0.06  275.45  0.65      426.60  0.91     302.84  3.11          88.68   730.74  0.80      910.75  1.40     521.96  3.56         205.13
gsoc-2018.json       3.17  435.14  0.94      464.61  1.28     340.11  3.89         111.82   713.82  1.24      573.93  1.34     533.14  4.79         149.06
instruments.json     0.21  462.65  1.37      336.70  1.16     399.57  5.61          82.40  1005.43  1.01      996.37  1.45     695.58  3.01         334.29
marine_ik.json       2.85  114.39  0.36      314.30  0.31     369.10  2.16          52.98    62.86  0.24      260.61  0.25     248.33  0.33         188.23
mesh.json            0.69  134.06  0.38      349.60  0.36     376.19  2.44          55.00    56.64  0.21      271.86  0.28     199.39  0.34         167.30
mesh.pretty.json     1.50  257.14  0.37      703.16  0.41     626.75  3.09          83.13   123.32  0.21      588.54  0.28     433.00  0.34         365.38
numbers.json         0.14   97.38  0.17      560.56  0.24     414.13  1.83          53.12    38.11  0.16      244.31  0.24     161.93  0.29         130.09
random.json          0.49  253.57  1.19      212.66  1.08     234.16  3.90          65.03   534.97  0.91      587.45  1.38     387.41  2.86         187.26
twitter.json         0.60  326.73  1.01      322.28  1.05     312.61  3.92          83.42   859.25  0.88      979.75  1.64     522.99  3.71         231.47
twitterescaped.json  0.54  249.37  0.92      272.26  1.03     241.63  3.21          77.77   764.24  0.88      871.97  1.64     465.60  3.72         205.54
update-center.json   0.51  255.79  0.84      306.20  1.09     233.89  3.41          75.07   409.58  0.75      547.86  1.08     379.85  2.71         150.90
<average>            0.94  277.99  0.73      379.37  0.77     359.71  3.60          77.14   548.86  0.81      677.00  1.18     463.17  2.32         236.55
# 2021-11-23T17:56:22+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.53  0.88      231.73  0.86     237.24  2.93          69.56   556.43  1.00      558.83  1.31     425.79  3.02         184.29
emoji.json           0.29  199.70  1.31      152.35  0.88     226.68  3.53          56.58   391.02  0.78      498.89  0.89     437.63  1.83         213.28
apache_builds.json   0.12  315.35  1.16      272.76  1.28     246.03  4.50          70.12   560.37  0.78      721.62  1.21     461.51  2.23         250.93
canada.json          2.15   98.20  0.36      276.24  0.27     360.83  2.59          37.89    18.52  0.07      258.23  0.11     166.42  0.16         113.94
citm_catalog.json    1.65  528.01  0.99      534.70  0.96     547.69  6.73          78.48  1281.45  0.91     1411.83  1.21    1058.46  2.04         628.48
github_events.json   0.06  213.89  0.66      322.83  0.86     249.15  3.07          69.77   578.34  0.69      833.74  1.29     447.82  2.75         210.20
gsoc-2018.json       3.17  394.59  0.97      405.18  1.43     276.75  4.45          88.60   613.85  1.09      562.53  1.59     385.13  3.98         154.37
instruments.json     0.21  377.03  1.39      271.49  1.09     344.88  5.74          65.73   805.12  0.89      900.32  1.25     646.17  2.41         334.29
marine_ik.json       2.85   92.22  0.37      250.62  0.30     307.97  2.24          41.10    52.38  0.24      216.00  0.24     216.94  0.35         148.45
mesh.json            0.69  114.27  0.41      282.01  0.37     305.65  2.82          40.52    48.89  0.21      231.07  0.27     179.64  0.34         143.62
mesh.pretty.json     1.50  200.71  0.35      581.63  0.39     520.30  3.25          61.80   110.89  0.22      500.77  0.29     386.02  0.38         291.28
numbers.json         0.14   79.80  0.18      451.06  0.23     350.90  1.89          42.21    33.19  0.16      208.81  0.21     158.90  0.28         118.69
random.json          0.49  212.26  1.14      186.17  1.02     208.07  3.99          53.26   451.18  0.78      576.46  1.22     370.18  2.44         185.17
twitter.json         0.60  276.58  1.02      272.00  0.98     283.33  3.91          70.81   723.17  0.82      877.92  1.52     475.49  2.93         246.76
twitterescaped.json  0.54  207.81  0.88      234.84  0.93     223.21  3.23          64.31   620.27  0.79      789.33  1.44     429.46  2.91         213.05
update-center.json   0.51  210.03  0.83      251.68  1.06     198.37  3.50          60.08   378.36  0.78      483.48  1.07     352.91  2.40         157.70
<average>            0.94  232.75  0.75      311.08  0.76     305.44  3.84          60.68   451.47  0.75      601.87  1.09     412.40  2.01         224.66
# 2021-11-23T17:28:54+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.53  0.83      243.92  0.86     237.45  2.58          78.76   578.78  1.06      543.59  1.36     425.77  2.99         193.36
emoji.json           0.29  218.61  1.29      169.60  0.88     249.19  3.57          61.28   429.37  0.71      605.06  0.91     470.92  1.92         224.19
apache_builds.json   0.12  279.98  1.21      232.11  1.05     265.70  3.72          75.21   566.63  0.68      832.46  1.16     487.63  2.22         255.74
canada.json          2.15   96.54  0.37      259.17  0.27     360.28  2.56          37.64    19.39  0.08      254.37  0.12     164.50  0.16         121.62
citm_catalog.json    1.65  570.23  1.01      566.87  0.97     585.58  6.71          84.92  1324.79  0.91     1452.23  1.17    1133.44  1.91         694.25
github_events.json   0.06  241.02  0.65      371.03  0.90     269.11  3.18          75.79   608.93  0.70      873.57  1.33     459.40  2.69         226.60
gsoc-2018.json       3.17  422.38  0.95      445.14  1.45     291.06  4.51          93.72   681.61  1.02      667.97  1.58     430.97  4.15         164.42
instruments.json     0.21  393.94  1.41      279.89  1.10     358.15  5.69          69.18   860.13  0.89      961.24  1.35     635.79  2.52         341.28
marine_ik.json       2.85   96.18  0.38      256.06  0.30     325.32  2.19          43.89    55.46  0.24      227.59  0.25     223.44  0.33         165.73
mesh.json            0.69  120.25  0.40      299.14  0.36     334.10  2.73          44.03    52.30  0.22      238.35  0.29     183.33  0.36         147.14
mesh.pretty.json     1.50  226.37  0.37      608.06  0.42     542.89  3.39          66.84   111.55  0.21      521.16  0.28     404.15  0.35         322.85
numbers.json         0.14   87.23  0.18      485.62  0.24     357.19  2.06          42.26    35.19  0.17      212.80  0.22     156.63  0.30         115.85
random.json          0.49  211.75  1.15      183.47  0.99     214.60  3.91          54.22   452.59  0.79      574.50  1.23     367.76  2.47         182.88
twitter.json         0.60  273.36  0.97      280.70  0.96     284.03  3.94          69.36   727.24  0.77      946.46  1.49     489.12  3.19         227.79
twitterescaped.json  0.54  204.11  0.85      240.42  0.93     219.44  3.14          64.92   647.58  0.77      844.88  1.50     432.35  2.96         218.82
update-center.json   0.51  220.81  0.83      264.94  1.06     208.06  3.50          63.16   375.34  0.73      515.26  1.06     354.92  2.29         163.99
<average>            0.94  241.64  0.75      324.13  0.76     318.88  3.77          64.08   470.43  0.73      641.97  1.10     426.26  2.00         235.41
# 2021-11-23T17:17:39+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.99  0.76      276.74  0.81     261.13  2.29          92.08   629.38  1.15      545.90  1.23     512.45  3.38         186.28
emoji.json           0.29  256.19  1.35      190.14  0.95     270.92  3.49          73.49   502.86  0.81      618.86  1.08     466.86  2.23         225.71
apache_builds.json   0.12  299.11  1.16      256.88  1.04     288.24  3.27          91.60   741.91  0.83      889.21  1.41     525.90  3.16         234.77
canada.json          2.15  108.84  0.28      385.40  0.26     417.21  2.29          47.57    21.47  0.07      294.96  0.13     170.30  0.16         137.34
citm_catalog.json    1.65  630.47  0.94      674.26  0.95     663.96  6.16         102.34  1579.42  0.97     1632.57  1.33    1191.71  2.45         644.03
github_events.json   0.06  220.18  0.75      292.44  0.73     303.14  2.46          89.57   730.74  0.80      910.75  1.39     524.61  3.57         204.86
gsoc-2018.json       3.17  405.09  0.87      464.84  1.17     347.58  3.59         112.95   698.42  1.12      624.59  1.39     500.99  4.69         148.81
instruments.json     0.21  455.43  1.92      237.52  1.13     402.17  5.51          82.65   969.71  0.97      995.91  1.39     698.13  2.92         332.18
marine_ik.json       2.85  115.27  0.52      221.48  0.31     372.44  2.17          53.13    62.79  0.24      260.14  0.25     251.14  0.33         189.96
mesh.json            0.69  134.14  0.38      349.31  0.36     376.86  2.45          54.85    56.60  0.21      271.40  0.28     199.40  0.33         169.67
mesh.pretty.json     1.50  257.69  0.36      706.33  0.41     627.33  3.11          82.78   123.50  0.21      590.10  0.29     433.24  0.33         369.60
numbers.json         0.14   97.44  0.17      560.34  0.24     412.11  1.83          53.12    37.89  0.16      244.15  0.23     161.86  0.28         134.05
random.json          0.49  254.47  1.19      213.35  1.08     234.60  3.90          65.26   535.83  0.92      584.42  1.39     386.28  2.87         186.45
twitter.json         0.60  321.74  0.99      326.30  1.01     318.30  3.84          83.89   860.24  0.89      969.66  1.66     519.07  3.72         231.39
twitterescaped.json  0.54  244.66  0.89      275.08  1.00     243.46  3.15          77.75   766.00  1.22      629.67  1.65     464.05  3.72         205.92
update-center.json   0.51  254.29  0.83      307.74  1.08     235.37  3.38          75.32   410.62  0.75      546.95  1.06     389.13  2.75         149.57
<average>            0.94  266.62  0.74      358.63  0.74     360.93  3.44          77.40   545.46  0.82      663.08  1.18     462.19  2.33         234.41
# 2021-11-23T16:59:28+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.70  0.76      236.36  0.80     221.99  2.28          78.41   550.50  1.16      473.16  1.28     429.28  3.53         155.82
emoji.json           0.29  217.90  1.33      163.25  0.94     230.93  3.49          62.47   424.76  0.81      521.59  1.06     401.47  2.21         191.81
apache_builds.json   0.12  310.61  1.40      222.37  1.26     247.14  4.07          76.29   628.86  0.84      750.12  1.41     444.58  3.21         196.11
canada.json          2.15   91.32  0.26      345.55  0.26     349.37  2.28          40.04    18.22  0.07      267.38  0.13     142.74  0.16         115.29
citm_catalog.json    1.65  547.14  0.97      563.52  0.97     565.66  6.29          86.92  1327.76  0.96     1379.23  1.32    1008.25  2.29         578.76
github_events.json   0.06  220.64  0.66      333.39  0.86     255.60  2.95          74.90   614.34  0.80      768.69  1.38     445.87  3.57         171.95
gsoc-2018.json       3.17  373.21  0.95      394.77  1.27     293.62  3.94          94.66   589.58  1.06      556.86  1.42     414.20  4.61         127.85
instruments.json     0.21  387.40  1.37      283.61  1.12     345.43  5.50          70.40   845.23  1.01      837.48  1.45     584.65  3.04         277.94
marine_ik.json       2.85   96.47  0.36      267.80  0.31     314.41  2.13          45.20    52.95  0.24      220.82  0.25     211.17  0.33         161.50
mesh.json            0.69  112.07  0.37      302.31  0.35     317.33  2.42          46.39    48.25  0.21      228.20  0.29     166.18  0.34         142.29
mesh.pretty.json     1.50  215.76  0.36      599.16  0.41     525.96  3.11          69.43   104.51  0.21      495.04  0.29     360.84  0.33         312.68
numbers.json         0.14   81.29  0.17      473.57  0.24     344.80  1.82          44.59    31.80  0.16      204.86  0.24     135.13  0.28         111.71
random.json          0.49  212.94  1.19      178.96  1.07     199.38  3.89          54.71   449.39  0.91      494.16  1.39     323.84  2.87         156.81
twitter.json         0.60  271.06  0.99      273.07  1.01     268.08  3.87          70.09   720.88  0.87      827.57  1.64     439.99  3.72         193.66
twitterescaped.json  0.54  207.96  0.90      230.35  1.02     204.21  3.21          64.88   640.96  0.87      733.23  1.63     392.05  3.71         172.62
update-center.json   0.51  215.94  0.84      257.44  1.09     198.43  3.44          62.78   412.48  0.90      460.59  1.29     319.97  3.31         124.44
<average>            0.94  233.77  0.73      320.34  0.77     305.14  3.59          65.14   466.28  0.81      576.19  1.20     388.76  2.34         199.45
# 2021-11-23T16:50:48+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.11  0.76      231.92  0.81     219.36  2.42          73.06   530.24  1.14      465.51  1.26     421.61  3.41         155.54
emoji.json           0.29  214.24  1.33      160.55  0.94     228.21  3.49          61.35   420.37  0.81      520.19  1.05     399.82  2.22         189.33
apache_builds.json   0.12  250.56  1.14      219.44  1.02     246.54  3.29          76.08   619.08  0.83      746.89  1.41     439.75  3.18         194.97
canada.json          2.15   90.65  0.33      274.88  0.26     343.90  2.28          39.82    17.91  0.08      228.05  0.13     141.27  0.16         115.06
citm_catalog.json    1.65  531.04  0.94      562.54  0.94     564.93  6.20          85.60  1323.49  0.96     1377.33  1.31    1007.18  2.28         579.93
github_events.json   0.06  235.13  0.66      355.12  0.92     254.97  3.14          74.80   611.92  0.80      768.68  1.39     439.87  3.57         171.29
gsoc-2018.json       3.17  373.50  0.94      396.52  1.28     292.65  3.94          94.75   585.91  1.07      545.27  1.35     433.18  4.70         124.73
instruments.json     0.21  383.65  1.36      282.08  1.14     335.45  5.57          68.93   843.87  1.01      836.48  1.45     583.52  3.02         279.35
marine_ik.json       2.85   96.06  0.36      265.28  0.31     313.56  2.16          44.46    52.60  0.24      218.33  0.25     211.11  0.33         159.10
mesh.json            0.69  112.26  0.37      301.44  0.35     316.53  2.46          45.73    47.00  0.21      225.13  0.28     166.39  0.33         141.80
mesh.pretty.json     1.50  214.45  0.36      598.74  0.41     526.80  3.07          69.85   102.89  0.21      489.01  0.28     362.17  0.33         308.78
numbers.json         0.14   81.20  0.17      474.51  0.24     343.93  1.83          44.32    31.79  0.16      197.22  0.24     134.52  0.28         111.96
random.json          0.49  212.94  1.19      178.20  1.06     200.04  3.91          54.46   449.03  0.91      492.86  1.39     323.75  2.87         156.61
twitter.json         0.60  266.88  0.98      271.71  1.00     267.98  3.80          70.19   723.39  0.88      823.83  1.64     441.75  3.73         193.70
twitterescaped.json  0.54  202.49  0.88      230.45  0.98     205.72  3.12          64.81   643.30  0.88      733.68  1.64     393.25  3.73         172.33
update-center.json   0.51  217.03  0.84      257.77  1.10     197.53  3.46          62.64   387.36  0.83      466.04  1.19     324.62  3.05         126.88
<average>            0.94  228.70  0.72      316.32  0.75     303.63  3.55          64.43   461.88  0.81      570.91  1.19     388.98  2.32         198.83
# 2021-11-23T16:28:34+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.16  0.78      256.48  0.82     246.48  2.15          93.61   577.50  1.00      576.22  1.32     438.75  3.08         187.22
emoji.json           0.29  240.02  1.37      175.33  0.92     261.53  3.78          63.57   487.18  0.72      672.37  0.91     536.68  2.04         238.52
apache_builds.json   0.12  327.33  1.41      232.83  1.23     266.52  4.28          76.56   588.62  0.71      831.91  1.22     483.76  2.38         246.90
canada.json          2.15   97.68  0.36      275.07  0.27     360.51  2.49          39.28    19.59  0.08      241.82  0.12     157.60  0.16         119.02
citm_catalog.json    1.65  565.90  1.00      564.46  0.97     585.44  6.60          85.72  1373.65  0.95     1449.31  1.21    1135.73  1.94         708.82
github_events.json   0.06  235.99  0.65      363.87  0.83     283.23  2.83          83.32   619.88  0.68      912.07  1.24     499.29  2.66         233.24
gsoc-2018.json       3.17  434.05  0.93      467.69  1.52     286.49  4.54          95.69   701.89  1.03      684.74  1.79     391.91  3.76         186.60
instruments.json     0.21  437.05  1.55      282.26  1.09     401.05  6.51          67.15   979.18  0.98     1003.73  1.39     704.19  2.88         339.63
marine_ik.json       2.85   96.48  0.47      204.98  0.30     322.62  2.13          45.24    53.84  0.24      220.32  0.24     220.73  0.33         163.62
mesh.json            0.69  127.75  0.43      295.44  0.39     330.08  2.70          47.25    56.75  0.24      235.07  0.31     186.01  0.38         149.09
mesh.pretty.json     1.50  235.43  0.41      572.14  0.42     566.91  3.37          69.94   113.73  0.22      522.82  0.27     418.52  0.35         326.14
numbers.json         0.14   87.62  0.18      478.65  0.25     356.75  1.95          44.86    35.87  0.17      213.14  0.23     156.71  0.31         115.15
random.json          0.49  213.35  1.16      183.97  0.98     216.67  3.90          54.72   446.02  0.77      575.91  1.23     361.38  2.44         182.93
twitter.json         0.60  276.38  0.99      278.99  1.01     273.65  3.98          69.45   739.49  0.81      913.25  1.53     483.26  3.23         228.80
twitterescaped.json  0.54  172.66  0.73      236.86  0.78     220.12  2.62          66.00   655.91  0.78      840.00  1.64     401.09  3.02         217.11
update-center.json   0.51  219.39  0.82      266.00  1.05     209.83  3.37          65.11   389.84  0.75      520.22  1.05     371.44  2.41         162.04
<average>            0.94  248.02  0.77      320.94  0.76     324.24  3.72          66.72   489.93  0.75      650.81  1.13     434.19  2.06         237.80
# 2021-11-23T16:13:23+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.30  0.76      275.85  0.81     260.08  2.28          92.18   629.38  1.18      533.55  1.24     509.43  3.37         186.55
emoji.json           0.29  253.38  1.34      189.15  0.94     270.77  3.46          73.29   501.43  0.81      618.60  1.08     465.62  2.21         226.66
apache_builds.json   0.12  360.38  1.40      256.88  1.25     287.76  3.96          91.08   749.24  0.84      892.47  1.42     526.12  3.19         234.77
canada.json          2.15  108.74  0.26      410.92  0.26     414.45  2.28          47.64    21.47  0.07      316.98  0.13     168.66  0.16         134.16
citm_catalog.json    1.65  639.48  0.95      671.83  0.96     664.64  6.25         102.39  1582.60  0.97     1626.35  1.33    1194.12  2.30         687.93
github_events.json   0.06  219.56  0.75      291.06  0.73     301.81  2.47          88.94   728.17  0.80      910.75  1.40     520.65  3.54         205.54
gsoc-2018.json       3.17  410.78  0.90      456.93  1.20     341.56  3.64         112.79   689.28  1.06      653.01  1.31     524.24  4.68         147.36
instruments.json     0.21  442.02  1.85      238.30  1.10     402.79  5.36          82.39   814.79  0.82      992.60  1.17     696.04  2.46         330.92
marine_ik.json       2.85  114.83  0.52      222.64  0.31     371.36  2.16          53.06    62.91  0.24      261.81  0.25     253.70  0.33         191.51
mesh.json            0.69  134.22  0.40      334.06  0.36     376.49  2.45          54.84    56.58  0.21      271.36  0.28     198.61  0.34         167.39
mesh.pretty.json     1.50  257.51  0.38      684.39  0.41     626.84  3.11          82.88   123.42  0.21      589.72  0.29     431.69  0.34         365.63
numbers.json         0.14   97.50  0.17      559.90  0.24     406.38  1.83          53.25    38.04  0.16      244.02  0.23     162.62  0.29         130.35
random.json          0.49  250.55  1.18      212.26  1.07     234.17  3.85          65.12   530.88  0.90      586.92  1.36     389.02  2.83         187.46
twitter.json         0.60  319.87  0.99      323.05  1.01     317.59  3.83          83.62   865.61  0.89      977.05  1.66     521.11  3.73         231.88
twitterescaped.json  0.54  242.62  0.89      272.24  1.00     242.50  3.14          77.25   769.95  0.89      866.05  1.66     464.01  3.73         206.61
update-center.json   0.51  253.73  0.84      303.40  1.09     232.68  3.40          74.56   409.36  0.75      548.10  1.06     386.76  2.71         151.10
<average>            0.94  269.72  0.76      356.43  0.75     359.49  3.49          77.20   535.82  0.79      680.58  1.16     463.28  2.26         236.61
# 2021-11-23T15:31:36+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.47  0.82      245.08  0.85     237.89  2.40          83.94   573.67  1.01      566.15  1.34     427.18  3.00         191.50
emoji.json           0.29  219.33  1.32      165.63  0.89     245.09  3.51          62.46   423.32  0.73      576.53  0.91     467.30  1.91         221.38
apache_builds.json   0.12  275.23  1.21      228.15  1.04     263.69  3.50          78.73   560.62  0.71      794.86  1.16     482.99  2.22         252.57
canada.json          2.15   95.39  0.34      282.26  0.27     355.75  2.50          38.14    18.89  0.08      224.40  0.12     152.72  0.17         112.14
citm_catalog.json    1.65  550.16  1.00      551.60  0.95     580.76  5.98          92.07  1349.95  0.94     1429.94  1.19    1134.75  2.00         676.33
github_events.json   0.06  234.74  0.67      352.21  0.87     270.05  2.95          79.57   600.12  0.70      859.09  1.29     465.61  2.65         226.27
gsoc-2018.json       3.17  409.01  0.93      438.70  1.48     275.87  4.23          96.58   629.70  0.96      655.61  1.66     380.35  4.01         157.15
instruments.json     0.21  392.04  1.37      285.29  1.13     347.15  5.51          71.18   857.51  0.89      966.12  1.35     636.38  2.51         341.54
marine_ik.json       2.85   92.07  0.35      261.28  0.29     318.38  2.11          43.61    52.72  0.24      216.35  0.24     215.81  0.33         159.96
mesh.json            0.69  117.48  0.40      294.25  0.35     331.66  2.58          45.46    49.00  0.21      235.00  0.27     181.75  0.34         145.41
mesh.pretty.json     1.50  221.22  0.37      602.53  0.42     523.27  3.26          67.78   111.99  0.22      510.11  0.28     399.25  0.35         317.92
numbers.json         0.14   86.04  0.18      475.16  0.24     351.32  1.99          43.33    34.72  0.17      209.98  0.22     156.09  0.30         113.96
random.json          0.49  210.81  1.14      185.64  1.01     208.00  3.77          55.87   448.76  0.79      568.48  1.22     366.54  2.56         174.97
twitter.json         0.60  278.69  1.01      275.66  1.00     277.42  3.94          70.79   708.19  0.76      936.54  1.45     490.07  2.95         240.41
twitterescaped.json  0.54  206.59  0.86      240.27  0.96     216.07  3.20          64.66   644.87  0.77      841.32  1.50     431.28  3.06         210.94
update-center.json   0.51  215.94  0.81      267.11  1.04     207.64  3.36          64.28   381.10  0.73      520.30  1.06     359.24  2.41         158.22
<average>            0.94  237.89  0.74      321.93  0.76     313.13  3.60          66.15   465.32  0.74      631.92  1.10     421.70  2.01         231.29
# 2021-11-23T15:14:40+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.69  0.76      236.58  0.81     223.14  2.31          77.84   556.41  1.14      489.23  1.29     431.43  3.55         156.57
emoji.json           0.29  216.86  1.32      164.26  0.92     236.01  3.46          62.67   424.69  0.81      523.33  1.06     402.53  2.22         191.24
apache_builds.json   0.12  311.21  1.32      236.06  1.25     248.66  3.96          78.67   634.12  0.84      753.39  1.44     441.67  3.20         198.32
canada.json          2.15   93.83  0.27      352.97  0.27     351.96  2.31          40.66    18.44  0.07      266.30  0.13     146.43  0.16         114.32
citm_catalog.json    1.65  530.68  0.95      559.88  0.94     564.94  6.09          87.14  1328.62  0.97     1375.21  1.32    1006.10  2.29         580.68
github_events.json   0.06  240.36  0.66      364.28  0.94     256.23  3.21          74.84   614.34  0.79      774.44  1.38     444.28  3.57         171.95
gsoc-2018.json       3.17  379.17  0.95      400.01  1.25     302.30  3.89          97.54   615.31  1.06      578.79  1.40     439.25  4.74         129.88
instruments.json     0.21  393.49  1.34      293.80  1.13     348.46  5.66          69.56   841.85  1.00      842.69  1.54     548.34  2.98         282.54
marine_ik.json       2.85   99.79  0.35      289.15  0.29     338.60  2.16          46.26    55.55  0.23      241.16  0.26     217.55  0.31         176.40
mesh.json            0.69  122.59  0.38      324.29  0.36     339.54  2.45          50.13    52.73  0.21      245.86  0.29     179.91  0.36         148.35
mesh.pretty.json     1.50  234.77  0.38      618.73  0.42     557.48  3.17          73.97   109.10  0.21      521.87  0.28     385.12  0.34         320.09
numbers.json         0.14   84.25  0.17      492.46  0.24     353.04  1.79          47.05    33.72  0.16      209.65  0.23     143.95  0.29         116.84
random.json          0.49  228.55  1.21      189.40  1.07     214.17  3.83          59.73   473.77  0.92      515.13  1.39     342.07  2.89         163.83
twitter.json         0.60  285.92  0.99      290.25  0.99     288.54  3.84          74.41   764.43  0.92      831.68  1.59     480.16  3.72         205.40
twitterescaped.json  0.54  214.70  0.91      237.06  0.99     216.51  3.16          67.96   674.02  0.88      762.90  1.62     416.17  3.65         184.89
update-center.json   0.51  231.25  0.86      270.46  1.11     209.12  3.42          67.60   371.90  0.79      469.57  1.09     342.16  2.81         132.46
<average>            0.94  240.44  0.72      332.48  0.76     315.54  3.58          67.25   473.06  0.81      587.57  1.19     397.94  2.31         204.61
# 2021-11-23T15:07:34+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.45  0.76      275.27  0.81     258.78  2.27          92.15   630.91  1.16      542.47  1.24     508.43  3.39         186.28
emoji.json           0.29  254.19  1.35      187.95  0.94     269.44  3.46          73.39   501.56  0.81      616.89  1.07     467.30  2.23         225.41
