# 2024-05-18T14:44:12+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.51   76.77  0.73      104.47  0.51     149.70  1.57          48.97  304.63  0.93      326.85  1.33     228.58  2.04         149.41
twitter.json         0.62  136.96  0.74      184.33  0.63     216.70  1.90          72.25  375.91  0.75      500.65  1.05     357.32  2.10         179.02
twitterescaped.json  0.54  105.72  0.69      154.21  0.66     160.85  1.84          57.33  323.87  0.74      434.96  1.03     313.83  2.10         154.56
update-center.json   0.51   98.55  0.72      137.28  0.59     167.46  1.73          56.99  260.08  0.78      332.25  0.97     268.69  2.56         101.56
<average>            0.95  108.54  0.52      207.50  0.54     199.27  1.85          58.82  319.62  0.85      374.99  0.94     340.04  1.92         166.33
# 2022-03-14T11:42:12+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.64  0.68      258.04  0.60     289.41  1.81          96.58  384.62  0.77      502.35  0.84     459.54  2.53         152.21
emoji.json           0.31  100.93  0.70      144.44  0.53     190.35  1.62          62.22  406.04  1.05      388.05  1.01     400.76  2.02         200.59
apache_builds.json   0.13  143.06  0.77      185.62  0.61     235.24  1.85          77.21  445.05  0.87      510.33  0.98     454.64  2.34         190.11
canada.json          2.15   47.01  0.20      231.65  0.26     182.12  1.45          32.37  131.05  0.63      208.14  0.91     144.59  1.42          92.28
citm_catalog.json    1.70  191.35  0.60      316.92  0.53     359.83  1.95          98.37  948.32  0.94     1011.95  0.82    1153.32  1.53         618.50
github_events.json   0.06  164.31  0.74      222.67  0.66     247.71  1.98          82.98  409.02  0.76      538.99  0.87     468.19  2.63         155.45
gsoc-2018.json       3.20  268.68  0.82      326.52  0.67     402.90  2.10         128.17  417.27  1.02      407.38  1.29     323.50  3.61         115.49
instruments.json     0.22  136.15  0.71      192.30  0.54     252.62  1.78          76.32  580.36  0.92      631.89  0.93     623.67  1.89         307.50
marine_ik.json       2.89   60.04  0.31      191.35  0.39     155.27  1.62          37.08  142.36  0.77      185.63  0.61     233.73  1.15         124.33
mesh.json            0.69   68.93  0.30      226.68  0.46     151.08  1.92          35.88  146.17  0.70      208.85  0.77     190.47  1.24         118.07
mesh.pretty.json     1.58  137.43  0.26      524.00  0.47     293.13  1.96          70.01  330.80  0.69      482.73  0.75     442.44  1.15         287.04
numbers.json         0.14   62.74  0.18      352.81  0.31     203.25  1.65          37.95  138.73  0.72      193.21  0.90     153.86  1.42          97.79
random.json          0.51   90.75  0.73      124.15  0.50     181.48  1.55          58.51  368.00  0.95      387.68  1.36     271.23  2.08         177.04
twitter.json         0.62  163.87  0.76      216.06  0.62     264.03  1.91          85.88  492.16  0.83      594.09  1.16     423.66  2.30         213.68
twitterescaped.json  0.54  125.91  0.69      182.76  0.69     182.87  1.87          67.41  428.77  0.82      519.97  1.16     369.67  2.32         184.99
update-center.json   0.51  117.74  0.72      164.11  0.58     202.40  1.76          67.07  304.82  0.79      386.79  0.97     313.70  2.54         120.03
<average>            0.95  128.35  0.53      241.26  0.54     237.11  1.84          69.62  379.60  0.85      447.38  0.95     401.69  1.92         197.19
# 2022-03-14T11:13:37+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.86  0.67      253.34  0.59     287.21  1.80          94.67  379.65  0.76      499.50  0.82     463.57  2.50         152.03
emoji.json           0.31   98.48  0.70      141.61  0.52     190.72  1.64          59.91  409.85  1.05      388.62  1.00     409.01  2.05         199.45
apache_builds.json   0.13  139.69  0.76      184.09  0.60     234.01  1.86          75.20  443.32  0.87      510.33  1.01     440.06  2.35         188.41
canada.json          2.15   45.98  0.21      222.31  0.25     182.05  1.45          31.70  125.24  0.64      195.42  0.89     140.53  1.36          92.25
citm_catalog.json    1.70  186.71  0.60      308.94  0.52     356.34  1.96          95.05  955.00  0.94     1018.33  0.82    1165.33  1.52         627.55
github_events.json   0.06  146.75  0.68      215.05  0.59     248.39  1.81          81.24  407.45  0.76      535.81  0.87     466.47  2.52         161.67
gsoc-2018.json       3.20  248.60  0.88      283.55  0.63     396.88  1.97         126.15  376.57  1.00      377.67  1.26     299.38  3.36         112.24
instruments.json     0.22  141.31  0.70      201.06  0.57     247.11  2.03          69.54  592.18  0.94      632.16  0.97     612.89  1.93         306.36
marine_ik.json       2.89   57.16  0.32      180.19  0.39     148.38  1.59          35.92  134.25  0.75      178.80  0.61     221.70  1.10         121.61
mesh.json            0.69   65.73  0.29      223.96  0.44     149.12  1.86          35.34  145.79  0.70      209.42  0.77     189.56  1.22         119.79
mesh.pretty.json     1.58  132.31  0.31      432.69  0.49     268.19  1.90          69.75  320.37  0.66      482.18  0.73     436.11  1.17         273.96
numbers.json         0.14   61.99  0.17      355.48  0.30     204.30  1.66          37.24  148.63  0.77      191.91  0.97     153.24  1.59          93.53
random.json          0.51   87.98  0.73      120.96  0.49     178.33  1.56          56.48  359.28  0.93      385.50  1.35     266.38  2.03         176.99
twitter.json         0.62  154.94  0.75      205.76  0.59     260.62  1.87          82.81  485.27  0.83      582.76  1.17     415.17  2.28         212.68
twitterescaped.json  0.54  120.89  0.69      174.92  0.62     193.93  1.71          70.51  426.59  0.84      506.90  1.19     358.60  2.32         183.68
update-center.json   0.51  115.71  0.74      155.76  0.63     182.22  1.84          63.05  302.47  0.79      383.70  0.98     309.28  2.49         121.28
<average>            0.95  123.44  0.54      228.73  0.53     232.99  1.82          67.78  375.74  0.85      442.44  0.95     396.70  1.91         196.47
# 2022-03-14T08:42:36+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.10  0.71      250.93  0.66     269.08  1.82          97.43  374.27  0.76      493.90  0.83     451.68  2.45         152.65
emoji.json           0.31  100.22  0.70      142.18  0.55     182.42  1.62          61.99  388.03  1.06      367.32  0.97     398.27  1.96         198.34
apache_builds.json   0.13  135.41  0.75      181.11  0.57     238.05  1.75          77.46  447.83  0.86      518.34  1.02     440.21  2.42         185.05
canada.json          2.15   47.19  0.20      231.60  0.26     179.54  1.46          32.38  128.70  0.64      202.21  0.90     143.79  1.39          92.60
citm_catalog.json    1.70  195.32  0.57      343.61  0.51     383.20  1.97          99.01  977.44  0.95     1033.48  0.83    1175.18  1.56         625.19
github_events.json   0.06  166.33  0.72      229.85  0.65     256.22  1.96          84.99  462.05  0.85      543.15  0.99     464.42  2.86         161.46
gsoc-2018.json       3.20  281.86  0.91      309.49  0.71     398.94  2.25         125.08  413.85  1.02      406.52  1.28     322.99  3.56         116.41
instruments.json     0.22  136.65  0.66      205.74  0.55     248.43  1.80          75.86  557.81  0.87      639.95  0.87     640.98  1.81         308.74
marine_ik.json       2.89   60.57  0.31      192.68  0.42     143.00  1.61          37.56  141.02  0.76      186.17  0.61     230.15  1.12         126.10
mesh.json            0.69   70.22  0.30      234.60  0.46     153.44  1.94          36.26  149.36  0.71      210.76  0.77     193.78  1.24         120.71
mesh.pretty.json     1.58  140.20  0.28      493.85  0.47     298.08  2.03          69.16  342.01  0.70      485.67  0.77     441.35  1.24         276.28
numbers.json         0.14   62.45  0.17      362.00  0.31     204.41  1.65          37.85  149.00  0.77      193.61  0.97     153.83  1.52          97.75
random.json          0.51  102.65  0.90      114.60  0.57     180.29  1.91          53.76  336.61  0.86      391.87  1.27     266.06  1.89         178.09
twitter.json         0.62  161.91  0.75      216.91  0.62     261.77  1.89          85.83  445.33  0.74      599.05  1.05     425.03  2.08         214.04
twitterescaped.json  0.54  124.88  0.68      183.44  0.64     195.86  1.73          72.37  388.23  0.75      520.48  1.06     366.75  2.11         183.93
update-center.json   0.51  121.87  0.74      165.66  0.60     202.10  1.98          61.71  305.70  0.78      391.14  0.96     317.07  2.48         123.41
<average>            0.95  130.30  0.54      241.14  0.55     237.18  1.88          69.29  375.45  0.84      448.97  0.93     401.97  1.90         197.55
# 2022-03-13T22:02:28+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.22  0.68      257.54  0.60     292.62  1.80          97.40  385.74  0.76      507.17  0.84     458.74  2.51         153.45
emoji.json           0.31  102.77  0.71      145.75  0.54     191.91  1.64          62.83  413.79  1.04      396.63  1.04     398.45  2.05         201.81
apache_builds.json   0.13  146.67  0.77      190.38  0.61     239.09  1.87          78.62  446.95  0.90      494.27  1.03     432.93  2.35         190.29
canada.json          2.15   45.98  0.20      232.89  0.25     184.53  1.42          32.38  137.21  0.64      214.02  0.95     144.61  1.43          95.94
citm_catalog.json    1.70  207.83  0.63      327.34  0.54     385.00  2.04         101.68  975.16  0.94     1032.53  0.83    1169.23  1.52         643.67
github_events.json   0.06  167.74  0.74      228.16  0.66     255.91  1.98          84.83  414.37  0.75      549.26  0.88     469.23  2.55         162.79
gsoc-2018.json       3.20  274.52  0.87      314.72  0.68     403.35  2.14         128.51  428.60  1.01      423.31  1.29     332.11  3.58         119.80
instruments.json     0.22  138.22  0.66      210.48  0.55     250.27  1.80          76.91  582.30  0.90      643.73  0.92     633.72  1.87         310.63
marine_ik.json       2.89   61.03  0.32      193.44  0.39     155.23  1.61          37.99  145.32  0.75      194.67  0.62     234.51  1.13         129.08
mesh.json            0.69   70.22  0.30      232.56  0.46     152.51  1.90          37.05  150.60  0.71      212.61  0.78     193.81  1.18         127.09
mesh.pretty.json     1.58  144.56  0.28      510.68  0.52     279.03  2.07          69.95  345.75  0.71      487.27  0.78     443.94  1.23         281.02
numbers.json         0.14   61.39  0.17      364.40  0.30     206.06  1.62          37.98  149.94  0.77      194.22  0.97     154.10  1.53          97.80
random.json          0.51  101.87  0.81      125.96  0.57     180.07  1.73          58.73  371.20  0.95      389.62  1.39     266.69  2.06         179.81
twitter.json         0.62  163.76  0.75      218.09  0.62     265.19  1.90          86.24  470.22  0.78      602.38  1.11     422.50  2.19         215.01
twitterescaped.json  0.54  114.80  0.69      167.18  0.58     196.68  1.58          72.45  387.33  0.74      522.89  1.05     367.19  2.08         186.40
update-center.json   0.51  122.97  0.76      161.01  0.60     203.98  1.85          66.44  308.84  0.79      391.74  0.98     315.08  2.48         124.78
<average>            0.95  131.22  0.54      242.54  0.55     240.09  1.86          70.63  382.08  0.84      453.52  0.95     402.30  1.90         201.21
# 2022-03-13T21:51:44+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  163.71  0.62      265.30  0.56     293.11  1.52         107.41  471.01  0.79      596.47  0.90     523.24  2.75         171.03
emoji.json           0.31   94.74  0.64      148.55  0.50     190.59  1.60          59.05  487.09  1.14      426.27  0.87     561.27  2.31         210.62
apache_builds.json   0.13  131.88  0.76      173.18  0.60     218.23  1.71          76.94  488.02  1.04      467.93  0.84     580.11  2.59         188.27
canada.json          2.15   43.29  0.21      210.32  0.24     179.93  1.39          31.04  147.40  0.66      221.71  0.89     166.39  1.50          98.54
citm_catalog.json    1.70  183.32  0.58      317.17  0.54     337.74  1.94          94.29  974.88  0.98      998.19  0.73    1332.07  1.70         573.79
github_events.json   0.06  125.78  0.64      196.83  0.57     220.35  1.63          77.09  483.90  0.90      535.35  0.98     495.23  2.94         164.73
gsoc-2018.json       3.20  219.74  0.77      284.50  0.68     321.24  1.66         132.19  514.03  1.14      450.58  1.51     340.56  3.69         139.23
instruments.json     0.22  122.49  0.62      197.32  0.52     236.13  1.71          71.53  593.14  0.97      609.13  0.75     795.62  1.74         340.87
marine_ik.json       2.89   55.20  0.31      178.86  0.38     145.65  1.61          34.33  139.16  0.69      200.49  0.55     251.93  1.09         127.27
mesh.json            0.69   56.30  0.27      205.40  0.40     142.25  1.68          33.54  138.11  0.68      203.25  0.66     209.72  1.14         121.47
mesh.pretty.json     1.58  122.89  0.31      400.28  0.50     246.94  2.01          61.04  320.20  0.70      457.28  0.68     469.33  1.19         269.20
numbers.json         0.14   51.61  0.15      349.67  0.26     195.83  1.43          36.12  140.24  0.74      190.01  0.78     180.21  1.37         102.51
random.json          0.51   86.02  0.73      117.10  0.49     175.82  1.57          54.73  367.07  0.92      397.93  0.82     445.37  1.93         190.15
twitter.json         0.62  128.87  0.69      188.09  0.53     245.20  1.65          77.95  520.43  0.84      616.34  0.97     537.26  2.16         241.37
twitterescaped.json  0.54  104.49  0.66      159.37  0.61     170.20  1.58          66.14  426.13  0.85      499.72  0.99     430.98  2.12         200.60
update-center.json   0.51   97.30  0.69      140.83  0.55     177.49  1.60          60.94  327.90  0.92      354.62  0.91     358.94  2.60         126.09
<average>            0.95  111.73  0.51      220.80  0.51     218.54  1.66          67.15  408.67  0.90      451.58  0.85     479.89  2.00         204.11
# 2022-03-13T21:33:07+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  173.61  0.67      257.54  0.61     286.59  1.79          96.90  385.74  0.76      505.23  0.84     459.54  2.51         153.76
emoji.json           0.31  101.87  0.70      145.81  0.54     190.23  1.63          62.31  410.70  1.05      391.78  0.92     445.84  2.06         199.68
apache_builds.json   0.13  145.74  0.77      189.56  0.61     240.00  1.87          77.97  443.95  0.92      480.74  1.00     445.84  2.35         188.66
canada.json          2.15   47.06  0.22      218.86  0.26     182.76  1.44          32.69  123.89  0.62      198.68  0.86     143.57  1.34          92.77
citm_catalog.json    1.70  202.74  0.57      354.05  0.56     361.63  2.07          98.03  970.53  0.95     1023.43  0.82    1179.68  1.53         632.43
github_events.json   0.06  164.59  0.73      225.52  0.66     248.39  1.96          83.84  418.47  0.77      540.37  0.89     469.92  2.58         162.50
gsoc-2018.json       3.20  297.20  0.98      304.20  0.77     388.32  2.36         126.10  404.66  1.01      398.91  1.27     319.24  3.50         115.70
instruments.json     0.22  146.47  0.71      207.51  0.59     250.12  1.92          76.32  580.06  0.91      634.00  0.93     625.46  1.88         308.35
marine_ik.json       2.89   59.94  0.32      188.03  0.39     152.24  1.61          37.30  140.09  0.76      185.38  0.61     228.98  1.11         125.82
mesh.json            0.69   69.45  0.33      211.53  0.46     151.00  1.87          37.14  151.49  0.72      210.93  0.78     193.14  1.37         110.60
mesh.pretty.json     1.58  134.03  0.28      472.13  0.45     297.76  1.95          68.74  326.56  0.68      477.02  0.74     443.60  1.18         277.40
numbers.json         0.14   54.62  0.18      299.65  0.27     205.10  1.43          38.10  142.37  0.73      193.97  0.93     153.89  1.47          97.08
random.json          0.51   37.01  0.29      126.06  0.20     182.43  0.62          59.25  130.21  0.38      344.07  0.48     271.70  0.73         179.50
twitter.json         0.62  163.59  2.06       79.33  0.63     258.99  1.90          86.15  497.94  0.83      598.09  3.31     150.23  2.32         214.78
twitterescaped.json  0.54   70.47  0.38      184.16  0.36     194.29  1.78          39.63  385.20  0.74      519.42  1.07     358.50  2.17         177.37
update-center.json   0.51  112.89  0.71      159.73  0.55     203.85  1.67          67.61  308.43  0.79      389.40  0.98     313.66  2.97         103.83
<average>            0.95  123.83  0.55      226.48  0.52     237.11  1.82          68.00  363.77  0.82      443.21  0.94     387.67  1.85         196.27
# 2022-03-13T21:20:40+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.43  0.72      222.23  0.56     287.21  1.62          99.22  456.36  0.80      568.25  0.92     494.82  2.72         167.82
emoji.json           0.31   83.08  0.60      138.24  0.45     182.92  1.42          58.48  424.57  1.06      401.91  0.72     586.72  1.93         219.60
apache_builds.json   0.13  126.07  0.77      163.63  0.60     210.13  1.90          66.22  476.00  1.06      450.32  0.94     508.47  2.53         188.39
canada.json          2.15   38.46  0.17      222.22  0.21     181.54  1.29          29.73  137.55  0.67      205.78  0.83     165.13  1.33         103.35
citm_catalog.json    1.70  179.45  0.61      294.21  0.54     333.11  1.84          97.41  964.43  0.99      978.14  0.66    1468.95  1.59         608.47
github_events.json   0.06  137.60  0.65      211.85  0.53     258.15  1.68          81.74  443.17  0.81      550.21  0.77     578.30  2.27         194.81
gsoc-2018.json       3.20  254.58  0.82      311.92  0.77     331.19  1.90         133.73  553.72  1.11      498.19  1.64     336.91  3.65         151.65
instruments.json     0.22  120.16  0.59      203.03  0.50     240.01  1.94          62.07  614.88  1.01      611.77  0.75     825.11  2.02         305.07
marine_ik.json       2.89   51.55  0.33      156.12  0.37     139.82  1.54          33.43  140.16  0.75      188.01  0.57     247.32  1.01         139.30
mesh.json            0.69   62.14  0.27      226.77  0.42     149.13  1.96          31.78  160.11  0.78      205.10  0.75     214.02  1.38         116.31
mesh.pretty.json     1.58  111.15  0.26      428.15  0.44     250.32  2.09          53.20  303.15  0.74      411.59  0.72     420.58  1.22         249.24
numbers.json         0.14   47.11  0.14      334.47  0.29     162.28  1.58          29.73  128.27  0.74      173.27  0.86     148.52  1.30          98.49
random.json          0.51   68.30  0.67      101.95  0.44     154.25  1.30          52.55  318.16  0.89      357.41  0.77     415.72  1.98         160.62
twitter.json         0.62  131.92  0.77      170.72  0.59     225.29  1.87          70.57  480.40  0.92      520.43  0.96     502.34  2.13         225.40
twitterescaped.json  0.54   95.68  0.67      143.60  0.64     149.65  1.49          64.24  418.18  0.89      468.06  0.92     454.46  2.01         207.53
update-center.json   0.51  103.74  0.67      154.61  0.54     193.08  1.56          66.34  353.58  0.89      395.46  0.88     400.53  2.52         140.31
<average>            0.95  110.71  0.51      217.73  0.51     215.50  1.72          64.40  398.29  0.91      436.49  0.82     485.49  1.95         204.77
# 2022-03-12T03:48:50+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  145.91  0.69      210.38  0.59     247.18  1.71          85.32  326.22  0.74      439.66  0.84     386.31  2.51         129.72
emoji.json           0.31   86.64  0.71      122.34  0.54     160.36  1.69          51.36  355.26  1.06      336.12  0.91     389.06  2.06         172.18
apache_builds.json   0.13  123.20  0.70      175.70  0.60     205.87  1.85          66.58  383.37  0.86      444.26  0.99     385.31  2.40         159.62
canada.json          2.15   41.91  0.21      203.96  0.26     159.37  1.52          27.51  131.56  0.70      186.68  1.05     125.83  1.71          76.84
citm_catalog.json    1.70  174.69  0.59      297.70  0.57     307.61  1.99          87.68  820.76  0.97      848.53  0.77    1062.23  1.48         554.84
github_events.json   0.06  141.68  0.72      196.13  0.69     206.47  1.86          76.07  381.02  0.77      492.16  0.96     395.01  2.69         141.51
gsoc-2018.json       3.20  223.99  0.85      264.16  0.65     344.01  2.06         108.81  376.84  1.02      368.18  1.40     269.14  3.87          97.42
instruments.json     0.22  126.17  0.69      182.70  0.60     209.85  2.07          60.88  499.79  0.91      546.49  0.94     529.90  1.91         261.46
marine_ik.json       2.89   51.56  0.31      164.96  0.39     133.05  1.55          33.31  126.15  0.74      170.02  0.62     202.24  1.16         108.61
mesh.json            0.69   58.78  0.29      199.27  0.44     133.45  1.84          31.98  132.09  0.73      179.85  0.78     169.04  1.25         105.33
mesh.pretty.json     1.58  119.47  0.31      383.33  0.52     230.27  2.13          56.08  293.49  0.73      403.16  0.79     373.32  1.33         221.38
numbers.json         0.14   49.49  0.15      330.46  0.28     175.84  1.60          30.96  129.37  0.80      162.22  1.01     128.36  1.61          80.24
random.json          0.51   85.50  0.83      103.50  0.53     160.88  1.67          51.29  299.74  0.88      339.69  1.24     241.26  1.98         151.38
twitter.json         0.62  135.25  0.72      187.32  0.60     224.52  1.84          73.44  410.66  0.78      523.90  1.17     352.19  2.22         185.25
twitterescaped.json  0.54  110.52  0.71      156.08  0.73     151.41  1.92          57.51  352.89  0.84      419.98  1.14     309.43  2.27         155.69
update-center.json   0.51   91.65  0.64      142.59  0.61     150.00  1.80          50.89  271.45  0.82      331.43  1.06     255.61  2.77          97.90
<average>            0.95  110.40  0.53      207.54  0.55     200.01  1.86          59.35  330.67  0.85      387.02  0.95     348.39  1.96         168.71
# 2022-03-11T22:02:23+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.16  0.67      262.14  0.61     287.84  1.80          97.18  389.15  0.76      511.09  0.86     451.68  2.52         154.25
emoji.json           0.31  103.34  0.70      148.36  0.54     191.79  1.67          62.05  414.96  1.04      398.86  0.93     447.49  2.02         205.93
apache_builds.json   0.13  145.55  0.76      191.47  0.62     236.48  1.89          77.17  452.51  0.89      509.30  1.01     446.79  2.42         187.23
canada.json          2.15   47.47  0.20      233.52  0.26     183.60  1.44          32.94  141.64  0.66      213.82  0.96     147.71  1.51          93.75
citm_catalog.json    1.70  198.07  0.55      357.68  0.52     382.96  2.00          99.18  978.60  0.94     1036.32  0.84    1168.66  1.53         637.82
github_events.json   0.06  162.37  0.70      231.83  0.62     262.15  1.91          84.80  465.10  0.85      544.54  0.99     468.53  2.84         163.80
gsoc-2018.json       3.20  253.73  0.79      321.72  0.63     400.06  1.93         131.62  425.85  1.01      421.84  1.29     331.13  3.52         120.87
instruments.json     0.22  149.68  0.70      213.99  0.60     248.59  2.08          72.12  596.71  0.93      642.02  1.01     592.82  1.91         312.10
marine_ik.json       2.89   60.50  0.31      192.11  0.42     143.51  1.58          38.37  150.16  0.79      191.18  0.63     238.64  1.12         133.57
mesh.json            0.69   70.15  0.29      240.44  0.46     152.04  1.92          36.60  153.98  0.73      211.41  0.78     196.29  1.27         121.70
mesh.pretty.json     1.58  139.99  0.26      532.83  0.47     297.94  1.95          71.81  351.10  0.72      487.03  0.78     449.88  1.20         292.17
numbers.json         0.14   62.12  0.17      366.03  0.30     204.21  1.63          38.04  153.34  0.79      192.90  0.97     157.33  1.63          94.28
random.json          0.51   92.34  0.73      127.18  0.53     174.11  1.58          58.62  371.63  0.95      392.01  1.33     278.38  2.08         179.04
twitter.json         0.62  161.22  0.73      221.06  0.61     262.70  1.89          85.45  497.32  0.83      602.47  1.18     421.05  2.30         216.08
twitterescaped.json  0.54  123.79  0.67      185.05  0.64     193.98  1.71          72.36  431.92  0.83      523.12  1.19     363.26  2.30         187.45
update-center.json   0.51  122.64  0.72      170.44  0.67     184.19  2.00          61.35  309.40  0.79      391.08  0.99     313.81  2.55         121.54
<average>            0.95  129.26  0.52      249.74  0.54     237.88  1.85          69.98  392.71  0.86      454.31  0.97     404.59  1.95         201.35
# 2022-03-10T22:04:05+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.17  0.68      287.52  0.62     315.69  1.81         108.29   424.81  0.76      561.01  0.82     517.09  2.71         156.91
emoji.json           0.31  101.45  0.63      161.05  0.49     208.99  1.52          66.57   443.11  1.01      436.61  0.87     507.90  2.17         204.09
apache_builds.json   0.13  152.99  0.76      202.21  0.57     266.17  1.76          86.86   453.57  0.93      487.74  0.88     516.00  2.12         213.99
canada.json          2.15   52.62  0.20      262.09  0.26     203.40  1.50          34.99   138.42  0.60      231.13  0.89     154.90  1.35         102.75
citm_catalog.json    1.70  229.05  0.58      392.96  0.63     362.27  2.01         114.19  1072.65  1.04     1029.99  0.82    1302.29  1.61         664.40
github_events.json   0.06  168.86  0.66      257.78  0.60     280.21  1.77          95.63   462.39  0.76      610.58  0.87     533.55  2.60         177.80
gsoc-2018.json       3.20  253.83  0.80      318.16  0.62     408.52  1.74         146.20   458.47  1.02      450.24  1.28     359.14  3.44         133.14
instruments.json     0.22  156.61  0.66      237.05  0.56     281.66  1.83          85.52   600.82  0.85      708.77  0.88     686.25  1.73         347.17
marine_ik.json       2.89   60.35  0.29      211.37  0.35     172.91  1.46          41.45   159.38  0.76      209.62  0.61     261.63  1.12         141.83
mesh.json            0.69   77.23  0.31      249.64  0.47     165.79  1.88          41.14   168.59  0.80      210.48  0.78     216.27  1.24         135.68
mesh.pretty.json     1.58  155.35  0.28      554.99  0.47     333.80  1.92          80.78   393.51  0.72      544.41  0.78     502.40  1.24         316.65
numbers.json         0.14   69.65  0.18      392.14  0.30     229.77  1.62          43.03   152.41  0.79      193.45  0.86     177.68  1.45         105.13
random.json          0.51   98.85  0.79      125.25  0.55     181.34  1.68          58.96   374.43  0.87      428.13  1.23     305.23  2.10         178.36
twitter.json         0.62  178.00  0.79      225.55  0.67     264.62  1.97          90.47   491.61  0.82      599.57  1.05     470.25  2.05         239.78
twitterescaped.json  0.54  124.78  0.68      184.14  0.58     213.34  1.66          75.23   399.73  0.77      518.59  0.99     403.14  1.92         208.43
update-center.json   0.51  132.52  0.80      165.30  0.65     204.37  2.14          61.85   343.42  0.80      428.99  0.99     347.51  2.50         137.57
<average>            0.95  138.02  0.52      264.20  0.54     255.80  1.79          76.95   408.58  0.85      478.08  0.90     453.83  1.89         216.48
# 2022-03-10T21:48:46+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.47  0.68      251.65  0.61     278.14  1.81          94.39  378.56  0.85      444.09  0.84     452.46  2.50         151.25
emoji.json           0.31  105.63  0.80      131.44  0.58     181.52  1.79          59.02  389.45  0.99      392.88  0.98     397.14  1.91         204.06
apache_builds.json   0.13  131.02  0.70      187.45  0.55     237.33  1.73          75.78  417.25  0.81      515.25  0.92     453.32  2.21         188.44
canada.json          2.15   46.47  0.20      228.50  0.26     180.01  1.44          32.19  125.50  0.64      197.50  0.89     141.68  1.37          91.51
citm_catalog.json    1.70  184.10  0.58      318.78  0.51     362.07  1.94          94.84  966.38  0.94     1029.12  0.82    1174.69  1.55         624.54
github_events.json   0.06  156.80  0.71      220.20  0.63     249.76  1.92          81.71  412.75  0.77      539.45  0.89     465.44  2.61         158.06
gsoc-2018.json       3.20  244.57  0.84      290.40  0.67     366.73  1.89         129.49  405.75  1.04      389.35  1.32     307.20  3.43         118.27
instruments.json     0.22  147.34  0.72      205.32  0.59     249.52  1.94          75.77  563.57  0.88      639.20  0.90     624.02  1.81         310.63
marine_ik.json       2.89   58.36  0.32      180.49  0.41     141.81  1.56          37.36  152.63  0.84      182.42  0.66     229.59  1.23         124.50
mesh.json            0.69   68.36  0.28      245.47  0.46     149.78  1.88          36.39  153.88  0.73      211.23  0.79     194.71  1.30         118.44
mesh.pretty.json     1.58  136.53  0.26      533.22  0.46     295.66  1.93          70.60  345.17  0.71      485.76  0.77     447.03  1.20         286.95
