# 2022-12-08T16:14:22+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.40  0.78      233.36  0.63     288.71  2.62          69.35  348.41  0.61      572.73  0.66     528.91  2.17         160.31
emoji.json           0.29  109.08  0.68      159.37  0.43     254.01  2.22          49.11  263.52  0.50      525.44  0.50     530.63  1.68         156.80
apache_builds.json   0.12  142.83  0.69      208.28  0.51     280.68  2.33          61.39  357.95  0.53      671.49  0.63     570.47  1.81         198.30
canada.json          2.15   90.24  0.40      228.29  0.28     318.45  3.30          27.32   30.50  0.12      262.73  0.18     167.50  0.25         121.16
citm_catalog.json    1.65  196.95  0.57      347.26  0.37     526.33  2.36          83.37  678.29  0.55     1240.12  0.52    1312.50  1.55         437.62
github_events.json   0.06  172.24  0.69      248.13  0.62     278.74  2.66          64.73  368.93  0.59      626.05  0.66     561.04  1.98         186.57
gsoc-2018.json       3.17  262.36  0.75      349.94  0.82     320.84  3.22          81.50  530.18  0.89      595.29  1.02     521.63  3.56         148.72
instruments.json     0.21  157.32  0.75      211.04  0.45     347.61  2.69          58.45  371.28  0.48      768.67  0.52     716.37  1.66         223.91
marine_ik.json       2.85   87.35  0.48      183.83  0.32     271.31  1.91          45.80   38.41  0.17      228.75  0.16     236.61  0.25         151.09
mesh.json            0.69  136.20  0.55      245.41  0.50     273.65  2.59          52.63   36.78  0.16      234.96  0.17     214.44  0.26         143.02
mesh.pretty.json     1.50  251.98  0.51      489.60  0.55     462.29  4.05          62.28   79.94  0.16      511.08  0.17     472.68  0.26         308.61
numbers.json         0.14  195.98  0.52      377.78  0.60     324.48  3.31          59.26   21.76  0.10      207.90  0.12     183.99  0.18         119.60
random.json          0.49   87.01  0.86      101.55  0.40     219.64  2.10          41.50  218.17  0.52      418.56  0.50     438.49  1.81         120.22
twitter.json         0.60  164.75  0.72      229.12  0.55     302.05  2.60          63.47  294.33  0.62      473.70  0.50     587.80  1.55         189.47
twitterescaped.json  0.54  143.08  0.75      191.01  0.60     239.76  2.50          57.15  333.63  0.51      659.17  0.62     533.97  1.94         172.10
update-center.json   0.51  120.65  0.72      168.52  0.57     213.45  2.90          41.61  266.60  0.67      399.81  0.78     342.66  2.06         129.28
<average>            0.94  156.21  0.63      248.28  0.51     307.63  2.72          57.43  264.92  0.50      524.78  0.54     494.98  1.43         185.42
# 2021-11-27T03:47:11+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.68  0.77      235.24  0.63     290.18  2.63          69.04  351.18  0.61      577.17  0.67     525.82  2.19         160.01
emoji.json           0.29  109.67  0.69      158.59  0.43     255.30  2.36          46.42  265.32  0.51      523.34  0.49     536.89  1.71         155.47
apache_builds.json   0.12  141.45  0.69      205.33  0.51     279.56  2.38          59.36  360.23  0.54      671.00  0.63     572.42  1.84         196.28
canada.json          2.15   89.88  0.39      228.20  0.28     318.77  3.31          27.16   30.14  0.11      262.36  0.18     166.05  0.24         123.31
citm_catalog.json    1.65  193.88  0.56      344.09  0.37     530.30  2.35          82.60  670.64  0.56     1193.02  0.51    1325.89  1.46         460.68
github_events.json   0.06  170.70  0.70      244.76  0.61     279.25  2.72          62.65  371.54  0.59      626.24  0.66     562.32  2.01         184.53
gsoc-2018.json       3.17  260.42  0.73      358.09  0.80     325.34  3.18          81.83  538.30  0.91      592.11  1.22     440.42  3.62         148.67
instruments.json     0.21  157.08  0.75      208.22  0.45     348.93  2.67          58.86  388.65  0.51      768.65  0.54     715.50  1.62         240.29
marine_ik.json       2.85   87.44  0.47      185.99  0.32     270.69  1.92          45.55   38.77  0.17      232.57  0.16     244.33  0.26         149.51
mesh.json            0.69  136.40  0.56      241.88  0.48     281.37  2.61          52.32   36.58  0.15      236.61  0.17     220.12  0.26         143.30
mesh.pretty.json     1.50  251.14  0.50      503.98  0.54     465.22  4.02          62.40   80.36  0.16      512.65  0.17     481.04  0.26         314.77
numbers.json         0.14  206.46  0.53      389.71  0.63     328.05  3.41          60.60   23.96  0.11      209.73  0.13     184.06  0.20         121.56
random.json          0.49   88.65  0.73      121.19  0.40     222.32  2.12          41.86  232.54  0.52      448.56  0.53     440.78  1.75         132.60
twitter.json         0.60  177.42  0.77      228.97  0.59     301.46  2.88          61.52  381.10  0.51      749.68  0.65     590.07  2.02         188.42
twitterescaped.json  0.54  141.72  0.73      194.38  0.59     239.85  2.57          55.22  338.27  0.50      671.88  0.64     526.27  1.98         171.27
update-center.json   0.51  120.69  0.72      168.20  0.55     220.95  2.58          46.73  268.76  0.65      410.37  0.63     425.35  2.03         132.53
<average>            0.94  157.17  0.63      251.05  0.51     309.85  2.75          57.13  273.52  0.50      542.87  0.55     497.33  1.45         188.95
# 2021-11-25T22:41:16+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.87  0.78      233.03  0.63     286.49  2.63          68.87  350.79  0.62      568.10  0.67     527.03  2.19         160.39
emoji.json           0.29  109.54  0.71      154.81  0.43     255.22  2.24          48.91  286.09  0.55      523.84  0.54     530.89  1.79         159.53
apache_builds.json   0.12  142.93  0.69      207.25  0.51     279.65  2.33          61.29  368.31  0.55      668.39  0.64     572.66  1.87         197.01
canada.json          2.15   89.77  0.40      225.41  0.29     313.58  3.35          26.79   30.22  0.11      263.06  0.18     166.76  0.26         115.06
citm_catalog.json    1.65  190.45  0.56      340.13  0.36     530.08  2.27          83.99  735.73  0.60     1235.04  0.56    1309.61  1.57         469.02
github_events.json   0.06  171.49  0.70      245.07  0.62     277.77  2.70          63.52  383.35  0.62      622.84  0.67     568.60  2.07         185.22
gsoc-2018.json       3.17  257.66  0.74      349.66  0.80     323.11  3.19          80.86  526.42  0.89      594.17  1.22     431.17  3.59         146.79
instruments.json     0.21  151.48  0.71      212.05  0.45     339.67  2.52          60.20  395.54  0.51      768.24  0.55     718.34  1.68         235.26
marine_ik.json       2.85   86.67  0.47      183.34  0.32     271.19  1.93          44.82   38.42  0.16      237.00  0.16     244.46  0.26         150.49
mesh.json            0.69  137.10  0.56      245.71  0.49     277.28  2.64          51.86   36.28  0.16      232.77  0.17     216.21  0.25         144.93
mesh.pretty.json     1.50  252.78  0.51      492.60  0.54     464.04  4.09          61.86   79.62  0.16      504.15  0.17     478.97  0.25         314.54
numbers.json         0.14  205.29  0.55      376.41  0.64     321.21  3.40          60.44   22.90  0.13      177.57  0.13     183.07  0.19         119.68
random.json          0.49   86.67  0.72      120.98  0.40     219.37  1.98          43.69  230.62  0.52      444.69  0.52     440.36  1.69         136.47
twitter.json         0.60  179.00  0.79      225.97  0.61     293.48  2.88          62.06  396.43  0.54      736.56  0.67     591.50  2.10         189.07
twitterescaped.json  0.54  140.58  0.72      195.37  0.58     240.64  2.47          56.96  350.73  0.53      666.33  0.66     528.10  2.09         167.84
update-center.json   0.51  120.29  0.72      166.80  0.55     220.25  2.86          42.09  277.64  0.68      409.36  0.67     412.97  2.48         112.06
<average>            0.94  156.41  0.63      248.41  0.51     307.06  2.73          57.39  281.82  0.52      540.76  0.57     495.04  1.50         187.71
# 2021-11-25T22:24:09+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.53  0.77      240.81  0.64     290.30  2.67          69.22  355.59  0.61      580.92  0.68     524.91  2.21         160.78
emoji.json           0.29  110.39  0.71      155.89  0.42     259.86  2.22          49.65  264.19  0.50      532.72  0.50     523.26  1.67         158.57
apache_builds.json   0.12  143.16  0.68      210.19  0.50     283.80  2.32          61.60  368.23  0.54      683.43  0.65     567.45  1.85         199.43
canada.json          2.15   91.88  0.58      159.15  0.28     324.19  3.39          27.07   28.12  0.10      270.23  0.16     173.03  0.22         125.46
citm_catalog.json    1.65  194.93  0.56      349.44  0.36     537.10  2.32          83.97  699.69  0.56     1256.63  0.53    1325.43  1.52         461.57
github_events.json   0.06  172.65  0.70      246.35  0.61     281.48  2.67          64.68  373.57  0.59      637.42  0.66     565.48  2.03         184.47
gsoc-2018.json       3.17  261.86  0.77      341.12  0.86     305.03  3.20          81.87  538.20  0.86      624.74  1.45     369.93  3.80         141.78
instruments.json     0.21  150.18  0.71      212.44  0.43     347.25  2.49          60.23  384.80  0.51      757.45  0.54     718.78  1.60         240.19
marine_ik.json       2.85   87.92  0.47      186.55  0.32     272.86  1.91          46.13   37.13  0.16      235.12  0.14     260.79  0.24         151.78
mesh.json            0.69  137.72  0.54      253.92  0.51     272.00  2.65          51.95   36.55  0.16      235.55  0.18     204.09  0.25         144.60
mesh.pretty.json     1.50  259.06  0.51      507.09  0.55     470.12  4.10          63.21   78.40  0.15      519.13  0.17     475.02  0.25         316.17
numbers.json         0.14  206.59  0.53      386.99  0.64     321.06  3.46          59.65   23.95  0.11      212.96  0.13     179.45  0.20         121.64
random.json          0.49   88.69  0.73      122.27  0.40     224.25  2.02          43.95  232.73  0.52      443.65  0.53     437.09  1.76         132.22
twitter.json         0.60  178.37  0.77      230.91  0.59     303.06  2.82          63.30  382.91  0.51      758.05  0.65     588.60  2.02         189.92
twitterescaped.json  0.54  140.04  0.72      194.23  0.58     241.28  2.44          57.38  294.80  0.44      666.61  0.58     509.71  1.73         169.95
update-center.json   0.51  122.50  0.72      169.72  0.55     221.75  2.52          48.58  271.24  0.66      413.03  0.65     416.17  2.03         133.64
<average>            0.94  158.15  0.64      247.94  0.51     309.71  2.71          58.28  273.13  0.50      551.73  0.56     489.95  1.44         189.51
# 2021-11-25T21:56:58+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.73  0.75      243.46  0.61     297.57  2.58          70.81  363.10  0.61      595.02  0.68     537.91  2.19         165.56
emoji.json           0.29  113.42  0.70      163.11  0.44     260.38  2.22          51.10  298.33  0.56      536.60  0.55     539.81  1.84         162.16
apache_builds.json   0.12  146.45  0.69      212.75  0.51     284.98  2.33          62.83  402.41  0.59      687.48  0.68     587.74  2.01         199.73
canada.json          2.15   92.58  0.40      231.69  0.28     325.50  3.26          28.39   30.52  0.11      274.01  0.18     171.93  0.24         129.17
citm_catalog.json    1.65  199.89  0.57      350.75  0.37     541.36  2.39          83.80  819.74  0.65     1259.78  0.60    1361.51  1.66         494.74
github_events.json   0.06  178.20  0.72      247.59  0.62     285.23  2.69          66.20  411.77  0.64      646.17  0.71     583.36  2.14         192.52
gsoc-2018.json       3.17  264.59  0.72      365.71  0.79     333.37  3.15          83.89  561.86  0.88      641.89  1.22     458.66  4.05         138.70
instruments.json     0.21  153.42  0.71      215.16  0.43     357.21  2.46          62.30  446.97  0.58      775.14  0.60     739.79  1.78         250.80
marine_ik.json       2.85   89.88  0.48      187.48  0.32     284.92  2.00          44.93   39.45  0.16      245.29  0.16     248.51  0.25         156.06
mesh.json            0.69  132.34  0.52      252.21  0.46     288.06  2.58          51.22   35.44  0.15      240.94  0.16     226.78  0.24         147.74
mesh.pretty.json     1.50  261.37  0.52      500.40  0.55     478.74  4.15          62.95   80.83  0.15      527.16  0.16     496.07  0.25         323.37
numbers.json         0.14  208.82  0.53      397.04  0.62     336.81  3.34          62.46   24.34  0.11      214.81  0.13     188.35  0.20         124.30
random.json          0.49   90.77  0.73      123.67  0.40     229.57  2.11          43.12  265.24  0.58      455.00  0.58     454.26  1.91         138.94
twitter.json         0.60  181.79  0.77      234.97  0.59     306.43  2.83          64.15  426.66  0.56      766.98  0.70     607.77  2.14         199.81
twitterescaped.json  0.54  144.81  0.73      197.65  0.59     246.70  2.48          58.43  381.09  0.55      687.50  0.70     541.37  2.15         177.13
update-center.json   0.51  123.06  0.72      171.00  0.55     223.83  2.49          49.39  304.77  0.73      419.63  0.70     433.06  2.22         137.00
<average>            0.94  160.26  0.63      255.91  0.50     317.54  2.71          59.12  305.78  0.55      560.84  0.60     511.06  1.56         196.11
# 2021-11-25T21:47:55+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.93  0.76      199.26  0.63     239.64  2.63          57.76  291.35  0.61      474.44  0.66     440.53  2.19         133.23
emoji.json           0.29   91.42  0.69      132.02  0.43     212.66  2.22          41.18  221.69  0.51      435.97  0.51     434.14  1.66         133.66
apache_builds.json   0.12  118.02  0.70      169.69  0.51     230.80  2.31          51.16  298.73  0.55      546.77  0.64     470.13  1.81         165.00
canada.json          2.15   75.49  0.40      188.89  0.28     268.18  3.25          23.23   25.49  0.12      220.82  0.18     142.83  0.23         111.00
citm_catalog.json    1.65  163.47  0.56      290.89  0.37     440.44  2.33          70.05  575.94  0.55     1038.75  0.53    1095.54  1.44         401.00
github_events.json   0.06  144.04  0.71      202.99  0.63     230.45  2.68          53.77  304.85  0.59      512.40  0.65     469.89  1.97         154.86
gsoc-2018.json       3.17  232.39  0.78      296.90  0.86     269.67  3.37          68.86  443.98  0.85      522.27  1.01     438.01  3.56         124.60
instruments.json     0.21  132.29  0.76      173.16  0.46     289.80  2.55          51.81  321.51  0.51      630.51  0.54     593.71  1.59         202.21
marine_ik.json       2.85   73.43  0.48      154.01  0.32     229.42  1.92          38.18   32.45  0.16      197.91  0.16     206.08  0.25         131.84
mesh.json            0.69  113.47  0.56      204.12  0.50     228.86  2.59          43.86   30.88  0.16      197.44  0.17     183.69  0.26         120.98
mesh.pretty.json     1.50  209.59  0.50      415.69  0.54     385.95  4.03          52.00   68.05  0.16      427.61  0.17     398.44  0.26         263.45
numbers.json         0.14  170.65  0.53      319.80  0.63     271.13  3.38          50.56   20.01  0.12      172.76  0.13     153.75  0.20          99.92
random.json          0.49   73.78  0.73      100.76  0.40     184.22  2.01          36.72  195.13  0.52      373.25  0.54     364.44  1.72         113.62
twitter.json         0.60  148.37  0.79      186.92  0.59     250.98  2.80          52.98  318.01  0.51      623.28  0.65     491.10  1.98         160.56
twitterescaped.json  0.54  118.25  0.75      158.54  0.59     199.68  2.48          47.65  283.50  0.50      561.89  0.65     437.55  1.97         143.95
update-center.json   0.51  100.89  0.73      137.99  0.55     183.64  2.50          40.35  225.27  0.66      343.13  0.64     352.09  2.02         111.57
<average>            0.94  132.34  0.64      208.23  0.51     257.22  2.71          48.76  228.55  0.50      454.95  0.55     416.99  1.42         160.72
# 2021-11-25T21:20:02+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.29  0.78      244.19  0.63     302.44  2.66          71.28  365.81  0.61      604.23  0.67     545.33  2.20         165.95
emoji.json           0.29  114.16  0.89      128.80  0.43     266.01  2.25          50.63  318.49  0.58      545.99  0.59     539.43  1.88         169.69
apache_builds.json   0.12  149.18  0.87      170.58  0.52     289.09  2.33          63.91  417.21  0.60      697.51  0.68     614.63  2.04         204.79
canada.json          2.15   91.33  0.38      238.39  0.27     336.51  3.13          29.20   31.23  0.11      280.83  0.18     178.08  0.22         141.96
citm_catalog.json    1.65  208.77  0.74      283.83  0.38     555.24  2.36          88.31  847.49  0.64     1315.36  0.61    1378.65  1.70         498.26
github_events.json   0.06  181.74  0.89      203.27  0.63     286.90  2.71          66.99  415.37  0.64      650.00  0.71     587.55  2.15         193.37
gsoc-2018.json       3.17  274.35  0.83      329.85  0.81     340.30  3.18          86.39  578.24  0.88      657.12  1.24     465.16  3.67         157.55
instruments.json     0.21  165.16  1.02      162.40  0.46     360.38  2.49          66.36  463.28  0.58      798.19  0.63     740.70  1.84         252.08
marine_ik.json       2.85   91.75  0.54      171.49  0.31     293.33  1.91          47.95   40.67  0.16      246.95  0.16     260.53  0.24         166.14
mesh.json            0.69  145.60  0.57      257.28  0.51     287.58  2.67          54.58   38.55  0.15      250.77  0.17     231.42  0.26         151.00
mesh.pretty.json     1.50  270.06  0.52      517.77  0.56     484.50  4.15          65.04   83.10  0.15      536.42  0.17     496.04  0.25         327.22
numbers.json         0.14  214.02  0.53      403.13  0.62     346.12  3.41          62.76   24.87  0.11      217.38  0.13     189.88  0.20         125.85
random.json          0.49   91.66  0.91      100.20  0.39     233.29  1.97          46.50  270.91  0.57      472.69  0.59     455.41  1.89         142.97
twitter.json         0.60  170.12  0.91      187.44  0.54     316.17  2.52          67.61  446.92  0.57      781.50  0.72     616.46  2.22         201.64
twitterescaped.json  0.54  146.42  0.91      160.26  0.58     252.79  2.47          59.18  397.10  0.57      702.55  0.72     552.46  2.18         181.94
update-center.json   0.51  128.13  0.92      138.77  0.56     230.63  2.51          51.14  316.25  0.73      430.53  0.72     438.05  2.27         139.27
<average>            0.94  164.48  0.71      231.10  0.51     323.83  2.69          61.12  315.97  0.55      574.25  0.61     518.11  1.57         201.23
# 2021-11-25T21:06:13+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.98  0.75      246.76  0.63     294.10  2.62          70.62  359.92  0.61      591.07  0.67     541.07  2.18         165.26
emoji.json           0.29  112.15  0.70      160.74  0.43     260.34  2.21          50.67  307.83  0.58      533.33  0.57     536.13  1.89         163.27
apache_builds.json   0.12  145.22  0.69      211.74  0.52     281.78  2.34          62.12  404.02  0.60      671.76  0.69     582.91  1.99         203.10
canada.json          2.15   92.49  0.40      232.55  0.28     327.30  3.27          28.33   30.78  0.12      266.78  0.18     171.14  0.23         135.69
citm_catalog.json    1.65  199.05  0.56      355.62  0.37     541.54  2.32          85.70  822.66  0.65     1267.28  0.61    1354.81  1.67         493.02
github_events.json   0.06  176.87  0.70      251.94  0.63     282.30  2.69          65.80  414.48  0.65      639.56  0.71     581.95  2.18         189.76
gsoc-2018.json       3.17  274.29  0.75      365.22  0.84     327.72  3.25          84.30  555.56  0.88      634.34  1.23     451.83  3.69         150.63
instruments.json     0.21  161.48  0.75      215.58  0.45     355.20  2.53          63.78  449.96  0.58      774.28  0.61     739.23  1.79         250.81
marine_ik.json       2.85   89.54  0.47      188.58  0.33     274.25  1.89          47.49   39.80  0.16      242.86  0.16     252.99  0.25         158.74
mesh.json            0.69  138.98  0.56      249.92  0.50     277.78  2.56          54.19   37.67  0.16      240.69  0.17     224.98  0.25         148.38
mesh.pretty.json     1.50  255.45  0.50      511.09  0.54     470.38  4.00          63.88   81.91  0.16      519.00  0.17     490.62  0.26         320.51
numbers.json         0.14  210.37  0.54      391.64  0.63     333.04  3.41          61.64   24.59  0.12      213.12  0.13     189.05  0.20         123.20
random.json          0.49   88.76  0.72      123.04  0.39     226.37  1.98          44.78  264.19  0.58      452.39  0.58     451.71  1.90         138.73
twitter.json         0.60  180.74  0.77      234.86  0.59     304.71  2.77          65.18  424.00  0.56      760.41  0.70     606.95  2.16         195.93
twitterescaped.json  0.54  141.84  0.71      198.83  0.58     243.30  2.41          58.96  379.16  0.56      678.16  0.72     528.92  2.18         174.29
update-center.json   0.51  122.86  0.71      171.96  0.55     223.13  2.49          49.27  303.34  0.73      415.00  0.70     434.06  2.22         136.64
<average>            0.94  160.94  0.63      256.88  0.51     313.95  2.69          59.79  306.24  0.55      556.25  0.60     508.65  1.56         196.75
# 2021-11-25T20:25:35+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.25  0.77      234.08  0.63     284.96  2.64          68.01  347.42  0.61      571.78  0.66     524.78  2.18         159.26
emoji.json           0.29  105.64  0.90      117.74  0.42     251.46  3.40          31.09  250.98  0.49      512.55  0.58     433.64  1.66         151.38
apache_builds.json   0.12  140.54  0.69      205.08  0.51     278.24  2.31          60.75  383.40  0.58      657.42  0.67     571.60  1.97         194.54
canada.json          2.15   81.80  0.36      224.87  0.26     318.15  3.07          26.64   27.09  0.11      246.93  0.16     171.67  0.21         131.84
citm_catalog.json    1.65  192.03  0.62      308.70  0.37     519.99  2.37          81.11  637.68  0.56     1138.87  0.49    1290.75  1.46         437.09
github_events.json   0.06  168.84  0.69      243.05  0.62     271.02  2.67          63.32  394.31  0.64      620.91  0.70     564.94  2.14         183.97
gsoc-2018.json       3.17  241.25  0.75      322.80  0.78     309.26  3.09          78.08  519.43  0.92      565.25  1.05     494.48  3.83         135.57
instruments.json     0.21  151.11  0.76      199.63  0.45     333.99  2.55          59.20  426.68  0.56      758.74  0.61     700.08  1.76         242.91
marine_ik.json       2.85   66.66  0.44      153.14  0.27     244.32  1.49          44.85   30.27  0.13      231.62  0.13     233.94  0.20         147.94
mesh.json            0.69  116.54  0.50      233.43  0.44     263.22  3.32          35.05   24.14  0.11      220.59  0.12     203.47  0.17         141.27
mesh.pretty.json     1.50  245.92  0.53      467.85  0.67     366.94  5.06          48.55   76.00  0.16      461.89  0.21     365.33  0.25         300.33
numbers.json         0.14  201.42  0.53      377.37  0.63     318.99  3.41          59.15   21.98  0.11      201.41  0.12     179.97  0.19         116.64
random.json          0.49   73.28  0.63      116.01  0.33     220.60  1.69          43.34  250.17  0.57      440.37  0.57     437.19  1.85         135.06
twitter.json         0.60  159.78  0.73      219.37  0.57     282.79  4.30          37.16  409.51  0.59      698.77  0.74     552.75  2.23         183.97
twitterescaped.json  0.54  127.65  0.71      179.37  0.54     236.31  3.78          33.81  359.68  0.59      607.44  0.70     510.22  2.31         155.83
update-center.json   0.51   76.97  0.52      146.99  0.36     215.63  1.63          47.28  264.89  0.77      343.42  0.64     414.46  2.04         130.10
<average>            0.94  145.54  0.62      234.34  0.49     294.74  2.85          51.09  276.48  0.53      517.37  0.58     478.08  1.50         184.23
# 2021-11-25T13:14:56+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.06  0.74      229.41  0.59     289.08  2.46          69.23  344.42  0.60      578.56  0.65     526.17  2.16         159.82
emoji.json           0.29  110.48  0.69      160.01  0.43     255.99  2.25          49.19  303.94  0.58      522.03  0.58     528.11  1.91         158.96
apache_builds.json   0.12  143.44  0.70      205.07  0.53     271.47  2.39          60.08  399.29  0.61      654.53  0.70     571.17  2.12         188.71
canada.json          2.15   87.38  0.39      224.56  0.28     311.53  3.52          24.86   30.06  0.12      260.80  0.18     163.95  0.23         132.52
citm_catalog.json    1.65  194.40  0.56      344.12  0.38     516.09  2.35          82.78  764.06  0.62     1234.29  0.60    1283.03  1.58         483.67
github_events.json   0.06  171.51  0.71      241.33  0.61     279.78  2.66          64.39  399.74  0.64      622.86  0.71     566.74  2.14         186.39
gsoc-2018.json       3.17  265.73  0.77      346.69  0.81     327.03  3.26          81.60  554.93  0.90      618.25  1.44     386.48  3.80         145.89
instruments.json     0.21  146.24  0.69      210.76  0.48     306.10  2.97          49.23  440.87  0.58      761.72  0.77     573.83  1.81         243.58
marine_ik.json       2.85   86.20  0.48      179.65  0.32     272.54  1.91          45.14   37.84  0.16      238.43  0.16     241.70  0.25         152.32
mesh.json            0.69  135.46  0.55      245.13  0.50     268.56  2.66          50.90   36.44  0.16      227.86  0.17     211.52  0.25         145.40
mesh.pretty.json     1.50  249.20  0.50      498.55  0.57     437.24  4.15          59.98   78.95  0.15      513.40  0.17     454.49  0.26         307.10
numbers.json         0.14  177.23  0.53      331.87  0.55     324.38  2.92          60.71   18.54  0.09      206.09  0.10     182.05  0.15         119.89
random.json          0.49   82.96  0.70      119.18  0.38     221.03  1.90          43.57  248.72  0.59      419.10  0.59     424.27  1.85         134.62
twitter.json         0.60  173.28  0.75      230.35  0.57     302.22  2.75          62.97  416.47  0.55      753.03  0.73     570.99  2.18         191.15
twitterescaped.json  0.54  136.15  0.71      191.50  0.59     232.65  2.43          56.11  360.73  0.54      662.13  0.70     518.89  2.10         171.92
update-center.json   0.51  120.08  0.72      167.49  0.79     151.63  3.32          36.17  299.06  0.80      375.90  0.98     305.02  2.31         129.73
<average>            0.94  153.11  0.62      245.35  0.51     297.96  2.73          56.06  295.88  0.55      540.56  0.63     469.28  1.55         190.73
# 2021-11-25T13:00:02+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.64  0.78      230.74  0.63     288.03  2.67          67.63  346.07  0.60      578.73  0.66     524.89  2.17         159.35
emoji.json           0.29  109.95  0.71      155.85  0.45     242.62  2.27          48.52  283.73  0.55      512.10  0.53     533.11  1.80         157.33
apache_builds.json   0.12  139.88  0.67      207.69  0.52     271.46  2.33          59.99  402.55  0.61      664.81  0.71     566.96  2.06         195.22
canada.json          2.15   82.35  0.42      196.04  0.27     302.22  3.34          24.66   27.50  0.12      234.69  0.17     159.30  0.22         126.17
citm_catalog.json    1.65  180.73  0.54      333.00  0.35     511.08  2.40          75.18  801.32  0.65     1240.20  0.62    1297.38  1.72         466.36
github_events.json   0.06  171.46  0.71      240.18  0.63     272.81  2.67          64.16  399.48  0.64      620.31  0.70     568.12  2.19         182.11
gsoc-2018.json       3.17  270.72  0.83      325.36  0.90     302.46  3.46          78.22  531.52  0.84      636.44  1.30     408.38  3.74         142.16
instruments.json     0.21  158.50  0.91      174.19  0.46     348.33  2.57          61.67  421.81  0.56      757.60  0.59     720.37  1.73         243.19
marine_ik.json       2.85   81.39  0.46      177.96  0.33     246.47  1.81          45.01   37.63  0.17      219.01  0.16     231.67  0.26         144.00
mesh.json            0.69  132.78  0.56      238.48  0.49     268.85  2.55          51.99   35.26  0.15      232.41  0.17     209.24  0.24         145.22
mesh.pretty.json     1.50  248.82  0.52      475.95  0.54     460.87  4.07          61.08   70.15  0.14      508.43  0.15     480.52  0.22         313.71
numbers.json         0.14  207.07  0.54      383.38  0.64     325.69  3.41          60.72   22.94  0.11      209.49  0.13     182.65  0.19         120.78
random.json          0.49   83.60  0.69      121.42  0.38     217.47  1.91          43.68  251.23  0.57      444.06  0.57     440.06  1.87         134.01
twitter.json         0.60  179.01  0.77      232.13  0.60     298.63  2.90          61.72  420.54  0.56      744.39  0.72     588.02  2.23         188.34
twitterescaped.json  0.54  138.87  0.75      184.99  0.58     238.04  2.51          55.39  367.28  0.63      582.13  0.78     468.12  2.14         171.73
update-center.json   0.51  118.90  0.72      164.25  0.56     211.07  2.47          48.12  288.01  0.72      402.78  0.72     398.52  2.25         128.07
<average>            0.94  155.29  0.65      240.10  0.52     300.38  2.74          56.73  294.19  0.55      536.72  0.61     486.08  1.56         188.61
# 2021-11-25T12:31:53+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
