# 2023-04-22T21:42:04+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
canada.json         1.01  90.48  278.06
citm_catalog.json   0.33  65.16  285.23
github_events.json  0.05 346.47  826.62
gsoc-2018.json      2.86 911.76 1085.85
instruments.json    0.08 132.40  356.87
marine_ik.json      1.45 150.21  223.36
mesh.json           0.40 255.94  278.94
mesh.pretty.json    0.40 232.42  279.41
numbers.json        0.09 264.13  340.64
random.json         0.37 165.45  414.85
twitter.json        0.38 235.56  641.11
twitterescaped.json 0.38 237.28  650.67
update-center.json  0.45 226.99  623.30
<average>           0.53 251.03  533.89
# 2021-11-23T21:57:42+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  436.87 1529.08
emoji.json          0.17  107.20  393.21
apache_builds.json  0.08  175.07  657.21
canada.json         1.01  103.72  345.05
citm_catalog.json   0.33   76.55  337.53
github_events.json  0.05  406.47  947.33
gsoc-2018.json      2.86 1080.16 1250.60
instruments.json    0.08  105.19  421.42
marine_ik.json      1.45  101.76  282.14
mesh.json           0.40  141.31  329.77
mesh.pretty.json    0.40  141.46  329.82
numbers.json        0.09  268.76  402.63
random.json         0.37  126.06  484.76
twitter.json        0.38  195.16  767.22
twitterescaped.json 0.38  195.12  767.83
update-center.json  0.45  184.93  711.29
<average>           0.53  240.36  622.31
# 2021-11-23T21:40:51+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  439.03 1539.62
emoji.json          0.17  108.16  394.52
apache_builds.json  0.08  176.23  657.74
canada.json         1.01  104.57  346.83
citm_catalog.json   0.33   77.12  338.31
github_events.json  0.05  407.54  959.00
gsoc-2018.json      2.86 1097.60 1267.50
instruments.json    0.08  106.12  420.99
marine_ik.json      1.45  100.51  287.47
mesh.json           0.40  143.03  330.43
mesh.pretty.json    0.40  142.65  330.73
numbers.json        0.09  271.22  400.47
random.json         0.37  127.49  486.63
twitter.json        0.38  196.35  778.89
twitterescaped.json 0.38  196.36  780.15
update-center.json  0.45  187.17  714.66
<average>           0.53  242.57  627.12
# 2021-11-23T21:34:05+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 432.64 1550.32
emoji.json          0.17 107.47  404.73
apache_builds.json  0.08 169.85  633.88
canada.json         1.01 102.99  329.66
citm_catalog.json   0.33  77.43  341.10
github_events.json  0.05 267.79  960.97
gsoc-2018.json      2.86 666.84 1214.91
instruments.json    0.08 106.90  428.73
marine_ik.json      1.45  99.17  278.94
mesh.json           0.40 151.91  331.52
mesh.pretty.json    0.40 150.80  331.06
numbers.json        0.09 281.53  398.33
random.json         0.37 127.40  493.13
twitter.json        0.38 197.38  780.30
twitterescaped.json 0.38 203.74  781.25
update-center.json  0.45 193.94  752.94
<average>           0.53 208.61  625.74
# 2021-11-23T20:36:55+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 484.25 1730.59
emoji.json          0.17 119.92  443.27
apache_builds.json  0.08 194.43  739.42
canada.json         1.01 114.56  390.54
citm_catalog.json   0.33  85.38  380.08
github_events.json  0.05 283.91 1068.72
gsoc-2018.json      2.86 707.46 1295.68
instruments.json    0.08 117.14  474.09
marine_ik.json      1.45 111.27  314.56
mesh.json           0.40 158.47  373.33
mesh.pretty.json    0.40 158.54  374.14
numbers.json        0.09 300.77  453.46
random.json         0.37 140.85  546.00
twitter.json        0.38 217.49  868.13
twitterescaped.json 0.38 216.66  868.91
update-center.json  0.45 207.17  800.91
<average>           0.53 226.14  695.11
# 2021-11-23T18:17:51+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  432.64 1539.52
emoji.json          0.17  106.79  393.30
apache_builds.json  0.08  173.04  657.48
canada.json         1.01  102.63  344.40
citm_catalog.json   0.33   75.70  336.90
github_events.json  0.05  405.42  949.27
gsoc-2018.json      2.86 1081.50 1232.01
instruments.json    0.08  103.72  422.73
marine_ik.json      1.45  100.81  254.42
mesh.json           0.40  141.82  330.06
mesh.pretty.json    0.40  141.97  331.51
numbers.json        0.09  271.18  402.44
random.json         0.37  124.86  484.89
twitter.json        0.38  193.36  774.96
twitterescaped.json 0.38  193.77  773.87
update-center.json  0.45  183.78  710.19
<average>           0.53  239.56  621.12
# 2021-11-23T17:57:31+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 408.87 1395.29
emoji.json          0.17  91.89  347.43
apache_builds.json  0.08 149.65  562.86
canada.json         1.01  91.05  283.71
citm_catalog.json   0.33  63.22  283.05
github_events.json  0.05 230.75  838.50
gsoc-2018.json      2.86 575.25 1055.73
instruments.json    0.08  94.47  374.06
marine_ik.json      1.45  86.55  244.93
mesh.json           0.40 131.34  285.59
mesh.pretty.json    0.40 129.38  285.68
numbers.json        0.09 254.12  348.24
random.json         0.37 108.36  422.68
twitter.json        0.38 173.90  673.36
twitterescaped.json 0.38 173.03  676.92
update-center.json  0.45 164.13  631.27
<average>           0.53 182.87  544.33
# 2021-11-23T17:30:00+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 402.96 1440.20
emoji.json          0.17  97.19  356.89
apache_builds.json  0.08 157.87  581.16
canada.json         1.01  95.28  297.17
citm_catalog.json   0.33  68.07  299.18
github_events.json  0.05 234.80  853.78
gsoc-2018.json      2.86 599.39 1155.12
instruments.json    0.08  96.51  377.69
marine_ik.json      1.45  90.80  253.97
mesh.json           0.40 137.15  290.34
mesh.pretty.json    0.40 137.64  292.29
numbers.json        0.09 263.55  352.08
random.json         0.37 114.55  437.06
twitter.json        0.38 179.49  694.14
twitterescaped.json 0.38 179.29  695.02
update-center.json  0.45 169.40  661.23
<average>           0.53 189.00  564.83
# 2021-11-23T17:18:38+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  436.02 1572.15
emoji.json          0.17  107.72  394.71
apache_builds.json  0.08  174.77  658.29
canada.json         1.01  103.10  346.16
citm_catalog.json   0.33   76.38  337.25
github_events.json  0.05  417.37  957.06
gsoc-2018.json      2.86 1150.65 1284.97
instruments.json    0.08  105.08  422.08
marine_ik.json      1.45  100.28  285.04
mesh.json           0.40  143.24  330.40
mesh.pretty.json    0.40  143.07  331.36
numbers.json        0.09  272.25  400.38
random.json         0.37  126.26  485.57
twitter.json        0.38  194.24  772.01
twitterescaped.json 0.38  194.42  770.77
update-center.json  0.45  185.56  712.20
<average>           0.53  245.65  628.77
# 2021-11-23T17:00:32+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 377.72 1352.92
emoji.json          0.17  92.06  330.77
apache_builds.json  0.08 151.10  554.29
canada.json         1.01  90.29  293.10
citm_catalog.json   0.33  66.51  283.01
github_events.json  0.05 221.49  805.19
gsoc-2018.json      2.86 565.07 1050.08
instruments.json    0.08  91.22  354.99
marine_ik.json      1.45  88.01  233.95
mesh.json           0.40 123.36  278.56
mesh.pretty.json    0.40 123.39  279.01
numbers.json        0.09 233.89  338.87
random.json         0.37 109.56  408.22
twitter.json        0.38 168.73  658.09
twitterescaped.json 0.38 168.99  659.11
update-center.json  0.45 160.39  601.73
<average>           0.53 176.99  530.12
# 2021-11-23T16:51:52+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 375.81 1352.92
emoji.json          0.17  91.98  330.77
apache_builds.json  0.08 150.51  553.91
canada.json         1.01  89.68  292.97
citm_catalog.json   0.33  66.24  283.07
github_events.json  0.05 220.60  809.38
gsoc-2018.json      2.86 562.49 1054.29
instruments.json    0.08  90.77  354.83
marine_ik.json      1.45  87.79  237.13
mesh.json           0.40 123.43  278.98
mesh.pretty.json    0.40 123.56  279.36
numbers.json        0.09 234.85  339.14
random.json         0.37 109.39  408.47
twitter.json        0.38 168.86  659.00
twitterescaped.json 0.38 169.11  660.81
update-center.json  0.45 160.23  601.77
<average>           0.53 176.58  531.05
# 2021-11-23T16:29:41+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 406.63 1440.20
emoji.json          0.17  98.35  357.74
apache_builds.json  0.08 161.62  581.17
canada.json         1.01  97.15  297.01
citm_catalog.json   0.33  74.79  286.33
github_events.json  0.05 245.93  855.37
gsoc-2018.json      2.86 610.26 1156.99
instruments.json    0.08  97.59  404.48
marine_ik.json      1.45  96.01  248.78
mesh.json           0.40 137.16  290.02
mesh.pretty.json    0.40 135.06  291.30
numbers.json        0.09 255.70  354.27
random.json         0.37 120.49  451.15
twitter.json        0.38 192.86  700.48
twitterescaped.json 0.38 190.89  701.89
update-center.json  0.45 177.06  686.44
<average>           0.53 193.60  568.98
# 2021-11-23T16:14:22+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  437.73 1539.52
emoji.json          0.17  107.68  393.77
apache_builds.json  0.08  175.19  656.13
canada.json         1.01  103.79  345.34
citm_catalog.json   0.33   76.57  338.42
github_events.json  0.05  405.94  951.21
gsoc-2018.json      2.86 1088.32 1239.02
instruments.json    0.08  105.55  420.77
marine_ik.json      1.45  102.02  281.12
mesh.json           0.40  142.36  330.29
mesh.pretty.json    0.40  142.63  331.98
numbers.json        0.09  271.82  402.82
random.json         0.37  127.03  485.31
twitter.json        0.38  195.01  772.94
twitterescaped.json 0.38  195.37  773.56
update-center.json  0.45  185.94  704.23
<average>           0.53  241.43  622.90
# 2021-11-23T15:32:45+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 410.36 1449.55
emoji.json          0.17  97.87  357.43
apache_builds.json  0.08 159.19  574.11
canada.json         1.01  91.08  282.76
citm_catalog.json   0.33  68.30  292.88
github_events.json  0.05 238.28  858.52
gsoc-2018.json      2.86 588.06 1089.34
instruments.json    0.08  97.55  376.65
marine_ik.json      1.45  89.86  231.12
mesh.json           0.40 131.55  299.42
mesh.pretty.json    0.40 132.97  289.07
numbers.json        0.09 252.77  352.96
random.json         0.37 115.78  435.62
twitter.json        0.38 181.60  686.09
twitterescaped.json 0.38 176.65  676.90
update-center.json  0.45 170.26  661.86
<average>           0.53 187.63  557.14
# 2021-11-23T15:15:42+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 397.92 1377.97
emoji.json          0.17  96.12  338.33
apache_builds.json  0.08 152.77  555.44
canada.json         1.01  93.40  301.30
citm_catalog.json   0.33  68.47  294.51
github_events.json  0.05 231.88  807.98
gsoc-2018.json      2.86 579.35 1079.48
instruments.json    0.08  92.52  379.52
marine_ik.json      1.45  91.12  242.58
mesh.json           0.40 127.40  279.33
mesh.pretty.json    0.40 123.95  280.40
numbers.json        0.09 243.16  340.62
random.json         0.37 115.34  426.04
twitter.json        0.38 171.22  659.11
twitterescaped.json 0.38 179.65  659.28
update-center.json  0.45 167.61  612.99
<average>           0.53 183.24  539.68
# 2021-11-23T15:08:33+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  436.03 1539.52
emoji.json          0.17  107.23  394.05
apache_builds.json  0.08  174.31  656.67
canada.json         1.01  103.59  344.81
citm_catalog.json   0.33   76.25  337.58
github_events.json  0.05  407.53  953.13
gsoc-2018.json      2.86 1072.86 1230.97
instruments.json    0.08  105.14  421.42
marine_ik.json      1.45  102.09  278.83
mesh.json           0.40  142.21  329.82
mesh.pretty.json    0.40  142.27  330.00
numbers.json        0.09  270.45  400.19
random.json         0.37  126.09  484.44
twitter.json        0.38  194.40  772.70
twitterescaped.json 0.38  194.59  774.34
update-center.json  0.45  184.38  711.52
<average>           0.53  239.96  622.50
# 2021-11-23T14:52:03+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  440.32 1583.19
emoji.json          0.17  108.21  394.62
apache_builds.json  0.08  176.26  659.91
canada.json         1.01  104.72  345.27
citm_catalog.json   0.33   76.98  338.10
github_events.json  0.05  416.26  955.08
gsoc-2018.json      2.86 1157.31 1297.34
instruments.json    0.08  105.94  420.12
marine_ik.json      1.45  102.96  280.23
mesh.json           0.40  143.76  330.84
mesh.pretty.json    0.40  143.76  330.62
numbers.json        0.09  273.29  402.25
random.json         0.37  127.07  486.89
twitter.json        0.38  196.72  781.90
twitterescaped.json 0.38  196.76  783.02
update-center.json  0.45  187.17  715.56
<average>           0.53  247.34  631.56
# 2021-11-23T14:29:38+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 555.35 1860.38
emoji.json          0.17 129.42  429.89
apache_builds.json  0.08 207.75  723.48
canada.json         1.01 132.21  306.03
citm_catalog.json   0.33  93.89  345.50
github_events.json  0.05 316.21 1112.01
gsoc-2018.json      2.86 832.18 1515.36
instruments.json    0.08 132.83  465.19
marine_ik.json      1.45 128.35  255.65
mesh.json           0.40 188.07  298.26
mesh.pretty.json    0.40 188.22  293.67
numbers.json        0.09 357.23  305.28
random.json         0.37 153.47  531.16
twitter.json        0.38 243.69  868.65
twitterescaped.json 0.38 243.73  858.45
update-center.json  0.45 228.94  769.11
<average>           0.53 258.22  683.63
# 2021-11-23T14:22:30+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  436.88 1529.08
emoji.json          0.17  107.43  394.15
apache_builds.json  0.08  175.34  658.28
canada.json         1.01  103.95  335.65
citm_catalog.json   0.33   76.64  337.51
github_events.json  0.05  406.12  953.13
gsoc-2018.json      2.86 1068.34 1217.77
instruments.json    0.08  105.55  420.99
marine_ik.json      1.45  100.14  258.25
mesh.json           0.40  143.06  330.57
mesh.pretty.json    0.40  142.78  330.68
numbers.json        0.09  271.91  401.69
random.json         0.37  126.65  486.21
twitter.json        0.38  195.56  776.84
twitterescaped.json 0.38  195.97  777.55
update-center.json  0.45  186.02  714.21
<average>           0.53  240.15  620.16
# 2021-11-23T14:15:03+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 418.06 1459.12
emoji.json          0.17  97.38  355.98
apache_builds.json  0.08 157.94  577.43
canada.json         1.01  96.39  284.21
citm_catalog.json   0.33  67.54  281.41
github_events.json  0.05 342.66  852.27
gsoc-2018.json      2.86 920.59 1114.13
instruments.json    0.08 140.52  377.88
marine_ik.json      1.45 136.37  236.94
mesh.json           0.40 140.77  289.37
mesh.pretty.json    0.40 140.40  288.04
numbers.json        0.09 268.51  352.53
random.json         0.37 173.85  435.14
twitter.json        0.38 259.56  692.86
twitterescaped.json 0.38 256.22  691.80
update-center.json  0.45 229.30  658.00
<average>           0.53 240.38  559.19
# 2021-11-23T13:17:12+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 452.83 1550.32
emoji.json          0.17  99.37  384.51
apache_builds.json  0.08 164.64  625.51
canada.json         1.01 100.54  313.39
citm_catalog.json   0.33  72.81  326.32
github_events.json  0.05 259.18  957.06
gsoc-2018.json      2.86 587.62 1099.48
instruments.json    0.08 103.36  405.10
marine_ik.json      1.45  96.43  269.49
mesh.json           0.40 139.79  319.68
mesh.pretty.json    0.40 139.58  312.75
numbers.json        0.09 272.47  383.14
random.json         0.37 119.28  461.92
twitter.json        0.38 194.05  721.28
twitterescaped.json 0.38 193.39  740.61
update-center.json  0.45 181.44  692.64
<average>           0.53 198.55  597.70
# 2021-11-23T11:34:58+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 410.38 1378.06
emoji.json          0.17  92.36  340.55
apache_builds.json  0.08 146.99  566.63
canada.json         1.01  89.88  286.79
citm_catalog.json   0.33  65.03  288.41
github_events.json  0.05 330.53  838.48
gsoc-2018.json      2.86 890.03 1069.44
instruments.json    0.08 128.38  349.08
marine_ik.json      1.45 154.03  236.66
mesh.json           0.40 251.46  281.34
mesh.pretty.json    0.40 222.73  280.88
numbers.json        0.09 267.04  342.41
random.json         0.37 165.52  409.95
twitter.json        0.38 235.96  653.76
twitterescaped.json 0.38 233.51  647.81
update-center.json  0.45 222.99  599.66
<average>           0.53 244.18  535.62
# 2021-11-22T23:55:00+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  439.46 1539.62
emoji.json          0.17  107.61  395.18
apache_builds.json  0.08  176.77  658.82
canada.json         1.01  105.24  346.86
citm_catalog.json   0.33   77.33  338.21
github_events.json  0.05  408.96  949.25
gsoc-2018.json      2.86 1098.64 1281.38
instruments.json    0.08  106.04  421.64
marine_ik.json      1.45  103.06  287.12
mesh.json           0.40  143.34  330.43
mesh.pretty.json    0.40  143.14  331.11
numbers.json        0.09  271.99  401.13
random.json         0.37  127.59  481.27
twitter.json        0.38  196.97  780.31
twitterescaped.json 0.38  196.67  782.22
update-center.json  0.45  187.37  717.60
<average>           0.53  243.14  627.64
# 2021-11-22T23:06:58+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 377.74 1361.25
emoji.json          0.17  92.15  349.86
apache_builds.json  0.08 154.91  579.92
canada.json         1.01  93.26  301.70
citm_catalog.json   0.33  66.42  285.66
github_events.json  0.05 227.93  803.86
gsoc-2018.json      2.86 562.48 1092.57
instruments.json    0.08  95.69  360.34
marine_ik.json      1.45  89.48  249.10
mesh.json           0.40 130.65  285.94
mesh.pretty.json    0.40 130.89  288.40
numbers.json        0.09 252.77  341.59
random.json         0.37 110.79  426.21
twitter.json        0.38 174.70  687.76
twitterescaped.json 0.38 173.32  656.55
update-center.json  0.45 165.04  614.35
<average>           0.53 181.14  542.82
# 2021-11-22T21:40:59+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 377.72 1352.92
emoji.json          0.17  92.10  330.77
apache_builds.json  0.08 150.82  552.77
canada.json         1.01  87.50  289.76
citm_catalog.json   0.33  66.20  281.90
github_events.json  0.05 348.52  806.60
gsoc-2018.json      2.86 930.24 1096.73
instruments.json    0.08 139.15  355.30
marine_ik.json      1.45 147.11  233.21
mesh.json           0.40 250.46  278.67
mesh.pretty.json    0.40 255.59  279.19
numbers.json        0.09 249.38  338.87
random.json         0.37 168.63  408.72
twitter.json        0.38 251.20  662.06
twitterescaped.json 0.38 250.54  655.79
update-center.json  0.45 231.97  594.21
<average>           0.53 249.82  532.34
# 2021-11-22T20:44:05+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  437.74 1529.08
emoji.json          0.17  107.55  395.00
apache_builds.json  0.08  175.15  658.28
canada.json         1.01  103.71  341.37
citm_catalog.json   0.33   76.52  337.65
github_events.json  0.05  406.12  951.21
gsoc-2018.json      2.86 1073.14 1228.46
instruments.json    0.08  105.29  421.42
marine_ik.json      1.45  101.87  260.38
mesh.json           0.40  142.42  330.73
mesh.pretty.json    0.40  142.22  330.65
numbers.json        0.09  270.88  403.01
random.json         0.37  126.32  485.53
twitter.json        0.38  195.63  778.42
twitterescaped.json 0.38  195.38  776.37
update-center.json  0.45  185.61  714.32
<average>           0.53  240.35  621.37
# 2021-11-22T18:38:44+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  437.74 1539.52
emoji.json          0.17  107.75  394.62
apache_builds.json  0.08  175.69  657.75
canada.json         1.01  103.96  345.40
citm_catalog.json   0.33   76.55  337.69
github_events.json  0.05  407.53  953.13
gsoc-2018.json      2.86 1106.04 1244.03
instruments.json    0.08  105.49  420.76
marine_ik.json      1.45  100.30  277.44
mesh.json           0.40  142.73  329.96
mesh.pretty.json    0.40  142.28  330.32
numbers.json        0.09  270.36  402.44
random.json         0.37  126.81  485.85
twitter.json        0.38  195.31  775.12
twitterescaped.json 0.38  195.65  777.47
update-center.json  0.45  186.57  713.08
<average>           0.53  242.55  624.04
# 2021-11-21T22:26:12+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 402.24 1378.06
emoji.json          0.17  86.37  335.94
apache_builds.json  0.08 141.11  544.93
canada.json         1.01  85.09  271.69
citm_catalog.json   0.33  62.15  284.90
github_events.json  0.05 218.45  813.66
gsoc-2018.json      2.86 535.38 1010.45
instruments.json    0.08  86.42  354.55
marine_ik.json      1.45  81.89  237.69
mesh.json           0.40 123.30  270.50
mesh.pretty.json    0.40 123.72  272.99
numbers.json        0.09 239.51  329.65
random.json         0.37 105.30  409.02
twitter.json        0.38 166.83  648.58
twitterescaped.json 0.38 165.21  643.04
update-center.json  0.45 157.80  608.26
<average>           0.53 173.80  525.87
# 2021-11-21T21:08:35+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  438.59 1529.08
emoji.json          0.17  107.91  395.85
apache_builds.json  0.08  175.50  658.29
canada.json         1.01  103.32  342.22
citm_catalog.json   0.33   76.77  335.80
github_events.json  0.05  408.25  943.52
gsoc-2018.json      2.86 1080.09 1248.72
instruments.json    0.08  105.75  422.95
marine_ik.json      1.45  102.22  269.51
mesh.json           0.40  142.10  330.99
mesh.pretty.json    0.40  141.76  331.62
numbers.json        0.09  270.37  401.69
random.json         0.37  127.42  487.92
twitter.json        0.38  196.30  782.86
twitterescaped.json 0.38  196.23  782.06
update-center.json  0.45  186.57  722.74
<average>           0.53  241.20  624.11
# 2021-11-21T17:21:52+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  439.46 1539.62
emoji.json          0.17  108.30  396.23
apache_builds.json  0.08  176.65  658.83
canada.json         1.01  104.09  346.37
citm_catalog.json   0.33   77.32  337.37
github_events.json  0.05  410.76  945.41
gsoc-2018.json      2.86 1099.77 1261.80
instruments.json    0.08  106.46  422.30
marine_ik.json      1.45  103.00  286.43
mesh.json           0.40  142.91  330.57
mesh.pretty.json    0.40  142.89  330.56
numbers.json        0.09  272.08  402.26
random.json         0.37  127.69  487.34
twitter.json        0.38  196.93  780.16
twitterescaped.json 0.38  197.03  781.43
update-center.json  0.45  187.38  720.91
<average>           0.53  243.30  626.73
# 2021-11-21T00:09:42+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  436.02 1583.19
emoji.json          0.17  107.54  396.61
apache_builds.json  0.08  174.58  660.99
canada.json         1.01  103.24  347.21
citm_catalog.json   0.33   76.82  337.20
github_events.json  0.05  418.87  959.02
gsoc-2018.json      2.86 1149.23 1276.17
instruments.json    0.08  105.06  423.17
marine_ik.json      1.45  102.30  277.21
mesh.json           0.40  143.21  330.57
mesh.pretty.json    0.40  143.33  330.48
numbers.json        0.09  272.90  402.07
random.json         0.37  126.40  487.86
twitter.json        0.38  193.90  784.30
twitterescaped.json 0.38  194.31  785.10
update-center.json  0.45  185.94  718.96
<average>           0.53  245.85  631.26
# 2021-11-20T23:20:54+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 430.14 1440.29
emoji.json          0.17  92.27  375.74
apache_builds.json  0.08 159.60  597.59
canada.json         1.01  91.75  302.68
citm_catalog.json   0.33  69.15  308.02
github_events.json  0.05 236.23  868.09
gsoc-2018.json      2.86 577.19 1047.86
instruments.json    0.08  96.20  389.41
marine_ik.json      1.45  88.94  258.74
mesh.json           0.40 131.62  303.54
mesh.pretty.json    0.40 134.43  285.23
numbers.json        0.09 263.39  355.44
random.json         0.37 116.94  453.26
twitter.json        0.38 183.77  729.47
twitterescaped.json 0.38 186.06  722.88
update-center.json  0.45 177.94  680.47
<average>           0.53 189.73  569.92
# 2021-11-20T19:21:50+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 452.83 1561.16
emoji.json          0.17  99.39  335.43
apache_builds.json  0.08 154.60  624.53
canada.json         1.01  96.51  298.05
citm_catalog.json   0.33  65.56  304.55
github_events.json  0.05 365.59  966.96
gsoc-2018.json      2.86 855.87 1299.19
instruments.json    0.08 155.27  453.41
marine_ik.json      1.45 166.84  294.91
mesh.json           0.40 164.32  345.05
mesh.pretty.json    0.40 158.96  324.55
numbers.json        0.09 299.15  383.57
random.json         0.37 180.85  488.97
twitter.json        0.38 254.85  774.66
twitterescaped.json 0.38 245.45  800.99
update-center.json  0.45 250.93  670.73
<average>           0.53 247.94  620.42
# 2021-11-19T22:40:38+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  435.17 1572.15
emoji.json          0.17  107.92  396.70
apache_builds.json  0.08  175.30  660.44
canada.json         1.01  103.53  347.01
citm_catalog.json   0.33   76.93  337.26
github_events.json  0.05  417.74  959.00
gsoc-2018.json      2.86 1159.50 1295.14
instruments.json    0.08  105.52  422.73
marine_ik.json      1.45  100.32  287.39
mesh.json           0.40  143.67  330.62
mesh.pretty.json    0.40  143.49  330.55
numbers.json        0.09  273.29  400.75
random.json         0.37  126.96  487.66
twitter.json        0.38  195.97  777.62
twitterescaped.json 0.38  195.95  776.21
update-center.json  0.45  186.25  721.93
<average>           0.53  246.72  631.45
# 2021-11-19T14:49:01+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 374.57 1353.00
emoji.json          0.17  98.61  329.50
apache_builds.json  0.08 149.94  557.79
canada.json         1.01  88.38  292.36
citm_catalog.json   0.33  66.28  281.29
github_events.json  0.05 219.58  810.82
gsoc-2018.json      2.86 565.67 1074.62
instruments.json    0.08  91.14  355.78
marine_ik.json      1.45  83.51  242.02
mesh.json           0.40 122.37  279.38
mesh.pretty.json    0.40 124.47  276.81
numbers.json        0.09 234.54  339.70
random.json         0.37 109.76  411.03
twitter.json        0.38 168.71  658.07
twitterescaped.json 0.38 168.89  658.36
update-center.json  0.45 160.22  611.78
<average>           0.53 176.66  533.27
# 2021-11-19T13:03:49+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 552.59 1860.38
emoji.json          0.17 127.13  425.77
apache_builds.json  0.08 204.31  718.29
canada.json         1.01 132.74  303.75
citm_catalog.json   0.33  92.24  344.64
github_events.json  0.05 312.61 1109.37
gsoc-2018.json      2.86 823.08 1477.00
instruments.json    0.08 131.13  466.51
marine_ik.json      1.45 126.49  254.17
mesh.json           0.40 187.32  303.38
mesh.pretty.json    0.40 187.13  289.50
numbers.json        0.09 355.60  320.85
random.json         0.37 152.42  527.07
twitter.json        0.38 240.47  886.99
twitterescaped.json 0.38 241.10  881.90
update-center.json  0.45 226.66  775.61
<average>           0.53 255.81  684.07
# 2021-11-18T23:52:40+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 380.94 1344.77
emoji.json          0.17  92.38  332.17
apache_builds.json  0.08 150.82  555.06
canada.json         1.01  89.64  296.90
citm_catalog.json   0.33  67.38  282.26
github_events.json  0.05 225.66  803.81
gsoc-2018.json      2.86 564.12 1061.99
instruments.json    0.08  91.23  354.37
marine_ik.json      1.45  87.47  241.33
mesh.json           0.40 124.02  279.22
mesh.pretty.json    0.40 123.54  279.42
numbers.json        0.09 234.21  338.87
random.json         0.37 109.79  410.41
twitter.json        0.38 168.96  652.17
twitterescaped.json 0.38 169.31  651.62
update-center.json  0.45 160.01  604.74
<average>           0.53 177.47  530.57
# 2021-11-18T23:40:58+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 430.15 1431.06
emoji.json          0.17  88.11  353.31
apache_builds.json  0.08 149.28  549.40
canada.json         1.01  84.79  282.11
citm_catalog.json   0.33  60.83  289.02
github_events.json  0.05 234.58  877.90
gsoc-2018.json      2.86 531.16 1062.51
instruments.json    0.08  91.53  355.16
marine_ik.json      1.45  84.44  239.46
mesh.json           0.40 122.49  291.47
mesh.pretty.json    0.40 127.06  270.69
numbers.json        0.09 244.29  337.56
random.json         0.37 105.04  392.52
twitter.json        0.38 163.92  637.17
twitterescaped.json 0.38 165.72  651.16
update-center.json  0.45 150.79  597.85
<average>           0.53 177.14  538.65
# 2021-11-18T23:20:21+00:00 / clang++-12.0.0-3
