# 2022-04-20T22:13:54+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2021-11-18T17:03:29+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.72  0.62      341.64  0.52     407.70  1.95         109.09   617.39  1.09      566.17  1.28     483.78  3.04         202.90
emoji.json           0.29  219.73  0.92      237.80  0.55     401.66  2.54          86.58   533.88  0.83      646.95  0.93     573.01  2.23         238.91
apache_builds.json   0.12  265.19  0.68      392.05  0.63     423.80  2.50         105.89   684.20  0.75      914.67  1.15     595.86  2.54         269.19
canada.json          2.15  171.98  0.43      402.35  0.44     388.74  3.60          47.80   158.58  0.53      300.78  0.84     189.62  1.04         152.08
citm_catalog.json    1.65  388.52  0.60      651.73  0.56     698.09  2.88         134.81  1248.81  0.74     1698.56  0.80    1561.30  1.67         749.04
github_events.json   0.06  284.01  0.65      437.73  0.70     403.60  2.82         100.72   702.64  0.72      976.63  1.25     563.13  2.93         239.45
gsoc-2018.json       3.17  401.88  0.75      535.95  0.92     435.12  3.24         123.90   884.27  1.57      564.83  1.77     498.30  5.62         157.23
instruments.json     0.21  245.49  0.71      346.93  0.50     495.25  2.40         102.26   825.36  0.79     1047.02  0.97     846.98  2.23         370.58
marine_ik.json       2.85  175.60  0.56      315.57  0.46     377.88  2.90          60.57   168.40  0.64      262.83  0.55     305.73  0.78         215.55
mesh.json            0.69  206.76  0.61      337.55  0.60     346.16  3.54          58.46   155.20  0.58      269.23  0.67     231.73  0.84         183.71
mesh.pretty.json     1.50  367.30  0.54      674.83  0.71     515.94  3.76          97.64   338.78  0.58      585.66  0.66     511.71  0.85         400.48
numbers.json         0.14  275.38  0.52      525.58  0.80     346.07  5.07          54.28   140.03  0.58      241.80  0.80     174.49  0.92         151.77
random.json          0.49  170.41  0.82      206.61  0.49     349.53  2.28          74.76   463.73  0.76      613.98  1.04     447.72  2.28         203.41
twitter.json         0.60  240.72  0.80      302.46  0.58     415.78  2.39         100.65   732.58  0.73     1007.11  1.29     567.63  2.88         254.72
twitterescaped.json  0.54  197.37  0.75      262.00  0.55     359.87  2.41          82.05   650.28  0.72      898.11  1.29     502.67  2.87         226.80
update-center.json   0.51  175.46  0.56      315.84  0.52     339.96  2.18          80.38   481.55  1.26      382.20  1.15     419.17  2.85         168.88
<average>            0.94  249.91  0.64      392.91  0.60     419.07  2.82          88.74   549.10  0.80      686.03  1.04     529.55  2.10         261.54
# 2021-11-17T21:36:33+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.57  0.63      287.77  0.53     343.42  1.94          93.64   573.63  1.12      513.43  1.42     404.49  3.37         170.24
emoji.json           0.29  187.66  0.83      225.50  0.55     341.62  2.56          73.20   468.78  0.86      547.20  0.96     490.69  2.25         208.15
apache_builds.json   0.12  224.46  0.71      314.91  0.63     356.75  2.56          87.83   574.80  0.75      768.64  1.14     502.35  2.55         225.15
canada.json          2.15  150.94  0.43      349.85  0.45     336.59  3.76          40.19   128.05  0.51      249.87  0.81     157.43  0.98         130.23
citm_catalog.json    1.65  343.67  0.61      561.50  0.57     601.44  2.97         115.84  1097.38  0.75     1469.73  0.82    1335.38  1.67         657.17
github_events.json   0.06  243.75  0.66      369.25  0.70     349.91  2.75          88.57   600.09  0.72      837.05  1.27     471.59  3.00         199.90
gsoc-2018.json       3.17  352.20  0.74      475.66  0.95     371.23  3.20         110.17   744.56  1.41      526.90  1.82     408.82  5.59         133.15
instruments.json     0.21  218.03  0.74      296.47  0.51     425.00  2.44          89.30   784.91  0.83      948.20  1.10     714.09  2.40         327.57
marine_ik.json       2.85  151.92  0.56      269.26  0.48     314.74  2.88          52.74   151.13  0.66      227.69  0.57     264.13  0.80         189.88
mesh.json            0.69  185.34  0.61      302.49  0.62     297.92  3.78          48.98   137.96  0.59      233.48  0.70     196.29  0.85         162.28
mesh.pretty.json     1.50  325.47  0.56      583.58  0.72     450.09  3.95          82.40   302.09  0.58      521.07  0.69     438.49  0.87         347.29
numbers.json         0.14  233.80  0.53      444.72  0.74     314.98  4.96          47.11   119.74  0.56      214.26  0.76     157.30  0.93         128.66
random.json          0.49  146.29  0.85      172.44  0.49     299.47  2.31          63.20   409.41  0.79      517.25  1.08     379.53  2.38         171.96
twitter.json         0.60  217.36  0.80      270.13  0.63     347.71  2.62          83.08   671.40  0.79      848.06  1.38     486.50  3.11         215.72
twitterescaped.json  0.54  171.31  0.77      222.37  0.56     307.76  2.30          74.61   574.27  0.76      752.93  1.36     421.69  3.01         191.06
update-center.json   0.51  152.89  0.58      264.18  0.53     287.65  2.23          68.65   414.86  0.85      490.89  1.16     358.72  2.94         141.27
<average>            0.94  217.92  0.64      338.13  0.61     359.14  2.86          76.22   484.57  0.80      604.17  1.08     449.22  2.15         224.98
# 2021-11-15T22:08:29+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.37  0.65      331.16  0.51     419.58  1.95         110.67   537.98  1.03      522.78  1.11     483.78  2.74         196.29
emoji.json           0.29  220.12  0.81      270.92  0.53     412.66  2.54          86.68   503.47  0.86      587.01  0.85     591.66  2.08         241.51
apache_builds.json   0.12  262.89  0.67      392.93  0.59     442.49  2.44         107.88   644.59  0.76      848.20  1.07     599.98  2.51         256.99
canada.json          2.15  169.84  0.43      399.33  0.44     384.66  3.52          48.32   159.10  0.53      301.47  0.85     187.51  1.06         149.84
citm_catalog.json    1.65  386.89  0.59      653.00  0.58     667.02  2.86         135.38  1202.31  0.74     1616.61  0.76    1580.93  1.60         751.24
github_events.json   0.06  284.14  0.66      431.64  0.69     414.36  2.75         103.28   662.19  0.72      917.47  1.19     558.57  2.91         227.94
gsoc-2018.json       3.17  402.68  0.76      527.26  0.88     457.35  3.13         128.70   864.47  1.48      582.58  1.72     501.97  5.36         161.39
instruments.json     0.21  246.75  0.71      349.18  0.50     488.69  2.39         103.32   739.91  0.75      985.62  0.87     848.68  2.08         355.02
marine_ik.json       2.85  176.41  0.57      309.73  0.48     365.82  2.89          60.98   168.08  0.65      260.21  0.56     302.57  0.77         216.92
mesh.json            0.69  209.13  0.62      334.62  0.61     342.12  3.56          58.74   156.45  0.58      268.81  0.67     232.09  0.85         184.94
mesh.pretty.json     1.50  374.42  0.56      663.90  0.75     498.60  3.82          98.08   341.38  0.58      586.64  0.68     505.08  0.85         403.36
numbers.json         0.14  275.80  0.54      511.86  0.79     350.47  5.10          54.12   137.90  0.57      242.45  0.79     174.08  0.90         153.45
random.json          0.49  169.42  0.81      208.64  0.46     364.91  2.25          75.16   458.38  0.81      565.02  1.01     452.27  2.28         200.73
twitter.json         0.60  238.76  0.80      299.07  0.56     425.53  2.34         101.91   685.15  0.74      929.97  1.21     565.01  2.72         251.77
twitterescaped.json  0.54  193.92  0.75      259.42  0.54     360.76  2.15          90.23   598.43  0.72      826.42  1.19     502.95  2.67         224.35
update-center.json   0.51  174.51  0.55      315.74  0.49     358.28  2.14          81.67   475.18  0.88      539.66  1.13     419.15  2.87         165.79
<average>            0.94  250.07  0.64      391.15  0.59     422.08  2.77          90.32   520.94  0.79      661.31  0.98     531.64  2.01         258.85
# 2021-11-14T22:31:00+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  240.54  0.64      375.80  0.53     455.71  1.94         123.83   597.46  0.95      627.84  1.10     543.60  2.60         229.47
emoji.json           0.29  245.09  0.90      273.21  0.53     459.88  2.56          95.83   567.86  0.78      727.01  0.87     652.17  2.06         276.19
apache_builds.json   0.12  299.69  0.68      442.82  0.63     477.67  2.48         121.00   725.50  0.71     1016.56  1.07     678.46  2.40         302.01
canada.json          2.15  190.60  0.64      295.90  0.44     437.82  3.58          53.18   177.82  0.53      337.88  0.85     209.65  1.05         169.16
citm_catalog.json    1.65  437.72  0.70      627.58  0.55     791.95  2.94         149.01  1345.56  0.71     1901.38  0.76    1770.77  1.59         846.70
github_events.json   0.06  320.67  0.66      489.08  0.70     455.37  2.78         115.49   748.35  0.69     1085.89  1.17     640.34  2.79         268.31
gsoc-2018.json       3.17  446.72  0.74      606.11  0.93     481.21  3.09         144.42   961.76  1.36      707.66  1.68     573.54  5.53         173.85
instruments.json     0.21  270.37  0.70      386.63  0.48     564.62  2.38         113.73   838.69  0.71     1179.96  0.87     967.54  1.99         421.78
marine_ik.json       2.85  193.85  0.64      301.35  0.46     422.27  2.84          68.17   183.01  0.63      290.18  0.54     339.86  0.75         243.89
mesh.json            0.69  229.28  0.67      342.20  0.59     386.65  3.47          66.14   176.29  0.58      302.75  0.67     263.44  0.84         208.90
mesh.pretty.json     1.50  413.15  0.59      699.92  0.71     580.77  3.80         108.68   383.77  0.58      658.46  0.67     573.88  0.84         456.02
numbers.json         0.14  308.42  0.53      586.99  0.79     390.95  4.97          62.02   158.07  0.58      272.44  0.80     197.66  0.91         173.35
random.json          0.49  189.63  0.83      228.93  0.48     397.13  2.24          84.60   509.17  0.75      682.68  1.01     506.60  2.19         232.25
twitter.json         0.60  262.05  0.79      333.75  0.56     467.66  2.30         113.93   749.81  0.67     1112.60  1.16     646.09  2.59         288.96
twitterescaped.json  0.54  214.43  0.74      291.16  0.52     408.44  2.12         101.12   670.60  0.68      992.22  1.17     573.45  2.61         257.33
update-center.json   0.51  192.49  0.57      336.27  0.50     386.36  2.08          92.54   514.75  0.81      635.99  1.09     472.64  2.73         188.68
<average>            0.94  278.42  0.67      413.60  0.59     472.78  2.76         100.86   581.78  0.74      783.22  0.97     600.61  1.97         296.05
# 2021-11-14T19:07:04+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.72  0.69      315.07  0.61     355.21  2.52          86.35   499.61  0.85      590.66  1.06     469.75  2.49         200.85
emoji.json           0.29  172.90  0.81      213.89  0.46     374.41  2.41          71.77   425.52  0.70      610.48  0.81     522.28  1.92         221.52
apache_builds.json   0.12  204.92  0.68      299.85  0.51     403.52  2.45          83.64   578.81  0.68      855.67  1.11     520.49  2.21         261.62
canada.json          2.15  141.50  0.45      316.40  0.43     329.64  3.76          37.65   137.24  0.59      233.49  0.76     180.84  1.01         136.38
citm_catalog.json    1.65  313.67  0.59      527.45  0.55     573.91  2.91         107.73  1008.06  0.67     1495.80  0.71    1410.61  1.49         674.63
github_events.json   0.06  253.83  0.71      359.87  0.66     386.28  2.92          86.85   600.13  0.62      972.03  1.15     523.28  2.61         230.13
gsoc-2018.json       3.17  394.66  0.88      450.43  1.08     365.11  3.89         101.48   712.27  1.17      611.16  1.69     420.53  4.40         161.78
instruments.json     0.21  193.48  0.68      285.63  0.41     474.67  2.27          85.09   708.24  0.73      973.76  0.94     750.49  1.94         365.39
marine_ik.json       2.85  142.64  0.55      257.82  0.48     296.23  2.92          48.83   141.34  0.61      229.96  0.52     272.07  0.74         191.58
mesh.json            0.69  179.72  0.61      296.53  0.63     284.00  3.79          47.44   121.64  0.51      236.58  0.53     231.13  0.72         168.66
mesh.pretty.json     1.50  348.11  0.57      607.52  0.81     427.84  4.35          79.94   284.32  0.58      491.98  0.55     513.46  0.76         373.69
numbers.json         0.14  249.51  0.52      476.99  0.87     285.19  5.44          45.89   122.43  0.64      192.27  0.66     186.14  0.89         137.59
random.json          0.49  149.85  0.77      193.41  0.46     328.76  2.43          61.75   422.26  0.69      609.86  1.03     411.43  2.18         193.41
twitter.json         0.60  199.71  0.80      250.80  0.54     367.32  2.57          77.78   591.52  0.69      860.73  1.19     495.32  2.34         252.47
twitterescaped.json  0.54  176.82  0.72      245.89  0.49     359.16  2.32          76.32   550.61  0.70      783.34  1.21     455.96  2.53         217.50
update-center.json   0.51  145.91  0.52      281.22  0.45     324.28  2.33          62.61   406.68  0.69      586.88  1.03     396.19  2.61         155.88
<average>            0.94  217.81  0.65      336.17  0.59     370.97  3.00          72.57   456.92  0.71      645.92  0.94     485.00  1.85         246.44
# 2021-11-12T22:34:26+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.60  0.63      289.40  0.53     345.04  1.97          92.67  436.53  0.90      487.40  1.09     399.53  2.57         169.81
emoji.json           0.29  189.27  0.82      230.08  0.55     341.11  2.60          72.72  430.05  0.79      545.80  0.87     491.71  2.10         204.67
apache_builds.json   0.12  224.98  0.68      330.95  0.64     354.28  2.52          89.28  532.35  0.69      771.13  1.07     498.05  2.39         223.08
canada.json          2.15  144.00  0.43      333.91  0.44     326.38  3.63          39.70  131.77  0.53      247.83  0.83     159.01  1.06         124.81
citm_catalog.json    1.65  329.62  0.60      552.97  0.57     576.95  2.88         114.32  966.92  0.67     1438.56  0.73    1326.32  1.52         636.68
github_events.json   0.06  244.25  0.66      371.48  0.72     339.23  2.84          86.09  539.17  0.65      824.86  1.14     471.98  2.72         198.13
gsoc-2018.json       3.17  347.11  0.73      474.47  0.96     361.56  3.22         107.91  710.07  1.37      517.56  1.74     408.78  5.50         129.10
instruments.json     0.21  216.61  0.74      293.24  0.52     412.79  2.53          85.59  631.03  0.71      884.40  0.90     702.55  2.04         309.52
marine_ik.json       2.85  150.98  0.57      267.11  0.48     312.67  2.98          50.74  138.39  0.64      217.05  0.54     255.97  0.76         182.21
mesh.json            0.69  182.71  0.63      289.34  0.63     291.43  3.76          48.59  130.24  0.58      225.98  0.67     194.51  0.83         157.31
mesh.pretty.json     1.50  327.52  0.57      574.97  0.76     433.15  4.03          81.34  284.57  0.58      491.95  0.67     423.04  0.83         341.95
numbers.json         0.14  236.09  0.53      442.41  0.81     291.70  5.28          44.68  118.30  0.58      202.61  0.82     144.68  0.91         130.10
random.json          0.49  149.13  0.85      174.59  0.52     289.27  2.37          62.89  373.70  0.72      516.40  0.99     378.11  2.18         171.38
twitter.json         0.60  208.78  0.82      253.70  0.59     351.43  2.44          85.51  566.84  0.66      854.73  1.16     488.34  2.63         215.37
twitterescaped.json  0.54  173.78  0.79      221.06  0.57     306.03  2.31          75.10  508.81  0.67      758.19  1.21     422.05  2.65         191.75
update-center.json   0.51  155.35  0.58      267.31  0.54     285.65  2.26          68.61  388.50  0.79      490.51  1.10     352.97  2.72         142.59
<average>            0.94  216.42  0.65      335.44  0.62     351.17  2.87          75.36  430.45  0.73      592.19  0.97     444.85  1.95         220.53
# 2021-11-12T21:47:33+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.55  0.70      278.82  0.60     327.40  2.03          96.54  461.39  0.81      572.40  1.09     425.08  2.29         201.79
emoji.json           0.29  164.31  0.73      224.30  0.44     373.18  2.41          68.19  438.16  0.72      607.49  0.79     552.07  2.06         212.94
apache_builds.json   0.12  208.69  0.70      298.30  0.56     375.26  2.44          85.68  550.46  0.70      787.65  1.10     500.52  2.12         259.21
canada.json          2.15  130.86  0.47      281.30  0.45     291.44  3.44          38.05  114.77  0.55      207.87  0.74     155.92  0.92         125.21
citm_catalog.json    1.65  299.50  0.57      529.94  0.52     574.72  2.80         107.03  958.86  0.66     1446.15  0.68    1407.35  1.43         668.55
github_events.json   0.06  240.65  0.65      368.62  0.65     368.84  2.79          86.33  611.95  0.70      874.83  1.28     479.27  2.84         215.30
gsoc-2018.json       3.17  365.16  0.90      406.87  1.01     362.11  3.53         103.41  702.43  1.26      555.60  2.13     330.05  5.03         139.72
instruments.json     0.21  173.55  0.59      292.91  0.39     444.07  2.09          82.98  641.93  0.68      941.88  0.86     749.55  1.85         347.39
marine_ik.json       2.85  116.02  0.49      237.97  0.38     307.95  2.53          45.89  130.79  0.62      210.49  0.48     273.23  0.71         183.18
mesh.json            0.69  169.67  0.60      283.24  0.61     278.11  3.41          49.82  130.72  0.59      221.41  0.58     225.45  0.78         167.56
mesh.pretty.json     1.50  320.06  0.55      578.62  0.74     431.97  4.22          75.91  278.93  0.58      480.91  0.59     474.67  0.80         348.98
numbers.json         0.14  219.94  0.49      450.35  0.81     270.79  4.86          45.22  110.69  0.62      177.91  0.68     162.34  0.85         130.20
random.json          0.49  128.71  0.77      167.68  0.40     318.66  2.07          62.03  377.41  0.66      572.13  0.92     408.37  2.00         188.49
twitter.json         0.60  181.98  0.76      240.85  0.48     382.99  2.22          81.82  570.58  0.62      913.75  1.16     493.45  2.28         250.13
twitterescaped.json  0.54  154.43  0.68      227.48  0.45     339.95  2.20          70.26  520.22  0.66      784.02  1.16     449.35  2.51         207.55
update-center.json   0.51  118.45  0.43      274.01  0.39     302.09  1.67          70.84  408.41  0.85      481.60  1.09     375.75  2.63         155.32
<average>            0.94  199.22  0.62      321.33  0.55     359.35  2.72          73.13  437.98  0.71      614.76  0.94     466.40  1.84         237.59
# 2021-11-11T23:09:11+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.53  0.65      336.75  0.51     422.99  1.97         110.67   461.80  0.88      525.96  0.95     483.77  2.36         195.84
emoji.json           0.29  225.01  0.83      272.48  0.54     417.97  2.58          87.17   478.61  0.81      588.31  0.81     587.83  1.98         241.17
apache_builds.json   0.12  270.50  0.69      393.44  0.61     445.42  2.52         107.35   582.98  0.69      846.41  0.98     596.15  2.26         258.30
canada.json          2.15  172.37  0.43      398.37  0.44     389.19  3.62          47.59   154.83  0.52      300.10  0.82     188.94  1.02         151.48
citm_catalog.json    1.65  394.48  0.60      655.47  0.61     645.21  2.92         135.27  1129.81  0.70     1612.17  0.72    1578.72  1.51         746.81
github_events.json   0.06  290.25  0.67      431.94  0.70     412.16  2.81         103.47   572.47  0.63      914.76  1.02     561.09  2.51         228.02
gsoc-2018.json       3.17  412.86  0.76      539.75  0.89     462.89  3.20         129.12   678.47  1.24      548.22  1.34     504.50  4.30         157.61
instruments.json     0.21  257.80  0.73      351.80  0.52     499.48  2.49         103.70   713.77  0.72      987.46  0.85     835.52  2.00         356.10
marine_ik.json       2.85  180.53  0.58      312.55  0.49     370.72  2.96          61.05   169.21  0.65      261.63  0.56     304.73  0.77         220.79
mesh.json            0.69  215.79  0.65      333.85  0.63     341.93  3.68          58.64   157.94  0.59      269.19  0.68     231.90  0.84         189.02
mesh.pretty.json     1.50  387.16  0.58      665.71  0.77     499.85  3.96          97.76   343.87  0.59      586.02  0.68     505.56  0.83         412.30
numbers.json         0.14  282.71  0.55      509.67  0.80     353.23  5.20          54.35   138.86  0.57      242.16  0.80     173.32  0.89         155.92
random.json          0.49  179.74  0.87      206.68  0.49     368.38  2.39          75.16   410.99  0.73      562.47  0.91     449.76  2.04         201.69
twitter.json         0.60  245.99  0.93      264.35  0.58     424.61  2.42         101.82   601.31  0.65      924.11  1.06     564.91  2.39         251.89
twitterescaped.json  0.54  205.70  0.78      264.71  0.55     372.41  2.29          89.88   534.18  0.65      823.94  1.06     503.56  2.38         224.23
update-center.json   0.51  183.25  0.58      318.05  0.51     358.30  2.23          82.21   413.19  0.77      536.24  0.96     428.90  2.52         163.90
<average>            0.94  257.60  0.66      390.97  0.61     424.05  2.85          90.32   471.39  0.72      658.07  0.89     531.20  1.82         259.69
# 2021-11-11T22:58:17+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  236.15  0.76      312.78  0.58     408.98  2.13         111.00   531.34  0.88      605.82  1.09     488.31  2.38         223.34
emoji.json           0.29  205.65  0.81      252.83  0.48     429.72  2.58          79.66   525.94  0.74      713.08  0.84     625.50  2.04         257.24
apache_builds.json   0.12  252.02  0.70      360.58  0.56     446.06  2.52         100.13   663.24  0.70      953.43  1.11     596.13  2.22         299.02
canada.json          2.15  151.77  0.44      347.44  0.43     348.96  3.52          43.11   136.06  0.51      268.01  0.67     203.93  0.89         153.41
citm_catalog.json    1.65  357.49  0.59      605.58  0.55     653.88  2.99         119.51  1165.89  0.66     1765.11  0.73    1601.63  1.58         738.85
github_events.json   0.06  292.70  0.68      427.47  0.67     436.48  2.93          99.95   675.85  0.66     1024.93  1.22     555.55  2.51         269.00
gsoc-2018.json       3.17  430.36  0.85      504.82  0.96     449.15  3.56         121.03   829.79  1.19      698.05  1.78     465.41  4.65         178.38
instruments.json     0.21  217.34  0.65      332.64  0.42     515.90  2.39          91.10   780.85  0.68     1140.14  0.90     866.15  1.91         409.37
marine_ik.json       2.85  162.99  0.58      283.25  0.49     333.75  2.97          54.96   155.15  0.61      253.30  0.49     318.46  0.71         219.81
mesh.json            0.69  199.23  0.61      328.50  0.61     327.35  3.58          55.72   147.28  0.57      258.30  0.58     252.35  0.78         189.57
mesh.pretty.json     1.50  361.29  0.53      687.33  0.73     492.65  4.14          87.34   322.42  0.58      557.90  0.60     539.44  0.79         408.17
numbers.json         0.14  270.78  0.50      544.97  0.83     326.41  5.27          51.35   134.45  0.60      223.06  0.67     199.25  0.84         159.90
random.json          0.49  163.82  0.82      199.18  0.45     364.16  2.33          70.36   472.40  0.70      670.49  1.00     474.05  2.52         187.30
twitter.json         0.60  221.88  0.78      284.80  0.50     447.31  2.35          94.53   706.76  0.65     1088.63  1.21     582.40  2.73         258.72
twitterescaped.json  0.54  188.99  0.71      265.23  0.49     382.63  2.20          85.87   632.76  0.64      988.72  1.23     515.68  2.75         230.14
update-center.json   0.51  163.71  0.54      303.90  0.46     354.42  2.06          79.40   476.26  0.80      594.34  1.13     421.88  2.72         175.12
<average>            0.94  242.26  0.64      377.58  0.58     419.86  2.88          84.06   522.28  0.71      737.71  0.96     544.13  1.92         272.33
# 2021-11-11T22:30:23+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.25  0.74      289.08  0.56     383.02  2.15          99.31   477.54  0.85      560.05  1.12     425.79  2.44         195.70
emoji.json           0.29  187.59  0.83      225.65  0.51     367.04  2.56          73.38   473.28  0.73      644.65  0.87     542.29  2.39         197.74
apache_builds.json   0.12  231.70  0.72      323.76  0.59     392.68  2.55          90.98   589.49  0.68      862.67  1.13     523.17  2.55         231.02
canada.json          2.15  140.55  0.42      337.21  0.44     318.03  3.53          39.77   128.66  0.53      245.03  0.69     186.33  0.91         142.05
citm_catalog.json    1.65  322.95  0.59      547.90  0.55     591.87  2.85         113.16  1049.76  0.66     1591.09  0.74    1415.58  1.46         717.50
github_events.json   0.06  263.86  0.70      375.08  0.69     384.12  2.97          88.84   598.39  0.63      942.53  1.23     487.16  2.53         236.71
gsoc-2018.json       3.17  411.70  0.91      451.89  1.02     405.47  3.68         111.84   757.76  0.97      780.23  1.81     418.01  4.71         160.91
instruments.json     0.21  202.97  0.68      297.92  0.44     462.24  2.38          85.32   696.04  0.68     1016.62  0.92     756.43  1.94         359.33
marine_ik.json       2.85  149.35  0.55      271.94  0.47     315.57  2.90          51.57   145.74  0.62      234.73  0.50     290.75  0.72         201.38
mesh.json            0.69  188.77  0.62      306.21  0.64     295.42  3.71          50.89   131.15  0.56      232.39  0.58     225.54  0.77         170.64
mesh.pretty.json     1.50  334.85  0.54      625.66  0.74     450.25  4.04          82.85   290.37  0.57      506.72  0.59     491.21  0.78         372.70
numbers.json         0.14  241.43  0.50      487.46  0.83     290.11  5.19          46.56   111.97  0.56      198.27  0.64     174.11  0.79         141.11
random.json          0.49  147.09  0.83      178.17  0.45     327.41  2.32          63.27   416.20  0.68      610.97  0.99     420.91  2.61         159.35
twitter.json         0.60  210.45  0.80      261.79  0.54     391.11  2.44          86.29   630.37  0.63      993.16  1.23     514.48  2.78         226.47
twitterescaped.json  0.54  174.74  0.74      236.73  0.51     339.61  2.25          77.65   557.25  0.63      884.77  1.22     457.13  2.76         201.74
update-center.json   0.51  154.76  0.56      275.67  0.48     320.95  2.18          71.12   427.29  0.76      564.22  1.14     376.20  2.77         154.15
<average>            0.94  223.50  0.65      343.26  0.59     377.18  2.90          77.05   467.58  0.69      679.26  0.97     481.57  1.93         241.78
# 2021-11-11T21:53:07+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.11  0.75      277.92  0.57     366.76  2.26          92.54   495.78  0.79      626.32  1.12     441.74  2.69         184.42
emoji.json           0.29  180.50  0.79      228.92  0.48     379.53  2.59          69.71   462.98  0.75      620.30  0.86     537.12  2.06         225.29
apache_builds.json   0.12  226.04  0.73      308.92  0.58     388.40  2.62          86.27   583.53  0.72      808.63  1.17     497.23  2.25         259.85
canada.json          2.15  136.16  0.42      323.21  0.44     311.78  3.56          38.29   122.63  0.51      240.63  0.69     177.62  0.93         131.33
citm_catalog.json    1.65  321.65  0.62      519.61  0.54     598.09  3.07         104.74  1029.60  0.66     1551.35  0.75    1368.57  1.47         700.81
github_events.json   0.06  259.45  0.70      370.93  0.69     375.30  3.14          82.74   590.99  0.63      935.43  1.22     485.25  2.60         227.35
gsoc-2018.json       3.17  384.69  0.89      429.89  1.01     381.03  3.73         103.20   712.44  1.11      639.81  1.80     396.76  4.52         157.54
instruments.json     0.21  196.45  0.67      292.87  0.44     446.33  2.42          81.27   672.53  0.68      989.79  0.93     725.34  1.94         346.90
marine_ik.json       2.85  148.26  0.58      255.84  0.46     319.80  3.02          49.06   138.61  0.62      223.41  0.49     284.53  0.71         196.28
mesh.json            0.69  179.37  0.60      296.56  0.62     289.68  3.85          46.58   126.95  0.56      225.95  0.57     222.35  0.77         164.70
mesh.pretty.json     1.50  329.47  0.56      588.88  0.73     448.35  4.34          75.97   279.59  0.56      500.20  0.57     489.05  0.78         357.01
numbers.json         0.14  235.78  0.50      475.47  0.83     283.33  5.45          43.27   115.76  0.62      188.02  0.69     167.28  0.83         139.31
random.json          0.49  143.33  0.83      173.35  0.45     316.90  2.31          62.15   400.54  0.67      594.33  1.00     401.71  2.24         179.18
twitter.json         0.60  204.36  0.81      253.34  0.55     369.91  2.56          79.68   600.98  0.63      949.91  1.20     498.88  2.50         240.33
twitterescaped.json  0.54  164.89  0.72      227.80  0.48     342.46  2.27          72.65   544.45  0.64      853.77  1.22     446.50  2.43         223.74
update-center.json   0.51  148.19  0.54      273.57  0.47     315.66  2.27          65.41   416.35  0.76      550.52  1.11     376.33  2.52         165.43
<average>            0.94  216.73  0.65      331.07  0.58     370.83  3.01          72.09   455.86  0.69      656.15  0.97     469.77  1.87         243.72
# 2021-11-11T21:21:30+00:00 / g++-11.1.0 / node (fast_float)
