# 2023-12-02T03:48:22+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u64.json     1.95  289.56  0.79      368.51  0.60     480.01  2.10         137.89  482.32  0.98      491.67  0.71     682.63  1.17         412.81
random-s64.json     1.94  265.47  0.63      423.08  0.59     447.11  1.92         138.21  473.01  0.97      485.74  0.67     707.50  1.17         405.16
random-fp32.json    1.41  171.32  0.65      265.44  0.56     308.59  3.31          51.72   96.27  0.56      172.72  0.81     118.89  0.82         117.04
random-fp64.json    2.28  246.36  0.65      380.93  0.68     364.25  4.79          51.43  156.27  0.56      278.90  1.06     147.95  1.04         150.70
random-null.json    0.48  206.12  1.01      203.16  0.69     297.48  1.51         136.46  496.03  0.94      525.32  1.71     290.31  1.27         390.88
random-bool.json    0.52  158.45  0.93      169.81  0.76     208.67  1.35         117.20  383.74  1.22      315.44  1.59     240.69  1.41         271.76
random-string.json  4.55  219.33  0.91      241.53  0.90     244.33  1.99         110.48  574.09  0.97      594.16  1.91     300.31  3.57         161.03
random-array.json   2.14  157.65  0.52      305.62  0.50     315.84  2.86          55.05  153.02  0.56      272.70  1.09     141.03  1.06         144.42
random-object.json  2.52  118.80  0.56      212.05  0.49     243.20  2.10          56.44  159.91  0.54      295.56  1.02     156.06  1.02         157.05
<average>           1.45  175.15  0.71      247.71  0.61     287.46  1.97          88.94  300.46  0.92      326.42  0.93     323.79  1.25         241.22
# 2023-01-01T13:55:25+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.12  0.56       93.63  0.41     127.23  1.06          49.13  181.05  0.94      192.69  0.80     227.21  1.19         152.69
random-s8.json      0.35   69.64  0.82       84.44  0.63     111.26  1.51          46.17  147.31  0.91      162.31  0.75     197.32  1.12         131.99
random-u16.json     0.56  121.11  0.72      167.08  0.56     216.12  1.69          71.61  279.22  1.12      250.41  0.72     387.42  1.11         250.95
random-s16.json     0.59  107.04  0.76      140.76  0.63     171.01  1.60          66.83  215.40  1.03      209.42  0.71     305.14  1.08         200.07
random-u32.json     1.02  184.88  0.65      284.25  0.56     332.71  1.86          99.14  430.08  1.34      321.39  0.83     518.10  1.31         327.80
random-s32.json     1.05  160.41  0.69      232.33  0.62     257.56  1.74          92.15  318.46  1.16      275.50  0.65     493.55  1.26         251.97
random-u64.json     1.95  250.56  0.78      321.13  0.61     409.24  1.97         127.06  465.77  0.96      483.39  0.65     717.32  1.23         377.47
random-s64.json     1.94  238.67  0.71      336.72  0.62     385.84  1.79         133.12  445.72  0.91      489.65  0.59     755.02  1.26         353.70
random-fp32.json    1.41  161.08  0.69      232.38  0.67     239.93  3.48          46.29  101.77  0.62      163.97  0.82     124.81  0.96         105.86
random-fp64.json    2.28  231.35  0.70      330.94  0.83     279.89  4.88          47.38  161.68  0.57      285.42  1.01     160.27  1.19         135.36
random-null.json    0.48  163.72  0.90      181.80  0.53     310.92  1.56         104.93  755.08  1.17      643.89  1.97     383.24  2.29         329.74
random-bool.json    0.52  136.19  0.82      165.38  0.61     224.61  1.41          96.63  451.29  1.44      312.34  1.61     280.03  1.81         249.99
random-string.json  4.55  215.60  0.84      256.53  0.77     278.40  1.98         109.03  568.50  0.96      592.55  1.27     446.35  3.53         161.22
random-array.json   2.14  139.87  0.48      292.92  0.52     269.07  2.70          51.87  163.03  0.56      288.61  1.09     149.69  1.18         138.29
random-object.json  2.52  116.49  0.56      208.63  0.48     241.08  2.18          53.38  173.13  0.58      296.86  1.08     161.00  1.17         148.19
<average>           1.45  156.58  0.71      221.93  0.61     256.99  1.97          79.65  323.83  0.98      331.23  0.92     353.76  1.47         221.02
# 2022-12-31T16:58:33+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   62.82  0.63      100.13  0.50     126.22  1.10          56.98  184.80  1.01      182.56  0.80     231.29  1.22         151.22
random-s8.json      0.35   77.14  0.87       88.80  0.70     110.20  1.51          51.11  145.80  0.94      155.89  0.75     193.54  1.16         125.82
random-u16.json     0.56  137.21  0.76      180.99  0.61     225.51  1.69          81.03  291.63  1.12      261.38  0.75     386.44  1.14         255.65
random-s16.json     0.59  115.96  0.79      147.01  0.68     170.78  1.63          70.96  246.33  1.20      205.54  0.88     281.37  1.29         190.92
random-u32.json     1.02  217.24  0.71      305.70  0.68     319.66  2.01         108.06  436.61  1.30      334.82  0.93     471.87  1.26         347.08
random-s32.json     1.05  178.19  0.74      239.91  0.70     255.37  1.84          96.77  322.42  1.19      271.46  0.70     460.82  1.23         262.94
random-u64.json     1.95  280.38  0.91      309.59  0.69     407.97  2.12         132.29  470.24  0.97      484.55  0.64     737.64  1.21         389.90
random-s64.json     1.94  261.23  0.75      349.00  0.68     382.60  1.97         132.58  454.12  0.95      479.85  0.59     765.53  1.19         381.35
random-fp32.json    1.41  168.75  0.75      225.48  0.64     265.61  3.35          50.39   96.11  0.62      154.91  0.81     118.92  0.84         114.02
random-fp64.json    2.28  240.40  0.73      328.01  0.74     326.73  4.75          50.56  153.54  0.56      274.76  1.02     150.64  1.08         142.41
random-null.json    0.48  197.54  0.99      200.04  0.67     296.71  1.68         117.46  624.47  1.20      519.32  2.16     289.63  1.89         330.69
random-bool.json    0.52  153.23  0.91      168.40  0.77     199.52  1.48         103.48  459.44  1.48      311.07  1.91     240.53  1.92         239.68
random-string.json  4.55  217.58  0.89      244.67  0.88     247.08  2.01         108.23  582.61  1.00      580.84  1.91     305.68  3.61         161.20
random-array.json   2.14  141.15  0.46      306.90  0.45     314.17  2.57          54.99  152.12  0.56      272.91  1.09     140.01  1.05         144.70
random-object.json  2.52  118.03  0.56      212.21  0.49     242.64  2.09          56.49  159.41  0.54      295.46  1.02     156.17  1.02         156.84
<average>           1.45  171.12  0.75      227.12  0.66     259.38  2.02          84.76  318.64  1.00      319.02  0.97     328.67  1.41         226.30
# 2022-12-31T16:27:42+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.64  0.62       87.84  0.50     110.12  1.22          44.65  163.23  0.94      173.55  0.78     209.21  1.16         140.41
random-s8.json      0.35   64.09  0.79       80.94  0.63     102.04  1.52          42.12  133.78  1.00      134.04  0.69     193.54  1.10         121.49
random-u16.json     0.56  114.79  0.74      154.72  0.64     180.37  1.73          66.37  250.94  1.13      221.74  0.79     318.39  1.12         223.83
random-s16.json     0.59  101.61  0.77      132.29  0.66     154.85  1.68          60.61  191.38  1.00      190.44  0.69     275.80  1.07         179.54
random-u32.json     1.02  179.07  0.69      259.90  0.72     248.18  2.04          87.68  370.87  1.31      283.31  0.83     447.79  1.29         286.61
random-s32.json     1.05  156.11  0.72      217.17  0.72     217.28  1.90          82.04  285.60  1.16      245.35  0.62     462.44  1.21         235.80
random-u64.json     1.95  229.04  0.77      297.91  0.67     339.55  2.27         101.06  397.48  0.94      422.84  0.62     644.42  1.22         324.90
random-s64.json     1.94  226.79  0.70      324.19  0.70     325.02  2.39          94.95  386.10  0.91      423.99  0.58     667.22  1.20         322.90
random-fp32.json    1.41  142.98  0.69      206.91  0.61     234.97  3.74          38.26   84.20  0.60      141.13  0.73     115.64  0.88          95.64
random-fp64.json    2.28  195.32  0.63      307.64  0.67     289.40  5.19          37.65  134.32  0.54      249.33  0.88     152.12  1.09         123.28
random-null.json    0.48  155.34  0.96      162.46  0.59     264.01  1.69          91.87  457.40  0.88      520.08  1.41     325.33  1.55         294.62
random-bool.json    0.52  127.52  0.85      150.57  0.59     215.32  1.49          85.33  341.89  1.15      297.63  1.29     265.53  1.44         237.15
random-string.json  4.55  195.40  0.80      242.85  0.84     231.90  2.10          93.13  500.72  0.97      516.69  1.39     359.64  3.48         143.78
random-array.json   2.14  118.88  0.49      242.79  0.44     268.70  2.83          41.97  133.66  0.54      247.70  0.97     137.90  1.11         120.21
random-object.json  2.52   95.08  0.56      171.28  0.42     225.52  2.21          42.94  136.78  0.54      255.50  0.92     148.52  1.09         125.96
<average>           1.45  143.78  0.71      202.63  0.63     227.15  2.13          67.38  264.56  0.92      288.22  0.84     314.90  1.33         198.41
# 2022-12-30T16:17:46+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.87  0.57      101.98  0.46     124.81  1.16          49.73  189.73  0.95      200.16  0.89     212.64  1.21         156.60
random-s8.json      0.35   72.98  0.78       93.45  0.63     115.90  1.69          43.23  153.72  0.91      169.69  0.68     226.83  1.17         131.83
random-u16.json     0.56  126.08  0.70      179.51  0.63     201.26  1.70          74.05  277.71  1.14      244.12  0.76     367.22  1.18         235.29
random-s16.json     0.59  114.34  0.73      156.89  0.64     178.34  1.78          64.17  223.33  1.04      215.48  0.69     321.74  1.23         181.46
random-u32.json     1.02  187.44  0.63      299.19  0.64     291.28  1.86         100.91  352.02  1.08      324.70  0.72     488.08  1.09         323.76
random-s32.json     1.05  177.37  0.71      248.97  0.70     252.11  1.94          91.26  293.01  1.02      286.27  0.54     540.78  1.16         253.46
random-u64.json     1.95  247.29  0.71      346.97  0.63     394.66  2.19         112.94  433.68  0.91      475.89  0.58     748.93  1.15         377.07
random-s64.json     1.94  260.90  0.70      374.17  0.68     382.72  2.41         108.30  436.15  0.91      481.73  0.57     758.59  1.20         363.13
random-fp32.json    1.41  158.41  0.63      250.21  0.58     273.05  4.01          39.50   97.03  0.59      165.71  0.73     132.70  0.90         107.26
random-fp64.json    2.28  227.24  0.65      347.44  0.70     325.63  5.52          41.20  144.33  0.52      275.99  0.85     169.15  1.10         131.37
random-null.json    0.48  165.09  0.89      185.99  0.55     299.50  1.60         103.50  513.28  0.86      595.34  1.39     370.26  1.52         336.95
random-bool.json    0.52  139.24  0.81      172.08  0.58     239.54  1.50          92.96  389.87  1.13      345.95  1.48     264.02  1.47         264.64
random-string.json  4.55  217.53  0.85      256.75  0.83     262.76  2.05         106.23  564.89  0.93      608.73  1.31     431.31  3.51         161.00
random-array.json   2.14  126.79  0.43      293.17  0.42     298.46  2.86          44.40  148.71  0.54      277.91  0.95     156.94  1.07         139.21
random-object.json  2.52  110.28  0.56      195.81  0.44     249.76  3.02          36.56  152.85  0.53      286.99  0.89     171.50  1.13         135.61
<average>           1.45  159.26  0.68      233.50  0.61     259.32  2.15          73.93  291.35  0.88      330.31  0.82     357.38  1.32         219.91
# 2022-12-29T23:57:24+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.18  0.56      100.21  0.46     122.27  1.02          55.11  187.54  1.01      186.01  0.83     226.56  1.23         152.70
random-s8.json      0.35   74.87  0.84       89.25  0.69     108.60  1.48          50.66  150.66  0.94      159.68  0.79     189.88  1.23         122.40
random-u16.json     0.56  139.41  0.76      183.18  0.63     219.68  1.73          80.55  294.53  1.13      260.62  0.78     377.26  1.07         274.34
random-s16.json     0.59  114.12  0.78      147.22  0.68     167.55  1.58          72.22  222.46  1.08      205.48  0.78     287.05  1.14         195.13
random-u32.json     1.02  237.14  0.76      310.72  0.75     314.59  2.05         115.92  457.25  1.36      335.83  0.91     504.25  1.33         344.85
random-s32.json     1.05  192.44  0.70      273.98  0.65     296.81  1.85         103.75  330.02  1.20      275.59  0.67     490.52  1.26         262.31
random-u64.json     1.95  287.66  0.78      367.90  0.62     464.60  2.07         138.70  430.48  0.87      495.99  0.61     709.76  1.04         414.55
random-s64.json     1.94  280.38  0.69      405.27  0.64     437.52  2.01         139.61  424.80  0.89      479.36  0.61     694.24  1.05         405.52
random-fp32.json    1.41  178.55  0.66      271.54  0.59     303.78  3.44          51.85   97.25  0.56      173.31  0.82     118.75  0.83         116.69
random-fp64.json    2.28  252.54  0.65      388.49  0.71     353.38  4.93          51.19  155.63  0.56      279.07  1.05     148.42  1.02         151.87
random-null.json    0.48  219.66  1.07      204.38  0.74     295.58  1.84         119.30  482.46  0.92      523.25  1.68     286.42  1.18         409.92
random-bool.json    0.52  167.77  0.99      170.11  0.80     210.45  1.47         114.17  377.96  1.17      322.09  1.58     239.65  1.32         286.23
random-string.json  4.55  221.12  0.91      244.30  0.81     272.91  1.98         111.81  580.18  0.96      602.09  1.91     303.57  3.98         145.65
random-array.json   2.14  143.44  0.46      311.89  0.46     313.39  2.60          55.23  153.78  0.56      276.36  1.08     142.75  1.05         146.35
random-object.json  2.52  121.69  0.57      214.32  0.51     239.25  2.16          56.36  160.86  0.55      294.09  1.02     157.38  1.02         158.09
<average>           1.45  179.13  0.73      245.52  0.65     274.69  2.04          87.76  300.39  0.93      324.59  0.92     325.10  1.26         239.11
# 2022-12-22T15:58:30+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.69  0.54       83.96  0.44     102.83  1.03          44.54  152.80  0.87      176.06  0.80     190.37  1.13         135.36
random-s8.json      0.35   59.88  0.81       73.91  0.64      93.97  1.47          40.78  134.58  0.90      148.81  0.79     170.64  1.18         114.24
random-u16.json     0.56  108.69  0.74      147.49  0.61     178.05  1.61          67.54  241.89  1.13      214.71  0.74     325.15  1.04         231.47
random-s16.json     0.59   97.42  0.77      127.19  0.68     142.87  1.54          63.37  184.75  1.01      182.74  0.70     264.21  1.05         175.88
random-u32.json     1.02  150.94  0.61      247.25  0.54     278.74  1.71          88.29  354.15  1.29      274.36  0.78     453.31  1.31         269.38
random-s32.json     1.05  142.37  0.73      196.23  0.65     219.72  1.74          81.89  269.85  1.16      233.51  0.64     420.42  1.27         213.08
random-u64.json     1.95  215.21  0.78      276.93  0.62     347.64  1.96         109.69  406.70  0.96      422.34  0.65     627.16  1.26         323.40
random-s64.json     1.94  205.39  0.71      288.40  0.58     351.45  1.74         117.72  400.82  0.92      435.13  0.62     650.23  1.26         317.96
random-fp32.json    1.41  142.89  0.72      199.71  0.68     209.12  3.52          40.54   87.64  0.60      145.98  0.81     108.38  0.97          90.38
random-fp64.json    2.28  207.11  0.72      288.15  0.85     244.10  5.05          41.01  142.70  0.60      238.15  1.05     136.18  1.20         118.73
random-null.json    0.48  156.83  1.00      157.06  0.58     270.00  1.64          95.74  640.01  1.20      533.88  1.89     339.44  2.24         285.58
random-bool.json    0.52  127.49  0.90      141.28  0.64     199.73  1.46          87.06  376.90  1.36      276.61  1.52     247.44  1.68         224.19
random-string.json  4.55  182.18  0.77      237.35  0.77     236.06  1.95          93.36  491.74  1.01      486.51  1.26     390.07  3.78         130.02
random-array.json   2.14  120.74  0.50      243.44  0.54     222.97  2.75          43.83  141.52  0.58      242.14  1.13     125.51  1.16         122.30
random-object.json  2.52  104.92  0.58      181.57  0.51     206.10  2.29          45.78  148.90  0.61      244.81  1.11     134.59  1.17         127.39
<average>           1.45  137.85  0.72      192.66  0.63     220.22  1.95          70.74  278.33  0.98      283.72  0.91     305.54  1.45         191.96
# 2022-12-21T19:33:35+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.94  0.55      100.89  0.46     122.81  1.01          55.33  187.02  1.01      184.61  0.83     226.23  1.23         152.25
random-s8.json      0.35   75.45  0.85       89.18  0.70     107.57  1.49          50.48  150.79  0.94      159.97  0.79     189.82  1.23         122.68
random-u16.json     0.56  139.18  0.76      182.32  0.63     219.68  1.70          81.93  295.70  1.14      259.68  0.78     376.81  1.08         274.31
random-s16.json     0.59  118.29  0.68      174.49  0.58     205.24  1.51          78.11  247.22  1.01      244.25  0.86     286.92  1.22         201.84
random-u32.json     1.02  220.69  0.71      309.63  0.55     400.30  1.93         114.38  382.61  1.14      336.00  0.76     505.34  1.11         344.91
random-s32.json     1.05  183.12  0.65      280.32  0.66     278.07  1.80         101.58  289.20  1.05      275.10  0.60     479.74  1.00         288.00
random-u64.json     1.95  277.34  0.73      379.08  0.62     448.02  2.05         134.96  437.27  0.88      497.24  0.61     714.48  1.04         421.34
random-s64.json     1.94  270.19  0.62      437.18  0.63     427.67  1.98         136.31  432.89  0.90      480.71  0.59     738.98  1.03         418.33
random-fp32.json    1.41  171.65  0.63      272.56  0.59     289.85  3.31          51.90   97.14  0.56      173.55  0.82     118.00  0.83         117.74
random-fp64.json    2.28  267.76  0.69      388.88  0.78     345.32  5.23          51.16  155.27  0.55      280.25  1.04     149.49  1.01         153.00
random-null.json    0.48  192.40  0.93      206.01  0.66     290.66  1.43         134.26  504.85  0.96      524.92  1.76     287.37  1.41         358.39
random-bool.json    0.52  153.88  0.90      171.25  0.74     207.72  1.33         115.89  377.55  1.15      329.19  1.57     241.01  1.32         287.08
random-string.json  4.55  222.11  0.90      247.16  0.77     288.98  2.00         111.03  571.41  0.96      596.86  1.90     300.70  3.95         144.61
random-array.json   2.14  143.17  0.46      312.54  0.45     314.86  2.59          55.20  152.54  0.55      275.35  1.07     142.12  1.05         145.73
random-object.json  2.52  120.68  0.56      215.11  0.50     239.26  2.14          56.31  160.36  0.54      294.53  1.03     156.39  1.02         157.90
<average>           1.45  174.12  0.69      251.11  0.62     279.07  1.97          88.59  296.12  0.90      327.48  0.90     327.56  1.24         239.21
# 2022-12-21T19:03:48+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   61.56  0.61      100.13  0.50     122.17  1.12          54.95  186.81  1.00      186.57  0.82     228.14  1.22         152.86
random-s8.json      0.35   76.59  0.86       89.24  0.71     108.47  1.51          50.57  150.43  0.95      157.79  0.81     186.12  1.23         122.48
random-u16.json     0.56  142.81  0.77      185.23  0.65     220.34  1.75          81.57  293.62  1.12      261.28  0.78     378.32  1.07         275.50
random-s16.json     0.59  120.56  0.69      173.92  0.59     206.08  1.57          76.60  247.46  1.19      207.42  0.86     286.55  1.24         199.35
random-u32.json     1.02  227.86  0.73      310.32  0.57     396.89  1.98         114.89  382.65  1.17      326.99  0.75     507.86  1.10         348.17
random-s32.json     1.05  187.18  0.66      282.16  0.63     298.81  1.82         102.68  289.75  1.09      266.28  0.59     489.01  1.00         290.14
random-u64.json     1.95  284.65  0.75      377.90  0.61     463.66  2.06         138.36  428.62  0.91      473.17  0.58     740.54  1.03         414.99
random-s64.json     1.94  275.30  0.63      433.59  0.63     439.18  1.96         140.25  421.52  0.89      474.15  0.55     771.52  1.05         400.89
random-fp32.json    1.41  173.86  0.64      269.55  0.57     302.51  3.36          51.76   96.80  0.57      169.41  0.81     119.57  0.82         117.36
random-fp64.json    2.28  247.57  0.64      385.67  0.70     353.73  4.88          50.69  154.39  0.57      273.05  1.02     151.08  1.01         152.72
random-null.json    0.48  202.42  0.98      206.95  0.70     289.18  1.49         135.60  489.62  0.94      520.63  1.70     288.66  1.36         358.90
random-bool.json    0.52  158.09  0.93      169.10  0.77     205.75  1.35         117.36  377.95  1.21      312.78  1.56     242.32  1.33         285.11
random-string.json  4.55  220.97  0.91      242.83  0.77     285.70  1.98         111.33  566.94  0.97      582.31  1.86     305.24  3.96         142.99
random-array.json   2.14  146.42  0.48      307.43  0.47     312.99  2.65          55.33  153.12  0.60      256.06  1.08     142.08  1.06         143.89
random-object.json  2.52  121.42  0.57      211.50  0.51     238.36  2.15          56.44  158.97  0.56      285.62  1.02     155.20  1.02         155.35
<average>           1.45  176.48  0.71      249.70  0.62     282.92  1.98          89.23  293.24  0.93      316.90  0.88     332.81  1.24         237.38
# 2022-12-20T20:48:05+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.00  0.59       94.68  0.46     122.13  1.01          55.24  187.39  1.01      185.62  0.82     228.27  1.23         152.55
random-s8.json      0.35   74.70  0.90       83.04  0.69     108.72  1.49          50.28  151.27  0.96      158.17  0.81     186.52  1.23         122.65
random-u16.json     0.56  145.80  0.82      177.84  0.66     221.03  1.78          81.99  294.37  1.12      261.66  0.78     378.73  1.07         275.66
random-s16.json     0.59  117.85  0.85      138.28  0.70     167.84  1.65          71.38  222.77  1.08      205.40  0.77     289.76  1.11         200.41
random-u32.json     1.02  220.60  0.75      294.82  0.69     319.05  2.03         108.63  459.59  1.19      385.10  0.91     504.44  1.34         344.16
random-s32.json     1.05  184.40  0.82      224.90  0.74     250.32  1.89          97.68  329.86  1.09      303.22  0.67     488.82  1.26         262.28
random-u64.json     1.95  279.09  0.89      315.09  0.69     401.86  2.10         132.64  475.78  1.05      454.00  0.64     742.77  1.19         398.55
random-s64.json     1.94  270.23  0.77      352.29  0.71     382.20  2.00         134.79  479.31  1.08      443.58  0.65     742.03  1.23         388.27
random-fp32.json    1.41  169.07  0.80      210.91  0.64     263.54  3.33          50.71   96.70  0.65      149.57  0.81     119.04  0.87         111.74
random-fp64.json    2.28  243.09  0.79      309.27  0.76     319.83  4.85          50.08  154.78  0.57      271.16  1.04     148.63  1.07         145.23
random-null.json    0.48  201.46  1.03      195.02  0.66     306.20  1.70         118.34  613.53  1.18      519.83  2.12     289.23  1.58         387.14
random-bool.json    0.52  152.09  0.93      164.06  0.73     209.50  1.47         103.61  455.76  1.46      312.77  1.89     240.54  1.62         282.19
random-string.json  4.55  220.41  0.89      246.52  0.76     288.95  1.97         111.76  587.35  0.99      595.40  1.93     304.73  4.05         145.02
random-array.json   2.14  146.00  0.48      304.06  0.46     316.61  2.64          55.26  154.09  0.62      247.82  1.08     143.05  1.05         147.21
random-object.json  2.52  121.96  0.57      213.06  0.51     240.08  2.16          56.47  161.09  0.56      285.74  1.02     157.41  1.02         157.81
<average>           1.45  173.52  0.78      221.59  0.66     261.19  2.04          85.26  321.58  1.01      318.60  0.97     330.93  1.37         234.72
# 2022-12-19T21:46:34+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.70  0.57       80.76  0.45     101.93  1.07          42.73  160.45  1.07      149.32  0.79     202.27  1.24         129.22
random-s8.json      0.35   56.99  0.74       77.21  0.60      95.25  1.43          39.80  131.88  1.01      130.95  0.71     185.10  1.17         112.65
random-u16.json     0.56  100.40  0.69      146.15  0.56     179.65  1.52          65.96  244.39  1.15      212.77  0.75     324.78  1.16         210.45
random-s16.json     0.59   93.53  0.73      128.82  0.64     145.22  1.64          57.14  181.32  1.00      181.36  0.68     268.59  1.17         155.29
random-u32.json     1.02  161.22  0.64      250.61  0.64     253.86  1.90          84.70  350.10  1.26      278.24  0.80     440.09  1.30         269.94
random-s32.json     1.05  141.34  0.68      206.81  0.64     219.19  1.87          75.73  259.94  1.23      210.67  0.55     470.19  1.19         218.94
random-u64.json     1.95  212.70  0.76      279.06  0.66     323.03  2.16          98.69  407.94  1.00      408.18  0.63     645.20  1.28         319.85
random-s64.json     1.94  215.68  0.67      319.76  0.69     312.29  2.38          90.49  384.31  0.94      410.91  0.58     667.42  1.26         305.66
random-fp32.json    1.41  134.31  0.66      202.73  0.58     232.03  3.70          36.33   79.72  0.61      130.39  0.69     116.09  0.90          88.52
random-fp64.json    2.28  188.52  0.63      299.16  0.70     270.48  5.00          37.71  127.90  0.56      229.22  0.86     149.47  1.08         118.02
random-null.json    0.48  125.82  0.79      158.27  0.50     252.51  1.39          90.28  456.35  0.90      505.44  1.47     311.03  1.71         267.09
random-bool.json    0.52  112.09  0.80      140.03  0.57     197.09  1.35          83.22  328.87  1.13      290.63  1.26     261.56  1.51         218.45
random-string.json  4.55  185.31  0.80      231.81  0.83     222.51  2.00          92.53  484.24  1.01      479.09  1.29     376.64  3.56         135.91
random-array.json   2.14   99.75  0.40      249.71  0.39     255.91  2.46          40.55  132.67  0.62      212.69  1.01     131.78  1.13         117.41
random-object.json  2.52   94.26  0.56      167.77  0.44     214.08  2.36          40.02  134.89  0.60      225.70  0.92     147.25  1.06         126.88
<average>           1.45  131.18  0.67      195.91  0.60     218.34  2.02          65.06  257.66  0.95      270.37  0.82     313.16  1.38         186.29
# 2022-12-19T18:37:55+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.63  0.56      103.84  0.47     124.74  1.07          54.97  188.87  1.03      183.33  0.83     227.69  1.23         153.99
random-s8.json      0.35   76.59  0.83       91.74  0.69     110.93  1.52          50.30  152.48  0.96      158.13  0.81     188.72  1.23         123.79
random-u16.json     0.56  145.25  0.75      193.03  0.63     230.17  1.75          82.82  300.98  1.13      266.48  0.81     370.13  1.10         274.56
random-s16.json     0.59  119.80  0.79      152.16  0.70     171.15  1.67          71.95  225.42  1.08      209.50  0.79     284.89  1.14         198.42
random-u32.json     1.02  222.60  0.70      318.88  0.68     326.20  2.04         109.06  455.73  1.24      368.23  0.90     503.66  1.30         351.61
random-s32.json     1.05  183.77  0.74      249.80  0.72     255.43  1.87          98.26  328.19  1.13      291.40  0.67     491.84  1.24         264.10
random-u64.json     1.95  282.86  0.87      323.84  0.70     404.40  2.12         133.57  483.16  1.00      481.89  0.68     712.68  1.20         402.81
random-s64.json     1.94  272.96  0.75      365.05  0.70     387.45  2.01         136.14  470.75  0.98      479.24  0.63     744.83  1.19         394.32
random-fp32.json    1.41  170.53  0.73      232.23  0.64     267.64  3.35          50.83   96.65  0.62      155.29  0.82     117.98  0.86         111.98
random-fp64.json    2.28  243.08  0.72      335.76  0.75     324.91  4.84          50.24  153.58  0.55      280.05  1.03     149.43  1.05         145.80
random-null.json    0.48  198.88  0.92      215.02  0.60     329.31  1.66         120.07  609.38  1.14      533.08  2.11     288.26  1.69         359.99
random-bool.json    0.52  156.64  0.90      174.62  0.70     223.04  1.50         104.49  456.12  1.34      339.22  1.87     243.83  1.77         257.31
random-string.json  4.55  221.82  0.89      247.86  0.80     276.75  1.98         112.28  591.81  0.98      605.11  1.92     307.78  3.97         148.97
random-array.json   2.14  144.37  0.47      309.09  0.46     313.97  2.62          55.14  154.18  0.63      245.10  1.08     142.53  1.04         147.79
random-object.json  2.52  121.22  0.57      212.53  0.51     238.54  2.15          56.27  160.48  0.56      288.61  1.03     156.25  1.02         157.54
<average>           1.45  174.60  0.74      235.03  0.66     265.64  2.04          85.76  321.85  0.99      325.64  0.98     328.70  1.38         232.86
# 2022-12-19T18:07:28+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / node (fast_float)
