# 2024-06-03T20:34:11+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  208.82  0.70      297.84  0.80     260.10  1.87         111.63   658.08  0.92      718.45  0.94     697.90  2.67         246.27
gsoc-2018.json       3.20  348.97  0.79      440.62  0.86     403.88  1.98         175.99   790.15  1.07      738.23  1.45     543.33  5.16         153.17
instruments.json     0.22  191.10  0.69      275.07  0.76     250.18  1.82         104.78   768.57  1.04      740.27  0.82     939.53  1.62         474.93
marine_ik.json       2.89  107.96  0.38      281.48  0.69     157.41  1.95          55.23   228.55  0.89      257.60  0.69     333.11  1.22         187.88
mesh.json            0.69  150.07  0.50      302.53  0.96     156.60  2.90          51.78   224.33  0.84      268.01  0.79     282.32  1.34         167.08
mesh.pretty.json     1.58  296.88  0.42      704.87  0.94     317.31  3.00          98.88   512.50  0.84      613.71  0.79     647.50  1.29         398.33
numbers.json         0.14  189.91  0.38      500.07  0.83     229.37  3.48          54.61   221.73  0.84      262.84  1.02     216.89  1.60         138.53
random.json          0.51  125.84  0.79      158.44  0.71     178.49  1.52          82.85   523.07  1.11      472.57  0.97     539.64  1.96         266.43
twitter.json         0.62  237.48  0.84      283.51  0.87     273.61  2.06         115.11   683.00  0.92      741.08  0.99     693.05  2.19         311.83
twitterescaped.json  0.54  187.76  0.74      254.29  0.82     229.01  1.85         101.61   602.37  0.93      645.35  1.00     603.59  2.23         270.49
update-center.json   0.51  153.61  0.71      217.10  0.72     213.02  1.67          92.01   480.06  0.97      493.62  0.92     521.25  2.77         173.47
<average>            0.96  199.10  0.61      327.52  0.80     249.85  2.07          96.32   574.06  1.01      569.96  0.93     618.51  1.98         290.09
# 2024-04-19T23:29:43+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  243.76  0.75      324.21  0.80     305.47  1.97         123.88   575.67  0.90      642.91  1.03     561.01  2.45         234.67
emoji.json           0.41  140.45  0.82      171.59  0.75     187.19  1.67          84.10   581.15  1.37      424.20  0.85     680.28  1.89         308.19
apache_builds.json   0.13  194.60  0.81      239.77  0.81     240.65  1.89         102.84   656.87  0.98      668.05  0.85     776.22  2.43         269.83
canada.json          2.15  109.63  0.34      320.73  0.53     205.79  2.29          47.94   299.41  1.01      295.06  1.38     216.57  1.91         156.88
citm_catalog.json    1.70  280.05  0.58      479.37  0.73     385.44  1.97         142.35  1355.39  1.24     1093.82  0.83    1629.72  1.56         871.23
github_events.json   0.06  227.54  0.80      285.83  0.86     265.05  2.05         111.01   659.45  0.93      712.80  0.95     694.85  2.83         233.32
gsoc-2018.json       3.20  332.72  0.76      437.03  0.84     396.69  1.93         172.18   777.07  1.07      727.81  1.46     532.90  5.23         148.52
instruments.json     0.22  189.44  0.76      249.41  0.76     250.33  2.01          94.36   759.21  1.11      681.53  0.81     939.12  1.60         473.54
marine_ik.json       2.89  106.24  0.39      271.55  0.68     157.07  1.93          55.06   222.80  0.87      255.91  0.68     328.96  1.25         178.21
mesh.json            0.69  148.51  0.49      301.96  0.96     155.50  2.77          53.66   224.23  0.84      266.23  0.79     282.12  1.29         173.69
mesh.pretty.json     1.58  304.70  0.44      688.32  0.96     315.81  3.09          98.62   512.61  0.84      612.22  0.79     646.48  1.29         397.01
numbers.json         0.14  194.18  0.40      486.23  0.85     228.20  3.62          53.63   221.83  0.85      259.74  1.02     216.89  1.66         133.73
random.json          0.51  126.41  0.82      154.66  0.71     178.92  1.55          81.40   517.54  1.16      445.14  0.96     536.43  1.94         266.52
twitter.json         0.62  231.06  0.83      278.26  0.85     272.54  2.22         104.32   683.68  0.94      727.71  0.99     690.80  2.21         309.89
twitterescaped.json  0.54  184.34  0.73      252.58  0.80     229.14  1.82         101.34   595.15  0.93      639.16  0.99     598.34  2.20         270.08
update-center.json   0.51  168.97  0.78      215.91  0.79     213.14  1.86          90.95   473.75  0.97      490.62  0.92     516.93  2.75         172.45
<average>            0.96  198.91  0.62      322.34  0.80     249.18  2.10          94.85   569.74  1.02      558.93  0.93     615.48  1.98         287.36
# 2024-04-19T22:58:39+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  252.13  0.77      327.83  0.81     311.60  2.02         124.58   583.30  0.88      662.24  1.06     550.49  2.47         236.56
emoji.json           0.41  142.99  0.82      174.77  0.76     186.96  1.70          84.16   590.82  1.39      425.09  0.87     675.49  1.94         304.88
apache_builds.json   0.13  193.85  0.81      239.18  0.81     240.00  1.88         103.38   654.13  0.97      675.60  0.85     770.98  2.43         269.17
canada.json          2.15  111.91  0.35      319.01  0.55     205.09  2.31          48.50   255.57  0.86      296.66  1.17     218.56  1.63         156.81
citm_catalog.json    1.70  279.96  0.64      439.97  0.73     384.65  1.98         141.24  1354.09  1.24     1094.32  0.83    1639.42  1.54         881.23
github_events.json   0.06  225.52  0.77      294.66  0.86     260.75  2.03         111.29   664.98  0.93      718.45  0.97     685.09  2.70         246.46
gsoc-2018.json       3.20  331.57  0.76      436.21  0.83     400.13  1.89         175.81   787.91  1.07      738.04  1.48     531.85  5.17         152.44
instruments.json     0.22  192.07  0.70      275.70  0.77     250.47  1.84         104.40   761.06  1.03      741.78  0.81     940.34  1.61         473.74
marine_ik.json       2.89  107.37  0.38      278.91  0.68     157.53  2.02          53.15   222.02  0.88      252.31  0.67     332.24  1.26         176.39
mesh.json            0.69  148.98  0.49      302.61  0.93     159.38  2.86          52.14   224.47  0.84      266.51  0.79     282.65  1.35         166.38
mesh.pretty.json     1.58  295.96  0.42      711.75  0.92     322.84  3.01          98.25   511.82  0.84      610.09  0.79     647.26  1.28         398.50
numbers.json         0.14  193.64  0.39      494.38  0.85     228.85  3.60          53.83   220.81  0.84      262.12  1.02     217.16  1.65         133.72
random.json          0.51  125.83  0.80      156.52  0.70     178.61  1.53          82.48   521.93  1.15      452.36  0.97     537.80  1.97         264.74
twitter.json         0.62  234.38  0.84      280.06  0.86     274.05  2.02         116.01   688.64  0.94      736.26  1.01     683.91  2.21         311.12
twitterescaped.json  0.54  189.43  0.75      251.44  0.89     212.04  2.03          93.15   596.51  0.93      641.34  1.00     596.35  2.22         268.35
update-center.json   0.51  168.34  0.78      216.08  0.79     213.26  1.85          90.92   478.61  0.98      488.36  0.93     514.71  2.76         173.19
<average>            0.96  199.62  0.61      324.94  0.80     249.14  2.08          95.83   569.79  1.01      566.35  0.93     614.02  1.98         288.36
# 2024-04-19T22:15:44+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  242.64  0.74      327.43  0.78     309.77  1.97         123.47   574.42  0.87      660.59  1.03     558.64  2.44         235.50
emoji.json           0.41  140.54  0.81      174.57  0.75     187.93  1.68          83.81   585.86  1.37      426.08  0.86     681.29  1.90         307.89
apache_builds.json   0.13  195.57  0.82      237.89  0.81     241.43  1.87         104.79   656.87  0.97      680.35  0.84     784.96  2.45         267.85
canada.json          2.15  112.76  0.35      318.76  0.55     205.15  2.33          48.34   300.24  1.03      291.44  1.38     218.20  1.90         157.73
citm_catalog.json    1.70  268.41  0.56      476.05  0.70     385.40  2.09         128.57  1353.33  1.24     1090.52  0.83    1633.41  1.55         875.36
github_events.json   0.06  223.14  0.72      312.05  0.85     262.58  2.03         110.00   652.67  0.91      716.83  0.94     696.37  2.65         245.89
gsoc-2018.json       3.20  330.52  0.78      425.87  0.83     399.33  1.90         173.86   770.06  1.07      723.03  1.44     533.44  5.27         146.21
instruments.json     0.22  192.19  0.78      246.40  0.77     250.27  1.87         103.03   760.93  1.03      737.52  0.81     943.19  1.63         466.80
marine_ik.json       2.89  105.69  0.40      265.57  0.67     156.94  1.92          55.06   225.71  0.89      253.80  0.68     331.14  1.23         183.57
mesh.json            0.69  148.98  0.48      307.59  0.95     156.20  2.88          51.69   223.29  0.84      267.23  0.79     281.58  1.34         166.73
mesh.pretty.json     1.58  295.37  0.46      642.89  0.99     297.11  3.05          96.99   512.18  0.84      613.26  0.79     646.50  1.35         380.28
numbers.json         0.14  187.19  0.37      500.07  0.82     229.07  3.44          54.45   220.88  0.84      261.55  1.02     216.50  1.60         137.88
random.json          0.51  138.68  0.89      155.54  0.78     178.53  1.92          72.06   524.91  1.18      445.70  0.98     537.44  1.98         265.68
twitter.json         0.62  224.88  0.92      245.27  0.82     274.32  2.00         112.29   691.61  0.95      730.64  1.01     687.18  2.25         307.50
twitterescaped.json  0.54  184.79  0.74      249.47  0.81     229.04  1.85         100.14   598.51  0.94      639.31  1.00     598.34  2.23         268.84
update-center.json   0.51  170.12  0.79      215.77  0.80     211.66  2.09          81.40   479.02  0.98      489.56  0.92     518.54  2.79         171.89
<average>            0.96  197.59  0.62      318.82  0.80     248.42  2.11          93.75   570.66  1.01      564.21  0.93     616.67  1.99         286.60
