# 2023-09-02T03:47:46+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp32.json    1.41  131.80  0.70      189.25  0.63     208.95  3.67          35.95   80.88  0.62      130.95  0.75     107.70  0.80         101.40
random-fp64.json    2.28  187.33  0.68      276.26  0.72     258.98  5.29          35.38  122.29  0.53      229.87  0.87     139.81  0.94         129.42
random-null.json    0.48  141.63  0.82      172.01  0.62     227.70  1.46          97.31  242.78  0.48      500.59  0.75     322.91  0.90         268.47
random-bool.json    0.52  113.83  0.77      146.93  0.65     175.71  1.36          83.72  196.71  0.76      260.29  0.77     254.72  0.92         214.17
random-string.json  4.55  187.88  0.93      202.85  0.62     301.92  2.55          73.54  443.09  0.90      493.71  1.12     396.23  3.50         126.71
random-array.json   2.14  125.49  0.51      247.84  0.51     244.74  3.28          38.24  126.37  0.54      235.95  0.98     129.47  1.04         121.34
random-object.json  2.52   98.18  0.56      175.80  0.40     244.08  2.46          39.87  129.16  0.52      246.13  0.90     143.90  1.03         125.22
<average>           1.45  136.58  0.73      187.78  0.63     218.52  2.48          55.05  189.93  0.73      260.61  0.67     285.58  1.05         180.91
# 2022-12-31T16:55:34+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   63.44  0.61      104.21  0.48     130.83  1.23          51.62  161.04  0.92      174.80  0.63     256.03  0.93         172.46
random-s8.json      0.35   71.75  0.77       93.75  0.60     118.60  1.41          51.02  136.90  0.92      148.48  0.61     225.34  1.02         133.71
random-u16.json     0.56  140.29  0.75      186.25  0.64     219.57  2.03          69.26  230.58  0.87      265.20  0.58     398.15  0.90         256.36
random-s16.json     0.59  115.74  0.75      153.85  0.63     182.89  1.76          65.69  189.72  0.88      216.60  0.58     327.96  0.99         192.53
random-u32.json     1.02  224.51  0.70      320.60  0.65     347.39  2.75          81.62  345.89  1.05      328.78  0.62     557.58  1.01         340.80
random-s32.json     1.05  181.51  0.71      254.00  0.63     285.85  2.42          74.90  290.57  1.05      277.60  0.54     533.72  1.09         266.11
random-u64.json     1.95  330.56  0.92      358.27  0.71     467.45  3.72          88.90  388.56  0.79      493.57  0.49     787.95  1.00         389.42
random-s64.json     1.94  294.94  0.78      377.07  0.66     446.40  3.39          86.97  389.92  0.78      497.78  0.48     804.70  1.09         358.59
random-fp32.json    1.41  175.94  0.69      256.22  0.61     288.92  3.61          48.75  110.36  0.62      177.63  0.76     145.01  0.84         131.90
random-fp64.json    2.28  253.20  0.69      368.68  0.71     354.86  5.27          48.07  174.69  0.57      305.22  0.92     190.17  1.02         172.04
random-null.json    0.48  184.13  0.84      218.23  0.64     289.53  1.43         128.99  323.10  0.49      653.02  0.77     417.69  1.02         317.32
random-bool.json    0.52  146.26  0.77      189.63  0.64     228.52  1.32         111.20  264.14  0.77      342.00  0.75     351.77  1.02         259.25
random-string.json  4.55  247.02  0.93      264.65  0.71     347.22  2.51          98.55  571.25  0.91      625.45  1.17     487.54  3.33         171.33
random-array.json   2.14  143.50  0.43      332.98  0.43     331.11  2.77          51.83  171.72  0.55      309.90  0.98     175.19  1.02         169.07
random-object.json  2.52  131.43  0.56      236.24  0.40     329.19  2.74          47.92  176.04  0.53      334.28  0.90     195.40  1.01         174.64
<average>           1.45  180.28  0.73      247.64  0.62     291.22  2.45          73.69  261.63  0.76      343.35  0.67     390.28  1.12         233.70
# 2022-12-31T16:23:43+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.50  0.52      104.41  0.43     126.46  1.15          47.39  144.70  0.79      182.38  0.61     238.96  0.91         158.56
random-s8.json      0.35   62.53  0.72       87.35  0.57     109.26  1.38          45.22  119.86  0.78      154.03  0.60     199.41  0.92         129.73
random-u16.json     0.56  141.36  0.76      186.31  0.64     220.93  2.20          64.34  233.96  0.91      255.81  0.53     437.80  0.94         249.14
random-s16.json     0.59  100.65  0.69      145.08  0.58     173.47  1.69          59.53  175.63  0.85      206.70  0.57     307.41  0.91         192.83
random-u32.json     1.02  226.87  0.72      314.46  0.68     334.93  2.91          77.94  344.95  1.07      323.85  0.69     501.08  1.13         304.49
random-s32.json     1.05  158.71  0.67      236.85  0.60     264.85  2.17          73.19  264.18  0.99      266.48  0.58     456.08  1.12         236.09
random-u64.json     1.95  310.20  0.96      324.01  0.75     415.92  3.63          85.34  401.19  0.72      560.61  0.57     699.86  1.13         355.69
random-s64.json     1.94  254.82  0.73      350.86  0.63     402.92  2.86          88.99  376.11  0.78      480.25  0.57     663.86  1.10         342.33
random-fp32.json    1.41  163.96  0.73      225.95  0.63     262.10  3.46          47.41   94.19  0.63      150.17  0.76     124.46  0.77         122.94
random-fp64.json    2.28  234.42  0.71      330.36  0.75     312.76  4.90          47.80  151.46  0.56      270.83  0.96     157.71  0.94         160.85
random-null.json    0.48  183.63  0.82      222.90  0.61     299.80  1.51         121.43  368.59  0.60      617.59  1.07     343.84  1.21         303.47
random-bool.json    0.52  142.24  0.78      182.57  0.68     208.17  1.32         107.48  265.46  0.82      324.16  0.93     286.06  1.14         233.61
random-string.json  4.55  227.27  0.94      241.06  0.68     333.02  2.40          94.53  595.32  0.97      615.88  1.89     315.58  3.80         156.49
random-array.json   2.14  143.77  0.47      308.62  0.46     312.13  2.82          50.94  145.35  0.54      266.86  0.96     150.84  0.92         157.71
random-object.json  2.52  119.39  0.57      209.15  0.40     301.12  2.30          51.97  146.62  0.50      294.23  0.86     170.23  0.90         162.64
<average>           1.45  168.29  0.73      231.33  0.62     271.86  2.37          70.90  255.17  0.77      331.32  0.76     336.88  1.17         217.77
# 2022-12-30T16:14:43+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.25  0.54       93.78  0.44     113.20  1.29          38.91  133.88  0.82      164.08  0.57     232.89  0.95         140.99
random-s8.json      0.35   58.49  0.70       83.07  0.57     102.10  1.50          38.97  119.03  0.80      149.06  0.59     202.34  1.02         117.02
random-u16.json     0.56  115.47  0.71      162.73  0.62     187.28  2.18          53.01  195.57  0.87      224.67  0.52     373.33  0.94         208.09
random-s16.json     0.59   95.23  0.70      136.55  0.58     163.49  1.92          49.71  158.00  0.82      192.93  0.52     306.20  0.99         159.81
random-u32.json     1.02  180.59  0.63      286.87  0.63     287.28  2.93          61.62  304.51  1.05      290.73  0.64     478.95  1.11         274.09
random-s32.json     1.05  154.92  0.69      223.37  0.64     241.39  2.83          54.72  255.63  1.05      244.23  0.57     445.90  1.20         212.60
random-u64.json     1.95  267.43  0.85      315.07  0.76     352.07  4.13          64.73  332.69  0.79      422.74  0.53     623.25  1.08         309.23
random-s64.json     1.94  240.22  0.70      343.89  0.68     353.56  3.89          61.78  324.25  0.73      442.46  0.56     583.82  1.13         288.12
random-fp32.json    1.41  145.57  0.66      221.18  0.60     244.40  4.07          35.81   84.10  0.59      141.40  0.67     125.98  0.78         107.28
random-fp64.json    2.28  202.10  0.65      309.98  0.69     291.18  5.94          34.04  131.66  0.56      234.18  0.81     162.05  0.93         141.94
random-null.json    0.48  138.61  0.71      194.00  0.55     253.55  1.39          99.94  296.17  0.55      543.40  0.75     396.04  1.16         255.89
random-bool.json    0.52  121.18  0.71      169.91  0.62     194.14  1.44          84.04  262.32  0.83      316.09  0.87     303.22  1.22         215.39
random-string.json  4.55  212.22  0.89      237.82  0.64     329.86  2.87          74.06  505.19  0.85      594.50  1.30     389.60  3.77         133.99
random-array.json   2.14  123.13  0.45      272.43  0.44     278.69  3.28          37.54  125.29  0.52      239.31  0.82     153.64  0.90         138.46
random-object.json  2.52  102.85  0.57      181.45  0.38     269.10  2.67          38.57  132.18  0.50      262.12  0.77     170.85  0.95         138.56
<average>           1.45  147.22  0.68      215.47  0.60     244.09  2.67          55.16  224.03  0.75      297.46  0.68     329.87  1.18         189.43
# 2022-12-29T23:54:17+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   61.08  0.58      105.01  0.48     126.36  1.23          49.56  146.24  0.79      184.28  0.61     239.48  0.92         158.42
random-s8.json      0.35   63.49  0.72       87.68  0.58     110.36  1.35          47.18  121.23  0.78      154.90  0.61     200.15  0.94         129.63
random-u16.json     0.56  141.25  0.76      186.12  0.63     223.66  2.21          63.90  232.07  0.91      255.92  0.53     437.01  0.93         249.53
random-s16.json     0.59  100.65  0.70      144.74  0.58     172.70  1.70          59.08  175.14  0.85      207.09  0.57     306.17  0.91         192.08
random-u32.json     1.02  227.23  0.73      313.33  0.68     335.69  2.93          77.65  346.79  1.06      326.07  0.70     498.45  1.14         303.73
random-s32.json     1.05  156.81  0.66      236.70  0.59     264.69  2.14          73.28  261.47  0.98      266.39  0.58     454.59  1.11         235.86
random-u64.json     1.95  297.66  0.92      323.98  0.71     420.54  3.49          85.25  395.74  0.83      477.54  0.57     695.40  1.12         353.60
random-s64.json     1.94  258.28  0.74      350.74  0.64     400.87  2.92          88.46  373.24  0.78      479.83  0.54     694.31  1.11         337.40
random-fp32.json    1.41  166.02  0.73      225.92  0.63     262.40  3.52          47.12   93.07  0.62      149.73  0.75     124.77  0.75         123.40
random-fp64.json    2.28  238.95  0.73      329.05  0.76     313.15  5.04          47.39  148.56  0.55      271.42  0.93     159.64  0.92         160.74
random-null.json    0.48  200.15  0.90      221.81  0.67     299.81  1.81         110.82  373.48  0.59      628.33  1.08     345.19  1.23         304.48
random-bool.json    0.52  146.81  0.80      182.83  0.71     208.14  1.47         100.21  263.15  0.80      328.44  0.92     286.40  1.13         232.95
random-string.json  4.55  230.00  0.95      242.64  0.70     327.15  2.43          94.67  589.27  0.97      609.16  1.88     312.64  3.79         155.39
random-array.json   2.14  145.62  0.47      309.62  0.47     310.62  2.83          51.44  144.08  0.53      269.33  0.96     149.34  0.92         156.82
random-object.json  2.52  121.46  0.57      212.42  0.40     302.50  2.30          52.75  144.88  0.50      291.75  0.85     169.63  0.89         162.74
<average>           1.45  170.36  0.74      231.50  0.63     271.91  2.44          69.92  253.89  0.78      326.68  0.75     338.21  1.17         217.12
# 2022-12-22T15:55:09+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.63  0.52      103.25  0.43     123.53  1.13          47.36  146.05  0.81      180.09  0.62     236.65  0.93         157.27
random-s8.json      0.35   63.47  0.73       86.83  0.58     108.92  1.39          45.77  121.02  0.80      151.16  0.61     198.36  0.94         128.34
random-u16.json     0.56  139.90  0.75      185.94  0.64     218.39  2.17          64.36  232.54  0.94      248.69  0.54     427.93  0.95         244.41
random-s16.json     0.59   99.91  0.69      145.34  0.59     170.47  1.66          60.16  190.20  0.94      202.51  0.63     299.97  0.99         191.98
random-u32.json     1.02  221.32  0.70      315.25  0.68     326.50  2.83          78.15  346.54  1.09      318.17  0.70     495.21  1.13         305.91
random-s32.json     1.05  156.85  0.66      235.99  0.61     258.09  2.12          73.89  263.49  1.01      259.94  0.57     462.73  1.11         237.67
random-u64.json     1.95  295.43  0.93      319.29  0.73     403.86  3.43          86.13  339.44  0.72      470.16  0.49     695.54  0.96         353.63
random-s64.json     1.94  254.24  0.73      347.38  0.64     400.11  2.88          88.36  322.54  0.69      467.89  0.46     702.59  0.96         336.29
random-fp32.json    1.41  164.98  0.73      226.78  0.62     267.50  3.45          47.77   93.33  0.62      149.47  0.76     122.93  0.75         124.11
random-fp64.json    2.28  239.05  0.72      330.28  0.73     325.50  5.02          47.65  143.05  0.53      268.19  0.90     158.96  0.89         161.47
random-null.json    0.48  182.99  0.82      223.73  0.60     302.79  1.68         109.06  374.17  0.62      604.67  1.10     339.68  1.28         291.56
random-bool.json    0.52  141.61  0.76      185.60  0.67     211.02  1.43          99.30  262.86  0.81      322.54  0.93     282.59  1.02         258.73
random-string.json  4.55  227.85  0.94      242.18  0.66     347.63  2.41          94.39  583.03  0.98      596.30  1.92     303.14  3.72         156.71
random-array.json   2.14  146.75  0.48      307.53  0.46     320.67  2.83          51.86  143.68  0.54      267.16  0.97     148.00  0.91         158.10
random-object.json  2.52  121.25  0.57      213.55  0.39     309.10  2.31          52.52  144.40  0.50      290.55  0.87     166.72  0.89         162.60
<average>           1.45  167.28  0.72      231.26  0.61     272.94  2.40          69.78  247.09  0.77      319.83  0.74     336.07  1.13         217.92
# 2022-12-21T19:30:35+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.13  0.54      103.85  0.46     121.96  1.19          47.06  147.06  0.82      179.07  0.62     237.64  0.94         156.87
random-s8.json      0.35   62.55  0.72       86.99  0.58     108.75  1.37          45.58  120.67  0.79      152.40  0.61     197.86  0.94         128.75
random-u16.json     0.56  140.52  0.76      186.09  0.64     218.12  2.17          64.67  235.00  0.94      250.40  0.55     428.26  0.95         247.78
random-s16.json     0.59  100.24  0.69      145.61  0.59     170.59  1.67          60.03  174.45  0.86      203.16  0.58     300.12  0.91         192.32
random-u32.json     1.02  217.96  0.70      313.51  0.67     326.77  2.80          77.93  342.17  1.06      321.31  0.69     493.23  1.12         306.02
random-s32.json     1.05  159.92  0.68      236.23  0.62     256.17  2.15          74.26  259.18  0.99      261.92  0.56     458.82  1.09         238.59
random-u64.json     1.95  305.48  0.95      320.33  0.74     410.45  3.50          87.17  393.22  0.83      475.10  0.56     696.23  1.09         362.12
random-s64.json     1.94  259.58  0.75      347.90  0.65     400.00  2.92          88.97  366.47  0.78      471.26  0.55     672.35  1.08         338.62
random-fp32.json    1.41  162.94  0.72      226.30  0.61     268.25  3.38          48.14   94.30  0.63      149.64  0.76     124.67  0.76         124.57
random-fp64.json    2.28  235.62  0.71      330.80  0.72     326.02  4.90          48.08  150.38  0.55      272.13  0.96     156.63  0.94         160.42
random-null.json    0.48  183.22  0.82      223.46  0.62     297.77  1.64         111.98  376.62  0.61      613.73  1.11     340.15  1.24         304.22
random-bool.json    0.52  141.98  0.77      183.50  0.70     203.77  1.40         101.21  267.56  0.83      322.89  1.02     263.08  1.13         236.78
random-string.json  4.55  230.30  0.97      237.90  0.66     349.70  2.45          93.84  562.78  1.00      563.94  1.86     303.19  3.61         156.09
random-array.json   2.14  147.11  0.48      309.23  0.46     319.89  2.82          52.16  142.76  0.53      267.75  0.97     146.98  0.92         155.66
random-object.json  2.52  120.49  0.56      215.04  0.39     308.76  2.27          53.08  143.26  0.49      290.22  0.86     167.16  0.88         162.21
<average>           1.45  168.27  0.73      231.12  0.62     272.46  2.39          70.28  251.73  0.79      319.66  0.76     332.42  1.15         218.07
# 2022-12-21T19:01:18+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   41.20  0.53       77.16  0.42      97.30  1.10          37.48  114.35  0.88      129.78  0.63     181.55  0.87         130.76
random-s8.json      0.35   55.19  0.75       74.06  0.63      87.79  1.50          36.80  101.70  0.92      110.65  0.67     152.53  0.96         106.34
random-u16.json     0.56  109.12  0.78      140.50  0.67     162.40  2.17          50.39  172.47  0.86      200.86  0.53     323.27  0.88         195.87
random-s16.json     0.59   87.68  0.73      120.75  0.65     134.40  1.82          48.08  140.46  0.86      162.86  0.57     248.58  0.96         145.99
random-u32.json     1.02  171.02  0.70      244.61  0.67     254.69  2.84          60.16  258.29  1.00      257.76  0.63     409.51  0.99         261.41
random-s32.json     1.05  137.97  0.69      200.22  0.68     203.81  2.50          55.29  216.23  1.00      216.08  0.55     396.24  1.07         202.62
random-u64.json     1.95  256.75  0.95      269.13  0.83     311.18  3.92          65.46  295.22  0.77      384.92  0.53     553.49  0.98         302.30
random-s64.json     1.94  226.60  0.77      293.20  0.80     284.01  3.50          64.76  293.47  0.77      383.39  0.53     551.06  1.06         278.06
random-fp32.json    1.41  135.15  0.69      194.58  0.63     214.02  3.74          36.18   82.52  0.62      133.69  0.79     105.04  0.86          96.37
random-fp64.json    2.28  193.58  0.69      279.21  0.73     265.37  5.44          35.56  130.89  0.57      230.61  0.97     135.38  1.02         128.70
random-null.json    0.48  148.12  0.88      167.84  0.65     226.92  1.50          98.53  242.79  0.49      499.46  0.76     319.87  1.01         240.78
random-bool.json    0.52  116.83  0.77      151.05  0.70     166.17  1.39          84.20  197.90  0.76      261.04  0.82     240.91  1.03         191.52
random-string.json  4.55  188.92  0.92      204.72  0.58     324.75  2.47          76.47  461.61  0.91      505.20  1.16     396.70  3.42         135.07
random-array.json   2.14  128.60  0.52      248.26  0.52     247.35  3.34          38.55  126.43  0.60      212.41  1.01     125.69  1.00         125.86
random-object.json  2.52   99.85  0.57      174.55  0.41     243.12  2.47          40.35  130.08  0.54      241.48  0.90     143.96  0.99         131.45
<average>           1.45  139.77  0.74      189.32  0.65     214.89  2.53          55.22  197.63  0.75      262.01  0.69     285.59  1.11         178.21
# 2022-12-20T20:45:09+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.95  0.53      100.25  0.43     124.30  1.11          47.52  145.31  0.79      184.07  0.62     233.58  0.92         158.36
random-s8.json      0.35   63.23  0.72       87.30  0.58     109.41  1.39          45.57  120.34  0.78      154.33  0.61     196.97  0.93         129.47
random-u16.json     0.56  140.26  0.77      182.11  0.63     222.44  2.15          65.14  234.14  0.91      255.99  0.54     430.01  0.97         241.08
random-s16.json     0.59   99.31  0.68      145.76  0.59     168.94  1.66          59.99  174.12  0.84      206.81  0.58     298.47  0.91         192.33
random-u32.json     1.02  225.13  0.73      308.19  0.67     334.41  2.84          79.14  346.49  0.99      349.74  0.71     490.14  1.14         304.93
random-s32.json     1.05  160.17  0.67      240.43  0.62     259.16  2.16          74.17  264.43  0.93      283.01  0.58     458.00  1.12         236.95
random-u64.json     1.95  305.83  0.98      311.82  0.74     411.08  3.57          85.62  400.46  0.72      558.17  0.58     690.70  1.12         358.90
random-s64.json     1.94  255.94  0.72      355.51  0.64     397.98  2.88          88.87  378.28  0.69      550.06  0.58     652.24  1.11         341.71
random-fp32.json    1.41  164.03  0.72      227.32  0.61     268.99  3.39          48.34   95.11  0.62      154.06  0.77     122.97  0.77         123.56
random-fp64.json    2.28  234.18  0.70      333.61  0.72     326.98  4.82          48.60  151.95  0.53      288.11  0.98     155.70  0.94         161.13
random-null.json    0.48  185.33  0.83      222.21  0.62     301.15  1.65         112.06  370.85  0.60      614.79  1.08     341.99  1.22         304.99
random-bool.json    0.52  146.47  0.78      186.78  0.70     209.52  1.44         101.45  266.08  0.81      327.52  0.90     296.48  1.13         236.27
random-string.json  4.55  228.01  0.95      241.12  0.64     358.77  2.40          95.07  596.63  0.91      652.84  1.90     313.88  4.01         148.94
random-array.json   2.14  144.27  0.47      306.35  0.45     321.12  2.79          51.75  144.22  0.62      233.67  0.98     146.90  0.91         159.03
random-object.json  2.52  118.01  0.55      215.99  0.38     312.07  2.18          54.08  144.45  0.50      287.24  0.86     168.39  0.87         165.34
<average>           1.45  168.21  0.73      230.98  0.61     275.09  2.39          70.49  255.52  0.75      340.03  0.77     333.09  1.17         217.53
# 2022-12-19T21:42:24+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.29  0.55      101.42  0.44     125.27  1.16          47.85  145.33  0.79      184.02  0.62     233.45  0.92         158.56
random-s8.json      0.35   61.27  0.69       88.54  0.57     108.41  1.34          45.71  120.67  0.78      154.63  0.61     197.24  0.93         129.68
random-u16.json     0.56  141.37  0.77      182.62  0.63     223.33  2.17          65.28  233.90  0.91      256.48  0.55     428.52  0.94         248.16
random-s16.json     0.59  100.50  0.68      147.12  0.59     169.18  1.67          60.12  175.30  0.85      207.19  0.59     297.70  0.91         192.96
random-u32.json     1.02  226.94  0.73      310.06  0.67     337.29  2.87          79.03  348.65  0.93      375.74  0.71     491.74  1.14         305.09
random-s32.json     1.05  159.03  0.66      241.08  0.61     261.05  2.14          74.34  265.08  0.89      298.50  0.58     458.09  1.11         238.16
random-u64.json     1.95  309.59  0.99      312.52  0.76     407.86  3.61          85.87  402.76  0.89      450.04  0.58     690.82  1.13         357.85
random-s64.json     1.94  259.36  0.73      357.08  0.65     396.26  2.92          88.70  376.41  0.68      552.39  0.55     681.49  1.11         340.46
random-fp32.json    1.41  162.99  0.71      229.02  0.61     268.60  3.36          48.44   95.04  0.66      143.70  0.79     120.85  0.77         123.67
random-fp64.json    2.28  234.67  0.71      332.59  0.72     325.32  4.83          48.62  152.11  0.52      290.99  0.97     156.49  0.94         162.05
random-null.json    0.48  184.30  0.82      225.26  0.61     300.24  1.65         112.01  376.44  0.61      616.95  1.10     342.04  1.24         302.77
random-bool.json    0.52  144.17  0.77      188.31  0.69     207.64  1.42         101.52  266.75  0.82      327.20  0.91     294.11  1.14         233.92
random-string.json  4.55  227.26  0.93      243.64  0.63     361.86  2.39          95.04  590.45  0.88      671.72  1.91     308.74  3.99         148.02
random-array.json   2.14  146.89  0.48      307.69  0.46     321.62  2.81          52.32  144.90  0.60      240.41  0.98     147.71  0.91         158.36
random-object.json  2.52  118.34  0.55      214.38  0.38     313.05  2.18          54.24  145.76  0.51      286.88  0.86     168.58  0.88         164.90
<average>           1.45  168.80  0.73      232.09  0.61     275.13  2.39          70.61  255.97  0.76      337.12  0.77     334.51  1.18         217.64
# 2022-12-19T18:35:33+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   48.52  0.50       96.61  0.40     121.48  1.16          42.01  133.13  0.74      179.18  0.52     257.00  0.87         153.17
random-s8.json      0.35   62.33  0.68       91.90  0.56     111.77  1.47          42.32  126.62  0.79      160.35  0.56     226.44  0.94         134.14
random-u16.json     0.56  116.05  0.70      165.35  0.59     197.77  2.22          52.38  211.94  0.91      232.29  0.57     373.89  0.97         218.74
random-s16.json     0.59   97.09  0.68      142.80  0.61     159.68  1.95          49.81  157.53  0.80      197.38  0.50     316.37  0.99         159.68
random-u32.json     1.02  188.14  0.68      275.63  0.67     279.83  2.99          62.98  308.39  1.11      276.97  0.65     477.72  1.11         278.69
random-s32.json     1.05  151.30  0.64      235.37  0.61     248.84  2.58          58.73  259.76  1.04      249.26  0.52     502.48  1.11         233.95
random-u64.json     1.95  272.54  0.87      312.74  0.71     383.54  4.06          67.10  356.77  0.72      492.99  0.52     689.54  1.16         306.66
random-s64.json     1.94  245.63  0.68      359.46  0.67     364.61  3.90          62.94  329.13  0.70      468.80  0.49     677.61  1.15         287.08
random-fp32.json    1.41  153.83  0.64      242.17  0.60     254.34  4.12          37.38   87.58  0.57      153.10  0.63     139.10  0.77         113.25
random-fp64.json    2.28  213.87  0.61      347.81  0.68     316.80  5.98          35.77  133.91  0.53      250.85  0.76     176.57  0.92         145.51
random-null.json    0.48  142.74  0.72      199.00  0.55     259.92  1.47          96.82  313.60  0.55      575.26  0.78     403.92  1.22         257.10
random-bool.json    0.52  122.39  0.68      180.81  0.62     196.89  1.39          87.76  255.75  0.83      306.90  0.81     315.65  1.09         234.88
random-string.json  4.55  223.44  0.92      243.04  0.67     333.69  2.90          77.07  525.23  0.93      562.43  1.31     399.43  3.57         147.01
random-array.json   2.14  126.48  0.45      283.12  0.42     297.73  3.19          39.64  132.10  0.57      231.87  0.83     158.91  0.93         142.73
random-object.json  2.52  103.49  0.54      191.15  0.36     287.15  2.68          38.58  129.33  0.54      238.14  0.70     184.42  0.96         134.46
<average>           1.45  151.19  0.67      224.46  0.59     254.27  2.66          56.75  230.72  0.76      305.05  0.65     353.27  1.17         196.47
# 2022-12-19T18:04:32+00:00 / g++-12 (x86_64 GNU/Linux) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.25  0.64       83.71  0.52     102.16  1.40          38.05  129.47  0.84      153.62  0.67     194.56  0.98         132.37
random-s8.json      0.35   57.88  0.71       81.60  0.61      94.99  1.52          38.12  107.72  0.82      131.65  0.65     164.93  0.96         112.61
random-u16.json     0.56  113.96  0.79      143.97  0.65     176.13  1.99          57.38  174.92  0.83      209.72  0.52     336.03  0.76         231.32
random-s16.json     0.59   92.49  0.65      141.41  0.61     152.55  1.66          55.89  160.92  0.91      177.36  0.63     257.27  0.99         163.27
random-u32.json     1.02  175.62  0.64      276.03  0.65     268.78  2.50          70.26  252.92  0.86      292.49  0.56     450.35  0.89         285.18
random-s32.json     1.05  141.36  0.62      226.19  0.60     237.46  2.14          66.06  211.46  0.89      237.26  0.48     440.49  0.93         228.34
random-u64.json     1.95  268.33  0.87      309.72  0.82     328.56  3.76          71.30  327.25  0.76      428.30  0.56     588.69  1.02         320.52
random-s64.json     1.94  229.33  0.71      324.87  0.71     323.53  3.16          72.49  308.85  0.72      429.80  0.56     553.80  1.01         306.33
random-fp32.json    1.41  139.19  0.62      224.79  0.57     242.16  3.54          39.29   88.93  0.60      147.22  0.81     109.26  0.86         103.25
random-fp64.json    2.28  189.99  0.62      306.25  0.65     293.00  5.09          37.30  135.66  0.57      236.74  0.99     137.50  0.99         137.64
random-null.json    0.48  141.94  0.82      172.79  0.61     232.19  1.38         103.16  282.39  0.56      501.48  0.85     332.46  1.14         248.22
random-bool.json    0.52  116.83  0.70      166.05  0.65     180.33  1.28          91.40  228.75  0.84      271.14  0.83     275.01  1.10         207.56
random-string.json  4.55  211.57  0.92      230.58  0.64     329.56  2.47          85.60  483.36  0.91      529.21  1.22     395.93  3.22         149.96
random-array.json   2.14  132.31  0.51      260.14  0.47     279.51  3.31          39.98  131.79  0.58      225.65  0.96     137.42  1.01         130.91
random-object.json  2.52  112.81  0.63      179.26  0.42     267.64  2.64          42.74  137.14  0.55      250.37  0.91     151.14  1.04         132.38
<average>           1.45  145.12  0.70      208.49  0.62     233.90  2.39          60.60  210.77  0.75      281.47  0.70     301.66  1.09         192.66
# 2022-12-19T16:29:04+00:00 / g++-12 (x86_64 GNU/Linux) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.58  0.55       94.86  0.46     115.18  1.24          42.25  132.56  0.79      167.96  0.55     239.29  0.92         144.47
random-s8.json      0.35   60.98  0.68       90.09  0.57     107.88  1.55          39.34  116.63  0.75      154.51  0.55     210.58  0.95         123.03
