# 2023-02-17T22:08:48+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
marine_ik.json       2.85  263.34  0.83      317.03  0.70     376.38  4.37          60.30   168.71  0.64      262.49  0.55     306.39  0.77         219.27
mesh.json            0.69  435.51  1.30      335.96  1.26     345.95  7.56          57.63   169.30  0.63      270.03  0.73     233.51  0.92         184.87
mesh.pretty.json     1.50  698.88  1.04      674.50  1.35     516.49  7.23          96.72   369.90  0.63      586.48  0.73     509.04  0.92         401.88
numbers.json         0.14  484.98  0.92      525.96  1.39     347.75  9.12          53.16   150.77  0.62      241.84  0.86     174.76  0.98         153.17
random.json          0.49  271.98  1.30      208.44  0.78     349.44  3.66          74.31   498.69  0.81      614.64  1.10     453.85  2.46         202.99
twitter.json         0.60  373.17  1.23      302.58  0.92     407.60  3.73         100.07   842.02  0.84     1004.93  1.49     566.19  3.29         256.03
twitterescaped.json  0.54  290.51  1.10      263.33  0.82     354.59  3.31          87.64   748.98  0.84      892.72  1.46     512.17  3.28         228.30
update-center.json   0.51  270.64  0.85      316.67  0.79     340.82  3.39          79.88   398.02  0.69      576.56  0.91     437.51  2.37         167.78
<average>            0.94  391.08  1.03      379.17  0.95     412.71  4.42          88.43   571.89  0.81      702.85  1.07     533.14  2.19         261.57
# 2021-11-25T21:56:52+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.72  0.80      271.52  0.66     331.16  2.27          96.00   646.64  1.15      561.25  1.34     483.78  3.20         201.79
emoji.json           0.29  268.25  1.42      189.15  0.66     406.15  3.15          85.24   497.70  0.77      648.39  0.86     576.54  2.07         240.22
apache_builds.json   0.12  298.37  1.16      257.18  0.70     425.44  2.85         104.78   702.41  0.77      909.87  1.18     593.53  2.65         265.19
canada.json          2.15  443.26  1.12      397.42  1.14     388.77  9.45          46.89   171.59  0.58      296.25  0.90     189.66  1.14         151.18
citm_catalog.json    1.65  633.97  0.96      662.63  0.91     698.99  4.73         133.94  1455.36  0.85     1704.80  0.93    1572.94  1.94         749.59
github_events.json   0.06  303.14  0.69      438.65  0.76     399.44  3.05          99.35   714.77  0.73      976.62  1.26     565.69  2.98         240.19
gsoc-2018.json       3.17  453.36  0.83      548.99  1.03     438.51  3.67         123.50   707.44  1.11      637.06  1.39     510.39  4.42         160.23
instruments.json     0.21  547.66  1.56      351.51  1.11     493.28  5.42         101.03   890.41  0.84     1053.84  1.05     851.10  2.41         369.50
marine_ik.json       2.85  263.60  0.83      317.17  0.70     376.38  4.39          60.04   170.40  0.65      263.55  0.55     308.71  0.77         222.28
mesh.json            0.69  434.87  1.29      336.11  1.26     346.04  7.54          57.66   170.26  0.63      269.64  0.73     234.10  0.91         187.64
mesh.pretty.json     1.50  701.39  1.04      673.56  1.36     516.21  7.27          96.41   371.60  0.63      586.52  0.73     507.75  0.91         409.40
numbers.json         0.14  483.10  0.92      525.00  1.39     348.34  9.09          53.15   149.33  0.62      241.63  0.86     174.36  0.96         155.84
random.json          0.49  271.39  1.30      208.80  0.77     351.65  3.67          74.00   499.82  0.81      615.14  1.09     457.41  2.46         203.40
twitter.json         0.60  375.86  1.24      302.71  0.93     404.85  3.77          99.66   838.56  0.83     1004.59  1.46     575.60  3.28         255.38
twitterescaped.json  0.54  291.24  1.11      263.19  0.82     354.82  3.32          87.82   742.66  0.83      894.06  1.47     504.28  3.27         227.28
update-center.json   0.51  271.14  0.86      316.79  0.97     278.66  3.43          79.11   396.90  0.69      577.98  0.93     427.29  2.35         169.00
<average>            0.94  391.14  1.03      378.77  0.95     409.92  4.47          87.41   570.37  0.81      702.58  1.07     533.32  2.17         263.01
# 2021-11-25T21:49:37+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.44  0.89      233.61  0.71     290.37  2.15          96.32   608.69  1.15      527.04  1.48     411.59  3.22         189.00
emoji.json           0.29  220.04  1.46      150.32  0.64     343.05  3.29          66.95   428.19  0.80      533.05  0.89     481.46  2.06         207.38
apache_builds.json   0.12  326.28  1.12      291.21  0.91     359.21  3.78          86.41   601.92  0.80      750.63  1.21     495.72  2.65         227.21
canada.json          2.15  353.17  1.12      314.25  1.19     296.82  9.70          36.39   125.05  0.57      218.36  0.78     160.10  0.97         128.81
citm_catalog.json    1.65  566.24  1.12      504.02  0.98     579.93  5.31         106.66  1201.27  0.84     1431.71  0.92    1305.57  1.86         647.13
github_events.json   0.06  252.80  0.71      356.97  0.70     359.66  2.96          85.34   596.67  0.67      892.44  1.27     469.84  2.98         200.43
gsoc-2018.json       3.17  433.09  1.06      410.35  1.29     336.06  4.12         104.99   550.41  0.92      596.46  1.63     337.27  3.73         147.69
instruments.json     0.21  435.06  2.04      213.60  1.05     413.08  5.42          80.31   663.73  0.80      827.31  0.95     699.99  1.94         343.00
marine_ik.json       2.85  214.61  1.17      183.12  0.75     286.50  4.83          44.43   123.95  0.60      207.72  0.48     257.74  0.69         178.60
mesh.json            0.69  383.49  1.35      284.03  1.46     263.45  8.16          47.02   133.96  0.65      206.03  0.64     210.42  0.85         156.73
mesh.pretty.json     1.50  572.12  1.03      556.48  1.40     410.11  7.50          76.33   288.74  0.64      450.72  0.64     448.86  0.88         328.27
numbers.json         0.14  386.57  0.85      456.97  1.40     276.01  8.83          43.77   122.30  0.64      190.21  0.72     169.48  0.90         136.13
random.json          0.49  218.38  1.27      171.67  0.73     299.64  3.66          59.68   445.08  0.79      563.06  1.16     384.11  2.66         167.35
twitter.json         0.60  295.90  1.22      242.24  0.85     350.11  3.66          80.77   687.82  0.80      857.99  1.49     461.58  3.03         227.06
twitterescaped.json  0.54  241.22  1.09      221.06  0.80     300.15  3.26          73.90   609.56  0.83      735.19  1.48     412.78  2.86         212.83
update-center.json   0.51  217.00  0.86      253.21  0.73     295.50  3.26          66.57   375.19  0.75      502.84  1.05     356.02  2.52         148.99
<average>            0.94  332.71  1.10      302.69  0.98     341.23  4.61          72.24   472.66  0.80      593.17  1.07     441.41  2.07         227.91
# 2021-11-25T21:21:46+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.09  0.79      311.67  0.64     385.30  1.88         130.04   758.20  1.13      673.52  1.34     566.17  3.26         232.77
emoji.json           0.29  275.74  1.39      198.59  0.59     467.01  3.44          80.27   560.00  0.83      671.93  0.92     610.95  2.10         267.21
apache_builds.json   0.12  367.70  1.28      288.24  0.77     480.52  3.65         100.67   684.59  0.75      910.23  1.18     582.15  2.28         300.07
canada.json          2.15  377.22  0.94      399.51  0.97     389.27  7.81          48.29   149.51  0.54      275.19  0.68     218.84  0.92         163.27
citm_catalog.json    1.65  701.12  1.06      660.97  0.89     788.14  5.46         128.49  1549.07  0.87     1782.11  0.89    1750.30  1.82         850.70
github_events.json   0.06  305.98  0.63      487.94  0.65     470.38  2.94         104.17   787.26  0.74     1063.59  1.31     603.05  2.87         273.93
gsoc-2018.json       3.17  523.18  1.08      482.49  1.36     384.41  4.05         129.08   671.58  0.90      748.75  1.64     408.56  3.57         188.09
instruments.json     0.21  570.87  1.63      349.21  0.99     576.20  7.12          80.14   949.57  0.78     1212.58  1.10     864.42  2.44         389.36
marine_ik.json       2.85  251.11  0.86      292.89  0.71     353.44  4.18          60.07   156.80  0.60      262.06  0.46     342.74  0.65         240.86
mesh.json            0.69  498.76  1.39      358.15  1.48     337.95  8.27          60.34   180.66  0.73      246.97  0.69     260.12  0.88         204.83
mesh.pretty.json     1.50  721.69  1.04      695.24  1.40     515.36  7.61          94.81   385.68  0.71      543.60  0.68     566.83  0.88         439.01
numbers.json         0.14  503.59  0.94      533.42  1.63     308.12  8.89          56.64   138.33  0.60      231.72  0.68     201.99  0.81         171.21
random.json          0.49  257.68  1.16      221.66  0.63     408.79  3.38          76.31   519.79  0.73      710.29  1.12     464.36  2.42         214.55
twitter.json         0.60  396.63  1.31      302.58  0.91     436.14  3.95         100.47   918.43  0.93      990.48  1.55     591.38  3.22         285.66
twitterescaped.json  0.54  282.71  0.98      287.98  0.74     381.69  3.12          90.61   769.30  0.95      808.19  1.46     527.50  2.99         256.99
update-center.json   0.51  276.86  0.88      315.04  0.81     341.21  3.54          78.32   403.41  0.65      617.50  0.94     427.29  2.15         187.40
<average>            0.94  409.75  1.06      386.60  0.93     439.00  4.62          88.67   598.89  0.82      734.29  1.07     561.67  2.05         291.62
# 2021-11-25T21:07:35+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  262.72  0.93      283.08  0.73     361.90  2.00         131.16   769.43  1.14      677.02  1.42     542.48  3.23         238.11
emoji.json           0.29  264.73  1.42      186.19  0.62     426.05  3.04          86.98   500.18  0.77      651.88  0.83     602.45  2.00         249.79
apache_builds.json   0.12  351.51  1.23      285.66  0.76     460.98  3.12         112.68   693.18  0.83      834.21  1.06     654.67  2.31         300.21
canada.json          2.15  445.43  1.08      410.79  1.25     356.67  9.75          45.70   169.94  0.62      272.88  0.80     211.37  1.01         167.53
citm_catalog.json    1.65  623.03  0.97      639.14  0.92     674.24  4.58         136.00  1418.02  0.88     1608.80  0.87    1636.21  1.68         842.24
github_events.json   0.06  305.52  0.68      448.14  0.66     460.44  2.85         107.13   781.30  0.67     1158.82  1.21     647.69  2.88         270.88
gsoc-2018.json       3.17  538.92  1.01      534.96  1.24     436.26  4.01         134.42   741.69  0.94      789.64  1.57     473.08  3.71         199.99
instruments.json     0.21  528.64  1.43      368.72  0.95     555.69  5.19         101.81   993.54  0.83     1198.37  1.13     877.39  2.39         415.20
marine_ik.json       2.85  257.40  0.85      301.50  0.73     353.37  4.44          58.03   153.78  0.61      254.10  0.46     335.80  0.67         230.58
mesh.json            0.69  525.97  1.52      346.80  1.55     339.71  8.99          58.49   159.11  0.61      261.69  0.61     261.30  0.78         202.87
mesh.pretty.json     1.50  674.98  0.97      696.48  1.35     498.41  7.19          93.85   367.07  0.64      575.90  0.67     549.97  0.90         408.62
numbers.json         0.14  506.61  0.85      595.91  1.42     355.61  9.54          53.12   153.39  0.64      238.25  0.78     195.52  0.84         183.52
random.json          0.49  270.74  1.22      221.17  0.68     400.45  3.45          78.57   559.89  0.82      685.52  1.14     492.04  2.53         220.95
twitter.json         0.60  391.20  1.31      298.14  0.90     436.19  3.59         108.86   903.88  0.93      975.07  1.46     617.63  3.00         300.99
twitterescaped.json  0.54  322.73  1.15      279.92  0.82     392.84  3.35          96.47   814.44  0.86      946.77  1.44     564.66  3.03         268.47
update-center.json   0.51  234.34  0.73      321.44  0.62     376.65  2.99          78.31   457.14  0.76      600.66  1.02     446.81  2.58         176.94
<average>            0.94  406.53  1.05      388.63  0.94     430.34  4.39          92.60   602.25  0.82      733.10  1.06     569.32  2.06         292.31
# 2021-11-25T20:25:41+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.72  0.81      270.11  0.66     330.74  1.99         109.13   646.64  1.15      560.04  1.33     484.68  3.20         202.11
emoji.json           0.29  269.24  1.43      188.76  0.66     407.06  3.14          85.64   496.34  0.77      645.59  0.87     570.15  2.06         240.51
apache_builds.json   0.12  298.08  1.16      256.61  0.70     425.59  2.87         103.97   699.58  0.77      906.48  1.17     598.80  2.64         264.90
canada.json          2.15  443.44  1.12      396.09  1.14     389.25  9.37          47.31   171.73  0.58      295.00  0.89     192.05  1.15         149.13
citm_catalog.json    1.65  633.94  0.96      661.84  0.91     698.81  4.73         134.00  1450.94  0.85     1698.64  0.92    1570.68  1.94         746.16
github_events.json   0.06  301.96  0.69      436.80  0.75     402.29  3.02          99.97   716.41  0.74      972.03  1.26     566.73  2.99         239.91
gsoc-2018.json       3.17  452.77  0.83      548.11  1.07     422.47  3.67         123.35   688.70  1.11      617.92  1.40     492.52  4.50         153.18
instruments.json     0.21  550.09  1.57      351.31  1.11     494.32  5.42         101.42   893.05  0.85     1049.10  1.06     845.28  2.42         369.18
marine_ik.json       2.85  262.94  0.83      315.63  0.70     375.12  4.36          60.37   167.08  0.64      260.56  0.55     302.85  0.77         217.44
mesh.json            0.69  434.74  1.30      335.67  1.26     345.69  7.57          57.44   170.75  0.64      268.61  0.73     232.99  0.92         185.86
mesh.pretty.json     1.50  700.47  1.04      673.82  1.36     515.14  7.27          96.36   371.81  0.63      586.37  0.73     507.48  0.91         410.13
numbers.json         0.14  481.40  0.92      525.58  1.48     324.79  9.06          53.14   151.66  0.63      240.82  0.86     175.36  0.97         156.67
random.json          0.49  269.99  1.30      208.17  0.77     350.56  3.65          73.96   498.64  0.81      612.59  1.11     449.64  2.46         202.59
twitter.json         0.60  373.79  1.25      298.89  0.89     418.38  3.74          99.95   837.51  0.84     1001.75  1.44     580.04  3.28         255.12
twitterescaped.json  0.54  291.89  1.10      264.38  0.82     355.53  3.32          87.87   742.45  0.83      889.91  1.44     515.92  3.27         227.18
update-center.json   0.51  270.29  0.86      315.39  0.80     339.89  3.39          79.64   396.25  0.69      574.51  0.92     429.64  2.37         167.26
<average>            0.94  390.80  1.03      377.95  0.95     412.23  4.42          88.35   568.72  0.81      698.75  1.07     532.18  2.17         261.71
# 2021-11-25T13:16:36+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.08  0.86      230.48  0.70     281.23  2.01          98.70   581.36  1.20      486.47  1.41     411.57  3.21         181.07
emoji.json           0.29  245.58  1.50      163.75  0.71     344.37  3.21          76.42   422.35  0.77      547.94  0.82     514.13  1.96         215.02
apache_builds.json   0.12  259.17  0.99      260.73  0.68     382.63  2.76          93.82   600.55  0.78      773.56  1.12     537.28  2.67         225.35
canada.json          2.15  371.64  1.07      346.47  1.13     329.71  8.71          42.67   142.15  0.55      259.16  0.84     168.81  0.97         147.11
citm_catalog.json    1.65  560.81  0.97      579.58  0.93     604.51  4.79         117.16  1310.76  0.86     1515.55  0.97    1357.37  1.96         667.52
github_events.json   0.06  245.20  0.79      311.49  0.67     364.50  2.75          89.02   644.96  0.78      825.94  1.10     584.84  3.03         213.14
gsoc-2018.json       3.17  404.56  0.82      490.74  0.98     414.04  3.72         108.63   651.90  1.06      615.42  1.43     456.41  4.60         141.67
instruments.json     0.21  457.89  1.60      285.73  1.09     419.79  5.19          88.27   763.81  0.86      885.86  1.08     705.59  2.30         332.21
marine_ik.json       2.85  234.47  1.01      233.03  0.61     384.23  4.02          58.37   152.50  0.61      251.52  0.48     315.92  0.72         212.91
mesh.json            0.69  421.31  1.31      320.53  1.32     320.22  7.96          52.91   151.24  0.63      241.35  0.71     213.71  0.85         177.20
mesh.pretty.json     1.50  609.23  1.03      589.95  1.31     463.56  6.41          95.01   332.93  0.63      527.66  0.70     473.05  0.87         381.28
numbers.json         0.14  436.46  0.94      462.40  1.58     276.93  9.28          47.01   134.46  0.63      214.44  0.85     158.61  1.03         130.37
random.json          0.49  223.95  1.19      188.03  0.70     318.32  3.41          65.70   423.12  0.79      537.37  1.09     388.57  2.25         187.67
twitter.json         0.60  358.68  1.41      254.80  0.97     368.67  3.96          90.54   709.50  0.82      863.40  1.42     499.36  3.21         221.10
twitterescaped.json  0.54  252.90  1.06      237.72  0.81     313.02  3.31          76.39   631.30  0.82      766.83  1.47     430.47  3.18         198.30
update-center.json   0.51  247.24  0.83      296.33  0.85     291.04  3.30          74.86   412.03  0.79      522.21  1.06     388.10  2.68         153.76
<average>            0.94  345.45  1.05      328.24  0.94     367.30  4.33          79.72   504.06  0.82      614.67  1.06     475.24  2.13         236.61
# 2021-11-25T13:00:52+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  229.67  0.83      277.92  0.68     339.40  2.06         111.60   695.19  1.13      615.91  1.33     521.73  3.43         202.42
emoji.json           0.29  263.19  1.51      173.73  0.61     428.13  3.60          73.11   532.61  0.86      621.11  0.95     563.47  2.24         237.26
apache_builds.json   0.12  369.77  1.41      262.89  1.03     358.36  4.03          91.86   655.38  0.90      730.74  1.23     533.88  2.46         266.53
canada.json          2.15  384.22  1.30      295.43  1.02     375.35  8.80          43.68   151.54  0.59      257.52  0.75     202.73  1.12         135.10
citm_catalog.json    1.65  598.80  1.02      588.00  0.81     738.46  5.34         112.12  1266.28  0.78     1625.96  0.88    1446.03  1.81         700.29
github_events.json   0.06  248.16  0.73      338.68  0.56     444.62  2.57          96.64   676.61  0.70      972.79  1.25     542.00  2.77         243.87
gsoc-2018.json       3.17  431.41  0.89      482.32  1.14     379.07  3.54         121.89   591.59  0.96      618.48  1.27     465.37  3.49         169.44
instruments.json     0.21  482.63  1.59      302.66  1.10     439.34  5.99          80.54   875.20  0.95      925.71  1.16     752.91  2.51         349.01
marine_ik.json       2.85  225.92  0.92      245.67  0.71     319.19  4.42          51.12   143.79  0.63      227.58  0.51     283.80  0.71         202.22
mesh.json            0.69  441.56  1.46      301.84  1.58     278.60  8.70          50.76   142.83  0.63      226.85  0.62     229.78  0.87         163.64
mesh.pretty.json     1.50  624.28  1.02      611.29  1.46     428.40  7.69          81.22   327.81  0.66      497.62  0.67     490.57  0.89         368.61
numbers.json         0.14  434.30  0.92      471.33  1.54     282.21  9.40          46.18   131.79  0.67      195.40  0.76     174.04  0.92         142.50
random.json          0.49  217.63  1.23      177.28  0.69     317.71  3.42          63.67   488.83  0.82      598.91  1.14     427.73  2.74         178.30
twitter.json         0.60  320.31  1.11      289.71  0.73     436.99  3.52          90.94   797.79  0.88      903.81  1.44     554.33  2.94         271.27
twitterescaped.json  0.54  286.20  1.17      244.90  0.86     333.99  3.66          78.22   715.99  0.88      811.97  1.48     484.16  2.93         244.21
update-center.json   0.51  273.10  0.94      291.92  0.83     328.05  3.57          76.42   353.50  0.61      581.58  0.90     393.49  2.14         165.25
<average>            0.94  364.45  1.09      334.72  0.94     389.24  4.59          79.37   534.17  0.82      650.75  1.06     504.13  2.12         252.49
# 2021-11-25T12:33:21+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  244.62  0.80      304.34  0.66     368.85  2.00         122.60   728.36  1.15      630.91  1.34     544.74  3.21         226.86
emoji.json           0.29  302.89  1.43      211.28  0.66     458.68  3.14          96.61   558.81  0.77      726.10  0.86     651.00  2.06         271.55
apache_builds.json   0.12  333.45  1.16      286.81  0.70     477.30  2.79         119.46   785.10  0.77     1014.01  1.15     681.89  2.62         299.62
canada.json          2.15  502.31  1.13      445.75  1.16     433.85  9.45          53.15   191.00  0.57      334.90  0.90     213.29  1.13         169.42
citm_catalog.json    1.65  717.16  0.96      746.57  0.92     782.95  4.72         151.97  1630.62  0.86     1901.27  0.92    1778.03  1.93         843.99
github_events.json   0.06  340.16  0.69      492.96  0.75     454.04  3.00         113.22   798.37  0.73     1087.79  1.25     638.36  2.99         266.69
gsoc-2018.json       3.17  510.18  0.84      610.55  1.07     474.72  3.66         139.39   764.07  1.07      716.79  1.32     578.76  4.43         172.47
instruments.json     0.21  617.86  1.56      394.99  1.12     552.26  5.41         114.28   997.79  0.85     1179.87  1.04     960.40  2.38         418.76
marine_ik.json       2.85  296.74  0.84      352.90  0.70     421.46  4.35          68.30   190.94  0.66      290.54  0.55     345.03  0.78         244.60
mesh.json            0.69  491.36  1.33      370.49  1.27     387.09  7.53          65.22   191.82  0.63      302.40  0.73     262.64  0.92         208.83
mesh.pretty.json     1.50  789.47  1.05      751.08  1.36     579.92  7.23         109.22   417.64  0.63      658.49  0.72     581.51  0.92         455.09
numbers.json         0.14  543.33  0.93      586.75  1.39     392.13  9.02          60.25   170.36  0.63      271.77  0.86     197.55  0.99         172.72
random.json          0.49  307.03  1.31      235.09  0.78     392.30  3.69          83.25   561.50  0.82      687.41  1.10     508.22  2.43         230.91
twitter.json         0.60  424.15  1.39      304.84  0.93     457.29  3.75         113.20   947.38  0.85     1115.48  1.44     656.76  3.28         288.76
twitterescaped.json  0.54  328.80  1.11      295.60  0.81     403.75  3.30          99.73   843.44  0.85      990.65  1.49     566.05  3.28         256.80
update-center.json   0.51  306.75  0.86      355.01  0.80     384.85  3.39          90.61   443.30  0.69      638.90  0.89     496.63  2.38         186.03
<average>            0.94  441.02  1.05      421.56  0.95     463.84  4.41         100.03   638.78  0.81      784.20  1.06     603.80  2.17         294.57
# 2021-11-25T12:06:56+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.66  0.88      231.93  0.71     288.76   2.21          92.61   586.65  1.12      524.91  1.42     412.90  3.13         187.63
emoji.json           0.29  211.96  1.43      148.31  0.56     381.03   2.89          73.39   436.38  0.79      550.25  0.76     576.65  1.95         224.32
apache_builds.json   0.12  359.26  1.24      290.59  0.90     401.11   4.09          87.80   627.60  0.76      825.70  1.24     504.90  2.35         267.00
canada.json          2.15  408.63  1.18      345.30  1.18     346.31  10.52          38.83   147.10  0.54      273.36  0.79     185.34  1.13         130.64
citm_catalog.json    1.65  614.53  1.18      522.48  1.04     590.32   5.99         102.56  1251.18  0.85     1475.04  0.92    1362.66  1.88         665.64
github_events.json   0.06  211.41  0.73      290.39  0.59     357.49   2.50          84.67   595.53  0.68      881.05  1.27     468.07  2.75         216.57
gsoc-2018.json       3.17  431.56  1.01      428.78  1.24     347.44   4.02         107.26   578.73  1.03      564.58  1.52     381.15  3.86         149.87
instruments.json     0.21  448.15  1.61      279.03  1.03     434.12   5.51          81.29   776.99  0.81      960.40  1.07     728.38  2.20         352.79
marine_ik.json       2.85  224.56  0.90      249.83  0.73     309.24   4.65          48.26   131.33  0.59      223.48  0.48     275.14  0.71         185.44
mesh.json            0.69  400.13  1.34      299.32  1.40     285.08   8.55          46.78   147.15  0.67      220.00  0.68     216.53  0.91         161.84
mesh.pretty.json     1.50  591.14  1.02      581.20  1.30     454.83   7.69          76.89   311.92  0.65      477.32  0.66     472.58  0.90         344.90
numbers.json         0.14  416.82  0.92      453.38  1.51     275.29   9.49          43.91   123.31  0.65      188.86  0.74     167.63  0.91         135.32
random.json          0.49  221.23  1.29      172.05  0.72     306.72   3.65          60.61   441.03  0.76      577.84  1.08     408.32  2.53         174.30
twitter.json         0.60  313.87  1.27      246.57  0.85     368.04   3.82          82.27   710.54  0.76      930.84  1.45     488.72  2.93         242.81
twitterescaped.json  0.54  263.93  1.15      228.94  0.81     325.49   3.46          76.33   615.26  0.77      796.48  1.42     434.01  2.80         219.69
update-center.json   0.51  249.53  0.90      277.83  0.83     300.29   3.54          70.41   369.85  0.69      538.13  1.01     366.60  2.37         155.74
<average>            0.94  348.21  1.10      315.37  0.97     360.72   4.75          73.37   490.66  0.78      625.51  1.05     465.60  2.06         238.41
# 2021-11-24T22:30:23+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.54  0.80      271.24  0.66     330.74  1.99         109.13   656.47  1.16      566.17  1.35     487.41  3.27         200.54
emoji.json           0.29  268.73  1.42      189.30  0.66     405.67  3.16          85.09   497.40  0.77      644.23  0.87     573.98  2.07         240.11
apache_builds.json   0.12  298.08  1.15      258.47  0.70     424.84  2.83         105.20   698.78  0.77      908.51  1.17     595.57  2.64         265.07
canada.json          2.15  443.60  1.12      395.62  1.15     384.74  9.46          46.91   168.77  0.58      288.64  0.90     188.12  1.14         147.95
citm_catalog.json    1.65  635.63  0.96      661.68  0.92     687.53  4.74         134.07  1448.77  0.85     1698.12  0.92    1573.54  1.94         746.61
github_events.json   0.06  305.23  0.69      439.27  0.76     400.47  3.05         100.20   711.49  0.73      978.15  1.26     564.67  3.02         235.50
gsoc-2018.json       3.17  453.35  0.83      546.55  1.06     427.07  3.67         123.42   679.86  1.01      670.48  1.42     477.64  4.47         152.03
instruments.json     0.21  549.37  1.57      350.75  1.11     493.28  5.46         100.69   889.65  0.85     1052.26  1.06     843.24  2.42         367.85
marine_ik.json       2.85  262.41  0.83      316.05  0.70     375.42  4.35          60.28   166.32  0.64      259.99  0.55     304.08  0.78         213.44
mesh.json            0.69  435.22  1.30      333.96  1.26     345.24  7.57          57.46   169.68  0.63      269.02  0.73     232.20  0.93         183.09
mesh.pretty.json     1.50  696.08  1.04      667.38  1.36     512.14  7.22          96.35   369.09  0.64      577.92  0.74     497.46  0.92         402.86
numbers.json         0.14  486.47  0.93      525.58  1.40     347.92  9.15          53.18   150.16  0.62      241.35  0.86     174.49  0.98         152.61
random.json          0.49  271.62  1.31      207.90  0.77     351.07  3.66          74.11   498.33  0.81      612.43  1.12     446.50  2.46         202.71
twitter.json         0.60  376.69  1.26      299.72  0.92     411.15  3.78          99.53   831.73  0.83     1004.26  1.47     565.55  3.25         255.88
twitterescaped.json  0.54  291.00  1.11      262.48  0.81     360.93  3.31          87.92   742.35  0.83      893.02  1.47     503.90  3.25         228.25
update-center.json   0.51  270.99  0.86      315.37  0.80     340.23  3.39          80.02   397.09  0.69      578.07  0.94     420.23  2.37         167.85
<average>            0.94  391.38  1.04      377.58  0.95     412.40  4.43          88.35   567.25  0.81      702.66  1.07     528.04  2.18         260.15
# 2021-11-24T21:42:40+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  236.59  0.84      280.33  0.69     342.99  2.12         111.34   720.29  1.14      629.38  1.42     506.45  3.30         218.09
emoji.json           0.29  249.69  1.56      160.10  0.68     366.02  3.32          75.16   477.48  0.85      564.89  0.85     563.36  1.98         241.35
apache_builds.json   0.12  303.75  1.18      257.02  0.81     373.13  3.28          92.70   597.92  0.79      756.72  1.15     518.27  2.32         258.25
canada.json          2.15  383.71  1.52      251.85  1.10     347.33  9.47          40.54   139.17  0.58      240.44  0.72     193.77  0.91         153.46
citm_catalog.json    1.65  656.36  1.21      543.46  1.00     659.54  5.60         117.21  1350.04  0.83     1631.61  0.94    1433.34  1.86         725.78
github_events.json   0.06  245.41  0.72      339.33  0.62     398.93  2.51          97.69   693.23  0.80      868.72  1.28     542.48  2.89         239.73
gsoc-2018.json       3.17  429.34  0.94      456.79  1.10     389.52  3.55         121.06   644.46  0.89      727.09  1.43     450.30  3.59         179.48
instruments.json     0.21  499.14  1.87      267.21  1.01     493.05  5.51          90.59   857.35  0.87      989.81  1.06     809.47  2.26         378.83
marine_ik.json       2.85  239.02  1.06      226.08  0.74     323.10  4.49          53.24   142.58  0.57      250.94  0.47     304.09  0.70         203.78
