# 2022-04-28T19:48:11+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.pretty.json     1.50  116.80  0.18      666.64  0.23     504.40  1.23          94.73   360.28  0.61      589.38  0.70     517.97  0.90         399.77
numbers.json         0.14   39.95  0.07      565.21  0.12     345.48  0.77          51.73   142.11  0.59      241.92  0.78     181.45  0.93         152.27
random.json          0.49  262.24  1.26      207.33  0.77     338.84  3.56          73.62   401.34  0.66      607.85  0.88     456.51  1.97         203.87
twitter.json         0.60  356.68  1.19      299.72  0.90     396.45  3.60          98.94   669.10  0.68      990.88  1.18     567.68  2.50         267.37
twitterescaped.json  0.54  277.23  1.09      255.33  0.82     338.03  3.19          86.79   594.95  0.68      879.55  1.18     504.94  2.50         238.18
update-center.json   0.51  255.78  0.80      317.76  0.77     331.25  3.23          79.26   341.92  0.61      563.62  0.78     439.02  1.99         171.62
<average>            0.94  250.34  0.71      351.63  0.63     398.08  2.87          87.10   476.95  0.69      688.65  0.89     535.27  1.80         264.44
# 2021-11-17T21:34:29+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.16  0.82      230.68  0.62     305.40  2.12          88.72  504.44  1.08      468.87  1.16     435.04  3.09         163.07
emoji.json           0.29  229.59  1.40      164.31  0.64     358.20  3.20          71.84  331.49  0.67      496.64  0.67     491.19  1.64         201.58
apache_builds.json   0.12  306.02  1.03      297.22  0.82     374.25  3.52          86.90  510.59  0.71      715.19  0.97     529.07  2.37         215.52
canada.json          2.15   39.79  0.12      344.83  0.12     339.67  0.97          41.16  141.64  0.55      258.13  0.85     165.91  1.08         130.54
citm_catalog.json    1.65  564.60  1.03      549.93  0.95     592.41  4.82         117.20  933.12  0.68     1373.17  0.66    1404.32  1.49         625.28
github_events.json   0.06  243.75  0.68      360.05  0.69     353.29  3.01          80.96  492.14  0.63      780.26  1.04     473.03  2.61         188.61
gsoc-2018.json       3.17  339.87  0.75      451.43  0.84     406.93  3.21         105.91  555.26  1.22      454.36  1.27     438.47  4.01         138.51
instruments.json     0.21  418.65  1.43      291.93  1.00     420.66  4.98          84.14  523.08  0.63      833.81  0.71     733.28  1.78         293.38
marine_ik.json       2.85   57.10  0.21      266.76  0.17     334.67  1.08          52.72  134.62  0.57      236.20  0.50     268.15  0.72         186.67
mesh.json            0.69   52.73  0.18      294.53  0.18     290.29  1.04          50.84  143.80  0.62      232.27  0.72     200.10  0.88         162.57
mesh.pretty.json     1.50  100.64  0.17      577.46  0.23     441.14  1.19          84.58  305.87  0.61      500.39  0.68     446.86  0.86         356.94
numbers.json         0.14   35.44  0.08      444.45  0.12     301.86  0.78          45.67  120.87  0.59      203.81  0.83     146.26  0.89         135.82
random.json          0.49  230.36  1.26      182.78  0.72     320.09  3.65          63.04  342.37  0.72      476.26  0.85     400.75  1.97         173.72
twitter.json         0.60  311.32  1.17      265.59  0.84     372.77  3.61          86.20  557.96  0.71      789.94  1.14     490.40  2.56         218.10
twitterescaped.json  0.54  245.17  1.03      237.66  0.75     326.24  3.23          75.80  492.21  0.69      710.58  1.10     447.19  2.53         194.49
update-center.json   0.51  232.97  0.87      268.09  0.75     311.77  3.49          66.83  333.62  0.72      461.67  0.93     357.76  2.42         137.85
<average>            0.94  224.76  0.69      326.73  0.61     365.60  2.99          75.16  401.44  0.71      561.97  0.86     464.24  1.82         220.17
# 2021-11-15T22:06:34+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  241.44  0.91      266.77  0.71     340.29  2.27         106.18   556.45  1.08      514.49  1.15     484.67  2.88         193.08
emoji.json           0.29  268.91  1.42      189.35  0.65     411.93  3.18          84.64   374.84  0.64      587.72  0.65     575.73  1.59         235.55
apache_builds.json   0.12  311.14  1.21      256.99  0.71     439.29  3.01         103.30   560.63  0.66      847.01  0.93     605.07  2.27         246.70
canada.json          2.15   46.13  0.12      396.13  0.12     384.69  0.99          46.64   165.60  0.55      300.26  0.88     187.82  1.11         149.26
citm_catalog.json    1.65  675.82  1.03      653.53  1.00     673.74  5.06         133.51  1048.55  0.65     1608.64  0.66    1578.20  1.44         728.22
github_events.json   0.06  237.89  0.81      294.93  0.58     413.53  2.43          97.92   549.67  0.60      914.77  1.00     552.12  2.44         225.54
gsoc-2018.json       3.17  445.41  0.86      515.53  1.00     444.45  3.75         118.75   651.10  1.08      603.15  1.27     512.53  4.18         155.69
instruments.json     0.21  505.13  1.59      317.09  1.04     487.32  5.02         100.67   587.79  0.60      987.01  0.70     841.55  1.69         347.62
marine_ik.json       2.85   64.69  0.29      221.75  0.18     365.84  1.08          60.08   153.90  0.59      260.63  0.50     307.11  0.71         216.76
mesh.json            0.69   61.14  0.19      329.88  0.18     338.97  1.07          56.89   156.93  0.58      268.64  0.68     232.27  0.85         183.99
mesh.pretty.json     1.50  116.75  0.18      663.17  0.23     497.98  1.23          95.11   341.67  0.58      585.83  0.67     506.43  0.85         401.00
numbers.json         0.14   40.00  0.08      509.67  0.11     352.32  0.76          52.41   140.06  0.58      242.22  0.80     174.27  0.92         151.80
random.json          0.49  267.91  1.28      208.50  0.73     367.05  3.64          73.54   375.72  0.66      565.08  0.84     449.59  1.91         196.25
twitter.json         0.60  364.54  1.22      299.49  0.87     416.77  3.69          98.76   601.29  0.65      929.25  1.03     582.19  2.42         248.95
twitterescaped.json  0.54  278.93  1.06      262.01  0.77     362.25  3.24          86.05   535.70  0.65      826.67  1.07     502.79  2.41         222.21
update-center.json   0.51  273.50  0.86      317.30  0.77     353.63  3.50          78.05   324.51  0.60      539.66  0.74     438.26  1.98         163.68
<average>            0.94  262.46  0.74      356.38  0.63     415.63  3.02          87.03   445.28  0.67      661.32  0.84     533.16  1.75         254.14
# 2021-11-14T22:29:14+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.73  0.91      237.89  0.67     324.13  2.00         107.73   512.45  0.94      544.76  1.01     509.43  2.50         205.31
emoji.json           0.29  271.02  1.39      194.31  0.70     389.95  3.21          84.32   380.81  0.60      630.40  0.65     582.31  1.58         240.26
apache_builds.json   0.12  309.32  1.19      260.07  0.74     416.31  2.91         106.34   569.84  0.65      879.54  0.92     621.49  2.10         271.60
canada.json          2.15   46.00  0.11      403.61  0.12     382.22  1.00          45.99   164.08  0.56      293.21  0.86     191.09  1.12         147.01
citm_catalog.json    1.65  683.09  1.05      652.42  1.02     671.76  5.17         132.13  1079.26  0.63     1720.46  0.70    1535.60  1.45         746.14
github_events.json   0.06  222.79  0.77      289.44  0.56     395.62  2.20         101.11   569.32  0.63      909.41  0.98     578.87  2.36         240.84
gsoc-2018.json       3.17  429.34  1.07      400.99  0.99     434.39  3.40         126.25   632.57  1.11      568.46  1.22     517.62  3.77         167.80
instruments.json     0.21  403.91  1.22      332.20  0.87     464.18  3.99         101.34   612.10  0.58     1053.84  0.74     822.45  1.65         370.54
marine_ik.json       2.85   64.76  0.29      222.55  0.18     351.08  1.12          58.04   150.07  0.57      265.48  0.49     306.07  0.71         211.65
mesh.json            0.69   61.07  0.19      329.68  0.19     318.14  1.09          55.99   158.11  0.58      270.70  0.67     237.73  0.86         183.71
mesh.pretty.json     1.50  116.63  0.18      666.34  0.23     504.31  1.23          94.50   345.03  0.59      588.60  0.66     523.04  0.86         400.43
numbers.json         0.14   39.60  0.07      563.43  0.11     344.56  0.77          51.63   139.58  0.58      241.88  0.77     181.04  0.91         153.00
random.json          0.49  265.07  1.27      208.71  0.78     339.63  3.56          74.44   376.77  0.63      599.02  0.82     458.23  1.85         204.07
twitter.json         0.60  279.99  0.93      301.44  0.70     398.26  2.80          99.94   623.83  0.63      997.76  1.10     566.56  2.35         265.64
twitterescaped.json  0.54  218.73  0.85      256.30  0.64     339.37  2.49          87.67   558.78  0.63      888.58  1.11     505.06  2.36         236.84
update-center.json   0.51  252.96  0.79      320.54  0.76     330.71  3.14          80.57   326.47  0.58      565.84  0.76     428.79  1.89         172.62
<average>            0.94  242.50  0.69      352.49  0.61     400.29  2.76          88.00   449.94  0.65      688.62  0.84     535.34  1.71         263.59
# 2021-11-14T19:04:57+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  222.20  0.89      250.29  0.70     315.65  2.31          96.25  508.44  0.80      637.11  1.11     458.13  2.42         210.30
emoji.json           0.29  231.92  1.46      158.87  0.64     360.55  3.15          73.53  327.28  0.59      552.13  0.61     533.00  1.53         214.11
apache_builds.json   0.12  359.85  1.38      260.47  0.93     387.17  4.06          88.64  500.52  0.64      781.31  0.90     554.61  1.98         253.08
canada.json          2.15   40.24  0.13      312.03  0.13     298.98  1.12          35.96  136.49  0.58      233.58  0.82     167.02  1.10         124.38
citm_catalog.json    1.65  568.70  1.22      464.37  0.97     589.21  5.09         111.69  886.25  0.59     1493.43  0.66    1347.38  1.32         669.52
github_events.json   0.06  211.31  0.68      311.50  0.57     371.27  2.40          87.99  471.45  0.53      889.87  0.90     522.84  2.03         232.72
gsoc-2018.json       3.17  428.34  0.94      454.94  1.13     380.11  4.18         102.52  535.81  0.78      684.54  1.29     415.65  2.98         179.73
instruments.json     0.21  359.58  1.46      246.00  0.79     452.39  3.96          90.70  532.80  0.58      912.05  0.69     773.13  1.47         363.37
marine_ik.json       2.85   55.51  0.27      206.59  0.18     315.40  1.13          49.12  122.79  0.53      233.32  0.42     289.57  0.61         200.30
mesh.json            0.69   53.90  0.19      286.81  0.19     286.37  1.18          45.76  127.50  0.57      225.61  0.56     228.66  0.81         158.00
mesh.pretty.json     1.50  105.57  0.17      622.78  0.25     422.26  1.35          78.37  283.55  0.58      485.12  0.61     467.85  0.78         362.75
numbers.json         0.14   35.60  0.08      470.40  0.13     276.79  0.85          41.73  112.78  0.57      197.25  0.65     174.30  0.84         134.32
random.json          0.49  221.89  1.31      168.99  0.70     319.23  3.42          64.90  315.85  0.53      594.99  0.80     393.46  1.64         192.09
twitter.json         0.60  267.02  1.12      239.07  0.75     357.76  3.02          88.44  551.21  0.64      867.55  1.02     539.00  2.23         246.79
twitterescaped.json  0.54  192.26  0.81      236.97  0.61     312.63  2.56          75.05  483.90  0.62      784.37  1.13     428.36  2.25         214.85
update-center.json   0.51  220.13  0.86      255.42  0.75     295.13  2.94          74.95  314.75  0.62      505.19  0.83     377.04  1.94         162.40
<average>            0.94  223.38  0.72      309.10  0.62     358.81  2.96          75.35  388.21  0.62      629.84  0.81     479.37  1.59         244.92
# 2021-11-12T22:32:25+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.96  0.80      227.46  0.63     291.02  2.07          88.11  433.61  0.98      442.49  1.07     405.16  2.66         162.88
emoji.json           0.29  227.14  1.41      161.11  0.65     351.46  3.20          71.08  327.37  0.66      494.73  0.68     480.74  1.62         202.42
apache_builds.json   0.12  331.72  1.08      308.45  0.89     371.06  3.82          86.88  482.80  0.68      714.81  0.97     497.85  2.27         212.99
canada.json          2.15   38.65  0.11      337.99  0.12     322.97  0.99          39.18  137.87  0.54      255.93  0.88     156.60  1.11         124.74
citm_catalog.json    1.65  563.26  1.02      552.83  0.99     566.60  5.05         111.56  927.08  0.68     1362.46  0.70    1322.43  1.49         624.25
github_events.json   0.06  229.49  0.63      363.44  0.65     353.31  2.73          84.12  482.61  0.62      775.43  1.03     467.36  2.54         190.18
gsoc-2018.json       3.17  387.62  0.85      455.13  1.00     387.23  3.70         104.85  548.46  1.07      511.90  1.32     416.09  4.10         133.88
instruments.json     0.21  325.94  1.13      287.89  0.78     417.84  3.84          84.98  521.68  0.63      825.99  0.83     625.58  1.78         293.56
marine_ik.json       2.85   54.22  0.23      234.23  0.18     304.95  1.08          50.23  124.59  0.57      218.44  0.50     250.18  0.68         182.61
mesh.json            0.69   50.22  0.18      284.31  0.18     286.59  1.03          48.67  131.12  0.58      225.55  0.68     193.68  0.85         154.76
mesh.pretty.json     1.50   96.16  0.17      562.20  0.23     418.32  1.19          80.63  285.54  0.58      491.16  0.68     422.83  0.85         336.38
numbers.json         0.14   32.95  0.08      432.65  0.11     295.00  0.73          45.01  116.25  0.57      203.16  0.80     145.76  0.91         127.82
random.json          0.49  206.39  1.18      175.23  0.67     308.98  3.33          62.07  323.95  0.68      475.08  0.85     379.61  1.93         168.27
twitter.json         0.60  218.58  0.86      253.76  0.60     361.38  2.62          83.40  525.93  0.67      783.46  1.11     471.94  2.47         212.84
twitterescaped.json  0.54  173.29  0.78      221.97  0.56     310.42  2.38          72.96  465.94  0.67      696.37  1.11     420.17  2.47         188.91
update-center.json   0.51  188.89  0.70      269.84  0.63     300.37  2.83          66.86  334.74  0.73      458.12  0.95     351.04  2.43         137.78
<average>            0.94  206.66  0.64      320.53  0.59     352.97  2.80          73.79  385.60  0.69      558.44  0.88     437.94  1.79         215.89
# 2021-11-12T21:45:18+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.34  0.81      242.56  0.68     289.40  2.08          95.09  465.54  0.90      515.52  1.05     441.74  2.52         185.08
emoji.json           0.29  231.37  1.49      155.13  0.64     361.40  3.53          65.48  317.12  0.58      551.50  0.64     497.18  1.53         207.52
apache_builds.json   0.12  265.39  1.20      222.06  0.83     320.85  3.24          81.80  436.45  0.60      723.34  0.86     506.90  1.80         241.98
canada.json          2.15   37.65  0.13      285.38  0.13     292.21  1.01          37.39  122.14  0.63      192.50  0.73     168.15  0.95         128.52
citm_catalog.json    1.65  574.61  1.10      523.51  0.98     587.91  5.43         105.90  906.88  0.63     1430.52  0.65    1403.16  1.36         664.92
github_events.json   0.06  214.63  0.69      312.68  0.59     360.91  2.60          82.54  480.01  0.52      924.30  0.96     499.70  2.19         219.09
gsoc-2018.json       3.17  412.30  0.99      418.35  1.19     345.64  4.13          99.72  458.70  0.87      528.41  1.19     385.31  3.14         146.13
instruments.json     0.21  374.84  1.39      268.75  0.82     456.42  4.59          81.62  539.36  0.58      935.39  0.69     776.55  1.51         357.92
marine_ik.json       2.85   52.82  0.22      236.56  0.19     276.85  1.10          47.87  119.99  0.55      216.84  0.45     267.97  0.68         176.09
mesh.json            0.69   48.90  0.18      271.44  0.18     271.03  1.08          45.47  128.61  0.60      213.45  0.58     220.32  0.81         158.91
mesh.pretty.json     1.50   94.32  0.16      584.88  0.22     420.34  1.24          76.33  270.46  0.57      478.45  0.57     476.45  0.76         356.27
numbers.json         0.14   35.17  0.08      447.96  0.13     279.27  0.81          43.64  109.52  0.58      187.83  0.63     173.98  0.81         134.44
random.json          0.49  202.11  1.18      171.69  0.66     307.08  3.54          57.15  313.67  0.57      546.19  0.82     384.11  1.85         169.87
twitter.json         0.60  244.32  1.00      243.46  0.66     367.98  2.97          82.34  525.57  0.61      866.05  1.06     497.75  2.21         238.06
twitterescaped.json  0.54  189.45  0.81      233.69  0.63     299.84  2.70          70.14  473.20  0.58      811.48  1.11     424.83  2.27         208.60
update-center.json   0.51  218.00  0.80      271.81  0.73     298.94  3.16          68.89  308.15  0.64      483.38  0.81     379.31  1.87         164.60
<average>            0.94  212.08  0.69      305.62  0.61     346.00  2.97          71.34  373.46  0.62      600.32  0.80     468.96  1.59         234.88
# 2021-11-11T23:07:22+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.05  0.89      254.96  0.69     329.06  2.08         109.83  499.61  0.91      549.36  0.98     508.43  2.42         206.28
emoji.json           0.29  267.08  1.37      194.95  0.68     390.65  3.09          86.45  386.70  0.62      625.11  0.66     585.58  1.53         252.15
apache_builds.json   0.12  327.60  1.25      261.81  0.78     417.53  3.04         107.60  558.56  0.63      892.47  0.89     629.54  2.04         274.05
canada.json          2.15   46.43  0.12      400.21  0.12     385.03  1.01          46.15  164.04  0.55      299.53  0.84     194.20  1.10         148.96
citm_catalog.json    1.65  666.61  1.52      437.35  0.97     684.36  4.99         133.49  959.29  0.56     1715.07  0.62    1539.47  1.24         772.70
github_events.json   0.06  235.54  0.79      297.47  0.59     399.95  2.29         102.87  559.07  0.61      917.46  0.96     584.86  2.29         243.67
gsoc-2018.json       3.17  485.66  1.03      472.13  1.11     438.48  3.79         128.21  642.43  1.10      584.30  1.24     516.55  3.67         174.98
instruments.json     0.21  393.43  1.17      335.30  0.83     472.74  3.84         102.45  616.95  0.59     1037.69  0.75     823.73  1.65         374.97
marine_ik.json       2.85   64.90  0.29      223.93  0.18     358.97  1.10          59.18  149.95  0.57      264.95  0.48     309.40  0.69         216.05
mesh.json            0.69   60.25  0.18      329.17  0.19     319.49  1.04          57.71  154.64  0.57      270.28  0.64     240.44  0.84         184.81
mesh.pretty.json     1.50  114.97  0.17      661.99  0.23     503.19  1.19          96.89  337.06  0.57      587.57  0.64     522.96  0.84         403.37
numbers.json         0.14   39.64  0.07      546.02  0.11     354.28  0.74          53.23  139.58  0.58      241.47  0.75     185.62  0.92         152.43
random.json          0.49  252.92  1.19      212.90  0.73     344.48  3.34          75.82  381.65  0.63      610.50  0.83     460.72  1.85         206.09
twitter.json         0.60  277.79  0.91      303.63  0.67     411.79  2.76         100.81  619.34  0.63      985.02  1.09     567.73  2.30         269.81
twitterescaped.json  0.54  215.28  0.83      258.32  0.62     345.38  2.40          89.54  550.57  0.63      876.09  1.09     504.32  2.29         240.02
update-center.json   0.51  269.02  0.82      326.58  0.80     334.25  3.28          82.02  330.25  0.58      567.23  0.76     437.05  1.88         175.56
<average>            0.94  246.57  0.72      344.80  0.61     405.60  2.75          89.52  440.61  0.64      689.01  0.82     538.16  1.64         268.49
# 2021-11-11T22:56:17+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.10  0.92      259.81  0.67     352.78  2.27         104.76   521.72  0.85      615.91  1.06     490.16  2.36         221.24
emoji.json           0.29  277.77  1.50      184.75  0.64     430.74  3.53          78.75   384.19  0.56      688.27  0.64     601.93  1.75         219.71
apache_builds.json   0.12  333.67  1.28      260.90  0.73     453.99  3.40          98.09   533.04  0.57      940.15  0.89     597.31  2.05         260.01
canada.json          2.15   44.47  0.13      348.76  0.13     346.58  1.06          41.96   141.01  0.53      265.38  0.70     201.86  0.94         150.66
citm_catalog.json    1.65  686.17  1.13      606.23  1.11     619.31  5.84         117.57  1040.64  0.64     1613.71  0.65    1593.88  1.43         726.48
github_events.json   0.06  226.85  0.76      296.61  0.52     436.48  2.36          96.19   542.45  0.53     1024.93  0.97     558.55  2.30         235.54
gsoc-2018.json       3.17  446.13  0.93      477.37  1.05     425.12  3.94         113.23   629.84  0.82      763.66  1.30     483.06  3.57         176.64
instruments.json     0.21  404.33  1.47      275.43  0.81     501.14  4.40          91.91   618.21  0.55     1128.51  0.72     861.89  1.52         405.97
marine_ik.json       2.85   57.46  0.26      221.48  0.18     319.19  1.13          50.94   128.74  0.55      232.15  0.44     290.86  0.66         195.11
mesh.json            0.69   58.78  0.19      308.40  0.18     320.18  1.11          52.99   135.67  0.54      252.62  0.54     249.18  0.72         187.57
mesh.pretty.json     1.50  104.78  0.17      601.69  0.21     505.30  1.30          80.47   293.43  0.57      515.97  0.54     548.16  0.72         406.48
numbers.json         0.14   38.98  0.08      500.04  0.13     308.34  0.80          48.86   129.42  0.59      217.94  0.71     183.19  0.82         158.26
random.json          0.49  225.97  1.23      184.35  0.67     339.24  3.63          62.31   340.34  0.56      606.91  0.80     423.02  1.94         175.46
twitter.json         0.60  249.94  0.99      253.45  0.64     389.84  2.96          84.39   549.28  0.55     1006.49  1.04     529.57  2.46         223.40
twitterescaped.json  0.54  194.26  0.80      244.33  0.57     343.43  2.58          75.38   488.73  0.56      874.93  1.06     461.92  2.29         213.02
update-center.json   0.51  234.29  0.81      288.91  0.67     351.87  3.45          67.94   317.71  0.55      581.02  0.84     376.17  1.89         167.70
<average>            0.94  238.87  0.72      332.03  0.59     402.72  3.02          79.11   424.65  0.60      708.03  0.80     528.17  1.65         257.70
# 2021-11-11T22:28:21+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.37  0.90      234.66  0.67     315.84  2.22          95.65  465.53  0.82      568.64  1.09     427.89  2.71         171.84
emoji.json           0.29  250.82  1.47      171.09  0.65     384.43  3.50          71.76  349.61  0.54      645.44  0.67     520.97  1.82         192.42
apache_builds.json   0.12  362.75  1.55      233.46  0.91     399.92  4.09          88.78  488.83  0.57      862.05  0.93     525.21  2.13         229.27
canada.json          2.15   40.84  0.12      333.39  0.13     317.03  1.05          39.02  130.53  0.50      261.22  0.70     185.16  0.94         138.92
citm_catalog.json    1.65  615.37  1.13      542.72  1.00     617.57  5.50         111.80  945.40  0.59     1601.53  0.67    1414.36  1.46         646.79
github_events.json   0.06  244.20  0.65      374.17  0.64     382.47  2.85          85.63  488.69  0.51      949.74  1.01     484.88  2.35         207.60
gsoc-2018.json       3.17  471.15  1.04      451.78  1.19     395.06  4.54         103.72  597.32  0.86      697.90  1.38     433.30  3.73         160.03
instruments.json     0.21  371.46  1.26      294.14  0.81     456.72  4.44          83.68  543.69  0.53     1026.05  0.72     755.61  1.53         355.74
marine_ik.json       2.85   54.07  0.20      265.21  0.17     324.02  1.06          51.06  124.50  0.53      234.64  0.43     291.21  0.64         195.94
mesh.json            0.69   53.30  0.18      302.54  0.18     297.60  1.07          50.02  131.27  0.56      232.65  0.58     225.00  0.77         169.61
mesh.pretty.json     1.50  103.02  0.17      615.27  0.22     460.65  1.26          81.54  285.82  0.57      505.51  0.57     500.21  0.77         369.23
numbers.json         0.14   34.98  0.07      494.87  0.12     287.89  0.77          45.48  115.56  0.59      196.60  0.69     168.45  0.82         140.31
random.json          0.49  207.57  1.13      183.29  0.63     329.67  3.29          63.05  340.79  0.55      616.00  0.82     413.19  2.18         156.09
twitter.json         0.60  251.57  0.95      265.02  0.64     396.00  2.96          84.98  546.36  0.54     1009.30  1.06     514.06  2.44         224.14
twitterescaped.json  0.54  200.35  0.86      233.38  0.59     341.60  2.67          75.16  485.34  0.54      895.63  1.06     456.93  2.43         199.36
update-center.json   0.51  235.64  0.84      281.28  0.73     322.90  3.44          68.45  326.49  0.57      571.64  0.85     382.51  2.20         148.13
<average>            0.94  231.84  0.70      329.77  0.62     376.83  3.09          74.99  397.86  0.59      679.66  0.83     481.19  1.72         231.59
# 2021-11-11T21:51:00+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.10  0.89      234.66  0.66     315.83  2.34          89.07  492.02  0.83      594.71  1.15     428.59  2.60         188.99
emoji.json           0.29  244.00  1.46      167.16  0.65     375.76  3.52          69.30  333.75  0.56      597.61  0.65     516.06  1.55         215.93
apache_builds.json   0.12  338.65  1.30      259.79  0.89     381.20  4.03          83.99  473.38  0.60      792.52  0.93     510.41  1.87         253.58
canada.json          2.15   39.83  0.13      318.25  0.13     312.38  1.07          37.24  124.96  0.53      235.68  0.72     173.99  0.91         136.63
citm_catalog.json    1.65  600.97  1.13      532.76  0.96     623.14  5.67         106.07  926.71  0.60     1539.38  0.66    1401.58  1.36         682.47
github_events.json   0.06  219.71  0.66      330.91  0.60     366.44  2.74          80.19  494.92  0.54      921.54  1.02     486.39  2.19         226.27
gsoc-2018.json       3.17  435.95  1.01      433.44  1.18     369.04  4.52          96.52  581.24  0.91      640.74  1.40     413.99  3.61         161.00
instruments.json     0.21  369.49  1.36      271.84  0.82     452.77  4.50          82.05  536.73  0.56      952.54  0.74     728.61  1.52         354.11
marine_ik.json       2.85   52.29  0.21      254.35  0.16     319.20  1.08          48.23  120.09  0.53      225.80  0.43     278.88  0.63         191.98
mesh.json            0.69   51.10  0.17      294.09  0.17     298.66  1.07          47.97  127.53  0.57      224.20  0.57     224.95  0.77         165.37
mesh.pretty.json     1.50   97.64  0.17      576.38  0.22     450.68  1.27          77.11  278.96  0.56      498.00  0.57     493.13  0.78         355.42
numbers.json         0.14   35.34  0.07      480.66  0.13     278.99  0.83          42.62  114.76  0.59      193.86  0.68     167.58  0.84         136.01
random.json          0.49  238.12  1.35      175.98  0.75     316.13  3.88          61.29  333.53  0.56      598.20  0.83     403.09  1.81         183.90
twitter.json         0.60  242.35  0.95      255.08  0.61     394.54  3.02          80.35  544.94  0.58      932.55  1.06     514.60  2.16         252.36
twitterescaped.json  0.54  186.42  0.80      232.97  0.55     338.28  2.56          72.79  485.66  0.58      836.20  1.06     457.84  2.24         216.74
update-center.json   0.51  226.98  0.86      265.12  0.73     311.76  3.46          65.65  318.93  0.59      536.18  0.86     371.41  1.93         164.98
<average>            0.94  224.18  0.71      317.71  0.61     369.05  3.15          71.28  393.01  0.61      644.98  0.83     473.19  1.62         242.86
# 2021-11-11T21:19:28+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.81  0.96      203.52  0.71     276.13  2.18          89.29  427.15  0.91      467.18  1.01     422.97  2.50         170.92
emoji.json           0.29  224.65  1.36      165.17  0.69     326.38  3.18          70.64  309.64  0.58      529.66  0.63     490.11  1.54         201.52
apache_builds.json   0.12  281.93  1.25      225.17  0.82     343.63  3.27          86.26  468.70  0.63      747.81  0.90     522.69  2.07         226.03
canada.json          2.15   38.54  0.14      273.53  0.12     322.87  1.02          37.71  135.85  0.59      232.20  0.82     164.99  1.09         124.53
citm_catalog.json    1.65  547.76  0.98      556.61  0.97     562.97  4.96         110.35  895.54  0.62     1455.07  0.69    1299.46  1.41         633.35
github_events.json   0.06  249.84  0.70      355.01  0.76     330.72  3.04          82.06  471.59  0.61      770.58  0.97     485.23  2.34         201.39
gsoc-2018.json       3.17  475.75  1.37      347.26  1.32     359.77  4.71         101.02  546.52  1.08      506.21  1.27     430.49  3.75         145.55
instruments.json     0.21  342.05  1.17      292.59  0.87     394.34  4.07          84.03  514.44  0.58      882.50  0.75     683.10  1.65         311.04
marine_ik.json       2.85   49.58  0.19      256.45  0.17     298.48  1.02          48.70  126.20  0.57      222.74  0.49     258.62  0.70         179.63
mesh.json            0.69   51.03  0.18      285.11  0.19     269.54  1.10          46.27  130.41  0.57      227.25  0.65     199.74  0.84         155.53
mesh.pretty.json     1.50   97.51  0.17      565.37  0.23     423.52  1.25          78.28  285.76  0.58      495.66  0.66     434.22  0.84         339.54
