# 2023-02-11T20:05:11+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.49  222.07  1.22      181.85  1.04     213.38  3.94          56.38   466.68  0.91      515.62  1.33     351.17  2.88         161.87
twitter.json         0.60  286.27  1.00      286.04  1.03     278.70  3.84          74.46   757.84  0.92      828.02  1.66     457.67  3.74         202.47
twitterescaped.json  0.54  216.25  0.89      243.57  0.98     220.96  3.07          70.43   692.20  0.90      766.28  1.62     427.31  3.73         185.53
update-center.json   0.51  233.27  0.84      276.95  1.10     212.91  3.39          68.77   386.74  0.79      489.83  1.12     346.07  2.88         134.52
<average>            0.94  314.23  0.96      326.97  0.97     322.90  4.51          69.68   488.91  0.83      590.96  1.17     419.36  2.35         207.94
# 2021-11-24T00:03:01+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.79  0.76      275.85  0.80     261.13  2.26          92.94   641.84  1.18      543.60  1.27     505.46  3.48         184.56
emoji.json           0.29  249.80  1.31      191.12  0.93     268.26  3.38          73.86   506.71  0.83      609.01  1.08     469.41  2.26         223.88
apache_builds.json   0.12  299.99  1.16      258.69  1.02     294.25  3.23          92.92   752.96  0.86      871.33  1.43     525.21  3.23         233.24
canada.json          2.15  441.96  1.06      415.69  1.06     415.21  9.31          47.49    21.38  0.07      310.70  0.13     167.18  0.16         134.36
citm_catalog.json    1.65  635.06  0.94      678.60  0.95     666.49  6.17         103.00  1610.05  0.99     1621.55  1.34    1205.48  2.36         683.15
github_events.json   0.06  277.91  0.65      427.19  0.91     304.92  3.04          91.50   734.20  0.82      892.43  1.40     525.49  3.59         204.66
gsoc-2018.json       3.17  437.49  0.94      463.75  1.25     350.78  3.73         117.17   711.37  1.16      613.98  1.45     491.47  4.82         147.57
instruments.json     0.21  456.12  1.36      335.46  1.15     396.70  5.46          83.49  1025.05  1.04      986.09  1.42     721.86  3.11         329.83
marine_ik.json       2.85  242.19  0.77      315.72  0.64     379.52  4.58          52.92    62.82  0.24      256.56  0.25     247.59  0.33         187.61
mesh.json            0.69  400.91  1.15      347.62  1.07     374.83  7.35          54.56    56.44  0.21      269.96  0.28     199.82  0.34         166.24
mesh.pretty.json     1.50  595.89  0.84      706.03  0.95     624.36  7.20          82.75   123.14  0.21      586.71  0.28     435.13  0.34         363.22
numbers.json         0.14  408.00  0.73      557.29  0.99     414.14  7.77          52.51    37.79  0.15      244.06  0.23     162.43  0.29         129.23
random.json          0.49  253.44  1.19      212.30  1.06     238.38  3.86          65.65   549.71  0.95      580.17  1.40     391.43  3.01         182.45
twitter.json         0.60  328.07  1.02      321.61  1.05     313.79  3.88          84.61   867.42  0.91      953.53  1.63     533.22  3.76         230.80
twitterescaped.json  0.54  250.86  0.92      273.07  1.04     241.70  3.18          78.78   773.84  0.91      849.32  1.57     491.63  3.77         205.20
update-center.json   0.51  257.98  0.85      303.25  1.10     234.85  3.35          77.00   410.90  0.76      537.95  1.08     382.04  2.73         150.25
<average>            0.94  359.09  0.94      380.20  0.99     361.21  4.59          78.20   555.35  0.83      670.43  1.19     465.93  2.37         234.76
# 2021-11-23T23:31:01+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.81  0.76      278.22  0.80     262.98  2.25          93.78   646.63  1.18      548.21  1.29     499.62  3.49         185.35
emoji.json           0.29  255.90  1.33      192.87  0.95     270.17  3.46          73.99   508.13  0.83      608.63  1.08     470.59  2.28         223.23
apache_builds.json   0.12  300.96  1.15      261.59  1.05     286.06  3.24          92.85   754.36  0.87      871.95  1.41     533.52  3.23         233.33
canada.json          2.15  442.24  1.06      418.77  1.06     417.15  9.30          47.53    21.43  0.07      314.79  0.12     172.43  0.16         137.11
citm_catalog.json    1.65  648.44  0.95      680.34  0.97     667.18  6.29         103.06  1616.45  0.99     1635.47  1.33    1212.62  2.35         686.60
github_events.json   0.06  278.03  0.65      428.96  0.92     301.52  3.02          92.05   734.19  0.82      892.41  1.38     530.42  3.59         204.39
gsoc-2018.json       3.17  437.98  0.94      465.05  1.27     344.31  3.72         117.65   718.05  1.09      661.79  1.41     508.58  4.77         150.65
instruments.json     0.21  449.87  1.34      336.70  1.12     402.17  5.43          82.92  1026.55  1.03      993.07  1.42     722.11  3.13         327.98
marine_ik.json       2.85  242.42  0.76      317.23  0.64     380.14  4.58          52.90    62.91  0.24      259.39  0.25     255.16  0.33         191.97
mesh.json            0.69  400.78  1.14      350.32  1.07     376.09  7.35          54.55    56.46  0.21      270.63  0.28     200.86  0.33         169.72
mesh.pretty.json     1.50  595.77  0.84      709.96  0.95     626.64  7.23          82.44   123.10  0.21      587.72  0.28     437.21  0.33         370.02
numbers.json         0.14  407.77  0.73      559.90  0.99     412.46  7.75          52.60    37.77  0.15      244.31  0.23     163.41  0.28         133.18
random.json          0.49  254.67  1.20      212.40  1.07     239.07  3.87          65.83   550.33  0.94      582.95  1.35     407.96  2.97         185.12
twitter.json         0.60  328.49  1.02      323.41  1.04     316.34  3.88          84.56   870.05  0.92      950.37  1.59     546.90  3.75         232.04
twitterescaped.json  0.54  249.87  0.92      272.80  1.02     244.36  3.17          78.90   775.29  0.92      845.70  1.63     474.77  3.75         206.88
update-center.json   0.51  258.09  0.85      304.76  1.09     236.15  3.35          76.96   414.01  0.76      542.25  1.07     385.67  2.73         151.74
<average>            0.94  360.13  0.94      382.08  1.00     361.42  4.60          78.29   557.23  0.82      675.60  1.19     470.12  2.35         236.83
# 2021-11-23T23:04:25+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.98  0.76      277.92  0.81     261.39  2.25          93.88   632.45  1.17      542.47  1.25     507.44  3.41         185.22
emoji.json           0.29  249.95  1.30      192.10  0.93     270.10  3.38          73.89   506.10  0.83      609.52  1.08     468.85  2.26         224.29
apache_builds.json   0.12  299.18  1.14      261.42  1.04     286.74  3.21          93.12   753.42  0.86      871.96  1.43     526.58  3.23         233.46
canada.json          2.15  443.49  1.06      417.30  1.06     417.07  9.31          47.66    21.42  0.07      314.60  0.13     171.37  0.16         137.28
citm_catalog.json    1.65  642.79  0.95      677.64  0.97     663.05  6.22         103.27  1609.72  0.99     1626.49  1.34    1204.06  2.35         685.87
github_events.json   0.06  275.81  0.65      427.19  0.92     300.93  3.01          91.67   729.87  0.81      901.49  1.38     529.97  3.57         204.66
gsoc-2018.json       3.17  434.80  0.94      463.99  1.29     337.78  3.71         117.27   708.76  1.17      605.42  1.43     496.79  4.81         147.31
instruments.json     0.21  435.15  1.30      335.89  1.09     398.25  5.21          83.60  1026.05  1.04      986.08  1.50     685.37  3.11         329.83
marine_ik.json       2.85  239.80  0.76      317.17  0.63     379.13  4.54          52.80    62.81  0.24      257.65  0.25     251.90  0.33         188.74
mesh.json            0.69  400.60  1.19      337.66  1.06     376.45  7.46          53.71    56.48  0.21      270.01  0.28     199.29  0.33         169.99
mesh.pretty.json     1.50  596.96  0.87      684.06  0.95     625.97  7.30          81.77   123.09  0.21      586.60  0.28     433.41  0.33         369.88
numbers.json         0.14  408.34  0.78      525.18  0.99     413.53  7.75          52.69    37.76  0.15      244.39  0.23     162.45  0.28         133.13
random.json          0.49  253.87  1.20      212.17  1.06     238.73  3.86          65.71   549.27  0.95      580.79  1.40     393.42  3.00         183.16
twitter.json         0.60  328.22  1.02      321.89  1.02     322.66  3.87          84.76   873.84  0.91      964.37  1.66     527.69  3.78         231.46
twitterescaped.json  0.54  249.80  0.92      272.10  1.01     246.17  3.17          78.87   777.65  0.92      847.98  1.65     470.03  3.78         205.96
update-center.json   0.51  247.70  0.81      304.24  1.05     235.46  3.21          77.23   413.42  0.76      542.77  1.06     388.56  2.75         150.49
<average>            0.94  357.34  0.95      376.75  0.99     360.84  4.57          78.24   555.13  0.83      672.04  1.20     463.57  2.35         236.29
# 2021-11-23T22:48:54+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.81  0.76      277.92  0.80     262.19  2.25          93.54   638.68  1.18      542.47  1.26     506.45  3.45         184.95
emoji.json           0.29  255.61  1.32      193.03  0.95     269.59  3.47          73.76   506.41  0.83      609.14  1.08     467.98  2.25         224.65
apache_builds.json   0.12  299.18  1.14      261.81  1.04     286.43  3.22          92.82   752.96  0.87      870.09  1.43     527.03  3.23         233.10
canada.json          2.15  441.45  1.06      415.04  1.06     415.45  9.33          47.29    21.28  0.07      310.63  0.13     166.58  0.16         133.32
citm_catalog.json    1.65  636.53  0.94      677.05  0.96     661.70  6.18         102.93  1609.97  0.99     1624.59  1.34    1205.74  2.38         677.29
github_events.json   0.06  278.16  0.65      427.77  0.93     299.92  3.04          91.44   733.33  0.82      898.88  1.40     525.49  3.59         204.12
gsoc-2018.json       3.17  436.52  0.95      461.73  1.28     341.68  3.73         117.04   677.49  1.13      601.74  1.41     480.75  4.64         146.09
instruments.json     0.21  455.13  1.36      334.88  1.12     404.96  5.49          82.92  1023.55  1.03      991.20  1.42     718.90  3.13         327.26
marine_ik.json       2.85  240.02  0.76      315.31  0.64     374.04  4.59          52.29    62.49  0.25      254.64  0.25     246.64  0.33         187.67
mesh.json            0.69  400.55  1.15      348.37  1.07     375.55  7.50          53.40    56.43  0.21      270.11  0.28     199.75  0.34         166.03
mesh.pretty.json     1.50  596.05  0.84      707.15  0.95     624.74  7.30          81.67   122.72  0.21      586.11  0.28     434.44  0.34         362.29
numbers.json         0.14  408.93  0.73      556.85  0.99     414.13  7.77          52.66    37.70  0.15      243.89  0.23     162.30  0.29         129.55
random.json          0.49  254.44  1.20      212.58  1.07     237.68  3.86          65.87   550.17  0.94      583.51  1.55     354.03  2.97         185.16
twitter.json         0.60  328.13  1.02      320.96  1.01     323.63  3.90          84.15   872.19  0.90      965.30  1.63     535.00  3.80         229.70
twitterescaped.json  0.54  250.08  0.92      271.50  1.01     248.12  3.19          78.43   776.19  0.90      858.15  1.60     486.44  3.79         204.57
update-center.json   0.51  257.77  0.84      305.36  1.09     236.24  3.35          76.92   412.55  0.77      537.41  1.08     382.83  2.75         150.10
<average>            0.94  359.33  0.94      380.46  1.00     361.00  4.61          77.95   553.38  0.82      671.74  1.20     462.52  2.36         234.11
# 2021-11-23T22:31:54+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.33  0.76      278.52  0.81     261.92  2.25          94.05   643.43  1.18      547.05  1.27     507.44  3.48         185.08
emoji.json           0.29  256.37  1.33      193.20  0.95     270.04  3.46          74.08   506.98  0.83      608.38  1.08     471.13  2.29         220.99
apache_builds.json   0.12  299.62  1.14      262.78  1.04     287.42  3.22          93.04   757.66  0.87      873.85  1.44     525.44  3.25         233.33
canada.json          2.15  444.09  1.06      419.00  1.06     417.29  9.31          47.68    21.40  0.07      316.17  0.13     166.35  0.16         136.54
citm_catalog.json    1.65  651.01  0.95      681.78  0.98     665.35  6.38         101.97  1610.15  0.99     1633.62  1.31    1233.56  2.35         684.47
github_events.json   0.06  284.53  0.66      433.75  0.94     301.23  3.11          91.48   734.20  0.82      897.58  1.40     524.16  3.58         205.27
gsoc-2018.json       3.17  445.07  0.94      472.78  1.29     343.73  3.78         117.61   707.08  1.17      603.24  1.51     468.21  4.76         148.61
instruments.json     0.21  445.01  1.31      339.20  1.11     401.10  5.41          82.23  1029.57  1.04      992.15  1.43     719.15  3.13         329.42
marine_ik.json       2.85  239.97  0.77      309.93  0.63     381.02  4.62          51.99    62.68  0.24      257.95  0.25     249.53  0.33         188.77
mesh.json            0.69  400.84  1.14      350.47  1.07     376.22  7.30          54.90    56.23  0.21      270.52  0.28     198.87  0.33         169.60
mesh.pretty.json     1.50  596.74  0.84      709.76  0.95     624.91  7.19          83.03   122.54  0.21      586.28  0.28     432.48  0.33         369.58
numbers.json         0.14  408.93  0.74      556.21  0.99     413.78  7.74          52.86    37.77  0.15      244.23  0.23     162.40  0.28         133.56
random.json          0.49  255.92  1.20      213.67  1.07     239.58  3.96          64.59   550.96  0.94      583.37  1.38     399.66  2.97         185.26
twitter.json         0.60  331.91  1.02      326.61  1.03     323.44  3.92          84.60   872.33  0.91      962.91  1.64     530.53  3.77         231.21
twitterescaped.json  0.54  252.08  0.91      275.64  1.02     247.90  3.20          78.85   773.28  0.90      857.54  1.62     476.42  3.76         205.65
update-center.json   0.51  260.34  0.85      307.92  1.10     236.46  3.37          77.24   412.45  0.77      538.72  1.08     383.06  2.73         150.94
<average>            0.94  361.49  0.94      383.20  1.00     361.96  4.63          78.14   556.17  0.83      673.35  1.19     465.52  2.36         236.14
# 2021-11-23T22:21:26+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.76      279.42  0.81     262.71  2.25          94.15   646.63  1.18      549.36  1.27     507.43  3.49         185.35
emoji.json           0.29  258.40  1.34      193.20  0.95     271.93  3.48          74.30   509.82  0.84      609.52  1.12     456.09  2.29         223.02
apache_builds.json   0.12  302.15  1.15      262.09  1.05     288.17  3.24          93.27   756.47  0.87      873.20  1.45     523.40  3.24         233.46
canada.json          2.15  445.21  1.06      419.67  1.06     418.42  9.34          47.67    21.46  0.07      294.82  0.13     170.93  0.16         136.26
citm_catalog.json    1.65  650.41  0.95      683.24  0.97     667.18  6.29         103.38  1615.18  0.99     1636.03  1.34    1209.37  2.35         686.60
github_events.json   0.06  283.23  0.65      435.27  0.94     301.52  3.08          92.02   735.06  0.82      896.29  1.40     526.83  3.59         204.79
gsoc-2018.json       3.17  424.66  0.89      474.74  1.23     345.69  3.60         118.02   719.84  1.11      650.28  1.38     520.20  4.76         151.38
instruments.json     0.21  438.88  1.29      339.20  1.09     403.40  5.27          83.24  1029.06  1.04      992.13  1.43     718.53  3.13         329.00
marine_ik.json       2.85  242.07  0.76      319.58  0.63     382.52  4.55          53.23    62.82  0.24      260.26  0.25     251.95  0.33         190.25
mesh.json            0.69  400.90  1.14      351.11  1.06     377.23  7.29          55.02    56.55  0.21      270.97  0.28     199.65  0.34         167.11
mesh.pretty.json     1.50  596.43  0.83      714.46  0.95     627.45  7.14          83.53   123.31  0.21      587.90  0.28     434.59  0.34         364.53
numbers.json         0.14  408.46  0.73      559.24  0.99     413.65  7.74          52.80    37.80  0.15      244.23  0.23     162.04  0.28         133.05
random.json          0.49  256.58  1.20      214.07  1.08     238.50  3.88          66.17   551.95  0.95      583.92  1.40     393.26  2.97         185.53
twitter.json         0.60  330.93  1.01      326.22  1.03     320.65  3.92          84.43   873.07  0.91      959.45  1.66     527.48  3.76         232.11
twitterescaped.json  0.54  251.58  0.91      275.71  1.01     248.04  3.20          78.60   776.86  0.91      851.20  1.65     469.51  3.75         206.99
update-center.json   0.51  260.99  0.85      307.99  1.11     235.85  3.43          76.08   415.08  0.77      540.58  1.06     391.82  2.74         151.57
<average>            0.94  360.15  0.94      384.70  0.99     362.68  4.59          78.49   558.18  0.83      675.01  1.20     466.44  2.36         236.31
# 2021-11-23T22:11:01+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.85  0.83      234.88  0.84     232.56   2.52          77.66   550.54  1.02      538.53  1.35     409.00  3.04         180.83
emoji.json           0.29  212.10  1.36      156.22  0.91     232.62   3.66          57.88   401.42  0.75      533.39  0.89     452.90  1.88         213.11
apache_builds.json   0.12  250.42  0.94      265.83  0.98     256.77   2.82          88.78   541.62  0.68      791.77  1.17     463.98  1.86         290.66
canada.json          2.15  417.97  1.29      323.84  1.26     331.29  11.43          36.55    21.48  0.09      233.41  0.14     157.21  0.19         114.41
citm_catalog.json    1.65  499.30  0.97      517.37  0.95     524.50   5.83          85.57  1246.41  0.96     1299.15  1.18    1056.50  1.96         634.39
github_events.json   0.06  208.30  0.66      314.02  0.80     258.81   2.74          75.94   587.64  0.70      841.65  1.31     447.51  2.77         212.43
gsoc-2018.json       3.17  402.83  0.94      426.80  1.47     274.57   4.21          95.58   638.83  0.98      649.50  1.64     388.36  4.17         153.03
instruments.json     0.21  369.37  1.45      254.00  1.09     338.05   5.58          66.21   789.83  0.90      874.46  1.33     592.93  2.45         322.19
marine_ik.json       2.85  192.25  0.89      215.64  0.62     309.99   4.58          41.94    51.62  0.24      214.45  0.24     217.72  0.32         159.70
mesh.json            0.69  330.61  1.20      275.85  1.13     293.55   7.54          43.85    49.46  0.23      216.93  0.28     173.72  0.36         137.92
mesh.pretty.json     1.50  490.60  0.86      572.41  0.97     505.13   7.25          67.65   107.73  0.22      488.08  0.28     386.15  0.35         308.42
numbers.json         0.14  340.23  0.75      456.24  1.01     335.68   8.24          41.28    33.33  0.17      198.65  0.22     150.59  0.30         110.60
random.json          0.49  202.41  1.21      167.55  1.05     193.18   3.82          52.96   423.44  0.79      539.06  1.19     354.44  2.43         174.35
twitter.json         0.60  263.79  1.02      258.43  1.00     264.40   3.73          70.69   695.81  0.81      862.52  1.58     440.97  2.96         235.20
twitterescaped.json  0.54  198.07  0.88      225.51  0.96     205.58   3.01          65.73   603.73  0.79      760.67  1.47     410.34  2.84         212.47
update-center.json   0.51  219.95  0.87      254.12  1.12     195.72   3.61          60.99   369.32  0.75      493.88  1.10     335.34  2.38         155.29
<average>            0.94  299.63  0.97      307.42  1.01     297.02   4.66          64.33   444.51  0.75      596.01  1.10     402.35  1.97         225.94
# 2021-11-23T21:59:13+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.68  0.76      277.62  0.81     261.92  2.25          93.88   645.03  1.19      542.48  1.27     506.45  3.49         185.02
emoji.json           0.29  255.16  1.32      192.87  0.96     267.01  3.55          71.95   507.51  0.83      608.25  1.09     467.68  2.26         224.33
apache_builds.json   0.12  360.76  1.37      262.63  1.25     289.13  3.88          92.88   763.37  0.88      870.70  1.45     526.81  3.27         233.46
canada.json          2.15  443.58  1.06      417.52  1.07     416.28  9.47          46.85    21.40  0.07      310.03  0.12     171.25  0.16         137.90
citm_catalog.json    1.65  631.93  0.93      677.94  0.95     662.74  6.13         103.15  1610.76  0.98     1635.88  1.33    1210.80  2.35         685.26
github_events.json   0.06  279.03  0.65      429.25  0.93     299.77  3.05          91.50   733.33  0.82      898.88  1.39     527.73  3.58         204.93
gsoc-2018.json       3.17  438.02  0.95      463.00  1.28     341.48  3.73         117.39   714.31  1.11      644.58  1.38     517.19  4.71         151.52
instruments.json     0.21  447.57  1.34      334.93  1.11     403.48  5.35          83.58  1024.05  1.03      992.14  1.49     686.27  3.10         329.93
marine_ik.json       2.85  239.15  0.75      317.03  0.63     379.64  4.52          52.85    62.81  0.24      256.44  0.25     249.34  0.33         192.08
mesh.json            0.69  400.48  1.15      348.50  1.06     376.36  7.31          54.77    56.53  0.21      270.42  0.28     200.33  0.33         169.22
mesh.pretty.json     1.50  596.53  0.84      708.32  0.95     625.45  7.18          83.13   123.14  0.21      586.23  0.28     440.92  0.33         368.33
numbers.json         0.14  408.46  0.73      556.85  0.99     414.26  7.73          52.81    37.76  0.15      244.27  0.23     162.14  0.28         133.44
random.json          0.49  255.04  1.20      213.02  1.07     237.60  3.87          65.96   551.45  0.95      582.74  1.42     388.21  3.00         183.95
twitter.json         0.60  328.18  1.02      322.24  1.03     319.65  3.87          84.85   867.67  0.91      951.27  1.62     534.10  3.78         229.73
twitterescaped.json  0.54  250.14  0.92      272.94  1.02     245.30  3.17          78.94   770.83  0.91      844.37  1.64     470.07  3.76         204.76
update-center.json   0.51  258.19  0.84      305.63  1.10     234.90  3.36          76.89   411.75  0.76      539.03  1.05     392.82  2.73         150.76
<average>            0.94  362.74  0.95      381.27  1.01     360.93  4.64          78.21   556.36  0.83      673.61  1.19     465.76  2.35         236.54
# 2021-11-23T21:42:22+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.33  0.76      278.22  0.81     261.92  2.26          93.37   641.84  1.18      545.89  1.27     504.48  3.47         184.95
emoji.json           0.29  250.89  1.29      193.78  0.93     269.61  3.39          74.08   507.68  0.83      609.39  1.08     468.73  2.27         224.13
apache_builds.json   0.12  300.36  1.14      262.43  1.04     290.03  3.23          93.03   753.19  0.86      875.10  1.44     524.53  3.23         233.24
canada.json          2.15  441.24  1.06      418.07  1.06     416.96  9.24          47.73    21.49  0.07      317.76  0.12     172.32  0.16         137.91
citm_catalog.json    1.65  648.90  0.96      679.40  0.98     664.13  6.27         103.45  1616.61  0.99     1637.99  1.34    1209.19  2.36         686.18
github_events.json   0.06  277.54  0.65      428.36  0.91     303.43  3.04          91.40   735.94  0.82      898.88  1.39     528.62  3.59         205.13
gsoc-2018.json       3.17  437.92  0.94      465.50  1.27     344.46  3.73         117.31   718.20  1.26      571.06  1.40     513.82  4.65         154.50
instruments.json     0.21  455.82  1.36      335.57  1.14     398.89  5.46          83.42  1019.08  1.03      993.07  1.42     715.72  3.09         329.42
marine_ik.json       2.85  242.66  0.76      317.54  0.64     380.74  4.59          52.91    63.45  0.24      260.21  0.25     252.05  0.33         193.08
mesh.json            0.69  400.96  1.15      348.57  1.07     375.77  7.32          54.81    56.48  0.21      270.69  0.28     200.21  0.34         167.15
mesh.pretty.json     1.50  597.19  0.84      707.65  0.95     625.61  7.19          83.02   123.07  0.21      587.10  0.28     435.75  0.34         364.59
numbers.json         0.14  407.77  0.73      556.20  0.98     414.25  7.71          52.86    37.81  0.15      244.35  0.23     162.23  0.29         129.82
random.json          0.49  254.13  1.19      213.22  1.07     238.25  3.86          65.81   551.95  0.94      584.35  1.41     392.82  2.97         185.74
twitter.json         0.60  329.58  1.02      323.41  1.03     319.26  3.96          83.15   872.70  1.26      690.22  1.65     527.97  3.77         231.37
twitterescaped.json  0.54  250.09  0.92      272.82  1.03     243.46  3.17          78.85   774.28  0.90      863.26  1.61     482.17  3.75         206.34
update-center.json   0.51  258.88  0.85      305.97  1.10     236.10  3.38          76.63   411.65  0.76      540.93  1.07     383.27  2.73         150.88
<average>            0.94  360.33  0.94      381.67  1.00     361.43  4.61          78.24   556.59  0.85      655.64  1.19     467.12  2.35         236.52
# 2021-11-23T21:35:47+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  232.76  0.85      274.10  0.87     266.49  2.46          94.46   641.03  1.05      612.98  1.32     486.48  2.95         217.53
emoji.json           0.29  237.49  1.25      190.68  0.84     283.58  3.52          67.56   485.56  0.71      686.17  0.90     538.12  1.90         255.80
apache_builds.json   0.12  315.42  1.21      260.01  1.03     306.50  3.63          86.78   682.07  0.75      913.97  1.23     553.72  2.36         288.71
canada.json          2.15  421.64  1.14      369.36  1.02     413.88  9.42          44.75    22.25  0.08      277.08  0.12     184.75  0.16         136.23
citm_catalog.json    1.65  642.01  1.00      644.22  0.96     668.36  6.79          94.61  1552.00  0.95     1629.30  1.21    1280.33  2.13         728.55
github_events.json   0.06  227.77  0.75      305.52  0.74     306.73  2.58          88.21   697.11  0.70      995.38  1.32     527.72  2.71         257.51
gsoc-2018.json       3.17  424.83  0.85      496.98  1.33     318.84  3.87         109.75   752.41  0.93      810.19  1.60     470.98  4.08         184.40
instruments.json     0.21  449.09  1.39      323.93  1.10     409.93  5.83          77.08   977.81  0.90     1089.33  1.34     727.35  2.49         392.62
marine_ik.json       2.85  237.06  0.80      296.09  0.67     352.61  5.08          46.70    62.72  0.26      241.10  0.26     241.31  0.35         179.60
mesh.json            0.69  401.14  1.26      318.72  1.05     380.55  7.88          50.93    58.47  0.24      238.75  0.27     213.97  0.35         167.75
mesh.pretty.json     1.50  595.05  0.86      690.71  1.01     588.19  7.78          76.53   127.69  0.22      591.38  0.30     422.84  0.34         370.64
numbers.json         0.14  405.68  0.74      547.68  1.00     403.85  8.07          50.29    40.02  0.17      241.18  0.22     179.81  0.30         134.07
random.json          0.49  246.65  1.18      209.12  1.01     244.34  4.01          61.47   514.93  0.78      659.33  1.21     424.98  2.60         197.85
twitter.json         0.60  325.29  1.07      305.13  1.01     323.54  4.10          79.31   871.30  0.82     1067.05  1.56     560.17  3.10         280.86
twitterescaped.json  0.54  245.31  0.89      276.66  0.98     250.76  3.25          75.50   767.51  0.83      929.85  1.54     497.81  3.24         236.66
update-center.json   0.51  255.34  0.84      305.09  1.09     233.46  3.50          72.87   414.75  0.73      569.20  1.03     404.02  2.34         177.20
<average>            0.94  353.91  0.97      363.38  0.98     359.48  4.81          73.55   541.73  0.75      722.01  1.12     482.15  2.06         262.87
# 2021-11-23T20:38:20+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.11  0.76      313.16  0.80     296.34  2.24         106.27   722.30  1.19      608.68  1.27     569.89  3.45         209.28
emoji.json           0.29  288.75  1.33      216.32  0.95     305.54  3.43          84.09   571.32  0.84      684.08  1.08     531.14  2.25         253.97
apache_builds.json   0.12  338.19  1.16      292.68  1.04     326.02  3.21         105.50   851.76  0.87      977.26  1.43     597.03  3.23         263.86
canada.json          2.15  502.72  1.07      471.22  1.07     471.20  9.33          53.87    24.22  0.07      327.74  0.12     196.80  0.16         154.08
citm_catalog.json    1.65  723.61  0.94      769.76  0.96     752.40  6.18         117.07  1804.61  0.99     1817.45  1.33    1358.76  2.34         771.36
github_events.json   0.06  317.06  0.65      487.16  0.92     343.73  3.04         104.13   827.06  0.83     1000.21  1.38     597.81  3.57         231.76
gsoc-2018.json       3.17  501.33  0.95      528.56  1.28     391.81  3.76         133.36   766.67  1.18      647.40  1.37     557.65  4.55         168.54
instruments.json     0.21  505.68  1.33      381.23  1.10     461.63  5.36          94.39  1156.49  1.04     1115.95  1.42     814.15  3.09         373.70
marine_ik.json       2.85  273.85  0.77      356.23  0.64     428.73  4.56          60.05    71.08  0.24      291.75  0.25     283.88  0.33         214.01
mesh.json            0.69  453.18  1.17      388.35  1.07     422.16  7.30          62.07    63.86  0.21      303.98  0.28     226.18  0.33         191.61
mesh.pretty.json     1.50  676.52  0.86      791.17  0.96     704.50  7.17          94.38   139.30  0.21      660.73  0.28     491.52  0.33         418.56
numbers.json         0.14  462.72  0.74      622.19  0.99     466.95  7.73          59.85    42.70  0.16      274.68  0.23     183.95  0.28         150.82
