# 2022-03-15T21:17:06+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29   93.59  0.70      133.02  0.45     206.17  2.35          39.79  239.43  0.54      442.13  0.54     441.44  1.85         129.12
apache_builds.json   0.12  119.45  0.68      174.81  0.51     234.38  2.44          48.96  341.83  0.59      579.82  0.72     473.99  2.16         158.01
canada.json          2.15   31.12  0.17      187.45  0.12     259.46  1.43          21.78   24.86  0.11      220.23  0.18     141.91  0.22         114.09
citm_catalog.json    1.65  159.31  0.54      294.50  0.34     474.79  2.50          63.72  645.38  0.62     1047.69  0.60    1074.63  1.65         392.14
github_events.json   0.06  145.72  0.70      207.72  0.63     232.26  2.80          51.98  342.41  0.66      519.94  0.72     475.38  2.26         151.21
gsoc-2018.json       3.17  216.64  0.72      299.11  0.82     262.75  3.76          57.59  484.83  0.90      537.85  1.17     416.07  4.06         119.44
instruments.json     0.21  127.38  0.74      171.39  0.43     294.34  2.61          48.84  344.11  0.54      638.56  0.58     593.69  1.75         196.69
marine_ik.json       2.85   61.19  0.39      155.21  0.26     232.63  1.67          36.63   31.41  0.16      192.53  0.16     199.62  0.24         132.02
mesh.json            0.69   87.36  0.43      203.36  0.39     225.75  2.10          41.66   30.43  0.15      198.60  0.17     178.80  0.26         117.20
mesh.pretty.json     1.50   97.16  0.23      415.03  0.24     401.14  1.97          49.24   65.20  0.15      427.14  0.17     391.48  0.26         254.06
numbers.json         0.14   94.91  0.30      321.00  0.37     258.33  2.00          47.49   19.49  0.11      174.43  0.13     147.00  0.21          93.54
random.json          0.49   74.18  0.74      100.75  0.41     181.25  2.14          34.67  219.94  0.59      372.04  0.61     361.65  2.01         109.47
twitter.json         0.60  141.33  0.74      190.17  0.57     249.17  2.84          49.75  349.47  0.59      589.24  0.72     484.69  2.32         150.89
twitterescaped.json  0.54  117.48  0.73      160.24  0.60     194.94  2.56          45.89  303.46  0.56      542.13  0.70     432.54  2.48         122.52
update-center.json   0.51  101.48  0.73      139.55  0.56     182.07  2.64          38.46  250.95  0.74      338.63  0.71     351.19  2.33         107.69
<average>            0.94  113.79  0.54      209.63  0.44     258.40  2.49          45.76  251.06  0.55      456.50  0.61     412.85  1.62         154.96
# 2021-11-24T19:22:07+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.36  0.77      237.00  0.63     289.24  2.75          65.95  385.66  0.66      585.93  0.73     528.05  2.46         156.54
emoji.json           0.29  108.66  0.68      159.10  0.42     257.55  2.32          46.87  282.53  0.53      537.58  0.53     536.19  1.82         154.92
apache_builds.json   0.12  139.59  0.67      207.46  0.50     280.49  2.44          57.15  410.53  0.60      688.06  0.72     573.19  2.16         189.84
canada.json          2.15   36.36  0.16      228.70  0.12     314.14  1.33          27.33   30.60  0.12      258.80  0.18     174.23  0.23         134.90
citm_catalog.json    1.65  187.04  0.54      346.50  0.34     556.52  2.36          79.30  758.67  0.62     1217.91  0.58    1316.25  1.64         463.14
github_events.json   0.06  169.62  0.70      243.92  0.61     276.92  2.77          61.29  412.60  0.66      624.47  0.73     564.80  2.28         180.85
gsoc-2018.json       3.17  259.56  0.75      345.23  0.80     325.11  3.25          79.80  617.88  1.00      616.33  1.40     442.67  4.14         149.42
instruments.json     0.21  142.47  0.67      212.10  0.40     353.60  2.39          59.66  418.78  0.54      774.68  0.58     716.00  1.77         236.99
marine_ik.json       2.85   76.82  0.41      185.78  0.27     280.55  1.79          42.91   38.55  0.16      239.61  0.15     251.78  0.25         154.50
mesh.json            0.69  104.49  0.43      243.30  0.38     273.09  2.07          50.56   35.49  0.15      237.87  0.16     215.69  0.24         146.49
mesh.pretty.json     1.50  117.24  0.24      489.92  0.24     482.04  1.97          59.38   79.37  0.15      514.79  0.17     468.28  0.25         319.99
numbers.json         0.14  117.03  0.30      390.39  0.38     311.38  2.05          57.04   23.76  0.11      211.59  0.13     180.95  0.19         124.52
random.json          0.49   85.54  0.70      122.48  0.39     220.68  2.05          41.63  263.69  0.58      453.41  0.61     432.50  2.12         124.65
twitter.json         0.60  164.31  0.73      224.68  0.54     302.33  2.71          60.60  415.22  0.55      752.01  0.71     586.84  2.24         185.53
twitterescaped.json  0.54  136.58  0.70      193.77  0.58     235.53  2.49          54.84  370.58  0.55      669.79  0.72     517.27  2.25         165.04
update-center.json   0.51  118.92  0.72      165.87  0.54     220.17  2.55          46.65  300.38  0.73      411.14  0.71     422.62  2.38         126.41
<average>            0.94  134.10  0.54      249.76  0.43     311.21  2.41          55.68  302.77  0.55      549.62  0.61     495.46  1.61         188.36
# 2021-11-24T18:50:36+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.37  0.77      198.88  0.63     241.34  2.74          55.69  323.51  0.66      488.89  0.73     440.80  2.48         130.37
emoji.json           0.29   91.91  0.69      132.53  0.43     212.98  2.32          39.55  234.42  0.53      438.60  0.53     442.17  1.82         129.08
apache_builds.json   0.12  119.25  0.69      172.88  0.52     228.02  2.43          48.99  338.48  0.60      563.24  0.71     474.78  2.16         156.90
canada.json          2.15   30.05  0.16      188.39  0.12     258.36  1.33          22.65   24.76  0.11      219.44  0.18     140.73  0.22         111.89
citm_catalog.json    1.65  156.23  0.54      290.18  0.34     463.17  2.38          65.68  633.04  0.61     1030.29  0.59    1079.60  1.63         389.56
github_events.json   0.06  143.17  0.70      205.85  0.62     231.71  2.81          51.02  343.87  0.67      511.98  0.73     471.71  2.30         149.52
gsoc-2018.json       3.17  208.03  0.71      294.42  0.79     264.03  3.12          66.60  487.34  0.93      526.28  1.13     430.47  4.34         112.28
instruments.json     0.21  130.37  0.75      173.28  0.44     293.00  2.60          50.13  344.53  0.55      631.77  0.58     592.67  1.75         197.16
marine_ik.json       2.85   62.26  0.40      155.32  0.27     232.17  1.77          35.08   31.85  0.16      198.25  0.16     198.78  0.24         132.19
mesh.json            0.69   86.65  0.43      202.19  0.39     224.90  2.06          42.03   30.57  0.15      198.57  0.17     179.09  0.26         115.82
mesh.pretty.json     1.50   97.73  0.24      408.33  0.24     400.91  1.96          49.92   66.25  0.15      429.89  0.17     390.59  0.26         255.87
numbers.json         0.14   95.88  0.30      319.71  0.37     257.29  2.08          46.06   19.23  0.11      175.11  0.13     146.18  0.21          91.75
random.json          0.49   73.49  0.72      102.10  0.40     182.19  2.09          35.17  219.20  0.59      372.35  0.60     365.44  1.98         110.60
twitter.json         0.60  146.41  0.76      192.43  0.59     248.94  2.88          50.84  353.08  0.57      614.75  0.75     470.61  2.29         153.94
twitterescaped.json  0.54  117.46  0.72      162.72  0.62     190.51  2.54          46.23  311.97  0.56      552.69  0.75     414.83  2.27         137.62
update-center.json   0.51  100.83  0.73      139.01  0.56     179.75  2.60          38.71  252.82  0.76      331.32  0.72     351.26  2.38         106.31
<average>            0.94  113.26  0.54      208.64  0.44     256.83  2.43          46.52  250.93  0.55      455.21  0.61     411.86  1.62         155.06
# 2021-11-24T18:38:50+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.37  0.75      202.52  0.63     242.04  2.73          55.52  321.62  0.66      483.86  0.74     436.26  2.47         130.42
emoji.json           0.29   90.87  0.69      132.04  0.43     213.01  2.33          39.00  242.60  0.55      443.26  0.57     424.88  1.88         128.95
apache_builds.json   0.12  119.24  0.69      173.01  0.52     230.45  2.45          48.76  335.57  0.60      561.15  0.72     468.75  2.14         156.83
canada.json          2.15   30.17  0.16      189.81  0.12     258.15  1.36          22.11   25.17  0.11      219.06  0.19     135.88  0.23         110.70
citm_catalog.json    1.65  156.35  0.54      291.07  0.34     466.02  2.37          66.01  640.30  0.62     1037.99  0.58    1098.68  1.66         386.34
github_events.json   0.06  144.96  0.71      204.52  0.63     230.24  2.81          51.57  341.19  0.66      516.04  0.72     472.97  2.29         148.77
gsoc-2018.json       3.17  215.90  0.72      301.15  0.80     271.19  3.26          66.22  527.46  0.97      543.96  1.17     449.03  4.22         125.13
instruments.json     0.21  131.71  0.75      175.86  0.45     293.08  2.65          49.66  351.21  0.55      640.35  0.59     594.60  1.82         193.10
marine_ik.json       2.85   63.66  0.41      154.64  0.28     228.07  1.72          37.03   30.80  0.15      201.32  0.16     195.20  0.23         132.68
mesh.json            0.69   86.88  0.44      198.88  0.39     223.53  2.06          42.22   30.26  0.15      197.42  0.17     179.82  0.25         122.67
mesh.pretty.json     1.50   98.28  0.24      414.10  0.25     399.82  2.00          49.14   65.26  0.15      428.94  0.17     383.90  0.24         267.39
numbers.json         0.14   97.02  0.31      317.23  0.38     257.33  2.04          47.58   19.61  0.11      173.88  0.13     150.36  0.19         104.02
random.json          0.49   74.12  0.72      102.24  0.41     182.81  2.13          34.82  212.55  0.57      373.44  0.59     363.14  1.94         109.54
twitter.json         0.60  147.54  0.76      192.89  0.60     246.81  2.90          50.80  348.25  0.56      620.57  0.72     481.83  2.30         151.68
twitterescaped.json  0.54  115.12  0.70      164.00  0.59     195.81  2.52          45.77  310.94  0.57      541.55  0.72     432.84  2.36         131.52
update-center.json   0.51  101.81  0.75      136.11  0.56     181.75  2.55          39.86  255.12  0.76      334.33  0.73     350.91  2.41         105.70
<average>            0.94  114.06  0.54      209.38  0.44     257.51  2.45          46.63  253.62  0.55      457.32  0.61     413.69  1.62         156.59
# 2021-11-24T16:34:57+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.44  0.77      236.05  0.64     283.88  2.74          66.48  384.68  0.66      578.69  0.73     526.81  2.46         156.44
emoji.json           0.29  109.24  0.69      157.23  0.43     253.82  2.30          47.49  282.25  0.53      537.18  0.53     530.42  1.82         155.15
apache_builds.json   0.12  140.76  0.68      206.84  0.51     276.69  2.40          58.64  405.91  0.60      678.31  0.71     572.09  2.17         187.07
canada.json          2.15   36.87  0.16      224.81  0.13     287.03  1.46          25.29   29.98  0.13      229.11  0.18     167.67  0.23         131.70
citm_catalog.json    1.65  189.47  0.54      349.05  0.34     555.32  2.40          78.81  738.90  0.60     1235.85  0.56    1318.62  1.61         459.76
github_events.json   0.06  171.43  0.69      247.12  0.62     278.57  2.79          61.47  414.67  0.66      626.85  0.73     566.46  2.30         180.29
gsoc-2018.json       3.17  265.88  0.73      361.77  0.82     323.57  3.35          79.46  602.51  0.97      620.69  1.14     528.12  4.09         147.23
instruments.json     0.21  157.44  0.75      209.09  0.45     352.51  2.69          58.63  417.74  0.54      773.40  0.59     713.35  1.77         235.69
marine_ik.json       2.85   75.48  0.41      185.45  0.29     263.42  1.74          43.30   37.83  0.16      240.07  0.16     235.62  0.25         152.90
mesh.json            0.69  104.78  0.44      238.99  0.39     268.16  2.34          44.79   35.71  0.15      236.46  0.16     218.22  0.25         145.31
mesh.pretty.json     1.50  117.76  0.24      498.75  0.25     469.72  2.01          58.49   73.88  0.15      501.30  0.16     465.78  0.23         320.19
numbers.json         0.14  114.37  0.30      385.27  0.37     307.73  2.03          56.25   23.80  0.11      209.50  0.13     182.34  0.19         124.01
random.json          0.49   86.95  0.74      118.27  0.40     215.09  2.10          41.41  263.60  0.60      439.20  0.68     385.70  2.02         130.51
twitter.json         0.60  169.44  0.73      231.73  0.56     302.41  2.78          60.95  416.66  0.57      732.80  0.71     586.44  2.47         168.97
twitterescaped.json  0.54  139.45  0.72      194.95  0.60     233.82  2.43          57.37  369.91  0.55      668.61  0.71     521.67  2.21         167.04
update-center.json   0.51  121.79  0.80      152.34  0.56     215.77  2.62          46.56  300.40  0.79      382.12  0.72     419.90  2.36         127.51
<average>            0.94  136.47  0.55      249.86  0.45     305.47  2.47          55.34  299.90  0.55      543.13  0.60     496.20  1.60         186.86
# 2021-11-24T15:16:55+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.78  0.78      234.25  0.63     291.26  2.79          65.55  390.09  0.67      580.55  0.74     528.12  2.50         156.15
emoji.json           0.29  106.80  0.69      154.51  0.42     252.39  2.38          44.89  227.59  0.43      529.51  0.43     533.42  1.50         151.57
apache_builds.json   0.12  140.34  0.71      197.52  0.57     244.47  2.74          51.23  364.93  0.54      674.64  0.69     531.76  2.33         156.90
canada.json          2.15   29.96  0.17      178.90  0.13     226.97  1.47          20.41   24.31  0.13      194.42  0.18     137.15  0.23         107.21
citm_catalog.json    1.65  128.04  0.44      288.33  0.32     395.24  2.14          59.71  550.62  0.59      929.49  0.59     934.78  1.21         453.31
github_events.json   0.06  127.56  0.60      213.69  0.48     267.36  2.54          50.21  373.43  0.82      453.48  0.93     400.66  2.88         129.77
gsoc-2018.json       3.17  201.94  0.86      233.90  0.73     274.77  2.99          67.61  476.00  0.98      483.96  1.12     423.12  3.93         121.14
instruments.json     0.21  125.08  0.62      202.62  0.56     221.69  2.91          42.93  379.00  0.54      699.48  0.79     477.98  2.12         178.75
marine_ik.json       2.85   61.90  0.50      124.29  0.30     208.94  1.57          39.38   30.64  0.17      179.92  0.19     163.63  0.22         141.67
mesh.json            0.69  101.04  0.49      206.80  0.46     220.83  2.39          42.36   34.26  0.17      196.39  0.21     160.41  0.24         143.91
mesh.pretty.json     1.50   90.81  0.27      337.36  0.26     352.11  2.02          45.06   75.82  0.17      439.22  0.23     335.33  0.30         249.65
numbers.json         0.14  105.64  0.32      333.33  0.34     309.53  2.32          45.63   15.05  0.08      186.26  0.09     167.46  0.15         102.70
random.json          0.49   79.01  0.90       88.01  0.47     168.74  2.14          36.99  196.09  0.51      383.53  0.53     371.75  1.70         115.19
twitter.json         0.60  160.01  0.70      228.23  0.63     255.37  3.31          48.38  336.21  0.57      589.97  0.62     546.16  1.90         176.76
twitterescaped.json  0.54  137.11  0.76      179.27  0.72     191.38  3.06          44.78  311.07  0.49      640.77  0.70     446.27  2.16         144.00
update-center.json   0.51  119.30  1.18      100.72  0.71     168.81  2.81          42.41  232.35  0.74      315.71  0.74     313.22  2.00         115.92
<average>            0.94  118.58  0.57      206.36  0.47     253.12  2.54          46.72  251.09  0.54      467.33  0.62     404.45  1.52         165.29
# 2021-11-24T15:03:59+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.73  0.76      240.22  0.62     293.14  2.75          66.45  389.61  0.67      582.94  0.74     527.57  2.48         157.26
emoji.json           0.29  110.16  0.70      157.50  0.43     258.25  2.31          47.64  286.63  0.54      534.83  0.54     529.44  1.86         154.49
apache_builds.json   0.12  142.66  0.68      209.51  0.51     279.83  2.44          58.57  406.74  0.60      680.88  0.72     568.65  2.14         189.99
canada.json          2.15   35.11  0.16      216.29  0.12     283.86  1.31          26.89   29.96  0.12      253.09  0.18     162.22  0.22         135.49
citm_catalog.json    1.65  191.46  0.55      345.19  0.34     564.01  2.42          79.03  739.35  0.59     1243.91  0.56    1319.09  1.64         451.62
github_events.json   0.06  173.42  0.70      248.77  0.62     278.28  2.80          61.90  418.75  0.67      628.24  0.74     566.41  2.32         180.58
gsoc-2018.json       3.17  256.34  0.74      345.73  0.81     315.85  3.32          77.14  606.37  0.99      610.52  1.17     519.65  4.11         147.57
instruments.json     0.21  158.62  0.75      212.90  0.45     353.80  2.63          60.25  424.58  0.56      759.10  0.59     717.74  1.79         237.38
marine_ik.json       2.85   56.54  0.30      187.89  0.20     280.96  1.36          41.46   38.20  0.16      235.19  0.16     238.69  0.25         154.97
mesh.json            0.69  102.71  0.42      242.40  0.44     235.32  2.05          50.12   34.67  0.15      234.64  0.17     209.60  0.24         145.46
mesh.pretty.json     1.50  115.94  0.24      487.81  0.24     475.27  2.05          56.56   80.08  0.16      495.76  0.17     470.05  0.26         309.23
numbers.json         0.14  114.79  0.30      385.81  0.37     312.57  2.04          56.23   23.82  0.11      208.69  0.13     179.44  0.19         123.90
random.json          0.49   89.38  0.74      120.91  0.40     221.16  2.11          42.29  259.12  0.58      448.85  0.59     438.04  1.96         132.22
twitter.json         0.60  176.95  0.77      230.74  0.60     293.68  3.10          57.12  425.52  0.59      724.50  0.75     567.84  2.77         153.45
twitterescaped.json  0.54  120.89  0.64      190.01  0.51     234.88  2.18          55.38  371.73  0.60      614.52  0.71     522.01  2.25         165.50
update-center.json   0.51  121.31  0.72      168.75  0.56     216.96  2.61          46.47  303.08  0.76      400.11  0.72     419.75  2.35         128.96
<average>            0.94  134.31  0.54      249.40  0.44     306.11  2.43          55.22  302.39  0.56      540.99  0.61     497.26  1.63         185.50
# 2021-11-24T14:42:12+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.86  0.77      198.49  0.63     241.46  2.73          55.58  323.97  0.67      480.41  0.74     436.65  2.47         131.02
emoji.json           0.29   90.11  0.68      131.56  0.42     213.61  2.28          39.57  234.91  0.53      442.32  0.54     435.80  1.84         127.40
apache_builds.json   0.12  117.27  0.68      171.70  0.51     229.94  2.38          49.23  339.34  0.60      564.99  0.72     473.22  2.15         157.86
canada.json          2.15   30.55  0.16      187.77  0.12     259.34  1.37          22.34   25.37  0.12      216.39  0.18     141.26  0.23         112.16
citm_catalog.json    1.65  153.56  0.53      289.21  0.33     462.02  2.32          66.25  586.40  0.57     1031.67  0.54    1087.92  1.57         373.79
github_events.json   0.06  143.90  0.71      202.74  0.62     230.34  2.77          51.98  345.19  0.67      512.58  0.73     472.06  2.30         149.86
gsoc-2018.json       3.17  225.78  0.79      286.05  0.86     263.43  3.42          66.03  528.55  0.98      540.60  1.19     445.50  4.24         124.58
instruments.json     0.21  131.22  0.74      178.11  0.45     292.00  2.67          49.17  340.48  0.53      642.64  0.58     591.75  1.73         196.99
marine_ik.json       2.85   63.54  0.41      155.06  0.28     229.81  1.80          35.26   32.41  0.17      192.16  0.15     215.51  0.26         126.91
mesh.json            0.69   85.61  0.46      187.60  0.38     224.15  2.04          41.99   29.83  0.15      197.02  0.17     179.80  0.24         121.86
mesh.pretty.json     1.50   98.03  0.24      415.72  0.24     400.50  1.98          49.48   66.88  0.15      432.16  0.17     388.44  0.25         267.63
numbers.json         0.14   97.29  0.30      319.90  0.37     260.71  2.06          47.28   19.69  0.11      174.17  0.13     150.65  0.19         103.39
random.json          0.49   72.52  0.71      102.10  0.39     184.03  2.07          34.98  217.43  0.57      378.33  0.60     364.75  1.99         109.24
twitter.json         0.60  142.37  0.74      193.09  0.57     250.67  2.81          50.62  348.90  0.56      627.08  0.71     488.51  2.26         154.62
twitterescaped.json  0.54  112.93  0.69      163.30  0.58     194.14  2.47          45.81  311.92  0.57      551.31  0.73     428.45  2.29         136.34
update-center.json   0.51   99.56  0.72      137.74  0.55     180.45  2.56          38.87  237.02  0.72      329.62  0.68     348.06  2.22         106.54
<average>            0.94  113.51  0.55      207.51  0.44     257.29  2.44          46.53  249.27  0.55      457.09  0.60     415.52  1.60         156.26
# 2021-11-24T01:00:27+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.09  0.77      239.71  0.64     289.78  2.81          65.91  389.70  0.67      584.80  0.74     523.29  2.52         154.49
emoji.json           0.29  110.21  0.69      160.15  0.43     257.79  2.34          47.15  281.45  0.52      536.49  0.53     535.62  1.86         151.70
apache_builds.json   0.12  143.72  0.69      208.71  0.51     281.13  2.46          58.37  406.10  0.59      683.67  0.71     570.96  2.19         185.51
canada.json          2.15   36.81  0.16      227.19  0.12     313.16  1.34          27.48   30.26  0.12      257.93  0.18     166.55  0.22         135.44
citm_catalog.json    1.65  190.51  0.54      349.83  0.34     561.97  2.37          80.43  717.62  0.58     1241.04  0.54    1322.18  1.59         451.33
github_events.json   0.06  174.41  0.70      248.05  0.64     273.13  2.96          58.92  417.88  0.66      631.97  0.75     556.64  2.33         179.10
gsoc-2018.json       3.17  255.33  0.81      316.68  0.79     323.48  3.27          78.16  518.30  0.88      588.68  0.99     521.06  3.57         145.36
instruments.json     0.21  156.46  0.74      212.61  0.45     346.21  2.63          59.48  403.63  0.52      770.58  0.56     715.97  1.73         233.90
marine_ik.json       2.85   76.91  0.44      174.94  0.28     274.40  1.91          40.30   37.46  0.18      213.99  0.16     233.35  0.25         151.53
mesh.json            0.69   80.42  0.34      236.20  0.30     270.98  1.61          49.93   34.59  0.15      229.85  0.16     210.43  0.24         142.61
mesh.pretty.json     1.50  115.36  0.23      495.37  0.24     475.45  1.95          59.02   78.42  0.16      501.92  0.17     463.61  0.26         305.12
numbers.json         0.14  116.13  0.30      383.87  0.37     311.49  2.08          55.73   23.23  0.11      209.75  0.13     180.00  0.19         122.26
random.json          0.49   86.51  0.71      122.18  0.39     220.46  2.08          41.59  252.98  0.57      442.35  0.58     432.66  1.97         128.15
twitter.json         0.60  166.81  0.74      226.40  0.55     301.37  2.73          61.06  404.04  0.58      695.81  0.69     587.13  2.20         183.61
twitterescaped.json  0.54  138.39  0.71      195.68  0.59     232.94  2.51          55.14  373.43  0.57      658.97  0.72     518.77  2.27         164.60
update-center.json   0.51  121.28  0.73      165.62  0.56     217.05  2.63          46.07  298.30  0.75      395.25  0.72     416.63  2.39         124.70
<average>            0.94  134.65  0.54      247.70  0.44     309.42  2.44          55.30  291.71  0.54      540.19  0.59     497.18  1.58         184.96
# 2021-11-24T00:40:27+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.72  0.76      200.77  0.64     240.15  2.76          55.34  321.88  0.68      473.16  0.73     438.41  2.46         130.84
emoji.json           0.29   91.73  0.69      132.45  0.43     214.16  2.34          39.19  235.33  0.53      446.21  0.54     436.44  1.82         129.44
apache_builds.json   0.12  118.86  0.69      173.39  0.51     232.62  2.44          48.81  341.02  0.60      564.06  0.72     472.59  2.16         158.08
canada.json          2.15   30.58  0.16      190.94  0.12     262.05  1.32          23.08   25.62  0.12      222.06  0.18     141.86  0.22         115.29
citm_catalog.json    1.65  159.98  0.55      293.43  0.34     470.29  2.38          67.11  638.64  0.61     1045.58  0.58    1097.70  1.64         390.42
github_events.json   0.06  145.32  0.71      206.04  0.63     231.94  2.81          51.63  342.55  0.66      516.34  0.72     473.28  2.28         150.12
gsoc-2018.json       3.17  232.27  0.76      304.00  0.84     275.00  3.48          66.78  533.28  0.96      557.87  1.17     455.49  4.24         125.79
instruments.json     0.21  132.29  0.74      178.15  0.45     295.16  2.64          50.04  347.36  0.54      640.49  0.58     594.28  1.75         197.97
marine_ik.json       2.85   65.51  0.42      155.83  0.28     235.04  1.78          36.87   32.13  0.16      202.99  0.16     202.93  0.24         133.27
mesh.json            0.69   86.89  0.43      201.72  0.39     225.68  2.06          42.27   30.86  0.15      199.14  0.17     180.58  0.25         122.55
mesh.pretty.json     1.50   98.30  0.24      413.12  0.24     402.44  1.96          50.24   67.18  0.16      432.43  0.17     394.76  0.25         267.57
numbers.json         0.14   97.72  0.30      320.81  0.38     255.94  2.05          47.56   20.01  0.11      176.03  0.13     152.17  0.19         103.39
random.json          0.49   74.69  0.73      102.29  0.41     184.01  2.13          35.15  220.71  0.59      376.19  0.60     365.52  1.99         111.16
twitter.json         0.60  148.73  0.77      192.44  0.59     252.77  2.92          50.95  349.68  0.56      624.90  0.72     487.59  2.26         154.39
twitterescaped.json  0.54  116.36  0.71      163.61  0.60     195.43  2.53          45.93  311.20  0.56      550.90  0.72     433.30  2.33         133.62
update-center.json   0.51   97.55  0.71      138.03  0.54     181.43  2.50          39.00  251.11  0.74      341.09  0.72     350.72  2.34         107.28
<average>            0.94  115.59  0.55      210.44  0.45     259.63  2.47          46.87  254.29  0.55      460.59  0.61     417.35  1.61         158.20
# 2021-11-24T00:30:27+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.56  0.76      200.72  0.63     243.57  2.75          55.47  322.33  0.66      486.42  0.73     439.20  2.45         131.43
emoji.json           0.29   91.61  0.69      133.02  0.43     212.32  2.33          39.39  234.08  0.53      445.46  0.53     442.72  1.85         126.52
apache_builds.json   0.12  117.34  0.67      173.85  0.51     229.58  2.42          48.51  340.52  0.60      567.48  0.72     473.33  2.16         157.58
canada.json          2.15   30.49  0.17      183.94  0.12     255.89  1.35          22.61   24.99  0.12      214.58  0.18     140.02  0.22         111.88
citm_catalog.json    1.65  157.78  0.54      291.29  0.34     458.33  2.40          65.69  622.33  0.60     1044.64  0.57    1093.05  1.66         374.97
github_events.json   0.06  144.64  0.71      204.15  0.63     230.80  2.85          50.78  341.41  0.66      519.06  0.72     470.93  2.28         149.80
gsoc-2018.json       3.17  227.24  0.75      301.13  0.85     266.66  3.42          66.45  528.75  1.03      511.45  1.24     427.70  4.28         123.51
instruments.json     0.21  130.83  0.73      178.52  0.45     291.49  2.62          49.98  334.26  0.52      639.09  0.56     594.74  1.69         197.26
marine_ik.json       2.85   65.32  0.44      147.09  0.28     233.89  1.77          36.87   31.63  0.16      199.35  0.16     201.91  0.24         130.93
mesh.json            0.69   87.18  0.43      202.29  0.39     223.96  2.10          41.54   30.31  0.15      198.25  0.17     178.59  0.25         121.21
mesh.pretty.json     1.50   97.18  0.24      410.52  0.25     395.49  1.96          49.61   66.10  0.15      428.31  0.17     388.82  0.26         256.86
numbers.json         0.14   97.74  0.31      318.62  0.38     259.59  2.09          46.70   19.34  0.11      173.29  0.13     150.35  0.19         103.17
random.json          0.49   73.45  0.73      101.30  0.41     180.57  2.12          34.65  213.23  0.58      366.44  0.58     364.50  1.95         109.28
twitter.json         0.60  147.50  0.77      192.55  0.59     251.01  2.91          50.73  348.93  0.56      622.27  0.72     482.15  2.28         152.74
twitterescaped.json  0.54  118.33  0.72      163.52  0.60     197.27  2.56          46.14  309.98  0.56      550.99  0.71     435.51  2.24         138.45
update-center.json   0.51   98.90  0.71      138.78  0.54     183.26  2.57          38.44  252.63  0.74      341.44  0.72     350.90  2.41         104.63
<average>            0.94  114.88  0.55      208.83  0.45     257.11  2.47          46.47  251.30  0.55      456.78  0.61     414.65  1.61         155.64
# 2021-11-24T00:20:27+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.56  0.76      200.72  0.63     243.57  2.75          55.47  322.33  0.66      486.42  0.73     439.20  2.45         131.43
emoji.json           0.29   91.61  0.69      133.02  0.43     212.32  2.33          39.39  234.08  0.53      445.46  0.53     442.72  1.85         126.52
