# 2024-07-15T19:21:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05  167.71  0.59      286.03  1.11     151.59  2.41          69.65  299.61  0.82      363.98  0.57     522.69  0.83         361.77
random-u64.json     1.95  280.71  0.54      522.41  1.10     256.21  2.86          98.01  473.77  0.80      594.98  0.83     572.58  1.06         446.58
random-s64.json     1.94  269.23  0.50      540.40  1.09     248.03  2.72          99.12  463.14  0.77      604.19  0.76     606.86  1.03         447.76
random-fp32.json    1.41  138.18  0.46      300.48  0.75     184.60  2.91          47.51  185.39  0.93      198.36  1.41     131.92  1.62         114.12
random-fp64.json    2.04  192.31  0.45      427.61  0.80     240.72  3.39          56.80  295.44  0.89      330.23  1.76     168.15  1.88         156.92
random-null.json    0.48  135.64  0.50      273.51  1.50      90.36  1.48          91.53  393.66  0.43      923.66  0.69     567.33  1.17         337.15
random-bool.json    0.52  123.02  0.55      225.15  1.33      92.33  1.42          86.59  349.63  0.60      584.20  0.90     386.91  1.18         296.41
random-string.json  4.55  237.19  0.99      239.24  0.80     297.06  2.03         116.93  549.98  0.89      621.18  1.09     504.45  4.09         134.43
random-array.json   2.14  118.07  0.45      261.02  0.61     193.36  2.56          46.13  255.18  0.88      289.74  1.49     170.99  1.62         157.32
random-object.json  2.52  114.54  0.74      155.01  0.70     163.22  2.49          46.06  254.49  0.89      285.80  1.36     187.09  1.95         130.52
<average>           1.43  150.84  0.54      281.46  0.96     157.82  2.29          65.95  300.14  0.75      400.15  0.78     384.88  1.17         257.00
# 2024-04-24T20:41:09+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.40  0.53      103.82  1.11      50.02  1.79          31.03  137.28  0.79      174.35  0.50     276.51  0.79         174.64
random-s8.json      0.35   54.46  0.54      100.09  1.00      54.56  1.76          30.98  126.41  0.73      172.28  0.48     261.95  0.81         155.20
random-u16.json     0.56   95.94  0.45      213.65  1.07      89.98  1.98          48.39  206.14  0.88      234.09  0.43     479.30  0.72         285.65
random-s16.json     0.59  100.28  0.54      184.33  1.11      90.31  2.07          48.47  201.40  0.79      253.97  0.52     385.37  0.83         242.79
random-u32.json     1.02  160.26  0.43      375.07  1.01     159.33  2.19          73.11  332.86  0.93      358.36  0.64     517.47  0.73         453.78
random-s32.json     1.05  170.58  0.56      307.09  1.13     151.15  2.44          69.79  333.30  0.93      358.44  0.65     515.46  0.91         366.11
random-u64.json     1.95  265.86  0.47      564.63  1.04     254.50  2.74          96.98  476.40  0.77      617.28  0.84     566.15  1.07         444.85
random-s64.json     1.94  262.43  0.48      541.28  1.07     245.86  2.66          98.49  473.07  0.79      595.57  0.79     595.16  1.06         445.91
random-fp32.json    1.41  137.69  0.46      298.82  0.74     184.87  2.91          47.35  182.61  0.92      198.54  1.38     131.99  1.62         112.48
random-fp64.json    2.04  190.82  0.46      416.31  0.79     241.56  3.32          57.42  285.70  0.86      330.62  1.63     175.16  1.82         157.29
random-null.json    0.48  134.65  0.52      260.54  1.49      90.08  1.37          98.53  390.48  0.43      917.44  0.69     563.17  1.15         340.43
random-bool.json    0.52  116.62  0.52      222.48  1.27      91.61  1.31          88.97  362.49  0.62      582.35  0.95     383.57  1.25         290.58
random-string.json  4.55  235.50  0.99      238.52  0.86     272.94  2.05         114.82  467.51  0.87      540.00  0.94     497.45  3.56         131.14
random-array.json   2.14  117.37  0.44      265.96  0.61     193.32  2.58          45.50  224.65  0.80      282.03  1.32     170.03  1.61         139.70
random-object.json  2.52  108.75  0.63      171.85  0.71     152.25  2.40          45.25  208.95  0.85      244.87  1.12     186.16  1.76         118.73
<average>           1.43  147.11  0.52      284.30  0.95     154.82  2.22          66.34  293.95  0.75      390.68  0.77     380.33  1.14         257.29
# 2024-04-24T20:20:15+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.87  0.53      107.55  1.13      50.37  1.81          31.50  136.92  0.77      177.38  0.50     273.66  0.77         176.91
random-s8.json      0.35   54.33  0.53      101.66  1.00      54.29  1.76          30.93  128.20  0.74      172.68  0.49     259.42  0.83         154.68
random-u16.json     0.56  102.29  0.47      219.25  1.14      89.86  2.01          50.98  204.84  0.89      230.46  0.43     476.60  0.71         286.91
random-s16.json     0.59  105.31  0.56      187.91  1.19      88.63  2.18          48.29  203.73  0.79      256.75  0.53     387.51  0.85         240.35
random-u32.json     1.02  168.60  0.44      383.33  1.04     161.52  2.36          71.35  341.37  0.93      366.68  0.65     527.55  0.75         454.77
random-s32.json     1.05  159.44  0.51      309.80  1.05     152.25  2.28          69.85  335.58  0.92      366.16  0.64     521.73  0.92         363.64
random-u64.json     1.95  254.30  0.45      570.45  0.99     256.98  2.61          97.48  431.97  0.70      616.00  0.76     571.99  0.96         450.55
random-s64.json     1.94  265.00  0.48      555.95  1.07     248.15  2.70          98.19  436.14  0.73      601.45  0.72     602.08  0.98         445.51
random-fp32.json    1.41  140.51  0.47      300.89  0.76     184.39  2.94          47.83  184.82  0.93      198.04  1.39     132.84  1.63         113.70
random-fp64.json    2.04  194.43  0.46      426.13  0.81     240.42  3.36          57.94  292.50  0.88      330.92  1.67     175.51  1.85         158.24
random-null.json    0.48  133.70  0.55      243.68  1.47      90.88  1.34          99.87  393.46  0.42      927.70  0.69     571.75  1.08         365.70
random-bool.json    0.52  119.05  0.55      216.91  1.28      92.97  1.35          87.88  349.03  0.59      586.74  0.90     386.82  1.17         297.50
random-string.json  4.55  240.92  1.00      240.45  0.81     296.38  2.08         115.93  542.78  0.88      618.16  1.08     504.33  3.96         137.22
random-array.json   2.14  119.50  0.45      266.84  0.62     193.94  2.58          46.37  268.82  0.90      297.11  1.57     170.71  1.72         156.02
random-object.json  2.52  113.01  0.73      153.85  0.74     152.41  2.46          45.89  226.57  0.80      284.04  1.25     181.83  1.60         141.57
<average>           1.43  148.48  0.52      285.64  0.95     156.90  2.23          66.69  298.45  0.74      402.02  0.78     382.96  1.14         262.88
# 2024-04-22T22:34:12+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.36  0.56       94.20  1.05      50.01  1.88          27.87  136.63  0.81      168.00  0.48     282.57  0.78         175.43
random-s8.json      0.35   51.69  0.59       87.07  0.97      53.57  1.77          29.20  125.58  0.67      188.18  0.47     264.75  0.79         159.93
random-u16.json     0.56   92.87  0.50      185.78  1.02      90.93  2.00          46.51  206.12  0.79      260.07  0.51     401.90  0.74         278.56
random-s16.json     0.59   94.76  0.56      168.53  1.06      89.02  2.19          43.33  193.29  0.73      266.18  0.52     368.55  0.79         245.99
random-u32.json     1.02  160.55  0.47      342.16  1.02     156.72  2.30          69.95  342.90  1.01      337.91  0.67     512.84  0.79         435.83
random-s32.json     1.05  153.04  0.56      271.21  1.03     148.19  2.37          64.51  294.21  0.85      344.55  0.58     510.03  0.85         346.38
random-u64.json     1.95  248.81  0.49      507.79  0.97     257.36  2.62          94.92  472.38  0.77      609.75  0.89     531.81  1.09         435.02
random-s64.json     1.94  248.72  0.50      501.88  1.02     243.96  2.76          90.19  453.97  0.77      591.76  0.80     566.48  1.08         422.24
random-fp32.json    1.41  132.99  0.47      280.51  0.73     182.00  2.92          45.58  179.06  0.91      197.31  1.32     135.77  1.62         110.46
random-fp64.json    2.04  184.86  0.47      395.88  0.77     238.72  3.31          55.89  285.84  0.86      332.96  1.62     176.32  1.83         155.98
random-null.json    0.48  115.90  0.46      253.42  1.33      87.44  1.28          90.83  422.69  0.47      908.52  0.75     567.33  1.28         329.76
random-bool.json    0.52  110.88  0.50      220.22  1.24      89.55  1.33          83.20  337.26  0.63      536.92  0.89     381.02  1.14         295.54
random-string.json  4.55  215.91  0.94      229.85  0.75     286.05  1.96         110.30  517.90  0.93      559.35  1.10     469.99  3.86         134.19
random-array.json   2.14  111.66  0.46      242.11  0.58     194.14  2.48          45.03  268.76  0.93      289.86  1.56     171.93  1.74         154.25
random-object.json  2.52  104.97  0.69      151.17  0.69     152.39  2.35          44.67  223.47  0.80      278.73  1.21     184.58  1.83         122.22
<average>           1.43  138.66  0.53      262.12  0.90     154.67  2.21          62.80  297.34  0.76      391.34  0.81     368.39  1.17         253.45
# 2024-04-22T21:10:37+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.35  0.53      106.16  1.12      50.40  1.87          30.15  135.48  0.80      168.42  0.44     309.57  0.77         176.87
random-s8.json      0.35   54.84  0.57       96.33  1.05      52.21  1.87          29.31  125.16  0.66      190.21  0.46     272.09  0.78         160.18
random-u16.json     0.56  100.28  0.45      222.77  1.08      92.81  2.01          49.84  206.67  0.80      258.75  0.43     475.14  0.71         289.44
random-s16.json     0.59   95.97  0.52      184.00  1.05      91.34  2.02          47.53  199.38  0.73      272.14  0.52     383.68  0.80         248.19
random-u32.json     1.02  164.51  0.42      387.58  1.02     161.14  2.27          72.58  312.36  0.85      368.19  0.58     539.07  0.69         454.47
random-s32.json     1.05  166.70  0.55      304.83  1.10     151.80  2.44          68.35  329.08  0.88      373.26  0.61     537.03  0.88         372.23
random-u64.json     1.95  274.57  0.49      559.83  1.06     259.66  2.85          96.35  478.07  0.78      616.50  0.85     563.00  1.08         441.60
random-s64.json     1.94  285.92  0.54      533.20  1.15     249.10  2.97          96.27  466.87  0.77      607.23  0.79     592.87  1.04         448.69
random-fp32.json    1.41  140.26  0.48      294.39  0.75     185.86  2.95          47.55  185.92  0.92      201.92  1.36     136.67  1.64         113.34
random-fp64.json    2.04  196.32  0.47      417.35  0.81     242.89  3.44          57.12  296.48  0.88      338.38  1.66     178.11  1.87         158.21
random-null.json    0.48  135.48  0.48      280.89  1.49      90.88  1.36          99.37  390.74  0.42      923.57  0.69     568.61  1.17         333.90
random-bool.json    0.52  117.45  0.48      242.61  1.27      92.40  1.32          89.09  339.76  0.59      579.00  0.88     384.82  1.13         301.33
random-string.json  4.55  231.37  0.97      237.86  0.79     292.89  1.99         116.25  481.87  0.81      591.69  0.97     498.29  3.31         145.56
random-array.json   2.14  119.10  0.46      259.64  0.61     196.76  2.61          45.66  268.57  0.90      297.84  1.54     173.90  1.73         155.61
random-object.json  2.52  114.46  0.75      153.49  0.75     153.07  2.50          45.73  231.52  0.83      280.55  1.23     188.43  1.87         124.05
<average>           1.43  150.24  0.53      285.39  0.95     157.55  2.27          66.08  296.53  0.73      404.51  0.77     386.75  1.13         261.58
# 2024-04-21T20:11:14+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.73  0.52      112.16  1.11      53.10  1.95          30.13  138.06  0.80      171.70  0.47     292.26  0.76         180.61
random-s8.json      0.35   57.61  0.56      102.81  1.13      50.91  1.91          30.10  123.99  0.64      192.53  0.46     269.81  0.76         164.13
random-u16.json     0.56  104.88  0.44      235.89  1.14      92.21  2.11          49.82  207.59  0.78      266.17  0.44     470.95  0.71         293.25
random-s16.json     0.59  106.95  0.56      189.36  1.16      92.46  2.22          48.16  198.34  0.73      273.32  0.52     380.90  0.79         251.02
random-u32.json     1.02  184.10  0.50      364.74  1.15     160.61  2.55          72.11  355.74  1.01      352.65  0.67     533.90  0.77         461.38
random-s32.json     1.05  175.22  0.56      312.58  1.14     153.87  2.53          69.18  331.08  0.93      356.68  0.62     533.94  0.88         375.43
random-u64.json     1.95  277.32  0.49      561.67  1.06     261.51  2.81          98.83  483.38  0.75      644.82  0.84     576.23  1.07         450.76
random-s64.json     1.94  250.74  0.45      555.16  1.00     250.56  2.53          98.98  449.06  0.73      615.14  0.74     602.96  0.99         453.74
random-fp32.json    1.41  141.13  0.47      302.01  0.75     187.07  3.00          47.11  187.23  0.92      203.62  1.36     137.94  1.63         114.57
random-fp64.json    2.04  196.38  0.46      428.15  0.81     243.73  3.42          57.45  297.50  0.87      342.81  1.65     179.85  1.87         159.24
random-null.json    0.48  139.21  0.48      290.82  1.53      91.03  1.35         103.50  416.82  0.44      949.69  0.73     572.71  1.21         344.56
random-bool.json    0.52  124.17  0.51      244.19  1.36      91.12  1.38          90.09  346.77  0.61      571.65  0.90     383.30  1.18         293.22
random-string.json  4.55  228.01  0.96      237.07  0.77     294.71  1.96         116.57  462.40  0.84      551.62  0.91     505.88  2.95         156.58
random-array.json   2.14  121.00  0.46      260.31  0.61     196.90  2.62          46.12  278.73  0.91      304.75  1.59     175.13  1.76         158.20
random-object.json  2.52  116.38  0.75      155.05  0.71     164.64  2.52          46.13  265.78  0.90      296.71  1.42     187.51  1.69         157.27
<average>           1.43  152.12  0.52      290.13  0.96     158.96  2.27          66.95  302.83  0.75      406.26  0.78     386.88  1.13         267.60
# 2024-04-21T18:05:47+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   59.81  0.55      109.07  1.13      52.76  2.00          29.93  137.45  0.81      170.02  0.48     288.88  0.73         187.23
random-s8.json      0.35   57.16  0.53      107.47  1.04      55.02  1.89          30.30  125.36  0.66      190.70  0.46     270.51  0.78         161.52
random-u16.json     0.56  104.40  0.47      223.31  1.12      93.54  2.08          50.13  208.14  0.79      262.05  0.44     472.63  0.71         291.91
random-s16.json     0.59  100.70  0.53      189.36  1.08      92.88  2.09          48.07  197.13  0.72      274.11  0.52     381.93  0.79         250.80
random-u32.json     1.02  175.75  0.46      378.28  1.08     162.72  2.43          72.28  318.76  0.86      370.83  0.59     536.84  0.70         456.36
random-s32.json     1.05  163.28  0.52      312.65  1.06     153.42  2.46          66.40  329.74  0.88      373.62  0.62     534.68  0.88         374.41
random-u64.json     1.95  278.72  0.53      528.73  1.09     255.64  2.90          96.24  484.06  0.78      621.11  0.85     569.92  1.08         447.30
random-s64.json     1.94  279.05  0.50      562.36  1.11     250.72  2.87          97.09  470.83  0.80      591.25  0.78     606.29  1.03         454.97
random-fp32.json    1.41  142.36  0.47      299.84  0.76     186.96  3.01          47.25  186.65  0.92      202.67  1.37     136.61  1.64         113.84
random-fp64.json    2.04  193.67  0.46      425.28  0.79     244.02  3.37          57.39  296.61  0.87      341.90  1.64     180.55  1.88         157.73
random-null.json    0.48  134.87  0.55      247.44  1.48      91.14  1.37          98.39  391.62  0.42      926.62  0.69     566.05  1.16         336.68
random-bool.json    0.52  118.91  0.49      245.05  1.28      92.94  1.34          88.68  339.85  0.58      582.57  0.88     384.55  1.16         294.02
random-string.json  4.55  231.27  0.96      240.18  0.78     295.38  1.99         116.32  520.00  0.96      542.04  1.02     510.93  3.62         143.55
random-array.json   2.14  119.99  0.46      259.89  0.61     195.52  2.63          45.70  272.60  0.92      296.94  1.57     173.47  1.76         155.25
random-object.json  2.52  114.75  0.74      154.99  0.70     164.79  2.51          45.73  249.51  0.88      284.28  1.33     187.46  1.85         134.82
<average>           1.43  151.65  0.53      285.59  0.95     159.16  2.30          65.99  301.89  0.75      402.05  0.78     386.75  1.14         264.02
# 2024-04-21T16:58:35+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.80  0.52      105.68  1.08      50.72  1.79          30.56  138.26  0.81      169.67  0.46     298.01  0.77         179.24
random-s8.json      0.35   55.56  0.56       98.41  1.08      51.22  1.85          30.04  127.32  0.67      190.47  0.47     269.99  0.80         159.36
random-u16.json     0.56   99.25  0.45      218.23  1.09      91.29  1.99          49.83  207.26  0.80      257.83  0.44     468.71  0.71         291.44
random-s16.json     0.59   98.04  0.54      181.64  1.10      89.08  2.06          47.68  199.39  0.73      273.24  0.52     380.53  0.81         246.80
random-u32.json     1.02  182.23  0.49      370.90  1.13     161.89  2.51          72.65  349.66  0.95      368.57  0.65     535.91  0.76         460.03
random-s32.json     1.05  160.31  0.55      292.66  1.05     153.01  2.32          69.18  324.21  0.87      373.08  0.61     534.48  0.90         358.59
random-u64.json     1.95  287.97  0.52      550.70  1.11     260.50  3.00          96.15  480.16  0.76      632.80  0.86     560.92  1.08         444.11
random-s64.json     1.94  280.77  0.51      545.46  1.13     247.99  2.90          96.75  465.62  0.77      603.14  0.78     595.38  1.05         445.54
random-fp32.json    1.41  140.54  0.48      290.98  0.75     186.17  2.97          47.34  185.77  0.92      202.02  1.37     135.86  1.64         113.06
random-fp64.json    2.04  195.58  0.47      414.65  0.80     243.59  3.42          57.27  297.38  0.87      339.97  1.66     178.81  1.89         157.32
random-null.json    0.48  131.16  0.54      241.71  1.44      91.21  1.36          96.44  394.67  0.42      930.05  0.69     573.12  1.08         365.56
random-bool.json    0.52  115.84  0.53      218.79  1.26      92.00  1.32          87.87  341.35  0.59      581.67  0.90     380.23  1.11         308.72
random-string.json  4.55  229.38  0.96      239.69  0.78     292.92  1.98         115.66  474.45  0.74      639.26  0.94     507.01  3.20         148.34
random-array.json   2.14  119.67  0.46      259.08  0.62     192.34  2.56          46.83  278.55  0.92      304.04  1.60     174.35  1.79         155.79
random-object.json  2.52  113.07  0.73      155.10  0.69     164.74  2.48          45.57  253.44  0.86      294.20  1.34     188.51  1.73         146.51
<average>           1.43  150.94  0.54      278.91  0.96     157.91  2.29          65.99  301.17  0.73      410.67  0.78     385.46  1.13         265.36
# 2024-04-21T15:29:27+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.23  0.51      111.24  1.10      52.08  1.86          30.79  137.78  0.75      182.77  0.44     309.61  0.77         178.60
random-s8.json      0.35   55.77  0.54      104.05  1.02      54.44  1.83          30.51  127.46  0.66      192.97  0.47     270.92  0.78         162.60
random-u16.json     0.56  102.83  0.45      228.05  1.08      94.93  2.11          48.64  212.35  0.81      263.12  0.45     476.73  0.73         292.19
random-s16.json     0.59   99.66  0.53      189.18  1.09      91.58  2.07          48.20  199.14  0.72      275.60  0.52     384.09  0.79         251.33
random-u32.json     1.02  168.82  0.43      391.53  1.04     162.25  2.35          71.92  315.61  0.88      356.67  0.59     534.88  0.68         463.73
random-s32.json     1.05  163.60  0.53      310.54  1.07     153.29  2.35          69.48  331.43  0.89      370.96  0.62     532.60  0.88         375.81
random-u64.json     1.95  269.48  0.48      564.00  1.03     261.43  2.79          96.60  476.29  0.74      642.24  0.83     571.44  1.06         449.05
random-s64.json     1.94  265.20  0.48      557.32  1.06     250.23  2.72          97.61  476.77  0.78      610.36  0.79     605.48  1.06         450.78
random-fp32.json    1.41  142.59  0.47      300.44  0.76     188.42  3.00          47.58  186.57  0.92      202.24  1.36     137.36  1.64         113.89
random-fp64.json    2.04  196.46  0.46      426.86  0.80     245.26  3.41          57.63  296.47  0.87      341.21  1.65     180.05  1.87         158.18
random-null.json    0.48  136.08  0.47      290.79  1.52      89.81  1.31         103.64  428.23  0.46      934.61  0.75     568.34  1.24         346.59
random-bool.json    0.52  120.69  0.54      222.61  1.30      92.71  1.37          88.28  360.83  0.64      567.02  0.94     383.29  1.16         311.29
random-string.json  4.55  232.90  0.96      242.12  0.85     275.14  1.99         117.24  569.73  0.85      673.88  1.13     503.48  3.85         147.85
random-array.json   2.14  120.96  0.46      262.68  0.61     197.33  2.65          45.73  275.57  0.90      304.93  1.58     174.47  1.75         157.24
random-object.json  2.52  112.34  0.65      173.51  0.73     154.10  2.43          46.14  247.12  0.84      295.73  1.34     184.82  1.71         144.26
<average>           1.43  149.64  0.51      291.66  0.95     157.53  2.24          66.67  309.42  0.75      414.29  0.80     387.84  1.16         266.89
# 2024-04-21T14:41:12+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   62.22  0.58      107.97  1.21      51.51  2.06          30.28  137.81  0.81      169.99  0.44     310.05  0.77         178.40
random-s8.json      0.35   55.14  0.52      105.81  0.99      55.43  1.83          30.05  127.07  0.67      189.50  0.47     273.20  0.79         161.67
random-u16.json     0.56  101.74  0.44      230.80  1.10      92.42  2.10          48.34  207.85  0.80      260.96  0.44     477.51  0.73         285.70
random-s16.json     0.59  107.38  0.59      183.03  1.17      91.72  2.28          47.11  199.15  0.73      272.74  0.52     384.11  0.80         248.80
random-u32.json     1.02  166.47  0.43      385.04  1.03     162.11  2.34          71.07  309.94  0.88      352.46  0.59     526.15  0.69         448.69
random-s32.json     1.05  171.74  0.56      305.34  1.12     152.66  2.50          68.78  324.06  0.88      370.11  0.60     537.83  0.89         364.74
random-u64.json     1.95  267.72  0.48      555.31  1.03     259.76  2.79          96.06  469.93  0.74      633.93  0.83     565.23  1.06         445.29
random-s64.json     1.94  273.37  0.49      554.62  1.10     249.38  2.85          95.94  458.16  0.76      600.61  0.77     597.80  1.02         449.51
random-fp32.json    1.41  139.45  0.47      297.71  0.75     185.49  3.01          46.32  185.97  0.93      198.99  1.37     136.20  1.67         111.62
random-fp64.json    2.04  193.15  0.46      418.65  0.80     241.73  3.38          57.06  294.77  0.87      337.46  1.66     177.97  1.88         157.01
random-null.json    0.48  124.82  0.43      288.22  1.38      90.42  1.29          96.76  395.11  0.43      927.70  0.70     566.31  1.19         332.73
random-bool.json    0.52  119.92  0.49      246.10  1.30      92.32  1.38          86.94  339.64  0.61      556.84  0.89     382.14  1.16         293.61
random-string.json  4.55  228.28  0.97      234.33  0.78     292.83  1.97         116.04  477.61  0.88      544.40  0.96     497.35  3.39         140.83
random-array.json   2.14  118.68  0.46      257.15  0.61     196.00  2.58          46.08  233.01  0.82      283.62  1.34     173.88  1.60         146.05
random-object.json  2.52  115.95  0.75      153.65  0.70     164.96  2.54          45.62  216.00  0.84      255.76  1.15     187.96  1.75         123.32
<average>           1.43  149.73  0.52      288.25  0.94     158.58  2.29          65.50  291.74  0.73      397.00  0.76     386.25  1.13         259.20
# 2024-04-21T13:32:37+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   60.35  0.56      107.30  1.18      51.11  2.00          30.15  138.05  0.76      182.14  0.48     289.40  0.75         185.26
random-s8.json      0.35   56.45  0.56      100.99  1.03      54.75  1.89          29.92  127.00  0.67      190.78  0.47     269.85  0.78         161.96
random-u16.json     0.56  101.24  0.48      209.00  1.12      90.01  2.08          48.59  209.51  0.82      256.53  0.44     471.07  0.73         286.82
random-s16.json     0.59   97.34  0.53      183.83  1.07      90.72  2.04          47.60  195.38  0.71      273.68  0.51     380.95  0.78         250.39
random-u32.json     1.02  166.88  0.45      372.36  1.04     160.42  2.36          70.78  350.68  0.97      362.77  0.65     535.42  0.84         418.59
random-s32.json     1.05  159.93  0.57      282.89  1.05     151.90  2.32          69.01  284.20  0.76      371.95  0.53     533.45  0.76         372.83
random-u64.json     1.95  267.93  0.48      553.73  1.04     258.35  2.78          96.36  473.67  0.74      636.38  0.85     559.04  1.08         437.72
random-s64.json     1.94  267.62  0.52      510.94  1.11     241.34  2.76          97.03  473.61  0.82      578.51  0.80     594.06  1.05         449.90
random-fp32.json    1.41  141.15  0.51      278.62  0.76     186.77  2.99          47.14  181.30  0.92      197.92  1.32     136.89  1.61         112.53
random-fp64.json    2.04  195.52  0.47      419.48  0.81     242.01  3.39          57.75  292.42  0.87      336.77  1.64     178.27  1.86         156.81
random-null.json    0.48  134.36  0.47      282.94  1.49      89.92  1.34         100.06  391.64  0.43      914.71  0.70     558.95  1.17         335.77
random-bool.json    0.52  122.38  0.56      216.69  1.33      91.91  1.41          86.98  341.40  0.61      562.40  0.90     381.17  1.13         302.09
random-string.json  4.55  224.54  0.95      235.77  0.82     273.35  1.95         115.28  439.99  0.81      543.24  0.89     496.27  3.16         139.44
random-array.json   2.14  118.05  0.46      257.76  0.61     194.71  2.53          46.75  234.72  0.82      284.91  1.36     172.82  1.58         148.11
random-object.json  2.52  112.58  0.74      151.84  0.75     150.71  2.48          45.30  214.69  0.84      256.94  1.14     187.60  1.75         122.39
<average>           1.43  148.42  0.53      277.61  0.96     155.20  2.25          65.91  289.88  0.73      396.64  0.76     383.01  1.12         258.71
# 2024-04-21T10:47:19+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.38  0.52      110.97  1.12      51.27  1.87          30.69  138.94  0.76      183.17  0.45     310.63  0.77         180.19
random-s8.json      0.35   58.49  0.58      101.57  1.07      54.74  1.92          30.41  126.57  0.66      191.13  0.47     270.49  0.79         160.93
random-u16.json     0.56   98.28  0.45      220.62  1.05      93.69  1.98          49.61  211.09  0.81      261.22  0.45     472.59  0.73         287.62
random-s16.json     0.59  100.09  0.54      185.21  1.10      91.23  2.10          47.68  202.36  0.75      270.01  0.53     380.19  0.80         252.15
random-u32.json     1.02  168.64  0.45      375.59  1.09     154.79  2.43          69.31  325.30  0.93      348.46  0.62     523.50  0.75         435.10
random-s32.json     1.05  171.53  0.57      303.23  1.13     152.17  2.50          68.59  328.14  0.89      367.58  0.61     536.74  0.88         374.17
random-u64.json     1.95  268.63  0.48      554.97  1.04     259.36  2.72          98.76  474.67  0.74      644.41  0.84     567.11  1.06         446.79
random-s64.json     1.94  262.42  0.48      550.92  1.05     249.28  2.71          96.85  474.17  0.77      612.05  0.79     600.07  1.05         450.61
random-fp32.json    1.41  144.61  0.49      296.66  0.77     186.99  3.04          47.60  186.80  0.92      202.92  1.37     136.67  1.64         113.83
random-fp64.json    2.04  196.22  0.46      424.64  0.81     243.17  3.41          57.58  296.94  0.87      342.73  1.65     179.51  1.89         157.40
random-null.json    0.48  135.86  0.50      274.17  1.56      87.27  1.40          97.23  399.16  0.43      927.70  0.71     558.62  1.21         328.63
random-bool.json    0.52  127.16  0.55      229.67  1.39      91.63  1.46          86.85  365.73  0.65      559.04  0.96     380.96  1.24         294.84
