# 2023-01-01T14:38:37+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.79  0.71      210.13  0.62     239.78  1.86          80.58  334.05  0.79      420.76  0.88     380.74  2.63         126.79
emoji.json           0.31  179.50  1.54      116.83  1.12     159.60  3.53          50.84  381.21  1.18      322.00  0.99     383.15  2.27         167.60
apache_builds.json   0.13  220.22  1.43      154.16  1.14     193.28  3.52          62.62  401.77  0.94      429.09  1.07     374.57  2.55         157.77
canada.json          2.15   73.26  0.42      173.73  0.50     145.82  2.79          26.25  128.48  0.74      174.62  1.09     117.85  1.68          76.58
citm_catalog.json    1.70  390.50  1.48      263.54  1.29     302.00  5.08          76.89  942.00  1.11      846.64  0.95     989.04  1.80         523.59
github_events.json   0.06  145.22  0.78      185.55  0.69     209.51  2.12          68.38  348.76  0.78      449.92  0.88     394.52  2.58         135.32
gsoc-2018.json       3.20  262.41  1.08      243.98  0.83     315.53  2.49         105.25  357.12  1.05      340.99  1.30     275.24  3.67          97.32
instruments.json     0.22  320.59  2.00      160.11  1.56     205.00  5.05          63.53  532.87  1.02      523.10  0.96     552.72  2.07         257.57
marine_ik.json       2.89   82.43  0.62      134.01  0.73     112.77  2.77          29.72  136.22  0.90      152.18  0.71     191.53  1.32         103.43
mesh.json            0.69   85.02  0.46      186.52  0.67     126.04  2.89          29.43  138.18  0.79      175.17  0.86     160.26  1.36         101.61
mesh.pretty.json     1.58  161.17  0.42      387.19  0.66     244.87  2.85          56.65  325.23  0.81      399.83  0.87     371.92  1.42         229.66
numbers.json         0.14   61.34  0.20      300.09  0.36     171.52  1.94          31.66  130.65  0.89      146.56  1.02     128.44  1.64          79.70
random.json          0.51  158.99  1.50      106.21  1.08     147.42  3.35          47.51  316.13  0.99      320.33  1.39     227.54  2.23         141.92
twitter.json         0.62  202.48  1.20      168.20  0.95     213.85  2.98          68.05  420.66  0.86      488.58  1.21     349.07  2.51         167.65
twitterescaped.json  0.54  158.36  1.08      146.00  0.99     159.79  2.70          58.56  367.88  0.86      428.33  1.21     303.54  2.43         151.50
update-center.json   0.51  160.02  1.23      129.83  0.95     168.12  3.00          53.38  266.04  0.82      324.10  0.99     269.28  2.69          99.04
<average>            0.95  175.71  0.92      191.63  0.90     194.68  3.09          56.83  345.45  0.93      371.39  1.01     341.84  2.11         163.57
# 2022-03-05T16:16:32+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  137.51  0.68      202.17  0.55     250.10  1.57          87.42  376.94  0.80      472.69  0.86     438.20  2.79         135.23
emoji.json           0.31  166.46  1.60      104.08  1.09     152.39  3.43          48.46  379.10  1.11      341.30  0.78     483.16  2.22         170.88
apache_builds.json   0.13  213.41  1.58      134.83  1.12     190.21  3.41          62.64  436.54  1.00      434.43  0.85     512.21  2.89         151.17
canada.json          2.15   73.11  0.40      184.40  0.51     142.78  2.99          24.47  114.12  0.60      189.91  0.83     137.59  1.35          84.38
citm_catalog.json    1.70  376.67  1.64      229.97  1.35     279.88  4.70          80.15  946.95  1.15      823.29  0.76    1243.72  1.89         500.43
github_events.json   0.06  119.64  0.63      191.37  0.59     203.85  1.60          74.54  357.00  0.71      503.89  0.78     459.37  2.32         153.83
gsoc-2018.json       3.20  299.47  1.16      257.06  1.13     265.82  2.96         101.15  494.29  1.20      411.55  1.68     293.95  4.14         119.45
instruments.json     0.22  318.97  2.04      156.66  1.76     180.85  5.28          60.45  566.79  1.02      556.24  0.92     619.42  1.92         295.87
marine_ik.json       2.89   79.33  0.61      130.73  0.65     121.90  2.79          28.48  135.56  0.79      171.68  0.62     218.30  1.20         112.58
mesh.json            0.69   84.97  0.48      175.84  0.75     113.45  3.00          28.32  145.61  0.95      153.95  0.82     177.99  1.31         110.94
mesh.pretty.json     1.58  161.04  0.48      338.97  0.65     247.85  2.85          56.58  290.75  0.72      404.31  0.70     413.27  1.34         217.27
numbers.json         0.14   52.05  0.17      301.92  0.29     176.65  1.75          29.74  132.15  0.82      160.70  0.88     150.17  1.68          78.71
random.json          0.51  124.10  1.21      102.47  0.80     155.97  2.72          45.56  327.70  0.90      363.13  0.91     360.36  2.10         156.25
twitter.json         0.62  223.42  1.27      176.32  1.04     215.76  3.48          64.29  496.44  0.95      523.97  1.19     417.24  2.34         211.79
twitterescaped.json  0.54  167.11  1.28      130.70  1.12     148.75  3.07          54.51  412.74  0.86      479.74  1.24     333.79  2.46         167.76
update-center.json   0.51  146.55  1.12      130.71  1.01     144.90  2.70          54.31  316.85  1.06      299.77  1.01     313.64  2.93         108.24
<average>            0.95  171.49  0.93      184.26  0.92     186.94  3.05          56.32  370.59  0.94      393.16  0.90     410.77  2.14         173.42
# 2022-03-05T15:52:34+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.29  0.71      206.68  0.64     231.58  1.68          87.83   376.40  0.77      491.14  0.83     455.58  2.80         134.47
emoji.json           0.31  160.18  1.44      111.33  1.10     145.91  3.24          49.50   375.97  1.10      340.64  0.76     496.76  2.00         187.57
apache_builds.json   0.13  229.81  1.59      144.31  1.18     195.19  3.66          62.74   440.68  1.12      392.54  0.85     518.55  2.62         168.21
canada.json          2.15   71.06  0.41      173.16  0.47     150.52  2.74          25.96   134.46  0.79      170.79  0.97     138.25  1.65          81.67
citm_catalog.json    1.70  397.71  1.49      267.33  1.46     272.38  4.98          79.83  1002.02  1.12      894.58  0.87    1152.89  1.93         519.51
github_events.json   0.06  129.07  0.72      180.30  0.67     193.89  1.76          73.26   395.51  0.86      460.71  0.85     466.47  2.46         160.71
gsoc-2018.json       3.20  279.00  1.10      253.72  1.02     274.87  2.57         108.43   489.54  1.30      377.44  1.77     276.55  4.04         121.07
instruments.json     0.22  332.36  2.04      162.96  1.63     204.34  5.61          59.26   586.13  1.10      535.10  0.90     647.93  2.01         291.40
marine_ik.json       2.89   79.93  0.57      140.47  0.62     129.10  2.52          31.74   144.78  0.90      161.63  0.68     212.33  1.31         110.31
mesh.json            0.69   85.77  0.47      184.41  0.67     128.86  2.86          29.97   142.66  0.78      183.84  0.79     179.97  1.34         106.72
mesh.pretty.json     1.58  163.10  0.42      384.57  0.72     226.85  2.73          59.71   302.40  0.72      420.64  0.70     430.46  1.20         252.33
numbers.json         0.14   60.76  0.19      324.73  0.37     162.40  1.94          31.28   133.37  0.82      163.03  0.85     157.80  1.54          86.65
random.json          0.51  156.58  1.48      105.82  1.08     144.58  3.37          46.51   356.44  1.01      352.02  0.99     359.23  2.13         166.97
twitter.json         0.62  220.95  1.24      178.49  0.99     222.97  3.23          68.45   484.58  0.92      528.54  1.04     464.83  2.28         212.51
twitterescaped.json  0.54  159.24  1.07      148.19  1.02     156.02  2.58          61.84   427.34  0.88      486.53  1.09     393.08  2.46         174.05
update-center.json   0.51  152.67  1.19      128.14  0.99     154.54  2.80          54.53   305.78  0.90      337.97  1.02     300.31  2.77         110.35
<average>            0.95  176.59  0.91      193.41  0.94     187.13  3.04          58.18   381.13  0.97      393.57  0.92     415.69  2.11         180.28
# 2022-03-03T21:39:33+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.27  0.71      289.10  0.69     298.91  1.88         109.66   450.91  0.81      553.95  0.87     516.08  2.61         172.93
emoji.json           0.31  246.81  1.48      166.36  1.16     213.37  3.54          69.76   517.29  1.18      439.04  1.16     444.26  2.30         224.59
apache_builds.json   0.13  294.51  1.38      213.39  1.10     267.16  3.41          86.29   549.16  1.00      551.09  1.17     470.56  2.56         214.73
canada.json          2.15   99.66  0.39      257.71  0.48     207.29  2.70          36.85   178.87  0.79      226.14  1.11     161.73  1.69         105.59
citm_catalog.json    1.70  526.86  1.45      363.80  1.29     408.01  4.70         112.06  1277.22  1.12     1142.94  0.97    1311.05  1.79         712.32
github_events.json   0.06  200.69  0.80      251.94  0.71     283.78  2.04          98.25   460.71  0.77      596.80  0.87     529.99  2.51         183.40
gsoc-2018.json       3.20  359.73  1.06      339.51  0.84     430.41  2.44         147.37   486.21  1.08      449.46  1.36     357.88  3.73         130.23
instruments.json     0.22  441.35  1.87      235.52  1.57     281.35  5.10          86.58   700.80  0.99      709.92  0.96     729.51  2.02         346.45
marine_ik.json       2.89  116.06  0.61      191.49  0.71     162.91  2.77          41.84   192.48  0.92      210.01  0.75     258.16  1.34         143.82
mesh.json            0.69  120.81  0.49      247.53  0.72     168.53  2.92          41.34   189.93  0.80      237.77  0.87     217.92  1.38         137.56
mesh.pretty.json     1.58  234.07  0.44      529.33  0.70     333.72  2.91          80.56   449.34  0.82      547.39  0.90     498.64  1.40         320.92
numbers.json         0.14   83.45  0.21      404.10  0.36     232.50  1.93          43.26   178.61  0.82      218.28  1.02     174.71  1.62         110.48
random.json          0.51  202.10  1.43      141.19  0.98     205.20  3.06          65.99   422.40  0.97      434.98  1.41     300.04  2.10         201.40
twitter.json         0.62  304.16  1.24      244.49  1.03     295.62  3.14          96.84   534.08  0.80      667.81  1.15     462.92  2.22         240.47
twitterescaped.json  0.54  219.68  1.07      205.28  0.99     221.12  2.69          81.76   464.35  0.80      580.22  1.16     400.05  2.22         209.25
update-center.json   0.51  215.67  1.29      166.77  0.94     229.93  2.91          74.04   353.09  0.82      432.60  1.00     353.85  2.58         136.96
<average>            0.95  241.99  0.91      265.47  0.91     264.99  3.04          79.53   462.84  0.93      499.90  1.03     449.21  2.06         224.44
# 2022-03-02T21:53:15+00:00 / msvc++-19.31.31104.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.29  0.75      258.55  0.74     263.44  1.72         112.90   454.01  0.84      543.69  0.98     461.95  2.71         167.71
emoji.json           0.31  222.48  1.49      149.71  1.04     214.44  3.49          63.82   516.25  1.17      439.70  1.14     452.09  2.41         214.59
apache_builds.json   0.13  284.18  1.44      197.35  1.23     230.19  3.46          82.04   492.81  0.97      507.04  1.04     476.09  2.12         232.60
canada.json          2.15   88.09  0.35      249.95  0.44     200.25  2.61          33.72   181.05  0.83      217.44  1.07     168.51  1.85          97.74
citm_catalog.json    1.70  500.74  1.46      342.02  1.23     407.50  4.67         107.16  1148.51  1.18      977.33  0.88    1302.74  1.62         709.61
github_events.json   0.06  196.47  0.85      231.70  0.74     265.88  1.97          99.92   413.02  0.64      640.80  0.85     486.50  2.26         183.09
gsoc-2018.json       3.20  333.79  1.05      318.72  1.05     317.79  2.30         145.02   492.33  1.01      485.80  1.45     338.86  3.63         135.48
instruments.json     0.22  379.54  1.85      205.04  1.53     248.27  4.48          84.81   620.39  0.86      719.76  0.90     691.03  1.65         375.23
marine_ik.json       2.89  116.45  0.60      194.67  0.67     173.09  2.82          41.36   174.82  0.79      220.89  0.73     238.01  1.27         137.44
mesh.json            0.69  106.37  0.48      220.74  0.62     171.37  2.50          42.52   186.80  0.85      218.93  0.92     202.38  1.30         144.01
mesh.pretty.json     1.58  207.67  0.37      557.20  0.69     301.45  2.95          70.45   437.23  0.87      501.91  0.94     464.65  1.51         289.07
numbers.json         0.14   83.33  0.22      380.62  0.40     205.97  2.16          38.49   179.08  0.93      191.75  0.97     185.32  1.66         107.91
random.json          0.51  198.30  1.39      142.58  1.21     163.48  3.36          58.94   380.91  0.86      441.89  1.24     308.06  1.98         191.94
twitter.json         0.62  272.38  1.24      220.03  1.09     248.90  2.95          92.43   532.14  0.78      682.13  1.12     475.99  2.00         265.75
twitterescaped.json  0.54  218.43  1.20      181.44  1.13     192.77  2.87          76.12   411.41  0.78      530.10  1.10     374.31  2.01         204.35
update-center.json   0.51  215.04  1.28      168.42  0.98     218.34  2.92          73.61   349.67  0.87      401.70  1.08     322.78  2.56         136.76
<average>            0.95  226.10  0.90      251.17  0.95     238.95  2.96          76.46   435.65  0.90      482.55  1.00     434.33  1.94         224.58
# 2022-03-02T22:24:09+00:00 / msvc++-19.31.31104.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.87  0.83      240.00  0.62     323.42  1.87         106.98   418.09  0.76      548.20  0.81     513.08  2.43         172.03
emoji.json           0.31  236.66  1.51      157.08  1.26     188.32  3.91          60.51   509.84  1.22      416.76  1.21     420.25  2.26         225.45
apache_builds.json   0.13  285.24  1.53      186.35  1.08     264.55  3.56          80.21   536.95  0.98      548.20  1.04     516.84  2.51         213.63
canada.json          2.15   87.84  0.40      221.62  0.45     194.38  2.46          35.64   155.30  0.76      204.68  1.01     153.69  1.72          90.43
citm_catalog.json    1.70  470.86  1.48      317.61  1.17     403.69  4.94          95.36  1126.01  1.11     1011.53  0.95    1189.95  1.80         624.33
github_events.json   0.06  182.30  0.80      228.36  0.66     274.39  2.24          81.34   408.23  0.70      585.77  0.87     470.27  2.22         183.56
gsoc-2018.json       3.20  359.63  1.27      282.50  0.90     399.81  2.67         134.82   417.39  1.05      396.60  1.28     325.57  3.30         126.56
instruments.json     0.22  420.87  1.97      214.03  1.70     247.70  5.05          83.39   688.42  1.08      639.11  0.94     732.81  2.01         341.70
marine_ik.json       2.89  105.48  0.52      202.02  0.69     151.85  2.65          39.87   183.53  0.93      196.90  0.82     222.59  1.50         122.10
mesh.json            0.69  119.09  0.59      202.76  0.73     162.60  2.90          41.08   184.88  0.88      209.93  0.85     216.38  1.49         124.11
mesh.pretty.json     1.58  232.98  0.48      489.37  0.72     322.66  2.95          79.00   444.93  0.82      541.16  0.91     491.56  1.41         316.31
numbers.json         0.14   83.43  0.21      396.82  0.36     228.93  1.94          42.92   178.51  0.83      214.68  1.03     173.05  1.65         108.09
random.json          0.51  212.90  1.61      131.84  1.06     200.09  3.79          56.16   412.95  1.09      380.57  1.36     303.45  2.18         189.32
twitter.json         0.62  285.53  1.28      223.20  0.97     293.05  3.08          92.80   524.14  0.80      653.49  1.17     447.99  2.19         239.22
twitterescaped.json  0.54  210.14  1.09      193.37  0.96     218.32  2.66          79.14   480.52  0.86      559.23  1.20     400.95  2.33         206.40
update-center.json   0.51  207.22  1.19      173.54  0.92     226.20  3.07          67.58   348.63  0.81      428.66  1.00     348.54  2.65         131.78
<average>            0.95  231.25  0.96      241.28  0.90     256.25  3.14          73.55   438.64  0.93      470.97  1.01     432.94  2.06         213.44
# 2022-03-02T16:41:57+00:00 / msvc++-19.31.31104.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.73  0.85      240.87  0.82     246.95  2.00         101.86   515.08  0.86      596.47  1.47     350.44  2.71         190.37
emoji.json           0.31  221.03  1.49      148.38  1.37     161.52  3.40          65.01   526.75  1.39      380.27  1.61     326.23  2.29         230.45
apache_builds.json   0.13  270.30  1.41      191.75  1.33     203.98  3.31          81.69   585.79  1.14      512.00  1.36     430.56  2.78         210.41
canada.json          2.15   99.92  0.42      237.06  0.61     163.28  3.10          32.25   158.92  0.73      217.17  1.06     150.48  1.49         106.74
citm_catalog.json    1.70  464.53  1.36      341.44  1.53     303.72  4.38         106.06  1219.92  1.37      892.41  1.22     998.24  1.76         692.22
github_events.json   0.06  177.75  0.73      243.72  0.78     229.15  1.81          98.04   469.23  0.80      589.31  1.26     371.64  2.63         178.25
gsoc-2018.json       3.20  308.54  1.02      303.15  1.04     296.42  1.99         155.23   577.60  1.13      511.11  2.05     282.31  4.49         128.74
instruments.json     0.22  412.87  1.81      228.39  2.03     203.86  5.61          73.54   656.71  0.99      661.49  1.29     509.66  1.66         394.93
marine_ik.json       2.89  111.41  0.62      180.59  0.87     127.82  2.86          38.96   172.77  0.95      181.65  0.75     229.52  1.25         138.11
mesh.json            0.69  125.33  0.51      244.75  0.97     129.87  3.35          37.45   175.59  0.86      205.34  0.88     200.32  1.39         126.22
mesh.pretty.json     1.58  234.67  0.46      512.02  0.91     259.05  3.16          74.35   401.75  0.85      472.95  0.87     461.33  1.33         302.81
numbers.json         0.14   87.86  0.23      388.52  0.51     172.58  2.24          39.31   156.49  0.94      167.06  1.02     153.47  1.57          99.55
random.json          0.51  196.74  1.57      125.69  1.26     156.24  3.12          63.02   435.42  1.03      423.55  1.32     330.22  2.20         198.02
twitter.json         0.62  297.32  1.28      232.98  1.26     235.68  3.21          92.70   526.92  0.87      606.11  1.50     350.74  2.06         255.99
twitterescaped.json  0.54  202.33  1.01      201.09  1.11     182.40  2.79          72.49   460.67  0.87      532.52  1.50     307.56  2.07         222.05
update-center.json   0.51  200.56  1.15      175.06  1.16     172.71  2.80          71.76   362.13  1.02      356.60  1.43     253.18  2.64         137.02
<average>            0.95  225.93  0.90      249.72  1.11     202.83  3.00          75.23   462.61  1.01      456.63  1.30     356.62  2.05         225.74
# 2021-11-30T19:09:38+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  153.27  0.72      214.30  0.63     242.19  1.76          87.09  409.67  0.85      482.18  1.00     408.40  2.84         144.31
emoji.json           0.31  171.47  1.30      131.59  0.97     176.17  2.99          57.39  435.25  1.12      388.13  0.81     540.15  2.09         207.89
apache_builds.json   0.13  253.93  1.49      170.52  1.28     198.50  3.73          68.08  503.78  1.16      432.78  1.02     493.30  3.12         161.32
canada.json          2.15   68.20  0.37      182.11  0.40     169.35  2.79          24.46  117.10  0.69      169.91  0.82     142.40  1.59          73.68
citm_catalog.json    1.70  364.64  1.38      264.61  1.24     293.83  4.05          89.93  970.75  1.19      815.65  0.76    1279.49  1.54         630.59
github_events.json   0.06  143.66  0.70      205.17  0.65     221.08  1.77          81.15  412.48  0.80      515.77  0.87     473.43  2.44         169.26
gsoc-2018.json       3.20  324.15  0.97      333.17  1.01     319.73  2.58         125.77  436.41  1.23      354.58  1.55     281.66  3.59         121.49
instruments.json     0.22  343.45  1.93      177.87  1.67     206.27  4.99          68.86  575.77  0.95      609.04  0.85     675.94  1.72         334.19
marine_ik.json       2.89   87.54  0.53      165.27  0.65     134.68  2.61          33.55  146.29  0.87      168.97  0.63     233.44  1.19         122.63
mesh.json            0.69   94.76  0.46      204.51  0.68     138.45  2.99          31.66  150.65  0.83      181.91  0.73     206.47  1.30         116.27
mesh.pretty.json     1.58  181.45  0.42      433.16  0.63     287.79  3.35          54.14  341.06  0.78      435.19  0.80     426.24  1.21         282.49
numbers.json         0.14   68.74  0.19      361.36  0.36     191.34  2.16          31.81  147.78  0.84      175.90  0.93     159.61  1.54          95.82
random.json          0.51  184.85  1.58      116.91  1.23     150.17  3.47          53.25  421.06  1.17      358.50  0.99     426.38  2.34         179.84
twitter.json         0.62  248.78  1.28      194.00  1.20     206.67  3.46          71.93  527.77  0.93      567.32  1.16     456.48  2.38         222.14
twitterescaped.json  0.54  180.77  1.15      157.78  0.99     182.77  2.96          61.09  412.04  0.77      532.15  0.95     432.04  2.14         192.37
update-center.json   0.51  168.49  1.09      154.29  0.95     178.24  2.66          63.26  308.34  0.92      336.35  0.87     353.92  2.49         123.71
<average>            0.95  189.88  0.88      216.66  0.92     206.08  3.03          62.71  394.76  0.97      407.77  0.90     436.83  1.99         198.63
# 2021-11-29T23:50:19+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.88  0.75      200.79  0.69     217.12  1.84          81.63  375.87  0.89      423.45  1.02     367.50  2.68         140.10
emoji.json           0.31  179.36  1.46      122.91  1.13     158.92  3.49          51.45  407.22  1.22      332.91  0.99     412.79  2.33         174.40
apache_builds.json   0.13  214.01  1.35      158.51  1.13     188.95  3.26          65.60  446.63  1.03      435.33  1.03     432.63  2.54         176.04
canada.json          2.15   79.07  0.41      191.41  0.51     153.54  2.92          27.10  122.08  0.76      160.55  1.07     114.08  1.52          80.45
citm_catalog.json    1.70  405.46  1.42      285.22  1.26     321.00  5.07          80.01  995.02  1.24      804.88  0.88    1124.96  1.85         537.47
github_events.json   0.06  145.90  0.75      195.62  0.75     193.71  2.06          70.81  392.33  0.86      458.71  0.97     403.82  2.56         153.20
gsoc-2018.json       3.20  248.11  1.08      229.49  0.92     268.73  2.28         108.67  355.07  1.23      289.12  1.45     244.91  3.33         106.64
instruments.json     0.22  316.31  1.95      162.57  1.56     203.40  4.95          63.85  584.25  1.10      532.81  0.95     614.36  2.17         269.70
marine_ik.json       2.89   87.65  0.64      138.02  0.69     126.67  2.83          30.96  132.13  0.89      148.42  0.69     191.97  1.21         109.63
mesh.json            0.69   94.85  0.56      167.98  0.74     127.34  3.14          30.22  133.46  0.78      170.35  0.79     168.69  1.27         105.12
mesh.pretty.json     1.58  188.39  0.49      387.58  0.74     252.98  3.30          57.07  327.18  0.83      392.11  0.85     383.67  1.31         248.87
numbers.json         0.14   67.15  0.22      310.13  0.38     175.39  2.18          30.82  125.96  0.78      160.91  0.92     137.56  1.52          82.72
random.json          0.51  166.28  1.57      106.14  1.12     148.19  3.38          49.25  379.36  1.10      346.07  1.19     319.39  2.43         155.90
twitter.json         0.62  222.94  1.32      168.61  1.08     206.13  3.32          67.21  463.79  0.91      507.19  1.18     392.73  2.38         194.64
twitterescaped.json  0.54  155.28  1.03      151.20  0.95     163.90  2.75          56.39  407.64  0.91      449.28  1.20     339.91  2.43         167.44
update-center.json   0.51  151.17  1.05      143.55  0.94     160.55  2.68          56.43  286.61  0.96      299.11  1.04     276.75  2.46         116.70
<average>            0.95  179.49  0.92      194.98  0.94     191.66  3.10          57.97  370.91  1.00      369.45  1.00     370.36  2.11         176.19
# 2021-11-29T23:38:40+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.86  0.74      206.27  0.70     218.20  1.81          84.02  378.02  0.89      423.45  1.03     367.50  2.67         141.53
emoji.json           0.31  180.80  1.49      121.58  1.13     159.35  3.49          51.88  409.44  1.22      334.25  0.99     413.51  2.36         173.49
apache_builds.json   0.13  211.08  1.34      157.72  1.11     189.43  3.33          63.41  447.91  1.01      443.95  1.03     433.08  2.52         177.42
canada.json          2.15   78.48  0.40      193.79  0.51     153.72  2.93          26.80  118.57  0.80      147.82  1.07     110.63  1.54          76.89
citm_catalog.json    1.70  406.60  1.37      296.51  1.37     296.18  4.95          82.17  993.51  1.25      796.64  0.89    1114.57  2.07         479.28
github_events.json   0.06  145.60  0.78      185.93  0.75     193.06  2.07          70.27  390.40  0.86      451.85  0.97     403.05  2.59         150.87
gsoc-2018.json       3.20  243.40  1.00      244.15  0.92     264.65  2.30         105.68  335.64  1.29      260.48  1.42     235.76  3.24         103.51
instruments.json     0.22  317.23  2.01      157.89  1.56     203.91  5.02          63.23  583.94  1.10      532.74  0.95     616.79  2.18         268.07
marine_ik.json       2.89   83.09  0.60      137.81  0.67     123.69  2.71          30.70  124.13  0.89      140.21  0.68     181.74  1.22         101.86
mesh.json            0.69   93.73  0.57      163.27  0.73     128.21  3.15          29.73  132.99  0.78      169.66  0.81     163.26  1.31         101.24
mesh.pretty.json     1.58  175.90  0.44      402.57  0.70     249.55  3.21          54.84  313.04  0.81      388.30  0.84     372.85  1.30         241.36
numbers.json         0.14   66.67  0.22      301.48  0.38     173.30  2.20          30.30  125.95  0.79      160.29  0.92     136.91  1.52          82.85
random.json          0.51  167.54  1.58      106.24  1.13     147.95  3.37          49.75  386.92  1.18      327.95  1.21     321.01  2.47         156.65
twitter.json         0.62  222.35  1.34      165.81  1.19     187.53  3.45          64.53  466.52  0.93      501.22  1.21     386.64  2.50         186.89
twitterescaped.json  0.54  154.85  1.06      146.50  0.98     157.96  2.74          56.47  404.98  0.92      441.32  1.19     340.08  2.53         160.17
update-center.json   0.51  151.76  1.13      134.19  0.94     160.75  2.65          57.30  290.41  0.97      300.60  1.06     273.48  2.69         108.12
<average>            0.95  178.18  0.91      195.11  0.95     187.96  3.10          57.57  368.90  1.01      363.79  1.01     366.93  2.18         169.39
# 2021-11-29T22:38:07+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.39  0.65      222.61  0.57     251.17  1.50          96.26   461.14  0.86      538.16  0.99     466.85  2.98         154.79
emoji.json           0.31  186.37  1.48      126.28  1.07     173.68  3.35          55.70   471.47  1.21      390.59  0.85     553.25  2.24         210.38
apache_builds.json   0.13  253.52  1.42      178.48  1.13     223.55  3.47          73.07   532.40  1.06      500.37  0.95     559.93  3.20         166.39
canada.json          2.15   76.83  0.38      201.13  0.47     162.09  2.69          28.56   124.02  0.66      187.31  0.90     138.08  1.31          95.02
citm_catalog.json    1.70  428.19  1.41      302.83  1.25     343.32  4.70          91.02  1160.38  1.25      931.44  0.86    1352.63  1.84         630.07
github_events.json   0.06  149.83  0.69      216.89  0.63     239.57  1.80          83.12   456.07  0.87      523.43  0.88     519.57  2.55         178.68
gsoc-2018.json       3.20  315.03  1.02      307.69  0.96     327.87  2.42         130.21   480.21  1.26      381.81  1.59     302.50  3.70         129.94
instruments.json     0.22  382.13  1.95      195.82  1.66     230.66  5.50          69.51   642.21  1.04      618.54  0.83     776.09  1.85         347.94
marine_ik.json       2.89   90.34  0.56      161.95  0.67     135.25  2.72          33.18   152.33  0.88      173.77  0.70     216.08  1.15         132.16
mesh.json            0.69  100.37  0.52      193.72  0.71     141.75  3.05          32.86   151.34  0.75      200.77  0.74     203.58  1.24         122.39
mesh.pretty.json     1.58  189.57  0.42      447.72  0.67     282.84  3.10          61.18   367.81  0.83      445.33  0.76     484.40  1.33         276.72
numbers.json         0.14   71.47  0.20      359.01  0.37     195.60  2.25          31.75   143.34  0.81      176.74  0.89     161.25  1.53          93.86
random.json          0.51  188.37  1.68      112.11  1.19     158.39  3.41          55.27   428.99  1.13      379.49  1.03     417.10  2.48         173.28
twitter.json         0.62  241.69  1.22      197.55  1.06     228.12  2.99          80.79   512.95  0.85      600.45  1.02     500.63  2.25         227.93
twitterescaped.json  0.54  168.34  0.99      169.67  0.93     180.28  2.46          68.49   463.93  0.89      518.97  1.06     439.60  2.32         200.34
update-center.json   0.51  171.95  1.17      146.39  0.97     176.36  2.68          64.14   341.39  1.02      334.17  0.98     348.44  2.82         121.04
<average>            0.95  197.40  0.89      221.24  0.92     215.66  2.99          65.94   430.62  1.00      431.33  0.93     465.00  2.11         203.81
# 2021-11-29T22:13:43+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
