# 2026-01-24T22:46:28+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.49  242.76  0.90      269.54  0.78     312.34  2.36         102.71   713.36  0.81      881.35  1.31     545.92  2.41         296.47
twitter.json         0.60  348.04  0.84      413.32  0.78     444.65  2.79         124.61  1141.18  0.74     1548.31  1.59     718.38  2.94         387.60
twitterescaped.json  0.54  271.74  0.72      374.82  0.73     371.96  2.48         109.76  1000.84  0.73     1370.27  1.56     640.36  2.87         349.19
update-center.json   0.51  247.67  0.61      408.58  0.78     319.12  2.19         112.91   711.16  0.79      895.83  1.26     563.09  2.89         246.25
<average>            0.94  356.32  0.70      510.39  0.69     513.21  2.90         122.81   831.59  0.75     1102.21  1.27     655.09  2.24         371.16
# 2024-04-24T20:14:18+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  299.01  0.80      374.83  0.73     411.81  1.96         152.65   865.33  0.61     1418.98  1.47     589.84  2.51         344.96
emoji.json           0.39  307.74  0.85      363.33  0.88     348.90  2.75         111.83   833.57  0.89      936.13  1.22     684.49  2.41         345.31
apache_builds.json   0.12  362.92  0.75      484.04  0.89     407.29  2.51         144.82  1053.49  0.73     1440.55  1.33     790.60  2.63         401.24
canada.json          2.15  237.21  0.46      513.72  0.38     616.96  3.35          70.72   197.98  0.44      448.11  0.85     234.06  0.94         209.58
citm_catalog.json    1.65  522.85  0.58      904.37  0.59     880.27  3.21         162.95  2149.69  0.90     2390.21  1.17    1844.29  2.07        1039.49
github_events.json   0.06  407.13  0.72      563.05  0.97     420.15  3.02         134.86   968.79  0.62     1567.58  1.36     710.90  2.64         366.61
gsoc-2018.json       3.17  624.72  0.97      643.88  1.34     467.36  3.27         190.95  1135.61  0.71     1598.30  1.78     638.81  5.07         223.78
instruments.json     0.21  351.83  0.72      488.06  0.64     548.85  2.96         118.76  1255.95  0.82     1526.19  1.28     983.19  2.43         516.57
marine_ik.json       2.85  243.17  0.59      410.87  0.45     542.66  2.94          82.57   239.70  0.64      374.92  0.71     336.44  0.89         270.02
mesh.json            0.69  289.32  0.67      431.10  0.50     573.53  3.34          86.66   220.31  0.57      387.61  0.76     288.46  0.98         225.30
mesh.pretty.json     1.50  507.91  0.63      808.22  0.54     933.87  3.98         127.61   480.61  0.57      839.62  0.77     620.44  0.96         500.14
numbers.json         0.14  403.65  0.56      723.77  0.65     619.82  5.08          79.39   195.92  0.59      329.82  0.87     226.04  1.03         189.85
random.json          0.49  242.45  0.90      270.05  0.78     311.81  2.52          96.23   718.66  0.80      893.10  1.33     540.06  2.46         292.56
twitter.json         0.60  346.02  0.84      412.34  0.78     446.16  2.82         122.53  1084.37  0.70     1544.41  1.51     719.72  2.79         389.15
twitterescaped.json  0.54  283.92  0.75      376.31  0.76     372.66  2.62         108.51   979.13  0.71     1376.43  1.54     636.44  2.83         346.28
update-center.json   0.51  247.60  0.59      417.49  0.78     318.06  2.24         110.45   715.27  0.80      899.40  1.28     557.97  2.90         246.92
<average>            0.94  354.84  0.69      511.59  0.69     513.76  2.99         118.84   818.40  0.73     1123.21  1.26     650.11  2.22         369.23
# 2024-04-22T22:26:52+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  289.28  0.73      396.30  0.71     407.40  1.90         152.14   819.05  0.73     1125.79  1.40     585.31  2.50         327.62
emoji.json           0.39  301.75  0.84      358.81  0.87     347.49  2.62         115.27   802.02  0.96      836.23  1.19     674.34  2.33         344.24
apache_builds.json   0.12  378.83  0.77      489.72  0.93     406.97  2.51         151.03   932.08  0.72     1300.45  1.19     783.80  2.31         404.04
canada.json          2.15  238.37  0.46      515.96  0.43     553.96  3.23          73.83   211.01  0.47      444.45  0.91     232.04  0.96         219.13
citm_catalog.json    1.65  527.94  0.56      934.58  0.61     869.90  3.00         175.75  2077.18  0.98     2114.75  1.15    1805.35  2.02        1026.67
github_events.json   0.06  417.13  0.70      594.01  1.00     416.21  3.02         138.16   928.67  0.67     1379.91  1.32     703.48  2.52         368.68
gsoc-2018.json       3.17  607.91  0.86      707.59  1.31     464.99  3.20         189.79  1266.82  1.06     1196.59  1.88     673.14  5.05         250.77
instruments.json     0.21  351.81  0.73      480.41  0.64     547.25  2.85         123.32  1190.61  0.88     1347.98  1.23     965.67  2.30         518.00
marine_ik.json       2.85  250.77  0.61      412.62  0.48     523.13  3.01          83.19   245.26  0.69      353.49  0.72     342.61  0.91         270.13
mesh.json            0.69  292.77  0.68      432.10  0.55     527.78  3.32          88.11   223.33  0.59      377.98  0.79     281.69  0.97         231.41
mesh.pretty.json     1.50  509.09  0.63      806.11  0.63     814.29  3.78         134.55   487.05  0.60      818.15  0.81     604.33  0.97         499.85
numbers.json         0.14  400.15  0.53      753.26  0.66     608.92  5.13          78.07   198.70  0.59      334.64  0.88     224.98  1.05         189.31
random.json          0.49  243.02  0.91      268.28  0.78     312.46  2.45          99.12   635.74  0.81      785.19  1.18     538.32  2.20         289.47
twitter.json         0.60  340.93  0.78      438.70  0.77     443.84  2.79         122.03  1071.48  0.80     1334.40  1.50     715.26  2.78         385.11
twitterescaped.json  0.54  274.14  0.71      388.35  0.75     367.31  2.50         109.83   969.77  0.82     1186.37  1.52     637.93  2.83         343.25
update-center.json   0.51  238.41  0.55      434.65  0.75     318.78  2.20         108.46   697.02  0.85      821.08  1.27     547.35  2.80         249.11
<average>            0.94  353.89  0.67      525.71  0.71     495.67  2.91         121.42   797.24  0.81      984.84  1.24     644.72  2.16         369.80
# 2024-04-22T21:03:36+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  296.71  0.71      419.68  0.73     407.20  1.97         150.64   836.11  0.74     1127.26  1.43     584.89  2.52         331.56
emoji.json           0.39  297.57  0.83      356.81  0.85     348.26  2.63         112.99   773.48  0.92      837.55  1.13     681.59  2.28         339.29
apache_builds.json   0.12  384.30  0.79      484.82  0.94     407.36  2.57         149.54   981.85  0.76     1291.57  1.24     794.01  2.42         405.32
canada.json          2.15  243.72  0.47      516.01  0.44     554.16  3.37          72.32   213.44  0.50      428.70  0.98     217.15  0.97         219.43
citm_catalog.json    1.65  535.63  0.57      933.11  0.61     873.03  3.29         163.02  2084.14  1.01     2057.59  1.14    1820.47  2.01        1035.35
github_events.json   0.06  418.31  0.71      588.60  1.00     418.39  3.05         136.93   910.92  0.67     1368.57  1.30     701.88  2.48         366.61
gsoc-2018.json       3.17  626.29  0.88      707.92  1.35     463.86  3.34         187.26  1249.03  1.06     1179.72  1.90     659.08  5.16         242.18
instruments.json     0.21  359.12  0.75      481.45  0.66     548.13  2.98         120.43  1189.36  0.88     1352.23  1.23     967.88  2.22         535.02
marine_ik.json       2.85  248.31  0.60      411.29  0.47     530.14  3.07          80.83   237.46  0.67      352.68  0.72     327.99  0.87         271.55
mesh.json            0.69  293.93  0.68      431.01  0.53     558.17  3.36          87.40   224.12  0.58      388.42  0.79     282.96  0.96         232.42
mesh.pretty.json     1.50  515.43  0.64      800.46  0.61     847.66  3.98         129.49   486.70  0.59      828.81  0.77     628.36  0.96         507.43
numbers.json         0.14  405.07  0.54      750.92  0.67     605.79  5.23          77.43   197.28  0.59      334.37  0.88     224.32  1.03         190.98
random.json          0.49  242.69  0.90      271.10  0.78     312.27  2.45          98.98   673.26  0.86      785.25  1.26     534.77  2.29         293.47
twitter.json         0.60  347.91  0.79      438.34  0.78     443.54  2.84         122.60  1095.61  0.84     1311.99  1.54     710.91  2.86         383.45
twitterescaped.json  0.54  276.08  0.71      388.74  0.74     372.25  2.51         109.78   934.96  0.80     1172.26  1.44     647.58  2.72         344.08
update-center.json   0.51  243.37  0.57      425.40  0.77     315.43  2.19         111.08   678.44  0.84      805.73  1.25     542.14  2.69         252.58
<average>            0.94  358.40  0.68      525.35  0.72     500.35  3.00         119.42   797.89  0.82      976.42  1.24     645.37  2.15         371.92
# 2024-04-21T20:04:11+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  297.08  0.71      418.20  0.73     406.50  2.07         143.63   838.44  0.75     1122.38  1.43     588.08  2.53         331.77
emoji.json           0.39  303.94  0.85      357.36  0.88     346.67  2.76         110.30   803.73  0.96      836.74  1.19     674.23  2.38         338.22
apache_builds.json   0.12  384.41  0.78      490.69  0.95     406.60  2.63         146.35   981.78  0.76     1295.03  1.26     778.80  2.46         398.98
canada.json          2.15  242.33  0.47      516.57  0.44     554.16  3.30          73.44   212.57  0.48      443.65  0.94     225.80  0.97         218.31
citm_catalog.json    1.65  533.82  0.57      931.28  0.63     853.40  3.12         170.97  2016.42  0.95     2116.85  1.15    1747.20  1.96        1027.77
github_events.json   0.06  420.49  0.71      594.53  1.00     418.54  3.10         135.44   928.11  0.68     1372.56  1.32     705.08  2.53         367.55
gsoc-2018.json       3.17  628.25  0.88      711.52  1.35     463.98  3.35         187.63  1312.80  1.08     1210.13  1.97     665.88  5.24         250.68
instruments.json     0.21  359.92  0.74      483.47  0.66     544.54  3.01         119.75  1137.88  0.84     1350.62  1.18     964.03  2.09         545.20
marine_ik.json       2.85  249.27  0.61      409.58  0.47     529.65  3.01          82.72   242.81  0.68      356.20  0.70     347.55  0.89         272.28
mesh.json            0.69  293.03  0.69      425.88  0.53     556.72  3.32          88.18   223.49  0.59      379.81  0.77     288.68  0.96         233.21
mesh.pretty.json     1.50  513.03  0.65      789.84  0.60     849.65  3.84         133.65   485.79  0.59      827.59  0.77     628.58  0.95         508.72
numbers.json         0.14  404.67  0.54      753.22  0.67     606.59  5.19          77.98   197.78  0.59      333.83  0.88     224.20  1.04         189.46
random.json          0.49  243.87  0.89      273.18  0.78     312.06  2.51          97.24   653.99  0.83      784.81  1.21     538.81  2.22         294.29
twitter.json         0.60  347.32  0.79      438.75  0.78     442.95  2.89         120.15  1098.70  0.83     1326.48  1.52     720.63  2.84         387.38
twitterescaped.json  0.54  275.14  0.70      391.08  0.74     371.68  2.56         107.43   938.55  0.80     1177.65  1.49     629.24  2.73         343.34
update-center.json   0.51  244.72  0.57      426.41  0.77     317.81  2.28         107.36   687.32  0.85      811.64  1.26     546.97  2.74         250.65
<average>            0.94  358.83  0.68      525.72  0.72     498.84  3.02         118.89   797.51  0.81      984.12  1.24     642.11  2.14         372.36
# 2024-04-21T17:58:37+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  294.25  0.70      422.43  0.72     407.47  1.98         148.39   836.52  0.74     1130.26  1.43     586.10  2.49         336.13
emoji.json           0.39  304.38  0.86      355.35  0.87     349.41  2.67         114.06   790.81  0.94      838.85  1.16     681.84  2.30         343.21
apache_builds.json   0.12  380.25  0.77      494.13  0.93     407.41  2.59         146.58   916.63  0.70     1302.42  1.16     789.83  2.26         404.99
canada.json          2.15  245.30  0.48      515.47  0.44     554.51  3.31          74.05   216.12  0.49      442.52  0.92     236.16  1.00         215.84
citm_catalog.json    1.65  531.56  0.57      928.77  0.62     860.39  3.09         172.25  2094.15  1.00     2100.92  1.17    1789.87  2.02        1037.60
github_events.json   0.06  419.25  0.71      592.89  1.00     420.18  3.09         135.78   936.96  0.69     1363.79  1.33     703.56  2.54         368.91
gsoc-2018.json       3.17  628.26  0.88      715.69  1.35     465.34  3.65         172.01  1251.32  1.11     1127.98  1.82     686.22  5.09         245.95
instruments.json     0.21  359.85  0.74      483.75  0.66     547.88  2.89         124.65  1199.71  0.88     1359.25  1.24     970.02  2.28         527.18
marine_ik.json       2.85  250.99  0.61      411.86  0.47     530.30  3.03          82.87   243.50  0.69      354.93  0.71     342.41  0.89         274.76
mesh.json            0.69  290.77  0.68      425.70  0.52     560.10  3.28          88.76   224.02  0.57      391.33  0.79     283.99  0.96         232.74
mesh.pretty.json     1.50  518.74  0.65      799.08  0.61     850.72  3.81         136.08   487.51  0.59      830.06  0.78     626.70  0.96         507.36
numbers.json         0.14  404.65  0.54      752.71  0.67     607.81  5.18          78.09   199.36  0.60      334.57  0.89     224.43  1.06         187.49
random.json          0.49  242.19  0.88      274.84  0.80     303.60  2.43          99.73   654.36  0.84      783.50  1.23     533.01  2.22         294.95
twitter.json         0.60  345.59  0.78      442.39  0.78     442.81  2.78         124.52  1091.02  0.82     1328.83  1.53     711.00  2.84         383.93
twitterescaped.json  0.54  277.01  0.71      388.60  0.74     372.78  2.55         108.65   957.77  0.81     1182.04  1.51     632.99  2.82         340.01
update-center.json   0.51  245.20  0.57      430.88  0.77     318.55  2.24         109.57   683.63  0.84      816.82  1.24     551.94  2.71         252.38
<average>            0.94  358.64  0.68      527.16  0.72     499.95  2.99         119.75   798.96  0.81      980.50  1.24     646.88  2.15         372.09
# 2024-04-21T16:51:36+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  294.92  0.70      423.60  0.72     407.34  1.88         156.49   824.29  0.73     1128.78  1.40     587.03  2.48         332.46
emoji.json           0.39  300.90  0.84      356.22  0.86     348.48  2.62         114.87   772.09  0.94      824.42  1.14     678.98  2.24         344.57
apache_builds.json   0.12  376.35  0.76      493.17  0.93     405.95  2.55         147.87   960.12  0.73     1309.90  1.22     784.51  2.38         403.84
canada.json          2.15  241.24  0.47      516.39  0.44     554.48  3.26          73.93   215.26  0.49      443.55  0.90     237.91  1.00         215.66
citm_catalog.json    1.65  521.21  0.56      935.41  0.60     871.58  2.98         174.73  1977.80  0.95     2087.99  1.10    1804.94  1.91        1033.94
github_events.json   0.06  416.33  0.70      595.97  0.99     419.59  2.96         140.80   911.47  0.65     1391.97  1.29     704.21  2.47         368.77
gsoc-2018.json       3.17  624.59  0.88      711.55  1.35     463.61  3.49         179.11  1287.82  1.04     1243.97  1.92     669.07  5.22         246.59
instruments.json     0.21  357.70  0.74      483.61  0.65     548.24  2.91         122.78  1157.41  0.87     1329.49  1.19     970.37  2.22         521.94
marine_ik.json       2.85  248.13  0.60      410.82  0.47     530.54  2.99          83.09   242.36  0.68      356.06  0.69     350.92  0.89         272.45
mesh.json            0.69  293.99  0.70      422.29  0.53     557.38  3.30          89.02   221.05  0.57      388.51  0.77     285.64  0.95         232.63
mesh.pretty.json     1.50  514.65  0.65      789.95  0.61     850.51  3.79         135.94   480.86  0.58      824.49  0.78     620.22  0.95         508.15
numbers.json         0.14  406.25  0.55      744.55  0.67     606.74  5.18          78.49   198.69  0.60      333.79  0.88     224.66  1.04         191.00
random.json          0.49  239.51  0.87      274.68  0.77     311.63  2.41          99.50   650.03  0.83      783.14  1.22     534.01  2.22         292.30
twitter.json         0.60  346.73  0.79      441.16  0.78     444.18  2.79         124.20  1056.64  0.80     1326.85  1.46     725.99  2.74         385.01
twitterescaped.json  0.54  278.83  0.71      391.06  0.75     371.20  2.54         109.80   923.79  0.79     1169.34  1.46     632.47  2.68         345.10
update-center.json   0.51  244.46  0.57      429.69  0.77     317.57  2.24         109.13   666.24  0.83      799.65  1.22     547.00  2.64         251.96
<average>            0.94  356.61  0.68      526.26  0.71     500.56  2.94         121.23   784.12  0.80      983.87  1.21     647.37  2.11         371.65
# 2024-04-21T15:22:37+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  296.51  0.71      417.65  0.73     406.69  1.90         155.95   824.16  0.73     1124.77  1.40     588.77  2.49         331.61
emoji.json           0.39  303.32  0.85      356.88  0.87     347.22  2.63         115.17   789.75  0.94      837.00  1.18     670.47  2.32         340.15
apache_builds.json   0.12  380.44  0.78      488.53  0.94     406.67  2.55         149.05   968.51  0.74     1315.44  1.22     792.82  2.39         404.45
canada.json          2.15  242.74  0.47      517.61  0.44     551.21  3.30          73.45   213.04  0.48      445.33  0.90     238.01  0.98         218.02
citm_catalog.json    1.65  538.98  0.58      931.21  0.62     870.33  3.07         175.52  2074.30  0.99     2095.95  1.15    1799.22  2.01        1034.04
github_events.json   0.06  418.71  0.71      592.26  1.00     419.27  3.06         136.95   922.46  0.68     1352.47  1.31     702.13  2.49         370.00
gsoc-2018.json       3.17  625.20  0.88      706.46  1.35     463.98  3.29         190.14  1258.65  1.02     1240.02  1.88     668.62  5.39         233.39
instruments.json     0.21  356.75  0.74      480.40  0.65     548.33  2.83         126.09  1188.49  0.88     1344.83  1.23     968.58  2.27         522.56
marine_ik.json       2.85  249.80  0.61      410.99  0.47     528.02  3.00          83.21   244.30  0.68      358.05  0.71     343.36  0.90         270.35
mesh.json            0.69  292.62  0.69      426.25  0.53     557.07  3.30          88.59   223.50  0.58      383.79  0.78     287.80  0.96         232.79
mesh.pretty.json     1.50  521.50  0.65      796.98  0.61     849.35  3.84         135.97   488.24  0.59      821.28  0.77     633.71  0.96         507.88
numbers.json         0.14  397.05  0.53      744.70  0.66     601.21  4.99          79.53   198.38  0.60      332.25  0.88     224.32  1.04         189.93
random.json          0.49  239.68  0.89      267.87  0.77     311.91  2.40         100.01   663.06  0.85      778.24  1.25     530.11  2.30         288.62
twitter.json         0.60  344.73  0.78      440.36  0.78     443.94  2.77         124.24  1087.65  0.83     1317.84  1.56     699.44  2.83         383.89
twitterescaped.json  0.54  274.21  0.70      390.50  0.74     372.02  2.51         109.22   929.00  0.79     1182.70  1.46     635.61  2.72         341.21
update-center.json   0.51  243.07  0.57      428.06  0.76     318.87  2.27         107.02   671.18  0.82      816.51  1.21     553.52  2.68         250.26
<average>            0.94  357.83  0.68      524.79  0.72     499.75  2.94         121.88   796.54  0.81      984.15  1.23     646.03  2.15         369.95
# 2024-04-21T14:34:06+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  300.39  0.72      414.70  0.74     408.42  1.95         153.71   848.59  0.75     1135.70  1.44     590.36  2.55         332.97
emoji.json           0.39  298.79  0.84      354.88  0.86     347.40  2.61         114.35   795.23  0.95      838.57  1.19     670.23  2.31         344.85
apache_builds.json   0.12  384.96  0.78      491.42  0.95     406.07  2.56         150.58   951.77  0.71     1332.05  1.22     781.31  2.34         405.91
canada.json          2.15  244.23  0.47      515.85  0.44     554.52  3.30          73.92   217.94  0.53      412.48  0.92     236.08  1.01         215.71
citm_catalog.json    1.65  529.03  0.57      930.42  0.62     853.90  3.03         174.62  2024.81  0.96     2105.16  1.13    1796.63  1.95        1039.58
github_events.json   0.06  422.34  0.71      594.76  1.01     420.11  3.02         139.66   933.63  0.68     1373.17  1.32     705.00  2.52         369.83
gsoc-2018.json       3.17  629.26  0.88      715.99  1.38     454.56  3.30         190.47  1248.47  1.00     1249.34  1.93     646.01  4.90         254.87
instruments.json     0.21  361.78  0.75      484.07  0.66     546.33  2.88         125.84  1195.94  0.88     1351.53  1.23     973.13  2.22         538.61
marine_ik.json       2.85  249.19  0.60      412.99  0.47     527.51  3.00          83.03   242.68  0.68      355.07  0.72     338.72  0.88         275.59
mesh.json            0.69  294.88  0.71      417.03  0.53     560.49  3.32          88.75   223.38  0.57      391.37  0.77     289.45  0.96         232.89
mesh.pretty.json     1.50  518.01  0.66      782.36  0.61     855.50  3.81         135.83   484.85  0.58      832.41  0.77     626.32  0.95         509.64
numbers.json         0.14  405.00  0.53      758.05  0.66     610.97  5.11          79.25   199.55  0.59      335.65  0.89     224.56  1.05         190.77
random.json          0.49  245.27  0.90      273.95  0.79     311.46  2.52          97.38   677.30  0.86      788.96  1.26     537.09  2.31         292.97
twitter.json         0.60  350.59  0.79      443.97  0.79     443.11  2.81         124.70  1074.14  0.80     1336.24  1.50     714.81  2.79         385.01
twitterescaped.json  0.54  281.50  0.72      390.76  0.76     372.60  2.63         107.15   966.33  0.82     1182.42  1.52     636.07  2.82         343.06
update-center.json   0.51  247.57  0.57      431.64  0.78     318.38  2.32         106.79   695.03  0.84      825.20  1.26     553.60  2.76         251.56
<average>            0.94  360.17  0.68      525.80  0.72     499.46  2.96         121.63   798.73  0.81      990.33  1.24     644.96  2.14         373.99
# 2024-04-21T13:25:34+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  298.18  0.73      406.18  0.73     407.14  1.92         155.44   849.95  0.75     1132.68  1.45     586.36  2.54         334.89
emoji.json           0.39  303.24  0.85      356.96  0.87     346.70  2.65         114.64   788.69  0.94      842.21  1.17     674.81  2.33         338.56
apache_builds.json   0.12  380.45  0.78      490.45  0.94     406.79  2.56         148.89   937.09  0.72     1307.61  1.19     784.78  2.31         406.00
canada.json          2.15  243.65  0.47      515.25  0.44     554.28  3.29          74.05   213.42  0.48      445.31  0.96     222.11  0.99         215.98
citm_catalog.json    1.65  535.08  0.58      929.03  0.63     853.14  3.06         174.62  1991.10  0.94     2120.88  1.10    1808.94  1.93        1033.71
github_events.json   0.06  419.01  0.70      596.19  1.00     417.80  2.99         140.13   922.03  0.66     1387.27  1.32     701.09  2.51         367.59
gsoc-2018.json       3.17  628.14  0.89      707.27  1.35     463.70  3.31         190.06  1269.04  1.00     1263.83  1.88     673.87  5.06         251.05
instruments.json     0.21  360.86  0.75      480.50  0.66     545.80  2.86         126.05  1138.99  0.84     1355.03  1.17     974.24  2.20         518.51
marine_ik.json       2.85  252.32  0.61      411.18  0.48     530.88  3.03          83.14   241.25  0.68      357.25  0.72     336.22  0.89         272.37
mesh.json            0.69  291.15  0.69      425.04  0.52     561.54  3.26          89.23   221.66  0.58      384.50  0.77     286.58  0.95         233.24
mesh.pretty.json     1.50  518.08  0.65      791.30  0.61     853.24  3.80         136.17   483.30  0.59      825.39  0.80     603.31  0.95         509.00
numbers.json         0.14  404.57  0.54      753.70  0.67     608.24  5.19          77.92   198.36  0.59      334.65  0.88     224.87  1.04         190.57
random.json          0.49  244.02  0.90      271.41  0.78     311.71  2.44         100.07   659.95  0.83      790.60  1.22     540.45  2.28         289.21
twitter.json         0.60  348.71  0.80      438.28  0.79     443.80  2.77         125.96  1055.91  0.79     1334.57  1.48     712.08  2.73         387.23
twitterescaped.json  0.54  277.46  0.71      389.99  0.75     371.97  2.55         108.61   955.10  0.82     1159.22  1.51     633.92  2.76         345.46
update-center.json   0.51  246.81  0.57      434.77  0.78     318.13  2.26         109.30   677.94  0.83      819.45  1.24     547.21  2.69         252.22
<average>            0.94  359.48  0.68      524.84  0.72     499.68  2.94         122.14   787.74  0.79      991.28  1.22     644.43  2.12         371.60
# 2024-04-21T10:38:18+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  294.08  0.69      424.44  0.72     406.57  1.88         156.54   836.28  0.75     1118.03  1.42     587.30  2.44         342.95
emoji.json           0.39  303.34  0.85      356.50  0.87     348.28  2.63         115.53   778.14  0.94      829.87  1.15     679.48  2.31         337.49
apache_builds.json   0.12  381.08  0.77      493.27  0.94     407.00  2.62         145.29   971.79  0.75     1294.78  1.23     791.54  2.43         400.62
canada.json          2.15  244.31  0.47      515.56  0.44     554.42  3.38          72.20   213.16  0.48      439.89  0.91     235.18  1.04         204.88
citm_catalog.json    1.65  536.63  0.57      937.93  0.63     856.35  3.05         175.98  2053.49  0.98     2092.73  1.13    1815.44  1.98        1035.27
github_events.json   0.06  421.16  0.71      593.01  1.00     419.22  3.07         137.12   903.38  0.65     1382.36  1.50     600.59  2.44         370.49
gsoc-2018.json       3.17  624.96  0.88      710.92  1.35     464.50  3.45         181.15  1241.62  1.05     1184.91  1.90     652.76  4.89         253.70
instruments.json     0.21  359.86  0.75      479.83  0.66     548.92  2.87         125.30  1157.93  0.87     1328.18  1.20     964.43  2.19         528.45
marine_ik.json       2.85  249.24  0.61      407.77  0.47     530.23  2.99          83.45   238.26  0.68      351.10  0.68     348.93  0.87         272.79
mesh.json            0.69  293.52  0.69      425.15  0.53     558.05  3.35          87.52   222.37  0.57      389.23  0.77     288.92  0.95         233.82
mesh.pretty.json     1.50  516.35  0.65      793.31  0.61     850.30  3.88         133.18   482.77  0.59      822.70  0.77     628.80  0.95         509.20
numbers.json         0.14  405.16  0.54      753.43  0.66     610.33  5.26          77.06   199.47  0.60      334.91  0.89     224.71  1.05         190.29
random.json          0.49  244.85  0.89      273.99  0.79     310.73  2.44         100.17   655.67  0.84      782.79  1.22     535.90  2.27         288.53
twitter.json         0.60  346.87  0.79      440.65  0.78     443.60  2.80         123.70  1072.79  0.83     1295.11  1.50     714.41  2.79         384.32
twitterescaped.json  0.54  277.60  0.71      391.95  0.75     372.09  2.55         109.02   969.13  0.83     1166.36  1.53     634.03  2.81         344.53
update-center.json   0.51  246.94  0.57      434.57  0.78     317.74  2.25         109.74   670.72  0.83      804.97  1.22     550.23  2.69         249.60
<average>            0.94  359.12  0.68      527.02  0.72     499.90  2.97         120.81   791.69  0.81      976.12  1.24     640.79  2.13         371.68
# 2024-04-20T19:36:13+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  296.27  0.70      421.87  0.73     407.40  1.91         155.44   791.02  0.71     1117.55  1.36     583.19  2.38         332.03
emoji.json           0.39  299.83  0.84      356.68  0.86     349.29  2.62         114.29   770.91  0.93      833.25  1.14     675.67  2.26         341.77
apache_builds.json   0.12  383.61  0.78      491.88  0.94     407.00  2.59         148.36   923.83  0.71     1292.70  1.18     782.93  2.31         400.11
canada.json          2.15  243.08  0.47      514.71  0.44     552.99  3.29          73.94   213.87  0.48      441.64  0.92     232.07  0.99         216.43
citm_catalog.json    1.65  535.50  0.58      930.87  0.62     868.30  3.06         174.87  2040.47  0.98     2074.28  1.14    1792.66  2.01        1013.96
github_events.json   0.06  418.31  0.70      594.19  1.00     419.27  3.00         139.42   898.25  0.65     1371.92  1.28     702.60  2.46         364.63
gsoc-2018.json       3.17  621.32  0.88      705.88  1.34     463.50  3.42         181.56  1287.53  1.06     1219.46  1.93     665.64  5.62         229.22
instruments.json     0.21  357.08  0.74      483.09  0.65     549.75  2.83         126.01  1151.81  0.88     1313.78  1.19     966.03  2.24         513.92
marine_ik.json       2.85  250.01  0.61      410.35  0.47     527.81  3.01          83.12   240.17  0.69      350.05  0.71     339.10  0.90         266.12
mesh.json            0.69  291.32  0.69      421.30  0.52     556.68  3.28          88.85   220.87  0.57      387.73  0.77     287.25  0.95         232.08
