# 2023-05-08T22:19:57+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94  156.14  0.60      258.80  0.50     315.06  2.60          60.05  316.57  0.61      520.18  0.62     507.36  1.59         199.35
# 2022-03-09T21:47:04+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.54  0.67      226.31  0.62     245.63  2.32          65.34  349.40  0.75      465.15  0.72     484.32  2.46         141.97
emoji.json           0.29   95.42  0.70      137.04  0.46     206.98  2.23          42.83  274.71  0.64      431.69  0.58     470.55  1.89         145.69
apache_builds.json   0.12  124.05  0.71      175.92  0.51     242.01  2.22          55.80  354.24  0.65      549.14  0.69     509.87  2.04         173.44
canada.json          2.15   79.02  0.41      192.24  0.28     283.45  3.39          23.33   27.64  0.12      234.71  0.18     155.64  0.23         122.16
citm_catalog.json    1.65  167.34  0.53      316.97  0.36     468.11  2.22          75.39  668.59  0.65     1024.33  0.56    1201.36  1.48         451.11
github_events.json   0.06  154.66  0.72      215.89  0.64     242.74  2.58          59.98  374.71  0.70      532.53  0.74     503.27  2.28         164.08
gsoc-2018.json       3.17  227.08  0.68      334.42  0.81     281.36  2.80          81.19  561.25  1.00      563.28  1.40     401.67  4.02         139.45
instruments.json     0.21  140.09  0.76      184.67  0.47     299.81  2.52          55.54  393.96  0.64      617.67  0.62     632.99  1.78         221.23
marine_ik.json       2.85   75.64  0.46      165.32  0.31     243.76  1.86          40.57   34.65  0.17      202.80  0.16     213.86  0.24         142.64
mesh.json            0.69  116.32  0.53      218.31  0.47     246.29  2.63          44.30   32.97  0.16      205.36  0.19     173.51  0.25         129.65
mesh.pretty.json     1.50  212.23  0.48      439.94  0.49     437.07  3.93          53.97   72.27  0.17      431.37  0.19     381.70  0.26         277.22
numbers.json         0.14  171.30  0.52      327.68  0.55     308.93  3.80          45.10   20.25  0.11      180.36  0.15     139.58  0.20         103.30
random.json          0.49   74.38  0.73      101.36  0.39     188.30  1.96          37.99  236.38  0.64      367.93  0.62     380.21  2.04         115.63
twitter.json         0.60  153.14  0.78      196.84  0.61     250.56  2.62          58.43  383.35  0.64      598.68  0.74     520.62  2.16         177.35
twitterescaped.json  0.54  125.76  0.77      164.05  0.61     206.26  2.40          52.50  351.63  0.64      552.37  0.73     479.31  2.31         152.28
update-center.json   0.51  104.41  0.72      144.80  0.55     189.27  2.30          45.32  281.73  0.81      345.81  0.73     387.51  2.36         119.24
<average>            0.94  135.77  0.61      221.36  0.50     271.28  2.59          52.35  276.11  0.60      456.45  0.63     439.75  1.59         173.53
# 2022-03-09T21:33:11+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  166.60  0.67      247.85  0.65     257.98  2.41          69.06  370.93  0.74      503.75  0.75     492.58  2.40         154.72
emoji.json           0.29   99.39  0.68      145.82  0.46     215.77  2.22          44.79  276.30  0.63      439.56  0.53     516.58  1.76         157.35
apache_builds.json   0.12  121.79  0.62      195.19  0.51     239.20  2.06          59.17  390.59  0.72      543.81  0.73     534.42  2.11         184.79
canada.json          2.15   81.35  0.40      201.41  0.27     297.29  3.71          21.93   28.40  0.12      234.83  0.18     158.10  0.23         121.53
citm_catalog.json    1.65  173.62  0.52      331.17  0.35     489.95  2.17          79.93  694.45  0.65     1068.50  0.57    1223.36  1.59         435.58
github_events.json   0.06  155.93  0.68      230.31  0.61     254.97  2.50          62.49  396.77  0.72      548.12  0.72     549.39  2.28         173.83
gsoc-2018.json       3.17  236.03  0.65      360.91  0.79     299.38  2.81          84.15  571.59  0.99      574.50  1.13     505.82  3.95         144.65
instruments.json     0.21  136.60  0.71      191.75  0.43     315.63  2.37          57.55  405.45  0.63      645.86  0.60     670.19  1.77         229.71
marine_ik.json       2.85   79.31  0.46      171.27  0.31     254.63  2.06          38.58   35.33  0.17      203.78  0.16     220.86  0.24         145.60
mesh.json            0.69  122.98  0.56      221.18  0.47     259.77  2.93          42.04   33.37  0.16      210.30  0.18     181.99  0.24         136.87
mesh.pretty.json     1.50  217.20  0.49      447.27  0.47     458.98  4.00          54.32   73.18  0.16      452.99  0.19     390.74  0.25         287.67
numbers.json         0.14  175.27  0.51      342.65  0.54     322.63  4.21          41.67   22.32  0.12      191.36  0.16     141.86  0.20         110.21
random.json          0.49   82.08  0.72      113.21  0.42     196.44  1.96          41.86  253.51  0.67      376.69  0.66     383.79  1.99         127.24
twitter.json         0.60  161.73  0.76      212.60  0.62     260.21  2.64          61.37  417.72  0.67      621.00  0.77     542.31  2.30         181.67
twitterescaped.json  0.54  130.52  0.74      177.09  0.62     211.07  2.37          55.18  366.82  0.66      558.27  0.77     477.22  2.36         155.38
update-center.json   0.51  111.52  0.72      155.95  0.58     191.55  2.40          46.46  287.69  0.82      349.08  0.74     389.65  2.31         124.50
<average>            0.94  140.75  0.60      234.10  0.50     282.84  2.62          53.79  289.03  0.61      470.15  0.63     461.18  1.61         179.46
# 2022-03-08T11:10:43+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.28  0.71      263.43  0.64     290.83  2.40          77.49  407.94  0.73      558.95  0.73     556.66  2.42         168.32
emoji.json           0.29  111.92  0.67      166.50  0.44     255.34  2.16          51.92  326.29  0.65      501.38  0.57     572.07  1.87         174.23
apache_builds.json   0.12  144.23  0.68      212.47  0.52     278.49  2.17          66.34  413.56  0.64      642.58  0.69     598.36  1.98         208.46
canada.json          2.15   94.33  0.40      236.97  0.27     344.74  3.51          26.90   32.59  0.13      260.21  0.18     178.44  0.23         139.83
citm_catalog.json    1.65  203.21  0.54      379.22  0.37     549.61  2.34          86.98  799.97  0.66     1210.68  0.58    1390.90  1.50         533.71
github_events.json   0.06  175.34  0.68      257.27  0.62     281.67  2.49          70.49  448.67  0.74      609.18  0.74     602.50  2.43         184.66
gsoc-2018.json       3.17  271.51  0.64      423.20  0.81     336.37  2.87          94.71  674.75  1.04      645.84  1.46     460.87  4.18         161.53
instruments.json     0.21  159.48  0.73      218.93  0.45     353.94  2.46          64.84  475.82  0.66      725.84  0.63     759.19  1.82         261.77
marine_ik.json       2.85   89.78  0.46      195.81  0.31     294.03  1.88          47.87   40.79  0.17      244.79  0.17     234.61  0.25         166.06
mesh.json            0.69  139.68  0.55      255.87  0.46     300.76  2.68          52.09   38.70  0.16      241.91  0.18     215.18  0.25         153.04
mesh.pretty.json     1.50  258.78  0.50      520.17  0.49     529.22  4.02          64.34   83.79  0.16      518.60  0.18     470.51  0.25         331.72
numbers.json         0.14  208.97  0.52      401.84  0.57     365.47  3.74          55.86   24.88  0.12      215.23  0.14     179.90  0.20         124.60
random.json          0.49   91.59  0.73      126.08  0.41     221.07  1.97          46.47  292.76  0.69      425.89  0.63     468.14  2.02         144.92
twitter.json         0.60  181.00  0.76      237.67  0.59     307.88  2.60          69.72  467.57  0.64      728.12  0.75     625.74  2.28         205.03
twitterescaped.json  0.54  145.86  0.71      205.01  0.60     242.25  2.35          62.09  419.98  0.65      644.14  0.75     556.81  2.32         180.88
update-center.json   0.51  124.79  0.71      176.70  0.57     218.95  2.36          52.94  337.46  0.83      406.10  0.75     452.67  2.37         142.59
<average>            0.94  161.67  0.60      267.32  0.50     323.17  2.61          61.94  330.34  0.62      536.22  0.64     520.16  1.61         205.09
# 2022-03-08T10:55:57+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.51  0.72      209.88  0.65     232.52  2.45          61.35  324.88  0.74      438.92  0.72     453.12  2.40         135.41
emoji.json           0.29   89.95  0.68      131.79  0.45     197.72  2.19          41.08  266.30  0.67      397.45  0.59     451.26  1.93         137.76
apache_builds.json   0.12  116.37  0.68      169.95  0.53     219.56  2.18          53.40  343.77  0.68      508.18  0.71     484.64  2.06         166.84
canada.json          2.15   73.65  0.40      186.06  0.27     269.36  3.55          20.75   23.54  0.11      207.74  0.16     146.05  0.21         113.79
citm_catalog.json    1.65  158.84  0.52      302.58  0.37     435.04  2.25          70.72  623.82  0.65      959.64  0.56    1119.70  1.48         422.90
github_events.json   0.06  139.60  0.68      205.29  0.62     224.25  2.47          56.60  353.86  0.74      476.20  0.73     484.29  2.33         152.03
gsoc-2018.json       3.17  222.38  0.66      334.49  0.98     227.69  3.01          73.76  525.94  1.01      519.99  1.18     447.31  4.73         111.20
instruments.json     0.21  128.02  0.72      176.83  0.46     278.94  2.42          52.96  373.09  0.66      565.59  0.61     608.46  1.79         208.57
marine_ik.json       2.85   71.20  0.46      154.62  0.30     234.69  1.86          38.19   32.60  0.17      194.43  0.20     166.54  0.28         118.09
mesh.json            0.69  111.77  0.55      203.46  0.47     236.10  2.68          41.77   30.93  0.16      190.18  0.19     164.09  0.26         120.45
mesh.pretty.json     1.50  205.59  0.49      417.39  0.49     422.32  4.00          51.44   67.40  0.16      412.34  0.19     364.21  0.26         264.20
numbers.json         0.14  167.16  0.53      314.48  0.60     280.93  3.74          44.68   19.85  0.12      170.60  0.15     131.13  0.20         100.04
random.json          0.49   69.56  0.70       99.51  0.39     176.88  1.89          36.85  235.82  0.70      338.15  0.63     373.44  2.02         116.87
twitter.json         0.60  148.28  0.79      187.41  0.60     245.22  2.60          57.11  373.75  0.65      571.45  0.75     500.00  2.27         164.42
twitterescaped.json  0.54  114.76  0.71      162.77  0.61     188.82  2.27          50.49  333.71  0.67      501.29  0.75     447.48  2.27         146.81
update-center.json   0.51   99.98  0.72      138.93  0.58     171.67  2.35          42.59  267.19  0.84      319.38  0.74     361.71  2.35         113.58
<average>            0.94  129.23  0.61      212.21  0.51     252.61  2.60          49.61  262.28  0.62      423.22  0.63     418.96  1.62         162.06
# 2022-03-08T07:58:09+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.35  0.68      256.25  0.62     281.11  2.34          74.91  366.89  0.69      531.76  0.68     539.59  2.26         162.59
emoji.json           0.29   91.54  0.61      150.59  0.38     242.11  1.91          48.01  303.46  0.64      476.59  0.56     544.27  1.81         167.58
apache_builds.json   0.12  131.91  0.65      204.38  0.49     268.10  2.08          63.54  402.80  0.66      608.91  0.69     583.28  2.00         201.00
canada.json          2.15   85.98  0.42      204.27  0.27     318.39  3.29          26.16   31.09  0.13      247.84  0.17     179.87  0.23         134.31
citm_catalog.json    1.65  176.72  0.51      348.78  0.33     529.12  2.12          83.43  742.53  0.65     1150.41  0.55    1362.15  1.46         509.65
github_events.json   0.06  154.21  0.63      246.21  0.57     270.85  2.26          68.23  426.55  0.74      576.17  0.73     580.42  2.24         190.48
gsoc-2018.json       3.17  244.28  0.61      397.49  0.77     318.12  2.73          89.63  595.32  1.04      569.74  1.13     524.73  3.86         154.32
instruments.json     0.21  130.13  0.62      210.53  0.39     337.92  2.06          63.08  448.56  0.65      690.74  0.61     734.11  1.78         252.07
marine_ik.json       2.85   76.24  0.41      185.01  0.27     278.65  1.64          46.56   39.36  0.17      232.63  0.18     221.52  0.25         159.44
mesh.json            0.69  134.57  0.55      242.48  0.47     285.38  2.68          50.28   37.17  0.16      228.72  0.18     208.98  0.26         145.09
mesh.pretty.json     1.50  245.11  0.50      492.32  0.48     508.30  3.93          62.38   80.44  0.16      495.28  0.18     455.00  0.26         314.50
numbers.json         0.14  201.53  0.53      382.43  0.58     348.95  3.75          53.76   24.18  0.12      196.31  0.14     173.99  0.20         119.03
random.json          0.49   76.44  0.63      120.69  0.36     212.17  1.73          44.26  272.09  0.67      407.07  0.60     451.86  1.96         139.11
twitter.json         0.60  144.96  0.64      228.23  0.49     293.41  2.18          66.40  449.45  0.65      689.98  0.74     608.46  2.28         196.83
twitterescaped.json  0.54  127.95  0.65      196.18  0.55     232.08  2.15          59.61  399.46  0.66      608.69  0.74     539.88  2.28         175.56
update-center.json   0.51  105.35  0.63      166.61  0.51     208.25  2.08          50.54  319.84  0.85      374.90  0.73     437.09  2.39         133.62
<average>            0.94  143.89  0.57      252.03  0.47     308.31  2.42          59.42  308.70  0.61      505.36  0.61     509.08  1.57         197.20
# 2022-03-08T07:39:22+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.70  0.71      250.25  0.64     280.34  2.42          73.85  385.97  0.73      525.52  0.72     538.53  2.39         161.59
emoji.json           0.29  106.17  0.70      150.91  0.45     236.09  2.73          38.95  305.35  0.65      471.71  1.34     228.69  1.86         164.54
apache_builds.json   0.12  138.95  0.69      200.33  0.55     250.43  2.20          63.22  395.91  0.65      609.06  1.02     387.41  1.98         199.54
canada.json          2.15   84.66  0.40      211.71  0.29     295.05  3.92          21.58   30.11  0.12      246.77  0.19     158.47  0.23         128.66
citm_catalog.json    1.65  189.00  0.96      196.62  0.37     510.15  2.22          85.13  713.69  0.65     1089.95  0.53    1345.45  1.39         512.99
github_events.json   0.06  170.30  0.70      244.67  0.63     270.45  2.54          67.07  426.05  0.72      589.12  0.73     580.99  2.29         185.84
gsoc-2018.json       3.17  253.07  0.66      382.68  0.80     316.66  2.87          88.19  587.45  1.02      577.47  1.12     526.21  3.86         152.03
instruments.json     0.21  155.76  0.75      208.20  0.46     335.04  2.51          61.94  443.85  0.64      692.15  0.61     729.19  1.77         251.37
marine_ik.json       2.85   84.40  0.51      163.88  0.42     201.43  2.22          38.05   37.81  0.18      215.71  0.21     177.65  0.24         158.52
mesh.json            0.69  130.51  0.55      236.38  0.46     281.12  3.61          36.16   36.43  0.16      226.94  0.26     140.41  0.26         142.64
mesh.pretty.json     1.50  248.71  0.52      482.50  0.50     496.39  4.19          59.38   80.98  0.17      478.28  0.27     300.89  0.26         306.42
numbers.json         0.14  199.95  0.53      379.54  0.57     348.22  3.70          54.01   24.07  0.12      203.59  0.15     159.11  0.20         120.20
random.json          0.49   86.76  0.97       89.41  0.41     210.02  1.93          44.89  263.39  0.64      409.26  0.58     453.11  1.90         138.40
twitter.json         0.60  164.55  0.74      222.14  0.71     232.67  2.65          62.10  439.24  0.65      674.97  0.72     606.63  2.23         197.01
twitterescaped.json  0.54  139.73  0.72      193.34  0.60     233.63  2.34          59.75  395.12  0.65      612.49  0.73     539.92  2.22         177.70
update-center.json   0.51  106.85  0.64      165.77  0.51     211.27  2.26          47.32  315.45  0.83      380.97  0.74     425.31  2.29         137.82
<average>            0.94  152.38  0.65      236.15  0.52     294.31  2.70          56.35  305.05  0.61      500.25  0.67     456.12  1.56         195.95
# 2022-03-07T23:02:02+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  164.84  0.65      253.47  0.59     279.60  2.21          74.62  389.71  0.73      530.27  0.72     540.12  2.39         163.15
emoji.json           0.29   98.22  0.63      156.82  0.40     242.97  1.95          50.48  316.78  0.66      481.77  0.57     555.33  1.88         168.49
apache_builds.json   0.12  128.20  0.63      202.76  0.48     264.53  2.03          63.23  414.66  0.67      621.97  0.70     589.96  2.06         201.56
canada.json          2.15   87.99  0.40      220.94  0.27     328.83  3.44          25.60   30.15  0.12      252.96  0.18     170.60  0.23         130.02
citm_catalog.json    1.65  186.26  0.52      358.21  0.37     506.24  2.30          81.13  735.21  0.63     1167.88  0.61    1199.78  1.43         514.57
github_events.json   0.06  160.10  0.66      243.24  0.59     269.91  2.37          67.48  419.91  0.73      578.25  0.70     602.36  2.43         172.65
gsoc-2018.json       3.17  226.45  0.60      377.78  0.74     304.19  2.49          90.96  629.43  1.05      600.75  1.17     536.49  4.05         155.50
instruments.json     0.21  142.16  0.69      207.28  0.42     340.23  2.32          61.33  438.87  0.63      696.86  0.59     749.64  1.77         248.30
marine_ik.json       2.85   83.01  0.46      178.94  0.34     244.48  1.93          43.08   36.59  0.17      212.39  0.17     210.53  0.23         157.69
mesh.json            0.69  133.52  0.55      242.52  0.47     285.43  2.67          50.02   37.20  0.16      233.53  0.19     200.99  0.26         145.07
mesh.pretty.json     1.50  246.87  0.50      493.69  0.49     507.58  4.00          61.66   78.17  0.16      500.68  0.18     435.86  0.25         317.53
numbers.json         0.14  201.53  0.53      382.43  0.58     346.20  3.81          52.89   24.14  0.12      206.92  0.15     157.63  0.20         119.06
random.json          0.49   81.33  0.68      119.48  0.38     211.26  1.80          45.28  277.25  0.68      408.63  0.61     451.40  1.96         141.69
twitter.json         0.60  168.52  0.75      223.38  0.57     295.34  2.55          66.00  453.86  0.65      700.19  0.73     623.79  2.31         196.30
twitterescaped.json  0.54  135.63  0.70      194.41  0.58     231.93  2.25          60.35  398.14  0.64      623.03  0.71     558.78  2.26         176.46
update-center.json   0.51  110.21  0.68      163.01  0.53     209.73  2.19          50.24  321.91  0.84      383.31  0.73     441.37  2.37         136.02
<average>            0.94  147.18  0.59      251.15  0.48     304.28  2.49          59.02  312.62  0.61      512.46  0.62     501.54  1.59         196.50
# 2022-03-07T22:47:06+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.77  0.71      254.07  0.64     280.59  2.44          73.56  367.37  0.68      537.94  0.68     538.72  2.25         163.32
emoji.json           0.29  108.20  0.68      158.42  0.45     239.83  2.13          50.71  319.75  0.65      488.52  0.57     556.49  1.88         169.91
apache_builds.json   0.12  141.22  0.69      203.56  0.52     269.81  2.20          64.12  421.34  0.67      626.37  0.72     584.50  2.08         202.39
canada.json          2.15   90.15  0.40      226.29  0.27     331.39  3.45          26.17   31.16  0.12      259.51  0.18     176.67  0.23         135.11
citm_catalog.json    1.65  194.38  0.54      362.89  0.37     529.62  2.26          85.91  775.19  0.67     1162.59  0.57    1359.68  1.51         514.70
github_events.json   0.06  168.06  0.68      248.43  0.62     270.12  2.47          68.17  433.66  0.74      586.64  0.74     582.64  2.27         191.10
gsoc-2018.json       3.17  264.70  0.65      408.95  0.82     322.81  2.86          92.56  621.22  1.03      600.64  1.39     445.42  4.00         155.22
instruments.json     0.21  156.74  0.73      213.35  0.46     339.46  2.48          63.33  458.80  0.66      699.51  0.63     733.74  1.82         252.21
marine_ik.json       2.85   86.51  0.47      184.63  0.30     285.10  1.87          46.37   39.47  0.17      233.73  0.17     235.58  0.25         161.04
mesh.json            0.69  133.88  0.55      244.91  0.46     289.22  2.66          50.26   37.33  0.16      232.02  0.18     202.87  0.25         147.45
mesh.pretty.json     1.50  249.50  0.50      500.80  0.48     514.52  3.98          62.62   79.49  0.16      501.77  0.18     441.61  0.25         322.45
numbers.json         0.14  202.80  0.52      388.71  0.57     352.80  3.77          53.85   24.22  0.12      207.76  0.15     158.15  0.20         119.88
random.json          0.49   88.13  0.73      120.63  0.41     213.02  1.96          44.94  284.88  0.69      411.38  0.63     452.74  2.03         140.08
twitter.json         0.60  175.70  0.77      226.74  0.59     296.56  2.63          66.87  456.55  0.65      700.73  0.75     609.03  2.29         199.05
twitterescaped.json  0.54  141.93  0.72      196.56  0.61     233.32  2.37          59.98  406.55  0.65      623.51  0.75     540.87  2.30         176.62
update-center.json   0.51  120.21  0.72      165.88  0.57     212.40  2.37          50.74  326.83  0.83      391.47  0.74     439.61  2.37         137.62
<average>            0.94  156.37  0.61      256.55  0.50     311.29  2.61          60.01  317.74  0.62      516.51  0.63     503.65  1.59         199.26
# 2022-03-07T22:35:17+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.31  0.65      263.62  0.59     289.32  2.26          75.51  395.83  0.72      547.76  0.72     551.48  2.36         167.82
emoji.json           0.29   99.05  0.63      158.28  0.40     247.29  1.97          50.35  328.53  0.67      490.34  0.59     556.44  1.91         171.64
apache_builds.json   0.12  134.21  0.64      208.63  0.49     274.51  2.05          65.34  426.70  0.68      632.14  0.72     596.24  2.10         203.62
canada.json          2.15   80.39  0.35      229.48  0.24     339.62  3.05          26.37   31.97  0.12      266.00  0.18     180.07  0.23         138.33
citm_catalog.json    1.65  182.14  0.49      368.50  0.33     546.08  2.10          86.80  781.48  0.66     1180.33  0.57    1363.94  1.49         523.11
github_events.json   0.06  165.23  0.66      248.49  0.59     278.29  2.36          70.06  436.88  0.73      599.94  0.73     597.16  2.27         192.59
gsoc-2018.json       3.17  256.46  0.62      412.67  0.78     327.20  2.75          93.34  645.85  1.06      606.99  1.42     454.92  4.09         157.89
instruments.json     0.21  149.69  0.69      216.85  0.43     346.01  2.31          64.77  457.71  0.64      715.74  0.60     758.96  1.76         259.60
marine_ik.json       2.85   81.91  0.43      188.56  0.28     289.48  1.74          46.99   39.18  0.16      238.61  0.17     233.87  0.24         160.11
mesh.json            0.69  132.72  0.53      248.32  0.45     293.22  2.58          51.53   36.89  0.16      233.57  0.17     211.54  0.25         149.59
mesh.pretty.json     1.50  245.20  0.48      512.64  0.47     524.05  3.84          63.90   80.24  0.16      505.90  0.17     460.36  0.24         328.24
numbers.json         0.14  206.49  0.52      395.16  0.58     353.67  3.75          55.11   24.64  0.12      210.76  0.14     174.63  0.20         122.16
random.json          0.49   83.05  0.68      122.13  0.38     216.81  1.81          45.92  285.33  0.69      413.29  0.63     454.43  2.01         142.16
twitter.json         0.60  170.36  0.74      229.91  0.57     301.17  2.52          67.63  457.67  0.64      709.82  0.75     608.63  2.26         202.13
twitterescaped.json  0.54  137.02  0.69      199.07  0.58     236.77  2.26          60.70  408.96  0.65      629.52  0.76     541.52  2.26         180.66
update-center.json   0.51  115.85  0.69      167.80  0.54     215.23  2.24          51.71  328.47  0.83      394.36  0.75     439.37  2.34         140.37
<average>            0.94  150.63  0.58      260.63  0.47     317.42  2.47          61.00  322.90  0.62      523.44  0.63     511.47  1.59         202.50
# 2022-03-07T20:46:18+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.22  0.67      251.31  0.63     270.18  2.31          73.35  351.68  0.70      499.42  0.65     541.82  2.17         162.43
emoji.json           0.29  105.87  0.74      143.77  0.47     227.32  2.17          48.86  314.17  0.68      463.27  0.58     542.75  1.96         160.00
apache_builds.json   0.12  139.10  0.69      202.33  0.53     260.76  2.31          60.27  414.29  0.72      578.87  0.71     581.84  2.12         195.88
canada.json          2.15   78.29  0.37      213.63  0.25     315.22  3.93          19.92   28.80  0.13      230.20  0.17     171.56  0.21         134.01
citm_catalog.json    1.65  189.56  0.52      361.09  0.37     505.66  2.35          80.57  716.35  0.65     1106.76  0.56    1275.94  1.49         482.24
github_events.json   0.06  167.46  0.71      237.44  0.62     270.14  2.49          67.26  430.49  0.74      579.79  0.74     578.74  2.25         191.11
gsoc-2018.json       3.17  246.38  0.65      379.49  0.81     303.44  2.73          90.35  601.15  1.11      541.86  1.16     516.37  3.99         150.49
instruments.json     0.21  150.97  0.73      206.36  0.45     337.85  2.40          63.03  455.84  0.66      691.17  0.62     734.63  1.85         246.01
marine_ik.json       2.85   80.57  0.44      181.64  0.29     273.30  2.28          35.40   38.12  0.17      226.07  0.17     222.59  0.25         153.80
mesh.json            0.69  132.26  0.56      237.74  0.47     283.08  3.52          37.57   36.50  0.16      225.50  0.18     206.80  0.26         141.64
mesh.pretty.json     1.50  232.81  0.51      460.04  0.46     500.88  4.66          49.96   79.51  0.17      471.39  0.18     439.20  0.26         309.82
numbers.json         0.14  201.52  0.53      377.24  0.59     344.05  5.64          35.76   22.59  0.11      204.33  0.13     168.44  0.19         119.09
random.json          0.49   84.67  0.72      117.02  0.40     209.73  1.99          42.58  275.67  0.71      385.90  0.63     437.00  2.17         126.90
twitter.json         0.60  171.01  0.80      213.65  0.59     289.63  2.60          65.88  444.54  0.66      673.34  0.74     600.52  2.28         195.11
twitterescaped.json  0.54  137.06  0.71      193.37  0.63     216.70  2.33          58.82  399.56  0.69      575.61  0.75     530.98  2.43         164.09
update-center.json   0.51  115.45  0.70      163.93  0.57     202.92  2.32          49.67  305.13  1.00      305.29  0.73     420.37  2.32         131.56
<average>            0.94  150.14  0.61      246.25  0.50     300.68  2.73          54.95  307.15  0.63      484.92  0.62     498.10  1.60         191.51
# 2022-03-07T20:27:50+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.68  0.69      259.26  0.63     283.28  2.40          74.75  395.46  0.73      540.80  0.73     544.72  2.42         163.67
emoji.json           0.29  108.61  0.68      159.27  0.45     240.80  2.14          50.77  311.62  0.64      485.11  0.56     557.63  1.86         167.45
apache_builds.json   0.12  141.97  0.68      207.28  0.52     270.94  2.21          64.14  397.51  0.63      626.36  0.68     585.43  2.02         196.87
canada.json          2.15   90.08  0.40      227.64  0.27     335.66  3.42          26.31   31.61  0.12      259.16  0.18     176.69  0.23         136.85
citm_catalog.json    1.65  190.39  0.52      363.70  0.36     533.33  2.22          85.89  769.77  0.66     1167.58  0.57    1358.82  1.55         496.15
github_events.json   0.06  168.03  0.68      248.70  0.61     274.56  2.46          68.39  425.26  0.72      590.79  0.73     580.74  2.21         192.20
gsoc-2018.json       3.17  267.09  0.66      406.03  0.81     329.22  2.90          92.12  618.91  1.04      594.60  1.35     459.29  3.97         155.74
instruments.json     0.21  155.26  0.74      209.73  0.45     341.70  2.43          63.84  453.69  0.64      705.51  0.62     736.49  1.79         252.85
marine_ik.json       2.85   86.01  0.46      186.78  0.30     284.63  1.85          46.50   39.34  0.17      234.14  0.17     237.27  0.25         157.83
mesh.json            0.69  135.63  0.55      245.99  0.47     289.62  2.69          50.43   37.35  0.16      231.82  0.18     203.26  0.25         147.21
mesh.pretty.json     1.50  244.49  0.49      499.58  0.47     514.91  3.91          62.55   81.30  0.16      502.95  0.18     444.34  0.25         320.85
numbers.json         0.14  205.16  0.52      390.85  0.58     353.69  3.82          53.66   23.98  0.11      209.43  0.14     176.27  0.20         119.61
random.json          0.49   86.75  0.71      121.92  0.41     213.99  1.93          44.86  278.76  0.68      411.96  0.62     452.95  2.02         138.19
twitter.json         0.60  171.24  0.75      228.21  0.57     299.39  2.56          66.81  447.46  0.64      703.03  0.74     607.77  2.25         199.21
twitterescaped.json  0.54  140.52  0.71      197.69  0.60     235.52  2.34          59.99  399.39  0.64      624.10  0.74     541.10  2.25         177.60
update-center.json   0.51  119.62  0.71      168.06  0.56     212.94  2.35          50.80  318.71  0.82      390.54  0.73     438.86  2.32         137.47
