# 2023-11-25T03:48:27+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05  172.45  0.66      260.18  0.59     292.71  2.41          71.53  290.13  0.88      331.50  0.54     539.22  1.10         263.93
random-u64.json     1.95  302.56  0.81      375.12  0.69     440.09  3.70          81.70  409.94  0.70      586.32  0.54     758.02  1.12         367.16
random-s64.json     1.94  272.09  0.76      357.57  0.70     390.14  3.49          77.92  379.07  0.72      527.39  0.49     777.16  1.13         336.08
random-fp32.json    1.41  182.50  0.69      264.32  0.62     294.91  4.03          45.28  105.37  0.57      184.90  0.65     162.30  0.80         131.51
random-fp64.json    2.28  258.82  0.72      360.33  0.70     369.72  6.09          42.53  162.87  0.54      301.63  0.81     200.46  0.96         170.12
random-null.json    0.48  148.92  0.67      223.20  0.53     279.64  1.25         119.46  334.47  0.49      679.25  0.70     479.96  1.07         311.72
random-bool.json    0.52  130.66  0.66      198.03  0.54     242.89  1.23         105.95  284.65  0.77      369.28  0.75     381.56  1.11         256.34
random-string.json  4.55  247.54  0.90      273.76  0.71     350.99  2.71          91.36  568.24  0.91      621.94  1.25     454.35  3.27         173.87
random-array.json   2.14  144.71  0.44      326.53  0.43     340.13  3.07          47.16  165.16  0.61      271.58  0.86     193.00  1.05         157.59
random-object.json  2.52  118.52  0.58      203.58  0.39     300.74  2.53          46.82  143.70  0.49      290.33  0.68     210.23  0.86         167.34
<average>           1.45  168.06  0.68      246.65  0.59     286.87  2.46          68.36  261.15  0.73      356.82  0.64     407.04  1.15         227.41
# 2023-01-01T13:56:48+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.07  0.51       82.69  0.46      92.18  1.15          36.62  114.32  0.88      130.51  0.63     181.99  0.85         135.13
random-s8.json      0.35   49.86  0.69       72.58  0.59      85.08  1.40          35.58   99.91  0.84      118.34  0.65     154.01  0.91         109.84
random-u16.json     0.56  103.34  0.70      147.62  0.64     161.65  2.08          49.68  172.79  0.83      207.75  0.55     315.72  0.86         200.88
random-s16.json     0.59   79.31  0.67      119.20  0.59     134.16  1.70          46.74  138.90  0.80      174.35  0.56     246.07  0.91         153.17
random-u32.json     1.02  157.77  0.65      242.70  0.65     242.09  2.67          59.10  253.73  0.95      265.83  0.64     395.42  1.00         253.43
random-s32.json     1.05  124.70  0.64      194.27  0.64     195.43  2.30          54.26  215.66  0.97      222.74  0.57     381.30  1.07         201.55
random-u64.json     1.95  243.11  0.91      268.28  0.80     304.78  3.73          65.11  294.88  0.72      409.06  0.55     539.78  0.97         303.36
random-s64.json     1.94  202.64  0.73      278.22  0.74     272.83  3.18          63.77  288.34  0.70      409.64  0.54     534.00  1.06         272.63
random-fp32.json    1.41  136.80  0.71      192.46  0.66     206.56  3.80          36.00   81.87  0.62      131.42  0.78     104.76  0.81         101.02
random-fp64.json    2.28  194.36  0.71      272.67  0.76     257.23  5.52          35.23  129.28  0.57      226.94  0.97     133.54  1.00         128.91
random-null.json    0.48  140.95  0.81      173.79  0.61     229.28  1.43          98.53  237.03  0.45      525.76  0.72     328.90  0.95         249.59
random-bool.json    0.52  109.65  0.72      152.72  0.64     171.40  1.30          84.29  189.50  0.71      268.45  0.74     257.72  0.92         205.06
random-string.json  4.55  185.68  0.90      205.21  0.59     316.82  2.46          75.63  431.36  0.86      502.88  1.15     374.78  3.22         133.94
random-array.json   2.14  132.23  0.54      245.59  0.54     247.05  3.46          38.27  124.66  0.54      229.59  1.02     122.58  1.02         122.60
random-object.json  2.52  100.25  0.57      176.41  0.41     241.92  2.53          39.55  125.79  0.52      240.89  0.90     139.09  0.98         128.38
<average>           1.45  133.51  0.71      188.30  0.63     210.56  2.45          54.56  193.20  0.71      270.94  0.69     280.64  1.07         179.97
# 2022-12-31T16:58:53+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.08  0.51      106.02  0.43     125.26  1.10          49.06  154.27  0.78      196.87  0.62     247.04  0.92         168.41
random-s8.json      0.35   64.05  0.67       95.10  0.55     115.58  1.34          47.95  136.13  0.77      177.01  0.65     209.81  0.97         139.72
random-u16.json     0.56  129.87  0.68      191.41  0.60     216.49  1.98          65.65  232.39  0.84      275.30  0.53     441.38  0.88         264.50
random-s16.json     0.59  104.32  0.66      157.53  0.59     177.54  1.54          67.91  205.76  0.74      278.29  0.60     340.25  0.97         211.53
random-u32.json     1.02  208.57  0.65      321.22  0.62     336.86  2.47          84.50  345.61  0.98      351.10  0.62     556.93  1.02         340.42
random-s32.json     1.05  165.06  0.63      260.65  0.52     320.26  2.14          77.07  292.30  0.99      296.49  0.56     523.36  1.06         275.73
random-u64.json     1.95  317.52  0.81      392.83  0.65     486.95  3.49          90.97  400.28  0.74      538.25  0.55     728.22  0.98         407.26
random-s64.json     1.94  270.92  0.66      410.78  0.63     430.39  3.04          89.20  392.75  0.72      541.97  0.54     726.51  1.06         371.89
random-fp32.json    1.41  183.70  0.65      282.16  0.56     329.46  3.67          50.10  112.32  0.56      199.86  0.79     141.93  0.80         139.65
random-fp64.json    2.28  258.89  0.61      427.07  0.65     396.53  5.35          48.40  178.39  0.58      307.04  0.98     182.82  0.99         179.85
random-null.json    0.48  174.02  0.78      222.27  0.58     299.93  1.32         131.59  367.74  0.53      690.61  0.81     453.13  1.22         300.50
random-bool.json    0.52  140.78  0.71      197.98  0.61     228.92  1.18         119.48  290.01  0.82      354.72  0.82     353.52  1.10         262.98
random-string.json  4.55  245.54  0.89      274.55  0.68     361.22  2.41         101.85  565.90  0.88      642.61  1.12     504.71  3.06         184.79
random-array.json   2.14  144.40  0.44      329.83  0.43     332.95  2.77          52.06  172.67  0.55      312.63  1.01     171.27  1.02         169.16
random-object.json  2.52  132.24  0.56      237.75  0.41     325.00  2.76          47.99  173.00  0.52      330.34  0.89     193.89  0.99         174.88
<average>           1.45  172.93  0.66      260.48  0.58     298.89  2.31          74.92  267.97  0.73      366.21  0.70     384.99  1.12         239.42
# 2022-12-31T16:27:05+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.83  0.51      102.65  0.42     124.70  1.11          47.48  144.37  0.81      178.14  0.62     233.36  0.91         158.32
random-s8.json      0.35   61.26  0.71       86.42  0.56     108.54  1.35          45.46  120.66  0.79      152.74  0.61     197.83  0.93         129.33
random-u16.json     0.56  137.29  0.74      185.46  0.62     223.07  2.12          64.69  231.68  0.91      254.34  0.54     429.38  0.94         247.71
random-s16.json     0.59  100.24  0.69      144.88  0.59     169.31  1.67          60.06  174.29  0.85      205.35  0.58     298.67  0.91         192.25
random-u32.json     1.02  218.08  0.70      309.89  0.65     334.91  2.77          78.62  345.54  1.08      321.19  0.70     494.16  1.13         304.70
random-s32.json     1.05  157.63  0.67      234.18  0.60     261.14  2.12          74.33  263.21  1.00      264.09  0.57     459.54  1.11         237.24
random-u64.json     1.95  309.60  0.99      312.29  0.75     411.64  3.62          85.57  402.23  0.84      476.21  0.60     668.15  1.14         351.87
random-s64.json     1.94  255.62  0.74      344.52  0.65     393.93  2.85          89.68  376.04  0.79      478.71  0.57     659.52  1.11         337.84
random-fp32.json    1.41  175.54  0.78      224.61  0.66     267.24  3.65          48.05   93.13  0.62      149.04  0.77     121.27  0.75         123.45
random-fp64.json    2.28  251.31  0.76      329.38  0.77     327.74  5.32          47.27  150.55  0.56      270.95  0.96     156.60  0.94         160.19
random-null.json    0.48  187.05  0.84      223.72  0.61     305.89  1.69         110.96  365.34  0.60      611.80  1.06     344.91  1.21         302.68
random-bool.json    0.52  141.97  0.78      181.34  0.67     211.83  1.40         101.26  262.97  0.82      320.38  0.90     291.25  1.13         233.03
random-string.json  4.55  229.87  0.95      242.58  0.62     371.89  2.46          93.57  589.16  0.97      607.75  1.93     305.83  3.96         148.64
random-array.json   2.14  144.56  0.47      305.82  0.45     322.29  2.79          51.75  142.61  0.54      265.71  0.96     148.11  0.90         157.91
random-object.json  2.52  123.10  0.57      216.82  0.39     312.84  2.33          52.83  143.63  0.49      292.71  0.85     168.50  0.87         164.94
<average>           1.45  169.73  0.74      229.64  0.61     276.46  2.42          70.10  253.69  0.78      323.27  0.76     331.80  1.17         216.67
# 2022-12-30T16:18:30+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   46.57  0.52       89.73  0.43     109.20  1.14          40.75  132.36  0.81      164.13  0.59     225.30  0.96         137.76
random-s8.json      0.35   54.57  0.66       82.78  0.54     100.80  1.43          38.16  114.69  0.77      148.48  0.55     207.96  0.95         120.89
random-u16.json     0.56  115.01  0.72      160.29  0.62     185.79  2.16          53.33  198.71  0.89      223.89  0.55     362.33  0.96         207.26
random-s16.json     0.59   94.40  0.69      136.38  0.59     158.75  1.81          52.29  166.77  0.77      217.16  0.55     300.99  1.05         159.08
random-u32.json     1.02  178.56  0.63      281.44  0.66     271.11  2.75          65.02  294.95  1.00      296.20  0.63     471.17  1.13         261.52
random-s32.json     1.05  147.81  0.64      230.36  0.56     263.79  2.57          57.52  240.07  0.96      251.31  0.54     445.79  1.09         219.65
random-u64.json     1.95  263.10  0.74      354.43  0.64     411.39  3.89          67.69  334.12  0.76      441.02  0.54     617.89  1.07         310.99
random-s64.json     1.94  235.29  0.66      354.22  0.59     396.16  3.52          66.77  321.08  0.71      454.61  0.50     638.25  1.10         292.86
random-fp32.json    1.41  161.39  0.67      240.79  0.59     274.28  4.32          37.33   85.77  0.54      157.96  0.66     130.22  0.76         113.01
random-fp64.json    2.28  226.02  0.64      353.05  0.72     315.94  6.30          35.90  134.66  0.55      246.69  0.81     166.81  0.92         145.76
random-null.json    0.48  142.33  0.74      192.40  0.59     239.93  1.38         103.27  301.36  0.55      547.61  0.76     394.40  1.16         259.50
random-bool.json    0.52  122.42  0.69      176.68  0.62     196.61  1.29          95.21  252.20  0.80      314.70  0.83     304.53  1.12         225.30
random-string.json  4.55  215.41  0.92      235.12  0.64     338.03  2.71          79.61  491.12  0.85      574.62  1.24     396.21  3.46         141.90
random-array.json   2.14  138.42  0.52      267.04  0.52     265.15  3.60          38.47  134.77  0.56      240.39  0.90     150.56  1.01         134.00
random-object.json  2.52  101.37  0.58      174.09  0.41     248.88  2.60          39.04  125.39  0.51      247.16  0.76     164.49  0.89         140.84
<average>           1.45  149.51  0.67      221.92  0.59     251.72  2.58          58.02  221.87  0.74      301.73  0.67     331.79  1.16         191.35
# 2022-12-29T23:57:39+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.74  0.56      102.92  0.47     122.51  1.22          47.29  145.64  0.80      181.69  0.62     235.84  0.93         156.52
random-s8.json      0.35   60.84  0.70       86.90  0.56     108.83  1.34          45.54  120.06  0.78      153.03  0.61     195.80  0.93         129.16
random-u16.json     0.56  135.90  0.73      185.71  0.62     217.50  2.11          64.27  233.04  0.94      248.87  0.54     429.61  0.94         247.03
random-s16.json     0.59   98.41  0.68      144.75  0.58     171.10  1.64          60.14  175.25  0.86      203.24  0.58     300.11  0.92         190.73
random-u32.json     1.02  214.79  0.69      312.18  0.65     328.64  2.76          77.85  341.21  1.07      320.28  0.69     494.16  1.11         306.64
random-s32.json     1.05  152.91  0.65      234.27  0.60     256.36  2.06          74.05  259.84  0.99      262.23  0.57     457.38  1.09         237.94
random-u64.json     1.95  298.53  0.93      320.31  0.74     405.57  3.45          86.48  394.12  0.70      560.76  0.58     675.91  1.11         356.05
random-s64.json     1.94  249.48  0.72      345.98  0.63     398.68  2.81          88.73  371.97  0.67      554.54  0.55     680.18  1.11         334.95
random-fp32.json    1.41  175.08  0.78      225.08  0.66     265.45  3.61          48.54   94.62  0.64      148.68  0.77     122.44  0.76         124.48
random-fp64.json    2.28  246.15  0.75      328.82  0.76     325.33  5.11          48.16  150.42  0.51      294.43  0.95     157.59  0.94         159.78
random-null.json    0.48  183.35  0.82      222.71  0.60     305.53  1.67         109.47  373.29  0.61      608.41  1.07     347.36  1.23         303.87
random-bool.json    0.52  141.63  0.76      185.62  0.69     205.28  1.41         100.52  266.06  0.82      323.61  0.94     284.55  1.13         235.72
random-string.json  4.55  226.85  0.94      241.40  0.64     355.98  2.42          93.68  584.16  0.97      602.59  1.92     304.66  3.69         158.14
random-array.json   2.14  141.75  0.46      308.26  0.44     321.16  2.73          51.97  144.18  0.54      267.14  0.97     149.38  0.92         157.21
random-object.json  2.52  122.22  0.58      209.55  0.39     310.88  2.29          53.30  144.56  0.50      291.99  0.86     168.59  0.88         164.98
<average>           1.45  167.04  0.73      230.30  0.61     273.25  2.39          70.00  253.23  0.76      334.77  0.76     333.57  1.16         217.55
# 2022-12-22T15:58:31+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.13  0.55      103.46  0.47     122.13  1.17          48.81  145.13  0.80      181.09  0.61     236.82  0.93         156.21
random-s8.json      0.35   60.94  0.70       87.02  0.56     108.55  1.33          45.66  120.13  0.78      153.44  0.61     197.60  0.93         128.72
random-u16.json     0.56  138.10  0.74      185.81  0.63     218.58  2.16          64.06  230.62  0.92      250.06  0.53     434.62  0.93         247.49
random-s16.json     0.59   97.84  0.68      144.73  0.58     168.24  1.63          60.02  174.85  0.86      202.41  0.58     300.19  0.91         191.54
random-u32.json     1.02  219.63  0.70      312.73  0.67     326.69  2.81          78.17  342.56  1.07      321.01  0.70     492.35  1.12         304.78
random-s32.json     1.05  158.18  0.67      236.02  0.61     257.46  2.12          74.51  260.16  0.99      262.01  0.57     454.38  1.09         238.87
random-u64.json     1.95  303.88  0.95      320.92  0.74     410.71  3.61          84.26  394.32  0.83      475.72  0.57     697.40  1.11         354.89
random-s64.json     1.94  253.72  0.73      347.48  0.64     397.95  2.86          88.62  367.39  0.78      470.24  0.53     698.50  1.10         333.72
random-fp32.json    1.41  172.36  0.76      225.48  0.65     267.20  3.58          48.12   94.01  0.63      149.12  0.75     124.55  0.76         124.36
random-fp64.json    2.28  247.71  0.76      327.89  0.77     323.49  5.18          47.82  148.98  0.56      267.87  0.94     158.70  0.93         160.10
random-null.json    0.48  182.33  0.82      223.15  0.61     300.54  1.65         110.39  375.04  0.61      612.98  1.09     345.08  1.24         303.52
random-bool.json    0.52  142.03  0.77      184.25  0.67     210.69  1.41         100.80  262.83  0.81      323.52  0.93     283.03  1.11         235.91
random-string.json  4.55  227.47  0.94      241.01  0.67     338.76  2.40          94.81  575.44  0.98      587.21  1.85     310.23  3.66         157.16
random-array.json   2.14  141.70  0.46      307.96  0.44     320.11  2.72          52.09  144.35  0.54      265.95  0.98     147.97  0.92         156.93
random-object.json  2.52  122.09  0.58      208.88  0.39     310.47  2.30          53.12  144.61  0.50      289.40  0.87     167.02  0.88         164.73
<average>           1.45  168.34  0.73      230.45  0.62     272.11  2.40          70.09  252.03  0.79      320.80  0.75     336.56  1.16         217.26
# 2022-12-21T19:33:56+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.49  0.51      104.14  0.43     125.79  1.13          47.22  144.86  0.79      183.53  0.60     240.83  0.91         158.71
random-s8.json      0.35   62.74  0.72       87.17  0.57     110.40  1.42          44.29  120.68  0.78      153.76  0.60     199.90  0.93         129.54
random-u16.json     0.56  137.42  0.74      186.59  0.63     218.89  2.16          63.59  231.98  0.91      255.24  0.52     444.65  0.93         248.96
random-s16.json     0.59   99.58  0.69      144.76  0.57     173.22  1.72          57.93  174.93  0.85      206.61  0.57     306.92  0.92         190.74
random-u32.json     1.02  219.89  0.70      313.79  0.66     334.03  2.85          77.15  343.53  1.06      324.80  0.69     499.67  1.13         303.12
random-s32.json     1.05  158.93  0.67      235.99  0.61     261.43  2.21          71.85  263.96  0.99      266.17  0.58     453.55  1.12         236.00
random-u64.json     1.95  311.84  0.96      323.18  0.74     419.69  3.67          84.93  399.75  0.84      475.63  0.59     679.26  1.13         354.20
random-s64.json     1.94  258.34  0.75      345.01  0.64     403.47  2.96          87.42  372.54  0.78      475.40  0.55     678.89  1.08         343.61
random-fp32.json    1.41  175.78  0.78      225.25  0.67     262.01  3.75          46.89   93.38  0.62      149.44  0.76     123.09  0.76         123.12
random-fp64.json    2.28  250.73  0.76      327.84  0.80     312.91  5.32          47.14  149.87  0.55      270.89  0.94     158.90  0.93         160.35
random-null.json    0.48  182.71  0.82      222.68  0.60     306.25  1.72         106.18  368.79  0.59      620.97  1.07     345.75  1.21         304.59
random-bool.json    0.52  143.48  0.79      181.58  0.68     212.34  1.44          99.66  264.56  0.82      324.40  0.93     285.52  1.14         232.50
random-string.json  4.55  227.08  0.94      242.79  0.69     329.33  2.43          93.59  536.55  0.88      610.74  1.77     303.59  3.43         156.43
random-array.json   2.14  151.75  0.50      306.40  0.49     312.03  2.98          50.93  143.05  0.54      264.05  0.96     149.48  0.91         158.02
random-object.json  2.52  122.27  0.58      212.40  0.40     302.06  2.34          52.35  142.89  0.49      291.31  0.84     169.24  0.87         164.12
<average>           1.45  170.40  0.74      230.64  0.63     272.25  2.48          68.74  250.09  0.77      324.86  0.74     335.95  1.15         217.60
# 2022-12-21T19:04:58+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   41.28  0.53       78.56  0.44      94.47  1.10          37.53  110.27  0.86      128.55  0.65     170.90  0.87         126.80
random-s8.json      0.35   52.24  0.72       72.76  0.60      86.83  1.43          36.54   99.36  0.89      112.02  0.67     147.34  0.92         108.41
random-u16.json     0.56  103.30  0.74      139.97  0.64     160.24  2.08          49.61  174.72  0.87      200.53  0.61     287.47  0.91         193.02
random-s16.json     0.59   83.06  0.69      120.39  0.62     134.17  1.75          47.34  142.95  0.86      165.33  0.61     234.79  1.00         143.26
random-u32.json     1.02  160.05  0.66      243.95  0.65     245.66  2.70          59.38  273.38  0.99      276.24  0.68     402.04  1.08         252.11
random-s32.json     1.05  130.06  0.65      199.99  0.63     207.50  2.37          54.79  222.63  0.98      228.07  0.58     384.09  1.10         202.56
random-u64.json     1.95  241.96  0.90      269.19  0.79     304.42  3.71          65.30  332.35  0.81      411.72  0.60     555.49  1.12         296.32
random-s64.json     1.94  211.33  0.71      297.89  0.72     294.12  3.30          64.12  306.77  0.73      418.24  0.56     551.75  1.11         276.45
random-fp32.json    1.41  140.59  0.70      199.98  0.65     215.44  3.93          35.77   83.25  0.61      137.16  0.78     107.01  0.84          99.18
random-fp64.json    2.28  195.74  0.69      282.64  0.74     263.81  5.54          35.31  130.46  0.57      228.33  0.95     137.35  1.02         128.48
random-null.json    0.48  139.97  0.82      171.32  0.63     223.47  1.45          96.85  233.74  0.47      502.17  0.71     328.39  1.06         219.87
random-bool.json    0.52  113.37  0.75      150.21  0.65     174.20  1.37          82.72  196.24  0.75      261.19  0.74     266.30  1.06         185.10
random-string.json  4.55  191.53  0.92      207.19  0.60     319.60  2.62          73.11  436.61  0.89      491.34  1.13     385.24  3.30         132.50
random-array.json   2.14  133.44  0.54      247.96  0.55     243.47  3.51          38.02  128.13  0.60      214.84  1.00     128.07  1.02         125.94
random-object.json  2.52  102.22  0.59      174.63  0.42     244.59  2.60          39.38  128.96  0.54      240.29  0.90     142.86  0.99         130.59
<average>           1.45  136.01  0.71      190.44  0.64     214.13  2.50          54.38  199.99  0.75      267.74  0.71     281.94  1.14         174.70
# 2022-12-20T20:48:31+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.18  0.53      102.41  0.44     124.48  1.16          46.77  146.15  0.81      181.16  0.62     237.39  0.93         157.57
random-s8.json      0.35   61.86  0.71       87.53  0.56     110.90  1.35          45.94  120.24  0.79      152.92  0.61     197.61  0.93         128.79
random-u16.json     0.56  136.24  0.75      182.62  0.61     224.54  2.11          64.42  232.91  0.94      248.92  0.54     427.93  0.94         247.74
random-s16.json     0.59   99.95  0.68      146.98  0.58     173.56  1.66          60.06  174.42  0.86      203.24  0.57     304.22  0.90         192.94
random-u32.json     1.02  221.06  0.71      310.45  0.65     338.42  2.83          78.20  343.93  1.06      325.83  0.69     496.37  1.12         305.77
random-s32.json     1.05  155.75  0.65      240.94  0.60     261.48  2.10          74.17  260.05  0.98      265.18  0.57     456.94  1.08         239.76
random-u64.json     1.95  305.04  0.96      318.31  0.74     413.19  3.59          84.92  392.98  0.74      534.54  0.61     643.92  1.11         353.98
random-s64.json     1.94  253.07  0.71      355.77  0.63     399.71  2.84          89.08  371.86  0.71      522.30  0.58     645.60  1.07         345.94
random-fp32.json    1.41  178.06  0.78      229.62  0.67     266.67  3.65          48.83   94.43  0.61      154.69  0.76     124.08  0.76         124.23
random-fp64.json    2.28  249.83  0.75      332.56  0.77     323.94  5.22          47.88  151.61  0.54      280.82  0.96     158.22  0.94         161.26
random-null.json    0.48  184.31  0.83      222.32  0.61     300.15  1.63         112.88  375.64  0.63      599.49  1.11     338.49  1.24         304.02
random-bool.json    0.52  145.85  0.78      188.04  0.70     209.29  1.44         101.03  265.47  0.82      322.20  0.94     281.95  1.15         230.89
random-string.json  4.55  228.71  0.95      240.71  0.70     326.41  2.42          94.45  580.51  0.91      638.11  1.83     316.66  3.96         146.72
random-array.json   2.14  145.49  0.48      306.26  0.45     320.20  2.79          52.22  144.99  0.63      230.52  0.97     148.82  0.93         156.60
random-object.json  2.52  123.86  0.58      213.22  0.40     311.25  2.33          53.12  145.46  0.51      285.79  0.86     169.57  0.88         165.53
<average>           1.45  169.55  0.73      231.85  0.62     273.61  2.41          70.26  253.38  0.77      329.71  0.77     329.85  1.17         217.45
# 2022-12-19T21:45:46+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.22  0.53      103.19  0.43     124.93  1.15          47.04  146.04  0.81      180.82  0.62     237.21  0.92         158.19
random-s8.json      0.35   62.04  0.71       87.95  0.56     111.21  1.35          45.81  120.24  0.79      152.99  0.61     197.85  0.94         127.46
random-u16.json     0.56  136.41  0.74      183.27  0.61     224.39  2.12          64.30  234.11  0.94      249.93  0.55     428.89  0.96         243.94
random-s16.json     0.59   98.75  0.67      147.85  0.57     173.83  1.65          59.97  175.14  0.86      202.79  0.58     304.06  0.91         192.65
random-u32.json     1.02  221.16  0.71      311.59  0.65     339.42  2.83          78.13  343.62  1.03      335.05  0.69     500.36  1.12         305.69
random-s32.json     1.05  156.82  0.65      241.81  0.60     262.97  2.12          74.07  259.26  0.95      272.91  0.57     457.63  1.08         240.08
random-u64.json     1.95  304.42  0.95      318.90  0.74     412.61  3.57          85.27  396.42  0.73      545.66  0.57     699.88  1.12         352.68
random-s64.json     1.94  253.12  0.71      354.27  0.63     399.92  2.83          89.42  366.73  0.69      531.18  0.55     668.13  1.08         338.63
random-fp32.json    1.41  176.21  0.77      228.41  0.66     267.07  3.61          48.83   95.16  0.60      158.35  0.76     125.23  0.77         124.19
random-fp64.json    2.28  248.35  0.74      333.38  0.77     323.93  5.19          47.86  151.03  0.57      265.46  0.96     158.01  0.93         161.72
random-null.json    0.48  185.55  0.83      224.23  0.62     300.90  1.67         111.23  377.66  0.62      610.98  1.10     342.69  1.24         305.02
random-bool.json    0.52  146.10  0.78      187.88  0.70     208.66  1.48          98.55  266.83  0.75      356.58  0.94     284.01  1.15         231.06
random-string.json  4.55  228.52  0.94      242.17  0.70     324.19  2.42          94.54  588.71  0.99      594.46  1.90     309.59  3.99         147.45
random-array.json   2.14  143.06  0.46      309.72  0.44     321.84  2.74          52.17  146.42  0.62      234.58  0.98     149.08  0.92         158.64
random-object.json  2.52  123.85  0.57      215.74  0.40     312.74  2.33          53.17  146.18  0.51      284.67  0.86     169.63  0.87         167.37
<average>           1.45  169.24  0.73      232.69  0.62     273.91  2.42          70.02  254.24  0.77      331.76  0.76     335.48  1.17         216.98
# 2022-12-19T18:39:20+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.62  0.57       91.97  0.48     110.67  1.24          42.52  138.02  0.78      176.97  0.54     255.62  0.91         152.44
random-s8.json      0.35   61.23  0.68       90.40  0.55     112.32  1.45          42.37  129.40  0.84      154.03  0.58     221.62  1.00         129.84
random-u16.json     0.56  115.15  0.67      171.06  0.56     203.89  2.07          55.74  214.53  0.91      236.26  0.52     416.28  0.93         231.49
random-s16.json     0.59   98.24  0.70      140.11  0.55     177.41  1.99          49.35  168.89  0.80      211.55  0.50     336.41  0.97         173.96
random-u32.json     1.02  192.93  0.65      295.07  0.64     300.66  3.13          61.65  307.56  1.17      263.62  0.64     477.79  1.12         275.47
random-s32.json     1.05  154.49  0.67      231.23  0.64     242.21  2.63          58.75  253.07  1.05      241.90  0.53     479.97  1.11         227.12
random-u64.json     1.95  251.48  0.79      318.04  0.67     374.70  3.69          68.17  339.96  0.75      451.68  0.52     657.21  1.08         315.46
random-s64.json     1.94  232.28  0.65      357.14  0.62     374.77  3.47          66.99  332.96  0.75      444.19  0.51     646.92  1.12         297.74
random-fp32.json    1.41  161.65  0.66      243.78  0.61     265.92  4.38          36.88   90.41  0.59      153.43  0.68     133.14  0.80         112.61
random-fp64.json    2.28  232.60  0.70      334.38  0.74     315.15  6.88          33.80  134.86  0.49      273.05  0.76     177.80  0.99         136.79
random-null.json    0.48  137.13  0.67      204.12  0.53     259.89  1.46          93.95  306.27  0.54      567.47  0.71     430.46  1.20         254.28
random-bool.json    0.52  116.75  0.66      176.44  0.54     217.26  1.37          85.53  249.02  0.76      327.14  0.76     326.46  1.07         232.60
random-string.json  4.55  220.73  0.99      223.13  0.72     308.70  2.93          75.33  499.94  0.92      545.56  1.38     362.66  3.65         137.09
random-array.json   2.14  118.32  0.43      273.25  0.40     295.56  3.12          37.92  139.37  0.59      234.67  0.90     155.36  0.97         143.43
random-object.json  2.52  103.57  0.55      188.17  0.38     274.63  2.63          39.31  136.31  0.54      250.57  0.80     170.61  0.91         149.26
<average>           1.45  149.94  0.67      222.55  0.59     255.58  2.65          56.55  229.37  0.76      302.14  0.66     349.89  1.16         197.97
# 2022-12-19T18:08:05+00:00 / g++-12 (x86_64 GNU/Linux) / node (fast_float)
