# 2024-07-30T20:05:17+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>           1.45  127.26  0.70      180.85  0.61     209.03  1.95          65.11  252.66  0.95      267.03  0.90     279.78  1.35         187.61
# 2023-01-18T21:53:10+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.73  0.62       92.55  0.48     120.72  1.17          49.45  187.31  0.94      198.81  0.90     208.58  1.23         152.08
random-s8.json      0.35   71.06  0.83       86.03  0.66     107.46  1.53          46.41  147.20  0.91      161.60  0.78     187.57  1.16         126.62
random-u16.json     0.56  122.55  0.75      163.65  0.60     203.66  1.66          73.85  291.12  1.16      251.01  0.86     338.40  1.13         256.69
random-s16.json     0.59  110.47  0.77      143.78  0.66     166.93  1.59          69.40  219.70  1.08      204.09  0.78     280.77  1.09         202.15
random-u32.json     1.02  178.30  0.65      274.78  0.60     295.86  1.70         104.60  449.47  1.38      324.82  0.92     486.98  1.35         332.54
random-s32.json     1.05  166.00  0.71      235.29  0.67     246.01  1.71          97.07  328.47  1.22      268.18  0.65     501.83  1.26         261.66
random-u64.json     1.95  265.93  0.87      306.74  0.69     387.90  2.08         127.72  508.79  1.06      482.21  0.66     770.52  1.30         392.39
random-s64.json     1.94  249.20  0.73      339.46  0.66     378.10  1.86         134.18  472.65  0.99      477.79  0.60     793.37  1.27         372.32
random-fp32.json    1.41  157.80  0.67      235.41  0.57     277.49  3.39          46.50  102.32  0.62      165.28  0.78     131.21  0.97         105.22
random-fp64.json    2.28  222.71  0.66      338.88  0.65     341.56  4.69          47.51  163.37  0.57      285.27  1.00     162.81  1.19         137.21
random-null.json    0.48  172.66  0.93      186.17  0.56     306.76  1.64         105.28  751.92  1.17      640.98  1.98     379.16  2.30         327.44
random-bool.json    0.52  147.44  0.88      168.01  0.66     225.03  1.54          95.66  429.08  1.36      316.49  1.48     290.40  1.74         246.20
random-string.json  4.55  197.08  0.78      253.68  0.68     290.41  1.84         107.26  542.86  0.92      588.67  1.27     428.10  3.30         164.32
random-array.json   2.14  140.14  0.47      297.32  0.43     322.29  2.68          52.26  163.07  0.57      284.01  1.06     153.21  1.18         138.33
random-object.json  2.52  115.07  0.55      207.38  0.43     269.80  2.14          53.73  172.44  0.58      295.73  1.02     169.05  1.16         148.20
<average>           1.45  158.27  0.71      221.94  0.60     262.67  1.96          80.73  328.65  1.00      329.66  0.93     352.13  1.47         224.22
# 2023-01-17T21:02:45+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.50  0.53       83.52  0.44     100.02  1.18          37.76  156.72  1.07      146.53  0.78     201.68  1.18         133.31
random-s8.json      0.35   57.33  0.76       75.00  0.62      93.18  1.62          35.33  131.92  1.01      130.49  0.72     184.19  1.11         118.55
random-u16.json     0.56   96.00  0.65      147.60  0.57     168.97  1.62          59.15  234.09  1.15      204.12  0.75     311.94  1.12         208.14
random-s16.json     0.59   90.45  0.72      125.12  0.63     144.07  1.78          50.85  185.87  1.03      181.19  0.69     269.48  1.12         166.24
random-u32.json     1.02  157.43  0.65      243.88  0.68     231.09  1.96          80.19  343.98  1.28      269.09  0.80     429.01  1.27         271.60
random-s32.json     1.05  141.44  0.69      205.90  0.69     205.89  1.96          72.16  272.20  1.18      230.67  0.61     443.21  1.20         227.11
random-u64.json     1.95  224.71  0.82      275.25  0.71     314.66  2.61          86.20  400.91  1.16      346.32  0.65     618.02  1.28         314.32
random-s64.json     1.94  211.83  0.69      306.65  0.71     300.40  2.32          91.35  372.81  0.92      406.57  0.58     642.31  1.19         312.57
random-fp32.json    1.41  125.89  0.62      201.62  0.56     223.80  3.67          34.31   80.00  0.59      135.11  0.71     112.71  0.91          87.86
random-fp64.json    2.28  174.01  0.60      291.91  0.65     268.16  5.02          34.68  130.41  0.56      233.18  0.90     144.49  1.20         108.82
random-null.json    0.48  127.25  0.85      150.30  0.52     242.54  1.54          82.54  439.17  0.90      488.48  1.46     300.42  1.62         270.79
random-bool.json    0.52  109.91  0.76      143.88  0.57     193.22  1.47          74.82  332.16  1.20      276.76  1.35     246.23  1.48         224.75
random-string.json  4.55  169.04  0.79      213.63  0.78     215.94  1.91          88.39  428.01  0.90      477.43  1.25     343.29  3.26         131.48
random-array.json   2.14  108.66  0.49      222.61  0.43     252.28  2.92          37.15  121.92  0.53      229.06  0.92     132.89  1.09         111.62
random-object.json  2.52   89.13  0.56      159.57  0.42     214.04  2.35          37.99  133.24  0.56      236.09  0.95     140.84  1.13         117.95
<average>           1.45  128.51  0.68      189.76  0.61     211.22  2.13          60.19  250.89  0.94      266.07  0.83     301.38  1.34         187.01
# 2023-01-15T14:11:18+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   46.32  0.54       85.57  0.43     107.59  1.07          43.14  162.94  0.92      177.14  0.77     210.70  1.13         144.78
random-s8.json      0.35   60.48  0.75       80.38  0.60     100.97  1.60          37.88  138.02  1.06      130.72  0.71     193.83  1.05         131.45
random-u16.json     0.56  108.13  0.68      158.28  0.64     168.10  1.83          59.03  249.85  1.21      207.02  0.77     323.90  1.10         226.77
random-s16.json     0.59   94.66  0.75      125.86  0.63     151.02  1.75          54.04  184.92  1.03      180.09  0.65     284.41  1.07         173.43
random-u32.json     1.02  162.08  0.68      237.52  0.72     224.44  2.28          71.01  361.37  1.48      244.57  0.83     437.26  1.23         294.87
random-s32.json     1.05  149.24  0.68      218.79  0.68     220.37  2.04          73.33  278.18  1.18      236.29  0.60     460.76  1.17         238.51
random-u64.json     1.95  228.99  0.81      283.50  0.71     324.01  2.38          96.06  383.16  0.93      410.66  0.59     647.07  1.15         334.29
random-s64.json     1.94  218.10  0.66      327.99  0.73     296.96  2.47          88.28  389.77  0.96      406.80  0.59     659.01  1.27         306.31
random-fp32.json    1.41  130.88  0.66      199.34  0.58     224.26  3.84          34.08   81.43  0.60      134.78  0.73     110.86  0.93          87.96
random-fp64.json    2.28  174.13  0.58      301.48  0.63     277.70  4.97          35.03  128.00  0.54      239.05  0.84     153.29  1.14         111.83
random-null.json    0.48  139.61  0.85      164.45  0.53     261.29  1.63          85.69  451.42  0.85      528.79  1.47     306.20  1.58         285.85
random-bool.json    0.52  116.58  0.79      148.01  0.57     205.60  1.53          76.01  341.36  1.16      294.15  1.31     260.96  1.33         256.58
random-string.json  4.55  185.90  0.87      214.44  0.86     216.80  1.93          96.31  492.58  0.95      519.34  1.32     374.26  3.54         139.01
random-array.json   2.14  113.93  0.45      251.95  0.42     272.49  2.87          39.70  143.84  0.59      245.35  1.05     136.47  1.25         114.85
random-object.json  2.52   90.41  0.56      161.17  0.42     217.54  2.32          39.04  134.32  0.53      252.66  0.91     147.47  1.04         128.63
<average>           1.45  134.63  0.68      197.25  0.62     217.94  2.17          61.91  261.41  0.93      280.49  0.83     313.76  1.32         198.34
# 2023-01-13T23:52:30+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.78  0.63       93.58  0.48     123.18  1.18          49.63  187.30  0.95      197.21  0.88     212.56  1.21         155.33
random-s8.json      0.35   71.58  0.83       86.62  0.66     108.35  1.50          47.74  148.34  0.91      163.47  0.78     190.80  1.18         126.19
random-u16.json     0.56  121.67  0.74      165.31  0.60     201.76  1.61          75.49  291.77  1.17      249.23  0.84     345.65  1.11         262.25
random-s16.json     0.59  109.98  0.77      143.29  0.66     167.38  1.55          70.73  221.01  1.08      203.85  0.77     285.79  1.09         202.50
random-u32.json     1.02  178.45  0.63      281.04  0.61     294.39  1.66         107.63  452.18  1.41      321.06  0.92     490.71  1.38         328.58
random-s32.json     1.05  161.88  0.68      237.16  0.65     248.08  1.63          99.23  330.78  1.24      267.55  0.66     503.00  1.28         257.82
random-u64.json     1.95  266.40  0.82      326.28  0.70     382.95  2.08         128.28  513.47  1.05      488.94  0.62     825.66  1.33         384.97
random-s64.json     1.94  247.75  0.72      346.49  0.66     376.44  1.83         135.39  471.50  1.00      471.47  0.60     789.05  1.27         370.51
random-fp32.json    1.41  156.19  0.67      233.76  0.57     276.08  3.40          45.96  101.83  0.62      164.60  0.78     130.63  0.98         104.43
random-fp64.json    2.28  222.26  0.66      336.05  0.66     338.65  4.70          47.25  162.58  0.57      284.72  1.01     161.42  1.20         135.21
random-null.json    0.48  173.76  0.94      185.28  0.57     306.43  1.65         105.15  756.76  1.18      640.43  1.98     381.56  2.39         316.06
random-bool.json    0.52  135.45  0.80      169.98  0.60     227.50  1.39          97.36  433.42  1.38      314.16  1.48     292.73  1.78         243.04
random-string.json  4.55  194.48  0.77      253.52  0.68     284.49  1.85         105.28  563.95  0.96      587.02  1.27     443.89  3.48         161.99
random-array.json   2.14  139.23  0.47      295.32  0.44     319.70  2.68          52.01  162.79  0.57      284.00  1.08     150.81  1.18         138.36
random-object.json  2.52  114.88  0.56      204.97  0.43     267.34  2.16          53.27  171.90  0.58      297.44  1.05     164.25  1.17         146.55
<average>           1.45  156.85  0.70      223.91  0.60     261.51  1.93          81.36  331.31  1.01      329.01  0.93     357.90  1.49         222.25
# 2023-01-07T21:09:36+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.96  0.62       95.45  0.49     121.04  1.15          51.46  180.47  1.03      174.93  0.80     226.47  1.17         154.82
random-s8.json      0.35   70.92  0.84       83.97  0.65     109.34  1.48          47.85  147.03  0.99      148.80  0.74     199.27  1.13         129.94
random-u16.json     0.56  121.51  0.73      167.58  0.59     206.35  1.62          75.06  278.07  1.11      251.42  0.72     388.32  1.08         256.89
random-s16.json     0.59  110.24  0.79      138.85  0.65     168.46  1.58          69.59  212.44  1.00      211.95  0.68     312.08  1.05         202.09
random-u32.json     1.02  183.87  0.65      282.37  0.57     321.99  1.79         102.98  430.79  1.35      319.74  0.82     524.86  1.38         312.50
random-s32.json     1.05  164.06  0.71      229.47  0.65     253.37  1.73          94.57  316.78  1.15      274.33  0.62     512.71  1.27         248.56
random-u64.json     1.95  252.87  0.79      319.92  0.63     403.26  2.01         125.54  477.69  0.98      487.83  0.63     760.32  1.32         361.31
random-s64.json     1.94  246.36  0.74      335.07  0.64     382.49  1.88         131.25  456.81  0.94      485.65  0.57     801.97  1.31         349.39
random-fp32.json    1.41  156.05  0.68      228.75  0.66     237.78  3.35          46.53  101.05  0.62      161.85  0.81     124.69  0.95         105.83
random-fp64.json    2.28  227.60  0.70      327.42  0.83     275.04  4.83          47.09  161.13  0.58      279.36  1.01     159.96  1.18         137.05
random-null.json    0.48  186.49  1.05      178.43  0.62     299.02  1.70         109.65  754.36  1.20      627.53  1.97     382.96  2.25         335.78
random-bool.json    0.52  131.92  0.81      162.64  0.60     219.59  1.32          99.64  450.12  1.43      315.36  1.61     280.30  1.77         254.00
random-string.json  4.55  208.85  0.81      256.32  0.74     282.15  1.93         108.17  545.16  1.01      540.93  1.20     453.37  3.58         152.07
random-array.json   2.14  139.62  0.48      290.57  0.53     262.36  2.69          51.92  159.88  0.56      283.34  1.09     146.63  1.15         138.50
random-object.json  2.52  116.37  0.57      204.14  0.48     240.43  2.17          53.54  170.94  0.59      289.96  1.07     159.67  1.16         147.51
<average>           1.45  158.38  0.72      220.06  0.63     252.18  1.96          80.99  322.85  1.00      323.53  0.89     362.24  1.47         219.08
# 2023-01-05T20:29:58+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.80  0.60       92.80  0.46     120.59  1.13          49.26  190.05  0.95      199.03  0.91     208.59  1.25         151.59
random-s8.json      0.35   68.63  0.80       85.88  0.64     107.04  1.49          46.19  149.74  0.93      161.42  0.80     187.19  1.19         126.19
random-u16.json     0.56  126.99  0.78      161.86  0.62     203.45  1.73          73.42  290.54  1.16      249.46  0.86     339.21  1.14         255.90
random-s16.json     0.59  110.78  0.79      140.71  0.67     166.04  1.61          68.62  218.21  1.08      201.48  0.78     280.19  1.09         200.53
random-u32.json     1.02  204.95  0.74      275.32  0.70     293.81  2.00         102.71  453.46  1.41      322.51  0.93     486.31  1.37         330.31
random-s32.json     1.05  165.92  0.71      232.10  0.68     245.50  1.74          95.37  338.15  1.29      263.13  0.68     499.62  1.30         259.18
random-u64.json     1.95  265.48  0.88      302.79  0.68     387.72  2.17         122.24  512.49  1.06      481.86  0.63     819.72  1.34         381.68
random-s64.json     1.94  236.04  0.71      334.72  0.63     376.84  1.85         127.92  460.89  0.97      473.91  0.59     776.47  1.26         365.20
random-fp32.json    1.41  154.81  0.67      231.66  0.56     275.76  3.36          46.11  102.37  0.63      162.91  0.78     130.47  0.98         104.14
random-fp64.json    2.28  223.14  0.67      333.54  0.66     337.68  4.72          47.30  162.75  0.58      279.21  1.02     160.15  1.21         134.14
random-null.json    0.48  156.59  0.85      183.52  0.51     306.28  1.51         103.95  762.81  1.19      641.89  2.01     379.13  2.38         320.37
random-bool.json    0.52  131.72  0.79      166.57  0.59     223.23  1.36          96.66  452.71  1.43      316.91  1.58     286.60  1.85         245.29
random-string.json  4.55  194.76  0.77      251.83  0.69     282.35  1.82         106.87  476.48  0.86      556.59  1.18     402.11  2.95         161.33
random-array.json   2.14  139.90  0.47      297.15  0.44     320.15  2.69          52.04  162.09  0.57      284.83  1.09     148.09  1.20         134.63
random-object.json  2.52  117.67  0.57      205.86  0.44     268.35  2.20          53.54  170.18  0.59      289.73  1.06     161.21  1.19         143.12
<average>           1.45  156.88  0.71      219.76  0.60     260.99  1.97          79.48  326.86  1.00      325.66  0.93     351.00  1.48         220.91
# 2023-01-04T23:32:29+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.98  0.57       80.10  0.46      99.55  1.11          41.56  160.65  1.09      147.52  0.92     173.76  1.17         137.38
random-s8.json      0.35   62.54  0.85       73.77  0.71      88.25  1.61          38.90  125.96  1.03      122.46  0.81     155.73  1.12         112.91
random-u16.json     0.56  115.40  0.83      139.45  0.68     169.66  1.85          62.23  245.85  1.16      212.01  0.89     276.37  1.12         218.92
random-s16.json     0.59   99.89  0.82      122.17  0.72     138.94  1.73          57.89  185.77  1.08      171.99  0.80     232.10  1.08         171.35
random-u32.json     1.02  179.89  0.76      237.08  0.73     246.27  2.06          87.11  377.89  1.37      276.53  0.96     394.57  1.34         281.16
random-s32.json     1.05  148.88  0.75      199.67  0.73     205.23  1.86          80.03  282.94  1.24      227.61  0.70     403.41  1.28         220.57
random-u64.json     1.95  237.03  0.93      255.86  0.74     321.11  2.31         102.67  407.23  1.00      407.80  0.62     660.99  1.23         331.65
random-s64.json     1.94  207.55  0.73      283.70  0.66     312.66  1.96         105.88  377.83  0.94      403.10  0.55     682.31  1.21         312.20
random-fp32.json    1.41  134.35  0.69      195.80  0.59     229.18  3.48          38.65   85.69  0.62      137.62  0.80     107.51  0.95          90.54
random-fp64.json    2.28  192.52  0.69      280.84  0.68     283.55  4.88          39.41  133.86  0.56      238.27  0.99     135.20  1.19         112.03
random-null.json    0.48  155.19  0.97      159.76  0.60     260.65  1.74          89.04  480.95  0.88      548.44  1.52     316.39  1.59         303.12
random-bool.json    0.52  124.45  0.87      143.76  0.66     189.82  1.51          82.38  311.39  1.16      269.41  1.30     239.91  1.35         231.45
random-string.json  4.55  166.37  0.78      214.66  0.69     240.14  1.85          89.86  415.84  0.83      499.66  1.15     362.18  3.08         134.88
random-array.json   2.14  125.29  0.50      249.95  0.47     269.14  2.88          43.51  136.68  0.57      241.39  1.09     125.88  1.21         112.73
random-object.json  2.52   98.54  0.57      172.88  0.44     225.62  2.21          44.54  141.75  0.58      242.91  1.03     137.48  1.18         120.40
<average>           1.45  139.59  0.75      187.30  0.64     218.65  2.09          66.91  258.02  0.93      276.45  0.88     293.59  1.34         192.75
# 2023-01-04T23:02:40+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.94  0.56      100.86  0.45     125.31  1.06          53.64  188.51  1.02      185.39  0.84     225.02  1.29         146.15
random-s8.json      0.35   74.70  0.83       90.31  0.68     110.46  1.50          49.91  149.70  0.96      156.24  0.78     192.67  1.20         124.39
random-u16.json     0.56  145.23  0.78      185.06  0.64     225.57  1.76          82.32  295.74  1.12      263.62  0.80     370.99  1.10         268.32
random-s16.json     0.59  117.56  0.79      148.21  0.69     171.19  1.64          71.85  225.55  1.10      204.52  0.79     284.66  1.11         202.63
random-u32.json     1.02  225.73  0.73      309.49  0.70     322.12  2.10         107.72  453.71  1.34      338.77  0.91     501.29  1.34         337.84
random-s32.json     1.05  185.83  0.76      243.19  0.72     258.00  1.91          97.10  328.00  1.21      271.97  0.68     483.20  1.26         261.30
random-u64.json     1.95  296.70  0.94      316.87  0.73     404.18  2.29         129.58  493.13  0.99      498.50  0.67     739.71  1.22         405.23
random-s64.json     1.94  276.48  0.79      351.76  0.71     390.49  2.11         131.18  473.91  0.98      481.39  0.62     765.29  1.22         389.81
random-fp32.json    1.41  164.34  0.72      229.06  0.61     271.08  3.23          50.89   96.94  0.63      154.89  0.82     118.28  0.86         112.36
random-fp64.json    2.28  235.02  0.70      334.21  0.70     337.80  4.64          50.64  156.33  0.56      277.57  1.04     150.37  1.07         145.79
random-null.json    0.48  207.10  1.00      207.97  0.65     316.23  1.76         117.49  615.28  1.18      522.51  2.10     292.90  1.81         340.60
random-bool.json    0.52  150.64  0.88      171.36  0.68     221.76  1.45         103.86  457.19  1.45      315.76  1.88     243.19  1.83         250.52
random-string.json  4.55  213.47  0.86      248.42  0.86     249.15  1.93         110.65  570.00  0.93      613.41  1.87     305.57  3.55         160.40
random-array.json   2.14  144.09  0.47      308.12  0.45     321.72  2.68          53.82  153.70  0.56      275.88  1.08     142.02  1.06         144.34
random-object.json  2.52  115.38  0.54      213.55  0.47     243.35  2.05          56.20  159.48  0.54      295.95  1.02     156.49  1.01         158.23
<average>           1.45  173.95  0.75      230.56  0.66     264.56  2.06          84.46  321.15  0.99      323.76  0.97     331.44  1.40         229.86
# 2023-01-03T19:53:22+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.00  0.56       99.87  0.45     124.10  1.04          53.81  187.83  1.02      184.80  0.83     225.12  1.22         153.67
random-s8.json      0.35   75.07  0.84       89.22  0.68     109.96  1.52          49.35  150.00  0.96      156.34  0.79     189.01  1.21         123.94
random-u16.json     0.56  141.80  0.78      182.85  0.64     223.29  1.72          82.50  294.09  1.12      262.87  0.79     371.31  1.09         269.01
random-s16.json     0.59  117.59  0.80      147.83  0.69     170.12  1.63          72.12  224.91  1.10      204.27  0.79     283.48  1.10         205.07
random-u32.json     1.02  220.55  0.72      306.92  0.69     320.76  2.02         109.20  451.85  1.35      335.57  0.90     501.20  1.35         335.35
random-s32.json     1.05  183.09  0.76      241.23  0.71     257.07  1.87          97.91  326.47  1.21      270.77  0.68     483.47  1.26         259.58
random-u64.json     1.95  297.16  0.94      317.33  0.73     405.07  2.27         131.17  480.23  0.97      494.48  0.65     735.40  1.20         400.81
random-s64.json     1.94  278.23  0.80      349.88  0.71     389.35  2.07         134.62  460.34  0.97      476.13  0.60     764.09  1.18         389.09
random-fp32.json    1.41  162.83  0.72      227.54  0.60     270.55  3.21          50.80   96.94  0.63      154.20  0.82     118.10  0.86         112.14
random-fp64.json    2.28  238.03  0.72      332.84  0.71     337.32  4.71          50.52  153.87  0.56      275.72  1.03     150.09  1.06         145.53
random-null.json    0.48  204.63  1.00      205.56  0.66     311.92  1.73         117.95  618.71  1.19      519.94  2.12     291.70  1.83         338.11
random-bool.json    0.52  155.11  0.92      169.29  0.71     218.90  1.49         104.07  454.74  1.45      313.54  1.87     243.67  1.81         250.94
random-string.json  4.55  213.94  0.87      244.85  0.87     246.48  1.94         110.47  567.65  0.94      606.65  1.86     305.15  3.55         159.74
random-array.json   2.14  144.88  0.47      306.46  0.45     321.05  2.64          54.88  152.97  0.56      274.37  1.08     141.92  1.06         143.84
random-object.json  2.52  114.60  0.54      213.21  0.47     242.80  2.04          56.30  160.02  0.54      294.97  1.03     155.62  1.02         157.19
<average>           1.45  173.57  0.76      228.99  0.66     263.25  2.04          85.04  318.71  0.99      321.64  0.96     330.62  1.39         229.60
# 2023-01-01T22:42:42+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.81  0.56      101.49  0.45     125.40  1.05          54.25  188.64  1.01      186.49  0.84     224.80  1.23         153.03
random-s8.json      0.35   75.18  0.83       90.17  0.68     110.72  1.50          49.96  148.55  0.95      156.53  0.77     192.09  1.20         124.30
random-u16.json     0.56  142.50  0.77      184.66  0.63     225.07  1.73          82.53  295.47  1.12      263.00  0.79     374.10  1.10         269.82
random-s16.json     0.59  117.43  0.79      148.68  0.69     170.52  1.63          72.13  225.35  1.10      204.26  0.79     283.59  1.12         201.74
random-u32.json     1.02  221.63  0.71      310.99  0.69     322.45  2.08         106.54  454.74  1.35      336.26  0.91     501.37  1.36         334.34
random-s32.json     1.05  184.22  0.76      242.92  0.72     257.09  1.93          95.64  326.02  1.20      271.55  0.69     473.55  1.25         260.23
random-u64.json     1.95  293.52  0.92      318.04  0.73     403.60  2.23         131.55  493.74  0.99      497.09  0.67     737.97  1.23         400.21
random-s64.json     1.94  274.20  0.78      350.45  0.70     389.10  2.14         128.15  476.71  1.00      478.37  0.62     765.78  1.23         388.34
random-fp32.json    1.41  162.67  0.71      229.21  0.60     270.81  3.20          50.80   96.29  0.62      154.95  0.81     118.33  0.86         111.49
random-fp64.json    2.28  234.63  0.70      333.33  0.70     334.12  4.65          50.46  155.41  0.56      277.73  1.04     150.15  1.07         144.80
random-null.json    0.48  202.85  0.97      208.38  0.64     315.30  1.59         127.54  609.69  1.17      522.80  2.09     292.06  2.16         282.87
random-bool.json    0.52  153.20  0.89      171.78  0.71     216.65  1.38         111.38  457.72  1.45      314.77  1.88     242.98  1.61         283.86
random-string.json  4.55  214.39  0.87      247.59  0.84     253.77  1.92         111.54  569.31  0.93      609.73  1.87     304.73  3.56         159.77
random-array.json   2.14  143.97  0.47      308.26  0.45     322.14  2.63          54.84  149.29  0.54      274.03  1.06     141.47  1.03         144.25
random-object.json  2.52  114.48  0.54      213.39  0.48     240.86  2.04          56.25  148.37  0.50      296.84  0.95     155.64  0.94         158.00
<average>           1.45  172.78  0.75      230.62  0.65     263.84  2.02          85.57  319.69  0.99      322.96  0.97     330.57  1.40         227.80
# 2023-01-01T20:12:42+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   64.37  0.62      104.28  0.47     135.86  1.17          55.25  219.50  0.97      225.90  0.91     241.98  1.26         173.77
random-s8.json      0.35   79.57  0.82       96.82  0.66     120.49  1.51          52.57  170.86  0.93      183.86  0.79     215.78  1.18         144.78
random-u16.json     0.56  143.44  0.78      183.51  0.63     228.24  1.72          83.53  331.44  1.17      283.82  0.85     390.51  1.16         286.36
random-s16.json     0.59  125.97  0.78      161.85  0.67     187.15  1.62          77.98  250.74  1.09      229.63  0.78     321.00  1.11         225.45
random-u32.json     1.02  221.74  0.71      311.01  0.67     331.44  1.90         116.93  486.34  1.35      360.90  0.87     560.88  1.30         375.50
random-s32.json     1.05  188.09  0.71      265.38  0.72     261.33  1.73         108.44  374.15  1.25      298.81  0.68     550.50  1.27         294.63
random-u64.json     1.95  306.04  0.88      346.19  0.72     425.03  2.19         139.61  466.46  0.86      539.60  0.52     890.11  1.09         428.64
random-s64.json     1.94  272.95  0.72      378.74  0.67     408.80  1.86         146.45  437.92  0.82      533.01  0.48     917.55  1.06         413.48
random-fp32.json    1.41  176.92  0.67      262.67  0.60     294.45  3.40          52.08  115.20  0.63      183.96  0.79     145.77  0.99         116.00
random-fp64.json    2.28  248.76  0.65      380.56  0.66     374.84  4.63          53.72  170.70  0.54      318.12  0.93     183.98  1.11         153.67
random-null.json    0.48  189.17  0.90      209.67  0.58     323.78  1.60         118.08  845.60  1.17      723.68  1.94     436.54  2.27         372.55
random-bool.json    0.52  153.71  0.82      187.78  0.64     242.00  1.41         109.03  504.46  1.41      357.57  1.54     328.21  1.80         280.76
random-string.json  4.55  220.32  0.78      283.06  0.69     320.12  1.83         120.51  544.29  0.85      639.03  1.15     475.03  2.94         184.86
random-array.json   2.14  148.42  0.45      331.01  0.41     359.51  2.52          58.98  183.07  0.57      318.91  1.07     171.85  1.19         153.73
random-object.json  2.52  131.04  0.56      233.51  0.43     302.12  2.48          52.93  193.93  0.59      328.86  1.03     188.89  1.18         164.13
<average>           1.45  178.03  0.71      249.07  0.62     287.68  1.98          89.74  352.98  0.96      368.38  0.88     401.24  1.41         251.22
# 2023-01-01T15:26:18+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   48.61  0.61       79.11  0.48     102.21  1.11          43.74  160.65  0.96      166.86  0.92     173.94  1.16         138.04
random-s8.json      0.35   60.82  0.83       73.72  0.67      90.39  1.50          40.59  125.02  1.03      121.41  0.80     155.70  1.10         113.34
random-u16.json     0.56  110.11  0.79      139.57  0.65     170.45  1.78          61.84  244.34  1.16      211.10  0.88     278.60  1.15         212.98
random-s16.json     0.59   95.98  0.79      120.95  0.69     139.06  1.65          58.12  182.82  1.07      171.34  0.79     231.69  1.09         168.27
random-u32.json     1.02  170.51  0.72      235.79  0.70     241.89  1.96          87.07  378.51  1.37      275.46  0.95     397.12  1.35         279.68
random-s32.json     1.05  142.06  0.71      199.12  0.70     202.60  1.77          80.07  283.75  1.25      226.69  0.70     404.81  1.29         220.26
random-u64.json     1.95  229.07  0.88      259.71  0.71     323.10  2.23         102.90  413.05  1.01      408.63  0.62     666.12  1.26         328.47
random-s64.json     1.94  204.00  0.71      285.33  0.65     315.69  1.89         108.17  385.34  0.96      403.48  0.56     686.34  1.23         313.84
