# 2026-07-04T06:41:40+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94   720.27  1.20      602.41  1.12     644.23  3.99         180.74  1138.56  0.92     1234.67  1.99     572.12  2.51         452.74
# 2024-05-11T03:48:33+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   549.28  0.99      555.65  1.13     487.34  2.51         218.74  1058.38  0.94     1125.40  2.21     477.98  2.75         384.63
emoji.json           0.39   590.29  1.34      439.22  1.08     546.38  3.30         178.61  1084.77  0.90     1203.98  1.80     601.68  2.64         411.57
apache_builds.json   0.12   617.96  1.13      544.70  1.12     551.82  2.84         217.31  1211.77  0.94     1288.39  2.64     458.39  2.77         437.89
canada.json          2.15   878.17  1.39      631.47  1.15     763.99  6.89         127.45   520.85  0.78      670.20  1.84     282.34  1.83         284.70
citm_catalog.json    1.65  1256.00  1.47      853.01  1.13    1109.67  5.47         229.49  3105.21  0.94     3310.66  1.67    1863.42  2.41        1286.32
github_events.json   0.06   595.82  1.03      576.69  1.14     522.88  2.85         208.93  1305.38  1.05     1242.28  2.35     554.80  3.09         422.66
gsoc-2018.json       3.17   743.63  1.15      647.87  1.55     478.52  3.02         246.57  1617.15  1.26     1280.37  3.49     463.25  5.22         309.93
instruments.json     0.21   896.99  1.56      576.57  1.16     771.50  4.80         186.68  1583.44  0.79     2002.91  1.83     866.25  2.46         643.03
marine_ik.json       2.85   526.68  0.94      561.81  0.83     636.73  4.01         131.19   427.04  0.88      483.67  1.05     408.51  1.17         363.84
mesh.json            0.69   826.27  1.23      670.79  1.22     679.57  6.11         135.19   380.22  0.69      552.35  1.17     326.01  1.25         303.51
mesh.pretty.json     1.50  1224.28  1.19     1032.92  1.09    1119.85  6.21         197.04   819.01  0.69     1193.64  1.03     796.52  1.24         661.26
numbers.json         0.14   926.66  0.97      955.78  1.06     875.42  6.75         137.19   310.62  0.62      498.55  1.48     210.07  1.24         250.24
random.json          0.49   441.55  1.29      342.60  0.95     463.99  2.94         150.14   880.34  0.82     1073.88  2.06     427.48  2.73         322.46
twitter.json         0.60   659.35  1.36      486.18  1.16     566.96  3.40         193.79  1642.71  1.05     1563.12  2.94     559.44  3.53         465.17
twitterescaped.json  0.54   505.06  1.07      470.37  1.15     438.70  2.93         172.40  1487.63  1.05     1416.27  2.70     551.13  3.58         415.01
update-center.json   0.51   451.55  1.06      426.31  1.07     423.17  2.79         161.59   925.41  0.93      994.78  2.15     430.38  2.99         309.25
<average>            0.94   730.60  1.20      610.75  1.12     652.28  4.04         180.77  1147.50  0.92     1243.78  1.98     579.85  2.52         454.47
# 2024-05-04T03:48:43+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   548.32  0.99      554.66  1.12     487.73  2.48         221.39  1067.45  0.92     1161.03  2.23     477.61  2.77         384.87
emoji.json           0.39   589.36  1.37      429.44  1.07     549.52  3.37         174.88  1091.22  0.95     1151.74  1.79     610.16  2.66         410.21
apache_builds.json   0.12   609.68  1.15      531.58  1.13     541.21  2.91         209.85  1209.24  0.96     1256.71  2.61     463.42  2.76         437.60
canada.json          2.15   804.56  1.31      611.98  1.07     752.67  6.15         130.88   492.07  0.73      674.34  1.74     283.08  1.73         283.65
citm_catalog.json    1.65  1257.48  1.46      860.54  1.12    1118.54  5.47         229.82  3169.20  0.93     3398.17  1.69    1876.74  2.48        1278.77
github_events.json   0.06   594.28  1.03      577.35  1.14     521.23  2.86         207.85  1303.08  1.05     1240.22  2.35     555.21  3.09         421.83
gsoc-2018.json       3.17   746.24  1.16      645.98  1.56     478.98  3.03         245.95  1620.22  1.27     1276.58  3.47     467.14  5.22         310.36
instruments.json     0.21   895.47  1.56      573.88  1.16     772.62  4.97         180.29  1582.46  0.81     1945.72  1.88     839.64  2.48         638.39
marine_ik.json       2.85   521.67  0.95      547.75  0.84     624.54  3.93         132.84   428.65  0.89      480.62  0.98     436.23  1.18         362.91
mesh.json            0.69   824.42  1.23      670.38  1.21     680.94  6.02         137.00   381.33  0.69      551.44  1.05     363.27  1.26         303.43
mesh.pretty.json     1.50  1227.25  1.17     1047.79  1.10    1116.35  6.24         196.69   835.11  0.70     1192.91  1.05     794.36  1.27         659.16
numbers.json         0.14   927.16  0.97      957.92  1.07     863.98  6.65         139.40   313.82  0.63      497.62  1.15     271.95  1.26         249.71
random.json          0.49   453.85  1.26      361.61  0.97     467.63  2.92         155.53   901.05  0.83     1085.51  2.11     426.68  2.71         332.12
twitter.json         0.60   669.70  1.34      500.49  1.18     567.44  3.36         199.10  1684.05  1.11     1518.78  3.17     530.93  3.61         466.01
twitterescaped.json  0.54   513.02  1.07      479.55  1.17     438.79  2.91         176.14  1488.58  1.05     1418.14  2.70     550.84  3.59         414.59
update-center.json   0.51   456.86  1.05      436.24  1.08     423.00  2.78         164.36   932.77  0.93     1002.09  2.28     409.48  2.99         311.95
<average>            0.94   727.46  1.19      611.70  1.12     650.32  4.01         181.37  1156.27  0.93     1240.73  1.98     584.79  2.55         454.10
# 2024-04-27T03:48:39+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   517.74  0.98      530.55  1.06     486.96  2.30         225.40   998.94  0.84     1194.45  2.10     476.51  2.59         386.06
emoji.json           0.39   598.22  1.33      449.06  1.08     551.69  3.36         178.05  1092.62  0.91     1203.21  1.84     593.93  2.67         409.93
apache_builds.json   0.12   587.90  1.08      543.48  1.07     547.57  2.68         219.58  1212.26  0.96     1269.31  2.05     591.85  2.76         438.45
canada.json          2.15   882.58  1.39      636.57  1.16     763.01  6.75         130.76   532.85  0.79      674.44  1.95     273.89  1.90         281.15
citm_catalog.json    1.65  1257.08  1.46      858.73  1.12    1118.30  5.47         229.96  3168.18  0.94     3383.48  1.69    1878.48  2.48        1278.79
github_events.json   0.06   597.01  1.03      580.96  1.14     523.24  2.83         210.73  1306.53  1.05     1245.39  2.35     555.21  3.09         422.18
gsoc-2018.json       3.17   757.58  1.16      650.96  1.58     478.02  3.06         247.27  1617.57  1.27     1276.13  3.39     477.69  5.24         308.42
instruments.json     0.21   899.30  1.55      578.89  1.15     784.46  4.82         186.67  1582.96  0.79     2002.11  2.25     704.47  2.46         643.44
marine_ik.json       2.85   527.22  0.94      563.73  0.81     648.89  3.94         133.96   432.76  0.89      483.92  1.00     434.77  1.19         363.39
mesh.json            0.69   824.87  1.21      679.85  1.21     681.50  6.04         136.66   381.52  0.70      546.59  1.05     363.06  1.26         303.32
mesh.pretty.json     1.50  1224.32  1.16     1055.08  1.10    1113.70  6.21         197.16   830.55  0.69     1197.04  1.09     763.84  1.26         661.76
numbers.json         0.14   927.15  0.97      955.65  1.10     840.52  6.67         138.99   313.57  0.64      491.85  1.24     253.71  1.26         248.66
random.json          0.49   455.03  1.28      355.74  0.99     459.99  3.02         150.92   895.31  0.85     1058.32  2.02     443.57  2.70         331.31
twitter.json         0.60   660.70  1.37      481.85  1.17     565.88  3.39         194.89  1669.65  1.05     1589.25  3.04     549.34  3.61         462.97
twitterescaped.json  0.54   507.26  1.08      467.99  1.15     439.57  2.93         173.13  1481.90  1.06     1399.33  2.74     541.13  3.58         414.44
update-center.json   0.51   455.30  1.05      432.99  1.08     423.18  2.78         163.83   929.79  0.93     1003.24  2.35     395.78  2.98         311.93
<average>            0.94   729.95  1.19      613.88  1.12     651.65  4.00         182.37  1152.93  0.92     1251.13  1.98     581.08  2.54         454.14
# 2024-04-25T20:53:13+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   509.27  1.08      473.25  1.29     395.88  2.66         191.72   972.38  1.09      890.31  2.22     438.87  2.90         335.13
emoji.json           0.39   516.63  1.52      338.82  1.04     494.94  3.34         154.74   932.26  0.91     1023.31  1.83     510.40  2.58         360.81
apache_builds.json   0.12   550.88  1.30      425.33  1.12     492.32  3.02         182.32  1131.73  1.01     1121.27  2.04     553.50  2.89         392.23
canada.json          2.15   771.32  1.64      470.65  1.17     657.62  6.63         116.26   456.35  0.79      575.82  1.78     256.81  1.83         249.70
citm_catalog.json    1.65  1183.25  1.59      744.35  1.19     991.11  5.83         203.06  2876.45  0.91     3167.93  1.69    1700.18  2.44        1181.20
github_events.json   0.06   525.74  1.03      512.19  1.12     469.82  2.69         195.19  1212.95  1.07     1130.18  2.27     534.89  3.06         396.42
gsoc-2018.json       3.17   653.37  1.13      576.36  1.49     437.09  2.81         232.36  1327.62  1.18     1126.77  3.17     418.79  4.50         294.80
instruments.json     0.21   862.54  1.77      488.27  1.18     728.48  4.81         179.20  1485.07  0.78     1897.40  2.27     654.85  2.49         596.84
marine_ik.json       2.85   491.59  0.99      498.66  0.84     585.05  3.85         127.79   413.10  0.89      463.86  1.00     411.72  1.18         350.24
mesh.json            0.69   767.25  1.18      647.86  1.17     656.56  5.61         136.71   367.50  0.67      549.88  1.02     360.44  1.21         304.05
mesh.pretty.json     1.50  1226.04  1.17     1052.36  1.09    1121.67  6.26         195.76   810.99  0.68     1194.50  1.04     780.82  1.23         659.36
numbers.json         0.14   927.41  0.98      947.61  1.09     847.78  6.66         139.31   313.97  0.63      498.27  1.13     277.41  1.26         249.68
random.json          0.49   444.55  1.33      333.95  0.95     467.37  3.01         147.52   900.63  0.83     1084.05  1.88     478.16  2.71         332.53
twitter.json         0.60   666.64  1.38      481.97  1.23     541.38  3.49         191.07  1662.17  1.05     1582.03  3.27     508.28  3.59         463.57
twitterescaped.json  0.54   510.37  1.06      481.05  1.16     438.41  2.92         174.58  1488.41  1.05     1414.56  2.73     544.54  3.59         414.07
update-center.json   0.51   453.79  1.12      404.30  1.08     420.40  2.76         164.33   932.49  0.98      949.02  2.29     407.56  3.01         309.91
<average>            0.94   691.29  1.25      554.81  1.13     609.12  4.05         170.74  1080.25  0.93     1166.82  1.96     552.33  2.51         430.66
# 2024-04-25T20:20:00+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   542.10  1.07      506.36  1.21     448.04  2.57         210.60  1002.14  1.06      948.68  2.10     476.15  2.63         380.86
emoji.json           0.39   560.95  1.47      381.59  1.11     503.15  3.70         151.49  1010.49  1.00     1011.91  2.10     480.39  2.75         367.73
apache_builds.json   0.12   533.24  1.22      436.55  1.16     460.64  2.63         202.50  1086.56  0.97     1115.26  2.48     437.99  2.74         397.09
canada.json          2.15   756.96  1.57      483.12  1.31     579.41  6.52         116.17   447.72  0.84      535.90  1.96     228.08  1.71         261.20
citm_catalog.json    1.65  1102.41  1.65      669.73  1.10    1004.51  5.52         199.59  2734.49  0.95     2893.61  1.55    1762.64  2.28        1199.92
github_events.json   0.06   511.31  1.08      474.46  1.00     510.35  2.73         187.56  1178.45  1.02     1152.92  2.13     553.56  2.91         404.54
gsoc-2018.json       3.17   659.30  1.19      553.57  1.68     393.07  2.95         223.56  1255.01  1.12     1118.41  2.71     462.91  4.67         268.79
instruments.json     0.21   844.63  1.81      466.09  1.21     696.20  5.16         163.68  1367.86  0.77     1787.76  1.90     720.68  2.35         583.11
marine_ik.json       2.85   461.55  0.96      480.28  0.82     566.17  4.17         110.60   393.01  0.89      439.46  0.92     426.39  1.25         313.19
mesh.json            0.69   721.30  1.24      583.26  1.19     606.48  6.18         116.78   337.51  0.69      491.96  1.03     326.17  1.24         271.39
mesh.pretty.json     1.50  1095.60  1.29      846.15  1.10     998.20  5.75         190.56   714.84  0.67     1060.68  1.00     717.26  1.18         604.92
numbers.json         0.14   833.39  0.97      863.55  1.07     779.15  6.68         124.80   283.53  0.64      442.79  1.22     233.00  1.25         227.46
random.json          0.49   401.94  1.44      279.54  0.99     405.58  2.88         139.57   802.74  0.83      967.05  1.95     411.03  2.54         315.44
twitter.json         0.60   555.55  1.31      424.02  1.09     509.68  3.25         170.98  1481.72  1.04     1430.12  3.97     373.67  3.46         428.65
twitterescaped.json  0.54   445.43  1.10      404.15  1.15     387.78  2.91         153.13  1288.79  1.05     1227.47  3.01     428.78  3.42         376.56
update-center.json   0.51   403.09  1.08      372.61  1.07     376.29  2.84         142.14   802.33  0.85      947.40  2.04     393.54  2.92         274.57
<average>            0.94   651.80  1.27      514.06  1.13     576.54  4.01         162.73  1011.70  0.92     1098.21  1.92     527.01  2.42         417.21
# 2024-04-25T20:04:11+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   550.73  0.99      558.64  1.14     484.31  2.47         222.66  1065.60  0.92     1158.90  2.23     477.98  2.73         389.68
emoji.json           0.39   571.82  1.35      424.31  1.07     536.38  3.27         174.78  1082.01  0.97     1119.83  2.30     469.97  2.66         406.95
apache_builds.json   0.12   600.33  1.14      524.59  1.10     545.83  2.76         217.70  1206.74  0.96     1256.18  2.25     535.34  2.78         434.33
canada.json          2.15   875.47  1.39      627.76  1.16     756.24  6.71         130.56   526.34  0.78      673.29  1.86     283.31  1.87         281.44
citm_catalog.json    1.65  1252.89  1.47      849.72  1.13    1108.67  5.43         230.77  3141.75  0.94     3351.78  1.63    1930.11  2.45        1283.90
github_events.json   0.06   597.49  1.03      579.83  1.14     524.63  2.86         209.20  1313.44  1.05     1245.39  2.36     556.87  3.12         420.99
gsoc-2018.json       3.17   756.41  1.16      652.16  1.59     477.17  3.06         247.21  1619.29  1.28     1261.59  3.47     466.76  5.27         307.08
instruments.json     0.21   894.52  1.77      505.59  1.24     720.68  4.89         182.74  1411.10  0.79     1786.20  1.86     759.65  2.22         634.86
marine_ik.json       2.85   520.06  1.00      519.59  0.88     593.33  4.05         128.31   427.53  0.93      461.19  1.03     415.11  1.27         335.43
mesh.json            0.69   794.29  1.36      583.33  1.21     654.25  6.06         131.09   380.16  0.78      489.57  1.07     354.45  1.26         302.90
mesh.pretty.json     1.50  1204.69  1.27      945.22  1.20    1003.10  6.22         193.53   823.33  0.74     1112.55  1.07     768.12  1.30         635.28
numbers.json         0.14   880.02  1.02      860.09  1.09     808.10  7.24         121.47   294.14  0.64      461.52  1.16     252.71  1.32         223.56
random.json          0.49   399.59  1.38      290.28  0.92     432.30  3.17         126.13   811.27  0.83      981.22  1.77     457.59  2.81         288.64
twitter.json         0.60   585.17  1.39      420.09  1.10     533.92  3.22         181.57  1474.32  1.05     1405.43  2.43     607.27  3.33         442.92
twitterescaped.json  0.54   497.22  1.17      423.40  1.27     391.47  3.01         165.09  1454.27  1.15     1264.12  3.24     448.96  3.51         414.03
update-center.json   0.51   452.84  1.13      401.32  1.07     422.40  2.89         156.77   920.95  0.92      998.24  2.07     444.36  2.96         311.21
<average>            0.94   714.60  1.25      572.87  1.14     624.55  4.06         176.22  1122.01  0.94     1189.19  1.95     576.78  2.52         444.57
# 2024-04-24T20:52:52+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   549.27  0.99      557.15  1.13     485.06  2.54         216.24  1067.45  0.90     1180.91  2.25     474.34  2.92         365.86
emoji.json           0.39   582.25  1.35      431.72  1.05     556.98  3.32         175.45  1066.10  0.90     1180.29  1.89     563.78  2.58         413.09
apache_builds.json   0.12   596.94  1.11      539.56  1.10     541.92  2.78         214.81  1211.26  0.94     1283.87  3.47     349.10  2.76         438.85
canada.json          2.15   878.68  1.41      624.06  1.29     680.26  6.83         128.69   529.72  0.79      668.42  1.87     283.30  1.89         280.25
citm_catalog.json    1.65  1227.51  1.53      801.34  1.19    1033.50  5.76         213.13  3100.47  0.92     3352.49  1.76    1758.02  2.45        1267.60
github_events.json   0.06   563.39  1.03      546.46  1.08     522.33  2.72         207.42  1286.21  1.03     1245.39  2.32     555.41  3.06         420.63
gsoc-2018.json       3.17   700.15  1.12      624.24  1.47     475.08  2.87         243.86  1598.59  1.26     1273.59  3.38     473.27  5.17         309.44
instruments.json     0.21   895.47  1.58      566.66  1.18     756.91  4.90         182.75  1581.97  0.80     1986.33  1.89     835.26  2.46         643.61
marine_ik.json       2.85   525.57  0.94      558.03  0.82     639.36  3.94         133.35   432.81  0.90      482.29  1.00     432.18  1.19         362.68
mesh.json            0.69   822.84  1.23      671.31  1.24     662.18  6.02         136.64   381.16  0.69      551.40  1.05     362.56  1.25         304.22
mesh.pretty.json     1.50  1227.63  1.17     1046.17  1.10    1119.17  6.23         196.96   830.29  0.69     1198.19  1.05     789.08  1.26         661.08
numbers.json         0.14   927.41  0.97      955.25  1.08     857.08  6.65         139.38   313.94  0.63      498.84  1.15     272.94  1.25         251.31
random.json          0.49   458.47  1.28      358.77  0.98     466.32  2.95         155.38   896.76  0.84     1070.05  1.92     466.91  2.70         332.05
twitter.json         0.60   671.88  1.33      504.98  1.18     567.41  3.40         197.59  1676.82  1.06     1587.50  2.94     570.75  3.61         465.10
twitterescaped.json  0.54   505.97  1.06      476.66  1.16     437.69  2.89         174.96  1491.51  1.07     1394.18  3.04     491.16  3.60         413.80
update-center.json   0.51   453.86  1.06      428.82  1.08     421.30  2.85         159.04   932.77  0.93     1002.09  2.25     414.48  3.00         311.11
<average>            0.94   724.21  1.20      605.70  1.13     638.91  4.03         179.73  1149.87  0.92     1247.24  2.02     568.28  2.54         452.54
# 2024-04-22T21:38:01+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   535.11  0.97      549.77  1.20     447.72  2.45         218.21  1069.30  1.01     1058.38  2.25     476.15  2.88         371.54
emoji.json           0.39   577.93  1.38      418.82  1.08     532.75  3.72         155.23  1087.04  1.07     1019.80  2.17     500.94  2.67         407.16
apache_builds.json   0.12   553.92  1.12      492.57  1.02     541.36  2.60         213.29  1160.59  0.98     1180.34  1.99     582.26  2.72         427.26
canada.json          2.15   855.42  1.42      601.20  1.22     701.51  6.89         124.09   513.13  0.79      653.31  1.81     282.90  1.82         282.56
citm_catalog.json    1.65  1196.27  1.50      797.81  1.15    1043.39  5.33         224.32  3067.51  0.93     3305.40  1.61    1910.06  2.40        1276.93
github_events.json   0.06   569.85  1.04      546.06  1.11     512.81  2.77         205.48  1276.33  1.04     1225.95  2.29     558.33  3.02         422.30
gsoc-2018.json       3.17   715.83  1.13      635.88  1.51     474.92  2.95         242.77  1559.00  1.23     1267.42  3.34     466.77  5.06         307.83
instruments.json     0.21   886.19  1.58      561.87  1.14     777.21  5.19         170.63  1577.51  0.80     1963.90  1.85     853.93  2.46         640.54
marine_ik.json       2.85   509.57  0.94      542.98  0.78     652.43  3.96         128.58   426.86  0.90      476.50  0.98     435.03  1.21         351.38
mesh.json            0.69   824.75  1.24      664.05  1.28     641.87  6.13         134.59   378.20  0.75      504.98  1.27     298.75  1.27         298.05
mesh.pretty.json     1.50  1227.73  1.20     1027.08  1.10    1120.65  6.31         194.59   823.64  0.70     1168.41  1.03     798.24  1.27         646.81
numbers.json         0.14   928.66  0.97      954.46  1.09     855.38  6.78         136.94   308.86  0.61      504.23  1.16     266.07  1.28         241.86
random.json          0.49   452.00  1.26      359.24  0.96     469.34  2.94         153.66   903.06  0.84     1080.99  1.92     469.97  2.72         331.77
twitter.json         0.60   664.59  1.33      500.97  1.17     566.76  3.39         196.04  1696.50  1.08     1572.65  2.74     618.12  3.65         465.27
twitterescaped.json  0.54   505.54  1.05      480.15  1.15     438.50  2.89         174.84  1510.85  1.08     1395.84  2.83     534.28  3.64         415.11
update-center.json   0.51   449.65  1.03      434.84  1.06     422.90  2.78         161.46   936.85  0.95      990.38  2.07     452.23  3.01         311.51
<average>            0.94   715.81  1.20      597.98  1.12     637.47  4.04         177.17  1143.45  0.94     1210.53  1.92     594.00  2.54         449.87
# 2024-04-21T20:36:42+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.53  0.87      250.90  0.74     298.01   2.72          80.83   550.03  0.97      567.67  1.05     522.24  3.52         156.37
emoji.json           0.39  244.72  1.35      181.37  0.91     268.77   4.91          49.86   527.67  1.22      432.23  1.12     470.46  3.35         157.72
apache_builds.json   0.12  307.02  1.23      248.64  1.06     288.70   4.41          69.55   543.32  0.83      651.99  1.00     545.19  3.01         180.63
canada.json          2.15  341.20  1.41      241.72  1.14     300.49  13.84          24.65   248.25  1.00      248.34  1.43     173.23  2.05         121.26
citm_catalog.json    1.65  498.92  1.35      369.23  0.96     517.14   5.68          87.83  1382.78  1.30     1064.02  1.23    1124.10  3.29         420.49
github_events.json   0.06  272.22  0.95      285.16  1.00     272.66   3.50          77.85   536.89  0.86      627.51  0.96     558.02  3.05         175.93
gsoc-2018.json       3.17  333.61  0.91      365.70  0.88     377.19   3.50          95.21   575.13  0.97      592.35  1.39     414.41  3.93         146.35
instruments.json     0.21  385.90  1.58      244.51  1.16     331.78   5.61          68.83   735.75  0.99      740.59  1.04     707.10  3.26         225.99
marine_ik.json       2.85  177.32  0.93      191.52  0.63     282.09   3.53          50.22   231.11  1.00      230.35  1.04     221.54  1.52         152.39
mesh.json            0.69  345.74  1.49      232.51  1.23     280.83   7.22          47.91   196.03  0.83      235.77  0.99     198.70  1.39         141.18
mesh.pretty.json     1.50  522.35  1.12      467.50  1.14     459.23   8.36          62.49   408.13  0.81      500.83  0.93     440.55  1.30         314.02
numbers.json         0.14  385.46  1.00      386.18  1.17     328.63   6.62          58.23   164.93  0.81      204.24  1.00     165.24  1.42         115.96
random.json          0.49  215.25  1.60      134.26  0.98     219.80   4.01          53.65   401.58  0.96      416.51  0.96     419.71  3.25         123.72
twitter.json         0.60  277.80  1.19      233.95  0.88     316.50   3.85          72.11   665.68  0.95      703.55  1.18     562.51  3.41         195.26
twitterescaped.json  0.54  202.67  0.89      227.45  0.80     253.14   3.05          66.42   583.35  0.92      632.68  1.16     503.20  3.45         168.87
update-center.json   0.51  208.64  1.01      206.56  0.98     212.86   3.54          58.93   401.96  1.03      390.09  1.14     351.70  3.06         131.55
<average>            0.94  308.64  1.16      266.70  0.99     312.99   4.82          64.04   509.54  0.99      514.92  1.11     461.12  2.78         182.98
# 2024-04-21T14:08:16+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.26  0.85      247.51  0.82     259.03   2.75          76.74  539.51  1.03      526.11  1.05     511.53  4.20         128.33
emoji.json           0.39  250.04  1.57      159.49  1.10     226.64   4.82          51.83  473.24  1.57      301.76  1.02     464.44  3.21         147.29
apache_builds.json   0.12  185.39  0.77      241.45  0.66     279.45   2.69          68.79  515.79  0.85      605.93  0.89     577.90  2.61         197.63
canada.json          2.15  366.08  1.66      220.56  2.06     177.90  14.67          24.95  244.70  1.04      234.44  1.68     146.00  1.88         129.90
citm_catalog.json    1.65  482.66  1.36      354.11  1.02     475.11   5.34          90.45  779.63  0.75     1037.61  0.65    1193.78  1.88         414.16
github_events.json   0.06  230.52  1.12      206.07  0.90     256.91   3.31          69.72  447.82  0.81      551.60  0.87     512.87  2.52         177.64
gsoc-2018.json       3.17  304.45  0.84      363.14  0.98     311.22   3.38          90.04  545.01  1.05      521.00  1.45     375.76  5.07         107.43
instruments.json     0.21  370.63  1.66      223.29  1.21     306.54   5.49          67.55  650.65  0.97      673.24  0.93     699.42  2.85         228.57
marine_ik.json       2.85  177.10  1.02      173.34  0.92     192.54   4.46          39.73  203.72  0.91      224.92  1.02     200.35  1.83         111.13
mesh.json            0.69  328.04  1.55      211.84  1.24     264.34   6.67          49.15  185.24  0.88      210.09  0.95     195.24  1.37         135.15
mesh.pretty.json     1.50  497.17  1.32      375.80  1.14     437.98   8.27          60.15  402.54  0.89      452.29  0.97     416.75  1.43         282.22
numbers.json         0.14  352.93  1.03      343.96  1.18     299.10   6.53          54.02  160.12  0.85      188.99  1.00     160.19  1.42         112.92
random.json          0.49  179.96  1.41      127.81  1.37     131.39   3.65          49.30  403.73  1.56      258.66  1.11     364.07  3.28         123.16
twitter.json         0.60  244.38  1.00      243.24  0.87     279.72   3.42          71.37  569.89  0.85      667.94  1.10     516.89  3.71         153.47
twitterescaped.json  0.54  176.04  0.92      190.37  0.77     227.19   2.91          60.43  506.51  0.86      588.63  1.17     431.99  4.01         126.25
update-center.json   0.51  188.05  0.95      197.70  0.92     205.43   3.43          54.75  357.80  1.09      328.24  1.64     218.81  2.80         127.76
<average>            0.94  284.04  1.17      242.48  1.05     270.65   4.64          61.18  436.62  0.95      460.72  1.00     436.62  2.58         168.94
# 2024-04-21T10:44:38+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  229.44  0.95      240.65  0.77     298.01   4.04          56.84   447.65  0.68      653.77  0.77     579.53  3.17         141.35
emoji.json           0.39  243.91  1.66      147.01  1.08     224.87   5.60          43.54   433.95  0.93      465.98  0.90     480.90  3.17         137.01
apache_builds.json   0.12  288.24  1.43      201.20  1.14     252.91   5.37          53.65   558.12  0.81      686.78  0.94     596.92  3.78         147.53
canada.json          2.15  395.96  2.04      194.12  1.51     262.83  18.03          21.96   205.04  0.97      211.48  1.91     107.52  1.80         113.83
citm_catalog.json    1.65  503.28  1.31      384.48  0.99     510.90   6.44          78.15  1152.18  1.11     1041.60  0.93    1237.28  2.81         409.76
github_events.json   0.06  268.36  1.06      254.08  0.92     291.46   5.16          52.05   509.11  0.81      631.18  0.87     582.65  3.49         146.07
gsoc-2018.json       3.17  316.76  0.98      324.08  0.93     341.49   5.37          59.00   615.25  0.92      667.88  1.38     445.22  4.44         138.42
instruments.json     0.21  358.67  1.56      230.07  1.03     348.87   6.83          52.49   539.65  0.70      767.37  0.65     824.94  2.72         198.10
marine_ik.json       2.85  166.82  0.90      184.94  0.63     265.51   4.44          37.60   156.96  0.72      217.58  0.96     162.70  1.30         120.38
mesh.json            0.69  372.53  1.65      226.14  1.36     274.86  10.70          34.83   140.47  0.68      207.89  0.97     144.54  1.21         115.94
mesh.pretty.json     1.50  592.30  1.25      474.50  1.25     475.15  11.46          51.68   322.97  0.70      464.15  0.98     328.19  1.26         257.30
