# 2024-07-06T15:40:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>           1.43  444.94  1.53      291.20  2.85     156.31   6.70          66.37  365.02  0.88      413.83  0.96     381.61  1.38         263.88
# 2024-04-21T15:30:04+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON      x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  298.45  2.67      111.83   5.85      51.05   9.75          30.60  185.11  1.01      182.61  0.60     308.74  1.02         182.34
random-s8.json      0.35  228.26  2.17      105.34   4.16      54.88   7.57          30.15  180.53  0.94      191.26  0.67     269.87  1.10         164.23
random-u16.json     0.56  522.22  2.16      241.41   5.75      90.87  10.65          49.05  323.42  1.21      266.45  0.68     472.84  1.10         293.70
random-s16.json     0.59  336.87  1.81      186.30   3.67      91.68   7.01          48.07  274.20  0.99      276.11  0.72     381.27  1.09         251.07
random-u32.json     1.02  678.39  1.68      402.65   4.16     162.99   9.42          72.04  493.71  1.21      408.35  0.93     529.73  1.06         463.69
random-s32.json     1.05  451.29  1.43      315.17   2.94     153.69   6.68          67.60  413.03  1.04      397.95  0.78     531.15  1.10         376.56
random-u64.json     1.95  661.68  1.16      568.41   2.52     262.59   7.03          94.09  487.02  0.76      642.49  0.85     574.14  1.08         450.71
random-s64.json     1.94  789.67  1.42      557.71   3.16     250.27   8.37          94.34  463.48  0.76      606.44  0.76     608.58  1.02         454.11
random-fp32.json    1.41  258.95  0.85      303.37   1.38     187.15   5.45          47.51  242.53  1.19      203.74  1.77     137.19  2.12         114.20
random-fp64.json    2.04  314.85  0.74      427.65   1.29     244.60   5.47          57.54  306.35  0.90      341.14  1.71     178.73  1.93         158.87
random-null.json    0.48  897.83  3.17      283.60  10.26      87.53   8.88         101.08  563.04  0.60      936.26  1.10     512.92  1.65         342.16
random-bool.json    0.52  393.44  1.58      249.06   4.24      92.71   4.37          90.05  332.71  0.57      585.47  0.88     379.96  1.11         300.46
random-string.json  4.55  268.11  1.10      242.79   0.98     274.43   2.27         118.15  616.20  0.91      677.13  1.20     511.70  4.05         152.15
random-array.json   2.14  319.70  1.22      262.22   1.66     192.49   6.95          46.02  316.15  1.03      307.56  1.80     175.32  2.00         158.13
random-object.json  2.52  306.71  1.95      157.20   1.88     163.14   6.60          46.46  295.76  1.01      293.57  1.57     188.27  1.95         151.44
<average>           1.43  448.43  1.52      294.31   2.85     157.34   6.78          66.18  366.22  0.87      421.10  0.95     384.03  1.37         267.59
# 2024-04-21T14:41:49+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  297.38  2.74      108.53  5.67      52.41   9.69          30.69  184.58  1.01      182.06  0.60     309.09  1.03         178.98
random-s8.json      0.35  227.88  2.19      103.95  4.14      55.08   7.50          30.39  178.57  0.94      190.60  0.66     269.47  1.10         161.63
random-u16.json     0.56  518.98  2.32      223.79  5.73      90.51  10.40          49.89  323.34  1.22      264.71  0.68     472.35  1.12         288.22
random-s16.json     0.59  335.09  1.78      188.69  3.67      91.28   7.04          47.58  273.46  0.99      275.56  0.72     381.37  1.10         249.46
random-u32.json     1.02  672.73  1.70      395.29  4.27     157.70   9.31          72.25  492.63  1.20      409.09  0.92     536.19  1.09         450.47
random-s32.json     1.05  452.14  1.46      309.33  2.97     152.47   6.59          68.62  406.60  1.03      394.66  0.76     534.42  1.09         371.49
random-u64.json     1.95  654.10  1.19      550.50  2.54     258.00   6.82          95.85  477.80  0.76      631.58  0.84     565.48  1.07         446.14
random-s64.json     1.94  784.93  1.43      550.06  3.15     249.22   8.13          96.56  462.42  0.77      598.01  0.77     600.67  1.04         443.64
random-fp32.json    1.41  258.98  0.86      300.33  1.39     186.64   5.49          47.19  241.60  1.20      202.06  1.76     136.96  2.14         113.14
random-fp64.json    2.04  314.60  0.74      423.73  1.29     243.76   5.50          57.18  309.27  0.91      339.95  1.73     178.90  1.97         157.25
random-null.json    0.48  884.67  2.97      297.86  9.75      90.69   9.09          97.35  551.89  0.60      925.54  0.99     555.11  1.61         341.87
random-bool.json    0.52  393.58  1.58      249.84  4.26      92.32   4.41          89.20  322.37  0.55      582.99  0.85     378.37  1.11         291.53
random-string.json  4.55  261.09  1.10      237.26  0.96     273.34   2.24         116.40  501.29  0.94      534.35  0.99     505.33  3.51         142.96
random-array.json   2.14  317.49  1.23      258.17  1.64     193.01   6.91          45.97  317.83  1.16      273.13  1.83     173.98  2.19         145.26
random-object.json  2.52  300.86  1.96      153.84  1.83     164.30   6.62          45.48  295.74  1.17      252.73  1.58     187.46  2.37         124.85
<average>           1.43  444.97  1.53      290.08  2.84     156.71   6.74          66.04  355.96  0.88      403.80  0.92     385.68  1.37         260.46
# 2024-04-21T13:33:14+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  297.44  2.77      107.55  5.87      50.66  10.00          29.74  183.10  1.08      168.97  0.60     307.15  1.02         179.87
random-s8.json      0.35  227.70  2.04      111.89  4.16      54.79   7.28          31.30  173.46  0.91      189.80  0.65     268.53  1.08         160.58
random-u16.json     0.56  520.41  2.35      221.76  5.69      91.42  10.87          47.86  319.48  1.21      263.47  0.69     465.01  1.12         286.53
random-s16.json     0.59  335.78  1.80      186.14  3.71      90.52   7.02          47.81  275.95  1.02      271.13  0.73     378.11  1.11         248.82
random-u32.json     1.02  674.46  1.75      385.26  4.21     160.24   9.36          72.06  485.17  1.33      364.26  0.92     525.09  1.06         455.65
random-s32.json     1.05  448.02  1.50      298.05  2.95     151.66   6.52          68.74  404.44  1.10      367.33  0.78     521.81  1.09         370.78
random-u64.json     1.95  650.46  1.15      563.94  2.50     259.81   6.78          95.99  459.35  0.72      640.51  0.82     558.90  1.04         442.85
random-s64.json     1.94  780.94  1.40      557.66  3.20     243.93   8.17          95.59  483.75  0.80      607.04  0.82     592.61  1.07         450.35
random-fp32.json    1.41  255.89  0.86      296.18  1.39     184.02   5.36          47.74  241.32  1.20      201.47  1.78     135.36  2.13         113.17
random-fp64.json    2.04  308.67  0.73      423.01  1.28     241.12   5.36          57.60  309.63  0.91      340.15  1.73     179.38  1.98         156.16
random-null.json    0.48  871.17  3.18      274.28  9.71      89.76   8.50         102.50  549.86  0.60      913.31  0.98     560.72  1.52         361.95
random-bool.json    0.52  393.17  1.61      243.77  4.31      91.28   4.47          88.05  328.34  0.57      573.21  0.87     378.42  1.10         299.32
random-string.json  4.55  257.74  1.08      238.44  0.88     293.33   2.23         115.40  459.37  0.88      522.17  0.92     501.37  3.28         139.86
random-array.json   2.14  312.70  1.22      257.17  1.60     195.06   6.69          46.71  317.19  1.15      276.87  1.83     173.36  2.17         146.21
random-object.json  2.52  273.86  1.60      170.95  1.79     152.72   6.02          45.48  293.16  1.18      248.51  1.55     188.79  2.39         122.76
<average>           1.43  440.56  1.52      289.07  2.81     156.69   6.66          66.17  352.24  0.89      396.55  0.92     382.31  1.34         262.32
# 2024-04-21T10:47:55+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  295.86  2.76      107.21  5.41      54.70   9.65          30.65  185.39  1.09      169.90  0.60     307.72  1.04         178.94
random-s8.json      0.35  227.44  2.30       98.88  4.14      54.99   7.62          29.84  176.18  0.93      190.19  0.65     269.24  1.10         159.87
random-u16.json     0.56  516.50  2.35      220.08  5.57      92.73  10.25          50.37  322.81  1.25      259.19  0.69     470.28  1.12         287.09
random-s16.json     0.59  335.62  1.81      185.45  3.65      91.89   6.97          48.13  282.40  1.04      272.18  0.74     380.66  1.12         251.71
random-u32.json     1.02  674.99  1.79      377.71  4.19     161.19   9.29          72.63  489.12  1.33      367.14  0.92     529.47  1.07         458.87
random-s32.json     1.05  456.42  1.47      310.25  3.01     151.65   6.64          68.79  408.99  1.11      369.53  0.79     518.76  1.11         369.35
random-u64.json     1.95  653.62  1.16      562.33  2.52     259.19   6.78          96.38  463.32  0.72      645.80  0.82     565.58  1.04         446.61
random-s64.json     1.94  766.25  1.38      554.61  3.08     248.39   7.90          96.99  486.02  0.80      610.73  0.81     598.87  1.08         451.26
random-fp32.json    1.41  256.11  0.86      298.59  1.38     185.47   5.40          47.44  243.25  1.20      203.43  1.78     136.81  2.15         113.15
random-fp64.json    2.04  306.16  0.72      425.78  1.27     240.87   5.31          57.61  310.27  0.91      342.08  1.75     177.67  1.96         157.98
random-null.json    0.48  882.87  3.10      285.14  9.81      90.01   8.63         102.34  553.30  0.60      926.53  0.98     566.11  1.61         343.13
random-bool.json    0.52  392.76  1.60      246.16  4.28      91.77   4.47          87.88  330.83  0.57      580.45  0.87     379.13  1.11         297.58
random-string.json  4.55  263.24  1.09      241.80  0.90     292.95   2.26         116.59  609.25  0.95      641.55  1.20     506.97  3.93         154.94
random-array.json   2.14  313.68  1.20      260.76  1.54     204.33   6.78          46.27  318.90  1.05      304.07  1.82     175.37  2.02         157.95
random-object.json  2.52  297.37  1.91      155.86  1.94     153.56   6.46          46.04  295.29  1.00      295.38  1.57     187.69  1.92         154.00
<average>           1.43  442.59  1.53      288.71  2.80     158.25   6.65          66.53  365.02  0.89      411.88  0.95     384.69  1.37         265.50
# 2024-04-20T19:43:29+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  297.85  2.70      110.18  5.27      56.51   9.76          30.53  187.96  1.10      170.55  0.61     308.46  1.06         177.19
random-s8.json      0.35  227.94  2.23      102.31  4.10      55.66   7.50          30.39  173.92  0.90      192.96  0.64     270.67  1.08         160.70
random-u16.json     0.56  521.51  2.23      233.60  5.62      92.77  10.94          47.67  323.56  1.23      263.32  0.69     468.97  1.13         286.53
random-s16.json     0.59  336.65  1.82      185.08  3.66      91.93   7.12          47.26  286.00  1.05      273.13  0.75     380.66  1.14         250.77
random-u32.json     1.02  676.67  1.78      379.44  4.18     161.75   9.31          72.66  485.80  1.31      371.94  0.90     537.39  1.07         455.99
random-s32.json     1.05  456.57  1.43      318.35  2.99     152.76   6.61          69.04  414.38  1.10      375.82  0.77     537.83  1.12         370.64
random-u64.json     1.95  656.72  1.17      562.83  2.51     261.55   6.88          95.45  469.54  0.73      647.52  0.82     571.51  1.04         449.86
random-s64.json     1.94  785.20  1.41      558.11  3.15     249.01   8.03          97.72  490.60  0.80      615.70  0.81     603.13  1.08         455.98
random-fp32.json    1.41  256.15  0.85      300.22  1.37     187.39   5.32          48.15  245.46  1.21      202.97  1.80     136.12  2.25         108.90
random-fp64.json    2.04  309.30  0.72      428.96  1.27     244.46   5.37          57.62  314.27  0.92      342.16  1.74     180.28  1.98         158.54
random-null.json    0.48  890.95  3.22      276.92  9.76      91.29   8.89         100.19  558.49  0.60      929.69  0.97     574.99  1.67         334.66
random-bool.json    0.52  395.77  1.62      243.90  4.27      92.69   4.47          88.49  200.85  0.35      580.57  0.53     380.52  0.68         293.60
random-string.json  4.55  264.05  1.10      239.38  0.90     292.50   2.28         115.87  563.58  0.89      633.57  1.10     510.08  3.82         147.61
random-array.json   2.14  313.08  1.21      258.63  1.62     193.64   6.69          46.81  319.89  1.05      305.23  1.83     175.12  2.15         148.63
random-object.json  2.52  295.97  1.90      155.77  1.80     164.73   6.42          46.08  296.49  1.03      287.96  1.61     183.78  2.14         138.56
<average>           1.43  445.63  1.54      290.24  2.80     159.24   6.73          66.26  355.39  0.86      412.87  0.92     387.97  1.35         262.54
# 2024-04-20T19:17:57+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  297.25  2.78      107.05  5.52      53.89   9.72          30.57  191.37  1.13      169.58  0.62     310.84  1.01         188.79
random-s8.json      0.35  228.10  1.99      114.73  4.12      55.37   7.38          30.90  178.74  0.93      192.01  0.66     271.05  1.10         162.38
random-u16.json     0.56  520.39  2.30      225.91  5.56      93.51  10.40          50.05  321.47  1.21      266.27  0.68     474.13  1.09         295.45
random-s16.json     0.59  336.36  1.83      184.13  3.63      92.66   7.02          47.92  271.01  0.99      273.91  0.71     382.41  1.08         250.72
random-u32.json     1.02  671.63  1.72      391.43  4.15     161.89   9.80          68.51  490.57  1.34      366.96  0.94     521.44  1.06         462.35
random-s32.json     1.05  450.25  1.45      311.00  2.93     153.59   6.56          68.65  414.37  1.12      370.44  0.78     533.53  1.10         375.23
random-u64.json     1.95  661.10  1.17      565.28  2.58     255.77   6.78          97.54  468.65  0.75      622.44  0.81     575.24  1.04         450.57
random-s64.json     1.94  785.49  1.52      517.58  3.16     248.24   8.09          97.13  487.39  0.80      606.15  0.80     605.79  1.08         452.67
random-fp32.json    1.41  255.23  0.87      294.37  1.36     187.06   5.35          47.69  242.78  1.19      203.62  1.76     137.78  2.12         114.26
random-fp64.json    2.04  278.71  0.66      421.34  1.15     242.94   4.86          57.39  312.96  0.91      343.17  1.73     180.97  1.97         158.66
random-null.json    0.48  884.01  3.19      277.31  9.72      90.98   8.69         101.71  556.47  0.59      939.12  0.97     574.23  1.63         341.67
random-bool.json    0.52  392.08  1.57      249.40  4.24      92.57   4.39          89.21  327.38  0.56      581.06  0.85     383.01  1.09         299.53
random-string.json  4.55  264.95  1.10      240.79  0.90     294.87   2.29         115.81  580.37  0.97      598.98  1.14     510.19  4.05         143.36
random-array.json   2.14  311.90  1.20      259.16  1.61     193.55   6.69          46.59  319.73  1.05      303.86  1.83     174.83  2.06         155.15
random-object.json  2.52  297.49  1.90      156.35  1.81     164.62   6.48          45.89  297.24  1.02      291.82  1.60     185.45  2.03         146.63
<average>           1.43  442.33  1.54      287.72  2.79     158.77   6.66          66.37  364.03  0.89      408.63  0.94     388.06  1.37         266.49
# 2024-04-20T18:46:33+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  297.92  2.95      100.95  5.82      51.19   9.82          30.33  192.66  1.13      169.94  0.67     286.78  1.04         185.84
random-s8.json      0.35  228.11  2.48       91.88  4.53      50.32   7.65          29.82  175.01  0.92      190.55  0.65     270.11  1.08         161.72
random-u16.json     0.56  522.17  2.35      222.18  5.64      92.55  10.57          49.42  316.80  1.20      264.99  0.67     471.63  1.10         288.79
random-s16.json     0.59  336.46  1.81      185.86  3.69      91.12   7.01          48.03  272.45  1.00      273.73  0.72     379.94  1.08         252.14
random-u32.json     1.02  673.91  1.86      361.75  4.18     161.32   9.27          72.66  488.71  1.32      369.51  0.92     532.60  1.06         459.26
random-s32.json     1.05  451.43  1.55      291.33  3.02     149.46   6.52          69.26  413.24  1.11      373.65  0.79     521.86  1.11         372.21
random-u64.json     1.95  659.73  1.18      561.31  2.55     258.43   6.67          98.95  467.54  0.72      646.49  0.83     564.11  1.04         450.08
random-s64.json     1.94  786.18  1.42      554.78  3.18     247.54   8.15          96.48  486.97  0.80      608.02  0.88     552.96  1.13         432.73
random-fp32.json    1.41  258.61  0.86      299.59  1.39     185.86   5.42          47.72  243.48  1.20      202.68  1.77     137.21  2.13         114.32
random-fp64.json    2.04  308.56  0.72      426.37  1.27     242.72   5.33          57.91  310.86  0.91      341.58  1.73     179.57  1.97         157.56
random-null.json    0.48  879.45  3.57      246.38  9.67      90.94   8.55         102.82  553.50  0.60      927.70  0.98     565.98  1.61         344.81
random-bool.json    0.52  394.62  1.61      244.53  4.27      92.32   4.41          89.58  330.75  0.57      579.23  0.87     381.11  1.11         298.63
random-string.json  4.55  261.47  1.09      240.79  0.89     292.77   2.28         114.76  578.45  0.98      591.29  1.16     498.03  3.88         149.18
random-array.json   2.14  312.60  1.22      256.31  1.60     195.69   6.78          46.08  318.77  1.05      303.32  1.83     173.85  2.03         156.83
random-object.json  2.52  298.92  1.77      168.60  1.81     165.04   6.54          45.72  293.63  1.11      263.68  1.56     188.14  2.10         139.51
<average>           1.43  444.68  1.57      283.51  2.82     157.82   6.67          66.64  362.85  0.89      407.09  0.95     380.26  1.37         264.24
# 2024-04-20T18:19:35+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  299.44  2.66      112.68  5.45      54.95   9.81          30.52  190.26  1.04      182.92  0.61     309.90  1.08         176.96
random-s8.json      0.35  228.30  2.18      104.50  4.12      55.45   7.39          30.89  174.43  0.91      192.27  0.64     270.72  1.05         165.54
random-u16.json     0.56  523.25  2.28      229.76  5.77      90.72  10.39          50.34  324.51  1.24      262.66  0.69     472.80  1.11         293.35
random-s16.json     0.59  336.75  1.83      184.50  3.67      91.83   7.15          47.08  273.09  0.99      275.18  0.72     381.20  1.09         251.43
random-u32.json     1.02  675.95  1.71      395.37  4.18     161.67   9.31          72.63  494.30  1.20      411.26  0.95     519.28  1.08         459.68
random-s32.json     1.05  453.76  1.46      311.74  3.04     149.24   6.54          69.38  411.24  1.03      397.68  0.77     531.50  1.10         373.37
random-u64.json     1.95  661.86  1.21      548.16  2.54     260.23   7.09          93.38  485.80  0.76      639.27  0.86     567.56  1.08         450.78
random-s64.json     1.94  786.25  1.41      558.27  3.14     250.33   8.05          97.63  461.86  0.76      603.79  0.76     606.21  1.01         459.53
random-fp32.json    1.41  259.47  0.86      301.69  1.39     187.05   5.51          47.09  245.10  1.21      202.91  1.78     137.69  2.15         113.92
random-fp64.json    2.04  314.74  0.74      425.65  1.29     243.18   5.45          57.71  312.04  0.92      340.40  1.73     180.15  1.97         158.40
random-null.json    0.48  895.64  3.01      297.32  9.84      91.02   9.07          98.76  564.30  0.61      927.70  1.02     554.66  1.64         344.91
random-bool.json    0.52  392.54  1.59      246.89  4.26      92.23   4.37          89.92  321.34  0.55      584.52  0.84     380.63  1.04         308.61
random-string.json  4.55  265.55  1.11      238.19  0.96     276.38   2.24         118.47  623.29  0.90      690.55  1.21     514.25  4.04         154.14
random-array.json   2.14  320.37  1.27      251.90  1.64     195.62   6.75          47.45  322.84  1.05      306.36  1.84     175.78  2.06         156.84
random-object.json  2.52  303.01  1.99      152.20  1.84     164.84   6.54          46.32  298.60  1.00      298.99  1.58     188.75  2.05         145.68
<average>           1.43  447.79  1.54      290.59  2.84     157.65   6.73          66.51  366.87  0.87      421.10  0.95     386.07  1.37         267.54
# 2024-04-20T18:02:04+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  295.99  2.70      109.48  5.27      56.12   9.71          30.49  186.82  1.10      169.83  0.60     311.28  1.05         177.63
random-s8.json      0.35  226.31  2.25      100.63  4.09      55.27   7.54          30.01  174.46  0.91      190.86  0.67     259.11  1.08         161.56
random-u16.json     0.56  519.15  2.26      230.05  5.57      93.20  10.36          50.09  323.49  1.23      263.95  0.71     458.15  1.11         292.74
random-s16.json     0.59  331.34  1.80      184.55  3.60      92.07   7.26          45.62  272.48  1.00      272.57  0.71     382.10  1.09         250.73
random-u32.json     1.02  666.13  1.70      392.52  4.24     157.20   9.27          71.85  479.74  1.30      369.28  0.91     524.90  1.05         459.07
random-s32.json     1.05  449.33  1.44      312.66  2.92     153.83   6.55          68.59  413.80  1.11      373.10  0.78     529.46  1.11         374.30
random-u64.json     1.95  641.82  1.13      567.54  2.46     260.96   6.65          96.53  464.51  0.73      639.79  0.85     547.99  1.03         449.47
random-s64.json     1.94  784.66  1.39      564.17  3.22     243.75   8.13          96.47  486.40  0.80      608.05  0.81     598.17  1.08         451.66
random-fp32.json    1.41  256.24  0.90      285.97  1.37     186.78   5.37          47.76  240.89  1.21      199.01  1.75     137.69  2.11         113.90
random-fp64.json    2.04  309.79  0.72      432.72  1.27     243.44   5.39          57.51  311.49  0.92      339.76  1.73     180.33  1.97         158.45
random-null.json    0.48  893.29  3.09      288.98  9.80      91.15   8.66         103.13  559.50  0.60      934.43  0.99     564.27  1.63         343.07
random-bool.json    0.52  390.68  1.56      250.98  4.21      92.76   4.35          89.76  323.10  0.55      582.64  0.84     383.96  1.07         301.35
random-string.json  4.55  262.11  1.10      239.00  0.91     288.88   2.26         116.14  533.08  0.87      615.22  1.05     509.81  3.66         145.84
random-array.json   2.14  282.12  1.08      260.46  1.44     196.46   6.12          46.08  318.52  1.06      300.11  1.82     175.37  2.04         155.87
random-object.json  2.52  298.88  1.74      171.53  1.82     163.91   6.49          46.02  296.51  1.01      292.83  1.57     188.91  2.02         146.58
<average>           1.43  440.52  1.50      292.75  2.78     158.39   6.63          66.40  358.99  0.88      410.10  0.94     383.43  1.35         265.48
# 2024-04-20T17:39:56+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  297.97  2.80      106.38  5.41      55.08   9.69          30.75  184.25  1.01      182.43  0.60     308.90  1.03         178.07
random-s8.json      0.35  227.69  2.02      112.75  4.16      54.70   7.58          30.03  174.66  0.90      193.31  0.65     269.64  1.08         161.07
random-u16.json     0.56  520.95  2.35      221.50  5.56      93.66  10.43          49.97  321.17  1.22      263.84  0.68     470.28  1.08         297.54
random-s16.json     0.59  336.41  1.78      189.25  3.75      89.80   6.96          48.36  282.95  1.03      275.33  0.74     380.80  1.13         250.93
random-u32.json     1.02  675.17  1.74      388.84  4.33     155.90   9.68          69.76  491.82  1.34      365.92  0.95     518.84  1.09         451.57
random-s32.json     1.05  454.34  1.46      310.98  2.99     152.01   6.62          68.59  407.12  1.10      369.26  0.77     528.84  1.09         373.69
random-u64.json     1.95  660.19  1.18      560.22  2.57     256.84   6.74          98.02  484.15  0.75      642.93  0.86     561.65  1.09         445.33
random-s64.json     1.94  786.18  1.42      554.89  3.18     247.41   8.11          96.89  462.07  0.76      611.58  0.77     602.88  1.02         451.30
random-fp32.json    1.41  260.37  0.88      297.27  1.40     185.84   5.52          47.20  243.96  1.20      202.89  1.81     134.44  2.14         113.80
random-fp64.json    2.04  315.39  0.75      422.59  1.30     242.70   5.45          57.82  309.71  0.90      342.74  1.73     179.19  1.97         157.30
random-null.json    0.48  887.30  3.15      281.78  9.82      90.33   9.01          98.53  558.68  0.61      919.82  1.00     557.12  1.62         345.75
random-bool.json    0.52  392.83  1.61      243.29  4.26      92.24   4.52          86.99  326.20  0.56      582.51  0.86     378.09  1.09         299.26
random-string.json  4.55  259.19  1.08      240.13  0.95     273.82   2.23         116.30  542.89  0.82      659.04  1.10     495.66  3.80         143.04
random-array.json   2.14  318.14  1.23      259.21  1.67     190.62   6.90          46.10  317.27  1.09      291.54  1.84     172.61  2.20         144.15
random-object.json  2.52  306.15  1.78      171.90  1.89     162.32   6.64          46.13  293.70  1.01      290.70  1.59     184.53  2.25         130.46
<average>           1.43  446.55  1.54      290.73  2.86     156.22   6.76          66.10  360.04  0.87      412.92  0.94     382.90  1.37         262.88
# 2024-04-20T09:18:23+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  298.61  2.69      111.01  5.95      50.17   9.80          30.47  193.12  1.06      182.85  0.70     275.65  1.08         178.31
random-s8.json      0.35  228.31  2.10      108.64  4.11      55.55   7.67          29.75  175.07  0.91      192.82  0.64     271.44  1.08         162.23
random-u16.json     0.56  524.73  2.38      220.94  5.79      90.57  10.63          49.38  329.13  1.24      266.48  0.70     471.31  1.13         291.20
random-s16.json     0.59  335.76  1.78      188.92  3.67      91.52   6.98          48.07  276.34  1.00      275.47  0.73     381.15  1.10         251.41
random-u32.json     1.02  678.80  1.74      390.60  4.20     161.65   9.35          72.61  494.51  1.21      407.49  0.94     524.70  1.09         454.16
random-s32.json     1.05  453.98  1.45      313.40  2.96     153.27   6.57          69.11  415.82  1.04      400.62  0.78     536.29  1.12         369.65
random-u64.json     1.95  659.89  1.21      546.55  2.57     256.40   6.80          97.09  489.68  0.78      624.94  0.88     558.80  1.12         438.50
random-s64.json     1.94  743.13  1.50      495.80  2.98     249.76   7.66          97.03  465.07  0.81      575.08  0.78     599.35  1.04         447.31
random-fp32.json    1.41  259.29  0.86      302.76  1.39     186.55   5.48          47.33  243.20  1.20      202.54  1.77     137.07  2.13         113.94
random-fp64.json    2.04  314.05  0.73      427.88  1.29     242.70   5.47          57.43  308.86  0.91      339.99  1.72     179.45  1.95         158.57
random-null.json    0.48  898.08  2.99      300.84  9.84      91.30   8.69         103.39  562.97  0.61      929.87  1.01     556.53  1.53         368.50
random-bool.json    0.52  394.35  1.60      246.11  4.30      91.67   4.39          89.79  331.68  0.57      583.74  0.87     380.02  1.10         300.29
random-string.json  4.55  256.72  1.06      241.79  0.93     275.93   2.17         118.29  622.94  0.91      684.26  1.22     508.90  3.94         157.95
random-array.json   2.14  319.02  1.23      259.68  1.63     195.96   7.05          45.22  319.28  1.05      305.24  1.83     174.14  2.03         157.26
random-object.json  2.52  304.05  1.82      167.40  1.85     164.68   6.79          44.80  294.90  0.99      297.21  1.57     188.19  1.90         154.99
<average>           1.43  444.59  1.54      288.16  2.83     157.18   6.67          66.65  368.17  0.88      417.91  0.96     382.87  1.38         266.95
# 2024-04-20T07:54:31+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  297.62  2.72      109.52  5.62      52.94   9.86          30.18  183.60  1.00      182.81  0.59     309.97  1.04         177.16
random-s8.json      0.35  227.72  2.15      105.76  4.13      55.12   7.44          30.59  179.46  0.94      191.68  0.66     271.98  1.11         162.33
random-u16.json     0.56  522.02  2.23      234.09  5.74      90.96  10.42          50.10  321.82  1.23      262.22  0.68     475.79  1.06         302.28
random-s16.json     0.59  335.83  1.78      188.23  3.69      91.06   7.33          45.80  273.84  1.00      273.19  0.72     379.67  1.09         250.71
