# 2021-12-09T22:38:30+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  401.82  0.99      404.62  0.95     421.54  3.20         125.68   846.48  1.29      656.58  1.59     531.80  4.85         174.69
instruments.json     0.21  247.06  0.70      350.87  0.53     469.26  2.44         101.18   780.01  0.74     1059.68  0.95     823.73  2.13         366.09
marine_ik.json       2.85   74.95  0.24      315.21  0.21     352.55  1.28          58.44   165.33  0.62      265.57  0.54     307.70  0.78         211.31
mesh.json            0.69   74.61  0.22      331.67  0.23     319.34  1.33          55.95   158.96  0.59      270.59  0.67     237.68  0.86         184.14
mesh.pretty.json     1.50  145.01  0.22      666.19  0.29     505.19  1.54          94.31   345.90  0.59      589.78  0.66     521.37  0.86         400.63
numbers.json         0.14   60.16  0.11      565.88  0.17     344.98  1.17          51.63   141.09  0.58      242.12  0.78     181.38  0.93         152.43
random.json          0.49  170.72  0.82      208.36  0.50     339.98  2.28          74.75   438.77  0.73      601.39  0.95     463.26  2.15         204.49
twitter.json         0.60  239.91  0.80      299.55  0.59     407.37  2.40          99.96   673.81  0.68      994.63  1.18     568.86  2.52         267.01
twitterescaped.json  0.54  196.31  0.77      254.47  0.56     350.50  2.24          87.78   601.72  0.68      883.82  1.19     504.42  2.53         237.61
update-center.json   0.51  175.44  0.55      321.65  0.53     331.01  2.17          80.94   456.93  0.81      565.60  1.06     429.85  2.64         173.16
<average>            0.94  200.62  0.52      384.34  0.49     406.28  2.28          87.99   516.99  0.74      695.70  0.96     536.40  1.97         262.47
# 2021-11-14T19:04:18+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.79  0.72      289.72  0.60     350.88  2.32          90.38   472.31  0.79      597.46  1.07     441.74  2.49         189.96
emoji.json           0.29  166.45  0.82      203.60  0.48     343.58  2.40          69.48   423.48  0.72      590.59  0.86     490.52  2.04         207.69
apache_builds.json   0.12  204.99  0.73      280.84  0.54     381.57  2.48          82.65   553.22  0.72      771.14  1.06     521.38  2.17         254.38
canada.json          2.15   42.73  0.14      304.17  0.14     299.43  1.12          38.14   112.63  0.50      226.80  0.63     179.67  0.80         140.61
citm_catalog.json    1.65  319.60  0.58      548.15  0.50     642.00  2.77         115.47  1025.48  0.63     1629.09  0.71    1443.56  1.53         671.60
github_events.json   0.06  251.88  0.72      349.34  0.71     354.12  3.04          82.91   558.57  0.63      889.88  1.19     470.20  2.49         224.72
gsoc-2018.json       3.17  382.18  0.84      452.80  0.99     385.88  3.70         103.27   691.28  1.03      674.08  1.67     414.38  4.15         166.47
instruments.json     0.21  192.98  0.69      278.22  0.43     453.47  2.32          83.02   628.40  0.65      960.40  0.83     755.61  1.88         334.03
marine_ik.json       2.85   61.68  0.24      257.62  0.21     299.74  1.24          49.71   132.28  0.57      231.59  0.47     282.25  0.65         202.33
mesh.json            0.69   62.81  0.20      308.14  0.22     291.19  1.31          47.97   133.63  0.58      229.66  0.59     225.86  0.82         162.33
mesh.pretty.json     1.50  121.29  0.19      633.80  0.28     440.39  1.47          82.53   269.66  0.55      488.47  0.52     515.40  0.75         361.92
numbers.json         0.14   52.39  0.11      486.14  0.18     291.97  1.17          44.83   123.42  0.58      211.05  0.65     189.80  0.87         141.60
random.json          0.49  153.93  0.87      176.54  0.52     295.02  2.41          63.80   423.34  0.70      601.54  1.18     358.54  2.20         192.64
twitter.json         0.60  203.89  0.80      253.67  0.54     376.55  2.31          88.18   584.49  0.60      966.70  1.12     523.02  2.14         272.70
twitterescaped.json  0.54  163.79  0.71      229.80  0.47     345.02  2.27          72.04   566.37  0.66      862.30  1.32     428.87  2.59         218.57
update-center.json   0.51  144.42  0.52      278.22  0.46     316.33  1.99          72.50   409.33  0.76      536.99  1.10     373.74  2.40         170.65
<average>            0.94  170.92  0.51      333.17  0.47     366.70  2.30          74.18   444.24  0.68      654.23  0.93     475.91  1.82         244.51
# 2021-11-12T22:31:47+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.73  0.65      281.54  0.51     355.20  1.96          93.00  441.73  0.99      444.00  1.09     407.06  2.71         163.18
emoji.json           0.29  183.28  0.80      227.96  0.52     350.74  2.58          71.14  425.64  0.86      495.32  0.86     495.91  2.10         202.85
apache_builds.json   0.12  224.77  0.68      332.90  0.60     372.54  2.58          87.09  535.40  0.75      713.97  1.06     503.84  2.51         213.54
canada.json          2.15   45.43  0.13      337.62  0.14     322.96  1.14          39.76  129.85  0.53      245.86  0.83     156.09  1.04         124.63
citm_catalog.json    1.65  325.98  0.59      552.60  0.57     567.90  2.90         112.23  998.24  0.73     1359.03  0.75    1329.31  1.59         625.86
github_events.json   0.06  243.48  0.66      369.28  0.69     353.92  2.88          84.41  555.07  0.71      776.40  1.18     469.48  2.91         190.76
gsoc-2018.json       3.17  349.32  0.77      455.98  0.89     390.35  3.31         105.39  715.04  1.50      477.35  1.68     424.63  5.39         132.61
instruments.json     0.21  216.87  0.73      296.00  0.52     417.51  2.55          85.21  638.51  0.77      831.88  0.91     705.14  2.15         296.57
marine_ik.json       2.85   64.16  0.24      265.32  0.21     308.93  1.27          50.55  138.98  0.64      218.39  0.55     251.88  0.77         179.96
mesh.json            0.69   63.19  0.22      284.55  0.22     285.06  1.30          48.74  130.65  0.59      223.24  0.67     194.25  0.85         154.46
mesh.pretty.json     1.50  124.89  0.22      562.97  0.30     419.31  1.55          80.37  285.23  0.59      483.98  0.67     422.85  0.85         336.99
numbers.json         0.14   50.57  0.12      431.35  0.17     294.67  1.12          45.20  116.75  0.57      203.07  0.80     145.59  0.91         127.77
random.json          0.49  150.65  0.86      175.04  0.49     310.48  2.44          61.79  375.18  0.79      474.11  0.99     377.63  2.25         166.88
twitter.json         0.60  208.04  0.82      253.81  0.58     358.22  2.52          82.65  560.15  0.72      781.98  1.17     477.02  2.64         212.42
twitterescaped.json  0.54  173.66  0.78      221.77  0.56     309.22  2.37          73.26  497.03  0.72      694.70  1.19     418.72  2.63         188.97
update-center.json   0.51  155.28  0.58      269.54  0.52     300.81  2.32          66.80  379.65  0.83      458.99  1.07     354.60  2.75         138.30
<average>            0.94  172.64  0.52      332.39  0.48     357.36  2.33          74.23  432.69  0.78      555.14  0.97     445.88  2.00         215.98
# 2021-11-12T21:44:39+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.39  0.69      287.79  0.60     329.06  2.15          92.21  476.65  0.94      509.43  1.05     455.71  2.48         192.36
emoji.json           0.29  163.46  0.75      216.62  0.44     369.79  2.45          66.64  407.97  0.70      584.65  0.76     538.23  1.99         204.99
apache_builds.json   0.12  210.54  0.73      288.37  0.55     385.69  2.45          85.99  510.63  0.66      778.05  0.95     539.21  1.99         256.12
canada.json          2.15   42.47  0.13      325.24  0.14     299.85  1.14          37.19  119.51  0.55      215.99  0.75     160.04  0.93         127.97
citm_catalog.json    1.65  315.39  0.61      513.18  0.53     592.29  3.06         103.09  933.21  0.62     1510.33  0.69    1355.42  1.35         693.05
github_events.json   0.06  245.02  0.66      369.50  0.65     376.67  3.01          81.47  544.38  0.61      889.87  1.09     498.10  2.39         228.06
gsoc-2018.json       3.17  359.27  0.89      402.92  1.03     348.11  3.64          98.60  674.21  1.30      517.82  1.83     367.48  4.28         157.50
instruments.json     0.21  176.88  0.60      294.70  0.40     440.44  2.18          81.01  666.88  0.69      960.62  0.85     780.01  1.92         348.02
marine_ik.json       2.85   56.26  0.23      248.88  0.20     286.86  1.22          46.03  127.65  0.59      215.16  0.49     262.97  0.72         177.33
mesh.json            0.69   58.15  0.20      285.80  0.21     282.94  1.24          46.71  125.39  0.59      211.70  0.57     218.24  0.76         164.12
mesh.pretty.json     1.50  121.12  0.21      575.30  0.28     433.14  1.57          77.27  271.97  0.57      478.44  0.56     489.27  0.75         362.37
numbers.json         0.14   48.90  0.11      447.12  0.18     272.03  1.09          44.66  109.02  0.58      188.92  0.61     177.45  0.78         140.60
random.json          0.49  139.72  0.77      180.44  0.44     317.33  2.31          60.37  384.08  0.68      566.47  0.92     417.42  2.13         180.09
twitter.json         0.60  178.30  0.73      244.87  0.48     369.96  2.26          79.01  593.18  0.67      878.88  1.16     511.47  2.46         241.14
twitterescaped.json  0.54  151.81  0.68      224.88  0.45     338.69  2.16          70.14  534.13  0.67      802.13  1.16     461.59  2.48         215.78
update-center.json   0.51  131.84  0.49      267.50  0.44     300.41  1.98          66.43  373.44  0.78      476.86  1.00     374.79  2.51         148.84
<average>            0.94  162.34  0.50      323.32  0.45     358.95  2.28          71.05  428.27  0.70      611.58  0.90     475.46  1.79         239.90
# 2021-11-11T23:06:44+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.19  0.70      312.03  0.54     407.06  2.02         108.77   527.03  0.95      555.24  1.04     506.43  2.55         206.28
emoji.json           0.29  227.94  0.81      282.19  0.59     388.59  2.67          85.32   513.69  0.82      625.11  0.86     598.23  2.04         252.20
apache_builds.json   0.12  273.28  0.68      401.90  0.65     417.24  2.58         106.00   642.54  0.72      891.15  1.03     625.32  2.35         273.49
canada.json          2.15   54.72  0.14      400.08  0.14     385.08  1.17          46.65   157.22  0.52      304.08  0.79     197.88  1.06         148.87
citm_catalog.json    1.65  390.20  0.59      660.67  0.57     684.05  2.98         131.08  1200.42  0.70     1717.85  0.78    1537.46  1.55         775.06
github_events.json   0.06  291.47  0.66      441.14  0.73     400.47  2.87         101.46   657.27  0.71      920.18  1.14     577.25  2.71         242.72
gsoc-2018.json       3.17  412.54  0.87      476.68  0.94     438.22  3.27         126.23   849.59  1.47      579.06  1.62     525.03  4.87         174.48
instruments.json     0.21  256.49  0.72      356.46  0.54     474.67  2.55         100.46   777.98  0.75     1040.28  0.94     826.98  2.09         372.58
marine_ik.json       2.85   77.81  0.25      316.62  0.22     357.51  1.30          59.88   168.07  0.64      263.19  0.54     310.14  0.78         214.92
mesh.json            0.69   77.02  0.23      329.68  0.24     319.38  1.33          57.77   157.24  0.59      264.31  0.65     240.26  0.85         185.19
mesh.pretty.json     1.50  149.96  0.23      663.16  0.30     503.05  1.60          93.74   342.51  0.59      576.38  0.65     523.03  0.85         403.44
numbers.json         0.14   61.76  0.11      545.60  0.17     353.76  1.16          53.13   140.56  0.58      242.04  0.76     185.52  0.92         152.44
random.json          0.49  180.64  0.85      212.57  0.53     342.48  2.40          75.32   449.55  0.74      610.35  0.98     457.62  2.15         208.64
twitter.json         0.60  248.43  0.87      284.57  0.61     405.25  2.49          99.68   681.27  0.68      996.10  1.21     565.33  2.53         268.80
twitterescaped.json  0.54  205.92  0.79      260.50  0.60     345.45  2.31          88.97   602.43  0.68      886.30  1.20     502.59  2.52         239.25
update-center.json   0.51  186.15  0.57      328.22  0.55     335.87  2.29          81.33   458.45  0.81      566.66  1.06     431.36  2.61         175.44
<average>            0.94  207.09  0.53      392.01  0.51     409.88  2.34          88.49   520.36  0.75      689.89  0.97     538.15  1.94         268.36
# 2021-11-11T22:55:39+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  235.51  0.75      312.78  0.56     417.54  2.25         104.85   512.44  0.83      618.83  1.05     489.23  2.30         222.76
emoji.json           0.29  209.40  0.78      267.31  0.51     407.65  2.88          72.80   504.33  0.77      657.16  0.92     548.25  2.29         220.02
apache_builds.json   0.12  263.80  0.72      364.21  0.59     450.86  2.76          95.75   628.88  0.67      937.96  1.06     595.26  2.44         258.21
canada.json          2.15   47.93  0.14      343.78  0.14     336.11  1.14          41.94   138.47  0.55      249.94  0.70     196.54  0.94         147.05
citm_catalog.json    1.65  375.23  0.62      608.85  0.58     647.25  3.17         118.21  1144.63  0.72     1585.75  0.77    1496.02  1.65         694.91
github_events.json   0.06  294.85  0.74      398.66  0.70     421.24  3.50          84.23   607.15  0.59     1030.04  1.20     507.03  2.74         221.63
gsoc-2018.json       3.17  401.84  0.87      462.49  0.96     419.83  3.72         108.10   738.68  0.95      779.39  1.81     408.14  4.25         173.76
instruments.json     0.21  206.92  0.69      298.10  0.43     484.28  2.26          91.36   669.41  0.65     1031.05  0.85     786.70  1.66         403.51
marine_ik.json       2.85   68.97  0.25      277.03  0.20     348.54  1.25          55.18   153.31  0.60      254.76  0.48     321.89  0.73         210.53
mesh.json            0.69   68.26  0.21      326.49  0.21     322.39  1.38          49.56   145.95  0.57      254.36  0.63     232.66  0.84         174.06
mesh.pretty.json     1.50  135.26  0.21      649.68  0.27     504.97  1.57          86.14   309.08  0.57      545.37  0.58     533.11  0.76         407.47
numbers.json         0.14   56.31  0.10      551.26  0.17     323.75  1.15          49.01   132.95  0.64      208.78  0.69     192.89  0.85         157.27
random.json          0.49  150.11  0.73      205.45  0.41     368.78  2.15          69.71   441.93  0.65      676.03  0.95     465.04  2.24         197.48
twitter.json         0.60  215.49  0.74      292.13  0.50     429.81  2.39          90.10   684.82  0.63     1085.00  1.17     583.95  2.68         255.81
twitterescaped.json  0.54  186.70  0.72      259.85  0.49     383.15  2.28          81.78   606.74  0.67      902.76  1.17     519.80  2.66         228.21
update-center.json   0.51  164.65  0.54      306.56  0.45     363.56  2.21          74.41   443.79  0.73      604.51  1.04     426.34  2.58         171.90
<average>            0.94  192.58  0.52      370.29  0.46     414.36  2.42          79.57   491.41  0.69      713.86  0.95     518.93  1.90         259.04
# 2021-11-11T22:27:43+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.37  0.78      271.52  0.56     382.45  2.23          95.05   469.75  0.82      572.42  1.11     423.69  2.41         194.67
emoji.json           0.29  192.55  0.81      236.95  0.50     384.51  2.71          71.06   449.19  0.69      650.42  0.83     543.56  2.33         193.12
apache_builds.json   0.12  239.24  0.72      330.01  0.60     399.13  2.70          88.63   559.34  0.65      865.74  1.07     520.93  2.46         227.77
canada.json          2.15   45.44  0.14      332.40  0.14     316.84  1.16          39.03   131.31  0.56      235.45  0.71     184.93  0.94         140.03
citm_catalog.json    1.65  344.90  0.63      546.91  0.56     618.47  3.09         111.52  1026.66  0.64     1600.59  0.73    1413.82  1.54         668.68
github_events.json   0.06  271.35  0.71      380.59  0.70     387.00  3.16          85.89   581.58  0.61      955.58  1.19     486.78  2.79         208.15
gsoc-2018.json       3.17  413.67  0.91      455.43  1.01     408.12  3.95         104.84   754.14  1.09      690.23  1.78     424.23  4.70         160.62
instruments.json     0.21  211.24  0.71      299.62  0.45     466.03  2.49          84.85   670.50  0.65     1029.07  0.89     751.29  1.87         358.65
marine_ik.json       2.85   64.66  0.24      272.23  0.20     326.80  1.27          50.87   145.52  0.62      233.46  0.50     291.39  0.75         195.20
mesh.json            0.69   65.01  0.22      301.79  0.22     297.46  1.30          49.88   133.58  0.57      232.91  0.59     225.56  0.79         169.17
mesh.pretty.json     1.50  127.29  0.21      613.92  0.28     461.25  1.56          81.65   291.19  0.58      505.65  0.58     501.40  0.79         370.01
numbers.json         0.14   51.97  0.10      496.07  0.18     290.10  1.15          45.34   119.31  0.61      196.64  0.70     170.78  0.85         140.41
random.json          0.49  154.20  0.84      184.20  0.46     333.76  2.43          63.52   387.10  0.63      617.99  0.94     413.44  2.47         156.65
twitter.json         0.60  214.02  0.81      264.67  0.54     393.42  2.50          85.72   604.94  0.60     1003.42  1.18     513.65  2.70         224.20
twitterescaped.json  0.54  177.67  0.76      234.73  0.52     343.53  2.33          76.20   542.64  0.61      896.75  1.18     458.02  2.72         199.34
update-center.json   0.51  157.46  0.56      282.80  0.49     323.12  2.30          68.50   412.80  0.73      567.21  1.10     376.78  2.76         149.79
<average>            0.94  183.94  0.53      343.99  0.48     383.25  2.45          75.16   454.97  0.67      678.35  0.95     481.27  1.94         234.78
# 2021-11-11T21:50:21+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.06  0.80      266.77  0.58     369.11  2.37          89.78   485.57  0.78      624.81  1.13     427.88  2.50         194.52
emoji.json           0.29  188.47  0.85      222.32  0.50     378.30  2.74          68.80   440.90  0.72      611.44  0.84     523.96  1.98         222.54
apache_builds.json   0.12  231.57  0.76      302.83  0.60     385.07  2.78          83.21   534.22  0.67      796.42  1.06     504.05  2.07         258.19
canada.json          2.15   44.07  0.14      318.48  0.14     310.21  1.20          36.79   126.87  0.56      226.15  0.72     177.22  0.93         136.05
citm_catalog.json    1.65  327.00  0.63      518.39  0.55     595.41  3.14         104.23  1013.82  0.64     1581.51  0.73    1382.34  1.48         683.28
github_events.json   0.06  269.94  0.74      362.81  0.73     369.72  3.29          82.12   579.42  0.62      928.46  1.19     487.17  2.56         226.28
gsoc-2018.json       3.17  394.50  0.89      442.95  1.00     394.49  4.07          96.94   726.52  0.98      738.45  1.77     410.00  4.55         159.78
instruments.json     0.21  207.85  0.73      283.81  0.46     455.27  2.63          78.94   643.29  0.65      997.31  0.89     721.36  1.86         345.07
marine_ik.json       2.85   60.64  0.24      254.27  0.20     306.54  1.26          47.95   136.08  0.62      218.06  0.49     276.49  0.73         185.93
mesh.json            0.69   62.35  0.22      285.41  0.22     286.48  1.32          47.37   123.75  0.55      224.92  0.56     219.54  0.76         162.16
mesh.pretty.json     1.50  123.05  0.22      568.77  0.27     449.91  1.64          74.98   276.86  0.56      490.12  0.57     482.31  0.79         351.71
numbers.json         0.14   50.26  0.11      475.63  0.18     286.16  1.14          44.10   117.07  0.63      184.51  0.69     170.84  0.86         136.17
random.json          0.49  150.26  0.86      175.54  0.46     328.24  2.46          60.97   381.10  0.65      586.03  0.92     415.48  2.10         181.40
twitter.json         0.60  205.19  0.82      248.84  0.53     388.94  2.61          78.70   596.93  0.64      939.02  1.21     493.68  2.35         253.72
twitterescaped.json  0.54  169.45  0.75      224.67  0.50     337.32  2.35          72.07   524.56  0.62      841.71  1.14     460.97  2.41         217.21
update-center.json   0.51  148.20  0.56      265.36  0.47     313.79  2.29          64.68   391.56  0.73      533.17  1.07     365.12  2.44         160.79
<average>            0.94  177.87  0.55      326.05  0.48     372.19  2.51          70.73   443.66  0.67      657.63  0.94     469.90  1.83         242.18
# 2021-11-11T21:18:50+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.08  0.75      243.00  0.54     334.13  2.03          89.59  391.08  0.82      478.39  0.92     424.37  2.29         171.03
emoji.json           0.29  193.71  0.83      234.41  0.60     324.94  2.75          70.41  414.49  0.78      531.70  0.84     491.44  2.04         203.33
apache_builds.json   0.12  227.97  0.68      333.52  0.65     348.96  2.65          86.15  494.98  0.66      748.73  0.95     519.12  2.18         226.69
canada.json          2.15   45.71  0.14      336.63  0.14     323.00  1.20          37.97  132.70  0.51      261.10  0.82     161.11  1.06         125.15
citm_catalog.json    1.65  337.70  0.61      555.76  0.60     563.40  3.06         110.19  983.44  0.67     1457.58  0.76    1299.15  1.55         635.84
github_events.json   0.06  247.89  0.69      358.39  0.74     333.74  3.01          82.42  503.32  0.65      774.43  1.04     485.23  2.49         202.24
gsoc-2018.json       3.17  350.70  1.01      346.19  0.95     368.00  3.47         101.18  578.18  1.02      568.34  1.29     447.64  4.01         144.16
instruments.json     0.21  226.62  0.77      294.99  0.57     395.04  2.69          84.11  626.29  0.70      889.21  0.92     683.77  2.02         310.05
marine_ik.json       2.85   65.21  0.24      266.36  0.22     297.08  1.32          49.22  141.46  0.63      223.22  0.55     258.85  0.78         180.42
mesh.json            0.69   64.46  0.23      278.58  0.24     268.61  1.39          46.39  132.00  0.58      227.19  0.66     199.78  0.85         155.76
mesh.pretty.json     1.50  125.73  0.22      559.44  0.30     423.54  1.60          78.71  288.17  0.58      495.53  0.66     436.23  0.85         338.31
numbers.json         0.14   51.01  0.11      467.99  0.18     289.21  1.21          42.03  118.59  0.58      203.12  0.78     152.81  0.91         129.84
random.json          0.49  151.28  0.86      175.72  0.53     286.04  2.46          61.62  349.07  0.68      515.12  0.90     388.25  2.04         171.24
twitter.json         0.60  215.64  0.86      251.65  0.64     339.39  2.63          81.93  527.59  0.63      837.92  1.12     472.18  2.34         225.57
twitterescaped.json  0.54  173.35  0.81      215.13  0.60     290.43  2.39          72.50  473.78  0.64      745.09  1.13     420.74  2.36         200.86
update-center.json   0.51  157.10  0.58      270.32  0.57     277.68  2.38          66.06  366.85  0.76      481.04  1.01     364.85  2.51         146.28
<average>            0.94  176.01  0.54      324.25  0.52     341.45  2.43          72.53  407.62  0.69      589.86  0.91     450.34  1.83         222.92
# 2021-11-11T16:27:44+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.37  0.65      280.31  0.52     352.77  1.99          92.34   435.04  0.98      443.98  1.08     401.37  2.69         161.85
emoji.json           0.29  177.02  0.82      216.64  0.51     344.98  2.62          67.69   416.42  0.85      489.95  0.85     490.45  2.13         195.30
apache_builds.json   0.12  213.04  0.70      304.49  0.58     368.79  2.53          84.07   537.63  0.76      711.43  1.07     502.56  2.54         211.67
canada.json          2.15   42.37  0.13      315.99  0.14     309.24  1.08          39.33   122.51  0.54      226.46  0.79     154.92  0.99         124.34
citm_catalog.json    1.65  331.64  0.60      555.60  0.58     567.84  2.97         111.69  1006.09  0.74     1356.73  0.76    1321.15  1.69         595.13
github_events.json   0.06  244.72  0.66      370.14  0.69     354.10  2.91          84.02   555.54  0.72      774.43  1.19     465.59  2.92         190.35
gsoc-2018.json       3.17  348.47  0.77      454.25  0.92     380.82  3.32         104.95   709.75  1.62      436.90  1.75     405.28  5.41         131.22
instruments.json     0.21  217.15  0.74      295.28  0.52     418.78  2.56          84.79   645.34  0.78      831.84  0.92     701.58  2.19         294.95
marine_ik.json       2.85   64.02  0.24      262.99  0.21     307.92  1.27          50.40   139.61  0.64      217.62  0.55     251.97  0.77         180.80
mesh.json            0.69   62.91  0.22      281.06  0.22     287.12  1.30          48.54   130.70  0.58      225.54  0.67     193.75  0.84         156.15
mesh.pretty.json     1.50  124.31  0.22      561.92  0.30     418.79  1.54          80.85   284.67  0.58      491.28  0.67     422.44  0.84         340.51
numbers.json         0.14   50.02  0.12      431.72  0.17     296.09  1.12          44.68   117.55  0.58      203.21  0.81     145.83  0.91         129.85
random.json          0.49  151.72  0.86      175.90  0.49     310.20  2.46          61.75   377.27  0.80      473.07  1.00     376.57  2.26         167.30
twitter.json         0.60  208.09  0.82      254.57  0.57     362.13  2.49          83.69   572.77  0.73      783.73  1.20     477.78  2.73         209.45
twitterescaped.json  0.54  172.16  0.77      222.76  0.55     314.76  2.35          73.14   504.15  0.72      698.05  1.20     420.29  2.70         186.91
update-center.json   0.51  156.15  0.58      269.34  0.52     301.37  2.34          66.81   389.95  0.86      455.82  1.10     356.00  2.85         137.02
<average>            0.94  171.70  0.52      328.31  0.48     355.98  2.33          73.67   434.06  0.79      551.25  0.98     442.97  2.03         213.30
# 2021-11-11T09:51:21+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.77  0.76      273.52  0.60     343.90  2.09          99.50   458.13  0.77      598.84  0.99     461.40  2.33         196.66
emoji.json           0.29  174.71  0.78      225.35  0.50     349.99  2.53          69.00   449.29  0.71      633.15  0.92     490.48  2.01         223.37
apache_builds.json   0.12  218.40  0.75      292.12  0.56     386.98  2.50          87.27   535.88  0.66      816.26  1.01     530.03  2.14         250.11
canada.json          2.15   43.94  0.14      324.58  0.15     298.25  1.14          38.58   123.71  0.53      233.93  0.70     177.86  0.90         137.69
citm_catalog.json    1.65  331.81  0.66      503.19  0.60     554.53  3.05         108.69  1010.09  0.69     1461.48  0.75    1347.15  1.52         665.76
github_events.json   0.06  242.96  0.66      366.66  0.68     355.03  2.77          87.83   575.12  0.62      927.04  1.18     485.64  2.52         228.44
gsoc-2018.json       3.17  388.03  0.88      440.02  1.02     381.25  3.75         103.48   691.03  0.95      725.68  1.64     420.32  4.28         161.58
instruments.json     0.21  195.95  0.64      307.71  0.44     448.24  2.30          85.25   680.49  0.67     1015.14  0.87     778.85  1.87         364.24
marine_ik.json       2.85   60.70  0.24      251.71  0.18     328.35  1.20          50.64   141.40  0.62      229.78  0.48     294.80  0.73         194.00
mesh.json            0.69   60.46  0.21      292.87  0.20     297.63  1.25          48.26   128.97  0.56      230.36  0.57     226.65  0.77         166.52
mesh.pretty.json     1.50  122.59  0.21      589.60  0.27     458.12  1.51          80.94   283.06  0.57      496.00  0.59     477.49  0.81         349.94
numbers.json         0.14   50.37  0.10      493.67  0.17     292.20  1.16          43.52   118.02  0.62      189.45  0.70     168.79  0.90         131.56
random.json          0.49  141.58  0.81      175.45  0.45     317.75  2.36          59.95   363.73  0.61      600.20  0.93     389.33  1.96         185.96
twitter.json         0.60  199.35  0.79      252.87  0.52     380.60  2.37          84.06   586.36  0.63      929.83  1.19     490.73  2.47         237.86
twitterescaped.json  0.54  162.19  0.72      225.97  0.48     336.41  2.24          72.48   524.77  0.64      814.56  1.25     420.76  2.51         208.99
update-center.json   0.51  137.67  0.52      263.72  0.48     289.31  2.12          64.87   386.85  0.75      516.84  1.07     360.85  2.55         151.79
<average>            0.94  171.16  0.52      329.94  0.47     363.66  2.31          74.02   441.06  0.68      651.16  0.94     470.07  1.83         240.90
# 2021-11-10T21:06:55+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.61  0.78      268.29  0.55     382.45  2.22          94.12   468.90  0.81      580.10  1.10     425.79  2.41         194.23
emoji.json           0.29  186.66  0.82      226.71  0.51     367.69  2.75          67.94   438.12  0.68      647.96  0.84     521.25  2.00         218.75
apache_builds.json   0.12  232.48  0.73      317.49  0.59     395.36  2.72          85.62   558.83  0.65      862.05  1.07     520.26  2.13         261.81
canada.json          2.15   43.59  0.13      324.11  0.14     312.53  1.18          36.96   124.33  0.51      244.73  0.68     183.13  0.91         135.96
citm_catalog.json    1.65  337.65  0.62      547.16  0.58     580.24  3.17         106.47  1006.34  0.63     1588.41  0.72    1397.10  1.47         683.39
github_events.json   0.06  267.85  0.71      379.44  0.70     385.08  3.23          82.87   581.59  0.61      955.60  1.19     487.93  2.79         208.43
gsoc-2018.json       3.17  404.50  0.90      451.76  1.00     402.75  4.01         100.75   735.05  1.00      737.00  1.81     406.55  4.67         157.41
