# 2024-07-30T20:07:28+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-object.json  2.52  138.79  0.92      151.27  0.92     151.63   3.08          44.99  192.45  0.67      287.82  1.04     185.83  1.31         147.12
<average>           1.43  372.94  1.44      259.73  2.42     153.91   5.89          63.33  296.89  0.76      390.64  0.82     361.91  1.18         252.47
# 2024-04-22T21:07:59+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  307.07  2.83      108.39  6.30      48.72   9.98          30.76  230.21  1.26      182.03  0.89     259.73  1.28         179.87
random-s8.json      0.35  246.46  2.22      110.90  4.88      50.46   7.51          32.81  192.00  1.00      192.36  0.75     255.79  1.19         161.98
random-u16.json     0.56  521.24  2.22      235.32  6.56      79.46  10.32          50.52  323.47  1.21      267.35  0.71     458.15  1.12         288.82
random-s16.json     0.59  337.93  1.78      189.43  4.04      83.66   6.80          49.67  271.99  0.99      276.03  0.74     369.46  1.09         248.52
random-u32.json     1.02  567.51  1.45      392.54  3.72     152.58   7.71          73.60  404.98  1.10      367.93  0.81     501.85  0.93         433.20
random-s32.json     1.05  430.02  1.39      310.06  2.96     145.19   6.22          69.10  322.56  0.87      370.93  0.63     511.48  0.89         362.14
random-u64.json     1.95  627.56  1.12      560.27  2.61     240.02   6.56          95.69  379.15  0.59      644.99  0.66     572.28  0.86         442.39
random-s64.json     1.94  725.95  1.31      556.25  3.09     234.59   7.37          98.53  414.47  0.68      613.70  0.73     567.68  0.93         444.37
random-fp32.json    1.41  124.21  0.42      296.64  0.71     174.65   2.66          46.71  141.88  0.70      203.51  1.06     133.93  1.28         110.78
random-fp64.json    2.04  132.73  0.31      428.12  0.57     230.93   2.26          58.63  188.44  0.55      342.11  1.06     177.91  1.26         149.99
random-null.json    0.48  828.13  2.98      277.75  9.15      90.52   8.26         100.22  559.73  0.61      919.29  0.99     563.20  1.56         358.86
random-bool.json    0.52  396.29  1.63      243.22  4.28      92.49   4.39          90.28  326.86  0.56      582.48  0.87     375.52  1.09         299.64
random-string.json  4.55  270.72  1.12      240.86  0.99     274.36   2.48         109.09  486.63  0.83      587.00  0.96     506.23  3.55         137.20
random-array.json   2.14  134.78  0.52      260.41  0.73     185.68   2.94          45.87  196.03  0.65      303.02  1.18     165.77  1.31         149.54
random-object.json  2.52  143.15  0.92      156.34  0.98     146.70   3.09          46.40  193.23  0.65      297.29  1.07     180.57  1.28         150.42
<average>           1.43  386.25  1.33      291.10  2.60     148.67   5.81          66.52  308.78  0.75      410.00  0.83     373.30  1.18         261.18
# 2024-04-21T20:08:35+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  288.48  2.62      110.17  5.83      49.45   9.37          30.77  223.16  1.22      182.18  0.76     292.48  1.26         176.81
random-s8.json      0.35  244.02  2.49       98.16  4.86      50.20   8.09          30.16  192.55  1.02      189.44  0.76     254.54  1.21         158.70
random-u16.json     0.56  517.63  2.64      196.11  5.79      89.37  10.32          50.17  320.41  1.21      263.85  0.70     454.94  1.13         282.56
random-s16.json     0.59  336.73  1.82      185.35  3.68      91.56   7.23          46.60  266.67  0.97      275.05  0.72     368.07  1.08         247.62
random-u32.json     1.02  564.44  1.43      394.04  3.48     162.27   7.67          73.58  393.55  0.97      405.71  0.77     509.54  0.92         427.30
random-s32.json     1.05  429.60  1.39      308.56  2.81     153.03   6.17          69.63  327.76  0.83      395.54  0.64     516.06  0.90         363.87
random-u64.json     1.95  630.19  1.13      559.10  2.45     257.20   6.83          92.30  377.78  0.59      642.14  0.66     575.14  0.86         441.80
random-s64.json     1.94  720.08  1.29      557.84  2.89     248.88   7.35          97.97  409.78  0.67      607.70  0.67     608.92  0.92         443.25
random-fp32.json    1.41  123.47  0.41      297.89  0.67     185.59   2.66          46.48  139.46  0.69      201.22  1.03     135.60  1.24         112.40
random-fp64.json    2.04  126.68  0.30      420.62  0.52     241.90   2.19          57.74  187.15  0.55      340.19  1.06     176.76  1.21         154.75
random-null.json    0.48  829.14  2.94      282.15  9.20      90.17   8.60          96.36  555.62  0.64      864.93  1.00     554.66  1.63         341.48
random-bool.json    0.52  388.96  1.63      239.01  4.23      91.92   4.36          89.31  326.78  0.56      581.09  0.86     379.24  1.08         302.23
random-string.json  4.55  269.19  1.13      237.60  0.98     273.76   2.31         116.46  424.38  0.79      537.19  0.83     511.67  3.13         135.64
random-array.json   2.14  134.15  0.51      262.79  0.70     192.98   2.91          46.14  195.83  0.66      297.28  1.12     174.98  1.31         149.15
random-object.json  2.52  142.32  0.93      153.66  0.88     162.23   3.09          46.08  192.50  0.72      267.92  1.02     188.27  1.46         131.86
<average>           1.43  383.01  1.34      286.87  2.45     156.03   5.80          65.98  302.23  0.75      403.43  0.80     380.06  1.17         257.96
# 2024-04-21T18:03:09+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  307.79  2.80      109.98  6.17      49.92   9.90          31.09  223.58  1.23      181.63  0.78     288.41  1.18         189.03
random-s8.json      0.35  246.53  2.36      104.29  4.46      55.33   7.93          31.09  195.92  1.04      188.84  0.77     255.21  1.22         159.95
random-u16.json     0.56  526.27  2.27      232.21  5.82      90.38  10.48          50.21  326.64  1.23      265.18  0.71     457.32  1.15         284.81
random-s16.json     0.59  336.45  1.77      190.39  3.67      91.63   6.91          48.68  268.66  0.98      275.04  0.73     369.56  1.07         250.57
random-u32.json     1.02  566.28  1.68      336.64  3.47     163.04   7.84          72.20  393.69  0.97      406.91  0.77     510.82  0.92         427.48
random-s32.json     1.05  426.19  1.36      312.33  2.78     153.20   6.19          68.82  320.92  0.81      397.82  0.62     513.94  0.88         366.08
random-u64.json     1.95  626.52  1.12      559.83  2.44     256.71   6.34          98.83  375.27  0.58      642.69  0.65     577.64  0.86         437.44
random-s64.json     1.94  700.40  1.30      540.22  2.87     244.30   7.09          98.77  408.29  0.70      583.97  0.67     609.56  0.93         438.67
random-fp32.json    1.41  121.92  0.41      299.79  0.65     187.07   2.57          47.40  140.97  0.69      203.15  1.05     134.78  1.25         112.85
random-fp64.json    2.04  132.61  0.31      427.93  0.55     242.52   2.29          57.94  188.60  0.55      342.05  1.05     179.63  1.24         152.33
random-null.json    0.48  841.72  2.96      283.98  9.32      90.35   8.64          97.37  558.23  0.65      855.77  1.00     557.57  1.55         360.03
random-bool.json    0.52  395.54  1.59      248.06  4.24      93.28   4.39          90.13  324.30  0.56      583.90  0.85     380.89  1.08         300.07
random-string.json  4.55  272.96  1.15      238.02  1.02     267.40   2.32         117.75  463.74  0.78      595.22  0.90     515.26  3.40         136.42
random-array.json   2.14  134.12  0.52      259.60  0.68     196.21   2.93          45.78  195.96  0.64      304.01  1.12     175.25  1.30         150.57
random-object.json  2.52  143.49  0.93      154.46  0.94     153.17   3.11          46.14  193.53  0.70      276.99  1.02     188.97  1.55         125.17
<average>           1.43  385.25  1.34      286.52  2.48     155.64   5.77          66.81  305.22  0.75      406.88  0.80     380.99  1.18         259.43
# 2024-04-21T16:55:57+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  307.93  2.81      109.54  5.96      51.63   9.93          31.01  222.39  1.31      169.91  0.82     272.00  1.22         181.57
random-s8.json      0.35  246.25  2.28      108.07  4.47      55.04   7.84          31.40  191.70  1.00      191.85  0.75     254.52  1.19         161.46
random-u16.json     0.56  525.33  2.25      233.14  5.69      92.32  10.38          50.59  321.61  1.21      265.14  0.70     456.79  1.11         288.49
random-s16.json     0.59  337.31  1.80      187.89  3.67      91.93   6.93          48.70  268.08  0.98      272.84  0.73     369.04  1.08         249.19
random-u32.json     1.02  567.26  1.45      390.57  3.50     162.17   7.89          71.90  401.42  1.09      368.49  0.78     514.59  0.93         432.82
random-s32.json     1.05  429.97  1.40      307.18  2.83     152.03   6.34          67.79  323.72  0.87      372.64  0.63     514.47  0.88         366.13
random-u64.json     1.95  630.50  1.21      520.88  2.46     256.42   6.56          96.05  370.83  0.58      639.18  0.65     566.98  0.85         435.60
random-s64.json     1.94  710.87  1.28      553.76  2.86     248.31   7.24          98.22  404.05  0.67      603.46  0.69     588.33  0.92         437.75
random-fp32.json    1.41  124.22  0.42      295.13  0.67     185.85   2.59          47.94  140.99  0.70      201.81  1.04     135.52  1.25         113.12
random-fp64.json    2.04  133.13  0.31      423.01  0.55     241.58   2.27          58.67  188.35  0.55      339.75  1.06     178.16  1.21         155.92
random-null.json    0.48  838.69  3.00      279.15  9.35      89.69   8.27         101.40  555.56  0.64      867.37  0.99     562.18  1.62         342.41
random-bool.json    0.52  393.20  1.64      239.34  4.27      92.17   4.38          89.71  328.07  0.56      582.41  0.86     379.65  1.08         302.68
random-string.json  4.55  273.62  1.15      237.54  0.94     291.72   2.32         118.06  426.67  0.68      624.63  0.85     499.79  3.07         139.15
random-array.json   2.14  134.92  0.52      261.48  0.66     203.62   2.91          46.30  194.96  0.64      303.82  1.11     175.71  1.25         155.84
random-object.json  2.52  144.46  0.86      168.83  0.95     152.15   3.11          46.52  194.27  0.66      294.00  1.04     187.63  1.34         144.97
<average>           1.43  386.51  1.34      287.70  2.45     157.77   5.77          66.95  302.18  0.74      406.49  0.80     377.02  1.16         260.47
# 2024-04-21T15:26:50+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  307.08  2.80      109.84  5.98      51.33   9.80          31.34  232.74  1.27      183.46  0.81     289.00  1.28         182.33
random-s8.json      0.35  246.50  2.31      106.52  4.47      55.18   7.93          31.07  196.93  1.03      191.90  0.77     256.26  1.21         162.58
random-u16.json     0.56  519.58  2.43      213.94  5.87      88.55  10.21          50.90  323.14  1.23      263.60  0.70     459.55  1.08         299.55
random-s16.json     0.59  333.24  1.75      190.74  3.64      91.52   6.84          48.75  271.60  0.99      275.54  0.73     370.10  1.09         248.84
random-u32.json     1.02  564.07  1.44      393.04  3.49     161.63   7.65          73.74  410.56  1.00      411.89  0.79     516.64  0.94         438.63
random-s32.json     1.05  427.44  1.37      313.12  2.80     152.72   6.14          69.63  326.83  0.82      400.91  0.63     521.11  0.89         368.48
random-u64.json     1.95  631.63  1.12      561.78  2.44     258.77   6.57          96.12  382.19  0.60      638.59  0.67     574.04  0.86         446.91
random-s64.json     1.94  702.52  1.26      557.93  2.81     250.09   7.14          98.42  404.83  0.67      601.89  0.67     606.85  0.90         448.24
random-fp32.json    1.41  124.06  0.41      300.46  0.67     186.48   2.60          47.81  141.11  0.70      202.93  1.04     136.33  1.25         112.68
random-fp64.json    2.04  119.59  0.28      428.04  0.49     243.80   2.05          58.34  189.59  0.56      341.17  1.05     180.28  1.22         155.53
random-null.json    0.48  849.07  3.08      275.74  9.42      90.12   8.54          99.40  559.80  0.60      935.71  1.00     558.88  1.63         343.42
random-bool.json    0.52  394.95  1.60      246.65  4.25      93.04   4.39          89.99  327.05  0.56      581.96  0.86     379.87  1.07         305.34
random-string.json  4.55  277.46  1.14      242.94  1.02     273.17   2.32         119.42  524.12  0.81      649.20  1.01     519.56  3.67         142.82
random-array.json   2.14  125.64  0.48      261.69  0.64     195.61   2.72          46.24  196.18  0.64      305.41  1.12     175.63  1.27         154.77
random-object.json  2.52  132.17  0.79      168.24  0.86     154.02   2.83          46.77  193.92  0.65      298.46  1.03     187.67  1.30         148.63
<average>           1.43  383.67  1.32      291.38  2.45     156.40   5.71          67.20  312.04  0.75      418.84  0.82     382.12  1.18         263.92
# 2024-04-21T14:38:32+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  306.16  2.90      105.60  5.78      52.93  10.06          30.42  222.79  1.25      178.76  0.76     293.66  1.26         177.22
random-s8.json      0.35  246.20  2.51       98.03  4.78      51.45   8.17          30.13  190.18  0.99      191.94  0.75     254.30  1.18         160.49
random-u16.json     0.56  519.58  2.49      208.70  5.55      93.55  10.44          49.76  319.54  1.24      257.98  0.70     458.56  1.10         290.43
random-s16.json     0.59  336.67  1.77      189.85  3.69      91.21   6.93          48.58  264.57  0.96      274.42  0.72     368.00  1.06         248.58
random-u32.json     1.02  563.80  1.45      389.40  3.60     156.42   7.72          73.03  395.08  1.07      369.68  0.78     506.85  0.91         436.35
random-s32.json     1.05  425.34  1.38      308.41  2.82     150.66   6.14          69.28  326.82  0.88      373.35  0.63     516.71  0.90         363.25
random-u64.json     1.95  627.72  1.14      548.77  2.44     256.94   6.51          96.48  372.75  0.59      634.84  0.66     566.64  0.85         437.27
random-s64.json     1.94  722.60  1.32      546.91  2.99     241.65   7.37          98.01  405.69  0.68      601.01  0.72     560.67  0.92         440.19
random-fp32.json    1.41  123.57  0.41      297.87  0.66     186.94   2.58          47.80  139.90  0.70      201.06  1.03     135.64  1.25         112.02
random-fp64.json    2.04  127.72  0.31      417.61  0.53     243.05   2.19          58.29  187.07  0.55      339.51  1.05     178.81  1.21         154.47
random-null.json    0.48  830.22  3.07      270.64  9.28      89.42   8.54          97.27  550.56  0.60      921.60  0.99     557.70  1.52         361.47
random-bool.json    0.52  389.64  1.59      244.36  4.33      90.08   4.35          89.51  324.02  0.56      582.44  0.85     380.87  1.09         296.51
random-string.json  4.55  268.01  1.14      235.46  0.98     273.50   2.29         117.23  426.33  0.78      543.41  0.85     502.83  3.17         134.60
random-array.json   2.14  133.58  0.51      259.84  0.68     195.06   2.90          46.10  194.26  0.67      288.50  1.12     173.61  1.34         144.57
random-object.json  2.52  143.07  0.93      153.94  0.88     161.91   3.13          45.71  192.09  0.74      259.28  1.02     187.72  1.58         121.23
<average>           1.43  384.26  1.35      285.03  2.47     155.65   5.78          66.51  300.78  0.75      401.19  0.80     376.17  1.16         258.58
# 2024-04-21T13:29:59+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  306.57  2.88      106.45  5.48      55.93   9.85          31.14  226.07  1.33      170.58  0.77     294.45  1.26         179.44
random-s8.json      0.35  231.52  2.30      100.73  4.25      54.49   7.49          30.91  192.20  1.01      191.07  0.75     255.25  1.19         161.02
random-u16.json     0.56  518.66  2.33      222.44  5.62      92.31  10.28          50.48  322.61  1.22      264.65  0.71     457.58  1.12         287.86
random-s16.json     0.59  336.71  1.85      182.43  3.67      91.79   6.81          49.42  268.29  0.98      272.57  0.73     369.29  1.08         248.85
random-u32.json     1.02  565.06  1.47      383.34  3.56     158.81   8.08          69.95  395.52  1.07      369.72  0.77     513.30  0.91         436.61
random-s32.json     1.05  428.34  1.38      310.57  2.81     152.34   6.16          69.51  324.38  0.88      368.02  0.63     515.66  0.88         366.69
random-u64.json     1.95  629.64  1.11      569.08  2.52     249.81   6.60          95.46  376.97  0.58      646.49  0.70     538.79  0.86         440.78
random-s64.json     1.94  722.49  1.30      556.83  2.91     248.60   7.49          96.46  408.52  0.67      610.71  0.68     598.72  0.92         442.39
random-fp32.json    1.41  124.24  0.41      300.58  0.67     184.58   2.62          47.50  141.12  0.70      202.75  1.04     135.63  1.25         113.05
random-fp64.json    2.04  129.88  0.31      424.13  0.54     241.19   2.22          58.50  189.03  0.55      341.11  1.06     178.98  1.21         155.78
random-null.json    0.48  832.90  3.01      276.72  9.24      90.12   8.62          96.61  548.94  0.59      931.14  0.98     562.24  1.60         342.21
random-bool.json    0.52  393.64  1.60      246.72  4.42      89.02   4.38          89.84  325.77  0.57      570.59  0.86     376.84  1.08         302.06
random-string.json  4.55  271.49  1.15      236.60  0.92     293.85   2.31         117.73  448.52  0.79      566.38  0.89     505.80  3.28         136.92
random-array.json   2.14  134.49  0.51      263.25  0.70     191.65   2.87          46.91  194.81  0.64      302.20  1.12     174.63  1.27         153.36
random-object.json  2.52  142.12  0.91      156.52  0.87     164.21   3.08          46.12  194.36  0.73      265.12  1.03     187.85  1.43         136.28
<average>           1.43  384.52  1.33      289.09  2.45     157.25   5.79          66.43  303.81  0.75      404.87  0.80     377.67  1.17         260.22
# 2024-04-21T10:44:40+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  305.55  2.84      107.72  5.92      51.60  10.54          28.99  223.27  1.23      182.16  0.76     293.61  1.26         176.98
random-s8.json      0.35  246.49  2.43      101.32  4.76      51.75   8.68          28.40  191.39  1.00      190.89  0.75     254.37  1.19         161.04
random-u16.json     0.56  524.54  2.38      220.10  5.59      93.91  11.50          45.59  321.80  1.22      264.62  0.70     456.75  1.12         288.03
random-s16.json     0.59  337.43  1.83      184.64  3.69      91.34   7.28          46.33  268.23  0.98      274.21  0.73     366.21  1.07         250.97
random-u32.json     1.02  565.81  1.66      340.55  3.52     160.85   8.09          69.91  404.52  1.12      361.64  0.80     507.69  0.92         441.69
random-s32.json     1.05  428.18  1.40      306.51  2.83     151.46   6.46          66.32  321.33  0.87      368.30  0.63     510.56  0.88         363.76
random-u64.json     1.95  627.49  1.12      559.84  2.45     256.49   6.62          94.75  374.20  0.59      638.15  0.66     567.64  0.87         429.39
random-s64.json     1.94  728.59  1.32      550.28  2.94     248.02   7.50          97.20  408.19  0.67      609.44  0.68     600.29  0.93         438.59
random-fp32.json    1.41  124.63  0.42      298.29  0.67     186.26   2.61          47.73  140.27  0.70      201.41  1.03     135.57  1.26         111.57
random-fp64.json    2.04  132.06  0.31      425.83  0.56     234.61   2.26          58.37  184.72  0.54      339.99  1.11     166.58  1.20         154.19
random-null.json    0.48  826.84  3.19      259.49  9.16      90.23   8.90          92.89  555.62  0.64      862.74  1.00     557.38  1.62         342.70
random-bool.json    0.52  394.35  1.63      242.39  4.28      92.10   4.38          90.09  303.00  0.52      578.65  0.80     377.71  1.00         302.96
random-string.json  4.55  271.69  1.14      239.16  1.00     272.50   2.30         118.25  456.30  0.79      578.53  0.90     505.84  3.34         136.74
random-array.json   2.14  134.85  0.52      258.04  0.69     194.77   2.87          47.01  195.78  0.65      298.98  1.12     174.73  1.30         151.04
random-object.json  2.52  142.59  0.92      155.24  0.93     153.45   3.08          46.35  192.88  0.69      279.83  1.02     188.61  1.49         129.61
<average>           1.43  386.07  1.36      283.29  2.49     155.29   5.92          65.21  302.77  0.75      401.97  0.80     377.57  1.17         258.62
# 2024-04-20T19:40:15+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  308.67  2.81      110.04  6.07      50.89  10.04          30.74  227.61  1.24      184.27  0.78     291.97  1.28         177.80
random-s8.json      0.35  246.61  2.37      104.10  4.49      54.88   8.02          30.76  193.83  1.00      192.86  0.76     253.62  1.20         161.29
random-u16.json     0.56  526.62  2.23      235.73  5.57      94.58  10.48          50.23  323.59  1.21      266.65  0.71     458.15  1.13         285.43
random-s16.json     0.59  337.99  1.77      190.54  3.66      92.22   7.06          47.91  270.27  0.98      275.91  0.73     370.17  1.08         249.38
random-u32.json     1.02  566.28  1.60      354.02  3.55     159.66   7.75          73.09  388.88  1.05      370.19  0.75     520.17  0.90         430.03
random-s32.json     1.05  432.15  1.38      312.29  2.85     151.86   6.31          68.46  327.45  0.91      358.77  0.63     521.47  0.90         363.90
random-u64.json     1.95  627.65  1.14      551.40  2.43     258.29   6.57          95.48  373.38  0.60      618.52  0.65     574.36  0.85         441.64
random-s64.json     1.94  721.15  1.30      554.57  2.89     249.86   7.36          97.98  414.09  0.68      610.48  0.68     605.51  0.93         445.07
random-fp32.json    1.41  117.99  0.39      302.33  0.63     187.70   2.48          47.55  140.65  0.69      203.06  1.03     136.86  1.25         112.80
random-fp64.json    2.04  129.46  0.30      429.11  0.53     245.37   2.22          58.42  186.66  0.55      338.46  1.04     179.22  1.22         152.59
random-null.json    0.48  848.01  3.00      282.32  9.36      90.58   8.47         100.15  558.23  0.59      942.92  1.00     558.55  1.61         345.76
random-bool.json    0.52  395.56  1.65      239.55  4.29      92.15   4.38          90.28  326.99  0.56      584.00  0.86     382.11  1.08         303.52
random-string.json  4.55  272.63  1.13      242.16  0.99     276.04   2.30         118.70  528.55  0.77      683.62  1.03     510.72  3.49         151.62
random-array.json   2.14  134.03  0.51      264.05  0.68     196.22   2.90          46.16  193.65  0.64      304.67  1.10     175.69  1.26         153.92
random-object.json  2.52  142.98  0.91      156.30  0.88     163.17   3.09          46.31  193.16  0.65      298.34  1.02     188.67  1.23         156.59
<average>           1.43  387.19  1.34      288.57  2.46     157.56   5.79          66.82  309.80  0.75      415.52  0.81     381.82  1.18         262.09
# 2024-04-20T19:14:42+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  306.78  2.85      107.52  6.05      50.73   9.94          30.87  228.85  1.34      170.61  0.88     259.72  1.28         179.21
random-s8.json      0.35  246.32  2.36      104.31  4.49      54.85   7.98          30.85  189.40  0.98      192.92  0.74     255.62  1.18         161.13
random-u16.json     0.56  524.36  2.40      218.84  5.62      93.32  10.40          50.43  320.60  1.22      262.89  0.70     458.22  1.10         292.64
random-s16.json     0.59  336.38  1.80      186.70  3.65      92.22   6.84          49.18  267.55  0.98      272.69  0.72     369.22  1.07         250.19
random-u32.json     1.02  565.72  1.46      388.28  3.51     161.18   7.74          73.10  404.81  1.09      370.08  0.78     519.28  0.93         435.53
random-s32.json     1.05  427.83  1.39      308.19  2.80     152.90   6.17          69.30  324.73  0.87      374.15  0.62     521.88  0.88         369.36
random-u64.json     1.95  629.81  1.12      560.76  2.45     257.20   6.31          99.74  376.90  0.59      642.04  0.66     571.86  0.85         442.72
random-s64.json     1.94  702.33  1.27      552.54  2.80     250.43   7.10          98.87  413.38  0.68      611.39  0.69     603.27  0.92         448.06
random-fp32.json    1.41  116.91  0.39      296.15  0.63     186.49   2.47          47.30  140.10  0.69      202.04  1.03     136.06  1.28         109.15
random-fp64.json    2.04  119.55  0.28      422.74  0.49     243.57   2.05          58.36  189.31  0.56      341.02  1.11     170.72  1.22         155.09
random-null.json    0.48  843.21  2.87      293.58  9.34      90.25   8.43          99.97  554.27  0.60      930.23  0.97     570.72  1.61         345.33
random-bool.json    0.52  393.94  1.60      246.27  4.25      92.63   4.38          89.88  326.50  0.56      581.96  0.86     380.07  1.08         302.30
random-string.json  4.55  274.69  1.14      241.56  0.94     292.35   2.34         117.36  502.84  0.82      615.02  0.99     510.30  3.59         139.88
random-array.json   2.14  125.43  0.49      256.82  0.65     192.92   2.73          46.02  195.67  0.65      301.34  1.12     175.04  1.26         155.51
random-object.json  2.52  132.96  0.78      170.33  0.87     151.98   2.91          45.75  194.18  0.67      289.32  1.03     188.36  1.43         136.09
<average>           1.43  383.08  1.32      290.31  2.43     157.54   5.71          67.13  308.61  0.75      410.51  0.81     379.36  1.18         261.48
# 2024-04-20T18:43:18+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  305.23  2.83      108.04  6.10      50.03   9.74          31.35  217.85  1.19      182.39  0.74     294.03  1.21         179.43
random-s8.json      0.35  246.20  2.42      101.88  4.61      53.44   7.91          31.11  193.78  1.01      191.50  0.76     253.98  1.20         161.01
random-u16.json     0.56  521.07  2.26      230.47  5.72      91.07  10.62          49.08  322.17  1.22      264.97  0.70     457.21  1.13         284.77
random-s16.json     0.59  337.29  1.84      183.80  3.69      91.40   6.96          48.45  264.82  0.97      274.29  0.72     367.26  1.07         247.86
random-u32.json     1.02  566.25  1.45      389.75  3.52     160.80   7.80          72.63  394.48  1.08      366.14  0.78     507.25  0.92         426.50
random-s32.json     1.05  428.38  1.40      306.17  2.83     151.61   6.22          68.91  321.65  0.88      364.85  0.63     509.49  0.88         365.08
random-u64.json     1.95  626.89  1.11      563.80  2.46     255.26   6.52          96.10  377.23  0.58      644.95  0.67     563.92  0.86         437.77
random-s64.json     1.94  707.11  1.27      555.73  2.84     248.87   7.17          98.59  408.05  0.67      609.92  0.68     600.63  0.92         444.17
random-fp32.json    1.41  123.72  0.42      297.87  0.66     187.60   2.62          47.18  140.99  0.69      203.62  1.04     135.82  1.25         112.35
random-fp64.json    2.04  132.49  0.31      424.24  0.54     243.10   2.26          58.63  190.03  0.55      342.41  1.06     178.59  1.22         155.45
random-null.json    0.48  837.73  2.96      282.80  9.34      89.65   8.24         101.73  560.46  0.66      852.87  1.00     558.75  1.64         341.86
random-bool.json    0.52  392.79  1.61      243.77  4.29      91.63   4.35          90.32  326.94  0.56      580.51  0.87     377.39  1.10         297.84
random-string.json  4.55  268.76  1.13      237.38  0.99     271.10   2.27         118.44  453.49  0.79      570.66  0.90     504.53  3.22         140.65
random-array.json   2.14  135.07  0.52      259.98  0.69     194.82   2.96          45.62  195.36  0.65      300.53  1.14     172.03  1.27         153.96
random-object.json  2.52  142.58  0.91      156.07  0.88     162.34   3.10          45.96  193.93  0.68      284.42  1.03     188.74  1.35         143.35
<average>           1.43  384.77  1.33      289.45  2.46     156.18   5.75          66.94  304.08  0.76      402.27  0.80     377.97  1.17         259.47
# 2024-04-20T18:16:20+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  305.69  2.79      109.50  5.93      51.55   9.84          31.06  224.69  1.32      169.96  0.77     292.41  1.24         181.41
random-s8.json      0.35  244.77  2.10      116.31  4.41      55.49   7.46          32.81  192.43  1.00      191.74  0.75     256.42  1.18         163.36
random-u16.json     0.56  524.76  2.23      235.43  5.62      93.30  10.33          50.80  324.95  1.22      266.56  0.71     460.77  1.09         297.51
random-s16.json     0.59  332.71  1.75      190.18  3.60      92.39   6.73          49.46  269.40  0.98      273.52  0.73     370.10  1.07         251.26
