# 2026-01-22T15:43:42+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u32.json     1.02  634.00  2.09      302.99  1.49     426.61   4.83         131.40   485.97  1.25      390.11  0.73     665.38  1.28         380.59
random-s32.json     1.05  553.93  2.17      255.70  1.51     365.92   4.76         116.33   421.07  1.25      337.09  0.64     654.36  1.35         311.31
random-u64.json     1.95  694.41  1.88      369.31  1.29     540.05   4.69         148.19   613.95  0.84      731.46  0.66     926.93  1.28         479.93
random-s64.json     1.94  793.33  2.06      385.33  1.50     528.20   5.31         149.52   576.63  0.81      709.07  0.59     970.31  1.27         453.67
random-fp32.json    1.41  354.53  1.33      265.92  0.92     386.56   5.10          69.54   144.44  0.70      206.09  0.89     162.11  1.07         134.61
random-fp64.json    2.04  493.29  1.32      372.59  1.08     454.71   6.06          81.37   185.51  0.47      396.70  0.86     214.73  1.01         184.46
random-null.json    0.48  556.78  2.85      195.24  1.35     411.89   3.35         166.03  1355.35  1.60      846.89  2.53     534.75  3.60         376.22
random-bool.json    0.52  652.77  3.63      180.03  2.10     311.47   4.36         149.85   571.79  1.26      455.18  1.46     391.83  1.92         297.81
random-string.json  4.55  349.39  1.10      317.99  1.02     341.82   2.79         125.04   954.69  1.02      937.82  1.67     573.32  4.42         216.19
random-array.json   1.14  925.41  6.91      133.93  2.96     312.83  14.20          65.16  1531.62  2.49      614.16  3.61     424.62  3.92         391.18
random-object.json  1.91  423.96  4.29       98.75  1.67     253.64   7.04          60.21   653.22  0.95      684.08  1.47     445.56  2.14         304.61
<average>           1.32  550.12  2.44      225.12  1.59     345.62   5.23         105.21   584.27  1.19      490.07  1.18     497.03  1.95         299.59
# 2024-06-03T21:25:57+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  356.96  3.86       92.48  2.07     172.15   5.46          65.36   279.54  1.13      247.80  0.88     318.86  1.34         209.30
random-s8.json      0.35  342.68  4.00       85.70  2.19     156.30   5.37          63.77   206.80  1.00      206.20  0.76     271.92  1.24         166.53
random-u16.json     0.56  627.93  3.65      172.11  2.25     279.23   6.43          97.73   459.45  1.44      319.66  0.93     495.72  1.38         332.30
random-s16.json     0.59  491.06  3.29      149.24  2.05     240.07   5.44          90.35   326.67  1.22      267.41  0.81     405.45  1.28         255.67
random-u32.json     1.02  647.31  2.16      299.19  1.52     425.89   4.92         131.65   481.74  1.26      382.64  0.72     664.48  1.27         377.85
random-s32.json     1.05  557.48  2.19      254.18  1.54     363.08   4.64         120.07   420.80  1.26      334.81  0.64     653.38  1.37         308.09
random-u64.json     1.95  697.24  1.91      365.53  1.29     542.04   4.56         152.90   607.15  1.07      565.30  0.66     925.42  1.25         484.49
random-s64.json     1.94  793.24  2.07      383.57  1.50     528.13   4.98         159.15   583.42  1.05      557.64  0.60     968.13  1.29         453.93
random-fp32.json    1.41  353.99  1.33      266.89  0.92     386.53   5.13          69.05   144.92  0.70      206.30  0.89     162.18  1.05         138.23
random-fp64.json    2.04  489.01  1.30      377.28  1.07     456.48   5.89          83.01   187.21  0.57      329.38  0.87     215.42  1.02         184.38
random-null.json    0.48  529.70  3.02      175.22  1.31     404.30   3.72         142.32  1274.39  1.65      774.64  2.33     545.94  3.12         409.03
random-bool.json    0.52  651.66  3.98      163.71  2.32     280.85   4.44         146.91   574.16  1.30      440.27  1.46     392.91  1.69         339.48
random-string.json  4.55  350.91  1.12      314.18  1.01     346.18   2.80         125.38   892.52  1.00      894.18  1.65     542.40  4.28         208.70
random-array.json   1.14  931.28  6.99      133.18  2.98     312.10  14.01          66.45  1520.09  2.46      617.30  3.36     452.77  4.01         379.40
random-object.json  1.91  413.93  4.19       98.80  1.64     253.13   6.90          59.96   648.14  0.96      674.44  1.40     463.12  2.09         309.48
<average>           1.32  548.96  2.47      222.08  1.60     343.10   5.23         104.94   573.80  1.26      454.53  1.15     498.54  1.89         303.79
# 2024-06-03T20:29:31+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  349.05  3.73       93.64  2.13     164.01   5.46          63.92   266.56  1.08      246.20  0.81     329.18  1.34         198.40
random-s8.json      0.35  347.12  3.99       86.94  2.29     151.65   5.59          62.05   207.22  1.00      207.28  0.73     284.58  1.33         156.28
random-u16.json     0.56  592.99  3.45      171.77  2.19     271.25   6.21          95.51   452.07  1.41      319.59  0.87     518.36  1.40         323.81
random-s16.json     0.59  481.43  3.21      149.99  2.06     234.19   5.47          88.04   327.02  1.24      263.46  0.78     419.07  1.32         247.13
random-u32.json     1.02  686.24  2.26      303.83  1.65     416.98   5.34         128.59   492.72  1.24      398.85  0.73     672.98  1.34         367.47
random-s32.json     1.05  541.33  2.11      256.02  1.54     352.44   4.58         118.26   421.47  1.24      338.63  0.63     669.99  1.41         298.24
random-u64.json     1.95  697.25  1.87      372.97  1.33     522.95   4.75         146.93   641.89  1.14      564.13  0.70     916.78  1.33         483.20
random-s64.json     1.94  796.14  2.04      389.91  1.54     515.36   5.30         150.26   566.10  1.01      557.93  0.60     948.89  1.23         461.81
random-fp32.json    1.41  350.06  1.32      265.18  0.91     385.67   5.18          67.55   144.75  0.71      204.67  0.89     161.84  1.07         135.71
random-fp64.json    2.04  490.83  1.32      371.95  1.16     422.62   6.15          79.78   185.52  0.53      347.43  0.86     215.53  1.01         184.06
random-null.json    0.48  559.30  2.94      190.31  1.41     396.56   4.12         135.85  1418.24  1.67      847.56  2.72     522.11  3.89         364.91
random-bool.json    0.52  687.51  4.20      163.59  2.25     305.97   5.40         127.22   570.32  1.26      451.56  1.45     392.24  1.89         301.41
random-string.json  4.55  360.81  1.11      323.75  1.07     335.99   2.96         121.75   939.82  1.12      842.00  1.62     580.46  4.46         210.94
random-array.json   1.14  930.60  6.93      134.27  3.03     306.90  13.90          66.95  1531.37  2.48      616.85  3.65     419.35  3.97         385.68
random-object.json  1.91  415.66  4.21       98.67  1.63     254.84   7.14          58.19   664.16  0.98      677.20  1.64     403.87  2.17         305.89
<average>           1.32  552.42  2.46      224.85  1.64     335.83   5.48         100.72   588.62  1.28      458.89  1.18     497.02  2.00         295.00
# 2024-05-21T20:52:38+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.79  3.81       92.66  2.09     169.10   5.41          65.19   280.50  1.14      245.78  0.91     309.04  1.45         193.90
random-s8.json      0.35  356.96  4.16       85.74  2.28     156.84   5.78          61.79   206.29  1.00      205.29  0.80     257.89  1.26         163.22
random-u16.json     0.56  602.27  3.53      170.78  2.18     276.49   6.10          98.74   460.49  1.44      320.75  0.93     493.69  1.41         326.32
random-s16.json     0.59  494.07  3.23      152.89  2.04     242.26   5.65          87.51   327.21  1.23      266.54  0.81     404.25  1.28         254.95
random-u32.json     1.02  696.41  2.29      303.87  1.63     427.48   5.20         133.90   496.58  1.25      397.52  0.73     678.43  1.23         402.53
random-s32.json     1.05  564.69  2.12      266.12  1.65     341.81   4.67         120.91   421.88  1.28      329.17  0.70     603.00  1.29         326.48
random-u64.json     1.95  658.33  1.72      383.41  1.22     537.63   4.35         151.41   623.10  1.08      578.62  0.71     878.66  1.37         455.96
random-s64.json     1.94  776.93  1.91      406.65  1.50     516.55   4.97         156.28   567.41  1.00      567.23  0.64     889.01  1.25         454.53
random-fp32.json    1.41  356.31  1.30      273.68  0.93     381.83   5.24          67.99   145.47  0.69      209.66  0.96     152.01  0.99         146.69
random-fp64.json    2.04  481.24  1.29      374.44  1.05     456.33   5.93          81.13   188.15  0.56      337.14  0.93     201.77  1.06         176.97
random-null.json    0.48  494.82  2.67      185.53  1.23     401.08   3.57         138.55  1282.15  1.63      787.51  2.34     548.45  3.53         363.40
random-bool.json    0.52  678.90  4.04      167.87  2.22     306.14   5.25         129.31   586.05  1.42      413.78  1.49     393.77  1.89         310.90
random-string.json  4.55  350.61  1.09      320.26  0.89     393.00   2.53         138.61   962.84  1.13      854.17  1.60     601.06  4.06         237.23
random-array.json   1.14  892.29  6.62      134.70  2.79     319.37  10.82          82.44  1536.14  2.60      589.75  3.48     441.78  4.24         362.52
random-object.json  1.91  442.25  4.48       98.76  1.78     248.11   7.52          58.80   637.36  0.98      648.39  1.47     434.41  2.35         271.39
<average>           1.32  546.59  2.40      227.82  1.58     344.93   5.21         104.84   581.44  1.29      450.09  1.20     485.81  1.96         296.47
# 2024-05-18T18:22:36+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  353.11  3.81       92.75  2.09     169.27   5.37          65.75   288.73  1.17      245.99  0.94     308.54  1.50         192.90
random-s8.json      0.35  355.71  4.15       85.80  2.28     156.07   5.74          61.97   200.70  0.97      206.58  0.78     257.49  1.23         163.23
random-u16.json     0.56  600.35  3.52      170.74  2.21     271.13   6.11          98.23   451.98  1.43      315.26  0.92     492.68  1.41         320.44
random-s16.json     0.59  492.57  3.26      151.10  2.07     237.88   5.66          87.07   315.96  1.19      266.55  0.78     403.67  1.23         256.36
random-u32.json     1.02  692.37  2.48      279.22  1.64     421.64   5.22         132.73   480.49  1.27      378.88  0.71     676.21  1.21         395.97
random-s32.json     1.05  564.45  2.15      262.55  1.67     338.40   4.69         120.42   412.35  1.26      326.39  0.63     657.86  1.29         320.41
random-u64.json     1.95  653.99  1.80      363.61  1.38     472.28   4.31         151.64   595.56  1.09      548.61  0.76     788.48  1.35         440.41
random-s64.json     1.94  769.97  1.91      402.25  1.51     510.06   4.93         156.30   557.63  0.99      561.50  0.61     909.58  1.26         442.92
random-fp32.json    1.41  355.70  1.31      271.89  0.95     376.14   5.23          67.96   142.21  0.69      205.54  0.95     149.92  0.94         152.03
random-fp64.json    2.04  484.30  1.26      385.10  1.07     453.65   5.98          80.98   188.01  0.56      338.19  0.95     198.63  1.06         176.89
random-null.json    0.48  480.87  2.65      181.49  1.22     392.96   3.50         137.40  1312.85  1.67      784.62  2.40     547.07  3.60         364.98
random-bool.json    0.52  677.48  4.04      167.49  2.24     302.55   5.21         130.05   543.86  1.28      423.25  1.38     393.33  1.70         319.22
random-string.json  4.55  348.02  1.07      325.49  0.87     399.88   2.55         136.26   937.07  1.08      865.06  1.53     611.61  3.95         237.50
random-array.json   1.14  891.20  6.59      135.16  2.81     316.99  10.06          88.63  1479.09  2.38      622.52  3.27     452.33  3.93         375.94
random-object.json  1.91  445.47  4.49       99.19  1.79     248.19   5.12          86.99   617.03  0.93      660.88  1.32     466.23  2.06         299.55
<average>           1.32  544.37  2.42      224.92  1.61     337.81   5.10         106.83   568.23  1.26      449.99  1.17     487.57  1.91         297.25
# 2024-05-18T17:48:47+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.53  3.79       92.76  2.09     168.09  5.37          65.44   278.95  1.15      242.30  0.90     308.36  1.42         197.06
random-s8.json      0.35  356.10  4.15       85.75  2.28     156.21  5.78          61.60   210.71  1.04      202.81  0.82     257.56  1.27         165.34
random-u16.json     0.56  601.70  3.60      167.34  2.23     270.08  6.14          97.92   461.05  1.46      316.74  0.94     492.68  1.44         320.06
random-s16.json     0.59  494.65  3.30      150.08  2.05     240.86  5.66          87.37   326.76  1.24      262.86  0.81     403.15  1.27         257.00
random-u32.json     1.02  699.24  2.33      300.67  1.65     424.30  5.32         131.41   486.64  1.26      385.83  0.72     677.44  1.28         379.48
random-s32.json     1.05  565.38  2.29      246.55  1.58     358.53  6.24          90.67   419.50  1.26      333.76  0.63     668.88  1.30         323.24
random-u64.json     1.95  660.22  1.74      378.69  1.21     543.58  4.46         147.96   600.35  1.05      570.44  0.68     880.30  1.34         447.18
random-s64.json     1.94  775.01  1.95      396.78  1.48     523.33  5.10         152.01   569.20  1.01      565.45  0.65     876.27  1.32         430.06
random-fp32.json    1.41  356.64  1.37      260.97  0.96     371.22  5.25          68.00   147.22  0.72      204.96  0.97     151.13  1.07         137.85
random-fp64.json    2.04  483.35  1.30      372.77  1.05     459.24  5.95          81.28   180.00  0.55      327.22  0.88     205.56  1.04         173.62
random-null.json    0.48  488.86  2.78      176.07  1.19     411.55  3.54         138.08  1279.10  1.65      776.27  2.38     537.11  3.72         343.67
random-bool.json    0.52  677.05  4.17      162.36  2.33     290.09  5.29         127.88   584.74  1.44      406.85  1.50     390.03  1.82         321.35
random-string.json  4.55  348.18  1.09      318.79  0.87     398.94  2.50         139.18   935.91  0.99      943.20  1.50     624.14  3.92         238.89
random-array.json   1.14  891.09  6.63      134.40  2.83     314.97  9.98          89.29  1537.05  2.55      602.64  3.68     417.61  4.01         383.02
random-object.json  1.91  448.82  4.58       98.02  1.76     254.87  7.68          58.47   640.61  0.96      668.65  1.48     431.86  2.15         298.42
<average>           1.32  546.52  2.45      222.80  1.58     345.72  5.34         102.44   577.19  1.27      454.00  1.18     488.14  1.96         294.42
# 2024-05-18T17:35:32+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.87  3.81       92.72  2.08     169.26   5.39          65.46   293.92  1.19      246.37  0.95     308.43  1.52         193.52
random-s8.json      0.35  355.96  4.12       86.45  2.27     156.48   5.85          60.90   204.63  0.99      206.69  0.79     258.17  1.25         163.21
random-u16.json     0.56  601.03  3.49      172.10  2.18     275.21   6.24          96.28   462.56  1.46      317.52  0.94     493.53  1.43         322.67
random-s16.json     0.59  494.90  3.29      150.56  2.06     240.28   5.77          85.74   326.59  1.21      269.27  0.81     403.65  1.28         255.44
random-u32.json     1.02  692.67  2.35      294.73  1.63     425.93   5.38         128.74   494.32  1.29      383.18  0.73     677.78  1.30         380.84
random-s32.json     1.05  566.85  1.93      293.39  1.62     350.75   4.50         125.91   420.96  1.26      333.98  0.64     655.16  1.26         332.84
random-u64.json     1.95  753.54  1.69      446.14  1.23     611.06   4.87         154.61   650.66  1.11      584.51  0.74     878.49  1.29         505.03
random-s64.json     1.94  860.83  1.79      480.65  1.47     586.71   5.44         158.18   610.03  1.05      579.27  0.68     901.35  1.30         470.11
random-fp32.json    1.41  371.00  1.13      328.84  0.84     442.97   5.28          70.22   151.14  0.63      239.17  0.97     156.55  1.00         151.72
random-fp64.json    2.04  531.46  1.16      457.82  1.00     532.35   6.54          81.29   192.56  0.49      393.21  0.92     208.46  1.02         189.47
random-null.json    0.48  559.30  2.87      194.86  1.47     379.27   3.84         145.50  1523.06  1.83      830.86  2.88     529.60  4.42         344.68
random-bool.json    0.52  719.33  4.00      179.95  2.47     291.31   5.43         132.56   587.13  1.30      452.53  1.50     390.38  2.02         290.00
random-string.json  4.55  354.89  1.10      322.60  1.06     336.26   2.96         120.07   930.32  0.96      966.78  1.56     596.48  3.91         238.19
random-array.json   1.14  893.92  6.62      135.04  2.85     313.27  12.86          69.50  1522.25  2.51      606.93  3.34     455.50  4.09         372.41
random-object.json  1.91  436.61  4.44       98.39  1.71     255.67   7.48          58.40   670.38  1.00      670.18  1.51     444.57  2.23         300.67
<average>           1.32  569.68  2.29      248.95  1.59     357.78   5.50         103.56   602.70  1.28      472.03  1.23     490.54  2.00         300.72
# 2024-05-18T17:16:04+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.46  3.84       91.85  2.08     169.62   4.95          71.14   285.70  1.18      242.70  0.93     308.64  1.50         190.24
random-s8.json      0.35  356.63  4.22       84.58  2.27     157.45   5.29          67.38   210.49  1.02      205.39  0.82     257.78  1.29         163.12
random-u16.json     0.56  601.57  3.62      166.37  2.19     275.14   6.13          98.16   460.47  1.46      314.36  0.93     493.65  1.42         323.30
random-s16.json     0.59  487.56  3.26      149.37  2.02     241.07   5.57          87.53   321.99  1.22      264.34  0.80     404.16  1.27         253.91
random-u32.json     1.02  695.58  2.32      299.79  1.64     424.91   5.22         133.29   496.48  1.26      392.57  0.73     678.36  1.35         366.53
random-s32.json     1.05  563.33  2.25      250.38  1.56     360.90   4.66         120.88   420.75  1.25      336.79  0.63     669.14  1.30         324.13
random-u64.json     1.95  664.83  1.78      373.36  1.22     542.81   4.40         151.15   639.97  1.12      571.38  0.73     877.24  1.44         443.12
random-s64.json     1.94  768.66  1.97      391.16  1.47     522.78   4.92         156.18   567.63  1.00      566.78  0.63     903.28  1.40         405.88
random-fp32.json    1.41  355.49  1.34      264.43  0.97     367.92   5.23          68.00   135.98  0.58      233.77  0.88     154.53  0.98         138.78
random-fp64.json    2.04  482.77  1.32      364.57  1.05     460.52   5.96          81.02   187.65  0.58      325.61  0.96     195.99  1.09         172.46
random-null.json    0.48  491.86  2.78      176.95  1.19     414.40   3.46         142.08  1274.90  1.63      783.67  2.33     546.00  3.87         329.50
random-bool.json    0.52  677.92  3.65      185.85  2.20     308.21   5.18         130.78   584.81  1.35      432.53  1.48     395.24  2.09         280.12
random-string.json  4.55  348.55  1.08      322.36  0.87     398.41   2.52         138.49   859.70  0.93      925.38  1.55     554.97  3.61         238.06
random-array.json   1.14  894.63  6.62      135.19  2.82     317.73  10.00          89.46  1535.70  2.46      624.04  3.41     450.80  4.08         376.05
random-object.json  1.91  441.15  4.48       98.43  1.78     247.45   7.49          58.90   638.80  0.95      669.05  1.47     435.08  2.15         296.67
<average>           1.32  545.53  2.44      223.64  1.57     347.29   5.13         106.30   574.73  1.25      459.22  1.18     488.32  2.00         286.79
# 2024-05-18T16:44:45+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.57  3.74       92.63  2.13     163.09   5.31          65.32   265.76  1.10      242.40  0.81     329.08  1.35         196.70
random-s8.json      0.35  353.80  4.16       85.13  2.34     151.51   5.53          63.98   204.19  0.99      206.56  0.72     285.01  1.25         163.03
random-u16.json     0.56  593.66  3.52      168.61  2.16     275.06   6.18          96.10   438.23  1.38      317.36  0.84     522.72  1.37         320.04
random-s16.json     0.59  496.36  3.33      148.83  2.10     236.21   5.54          89.57   317.90  1.19      267.62  0.75     421.52  1.23         257.45
random-u32.json     1.02  614.18  2.03      303.23  1.46     419.47   4.78         128.48   477.58  1.20      396.85  0.70     681.67  1.20         398.30
random-s32.json     1.05  547.57  2.10      260.75  1.62     338.73   4.61         118.91   412.89  1.24      331.80  0.63     659.06  1.29         320.16
random-u64.json     1.95  672.80  1.79      375.71  1.28     527.51   4.61         145.92   594.64  1.01      589.06  0.66     897.29  1.34         442.45
random-s64.json     1.94  766.98  1.54      498.64  1.20     638.83   4.83         158.89   556.97  0.78      716.87  0.60     925.52  1.18         471.17
random-fp32.json    1.41  369.17  1.08      342.36  0.81     453.62   5.30          69.71   150.67  0.63      238.34  0.93     161.88  1.01         148.80
random-fp64.json    2.04  526.59  1.11      474.77  1.06     498.06   6.46          81.48   185.16  0.47      394.57  0.87     212.36  0.99         187.47
random-null.json    0.48  543.25  2.45      221.38  1.34     405.36   3.34         162.65  1577.10  1.86      846.61  2.96     533.65  4.04         390.46
random-bool.json    0.52  689.21  3.14      219.72  2.34     295.01   4.53         152.15   547.93  1.23      443.97  1.38     397.15  1.72         318.26
random-string.json  4.55  356.44  1.09      325.67  0.90     393.90   2.92         122.08   725.04  0.81      892.72  1.22     596.72  3.32         218.57
random-array.json   1.14  886.72  6.60      134.40  2.83     313.66  12.34          71.86  1417.03  2.27      622.89  3.18     445.90  3.64         389.09
random-object.json  1.91  389.02  3.95       98.52  1.53     253.97   6.42          60.56   578.10  0.85      678.83  1.28     451.77  1.93         300.04
<average>           1.32  543.49  2.17      250.02  1.52     357.60   5.13         105.84   563.28  1.18      479.10  1.12     501.42  1.87         301.47
# 2024-05-18T14:43:37+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  345.71  3.79       91.22  2.14     161.51   5.26          65.67   274.03  1.14      241.14  0.83     328.97  1.44         190.64
random-s8.json      0.35  353.88  4.15       85.28  2.38     149.00   5.51          64.20   202.12  0.98      205.89  0.71     284.54  1.26         160.11
random-u16.json     0.56  591.61  3.47      170.58  2.19     269.91   6.13          96.56   439.53  1.39      317.01  0.85     518.76  1.41         311.63
random-s16.json     0.59  487.58  3.24      150.34  2.12     229.96   5.39          90.53   311.89  1.16      267.87  0.74     419.65  1.22         254.75
random-u32.json     1.02  611.48  2.04      299.45  1.48     414.49   4.64         131.77   478.86  0.87      548.19  0.70     682.35  1.28         375.40
random-s32.json     1.05  545.18  2.14      255.09  1.56     348.73   4.50         121.24   413.34  0.96      428.44  0.61     673.65  1.32         313.59
random-u64.json     1.95  667.28  1.80      371.13  1.28     521.99   4.42         150.86   624.48  1.05      592.96  0.70     897.49  1.43         438.10
random-s64.json     1.94  758.30  1.91      396.12  1.48     511.37   4.90         154.73   568.42  0.97      583.33  0.64     883.70  1.28         444.76
random-fp32.json    1.41  354.82  1.35      263.66  0.92     386.16   5.26          67.47   144.38  0.69      209.31  0.88     164.52  1.03         139.69
random-fp64.json    2.04  485.63  1.28      380.79  1.16     418.76   6.06          80.13   182.83  0.54      335.50  0.88     208.79  1.02         179.79
random-null.json    0.48  529.44  2.85      185.49  1.37     386.67   3.81         138.88  1372.92  1.65      833.66  2.54     540.24  4.29         319.99
random-bool.json    0.52  653.19  3.77      173.46  2.44     267.86   4.88         133.82   543.48  1.24      439.45  1.39     390.66  1.93         281.49
random-string.json  4.55  345.75  1.07      322.63  0.88     390.97   2.58         133.97   730.27  1.02      716.31  1.31     555.57  3.39         215.34
random-array.json   1.14  885.16  6.52      135.66  2.86     309.80  10.03          88.24  1441.45  2.32      622.63  3.18     453.00  3.94         365.50
random-object.json  1.91  440.87  4.52       97.45  1.78     247.76   7.50          58.79   594.71  0.90      659.30  1.41     421.31  2.11         281.92
<average>           1.32  537.06  2.38      225.22  1.61     334.33   5.11         105.12   554.85  1.19      466.73  1.12     494.88  1.95         284.85
# 2024-05-18T00:45:21+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.23  3.73       92.85  2.14     161.42  5.31          65.21   260.11  1.07      242.36  0.79     329.40  1.34         194.44
random-s8.json      0.35  353.90  4.15       85.36  2.38     148.65  5.54          63.85   208.50  1.01      206.59  0.73     284.92  1.29         162.05
random-u16.json     0.56  593.85  3.52      168.55  2.19     271.37  6.20          95.83   446.81  1.40      318.82  0.86     518.83  1.40         319.30
random-s16.json     0.59  493.30  3.27      150.76  2.14     230.40  5.50          89.75   310.74  1.19      261.54  0.74     418.54  1.21         257.28
random-u32.json     1.02  610.33  2.05      298.16  1.46     417.05  4.76         128.35   484.37  1.22      396.30  0.71     680.55  1.30         373.58
random-s32.json     1.05  546.96  2.22      246.40  1.55     353.62  4.61         118.61   413.03  1.24      334.03  0.62     670.32  1.31         316.04
random-u64.json     1.95  680.55  1.79      380.81  1.30     523.64  4.66         146.19   630.51  1.11      565.56  0.70     895.78  1.46         430.72
random-s64.json     1.94  758.05  1.90      399.64  1.47     517.30  5.02         151.06   559.96  0.99      564.39  0.61     922.38  1.36         412.59
random-fp32.json    1.41  355.12  1.32      268.45  0.96     371.84  5.30          67.05   146.63  0.70      208.72  0.89     164.06  1.07         136.81
random-fp64.json    2.04  480.56  1.25      383.00  1.13     425.15  6.05          79.37   187.72  0.54      347.00  0.88     214.21  1.08         173.96
random-null.json    0.48  490.07  2.80      174.84  1.29     378.87  3.55         138.00   683.22  0.88      779.80  1.28     533.73  2.17         314.31
random-bool.json    0.52  653.60  4.08      160.28  2.15     303.92  5.01         130.35   549.63  1.24      444.73  1.41     391.17  1.88         291.61
random-string.json  4.55  349.57  1.09      321.87  0.88     396.22  2.54         137.39   770.63  0.85      908.80  1.37     564.41  3.61         213.24
random-array.json   1.14  889.29  6.59      135.00  2.83     314.68  9.89          89.90  1531.25  2.47      620.81  3.35     456.67  3.92         390.48
random-object.json  1.91  453.13  4.63       97.92  1.79     253.76  4.96          91.28   596.73  0.88      681.63  1.28     467.60  1.98         301.00
<average>           1.32  536.97  2.39      224.26  1.59     337.86  5.06         106.15   518.66  1.13      458.74  1.04     500.84  1.81         285.83
# 2024-05-17T20:52:50+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.68  3.79       91.95  2.03     171.97   5.41          64.46   274.02  1.11      245.82  0.86     318.49  1.39         196.83
random-s8.json      0.35  347.01  4.04       85.99  2.23     155.84   5.61          61.89   217.52  1.05      206.37  0.80     272.31  1.35         161.30
random-u16.json     0.56  592.82  3.48      170.26  2.16     274.86   6.11          97.05   458.23  1.44      317.27  0.92     496.17  1.43         319.35
random-s16.json     0.59  480.07  3.22      148.95  2.02     238.08   5.52          87.01   324.03  1.23      264.09  0.80     405.48  1.28         253.55
random-u32.json     1.02  683.34  2.23      306.13  1.69     404.40   5.20         131.43   492.45  1.30      378.88  0.76     652.23  1.19         413.51
random-s32.json     1.05  584.20  2.02      289.54  1.63     357.67   4.52         129.17   419.26  1.23      341.22  0.66     638.71  1.23         342.01
random-u64.json     1.95  803.03  1.80      445.77  1.40     573.42   5.17         155.22   653.01  1.06      618.24  0.75     865.06  1.29         505.63
random-s64.json     1.94  924.43  1.99      464.65  1.56     591.05   5.71         161.93   607.87  0.99      612.30  0.68     900.45  1.21         503.28
random-fp32.json    1.41  365.32  1.10      332.26  0.87     421.58   5.17          70.62   150.07  0.62      242.83  0.91     165.64  0.98         153.89
random-fp64.json    2.04  545.10  1.14      477.83  1.05     517.03   6.52          83.62   192.56  0.47      407.19  0.91     211.62  1.01         190.83
random-null.json    0.48  590.20  2.62      225.69  1.51     391.98   4.27         138.38  1614.98  1.84      877.31  3.01     536.52  4.23         381.44
random-bool.json    0.52  728.27  3.80      191.56  2.46     296.17   5.45         133.69   574.05  1.25      457.87  1.48     386.62  1.82         315.25
random-string.json  4.55  347.97  1.06      327.93  1.04     333.00   2.83         122.94   915.07  0.99      920.34  1.68     543.32  4.35         210.21
random-array.json   1.14  926.89  6.89      134.58  2.99     310.47  13.37          69.35  1527.87  2.49      612.71  3.42     447.15  3.98         384.11
random-object.json  1.91  390.28  4.00       97.56  1.53     254.62   6.68          58.39   647.16  0.97      665.05  1.45     446.13  2.18         297.43
