# 2026-01-16T21:58:01+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
mesh.pretty.json     1.50  897.23  1.10      816.92  0.96     934.67  6.59         136.23   713.58  0.85      839.51  1.12     636.14  1.41         505.48
numbers.json         0.14  619.55  0.85      725.94  0.99     623.35  7.67          80.78   282.18  0.85      330.12  1.25     225.79  1.50         188.67
random.json          0.49  407.66  1.52      268.08  1.32     308.22  4.03         101.13   729.52  0.82      891.51  1.34     546.10  2.52         289.71
twitter.json         0.60  534.75  1.29      413.65  1.20     446.33  4.32         123.89  1073.96  0.70     1542.11  1.50     714.06  2.80         384.10
twitterescaped.json  0.54  374.90  1.00      373.68  1.00     375.72  3.37         111.38   970.61  0.71     1370.54  1.51     641.73  2.84         342.14
update-center.json   0.51  390.54  0.95      409.87  1.22     319.59  3.55         109.95   707.99  0.79      897.81  1.28     554.80  2.86         247.19
<average>            0.94  540.90  1.09      496.16  1.06     509.24  4.42         122.34   856.51  0.79     1081.93  1.31     654.34  2.33         368.23
# 2024-06-04T20:30:03+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.52  0.82      375.48  0.91     338.50  2.10         147.17   878.52  0.95      924.67  1.45     606.70  2.75         319.84
emoji.json           0.39  345.98  0.99      350.80  0.99     350.24  3.02         114.56   846.97  0.92      923.59  1.23     686.63  2.51         337.27
apache_builds.json   0.12  418.92  0.88      473.50  1.03     408.64  2.77         151.07   992.10  0.68     1464.04  1.26     787.92  2.46         403.12
canada.json          2.15  670.44  1.31      513.60  1.10     609.18  9.43          71.06   424.68  0.95      448.87  1.81     235.02  1.93         219.65
citm_catalog.json    1.65  948.97  1.06      893.38  1.10     861.30  5.49         172.96  2207.92  0.93     2368.99  1.20    1839.74  2.15        1025.91
github_events.json   0.06  479.30  1.29      371.20  1.14     421.46  3.37         142.29   904.03  0.58     1553.04  1.28     708.70  2.44         371.15
gsoc-2018.json       3.17  636.67  1.00      637.39  1.36     467.40  3.26         195.10  1121.51  0.71     1578.01  1.66     674.05  5.18         216.49
instruments.json     0.21  669.42  1.37      487.32  1.22     548.98  5.43         123.36  1132.10  0.75     1517.47  1.14     989.97  2.10         539.69
marine_ik.json       2.85  378.52  0.92      410.93  0.70     540.65  4.53          83.56   351.84  0.94      373.08  1.01     347.03  1.27         277.91
mesh.json            0.69  557.73  1.30      429.21  1.00     556.47  6.27          88.92   332.51  0.86      388.77  1.20     278.25  1.40         238.36
mesh.pretty.json     1.50  875.34  1.08      813.58  1.05     837.04  6.41         136.56   723.49  0.86      842.51  1.19     606.88  1.40         518.42
numbers.json         0.14  619.53  0.85      727.93  1.07     579.48  7.53          82.26   287.08  0.87      330.63  1.35     213.04  1.50         191.93
random.json          0.49  404.32  1.51      268.21  1.31     309.21  4.12          98.24   743.24  0.84      887.25  1.36     545.08  2.56         290.47
twitter.json         0.60  538.44  1.30      414.42  1.21     444.51  4.32         124.72  1062.52  0.69     1534.90  1.50     709.62  2.85         372.42
twitterescaped.json  0.54  377.83  0.99      380.93  1.00     376.50  3.44         109.87   943.98  0.69     1370.18  1.50     630.18  2.85         331.65
update-center.json   0.51  389.13  0.96      406.58  1.22     318.98  3.65         106.48   704.50  0.80      875.51  1.27     553.15  2.95         238.65
<average>            0.94  538.69  1.08      497.16  1.08     498.03  4.42         121.76   853.56  0.79     1086.34  1.31     650.75  2.32         368.31
# 2024-06-03T21:27:41+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  306.01  0.82      373.58  0.91     338.11  2.11         145.14   878.85  0.95      924.37  1.44     611.87  2.74         320.92
emoji.json           0.39  345.62  0.98      354.45  0.99     349.10  3.01         114.83   843.33  0.91      930.51  1.24     682.18  2.48         340.42
apache_builds.json   0.12  417.70  0.88      474.86  1.02     408.84  2.78         150.15  1010.52  0.70     1434.59  1.29     782.33  2.50         404.54
canada.json          2.15  668.29  1.31      510.67  1.10     608.43  9.30          71.88   418.80  0.95      442.76  1.84     227.73  1.99         210.01
citm_catalog.json    1.65  945.73  1.04      905.89  1.10     857.56  5.40         175.27  2246.82  0.94     2379.56  1.22    1839.87  2.19        1028.18
github_events.json   0.06  477.31  1.28      373.09  1.13     421.35  3.37         141.83   887.83  0.57     1551.49  1.26     706.05  2.39         371.56
gsoc-2018.json       3.17  636.73  1.00      637.81  1.36     467.91  3.26         195.40  1130.96  0.72     1565.71  1.70     665.68  5.29         213.69
instruments.json     0.21  671.10  1.37      488.61  1.22     548.24  5.36         125.14  1123.43  0.74     1514.08  1.16     965.28  2.00         560.56
marine_ik.json       2.85  373.98  0.91      412.61  0.69     541.87  4.41          84.76   353.34  0.96      369.04  1.03     344.65  1.28         277.10
mesh.json            0.69  556.84  1.30      427.70  0.99     560.55  6.23          89.38   325.74  0.84      385.68  1.17     277.35  1.37         237.29
mesh.pretty.json     1.50  874.83  1.09      802.67  1.04     840.58  6.37         137.40   712.18  0.86      824.13  1.18     605.33  1.39         512.44
numbers.json         0.14  619.29  0.86      718.89  1.02     607.04  7.49          82.64   281.32  0.85      329.52  1.33     212.26  1.51         186.42
random.json          0.49  404.49  1.51      268.33  1.30     310.37  3.98         101.59   737.97  0.83      885.15  1.38     536.56  2.58         286.19
twitter.json         0.60  538.41  1.30      413.38  1.20     447.72  4.33         124.34  1066.88  0.69     1540.27  1.50     709.43  2.84         375.57
twitterescaped.json  0.54  378.65  1.01      376.21  1.01     376.13  3.36         112.74   954.44  0.70     1368.63  1.52     629.83  2.87         332.46
update-center.json   0.51  391.52  0.95      413.83  1.23     318.84  3.51         111.44   703.83  0.79      887.62  1.28     548.05  2.94         239.58
<average>            0.94  537.91  1.08      497.04  1.08     500.17  4.38         122.75   854.77  0.79     1083.32  1.32     646.53  2.32         368.56
# 2024-06-03T20:31:13+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  319.10  0.86      370.75  0.94     338.01  2.18         146.57   850.82  0.92      920.40  1.44     591.05  2.49         341.14
emoji.json           0.39  347.92  0.99      350.33  0.99     350.27  3.08         112.79   833.38  0.89      936.59  1.21     685.91  2.39         349.23
apache_builds.json   0.12  425.72  0.89      476.08  1.04     408.40  2.88         147.97   996.23  0.69     1440.40  1.27     785.01  2.48         401.99
canada.json          2.15  668.78  1.30      513.75  1.08     617.38  8.92          74.99   420.45  0.94      445.83  1.82     230.60  2.00         210.19
citm_catalog.json    1.65  947.15  1.05      898.42  1.07     881.19  5.41         175.05  2220.16  0.94     2366.82  1.21    1836.26  2.12        1048.09
github_events.json   0.06  455.10  1.23      371.02  1.08     421.72  3.25         140.18   878.65  0.56     1569.20  1.23     713.85  2.39         368.05
gsoc-2018.json       3.17  680.68  1.07      639.02  1.46     467.40  3.49         194.89  1094.60  0.74     1476.14  1.61     680.86  4.97         220.29
instruments.json     0.21  642.70  1.31      489.69  1.17     548.34  5.29         121.47  1105.38  0.74     1494.34  1.13     978.47  2.12         522.38
marine_ik.json       2.85  354.45  0.86      413.99  0.65     545.93  4.18          84.70   354.96  0.95      374.12  1.02     348.71  1.32         268.68
mesh.json            0.69  560.73  1.28      439.32  0.98     573.09  6.30          88.94   281.49  0.73      388.15  0.98     286.41  1.21         233.39
mesh.pretty.json     1.50  880.18  1.08      813.62  0.94     934.53  6.48         135.85   615.07  0.74      834.83  0.99     623.81  1.21         508.59
numbers.json         0.14  610.51  0.85      721.91  0.98     622.64  7.50          81.35   282.93  0.86      329.19  1.25     226.87  1.48         190.55
random.json          0.49  380.44  1.41      269.37  1.22     312.95  3.77         100.81   723.50  0.82      879.26  1.33     542.75  2.44         296.88
twitter.json         0.60  495.87  1.19      416.17  1.10     449.50  4.03         123.06  1070.83  0.69     1543.33  1.53     701.27  2.78         384.92
twitterescaped.json  0.54  357.18  0.95      375.83  0.95     375.08  3.26         109.64   937.98  0.68     1374.64  1.48     635.65  2.74         342.36
update-center.json   0.51  356.07  0.86      412.72  1.12     319.25  3.35         106.22   694.44  0.78      893.38  1.26     552.34  2.82         246.42
<average>            0.94  530.16  1.06      498.25  1.04     510.36  4.36         121.53   835.05  0.77     1079.16  1.28     651.24  2.25         370.82
# 2024-05-21T20:54:19+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.52  0.82      374.18  0.92     333.83  2.11         146.16   880.07  0.96      920.40  1.52     579.41  2.83         310.97
emoji.json           0.39  353.50  1.00      353.33  1.02     348.07  3.08         114.79   847.13  0.92      925.53  1.25     676.56  2.56         330.45
apache_builds.json   0.12  421.41  0.89      473.45  1.04     406.49  2.78         151.62   997.50  0.71     1410.04  1.28     779.36  2.61         381.76
canada.json          2.15  657.02  1.28      514.08  1.18     555.33  8.90          73.79   408.52  0.97      419.80  1.72     236.86  1.91         213.97
citm_catalog.json    1.65  945.42  1.04      908.55  1.09     867.67  5.48         172.54  2254.59  0.95     2379.46  1.25    1804.77  2.32         973.16
github_events.json   0.06  449.75  1.21      371.11  1.07     419.36  3.19         140.82   894.11  0.58     1541.86  1.27     705.65  2.59         345.74
gsoc-2018.json       3.17  639.56  1.00      639.85  1.37     465.26  3.27         195.70  1150.44  0.79     1465.36  1.86     619.67  5.56         206.76
instruments.json     0.21  690.95  1.42      487.22  1.26     549.42  5.53         125.02  1123.62  0.75     1494.02  1.17     961.85  2.21         508.54
marine_ik.json       2.85  365.58  0.89      412.70  0.69     532.13  4.50          81.32   356.15  0.95      374.16  1.05     340.12  1.34         266.27
mesh.json            0.69  558.75  1.29      431.90  1.00     560.67  6.56          85.16   328.84  0.85      388.70  1.16     283.16  1.43         230.51
mesh.pretty.json     1.50  875.01  1.08      811.39  1.03     850.23  6.66         131.45   716.26  0.86      837.52  1.14     627.00  1.42         504.62
numbers.json         0.14  620.05  0.86      721.19  1.02     605.14  8.00          77.50   280.72  0.85      329.29  1.25     224.01  1.49         189.02
random.json          0.49  397.64  1.48      268.83  1.27     312.76  4.02          98.88   739.74  0.84      881.72  1.38     536.86  2.65         279.17
twitter.json         0.60  490.57  1.19      413.31  1.11     442.22  3.93         124.95  1085.77  0.71     1529.72  1.48     733.45  3.02         359.19
twitterescaped.json  0.54  345.63  0.92      377.30  0.94     368.89  3.15         109.74   962.77  0.72     1346.22  1.52     632.73  3.01         320.13
update-center.json   0.51  349.35  0.85      412.17  1.10     318.22  3.24         107.69   704.85  0.81      874.17  1.28     549.89  3.02         233.14
<average>            0.94  529.29  1.06      498.16  1.07     495.98  4.37         121.07   858.19  0.80     1069.87  1.33     643.21  2.43         353.34
# 2024-05-18T18:24:17+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.74  0.83      371.71  0.92     334.26  2.19         141.10   845.24  0.92      922.72  1.44     588.63  2.72         311.12
emoji.json           0.39  351.72  1.00      352.47  1.01     348.92  3.11         113.16   835.34  0.90      924.92  1.24     674.80  2.52         331.87
apache_builds.json   0.12  422.13  0.90      471.44  1.04     406.64  2.81         150.19   994.31  0.69     1433.74  1.27     781.02  2.59         383.20
canada.json          2.15  670.67  1.31      511.49  1.21     554.05  9.34          71.84   416.51  0.93      446.55  1.76     236.26  1.96         212.20
citm_catalog.json    1.65  955.21  1.67      573.16  1.10     867.90  5.72         167.10  2190.96  0.92     2376.92  1.21    1809.61  2.17        1008.04
github_events.json   0.06  449.55  1.21      370.06  1.08     417.69  3.25         138.50   888.23  0.57     1570.35  1.28     695.52  2.54         349.44
gsoc-2018.json       3.17  635.69  1.00      638.80  1.37     464.53  3.34         190.45  1118.53  0.79     1409.50  1.72     650.14  5.25         213.14
instruments.json     0.21  687.22  1.41      486.13  1.25     548.64  5.68         120.90  1133.27  0.74     1528.54  1.18     963.02  2.18         519.92
marine_ik.json       2.85  366.74  0.89      413.83  0.69     532.68  4.58          80.06   356.29  0.96      372.67  1.03     347.07  1.31         271.26
mesh.json            0.69  563.18  1.32      428.10  1.00     560.61  7.01          80.36   320.76  0.83      388.57  1.11     289.34  1.38         231.87
mesh.pretty.json     1.50  876.11  1.10      799.73  1.03     854.24  6.84         128.12   696.10  0.83      842.67  1.11     629.39  1.38         504.93
numbers.json         0.14  619.24  0.85      725.31  1.02     608.38  8.06          76.80   283.79  0.86      330.22  1.26     224.60  1.50         189.03
random.json          0.49  399.52  1.49      267.27  1.28     311.77  4.12          96.97   724.59  0.83      868.19  1.36     533.94  2.57         281.54
twitter.json         0.60  492.95  1.20      410.42  1.11     442.18  4.73         104.29  1067.37  0.69     1551.43  1.51     708.12  2.92         365.84
twitterescaped.json  0.54  353.18  0.93      377.98  0.95     370.33  3.19         110.77   938.26  0.69     1369.50  1.50     626.22  2.89         325.10
update-center.json   0.51  349.82  0.86      408.79  1.10     318.53  3.23         108.15   702.35  0.91      772.25  1.29     545.34  2.97         236.19
<average>            0.94  531.35  1.12      475.42  1.07     496.34  4.53         117.42   844.49  0.79     1069.30  1.31     643.94  2.36         358.42
# 2024-05-18T17:50:29+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.93  0.83      371.87  0.93     333.75  2.18         141.88   877.36  0.95      923.68  1.48     592.68  2.83         310.19
emoji.json           0.39  355.62  1.01      353.21  1.02     348.95  3.20         111.18   854.48  0.91      941.66  1.27     674.75  2.60         328.15
apache_builds.json   0.12  421.19  0.89      473.80  1.03     407.00  2.82         149.60   986.50  0.68     1455.09  1.25     786.90  2.58         382.88
canada.json          2.15  668.75  1.31      511.89  1.21     554.41  9.27          72.13   413.64  0.93      445.91  1.80     229.30  1.98         209.34
citm_catalog.json    1.65  941.88  1.05      900.86  1.09     867.27  5.65         166.84  2227.48  0.93     2383.40  1.23    1811.44  2.25         991.64
github_events.json   0.06  449.29  1.21      371.00  1.07     419.42  3.25         138.38   884.80  0.56     1567.18  1.26     699.99  2.55         346.98
gsoc-2018.json       3.17  568.49  0.89      639.28  1.22     464.83  2.97         191.26  1152.02  0.79     1461.50  1.70     677.03  5.48         210.07
instruments.json     0.21  691.41  1.41      489.29  1.26     548.48  5.73         120.73  1121.37  0.75     1505.00  1.16     968.62  2.18         514.35
marine_ik.json       2.85  369.54  0.90      411.17  0.70     530.21  4.63          79.85   355.78  0.97      367.75  1.02     349.05  1.32         270.08
mesh.json            0.69  563.14  1.34      421.33  1.01     558.69  6.71          83.90   322.80  0.84      386.32  1.12     287.42  1.39         231.44
mesh.pretty.json     1.50  878.05  1.10      794.86  1.03     849.84  6.88         127.65   707.02  0.84      839.01  1.13     626.60  1.40         504.22
numbers.json         0.14  619.85  0.86      723.37  1.02     608.84  8.10          76.57   285.24  0.87      329.62  1.27     224.43  1.51         189.19
random.json          0.49  400.06  1.49      268.92  1.28     311.53  4.08          98.02   738.89  0.83      886.92  1.38     534.33  2.64         279.86
twitter.json         0.60  488.97  1.18      413.61  1.10     442.92  3.99         122.67  1057.39  0.67     1567.45  1.50     706.02  2.91         363.37
twitterescaped.json  0.54  350.95  0.93      378.23  0.94     372.88  3.18         110.41   955.90  0.69     1385.77  1.51     633.00  2.96         323.29
update-center.json   0.51  350.90  0.85      410.70  1.10     318.70  3.23         108.68   704.96  0.80      879.78  1.29     547.41  3.03         232.46
<average>            0.94  526.69  1.06      495.84  1.06     496.11  4.44         118.73   852.85  0.79     1082.88  1.32     646.81  2.40         355.47
# 2024-05-18T17:37:13+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  309.24  0.84      370.27  0.93     333.36  2.10         147.01   879.44  0.95      922.40  1.52     579.67  2.86         307.02
emoji.json           0.39  354.31  1.01      349.44  1.02     347.65  3.07         115.53   847.21  0.92      924.92  1.25     677.87  2.54         333.44
apache_builds.json   0.12  421.96  0.89      472.15  1.04     406.90  2.81         150.21  1014.42  0.71     1419.13  1.30     782.68  2.65         382.45
canada.json          2.15  671.09  1.31      513.43  1.21     555.00  9.12          73.58   419.00  0.94      447.71  1.77     236.48  1.96         214.07
citm_catalog.json    1.65  952.47  1.06      902.53  1.10     865.83  5.52         172.60  2228.41  0.94     2374.99  1.23    1811.62  2.18        1021.91
github_events.json   0.06  450.37  1.21      371.29  1.08     418.17  3.20         140.79   892.95  0.57     1553.47  1.27     701.65  2.57         347.13
gsoc-2018.json       3.17  644.91  1.01      636.33  1.39     464.73  3.31         195.08  1172.82  0.75     1561.94  1.77     663.92  5.54         211.86
instruments.json     0.21  691.07  1.41      488.54  1.26     546.51  5.59         123.54  1130.59  0.75     1506.46  1.16     973.48  2.20         513.49
marine_ik.json       2.85  368.49  0.90      410.56  0.69     531.61  4.55          80.94   355.43  0.96      371.00  1.04     340.67  1.32         269.44
mesh.json            0.69  563.85  1.28      440.46  1.01     560.31  6.67          84.55   329.08  0.85      388.99  1.16     283.29  1.42         232.01
mesh.pretty.json     1.50  879.52  1.08      815.37  1.03     854.33  6.70         131.36   716.99  0.85      839.50  1.17     613.61  1.44         496.33
numbers.json         0.14  620.10  0.85      726.31  1.02     609.57  8.00          77.53   280.60  0.85      330.97  1.25     224.59  1.49         188.63
random.json          0.49  399.43  1.50      267.10  1.28     312.03  4.02          99.25   737.42  0.83      884.46  1.38     535.88  2.61         282.91
twitter.json         0.60  493.24  1.20      410.90  1.11     443.54  3.94         125.30  1071.56  0.69     1544.85  1.50     712.45  2.93         365.52
twitterescaped.json  0.54  355.10  0.95      374.67  0.95     372.23  3.17         112.11   961.74  0.70     1373.05  1.53     630.64  2.95         326.41
update-center.json   0.51  348.79  0.86      407.94  1.10     317.12  3.13         111.47   699.12  0.79      881.06  1.28     544.71  2.98         234.75
<average>            0.94  532.75  1.07      497.33  1.07     496.18  4.39         121.30   858.55  0.79     1082.81  1.33     644.58  2.40         357.96
# 2024-05-18T17:17:46+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  309.04  0.83      372.29  0.93     333.98  2.11         146.76   867.67  0.94      921.38  1.47     592.13  2.79         311.27
emoji.json           0.39  352.43  1.00      354.13  1.01     349.05  3.05         115.56   844.35  0.90      935.16  1.26     672.33  2.54         332.51
apache_builds.json   0.12  421.69  0.89      474.54  1.03     407.45  2.76         152.62   989.72  0.69     1432.21  1.26     782.57  2.58         382.89
canada.json          2.15  671.75  1.33      505.77  1.21     554.15  9.15          73.41   418.64  0.94      445.93  1.84     227.86  1.93         216.95
citm_catalog.json    1.65  940.78  1.65      571.41  1.08     867.62  5.44         172.81  2215.63  0.92     2398.72  1.22    1812.35  2.15        1030.72
github_events.json   0.06  448.12  1.21      371.15  1.07     418.31  3.18         140.70   890.00  0.57     1570.75  1.28     697.93  2.57         346.28
gsoc-2018.json       3.17  641.18  1.02      631.69  1.38     464.18  3.29         195.00  1140.74  0.73     1568.68  1.79     638.64  5.33         213.85
instruments.json     0.21  687.12  1.41      488.54  1.25     549.81  5.50         125.03  1125.41  0.74     1515.60  1.16     969.38  2.19         513.64
marine_ik.json       2.85  362.01  0.89      408.52  0.68     530.71  4.47          81.00   356.03  0.95      374.23  1.02     348.60  1.31         272.66
mesh.json            0.69  563.01  1.32      425.81  1.01     556.60  6.67          84.46   323.52  0.84      387.41  1.12     288.59  1.39         232.21
mesh.pretty.json     1.50  875.57  1.08      808.24  1.04     845.36  6.70         130.71   706.70  0.84      838.66  1.13     628.09  1.40         506.24
numbers.json         0.14  619.83  0.86      723.77  1.02     608.27  8.05          76.99   284.70  0.86      329.57  1.27     224.40  1.51         188.84
random.json          0.49  398.24  1.48      268.63  1.28     311.34  4.01          99.31   737.19  0.83      885.95  1.38     535.01  2.60         283.11
twitter.json         0.60  491.52  1.19      411.54  1.11     443.13  3.92         125.37  1080.63  0.71     1519.85  1.53     708.43  2.96         364.59
twitterescaped.json  0.54  354.98  0.95      374.07  0.95     371.95  3.17         111.92   937.52  0.69     1368.17  1.48     634.53  2.89         324.00
update-center.json   0.51  346.96  0.85      408.50  1.09     318.00  3.12         111.26   705.06  0.79      891.43  1.29     546.32  3.02         233.21
<average>            0.94  530.26  1.12      474.91  1.07     495.62  4.37         121.43   851.47  0.78     1086.48  1.32     644.20  2.37         359.56
# 2024-05-18T16:46:25+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  320.36  0.86      372.99  0.95     337.36  2.19         146.59   848.59  0.92      920.73  1.38     613.61  2.60         326.05
emoji.json           0.39  354.16  1.01      350.67  1.01     350.01  3.10         114.15   824.69  0.91      906.78  1.21     679.28  2.44         337.98
apache_builds.json   0.12  417.32  0.88      472.24  1.03     406.89  2.77         150.75   985.21  0.69     1430.01  1.25     786.90  2.46         400.07
canada.json          2.15  660.08  1.29      512.60  1.08     608.59  9.28          71.16   402.33  0.96      417.76  1.72     234.20  1.84         218.28
citm_catalog.json    1.65  980.94  1.09      901.68  1.16     845.82  5.67         172.93  2160.60  0.92     2356.87  1.17    1841.89  2.12        1018.61
github_events.json   0.06  462.57  1.24      372.40  1.10     421.60  3.45         134.26   942.20  0.60     1566.35  1.35     696.29  2.58         364.54
gsoc-2018.json       3.17  522.00  0.82      637.20  1.12     468.03  2.87         181.66  1107.66  0.70     1575.58  1.66     666.55  4.42         250.57
instruments.json     0.21  654.61  1.34      487.90  1.20     547.32  5.22         125.52  1103.33  0.73     1505.58  1.11     993.79  2.12         521.66
marine_ik.json       2.85  361.80  0.88      409.22  0.67     540.79  4.29          84.25   355.99  0.96      370.44  1.03     346.87  1.31         271.74
mesh.json            0.69  567.14  1.31      431.81  1.01     561.83  6.43          88.14   327.37  0.85      386.24  1.18     278.58  1.41         231.88
mesh.pretty.json     1.50  880.08  1.09      808.18  1.05     839.89  6.47         135.99   712.44  0.85      839.89  1.17     609.25  1.40         508.24
numbers.json         0.14  620.58  0.86      724.72  1.02     607.22  7.69          80.71   288.50  0.88      328.10  1.36     212.86  1.52         189.36
random.json          0.49  394.93  1.48      266.47  1.28     309.25  4.02          98.21   721.84  0.81      888.28  1.31     549.47  2.49         289.79
twitter.json         0.60  490.39  1.19      413.38  1.10     445.36  4.05         121.07  1066.46  0.71     1503.43  1.51     705.16  2.80         380.85
twitterescaped.json  0.54  352.65  0.95      369.90  0.94     375.43  3.30         106.81   953.23  0.73     1314.58  1.52     627.91  2.80         340.35
update-center.json   0.51  352.79  0.87      407.26  1.11     318.38  3.29         107.23   694.46  0.90      771.49  1.24     558.06  2.78         249.55
<average>            0.94  524.52  1.06      496.16  1.05     498.99  4.37         119.96   843.43  0.79     1067.63  1.30     650.04  2.29         368.72
# 2024-05-18T14:45:20+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  316.95  0.85      372.29  0.94     335.83  2.15         147.14   849.15  0.92      920.40  1.38     613.46  2.59         327.41
emoji.json           0.39  352.63  1.01      350.25  1.02     346.82  3.11         113.30   804.98  0.88      916.56  1.19     676.44  2.33         345.31
apache_builds.json   0.12  418.25  0.89      471.11  1.02     408.33  2.86         146.30   955.94  0.67     1431.21  1.22     781.52  2.36         405.40
canada.json          2.15  659.25  1.29      509.15  1.09     604.61  9.23          71.43   395.31  0.96      412.82  1.70     232.09  1.82         216.75
citm_catalog.json    1.65  961.67  1.07      901.28  1.12     858.33  5.54         173.68  2134.81  0.90     2361.27  1.17    1820.30  2.09        1023.53
github_events.json   0.06  459.82  1.24      372.01  1.09     421.72  3.32         138.58   933.35  0.60     1563.63  1.34     694.89  2.53         369.59
gsoc-2018.json       3.17  601.85  0.96      629.56  1.29     466.12  3.16         190.19  1106.67  0.71     1547.97  1.71     646.98  4.78         231.47
instruments.json     0.21  646.51  1.32      488.61  1.18     548.47  5.22         123.75  1096.99  0.72     1521.21  1.12     980.43  2.09         524.75
marine_ik.json       2.85  360.86  0.88      411.98  0.67     539.39  4.26          84.71   341.80  0.93      365.74  1.02     334.07  1.27         268.79
mesh.json            0.69  563.44  1.30      434.23  1.01     559.20  6.36          88.62   323.82  0.84      387.41  1.17     276.57  1.38         234.54
mesh.pretty.json     1.50  874.44  1.07      817.77  1.04     837.94  6.46         135.26   702.38  0.84      834.38  1.16     607.92  1.38         509.47
numbers.json         0.14  619.66  0.86      724.17  1.02     606.31  7.55          82.07   286.58  0.87      329.92  1.34     213.11  1.51         190.33
random.json          0.49  395.48  1.47      268.90  1.28     309.03  4.02          98.36   713.94  0.81      879.09  1.34     533.37  2.42         294.55
twitter.json         0.60  488.41  1.18      414.63  1.09     446.39  3.95         123.67  1054.95  0.69     1525.72  1.47     719.14  2.78         379.23
twitterescaped.json  0.54  348.44  0.93      375.26  0.93     373.68  3.19         109.23   943.03  0.69     1368.46  1.47     639.88  2.77         341.04
update-center.json   0.51  352.63  0.86      408.05  1.11     318.78  3.23         109.09   630.40  0.71      893.69  1.12     562.49  2.51         250.96
<average>            0.94  526.27  1.06      496.83  1.06     498.81  4.35         120.96   829.63  0.77     1078.72  1.28     645.79  2.24         369.57
# 2024-05-18T00:47:02+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  322.56  0.86      373.69  0.96     337.40  2.20         146.79   852.24  0.92      921.71  1.39     612.45  2.60         328.37
emoji.json           0.39  352.08  1.00      350.95  1.01     348.58  3.06         115.25   832.93  0.90      923.16  1.23     678.31  2.45         340.09
apache_builds.json   0.12  415.19  0.88      474.19  1.02     408.18  2.75         151.23   984.17  0.69     1421.29  1.25     787.46  2.45         402.40
canada.json          2.15  660.01  1.28      514.78  1.09     608.03  9.19          71.81   402.48  0.91      443.78  1.73     232.19  1.86         216.09
citm_catalog.json    1.65  958.89  1.06      906.92  1.14     838.18  5.49         174.51  2209.32  0.94     2358.40  1.21    1822.11  2.16        1022.15
github_events.json   0.06  457.72  1.23      371.16  1.09     420.05  3.27         139.88   835.55  0.54     1545.27  1.17     711.47  2.31         362.43
gsoc-2018.json       3.17  674.84  1.06      636.77  1.44     467.05  3.55         189.85  1105.95  0.74     1493.79  1.67     660.32  4.37         253.25
