# 2022-12-03T03:48:00+00:00 / msvc++-19.34.31933.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.36  0.72      253.83  0.63     290.37  1.88          96.82   427.56  0.87      493.90  0.93     460.34  2.82         151.51
emoji.json           0.31  215.13  1.51      142.11  1.14     189.07  3.56          60.44   481.12  1.23      392.18  1.07     450.27  2.40         200.76
apache_builds.json   0.13  262.03  1.40      187.30  1.16     225.08  3.34          78.35   510.96  1.08      473.04  1.15     445.21  2.79         183.45
canada.json          2.15  240.52  1.06      227.52  1.31     183.19  7.39          32.53   154.78  0.73      212.16  1.07     144.80  1.64          94.16
citm_catalog.json    1.70  463.39  1.37      339.22  1.28     360.80  4.67          99.13  1174.37  1.14     1025.73  0.99    1182.64  1.87         629.15
github_events.json   0.06  165.51  0.74      224.17  0.66     250.85  1.96          84.46   454.44  0.84      543.15  0.97     470.62  2.89         157.11
gsoc-2018.json       3.20  323.88  1.06      305.96  0.80     403.76  2.45         132.35   496.54  1.18      422.04  1.51     328.13  4.24         116.99
instruments.json     0.22  385.51  2.15      179.66  1.54     251.13  5.01          76.97   646.88  1.07      605.49  1.01     641.64  2.09         309.09
marine_ik.json       2.89  151.74  0.84      180.88  0.98     155.01  4.02          37.75   168.59  0.89      189.17  0.72     233.32  1.31         129.05
mesh.json            0.69  286.70  1.30      221.26  1.90     150.95  7.67          37.36   171.18  0.81      210.94  0.89     192.29  1.37         125.15
mesh.pretty.json     1.58  475.96  0.95      503.41  1.72     276.18  6.67          71.39   385.75  0.79      486.58  0.87     442.05  1.37         281.23
numbers.json         0.14  252.95  0.70      362.37  1.22     206.54  6.61          38.26   152.04  0.78      194.45  0.99     154.20  1.57          96.58
random.json          0.51  194.45  1.56      124.82  1.07     182.24  3.28          59.33   408.93  1.05      390.44  1.51     270.41  2.28         179.13
twitter.json         0.62  267.85  1.23      218.24  1.11     240.85  3.37          79.46   511.75  0.87      587.50  1.23     417.72  2.42         211.88
twitterescaped.json  0.54  188.13  1.04      180.39  0.96     195.77  2.59          72.74   442.97  0.85      519.77  1.21     366.66  2.41         184.04
update-center.json   0.51  192.92  1.15      167.73  0.95     203.01  2.85          67.70   339.46  0.87      390.21  1.08     314.95  2.75         123.52
<average>            0.95  265.56  1.11      238.68  1.13     235.30  3.78          70.31   432.96  0.97      446.05  1.06     407.20  2.18         198.30
# 2022-03-06T13:49:42+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.49  0.71      255.79  0.59     303.72  1.71         105.48   434.60  0.84      515.08  0.95     457.15  2.56         169.82
emoji.json           0.31  229.58  1.50      153.11  1.20     191.26  3.28          70.05   476.10  1.22      389.60  1.04     458.38  2.35         202.49
apache_builds.json   0.13  266.34  1.30      205.15  1.00     266.88  3.39          78.58   526.15  1.00      524.62  1.11     475.01  2.54         207.08
canada.json          2.15  239.80  1.03      233.59  1.16     206.30  6.86          34.98   157.48  0.80      196.55  1.10     143.01  1.51         104.12
citm_catalog.json    1.70  532.88  1.63      326.08  1.39     383.69  5.39          98.86  1308.42  1.17     1119.50  1.11    1174.21  1.89         693.04
github_events.json   0.06  177.30  0.75      237.02  0.71     249.32  2.08          85.15   446.44  0.75      599.05  0.85     524.73  2.52         177.45
gsoc-2018.json       3.20  349.37  1.08      323.15  0.86     404.62  2.57         135.71   534.19  1.26      423.00  1.57     339.45  4.46         119.71
instruments.json     0.22  378.62  1.87      201.94  1.52     249.01  4.56          83.10   638.82  1.00      636.50  0.96     665.32  2.07         308.42
marine_ik.json       2.89  167.85  0.92      182.35  0.97     173.52  4.40          38.17   181.27  0.98      184.94  0.72     252.94  1.41         128.30
mesh.json            0.69  321.70  1.37      234.92  2.08     154.86  8.63          37.29   167.20  0.79      211.17  0.86     194.60  1.32         126.45
mesh.pretty.json     1.58  539.50  1.23      439.38  1.82     296.34  7.56          71.33   361.65  0.66      546.46  0.74     489.43  1.24         290.98
numbers.json         0.14  251.84  0.67      375.09  1.08     232.38  5.79          43.48   169.82  0.88      194.00  0.97     174.17  1.68         100.78
random.json          0.51  214.37  1.74      123.15  1.05     203.81  3.57          60.03   419.84  0.97      432.29  1.56     269.66  2.52         166.82
twitter.json         0.62  284.22  1.25      227.30  1.01     280.04  3.01          94.58   566.02  0.95      597.51  1.21     467.41  2.44         231.52
twitterescaped.json  0.54  186.14  0.93      201.17  0.95     195.10  2.58          72.28   491.57  0.85      578.28  1.33     368.89  2.39         205.81
update-center.json   0.51  187.68  1.16      161.46  0.93     202.78  2.82          66.57   372.36  0.95      393.06  1.17     317.64  3.09         120.59
<average>            0.95  281.73  1.16      242.54  1.13     249.60  3.83          73.48   453.25  0.96      471.35  1.07     423.25  2.16         209.59
# 2022-03-06T13:31:34+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.12  0.70      256.04  0.62     291.01  1.86          96.82   424.13  0.83      510.11  0.92     462.76  2.82         150.65
emoji.json           0.31  208.67  1.46      142.77  1.09     191.80  3.34          62.39   478.28  1.21      395.86  1.21     395.15  2.39         200.29
apache_builds.json   0.13  272.70  1.47      185.82  1.14     239.23  3.53          77.24   522.43  1.01      514.73  1.15     453.90  2.85         183.24
canada.json          2.15  240.06  1.04      230.86  1.31     183.43  7.43          32.29   153.57  0.76      201.30  1.07     143.67  1.64          93.84
citm_catalog.json    1.70  477.74  1.49      319.84  1.25     383.27  4.73         101.03  1173.72  1.14     1026.72  1.00    1172.34  1.86         631.05
github_events.json   0.06  174.48  0.79      220.74  0.70     250.65  2.06          84.59   466.81  0.86      539.91  1.00     467.15  2.99         156.10
gsoc-2018.json       3.20  323.53  1.08      299.48  0.86     375.51  2.56         126.59   500.43  1.23      407.17  1.55     322.89  4.35         115.16
instruments.json     0.22  373.43  1.87      199.42  1.62     231.08  5.15          72.50   641.27  1.02      631.06  1.00     644.30  2.08         307.79
marine_ik.json       2.89  149.40  0.87      172.53  0.97     153.62  4.00          37.38   164.56  0.87      189.19  0.71     232.16  1.30         126.99
mesh.json            0.69  286.40  1.38      207.94  1.89     151.57  7.91          36.19   161.42  0.77      210.94  0.84     192.67  1.33         121.64
mesh.pretty.json     1.58  469.39  0.95      495.23  1.58     296.81  6.55          71.62   388.82  0.80      485.46  0.88     441.45  1.36         286.95
numbers.json         0.14  251.97  0.70      361.18  1.23     205.48  6.57          38.36   152.44  0.79      194.05  0.99     154.06  1.59          96.03
random.json          0.51  193.96  1.73      112.36  1.08     179.87  3.61          53.70   404.98  1.04      388.18  1.49     271.27  2.30         175.94
twitter.json         0.62  264.54  1.25      211.63  1.01     262.95  3.09          85.61   509.77  0.86      593.00  1.21     419.97  2.41         211.27
twitterescaped.json  0.54  187.35  1.03      181.30  0.96     195.66  2.59          72.30   444.74  0.87      512.67  1.21     367.01  2.43         182.92
update-center.json   0.51  188.81  1.17      161.31  0.93     202.63  2.84          66.50   337.16  0.87      387.13  1.07     314.08  2.76         122.24
<average>            0.95  265.16  1.13      234.90  1.12     237.16  3.80          69.70   432.78  0.96      449.22  1.07     403.43  2.19         197.63
# 2022-03-05T17:04:19+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.78  0.73      210.21  0.63     242.53  1.70          89.78   407.77  0.80      508.14  0.81     504.26  2.76         147.53
emoji.json           0.31  184.97  1.62      114.28  1.15     160.70  3.46          53.43   454.29  1.21      376.73  0.87     524.87  2.33         195.26
apache_builds.json   0.13  234.58  1.45      161.81  1.11     210.87  3.55          66.12   491.08  1.13      436.01  0.93     527.15  2.82         173.93
canada.json          2.15  211.58  1.13      187.21  1.30     162.44  7.85          26.96   139.69  0.69      202.76  0.90     154.40  1.61          86.65
citm_catalog.json    1.70  402.55  1.47      274.29  1.35     297.29  4.66          86.47  1034.93  1.13      919.69  0.79    1314.71  1.74         594.89
github_events.json   0.06  135.18  0.69      195.50  0.61     220.81  1.90          71.04   389.32  0.75      517.45  0.80     484.64  2.29         170.22
gsoc-2018.json       3.20  294.01  1.07      275.83  0.95     308.29  2.48         118.71   538.06  1.24      434.88  1.69     318.49  3.97         135.38
instruments.json     0.22  368.20  2.17      169.33  1.80     204.32  6.03          61.09   606.00  1.06      573.35  0.87     699.68  1.93         313.58
marine_ik.json       2.89  123.53  0.82      150.00  0.94     131.99  3.98          31.03   152.29  0.86      176.19  0.68     223.13  1.31         116.45
mesh.json            0.69  248.74  1.40      178.08  2.02     123.02  8.34          29.82   140.23  0.75      188.23  0.76     185.03  1.23         114.22
mesh.pretty.json     1.58  397.27  0.88      449.73  1.58     251.85  6.76          58.79   342.80  0.80      431.06  0.77     445.65  1.31         261.08
numbers.json         0.14  217.68  0.67      326.20  1.28     169.41  7.11          30.63   136.39  0.84      162.11  0.90     151.83  1.56          87.42
random.json          0.51  158.51  1.55      102.12  1.01     157.14  3.42          46.32   379.42  1.04      366.31  0.97     390.86  2.22         170.64
twitter.json         0.62  217.36  1.19      182.75  0.94     231.77  2.93          74.08   487.53  0.87      562.77  0.99     491.73  2.22         219.33
twitterescaped.json  0.54  171.95  1.08      158.82  0.99     173.30  2.64          65.19   431.22  0.87      495.48  1.02     424.08  2.27         190.19
update-center.json   0.51  157.36  1.19      131.76  0.93     168.80  2.65          59.38   303.66  0.89      340.83  0.86     352.28  2.40         126.32
<average>            0.95  229.77  1.12      204.24  1.14     200.91  3.79          60.55   402.17  0.96      418.25  0.89     449.55  2.07         193.94
# 2022-03-05T16:48:57+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.60  0.71      254.07  0.62     291.01  1.87          97.18   426.87  0.84      506.20  0.95     450.91  2.83         150.82
emoji.json           0.31  216.94  1.53      141.43  1.13     192.45  3.46          62.64   479.58  1.22      394.39  1.09     440.99  2.37         202.49
apache_builds.json   0.13  263.52  1.42      186.11  1.10     239.32  3.38          78.06   525.06  1.01      519.30  1.17     450.15  2.86         183.39
canada.json          2.15  242.18  1.06      227.97  1.33     182.21  7.53          32.15   154.63  0.74      210.11  1.06     145.37  1.60          96.62
citm_catalog.json    1.70  478.42  1.47      324.44  1.24     385.00  4.61         103.80  1182.48  1.15     1031.62  1.00    1180.67  1.85         638.35
github_events.json   0.06  171.55  0.76      226.08  0.68     251.89  2.05          83.84   454.27  0.83      545.48  0.97     466.47  2.89         157.14
gsoc-2018.json       3.20  317.60  1.05      303.49  0.83     381.58  2.44         130.23   497.09  1.20      413.82  1.50     330.54  4.21         118.20
instruments.json     0.22  381.83  2.03      187.84  1.54     248.25  5.00          76.34   641.27  1.01      634.55  1.01     636.22  2.09         307.55
marine_ik.json       2.89  150.86  0.80      188.23  0.98     154.60  4.04          37.36   169.02  0.87      193.17  0.72     234.85  1.33         127.44
mesh.json            0.69  286.31  1.26      227.14  1.90     151.00  7.68          37.29   170.98  0.81      212.31  0.89     192.94  1.35         126.83
mesh.pretty.json     1.58  477.80  0.98      486.45  1.61     297.37  6.65          71.85   393.33  0.81      487.33  0.89     442.46  1.36         289.46
numbers.json         0.14  252.46  0.70      362.18  1.24     204.41  6.67          37.84   146.99  0.76      193.54  0.95     154.13  1.55          94.95
random.json          0.51  181.29  1.47      123.20  1.00     181.83  3.08          58.95   406.98  1.04      391.50  1.53     265.48  2.28         178.50
twitter.json         0.62  268.81  1.24      215.96  1.02     263.09  3.12          86.03   515.52  0.85      605.22  1.23     420.09  2.43         212.28
twitterescaped.json  0.54  187.48  1.03      182.04  0.96     195.94  2.58          72.73   448.04  0.86      519.42  1.23     365.35  2.43         184.18
update-center.json   0.51  172.51  1.06      162.46  0.85     202.45  2.57          67.11   339.62  0.87      390.88  1.08     314.83  2.74         123.99
<average>            0.95  264.45  1.11      237.44  1.11     238.90  3.73          70.84   434.48  0.96      453.05  1.07     405.71  2.18         199.51
# 2022-03-05T16:33:08+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.95  0.69      214.13  0.62     239.78  1.84          80.46  351.38  0.84      420.76  0.92     381.29  2.81         125.17
emoji.json           0.31  181.06  1.55      116.83  1.14     158.64  3.67          49.39  398.83  1.22      326.62  1.05     380.64  2.38         167.81
apache_builds.json   0.13  204.73  1.36      150.74  1.04     197.23  3.27          62.68  436.54  1.02      427.55  1.23     355.18  2.90         150.59
canada.json          2.15  197.49  1.04      189.79  1.35     146.80  7.63          25.89  127.64  0.77      165.11  1.06     120.02  1.70          75.01
citm_catalog.json    1.70  397.91  1.49      267.25  1.33     298.97  5.03          79.10  971.47  1.13      857.48  1.00     973.71  1.89         514.86
github_events.json   0.06  139.64  0.77      180.64  0.67     207.93  2.06          67.70  379.65  0.84      451.53  0.96     393.79  2.90         131.13
gsoc-2018.json       3.20  257.35  1.08      238.30  0.79     327.49  2.57          99.99  405.22  1.21      335.47  1.51     267.49  4.44          91.29
instruments.json     0.22  319.83  1.90      168.63  1.67     191.50  5.31          60.24  560.82  1.07      523.73  1.08     521.41  2.18         257.51
marine_ik.json       2.89  120.60  0.86      140.92  1.02     118.64  4.05          29.81  132.65  0.86      154.35  0.71     185.71  1.26         104.87
mesh.json            0.69  238.06  1.42      168.16  1.90     125.05  7.88          30.20  130.16  0.76      171.95  0.82     159.63  1.32          98.48
mesh.pretty.json     1.58  382.52  0.90      426.06  1.55     246.57  6.55          58.39  312.80  0.77      405.72  0.86     363.29  1.32         236.81
numbers.json         0.14  210.02  0.70      299.71  1.23     170.74  6.85          30.64  125.66  0.79      159.99  0.99     127.11  1.58          79.74
random.json          0.51  160.97  1.60      100.37  1.08     149.05  3.33          48.34  346.08  1.07      322.71  1.54     224.67  2.37         146.05
twitter.json         0.62  220.81  1.39      158.83  1.01     219.54  3.40          64.95  454.23  0.92      494.55  1.27     357.42  2.57         176.99
twitterescaped.json  0.54  153.61  1.07      143.86  0.95     161.37  2.78          55.25  399.83  0.93      429.22  1.29     309.76  2.67         149.76
update-center.json   0.51  155.99  1.14      136.32  0.92     169.35  2.88          54.20  287.19  0.88      324.84  1.08     265.91  2.87          99.94
<average>            0.95  218.03  1.13      193.78  1.12     195.54  3.89          56.08  363.76  0.97      373.22  1.08     336.69  2.23         162.87
# 2022-03-05T16:19:28+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.38  0.73      216.94  0.72     220.01  1.82          86.63  418.76  0.86      489.32  0.98     425.50  2.87         145.99
emoji.json           0.31  179.89  1.52      118.05  1.32     135.94  3.75          47.96  424.69  1.36      312.88  0.95     447.07  2.26         187.52
apache_builds.json   0.13  224.92  1.39      162.12  1.26     177.98  3.98          56.53  496.42  1.12      441.84  1.07     464.39  3.11         159.58
canada.json          2.15  192.42  1.18      162.44  1.46     131.68  7.24          26.57  128.21  0.65      197.26  0.96     133.21  1.75          73.28
citm_catalog.json    1.70  343.12  1.33      258.24  1.11     308.73  4.75          72.29  977.35  1.14      856.74  0.84    1159.11  1.75         556.97
github_events.json   0.06  126.47  0.66      192.09  0.65     194.06  1.75          72.07  413.82  0.92      451.53  0.92     451.20  2.48         166.66
gsoc-2018.json       3.20  275.00  1.13      244.22  0.97     282.30  2.28         120.54  498.77  1.27      391.49  1.61     309.98  3.92         127.16
instruments.json     0.22  318.02  2.34      135.70  1.61     197.01  5.12          62.10  571.69  1.12      511.03  0.81     704.53  1.84         310.86
marine_ik.json       2.89   88.44  0.65      135.38  0.74     119.49  3.05          28.98  139.86  0.87      160.29  0.73     190.31  1.28         109.46
mesh.json            0.69  235.10  1.21      194.51  1.93     121.90  8.79          26.75  143.46  0.77      186.89  0.82     174.72  1.32         108.42
mesh.pretty.json     1.58  408.84  0.98      418.10  1.75     233.57  7.29          56.06  335.35  0.79      424.46  0.87     383.36  1.32         254.48
numbers.json         0.14  209.16  0.59      356.41  1.39     150.55  7.42          28.17  138.37  0.84      165.25  1.01     137.61  1.72          80.38
random.json          0.51  140.16  1.38      101.53  1.10     126.96  3.07          45.59  378.27  1.16      325.87  1.07     352.97  2.20         171.60
twitter.json         0.62  221.06  1.23      180.21  1.10     200.50  3.13          70.68  502.17  1.00      500.89  1.12     449.23  2.47         202.98
twitterescaped.json  0.54  157.83  1.07      146.91  0.99     159.24  2.54          62.11  406.73  0.97      417.74  1.01     401.55  2.35         173.18
update-center.json   0.51  157.55  1.37      115.03  1.00     158.25  2.95          53.33  293.94  0.95      310.03  0.90     327.84  2.59         113.58
<average>            0.95  214.71  1.09      196.12  1.18     182.39  3.75          57.27  391.74  1.02      383.97  0.96     407.04  2.13         183.88
# 2022-03-05T15:55:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  141.83  0.73      194.43  0.64     220.01  1.76          80.53  397.94  0.81      488.42  0.98     404.03  2.90         137.26
emoji.json           0.31  178.90  1.49      119.82  1.20     149.55  3.66          48.84  429.54  1.26      340.76  0.91     472.63  2.32         185.05
apache_builds.json   0.13  210.20  1.33      157.90  1.16     181.98  3.24          64.91  470.56  1.14      410.97  0.95     495.34  2.81         167.61
canada.json          2.15  195.70  1.08      181.27  1.28     152.63  7.50          26.08  131.38  0.78      168.14  0.91     143.61  1.65          79.81
citm_catalog.json    1.70  396.86  1.54      258.26  1.46     271.70  5.07          78.35  943.68  1.07      882.15  0.80    1173.64  1.69         559.97
github_events.json   0.06  126.29  0.71      176.86  0.63     201.08  1.76          71.61  376.05  0.83      451.85  0.80     470.44  2.64         142.29
gsoc-2018.json       3.20  250.33  1.04      240.27  0.87     288.51  2.16         115.93  463.63  1.14      405.77  1.69     274.05  3.89         119.11
instruments.json     0.22  342.00  2.35      145.65  1.66     206.47  5.74          59.60  546.90  1.03      531.38  0.82     667.66  1.85         295.75
marine_ik.json       2.89  119.72  0.90      132.85  0.97     123.36  3.98          30.12  134.31  0.83      161.74  0.64     211.02  1.26         106.74
mesh.json            0.69  223.54  1.16      192.61  1.80     124.43  7.85          28.49  144.46  0.80      179.73  0.80     181.42  1.34         107.42
mesh.pretty.json     1.58  378.96  0.89      424.23  1.72     220.80  6.91          54.84  328.84  0.77      425.60  0.79     414.03  1.37         240.62
numbers.json         0.14  200.07  0.69      292.07  1.23     162.38  6.93          28.86  122.61  0.78      156.30  0.84     145.91  1.49          82.17
random.json          0.51  150.99  1.61       94.00  1.08     139.47  3.48          43.44  368.72  1.11      330.78  1.08     341.93  2.33         158.48
twitter.json         0.62  208.77  1.29      161.72  1.01     206.52  2.97          70.40  449.40  0.87      516.47  1.04     433.09  2.10         214.15
twitterescaped.json  0.54  158.43  1.22      129.51  0.94     169.02  2.80          56.49  397.17  0.86      462.49  1.10     361.06  2.22         178.60
update-center.json   0.51  154.45  1.27      122.01  0.97     159.20  2.95          52.37  298.33  0.90      331.11  0.94     318.92  2.76         108.12
<average>            0.95  214.81  1.14      188.97  1.15     186.07  3.77          56.93  375.22  0.96      390.23  0.92     406.80  2.08         180.20
# 2022-03-03T21:41:49+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.73  0.71      288.15  0.64     318.16  1.87         108.87   483.06  0.85      568.25  0.94     516.08  2.84         170.04
emoji.json           0.31  242.56  1.53      158.95  1.16     208.89  3.45          70.38   537.70  1.24      435.31  1.19     453.35  2.37         227.03
apache_builds.json   0.13  295.44  1.43      206.60  1.11     266.82  3.43          86.03   590.19  1.14      518.02  1.14     518.77  2.86         206.64
canada.json          2.15  271.71  1.08      251.42  1.31     206.81  7.41          36.68   168.87  0.75      223.83  1.05     160.80  1.58         106.61
citm_catalog.json    1.70  517.70  1.42      364.91  1.28     405.71  4.67         110.90  1312.83  1.15     1141.40  1.00    1314.25  1.87         701.07
github_events.json   0.06  198.93  0.81      244.28  0.70     285.76  2.03          98.14   495.62  0.93      535.35  0.94     529.99  2.79         177.65
gsoc-2018.json       3.20  359.12  1.09      330.45  0.82     440.37  2.44         147.01   553.43  1.23      448.28  1.55     357.03  4.23         130.83
instruments.json     0.22  435.45  1.94      224.25  1.55     281.13  5.00          87.05   726.71  1.03      704.08  1.04     699.00  2.10         345.95
marine_ik.json       2.89  170.03  0.90      188.95  0.98     174.02  4.01          42.37   188.87  0.89      212.11  0.74     254.63  1.32         142.57
mesh.json            0.69  322.25  1.28      252.53  1.89     170.25  7.78          41.41   191.05  0.80      237.60  0.88     217.35  1.33         143.23
mesh.pretty.json     1.58  536.36  0.90      595.58  1.61     333.23  6.67          80.44   440.33  0.80      547.87  0.89     496.26  1.35         327.11
numbers.json         0.14  285.83  0.71      401.38  1.34     213.94  6.60          43.29   171.35  0.88      195.20  0.98     174.03  1.55         110.46
random.json          0.51  200.69  1.45      138.29  0.98     205.08  3.07          65.37   454.62  1.05      431.18  1.50     303.52  2.28         199.08
twitter.json         0.62  299.67  1.26      238.56  1.01     295.78  3.13          95.80   637.98  0.98      648.47  1.35     471.08  2.67         238.73
twitterescaped.json  0.54  210.98  1.22      172.79  0.96     220.32  2.77          76.08   565.30  1.11      511.42  1.38     409.62  2.76         205.06
update-center.json   0.51  209.51  1.16      180.83  0.91     229.37  2.78          75.45   378.36  0.89      424.37  1.07     352.57  2.73         138.37
<average>            0.95  297.50  1.12      264.87  1.12     265.98  3.76          79.08   493.52  1.01      486.42  1.09     451.77  2.21         223.15
# 2022-03-02T21:55:32+00:00 / msvc++-19.31.31104.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.99  0.71      256.04  0.64     287.52  1.63         111.96   432.46  0.71      606.04  0.91     473.54  2.59         166.92
emoji.json           0.31  227.32  1.47      154.23  1.05     216.98  3.23          70.35   517.20  1.23      420.54  1.15     449.68  2.24         230.89
apache_builds.json   0.13  267.76  1.33      201.08  1.08     247.23  3.23          82.95   526.82  0.99      530.60  1.12     470.21  2.47         213.27
canada.json          2.15  244.45  0.97      251.19  1.32     185.83  7.20          33.95   157.15  0.65      243.46  1.03     153.30  1.40         112.42
citm_catalog.json    1.70  499.86  1.41      355.65  1.39     358.60  4.51         110.75  1309.33  1.35      970.92  1.11    1179.76  1.79         732.64
github_events.json   0.06  179.36  0.76      237.07  0.70     254.78  1.99          90.36   454.11  0.80      568.45  0.87     519.14  2.49         182.51
gsoc-2018.json       3.20  368.45  1.23      300.58  1.10     335.84  2.42         152.37   556.97  1.26      441.19  1.50     372.44  4.09         136.10
instruments.json     0.22  430.25  2.07      207.98  1.63     264.34  5.55          77.58   648.70  1.00      647.74  0.90     717.39  1.95         333.07
marine_ik.json       2.89  151.81  0.78      195.44  0.96     157.44  3.74          40.59   169.60  0.87      195.82  0.66     255.04  1.24         136.85
mesh.json            0.69  268.91  1.23      218.63  1.72     156.46  6.66          40.36   163.73  0.74      219.92  0.80     203.64  1.19         137.66
mesh.pretty.json     1.58  524.17  1.07      487.74  1.56     337.03  7.24          72.41   391.91  0.78      505.68  0.77     509.82  1.35         290.20
numbers.json         0.14  252.55  0.66      380.57  1.22     207.07  5.82          43.40   153.73  0.71      217.22  0.93     164.84  1.45         105.83
random.json          0.51  186.19  1.48      125.94  0.93     200.29  3.02          61.59   452.94  1.04      434.68  1.45     312.78  2.23         203.33
twitter.json         0.62  270.11  1.25      216.70  1.09     248.35  2.76          97.69   517.46  0.85      608.68  1.18     438.85  1.97         262.26
twitterescaped.json  0.54  211.27  1.04      202.88  0.98     215.93  2.48          85.14   507.24  0.86      587.11  1.33     380.39  2.46         205.96
update-center.json   0.51  185.39  1.05      176.55  0.96     193.60  2.40          77.30   341.15  0.89      384.80  1.06     321.39  2.29         148.95
<average>            0.95  278.18  1.12      248.02  1.15     241.71  3.56          78.05   456.28  0.96      473.93  1.05     432.64  2.03         224.93
# 2022-03-02T22:26:30+00:00 / msvc++-19.31.31104.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.18  0.70      255.30  0.55     322.63  1.77         100.62   460.34  0.89      516.08  0.88     523.24  2.72         169.16
emoji.json           0.31  232.57  1.51      154.27  1.10     211.24  3.76          61.91   470.46  1.12      420.25  0.98     479.21  2.37         198.21
apache_builds.json   0.13  258.05  1.37      187.96  1.02     253.29  3.30          78.28   512.42  0.93      553.27  0.99     517.06  2.49         205.59
canada.json          2.15  266.00  1.10      241.30  1.47     181.01  8.33          31.92   164.76  0.80      206.85  1.06     154.90  1.65          99.99
citm_catalog.json    1.70  519.55  1.53      338.82  1.30     400.50  5.14         101.12  1293.94  1.18     1097.12  0.98    1324.57  2.18         594.10
github_events.json   0.06  185.55  0.82      225.96  0.68     272.51  2.11          87.76   492.92  0.89      552.61  0.92     534.00  2.81         175.51
gsoc-2018.json       3.20  321.90  1.08      299.12  0.87     368.13  2.44         131.79   492.05  1.27      388.54  1.64     300.15  4.39         112.17
instruments.json     0.22  426.09  2.00      213.31  1.53     277.98  5.58          76.38   710.61  1.03      691.25  1.02     697.66  2.32         306.06
marine_ik.json       2.89  158.29  0.86      184.61  0.94     168.45  4.19          37.77   178.41  0.90      197.70  0.73     244.81  1.32         135.04
mesh.json            0.69  298.80  1.48      201.91  1.85     161.34  7.50          39.83   179.26  0.87      206.44  0.84     212.38  1.29         138.84
mesh.pretty.json     1.58  530.72  1.00      532.71  1.62     327.70  6.94          76.53   437.08  0.82      530.86  0.89     490.40  1.39         313.93
numbers.json         0.14  283.23  0.71      396.49  1.35     210.08  6.58          43.06   169.81  0.87      194.43  0.98     173.52  1.57         107.96
random.json          0.51  200.56  1.69      118.59  1.00     201.36  3.47          57.73   442.34  1.04      425.73  1.46     302.70  2.25         196.53
twitter.json         0.62  289.76  1.26      229.35  0.99     294.09  3.27          88.54   585.80  1.00      584.88  1.25     467.58  2.79         210.07
twitterescaped.json  0.54  181.10  0.95      190.68  0.89     202.38  2.59          69.88   505.87  0.90      564.79  1.40     360.28  2.57         196.94
update-center.json   0.51  195.21  1.29      150.80  0.87     225.52  2.92          66.83   360.39  0.89      405.87  1.17     308.60  3.02         119.24
<average>            0.95  282.85  1.15      245.07  1.11     254.89  3.94          71.87   466.03  0.99      471.04  1.05     443.19  2.27         204.96
