# 2023-10-21T03:53:21+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  123.20  0.59      209.47  0.95     129.41  3.30          37.36   147.41  0.75      195.78  0.75     195.90  1.19         124.24
mesh.pretty.json     1.58  232.71  0.42      550.02  0.89     260.84  3.16          73.67   333.59  0.74      448.39  0.75     446.43  1.11         301.10
numbers.json         0.14  153.90  0.34      446.09  0.83     185.34  3.98          38.71   147.74  0.80      184.80  0.97     152.33  1.47         100.45
random.json          0.51  105.16  0.83      127.28  0.68     155.30  1.94          54.30   391.48  1.07      364.47  1.19     328.98  2.10         186.61
twitter.json         0.62  167.87  0.74      225.57  0.75     224.41  1.85          90.64   510.84  0.86      597.45  1.44     353.80  2.01         254.38
twitterescaped.json  0.54  130.28  0.66      197.36  0.73     178.36  1.68          77.65   442.21  0.84      523.68  1.44     306.24  2.03         217.47
update-center.json   0.51  127.24  0.74      172.60  0.75     170.19  1.78          71.37   338.65  0.87      388.70  1.34     252.65  2.58         131.06
<average>            0.95  149.46  0.59      253.50  0.74     202.01  2.03          73.80   406.99  0.93      438.10  1.15     354.45  1.87         217.96
# 2022-03-07T20:15:52+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.20  0.67      283.51  0.60     321.06  1.81         105.63   457.95  0.85      540.36  0.91     501.39  2.66         171.92
emoji.json           0.31  106.66  0.68      158.00  0.56     190.37  1.59          66.99   461.82  1.09      424.31  0.99     465.41  2.14         215.62
apache_builds.json   0.13  154.79  0.77      199.83  0.59     264.07  1.80          86.12   531.72  0.96      556.21  1.09     486.80  2.71         195.93
canada.json          2.15   85.95  0.34      254.76  0.43     202.06  2.46          34.91   134.76  0.64      210.34  0.87     154.61  1.40          95.93
citm_catalog.json    1.70  217.64  0.59      366.37  0.56     392.09  2.03         107.33  1108.85  0.97     1147.97  0.83    1336.79  1.59         695.49
github_events.json   0.06  172.30  0.71      243.53  0.62     276.91  2.03          84.83   512.85  0.84      614.13  0.97     528.66  2.86         179.36
gsoc-2018.json       3.20  275.62  0.87      318.15  0.69     398.19  2.05         134.35   510.21  1.24      411.03  1.52     336.62  4.10         124.43
instruments.json     0.22  147.77  0.71      207.09  0.53     277.06  1.88          78.42   650.44  0.90      721.90  0.92     703.28  1.87         347.25
marine_ik.json       2.89   86.71  0.43      199.48  0.52     166.03  2.09          41.47   150.31  0.74      201.78  0.60     249.44  1.12         134.38
mesh.json            0.69  128.85  0.52      249.67  0.77     167.18  3.23          39.91   162.91  0.69      237.69  0.76     213.14  1.20         135.35
mesh.pretty.json     1.58  249.80  0.47      527.55  0.76     327.36  3.56          70.11   374.33  0.70      535.85  0.81     459.78  1.23         303.14
numbers.json         0.14  167.30  0.41      410.17  0.74     226.57  3.98          42.02   159.50  0.80      199.08  0.95     167.88  1.51         105.50
random.json          0.51  106.37  0.80      133.65  0.53     201.21  1.64          64.94   397.55  0.91      435.86  1.27     313.45  2.07         191.92
twitter.json         0.62  162.65  0.72      225.73  0.58     282.18  1.90          85.54   537.71  0.87      620.25  1.11     482.82  2.34         229.86
twitterescaped.json  0.54  129.91  0.70      186.78  0.59     221.22  1.61          80.85   465.14  0.87      537.64  1.14     408.96  2.33         199.72
update-center.json   0.51  125.55  0.72      173.52  0.60     210.95  1.71          73.23   358.74  0.84      425.65  0.98     364.95  2.68         133.75
<average>            0.95  156.82  0.61      258.61  0.61     257.78  2.10          74.79   435.92  0.89      488.75  0.97     448.37  2.02         216.22
# 2022-03-07T13:40:23+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  173.38  0.67      258.80  0.67     258.29  1.80          96.31  420.76  0.82      516.08  0.90     468.50  2.75         153.09
emoji.json           0.31  141.84  0.98      145.41  0.74     190.56  2.30          61.76  398.29  1.01      394.19  1.01     394.95  2.00         199.13
apache_builds.json   0.13  194.12  1.02      189.86  0.86     227.03  2.50          77.52  456.54  0.87      525.27  0.98     465.33  2.40         190.09
canada.json          2.15  108.27  0.48      225.93  0.59     184.44  3.37          32.12  135.63  0.63      213.73  0.94     144.53  1.44          93.98
citm_catalog.json    1.70  287.70  0.88      326.59  0.80     359.19  2.95          97.48  849.74  0.83     1025.32  0.75    1136.43  1.36         624.65
github_events.json   0.06  203.92  0.88      230.94  0.88     232.63  2.40          84.82  435.11  0.78      555.51  0.91     480.60  2.80         155.49
gsoc-2018.json       3.20  365.11  1.14      319.61  1.21     302.43  2.94         124.13  462.82  1.10      419.05  1.38     334.63  3.91         118.46
instruments.json     0.22  162.36  0.79      204.23  0.71     230.22  2.26          71.79  504.47  0.80      630.70  0.78     647.16  1.66         304.31
marine_ik.json       2.89  100.61  0.58      172.17  0.65     154.06  2.65          37.99  121.03  0.63      193.33  0.51     237.18  0.94         129.01
mesh.json            0.69   89.85  0.41      216.96  0.64     139.47  2.46          36.54  153.33  0.72      211.53  0.78     196.08  1.28         119.77
mesh.pretty.json     1.58  182.00  0.38      474.11  0.61     297.55  2.55          71.38  346.77  0.71      486.77  0.77     449.30  1.20         288.51
numbers.json         0.14  112.66  0.31      363.47  0.59     190.48  2.94          38.35  149.26  0.78      192.33  0.94     158.06  1.55          96.52
random.json          0.51  132.55  1.06      124.52  0.75     177.29  2.67          49.73  326.75  0.83      393.61  1.18     275.95  1.83         178.92
twitter.json         0.62  159.43  0.73      217.64  0.65     246.54  1.85          86.10  463.44  0.77      601.62  1.09     426.31  2.16         214.42
twitterescaped.json  0.54  126.80  0.68      185.62  0.66     191.41  1.75          72.41  391.08  0.75      521.62  1.04     374.57  2.10         186.18
update-center.json   0.51  137.32  0.83      164.86  0.79     174.84  2.26          60.69  303.77  0.77      392.75  2.67     113.86  2.48         122.54
<average>            0.95  167.37  0.70      238.80  0.75     222.28  2.44          68.70  369.92  0.81      454.59  0.94     393.97  1.86         198.44
# 2022-03-07T12:59:30+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.64  0.67      259.82  0.67     259.31  1.81          96.68  418.76  0.81      515.08  0.91     457.95  2.74         153.00
emoji.json           0.31  143.12  0.97      146.92  0.75     190.15  2.33          61.39  397.27  1.01      393.99  0.99     401.51  1.99         199.57
apache_builds.json   0.13  193.88  1.03      189.09  0.85     226.78  2.50          77.59  458.54  0.88      523.09  0.97     475.01  2.42         189.80
canada.json          2.15  108.37  0.48      226.74  0.62     174.51  3.37          32.18  137.61  0.64      214.64  0.94     145.69  1.40          98.10
citm_catalog.json    1.70  286.83  0.88      326.53  0.81     352.83  2.87          99.80  850.55  0.83     1025.60  0.73    1165.41  1.36         624.47
github_events.json   0.06  206.58  0.90      230.23  0.89     232.38  2.45          84.19  434.52  0.78      560.42  0.90     483.53  2.79         155.56
gsoc-2018.json       3.20  363.61  1.15      315.20  1.10     330.67  2.91         124.80  473.70  1.12      423.68  1.41     335.31  3.94         120.31
instruments.json     0.22  162.30  0.84      192.19  0.71     229.00  2.25          72.14  505.00  0.80      629.24  0.78     645.82  1.67         302.72
marine_ik.json       2.89  101.04  0.59      169.99  0.70     143.33  2.68          37.74  132.95  0.68      194.17  0.56     237.85  1.02         130.62
mesh.json            0.69   90.63  0.42      216.67  0.65     139.19  2.48          36.57  143.20  0.68      211.34  0.73     196.12  1.19         120.37
mesh.pretty.json     1.58  184.10  0.36      510.28  0.62     297.51  2.58          71.46  346.39  0.71      486.95  0.77     449.04  1.21         286.31
numbers.json         0.14  113.79  0.31      362.18  0.59     191.66  2.97          38.28  150.72  0.86      174.51  0.95     158.15  1.56          96.41
random.json          0.51  132.52  1.09      121.16  0.75     177.32  2.48          53.52  321.27  0.82      391.07  1.16     278.13  1.80         178.21
twitter.json         0.62  159.22  0.73      217.35  0.65     245.44  1.86          85.55  447.02  0.74      605.72  1.02     436.64  2.09         213.89
twitterescaped.json  0.54  126.94  0.69      182.75  0.66     191.79  1.76          71.92  383.30  0.73      523.48  1.02     376.34  2.07         185.24
update-center.json   0.51  137.71  0.82      167.13  0.78     176.70  2.13          64.64  299.26  0.76      395.55  0.92     323.58  2.43         123.10
<average>            0.95  167.83  0.70      239.64  0.75     222.41  2.42          69.28  368.75  0.81      454.28  0.90     410.38  1.86         198.60
# 2022-03-07T12:43:46+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.65  0.77      238.48  0.75     245.34  1.87          98.52  490.23  0.90      545.94  1.39     352.78  2.53         194.15
emoji.json           0.31  141.79  0.96      147.56  0.86     164.66  2.25          63.02  426.16  1.14      372.58  1.31     324.73  1.91         223.45
apache_builds.json   0.13  187.93  0.98      191.95  0.92     204.75  2.37          79.44  516.63  1.06      487.74  1.19     433.08  2.41         214.32
canada.json          2.15  105.76  0.46      228.93  0.66     160.63  3.27          32.37  122.61  0.67      182.72  0.82     149.42  1.18         103.81
citm_catalog.json    1.70  278.47  0.83      336.28  0.91     304.40  2.82          98.65  826.48  0.88      935.19  0.82    1010.08  1.23         672.11
github_events.json   0.06  216.07  0.91      236.76  1.00     215.05  2.46          87.95  497.17  0.89      556.97  1.33     372.95  2.60         191.37
gsoc-2018.json       3.20  329.92  1.07      309.18  1.23     267.60  2.39         138.08  514.80  1.10      467.58  1.86     277.27  4.08         126.06
instruments.json     0.22  168.00  0.77      218.94  0.78     216.17  2.08          80.61  547.72  0.94      583.16  1.07     512.35  1.53         358.84
marine_ik.json       2.89   92.34  0.52      176.10  0.77     120.62  2.37          39.01  127.89  0.76      168.95  0.56     228.06  0.96         132.92
mesh.json            0.69   86.37  0.45      191.02  0.67     129.14  2.44          35.36  141.95  0.73      195.13  0.71     200.42  1.15         123.03
mesh.pretty.json     1.58  176.13  0.37      473.89  0.68     259.50  2.34          75.32  327.50  0.72      453.82  0.72     454.14  1.09         301.38
numbers.json         0.14  107.18  0.28      382.30  0.58     185.58  2.66          40.32  148.38  0.81      183.71  0.96     155.26  1.48         100.13
random.json          0.51  131.96  1.03      128.00  0.92     143.03  2.46          53.59  391.13  1.07      364.78  1.20     326.25  1.97         198.06
twitter.json         0.62  173.51  0.76      227.92  0.75     231.36  1.91          90.89  527.28  0.87      607.24  1.49     354.85  2.03         259.65
twitterescaped.json  0.54  132.85  0.68      195.99  0.73     181.90  1.72          77.28  461.02  0.88      524.55  1.51     306.09  2.05         224.42
update-center.json   0.51  141.01  0.81      174.95  0.82     172.45  2.03          69.33  332.60  0.86      386.44  1.32     251.85  2.42         137.36
<average>            0.95  165.87  0.69      241.14  0.83     200.14  2.29          72.48  399.97  0.91      438.53  1.12     356.85  1.80         222.57
# 2022-03-07T12:10:38+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.51  0.61      293.92  0.66     273.39  1.71         105.17  466.85  0.90      520.15  1.00     465.20  3.05         152.91
emoji.json           0.31  157.91  1.03      153.01  0.83     191.37  2.54          62.26  407.41  1.02      399.20  0.90     453.39  1.84         221.44
apache_builds.json   0.13  195.23  1.00      195.69  0.80     242.79  2.45          79.63  492.91  0.85      579.57  0.93     529.71  2.30         213.85
canada.json          2.15  113.91  0.45      253.94  0.55     207.24  3.48          32.72  136.46  0.66      205.99  0.92     149.04  1.37          99.84
citm_catalog.json    1.70  320.96  0.91      352.49  0.84     381.73  3.21         100.05  922.45  0.89     1040.58  0.74    1248.81  1.39         665.85
github_events.json   0.06  221.62  0.90      245.46  0.84     262.58  2.62          84.64  441.47  0.73      605.34  0.90     489.12  2.41         183.19
gsoc-2018.json       3.20  363.14  1.17      311.08  1.10     329.08  2.61         139.06  417.84  1.03      406.61  1.26     332.38  3.50         119.54
instruments.json     0.22  164.04  0.80      205.77  0.60     272.73  2.10          78.00  553.28  0.79      703.96  0.80     687.76  1.81         305.20
marine_ik.json       2.89   99.67  0.53      189.57  0.58     170.83  2.46          40.53  117.92  0.62      190.20  0.45     259.32  0.93         126.68
mesh.json            0.69   91.69  0.40      229.64  0.60     153.20  2.29          39.98  167.23  0.79      212.40  0.77     215.79  1.17         142.40
mesh.pretty.json     1.58  187.31  0.39      476.69  0.56     334.99  2.32          80.63  390.63  0.72      544.18  0.87     446.87  1.37         285.60
numbers.json         0.14  113.46  0.29      388.42  0.51     224.30  2.61          43.44  150.34  0.76      196.64  0.84     178.56  1.58          95.34
random.json          0.51  133.94  0.96      139.76  0.76     176.95  2.50          53.66  359.63  0.92      390.44  1.16     311.36  2.02         177.81
twitter.json         0.62  160.77  0.75      215.75  0.65     246.05  1.87          85.95  494.86  0.75      658.30  1.01     487.65  2.32         212.88
twitterescaped.json  0.54  142.48  0.75      188.73  0.81     176.61  1.86          76.50  471.58  0.83      566.55  1.24     381.18  2.55         184.91
update-center.json   0.51  153.45  0.93      165.03  0.78     195.51  2.22          68.99  304.75  0.72      423.06  0.87     351.69  2.47         123.26
<average>            0.95  174.94  0.70      250.31  0.73     239.96  2.39          73.20  393.48  0.82      477.70  0.90     436.74  1.90         206.92
# 2022-03-07T10:34:05+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.53  0.68      215.88  0.68     216.59  1.83          80.49  346.76  0.79      437.47  0.91     382.95  2.71         127.77
emoji.json           0.31  119.48  0.98      122.45  0.75     158.42  2.35          50.76  332.60  0.99      334.79  0.93     356.23  1.99         167.28
apache_builds.json   0.13  161.78  1.02      158.82  0.85     190.00  2.54          63.79  385.08  0.88      439.60  0.97     397.95  2.44         158.02
canada.json          2.15   89.44  0.48      184.97  0.61     145.52  3.49          25.61  107.94  0.63      172.69  0.89     121.62  1.39          77.44
citm_catalog.json    1.70  240.64  0.88      273.75  0.81     295.52  2.97          81.13  718.39  0.82      873.16  0.77     936.74  1.42         504.99
github_events.json   0.06  169.37  0.91      186.83  0.88     192.77  2.42          70.10  356.20  0.76      467.50  0.88     405.36  2.76         129.02
gsoc-2018.json       3.20  284.15  1.09      261.15  1.14     248.24  2.79         101.73  379.01  1.09      348.59  1.36     278.96  3.92          96.79
instruments.json     0.22  137.01  0.87      157.41  0.72     190.38  2.27          60.32  428.35  0.81      526.00  0.79     542.62  1.69         253.55
marine_ik.json       2.89   85.73  0.63      136.96  0.68     125.43  2.84          30.15  108.75  0.69      158.13  0.56     195.77  1.05         103.51
mesh.json            0.69   77.09  0.44      173.32  0.67     114.56  2.74          28.11  126.38  0.72      176.44  0.77     164.23  1.26         100.12
mesh.pretty.json     1.58  134.66  0.33      413.63  0.55     245.28  2.29          58.93  287.45  0.72      399.78  0.78     367.25  1.20         238.74
numbers.json         0.14   92.43  0.30      309.29  0.58     159.52  2.94          31.39  127.03  0.88      144.09  0.97     131.60  1.63          78.08
random.json          0.51  111.04  1.15       96.81  0.75     147.38  2.68          41.43  272.69  0.82      333.88  1.17     234.04  1.88         145.29
twitter.json         0.62  132.51  0.73      181.23  0.70     190.59  1.88          70.43  413.06  0.81      512.77  1.13     366.93  2.36         175.10
twitterescaped.json  0.54  106.68  0.73      146.54  0.72     147.39  1.80          59.38  329.25  0.74      446.07  1.08     303.47  2.13         154.52
update-center.json   0.51  114.35  0.83      137.58  0.71     159.93  2.07          55.33  255.16  0.76      334.98  0.94     271.54  2.64          96.62
<average>            0.95  137.74  0.70      197.29  0.75     182.97  2.42          56.82  310.88  0.81      381.62  0.91     341.08  1.91         162.93
# 2022-03-07T10:16:53+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.39  0.67      215.70  0.67     215.53  1.83          78.90  353.25  0.81      434.60  0.93     380.74  2.79         126.43
emoji.json           0.31  116.41  0.96      120.72  0.73     159.78  2.33          50.05  342.35  1.03      331.98  0.95     359.85  2.08         164.70
apache_builds.json   0.13  162.05  1.05      154.44  0.85     189.85  2.53          64.10  383.02  0.87      442.23  0.97     394.27  2.43         157.84
canada.json          2.15   89.55  0.50      180.38  0.58     153.57  3.35          26.69  104.99  0.63      165.86  0.87     120.40  1.39          75.57
citm_catalog.json    1.70  233.92  0.88      264.88  0.80     293.54  2.94          79.62  627.32  0.72      867.79  0.67     942.26  1.21         518.16
github_events.json   0.06  171.90  0.93      185.01  0.89     193.92  2.48          69.24  365.01  0.78      470.62  0.90     406.66  2.82         129.36
gsoc-2018.json       3.20  300.17  1.16      258.75  1.20     249.53  2.93         102.30  335.84  1.02      330.35  1.17     285.92  3.58          93.88
instruments.json     0.22  135.68  0.83      164.25  0.67     201.66  2.25          60.29  430.63  0.81      531.51  0.79     544.38  1.68         255.87
marine_ik.json       2.89   83.84  0.59      141.27  0.68     123.42  2.75          30.48  105.71  0.69      154.11  0.55     193.57  1.02         103.40
mesh.json            0.69   75.84  0.44      171.30  0.61     124.91  2.56          29.60  115.03  0.66      173.24  0.71     162.75  1.19          97.04
mesh.pretty.json     1.58  151.95  0.38      403.56  0.61     249.11  2.60          58.36  276.47  0.70      395.98  0.74     372.30  1.19         233.20
numbers.json         0.14   94.79  0.31      303.72  0.56     169.75  3.01          31.44  125.13  0.78      160.38  0.95     131.16  1.60          78.00
random.json          0.51  111.25  1.13       98.36  0.76     146.77  2.35          47.26  268.14  0.81      331.16  1.11     240.78  1.93         138.61
twitter.json         0.62  130.85  0.72      182.78  0.63     206.56  1.84          71.31  402.53  0.78      512.82  1.11     363.83  2.32         173.50
twitterescaped.json  0.54  104.50  0.73      143.43  0.66     159.10  1.77          59.11  325.30  0.73      445.68  1.03     316.23  2.18         149.11
update-center.json   0.51  113.17  0.84      135.31  0.71     158.55  2.11          53.52  253.95  0.76      331.99  0.92     274.63  2.51         101.00
<average>            0.95  138.77  0.71      195.24  0.74     187.22  2.43          57.02  300.92  0.79      380.02  0.88     343.11  1.85         162.23
# 2022-03-07T09:51:34+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.64  0.67      260.07  0.68     257.29  1.81          96.75  417.43  0.82      510.11  0.90     464.38  2.76         151.08
emoji.json           0.31  143.11  0.99      144.11  0.76     188.89  2.33          61.40  399.92  1.01      397.19  1.00     398.22  2.04         196.49
apache_builds.json   0.13  191.83  1.02      188.61  0.84     228.48  2.48          77.34  453.41  0.87      521.35  0.98     461.23  2.40         189.06
canada.json          2.15  107.65  0.48      223.83  0.59     182.31  3.41          31.57  125.78  0.64      195.79  0.88     143.55  1.39          90.61
citm_catalog.json    1.70  282.86  0.89      318.62  0.79     357.18  2.92          96.87  592.93  0.59      998.95  0.53    1120.24  1.04         571.11
github_events.json   0.06  205.57  0.91      225.76  0.89     231.78  2.45          83.89  434.81  0.78      555.51  0.91     480.24  2.82         154.13
gsoc-2018.json       3.20  362.83  1.17      309.50  1.11     328.28  2.90         125.29  412.82  1.06      388.46  1.28     322.65  3.57         115.68
instruments.json     0.22  161.86  0.81      199.95  0.67     242.48  2.13          75.96  502.55  0.80      631.61  0.76     664.31  1.65         304.99
marine_ik.json       2.89   97.06  0.62      157.22  0.70     138.57  2.61          37.22  122.97  0.67      182.96  0.54     229.15  0.99         124.84
mesh.json            0.69   90.59  0.43      212.76  0.59     152.66  2.52          36.01  147.23  0.71      208.29  0.76     193.98  1.24         118.79
mesh.pretty.json     1.58  184.02  0.39      469.18  0.62     297.79  2.60          70.76  326.72  0.69      476.16  0.74     443.82  1.16         280.57
numbers.json         0.14  111.25  0.31      361.18  0.55     203.43  2.92          38.15  150.94  0.79      189.91  0.96     156.80  1.59          95.16
random.json          0.51  131.52  1.06      124.59  0.76     172.94  2.44          54.00  311.62  0.80      389.85  1.10     283.01  1.84         169.21
twitter.json         0.62  159.54  0.78      203.66  0.66     240.04  1.90          83.97  435.63  0.74      586.58  1.00     435.86  2.16         201.57
twitterescaped.json  0.54  126.53  0.70      180.37  0.68     187.10  1.98          64.01  380.88  0.73      520.68  1.01     377.47  2.14         177.79
update-center.json   0.51  135.73  0.86      157.27  0.72     189.65  2.10          64.72  288.81  0.74      391.29  0.90     322.05  2.50         115.32
<average>            0.95  166.66  0.71      233.54  0.74     224.93  2.43          68.62  344.03  0.77      446.54  0.85     406.06  1.80         191.03
# 2022-03-07T09:34:57+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.04  0.67      261.62  0.66     267.71  1.62         108.56  422.10  0.75      565.81  0.81     521.17  2.50         169.06
emoji.json           0.31  142.73  0.98      145.46  0.74     193.02  2.11          67.64  437.32  1.08      403.64  0.96     453.19  2.02         216.27
apache_builds.json   0.13  207.06  1.10      187.90  0.87     237.51  2.43          85.17  493.49  0.93      531.72  0.92     533.98  2.59         190.41
canada.json          2.15  119.68  0.52      231.65  0.64     185.71  3.39          35.33  135.64  0.59      228.95  0.84     161.54  1.43          95.00
citm_catalog.json    1.70  319.21  0.89      360.58  0.79     403.78  3.11         102.53  901.65  0.86     1046.30  0.71    1270.09  1.45         620.58
github_events.json   0.06  214.76  0.84      256.89  0.85     251.64  2.26          94.91  491.40  0.87      565.41  1.01     484.27  3.02         162.96
gsoc-2018.json       3.20  365.64  1.07      341.03  1.21     302.82  2.64         138.34  462.01  1.04      444.01  1.41     328.63  3.54         130.37
instruments.json     0.22  182.10  0.82      223.25  0.72     253.33  2.21          82.44  548.55  0.85      646.59  0.85     642.68  1.61         341.46
marine_ik.json       2.89  102.76  0.55      187.20  0.60     171.05  2.58          39.85  130.67  0.72      181.70  0.49     264.33  1.02         128.21
mesh.json            0.69   92.20  0.45      204.58  0.59     156.18  2.18          42.21  153.68  0.73      211.79  0.71     215.75  1.09         141.28
mesh.pretty.json     1.58  203.45  0.40      509.42  0.61     335.88  2.89          70.32  395.82  0.81      489.25  0.88     449.13  1.42         278.50
numbers.json         0.14  120.46  0.30      399.36  0.52     232.48  2.77          43.44  170.62  0.86      197.68  0.95     179.32  1.57         109.02
random.json          0.51  134.36  0.96      139.60  0.75     178.92  2.03          66.24  372.33  0.85      435.55  1.30     286.72  2.06         180.44
twitter.json         0.62  176.92  0.81      219.53  0.68     259.44  1.86          95.02  491.65  0.74      665.47  1.03     478.66  2.28         215.47
twitterescaped.json  0.54  127.96  0.68      188.51  0.60     213.97  1.67          76.80  428.83  0.80      533.68  1.02     419.55  2.29         187.53
update-center.json   0.51  137.27  0.83      165.64  0.63     216.34  2.04          67.21  307.29  0.71      433.01  0.86     358.06  2.46         124.72
<average>            0.95  176.41  0.70      251.39  0.73     241.24  2.32          76.00  396.44  0.84      473.79  0.90     440.44  1.93         205.70
# 2022-03-06T23:05:33+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.47  0.74      230.77  0.62     275.82  1.81          94.07  439.66  0.75      584.59  0.85     517.09  2.58         170.47
emoji.json           0.31  137.62  1.07      128.66  0.79     173.60  2.44          56.31  422.56  1.09      385.94  0.82     512.72  2.13         198.48
apache_builds.json   0.13  181.23  1.10      164.21  0.84     215.80  2.78          65.15  416.56  0.92      452.34  0.77     541.70  2.25         185.20
canada.json          2.15   93.39  0.51      181.83  0.52     179.02  3.47          26.93  118.41  0.57      206.56  0.74     160.51  1.28          92.84
citm_catalog.json    1.70  257.66  0.89      289.15  0.84     307.94  2.85          90.25  825.29  0.89      928.53  0.60    1383.71  1.37         601.59
github_events.json   0.06  205.37  0.99      207.79  0.84     243.62  2.54          80.89  439.94  0.82      534.90  0.81     545.95  2.57         171.18
gsoc-2018.json       3.20  349.51  1.22      286.95  1.15     303.58  3.11         112.46  540.57  1.28      423.36  1.77     306.01  4.51         119.78
instruments.json     0.22  155.78  0.95      164.44  0.79     197.40  2.54          61.38  463.58  0.79      583.16  0.65     707.85  1.52         304.31
marine_ik.json       2.89   76.91  0.56      136.25  0.59     130.30  2.29          33.62  112.45  0.69      164.03  0.45     247.38  0.95         118.00
mesh.json            0.69   68.17  0.35      195.89  0.51     133.27  2.41          28.31  139.96  0.69      203.44  0.63     223.43  1.21         115.89
mesh.pretty.json     1.58  148.42  0.36      415.28  0.60     247.27  2.63          56.51  306.37  0.68      452.29  0.64     480.88  1.10         278.72
numbers.json         0.14   98.12  0.27      366.82  0.51     193.80  3.23          30.34  142.96  0.77      184.95  0.83     171.54  1.54          93.10
random.json          0.51  131.41  1.28      102.81  0.81     161.90  2.43          54.16  304.38  0.79      385.56  0.76     398.07  1.80         169.13
twitter.json         0.62  178.66  0.95      188.72  0.79     226.42  2.39          74.81  461.79  0.87      530.36  1.00     461.77  2.08         221.81
twitterescaped.json  0.54  125.87  0.89      141.02  0.73     173.42  2.06          61.22  390.54  0.84      464.74  0.98     400.02  2.25         173.74
update-center.json   0.51  124.21  0.92      135.48  0.79     156.62  2.02          61.35  297.67  0.84      352.94  0.90     331.29  2.30         129.58
<average>            0.95  156.43  0.75      208.50  0.75     207.49  2.53          61.73  363.92  0.85      427.36  0.79     461.87  1.85         196.49
# 2022-03-06T22:52:34+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.42  0.78      242.19  0.75     250.93  1.91          99.32  495.75  0.87      568.25  1.42     349.98  2.52         196.60
emoji.json           0.31  146.29  1.00      146.60  0.91     161.17  2.32          63.19  437.94  1.17      374.40  1.34     326.88  1.94         225.52
apache_builds.json   0.13  193.01  1.01      191.34  0.95     203.93  2.38          80.94  519.62  1.06      492.52  1.20     433.23  2.42         214.91
canada.json          2.15  108.38  0.46      233.90  0.67     162.38  3.35          32.35  130.39  0.62      208.83  0.87     149.39  1.23         106.03
citm_catalog.json    1.70  287.59  0.89      324.74  0.97     297.32  3.60          79.88  895.38  0.98      918.23  0.90     991.88  1.31         682.39
github_events.json   0.06  225.28  0.94      240.94  1.04     215.85  2.44          92.34  501.89  0.88      569.47  1.33     377.39  2.78         180.53
gsoc-2018.json       3.20  350.40  1.15      305.71  1.22     287.97  2.50         139.98  544.05  1.09      501.21  1.94     280.84  4.18         130.26
