# 2022-06-06T15:47:52+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
marine_ik.json       2.89   49.11  0.34      142.89  0.40     124.10  1.67          29.49  110.56  0.73      152.20  0.52     210.99  1.08         102.68
mesh.json            0.69   50.39  0.27      184.42  0.39     127.74  1.64          30.74  129.28  0.75      173.43  0.67     192.97  1.16         111.27
mesh.pretty.json     1.58  105.69  0.26      401.61  0.45     237.40  1.86          56.69  289.48  0.70      412.51  0.66     438.43  1.13         256.29
numbers.json         0.14   51.10  0.16      310.90  0.32     158.13  1.72          29.63  119.48  0.79      151.71  0.77     154.96  1.40          85.24
random.json          0.51   71.54  0.69      103.32  0.51     141.38  1.45          49.28  329.74  1.01      325.34  0.84     394.86  2.03         162.22
twitter.json         0.62  118.84  0.69      173.17  0.56     213.52  1.65          71.87  458.19  0.89      514.94  1.04     441.63  2.25         203.54
twitterescaped.json  0.54   93.09  0.65      143.74  0.58     159.93  1.47          63.37  386.31  0.82      468.88  0.99     391.64  2.15         179.52
update-center.json   0.51   93.19  0.68      136.52  0.64     145.43  1.62          57.54  308.19  0.99      312.29  0.93     332.23  2.91         105.81
<average>            0.95   98.53  0.51      195.06  0.52     189.39  1.65          59.77  347.48  0.92      376.36  0.82     423.57  1.87         185.71
# 2021-11-24T21:40:12+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.79  0.67      216.76  0.61     238.91  1.64          88.11  404.65  0.87      466.02  1.02     394.97  2.82         143.45
emoji.json           0.31   80.43  0.66      121.77  0.52     154.51  1.61          49.81  389.70  1.10      352.74  0.81     478.76  2.10         185.15
apache_builds.json   0.13  119.61  0.73      164.54  0.61     197.47  1.73          69.06  420.89  0.95      440.76  0.86     489.83  2.61         160.98
canada.json          2.15   38.07  0.20      187.70  0.26     143.78  1.51          25.29   97.41  0.60      163.02  0.77     125.97  1.24          78.68
citm_catalog.json    1.70  152.80  0.59      257.35  0.51     301.67  1.83          83.41  835.17  1.02      822.37  0.69    1204.15  1.48         563.51
github_events.json   0.06  131.32  0.69      190.05  0.63     207.49  1.74          75.62  414.77  0.89      466.12  0.91     456.07  2.68         154.71
gsoc-2018.json       3.20  209.56  0.80      263.21  0.70     299.32  1.72         121.62  398.38  1.24      321.13  1.51     264.60  3.65         109.27
instruments.json     0.22  110.84  0.63      175.21  0.58     190.02  1.85          60.07  515.56  0.95      542.28  0.79     653.37  1.66         310.59
marine_ik.json       2.89   49.01  0.33      148.31  0.42     115.71  1.68          29.20  109.91  0.75      147.10  0.54     202.79  1.04         105.23
mesh.json            0.69   52.22  0.28      186.09  0.43     120.23  1.86          28.04  120.47  0.70      173.00  0.66     182.04  1.15         104.73
mesh.pretty.json     1.58  102.20  0.25      412.88  0.43     238.88  1.89          54.04  281.44  0.69      406.11  0.68     414.55  1.13         248.10
numbers.json         0.14   49.63  0.16      319.29  0.29     169.45  1.79          27.79  121.16  0.75      162.00  0.82     148.55  1.48          81.73
random.json          0.51   71.38  0.69      103.55  0.50     143.00  1.47          48.39  317.04  0.91      347.84  0.87     364.12  1.96         162.10
twitter.json         0.62  122.09  0.69      176.86  0.59     207.86  1.67          72.95  445.47  0.86      520.36  1.00     444.35  2.15         207.29
twitterescaped.json  0.54   86.53  0.59      146.30  0.55     157.43  1.42          61.05  381.18  0.84      453.46  0.99     383.79  2.15         177.63
update-center.json   0.51   94.48  0.69      136.55  0.59     159.62  1.67          56.69  308.53  1.02      303.46  0.96     320.35  2.84         108.48
<average>            0.95  100.94  0.50      200.40  0.53     190.34  1.70          59.45  347.61  0.91      380.49  0.85     408.02  1.92         181.35
# 2021-11-24T20:54:42+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.21  0.68      225.26  0.65     235.92  1.77          86.20  396.75  0.86      458.74  0.90     442.60  2.62         151.60
emoji.json           0.31   94.43  0.70      135.54  0.54     175.26  1.72          54.94  406.55  1.13      360.42  0.88     461.82  2.04         198.95
apache_builds.json   0.13  137.77  0.81      170.02  0.64     213.70  1.90          72.50  479.73  1.00      480.46  1.02     469.86  2.48         193.59
canada.json          2.15   45.39  0.21      214.09  0.29     153.95  1.55          29.34  127.19  0.81      157.72  1.09     116.87  1.38          92.22
citm_catalog.json    1.70  190.16  0.64      295.41  0.53     355.61  2.09          91.14  918.82  1.06      869.46  0.76    1216.94  1.50         613.57
github_events.json   0.06  149.25  0.69      216.37  0.71     211.39  2.01          74.29  411.68  0.81      506.70  0.95     435.41  2.51         163.82
gsoc-2018.json       3.20  223.01  0.87      256.60  0.81     276.86  2.01         110.97  357.88  1.13      315.40  1.49     239.56  3.29         108.70
instruments.json     0.22  131.10  0.76      172.85  0.56     234.33  2.02          64.76  501.86  0.78      642.30  0.75     664.92  1.74         289.22
marine_ik.json       2.89   58.45  0.38      152.48  0.43     137.33  1.80          32.55  126.54  0.75      169.06  0.65     195.83  1.05         120.57
mesh.json            0.69   63.68  0.30      208.85  0.46     138.88  1.93          33.06  140.31  0.75      188.24  0.77     181.74  1.24         112.97
mesh.pretty.json     1.58  132.33  0.35      383.34  0.51     258.20  2.03          65.05  301.76  0.72      420.20  0.70     432.68  1.13         268.03
numbers.json         0.14   62.16  0.18      351.38  0.29     213.80  1.88          33.00  139.83  0.81      173.51  0.92     152.11  1.47          94.86
random.json          0.51   95.07  0.79      119.82  0.60     157.17  1.73          55.07  358.18  0.94      379.58  0.98     366.31  2.07         172.77
twitter.json         0.62  150.50  0.77      194.28  0.68     221.29  2.01          74.93  484.36  0.80      602.53  1.15     420.14  2.60         186.00
twitterescaped.json  0.54  102.63  0.66      154.36  0.59     174.62  1.71          59.98  398.54  0.79      504.28  1.10     363.14  2.39         166.63
update-center.json   0.51  101.53  0.69      148.07  0.58     174.96  1.77          57.46  320.58  0.98      327.99  1.08     297.21  2.79         114.75
<average>            0.95  118.10  0.56      212.42  0.57     208.33  1.90          62.20  366.91  0.90      409.79  0.91     403.57  1.93         190.52
# 2021-11-24T20:04:36+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.29  0.66      222.98  0.62     238.69  1.67          88.15  404.03  0.87      464.38  0.98     412.87  2.77         145.70
emoji.json           0.31   83.99  0.68      123.89  0.54     155.13  1.56          53.97  397.80  1.10      361.90  0.82     486.17  2.02         197.14
apache_builds.json   0.13  123.86  0.74      166.34  0.63     198.16  1.77          69.86  431.89  0.98      440.99  0.88     492.14  2.68         161.43
canada.json          2.15   39.88  0.20      195.77  0.26     156.21  1.48          26.93  111.17  0.63      176.92  0.83     133.16  1.24          89.81
citm_catalog.json    1.70  167.97  0.61      275.65  0.56     301.81  1.92          87.70  895.48  1.05      849.87  0.72    1248.03  1.52         588.78
github_events.json   0.06  131.05  0.69      190.34  0.63     209.16  1.72          76.09  416.82  0.90      462.05  0.91     456.40  2.70         154.13
gsoc-2018.json       3.20  219.75  0.78      282.88  0.69     317.28  1.81         121.35  427.07  1.23      346.80  1.51     282.79  3.61         118.27
instruments.json     0.22  114.09  0.65      175.39  0.55     208.29  1.84          62.16  539.60  1.00      539.73  0.79     681.53  1.70         317.67
marine_ik.json       2.89   52.08  0.35      150.84  0.42     124.53  1.66          31.41  120.41  0.76      158.84  0.55     218.66  1.01         118.71
mesh.json            0.69   54.67  0.27      203.03  0.42     130.38  1.82          29.98  127.77  0.71      178.95  0.69     184.72  1.17         109.03
mesh.pretty.json     1.58  108.18  0.25      429.24  0.45     240.06  1.90          56.80  291.15  0.70      414.96  0.68     426.60  1.17         249.22
numbers.json         0.14   50.87  0.16      313.15  0.30     172.23  1.74          29.22  125.10  0.75      167.83  0.81     154.31  1.44          87.08
random.json          0.51   82.11  0.77      106.32  0.55     149.40  1.66          49.50  347.07  0.99      350.94  0.90     384.58  2.02         171.54
twitter.json         0.62  124.80  0.70      179.51  0.57     218.73  1.68          74.28  478.91  0.89      536.73  1.03     464.69  2.31         207.19
twitterescaped.json  0.54   99.47  0.72      138.93  0.59     168.23  1.62          61.28  439.63  0.93      470.94  1.09     403.49  2.51         175.49
update-center.json   0.51   95.12  0.69      137.92  0.57     165.67  1.62          58.59  313.82  0.97      322.82  0.94     335.12  2.81         111.73
<average>            0.95  105.95  0.51      205.76  0.54     197.12  1.73          61.08  366.73  0.94      390.29  0.87     422.83  1.95         187.68
# 2021-11-24T19:47:22+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  141.00  0.63      224.69  0.60     236.77  1.60          88.02  410.30  0.86      477.82  1.00     411.58  2.78         147.45
emoji.json           0.31   85.15  0.67      126.87  0.53     159.79  1.57          54.12  400.26  1.09      367.03  0.83     482.59  2.02         197.80
apache_builds.json   0.13  125.32  0.73      170.74  0.63     199.20  1.79          70.16  442.15  0.96      458.20  0.90     492.72  2.71         163.34
canada.json          2.15   39.15  0.20      197.78  0.25     155.41  1.48          26.42  113.42  0.65      175.14  0.85     132.90  1.28          88.39
citm_catalog.json    1.70  167.13  0.58      286.93  0.52     319.17  1.98          84.55  898.47  1.03      870.73  0.72    1240.72  1.51         594.47
github_events.json   0.06  134.58  0.69      196.04  0.64     211.25  1.76          76.59  427.78  0.90      473.43  0.94     457.06  2.62         163.13
gsoc-2018.json       3.20  212.36  0.74      288.25  0.67     315.24  1.68         126.71  436.14  1.22      357.73  1.56     279.40  3.76         115.91
instruments.json     0.22  105.46  0.60      177.16  0.50     209.59  1.61          65.35  548.21  0.99      556.24  0.80     683.88  1.73         316.88
marine_ik.json       2.89   52.07  0.37      140.40  0.44     118.64  1.72          30.35  118.42  0.74      159.31  0.55     215.11  1.06         111.26
mesh.json            0.69   55.40  0.27      206.20  0.43     129.31  1.86          29.78  127.63  0.71      180.03  0.67     191.28  1.14         112.28
mesh.pretty.json     1.58  111.71  0.25      446.96  0.45     247.15  2.00          55.98  295.25  0.71      416.33  0.68     437.20  1.14         259.43
numbers.json         0.14   51.21  0.15      346.37  0.30     172.77  1.74          29.47  126.41  0.74      170.22  0.82     154.33  1.46          86.48
random.json          0.51   85.31  0.77      110.69  0.57     150.50  1.84          46.47  335.43  0.95      351.90  0.87     386.91  1.97         170.23
twitter.json         0.62  126.20  0.67      186.99  0.57     220.51  1.67          75.59  464.17  0.84      554.28  0.99     467.60  2.27         204.49
twitterescaped.json  0.54   96.58  0.63      153.56  0.59     164.55  1.52          63.42  400.02  0.86      467.45  0.99     404.61  2.25         177.82
update-center.json   0.51   96.39  0.71      136.63  0.59     163.97  1.61          59.74  319.56  0.97      331.08  0.95     336.65  2.90         110.05
<average>            0.95  105.31  0.50      212.27  0.53     198.36  1.71          61.42  366.48  0.92      397.93  0.87     423.41  1.94         188.71
# 2021-11-24T19:23:18+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  143.02  0.69      207.73  0.66     216.59  1.75          81.58  369.04  0.85      433.17  1.00     370.08  2.62         141.08
emoji.json           0.31   87.42  0.70      125.19  0.55     158.26  1.65          52.83  365.33  1.10      333.59  0.88     415.74  2.10         174.36
apache_builds.json   0.13  124.12  0.76      163.85  0.65     191.37  1.87          66.49  405.40  0.91      445.37  0.94     431.30  2.28         178.07
canada.json          2.15   40.58  0.21      194.70  0.26     154.78  1.48          27.33  103.52  0.63      164.50  0.92     113.01  1.29          80.50
citm_catalog.json    1.70  172.31  0.63      272.55  0.53     322.23  2.12          81.43  821.97  1.01      812.79  0.73    1123.03  1.53         537.35
github_events.json   0.06  136.99  0.73      187.52  0.71     194.30  1.94          70.68  385.42  0.84      459.37  0.95     406.40  2.52         152.68
gsoc-2018.json       3.20  223.77  0.95      236.31  0.84     266.57  2.12         105.69  346.28  1.22      282.71  1.41     245.29  3.23         107.19
instruments.json     0.22  114.52  0.64      178.34  0.55     206.67  1.77          64.69  521.47  0.97      539.33  0.84     621.18  1.94         269.13
marine_ik.json       2.89   53.41  0.40      134.29  0.45     119.74  1.75          30.50  112.33  0.77      146.11  0.60     188.16  1.03         108.62
mesh.json            0.69   57.07  0.29      194.02  0.45     127.76  1.91          29.86  124.36  0.73      169.75  0.73     169.51  1.19         104.49
mesh.pretty.json     1.58  117.99  0.28      414.60  0.47     252.83  2.06          57.25  284.58  0.74      387.00  0.75     381.01  1.15         247.86
numbers.json         0.14   54.63  0.16      343.25  0.31     175.63  1.78          30.68  122.76  0.77      160.32  0.90     137.12  1.48          82.67
random.json          0.51   89.03  0.82      108.10  0.60     148.52  1.96          45.45  320.29  0.95      336.99  0.99     322.52  2.04         157.34
twitter.json         0.62  133.63  0.72      186.17  0.65     204.96  1.87          71.34  428.19  0.82      521.53  1.10     390.94  2.20         194.37
twitterescaped.json  0.54  105.38  0.68      154.65  0.66     160.30  1.70          61.99  388.56  0.87      446.24  1.14     339.47  2.28         170.77
update-center.json   0.51  104.02  0.73      142.98  0.65     159.86  1.84          56.46  280.77  0.93      302.36  1.01     278.15  2.50         112.39
<average>            0.95  109.87  0.54      202.77  0.57     191.27  1.88          58.39  336.27  0.91      371.32  0.91     370.81  1.91         176.18
# 2021-11-24T18:52:18+00:00 / msvc-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.47  0.71      202.17  0.61     238.26  1.63          88.52  410.94  0.83      494.82  0.87     471.01  2.63         156.35
emoji.json           0.31   76.80  0.62      124.79  0.49     156.67  1.44          53.22  403.17  1.16      348.57  0.80     503.83  2.10         191.70
apache_builds.json   0.13  120.25  0.72      167.08  0.62     193.61  1.85          65.07  430.11  0.99      433.68  0.83     515.25  2.77         155.44
canada.json          2.15   37.86  0.21      181.30  0.26     146.87  1.53          24.72  107.57  0.67      161.51  0.85     126.54  1.35          79.86
citm_catalog.json    1.70  147.83  0.56      264.77  0.53     279.35  1.90          77.77  821.14  0.99      827.17  0.68    1212.24  1.45         568.17
github_events.json   0.06  114.84  0.61      188.05  0.58     197.20  1.58          72.87  452.01  0.95      473.78  0.95     476.27  2.97         152.39
gsoc-2018.json       3.20  200.94  0.77      261.29  0.71     283.26  1.73         116.35  392.59  1.29      305.04  1.45     270.22  3.39         115.69
instruments.json     0.22  107.54  0.67      160.29  0.55     197.06  1.83          58.81  529.13  1.01      522.04  0.76     694.55  1.79         296.29
marine_ik.json       2.89   48.15  0.33      147.15  0.46     103.73  1.60          30.08  111.54  0.72      155.13  0.53     210.09  1.01         110.34
mesh.json            0.69   53.40  0.34      157.47  0.44     120.76  1.85          28.94  121.23  0.70      172.89  0.68     179.39  1.15         105.70
mesh.pretty.json     1.58  106.44  0.26      405.51  0.45     237.49  1.93          55.09  287.03  0.74      390.22  0.67     425.97  1.18         242.84
numbers.json         0.14   51.43  0.16      327.32  0.30     172.89  1.77          29.05  127.07  0.80      157.88  0.80     159.56  1.49          85.07
random.json          0.51   78.23  0.77      101.60  0.56     139.11  1.56          50.03  323.79  0.95      341.56  0.87     370.10  2.01         161.01
twitter.json         0.62  115.85  0.66      175.00  0.59     197.29  1.56          74.21  442.21  0.84      526.78  1.04     426.62  2.11         209.91
twitterescaped.json  0.54   97.02  0.67      144.66  0.67     144.62  1.65          58.71  401.31  0.91      442.65  1.06     380.23  2.28         175.91
update-center.json   0.51   85.14  0.64      132.50  0.55     155.21  1.48          57.62  301.75  0.97      309.75  0.92     328.67  2.79         108.22
<average>            0.95   99.14  0.51      196.31  0.54     185.21  1.69          58.82  353.91  0.93      378.97  0.84     421.91  1.94         182.18
# 2021-11-24T15:17:32+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  165.56  0.70      235.08  0.64     258.80  1.69          97.68  425.50  0.84      508.14  0.97     438.20  2.57         165.66
emoji.json           0.31  103.21  0.71      146.20  0.54     190.69  1.65          62.45  428.47  1.08      397.65  0.89     483.50  2.06         207.80
apache_builds.json   0.13  144.29  0.76      189.65  0.63     227.30  1.85          77.95  483.24  0.92      527.70  0.94     511.37  2.29         210.80
canada.json          2.15   49.95  0.23      213.62  0.27     183.50  1.59          31.41  120.32  0.66      182.51  0.91     131.81  1.25          96.36
citm_catalog.json    1.70  199.92  0.60      335.51  0.52     383.08  2.09          95.86  990.81  1.03      958.35  0.75    1318.49  1.55         640.56
github_events.json   0.06  152.01  0.68      224.64  0.66     231.36  1.76          86.56  460.37  0.85      543.15  0.96     480.97  2.53         182.14
gsoc-2018.json       3.20  237.67  0.87      274.00  0.71     333.05  1.78         133.87  393.41  1.16      339.72  1.35     290.86  3.10         126.83
instruments.json     0.22  146.72  0.70      210.94  0.64     227.84  2.06          71.23  624.74  0.97      641.83  0.86     727.20  1.95         321.06
marine_ik.json       2.89   63.17  0.36      176.92  0.41     152.26  1.77          35.63  132.61  0.75      176.66  0.59     225.55  1.04         127.34
mesh.json            0.69   69.10  0.30      227.79  0.45     153.66  1.96          35.24  149.48  0.73      203.75  0.74     200.80  1.22         123.02
mesh.pretty.json     1.58  139.26  0.29      484.01  0.46     301.56  2.06          67.56  338.10  0.72      470.96  0.74     458.98  1.14         295.52
numbers.json         0.14   65.15  0.18      359.19  0.34     194.05  1.77          36.88  146.60  0.77      191.12  0.89     164.77  1.49          98.72
random.json          0.51   96.52  0.77      124.91  0.55     176.21  1.64          58.68  356.17  0.91      389.50  0.94     378.13  1.90         187.04
twitter.json         0.62  158.17  0.73      217.28  0.65     243.78  1.86          85.15  476.35  0.79      600.33  1.03     461.95  2.05         232.37
twitterescaped.json  0.54  125.18  0.69      180.36  0.66     188.27  1.72          72.93  414.91  0.79      522.91  1.04     400.17  2.08         199.74
update-center.json   0.51  113.70  0.76      149.12  0.59     192.05  1.67          67.91  332.35  0.93      358.41  1.02     326.49  2.45         135.55
<average>            0.95  126.85  0.54      234.33  0.56     227.34  1.82          69.81  392.09  0.89      438.29  0.90     437.45  1.87         209.41
# 2021-11-24T14:43:09+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  141.91  0.71      200.48  0.68     209.88  1.87          76.01  360.98  0.90      402.18  0.99     364.46  2.68         134.47
emoji.json           0.31   78.48  0.71      111.14  0.53     148.14  1.69          46.35  338.17  1.12      301.58  0.81     415.83  2.05         164.72
apache_builds.json   0.13  110.23  0.71      155.90  0.58     189.00  1.72          64.14  402.28  0.91      439.75  0.94     429.23  2.28         176.79
canada.json          2.15   40.34  0.21      188.47  0.27     149.39  1.55          25.97   99.30  0.66      151.59  0.91     109.72  1.29          76.95
citm_catalog.json    1.70  164.67  0.56      292.99  0.54     306.81  1.96          84.21  827.59  1.06      784.13  0.75    1104.30  1.57         526.41
github_events.json   0.06  119.56  0.63      190.80  0.62     193.06  1.74          68.62  417.64  0.92      454.76  1.03     404.72  2.75         152.10
gsoc-2018.json       3.20  214.04  0.95      225.42  0.89     241.66  2.21          96.82  332.70  1.20      277.87  1.59     209.49  3.36          99.15
instruments.json     0.22  100.16  0.58      172.35  0.49     204.70  1.56          64.01  491.79  0.96      513.74  0.79     619.42  1.84         267.33
marine_ik.json       2.89   50.73  0.39      128.70  0.42     120.40  1.74          29.20   99.70  0.73      135.65  0.57     173.85  0.98         102.19
mesh.json            0.69   55.03  0.30      185.53  0.43     127.95  1.83          30.14  121.98  0.74      164.80  0.74     165.18  1.16         105.42
mesh.pretty.json     1.58  114.23  0.28      410.43  0.47     244.23  2.06          55.33  278.89  0.74      377.44  0.74     379.28  1.18         237.22
numbers.json         0.14   52.79  0.18      295.20  0.33     160.47  1.75          30.11  111.46  0.71      157.42  0.82     135.35  1.35          82.27
random.json          0.51   77.46  0.74      104.43  0.53     145.51  1.57          49.21  305.01  0.92      330.66  0.97     316.02  2.01         151.91
twitter.json         0.62  133.12  0.71      186.95  0.68     197.21  1.95          68.43  429.65  0.85      504.80  1.11     386.75  2.30         187.02
twitterescaped.json  0.54   96.85  0.66      146.68  0.65     148.41  1.62          59.77  362.81  0.96      377.18  1.11     325.76  2.21         164.49
update-center.json   0.51   98.77  0.90      109.71  0.63     156.71  1.78          55.62  242.73  0.85      284.04  0.89     272.96  2.31         105.06
<average>            0.95  103.02  0.53      194.07  0.56     183.97  1.82          56.50  326.42  0.92      353.60  0.90     363.27  1.91         170.84
# 2021-11-24T01:01:41+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  137.69  0.72      190.10  0.67     206.27  1.70          81.05  352.31  0.84      421.43  0.96     367.50  2.55         137.91
emoji.json           0.31   78.96  0.71      111.31  0.53     149.88  1.66          47.65  339.05  1.11      304.98  0.82     413.45  2.03         166.75
apache_builds.json   0.13  109.15  0.71      154.01  0.58     189.40  1.68          64.80  374.74  0.84      446.00  0.88     424.44  2.12         176.37
canada.json          2.15   40.68  0.22      184.40  0.27     151.50  1.54          26.41   98.96  0.65      152.26  0.91     109.00  1.29          76.88
citm_catalog.json    1.70  168.12  0.63      265.80  0.57     293.87  2.13          78.77  831.85  1.05      795.98  0.76    1100.43  1.56         534.07
github_events.json   0.06  125.10  0.68      184.04  0.65     193.35  1.79          69.81  379.65  0.84      453.79  0.94     403.56  2.51         151.33
gsoc-2018.json       3.20  197.40  0.87      227.01  0.73     272.23  1.85         106.80  324.02  1.18      275.18  1.37     235.83  3.29          98.47
instruments.json     0.22  121.20  0.84      144.98  0.60     202.45  2.17          55.85  514.04  1.04      492.74  0.83     616.96  1.92         267.94
marine_ik.json       2.89   50.56  0.41      124.08  0.41     121.96  1.70          29.68  101.97  0.76      133.94  0.57     179.22  1.02          99.96
mesh.json            0.69   49.26  0.36      138.09  0.39     124.93  1.70          28.99  113.15  0.69      164.68  0.68     166.68  1.11         101.48
mesh.pretty.json     1.58  110.77  0.28      399.87  0.44     249.92  2.01          55.19  275.93  0.72      382.64  0.72     380.78  1.15         239.05
numbers.json         0.14   53.41  0.18      304.62  0.31     172.79  1.78          29.97  121.66  0.77      157.59  0.90     135.33  1.49          81.62
random.json          0.51   86.38  0.83      104.18  0.60     145.02  1.75          49.36  306.24  0.93      328.87  0.96     317.79  2.00         152.75
twitter.json         0.62  134.58  0.74      182.86  0.78     173.05  2.10          64.06  402.01  0.85      473.78  1.04     387.50  2.15         186.78
twitterescaped.json  0.54   98.77  0.68      144.82  0.64     154.23  1.93          51.24  348.46  0.79      439.96  1.22     285.61  2.17         160.59
update-center.json   0.51   98.47  0.71      137.85  0.69     142.21  1.76          56.07  280.51  0.95      295.64  1.04     268.58  2.56         109.41
<average>            0.95  103.78  0.55      187.38  0.56     183.94  1.85          55.98  322.78  0.90      357.47  0.89     362.04  1.88         171.34
# 2021-11-24T00:29:58+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.64  0.70      204.20  0.66     216.05  1.77          80.58  360.98  0.85      425.50  0.99     364.96  2.55         141.45
emoji.json           0.31   85.10  0.70      121.51  0.55     155.52  1.65          51.56  361.39  1.08      333.70  0.88     411.08  2.08         173.96
apache_builds.json   0.13  121.02  0.78      154.68  0.63     190.71  1.90          63.80  405.01  0.92      442.23  0.94     428.79  2.31         174.99
canada.json          2.15   39.34  0.21      183.04  0.27     146.22  1.55          25.33   98.92  0.70      141.93  0.94     105.71  1.32          74.72
citm_catalog.json    1.70  159.46  0.60      264.62  0.52     306.85  1.93          82.46  817.99  1.07      767.44  0.75    1084.69  1.59         513.32
github_events.json   0.06  135.77  0.72      187.41  0.70     195.02  1.90          71.32  381.48  0.84      454.44  0.95     402.28  2.51         151.77
gsoc-2018.json       3.20  200.17  0.90      223.62  0.80     250.49  1.91         105.07  323.07  1.28      253.33  1.53     211.33  3.38          95.53
instruments.json     0.22  121.98  0.74      164.82  0.60     203.09  2.14          56.96  471.39  0.88      533.92  0.76     616.96  1.77         266.50
marine_ik.json       2.89   50.85  0.36      140.43  0.40     126.64  1.69          30.11  105.04  0.73      143.52  0.56     188.95  1.07          98.57
mesh.json            0.69   54.90  0.35      154.72  0.45     121.33  1.94          28.34  117.64  0.73      160.51  0.74     160.04  1.23          95.72
mesh.pretty.json     1.58  108.22  0.28      390.34  0.49     222.17  1.94          55.77  259.65  0.68      381.40  0.68     384.02  1.21         214.33
numbers.json         0.14   53.14  0.18      303.04  0.31     172.80  1.82          29.27  118.82  0.75      159.45  0.87     136.08  1.49          79.91
random.json          0.51   81.26  0.81       99.95  0.63     128.78  1.67          48.55  297.25  0.91      326.12  0.94     316.37  2.16         137.65
twitter.json         0.62  117.31  0.68      171.54  0.58     203.77  1.76          66.71  401.37  0.83      486.42  1.03     390.54  2.23         179.75
twitterescaped.json  0.54   95.70  0.64      149.18  0.65     147.98  1.81          52.89  338.76  0.79      427.24  1.03     327.72  2.24         151.47
update-center.json   0.51   87.91  0.69      127.78  0.56     156.65  1.55          56.72  273.83  0.96      285.26  1.00     275.18  2.57         106.53
<average>            0.95  103.42  0.54      190.06  0.56     184.00  1.83          56.59  320.79  0.90      357.65  0.88     362.79  1.93         166.01
# 2021-11-24T00:16:09+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  130.84  0.63      206.68  0.60     218.02  1.58          82.75  365.47  0.85      431.76  1.00     366.99  2.54         143.61
emoji.json           0.31   77.39  0.62      124.55  0.49     159.38  1.50          51.60  366.90  1.09      336.77  0.88     415.01  2.10         174.75
apache_builds.json   0.13  105.11  0.65      160.63  0.55     190.78  1.62          64.77  407.90  0.91      449.35  0.94     431.74  2.30         177.17
canada.json          2.15   41.58  0.21      195.00  0.27     154.44  1.57          26.44  103.77  0.67      155.13  0.93     111.69  1.27          81.53
citm_catalog.json    1.70  150.27  0.54      279.32  0.46     323.38  1.81          83.06  837.32  1.01      826.22  0.74    1130.33  1.50         558.20
github_events.json   0.06  120.16  0.62      193.00  0.61     197.57  1.70          70.77  388.96  0.80      485.75  0.96     405.62  2.52         154.43
gsoc-2018.json       3.20  191.53  0.79      241.18  0.68     282.07  1.80         106.66  354.62  1.19      297.20  1.42     249.59  3.19         111.04
instruments.json     0.22  105.02  0.58      182.50  0.49     213.97  1.57          66.89  526.64  0.92      574.25  0.85     620.30  1.94         270.84
marine_ik.json       2.89   52.24  0.33      156.44  0.40     131.12  1.66          31.52  117.39  0.76      154.04  0.59     199.01  1.02         115.39
