# 2026-01-22T20:20:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54  347.13  0.93      374.39  0.63     552.70  3.50          99.08   803.54  0.59     1364.07  1.31     614.03  2.43         330.69
update-center.json   0.51  277.18  0.67      414.87  0.55     499.78  3.10          89.40   623.52  0.73      849.68  1.14     547.47  2.57         242.29
<average>            0.94  392.09  0.77      511.35  0.66     592.54  3.75         104.58   709.12  0.63     1117.22  1.09     651.28  1.90         373.03
# 2024-06-11T13:30:14+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  333.57  0.89      376.58  0.54     612.88  2.73         122.30   788.85  0.55     1435.47  1.45     543.63  2.50         315.75
emoji.json           0.39  335.39  0.92      365.19  0.61     548.29  3.37          99.65   685.84  0.73      934.76  1.06     647.27  2.04         335.97
apache_builds.json   0.12  413.54  0.85      484.97  0.67     612.71  3.69         112.01   860.39  0.59     1456.68  1.08     793.03  2.36         364.75
canada.json          2.15  256.48  0.50      516.97  0.50     511.70  4.02          63.83   213.46  0.48      448.55  0.88     243.21  0.94         227.17
citm_catalog.json    1.65  546.52  0.60      903.85  0.54    1003.71  3.61         151.34  1662.80  0.70     2385.33  0.87    1911.41  1.63        1021.52
github_events.json   0.06  438.83  0.78      561.27  0.74     595.39  4.09         107.36   940.79  0.59     1588.87  1.37     684.75  2.81         334.55
gsoc-2018.json       3.17  670.87  1.05      639.86  1.00     669.85  5.31         126.39  1192.92  0.75     1588.22  1.89     629.98  4.94         241.51
instruments.json     0.21  401.25  0.82      490.67  0.58     687.28  3.58         112.00   999.55  0.66     1523.37  0.97    1031.91  1.98         504.27
marine_ik.json       2.85  271.32  0.65      415.25  0.50     546.61  3.58          75.78   232.17  0.62      372.29  0.59     394.85  0.75         309.91
mesh.json            0.69  323.26  0.74      435.50  0.66     487.20  4.45          72.57   209.46  0.54      388.58  0.71     296.83  0.86         244.34
mesh.pretty.json     1.50  573.68  0.71      807.63  0.79     730.08  5.08         112.90   456.41  0.54      837.90  0.68     673.17  0.81         563.63
numbers.json         0.14  415.83  0.57      725.09  0.83     500.44  6.11          68.03   194.57  0.59      331.07  0.85     228.42  0.91         214.30
random.json          0.49  272.84  1.03      265.76  0.57     475.39  2.99          91.36   581.97  0.65      900.33  1.15     505.04  2.08         280.10
twitter.json         0.60  399.28  0.97      413.09  0.64     624.78  3.84         103.91   929.43  0.59     1576.60  1.36     685.00  2.54         365.74
twitterescaped.json  0.54  347.94  0.93      374.54  0.63     554.85  3.65          95.25   818.55  0.59     1398.62  1.32     620.30  2.51         325.60
update-center.json   0.51  280.46  0.67      416.57  0.56     500.25  3.25          86.26   631.94  0.70      899.03  1.14     552.56  2.64         239.29
<average>            0.94  392.57  0.77      512.05  0.65     603.84  3.92         100.06   712.44  0.63     1129.11  1.09     652.58  1.94         368.02
# 2024-06-11T13:13:38+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  328.12  0.87      377.73  0.54     612.88  2.69         122.17   788.13  0.55     1429.14  1.46     540.90  2.48         317.46
emoji.json           0.39  335.88  0.92      365.33  0.61     546.17  3.37          99.64   676.19  0.73      928.69  1.03     654.51  2.02         333.93
apache_builds.json   0.12  413.19  0.85      484.43  0.68     607.58  3.68         112.30   880.53  0.62     1417.82  1.09     806.18  2.36         373.72
canada.json          2.15  266.06  0.52      515.79  0.52     511.26  4.16          63.96   213.52  0.48      443.70  0.92     231.79  0.94         226.96
citm_catalog.json    1.65  557.40  0.62      905.60  0.56    1000.82  3.68         151.44  1660.71  0.70     2377.37  0.86    1927.45  1.64        1013.00
github_events.json   0.06  436.97  0.78      558.84  0.73     595.74  4.05         108.00   919.03  0.59     1557.36  1.35     682.68  2.70         340.33
gsoc-2018.json       3.17  668.05  1.04      639.97  0.98     680.02  5.28         126.58  1214.79  0.87     1393.96  1.94     627.53  5.10         238.06
instruments.json     0.21  399.54  0.82      489.04  0.58     684.28  3.62         110.34   993.86  0.65     1518.68  0.97    1028.22  1.95         510.21
marine_ik.json       2.85  267.22  0.65      409.88  0.49     545.38  3.52          75.98   231.88  0.62      373.78  0.60     389.21  0.75         309.78
mesh.json            0.69  322.80  0.74      433.56  0.66     487.03  4.44          72.76   208.56  0.54      388.56  0.67     310.01  0.81         258.50
mesh.pretty.json     1.50  572.18  0.71      808.10  0.79     726.40  5.05         113.36   453.49  0.54      837.34  0.67     673.02  0.81         563.27
numbers.json         0.14  415.53  0.57      723.37  0.83     501.40  6.14          67.63   194.38  0.59      330.22  0.84     230.86  0.91         214.16
random.json          0.49  271.48  1.00      270.20  0.57     473.58  2.96          91.69   583.13  0.65      895.14  1.15     508.14  2.08         280.39
twitter.json         0.60  371.94  0.90      413.49  0.60     624.63  3.46         107.50   907.26  0.59     1544.52  1.31     693.29  2.47         367.22
twitterescaped.json  0.54  346.09  0.92      378.07  0.62     555.85  3.55          97.55   818.21  0.60     1352.48  1.32     620.35  2.48         329.62
update-center.json   0.51  278.08  0.66      418.50  0.56     497.21  3.24          85.71   636.11  0.73      865.98  1.16     547.46  2.64         241.13
<average>            0.94  390.66  0.76      511.99  0.65     603.14  3.89         100.41   711.24  0.64     1103.42  1.09     654.47  1.92         369.86
# 2024-06-11T12:37:07+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  326.46  0.89      365.98  0.53     612.45  2.61         125.02   782.64  0.55     1429.14  1.45     541.12  2.52         310.19
emoji.json           0.39  335.65  0.92      363.93  0.62     541.97  3.27         102.52   687.43  0.74      923.46  1.05     654.87  2.01         341.62
apache_builds.json   0.12  409.82  0.85      484.97  0.68     606.48  3.54         115.78   829.86  0.57     1449.70  1.00     828.95  2.22         373.64
canada.json          2.15  265.58  0.52      514.12  0.52     510.35  4.07          65.32   212.31  0.49      429.80  0.91     233.63  0.94         225.19
citm_catalog.json    1.65  556.39  0.62      899.78  0.55    1004.61  3.41         163.18  1661.26  0.74     2258.15  0.86    1929.31  1.61        1034.94
github_events.json   0.06  460.13  0.83      557.68  0.78     593.22  4.12         111.62   947.55  0.61     1562.85  1.34     705.24  2.78         340.33
gsoc-2018.json       3.17  665.17  1.04      640.53  0.98     679.96  5.02         132.41  1209.84  0.81     1498.77  1.85     652.43  5.12         236.20
instruments.json     0.21  403.69  0.83      486.84  0.59     686.22  3.39         119.21   991.49  0.65     1522.09  0.95    1044.90  1.94         511.03
marine_ik.json       2.85  268.98  0.65      414.27  0.49     546.74  3.44          78.19   231.43  0.64      364.04  0.59     390.03  0.75         309.39
mesh.json            0.69  323.03  0.73      439.70  0.66     488.49  4.37          73.92   210.09  0.54      388.38  0.69     302.90  0.81         258.69
mesh.pretty.json     1.50  570.48  0.70      811.85  0.78     729.55  4.73         120.71   457.71  0.54      842.51  0.68     676.06  0.81         565.11
numbers.json         0.14  415.13  0.57      725.88  0.83     501.84  5.96          69.70   194.06  0.59      330.84  0.85     228.47  0.91         214.13
random.json          0.49  271.67  1.01      269.32  0.57     473.73  2.92          93.13   571.71  0.64      887.68  1.13     505.88  2.02         283.57
twitter.json         0.60  371.42  0.90      412.08  0.60     621.94  3.30         112.58   925.95  0.60     1552.90  1.31     706.94  2.50         370.32
twitterescaped.json  0.54  348.34  0.93      376.36  0.63     552.76  3.46         100.80   812.93  0.59     1383.92  1.30     623.47  2.47         329.52
update-center.json   0.51  279.77  0.68      414.12  0.57     492.73  3.13          89.41   635.33  0.71      900.13  1.14     557.43  2.62         242.19
<average>            0.94  391.98  0.77      511.09  0.65     602.69  3.75         104.59   710.10  0.64     1107.77  1.07     661.35  1.91         371.63
# 2024-06-11T08:37:48+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  338.64  0.90      377.13  0.55     610.16  2.81         120.72   765.97  0.55     1404.38  1.40     547.89  2.40         318.94
emoji.json           0.39  336.55  0.93      362.91  0.61     547.48  3.38          99.68   680.41  0.76      901.19  1.07     637.80  2.03         334.46
apache_builds.json   0.12  411.22  0.85      482.12  0.67     610.00  3.68         111.82   867.98  0.61     1419.49  1.09     796.27  2.33         373.32
canada.json          2.15  263.23  0.51      514.78  0.52     509.81  4.12          63.92   211.43  0.50      424.61  0.91     232.41  0.94         225.09
citm_catalog.json    1.65  558.34  0.62      904.34  0.56    1005.72  3.68         151.72  1647.14  0.70     2347.32  0.87    1883.94  1.60        1026.72
github_events.json   0.06  436.03  0.78      560.21  0.73     594.42  4.03         108.08   929.37  0.60     1544.96  1.36     683.44  2.74         339.27
gsoc-2018.json       3.17  663.62  1.04      635.48  0.98     678.50  5.24         126.53  1200.96  0.79     1526.71  1.90     630.87  5.22         230.14
instruments.json     0.21  397.90  0.81      489.45  0.57     693.16  3.53         112.78   991.60  0.66     1503.24  0.97    1025.86  1.94         509.99
marine_ik.json       2.85  268.15  0.65      410.71  0.49     544.63  3.52          76.26   229.90  0.62      369.63  0.59     391.69  0.76         302.52
mesh.json            0.69  320.03  0.76      423.16  0.66     485.64  4.40          72.80   209.08  0.54      385.27  0.69     302.51  0.81         258.29
mesh.pretty.json     1.50  569.48  0.71      802.71  0.79     724.90  5.04         113.10   456.07  0.55      835.93  0.68     672.82  0.81         563.24
numbers.json         0.14  412.68  0.58      712.11  0.83     496.95  6.05          68.22   193.98  0.59      328.38  0.85     229.33  0.91         213.80
random.json          0.49  270.95  1.01      269.60  0.57     476.87  2.96          91.41   576.35  0.66      877.51  1.16     498.16  2.05         281.43
twitter.json         0.60  371.17  0.90      412.02  0.60     622.76  3.48         106.57   912.98  0.60     1531.57  1.32     692.79  2.46         371.66
twitterescaped.json  0.54  345.49  0.92      373.70  0.62     555.13  3.51          98.50   823.73  0.64     1283.09  1.34     612.87  2.49         330.67
update-center.json   0.51  276.45  0.66      415.94  0.57     485.37  3.11          88.75   631.43  0.73      868.85  1.16     543.97  2.61         242.01
<average>            0.94  389.99  0.77      509.15  0.65     602.59  3.87         100.68   708.02  0.65     1097.01  1.09     648.91  1.91         370.10
# 2024-06-10T20:23:10+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  327.99  0.87      375.10  0.54     612.01  2.59         126.73   769.15  0.54     1431.51  1.37     561.68  2.41         318.94
emoji.json           0.39  335.56  0.92      364.33  0.61     546.28  3.28         102.36   658.90  0.71      922.04  1.02     646.42  1.97         334.67
apache_builds.json   0.12  407.07  0.84      484.19  0.67     610.61  3.54         115.02   855.20  0.59     1444.51  1.11     770.53  2.31         369.90
canada.json          2.15  265.68  0.52      514.76  0.52     510.99  4.07          65.20   210.50  0.47      445.08  0.87     241.78  0.92         227.61
citm_catalog.json    1.65  556.45  0.62      902.94  0.55    1003.89  3.41         162.97  1600.41  0.67     2373.92  0.87    1843.96  1.56        1028.37
github_events.json   0.06  441.90  0.79      561.48  0.74     594.59  3.96         111.55   864.20  0.55     1566.39  1.28     674.33  2.55         339.23
gsoc-2018.json       3.17  665.86  1.04      640.78  0.98     681.50  5.03         132.28  1208.76  0.82     1471.89  2.02     598.91  5.16         234.45
instruments.json     0.21  397.46  0.81      491.90  0.57     692.61  3.37         117.82   972.96  0.64     1518.96  0.94    1031.86  1.93         504.34
marine_ik.json       2.85  269.37  0.66      410.75  0.50     539.75  3.47          77.64   231.54  0.62      372.89  0.58     396.07  0.75         309.92
mesh.json            0.69  322.47  0.74      436.78  0.66     487.50  4.36          73.93   207.69  0.54      381.66  0.68     307.58  0.80         258.42
mesh.pretty.json     1.50  571.16  0.70      810.59  0.78     727.95  4.73         120.75   451.38  0.54      837.65  0.69     658.15  0.80         563.20
numbers.json         0.14  413.98  0.57      723.81  0.83     500.04  5.92          69.97   192.96  0.59      329.82  0.85     227.99  0.90         214.08
random.json          0.49  272.79  1.01      270.10  0.58     472.50  2.95          92.35   569.56  0.64      888.15  1.14     500.30  2.03         281.23
twitter.json         0.60  394.85  0.96      412.75  0.63     626.88  3.48         113.45   897.35  0.59     1533.80  1.28     698.41  2.43         369.54
twitterescaped.json  0.54  349.27  0.92      378.25  0.63     553.61  3.53          98.81   807.74  0.59     1366.51  1.31     618.76  2.44         330.72
update-center.json   0.51  282.92  0.68      415.53  0.57     498.88  3.21          88.27   620.74  0.69      897.17  1.15     541.01  2.58         240.85
<average>            0.94  392.17  0.77      512.13  0.65     603.73  3.76         104.32   694.94  0.63     1111.37  1.08     644.86  1.88         370.34
# 2024-06-10T19:09:14+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  320.64  0.85      376.47  0.51     632.59  2.55         125.63   757.22  0.53     1429.93  1.44     527.41  2.38         318.74
emoji.json           0.39  334.73  0.92      365.68  0.59     567.57  3.28         102.12   672.55  0.74      914.85  1.02     660.70  2.02         333.13
apache_builds.json   0.12  409.27  0.85      484.12  0.65     628.77  3.50         116.83   837.58  0.58     1433.58  1.01     829.29  2.23         374.80
canada.json          2.15  231.82  0.45      516.20  0.45     511.37  3.72          62.30   210.62  0.47      443.50  0.87     242.98  0.94         224.24
citm_catalog.json    1.65  571.49  0.63      908.71  0.52    1101.60  3.54         161.45  1671.09  0.70     2392.49  0.89    1871.23  1.64        1016.50
github_events.json   0.06  433.49  0.77      562.59  0.70     623.66  3.92         110.69   919.71  0.59     1564.03  1.31     703.09  2.65         347.60
gsoc-2018.json       3.17  665.17  1.04      638.65  0.97     688.96  5.03         132.23  1219.44  0.78     1569.87  1.99     612.29  4.93         247.20
instruments.json     0.21  413.20  0.85      488.50  0.54     763.32  3.62         114.25   993.63  0.65     1520.51  0.95    1042.83  1.97         505.56
marine_ik.json       2.85  263.63  0.64      412.99  0.48     546.62  3.43          76.89   230.57  0.62      371.42  0.58     394.43  0.75         307.34
mesh.json            0.69  315.77  0.73      429.67  0.65     489.44  4.24          74.47   209.84  0.54      387.00  0.67     313.25  0.82         256.67
mesh.pretty.json     1.50  557.33  0.69      807.55  0.76     734.92  4.61         121.01   458.65  0.55      838.03  0.67     684.01  0.82         558.86
numbers.json         0.14  412.62  0.57      723.88  0.83     497.37  5.91          69.79   193.22  0.59      328.81  0.83     233.31  0.89         215.90
random.json          0.49  270.57  1.00      269.41  0.55     487.57  2.96          91.29   580.09  0.66      877.17  1.12     518.16  2.07         279.78
twitter.json         0.60  379.59  0.92      413.58  0.59     640.85  3.35         113.28   918.02  0.60     1518.57  1.29     710.90  2.47         371.07
twitterescaped.json  0.54  347.17  0.92      377.95  0.62     563.65  3.46         100.27   814.16  0.60     1363.50  1.28     633.97  2.48         328.86
update-center.json   0.51  277.97  0.67      417.71  0.55     502.23  3.21          86.47   635.36  0.72      884.04  1.12     568.95  2.62         242.95
<average>            0.94  387.78  0.76      512.10  0.62     623.78  3.74         103.69   707.61  0.63     1114.83  1.07     659.18  1.91         370.58
# 2024-06-08T12:02:03+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  338.72  0.91      373.69  0.56     605.71  2.70         125.25   743.74  0.53     1415.03  1.36     548.00  2.33         319.76
emoji.json           0.39  331.95  0.92      362.61  0.60     551.63  3.30         100.47   668.93  0.73      921.83  1.04     641.63  1.96         340.72
apache_builds.json   0.12  387.57  0.80      483.33  0.64     604.51  3.37         114.94   857.70  0.61     1417.55  1.04     823.48  2.30         372.66
canada.json          2.15  225.76  0.44      515.09  0.44     510.42  3.65          61.81   209.06  0.48      436.55  0.94     222.94  0.93         223.93
citm_catalog.json    1.65  543.31  0.60      902.93  0.54     999.39  3.31         163.92  1634.42  0.69     2384.19  0.86    1899.22  1.59        1028.42
github_events.json   0.06  436.22  0.78      560.05  0.74     592.08  3.95         110.54   914.42  0.59     1549.90  1.30     704.67  2.69         340.36
gsoc-2018.json       3.17  655.85  1.02      640.92  0.98     672.44  4.99         131.31  1212.84  0.86     1417.40  1.84     660.21  5.22         232.18
instruments.json     0.21  392.02  0.81      485.68  0.58     675.37  3.34         117.42   977.23  0.65     1510.48  0.94    1039.11  1.92         508.32
marine_ik.json       2.85  259.91  0.64      408.44  0.48     546.50  3.41          76.29   231.07  0.62      371.28  0.59     394.11  0.77         298.75
mesh.json            0.69  317.55  0.73      435.60  0.65     486.41  4.30          73.83   211.96  0.55      384.80  0.71     299.26  0.82         258.56
mesh.pretty.json     1.50  566.55  0.71      796.36  0.78     725.79  4.68         121.06   463.12  0.55      836.48  0.69     669.78  0.82         563.11
numbers.json         0.14  413.52  0.57      721.90  0.83     500.05  6.02          68.71   195.31  0.59      329.71  0.85     231.06  0.91         214.06
random.json          0.49  262.86  0.98      268.55  0.56     473.18  2.91          90.38   569.70  0.65      877.93  1.13     504.25  2.02         282.49
twitter.json         0.60  385.02  0.94      410.47  0.62     619.23  3.43         112.28   916.14  0.59     1540.88  1.31     698.16  2.48         370.13
twitterescaped.json  0.54  338.45  0.90      374.63  0.61     550.51  3.47          97.42   805.93  0.59     1357.75  1.30     620.04  2.44         329.67
update-center.json   0.51  272.18  0.66      412.96  0.55     494.99  3.10          87.88   629.71  0.74      852.50  1.14     553.30  2.60         242.32
<average>            0.94  382.97  0.75      509.58  0.64     600.51  3.71         103.34   702.58  0.64     1100.27  1.07     656.83  1.90         370.34
# 2024-06-08T11:32:52+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  319.91  0.86      373.85  0.51     628.36  2.52         127.07   758.78  0.53     1425.22  1.38     548.00  2.35         322.84
emoji.json           0.39  334.45  0.92      362.64  0.60     560.70  3.29         101.77   684.82  0.73      939.53  1.04     657.78  2.01         341.47
apache_builds.json   0.12  401.34  0.83      482.42  0.63     638.72  3.42         117.24   883.87  0.61     1444.00  1.10     806.44  2.36         373.84
canada.json          2.15  239.13  0.46      515.11  0.47     510.97  3.74          63.89   210.97  0.48      436.28  0.86     244.16  0.92         228.84
citm_catalog.json    1.65  579.45  0.64      902.54  0.57    1016.78  3.52         164.47  1660.66  0.70     2373.76  0.87    1915.55  1.61        1028.47
github_events.json   0.06  405.15  0.72      560.86  0.65     624.48  3.60         112.42   946.39  0.60     1573.93  1.38     688.26  2.74         345.12
gsoc-2018.json       3.17  610.77  0.96      635.16  0.88     692.01  4.62         132.34  1193.77  0.78     1523.91  1.89     632.33  5.09         234.35
instruments.json     0.21  396.98  0.81      487.55  0.54     736.41  3.38         117.30   987.27  0.65     1524.31  0.96    1032.77  1.90         519.86
marine_ik.json       2.85  273.92  0.67      409.29  0.51     532.83  3.52          77.87   232.05  0.62      374.50  0.58     403.07  0.76         305.87
mesh.json            0.69  312.81  0.73      425.72  0.65     484.69  4.21          74.30   207.65  0.55      379.40  0.68     307.12  0.82         253.26
mesh.pretty.json     1.50  559.15  0.70      802.54  0.77     723.93  4.65         120.31   452.55  0.54      836.95  0.68     670.36  0.82         554.92
numbers.json         0.14  404.79  0.56      720.42  0.84     482.84  5.87          68.97   189.66  0.58      329.73  0.83     229.37  0.89         213.15
random.json          0.49  262.35  0.97      269.65  0.54     484.00  2.80          93.59   590.70  0.66      895.93  1.16     507.65  2.09         282.83
twitter.json         0.60  363.59  0.88      413.22  0.57     633.43  3.17         114.74   917.12  0.59     1557.50  1.31     700.14  2.42         379.02
twitterescaped.json  0.54  339.20  0.90      375.55  0.60     566.66  3.36         100.82   787.77  0.56     1396.40  1.27     622.09  2.35         335.64
update-center.json   0.51  270.31  0.66      411.31  0.54     501.91  3.06          88.25   643.57  0.72      889.89  1.15     559.69  2.62         245.33
<average>            0.94  379.58  0.75      509.24  0.62     613.67  3.63         104.71   709.23  0.63     1118.83  1.08     657.80  1.90         372.80
# 2024-06-06T12:21:29+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  332.07  0.89      374.61  0.52     641.44  2.72         122.19   675.41  0.48     1414.33  1.24     542.83  1.98         340.69
emoji.json           0.39  347.80  0.97      358.89  0.61     568.77  3.45         100.87   663.73  0.71      930.40  1.01     656.05  1.87         355.57
apache_builds.json   0.12  407.29  0.84      482.24  0.64     636.30  3.51         116.02   785.67  0.55     1432.04  0.97     812.82  2.00         392.99
canada.json          2.15  259.97  0.50      515.31  0.51     511.18  4.09          63.55   211.13  0.48      435.56  0.89     236.06  0.97         218.11
citm_catalog.json    1.65  602.12  0.67      899.65  0.54    1118.42  3.90         154.44  1660.76  0.70     2376.40  0.87    1907.58  1.56        1066.21
github_events.json   0.06  453.10  0.81      557.43  0.72     631.40  4.17         108.67   832.62  0.53     1575.13  1.19     696.99  2.26         368.70
gsoc-2018.json       3.17  679.93  1.07      635.85  0.98     695.29  5.35         127.13  1051.71  0.80     1322.21  1.75     599.29  4.14         253.93
instruments.json     0.21  419.87  0.86      485.93  0.56     752.53  3.69         113.93  1007.32  0.67     1507.43  0.98    1032.05  1.88         535.94
marine_ik.json       2.85  272.47  0.66      412.51  0.50     547.34  3.54          77.07   227.76  0.61      372.07  0.57     398.34  0.76         300.69
mesh.json            0.69  318.59  0.75      425.32  0.65     487.47  4.35          73.32   210.75  0.55      384.40  0.68     309.92  0.83         253.76
mesh.pretty.json     1.50  566.27  0.71      798.40  0.76     741.40  4.90         115.57   459.93  0.55      841.38  0.67     682.74  0.83         553.76
numbers.json         0.14  414.32  0.57      721.21  0.85     487.58  6.14          67.49   193.95  0.59      330.31  0.85     228.99  0.93         209.59
random.json          0.49  283.73  1.06      268.76  0.58     486.33  3.11          91.23   550.80  0.62      890.20  1.08     509.18  1.87         294.61
twitter.json         0.60  382.41  0.93      411.05  0.59     646.77  3.52         108.73   883.84  0.56     1569.07  1.25     704.65  2.24         394.19
twitterescaped.json  0.54  355.65  0.96      372.15  0.64     556.08  3.59          99.11   787.13  0.58     1364.87  1.26     626.48  2.26         348.91
update-center.json   0.51  274.74  0.68      406.86  0.55     499.77  3.11          88.28   592.04  0.66      891.18  1.06     556.42  2.29         259.07
<average>            0.94  398.14  0.78      507.89  0.64     625.51  3.91         101.72   674.66  0.61     1102.31  1.03     656.27  1.76         384.17
# 2024-06-06T11:43:26+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  331.02  0.90      366.81  0.52     641.44  2.61         126.62   645.36  0.45     1426.00  1.21     532.00  1.90         340.55
emoji.json           0.39  350.02  0.97      361.98  0.61     570.36  3.38         103.41   647.31  0.69      940.95  0.98     658.97  1.82         355.51
apache_builds.json   0.12  408.13  0.84      483.16  0.64     637.61  3.43         118.84   772.21  0.53     1461.77  0.93     829.19  1.97         392.56
canada.json          2.15  259.50  0.50      516.71  0.51     510.77  4.03          64.47   210.97  0.48      443.07  0.86     244.38  0.95         220.97
citm_catalog.json    1.65  605.16  0.67      900.88  0.54    1112.57  3.72         162.87  1655.96  0.69     2390.20  0.87    1907.00  1.57        1052.57
github_events.json   0.06  455.27  0.81      560.49  0.72     630.51  4.09         111.29   828.96  0.53     1571.15  1.21     686.96  2.25         368.82
gsoc-2018.json       3.17  627.23  0.98      640.59  0.90     696.75  4.75         132.02  1039.90  0.66     1563.97  1.57     662.13  3.97         261.76
instruments.json     0.21  431.85  0.89      485.09  0.58     745.97  3.61         119.76   995.61  0.69     1436.41  0.95    1044.04  1.83         544.37
marine_ik.json       2.85  273.97  0.67      411.03  0.50     549.37  3.48          78.67   221.75  0.59      373.17  0.55     402.16  0.73         303.93
mesh.json            0.69  320.13  0.75      425.26  0.66     488.13  4.30          74.46   206.66  0.54      383.88  0.67     309.95  0.81         253.99
mesh.pretty.json     1.50  565.66  0.70      805.34  0.76     743.34  4.67         121.12   450.77  0.54      833.84  0.66     685.07  0.81         554.05
numbers.json         0.14  419.57  0.58      724.43  0.86     489.46  6.08          69.06   188.95  0.59      322.24  0.82     229.25  0.90         209.79
random.json          0.49  288.78  1.07      269.32  0.59     487.63  3.16          91.36   535.61  0.61      876.95  1.07     499.57  1.82         293.80
twitter.json         0.60  388.66  0.94      413.29  0.60     645.70  3.44         112.83   871.92  0.56     1549.42  1.23     709.60  2.22         392.06
twitterescaped.json  0.54  360.78  0.96      375.93  0.65     552.70  3.59         100.48   769.26  0.55     1400.43  1.22     629.80  2.19         350.97
update-center.json   0.51  277.12  0.67      412.58  0.55     504.18  3.06          90.45   585.57  0.66      892.79  1.06     552.86  2.25         260.30
<average>            0.94  397.68  0.78      509.56  0.64     625.41  3.79         104.86   664.17  0.59     1116.64  1.00     661.43  1.73         384.75
# 2024-06-05T20:58:50+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  328.91  0.89      370.64  0.52     631.88  2.59         127.06   659.59  0.46     1429.93  1.20     549.05  1.99         331.90
emoji.json           0.39  346.22  0.95      364.41  0.61     567.04  3.35         103.26   656.85  0.71      926.87  0.99     663.40  1.99         329.35
apache_builds.json   0.12  411.60  0.85      485.76  0.65     631.29  3.41         120.65   791.47  0.56     1414.66  0.96     826.35  2.12         372.93
canada.json          2.15  259.72  0.50      515.29  0.51     511.54  4.03          64.38   209.56  0.47      443.11  0.86     243.42  0.94         222.27
citm_catalog.json    1.65  603.51  0.66      910.12  0.54    1116.42  3.67         164.23  1701.11  0.71     2390.60  0.89    1908.49  1.63        1046.00
github_events.json   0.06  452.08  0.80      564.95  0.72     623.78  4.03         112.17   851.15  0.54     1562.41  1.20     710.74  2.36         361.04
gsoc-2018.json       3.17  624.47  0.98      635.43  0.91     688.52  4.73         131.96  1054.29  0.79     1330.26  1.59     662.22  4.11         256.47
instruments.json     0.21  422.05  0.86      488.11  0.57     738.34  3.54         119.09  1003.88  0.66     1521.43  0.97    1039.99  1.92         522.04
marine_ik.json       2.85  273.79  0.66      413.14  0.50     546.31  3.47          78.80   230.01  0.63      367.00  0.59     390.88  0.76         300.95
mesh.json            0.69  320.21  0.75      427.07  0.65     489.27  4.30          74.39   209.11  0.54      388.60  0.68     306.82  0.83         252.78
mesh.pretty.json     1.50  562.93  0.70      801.38  0.76     740.33  4.63         121.60   449.29  0.54      838.27  0.66     676.17  0.82         550.78
numbers.json         0.14  417.42  0.58      723.18  0.86     484.23  6.05          68.97   182.55  0.55      329.06  0.79     230.41  0.87         209.20
random.json          0.49  284.44  1.07      265.91  0.59     482.76  3.10          91.69   550.75  0.63      877.93  1.07     513.92  1.92         286.25
