# 2022-05-20T20:05:45+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54  184.27  1.09      169.01  0.83     221.54  3.59          51.33  367.70  0.57      641.61  0.85     433.89  2.49         147.68
update-center.json   0.51  179.64  1.10      163.11  0.91     197.61  3.90          46.12  292.15  0.76      383.62  0.75     391.72  2.33         125.48
<average>            0.94  214.67  0.92      233.20  0.71     303.32  4.06          52.86  303.55  0.57      533.70  0.63     482.20  1.66         183.25
# 2021-11-29T23:38:18+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.63  0.80      240.07  0.67     287.53  2.98          64.22  371.03  0.65      574.00  0.71     525.79  2.52         147.40
emoji.json           0.29  223.66  1.42      157.05  0.89     252.39  5.29          42.27  271.04  0.52      523.27  0.51     528.44  1.85         146.33
apache_builds.json   0.12  268.91  1.30      206.71  0.97     275.81  4.83          55.65  408.49  0.61      673.87  0.70     585.17  2.17         188.19
canada.json          2.15   54.35  0.26      211.23  0.18     307.55  2.93          18.52   20.23  0.16      126.51  0.12     164.63  0.23          86.24
citm_catalog.json    1.65  417.59  1.94      215.22  0.75     555.23  5.54          75.40  721.37  0.59     1223.77  0.56    1280.97  1.64         440.18
github_events.json   0.06  199.58  0.81      246.18  0.73     274.45  3.54          56.42  374.24  0.61      617.57  0.66     565.84  2.09         179.12
gsoc-2018.json       3.17  236.76  1.36      173.89  1.03     229.70  3.07          77.17  524.57  0.91      576.30  1.07     492.53  3.55         147.75
instruments.json     0.21  369.49  1.77      208.22  1.07     346.30  6.73          54.88  436.20  0.58      749.70  0.61     719.86  1.86         234.42
marine_ik.json       2.85   97.45  0.81      120.03  0.56     174.19  2.38          40.94   55.57  0.36      155.78  0.22     247.96  0.36         153.34
mesh.json            0.69  193.05  0.84      230.16  0.71     271.77  3.88          49.78   37.31  0.16      234.58  0.17     213.78  0.25         146.45
mesh.pretty.json     1.50  156.46  0.34      466.81  0.34     459.67  2.73          57.28   79.27  0.16      509.28  0.17     455.59  0.25         313.26
numbers.json         0.14  172.60  0.45      381.31  0.56     308.97  3.07          56.23   23.65  0.11      209.97  0.13     176.49  0.19         123.48
random.json          0.49  173.27  1.42      122.16  0.79     220.51  4.56          38.02  252.91  0.57      440.92  0.57     443.22  1.95         129.63
twitter.json         0.60  240.85  1.05      229.87  0.80     300.32  4.18          57.55  421.00  0.57      740.61  0.71     590.70  2.29         184.23
twitterescaped.json  0.54  184.36  0.96      192.85  0.79     232.02  3.78          48.74  355.25  0.54      662.85  0.68     519.70  2.24         158.69
update-center.json   0.51  170.86  1.03      166.55  0.79     216.25  4.02          42.51  280.04  0.70      397.98  0.67     420.73  2.19         127.70
<average>            0.94  209.43  0.94      223.02  0.71     294.54  4.01          52.22  289.51  0.55      526.06  0.58     495.71  1.59         181.65
# 2021-11-29T22:37:53+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.58  0.80      241.64  0.66     292.61  2.90          66.71  371.52  0.63      588.38  0.71     523.53  2.35         157.88
emoji.json           0.29  228.00  1.45      157.43  0.89     257.44  4.82          47.27  273.32  0.51      537.94  0.52     527.39  1.79         152.58
apache_builds.json   0.12  273.34  1.33      205.35  0.97     282.34  4.63          59.04  408.57  0.60      682.92  0.72     569.23  2.18         187.52
canada.json          2.15   54.44  0.24      225.34  0.17     314.13  2.00          27.28   31.23  0.12      258.35  0.19     168.53  0.23         135.31
citm_catalog.json    1.65  436.51  1.26      347.44  0.77     564.69  5.42          80.47  868.40  0.69     1257.58  0.65    1333.98  1.86         467.74
github_events.json   0.06  200.36  0.82      243.81  0.72     276.91  3.21          62.33  373.94  0.59      630.00  0.66     567.58  2.08         180.12
gsoc-2018.json       3.17  329.28  0.92      357.36  1.01     326.90  4.15          79.44  625.46  1.00      624.92  1.41     443.77  4.22         148.18
instruments.json     0.21  368.05  1.76      209.33  1.04     353.68  6.10          60.34  424.80  0.55      772.70  0.59     720.44  1.80         236.22
marine_ik.json       2.85   97.03  0.52      187.29  0.35     276.20  2.18          44.45   72.01  0.30      236.52  0.28     259.29  0.47         153.73
mesh.json            0.69  193.95  0.80      243.32  0.71     274.24  3.87          50.17   37.17  0.16      239.06  0.17     214.92  0.25         146.94
mesh.pretty.json     1.50  155.84  0.31      495.64  0.32     482.47  2.60          60.03   80.27  0.15      518.68  0.17     464.11  0.25         319.93
numbers.json         0.14  174.90  0.45      386.16  0.56     314.55  3.08          56.83   24.05  0.11      211.51  0.13     178.87  0.19         124.29
random.json          0.49  176.65  1.47      120.57  0.79     222.81  4.17          42.34  259.45  0.57      451.69  0.58     445.65  1.96         132.05
twitter.json         0.60  237.41  1.15      207.20  0.79     302.43  3.89          60.99  416.55  0.55      752.92  0.70     591.91  2.25         184.81
twitterescaped.json  0.54  178.39  0.93      190.93  0.75     236.87  3.21          55.64  367.90  0.55      672.95  0.70     527.11  2.21         166.48
update-center.json   0.51  180.06  1.08      166.33  0.82     220.40  3.83          47.02  287.65  0.69      416.22  0.68     424.80  2.24         128.58
<average>            0.94  217.36  0.87      249.07  0.70     312.42  3.86          56.27  307.64  0.56      553.27  0.62     497.57  1.63         188.90
# 2021-11-29T22:13:06+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.58  0.81      199.16  0.66     242.24  2.88          55.68  306.93  0.63      484.43  0.70     438.71  2.35         130.82
emoji.json           0.29  187.43  1.41      132.51  0.88     212.69  4.82          38.85  228.24  0.52      435.99  0.51     444.58  1.77         128.65
apache_builds.json   0.12  226.21  1.31      173.03  0.98     231.22  4.71          48.03  342.12  0.61      565.28  0.71     484.81  2.17         157.45
canada.json          2.15   45.41  0.25      184.63  0.18     257.09  2.00          22.67   25.57  0.12      216.26  0.18     145.57  0.23         113.05
citm_catalog.json    1.65  364.03  1.25      292.25  0.79     460.87  5.57          65.36  723.75  0.70     1035.22  0.66    1094.89  1.87         386.88
github_events.json   0.06  167.13  0.81      207.21  0.72     230.66  3.23          51.76  307.61  0.60      516.84  0.65     473.16  2.05         150.24
gsoc-2018.json       3.17  279.60  0.95      295.40  1.05     266.75  4.24          65.90  529.52  1.00      527.17  1.20     443.01  4.28         123.58
instruments.json     0.21  298.28  1.69      176.93  1.01     295.08  5.98          49.88  361.49  0.57      637.67  0.60     599.88  1.86         194.02
marine_ik.json       2.85   80.54  0.53      151.74  0.35     227.41  2.21          36.42   60.07  0.30      197.97  0.29     208.87  0.46         131.98
mesh.json            0.69  161.47  0.84      191.69  0.71     227.72  3.88          41.56   31.23  0.16      195.78  0.18     178.40  0.25         122.68
mesh.pretty.json     1.50  127.93  0.31      408.65  0.32     399.61  2.60          49.29   67.75  0.16      428.94  0.18     381.39  0.26         265.40
numbers.json         0.14  144.87  0.45      319.32  0.56     259.49  3.10          46.70   20.12  0.12      174.67  0.14     148.36  0.20         103.09
random.json          0.49  145.62  1.44      101.08  0.79     183.59  4.19          34.72  224.44  0.60      371.19  0.61     368.45  2.07         108.27
twitter.json         0.60  197.09  1.03      192.18  0.80     245.58  3.91          50.44  350.73  0.57      615.91  0.72     485.54  2.36         148.54
twitterescaped.json  0.54  149.81  0.93      161.47  0.76     195.99  3.29          45.58  310.64  0.57      547.07  0.73     425.05  2.31         134.36
update-center.json   0.51  150.39  1.10      136.72  0.83     181.02  4.03          37.36  242.27  0.72      335.29  0.69     352.36  2.31         104.95
<average>            0.94  180.40  0.87      207.75  0.70     257.31  3.90          46.26  258.28  0.57      455.35  0.62     417.06  1.65         156.50
# 2021-11-29T21:55:42+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.05  0.79      238.70  0.66     288.30  2.96          63.86  366.04  0.63      579.44  0.70     524.07  2.34         156.12
emoji.json           0.29  207.00  1.36      152.66  0.84     246.42  4.48          46.15  256.82  0.50      516.12  0.51     501.96  1.75         146.87
apache_builds.json   0.12  266.20  1.30      204.86  1.04     256.44  4.78          55.73  381.55  0.67      566.41  0.67     566.32  2.16         176.98
canada.json          2.15   50.82  0.24      214.72  0.18     290.10  2.01          25.32   29.33  0.13      231.19  0.18     161.97  0.23         126.95
citm_catalog.json    1.65  419.38  1.34      314.09  0.86     490.33  5.67          74.02  784.76  0.70     1128.57  0.62    1264.48  1.78         440.26
github_events.json   0.06  192.39  0.81      236.46  0.72     265.64  3.38          56.97  373.66  0.60      620.43  0.67     557.34  2.12         176.64
gsoc-2018.json       3.17  290.68  0.89      328.21  0.99     294.06  3.85          75.56  579.03  1.03      560.17  1.36     424.58  4.32         133.89
instruments.json     0.21  343.79  1.66      207.45  0.99     346.73  5.95          57.79  431.18  0.57      756.98  0.60     716.40  1.86         231.59
marine_ik.json       2.85   92.62  0.52      176.55  0.33     277.74  2.28          40.61   67.40  0.30      224.23  0.27     246.31  0.46         145.76
mesh.json            0.69  185.43  0.80      231.83  0.71     261.36  3.86          48.03   33.93  0.15      223.82  0.18     191.16  0.25         137.79
mesh.pretty.json     1.50  147.56  0.31      471.39  0.32     460.53  2.53          58.32   78.59  0.16      483.00  0.18     446.39  0.26         306.30
numbers.json         0.14  171.15  0.45      380.47  0.55     309.25  3.16          54.09   22.92  0.11      209.13  0.13     177.00  0.20         116.78
random.json          0.49  166.55  1.40      118.62  0.77     215.59  4.17          39.97  240.72  0.56      433.37  0.56     427.71  1.98         121.29
twitter.json         0.60  232.58  1.36      171.02  0.79     292.92  3.95          58.89  384.52  0.55      696.11  0.66     581.13  2.11         182.05
twitterescaped.json  0.54  176.80  0.98      180.55  0.77     229.99  3.37          52.54  355.83  0.55      652.79  0.69     513.30  2.27         156.61
update-center.json   0.51  171.96  1.09      158.11  0.82     209.85  3.88          44.27  289.87  0.74      390.70  0.71     406.24  2.34         123.77
<average>            0.94  206.50  0.87      236.60  0.70     295.95  3.88          53.26  292.26  0.57      517.03  0.61     481.65  1.62         179.98
# 2021-11-29T16:24:00+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.08  0.81      239.95  0.67     290.12  3.01          64.92  345.91  0.59      582.59  0.66     527.88  2.19         157.62
emoji.json           0.29  213.40  1.37      155.95  0.84     254.49  4.59          46.49  242.08  0.45      533.53  0.46     523.68  1.57         154.49
apache_builds.json   0.12  272.03  1.30      208.72  0.97     280.94  4.66          58.32  407.99  0.60      679.76  0.71     571.57  2.17         188.36
canada.json          2.15   53.86  0.24      226.27  0.18     306.66  2.08          25.94   30.49  0.12      244.46  0.18     169.02  0.23         133.78
citm_catalog.json    1.65  431.60  1.64      263.66  0.80     539.89  5.61          76.99  831.85  0.81     1020.92  0.64    1303.38  1.83         455.67
github_events.json   0.06  192.16  0.79      244.69  0.69     279.05  3.15          60.92  369.55  0.59      622.63  0.65     564.42  2.06         179.28
gsoc-2018.json       3.17  328.07  0.93      351.23  1.03     318.32  4.25          77.17  391.54  0.73      533.24  0.90     433.49  2.76         141.95
instruments.json     0.21  366.64  1.72      213.74  1.04     352.45  6.21          59.07  424.80  0.55      770.97  0.59     716.19  1.81         234.46
marine_ik.json       2.85   95.69  0.85      113.22  0.35     276.30  2.24          42.66   61.62  0.26      237.15  0.25     250.41  0.41         151.43
mesh.json            0.69  191.44  0.81      237.43  0.70     273.04  3.81          50.27   37.05  0.16      235.35  0.17     213.05  0.25         146.16
mesh.pretty.json     1.50  154.84  0.32      489.82  0.32     480.44  2.63          58.80   80.97  0.16      511.79  0.18     459.96  0.26         312.23
numbers.json         0.14  172.80  0.45      385.13  0.55     313.40  3.04          56.82   24.05  0.11      210.89  0.13     178.93  0.19         124.22
random.json          0.49  177.81  1.60      111.07  0.80     220.90  4.24          41.97  273.14  0.61      447.65  0.62     441.37  2.07         131.76
twitter.json         0.60  233.61  1.08      215.41  0.77     303.92  3.86          60.54  421.71  0.57      735.51  0.72     587.92  2.29         184.52
twitterescaped.json  0.54  177.16  0.90      196.00  0.75     234.66  3.24          54.73  373.41  0.56      672.26  0.72     520.27  2.27         164.65
update-center.json   0.51  177.26  1.05      169.45  0.84     212.09  3.82          46.43  295.59  0.73      404.63  0.70     421.90  2.32         127.19
<average>            0.94  214.59  0.90      238.86  0.70     308.54  3.89          55.13  288.23  0.55      527.71  0.58     492.71  1.54         186.74
# 2021-11-27T03:45:47+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.36  0.81      236.66  0.67     289.10  2.93          65.74  346.92  0.60      577.55  0.66     526.73  2.21         156.86
emoji.json           0.29  224.66  1.38      162.95  0.88     254.68  4.83          46.53  266.26  0.50      532.13  0.51     519.39  1.73         153.59
apache_builds.json   0.12  270.89  1.30      207.87  0.96     280.90  4.72          57.34  402.56  0.59      682.32  0.70     572.13  2.13         189.16
canada.json          2.15   54.58  0.24      226.52  0.18     309.30  2.00          27.33   31.04  0.12      254.22  0.18     171.87  0.23         134.34
citm_catalog.json    1.65  437.88  1.27      345.97  0.79     556.22  5.50          79.56  858.20  0.71     1212.76  0.65    1319.82  1.87         459.36
github_events.json   0.06  202.16  0.81      249.05  0.73     276.48  3.30          61.25  371.93  0.59      626.14  0.66     564.87  2.06         180.87
gsoc-2018.json       3.17  325.41  0.93      348.20  1.02     319.99  4.11          79.14  612.54  1.04      589.77  1.43     427.31  4.15         147.75
instruments.json     0.21  370.45  1.74      213.45  1.05     352.97  6.22          59.51  437.72  0.56      781.14  0.61     711.79  1.86         235.69
marine_ik.json       2.85   95.96  0.52      186.11  0.35     276.52  2.17          44.27   72.22  0.31      236.22  0.28     256.27  0.46         155.94
mesh.json            0.69  192.88  0.81      239.17  0.72     269.71  3.78          50.97   37.30  0.16      232.59  0.17     215.66  0.26         145.28
mesh.pretty.json     1.50  154.77  0.32      481.72  0.33     476.05  2.60          59.44   80.88  0.16      499.33  0.17     463.94  0.26         314.68
numbers.json         0.14  174.04  0.45      384.74  0.56     312.80  3.09          56.34   23.82  0.11      209.86  0.13     179.35  0.19         123.62
random.json          0.49  177.50  1.44      123.20  0.81     218.43  4.31          41.15  279.79  0.63      444.01  0.64     440.19  2.16         129.60
twitter.json         0.60  233.93  1.11      211.22  0.78     300.65  3.87          60.43  414.10  0.56      741.01  0.70     589.33  2.23         185.95
twitterescaped.json  0.54  179.44  0.92      194.47  0.76     236.29  3.24          55.45  374.65  0.56      672.13  0.71     525.84  2.28         164.11
update-center.json   0.51  178.94  1.08      165.12  0.83     216.40  3.94          45.40  283.54  0.73      385.89  0.67     421.93  2.28         124.59
<average>            0.94  216.62  0.87      248.53  0.70     309.16  3.89          55.62  305.84  0.56      542.32  0.62     494.15  1.63         187.59
# 2021-11-25T22:39:45+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.12  0.79      245.07  0.66     292.51  2.92          66.58  368.76  0.63      585.39  0.70     525.27  2.34         157.64
emoji.json           0.29  228.74  1.43      160.00  0.89     257.28  4.81          47.56  258.16  0.48      533.24  0.49     525.70  1.70         151.70
apache_builds.json   0.12  273.87  1.31      209.51  0.98     279.64  4.62          59.25  408.55  0.62      662.74  0.72     569.67  2.14         190.52
canada.json          2.15   55.10  0.24      229.48  0.18     312.33  1.99          27.69   31.48  0.12      257.33  0.18     173.41  0.23         136.05
citm_catalog.json    1.65  354.49  1.00      353.44  0.63     563.13  4.38          80.87  852.66  0.68     1252.86  0.64    1341.29  1.83         465.57
github_events.json   0.06  200.40  0.81      246.20  0.73     273.35  3.22          62.28  376.21  0.60      626.93  0.67     564.04  2.08         180.98
gsoc-2018.json       3.17  329.46  0.91      363.79  1.01     326.91  4.07          80.89  632.06  1.03      611.96  1.42     444.54  4.26         148.32
instruments.json     0.21  371.08  1.74      213.48  1.04     356.90  6.24          59.44  432.53  0.56      771.28  0.61     714.05  1.85         233.67
marine_ik.json       2.85   96.28  0.55      175.19  0.38     254.65  2.19          44.03   71.07  0.30      235.51  0.27     259.23  0.48         147.20
mesh.json            0.69  174.86  0.72      241.93  0.64     273.79  3.50          50.02   37.14  0.16      233.52  0.18     210.77  0.25         146.70
mesh.pretty.json     1.50  156.25  0.33      480.47  0.32     483.49  2.65          59.02   81.16  0.16      505.21  0.18     455.88  0.26         318.11
numbers.json         0.14  171.87  0.45      383.40  0.55     311.91  3.14          54.74   23.90  0.11      210.83  0.13     177.96  0.19         122.93
random.json          0.49  176.56  1.49      118.79  0.81     218.58  4.21          41.94  274.96  0.62      446.91  0.63     438.81  2.15         128.00
twitter.json         0.60  230.07  1.03      224.29  1.02     226.64  3.76          61.19  419.49  0.60      696.43  0.82     511.05  2.29         183.03
twitterescaped.json  0.54  174.51  0.92      189.77  0.74     235.53  3.16          55.26  376.18  0.57      658.81  0.72     522.43  2.26         166.59
update-center.json   0.51  176.01  1.08      163.46  0.82     213.76  3.86          45.62  283.75  0.69      410.10  0.67     425.33  2.24         126.73
<average>            0.94  210.23  0.84      249.89  0.69     305.03  3.75          56.02  308.00  0.57      543.69  0.63     491.21  1.64         187.73
# 2021-11-25T22:22:39+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.15  0.82      238.46  0.70     280.45   2.94          66.83  366.60  0.64      570.53  0.70     521.56  2.33         157.39
emoji.json           0.29  226.07  1.44      156.55  0.88     257.26   4.73          47.78  275.68  0.51      536.21  0.54     510.75  1.78         154.92
apache_builds.json   0.12  273.02  1.29      212.34  0.97     281.47   4.63          59.03  414.76  0.61      683.62  0.71     586.82  2.21         188.05
canada.json          2.15   54.63  0.26      209.58  0.18     302.99   2.04          26.84   31.15  0.12      263.84  0.18     169.26  0.27         116.58
citm_catalog.json    1.65  441.02  1.29      341.63  0.78     562.57   5.80          76.03  865.03  0.71     1224.13  0.66    1311.35  1.88         458.94
github_events.json   0.06  203.06  0.82      248.72  0.72     280.15   3.17          64.07  368.19  0.59      628.60  0.65     563.49  2.04         180.55
gsoc-2018.json       3.17  327.32  0.90      364.76  1.01     324.26   4.16          78.67  623.02  1.02      613.16  1.39     449.51  4.17         149.36
instruments.json     0.21  370.89  1.72      215.63  1.73     214.15  12.01          30.87  434.22  0.65      672.42  0.71     607.64  3.01         144.39
marine_ik.json       2.85   89.09  0.56      159.88  0.32     281.85   1.96          45.45   65.12  0.27      240.64  0.25     258.89  0.40         163.62
mesh.json            0.69  197.29  0.79      250.91  0.71     279.19   3.86          51.11   38.45  0.16      241.51  0.18     219.01  0.26         150.63
mesh.pretty.json     1.50  158.91  0.32      496.85  0.32     494.87   2.61          61.00   82.53  0.16      524.49  0.18     470.76  0.25         330.07
numbers.json         0.14  177.84  0.45      391.47  0.58     306.52   3.18          55.96   24.22  0.12      204.23  0.14     175.21  0.19         126.09
random.json          0.49  184.88  1.46      126.38  0.83     222.22   4.35          42.45  273.95  0.60      453.31  0.62     440.77  2.11         129.81
twitter.json         0.60  235.77  1.01      232.78  0.77     305.44   3.76          62.70  417.70  0.56      745.40  0.71     589.90  2.28         183.32
twitterescaped.json  0.54  179.38  0.93      192.81  0.76     236.54   3.25          55.22  383.29  0.59      654.31  0.73     524.18  2.31         165.70
update-center.json   0.51  174.95  1.04      167.78  0.80     219.93   3.95          44.24  295.78  0.75      395.76  0.71     417.30  2.89         102.45
<average>            0.94  218.14  0.87      250.41  0.72     303.12   4.02          54.27  309.98  0.57      540.76  0.63     488.52  1.71         181.37
# 2021-11-25T21:55:38+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.65  0.80      247.07  0.66     299.40  2.90          68.05  359.83  0.60      603.59  0.67     536.88  2.22         162.02
emoji.json           0.29  232.42  1.42      163.77  0.87     266.99  4.80          48.45  288.42  0.53      549.34  0.53     540.59  1.85         155.67
apache_builds.json   0.12  280.33  1.31      214.02  0.96     290.61  4.63          60.61  421.28  0.60      703.37  0.71     589.43  2.16         194.85
canada.json          2.15   55.85  0.24      233.68  0.17     324.03  2.01          27.84   31.45  0.12      268.50  0.17     183.75  0.23         139.67
citm_catalog.json    1.65  457.46  1.25      366.39  0.80     574.24  5.58          82.01  900.90  0.69     1298.78  0.66    1363.94  1.93         467.02
github_events.json   0.06  208.27  0.82      254.27  0.73     287.13  3.26          63.90  381.36  0.59      647.17  0.65     583.41  2.06         185.14
gsoc-2018.json       3.17  341.76  0.92      372.18  1.02     334.71  4.15          82.26  656.12  1.02      641.39  1.42     462.65  4.36         150.39
instruments.json     0.21  378.37  1.71      220.67  1.04     365.30  6.23          60.73  445.87  0.56      795.96  0.61     734.91  1.83         244.18
marine_ik.json       2.85   99.63  0.54      183.80  0.35     283.80  2.22          44.93   74.16  0.31      238.91  0.28     264.76  0.47         158.40
mesh.json            0.69  196.59  0.79      248.94  0.71     278.24  3.87          50.84   37.94  0.16      243.03  0.17     219.92  0.25         150.44
mesh.pretty.json     1.50  158.86  0.31      513.45  0.32     495.87  2.60          61.07   84.39  0.16      537.05  0.18     482.01  0.26         329.10
numbers.json         0.14  179.53  0.45      398.13  0.57     315.78  3.05          58.80   24.89  0.11      216.98  0.13     184.61  0.20         127.55
random.json          0.49  180.60  1.42      126.76  0.80     226.54  4.22          42.80  272.99  0.59      465.50  0.61     446.69  2.01         135.75
twitter.json         0.60  244.46  1.05      231.77  0.78     314.15  3.92          62.39  435.57  0.57      765.56  0.72     601.80  2.26         192.63
twitterescaped.json  0.54  189.20  0.93      203.54  0.78     242.45  3.34          56.58  380.65  0.55      695.54  0.71     536.40  2.30         165.86
update-center.json   0.51  184.37  1.07      171.72  0.82     225.56  3.81          48.34  298.24  0.70      424.65  0.70     427.55  2.28         130.70
<average>            0.94  224.08  0.86      259.39  0.70     320.30  3.90          57.47  318.38  0.56      568.46  0.62     509.96  1.65         193.09
# 2021-11-25T21:46:22+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.64  0.80      201.79  0.67     239.10  2.91          55.21  302.27  0.63      476.05  0.69     439.88  2.32         130.20
emoji.json           0.29  189.05  1.42      132.79  0.88     214.19  4.78          39.56  232.55  0.52      443.70  0.52     445.68  1.83         127.26
apache_builds.json   0.12  227.35  1.33      171.31  0.98     232.64  4.64          49.02  333.03  0.59      560.40  0.68     487.82  2.11         157.90
canada.json          2.15   46.02  0.24      188.00  0.18     260.47  2.00          23.04   26.17  0.12      220.07  0.18     146.91  0.23         113.41
citm_catalog.json    1.65  365.50  1.26      290.67  0.78     466.92  5.50          66.48  729.84  0.70     1035.83  0.66    1107.02  1.92         379.21
github_events.json   0.06  165.01  0.81      204.58  0.72     230.61  3.19          51.77  309.44  0.60      515.66  0.65     473.60  2.07         149.71
gsoc-2018.json       3.17  269.99  0.89      305.05  0.98     276.05  4.03          66.92  533.61  0.96      555.06  1.40     381.51  4.27         124.87
instruments.json     0.21  306.56  1.74      176.48  1.04     294.44  6.16          49.76  366.99  0.59      626.49  0.62     594.26  1.85         198.15
marine_ik.json       2.85   80.79  0.52      155.43  0.35     232.18  2.19          36.96   61.27  0.30      201.19  0.29     213.50  0.47         130.31
mesh.json            0.69  161.29  0.80      201.09  0.71     227.40  3.85          41.92   31.36  0.16      198.63  0.18     179.06  0.26         122.68
mesh.pretty.json     1.50  127.56  0.31      410.64  0.32     402.03  2.56          49.83   68.24  0.16      431.37  0.18     387.72  0.26         266.53
numbers.json         0.14  128.63  0.40      318.82  0.50     259.58  2.71          47.51   20.12  0.11      175.02  0.13     149.65  0.19         103.30
random.json          0.49  148.31  1.46      101.49  0.81     184.06  4.25          34.90  223.02  0.59      375.60  0.60     370.17  2.02         110.48
twitter.json         0.60  196.41  1.05      187.66  0.79     250.04  3.85          51.04  351.49  0.57      615.94  0.72     490.96  2.24         156.93
twitterescaped.json  0.54  149.02  0.95      157.21  0.76     196.17  3.22          46.32  311.01  0.56      555.83  0.71     436.91  2.23         139.40
update-center.json   0.51  149.83  1.07      140.16  0.82     183.04  3.84          38.98  237.21  0.70      340.71  0.67     352.62  2.21         107.33
<average>            0.94  179.50  0.86      208.95  0.69     259.31  3.83          46.83  258.60  0.56      457.97  0.62     416.08  1.64         157.35
# 2021-11-25T21:18:44+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.77  0.77      256.60  0.66     302.26  2.93          67.83  380.04  0.63      599.35  0.71     538.24  2.35         161.43
emoji.json           0.29  238.05  1.42      167.60  0.89     267.66  4.75          50.17  279.58  0.50      556.95  0.51     543.27  1.75         160.21
apache_builds.json   0.12  283.68  1.32      215.62  0.98     290.43  4.59          61.75  434.62  0.62      705.75  0.75     583.29  2.22         195.46
canada.json          2.15   57.56  0.24      241.39  0.17     330.36  1.99          28.87   32.75  0.12      276.71  0.18     180.65  0.23         143.11
citm_catalog.json    1.65  464.64  1.26      368.07  0.79     591.90  5.47          84.94  848.06  0.64     1319.97  0.62    1372.46  1.72         493.42
github_events.json   0.06  209.31  0.83      252.20  0.73     288.54  3.19          65.60  384.26  0.59      651.54  0.65     587.21  2.06         186.52
gsoc-2018.json       3.17  344.36  0.94      364.61  1.00     345.35  4.11          83.74  672.17  1.00      674.45  1.41     477.70  4.27         157.29
instruments.json     0.21  379.78  1.72      220.44  1.03     368.47  6.01          63.18  444.65  0.55      802.41  0.60     742.92  1.82         244.39
marine_ik.json       2.85  101.02  0.51      197.75  0.34     294.98  2.17          46.62   74.80  0.30      250.33  0.27     276.42  0.45         164.80
mesh.json            0.69  202.23  0.79      256.90  0.71     283.64  3.82          52.89   39.72  0.16      252.67  0.18     221.91  0.26         154.39
mesh.pretty.json     1.50  162.08  0.31      521.65  0.33     496.17  2.57          63.08   86.05  0.16      538.57  0.18     485.24  0.25         337.72
numbers.json         0.14  180.68  0.45      401.47  0.56     324.46  3.05          59.24   25.24  0.12      218.23  0.14     184.88  0.20         129.02
random.json          0.49  185.61  1.45      128.05  0.80     231.07  4.27          43.52  273.62  0.58      471.71  0.59     464.91  1.95         140.00
twitter.json         0.60  249.94  1.09      228.56  0.79     315.68  3.95          63.21  436.91  0.55      790.59  0.71     616.15  2.21         197.53
twitterescaped.json  0.54  189.77  0.94      202.49  0.77     246.02  3.24          58.52  384.12  0.54      707.52  0.70     548.67  2.21         173.64
