# 2024-07-17T19:43:44+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-array.json   2.14  184.01  0.48      387.08  0.43     427.59  2.90          63.51  364.91  0.98      371.70  1.83     199.16  1.82         200.25
random-object.json  2.52  168.74  0.57      293.72  0.43     393.62  3.02          55.85  353.32  0.86      411.21  1.51     234.35  1.71         206.72
<average>           1.43  252.11  0.95      265.52  0.71     354.34  3.11          81.03  402.09  0.93      431.82  0.83     483.54  1.47         272.86
# 2024-04-21T20:08:14+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.84  0.76       94.09  0.44     163.32  1.39          51.82  175.12  0.75      234.59  0.52     336.30  0.86         202.86
random-s8.json      0.35  106.31  1.22       86.86  0.73     145.74  2.05          51.74  144.88  0.75      193.94  0.48     302.43  0.87         165.96
random-u16.json     0.56  203.32  1.20      169.27  0.76     267.12  2.89          70.44  282.51  0.89      318.26  0.50     567.02  0.91         310.87
random-s16.json     0.59  177.04  1.16      153.24  0.78     226.83  2.61          67.95  235.21  0.90      261.93  0.53     445.38  0.97         243.56
random-u32.json     1.02  297.55  1.00      298.71  0.74     402.12  3.41          87.21  518.51  1.32      393.62  0.76     681.09  1.40         371.37
random-s32.json     1.05  262.52  1.03      255.03  0.78     336.80  3.16          83.19  456.54  1.38      331.80  0.72     632.57  1.53         299.01
random-u64.json     1.95  429.03  0.96      446.05  0.79     546.18  4.46          96.19  615.71  1.12      550.49  0.70     883.34  1.37         450.41
random-s64.json     1.94  423.75  0.95      444.97  0.81     525.58  4.25          99.75  538.76  0.91      594.32  0.62     874.79  1.25         430.56
random-fp32.json    1.41  233.26  0.89      262.16  0.66     354.89  3.90          59.76  243.97  1.17      209.33  1.44     169.55  1.57         155.54
random-fp64.json    2.04  299.05  0.80      372.08  0.75     398.86  4.39          68.08  366.68  1.08      340.93  1.70     216.00  1.91         192.13
random-null.json    0.48  247.42  1.30      190.67  0.69     357.62  1.99         124.08  458.02  0.54      842.61  0.77     596.73  1.44         318.29
random-bool.json    0.52  222.85  1.14      195.11  0.76     291.89  2.06         108.10  374.68  0.89      420.18  0.90     415.16  1.26         296.70
random-string.json  4.55  326.33  1.11      294.78  0.73     448.66  3.13         104.28  821.91  0.85      965.77  1.40     588.65  3.76         218.82
random-array.json   2.14  181.18  0.47      386.24  0.42     427.62  2.91          62.30  362.84  0.92      394.40  1.78     204.30  1.82         199.67
random-object.json  2.52  162.79  0.56      292.59  0.41     394.57  2.98          54.66  349.34  0.85      410.99  1.50     232.22  1.69         206.69
<average>           1.43  242.95  0.92      262.79  0.69     352.52  3.06          79.30  396.31  0.92      430.88  0.83     476.37  1.46         270.83
# 2024-04-21T18:02:28+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.70  0.78       92.94  0.45     161.65  1.22          59.82  172.43  0.72      240.33  0.51     335.46  0.86         199.58
random-s8.json      0.35  107.92  1.25       86.16  0.74     146.32  1.82          59.23  146.22  0.73      199.19  0.50     295.40  0.87         168.03
random-u16.json     0.56  202.53  1.22      165.37  0.75     269.10  2.57          78.87  286.14  0.89      320.42  0.50     567.18  0.93         306.52
random-s16.json     0.59  173.06  1.16      148.97  0.77     223.74  2.30          75.29  233.36  0.87      268.42  0.52     447.54  0.95         246.68
random-u32.json     1.02  315.38  1.10      286.31  0.77     412.25  3.36          93.84  497.37  1.33      374.65  0.73     684.00  1.33         372.85
random-s32.json     1.05  260.76  0.99      262.97  0.82     318.05  2.92          89.30  443.23  1.33      332.48  0.74     598.60  1.48         298.52
random-u64.json     1.95  466.56  1.22      380.89  0.85     547.36  4.60         101.52  640.59  1.09      585.73  0.73     883.26  1.53         419.91
random-s64.json     1.94  447.71  1.07      418.44  0.87     513.91  4.28         104.50  558.79  0.93      602.55  0.69     814.77  1.31         425.68
random-fp32.json    1.41  241.69  0.88      273.42  0.65     371.30  3.80          63.63  246.73  1.17      210.77  1.46     168.93  1.62         152.57
random-fp64.json    2.04  297.37  0.79      374.59  0.70     426.94  4.13          71.95  366.68  1.09      337.90  1.73     211.45  1.83         200.82
random-null.json    0.48  272.71  1.04      261.45  0.75     364.67  1.84         147.90  423.34  0.52      821.17  0.71     596.62  1.22         348.06
random-bool.json    0.52  230.85  1.01      228.67  0.77     300.10  1.89         122.17  366.42  0.85      433.10  0.87     419.73  1.25         293.39
random-string.json  4.55  333.48  1.09      307.16  0.74     452.31  3.11         107.16  599.17  0.82      734.81  1.01     593.18  2.79         214.86
random-array.json   2.14  179.01  0.47      377.49  0.39     458.93  2.73          65.68  363.35  0.96      377.01  1.78     203.64  1.88         193.60
random-object.json  2.52  163.40  0.56      292.26  0.39     420.23  2.86          57.06  343.36  0.86      398.81  1.52     226.27  1.74         197.66
<average>           1.43  251.01  0.95      263.80  0.70     359.12  2.90          86.53  379.15  0.91      415.82  0.81     469.74  1.41         269.25
# 2024-04-21T16:55:37+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   73.17  0.80       90.99  0.45     161.53  1.22          59.90  165.61  0.69      239.38  0.49     335.05  0.83         199.85
random-s8.json      0.35  107.17  1.27       84.32  0.73     145.87  1.78          60.05  146.62  0.74      199.23  0.50     295.11  0.88         167.13
random-u16.json     0.56  197.76  1.19      166.01  0.74     268.55  2.50          78.96  285.71  0.89      322.75  0.50     567.39  0.95         301.67
random-s16.json     0.59  170.04  1.12      152.04  0.76     223.08  2.25          75.61  233.57  0.87      268.88  0.52     447.14  0.96         243.60
random-u32.json     1.02  307.64  1.03      297.59  0.75     410.41  3.28          93.76  513.30  1.31      391.25  0.75     684.14  1.43         358.72
random-s32.json     1.05  263.85  1.10      239.51  0.79     332.94  2.94          89.60  440.13  1.31      336.93  0.67     658.80  1.53         288.48
random-u64.json     1.95  460.86  1.27      364.01  0.85     545.34  4.53         101.65  639.10  1.12      571.44  0.71     904.45  1.50         424.84
random-s64.json     1.94  448.88  1.17      384.05  0.93     483.10  4.29         104.68  554.73  0.66      834.94  0.72     771.66  1.42         390.87
random-fp32.json    1.41  227.85  0.89      256.89  0.71     319.04  3.59          63.55  244.32  1.16      211.10  1.51     161.90  1.46         167.12
random-fp64.json    2.04  306.29  0.87      350.45  0.79     386.14  4.26          71.87  358.93  1.04      346.27  1.74     206.67  1.78         201.47
random-null.json    0.48  322.46  1.71      188.86  1.33     242.28  2.23         144.71  373.45  0.43      867.65  0.62     598.94  1.05         357.20
random-bool.json    0.52  251.47  1.43      175.47  1.18     213.31  2.01         124.91  320.61  0.74      432.54  0.76     421.05  1.06         302.91
random-string.json  4.55  336.03  1.09      307.20  0.74     453.56  3.13         107.45  760.21  0.78      973.06  1.22     623.32  3.53         215.37
random-array.json   2.14  179.13  0.49      368.45  0.39     457.43  2.73          65.66  363.49  0.93      392.29  1.78     203.83  1.83         199.07
random-object.json  2.52  160.91  0.56      288.52  0.38     420.98  2.84          56.67  341.20  0.84      407.17  1.52     224.15  1.65         206.99
<average>           1.43  254.23  1.03      247.62  0.75     337.57  2.94          86.60  382.73  0.84      452.99  0.81     473.57  1.43         268.35
# 2024-04-21T15:27:06+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.94  0.80       91.02  0.46     159.43  1.22          59.86  171.31  0.77      221.62  0.51     335.04  0.85         202.09
random-s8.json      0.35  106.96  1.26       84.85  0.73     145.52  1.79          59.73  142.92  0.72      198.70  0.48     295.36  0.87         163.86
random-u16.json     0.56  193.72  1.18      164.22  0.72     270.80  2.46          78.60  283.36  0.88      320.68  0.50     567.05  0.94         301.77
random-s16.json     0.59  167.37  1.12      150.00  0.75     222.41  2.22          75.36  233.11  0.87      267.55  0.52     447.23  0.95         244.90
random-u32.json     1.02  314.55  1.09      289.07  0.77     406.35  3.36          93.64  494.35  1.28      384.92  0.72     683.79  1.38         357.14
random-s32.json     1.05  262.64  1.10      239.35  0.79     332.93  2.94          89.20  439.10  1.31      334.39  0.67     659.91  1.53         286.39
random-u64.json     1.95  449.46  1.22      368.28  0.83     542.50  4.43         101.55  637.01  1.08      592.52  0.75     846.54  1.46         437.13
random-s64.json     1.94  444.18  1.06      419.28  0.92     482.31  4.26         104.25  491.45  0.79      618.47  0.58     854.01  1.20         408.49
random-fp32.json    1.41  228.09  0.80      285.66  0.63     363.95  3.59          63.54  236.32  1.10      214.88  1.39     170.51  1.50         157.91
random-fp64.json    2.04  293.78  0.78      378.03  0.75     390.41  4.10          71.70  341.06  0.97      353.08  1.56     218.53  1.77         192.53
random-null.json    0.48  270.46  1.39      194.35  0.86     312.79  1.83         147.93  366.46  0.47      788.04  0.60     614.81  0.95         387.53
random-bool.json    0.52  229.87  1.29      177.60  0.87     262.97  1.81         126.66  309.43  0.71      433.18  0.75     413.30  0.97         318.89
random-string.json  4.55  333.08  1.09      305.29  0.74     450.20  3.11         107.23  715.85  0.78      917.13  1.12     637.79  3.27         218.68
random-array.json   2.14  178.67  0.47      376.59  0.39     458.83  2.73          65.44  360.05  0.94      383.67  1.81     199.36  1.78         201.86
random-object.json  2.52  161.87  0.56      291.50  0.39     419.51  2.85          56.75  335.04  0.86      391.20  1.44     232.97  1.60         209.33
<average>           1.43  247.18  0.97      254.34  0.71     348.06  2.85          86.76  370.46  0.87      428.00  0.77     478.41  1.36         272.57
# 2024-04-21T14:38:12+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.36  0.76       91.16  0.43     160.11  1.19          58.09  169.27  0.71      239.33  0.51     334.85  0.84         202.03
random-s8.json      0.35  106.91  1.27       83.88  0.74     144.45  1.81          58.99  141.64  0.71      198.59  0.48     295.40  0.86         165.24
random-u16.json     0.56  196.84  1.21      162.66  0.73     268.48  2.52          78.08  285.07  0.88      322.27  0.50     567.33  0.95         300.50
random-s16.json     0.59  173.53  1.18      146.77  0.79     220.98  2.32          74.87  236.30  0.89      266.85  0.53     447.26  0.97         243.98
random-u32.json     1.02  314.66  1.10      286.06  0.78     405.18  3.39          92.78  494.73  1.28      386.44  0.72     683.20  1.39         355.99
random-s32.json     1.05  262.41  1.12      234.41  0.79     331.74  2.96          88.72  444.59  1.32      337.16  0.67     658.76  1.55         287.01
random-u64.json     1.95  449.13  1.24      362.06  0.83     543.28  4.43         101.39  651.67  1.11      584.60  0.72     904.20  1.49         437.93
random-s64.json     1.94  445.67  1.08      411.82  0.87     511.55  4.27         104.34  596.84  0.97      615.37  0.67     885.76  1.39         430.83
random-fp32.json    1.41  224.35  0.86      260.54  0.61     366.96  3.54          63.31  243.90  1.13      216.05  1.42     171.61  1.58         154.19
random-fp64.json    2.04  300.45  0.82      368.10  0.71     423.02  4.20          71.60  377.34  1.07      353.39  1.72     219.50  1.94         194.31
random-null.json    0.48  270.47  1.09      248.81  0.75     359.88  1.85         145.90  436.23  0.50      865.16  0.70     623.10  1.31         333.61
random-bool.json    0.52  229.56  1.05      218.73  0.79     292.32  2.08         110.19  356.30  0.83      431.29  0.87     411.67  1.25         285.63
random-string.json  4.55  331.05  1.08      306.64  0.73     452.34  3.09         107.30  684.04  0.73      936.17  1.10     621.47  3.17         216.08
random-array.json   2.14  178.63  0.48      373.68  0.39     457.79  2.73          65.42  358.97  0.95      377.78  1.74     206.19  1.81         198.81
random-object.json  2.52  164.03  0.57      289.53  0.39     419.78  2.90          56.56  338.00  0.86      392.56  1.45     233.19  1.63         207.37
<average>           1.43  247.80  0.97      256.32  0.69     357.19  2.91          85.17  387.66  0.89      434.87  0.80     484.23  1.45         267.57
# 2024-04-21T13:29:51+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.90  0.76       91.55  0.44     159.50  1.17          59.54  174.22  0.79      221.10  0.52     334.74  0.87         200.85
random-s8.json      0.35  108.38  1.27       85.35  0.74     145.83  1.82          59.70  143.83  0.73      196.10  0.49     294.81  0.87         164.42
random-u16.json     0.56  209.89  1.25      168.06  0.78     268.61  2.68          78.30  282.33  0.88      321.68  0.50     567.20  0.94         300.35
random-s16.json     0.59  176.12  1.18      149.20  0.80     221.39  2.35          74.94  232.65  0.87      266.22  0.52     445.74  0.95         246.03
random-u32.json     1.02  315.35  1.06      298.38  0.77     408.08  3.39          93.13  513.83  1.32      388.01  0.75     682.67  1.43         358.23
random-s32.json     1.05  264.30  1.10      240.54  0.80     331.84  2.97          88.94  441.81  1.33      332.55  0.67     659.73  1.55         285.20
random-u64.json     1.95  449.24  1.22      369.28  0.83     540.07  4.43         101.47  638.00  1.08      588.59  0.74     862.87  1.45         441.04
random-s64.json     1.94  442.96  1.05      421.71  0.92     483.71  4.25         104.19  482.49  0.80      605.64  0.56     857.00  1.17         411.71
random-fp32.json    1.41  226.42  0.79      285.77  0.63     360.25  3.58          63.30  239.39  1.11      215.30  1.41     170.10  1.51         158.38
random-fp64.json    2.04  291.90  0.77      378.98  0.72     407.14  4.07          71.66  342.64  0.98      350.77  1.60     213.89  1.76         194.68
random-null.json    0.48  271.65  1.39      196.07  0.86     314.71  1.84         147.84  373.67  0.45      831.59  0.61     611.47  0.96         390.96
random-bool.json    0.52  247.47  1.34      184.05  0.95     261.76  1.95         126.78  317.80  0.74      428.51  0.78     406.40  1.02         312.92
random-string.json  4.55  332.10  1.08      308.02  0.75     442.60  3.10         107.16  628.00  0.79      793.01  0.98     640.14  2.88         218.36
random-array.json   2.14  178.25  0.47      381.12  0.39     459.53  2.73          65.40  360.67  0.93      388.39  1.81     198.94  1.79         201.36
random-object.json  2.52  165.45  0.57      291.92  0.39     420.19  2.89          57.22  327.66  0.86      381.85  1.46     224.37  1.56         209.98
<average>           1.43  249.96  0.97      256.67  0.72     348.35  2.89          86.64  366.60  0.87      420.62  0.77     478.01  1.34         272.96
# 2024-04-21T10:42:47+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   79.29  0.87       91.41  0.50     157.24  1.34          59.22  170.39  0.78      219.74  0.51     334.57  0.85         201.07
random-s8.json      0.35  106.93  1.26       85.07  0.74     143.65  1.80          59.52  143.33  0.75      189.94  0.49     294.78  0.87         164.33
random-u16.json     0.56  195.12  1.17      167.37  0.75     260.02  2.49          78.37  280.44  0.88      319.01  0.50     565.80  0.96         291.90
random-s16.json     0.59  168.49  1.13      149.36  0.78     215.14  2.24          75.14  231.13  0.90      256.08  0.52     445.40  0.94         245.14
random-u32.json     1.02  306.40  1.10      277.44  0.77     399.57  3.28          93.38  489.07  0.99      496.14  0.72     681.73  1.40         349.14
random-s32.json     1.05  256.92  1.00      258.07  0.82     312.21  2.89          88.88  428.88  1.36      315.83  0.66     647.78  1.44         296.92
random-u64.json     1.95  450.08  1.20      373.98  0.86     524.57  4.45         101.23  622.65  1.04      598.19  0.74     843.52  1.45         428.95
random-s64.json     1.94  441.03  1.00      441.80  0.88     498.74  4.23         104.26  606.08  0.79      767.56  0.70     864.75  1.54         393.33
random-fp32.json    1.41  226.60  0.82      277.55  0.63     359.40  3.58          63.37  240.69  1.17      206.20  1.43     168.51  1.51         159.00
random-fp64.json    2.04  291.41  0.74      394.90  0.70     415.60  4.07          71.66  382.53  0.99      384.65  1.80     212.94  2.06         185.33
random-null.json    0.48  260.98  1.02      254.77  0.76     342.16  1.79         145.88  422.90  0.52      811.23  0.67     630.57  1.24         339.73
random-bool.json    0.52  223.98  1.00      224.04  0.77     291.41  1.78         125.51  360.95  0.87      413.96  0.87     413.97  1.25         288.19
random-string.json  4.55  326.07  1.06      307.31  0.73     443.98  3.05         107.05  678.20  0.86      785.36  1.05     643.17  3.14         215.83
random-array.json   2.14  173.42  0.46      380.46  0.38     459.52  2.65          65.45  359.75  0.91      393.95  1.76     204.54  1.81         199.12
random-object.json  2.52  161.69  0.56      290.62  0.38     421.70  2.84          56.86  336.63  0.83      404.66  1.47     228.32  1.62         208.32
<average>           1.43  244.56  0.92      264.94  0.70     349.66  2.83          86.38  383.58  0.88      437.50  0.80     478.69  1.45         264.42
# 2024-04-20T19:42:03+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.21  0.75       92.37  0.43     159.60  1.26          54.77  172.33  0.72      239.98  0.51     335.54  0.85         202.40
random-s8.json      0.35  108.93  1.27       85.67  0.74     146.36  1.91          56.99  142.48  0.72      198.78  0.48     295.37  0.86         166.05
random-u16.json     0.56  206.05  1.24      165.58  0.79     262.28  2.81          73.36  284.84  0.90      316.35  0.50     567.84  0.93         307.81
random-s16.json     0.59  178.08  1.19      150.25  0.81     220.51  2.43          73.20  232.64  0.86      271.03  0.52     445.31  0.96         242.70
random-u32.json     1.02  330.43  1.12      294.46  0.81     408.26  3.68          89.71  513.77  1.32      390.23  0.75     683.45  1.45         354.95
random-s32.json     1.05  275.71  1.12      246.19  0.83     332.97  3.16          87.31  441.24  1.33      332.59  0.67     659.96  1.55         285.55
random-u64.json     1.95  463.18  1.25      369.81  0.85     544.19  4.57         101.32  645.57  1.14      566.15  0.71     903.81  1.41         456.88
random-s64.json     1.94  451.73  1.12      403.54  0.88     512.10  4.37         103.43  557.69  0.99      561.66  0.63     887.47  1.38         403.13
random-fp32.json    1.41  226.34  0.90      250.75  0.62     367.68  3.58          63.27  246.18  1.19      206.65  1.47     167.29  1.62         151.65
random-fp64.json    2.04  290.19  0.78      372.03  0.69     418.16  4.07          71.35  382.13  1.10      346.86  1.80     212.66  2.04         187.40
random-null.json    0.48  314.89  1.61      195.76  0.89     352.48  1.94         162.19  421.50  0.54      786.48  0.69     607.35  1.13         372.01
random-bool.json    0.52  228.95  1.25      182.54  0.79     290.92  1.69         135.45  365.34  0.93      393.26  0.87     418.72  1.17         313.37
random-string.json  4.55  332.29  1.07      309.12  0.75     440.87  3.12         106.56  752.33  0.78      960.36  1.34     562.08  3.47         216.79
random-array.json   2.14  177.62  0.47      377.45  0.39     457.81  2.72          65.33  362.63  0.94      383.91  1.89     192.05  1.82         199.07
random-object.json  2.52  162.36  0.56      289.24  0.39     421.19  2.88          56.44  341.32  0.86      398.14  1.49     228.77  1.63         209.10
<average>           1.43  254.40  1.01      252.32  0.72     355.69  2.93          86.71  390.80  0.92      423.50  0.82     477.85  1.44         271.26
# 2024-04-20T19:14:20+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.01  0.78       91.32  0.44     159.74  1.20          59.22  170.47  0.72      237.45  0.51     334.94  0.84         202.01
random-s8.json      0.35  107.01  1.25       85.44  0.74     145.38  1.81          59.08  143.23  0.72      199.08  0.49     294.66  0.86         166.91
random-u16.json     0.56  197.08  1.20      164.11  0.73     269.93  2.53          77.78  282.69  0.88      320.66  0.50     567.91  0.95         298.52
random-s16.json     0.59  167.77  1.13      148.51  0.76     221.44  2.26          74.31  234.57  0.88      267.65  0.52     447.09  0.97         242.55
random-u32.json     1.02  311.59  1.05      296.86  0.77     405.04  3.36          92.62  512.24  1.33      384.42  0.75     678.61  1.46         350.94
random-s32.json     1.05  262.68  1.04      252.15  0.79     332.72  2.97          88.36  444.56  1.34      331.09  0.68     658.24  1.55         286.48
random-u64.json     1.95  448.93  1.23      364.33  0.82     545.07  4.48         100.17  615.01  1.04      591.63  0.68     904.16  1.39         442.96
random-s64.json     1.94  448.08  1.13      396.21  0.88     512.00  4.33         103.46  570.98  0.97      585.81  0.67     857.26  1.38         414.67
random-fp32.json    1.41  232.78  0.93      251.14  0.63     369.44  3.73          62.48  244.81  1.18      207.34  1.42     172.31  1.59         153.65
random-fp64.json    2.04  291.92  0.82      357.84  0.69     423.96  4.16          70.11  365.72  1.08      338.84  1.68     217.83  1.90         191.98
random-null.json    0.48  271.30  1.40      193.93  0.74     365.21  1.86         146.10  433.42  0.51      849.67  0.73     592.86  1.24         350.14
random-bool.json    0.52  229.84  1.22      189.15  0.78     294.19  1.92         119.97  360.48  0.84      429.39  0.90     402.65  1.23         293.49
random-string.json  4.55  330.45  1.08      306.41  0.73     452.19  3.13         105.46  666.24  0.69      962.42  1.12     595.43  3.06         217.69
random-array.json   2.14  178.04  0.48      368.72  0.39     458.62  2.76          64.48  362.58  0.93      391.97  1.77     204.66  1.79         202.36
random-object.json  2.52  162.60  0.56      289.11  0.39     420.14  2.90          56.00  340.70  0.85      400.81  1.48     229.73  1.64         207.70
<average>           1.43  247.40  0.99      250.35  0.69     358.34  2.90          85.31  383.18  0.88      433.22  0.80     477.22  1.43         268.14
# 2024-04-20T18:42:56+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.50  0.77       92.29  0.44     161.28  1.20          59.71  171.74  0.73      233.84  0.51     335.22  0.86         199.55
random-s8.json      0.35  112.63  1.32       85.53  0.78     145.23  1.88          59.88  144.23  0.84      172.48  0.49     294.88  0.86         167.87
random-u16.json     0.56  208.24  1.24      168.16  0.78     268.36  2.64          78.91  284.31  0.89      319.84  0.50     565.55  0.94         301.84
random-s16.json     0.59  178.39  1.19      149.62  0.80     222.98  2.36          75.47  233.87  0.87      267.46  0.52     446.05  0.95         246.00
random-u32.json     1.02  314.81  1.08      291.36  0.77     409.63  3.36          93.71  512.19  1.32      388.27  0.75     683.62  1.43         357.32
random-s32.json     1.05  271.18  1.09      248.74  0.81     332.99  3.04          89.16  444.18  1.32      335.33  0.67     661.02  1.55         285.74
random-u64.json     1.95  466.74  1.25      372.41  0.86     544.92  4.60         101.43  666.40  1.17      571.73  0.75     891.75  1.55         429.21
random-s64.json     1.94  445.20  1.11      399.47  0.86     515.53  4.27         104.36  610.05  1.03      594.86  0.71     858.36  1.48         411.89
random-fp32.json    1.41  228.59  0.89      257.53  0.65     354.39  3.60          63.58  245.92  1.15      213.08  1.51     163.20  1.57         156.90
random-fp64.json    2.04  293.76  0.82      359.00  0.76     387.64  4.09          71.79  383.67  1.14      337.91  1.87     205.33  1.93         198.85
random-null.json    0.48  272.63  1.26      216.69  0.77     353.28  1.89         144.53  439.74  0.51      855.34  0.71     618.50  1.11         394.62
random-bool.json    0.52  246.45  1.26      195.24  0.86     285.35  1.98         124.68  366.48  0.90      406.08  0.88     418.75  1.15         317.46
random-string.json  4.55  331.28  1.09      303.69  0.75     444.52  3.09         107.31  746.80  0.78      960.00  1.19     625.86  3.42         218.25
random-array.json   2.14  178.06  0.48      370.45  0.39     459.30  2.70          65.92  360.51  0.92      393.61  1.76     204.90  1.82         198.60
random-object.json  2.52  164.02  0.56      290.94  0.39     421.24  2.89          56.78  341.81  0.84      404.91  1.48     230.22  1.65         207.27
<average>           1.43  252.23  1.00      253.41  0.71     353.78  2.92          86.48  396.79  0.92      430.32  0.83     480.21  1.45         272.76
# 2024-04-20T18:15:41+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   73.22  0.80       91.50  0.46     160.23  1.24          59.23  171.94  0.73      234.93  0.51     335.34  0.86         201.08
random-s8.json      0.35  107.07  1.26       85.01  0.74     145.62  1.80          59.41  144.47  0.73      199.12  0.49     295.84  0.88         164.61
random-u16.json     0.56  197.98  1.19      165.74  0.73     271.13  2.54          78.06  284.88  0.88      323.54  0.50     567.74  0.95         299.65
random-s16.json     0.59  170.57  1.16      147.21  0.76     223.10  2.28          74.80  238.97  0.89      268.19  0.54     445.76  0.96         249.24
random-u32.json     1.02  313.88  1.09      287.70  0.77     409.00  3.38          92.97  511.14  1.32      385.89  0.75     683.18  1.42         360.31
random-s32.json     1.05  263.33  1.04      252.23  0.79     333.14  2.97          88.67  449.72  1.38      326.93  0.68     659.31  1.57         287.32
random-u64.json     1.95  462.09  1.27      363.27  0.85     544.50  4.60         100.48  639.37  1.09      587.71  0.71     902.62  1.45         441.62
random-s64.json     1.94  446.16  1.13      396.41  0.87     512.29  4.30         103.86  608.50  0.79      771.75  0.76     804.66  1.51         403.67
random-fp32.json    1.41  232.05  0.93      249.15  0.63     370.86  3.71          62.50  247.31  1.16      212.74  1.49     165.82  1.58         156.76
random-fp64.json    2.04  293.04  0.82      358.72  0.69     425.83  4.18          70.11  377.44  0.98      383.81  1.79     211.20  2.03         185.83
random-null.json    0.48  271.76  1.31      206.81  0.88     310.44  1.63         166.41  452.13  0.52      862.21  0.75     599.66  1.36         333.43
random-bool.json    0.52  229.63  1.23      186.49  0.89     257.15  1.73         132.74  353.94  0.82      429.11  0.84     423.76  1.23         286.93
random-string.json  4.55  335.55  1.09      308.04  0.74     451.56  3.18         105.47  750.18  1.13      665.78  1.26     597.35  3.49         214.82
random-array.json   2.14  178.00  0.48      373.40  0.39     458.36  2.77          64.25  362.12  0.95      379.58  1.79     201.85  1.83         197.43
random-object.json  2.52  160.64  0.56      288.25  0.38     417.65  2.87          55.93  327.66  0.82      397.17  1.43     228.50  1.57         208.11
<average>           1.43  249.00  0.99      250.66  0.71     352.72  2.84          87.66  394.65  0.92      428.56  0.83     474.84  1.48         266.05
# 2024-04-20T17:58:12+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.14  0.76       91.53  0.43     160.98  1.16          59.81  167.00  0.75      222.99  0.50     334.89  0.84         199.50
random-s8.json      0.35  107.50  1.26       85.30  0.73     146.57  1.79          59.91  145.80  0.78      187.42  0.49     295.96  0.88         164.80
random-u16.json     0.56  193.34  1.17      165.10  0.72     268.81  2.45          78.91  285.09  0.88      322.64  0.50     566.75  0.95         300.98
random-s16.json     0.59  167.34  1.12      149.86  0.76     221.19  2.22          75.36  233.99  0.88      266.96  0.53     445.44  0.96         243.14
random-u32.json     1.02  319.73  1.11      287.31  0.78     407.89  3.41          93.77  514.72  1.32      389.22  0.76     681.08  1.44         356.33
random-s32.json     1.05  268.22  1.10      243.80  0.81     332.42  3.01          89.23  434.24  1.30      335.13  0.66     658.64  1.52         285.32
