# 2024-04-20T03:50:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  283.72  1.40      203.13  1.16     243.68   6.76          42.00   31.74  0.16      193.56  0.19     168.07  0.26         123.04
mesh.pretty.json     1.50  459.73  1.09      421.65  1.07     427.69   8.80          52.27   69.25  0.17      418.60  0.19     365.08  0.26         266.89
numbers.json         0.14  319.37  0.99      321.12  1.09     291.78   7.11          44.93   20.54  0.12      173.76  0.16     130.14  0.21          99.40
random.json          0.49  144.35  1.43      100.81  0.81     178.34   3.85          37.50  245.67  0.72      342.17  0.66     370.78  2.12         115.75
twitter.json         0.60  202.17  1.06      190.30  0.81     248.10   3.64          55.57  370.49  0.64      578.82  0.73     504.48  2.24         165.70
twitterescaped.json  0.54  151.88  0.92      164.90  0.78     193.96   3.04          50.02  326.89  0.63      517.34  0.73     449.01  2.21         147.78
update-center.json   0.51  148.28  1.06      140.42  0.85     174.56   3.49          42.48  255.25  0.79      323.53  0.71     360.24  2.22         114.87
<average>            0.94  239.42  1.12      214.51  0.92     259.61   4.78          50.07  278.19  0.65      431.04  0.67     416.54  1.68         165.50
# 2022-03-05T17:02:04+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.79  0.74      254.82  0.67     282.19   2.57          73.85  375.09  0.70      538.28  0.69     543.42  2.31         162.58
emoji.json           0.29  227.94  1.44      158.19  0.94     243.79   4.54          50.17  327.53  0.68      481.90  0.60     545.08  1.95         168.32
apache_builds.json   0.12  264.47  1.29      204.72  0.98     269.23   4.16          63.54  429.55  0.69      623.33  0.73     585.70  2.13         202.03
canada.json          2.15  368.60  1.64      224.44  1.11     331.25  14.09          26.16   31.03  0.12      254.54  0.17     178.64  0.23         135.10
citm_catalog.json    1.65  438.58  1.22      359.04  0.83     529.91   5.21          84.22  979.15  0.86     1138.22  0.73    1349.82  1.94         503.92
github_events.json   0.06  195.62  0.80      245.07  0.72     271.89   2.87          68.11  403.02  0.69      584.70  0.70     579.26  2.21         182.45
gsoc-2018.json       3.17  316.73  0.80      396.43  0.99     319.91   3.46          91.67  611.10  1.06      577.23  1.40     436.31  3.96         154.20
instruments.json     0.21  367.48  1.73      212.34  1.08     340.29   5.92          62.08  480.01  0.68      701.01  0.66     732.19  1.91         251.85
marine_ik.json       2.85  180.53  0.98      185.15  0.64     280.16   3.88          46.50   71.67  0.31      231.72  0.29     244.55  0.45         158.92
mesh.json            0.69  335.75  1.39      242.12  1.15     291.22   6.70          50.11   37.67  0.17      228.13  0.19     198.91  0.26         145.43
mesh.pretty.json     1.50  549.39  1.12      489.39  1.08     509.65   8.77          62.62   82.21  0.17      493.38  0.19     425.32  0.26         316.96
numbers.json         0.14  384.09  0.99      387.28  1.09     352.22   7.11          54.06   24.17  0.12      208.00  0.15     156.41  0.20         120.13
random.json          0.49  171.18  1.42      120.51  0.81     211.82   3.87          44.19  302.10  0.74      407.89  0.66     455.36  2.17         138.98
twitter.json         0.60  236.38  1.07      221.49  0.80     294.30   3.59          65.77  442.46  0.65      682.85  0.73     607.55  2.27         195.18
twitterescaped.json  0.54  182.15  0.93      196.87  0.78     234.67   3.06          59.61  392.86  0.63      621.50  0.72     544.31  2.22         176.70
update-center.json   0.51  177.41  1.05      168.72  0.84     211.24   3.55          49.97  315.15  0.82      382.86  0.71     440.80  2.31         136.35
<average>            0.94  286.63  1.13      254.16  0.92     310.86   4.81          59.54  331.55  0.65      509.72  0.66     501.48  1.68         196.82
# 2022-03-05T16:46:33+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.49  0.74      215.03  0.67     235.52   2.58          61.50  316.28  0.70      450.81  0.70     453.05  2.32         136.28
emoji.json           0.29  189.41  1.43      132.28  0.95     199.22   4.51          42.01  278.18  0.69      402.53  0.60     461.42  2.00         139.29
apache_builds.json   0.12  218.59  1.27      171.67  0.97     225.37   4.11          53.14  369.31  0.71      517.46  0.73     503.30  2.19         168.29
canada.json          2.15  305.45  1.62      189.00  1.09     279.10  14.01          21.80   25.83  0.12      222.61  0.17     147.94  0.22         115.38
citm_catalog.json    1.65  365.29  1.21      302.89  0.83     438.15   5.16          70.76  828.99  0.89      929.01  0.73    1129.48  2.05         403.72
github_events.json   0.06  160.66  0.77      208.05  0.74     218.34   2.85          56.40  328.66  0.68      484.31  0.68     482.59  2.09         156.89
gsoc-2018.json       3.17  285.63  0.85      337.93  1.06     270.10   3.71          76.92  522.28  0.98      530.92  1.17     445.09  4.01         130.39
instruments.json     0.21  305.37  1.72      177.71  1.08     283.45   5.78          52.83  402.19  0.69      581.51  0.66     611.51  1.93         208.45
marine_ik.json       2.85  153.37  0.99      155.35  0.66     232.86   4.02          38.16   60.39  0.30      198.23  0.30     199.94  0.45         134.82
mesh.json            0.69  283.63  1.41      201.84  1.16     244.54   6.88          41.24   31.84  0.16      193.46  0.19     166.62  0.26         122.32
mesh.pretty.json     1.50  452.37  1.09      414.68  1.05     429.12   8.73          51.84   68.64  0.17      413.75  0.18     372.20  0.25         271.05
numbers.json         0.14  315.01  0.98      320.42  1.07     295.31   7.22          43.60   19.64  0.11      171.64  0.15     131.33  0.20          97.77
random.json          0.49  143.43  1.43      100.35  0.82     174.19   3.87          37.03  256.15  0.75      339.39  0.67     380.53  2.25         113.95
twitter.json         0.60  186.91  1.04      179.53  0.78     238.60   3.39          55.17  345.59  0.61      563.62  0.70     492.34  2.10         164.20
twitterescaped.json  0.54  152.06  0.93      164.01  0.78     195.79   3.06          49.63  310.62  0.60      514.45  0.69     448.35  2.14         145.25
update-center.json   0.51  147.05  1.05      139.68  0.84     175.95   3.63          40.54  254.87  0.81      315.50  0.70     363.08  2.26         112.81
<average>            0.94  238.92  1.12      213.15  0.92     258.48   4.82          49.54  276.22  0.65      426.82  0.65     424.30  1.69         163.80
# 2022-03-05T16:31:10+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.80  0.74      263.52  0.68     287.89   2.55          76.43   384.23  0.70      549.83  0.69     558.86  2.27         168.94
emoji.json           0.29  234.81  1.47      159.22  0.93     251.24   4.51          52.09   332.07  0.66      499.91  0.59     559.85  1.91         174.01
apache_builds.json   0.12  272.82  1.29      212.02  0.99     275.27   4.12          66.28   455.61  0.71      638.83  0.75     605.57  2.21         206.61
canada.json          2.15  380.28  1.64      231.53  1.12     340.54  14.46          26.29    31.86  0.12      266.35  0.17     182.38  0.23         141.01
citm_catalog.json    1.65  449.35  1.24      363.47  0.85     528.98   5.13          87.54  1019.65  0.86     1187.48  0.73    1401.80  1.91         533.57
github_events.json   0.06  200.34  0.79      252.77  0.72     277.20   2.86          69.98   411.98  0.68      601.50  0.68     602.64  2.28         180.32
gsoc-2018.json       3.17  326.52  0.81      402.32  0.99     329.65   3.46          94.42   650.67  1.04      628.16  1.40     464.09  4.15         156.86
instruments.json     0.21  372.65  1.71      218.47  1.07     348.07   5.70          65.34   489.45  0.68      718.56  0.64     766.99  1.88         260.17
marine_ik.json       2.85  187.04  0.99      189.76  0.65     287.07   3.93          47.59    71.24  0.31      231.99  0.27     259.63  0.44         163.39
mesh.json            0.69  348.79  1.39      250.74  1.16     301.78   6.81          51.22    39.26  0.16      238.51  0.19     203.72  0.27         147.66
mesh.pretty.json     1.50  565.66  1.09      518.29  1.07     527.42   8.86          63.84    85.35  0.17      513.29  0.19     449.11  0.26         327.30
numbers.json         0.14  394.27  1.00      395.29  1.10     358.99   7.12          55.40    23.59  0.11      213.20  0.15     159.56  0.19         123.15
random.json          0.49  178.28  1.43      125.06  0.82     218.20   3.89          45.89   300.65  0.72      417.66  0.64     472.04  2.11         142.75
twitter.json         0.60  244.79  1.04      234.58  0.81     302.19   3.66          66.96   460.24  0.64      718.68  0.73     628.81  2.25         204.83
twitterescaped.json  0.54  185.04  0.92      201.20  0.77     239.78   2.99          61.78   407.54  0.64      634.84  0.73     561.73  2.23         182.38
update-center.json   0.51  181.15  1.05      171.97  0.84     215.12   3.58          50.61   312.38  0.79      394.87  0.69     454.27  2.22         140.85
<average>            0.94  294.79  1.13      261.89  0.93     318.09   4.80          61.35   342.24  0.65      528.35  0.66     520.69  1.68         203.36
# 2022-03-05T16:15:57+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.65  0.79      250.41  0.68     291.01   2.60          75.69   385.10  0.70      553.62  0.69     556.37  2.29         168.28
emoji.json           0.29  228.82  1.54      148.18  0.91     252.06   4.71          48.58   340.81  0.68      501.34  0.61     561.92  1.95         174.39
apache_builds.json   0.12  272.66  1.44      189.22  1.00     272.39   4.26          63.98   460.61  0.71      644.46  0.77     602.00  2.21         208.55
canada.json          2.15  377.35  1.72      219.66  1.09     346.74  14.34          26.32    32.13  0.12      273.21  0.17     185.77  0.23         140.72
citm_catalog.json    1.65  441.89  1.31      337.47  0.79     561.24   5.23          84.43  1016.30  0.84     1214.98  0.71    1429.70  1.99         509.55
github_events.json   0.06  203.76  0.88      230.81  0.75     273.23   3.03          67.15   396.96  0.68      586.54  0.68     585.80  2.05         193.98
gsoc-2018.json       3.17  328.58  0.83      395.34  1.00     328.34   3.52          93.32   659.52  1.06      624.47  1.42     464.78  4.12         159.89
instruments.json     0.21  371.58  1.86      199.57  1.05     352.55   6.03          61.65   496.46  0.69      718.85  0.65     758.47  1.92         258.27
marine_ik.json       2.85  171.40  0.94      181.87  0.59     290.62   3.72          46.06    74.72  0.31      240.69  0.28     262.82  0.45         166.77
mesh.json            0.69  351.92  1.44      243.80  1.16     303.19   6.83          51.54    39.37  0.16      239.10  0.19     205.43  0.26         153.85
mesh.pretty.json     1.50  568.51  1.11      512.40  1.05     540.10   8.85          64.23    85.24  0.16      519.68  0.19     450.51  0.26         331.76
numbers.json         0.14  396.06  0.99      398.89  1.09     363.91   7.08          55.97    25.19  0.12      214.44  0.16     161.02  0.20         123.95
random.json          0.49  174.93  1.53      114.37  0.79     220.32   4.03          43.43   313.35  0.73      427.20  0.67     470.81  2.17         144.51
twitter.json         0.60  242.18  1.17      206.37  0.79     305.50   3.71          65.20   461.68  0.64      726.43  0.73     629.03  2.24         206.10
twitterescaped.json  0.54  191.01  1.02      186.97  0.79     242.26   3.15          60.56   402.06  0.63      641.23  0.72     559.36  2.17         185.33
update-center.json   0.51  183.23  1.17      156.70  0.84     218.57   3.65          50.16   317.59  0.78      405.25  0.70     450.89  2.20         144.55
<average>            0.94  293.78  1.18      248.25  0.91     322.63   4.91          59.89   344.19  0.65      533.22  0.66     520.92  1.68         204.40
# 2022-03-05T15:50:44+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.67  0.73      261.52  0.66     289.76   2.56          74.90  388.10  0.70      556.35  0.69     559.13  2.31         167.88
emoji.json           0.29  229.40  1.42      161.62  0.94     242.93   4.55          50.39  331.22  0.66      498.34  0.62     538.22  1.99         166.20
apache_builds.json   0.12  264.93  1.34      197.02  1.01     263.25   4.27          62.08  419.29  0.70      600.00  0.72     580.75  2.13         196.85
canada.json          2.15  368.23  1.75      210.90  1.16     316.46  13.98          26.33   28.91  0.12      251.35  0.16     177.39  0.21         136.38
citm_catalog.json    1.65  441.60  1.22      362.93  0.83     532.02   5.07          87.09  986.15  0.82     1200.17  0.71    1388.05  1.88         525.04
github_events.json   0.06  197.55  0.79      250.36  0.72     273.54   2.89          68.40  413.63  0.69      599.63  0.69     602.78  2.30         180.18
gsoc-2018.json       3.17  335.90  0.80      418.52  1.02     328.74   3.63          92.49  652.71  1.05      620.13  1.39     470.03  4.14         157.53
instruments.json     0.21  365.20  1.68      217.82  1.05     348.57   5.55          65.79  483.43  0.67      719.17  0.66     734.97  1.92         252.33
marine_ik.json       2.85  186.90  0.99      189.06  0.66     281.83   3.93          47.60   72.49  0.31      234.10  0.29     253.03  0.45         159.48
mesh.json            0.69  341.22  1.39      245.39  1.16     294.33   6.54          52.17   38.02  0.16      232.59  0.19     205.50  0.26         147.86
mesh.pretty.json     1.50  563.07  1.09      515.77  1.05     533.80   8.86          63.55   84.42  0.17      506.67  0.19     443.88  0.26         322.36
numbers.json         0.14  395.32  1.00      397.06  1.09     363.74   7.15          55.30   24.86  0.12      210.83  0.16     158.03  0.20         121.68
random.json          0.49  173.29  1.42      121.78  0.80     216.63   3.81          45.53  307.18  0.73      418.54  0.68     453.27  2.13         143.94
twitter.json         0.60  242.31  1.06      228.60  0.81     299.38   3.53          68.73  453.82  0.63      717.22  0.72     627.83  2.27         199.92
twitterescaped.json  0.54  183.17  0.91      200.43  0.76     241.09   2.96          61.85  406.41  0.65      624.77  0.75     541.84  2.25         180.82
update-center.json   0.51  183.29  1.07      171.17  0.84     218.03   3.58          51.27  318.11  0.82      386.06  0.70     451.59  2.29         138.87
<average>            0.94  291.44  1.12      259.37  0.92     315.26   4.79          60.84  338.05  0.65      523.50  0.66     511.64  1.69         199.83
# 2022-03-03T21:42:00+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.19  0.74      257.22  0.67     281.31   2.53          74.75  373.24  0.71      525.02  0.69     542.18  2.29         163.29
emoji.json           0.29  228.82  1.45      157.44  0.96     238.61   4.55          50.32  325.66  0.68      475.88  0.59     547.62  1.92         169.33
apache_builds.json   0.12  262.82  1.28      205.75  0.98     269.50   4.16          63.22  428.75  0.70      615.38  0.73     586.45  2.12         201.96
canada.json          2.15  371.17  1.69      219.87  1.13     329.44  14.16          26.22   31.20  0.12      257.69  0.17     179.41  0.24         130.49
citm_catalog.json    1.65  440.59  1.24      355.55  0.83     531.45   5.16          85.40  976.46  0.84     1156.97  0.71    1368.22  1.91         512.06
github_events.json   0.06  195.51  0.80      245.35  0.72     271.71   2.87          68.19  397.76  0.68      583.34  0.68     582.29  2.08         191.22
gsoc-2018.json       3.17  315.26  0.83      378.05  0.98     321.31   3.43          91.89  614.21  1.06      577.11  1.40     439.35  3.96         155.17
instruments.json     0.21  366.08  1.73      211.74  1.07     341.53   5.78          63.37  481.14  0.69      695.59  0.65     738.49  1.92         250.75
marine_ik.json       2.85  182.72  1.00      183.43  0.65     279.79   3.93          46.50   72.14  0.31      233.62  0.30     243.03  0.47         154.48
mesh.json            0.69  340.81  1.41      241.24  1.18     289.52   6.86          49.66   37.96  0.17      229.44  0.19     200.43  0.27         143.09
mesh.pretty.json     1.50  549.32  1.11      493.65  1.07     513.11   8.78          62.54   82.68  0.17      497.93  0.19     426.03  0.26         317.72
numbers.json         0.14  383.91  1.00      385.67  1.09     351.50   7.08          54.20   24.38  0.12      207.58  0.16     156.86  0.20         119.13
random.json          0.49  172.12  1.44      119.94  0.81     212.26   3.87          44.51  313.91  0.77      408.38  0.68     458.38  2.26         138.99
twitter.json         0.60  234.75  1.05      224.00  0.79     296.39   3.55          66.15  442.30  0.64      692.98  0.73     609.73  2.24         197.68
twitterescaped.json  0.54  181.52  0.93      195.20  0.78     233.98   3.04          59.67  387.93  0.63      617.25  0.72     540.91  2.21         175.71
update-center.json   0.51  171.33  1.02      167.27  0.81     210.81   3.41          50.31  307.42  0.80      385.62  0.70     440.67  2.26         135.90
<average>            0.94  286.62  1.13      252.59  0.92     310.76   4.79          59.81  331.07  0.65      509.99  0.66     503.75  1.68         197.31
# 2022-03-02T22:23:29+00:00 / clang++-13.0.0.13000029 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.11  0.75      251.87  0.68     275.93   2.54          74.08  372.08  0.70      532.66  0.69     540.46  2.29         162.79
emoji.json           0.29  223.14  1.57      142.11  0.95     235.34   4.60          48.56  319.49  0.68      470.21  0.59     542.68  1.93         165.61
apache_builds.json   0.12  261.10  1.31      198.63  1.00     262.28   4.17          62.56  437.47  0.71      611.89  0.75     582.34  2.19         199.81
canada.json          2.15  366.58  1.66      220.96  1.11     330.33  14.06          26.07   28.90  0.11      257.67  0.16     180.97  0.27         108.46
citm_catalog.json    1.65  328.12  0.91      360.76  0.63     524.88   4.40          74.58  986.89  0.85     1158.04  0.73    1359.57  2.05         481.46
github_events.json   0.06  196.37  0.83      237.93  0.74     265.33   2.95          66.60  395.10  0.68      581.26  0.69     575.08  2.14         184.84
gsoc-2018.json       3.17  312.93  0.83      378.98  1.00     312.64   3.58          87.48  610.82  1.06      576.19  1.44     422.91  4.07         150.23
instruments.json     0.21  347.16  1.69      205.99  1.04     334.33   5.63          61.67  465.60  0.69      675.48  0.64     722.97  1.92         242.02
marine_ik.json       2.85  175.58  0.96      182.51  0.65     269.45   3.89          45.18   69.32  0.30      228.35  0.29     237.82  0.44         156.12
mesh.json            0.69  328.95  1.38      238.37  1.16     284.74  11.79          27.89   36.86  0.16      225.44  0.18     204.93  0.27         137.98
mesh.pretty.json     1.50  426.42  0.94      452.53  0.98     434.12   6.96          61.29   55.68  0.12      459.17  0.13     445.28  0.18         310.59
numbers.json         0.14  376.12  1.00      376.68  1.08     348.09   7.29          51.63   23.38  0.12      201.99  0.14     164.66  0.20         117.01
random.json          0.49  171.87  1.51      113.66  0.85     201.82   4.60          37.39  287.76  0.72      397.81  0.65     442.07  2.15         134.09
twitter.json         0.60  230.34  1.08      212.46  0.82     281.87   3.72          61.98  425.73  0.63      673.84  0.72     592.18  2.24         190.48
twitterescaped.json  0.54  175.50  0.96      182.80  0.79     223.44   3.10          56.60  382.03  0.63      605.66  0.73     525.17  2.22         172.43
update-center.json   0.51  168.37  1.10      153.38  0.83     203.44   4.70          35.84  305.28  0.81      377.13  0.72     426.57  2.33         131.03
<average>            0.94  267.29  1.09      244.35  0.89     299.25   4.86          54.96  325.15  0.65      502.05  0.65     497.85  1.71         190.31
# 2021-11-30T19:11:24+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.05  0.79      200.83  0.67     238.68   2.78          57.30  329.68  0.70      472.99  0.76     435.79  2.48         133.14
emoji.json           0.29  189.62  1.46      129.82  0.90     210.49   4.63          40.91  247.64  0.57      434.56  0.56     441.82  1.91         129.87
apache_builds.json   0.12  224.61  1.31      171.52  0.97     230.71   4.41          50.99  321.51  0.58      553.05  0.66     487.06  1.96         164.05
canada.json          2.15  339.54  1.84      184.75  1.30     261.64  14.79          22.95   25.95  0.12      221.74  0.18     141.94  0.24         109.19
citm_catalog.json    1.65  363.47  1.28      284.61  0.84     430.82   5.28          68.87  716.15  0.70     1028.77  0.65    1100.66  1.93         371.24
github_events.json   0.06  163.98  0.81      202.56  0.71     231.05   3.09          53.10  292.23  0.57      510.91  0.62     469.76  1.89         154.42
gsoc-2018.json       3.17  286.80  0.97      295.52  1.09     262.71   4.21          68.19  501.20  0.94      532.85  1.36     368.71  4.04         124.20
instruments.json     0.21  306.52  1.77      173.43  1.07     286.58   6.00          51.11  363.71  0.57      634.47  0.62     585.61  1.83         198.37
marine_ik.json       2.85  148.10  0.97      152.30  0.65     229.33   3.91          37.93   60.40  0.30      198.87  0.28     218.88  0.47         129.80
mesh.json            0.69  299.31  1.46      204.57  1.28     233.64   7.06          42.41   31.06  0.16      198.29  0.17     182.98  0.26         121.14
mesh.pretty.json     1.50  463.44  1.15      404.16  1.21     382.38   9.16          50.59   67.10  0.16      429.53  0.17     395.15  0.26         262.94
numbers.json         0.14  341.65  1.07      319.70  1.26     270.30   6.78          50.37   19.87  0.11      173.03  0.13     150.84  0.20          98.82
random.json          0.49  143.22  1.44       99.22  0.79     182.40   4.00          35.84  211.55  0.57      370.57  0.58     366.92  1.90         111.51
twitter.json         0.60  198.31  1.06      187.75  0.80     247.91   3.79          52.33  346.50  0.57      610.83  0.71     489.07  2.21         156.96
twitterescaped.json  0.54  151.33  0.94      161.15  0.76     198.15   3.21          47.10  306.46  0.56      549.00  0.70     435.06  2.17         140.98
update-center.json   0.51  146.66  1.06      137.87  0.81     181.63   3.74          39.20  227.90  0.67      340.77  0.65     351.25  2.10         108.55
<average>            0.94  245.35  1.19      206.86  0.96     254.90   5.10          48.07  254.31  0.56      453.76  0.61     413.84  1.62         157.20
# 2021-11-29T23:55:02+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.55  0.81      236.41  0.69     276.12   2.79          68.74  399.13  0.70      569.70  0.77     519.82  2.49         160.03
emoji.json           0.29  227.30  1.43      158.80  0.91     248.60   4.74          47.99  292.23  0.56      520.29  0.56     524.08  1.83         160.04
apache_builds.json   0.12  268.51  1.30      206.53  0.96     279.09   4.39          61.21  376.30  0.56      667.78  0.66     568.28  1.91         197.04
canada.json          2.15  407.19  1.79      227.61  1.27     321.24  15.14          26.89   30.33  0.12      258.16  0.18     170.66  0.25         119.01
citm_catalog.json    1.65  354.73  1.02      347.99  0.67     532.29   4.31          82.39  823.02  0.68     1209.59  0.64    1292.37  1.77         464.86
github_events.json   0.06  192.47  0.79      242.56  0.70     276.76   3.00          64.09  353.62  0.57      617.37  0.62     569.47  1.90         185.78
gsoc-2018.json       3.17  326.79  0.93      351.44  1.04     315.03   4.07          80.21  596.82  0.98      609.75  1.39     430.13  4.04         147.90
instruments.json     0.21  356.16  1.69      210.79  1.04     343.73   5.79          61.49  442.85  0.58      762.25  0.61     720.22  1.98         223.43
marine_ik.json       2.85  169.03  0.97      174.46  0.62     273.49   3.68          45.96   66.68  0.28      236.30  0.26     259.57  0.44         153.26
mesh.json            0.69  350.80  1.43      244.76  1.25     280.91   6.73          52.10   37.51  0.16      237.63  0.18     209.27  0.26         144.84
mesh.pretty.json     1.50  548.09  1.10      499.07  1.25     440.15   8.99          60.95   81.63  0.16      508.19  0.17     468.90  0.27         306.83
numbers.json         0.14  411.01  1.08      382.05  1.26     326.09   6.98          58.89   23.87  0.11      208.47  0.13     181.01  0.21         116.22
random.json          0.49  139.70  1.15      121.71  0.64     218.87   3.21          43.47  243.58  0.55      441.17  0.55     439.95  1.85         131.65
twitter.json         0.60  238.44  1.05      227.85  0.81     295.22   3.83          62.31  413.66  0.56      744.15  0.70     588.37  2.12         195.07
twitterescaped.json  0.54  181.67  0.93      194.77  0.76     239.56   3.19          57.03  360.97  0.54      665.18  0.69     524.84  2.11         170.82
update-center.json   0.51  178.68  1.07      166.31  0.81     219.55   3.71          48.16  262.76  0.68      387.98  0.62     423.30  2.02         130.36
<average>            0.94  283.88  1.14      249.57  0.93     305.42   4.93          57.62  300.31  0.56      540.25  0.61     493.14  1.60         187.95
# 2021-11-29T23:40:46+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.87  0.93      205.07  0.67     283.95   2.75          69.12  392.59  0.70      558.41  0.75     526.60  2.46         159.70
emoji.json           0.29  228.07  1.56      145.91  0.90     254.23   4.58          49.78  280.83  0.54      521.93  0.53     527.10  1.74         160.98
apache_builds.json   0.12  271.16  1.36      200.03  0.97     280.89   4.41          61.54  388.90  0.58      669.68  0.69     565.23  1.96         198.48
canada.json          2.15  401.52  2.16      186.14  1.65     243.84  15.37          26.13   31.22  0.13      240.46  0.19     164.62  0.26         119.33
citm_catalog.json    1.65  437.15  1.36      322.49  0.83     526.51   5.20          84.00  811.14  0.65     1243.40  0.61    1327.58  1.73         468.97
github_events.json   0.06  196.16  0.81      241.12  0.70     278.31   3.05          64.29  356.28  0.58      618.89  0.63     565.91  1.92         185.93
gsoc-2018.json       3.17  324.76  0.92      354.70  1.01     322.58   4.00          81.28  591.56  1.00      588.63  1.34     441.60  4.02         147.09
instruments.json     0.21  369.91  1.81      204.01  1.07     344.59   5.91          62.62  430.33  0.57      760.71  0.60     719.87  1.81         237.65
marine_ik.json       2.85  176.92  1.04      170.59  0.65     270.34   3.88          45.65   72.61  0.31      235.16  0.27     264.66  0.46         157.16
mesh.json            0.69  357.19  1.54      231.93  1.27     280.86   6.89          51.82   37.26  0.16      230.80  0.17     216.30  0.26         143.58
mesh.pretty.json     1.50  556.58  1.18      473.12  1.22     456.88   9.10          61.15   80.77  0.16      501.92  0.17     471.13  0.26         312.04
numbers.json         0.14  412.44  1.06      388.08  1.26     326.79   6.86          60.10   23.90  0.11      208.25  0.13     181.17  0.20         118.46
random.json          0.49  174.82  1.49      117.59  0.78     223.02   3.97          43.99  258.09  0.57      449.75  0.59     439.65  1.90         135.82
twitter.json         0.60  238.00  1.06      223.96  0.79     299.45   3.77          63.20  408.30  0.55      739.25  0.69     591.79  2.17         188.23
twitterescaped.json  0.54  182.38  0.96      189.40  0.76     238.98   3.17          57.50  360.39  0.54      667.01  0.69     525.27  2.11         170.68
update-center.json   0.51  180.03  1.10      163.38  0.82     220.78   3.70          48.69  269.59  0.65      411.89  0.64     423.81  2.07         130.50
<average>            0.94  293.56  1.23      238.60  0.97     303.25   5.05          58.18  299.61  0.55      540.38  0.60     497.02  1.58         189.66
# 2021-11-29T22:40:03+00:00 / clang++-12.0.0.12000032 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.11  0.81      236.05  0.65     291.80   2.76          69.33  399.63  0.69      581.67  0.76     524.71  2.48         160.86
emoji.json           0.29  229.03  1.44      159.43  0.90     255.65   4.63          49.42  286.30  0.54      526.47  0.54     528.17  1.80         159.08
apache_builds.json   0.12  272.93  1.31      208.85  0.98     279.70   4.44          61.48  375.90  0.56      675.03  0.66     567.29  1.90         197.96
canada.json          2.15  408.89  1.79      228.68  1.26     323.87  14.95          27.36   31.06  0.12      263.56  0.18     172.89  0.24         128.61
citm_catalog.json    1.65  439.49  1.26      348.83  0.83     529.22   5.29          83.05  748.94  0.61     1226.37  0.56    1328.81  1.57         476.16
github_events.json   0.06  202.36  0.82      247.36  0.73     278.77   3.14          64.38  354.99  0.57      626.73  0.63     566.96  1.90         187.13
gsoc-2018.json       3.17  328.89  0.93      353.50  1.05     313.47   4.03          81.60  595.37  0.99      602.83  1.36     437.86  4.03         147.58
instruments.json     0.21  367.43  1.74      210.84  1.06     346.54   6.92          53.10  430.57  0.56      764.43  0.60     717.49  1.77         242.99
marine_ik.json       2.85  178.99  1.03      173.10  0.67     266.15   4.04          44.28   70.86  0.30      234.90  0.28     256.30  0.49         146.02
