# 2024-07-23T19:20:48+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05  188.93  0.68      278.41  0.65     292.39  5.00          37.75  210.29  0.85      248.77  0.50     421.52  1.05         199.78
random-u64.json     1.95  299.42  0.67      448.92  0.67     448.81  6.66          44.97  426.61  1.00      426.84  0.73     587.46  1.45         294.14
random-s64.json     1.94  283.08  0.64      445.35  0.74     382.18  6.47          43.77  397.23  0.96      415.01  0.73     544.28  1.40         284.65
random-fp32.json    1.41  157.24  0.62      254.07  0.60     263.12  5.12          30.72  134.95  0.79      171.70  1.59      84.80  1.31         102.78
random-fp64.json    2.04  224.99  0.54      414.63  0.75     299.20  9.06          24.84  232.27  0.73      318.70  2.05     113.29  1.85         125.83
random-null.json    0.48  161.95  0.70      231.74  0.52     309.90  2.31          70.01  653.35  0.96      677.70  2.01     325.54  4.49         145.67
random-bool.json    0.52  138.32  0.87      158.22  0.61     225.01  2.06          67.06  428.00  1.29      332.33  1.71     250.50  3.25         131.72
random-string.json  4.55  193.80  0.88      221.31  0.77     252.11  4.00          48.43  415.26  0.91      457.18  0.96     430.67  3.63         114.38
random-array.json   2.14   96.20  0.48      198.41  0.43     224.31  4.35          22.13  169.87  0.75      225.88  1.57     108.17  1.59         106.68
random-object.json  2.52   93.33  0.72      128.98  0.45     205.70  3.61          25.86  167.62  0.63      265.04  1.21     138.25  1.54         108.68
<average>           1.43  163.93  0.66      246.63  0.62     263.05  4.29          38.21  259.68  0.89      292.80  0.86     303.52  1.69         153.28
# 2024-04-20T19:42:03+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  101.41  0.73      139.43  0.60     169.24  3.43          29.57  102.97  0.67      153.27  0.44     232.05  0.96         107.41
random-s8.json      0.35   85.84  0.72      118.58  0.66     130.86  3.36          25.55   95.54  0.73      131.64  0.45     210.26  0.92         104.32
random-u16.json     0.56  165.03  0.70      236.63  0.58     285.63  4.27          38.67  160.31  0.73      219.57  0.43     373.25  0.98         163.87
random-s16.json     0.59  153.31  0.79      193.33  0.71     217.07  4.39          34.90  147.79  0.79      186.91  0.55     268.32  1.05         140.99
random-u32.json     1.02  232.66  0.60      386.28  0.61     381.49  5.25          44.31  266.69  0.83      321.06  0.43     615.97  1.09         245.09
random-s32.json     1.05  215.49  0.68      317.39  0.61     353.64  4.67          46.15  259.72  0.86      300.35  0.41     630.29  1.10         236.65
random-u64.json     1.95  350.08  0.74      472.02  0.67     521.73  6.72          52.07  496.28  0.94      529.33  0.74     675.12  1.48         335.74
random-s64.json     1.94  322.48  0.57      561.61  0.62     517.97  6.08          53.04  500.76  0.95      524.96  0.55     904.90  1.36         367.69
random-fp32.json    1.41  204.32  0.61      333.43  0.61     335.38  5.25          38.94  171.53  0.79      218.18  1.59     108.13  1.38         124.22
random-fp64.json    2.04  254.37  0.61      417.69  0.66     385.17  7.44          34.18  242.80  0.65      371.28  1.65     147.05  1.50         161.68
random-null.json    0.48  211.23  0.87      241.71  0.58     365.93  2.32          91.19  780.47  0.96      816.30  1.92     406.82  4.31         181.18
random-bool.json    0.52  171.49  0.71      240.08  0.55     312.00  1.84          93.31  574.06  1.28      449.28  1.69     339.26  3.21         178.76
random-string.json  4.55  253.22  0.87      292.06  0.74     342.08  3.95          64.14  563.31  0.95      593.33  0.99     566.20  3.68         152.98
random-array.json   2.14  112.11  0.41      273.32  0.36     312.93  3.67          30.59  217.84  0.69      313.84  1.45     150.09  1.62         134.37
random-object.json  2.52  125.64  0.77      163.79  0.52     243.80  4.03          31.17  225.28  0.69      325.35  1.40     161.24  1.77         127.59
<average>           1.43  197.25  0.67      292.49  0.61     324.99  4.18          47.19  320.36  0.88      363.64  0.83     385.93  1.74         184.17
# 2024-04-20T19:16:04+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  101.80  0.74      137.81  0.60     168.82  3.47          29.36  100.85  0.66      152.36  0.41     244.03  0.90         112.05
random-s8.json      0.35   94.69  0.75      126.12  0.61     155.62  3.35          28.25   95.74  0.68      141.00  0.46     206.36  0.92         104.31
random-u16.json     0.56  163.44  0.91      180.12  0.77     211.50  4.25          38.46  154.53  0.80      193.82  0.37     413.56  0.95         162.46
random-s16.json     0.59  147.45  0.77      190.90  0.77     190.33  4.03          36.62  142.89  0.73      195.47  0.46     311.11  1.03         138.66
random-u32.json     1.02  250.52  0.68      365.86  0.58     430.06  5.22          47.95  282.69  0.87      326.22  0.45     621.87  1.07         263.81
random-s32.json     1.05  230.71  0.70      328.28  0.66     348.33  5.07          45.52  258.16  0.90      285.51  0.43     600.10  1.07         241.30
random-u64.json     1.95  339.63  0.64      531.23  0.66     514.38  6.03          56.33  502.57  0.93      537.72  0.71     710.79  1.36         368.94
random-s64.json     1.94  352.51  0.63      562.35  0.69     509.58  6.30          55.95  502.23  0.96      523.71  0.72     700.51  1.38         364.23
random-fp32.json    1.41  206.08  0.64      323.28  0.61     336.13  5.26          39.21  165.90  0.75      219.96  1.53     108.31  1.34         123.61
random-fp64.json    2.04  260.26  0.62      421.03  0.69     374.70  8.03          32.41  254.55  0.69      370.39  1.74     146.15  1.64         155.19
random-null.json    0.48  192.37  0.78      245.68  0.56     342.17  2.11          91.34  813.36  1.11      731.72  1.96     415.99  4.50         180.56
random-bool.json    0.52  186.59  0.78      238.46  0.63     295.74  2.21          84.31  578.92  1.29      449.58  1.73     333.92  3.30         175.52
random-string.json  4.55  229.87  0.90      254.12  0.69     334.78  3.61          63.70  481.69  0.87      555.52  0.90     536.79  3.13         153.80
random-array.json   2.14  129.19  0.52      248.92  0.42     304.74  4.23          30.56  236.32  0.75      315.02  1.54     153.80  1.63         145.24
random-object.json  2.52  123.35  0.75      164.67  0.53     234.79  4.14          29.78  223.24  0.68      327.10  1.38     161.68  1.70         131.21
<average>           1.43  200.56  0.70      287.92  0.63     316.78  4.24          47.32  319.58  0.90      355.01  0.85     377.66  1.70         188.06
# 2024-04-20T18:44:43+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   99.17  0.74      134.12  0.59     168.89  3.36          29.55   99.99  0.66      152.47  0.43     235.07  0.89         112.10
random-s8.json      0.35   94.91  0.76      125.51  0.61     155.26  3.35          28.33   98.41  0.70      141.22  0.47     211.20  0.95         103.81
random-u16.json     0.56  162.56  0.70      233.40  0.68     238.08  4.76          34.15  160.02  0.74      217.36  0.47     337.73  0.97         164.29
random-s16.json     0.59  149.51  0.77      193.01  0.65     230.60  3.92          38.16  151.40  0.77      197.30  0.49     308.81  0.97         156.39
random-u32.json     1.02  250.31  0.61      409.57  0.58     428.95  5.24          47.78  287.27  0.85      338.46  0.56     514.47  1.07         269.64
random-s32.json     1.05  229.38  0.67      341.38  0.65     350.50  4.99          45.93  257.58  0.84      307.15  0.50     519.61  1.05         245.73
random-u64.json     1.95  348.05  0.65      537.11  0.62     557.82  6.16          56.50  531.25  1.03      516.04  0.59     905.33  1.44         369.21
random-s64.json     1.94  364.38  0.65      564.67  0.70     520.23  6.44          56.58  495.77  0.95      524.40  0.72     689.30  1.35         366.63
random-fp32.json    1.41  208.18  0.61      339.75  0.61     340.17  5.34          39.01  177.15  0.80      220.66  1.64     108.33  1.43         123.75
random-fp64.json    2.04  262.34  0.58      451.47  0.67     388.91  7.64          34.35  262.34  0.71      367.34  1.75     150.10  1.64         159.86
random-null.json    0.48  209.89  0.82      255.64  0.54     387.62  2.29          91.53  849.28  1.15      740.10  2.07     410.39  4.59         185.17
random-bool.json    0.52  173.30  0.73      238.01  0.55     316.11  1.90          91.19  551.76  1.28      431.91  1.64     336.30  3.07         179.55
random-string.json  4.55  261.45  0.92      285.53  0.82     319.28  4.27          61.24  564.63  0.96      586.67  1.03     546.68  3.62         155.93
random-array.json   2.14  134.51  0.49      273.33  0.43     313.11  4.76          28.23  238.52  0.73      325.09  1.66     143.56  1.72         138.75
random-object.json  2.52  118.48  0.74      159.72  0.50     236.04  3.81          31.10  214.06  0.68      316.23  1.33     160.50  1.63         131.66
<average>           1.43  204.43  0.68      302.82  0.62     330.10  4.30          47.58  329.29  0.92      358.83  0.89     371.83  1.73         190.83
# 2024-04-20T18:17:58+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  101.58  0.72      140.49  0.60     168.16  3.47          29.30  102.01  0.67      152.14  0.45     227.30  0.91         111.93
random-s8.json      0.35   94.45  0.77      122.06  0.66     144.05  3.32          28.42   95.51  0.68      140.94  0.47     203.25  0.92         104.02
random-u16.json     0.56  148.96  0.67      222.22  0.55     272.51  3.98          37.44  156.98  0.71      220.57  0.43     366.64  0.92         169.97
random-s16.json     0.59  124.16  0.65      189.90  0.53     235.11  3.30          37.68  147.79  0.76      194.68  0.43     339.88  0.96         153.36
random-u32.json     1.02  259.46  0.63      408.88  0.59     443.51  5.41          47.99  287.86  0.84      343.95  0.47     614.32  1.11         258.77
random-s32.json     1.05  201.97  0.69      291.03  0.54     375.08  4.41          45.78  255.09  0.85      300.34  0.42     612.75  1.07         238.58
random-u64.json     1.95  346.65  0.67      514.48  0.68     506.83  6.16          56.23  522.47  1.00      524.23  0.75     699.14  1.41         370.28
random-s64.json     1.94  372.40  0.69      537.28  0.79     473.97  6.69          55.68  499.83  1.00      501.60  0.70     710.85  1.36         367.10
random-fp32.json    1.41  209.34  0.64      328.43  0.64     324.90  5.37          38.96  173.04  0.79      218.56  1.53     112.85  1.37         125.88
random-fp64.json    2.04  261.38  0.59      442.18  0.69     378.22  7.62          34.31  260.58  0.72      360.65  1.76     148.37  1.63         159.70
random-null.json    0.48  222.97  0.84      266.41  0.64     347.95  2.46          90.71  817.58  1.09      751.05  2.29     356.66  4.54         179.95
random-bool.json    0.52  187.42  0.99      189.08  0.81     230.95  2.27          82.66  522.57  1.17      447.91  1.82     287.91  3.08         169.76
random-string.json  4.55  247.37  0.83      299.46  0.77     320.36  3.94          62.71  562.92  0.95      593.32  1.08     522.23  3.66         153.91
random-array.json   2.14  126.21  0.46      275.25  0.40     312.48  4.24          29.73  240.30  0.76      314.12  1.65     145.42  1.66         145.11
random-object.json  2.52  126.67  0.78      162.71  0.50     255.80  4.33          29.26  225.11  0.70      323.26  1.41     159.66  1.72         130.85
<average>           1.43  202.07  0.69      292.66  0.63     319.32  4.29          47.12  324.64  0.90      359.16  0.88     367.15  1.72         189.28
# 2024-04-20T18:00:16+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  102.52  0.73      139.66  0.59     174.05  3.47          29.56  102.43  0.68      151.67  0.42     244.17  0.91         112.54
random-s8.json      0.35   94.41  0.75      126.45  0.61     153.92  3.35          28.22   95.45  0.68      141.19  0.45     211.86  0.92         103.78
random-u16.json     0.56  162.16  0.68      237.52  0.56     287.09  4.20          38.61  159.16  0.73      219.46  0.44     360.55  0.97         164.80
random-s16.json     0.59  149.49  0.77      193.93  0.63     237.74  3.96          37.75  146.94  0.74      197.86  0.48     307.65  0.97         151.95
random-u32.json     1.02  253.33  0.62      408.12  0.59     432.67  5.30          47.81  287.49  0.85      340.17  0.47     607.47  1.16         247.80
random-s32.json     1.05  217.37  0.70      309.77  0.60     362.78  4.69          46.39  255.66  0.86      296.21  0.42     611.67  1.07         239.63
random-u64.json     1.95  346.89  0.69      501.38  0.62     560.01  6.16          56.28  530.93  1.00      528.40  0.70     754.70  1.44         369.22
random-s64.json     1.94  363.17  0.67      545.64  0.73     496.78  6.53          55.61  502.52  0.97      519.57  0.73     690.59  1.38         365.23
random-fp32.json    1.41  200.56  0.60      335.83  0.58     345.92  5.15          38.94  172.22  0.78      220.26  1.61     107.17  1.35         127.16
random-fp64.json    2.04  263.36  0.57      461.51  0.69     383.95  7.69          34.25  257.64  0.70      368.20  1.73     149.19  1.63         158.04
random-null.json    0.48  182.42  0.69      264.46  0.45     407.24  2.02          90.48  821.71  1.02      804.22  1.95     420.55  4.56         180.28
random-bool.json    0.52  188.68  0.84      225.79  0.63     297.53  2.06          91.42  568.88  1.26      450.65  1.72     330.28  3.18         178.70
random-string.json  4.55  261.92  0.93      280.96  0.79     332.99  4.10          63.88  562.61  0.97      581.07  0.99     568.48  3.65         153.94
random-array.json   2.14  128.99  0.47      276.19  0.42     310.00  4.23          30.46  237.96  0.75      315.89  1.56     152.83  1.63         145.85
random-object.json  2.52  124.54  0.78      159.15  0.48     257.27  4.05          30.75  219.36  0.69      317.97  1.34     163.26  1.68         130.25
<average>           1.43  202.65  0.68      297.76  0.60     336.00  4.22          48.03  328.06  0.90      363.52  0.87     378.69  1.74         188.61
# 2024-04-20T09:17:46+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   99.41  0.71      140.42  0.61     163.18  3.43          28.94  100.32  0.67      150.05  0.41     245.38  0.89         112.24
random-s8.json      0.35   92.50  0.73      126.36  0.60     153.64  3.35          27.61   95.43  0.68      141.33  0.50     192.52  0.92         103.93
random-u16.json     0.56  161.19  0.71      227.06  0.58     277.35  4.67          34.54  160.10  0.73      220.58  0.51     316.55  0.98         164.12
random-s16.json     0.59  147.74  0.78      189.08  0.63     235.39  3.94          37.51  145.85  0.76      192.35  0.47     307.73  0.96         152.42
random-u32.json     1.02  258.16  0.68      377.74  0.59     439.86  5.41          47.68  289.03  0.85      339.55  0.54     531.41  1.10         262.50
random-s32.json     1.05  227.89  0.72      316.32  0.68     335.86  4.97          45.88  250.93  0.88      285.44  0.49     509.92  1.04         240.34
random-u64.json     1.95  326.08  0.65      504.63  0.61     537.78  5.81          56.10  503.08  0.97      521.01  0.62     806.72  1.44         349.63
random-s64.json     1.94  334.87  0.64      523.89  0.65     512.14  5.99          55.86  479.82  0.94      508.22  0.70     688.22  1.31         365.39
random-fp32.json    1.41  201.16  0.60      336.86  0.62     325.09  5.17          38.90  170.79  0.82      208.20  1.55     109.96  1.41         121.50
random-fp64.json    2.04  268.88  0.61      443.81  0.80     334.93  9.26          29.04  255.63  0.76      338.28  2.04     125.60  1.71         149.85
random-null.json    0.48  203.28  0.77      264.74  0.53     385.62  2.21          91.84  845.14  1.04      810.70  2.06     410.58  4.68         180.46
random-bool.json    0.52  169.54  0.75      227.15  0.58     294.63  1.92          88.53  509.65  1.25      408.10  1.52     336.32  2.85         178.98
random-string.json  4.55  250.43  0.84      299.54  0.80     311.74  3.97          63.15  559.38  0.94      596.85  1.00     556.74  3.67         152.52
random-array.json   2.14  127.85  0.47      274.90  0.43     295.69  4.18          30.56  242.73  0.77      313.60  1.64     147.72  1.68         144.61
random-object.json  2.52  126.24  0.78      162.54  0.49     255.72  4.28          29.48  226.19  0.70      323.61  1.40     161.12  1.70         132.92
<average>           1.43  199.68  0.68      294.34  0.62     323.91  4.24          47.04  322.27  0.90      357.19  0.89     363.10  1.72         187.43
