# 2024-07-05T20:36:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-bool.json    0.52  627.82  3.79      165.72  2.11     296.85  4.88         128.71   585.43  1.53      381.66  1.48     394.31  1.91         306.59
random-string.json  4.55  345.19  0.95      361.76  0.87     395.40  2.52         137.20   931.71  1.07      870.02  1.50     619.45  4.30         216.54
random-array.json   2.14  552.15  1.47      375.45  1.22     451.86  7.64          72.25   337.77  0.86      391.75  1.68     201.26  1.76         192.29
random-object.json  2.52  481.13  1.98      243.32  1.45     330.69  7.91          60.82   346.50  0.83      417.48  1.57     220.15  1.71         202.68
<average>           1.43  481.18  1.95      247.32  1.38     349.73  4.64         103.62   489.41  1.18      415.36  1.04     471.32  1.80         272.05
# 2024-04-21T20:08:51+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.66  3.94       89.46  2.17     162.65  5.41          65.20   317.54  1.37      231.47  0.96     329.53  1.67         190.57
random-s8.json      0.35  270.57  3.27       82.69  1.79     150.78  4.24          63.85   203.91  1.00      203.01  0.72     284.11  1.27         160.28
random-u16.json     0.56  532.50  3.21      165.69  1.95     273.30  5.56          95.74   353.20  1.13      313.65  0.68     517.96  1.12         314.04
random-s16.json     0.59  351.37  2.48      141.82  1.51     233.25  3.92          89.60   296.86  1.10      268.67  0.71     418.63  1.16         256.53
random-u32.json     1.02  598.19  2.07      288.72  1.45     412.68  4.67         128.21   461.13  1.15      401.77  0.68     682.61  1.22         378.89
random-s32.json     1.05  473.07  1.97      239.62  1.34     354.19  3.99         118.68   538.37  1.60      335.95  0.80     674.26  1.69         317.97
random-u64.json     1.95  658.04  1.84      358.04  1.26     521.96  4.49         146.66   581.56  0.99      586.08  0.65     893.57  1.35         429.28
random-s64.json     1.94  681.59  1.73      394.62  1.32     515.09  4.51         151.22   559.01  0.95      585.62  0.60     926.21  1.36         410.47
random-fp32.json    1.41  342.30  1.31      260.89  0.93     368.29  5.09          67.21   267.59  1.27      210.42  1.64     163.35  1.97         136.09
random-fp64.json    2.04  465.29  1.28      363.23  1.10     424.21  5.83          79.81   363.94  1.03      352.13  1.73     210.91  2.15         169.61
random-null.json    0.48  506.24  2.85      177.88  1.27     399.69  3.69         137.33  1413.75  1.93      732.77  2.62     539.46  4.44         318.47
random-bool.json    0.52  628.23  3.36      187.05  2.88     218.04  4.83         130.19   584.71  1.45      403.80  1.47     396.63  2.12         276.23
random-string.json  4.55  347.25  0.96      360.75  0.87     397.24  2.60         133.61   954.99  1.28      748.18  1.54     620.57  4.33         220.53
random-array.json   2.14  551.22  1.48      373.23  1.22     450.91  7.75          71.17   361.03  0.98      367.66  1.79     201.54  1.83         196.94
random-object.json  2.52  478.74  1.92      249.40  1.45     329.51  7.92          60.46   359.49  0.85      421.53  1.64     218.60  1.78         201.81
<average>           1.43  482.48  1.94      248.87  1.39     347.45  4.70         102.60   507.80  1.24      410.85  1.08     471.86  1.91         265.18
# 2024-04-21T18:03:17+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.61  3.96       89.10  2.16     162.93  5.56          63.38   309.16  1.31      235.50  0.94     329.07  1.61         191.52
random-s8.json      0.35  270.56  3.22       83.99  1.78     151.86  4.31          62.81   207.15  1.01      204.71  0.73     284.82  1.29         160.44
random-u16.json     0.56  533.32  3.19      167.03  1.97     271.13  5.73          93.13   353.29  1.12      315.94  0.68     519.63  1.12         315.58
random-s16.json     0.59  352.34  2.42      145.49  1.50     234.91  4.00          88.16   309.81  1.16      268.17  0.74     419.36  1.21         255.38
random-u32.json     1.02  594.78  2.02      294.14  1.43     416.49  4.54         130.97   493.98  1.24      396.93  0.72     683.49  1.24         397.89
random-s32.json     1.05  476.43  1.93      247.46  1.42     335.89  3.94         120.85   471.28  1.41      333.53  0.71     660.10  1.48         317.55
random-u64.json     1.95  666.43  1.81      368.31  1.27     523.90  4.47         149.19   660.51  1.14      578.45  0.73     898.66  1.50         440.49
random-s64.json     1.94  678.62  1.71      397.74  1.32     515.91  4.39         154.54   573.04  0.96      599.25  0.62     925.52  1.35         425.44
random-fp32.json    1.41  341.79  1.30      261.92  0.93     369.41  5.05          67.67   270.54  1.29      210.49  1.65     164.34  1.98         136.51
random-fp64.json    2.04  466.29  1.26      371.12  1.10     424.27  5.78          80.66   368.41  1.07      343.04  1.76     208.76  2.12         173.82
random-null.json    0.48  501.28  2.73      183.67  1.23     409.06  3.21         156.19  1309.58  1.78      734.85  2.45     534.21  3.98         329.38
random-bool.json    0.52  628.49  3.72      169.13  2.04     307.73  4.73         132.73   579.11  1.52      381.38  1.46     395.54  2.09         276.80
random-string.json  4.55  341.05  0.94      363.84  0.86     395.98  2.48         137.74   955.94  1.13      848.01  1.54     622.56  4.32         221.19
random-array.json   2.14  551.71  1.47      374.14  1.22     452.45  7.64          72.17   352.59  0.88      400.07  1.82     193.99  1.81         195.32
random-object.json  2.52  475.41  1.92      247.64  1.42     333.67  7.86          60.46   363.21  0.87      419.37  1.65     220.04  1.80         202.16
<average>           1.43  482.07  1.92      250.98  1.36     353.71  4.60         104.71   505.17  1.21      417.98  1.07     470.67  1.88         269.30
# 2024-04-21T16:56:16+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.35  3.94       89.50  2.17     162.55  5.35          65.86   326.35  1.48      220.02  0.99     329.56  1.70         191.45
random-s8.json      0.35  270.58  3.27       82.85  1.77     152.46  4.23          63.93   206.10  1.01      204.66  0.72     285.28  1.28         160.54
random-u16.json     0.56  532.91  3.22      165.32  1.95     272.76  5.45          97.85   356.08  1.11      321.10  0.69     519.02  1.12         318.14
random-s16.json     0.59  351.20  2.43      144.61  1.51     232.68  3.97          88.36   301.70  1.12      270.37  0.72     419.44  1.18         255.45
random-u32.json     1.02  602.10  2.07      290.29  1.44     419.04  4.59         131.16   449.69  1.14      395.01  0.66     684.52  1.19         378.05
random-s32.json     1.05  477.13  1.98      240.61  1.34     355.54  4.06         117.39   445.38  1.30      341.50  0.66     669.82  1.41         316.91
random-u64.json     1.95  659.72  1.79      368.04  1.25     527.27  4.45         148.22   568.23  0.95      596.07  0.63     897.56  1.30         435.68
random-s64.json     1.94  683.34  1.73      395.47  1.32     517.51  4.59         148.97   530.20  0.88      602.41  0.64     832.47  1.14         464.83
random-fp32.json    1.41  342.54  1.35      254.16  0.94     364.29  5.08          67.50   267.43  1.14      235.39  1.64     163.34  1.90         141.07
random-fp64.json    2.04  467.68  1.27      368.43  1.15     404.98  5.79          80.78   360.38  1.04      345.27  1.75     206.15  1.96         183.93
random-null.json    0.48  556.76  2.90      191.87  1.48     374.96  4.08         136.56  1455.06  1.87      780.05  2.70     539.89  3.78         384.43
random-bool.json    0.52  629.60  3.64      172.99  2.17     290.04  4.77         131.99   579.80  1.41      411.45  1.47     393.13  1.73         334.52
random-string.json  4.55  348.43  0.94      372.30  0.88     397.52  2.46         141.92   835.65  0.87      956.18  1.38     606.39  3.84         217.34
random-array.json   2.14  549.73  1.47      374.80  1.21     453.99  7.60          72.37   344.98  0.86      400.57  1.73     199.71  1.81         190.58
random-object.json  2.52  479.72  1.96      245.16  1.45     329.71  7.87          60.94   357.58  0.85      418.52  1.64     218.31  1.77         202.39
<average>           1.43  486.92  1.94      250.43  1.39     350.35  4.70         103.59   492.31  1.14      433.24  1.06     464.31  1.77         278.35
# 2024-04-21T15:27:17+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.71  3.90       90.53  2.17     162.70  5.43          64.99   309.08  1.32      235.01  0.94     329.29  1.64         188.30
random-s8.json      0.35  270.81  3.23       83.76  1.79     151.24  4.26          63.54   205.99  1.01      204.29  0.72     284.13  1.28         161.02
random-u16.json     0.56  533.67  3.21      166.39  1.95     273.55  5.54          96.26   354.53  1.11      320.68  0.68     518.66  1.11         318.07
random-s16.json     0.59  352.75  2.43      145.01  1.50     234.55  3.94          89.48   302.11  1.11      271.25  0.72     421.57  1.16         260.76
random-u32.json     1.02  600.42  2.05      292.48  1.44     416.80  4.68         128.26   464.70  1.14      406.05  0.68     680.79  1.23         378.02
random-s32.json     1.05  475.05  1.90      249.77  1.33     356.46  4.03         117.85   467.88  1.40      334.87  0.69     673.89  1.47         319.21
random-u64.json     1.95  656.92  1.79      367.14  1.25     524.13  4.49         146.27   569.68  0.95      598.52  0.64     895.54  1.31         434.35
random-s64.json     1.94  683.77  1.73      394.79  1.32     516.35  4.51         151.77   560.63  0.92      608.71  0.62     905.63  1.34         418.43
random-fp32.json    1.41  342.41  1.32      259.17  0.93     367.80  5.12          66.88   268.55  1.30      206.57  1.71     157.38  1.96         137.06
random-fp64.json    2.04  464.56  1.27      366.86  1.10     422.58  5.87          79.19   368.05  1.07      343.28  1.75     209.76  2.16         170.60
random-null.json    0.48  486.36  2.84      171.43  1.20     405.14  3.63         133.93  1438.71  1.96      733.47  2.66     540.21  4.32         333.05
random-bool.json    0.52  628.99  3.79      165.82  2.08     301.95  4.88         128.89   584.62  1.43      410.24  1.49     392.86  1.78         327.83
random-string.json  4.55  345.58  0.95      362.05  0.87     397.73  2.49         138.51   853.62  0.99      860.36  1.45     589.75  4.01         212.65
random-array.json   2.14  551.52  1.48      372.43  1.22     453.22  7.74          71.30   362.12  0.96      375.50  1.80     200.90  1.84         196.51
random-object.json  2.52  475.48  1.93      246.99  1.44     329.96  7.90          60.18   372.55  0.88      425.23  1.76     211.13  1.87         199.60
<average>           1.43  481.40  1.93      248.98  1.36     354.28  4.70         102.49   498.85  1.18      422.27  1.07     467.43  1.85         270.36
# 2024-04-21T14:38:45+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.73  3.86       91.33  2.14     165.18  5.33          66.17   309.65  1.31      235.79  0.94     329.25  1.62         191.51
random-s8.json      0.35  271.82  3.20       84.87  1.77     153.72  4.26          63.86   206.47  1.01      205.32  0.72     284.86  1.28         161.01
random-u16.json     0.56  535.47  3.18      168.34  1.94     276.31  5.43          98.54   355.10  1.18      299.71  0.68     520.50  1.10         324.19
random-s16.json     0.59  352.58  2.38      147.86  1.49     235.85  3.91          90.07   304.84  1.14      266.57  0.73     419.08  1.18         259.41
random-u32.json     1.02  599.95  2.00      299.56  1.43     420.84  4.33         138.44   485.48  1.22      397.91  0.71     682.75  1.26         384.00
random-s32.json     1.05  475.11  1.95      244.19  1.33     356.77  3.90         121.69   460.33  1.35      342.04  0.69     669.78  1.49         308.82
random-u64.json     1.95  666.42  1.86      357.90  1.27     524.63  4.41         151.06   630.28  1.11      565.57  0.68     927.53  1.50         420.64
random-s64.json     1.94  686.94  1.75      393.05  1.35     508.97  4.38         156.96   585.43  0.97      606.09  0.66     890.12  1.39         422.20
random-fp32.json    1.41  342.41  1.35      252.79  0.89     385.93  5.09          67.27   271.12  1.27      212.91  1.63     165.85  1.88         144.00
random-fp64.json    2.04  472.47  1.31      361.59  1.08     436.44  5.80          81.39   324.08  0.92      351.10  1.53     212.42  1.74         186.74
random-null.json    0.48  582.94  3.02      192.84  1.46     399.45  4.16         140.01  1491.41  1.88      791.99  2.81     531.43  7.54         197.77
random-bool.json    0.52  627.37  3.52      178.08  2.29     274.06  4.88         128.43   587.31  1.40      420.89  1.50     390.80  2.03         289.34
random-string.json  4.55  348.90  0.96      363.28  0.91     384.12  2.78         125.73   969.87  1.12      868.90  1.79     543.27  4.40         220.19
random-array.json   2.14  552.49  1.47      375.51  1.22     452.53  7.66          72.13   378.27  0.95      399.21  1.95     193.49  1.97         191.94
random-object.json  2.52  479.70  1.93      248.74  1.44     333.60  7.85          61.11   382.73  0.90      425.02  1.78     214.54  1.92         198.91
<average>           1.43  489.82  1.95      250.66  1.38     353.89  4.70         104.19   516.16  1.21      425.94  1.11     465.05  1.98         260.05
# 2024-04-21T13:30:13+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.37  3.86       91.26  2.14     164.65  5.34          66.00   315.15  1.34      235.71  0.96     328.40  1.65         191.24
random-s8.json      0.35  271.66  3.23       84.19  1.77     153.27  4.23          64.25   202.77  1.04      195.22  0.71     285.15  1.26         160.49
random-u16.json     0.56  532.37  3.15      169.22  1.94     274.96  5.42          98.22   352.59  1.17      300.48  0.68     519.67  1.10         321.95
random-s16.json     0.59  351.31  2.40      146.34  1.49     235.61  3.85          91.13   297.39  1.12      266.39  0.71     419.41  1.14         261.46
random-u32.json     1.02  597.74  2.17      275.11  1.42     420.17  4.48         133.33   485.99  1.23      394.56  0.71     680.73  1.27         381.43
random-s32.json     1.05  477.06  1.87      254.89  1.39     344.04  3.88         122.85   473.04  1.39      341.12  0.72     659.23  1.51         312.27
random-u64.json     1.95  671.57  1.80      372.55  1.30     515.87  4.46         150.44   650.16  1.13      576.63  0.76     851.11  1.45         447.62
random-s64.json     1.94  682.84  1.70      401.95  1.34     509.64  4.36         156.50   573.22  0.97      592.37  0.62     924.32  1.39         412.59
random-fp32.json    1.41  341.69  1.36      250.38  1.04     328.94  5.07          67.40   264.46  1.31      202.12  1.65     160.62  1.84         144.06
random-fp64.json    2.04  467.58  1.30      360.44  1.11     420.97  5.79          80.76   370.77  1.09      340.53  1.78     207.93  2.18         169.87
random-null.json    0.48  483.74  2.66      181.81  1.27     380.49  3.56         135.91  1298.94  1.72      754.45  2.45     530.64  3.62         358.85
random-bool.json    0.52  622.82  3.82      163.04  2.06     302.18  4.83         129.02   584.72  1.53      383.34  1.48     395.31  1.90         307.15
random-string.json  4.55  347.40  0.96      360.87  0.89     389.44  2.58         134.89   967.20  1.09      884.31  1.55     623.91  4.38         220.76
random-array.json   2.14  551.39  1.47      375.37  1.21     453.96  7.64          72.13   361.62  0.90      403.71  1.79     202.09  1.89         191.31
random-object.json  2.52  477.43  1.91      250.31  1.43     333.45  7.87          60.68   361.75  0.88      411.39  1.65     219.79  1.81         200.16
<average>           1.43  481.93  1.93      249.18  1.38     348.51  4.62         104.23   503.98  1.20      418.82  1.08     467.22  1.85         272.08
# 2024-04-21T10:42:58+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.14  3.96       88.57  2.16     162.60  5.35          65.58   309.25  1.31      235.21  0.94     329.04  1.62         190.73
random-s8.json      0.35  270.67  3.30       81.98  1.79     151.15  4.22          64.11   209.15  1.02      204.19  0.73     285.48  1.30         160.83
random-u16.json     0.56  533.28  3.22      165.84  1.96     272.62  5.43          98.19   353.38  1.09      324.20  0.68     518.72  1.11         317.53
random-s16.json     0.59  351.09  2.44      143.84  1.50     233.30  3.85          91.15   301.16  1.13      266.51  0.72     419.69  1.18         256.26
random-u32.json     1.02  597.43  2.05      291.92  1.43     417.14  4.48         133.41   473.50  1.19      398.63  0.70     678.24  1.19         398.74
random-s32.json     1.05  477.38  1.89      252.20  1.43     333.98  3.93         121.48   468.74  1.39      336.67  0.72     654.19  1.48         315.86
random-u64.json     1.95  660.49  1.79      368.19  1.26     525.17  4.38         150.73   606.88  1.02      594.92  0.68     897.78  1.42         428.60
random-s64.json     1.94  679.43  1.72      394.05  1.31     517.15  4.35         156.25   570.37  0.96      595.54  0.62     923.75  1.36         419.55
random-fp32.json    1.41  341.93  1.31      260.22  0.93     366.01  5.06          67.54   267.19  1.27      210.58  1.64     163.22  1.96         136.53
random-fp64.json    2.04  467.29  1.27      368.72  1.10     423.60  5.76          81.19   366.24  1.07      340.73  1.71     214.08  2.13         172.18
random-null.json    0.48  506.87  2.82      179.76  1.25     405.67  3.16         160.20  1426.36  1.95      729.85  2.67     533.83  4.46         319.77
random-bool.json    0.52  627.48  3.31      189.49  2.09     300.10  4.19         149.79   585.33  1.45      402.43  1.48     396.12  2.11         277.11
random-string.json  4.55  347.06  0.96      362.67  0.89     391.99  2.42         143.29   934.03  1.06      885.15  1.52     614.65  4.27         218.67
random-array.json   2.14  551.37  1.47      373.86  1.22     453.03  7.66          71.96   339.36  0.86      392.39  1.70     199.04  1.75         193.91
random-object.json  2.52  479.35  1.92      249.65  1.43     334.24  7.86          61.02   345.35  0.81      425.38  1.58     218.34  1.72         200.74
<average>           1.43  482.82  1.92      251.40  1.37     352.52  4.48         107.73   503.75  1.19      422.82  1.07     469.74  1.89         267.13
# 2024-04-20T19:40:54+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  350.97  3.93       89.40  2.16     162.68  4.90          71.64   315.56  1.44      218.71  0.96     329.43  1.65         190.74
random-s8.json      0.35  270.05  3.26       82.75  1.78     151.41  3.90          69.27   204.97  1.06      194.10  0.72     284.65  1.28         160.26
random-u16.json     0.56  531.23  3.19      166.43  1.96     271.09  5.44          97.71   348.11  1.11      313.38  0.67     521.19  1.06         327.73
random-s16.json     0.59  350.50  2.44      143.58  1.51     232.70  3.87          90.58   295.81  1.13      262.73  0.70     419.82  1.16         255.61
random-u32.json     1.02  597.07  2.00      297.92  1.44     415.11  4.53         131.94   482.91  1.26      383.38  0.71     681.07  1.22         394.56
random-s32.json     1.05  474.23  1.90      249.71  1.43     332.60  3.90         121.59   460.20  1.09      422.02  0.74     623.05  1.45         316.64
random-u64.json     1.95  653.89  1.79      365.05  1.25     522.07  4.36         150.10   610.07  1.07      569.32  0.68     900.69  1.43         426.21
random-s64.json     1.94  680.87  1.72      396.67  1.32     514.99  4.36         156.06   574.02  0.99      577.41  0.62     924.92  1.38         414.55
random-fp32.json    1.41  340.55  1.32      258.91  0.93     367.99  5.04          67.60   265.38  1.13      234.52  1.67     159.07  1.95         135.95
random-fp64.json    2.04  465.55  1.28      362.82  1.10     422.54  5.78          80.61   361.95  1.06      340.93  1.69     213.77  2.05         176.42
random-null.json    0.48  508.09  2.79      181.88  1.26     403.43  3.74         135.68  1323.60  1.81      733.21  2.48     534.40  4.07         325.20
random-bool.json    0.52  627.06  3.78      165.93  2.05     306.38  4.72         132.88   576.90  1.64      350.79  1.46     396.38  2.10         274.94
random-string.json  4.55  344.11  0.95      360.46  0.87     394.70  2.42         142.46   892.50  1.04      861.80  1.45     615.71  4.09         218.19
random-array.json   2.14  549.52  2.01      273.58  1.22     451.85  7.61          72.18   370.68  0.99      374.81  1.89     196.50  1.90         194.82
random-object.json  2.52  480.36  1.94      247.52  1.44     332.92  7.90          60.80   372.10  0.90      415.56  1.72     216.12  1.85         201.16
<average>           1.43  481.60  1.98      242.84  1.37     352.16  4.57         105.41   496.98  1.19      416.84  1.06     467.79  1.86         267.53
# 2024-04-20T19:14:42+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  353.32  3.75       94.31  2.13     166.13  5.07          69.63   328.31  1.39      236.22  0.99     330.04  1.66         197.88
random-s8.json      0.35  271.27  3.23       84.01  1.78     152.63  4.17          65.02   207.21  1.05      197.21  0.73     285.49  1.26         164.61
random-u16.json     0.56  538.79  3.16      170.56  1.94     278.18  5.49          98.17   368.61  1.15      319.19  0.69     531.17  1.13         326.58
random-s16.json     0.59  352.89  2.39      147.71  1.49     236.25  3.86          91.47   307.28  1.14      269.52  0.73     421.64  1.16         264.60
random-u32.json     1.02  608.54  2.03      299.29  1.43     424.71  4.50         135.33   464.41  1.17      398.27  0.68     685.50  1.17         398.23
random-s32.json     1.05  500.20  1.92      261.17  1.45     344.10  4.11         121.59   479.70  1.42      338.21  0.72     664.43  1.51         318.54
random-u64.json     1.95  667.03  1.78      374.55  1.26     528.31  4.44         150.37   576.72  0.98      585.91  0.64     902.77  1.30         444.58
random-s64.json     1.94  695.27  1.36      511.34  1.09     635.05  4.31         161.31   548.74  0.83      657.83  0.59     923.84  1.15         478.68
random-fp32.json    1.41  356.33  1.11      321.42  0.78     453.93  5.10          69.91   305.19  1.28      237.56  1.87     163.44  2.07         147.76
random-fp64.json    2.04  519.58  1.16      447.29  1.01     513.34  6.16          84.30   378.11  0.96      395.22  1.69     223.82  1.98         190.78
random-null.json    0.48  604.22  3.16      191.51  1.45     416.43  3.71         162.87  1606.78  1.82      881.20  2.99     536.49  4.49         357.87
random-bool.json    0.52  674.12  3.19      210.99  2.13     316.87  4.33         155.70   589.45  1.37      430.31  1.42     415.34  1.78         330.93
random-string.json  4.55  371.12  0.96      388.52  0.95     392.10  2.85         130.25   979.32  1.22      803.14  1.54     634.52  4.46         219.70
random-array.json   2.14  550.87  1.99      276.63  1.24     444.49  7.63          72.20   376.12  0.97      386.66  1.84     204.57  2.02         186.48
random-object.json  2.52  500.95  2.57      195.15  1.50     334.18  8.22          60.97   363.23  0.89      409.93  1.64     221.66  1.74         208.33
<average>           1.43  504.30  1.90      264.96  1.34     375.78  4.64         108.61   525.28  1.20      436.43  1.10     476.31  1.86         282.37
# 2024-04-20T18:43:42+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.95  4.28       82.37  2.17     162.71  5.35          65.94   308.97  1.41      219.82  0.94     329.65  1.62         191.14
random-s8.json      0.35  270.59  3.51       77.06  1.78     151.72  4.22          64.07   214.93  1.10      194.54  0.76     283.98  1.34         160.41
random-u16.json     0.56  533.02  3.34      159.71  1.96     272.27  5.44          97.94   355.31  1.18      300.65  0.68     522.56  1.12         318.23
random-s16.json     0.59  352.45  2.62      134.47  1.49     236.33  3.85          91.43   301.23  1.12      268.26  0.72     421.14  1.17         257.22
random-u32.json     1.02  600.25  2.16      277.85  1.43     419.73  4.51         132.97   477.96  1.20      399.58  0.70     682.50  1.20         397.42
random-s32.json     1.05  473.48  2.07      228.75  1.42     334.39  3.87         122.40   471.86  1.38      340.89  0.79     597.70  1.50         314.05
random-u64.json     1.95  673.98  2.02      333.90  1.31     514.71  4.47         150.65   635.62  1.11      572.61  0.71     897.32  1.47         433.00
random-s64.json     1.94  681.85  1.86      367.15  1.36     500.05  4.36         156.41   573.25  0.93      615.31  0.62     923.10  1.39         413.51
random-fp32.json    1.41  342.03  1.46      235.04  0.91     375.21  5.07          67.49   269.91  1.28      211.14  1.64     164.29  1.95         138.67
random-fp64.json    2.04  465.52  1.39      335.39  1.11     418.16  5.75          80.98   370.93  1.05      354.81  1.73     213.98  2.15         172.64
random-null.json    0.48  498.48  2.78      179.47  1.28     390.45  3.68         135.45  1358.79  1.84      737.88  2.54     534.97  3.98         341.18
random-bool.json    0.52  625.55  3.89      160.80  2.08     300.25  4.85         128.95   584.33  1.53      382.48  1.48     395.83  1.91         306.38
random-string.json  4.55  347.87  0.95      365.77  0.89     390.71  2.55         136.65   977.39  1.10      885.31  1.71     570.34  4.43         220.58
random-array.json   2.14  551.78  1.49      369.23  1.22     453.78  7.64          72.19   339.95  0.91      372.32  1.68     201.93  1.76         193.16
random-object.json  2.52  472.34  1.89      249.99  1.41     334.46  7.63          61.91   345.51  0.84      409.76  1.57     219.81  1.76         196.60
<average>           1.43  482.81  2.04      237.13  1.38     350.33  4.63         104.36   505.73  1.21      417.69  1.09     463.94  1.87         270.28
# 2024-04-20T18:15:59+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.27  3.93       89.65  2.15     163.53  5.37          65.59   306.18  1.30      235.13  0.93     329.24  1.60         191.09
random-s8.json      0.35  270.99  3.27       83.00  1.79     151.11  4.26          63.66   203.66  1.00      204.32  0.72     284.19  1.25         162.57
random-u16.json     0.56  533.98  3.20      166.98  1.95     273.26  5.55          96.21   348.88  1.10      316.96  0.67     519.25  1.10         317.56
random-s16.json     0.59  351.61  2.46      143.11  1.50     233.71  3.91          89.85   305.61  1.14      267.63  0.75     409.24  1.19         256.05
random-u32.json     1.02  600.34  2.02      297.11  1.43     419.52  4.66         128.88   461.24  1.13      408.00  0.68     681.22  1.22         377.87
random-s32.json     1.05  477.24  2.01      237.68  1.34     356.28  4.02         118.84   460.98  1.35      340.23  0.68     673.70  1.45         318.81
random-u64.json     1.95  665.53  1.83      362.75  1.26     526.22  4.54         146.67   570.02  0.96      595.42  0.64     886.61  1.31         436.08
random-s64.json     1.94  684.22  1.75      391.03  1.32     518.13  4.50         151.90   525.40  0.87      602.71  0.57     922.82  1.26         415.55
random-fp32.json    1.41  342.30  1.34      254.89  0.92     371.75  5.09          67.29   266.43  1.29      206.91  1.69     157.36  1.96         136.17
random-fp64.json    2.04  465.89  1.31      356.77  1.11     420.31  5.82          80.02   362.13  1.04      347.60  1.74     208.12  1.95         185.79
random-null.json    0.48  549.36  2.67      205.46  1.36     402.98  3.98         138.12  1291.29  1.74      740.01  2.42     533.92  3.79         340.65
random-bool.json    0.52  628.09  3.21      195.67  2.03     309.63  4.88         128.61   580.52  1.37      422.95  1.46     397.26  1.95         297.50
random-string.json  4.55  346.68  0.96      362.95  0.88     391.74  2.48         139.63   940.63  1.12      838.14  1.56     601.29  4.30         218.95
random-array.json   2.14  551.71  1.48      372.66  1.22     453.10  7.87          70.13   378.26  0.98      387.27  1.88     200.68  1.93         196.42
random-object.json  2.52  479.79  1.97      244.15  1.46     329.71  7.95          60.32   374.35  0.89      422.01  1.71     219.20  1.85         202.66
<average>           1.43  486.67  1.94      250.92  1.37     354.73  4.72         103.05   491.71  1.16      422.35  1.05     468.27  1.82         270.25
# 2024-04-20T17:59:30+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.84  3.94       89.33  2.17     162.40  5.33          66.06   326.03  1.49      219.35  0.99     328.57  1.71         190.67
random-s8.json      0.35  270.92  3.28       82.61  1.79     151.17  4.20          64.57   204.46  1.05      193.92  0.72     284.31  1.27         160.71
random-u16.json     0.56  534.21  3.27      163.58  1.95     273.75  5.48          97.53   356.78  1.12      318.21  0.69     517.98  1.13         314.44
