# 2026-01-14T22:13:19+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06   467.98  0.86      546.48  0.76     618.19   4.18         112.04   878.16  0.56     1554.98  1.24     708.31  2.53         346.67
gsoc-2018.json       3.17   642.71  1.01      639.21  0.94     685.90   4.85         132.47  1001.79  0.63     1589.25  1.66     604.15  4.28         233.89
instruments.json     0.21   731.08  1.51      485.64  0.99     741.38   6.14         118.99  1164.86  0.77     1519.89  1.12    1042.21  2.22         524.94
marine_ik.json       2.85   390.21  0.94      416.55  0.73     535.54   5.02          77.80   233.05  0.62      375.50  0.58     403.10  0.77         300.91
mesh.json            0.69   646.80  1.52      426.36  1.33     485.33   8.72          74.16   231.50  0.61      381.32  0.74     312.79  0.91         253.80
mesh.pretty.json     1.50   956.86  1.17      818.68  1.31     728.32   7.89         121.25   504.41  0.61      823.53  0.77     658.08  0.91         553.85
numbers.json         0.14   757.96  1.05      724.69  1.56     484.35  11.07          68.48   202.24  0.62      324.95  0.86     234.49  0.96         210.23
random.json          0.49   373.68  1.41      264.90  0.77     483.04   4.04          92.60   643.25  0.72      889.37  1.25     513.56  2.26         284.02
twitter.json         0.60   550.16  1.33      414.62  0.87     633.52   4.92         111.87  1062.09  0.70     1527.46  1.51     703.40  2.79         380.57
twitterescaped.json  0.54   384.98  1.02      376.74  0.68     567.30   3.81         100.92   929.72  0.68     1373.14  1.47     630.81  2.75         337.53
update-center.json   0.51   366.96  0.88      415.31  0.73     503.74   4.10          89.51   660.33  0.74      895.08  1.19     557.18  2.69         245.53
<average>            0.94   583.83  1.14      510.73  0.97     603.79   5.58         104.57   753.24  0.69     1084.66  1.14     660.62  2.02         372.44
# 2024-05-18T14:42:12+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   315.98  0.84      376.96  0.67     471.53   2.63         120.10   781.70  0.85      918.15  1.41     554.70  2.47         316.04
emoji.json           0.39   467.06  1.29      362.38  0.83     561.78   4.52         103.41   743.46  0.81      919.48  1.13     655.59  2.17         341.96
apache_builds.json   0.12   521.93  1.08      483.79  0.84     622.84   4.36         119.70   905.87  0.63     1436.65  1.10     825.90  2.42         374.76
canada.json          2.15   734.71  1.44      508.96  1.44     511.19  11.40          64.43   221.81  0.50      446.77  0.93     237.72  1.00         222.81
citm_catalog.json    1.65  1021.44  1.13      901.07  1.01    1014.96   6.18         165.35  1908.41  0.80     2390.56  0.97    1959.08  1.94         981.46
github_events.json   0.06   464.97  0.85      548.22  0.75     616.95   4.15         112.07   873.59  0.56     1551.91  1.24     707.17  2.52         347.19
gsoc-2018.json       3.17   644.32  1.01      636.69  0.94     683.92   4.87         132.25  1128.40  0.73     1536.14  1.74     649.96  4.70         240.26
instruments.json     0.21   730.56  1.53      478.01  1.01     724.66   6.18         118.29  1168.96  0.77     1514.41  1.12    1042.16  2.24         522.50
marine_ik.json       2.85   384.84  0.93      413.00  0.72     531.80   4.92          78.27   231.39  0.63      368.73  0.59     391.70  0.78         298.01
mesh.json            0.69   641.75  1.51      425.34  1.31     488.10   8.63          74.35   230.24  0.60      386.79  0.74     310.45  0.91         253.76
mesh.pretty.json     1.50   933.91  1.15      814.74  1.28     729.85   7.69         121.39   503.59  0.61      824.96  0.74     684.04  0.91         552.88
numbers.json         0.14   753.06  1.07      701.63  1.54     489.08  10.92          68.96   201.33  0.61      330.06  0.87     232.75  0.96         209.95
random.json          0.49   372.30  1.38      269.66  0.77     485.36   4.02          92.56   648.58  0.74      882.00  1.28     506.93  2.30         282.31
twitter.json         0.60   540.50  1.31      413.57  0.85     634.40   4.69         115.16  1035.74  0.68     1533.47  1.47     702.41  2.75         377.08
twitterescaped.json  0.54   375.58  1.00      376.34  0.67     563.98   3.77          99.63   929.68  0.69     1353.68  1.48     626.44  2.76         336.63
update-center.json   0.51   366.41  0.88      415.60  0.73     503.97   4.01          91.29   651.12  0.74      882.49  1.17     557.61  2.66         244.54
<average>            0.94   579.33  1.14      507.87  0.96     602.15   5.53         104.83   760.24  0.70     1079.76  1.14     665.29  2.06         368.88
# 2024-05-18T00:43:55+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   315.29  0.84      373.86  0.66     479.65   2.72         115.74   776.08  0.84      922.07  1.43     540.90  2.47         313.76
emoji.json           0.39   473.24  1.31      361.12  0.85     557.82   4.71         100.58   756.51  0.82      926.96  1.17     648.27  2.21         341.56
apache_builds.json   0.12   527.36  1.09      481.96  0.84     631.03   4.57         115.39   906.69  0.63     1444.68  1.12     810.65  2.42         374.88
canada.json          2.15   731.76  1.43      512.28  1.43     510.57  11.61          63.01   223.92  0.51      437.00  0.93     239.70  1.02         219.92
citm_catalog.json    1.65  1019.47  1.14      896.55  1.00    1020.93   6.60         154.50  1877.46  0.79     2376.57  0.99    1903.88  1.83        1026.94
github_events.json   0.06   465.13  0.85      544.91  0.74     624.45   4.31         108.04   877.66  0.56     1564.42  1.32     662.50  2.53         346.72
gsoc-2018.json       3.17   639.22  1.00      636.46  0.92     692.58   5.05         126.64  1034.46  0.66     1568.01  1.82     568.06  4.70         220.28
instruments.json     0.21   726.62  1.50      483.52  0.98     741.04   6.38         113.96  1172.14  0.77     1516.70  1.14    1031.65  2.26         519.27
marine_ik.json       2.85   389.99  0.95      412.08  0.73     533.75   5.13          75.99   232.52  0.64      363.04  0.60     390.50  0.77         300.22
mesh.json            0.69   646.04  1.52      425.87  1.33     486.42   8.85          73.00   230.89  0.60      387.17  0.74     310.80  0.91         253.29
mesh.pretty.json     1.50   955.84  1.18      808.32  1.31     727.09   8.29         115.29   502.49  0.60      837.69  0.74     679.11  0.91         551.04
numbers.json         0.14   756.93  1.06      713.24  1.57     481.71  11.24          67.36   200.32  0.61      328.62  0.86     234.13  0.96         209.54
random.json          0.49   376.22  1.39      269.89  0.78     483.91   4.13          91.01   647.20  0.73      890.64  1.28     505.37  2.29         282.13
twitter.json         0.60   539.89  1.31      413.65  0.85     637.24   4.92         109.74  1042.24  0.68     1534.05  1.51     691.56  2.76         377.20
twitterescaped.json  0.54   378.12  1.01      375.73  0.68     555.10   3.83          98.82   931.97  0.68     1364.23  1.51     616.38  2.76         337.39
update-center.json   0.51   365.92  0.90      408.61  0.79     466.13   4.28          85.44   648.91  0.74      878.26  1.16     560.66  2.66         244.36
<average>            0.94   581.69  1.15      507.38  0.97     601.84   5.76         100.91   753.84  0.70     1083.76  1.16     649.63  2.04         369.91
# 2024-05-17T20:52:07+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   308.67  0.82      376.08  0.64     481.26   2.59         119.05   756.58  0.82      921.05  1.40     539.21  2.43         310.91
emoji.json           0.39   482.06  1.33      361.32  0.87     553.86   4.77         100.97   705.17  0.77      914.01  1.08     650.28  2.09         336.94
apache_builds.json   0.12   517.19  1.08      480.78  0.85     611.26   4.42         117.06   889.25  0.62     1444.51  1.09     818.48  2.37         375.91
canada.json          2.15   734.67  1.43      513.08  1.44     510.96  11.43          64.27   222.98  0.50      443.12  0.94     237.31  0.98         227.96
citm_catalog.json    1.65   981.33  1.08      906.97  0.96    1021.98   6.02         162.98  1831.28  0.77     2387.79  0.96    1907.19  1.78        1025.95
github_events.json   0.06   483.41  0.88      547.45  0.80     607.94   4.33         111.61   841.80  0.54     1568.41  1.21     695.52  2.42         347.17
gsoc-2018.json       3.17   703.72  1.11      636.67  1.06     665.81   5.30         132.84  1114.34  0.71     1574.21  1.78     627.09  4.70         237.31
instruments.json     0.21   753.80  1.54      489.16  1.08     697.50   6.48         116.25  1117.27  0.73     1522.66  1.08    1037.46  2.17         513.92
marine_ik.json       2.85   402.39  0.97      415.75  0.76     531.66   5.23          76.95   230.87  0.62      370.71  0.58     400.93  0.75         309.77
mesh.json            0.69   661.27  1.55      426.17  1.36     487.54   9.11          72.59   228.79  0.60      378.72  0.74     310.16  0.89         258.50
mesh.pretty.json     1.50  1034.29  1.28      810.92  1.40     740.19   8.64         119.75   499.26  0.60      825.75  0.73     679.56  0.89         564.12
numbers.json         0.14   750.16  1.04      723.47  1.52     494.16  11.13          67.42   179.57  0.55      326.33  0.78     229.31  0.84         213.98
random.json          0.49   428.38  1.59      269.85  0.90     475.76   4.68          91.44   630.53  0.71      883.57  1.22     515.56  2.23         282.45
twitter.json         0.60   552.65  1.33      414.25  0.87     631.95   4.84         114.22  1014.83  0.66     1535.03  1.45     702.05  2.73         371.96
twitterescaped.json  0.54   393.04  1.04      376.42  0.71     553.96   3.92         100.15   904.60  0.65     1393.54  1.46     619.46  2.73         331.24
update-center.json   0.51   374.89  0.91      412.71  0.74     503.66   4.19          89.50   628.32  0.71      889.09  1.14     552.38  2.59         242.48
<average>            0.94   597.62  1.17      510.07  1.00     598.09   5.77         103.57   737.21  0.68     1086.16  1.12     657.62  1.98         371.91
# 2024-05-17T20:44:28+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   308.67  0.82      374.28  0.64     482.42   2.62         117.82   757.22  0.82      923.38  1.38     548.17  2.44         310.74
emoji.json           0.39   485.18  1.35      359.77  0.86     564.73   4.77         101.76   718.21  0.78      916.99  1.10     655.25  2.13         336.62
apache_builds.json   0.12   516.92  1.08      479.02  0.85     608.65   4.43         116.81   887.35  0.62     1440.72  1.09     814.40  2.36         375.71
canada.json          2.15   734.82  1.45      507.97  1.44     510.63  11.43          64.27   223.43  0.53      423.49  0.91     244.43  0.98         228.01
citm_catalog.json    1.65   966.85  1.07      901.02  0.95    1021.73   5.95         162.57  1872.51  0.80     2350.75  0.98    1910.73  1.85        1011.51
github_events.json   0.06   482.92  0.89      545.63  0.79     609.25   4.35         110.95   846.72  0.54     1571.15  1.22     696.20  2.45         345.93
gsoc-2018.json       3.17   706.05  1.11      636.43  1.02     690.02   5.33         132.54  1054.43  0.66     1591.89  1.80     586.11  4.39         240.32
instruments.json     0.21   750.07  1.54      488.15  1.08     694.56   6.43         116.66  1124.69  0.75     1500.95  1.09    1035.41  2.21         508.74
marine_ik.json       2.85   402.80  0.98      412.51  0.76     533.31   5.27          76.41   230.97  0.62      370.33  0.58     397.77  0.75         308.32
mesh.json            0.69   658.45  1.55      425.00  1.35     488.12   9.01          73.07   229.33  0.59      387.30  0.77     297.49  0.89         258.57
mesh.pretty.json     1.50  1081.20  1.34      807.51  1.46     742.41   9.02         119.85   500.27  0.60      839.06  0.75     666.67  0.89         563.35
numbers.json         0.14   750.28  1.05      717.82  1.54     488.13  11.12          67.47   200.79  0.61      330.24  0.89     225.65  0.94         214.30
random.json          0.49   408.98  1.56      262.98  0.87     470.52   4.48          91.28   630.02  0.70      894.93  1.22     515.66  2.23         282.20
twitter.json         0.60   543.50  1.33      409.80  0.86     632.28   4.84         112.38  1012.55  0.67     1509.23  1.44     701.30  2.73         370.55
twitterescaped.json  0.54   393.93  1.02      386.77  0.71     557.26   3.97          99.30   890.31  0.67     1334.79  1.44     616.51  2.71         328.53
update-center.json   0.51   379.97  0.92      412.34  0.76     502.58   4.29          88.65   631.01  0.73      866.24  1.15     549.76  2.61         241.33
<average>            0.94   598.16  1.18      507.94  1.00     599.79   5.79         103.24   738.11  0.68     1078.21  1.13     653.84  1.99         370.30
# 2024-04-25T20:30:43+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   308.34  0.82      377.45  0.65     473.85   2.59         119.03   670.17  0.73      924.34  1.23     546.95  2.16         310.26
emoji.json           0.39   491.07  1.37      359.05  0.88     560.80   4.86         101.04   653.58  0.73      896.19  1.00     655.10  1.94         336.26
apache_builds.json   0.12   558.94  1.17      478.99  0.90     619.95   4.80         116.53   840.79  0.59     1423.12  0.99     845.29  2.34         359.12
canada.json          2.15   695.75  1.37      509.42  1.36     510.37  11.07          62.82   221.59  0.54      413.04  0.92     241.39  1.00         221.07
citm_catalog.json    1.65  1035.43  1.15      904.25  1.02    1017.32   6.36         162.91  1755.96  0.75     2348.70  0.90    1945.38  1.72        1019.91
github_events.json   0.06   487.09  0.88      552.26  0.79     615.18   4.40         110.79   814.47  0.53     1546.46  1.16     702.76  2.40         339.12
gsoc-2018.json       3.17   716.44  1.12      637.03  1.09     659.96   5.42         132.08  1003.72  0.68     1486.40  1.56     645.26  4.63         216.96
instruments.json     0.21   767.97  1.57      488.77  1.04     737.55   6.56         117.15  1025.99  0.68     1500.53  0.99    1041.30  2.02         508.63
marine_ik.json       2.85   404.71  0.97      415.49  0.76     533.58   5.25          77.03   229.93  0.62      369.92  0.57     402.68  0.77         297.25
mesh.json            0.69   665.35  1.57      423.71  1.37     486.14   9.06          73.47   229.92  0.59      387.46  0.74     311.93  0.91         252.74
mesh.pretty.json     1.50  1084.60  1.34      811.75  1.48     732.68   8.95         121.15   501.19  0.60      838.03  0.73     682.42  0.91         551.69
numbers.json         0.14   750.52  1.05      716.33  1.56     481.71  10.87          69.02   196.60  0.60      328.57  0.84     233.82  0.91         215.73
random.json          0.49   410.57  1.54      265.76  0.84     486.02   4.46          91.98   586.29  0.67      879.85  1.15     507.63  2.08         281.25
twitter.json         0.60   551.95  1.33      415.42  0.87     632.88   4.85         113.74   926.34  0.62     1493.01  1.34     692.69  2.50         370.78
twitterescaped.json  0.54   397.02  1.05      378.50  0.70     568.65   3.94         100.87   827.46  0.63     1316.05  1.32     627.88  2.52         328.93
update-center.json   0.51   376.72  0.92      411.41  0.75     503.24   4.27          88.30   583.67  0.67      872.96  1.03     565.08  2.44         239.13
<average>            0.94   606.40  1.19      509.10  1.01     601.24   5.85         103.62   691.73  0.65     1064.04  1.04     665.47  1.89         365.55
# 2024-04-24T20:33:40+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   304.39  0.81      374.93  0.64     477.44   2.59         117.74   668.62  0.72      923.35  1.21     554.10  2.19         305.21
emoji.json           0.39   492.27  1.37      359.14  0.88     561.41   4.90         100.46   672.35  0.75      899.19  1.02     657.97  1.97         340.91
apache_builds.json   0.12   557.15  1.19      469.47  0.88     632.74   4.83         115.31   851.53  0.59     1446.58  1.01     842.97  2.32         366.41
canada.json          2.15   697.54  1.39      501.04  1.36     511.48  11.15          62.54   219.41  0.49      444.53  0.91     242.08  0.98         222.96
citm_catalog.json    1.65  1013.69  1.15      882.92  1.00    1018.49   6.29         161.17  1749.85  0.75     2348.50  0.97    1811.45  1.71        1021.84
github_events.json   0.06   488.13  0.91      534.83  0.78     625.48   4.41         110.73   816.51  0.53     1553.82  1.15     708.79  2.44         334.49
gsoc-2018.json       3.17   718.46  1.13      636.43  1.04     693.87   5.44         132.08  1011.20  0.66     1530.20  1.73     583.33  4.37         231.19
instruments.json     0.21   769.82  1.60      480.30  1.06     729.60   6.53         117.85  1022.80  0.68     1498.18  0.98    1048.67  2.02         505.82
marine_ik.json       2.85   403.42  0.98      410.06  0.76     531.10   5.27          76.58   231.80  0.63      367.58  0.60     387.44  0.77         302.52
mesh.json            0.69   664.36  1.56      425.45  1.37     485.88   8.99          73.91   229.47  0.60      385.51  0.74     311.41  0.89         257.03
mesh.pretty.json     1.50  1070.50  1.33      806.35  1.48     723.41   8.85         120.96   497.68  0.59      838.46  0.73     680.76  0.89         560.34
numbers.json         0.14   755.73  1.05      720.56  1.66     454.42  10.81          69.91   198.47  0.60      328.61  0.84     235.10  0.92         216.05
random.json          0.49   409.86  1.56      262.01  0.84     485.25   4.51          90.80   587.45  0.66      889.99  1.16     506.84  2.09         281.58
twitter.json         0.60   555.10  1.37      403.76  0.87     636.61   4.93         112.49   928.30  0.62     1501.14  1.31     707.91  2.52         368.00
twitterescaped.json  0.54   386.48  1.04      372.59  0.68     567.16   3.81         101.54   825.63  0.62     1321.27  1.45     567.88  2.52         327.24
update-center.json   0.51   377.19  0.93      403.68  0.74     506.37   4.24          88.90   598.97  0.67      891.73  1.07     558.49  2.50         239.80
<average>            0.94   604.01  1.20      502.72  1.00     602.54   5.85         103.31   694.38  0.65     1073.04  1.07     650.33  1.89         367.59
# 2024-04-24T20:13:48+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   306.66  0.82      375.05  0.64     478.06   2.66         115.19   648.36  0.70      921.05  1.20     542.37  2.10         308.69
emoji.json           0.39   489.77  1.36      360.81  0.87     560.40   4.80         102.04   658.53  0.72      918.61  1.01     652.96  1.94         338.84
apache_builds.json   0.12   562.71  1.17      482.98  0.89     632.42   4.81         116.95   844.85  0.59     1442.98  1.04     816.25  2.26         373.29
canada.json          2.15   696.40  1.38      506.08  1.36     510.96  11.11          62.70   219.01  0.51      430.88  0.91     241.76  0.97         225.55
citm_catalog.json    1.65  1039.16  1.15      905.35  1.02    1019.25   6.37         163.15  1752.89  0.74     2368.58  0.89    1958.76  1.71        1024.54
github_events.json   0.06   487.91  0.89      547.93  0.78     626.30   4.37         111.63   814.26  0.52     1553.66  1.18     691.48  2.40         339.07
gsoc-2018.json       3.17   713.50  1.12      638.77  1.03     693.22   5.40         132.06   990.59  0.68     1458.19  1.59     623.39  4.19         236.15
instruments.json     0.21   766.31  1.57      486.98  1.04     737.95   6.49         118.05  1019.47  0.67     1517.59  0.99    1027.47  2.01         506.89
marine_ik.json       2.85   403.47  0.98      413.39  0.76     533.75   5.23          77.13   229.66  0.62      372.79  0.57     402.27  0.76         303.50
mesh.json            0.69   658.97  1.54      428.59  1.36     484.93   8.93          73.80   228.99  0.60      383.72  0.74     311.54  0.89         256.29
mesh.pretty.json     1.50  1037.23  1.28      812.28  1.43     727.50   8.56         121.16   499.72  0.60      838.58  0.74     677.17  0.89         558.75
numbers.json         0.14   749.24  1.04      720.82  1.56     481.22  10.73          69.85   196.96  0.60      328.53  0.83     235.92  0.91         215.85
random.json          0.49   405.57  1.51      267.94  0.83     486.76   4.41          91.89   587.76  0.67      881.01  1.16     507.93  2.10         280.14
twitter.json         0.60   548.52  1.33      411.96  0.86     636.07   4.79         114.45   926.49  0.61     1526.81  1.34     693.21  2.49         371.82
twitterescaped.json  0.54   396.54  1.06      374.26  0.70     568.46   3.94         100.64   823.93  0.61     1353.20  1.34     614.77  2.49         331.02
update-center.json   0.51   380.32  0.91      416.27  0.76     502.35   4.28          88.93   591.09  0.68      870.04  1.09     541.99  2.45         240.84
<average>            0.94   602.64  1.18      509.34  1.00     604.97   5.81         103.73   689.53  0.64     1072.89  1.05     658.70  1.87         369.45
# 2024-04-22T22:27:36+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   315.06  0.75      422.07  0.66     479.55   2.65         118.75   755.66  0.80      939.44  1.37     553.15  2.45         308.59
emoji.json           0.39   479.58  1.23      389.81  0.85     567.38   4.80          99.94   708.17  0.72      979.76  1.08     656.14  2.09         338.78
apache_builds.json   0.12   581.28  1.11      522.62  0.93     628.11   5.06         114.87   880.73  0.59     1503.47  1.04     843.66  2.33         377.25
canada.json          2.15   700.37  1.39      505.63  1.37     510.56  10.95          63.97   221.87  0.53      420.76  0.93     238.72  0.99         224.87
citm_catalog.json    1.65  1020.72  1.08      948.83  0.91    1121.89   6.36         160.47  1859.27  0.79     2347.16  0.98    1890.37  1.81        1029.42
github_events.json   0.06   487.78  1.22      400.53  0.78     628.26   4.43         110.18   841.55  0.52     1609.87  1.19     709.92  2.44         345.04
gsoc-2018.json       3.17   707.76  0.96      734.78  1.02     694.72   5.35         132.39  1119.49  0.73     1533.55  1.69     664.22  4.70         238.07
instruments.json     0.21   747.32  1.50      498.08  0.99     751.18   6.54         114.35  1094.81  0.72     1527.85  1.05    1044.44  2.19         500.71
marine_ik.json       2.85   401.66  1.00      401.00  0.73     548.10   5.19          77.39   231.73  0.64      360.70  0.59     394.90  0.76         306.54
mesh.json            0.69   661.60  1.52      434.55  1.36     487.14   8.87          74.63   230.60  0.60      382.51  0.76     302.32  0.89         258.61
mesh.pretty.json     1.50  1064.95  1.28      831.50  1.45     735.60   8.76         121.59   503.56  0.62      816.52  0.75     673.75  0.89         563.16
numbers.json         0.14   767.17  1.02      749.22  1.58     485.31  10.87          70.56   198.30  0.60      332.09  0.86     229.30  0.93         214.11
random.json          0.49   401.11  1.40      286.61  0.82     486.92   4.41          90.88   620.69  0.68      916.91  1.21     510.94  2.21         280.54
twitter.json         0.60   563.89  1.31      429.74  0.87     644.90   5.02         112.36  1003.23  0.65     1536.44  1.39     721.14  2.72         369.51
twitterescaped.json  0.54   404.04  1.04      389.02  0.72     557.45   4.04         100.09   891.72  0.65     1368.86  1.43     623.35  2.72         328.14
update-center.json   0.51   397.39  0.87      456.55  0.79     504.17   4.42          89.99   620.15  0.69      896.29  1.08     576.24  2.59         239.26
<average>            0.94   606.35  1.15      525.03  0.99     614.45   5.87         103.28   736.35  0.67     1092.01  1.11     664.53  1.99         370.16
# 2024-04-22T21:00:44+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   320.74  0.76      423.81  0.67     476.65   2.69         119.12   765.61  0.82      936.05  1.39     550.33  2.49         307.97
emoji.json           0.39   486.00  1.25      388.05  0.85     569.24   4.74         102.56   728.33  0.77      944.52  1.10     661.64  2.16         337.57
apache_builds.json   0.12   580.69  1.11      523.66  0.94     618.34   5.01         115.83   897.32  0.59     1514.38  1.72     523.08  2.37         379.06
canada.json          2.15   697.32  1.38      507.05  1.36     511.44  10.94          63.76   225.30  0.52      430.77  0.93     243.44  0.98         228.91
citm_catalog.json    1.65  1016.67  1.08      945.53  0.91    1113.23   6.23         163.07  1911.77  0.81     2360.75  1.00    1914.33  1.89        1012.84
github_events.json   0.06   506.66  1.28      396.51  0.81     623.22   4.55         111.46   850.92  0.53     1614.14  1.19     712.94  2.45         347.78
gsoc-2018.json       3.17   711.56  0.97      736.70  1.04     686.11   5.37         132.49  1126.26  0.69     1626.76  1.76     638.46  4.70         239.81
instruments.json     0.21   742.22  1.50      495.46  0.99     749.92   6.36         116.69  1128.21  0.73     1535.46  1.08    1045.30  2.22         509.16
marine_ik.json       2.85   399.57  1.00      400.09  0.73     549.46   5.22          76.55   231.54  0.64      362.31  0.58     400.02  0.75         309.89
mesh.json            0.69   654.01  1.49      438.48  1.33     490.03   8.87          73.72   232.75  0.60      386.70  0.77     300.69  0.90         258.69
mesh.pretty.json     1.50  1071.40  1.29      831.67  1.45     739.06   8.86         120.87   506.72  0.61      825.77  0.75     674.89  0.90         564.39
numbers.json         0.14   744.54  0.99      755.69  1.52     488.68  10.72          69.44   200.69  0.60      332.07  0.87     229.44  0.94         214.09
random.json          0.49   372.49  1.31      284.92  0.77     485.27   4.11          90.71   622.10  0.69      901.52  1.21     513.92  2.20         282.47
twitter.json         0.60   561.30  1.30      431.81  0.88     641.20   5.00         112.16  1020.79  0.66     1547.64  1.50     678.49  2.75         371.66
twitterescaped.json  0.54   386.26  0.99      391.87  0.69     558.16   3.88          99.61   897.53  0.65     1377.21  1.41     634.93  2.71         331.02
update-center.json   0.51   398.05  0.88      450.27  0.79     500.92   4.46          89.17   629.59  0.69      912.41  1.12     563.06  2.59         243.43
<average>            0.94   603.09  1.15      525.10  0.98     612.56   5.82         103.58   748.46  0.68     1100.53  1.16     642.81  2.02         371.17
# 2024-04-21T20:04:50+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   321.12  0.76      422.70  0.67     476.13   2.75         116.93   765.88  0.82      937.44  1.39     550.81  2.48         309.08
emoji.json           0.39   487.07  1.23      395.17  0.86     569.58   4.81         101.32   716.10  0.72      989.87  1.09     654.97  2.14         334.80
apache_builds.json   0.12   576.02  1.10      525.38  0.93     618.22   4.93         116.86   895.24  0.60     1500.35  1.06     841.11  2.37         377.87
canada.json          2.15   699.26  1.39      501.55  1.37     509.84  10.90          64.14   222.92  0.51      434.62  0.93     240.92  1.00         223.99
citm_catalog.json    1.65  1015.82  1.08      944.85  0.92    1109.71   6.22         163.19  1903.77  0.80     2386.91  0.99    1921.10  1.87        1015.43
github_events.json   0.06   510.74  1.27      401.26  0.82     622.35   4.59         111.37   851.75  0.53     1594.62  1.19     713.04  2.46         345.88
gsoc-2018.json       3.17   716.94  0.97      737.88  1.04     686.79   5.42         132.17  1120.94  0.74     1516.80  1.82     616.44  4.65         240.89
instruments.json     0.21   741.11  1.50      494.33  0.98     757.60   6.37         116.35  1126.23  0.74     1523.56  1.08    1045.53  2.22         508.36
marine_ik.json       2.85   403.21  1.00      404.04  0.73     549.46   5.16          78.08   233.54  0.65      361.40  0.58     400.08  0.76         306.80
mesh.json            0.69   655.29  1.48      442.40  1.34     489.38   8.76          74.77   232.45  0.61      378.54  0.75     310.18  0.90         257.90
mesh.pretty.json     1.50  1061.06  1.27      834.36  1.43     742.40   8.73         121.51   506.89  0.63      807.91  0.79     642.20  0.90         562.34
numbers.json         0.14   742.86  0.98      755.30  1.52     488.32  10.50          70.76   200.63  0.64      313.60  0.89     226.50  0.94         213.62
random.json          0.49   363.81  1.27      286.59  0.75     486.56   3.97          91.75   632.02  0.68      924.18  1.24     511.29  2.28         277.62
twitter.json         0.60   557.59  1.29      433.33  0.87     638.26   4.91         113.56  1035.17  0.67     1536.21  1.43     725.75  2.79         371.24
twitterescaped.json  0.54   399.84  1.04      385.61  0.72     556.09   4.00         100.07   906.52  0.66     1381.00  1.43     634.48  2.75         329.30
update-center.json   0.51   399.40  0.88      452.85  0.80     500.16   4.49          89.05   639.29  0.71      903.23  1.12     572.59  2.64         242.52
<average>            0.94   603.20  1.15      526.10  0.98     612.55   5.81         103.87   749.33  0.69     1093.14  1.13     662.94  2.03         369.85
# 2024-04-21T17:59:02+00:00 / g++-12 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   310.45  0.77      400.71  0.65     478.94   2.52         123.22   772.59  0.77     1003.19  1.38     559.62  2.75         281.42
emoji.json           0.39   480.74  1.22      395.32  0.88     548.60   4.69         102.43   743.01  0.76      979.75  1.13     655.74  2.48         299.98
apache_builds.json   0.12   569.21  1.08      527.72  0.94     603.50   4.80         118.52   889.38  0.59     1517.62  1.05     846.68  2.71         328.47
