# 2026-01-17T23:03:40+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.49  264.50  0.98      270.12  0.56     472.93  2.90          91.36   551.06  0.63      880.94  1.09     506.01  1.96         281.22
twitter.json         0.60  392.01  0.95      411.80  0.64     615.20  3.51         111.76   859.20  0.56     1520.89  1.22     703.64  2.32         370.10
twitterescaped.json  0.54  334.05  0.88      378.11  0.60     552.16  3.36          99.45   767.67  0.57     1352.72  1.23     624.33  2.33         329.08
update-center.json   0.51  270.11  0.66      412.02  0.56     480.57  3.05          88.70   599.62  0.68      875.80  1.08     555.37  2.48         241.93
<average>            0.94  382.15  0.75      509.26  0.64     600.07  3.68         103.86   723.14  0.65     1106.74  1.09     661.62  1.95         370.39
# 2024-05-17T20:54:18+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  323.00  0.86      375.70  0.50     640.95  2.65         121.98   747.83  0.53     1415.11  1.37     544.20  2.23         335.43
emoji.json           0.39  340.86  0.94      360.73  0.60     569.76  3.42          99.76   672.69  0.74      911.31  1.02     658.72  1.91         352.37
apache_builds.json   0.12  405.50  0.84      482.31  0.64     638.34  3.58         113.31   838.54  0.58     1444.17  1.04     807.68  2.16         388.82
canada.json          2.15  237.33  0.47      503.36  0.46     510.47  3.82          62.11   364.40  0.82      442.57  1.55     235.51  1.61         226.61
citm_catalog.json    1.65  611.45  0.68      899.51  0.55    1101.98  4.04         151.51  1683.09  0.71     2370.46  0.88    1911.27  1.60        1054.52
github_events.json   0.06  447.12  0.80      559.49  0.71     628.97  4.15         107.65   924.72  0.59     1557.75  1.33     697.04  2.52         367.19
gsoc-2018.json       3.17  668.01  1.05      637.14  0.96     695.71  5.27         126.73  1123.94  0.75     1502.33  1.79     627.44  4.35         258.41
instruments.json     0.21  412.05  0.85      486.02  0.54     767.31  3.71         111.03   929.47  0.61     1520.66  0.90    1035.78  1.72         541.96
marine_ik.json       2.85  262.91  0.64      408.39  0.48     547.85  3.47          75.69   311.62  0.83      373.55  0.81     385.34  1.02         304.17
mesh.json            0.69  297.26  0.69      431.14  0.61     487.53  4.05          73.32   289.30  0.75      385.66  0.95     304.43  1.14         253.38
mesh.pretty.json     1.50  532.20  0.67      791.24  0.72     740.47  4.67         114.07   626.71  0.75      836.45  0.94     666.27  1.13         554.87
numbers.json         0.14  371.87  0.52      710.03  0.76     487.60  5.47          68.03   264.25  0.80      328.83  1.15     228.86  1.24         213.14
random.json          0.49  271.86  1.01      268.59  0.56     486.14  2.98          91.23   563.41  0.64      886.13  1.10     511.63  1.92         294.14
twitter.json         0.60  373.15  0.90      413.87  0.58     641.71  3.42         109.09   900.55  0.58     1542.71  1.28     701.41  2.30         392.04
twitterescaped.json  0.54  342.72  0.88      388.19  0.63     545.20  3.44          99.60   808.46  0.59     1371.92  1.29     627.80  2.31         349.88
update-center.json   0.51  268.48  0.65      413.38  0.53     503.23  3.29          81.50   624.00  0.71      877.56  1.11     561.87  2.41         258.62
<average>            0.94  385.36  0.76      508.07  0.62     624.58  3.84         100.41   729.56  0.66     1110.45  1.11     656.58  1.90         384.10
# 2024-05-17T20:46:39+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  317.18  0.83      381.06  0.49     643.98  2.51         126.31   750.00  0.52     1437.94  1.38     543.61  2.24         334.34
emoji.json           0.39  339.71  0.94      363.25  0.60     569.84  3.27         103.78   665.55  0.73      915.11  1.01     660.06  1.88         353.37
apache_builds.json   0.12  404.57  0.84      481.89  0.63     637.80  3.43         118.05   849.40  0.59     1440.88  1.06     802.45  2.18         390.05
canada.json          2.15  231.12  0.45      514.29  0.45     511.47  3.64          63.46   365.48  0.84      434.18  1.49     244.67  1.59         229.87
citm_catalog.json    1.65  608.04  0.67      901.18  0.55    1108.14  3.73         163.02  1659.44  0.71     2349.34  0.86    1935.18  1.57        1056.01
github_events.json   0.06  461.81  0.82      560.30  0.73     630.76  4.11         112.31   927.13  0.62     1504.40  1.33     698.40  2.54         364.80
gsoc-2018.json       3.17  666.75  1.05      636.70  0.96     696.34  5.03         132.46  1199.00  0.76     1584.55  2.03     590.09  4.60         260.46
instruments.json     0.21  418.66  0.86      485.49  0.55     767.64  3.56         117.74   929.38  0.62     1504.45  0.90    1032.71  1.74         535.02
marine_ik.json       2.85  264.15  0.64      412.78  0.48     548.92  3.39          77.93   311.04  0.85      366.53  0.78     396.62  1.02         305.85
mesh.json            0.69  299.05  0.70      427.99  0.61     489.14  4.03          74.30   291.17  0.75      388.79  0.94     311.09  1.14         254.49
mesh.pretty.json     1.50  533.18  0.67      800.46  0.72     740.94  4.42         120.75   635.33  0.75      842.05  0.94     677.13  1.15         553.85
numbers.json         0.14  376.40  0.52      725.23  0.77     488.19  5.43          69.26   270.43  0.82      329.81  1.18     229.27  1.27         213.03
random.json          0.49  270.39  1.02      264.07  0.55     488.10  2.89          93.50   552.28  0.64      860.97  1.08     511.64  1.87         295.15
twitter.json         0.60  370.32  0.91      408.52  0.57     646.16  3.25         114.07   906.10  0.60     1512.17  1.29     701.82  2.32         390.70
twitterescaped.json  0.54  343.62  0.91      376.50  0.62     558.01  3.37         101.84   808.49  0.62     1312.07  1.30     621.76  2.31         350.68
update-center.json   0.51  268.28  0.65      414.84  0.53     505.95  3.01          89.09   624.55  0.70      893.85  1.16     539.34  2.41         258.62
<average>            0.94  385.83  0.76      509.66  0.62     626.96  3.68         104.87   734.05  0.66     1104.82  1.12     655.99  1.91         384.14
# 2024-04-25T20:32:55+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  311.78  0.82      378.28  0.49     636.24  2.55         122.47   770.27  0.54     1416.65  1.41     544.83  2.42         318.23
emoji.json           0.39  324.11  0.89      362.23  0.58     562.28  3.20         101.27   685.53  0.76      900.95  1.04     656.49  2.02         338.78
apache_builds.json   0.12  401.95  0.83      485.22  0.63     636.90  3.46         116.18   870.52  0.61     1433.39  1.08     808.64  2.32         375.29
canada.json          2.15  242.31  0.47      515.05  0.47     511.14  3.92          61.74   361.91  0.83      434.55  1.50     241.66  1.64         220.69
citm_catalog.json    1.65  529.38  0.59      902.42  0.52    1022.62  3.42         154.70  1763.81  0.75     2354.42  0.92    1919.76  1.71        1028.61
github_events.json   0.06  430.21  0.77      560.05  0.69     624.41  3.96         108.57   921.06  0.59     1558.92  1.33     691.87  2.65         346.96
gsoc-2018.json       3.17  600.70  0.94      636.37  0.90     666.35  4.74         126.85  1222.72  0.85     1442.59  1.95     625.47  5.14         238.05
instruments.json     0.21  389.17  0.80      486.19  0.53     735.45  3.41         114.23   919.16  0.62     1491.46  0.89    1029.11  1.82         505.66
marine_ik.json       2.85  250.80  0.61      410.44  0.47     532.85  3.30          75.90   312.40  0.86      365.23  0.78     399.48  1.05         298.69
mesh.json            0.69  293.81  0.69      425.64  0.61     484.47  4.04          72.79   290.48  0.78      370.57  0.94     310.53  1.15         252.09
mesh.pretty.json     1.50  519.73  0.65      799.15  0.72     724.82  4.53         114.76   632.33  0.78      812.51  0.93     679.51  1.15         550.58
numbers.json         0.14  386.55  0.54      721.57  0.80     482.63  5.64          68.58   267.34  0.81      329.07  1.14     235.40  1.29         207.03
random.json          0.49  271.77  1.01      269.68  0.56     483.46  2.99          90.84   583.26  0.66      883.14  1.15     506.14  2.10         277.80
twitter.json         0.60  365.75  0.89      410.75  0.58     635.46  3.31         110.57   911.18  0.62     1466.20  1.32     690.70  2.42         375.95
twitterescaped.json  0.54  345.15  0.90      382.27  0.61     569.55  3.56          97.02   823.54  0.62     1335.70  1.33     619.19  2.47         333.47
update-center.json   0.51  263.66  0.64      411.64  0.52     506.74  2.98          88.34   629.32  0.72      870.23  1.15     549.20  2.60         241.97
<average>            0.94  370.43  0.73      509.81  0.60     613.46  3.65         101.55   747.80  0.69     1091.60  1.14     656.75  2.02         369.37
# 2024-04-24T20:35:52+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  310.11  0.83      374.61  0.50     626.38  2.44         126.87   768.47  0.69     1119.48  1.40     548.69  2.43         316.68
emoji.json           0.39  333.01  0.93      358.76  0.60     558.90  3.23         103.21   693.86  1.25      553.53  1.07     650.18  2.07         335.97
apache_builds.json   0.12  384.17  0.81      476.93  0.61     632.25  3.20         120.18   862.10  1.04      828.16  1.04     832.14  2.34         368.84
canada.json          2.15  241.25  0.47      516.57  0.47     511.82  3.83          62.93   359.45  0.81      441.16  1.49     241.19  1.63         220.54
citm_catalog.json    1.65  533.04  0.59      900.66  0.52    1018.45  3.23         165.07  1710.94  1.13     1513.09  0.89    1913.73  1.67        1025.38
github_events.json   0.06  428.58  0.77      556.88  0.69     620.60  3.83         111.92   891.54  0.86     1033.99  1.26     709.68  2.61         341.93
gsoc-2018.json       3.17  602.26  0.95      633.65  0.88     683.47  4.57         131.81  1199.29  0.93     1294.37  1.94     619.15  5.25         228.47
instruments.json     0.21  389.80  0.80      486.21  0.54     727.36  3.33         117.23   933.94  0.95      986.01  0.90    1041.12  1.81         515.31
marine_ik.json       2.85  248.98  0.61      409.18  0.47     533.69  3.19          78.10   315.02  0.89      354.65  0.78     401.76  1.06         298.17
mesh.json            0.69  293.63  0.69      427.97  0.60     486.25  3.95          74.27   290.74  0.75      387.07  0.96     302.94  1.15         253.12
mesh.pretty.json     1.50  517.89  0.65      797.92  0.72     724.26  4.27         121.28   633.84  0.76      833.57  0.93     682.04  1.15         552.56
numbers.json         0.14  382.43  0.54      712.30  0.80     480.68  5.44          70.30   272.55  0.83      329.52  1.16     234.58  1.30         209.52
random.json          0.49  261.11  0.97      268.51  0.54     483.82  2.83          92.39   575.58  1.06      540.73  1.13     510.76  2.08         277.04
twitter.json         0.60  379.61  0.92      410.65  0.60     633.44  3.33         113.95   928.92  0.92     1010.07  1.31     711.66  2.48         374.01
twitterescaped.json  0.54  340.45  0.91      374.53  0.60     565.99  3.33         102.09   816.46  0.90      904.31  1.30     628.35  2.46         331.83
update-center.json   0.51  262.95  0.64      408.96  0.52     502.83  3.03          86.64   639.90  1.08      592.12  1.11     574.83  2.65         241.64
<average>            0.94  369.33  0.73      507.14  0.60     611.89  3.52         104.89   743.29  0.93      795.11  1.12     662.67  2.02         368.19
# 2024-04-24T20:16:01+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.71  0.82      376.22  0.49     636.08  2.44         126.58   767.10  0.54     1410.49  1.41     544.20  2.41         318.39
emoji.json           0.39  332.16  0.92      362.09  0.59     562.20  3.21         103.60   689.78  0.76      902.75  1.05     659.47  2.01         343.92
apache_builds.json   0.12  401.92  0.83      485.48  0.63     636.97  3.39         118.56   857.16  0.60     1424.81  1.03     829.30  2.29         375.07
canada.json          2.15  240.95  0.47      514.32  0.47     511.49  3.83          62.91   355.30  0.88      401.47  1.47     242.26  1.61         220.25
citm_catalog.json    1.65  538.72  0.60      898.50  0.53    1025.44  3.28         164.07  1734.90  0.74     2340.29  0.90    1922.41  1.69        1028.11
github_events.json   0.06  428.92  0.77      560.05  0.69     624.42  3.88         110.42   897.11  0.58     1550.71  1.27     708.96  2.58         347.53
gsoc-2018.json       3.17  598.41  0.94      637.44  0.86     692.85  4.53         132.06  1065.04  0.72     1479.06  1.65     645.22  4.73         225.39
instruments.json     0.21  386.72  0.80      485.95  0.52     741.76  3.28         117.77   925.99  0.62     1497.55  0.89    1043.13  1.79         518.10
marine_ik.json       2.85  245.93  0.60      407.01  0.46     530.00  3.17          77.56   302.11  0.83      364.12  0.77     394.37  1.03         294.38
mesh.json            0.69  293.12  0.69      426.04  0.61     484.12  3.95          74.29   291.23  0.76      384.02  0.94     311.14  1.15         252.82
mesh.pretty.json     1.50  518.91  0.66      791.46  0.72     722.32  4.30         120.75   632.50  0.76      830.43  0.92     689.15  1.14         552.59
numbers.json         0.14  386.46  0.54      716.78  0.79     487.04  5.50          70.25   266.39  0.81      328.27  1.13     235.51  1.27         209.49
random.json          0.49  266.85  0.99      269.35  0.55     483.72  2.92          91.42   578.59  0.66      875.79  1.15     504.93  2.06         281.30
twitter.json         0.60  370.63  0.90      410.41  0.58     637.42  3.24         114.38   909.08  0.60     1510.32  1.27     714.28  2.44         372.18
twitterescaped.json  0.54  342.64  0.90      378.81  0.61     566.33  3.44          99.49   807.02  0.59     1374.89  1.30     620.92  2.39         337.98
update-center.json   0.51  266.11  0.64      415.41  0.53     506.58  2.96          90.02   637.36  0.73      878.81  1.15     553.38  2.60         244.89
<average>            0.94  370.45  0.73      508.46  0.60     615.54  3.54         104.63   732.29  0.67     1097.11  1.10     663.66  1.98         370.15
# 2024-04-22T22:29:49+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  305.17  0.73      419.61  0.48     637.02  2.41         126.78   776.06  0.51     1510.04  1.43     542.93  2.47         314.48
emoji.json           0.39  331.94  0.96      345.66  0.59     561.55  3.21         103.36   700.00  0.73      965.40  1.08     650.72  2.06         340.48
apache_builds.json   0.12  412.01  0.81      505.60  0.65     634.99  3.46         118.92   828.44  0.57     1451.44  0.99     837.60  2.20         376.45
canada.json          2.15  246.88  0.46      533.98  0.48     510.17  3.86          63.98   366.98  0.84      434.74  1.61     227.52  1.70         216.13
citm_catalog.json    1.65  524.01  0.58      906.43  0.52    1012.74  3.21         163.03  1734.43  0.75     2319.62  0.90    1922.97  1.68        1030.57
github_events.json   0.06  432.55  0.72      604.32  0.69     623.40  3.89         111.09   928.10  0.57     1617.46  1.31     706.44  2.67         347.48
gsoc-2018.json       3.17  601.07  0.82      730.51  0.87     691.26  4.55         132.02  1198.02  0.90     1326.56  1.82     656.80  5.13         233.53
instruments.json     0.21  371.75  0.76      486.04  0.51     731.91  3.13         118.79   942.58  0.61     1548.38  0.90    1041.79  1.83         515.69
marine_ik.json       2.85  247.35  0.60      411.10  0.46     532.75  3.19          77.60   313.78  0.86      363.40  0.78     402.95  1.05         298.42
mesh.json            0.69  290.21  0.66      442.65  0.60     485.99  3.91          74.24   292.47  0.74      395.53  0.93     313.40  1.16         253.07
mesh.pretty.json     1.50  515.83  0.62      834.29  0.71     725.05  4.27         120.85   637.08  0.76      842.51  0.93     681.42  1.15         552.39
numbers.json         0.14  386.72  0.53      726.93  0.80     480.53  5.54          69.83   267.68  0.80      334.91  1.14     235.31  1.28         209.28
random.json          0.49  263.08  0.96      275.23  0.54     483.76  2.88          91.33   583.94  0.62      939.35  1.14     510.52  2.07         281.77
twitter.json         0.60  370.22  0.88      420.13  0.59     629.32  3.26         113.45   925.31  0.60     1545.24  1.30     712.25  2.43         380.63
twitterescaped.json  0.54  337.52  0.88      384.96  0.60     567.21  3.48          96.90   824.15  0.59     1403.60  1.31     627.58  2.44         338.01
update-center.json   0.51  264.46  0.63      419.31  0.52     505.53  2.92          90.61   641.67  0.70      919.78  1.15     559.46  2.63         244.39
<average>            0.94  368.80  0.70      527.92  0.60     613.32  3.53         104.55   747.54  0.67     1119.87  1.13     664.35  2.02         370.80
# 2024-04-22T21:02:56+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  309.37  0.74      420.57  0.48     640.81  2.43         127.35   768.24  0.50     1534.25  1.40     547.99  2.41         318.51
emoji.json           0.39  330.63  0.96      345.46  0.59     562.33  3.18         103.87   671.09  0.70      962.79  1.04     646.84  1.96         342.83
apache_builds.json   0.12  388.63  0.77      506.82  0.61     635.52  3.23         120.16   858.86  0.58     1490.91  1.06     811.40  2.28         376.02
canada.json          2.15  247.64  0.46      534.61  0.48     512.43  3.89          63.68   379.96  0.89      426.29  1.58     240.07  1.70         223.50
citm_catalog.json    1.65  524.47  0.58      911.89  0.52    1003.82  3.20         163.87  1741.02  0.76     2293.17  0.90    1924.04  1.72        1012.93
github_events.json   0.06  433.14  0.72      604.50  0.69     623.91  3.85         112.47   884.16  0.55     1609.92  1.27     694.19  2.53         349.42
gsoc-2018.json       3.17  606.81  0.83      728.64  0.88     692.79  4.57         132.64  1190.21  0.82     1456.61  2.00     596.31  4.96         240.06
instruments.json     0.21  388.11  0.80      487.30  0.53     736.77  3.26         119.03   933.49  0.60     1546.45  0.90    1031.78  1.79         521.65
marine_ik.json       2.85  249.19  0.60      414.20  0.47     534.93  3.19          78.08   317.51  0.88      362.54  0.81     391.12  1.05         302.44
mesh.json            0.69  294.43  0.65      456.01  0.61     486.43  3.96          74.32   295.69  0.75      395.89  0.95     312.17  1.16         254.27
mesh.pretty.json     1.50  517.61  0.62      834.26  0.71     728.78  4.27         121.18   643.61  0.77      840.05  0.97     666.48  1.16         553.70
numbers.json         0.14  387.22  0.53      733.24  0.80     481.55  5.55          69.77   274.28  0.82      336.32  1.17     234.98  1.31         209.20
random.json          0.49  263.86  0.96      274.58  0.54     486.56  2.85          92.45   551.97  0.59      930.19  1.09     508.44  1.95         283.00
twitter.json         0.60  374.52  0.89      421.81  0.59     631.24  3.29         113.94   916.39  0.58     1583.51  1.32     695.34  2.42         378.80
twitterescaped.json  0.54  344.31  0.91      379.53  0.61     568.21  3.41         100.84   799.58  0.57     1406.93  1.30     615.41  2.36         338.91
update-center.json   0.51  266.99  0.64      415.78  0.53     499.85  3.01          88.61   627.68  0.68      920.81  1.12     558.57  2.56         245.67
<average>            0.94  370.43  0.70      529.33  0.60     614.12  3.52         105.14   740.86  0.66     1131.04  1.13     654.69  1.99         371.93
# 2024-04-21T20:07:02+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  310.42  0.74      422.02  0.48     640.18  2.54         122.33   765.09  0.50     1525.14  1.41     542.89  2.40         318.55
emoji.json           0.39  331.44  0.96      346.66  0.60     555.91  3.32          99.97   672.99  0.68      988.64  1.02     657.60  1.97         341.53
apache_builds.json   0.12  389.15  0.77      502.39  0.61     633.51  3.36         115.95   864.76  0.57     1527.79  1.07     810.76  2.30         375.57
canada.json          2.15  246.93  0.46      535.39  0.48     511.86  4.08          60.52   368.26  0.84      440.91  1.51     244.15  1.67         220.80
citm_catalog.json    1.65  532.33  0.59      909.37  0.52    1016.08  3.46         153.70  1754.23  0.75     2345.31  0.94    1859.33  1.72        1019.43
github_events.json   0.06  432.59  0.72      600.35  0.69     623.79  3.99         108.37   927.02  0.57     1628.10  1.36     680.40  2.65         349.27
gsoc-2018.json       3.17  605.59  0.83      728.13  0.88     690.39  4.77         126.83  1197.95  0.74     1619.90  1.97     609.34  5.00         239.82
instruments.json     0.21  392.97  0.80      488.36  0.53     736.01  3.44         114.32   937.80  0.60     1564.12  0.90    1039.54  1.80         520.96
marine_ik.json       2.85  248.33  0.60      415.44  0.46     534.12  3.31          74.93   307.87  0.84      365.01  0.77     401.05  1.02         300.97
mesh.json            0.69  293.05  0.65      451.19  0.60     486.91  4.04          72.52   293.14  0.73      400.18  0.94     313.19  1.16         253.77
mesh.pretty.json     1.50  513.60  0.60      849.76  0.71     727.86  4.49         114.31   638.93  0.76      845.58  0.93     683.80  1.16         552.43
numbers.json         0.14  386.95  0.53      733.72  0.80     485.04  5.69          68.06   267.43  0.80      334.93  1.14     234.93  1.27         210.28
random.json          0.49  261.40  0.95      274.80  0.54     484.08  2.88          90.88   566.19  0.60      945.00  1.11     507.98  2.00         283.42
twitter.json         0.60  376.45  0.89      421.48  0.59     633.15  3.48         108.26   910.28  0.57     1592.30  1.30     698.12  2.40         379.19
twitterescaped.json  0.54  342.89  0.90      382.88  0.61     566.64  3.47          98.95   818.11  0.59     1393.07  1.34     612.38  2.42         338.74
update-center.json   0.51  264.46  0.64      414.47  0.53     499.19  2.96          89.20   639.37  0.69      923.78  1.15     554.69  2.61         244.69
<average>            0.94  370.53  0.70      529.78  0.60     614.04  3.66         101.19   745.59  0.65     1152.48  1.14     653.14  2.01         371.84
# 2024-04-21T18:01:16+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  315.75  0.74      429.57  0.52     608.14  2.51         125.83   674.73  0.56     1204.94  1.25     538.76  2.13         317.22
emoji.json           0.39  318.00  0.81      393.13  0.58     548.22  3.02         105.17   686.33  0.75      914.42  1.05     654.79  2.15         318.93
apache_builds.json   0.12  388.29  0.73      530.69  0.62     630.81  3.32         116.94   804.52  0.58     1381.60  0.99     810.82  2.16         373.05
canada.json          2.15  232.34  0.44      526.79  0.44     529.10  3.62          64.13   370.29  0.85      435.53  1.52     243.77  1.64         226.00
citm_catalog.json    1.65  538.14  0.57      938.75  0.58     930.01  2.98         180.43  1790.75  0.77     2335.13  0.93    1923.42  1.97         909.01
github_events.json   0.06  413.90  0.67      620.79  0.66     624.35  3.74         110.52   852.56  0.57     1493.95  1.23     694.82  2.50         341.48
gsoc-2018.json       3.17  646.79  0.87      742.10  0.94     687.57  5.01         129.20  1051.33  0.87     1204.35  1.64     642.79  4.38         239.76
instruments.json     0.21  377.62  0.78      486.97  0.53     711.42  3.06         123.44   920.59  0.62     1473.35  0.90    1027.27  1.87         491.57
marine_ik.json       2.85  247.42  0.59      416.63  0.47     531.62  2.97          83.19   313.54  0.86      363.97  0.78     402.07  1.02         306.13
mesh.json            0.69  291.42  0.70      417.52  0.59     494.25  3.75          77.78   289.57  0.73      394.06  0.94     307.35  1.13         255.92
mesh.pretty.json     1.50  518.52  0.66      785.71  0.71     727.32  3.98         130.26   631.02  0.74      847.79  0.94     670.54  1.13         556.94
numbers.json         0.14  372.21  0.53      708.70  0.72     514.52  5.19          71.66   267.21  0.79      336.82  1.16     230.20  1.24         215.27
random.json          0.49  257.97  0.91      283.19  0.54     477.96  2.79          92.61   544.30  0.63      869.27  1.07     508.55  2.02         270.10
twitter.json         0.60  357.49  0.83      431.91  0.57     627.88  3.17         112.71   895.73  0.63     1427.94  1.28     700.97  2.47         362.04
twitterescaped.json  0.54  334.49  0.84      396.02  0.59     562.26  3.38          98.99   794.27  0.62     1279.01  1.27     625.53  2.46         323.31
update-center.json   0.51  254.74  0.56      458.08  0.51     501.65  2.90          87.91   609.56  0.71      862.78  1.11     549.77  2.54         240.29
<average>            0.94  366.57  0.68      535.41  0.60     606.69  3.43         106.92   718.52  0.68     1051.56  1.09     658.21  2.00         359.19
# 2024-04-21T16:54:25+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  312.36  0.73      427.87  0.51     608.00  2.43         128.42   666.39  0.56     1198.82  1.21     551.16  2.10         317.96
emoji.json           0.39  319.86  0.81      395.44  0.58     549.44  3.11         102.93   680.78  0.76      896.27  1.03     658.89  2.09         325.83
apache_builds.json   0.12  389.66  0.73      530.88  0.62     628.29  3.30         118.16   829.41  0.59     1400.11  1.00     830.38  2.23         372.68
canada.json          2.15  234.52  0.45      526.36  0.44     528.26  3.56          65.96   350.47  0.82      429.22  1.44     242.77  1.55         226.05
citm_catalog.json    1.65  536.88  0.57      944.37  0.58     927.72  2.97         180.52  1768.78  0.76     2328.20  0.92    1920.91  2.01         880.49
github_events.json   0.06  418.00  0.67      626.18  0.67     625.30  3.71         112.61   849.87  0.57     1485.37  1.20     706.94  2.49         341.64
gsoc-2018.json       3.17  647.51  0.88      737.75  0.95     685.01  4.86         133.37  1044.56  0.91     1150.75  1.58     662.78  4.32         241.72
instruments.json     0.21  380.35  0.77      490.89  0.53     713.81  3.09         122.96   913.09  0.62     1466.05  0.88    1041.34  1.86         491.70
marine_ik.json       2.85  248.14  0.60      416.56  0.47     529.96  2.99          82.94   307.16  0.85      362.88  0.78     393.17  1.00         307.30
mesh.json            0.69  291.67  0.69      420.04  0.59     493.25  3.68          79.20   289.78  0.73      394.38  0.94     308.58  1.14         254.99
mesh.pretty.json     1.50  519.26  0.67      776.89  0.72     722.32  3.90         133.22   630.69  0.75      845.80  0.94     672.51  1.13         556.39
numbers.json         0.14  373.28  0.53      704.78  0.72     520.78  5.08          73.41   266.42  0.79      335.96  1.15     231.37  1.24         214.98
random.json          0.49  257.41  0.90      287.36  0.54     477.82  2.80          92.04   551.74  0.64      868.31  1.08     509.95  2.03         272.13
twitter.json         0.60  357.66  0.83      433.15  0.57     624.72  3.16         113.26   895.47  0.63     1426.80  1.26     713.31  2.46         364.38
twitterescaped.json  0.54  335.43  0.83      404.60  0.59     563.83  3.32         100.90   792.47  0.62     1269.31  1.24     640.31  2.45         323.19
update-center.json   0.51  256.36  0.56      460.46  0.51     499.20  2.84          90.19   610.32  0.70      866.43  1.08     567.00  2.51         243.05
<average>            0.94  367.40  0.68      536.47  0.61     606.11  3.40         108.13   715.46  0.68     1045.29  1.07     665.71  2.00         358.41
# 2024-04-21T15:25:54+00:00 / g++-12 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  314.29  0.73      428.51  0.52     608.00  2.45         128.25   662.28  0.55     1196.60  1.24     534.76  2.08         318.86
emoji.json           0.39  313.75  0.80      393.87  0.57     548.00  3.02         103.90   665.16  0.74      898.15  1.01     660.30  2.08         319.34
apache_builds.json   0.12  377.45  0.72      525.68  0.60     629.37  3.17         118.96   793.76  0.57     1398.98  0.96     829.12  2.13         372.90
canada.json          2.15  231.07  0.44      527.11  0.44     528.72  3.51          65.91   363.90  0.84      432.21  1.50     243.13  1.65         220.62
citm_catalog.json    1.65  527.38  0.56      937.39  0.57     928.96  2.91         181.37  1751.65  0.76     2309.30  0.91    1920.15  1.96         895.01
github_events.json   0.06  415.12  0.66      624.28  0.66     625.36  3.68         112.94   848.60  0.57     1492.83  1.20     705.49  2.48         341.70
gsoc-2018.json       3.17  632.11  0.85      744.85  0.92     687.96  4.73         133.76   983.67  0.77     1277.33  1.51     651.30  4.05         243.01
instruments.json     0.21  374.00  0.76      490.95  0.52     714.63  2.97         125.88   894.55  0.62     1454.15  0.86    1041.49  1.84         486.76
marine_ik.json       2.85  245.92  0.59      415.58  0.46     531.62  2.96          83.00   307.23  0.84      363.69  0.77     397.05  1.00         306.60
mesh.json            0.69  292.67  0.70      420.80  0.59     493.43  3.70          79.03   288.70  0.74      387.88  0.94     308.52  1.13         255.47
