# 2024-07-30T20:03:41+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94   575.11  1.05      545.24  0.98     586.62  3.49         164.72  1052.26  0.92     1148.19  2.12     495.20  2.47         425.22
# 2024-05-17T20:50:29+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   542.58  0.97      559.15  1.11     488.87  2.44         222.02  1053.01  0.91     1156.78  2.21     476.15  2.73         385.35
emoji.json           0.39   594.31  1.35      439.29  1.06     563.10  3.28         181.42  1086.66  0.91     1196.90  1.78     608.96  2.61         416.20
apache_builds.json   0.12   609.43  1.10      553.92  1.10     552.45  2.81         216.76  1215.30  0.95     1281.03  2.04     596.09  2.75         441.64
canada.json          2.15   590.89  0.93      637.17  0.77     766.35  4.52         130.74   328.46  0.48      684.75  1.16     282.96  1.15         286.44
citm_catalog.json    1.65  1175.13  1.36      862.82  1.06    1112.46  5.16         227.79  3444.80  1.03     3340.31  2.08    1655.47  2.69        1282.96
github_events.json   0.06   549.07  1.10      497.91  1.05     522.51  2.72         201.50  1248.52  1.08     1156.49  2.25     554.38  2.95         423.87
gsoc-2018.json       3.17   683.99  1.13      604.49  1.43     479.46  2.78         245.81  1518.17  1.21     1254.70  3.20     473.93  4.93         307.75
instruments.json     0.21   868.19  1.53      568.87  1.13     768.33  4.77         181.92  1825.96  0.96     1895.26  2.14     854.87  2.85         641.64
marine_ik.json       2.85   386.79  0.80      482.98  0.73     530.13  3.06         126.22   357.49  0.81      443.81  0.90     398.56  0.98         363.24
mesh.json            0.69   493.22  0.76      645.56  0.74     670.07  3.61         136.48   348.79  0.63      550.08  0.96     363.89  1.14         305.29
mesh.pretty.json     1.50   805.67  0.78     1032.05  0.72    1114.90  4.08         197.25   760.12  0.64     1194.98  0.96     792.68  1.14         665.54
numbers.json         0.14   551.80  0.58      951.29  0.64     865.62  3.96         139.29   302.36  0.60      501.76  1.09     277.30  1.20         251.10
random.json          0.49   473.35  1.38      343.53  1.01     469.04  3.23         146.71   931.65  0.87     1075.27  2.27     410.69  2.80         332.22
twitter.json         0.60   660.37  1.36      485.94  1.16     568.55  3.36         196.42  1698.50  1.07     1587.50  3.12     545.03  3.67         462.70
twitterescaped.json  0.54   501.50  1.09      460.60  1.14     439.71  2.87         174.63  1507.14  1.08     1397.05  2.78     542.75  3.64         414.57
update-center.json   0.51   453.21  1.09      414.03  1.07     422.70  2.83         160.26   917.90  0.91     1007.30  2.06     445.32  2.94         312.25
<average>            0.94   621.22  1.04      596.22  0.96     645.89  3.44         180.33  1159.05  0.94     1232.75  2.00     579.94  2.54         455.80
# 2024-05-17T20:43:56+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   527.85  0.98      540.69  1.08     488.10  2.53         208.52  1028.66  0.95     1082.33  2.16     476.15  2.85         360.35
emoji.json           0.39   556.71  1.35      412.98  1.03     540.10  3.45         161.23   993.85  0.88     1125.89  1.64     606.83  2.47         402.16
apache_builds.json   0.12   567.96  1.13      504.25  1.07     528.45  2.85         199.12  1142.38  0.97     1180.34  2.53     451.78  2.79         410.18
canada.json          2.15   551.09  0.97      571.08  0.89     622.52  4.34         127.03   306.05  0.52      583.43  1.15     266.58  1.10         279.22
citm_catalog.json    1.65  1150.93  1.40      819.51  1.04    1105.71  5.12         224.84  3351.64  1.01     3324.58  2.10    1595.15  2.63        1273.87
github_events.json   0.06   549.68  1.00      549.68  1.15     478.18  2.80         196.46  1265.48  1.10     1152.92  2.29     553.15  3.27         386.80
gsoc-2018.json       3.17   661.15  1.13      583.72  1.54     429.33  2.94         225.11  1371.46  1.17     1167.50  3.11     441.57  4.51         303.89
instruments.json     0.21   846.90  1.65      512.53  1.16     731.50  5.08         166.65  1806.98  0.97     1864.44  3.37     536.78  2.83         637.50
marine_ik.json       2.85   364.92  0.69      527.24  0.60     610.39  2.99         122.02   348.46  0.73      475.72  0.91     384.47  0.98         355.21
mesh.json            0.69   459.54  0.72      635.16  0.70     660.16  3.66         125.65   339.22  0.66      511.53  0.94     359.20  1.21         281.23
mesh.pretty.json     1.50   742.46  0.75      990.77  0.68    1097.28  3.83         193.66   695.33  0.64     1091.89  0.98     706.86  1.12         620.36
numbers.json         0.14   528.66  0.60      878.78  0.68     773.19  4.00         132.29   282.62  0.62      454.26  1.08     262.11  1.15         245.77
random.json          0.49   433.39  1.62      267.62  0.98     440.50  3.41         127.04   883.33  0.88      998.66  2.40     367.65  2.88         306.55
twitter.json         0.60   593.80  1.39      428.71  1.05     567.28  3.18         186.68  1550.88  1.09     1421.54  2.92     531.56  3.33         465.36
twitterescaped.json  0.54   490.12  1.08      452.60  1.14     428.63  2.95         166.39  1441.17  1.09     1320.39  2.62     550.95  3.48         414.63
update-center.json   0.51   440.70  1.19      370.05  1.06     416.80  2.83         155.55   910.91  0.97      936.46  2.27     402.10  3.09         294.50
<average>            0.94   591.62  1.05      565.34  0.95     619.88  3.48         169.89  1107.40  0.95     1168.24  2.09     530.81  2.52         439.85
# 2024-04-25T20:31:52+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   517.75  1.03      501.48  1.16     448.04  2.55         203.38  1003.77  1.02      980.02  2.18     460.31  2.80         359.11
emoji.json           0.39   540.57  1.31      413.28  1.01     535.06  3.11         173.78  1030.64  0.88     1169.01  2.09     492.66  2.60         396.37
apache_builds.json   0.12   584.13  1.17      499.58  1.09     533.82  2.95         197.83  1162.45  0.95     1218.86  2.17     535.20  2.73         425.92
canada.json          2.15   579.11  0.99      584.73  0.83     693.76  4.55         127.16   316.61  0.53      599.11  1.13     280.58  1.19         266.13
citm_catalog.json    1.65  1114.30  1.36      819.65  1.05    1057.64  5.16         216.15  3284.11  1.00     3275.28  1.77    1852.34  2.75        1193.58
github_events.json   0.06   549.68  1.04      529.38  1.12     488.92  2.82         194.76  1241.23  1.08     1153.82  2.38     520.87  3.19         389.33
gsoc-2018.json       3.17   662.10  1.19      557.33  1.56     425.48  3.12         211.97  1275.78  1.15     1107.54  3.15     405.60  4.85         263.06
instruments.json     0.21   786.30  1.54      509.81  1.10     716.48  4.66         168.89  1656.79  0.92     1805.69  4.56     363.52  2.84         582.50
marine_ik.json       2.85   346.31  0.76      454.75  0.61     571.12  3.02         114.79   319.63  0.75      428.73  0.89     361.07  1.00         320.12
mesh.json            0.69   437.59  0.82      535.17  0.79     556.64  3.81         114.93   300.87  0.66      455.63  1.25     240.74  1.18         254.38
mesh.pretty.json     1.50   675.80  0.86      782.71  0.76     883.53  4.21         160.60   567.13  0.65      867.95  0.87     654.82  0.97         581.98
numbers.json         0.14   503.38  0.62      814.42  0.65     780.03  4.20         119.71   261.07  0.59      444.91  1.73     150.86  1.17         222.90
random.json          0.49   400.60  1.56      256.45  1.06     379.26  3.32         120.67   769.21  0.84      917.35  2.29     335.44  2.74         280.65
twitter.json         0.60   550.17  1.50      365.94  1.08     508.54  3.37         163.35  1313.78  0.96     1375.41  2.84     462.00  3.15         416.61
twitterescaped.json  0.54   433.64  1.04      418.82  1.11     391.99  3.01         144.30  1373.36  1.07     1283.27  3.16     434.07  3.67         374.37
update-center.json   0.51   410.06  1.22      336.82  1.05     390.52  2.69         152.67   886.94  0.96      928.23  2.05     432.58  3.03         292.61
<average>            0.94   568.22  1.08      523.77  0.97     585.05  3.52         161.56  1047.71  0.93     1125.68  2.10     498.92  2.53         413.73
# 2024-04-24T20:33:10+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   550.25  0.99      556.15  1.12     489.25  2.45         224.59  1074.84  0.89     1210.74  2.26     476.52  2.76         389.20
emoji.json           0.39   598.16  1.31      455.41  1.07     560.72  3.29         181.73  1092.11  0.90     1212.25  1.78     614.48  2.64         413.50
apache_builds.json   0.12   607.27  1.10      551.51  1.11     547.57  2.77         219.22  1209.24  0.94     1279.91  2.05     591.18  2.74         441.31
canada.json          2.15   591.24  0.92      642.26  0.77     765.18  4.53         130.62   323.25  0.48      679.05  1.14     282.54  1.13         286.79
citm_catalog.json    1.65  1177.26  1.36      867.65  1.05    1118.60  5.08         231.56  3387.54  1.01     3350.50  1.75    1930.30  2.64        1281.46
github_events.json   0.06   589.45  1.23      479.03  1.17     505.33  2.93         200.93  1328.64  1.12     1185.94  2.47     537.39  3.13         423.98
gsoc-2018.json       3.17   612.17  1.07      571.87  1.33     459.03  2.50         244.75  1516.14  1.31     1157.01  3.19     475.05  4.91         308.50
instruments.json     0.21   863.58  1.61      537.15  1.10     783.36  4.76         181.61  1825.30  0.92     1985.54  2.44     747.49  2.86         637.75
marine_ik.json       2.85   387.17  0.82      469.38  0.62     619.48  2.99         129.46   358.28  0.75      477.21  0.83     432.99  0.99         362.05
mesh.json            0.69   494.01  0.76      652.94  0.75     660.65  3.61         136.96   346.97  0.63      551.77  0.96     362.13  1.14         303.79
mesh.pretty.json     1.50   780.38  0.82      956.44  0.72    1078.66  3.97         196.71   712.65  0.63     1125.47  0.90     793.82  1.07         665.30
numbers.json         0.14   550.38  0.58      948.92  0.63     868.35  3.95         139.27   297.24  0.59      502.20  1.23     242.45  1.19         250.57
random.json          0.49   466.63  1.50      311.41  1.00     467.82  3.14         148.77   927.80  0.86     1074.87  2.22     417.25  2.79         332.99
twitter.json         0.60   649.71  1.38      470.25  1.15     565.61  3.46         187.66  1725.05  1.09     1587.94  3.03     569.58  3.71         465.24
twitterescaped.json  0.54   497.97  1.11      449.90  1.13     440.32  2.89         172.05  1523.82  1.09     1400.86  2.81     543.05  3.70         411.81
update-center.json   0.51   455.51  1.09      417.29  1.08     422.97  2.95         154.58   919.07  0.94      973.86  2.06     445.38  2.95         311.33
<average>            0.94   616.95  1.06      583.60  0.95     647.06  3.43         180.03  1160.50  0.94     1234.69  1.96     591.35  2.55         455.35
# 2024-04-24T20:12:51+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   495.69  0.98      507.20  1.25     396.39  2.43         203.78  1020.20  1.07      953.01  2.22     459.63  2.86         357.25
emoji.json           0.39   543.84  1.55      351.67  1.25     435.47  3.57         152.39   992.80  0.98     1011.80  1.69     586.28  2.55         389.92
apache_builds.json   0.12   573.78  1.38      414.88  1.15     498.56  3.12         184.14  1124.74  1.04     1082.73  2.26     497.11  2.76         407.99
canada.json          2.15   537.76  1.14      469.98  0.82     657.73  4.49         119.72   294.27  0.47      625.58  1.11     264.62  1.11         264.00
citm_catalog.json    1.65  1051.38  1.52      689.99  1.00    1047.19  5.00         210.46  3088.72  1.00     3093.43  1.72    1796.28  2.50        1235.20
github_events.json   0.06   507.23  1.07      475.36  1.04     486.85  2.65         191.09  1267.63  1.15     1100.16  2.45     517.97  3.25         390.24
gsoc-2018.json       3.17   589.31  1.13      522.02  1.33     444.08  2.62         224.98  1393.00  1.21     1155.65  3.12     446.80  5.02         277.64
instruments.json     0.21   788.51  1.62      486.55  1.13     697.07  5.01         157.34  1532.22  0.90     1701.81  2.38     644.47  2.61         587.80
marine_ik.json       2.85   357.07  0.73      487.57  0.62     580.42  3.04         117.28   338.62  0.77      437.53  0.92     367.69  1.03         328.91
mesh.json            0.69   454.08  0.80      569.94  0.75     608.58  3.60         126.00   320.77  0.61      525.52  0.96     334.87  1.14         282.24
mesh.pretty.json     1.50   744.09  0.82      902.36  0.73    1021.81  4.12         180.81   701.48  0.64     1089.22  0.96     731.85  1.14         612.88
numbers.json         0.14   504.41  0.60      841.34  0.63     800.20  4.04         124.83   274.25  0.65      422.53  1.15     238.71  1.19         230.24
random.json          0.49   412.89  1.53      269.15  0.97     423.56  3.26         126.68   820.15  0.87      938.09  1.83     449.02  2.71         302.88
twitter.json         0.60   599.15  1.50      398.25  1.17     511.35  3.50         170.96  1540.79  1.10     1403.39  2.76     558.72  3.68         419.24
twitterescaped.json  0.54   455.67  1.08      421.27  1.22     374.30  2.97         153.46  1355.35  1.09     1241.08  2.90     467.39  3.55         382.00
update-center.json   0.51   411.53  1.15      356.47  1.07     385.22  2.86         143.85   818.56  0.94      872.02  2.03     403.69  2.90         282.40
<average>            0.94   564.15  1.11      510.25  0.96     585.55  3.49         161.74  1055.22  0.96     1103.35  1.93     547.82  2.50         421.93
# 2024-04-22T22:26:53+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   543.05  0.98      554.16  1.20     452.93  2.42         224.67  1065.65  0.95     1127.41  2.32     460.31  2.74         388.72
emoji.json           0.39   594.87  1.31      455.32  1.17     509.54  3.33         178.63  1095.57  0.97     1130.24  1.93     566.59  2.64         415.51
apache_builds.json   0.12   604.75  1.08      558.60  1.12     540.36  2.75         219.90  1207.74  0.95     1272.08  2.30     525.35  2.74         440.84
canada.json          2.15   588.66  0.93      630.21  0.96     613.71  4.55         129.27   323.42  0.48      669.35  1.18     274.27  1.13         285.37
citm_catalog.json    1.65  1170.12  1.44      813.64  1.06    1101.45  5.43         215.56  3390.30  1.06     3208.55  2.02    1679.73  2.68        1262.74
github_events.json   0.06   538.56  1.10      491.83  1.05     513.52  2.67         201.50  1299.70  1.11     1173.82  2.34     556.03  3.09         421.11
gsoc-2018.json       3.17   724.36  1.13      643.85  1.53     473.75  2.94         246.10  1541.52  1.23     1256.42  3.25     473.59  5.01         307.70
instruments.json     0.21   867.14  1.51      572.78  1.11     783.85  4.70         184.51  1814.78  0.92     1968.50  2.05     886.58  2.83         642.21
marine_ik.json       2.85   385.02  0.97      398.56  0.63     613.17  2.96         130.13   355.97  0.74      478.77  0.84     422.09  0.98         363.11
mesh.json            0.69   490.62  0.77      637.92  0.73     676.53  3.58         137.04   338.45  0.63      540.03  0.93     362.66  1.11         304.91
mesh.pretty.json     1.50   802.03  0.78     1026.23  0.72    1112.03  4.08         196.77   757.62  0.64     1180.14  0.95     797.23  1.14         665.51
numbers.json         0.14   552.15  0.58      958.05  0.64     865.50  3.96         139.43   299.28  0.59      504.34  1.17     256.65  1.20         250.22
random.json          0.49   471.73  1.35      350.71  1.04     454.19  3.04         155.35   929.58  0.87     1066.19  1.97     472.21  2.79         333.26
twitter.json         0.60   657.65  1.33      493.30  1.18     555.88  3.38         194.66  1702.50  1.08     1573.50  2.73     623.25  3.66         465.58
twitterescaped.json  0.54   499.49  1.05      475.24  1.15     434.57  2.85         175.55  1516.19  1.09     1396.45  2.77     547.98  3.66         414.54
update-center.json   0.51   457.10  1.07      428.93  1.12     409.77  2.85         160.48   917.55  0.93      989.70  2.03     451.70  2.94         312.32
<average>            0.94   621.71  1.05      593.08  0.98     631.92  3.44         180.60  1159.74  0.95     1220.97  1.98     584.76  2.55         454.60
# 2024-04-22T21:02:55+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   538.81  0.98      549.76  1.13     478.71  2.39         225.48  1063.81  0.92     1150.32  2.22     478.35  2.74         388.23
emoji.json           0.39   593.81  1.29      459.03  1.09     544.59  3.27         181.35  1093.01  0.92     1182.97  1.78     613.00  2.62         416.57
apache_builds.json   0.12   600.63  1.07      560.10  1.10     545.01  2.74         219.50  1212.26  0.96     1263.80  2.54     476.69  2.76         439.58
canada.json          2.15   591.85  0.93      635.52  0.77     767.22  4.56         129.88   323.17  0.49      659.34  1.16     277.44  1.13         286.84
citm_catalog.json    1.65  1171.79  1.35      871.06  1.05    1121.20  5.08         230.79  3392.48  1.01     3355.19  2.10    1612.59  2.66        1276.35
github_events.json   0.06   590.86  1.02      579.15  1.20     490.53  3.01         196.02  1314.58  1.07     1224.93  2.44     539.34  3.30         398.70
gsoc-2018.json       3.17   748.96  1.22      612.07  1.60     469.36  3.09         242.36  1474.49  1.19     1234.41  3.13     471.25  4.86         303.42
instruments.json     0.21   866.32  1.57      553.42  1.10     785.80  4.76         182.00  1810.87  0.95     1910.34  2.56     706.14  3.02         600.29
marine_ik.json       2.85   362.06  0.65      556.29  0.58     620.24  2.76         131.14   337.94  0.70      480.10  0.78     434.80  0.94         359.39
mesh.json            0.69   488.27  0.81      599.87  0.76     646.23  3.60         135.62   346.29  0.63      545.96  0.98     354.31  1.14         304.74
mesh.pretty.json     1.50   801.78  0.79     1014.55  0.72    1119.53  4.08         196.56   758.13  0.64     1184.69  0.95     796.28  1.14         664.52
numbers.json         0.14   552.15  0.58      945.27  0.63     870.10  3.96         139.49   299.80  0.64      471.66  1.67     179.90  1.20         250.81
random.json          0.49   453.57  1.39      325.29  1.00     455.12  3.02         150.11   916.35  0.86     1066.39  1.89     485.33  2.75         333.39
twitter.json         0.60   652.01  1.40      464.73  1.16     560.91  3.52         185.03  1695.21  1.09     1555.22  3.30     514.48  3.64         465.78
twitterescaped.json  0.54   495.27  1.08      459.22  1.14     435.61  2.84         174.16  1508.11  1.08     1396.37  2.89     521.33  3.63         415.82
update-center.json   0.51   455.99  1.12      407.04  1.13     405.13  2.83         161.01   926.19  0.94      982.25  2.20     421.14  2.97         311.78
<average>            0.94   622.76  1.04      599.52  0.97     644.71  3.46         180.03  1154.54  0.94     1229.00  2.08     555.15  2.56         451.01
# 2024-04-21T20:08:09+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.41  0.83      259.27  0.67     319.24  2.90          74.03   536.55  0.95      563.30  1.04     514.04  3.43         156.45
emoji.json           0.39  244.39  1.43      171.35  1.04     234.76  6.14          39.80   490.07  1.27      387.30  1.04     472.92  3.41         143.70
apache_builds.json   0.12  277.09  1.21      229.65  0.99     278.48  4.33          63.94   579.84  1.03      563.01  1.00     578.06  3.15         184.02
canada.json          2.15   45.82  0.23      197.07  0.25     186.16  2.91          15.75    22.61  0.11      202.51  0.21     108.12  0.18         125.06
citm_catalog.json    1.65  460.52  1.21      380.48  0.90     513.57  6.13          75.16  1361.05  1.31     1040.74  1.19    1148.19  2.90         469.78
github_events.json   0.06  273.17  0.98      279.73  1.01     269.30  3.86          70.69   507.88  0.90      563.74  0.91     555.59  2.90         174.97
gsoc-2018.json       3.17  201.86  0.55      366.07  0.59     343.43  2.92          69.14   375.72  0.91      413.23  1.36     276.40  3.67         102.44
instruments.json     0.21  316.50  1.51      209.67  0.95     332.56  4.96          63.77   667.21  0.93      718.13  1.00     668.73  2.86         232.96
marine_ik.json       2.85   87.29  0.62      140.24  0.59     146.88  1.90          45.88    48.60  0.31      156.07  0.24     201.44  0.32         153.82
mesh.json            0.69  174.90  0.74      235.77  0.62     279.95  3.72          47.00    39.17  0.18      223.24  0.21     190.34  0.28         140.75
mesh.pretty.json     1.50  118.40  0.31      382.36  0.26     459.67  3.13          37.82    53.42  0.12      461.25  0.15     368.22  0.18         300.97
numbers.json         0.14  148.25  0.39      376.18  0.46     325.72  3.24          45.72    23.71  0.12      199.04  0.18     130.33  0.20         118.50
random.json          0.49  158.80  1.43      110.84  0.81     196.85  4.83          32.86   412.66  1.03      399.22  1.14     363.39  3.23         127.91
twitter.json         0.60  259.60  0.98      265.05  1.00     258.88  3.75          69.25   643.70  1.00      645.05  1.24     520.58  3.55         181.07
twitterescaped.json  0.54  195.58  0.90      218.39  0.82     238.28  3.28          59.68   561.37  1.02      550.45  1.16     484.20  3.73         150.52
update-center.json   0.51  176.64  0.98      180.44  1.01     175.75  3.44          51.33   360.41  1.21      298.33  0.98     366.47  3.63          99.25
<average>            0.94  209.58  0.84      250.16  0.74     284.97  3.89          53.86   417.75  0.91      461.54  0.96     434.19  2.34         178.89
# 2024-04-21T18:05:01+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.35  0.94      237.49  0.73     305.29  2.96          75.81   523.19  0.98      533.17  1.01     517.36  3.28         159.39
emoji.json           0.39  252.76  1.59      159.45  1.02     248.65  4.94          51.16   500.03  1.29      388.04  1.06     472.39  3.46         144.56
apache_builds.json   0.12  251.21  1.14      219.71  1.13     221.48  3.74          67.14   451.29  1.73      261.58  0.79     572.01  2.38         189.44
canada.json          2.15   48.87  0.45      109.27  0.20     239.36  2.12          23.09    29.89  0.24      124.03  0.22     138.76  0.27         112.06
citm_catalog.json    1.65  479.26  1.28      375.71  1.12     429.03  5.37          89.17  1137.67  1.53      745.09  0.99    1143.87  2.57         442.29
github_events.json   0.06  274.06  1.06      257.83  1.02     269.58  3.80          72.06   396.00  0.78      505.88  0.71     557.17  2.34         169.16
gsoc-2018.json       3.17  321.44  0.87      368.13  0.97     330.86  3.77          85.22   398.42  0.88      454.63  1.04     383.28  2.91         137.13
instruments.json     0.21  358.34  1.55      231.37  1.06     337.61  5.10          70.28   786.77  1.10      716.09  1.13     699.05  3.30         238.36
marine_ik.json       2.85   97.53  0.78      124.64  0.37     261.84  2.09          46.64    74.92  0.42      178.36  0.33     229.28  0.49         154.11
mesh.json            0.69  171.97  0.78      219.37  0.61     279.84  3.48          49.44    39.31  0.19      207.78  0.21     189.71  0.27         143.66
mesh.pretty.json     1.50  142.09  0.31      456.17  0.29     487.81  2.32          61.16    70.04  0.15      480.92  0.17     415.37  0.22         315.07
numbers.json         0.14  167.41  0.44      381.14  0.50     335.65  3.18          52.63    24.51  0.12      205.70  0.18     135.15  0.21         117.47
random.json          0.49  214.89  1.49      144.11  0.94     228.51  4.32          49.76   447.67  1.12      399.73  1.09     410.56  3.33         134.29
twitter.json         0.60  272.84  1.04      262.31  0.86     315.87  3.73          73.24   683.39  0.95      719.04  1.26     543.40  3.75         182.23
twitterescaped.json  0.54  202.67  1.01      201.30  0.89     226.96  3.41          59.49   531.31  1.00      529.02  1.22     433.74  6.04          87.94
update-center.json   0.51  133.32  0.78      171.89  0.76     174.39  2.42          55.00   182.99  0.57      320.68  0.54     338.44  1.64         111.61
<average>            0.94  225.81  0.92      244.99  0.77     293.30  3.68          61.33   392.34  0.93      423.11  0.87     448.72  2.21         177.42
# 2024-04-21T16:55:02+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  225.95  0.89      254.07  0.72     314.36  2.87          78.86   534.90  0.92      581.73  1.03     519.64  3.33         160.58
emoji.json           0.39  256.93  1.45      176.90  1.09     236.64  5.90          43.56   512.60  1.13      452.19  1.09     470.79  3.71         138.35
apache_builds.json   0.12  297.18  1.23      241.51  1.01     294.81  4.85          61.30   616.72  0.95      648.71  1.13     545.99  3.40         181.35
canada.json          2.15   49.44  0.20      248.93  0.16     306.82  2.05          24.07    22.31  0.13      173.45  0.19     119.19  0.26          84.67
citm_catalog.json    1.65  436.00  1.25      348.49  0.86     507.99  5.60          77.79  1306.82  1.32      993.57  1.13    1159.27  3.12         418.34
github_events.json   0.06  256.82  0.95      271.54  0.88     292.62  4.35          59.06   522.61  0.83      627.16  1.03     507.37  2.79         187.19
gsoc-2018.json       3.17  312.86  0.77      406.84  1.05     298.95  5.65          55.37   464.41  0.86      537.53  1.25     370.89  5.92          78.42
instruments.json     0.21  350.50  1.48      237.22  1.17     300.70  6.23          56.25   733.57  1.08      680.02  1.15     637.68  3.01         243.48
marine_ik.json       2.85   58.79  0.40      146.42  0.22     271.92  1.18          49.72    64.94  0.31      207.18  0.26     250.20  0.42         156.06
mesh.json            0.69  179.88  0.72      251.17  0.60     298.06  3.54          50.80    39.20  0.17      232.55  0.19     209.19  0.27         143.62
mesh.pretty.json     1.50  140.75  0.30      471.69  0.28     510.15  2.28          61.86    58.95  0.12      490.91  0.13     437.11  0.19         309.76
numbers.json         0.14  165.62  0.41      405.21  0.48     345.49  3.96          41.78    24.62  0.13      191.65  0.15     164.46  0.22         110.29
random.json          0.49  182.62  1.28      142.59  1.17     155.55  3.75          48.74   454.25  1.47      309.88  1.19     382.08  3.45         131.83
twitter.json         0.60  252.26  1.05      240.11  0.81     312.85  5.30          47.64   627.36  0.88      710.20  1.16     540.52  4.12         152.18
twitterescaped.json  0.54  157.81  0.74      213.76  0.69     229.41  2.73          57.85   545.88  0.92      591.23  1.10     497.10  3.35         162.92
update-center.json   0.51  201.07  1.02      197.54  1.03     195.09  3.76          53.44   407.68  1.14      357.54  1.04     393.69  3.05         133.81
<average>            0.94  220.28  0.83      265.87  0.72     304.46  4.06          54.26   433.55  0.89      486.59  0.96     450.32  2.48         174.55
# 2024-04-21T15:26:11+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.05  0.84      256.42  0.67     323.11  2.78          77.25   539.31  0.91      589.86  1.04     516.64  3.38         159.62
emoji.json           0.39  255.02  1.45      175.63  0.98     260.61  4.56          55.89   515.86  1.15      447.77  1.05     489.27  3.27         157.88
apache_builds.json   0.12  294.95  1.21      243.81  1.00     295.09  4.34          67.94   614.58  0.96      642.99  1.07     576.29  3.05         201.19
canada.json          2.15   49.01  0.19      251.96  0.15     323.71  1.88          26.11    32.17  0.12      258.72  0.18     175.02  0.25         129.52
citm_catalog.json    1.65  467.29  1.24      375.94  0.90     518.18  5.12          91.19  1430.01  1.28     1117.68  1.12    1279.54  2.96         483.48
github_events.json   0.06  268.90  0.91      293.90  0.97     277.98  4.00          67.23   532.38  0.92      580.39  0.96     555.28  3.00         177.30
gsoc-2018.json       3.17  311.93  0.80      388.61  0.94     333.56  3.63          86.03   573.00  0.96      594.87  1.42     403.34  4.05         141.31
instruments.json     0.21  376.65  1.56      242.05  1.11     338.13  6.00          62.80   798.43  1.09      729.17  1.17     679.66  3.65         218.48
marine_ik.json       2.85   91.22  0.47      193.47  0.38     239.96  1.96          46.48    74.33  0.38      196.82  0.32     229.10  0.51         146.39
mesh.json            0.69  168.92  0.75      225.36  0.58     289.28  3.57          47.31    36.21  0.18      204.67  0.19     194.05  0.26         138.86
mesh.pretty.json     1.50  137.83  0.31      451.39  0.27     510.65  2.29          60.16    80.68  0.17      479.24  0.18     448.91  0.25         319.56
numbers.json         0.14  166.02  0.43      382.52  0.51     324.68  3.11          53.34    23.58  0.12      202.92  0.15     154.68  0.20         117.29
random.json          0.49  196.55  1.37      143.72  0.97     203.53  4.21          46.68   447.70  1.09      412.27  1.05     427.97  3.89         114.94
