# 2026-01-26T08:03:47+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-null.json    0.48  688.97  3.70      186.32  1.86     370.03   5.57         123.65  1255.75  1.49      841.48  2.07     606.21  3.79         331.01
random-bool.json    0.52  786.85  4.41      178.42  2.66     295.99   7.24         108.71   435.01  0.96      454.65  1.03     424.23  1.50         290.55
random-string.json  4.55  356.27  1.12      318.57  0.81     441.31   3.42         104.06   793.69  0.85      932.99  1.46     544.85  3.70         214.78
random-array.json   1.14  714.52  5.47      130.51  2.38     300.71  10.45          68.37   876.79  1.41      622.23  1.61     543.90  2.82         311.29
random-object.json  1.91  472.52  4.84       97.56  1.14     414.44   7.99          59.15   509.51  0.75      680.68  1.03     496.64  1.87         272.06
<average>           1.32  568.04  2.58      220.53  1.65     344.80   7.03          80.84   476.10  1.02      466.44  0.93     513.78  1.66         286.98
# 2024-06-11T12:38:53+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  402.53  4.31       93.36  2.49     161.70   7.39          54.45   228.41  0.94      243.04  0.69     333.14  1.11         205.50
random-s8.json      0.35  311.12  3.60       86.36  2.14     145.26   5.83          53.34   201.46  0.97      206.85  0.68     296.66  1.19         168.62
random-u16.json     0.56  617.40  3.59      172.17  2.35     262.68   8.37          73.76   367.51  1.15      319.40  0.65     562.79  1.16         317.48
random-s16.json     0.59  417.79  2.79      149.96  1.89     221.03   5.94          70.33   291.66  1.10      265.77  0.66     439.92  1.16         252.05
random-u32.json     1.02  719.91  2.43      296.27  1.82     395.91   7.94          90.62   426.96  1.12      380.28  0.61     701.01  1.14         373.60
random-s32.json     1.05  581.92  2.37      245.69  1.76     330.59   6.78          85.78   369.77  1.11      332.16  0.56     657.40  1.23         301.54
random-u64.json     1.95  771.29  2.14      360.73  1.46     529.09   7.69         100.27   566.27  0.96      591.67  0.65     873.16  1.22         464.91
random-s64.json     1.94  761.83  1.98      385.20  1.47     518.29   7.41         102.87   517.60  0.91      571.18  0.62     833.79  1.13         456.08
random-fp32.json    1.41  388.19  1.48      263.16  1.08     358.07   6.41          60.55   147.30  0.69      214.06  0.89     165.71  0.94         156.70
random-fp64.json    2.04  524.95  1.40      374.15  1.29     405.67   7.64          68.67   193.44  0.56      346.42  0.92     211.11  0.98         198.33
random-null.json    0.48  689.17  3.42      201.46  1.87     369.21   5.55         124.14  1287.45  1.52      846.12  2.11     610.19  3.91         329.12
random-bool.json    0.52  784.86  4.41      177.89  2.67     293.98   7.14         109.95   454.10  1.01      450.35  1.06     428.32  1.58         287.70
random-string.json  4.55  354.07  1.10      321.74  0.81     437.53   3.31         107.05   811.66  0.85      960.05  1.48     548.25  3.75         216.53
random-array.json   1.14  714.21  5.31      134.39  2.34     305.48  10.19          70.12   879.63  1.42      620.39  1.61     545.63  2.83         311.05
random-object.json  1.91  475.01  4.82       98.53  1.14     417.93   8.07          58.85   508.89  0.76      670.43  1.13     451.20  1.86         273.92
<average>           1.32  567.62  2.53      224.07  1.65     343.49   6.92          82.05   483.47  1.03      467.88  0.95     510.55  1.68         287.54
# 2024-06-11T08:39:35+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  400.34  4.32       92.61  2.50     160.24   7.31          54.76   228.18  0.93      244.20  0.69     332.75  1.11         204.89
random-s8.json      0.35  311.48  3.66       85.14  2.15     144.61   5.85          53.27   200.57  0.97      206.35  0.68     297.00  1.19         167.94
random-u16.json     0.56  618.18  3.67      168.37  2.37     260.49   8.41          73.48   364.07  1.15      317.21  0.64     565.51  1.18         308.30
random-s16.json     0.59  419.77  2.85      147.38  1.89     221.61   5.98          70.19   288.84  1.08      267.35  0.65     442.75  1.18         245.17
random-u32.json     1.02  711.29  2.46      289.32  1.84     387.46   7.84          90.72   422.36  1.07      396.22  0.60     702.12  1.15         367.01
random-s32.json     1.05  580.86  2.35      247.22  1.76     329.40   6.78          85.62   363.43  1.10      331.58  0.55     661.03  1.22         298.45
random-u64.json     1.95  741.60  2.06      360.58  1.40     528.14   7.45          99.61   555.11  0.99      562.51  0.63     874.48  1.15         483.89
random-s64.json     1.94  761.25  1.98      383.53  1.48     514.26   7.42         102.61   492.20  0.91      540.66  0.57     862.05  1.14         431.80
random-fp32.json    1.41  396.39  1.58      251.00  1.10     358.95   6.57          60.38   145.01  0.70      207.96  0.87     166.03  0.96         151.13
random-fp64.json    2.04  522.57  1.42      368.08  1.28     407.45   7.62          68.61   188.31  0.55      344.57  0.87     215.92  0.95         198.07
random-null.json    0.48  680.60  3.68      184.96  1.89     360.86   5.49         123.92  1270.74  1.51      839.48  2.09     608.51  3.87         328.64
random-bool.json    0.52  755.81  4.33      174.35  2.62     288.91   6.88         109.85   452.15  1.01      448.95  1.07     420.79  1.56         289.70
random-string.json  4.55  349.10  1.11      315.00  0.80     436.91   3.29         106.17   743.70  0.82      906.33  1.31     568.09  3.54         209.86
random-array.json   1.14  704.77  5.33      132.33  2.36     298.90  10.22          68.96   866.67  1.41      612.98  1.68     515.58  2.80         309.07
random-object.json  1.91  467.19  4.77       98.00  1.12     417.66   7.85          59.51   491.17  0.75      658.18  1.04     474.24  1.81         271.67
<average>           1.32  561.41  2.55      219.86  1.65     341.06   6.86          81.84   471.50  1.03      458.97  0.92     513.79  1.66         284.37
# 2024-06-10T20:24:57+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  400.96  4.28       93.66  2.49     161.11   7.35          54.54   229.05  0.93      246.28  0.69     332.94  1.12         204.13
random-s8.json      0.35  311.36  3.60       86.44  2.15     145.11   5.84          53.28   197.80  0.96      206.93  0.67     297.09  1.17         168.56
random-u16.json     0.56  614.18  3.63      169.28  2.34     262.58   8.36          73.50   363.90  1.14      318.49  0.64     565.89  1.15         317.03
random-s16.json     0.59  419.03  2.78      150.49  1.89     221.97   5.97          70.24   290.20  1.10      262.88  0.65     443.66  1.15         252.42
random-u32.json     1.02  713.86  2.41      296.55  1.82     392.65   7.88          90.65   418.30  1.09      384.07  0.59     703.74  1.10         379.19
random-s32.json     1.05  581.65  2.40      242.60  1.75     332.04   6.79          85.71   368.03  1.10      336.05  0.56     660.46  1.22         300.86
random-u64.json     1.95  779.40  2.09      372.70  1.47     531.36   7.76         100.39   570.15  0.97      586.45  0.65     875.73  1.17         487.50
random-s64.json     1.94  780.16  1.95      399.29  1.52     513.27   7.58         102.90   522.56  0.89      590.30  0.63     830.93  1.16         451.55
random-fp32.json    1.41  388.07  1.47      264.82  1.08     359.31   6.43          60.37   147.45  0.69      213.38  0.93     159.18  0.98         150.96
random-fp64.json    2.04  521.71  1.37      381.57  1.28     407.53   7.60          68.63   192.26  0.56      343.96  0.94     204.34  0.97         197.61
random-null.json    0.48  688.07  3.73      184.58  1.86     369.41   5.55         123.99  1343.78  1.59      847.04  2.15     623.86  4.10         327.91
random-bool.json    0.52  756.31  4.23      178.70  2.58     293.50   6.89         109.81   452.37  0.99      455.01  1.07     423.73  1.56         289.78
random-string.json  4.55  354.06  1.09      324.99  0.81     438.05   3.31         107.11   809.16  0.84      961.56  1.38     585.99  3.65         221.96
random-array.json   1.14  722.68  5.38      134.28  2.36     306.05  10.60          68.17   873.24  1.42      615.23  1.58     552.41  2.78         313.57
random-object.json  1.91  539.77  5.44       99.17  1.29     418.33   9.12          59.21   526.56  0.78      677.20  1.09     484.05  1.92         273.90
<average>           1.32  571.42  2.54      225.28  1.66     343.48   6.98          81.90   486.99  1.04      469.66  0.94     516.27  1.68         289.13
# 2024-06-10T19:11:00+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  400.38  4.30       93.05  2.45     163.24   7.50          53.40   222.72  0.91      245.93  0.66     338.34  1.07         208.59
random-s8.json      0.35  310.08  3.59       86.28  2.14     144.93   5.85          52.97   188.74  0.91      206.99  0.64     296.63  1.11         169.53
random-u16.json     0.56  644.54  3.81      169.32  2.45     263.53   9.02          71.45   356.93  1.12      319.32  0.61     580.56  1.15         311.20
random-s16.json     0.59  409.71  2.75      149.17  1.81     225.97   5.97          68.65   290.57  1.09      265.98  0.65     448.67  1.17         248.74
random-u32.json     1.02  713.85  2.39      299.14  1.79     398.88   8.26          86.41   417.38  1.05      397.98  0.61     681.51  1.12         373.38
random-s32.json     1.05  587.99  2.34      251.36  1.77     332.87   7.09          82.94   370.98  1.11      335.05  0.56     667.82  1.24         299.73
random-u64.json     1.95  715.63  1.94      369.38  1.32     541.71   7.29          98.21   571.27  1.00      570.79  0.63     909.98  1.18         484.72
random-s64.json     1.94  762.55  1.95      391.40  1.46     520.89   7.54         101.14   486.10  0.88      551.68  0.54     894.34  1.15         424.51
random-fp32.json    1.41  395.22  1.56      254.16  1.10     360.71   6.62          59.68   147.33  0.71      208.46  0.89     165.39  0.97         152.61
random-fp64.json    2.04  521.39  1.40      373.64  1.28     407.64   7.57          68.83   190.58  0.55      347.04  0.88     215.68  0.95         199.80
random-null.json    0.48  685.09  3.63      188.64  1.87     366.44   5.38         127.28  1314.70  1.56      843.00  2.12     618.87  4.00         328.73
random-bool.json    0.52  737.62  4.15      177.54  2.57     286.60   6.70         110.13   430.82  0.96      449.92  1.01     425.48  1.50         287.98
random-string.json  4.55  356.99  1.10      323.22  0.81     439.09   3.36         106.30   853.38  0.88      965.29  1.44     594.41  3.95         216.00
random-array.json   1.14  726.33  5.42      133.93  2.50     290.47  10.69          67.97   915.79  1.48      619.04  1.65     553.44  2.96         309.14
random-object.json  1.91  480.59  4.86       98.89  1.12     428.20   8.18          58.78   492.75  0.74      662.56  1.03     479.93  1.86         264.38
<average>           1.32  563.20  2.51      223.94  1.63     344.74   6.96          80.94   483.34  1.04      465.94  0.92     524.74  1.69         285.27
# 2024-06-08T12:03:49+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  401.52  4.31       93.06  2.50     160.83  7.43          54.00   222.71  0.91      245.91  0.67     333.41  1.09         203.50
random-s8.json      0.35  307.07  3.60       85.35  2.12     145.03  5.78          53.08   190.06  0.92      206.46  0.64     297.28  1.15         165.87
random-u16.json     0.56  613.08  3.58      171.02  2.35     260.87  8.40          73.02   362.66  1.14      317.68  0.64     567.61  1.15         316.35
random-s16.json     0.59  406.68  2.73      148.98  1.83     222.52  5.88          69.17   282.19  1.07      264.17  0.63     447.58  1.12         251.22
random-u32.json     1.02  710.52  2.46      288.70  1.82     391.13  8.00          88.78   423.40  1.14      371.96  0.60     703.42  1.13         373.40
random-s32.json     1.05  550.46  2.28      241.10  1.68     328.55  6.59          83.59   360.22  1.08      333.52  0.54     661.64  1.19         301.45
random-u64.json     1.95  783.01  2.20      356.46  1.48     527.80  8.12          96.38   552.54  0.94      588.84  0.63     875.16  1.21         457.22
random-s64.json     1.94  731.90  1.90      384.55  1.42     513.84  7.40          98.88   493.36  0.86      575.11  0.59     831.18  1.10         447.35
random-fp32.json    1.41  387.74  1.49      260.90  1.08     357.74  6.48          59.81   148.08  0.70      212.60  0.88     167.38  0.97         153.30
random-fp64.json    2.04  521.89  1.42      367.83  1.29     404.19  7.74          67.43   193.61  0.57      342.41  0.90     214.49  0.99         194.76
random-null.json    0.48  627.37  3.41      183.73  1.75     358.51  5.08         123.51  1181.45  1.40      843.54  1.95     604.91  3.61         327.45
random-bool.json    0.52  722.43  4.14      174.54  2.52     286.79  6.72         107.53   453.08  1.01      450.00  1.06     426.55  1.58         287.13
random-string.json  4.55  343.73  1.07      321.55  0.78     441.06  3.36         102.35   820.15  0.87      937.80  1.46     563.48  3.76         217.94
random-array.json   1.14  679.61  5.06      134.30  2.26     301.25  9.80          69.34   877.66  1.48      591.37  1.62     540.73  2.82         310.95
random-object.json  1.91  456.78  4.65       98.26  1.11     411.62  7.80          58.59   484.22  0.73      662.46  1.09     443.80  1.78         271.61
<average>           1.32  549.59  2.49      220.69  1.61     340.78  6.84          80.37   469.69  1.01      462.92  0.92     511.91  1.65         285.30
# 2024-06-08T11:34:39+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  370.97  4.03       92.11  2.29     162.13  6.91          53.71  210.30  0.86      245.34  0.62     337.19  1.03         203.57
random-s8.json      0.35  299.79  3.50       85.55  2.08     143.85  5.68          52.77  186.95  0.91      206.52  0.62     301.79  1.12         167.28
random-u16.json     0.56  684.04  4.09      167.12  2.58     265.41  9.44          72.46  329.08  1.04      317.49  0.58     567.69  1.05         312.38
random-s16.json     0.59  401.75  2.71      148.22  1.79     224.03  5.80          69.31  271.27  1.02      266.10  0.61     446.48  1.11         245.43
random-u32.json     1.02  705.21  2.47      285.06  1.76     400.67  7.98          88.40  381.69  1.00      381.46  0.56     680.47  1.01         376.71
random-s32.json     1.05  566.65  2.36      240.47  1.69     334.36  6.71          84.47  363.66  1.09      333.66  0.55     655.33  1.23         295.22
random-u64.json     1.95  754.08  2.04      369.99  1.38     545.82  7.57          99.62  558.76  0.94      594.10  0.63     883.18  1.21         461.50
random-s64.json     1.94  715.58  1.81      394.64  1.37     523.34  6.96         102.89  502.46  0.88      568.23  0.60     842.56  1.11         454.01
random-fp32.json    1.41  389.04  1.49      261.96  1.11     350.30  6.39          60.91  148.77  0.70      213.73  0.93     160.72  0.99         149.76
random-fp64.json    2.04  523.56  1.38      378.39  1.32     396.10  7.55          69.36  190.83  0.55      344.41  0.94     202.21  0.97         196.35
random-null.json    0.48  676.52  3.50      193.26  1.91     354.87  5.29         127.83  713.37  0.84      847.82  1.20     594.01  2.15         331.73
random-bool.json    0.52  754.46  4.26      177.02  2.59     291.19  6.71         112.44  408.34  0.90      451.62  0.97     422.78  1.41         289.00
random-string.json  4.55  347.59  1.08      323.20  0.79     442.54  3.24         107.21  720.39  0.76      953.93  1.28     561.68  3.30         218.44
random-array.json   1.14  662.43  4.98      132.98  2.24     296.01  9.29          71.34  671.33  1.08      621.78  1.22     548.59  2.14         313.81
random-object.json  1.91  469.76  4.77       98.50  1.08     436.17  5.21          90.18  495.38  0.74      670.98  1.02     483.92  1.82         271.63
<average>           1.32  554.76  2.49      223.23  1.61     344.45  6.59          84.19  410.17  0.88      467.81  0.80     512.57  1.44         285.79
# 2024-06-06T12:23:16+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  414.54  4.45       93.22  2.57     161.28   7.74          53.58  206.40  0.85      241.66  0.60     342.50  0.99         208.02
random-s8.json      0.35  312.35  3.63       86.04  2.13     146.39   5.93          52.70  184.54  0.88      208.58  0.62     297.14  1.09         169.30
random-u16.json     0.56  659.99  3.83      172.23  2.47     266.69   9.18          71.86  331.99  1.04      320.56  0.56     587.72  1.04         319.67
random-s16.json     0.59  409.72  2.71      151.38  1.82     225.15   5.97          68.64  273.48  1.02      267.45  0.60     458.33  1.15         236.79
random-u32.json     1.02  706.02  2.35      300.56  1.78     396.24   8.05          87.74  400.83  1.02      394.29  0.57     703.93  1.07         373.40
random-s32.json     1.05  582.62  2.27      256.64  1.74     334.56   6.94          84.00  351.78  1.05      336.01  0.52     678.50  1.20         293.56
random-u64.json     1.95  716.14  1.97      364.16  1.30     550.39   7.32          97.85  536.66  0.74      723.95  0.60     888.18  1.10         487.19
random-s64.json     1.94  766.85  1.97      389.82  1.45     527.67   7.65         100.29  487.72  0.69      709.92  0.55     888.94  1.09         447.04
random-fp32.json    1.41  392.94  1.48      265.67  1.10     357.99   6.29          62.44  145.22  0.71      205.36  0.94     154.95  0.97         149.00
random-fp64.json    2.04  512.64  1.39      369.16  1.27     404.93   7.31          70.12  187.32  0.50      375.77  0.87     214.16  0.96         196.13
random-null.json    0.48  591.56  3.30      179.39  1.62     365.65   4.76         124.28  640.64  0.82      784.26  1.02     629.41  1.85         346.57
random-bool.json    0.52  759.25  4.60      164.91  2.90     261.62   6.87         110.47  387.03  0.87      442.75  0.91     427.59  1.22         316.49
random-string.json  4.55  356.45  1.13      314.49  0.81     437.56   3.33         107.10  690.55  0.99      698.45  1.17     590.53  3.12         221.11
random-array.json   1.14  689.59  5.10      135.28  2.31     298.76  10.37          66.47  598.91  1.05      573.01  1.18     509.60  1.92         312.42
random-object.json  1.91  456.23  4.63       98.58  1.14     398.86   7.60          60.01  451.77  0.73      622.68  0.93     485.33  1.66         272.62
<average>           1.32  555.12  2.49      222.77  1.62     342.25   6.84          81.17  391.66  0.85      460.31  0.75     523.79  1.35         289.95
# 2024-06-06T11:45:12+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  416.51  4.49       92.68  2.56     162.80   7.77          53.62  208.32  0.86      243.31  0.61     342.39  0.99         209.43
random-s8.json      0.35  314.09  3.65       85.96  2.13     147.50   5.94          52.83  185.37  0.90      206.36  0.62     297.06  1.09         170.22
random-u16.json     0.56  661.48  3.89      170.09  2.48     267.15   9.17          72.14  322.11  1.01      319.38  0.55     587.36  1.00         321.29
random-s16.json     0.59  409.36  2.72      150.30  1.80     227.14   5.96          68.70  271.66  1.01      270.13  0.59     458.23  1.14         238.62
random-u32.json     1.02  711.11  2.36      300.96  1.77     401.14   8.07          88.13  407.74  1.03      396.39  0.58     702.99  1.09         374.74
random-s32.json     1.05  583.82  2.29      254.43  1.73     338.10   6.94          84.17  345.61  1.02      338.24  0.51     678.84  1.17         295.93
random-u64.json     1.95  720.96  1.95      369.02  1.30     553.29  10.14          71.07  526.84  0.93      568.50  0.59     888.04  1.08         485.67
random-s64.json     1.94  779.63  2.03      384.10  1.46     532.60   7.76         100.51  485.18  0.87      557.86  0.55     884.81  1.09         446.27
random-fp32.json    1.41  395.89  1.49      266.48  1.09     361.64   6.39          61.99  147.72  0.72      205.86  0.94     156.98  0.99         149.84
random-fp64.json    2.04  513.86  1.39      370.45  1.25     410.19   7.34          69.96  186.25  0.57      329.08  0.89     208.27  0.94         198.56
random-null.json    0.48  595.25  3.44      173.12  1.68     354.10   4.76         125.17  621.34  0.80      777.79  1.02     607.18  1.78         348.58
random-bool.json    0.52  752.37  4.63      162.41  2.85     263.73   6.82         110.38  388.27  0.88      442.37  0.91     424.74  1.23         314.40
random-string.json  4.55  349.85  1.11      314.63  0.78     445.82   3.26         107.17  692.91  0.73      955.34  1.19     581.24  3.15         220.19
random-array.json   1.14  680.18  5.15      132.18  2.28     297.92  10.12          67.24  610.81  0.98      620.32  1.16     528.53  1.95         312.55
random-object.json  1.91  475.80  4.83       98.55  1.22     388.57   7.97          59.68  445.06  0.66      670.05  1.02     436.26  1.62         274.57
<average>           1.32  557.34  2.51      221.69  1.62     343.45   7.01          79.52  389.68  0.85      460.06  0.75     518.86  1.34         290.72
# 2024-06-05T21:00:36+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  414.51  4.44       93.38  2.57     161.32  7.76          53.45  208.51  0.85      246.34  0.61     342.73  1.03         203.36
random-s8.json      0.35  314.17  3.61       86.92  2.14     146.65  5.97          52.66  186.39  0.90      206.69  0.63     297.67  1.10         168.90
random-u16.json     0.56  659.30  3.84      171.68  2.45     268.91  9.18          71.82  329.18  1.03      319.63  0.56     588.10  1.04         316.01
random-s16.json     0.59  407.63  2.74      148.59  1.80     225.97  5.97          68.22  278.02  1.04      267.34  0.61     458.60  1.17         237.41
random-u32.json     1.02  704.52  2.36      299.10  1.76     400.97  8.00          88.02  398.11  1.02      390.34  0.57     702.54  1.05         377.56
random-s32.json     1.05  583.31  2.29      255.19  1.74     334.87  7.03          82.95  345.32  1.03      336.22  0.51     678.45  1.18         293.51
random-u64.json     1.95  701.15  1.93      363.00  1.28     549.02  7.23          97.02  531.77  0.94      567.70  0.60     879.03  1.12         475.92
random-s64.json     1.94  776.79  2.04      380.32  1.46     530.86  7.79          99.76  485.45  0.87      557.26  0.55     884.20  1.10         439.39
random-fp32.json    1.41  392.18  1.47      267.66  1.09     359.92  6.38          61.51  148.27  0.72      205.47  0.91     163.61  0.99         149.82
random-fp64.json    2.04  515.66  1.41      365.27  1.26     409.01  7.47          69.05  187.07  0.56      331.33  0.87     215.46  0.95         196.14
random-null.json    0.48  597.04  3.37      177.37  1.64     363.58  4.77         125.21  649.38  0.83      783.62  1.07     606.59  1.91         339.63
random-bool.json    0.52  757.00  4.65      162.65  2.91     259.72  7.03         107.63  395.14  0.91      433.16  0.94     422.57  1.30         303.71
random-string.json  4.55  353.09  1.12      314.68  0.81     438.14  3.48         101.51  689.49  0.72      951.84  1.22     564.37  3.00         229.80
random-array.json   1.14  663.69  5.07      131.03  2.23     297.38  9.92          66.92  596.10  0.97      613.12  1.09     546.62  1.92         310.52
random-object.json  1.91  471.52  4.82       97.82  1.19     396.75  7.88          59.82  449.97  0.67      675.83  0.91     493.25  1.65         272.67
<average>           1.32  554.10  2.51      220.98  1.62     342.87  6.89          80.37  391.88  0.85      459.06  0.75     522.92  1.36         287.62
# 2024-06-04T20:31:36+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  370.68  4.26       87.02  2.30     161.27  6.91          53.65  210.17  0.85      246.94  0.62     341.71  1.01         208.75
random-s8.json      0.35  299.48  3.79       78.98  2.04     146.61  5.64          53.05  183.20  0.89      206.88  0.62     297.38  1.08         170.09
random-u16.json     0.56  690.39  4.24      162.97  2.61     264.86  9.59          71.97  337.21  1.06      318.31  0.57     586.96  1.05         320.22
random-s16.json     0.59  419.70  3.02      138.86  1.86     226.18  6.07          69.15  270.45  1.01      267.38  0.59     457.75  1.11         243.17
random-u32.json     1.02  718.98  2.51      286.29  1.80     399.36  8.15          88.18  438.34  1.10      397.92  0.62     702.93  1.17         375.39
random-s32.json     1.05  582.32  2.45      237.21  1.73     336.16  6.91          84.26  367.81  1.09      337.93  0.54     679.38  1.23         299.80
random-u64.json     1.95  759.22  2.08      364.49  1.39     547.76  7.74          98.03  540.16  0.74      732.37  0.61     887.86  1.13         480.02
random-s64.json     1.94  734.12  1.88      389.75  1.39     527.70  7.31         100.49  480.70  0.68      705.83  0.54     884.86  1.10         435.02
random-fp32.json    1.41  390.22  1.63      239.36  1.09     358.52  6.25          62.46  149.72  0.73      205.94  0.93     161.48  1.00         149.87
random-fp64.json    2.04  523.34  1.53      342.64  1.28     407.39  7.46          70.15  187.15  0.47      397.25  0.88     213.00  0.95         197.27
random-null.json    0.48  662.80  3.37      196.91  1.79     371.20  4.68         141.52  726.71  0.86      848.39  1.22     596.66  2.21         328.45
random-bool.json    0.52  757.75  4.31      175.64  2.61     290.80  6.27         120.85  407.40  0.94      434.19  0.98     416.73  1.43         285.68
random-string.json  4.55  347.08  1.07      324.13  0.78     443.26  3.23         107.43  793.35  0.94      842.15  1.42     560.42  3.54         223.94
random-array.json   1.14  662.38  4.95      133.79  2.22     298.61  9.96          66.51  660.53  1.07      618.45  1.20     548.55  2.11         313.61
random-object.json  1.91  473.14  4.80       98.56  1.15     412.19  7.85          60.28  479.28  0.72      670.31  0.96     500.46  1.79         268.46
<average>           1.32  559.44  2.58      217.11  1.62     346.12  6.72          83.20  415.48  0.86      482.02  0.80     522.41  1.45         286.65
# 2024-06-03T21:29:55+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  370.78  3.97       93.47  2.28     162.97  6.93          53.54  210.05  0.85      246.26  0.61     342.46  1.01         208.54
random-s8.json      0.35  299.29  3.48       85.94  2.03     147.19  5.59          53.52  178.80  0.87      206.70  0.60     297.23  1.05         170.23
random-u16.json     0.56  666.21  3.90      170.76  2.48     269.00  9.29          71.75  330.61  1.03      320.29  0.56     586.90  1.03         320.78
random-s16.json     0.59  419.71  2.76      152.26  1.85     227.29  6.05          69.37  265.77  0.99      269.78  0.58     457.48  1.09         242.92
random-u32.json     1.02  720.44  2.39      301.22  1.81     398.99  8.18          88.07  382.20  0.96      397.75  0.55     701.17  1.00         380.55
random-s32.json     1.05  582.42  2.29      254.51  1.73     336.68  6.89          84.49  368.24  1.09      337.86  0.54     680.25  1.22         301.11
random-u64.json     1.95  754.87  2.05      368.24  1.37     551.35  7.54         100.16  542.72  0.95      570.24  0.61     887.22  1.13         482.06
random-s64.json     1.94  739.66  1.91      387.80  1.39     532.35  7.20         102.76  484.05  0.87      554.32  0.55     884.81  1.10         441.43
random-fp32.json    1.41  390.50  1.46      267.58  1.09     359.51  6.25          62.44  148.88  0.72      206.10  0.95     156.38  1.00         149.10
random-fp64.json    2.04  517.22  1.37      378.55  1.26     408.88  7.34          70.46  187.57  0.54      347.81  0.90     207.91  0.95         197.20
random-null.json    0.48  657.25  3.24      202.67  1.80     365.75  5.23         125.60  731.44  0.86      850.88  1.23     595.72  2.22         328.92
random-bool.json    0.52  755.71  4.63      163.18  2.61     289.33  6.86         110.24  407.69  0.94      435.10  1.00     407.96  1.39         293.62
random-string.json  4.55  347.66  1.09      320.13  0.78     447.31  3.25         107.03  787.52  0.85      931.07  1.38     568.94  3.48         226.02
random-array.json   1.14  663.02  4.90      135.21  2.23     297.64  9.99          66.38  660.72  1.11      592.68  1.21     548.30  2.12         312.28
random-object.json  1.91  464.90  4.68       99.37  1.12     416.89  7.90          58.83  479.42  0.73      655.04  0.99     484.39  1.75         274.34
<average>           1.32  556.64  2.47      225.39  1.60     347.41  6.82          81.64  411.05  0.89      461.46  0.79     520.48  1.42         288.61
# 2024-06-03T20:32:20+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  387.83  4.22       91.97  2.44     159.11   7.15          54.24   221.40  0.93      237.70  0.66     333.32  1.13         195.81
random-s8.json      0.35  302.28  3.54       85.35  2.08     145.34   5.67          53.28   194.23  0.95      205.18  0.65     297.59  1.17         166.51
random-u16.json     0.56  609.44  3.56      171.41  2.35     259.31   8.31          73.33   364.09  1.15      317.69  0.64     568.72  1.15         316.79
random-s16.json     0.59  406.92  2.75      147.81  1.83     222.75   5.81          70.08   286.84  1.07      267.04  0.64     446.82  1.13         252.85
