# 2022-03-26T03:52:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.51  167.04  1.72       97.15  1.22     137.02  3.43          48.73  350.83  1.06      331.55  1.09     322.83  2.23         157.32
twitter.json         0.62  222.38  1.19      186.99  1.08     206.10  3.07          72.36  469.15  0.92      511.03  1.20     390.89  2.39         196.14
twitterescaped.json  0.54  157.84  1.01      156.11  1.00     157.93  2.58          61.10  409.96  0.93      442.21  1.20     340.60  2.42         169.72
update-center.json   0.51  157.04  1.09      143.81  0.97     161.11  2.72          57.77  295.32  0.97      303.64  1.06     279.45  2.65         111.53
<average>            0.95  179.10  0.91      196.36  0.94     191.24  3.06          58.53  370.54  1.00      371.20  1.00     370.61  2.10         176.58
# 2021-11-25T12:58:41+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.04  0.82      249.99  0.70     290.37  2.05          99.52   506.20  0.89      565.81  1.14     444.09  2.91         173.95
emoji.json           0.31  238.86  1.46      163.43  1.25     191.22  3.83          62.31   543.10  1.24      438.41  0.99     548.62  2.34         232.09
apache_builds.json   0.13  283.99  1.36      209.04  1.15     247.33  3.45          82.29   600.35  1.02      588.81  1.15     520.27  2.83         212.44
canada.json          2.15  106.35  0.41      257.71  0.50     211.29  2.91          36.48   164.56  0.77      213.13  1.09     150.32  1.54         107.19
citm_catalog.json    1.70  495.98  1.36      365.27  1.15     430.91  4.48         110.64  1322.09  1.24     1062.90  0.88    1500.22  1.87         708.51
github_events.json   0.06  185.36  0.76      243.06  0.79     233.92  2.10          88.32   510.78  0.86      590.68  1.06     482.80  2.94         173.90
gsoc-2018.json       3.20  297.53  1.00      297.05  0.87     343.07  2.00         148.78   429.79  1.15      373.41  1.34     320.97  3.41         126.20
instruments.json     0.22  428.48  1.86      230.10  1.66     257.93  6.00          71.46   747.12  1.05      709.69  1.00     746.86  2.10         355.71
marine_ik.json       2.89  119.40  0.66      180.60  0.70     171.25  3.09          38.67   173.53  0.90      193.24  0.75     231.72  1.33         130.30
mesh.json            0.69  115.69  0.54      216.09  0.74     155.94  3.15          36.73   169.20  0.74      228.65  0.84     200.80  1.19         141.78
mesh.pretty.json     1.58  218.86  0.42      519.86  0.73     301.86  3.21          68.08   416.97  0.88      471.28  0.91     459.56  1.43         292.08
numbers.json         0.14   80.53  0.20      400.48  0.41     194.55  1.95          41.22   169.53  0.97      174.56  1.03     165.06  1.55         109.60
random.json          0.51  197.82  1.56      126.93  0.99     199.18  2.96          66.87   414.76  1.08      384.52  0.97     429.60  2.00         207.19
twitter.json         0.62  295.18  1.34      220.69  1.06     277.23  3.06          96.42   575.34  0.87      664.43  1.11     517.20  2.48         231.88
twitterescaped.json  0.54  187.98  1.03      182.76  1.06     176.62  2.76          68.23   450.07  0.86      526.04  1.12     402.64  2.24         201.08
update-center.json   0.51  181.69  1.09      166.61  0.92     198.36  2.70          67.30   340.86  0.96      356.45  1.03     332.16  2.58         132.27
<average>            0.95  227.36  0.90      251.85  0.94     242.56  3.07          73.96   470.89  1.00      471.38  1.01     465.81  2.13         221.01
# 2021-11-25T12:31:59+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.67  0.83      247.41  0.74     277.56  2.07          98.93   451.68  0.85      532.73  0.91     494.82  2.67         169.16
emoji.json           0.31  245.00  1.64      149.42  1.14     214.92  3.51          69.74   488.83  1.11      440.70  0.90     543.44  2.10         233.29
apache_builds.json   0.13  260.78  1.24      210.66  1.12     233.86  3.25          80.22   538.33  0.92      585.93  0.92     584.43  2.28         235.99
canada.json          2.15  106.17  0.49      216.32  0.55     194.28  3.16          33.56   163.97  0.76      214.52  1.18     139.29  1.52         108.03
citm_catalog.json    1.70  489.07  1.32      370.60  1.36     358.52  4.47         109.36  1184.71  1.12     1060.93  0.80    1487.77  1.66         713.47
github_events.json   0.06  193.83  0.81      240.30  0.83     232.72  2.02          95.84   459.04  0.85      542.68  0.95     484.27  2.33         197.32
gsoc-2018.json       3.20  303.36  1.00      303.27  0.83     366.78  2.20         138.03   461.39  3.43      134.56  1.47     312.82  3.17         145.35
instruments.json     0.22  383.51  1.82      210.90  1.49     257.93  4.79          80.10   749.94  1.18      637.52  1.00     749.43  2.35         318.48
marine_ik.json       2.89  106.21  0.59      181.22  0.69     154.07  2.59          41.01   167.01  0.94      177.28  0.65     256.10  1.15         145.53
mesh.json            0.69  130.75  0.59      223.20  0.77     170.64  3.14          41.59   184.84  0.81      228.64  0.82     226.14  1.30         141.83
mesh.pretty.json     1.58  250.11  0.48      521.46  0.73     341.86  3.62          69.05   434.07  0.82      529.48  0.93     466.02  1.35         320.70
numbers.json         0.14   91.05  0.23      399.86  0.42     217.59  2.20          41.36   159.86  0.83      193.76  0.85     187.08  1.47         108.46
random.json          0.51  210.56  1.48      142.49  1.13     185.54  3.41          61.67   469.08  1.08      436.04  1.09     429.13  2.23         210.11
twitter.json         0.62  294.97  1.30      227.65  1.08     272.62  3.08          95.76   514.48  0.85      605.31  1.00     516.42  2.21         233.14
twitterescaped.json  0.54  210.73  1.03      204.44  1.06     198.52  3.09          68.13   178.90  0.34      526.46  0.44     403.00  0.88         202.20
update-center.json   0.51  205.54  1.22      168.58  0.95     215.93  3.00          68.46   345.02  0.95      362.51  1.04     332.81  2.39         144.50
<average>            0.95  230.39  0.92      251.11  0.95     243.33  3.09          74.55   434.45  0.96      450.57  0.91     475.81  1.92         226.72
# 2021-11-25T12:05:36+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  164.79  0.73      226.23  0.63     260.59  1.68          98.23   463.57  0.86      535.97  0.90     514.07  2.75         168.68
emoji.json           0.31  197.55  1.51      130.88  1.16     170.19  3.54          55.80   473.43  1.24      380.57  0.92     517.03  2.20         214.91
apache_builds.json   0.13  257.15  1.44      178.96  1.16     221.19  3.63          70.79   522.22  1.10      474.47  0.98     532.63  2.94         177.79
canada.json          2.15   82.58  0.42      195.82  0.49     168.12  2.82          29.28   140.25  0.78      179.97  0.98     142.72  1.44          97.54
citm_catalog.json    1.70  420.08  1.39      301.47  1.23     341.35  4.69          89.61  1114.75  1.23      903.11  0.81    1383.03  1.73         644.29
github_events.json   0.06  145.97  0.71      206.61  0.63     230.86  1.78          81.84   426.91  0.83      516.19  0.84     511.20  2.38         179.56
gsoc-2018.json       3.20  314.49  1.17      269.27  1.06     297.18  2.42         129.76   438.67  1.33      329.53  1.46     301.48  3.33         131.79
instruments.json     0.22  360.83  1.98      182.16  1.75     206.52  5.69          63.38   606.16  1.04      583.31  0.79     764.40  1.83         331.45
marine_ik.json       2.89   95.80  0.66      145.97  0.71     135.19  2.87          33.33   148.76  0.87      170.13  0.64     233.32  1.30         114.22
mesh.json            0.69  103.68  0.50      206.37  0.78     132.24  3.14          33.06   157.88  0.79      199.58  0.78     201.25  1.34         117.50
mesh.pretty.json     1.58  190.67  0.45      422.97  0.69     275.68  3.03          62.84   354.67  0.82      430.35  0.73     485.98  1.23         288.57
numbers.json         0.14   69.04  0.20      344.53  0.36     189.82  2.17          31.89   145.90  0.82      177.15  0.85     172.03  1.51          96.52
random.json          0.51  185.04  1.61      114.59  1.18     156.88  3.34          55.34   410.90  1.10      372.06  0.97     422.58  2.27         181.36
twitter.json         0.62  244.82  1.53      159.82  1.04     234.35  3.21          76.24   501.85  0.89      567.01  0.98     514.18  2.14         234.40
twitterescaped.json  0.54  172.26  1.05      164.59  0.94     182.94  2.70          63.72   449.81  0.88      510.76  1.14     394.26  2.37         189.99
update-center.json   0.51  155.16  1.04      149.30  0.93     167.68  2.55          60.93   318.30  0.92      344.38  0.92     347.20  2.59         123.04
<average>            0.95  197.49  0.93      212.47  0.94     210.67  3.05          64.75   417.13  1.00      417.16  0.90     464.83  2.03         205.73
# 2021-11-24T22:29:11+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.53  0.71      207.16  0.65     227.98  1.79          82.37  404.96  0.84      483.95  0.90     450.91  2.88         140.48
emoji.json           0.31  170.09  1.47      116.05  1.09     156.50  3.35          50.85  400.49  1.20      332.96  0.84     473.97  2.14         187.45
apache_builds.json   0.13  220.47  1.44      152.75  1.22     181.31  3.40          64.79  459.80  1.11      414.02  0.97     472.87  3.04         151.31
canada.json          2.15   75.40  0.41      182.25  0.49     152.98  2.98          25.32  118.08  0.76      155.05  0.97     122.02  1.48          79.81
citm_catalog.json    1.70  396.84  1.51      262.28  1.39     284.90  4.98          79.62  984.68  1.21      810.56  0.83    1189.95  1.82         540.04
github_events.json   0.06  124.88  0.67      186.20  0.64     195.11  1.63          76.77  365.12  0.85      430.54  0.78     469.40  2.24         163.21
gsoc-2018.json       3.20  258.64  1.00      257.66  0.94     275.00  2.32         111.64  376.39  1.26      298.95  1.54     244.34  3.46         108.84
instruments.json     0.22  314.08  2.08      151.36  1.68     187.20  5.30          59.23  569.68  1.13      502.09  0.89     640.89  1.93         294.61
marine_ik.json       2.89   76.70  0.59      129.42  0.66     116.52  2.59          29.61  126.21  0.93      135.62  0.63     200.08  1.26          99.79
mesh.json            0.69   89.22  0.58      155.13  0.76     117.29  3.23          27.64  131.31  0.79      166.65  0.73     180.59  1.26         104.40
mesh.pretty.json     1.58  165.77  0.45      368.37  0.72     229.29  3.09          53.69  314.19  0.82      384.65  0.77     405.55  1.33         237.00
numbers.json         0.14   59.78  0.20      296.91  0.41     144.47  2.16          27.64  121.70  0.87      139.95  0.84     144.87  1.49          81.51
random.json          0.51  147.05  1.51       97.50  1.02     144.37  2.95          49.93  360.26  1.08      332.96  0.98     368.28  2.18         165.25
twitter.json         0.62  226.21  1.31      173.08  1.21     187.38  3.44          65.84  454.90  0.88      514.63  0.99     458.43  2.16         210.31
twitterescaped.json  0.54  152.94  1.08      141.21  0.93     164.39  2.46          62.06  401.73  0.93      433.21  1.04     384.74  2.23         180.15
update-center.json   0.51  153.03  1.20      127.99  1.00     152.98  2.73          56.16  302.00  1.01      298.89  0.92     327.44  2.86         105.77
<average>            0.95  173.66  0.92      187.83  0.95     182.35  3.01          57.70  368.22  1.01      364.67  0.90     408.39  2.07         178.12
# 2021-11-24T21:40:56+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.65  0.73      208.72  0.65     234.25  1.74          87.58  416.77  0.89      470.17  1.02     410.30  2.87         145.34
emoji.json           0.31  172.79  1.40      123.81  1.15     150.35  3.31          52.21  432.44  1.24      347.90  0.91     473.86  2.24         192.68
apache_builds.json   0.13  231.02  1.43      161.31  1.22     189.83  3.46          66.72  476.09  1.11      430.04  1.01     472.15  3.00         158.54
canada.json          2.15   71.19  0.39      184.30  0.48     148.86  2.82          25.24  117.54  0.72      162.87  0.94     124.98  1.50          78.35
citm_catalog.json    1.70  344.73  1.35      255.32  1.16     296.06  4.27          80.80  970.11  1.20      811.53  0.82    1183.22  1.74         557.38
github_events.json   0.06  134.56  0.71      189.88  0.65     207.86  1.75          76.73  401.77  0.87      461.71  0.88     455.42  2.57         156.06
gsoc-2018.json       3.20  284.53  1.11      256.25  1.09     261.47  2.52         112.86  402.24  1.27      316.14  1.51     266.35  3.77         106.75
instruments.json     0.22  306.62  1.83      167.63  1.54     199.34  4.93          62.23  550.70  1.04      529.90  0.84     656.61  1.87         294.45
marine_ik.json       2.89   80.58  0.58      137.79  0.66     121.52  2.76          29.17  127.54  0.86      148.22  0.63     202.72  1.20         105.91
mesh.json            0.69   87.80  0.49      178.66  0.72     121.60  3.11          28.21  138.14  0.82      168.43  0.78     177.37  1.28         108.22
mesh.pretty.json     1.58  172.19  0.42      414.68  0.74     232.12  3.28          52.43  317.67  0.78      408.46  0.75     423.16  1.35         234.51
numbers.json         0.14   61.66  0.20      311.28  0.38     163.91  2.23          27.59  124.31  0.79      156.86  0.85     146.92  1.50          82.70
random.json          0.51  165.52  1.60      103.27  1.16     142.45  3.45          48.00  366.16  1.09      335.52  0.96     380.22  2.22         164.71
twitter.json         0.62  206.96  1.13      183.00  0.99     208.73  2.90          71.43  458.50  0.88      520.61  1.06     433.76  2.21         207.20
twitterescaped.json  0.54  157.74  1.18      133.47  1.01     156.65  2.59          60.87  401.73  0.89      451.59  1.04     386.91  2.25         178.68
update-center.json   0.51  158.83  1.20      132.90  1.01     157.81  2.86          55.46  296.59  0.95      312.08  0.92     323.85  2.81         105.68
<average>            0.95  174.34  0.89      196.39  0.93     187.05  2.98          58.60  374.89  0.99      377.00  0.92     407.36  2.08         179.82
# 2021-11-24T20:55:24+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.28  0.72      219.56  0.68     229.77  1.60          98.39   407.14  0.86      474.39  0.91     447.10  2.50         162.61
emoji.json           0.31  207.96  1.59      130.41  1.19     175.26  3.54          58.72   441.40  1.25      351.85  0.87     510.17  2.36         187.23
apache_builds.json   0.13  253.42  1.47      172.47  1.24     203.62  3.77          67.24   481.75  1.04      464.64  1.04     462.76  2.52         190.93
canada.json          2.15   77.46  0.38      203.67  0.43     179.01  2.50          31.01   129.09  0.70      184.46  1.01     127.62  1.47          87.90
citm_catalog.json    1.70  463.67  1.60      290.34  1.53     303.64  5.05          91.83  1230.63  1.53      803.83  1.02    1204.49  2.17         567.76
github_events.json   0.06  159.32  0.83      191.54  0.77     207.79  2.10          76.01   417.91  0.92      456.40  0.98     427.78  2.72         153.68
gsoc-2018.json       3.20  234.68  0.95      247.46  0.86     271.43  2.18         107.76   372.26  1.30      286.82  1.47     252.61  3.29         113.22
instruments.json     0.22  379.41  1.95      194.28  1.60     237.41  6.16          61.57   709.11  0.98      725.50  0.86     827.46  2.45         289.14
marine_ik.json       2.89   93.07  0.66      141.38  0.65     142.18  3.06          30.46   139.10  0.90      154.81  0.74     188.01  1.36         102.24
mesh.json            0.69   90.96  0.53      171.00  0.72     126.34  2.89          31.50   128.47  0.78      164.44  0.80     160.58  1.18         108.46
mesh.pretty.json     1.58  196.49  0.56      348.03  0.76     260.15  3.57          54.99   338.12  0.81      416.75  0.85     395.80  1.35         250.41
numbers.json         0.14   66.96  0.22      301.51  0.38     175.09  2.21          30.33   122.90  0.77      158.69  0.90     137.05  1.49          82.71
random.json          0.51  166.06  1.75       94.84  1.15     144.91  3.62          45.89   351.00  1.08      323.54  1.10     319.71  2.25         155.94
twitter.json         0.62  238.09  1.15      207.60  1.10     215.49  2.87          82.92   554.33  0.98      565.71  1.33     417.99  2.59         213.97
twitterescaped.json  0.54  164.51  1.16      142.03  0.88     187.69  2.58          63.88   450.38  0.90      501.83  1.10     410.59  2.32         193.89
update-center.json   0.51  170.22  1.15      148.40  0.95     179.46  3.14          54.16   320.42  0.97      330.12  1.03     310.00  2.53         126.88
<average>            0.95  194.97  0.97      200.28  0.96     202.45  3.16          61.67   412.13  1.04      397.74  1.00     412.48  2.21         186.68
# 2021-11-24T20:05:19+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.41  0.71      222.98  0.66     238.69  1.79          88.28   413.51  0.87      473.54  1.01     409.67  2.85         145.34
emoji.json           0.31  175.90  1.43      122.60  1.11     158.19  3.27          53.74   430.63  1.20      358.65  0.89     485.02  2.21         195.17
apache_builds.json   0.13  237.87  1.43      166.81  1.21     197.29  3.43          69.34   484.17  1.08      447.43  0.98     493.68  2.97         163.09
canada.json          2.15   75.80  0.38      197.91  0.49     155.35  2.85          26.60   123.54  0.70      177.64  0.93     132.90  1.39          89.14
citm_catalog.json    1.70  401.40  1.45      277.62  1.27     316.88  4.72          85.12  1050.71  1.22      861.05  0.84    1245.83  1.79         588.35
github_events.json   0.06  140.60  0.71      199.06  0.66     212.67  1.82          77.20   406.40  0.88      460.71  0.89     458.71  2.51         161.79
gsoc-2018.json       3.20  298.04  1.06      280.69  0.95     314.15  2.46         121.38   430.22  1.25      344.50  1.55     276.82  3.63         118.44
instruments.json     0.22  335.86  1.90      176.99  1.70     197.18  5.43          61.90   576.68  1.06      544.58  0.85     682.17  1.82         317.37
marine_ik.json       2.89   86.43  0.62      140.51  0.67     129.04  2.77          31.15   137.54  0.85      162.19  0.63     216.76  1.14         120.75
mesh.json            0.69   93.70  0.51      185.38  0.73     129.24  3.10          30.19   145.15  0.81      178.96  0.76     191.08  1.28         113.61
mesh.pretty.json     1.58  178.14  0.43      410.08  0.69     257.32  3.10          57.44   334.76  0.80      418.23  0.78     429.33  1.29         260.30
numbers.json         0.14   65.40  0.21      316.33  0.38     173.03  2.26          28.93   130.81  0.77      169.94  0.85     154.30  1.55          84.16
random.json          0.51  158.93  1.50      106.01  1.07     147.94  3.16          50.31   373.05  1.08      345.97  0.97     386.43  2.14         174.22
twitter.json         0.62  224.44  1.24      180.53  1.02     219.07  3.03          74.16   469.04  0.86      543.10  1.01     463.75  2.23         210.01
twitterescaped.json  0.54  167.09  1.11      150.37  1.00     167.13  2.61          63.97   428.26  0.91      469.70  1.06     403.06  2.36         181.60
update-center.json   0.51  165.15  1.20      137.89  1.08     153.11  2.99          55.32   308.00  0.96      321.69  0.92     335.35  2.87         107.33
<average>            0.95  185.20  0.91      204.49  0.94     197.89  3.04          60.94   390.15  0.99      392.37  0.92     422.80  2.06         189.42
# 2021-11-24T19:48:06+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.12  0.68      223.55  0.63     240.87  1.72          88.36   416.77  0.88      472.69  1.02     409.67  2.86         145.91
emoji.json           0.31  185.42  1.48      125.32  1.16     159.39  3.43          54.01   435.56  1.19      365.10  0.90     486.02  2.22         196.04
apache_builds.json   0.13  244.15  1.43      170.81  1.22     199.39  3.47          70.26   493.10  1.08      456.37  1.00     492.14  3.01         163.72
canada.json          2.15   74.92  0.39      191.04  0.48     155.98  2.85          26.29   122.96  0.73      169.31  0.95     129.76  1.38          89.12
citm_catalog.json    1.70  404.43  1.42      284.21  1.29     313.32  4.81          84.00  1070.95  1.22      876.93  0.85    1253.80  1.77         603.85
github_events.json   0.06  150.33  0.76      198.43  0.72     209.72  1.92          78.48   407.71  0.87      466.47  0.89     457.39  2.52         161.69
gsoc-2018.json       3.20  306.61  1.06      289.41  0.99     310.46  2.53         121.16   440.75  1.20      366.59  1.60     275.32  3.71         118.89
instruments.json     0.22  338.60  2.03      167.16  1.62     209.17  5.16          65.66   575.62  1.03      558.24  0.84     682.28  1.84         312.41
marine_ik.json       2.89   85.56  0.61      141.12  0.67     126.90  2.79          30.66   137.87  0.88      156.47  0.65     213.60  1.17         117.91
mesh.json            0.69   93.05  0.48      192.08  0.72     129.63  3.13          29.76   146.26  0.81      181.22  0.76     191.78  1.30         112.26
mesh.pretty.json     1.58  176.94  0.42      424.28  0.70     254.40  3.15          56.26   329.21  0.79      418.42  0.75     436.39  1.31         251.68
numbers.json         0.14   65.38  0.20      319.36  0.38     173.02  2.24          29.15   123.58  0.73      169.08  0.80     154.82  1.46          84.50
random.json          0.51  159.79  1.50      106.51  1.07     148.68  3.17          50.35   376.82  1.06      355.46  0.97     387.74  2.14         175.77
twitter.json         0.62  229.75  1.21      189.33  1.04     220.95  3.06          75.15   474.19  0.86      551.26  1.01     468.67  2.36         201.00
twitterescaped.json  0.54  163.40  1.05      155.49  1.04     157.42  2.65          61.74   410.87  0.85      481.86  1.01     404.98  2.32         177.22
update-center.json   0.51  163.27  1.13      144.41  0.98     165.86  2.69          60.60   314.70  0.97      324.74  0.94     335.47  2.82         111.43
<average>            0.95  187.11  0.90      207.66  0.94     198.45  3.05          61.37   392.31  0.99      398.14  0.93     423.74  2.08         188.96
# 2021-11-24T19:24:01+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.79  0.74      203.57  0.69     218.47  1.79          83.88  375.87  0.87      429.65  1.01     372.16  2.66         141.23
emoji.json           0.31  181.60  1.48      122.84  1.13     160.14  3.47          52.29  411.74  1.23      334.25  0.99     415.13  2.36         174.25
apache_builds.json   0.13  215.93  1.33      162.67  1.13     191.42  3.26          66.17  450.48  1.01      446.16  1.04     431.59  2.53         178.37
canada.json          2.15   79.19  0.40      197.04  0.51     156.69  2.99          26.52  121.65  0.74      163.33  1.09     111.40  1.55          78.52
citm_catalog.json    1.70  403.94  1.45      279.27  1.34     301.48  4.90          82.36  992.92  1.23      807.18  0.88    1126.01  1.82         544.88
github_events.json   0.06  145.70  0.77      188.61  0.74     196.77  2.05          71.05  395.26  0.86      461.04  0.98     404.85  2.58         153.05
gsoc-2018.json       3.20  250.37  1.06      236.84  0.90     277.87  2.35         106.69  362.15  1.23      294.52  1.47     246.82  3.40         106.55
instruments.json     0.22  308.70  1.88      164.49  1.61     191.45  5.13          60.16  582.69  1.06      550.49  0.93     624.74  2.16         269.76
marine_ik.json       2.89   88.52  0.63      139.82  0.73     121.88  2.87          30.86  130.17  0.88      148.16  0.67     195.66  1.21         107.18
mesh.json            0.69   97.65  0.53      185.45  0.76     129.20  3.16          30.86  141.36  0.83      171.24  0.84     168.19  1.31         107.83
mesh.pretty.json     1.58  185.29  0.45      409.31  0.73     253.74  3.20          57.91  321.87  0.82      393.36  0.85     380.68  1.31         245.87
numbers.json         0.14   67.20  0.23      298.21  0.38     174.90  2.17          30.92  126.31  0.79      160.78  0.92     137.61  1.54          81.86
random.json          0.51  166.93  1.55      107.63  1.12     148.97  3.72          44.89  389.45  1.17      332.70  1.22     319.50  2.50         155.69
twitter.json         0.62  219.64  1.19      183.92  1.06     206.57  3.07          71.47  483.84  0.93      517.77  1.23     391.93  2.49         194.34
twitterescaped.json  0.54  158.91  1.02      155.53  0.99     160.44  2.82          56.32  450.75  1.01      444.37  1.33     339.97  2.68         168.46
update-center.json   0.51  151.14  1.07      141.62  0.94     160.15  2.65          57.06  293.58  0.97      302.34  1.06     278.05  2.60         113.03
<average>            0.95  179.41  0.90      198.55  0.94     190.63  3.09          58.09  376.88  1.01      372.33  1.01     371.52  2.14         176.30
# 2021-11-24T18:53:02+00:00 / msvc-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.52  0.74      205.47  0.66     230.17  1.76          86.69   389.15  0.85      459.54  0.92     424.81  2.85         136.70
emoji.json           0.31  169.42  1.48      114.85  1.14     148.68  3.28          51.70   415.01  1.22      339.20  0.85     486.63  2.17         191.38
apache_builds.json   0.13  220.26  1.40      157.19  1.19     185.46  3.47          63.49   467.76  1.10      426.61  0.99     474.65  2.92         159.99
canada.json          2.15   72.48  0.42      171.29  0.49     147.12  2.82          25.70   119.93  0.76      158.22  0.95     126.46  1.43          83.62
citm_catalog.json    1.70  404.81  1.54      263.09  1.38     293.67  5.12          79.14  1006.36  1.25      803.39  0.88    1144.64  1.76         573.07
github_events.json   0.06  132.43  0.73      182.40  0.65     205.17  1.76          75.21   390.64  0.84      467.50  0.84     462.72  2.41         161.88
gsoc-2018.json       3.20  270.72  0.98      276.78  0.98     277.42  2.25         120.26   402.64  1.23      326.50  1.53     262.57  3.56         113.11
instruments.json     0.22  320.21  2.01      159.18  1.63     196.74  4.96          64.59   527.91  0.96      550.21  0.75     702.83  1.75         302.12
marine_ik.json       2.89   79.58  0.61      130.57  0.66     121.38  2.67          29.85   128.23  0.84      152.84  0.61     209.11  1.14         112.04
mesh.json            0.69   84.93  0.49      173.83  0.74     115.09  3.02          28.10   132.86  0.80      166.34  0.75     177.01  1.31         101.67
mesh.pretty.json     1.58  170.86  0.44      385.04  0.74     230.89  3.12          54.73   305.12  0.80      383.00  0.72     425.01  1.26         242.77
numbers.json         0.14   62.16  0.20      308.16  0.37     169.31  2.18          28.51   119.56  0.75      158.86  0.81     148.18  1.49          80.25
random.json          0.51  151.66  1.45      104.35  1.09     139.27  3.06          49.61   363.29  1.05      347.43  0.97     374.01  2.27         160.18
twitter.json         0.62  221.19  1.28      172.63  1.09     203.71  3.08          71.86   456.99  0.92      497.22  1.04     438.46  2.08         220.06
twitterescaped.json  0.54  169.65  1.16      146.59  1.14     149.10  2.83          60.02   416.39  0.91      459.66  1.05     398.04  2.24         186.25
update-center.json   0.51  157.96  1.13      139.33  0.94     167.45  2.66          59.36   317.92  1.02      312.51  0.95     335.54  2.87         110.83
<average>            0.95  177.55  0.92      193.17  0.95     186.29  2.99          59.30   372.48  0.99      375.56  0.90     411.92  2.03         183.49
# 2021-11-24T15:18:13+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.39  0.77      234.46  0.69     259.05  1.84          97.58   450.91  0.89      508.14  1.02     440.39  2.68         168.09
emoji.json           0.31  213.31  1.45      146.63  1.12     190.61  3.42          62.43   488.72  1.23      396.06  1.01     484.79  2.35         208.02
apache_builds.json   0.13  254.01  1.33      190.38  1.11     228.64  3.22          78.89   536.04  1.01      529.93  1.06     506.42  2.52         212.49
canada.json          2.15   94.72  0.43      222.03  0.51     184.86  3.06          30.98   146.94  0.77      191.19  1.10     133.23  1.56          94.03
citm_catalog.json    1.70  492.21  1.53      320.71  1.29     381.91  4.83         101.88  1179.02  1.22      964.98  0.89    1328.20  1.85         638.68
github_events.json   0.06  164.54  0.74      223.06  0.71     232.29  1.94          84.81   456.07  0.85      538.53  0.94     483.16  2.50         182.14
gsoc-2018.json       3.20  299.42  1.05      284.67  0.90     331.46  2.37         126.29   428.85  1.27      338.46  1.50     286.35  3.43         125.12
instruments.json     0.22  370.20  1.82      203.83  1.51     244.79  4.85          76.30   660.29  1.04      636.40  0.90     729.63  2.06         320.92
marine_ik.json       2.89  104.53  0.60      175.25  0.69     152.23  2.89          36.11   155.46  0.89      175.36  0.68     227.65  1.19         130.84
mesh.json            0.69  115.60  0.54      213.71  0.82     140.40  3.25          35.58   168.83  0.83      203.14  0.84     200.53  1.36         124.22
mesh.pretty.json     1.58  220.28  0.49      451.79  0.73     301.08  3.27          67.45   384.23  0.82      469.81  0.84     459.55  1.30         295.99
numbers.json         0.14   80.48  0.22      359.37  0.39     208.86  2.18          36.83   150.77  0.79      190.90  0.92     164.26  1.50         100.19
random.json          0.51  201.49  1.59      126.61  1.14     176.74  3.43          58.78   421.47  1.08      390.30  1.10     381.51  2.25         187.14
