# 2024-06-11T13:46:07+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s64.json     1.94  222.63  0.59      374.76  0.70     316.67  3.76          59.21  415.50  1.00      414.88  0.96     433.99  1.29         322.95
random-fp32.json    1.41  135.64  0.62      218.15  0.46     297.74  3.53          38.46  138.24  0.87      158.14  1.06     130.18  1.34         102.80
random-fp64.json    2.04  192.24  0.53      363.04  0.58     332.37  5.98          32.17  233.81  0.80      290.74  1.42     164.88  1.69         138.21
random-null.json    0.48  135.00  0.78      173.05  0.50     272.40  1.92          70.39  526.84  0.82      639.93  1.86     283.13  2.56         205.81
random-bool.json    0.52  125.76  0.71      177.82  0.65     193.02  1.67          75.10  334.68  0.96      347.01  1.38     243.11  1.77         189.04
random-string.json  4.55  195.21  0.79      245.70  0.72     272.47  2.68          72.85  406.54  0.84      486.09  1.04     390.77  3.23         125.99
random-array.json   2.14  109.52  0.45      241.32  0.38     285.41  3.88          28.24  209.02  0.95      219.87  1.44     145.41  1.55         135.12
random-object.json  2.52  100.47  0.72      140.27  0.51     196.34  3.59          28.01  205.25  0.83      247.00  1.33     154.56  1.62         126.88
<average>           1.43  142.00  0.66      214.32  0.61     233.67  2.92          48.56  261.82  0.89      293.01  0.99     264.89  1.46         179.71
# 2024-04-21T13:34:55+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   76.89  0.75      103.14  0.68     112.54  2.03          37.82  116.84  0.80      145.64  0.70     166.81  0.89         131.23
random-s8.json      0.35   73.23  0.82       89.52  0.59     124.40  2.03          36.14  111.45  0.79      141.50  0.68     165.06  1.04         107.11
random-u16.json     0.56  110.99  0.72      153.33  0.59     189.53  2.29          48.56  170.97  0.78      219.57  0.67     254.70  0.92         186.40
random-s16.json     0.59  104.26  0.67      156.49  0.70     149.88  2.19          47.66  157.10  0.80      196.01  0.67     236.15  0.94         166.95
random-u32.json     1.02  195.08  0.66      293.90  0.66     296.37  3.48          56.10  327.35  1.04      314.15  0.88     372.87  1.11         296.22
random-s32.json     1.05  170.58  0.70      244.43  0.68     249.20  3.07          55.48  259.25  0.96      270.62  0.58     448.18  1.02         255.21
random-u64.json     1.95  269.88  0.72      375.39  0.69     391.21  3.93          68.75  458.64  0.94      487.42  0.86     536.12  1.25         366.07
random-s64.json     1.94  258.98  0.62      417.81  0.67     388.16  3.80          68.08  423.29  0.86      494.85  0.75     561.83  1.18         358.53
random-fp32.json    1.41  151.98  0.59      255.74  0.50     306.83  3.80          40.01  157.60  0.92      170.82  1.25     125.79  1.47         106.97
random-fp64.json    2.04  200.82  0.57      351.45  0.58     343.73  6.38          31.48  227.43  0.80      283.38  1.55     146.70  1.71         132.65
random-null.json    0.48  146.29  0.84      174.09  0.53     274.14  2.13          68.76  521.38  0.83      627.15  1.79     291.13  2.38         218.62
random-bool.json    0.52  130.55  0.75      173.85  0.55     235.37  1.77          73.92  381.30  1.04      365.17  1.59     239.75  1.92         198.94
random-string.json  4.55  203.80  0.84      242.24  0.74     275.25  2.92          69.87  426.69  0.92      463.53  1.12     380.28  3.59         118.96
random-array.json   2.14   92.71  0.38      242.97  0.35     261.42  3.40          27.26  215.73  0.95      226.66  1.52     142.21  1.60         134.90
random-object.json  2.52   94.06  0.66      143.29  0.41     227.01  3.17          29.68  198.49  0.85      232.41  1.22     162.17  1.55         127.87
<average>           1.43  152.01  0.67      227.84  0.60     255.00  3.00          50.64  276.90  0.90      309.26  0.98     281.98  1.43         193.78
# 2024-04-21T10:45:20+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   79.36  0.74      107.46  0.57     139.10  3.39          23.42   79.81  0.67      119.82  0.37     213.70  0.90          88.49
random-s8.json      0.35   73.22  0.77       95.07  0.61     119.54  3.14          23.29   74.54  0.68      109.33  0.41     182.48  0.86          86.58
random-u16.json     0.56  133.24  0.74      179.99  0.54     246.41  4.13          32.26  131.69  0.74      178.27  0.43     307.17  0.94         139.81
random-s16.json     0.59  122.49  0.71      173.29  0.62     196.50  3.81          32.18  125.98  0.75      167.87  0.50     250.29  0.94         133.87
random-u32.json     1.02  219.21  0.61      358.29  0.57     381.38  5.37          40.82  248.21  0.79      312.68  0.59     421.58  1.03         239.84
random-s32.json     1.05  202.60  0.64      316.03  0.69     292.50  5.82          34.83  238.93  0.91      263.89  0.60     400.52  1.26         189.32
random-u64.json     1.95  275.30  0.62      441.21  0.51     537.87  5.40          51.01  421.44  0.80      524.07  0.65     644.25  1.43         295.25
random-s64.json     1.94  308.14  0.70      438.33  0.64     480.35  5.89          52.28  401.18  0.91      442.78  0.63     638.95  1.33         301.02
random-fp32.json    1.41  165.67  0.72      228.83  0.52     317.12  5.23          31.69  141.40  0.73      194.87  1.53      92.16  1.27         111.08
random-fp64.json    2.04  229.59  0.61      379.02  0.71     321.30  8.27          27.75  221.36  0.72      308.60  1.81     122.46  1.70         130.04
random-null.json    0.48  182.89  0.85      215.73  0.57     319.17  2.46          74.32  669.25  1.01      663.20  2.06     324.37  4.63         144.49
random-bool.json    0.52  147.20  0.74      199.41  0.57     257.95  2.03          72.60  472.19  1.27      371.89  1.75     270.53  3.25         145.18
random-string.json  4.55  202.39  0.87      231.86  0.70     290.80  3.61          56.08  454.59  0.91      498.49  0.95     477.80  3.59         126.69
random-array.json   2.14  132.43  0.62      213.13  0.53     249.37  4.97          26.67  239.51  1.00      240.71  2.10     113.83  1.90         126.03
random-object.json  2.52  118.09  0.79      149.39  0.51     232.10  4.23          27.91  203.20  0.67      304.99  1.44     141.23  1.80         112.92
<average>           1.43  172.79  0.70      248.47  0.59     292.10  4.27          40.48  274.89  0.88      313.43  0.90     306.75  1.74         158.04
# 2024-04-20T19:41:23+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  102.08  0.74      138.67  0.61     168.29  3.43          29.77  102.32  0.67      153.11  0.42     244.51  0.94         108.47
random-s8.json      0.35   94.33  0.77      122.30  0.64     147.00  3.53          26.69   89.60  0.63      141.10  0.46     192.76  1.01          89.00
random-u16.json     0.56  152.70  0.69      221.44  0.53     289.78  3.94          38.77  159.73  0.72      220.32  0.38     424.64  0.97         164.92
random-s16.json     0.59  152.32  0.79      193.67  0.61     247.78  4.05          37.63  148.14  0.75      197.96  0.43     344.59  0.97         152.66
random-u32.json     1.02  252.71  0.63      402.73  0.59     431.26  5.30          47.71  292.28  0.87      334.34  0.54     543.94  1.10         264.92
random-s32.json     1.05  227.67  0.67      337.38  0.64     357.51  5.01          45.49  257.68  0.86      299.36  0.50     513.16  1.07         241.24
random-u64.json     1.95  345.72  0.65      534.27  0.62     555.68  6.13          56.41  527.38  1.00      525.24  0.75     707.43  1.43         369.42
random-s64.json     1.94  364.47  0.64      567.18  0.70     521.02  7.04          51.79  492.24  0.94      525.81  0.72     683.54  1.39         353.58
random-fp32.json    1.41  209.56  0.61      343.23  0.61     342.57  5.48          38.23  172.48  0.79      218.82  1.60     107.84  1.40         123.01
random-fp64.json    2.04  256.70  0.58      440.50  0.69     372.74  7.52          34.14  234.94  0.64      364.48  1.62     144.99  1.47         160.21
random-null.json    0.48  217.46  0.86      252.42  0.55     391.98  2.84          76.47  682.95  0.88      780.03  2.17     314.75  4.10         166.66
random-bool.json    0.52  182.07  0.76      238.64  0.62     294.66  2.02          90.15  539.07  1.18      456.01  1.68     321.52  3.22         167.25
random-string.json  4.55  248.36  0.84      296.26  0.72     342.70  3.89          63.83  556.11  0.98      566.74  0.97     571.49  3.56         156.37
random-array.json   2.14  126.63  0.51      246.96  0.41     306.88  4.20          30.17  234.87  0.74      315.44  1.68     139.79  1.63         143.86
random-object.json  2.52  126.80  0.85      149.84  0.52     242.14  4.07          31.16  219.99  0.68      322.85  1.38     159.52  1.68         131.03
<average>           1.43  203.97  0.68      299.03  0.61     334.13  4.38          46.56  313.98  0.87      361.44  0.87     360.96  1.69         186.17
# 2024-04-20T19:15:25+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  102.24  0.91      111.85  0.65     156.43  3.58          28.59   99.16  0.65      152.17  0.42     233.87  0.87         114.28
random-s8.json      0.35   93.66  0.74      125.73  0.65     143.05  3.30          28.35   95.37  0.67      141.46  0.48     197.82  0.90         105.86
random-u16.json     0.56  165.91  0.70      238.51  0.59     279.15  4.30          38.60  158.88  0.73      218.17  0.38     415.54  0.96         165.05
random-s16.json     0.59  148.51  0.77      193.05  0.68     219.76  3.95          37.61  147.89  0.78      188.41  0.43     342.49  0.97         152.38
random-u32.json     1.02  254.46  0.68      373.05  0.63     401.57  5.51          46.22  286.01  0.90      318.75  0.46     626.64  1.14         251.10
random-s32.json     1.05  218.94  0.71      309.31  0.62     351.19  4.90          44.68  257.51  0.86      298.22  0.43     605.87  1.07         240.08
random-u64.json     1.95  345.46  0.67      514.75  0.62     553.33  6.19          55.80  525.16  0.98      533.47  0.75     699.65  1.50         349.16
random-s64.json     1.94  361.73  0.64      566.49  0.70     517.53  6.58          54.97  501.68  0.95      526.40  0.69     729.69  1.37         366.50
random-fp32.json    1.41  203.70  0.59      344.28  0.63     324.56  5.24          38.90  172.98  0.79      218.98  1.59     109.00  1.43         121.25
random-fp64.json    2.04  246.01  0.54      458.20  0.67     364.82  7.18          34.25  260.05  0.70      369.12  1.74     149.76  1.62         160.18
random-null.json    0.48  198.68  0.82      241.08  0.52     379.31  2.39          83.05  754.28  0.95      795.33  1.94     388.28  4.32         174.68
random-bool.json    0.52  186.56  0.79      237.36  0.66     283.20  2.09          89.42  555.22  1.27      436.36  1.87     297.34  3.15         176.44
random-string.json  4.55  261.85  0.91      286.43  0.80     327.68  4.32          60.61  562.79  0.94      595.95  1.00     561.84  3.67         153.42
random-array.json   2.14  128.09  0.46      275.82  0.41     311.68  4.25          30.11  240.04  0.79      303.41  1.58     152.00  1.66         144.70
random-object.json  2.52  126.95  0.79      161.51  0.50     255.02  4.06          31.24  222.98  0.70      320.48  1.32     168.95  1.70         131.29
<average>           1.43  202.85  0.69      295.83  0.63     324.55  4.33          46.83  322.67  0.89      361.11  0.85     378.58  1.72         187.09
# 2024-04-20T18:44:04+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  101.88  0.71      142.64  0.60     169.48  3.45          29.54  102.87  0.67      153.57  0.42     247.20  0.91         112.55
random-s8.json      0.35   92.67  0.74      125.04  0.60     154.61  3.17          29.22   95.24  0.67      141.30  0.45     213.38  0.91         104.24
random-u16.json     0.56  163.94  0.72      227.22  0.57     285.97  4.19          39.13  159.53  0.73      219.37  0.45     356.01  0.97         164.54
random-s16.json     0.59  147.67  0.78      190.43  0.64     232.18  3.93          37.61  147.86  0.76      195.40  0.50     293.10  0.96         154.11
random-u32.json     1.02  252.75  0.63      400.60  0.58     434.30  5.28          47.85  289.05  0.86      337.04  0.48     600.68  1.09         265.33
random-s32.json     1.05  229.33  0.70      329.44  0.65     350.16  5.00          45.83  255.58  0.87      292.92  0.42     603.10  1.08         237.36
random-u64.json     1.95  325.31  0.60      544.53  0.59     550.18  5.91          55.02  501.73  1.00      499.30  0.60     829.51  1.33         376.82
random-s64.json     1.94  353.45  0.62      568.42  0.68     518.08  6.36          55.54  499.39  0.95      525.44  0.62     800.35  1.36         367.54
random-fp32.json    1.41  210.36  0.64      329.23  0.63     336.35  5.38          39.10  173.79  0.79      219.86  1.60     108.75  1.40         123.78
random-fp64.json    2.04  263.02  0.57      459.34  0.70     375.15  7.68          34.24  261.96  0.72      361.73  1.76     148.49  1.62         161.57
random-null.json    0.48  210.58  0.80      264.66  0.53     395.63  2.46          85.77  856.64  1.14      750.84  2.24     381.76  4.79         178.98
random-bool.json    0.52  188.76  0.86      220.45  0.62     303.87  2.01          94.02  571.94  1.27      449.56  1.69     338.45  3.21         178.24
random-string.json  4.55  255.52  0.92      276.71  0.77     332.65  4.07          62.72  549.28  1.03      532.16  0.92     599.77  3.64         150.79
random-array.json   2.14  123.21  0.46      269.70  0.40     306.54  4.06          30.38  236.21  0.75      316.94  1.58     149.18  1.64         144.12
random-object.json  2.52  126.15  0.77      163.10  0.49     256.01  4.02          31.42  226.03  0.69      326.72  1.37     165.06  1.72         131.21
<average>           1.43  202.97  0.67      300.77  0.61     333.41  4.24          47.83  328.47  0.93      354.81  0.84     388.98  1.73         190.08
# 2024-04-20T18:17:18+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  101.99  0.73      138.84  0.61     168.43  3.41          29.88  102.02  0.67      151.52  0.44     232.79  1.28          79.42
random-s8.json      0.35   94.33  0.80      117.39  0.61     153.48  3.37          28.03   91.95  0.68      134.46  0.45     203.72  1.08          84.87
random-u16.json     0.56  161.00  0.72      223.15  0.56     287.29  4.15          38.84  159.44  0.72      220.52  0.43     371.68  1.37         116.06
random-s16.json     0.59  149.67  0.78      190.89  0.63     236.38  4.03          37.11  148.04  0.79      188.43  0.51     289.29  1.11         132.87
random-u32.json     1.02  250.36  0.63      399.05  0.59     422.45  5.24          47.75  285.55  0.84      341.12  0.55     523.20  1.44         198.60
random-s32.json     1.05  214.32  0.67      319.24  0.60     354.39  4.70          45.57  256.31  0.88      290.94  0.49     519.74  1.22         210.37
random-u64.json     1.95  327.76  0.59      556.59  0.58     562.88  5.81          56.39  532.31  1.01      527.23  0.61     869.78  1.79         297.81
random-s64.json     1.94  363.90  0.64      566.64  0.70     521.99  6.53          55.76  505.12  0.96      524.64  0.57     891.02  1.58         319.99
random-fp32.json    1.41  204.09  0.64      321.23  0.60     339.02  5.22          39.09  169.37  0.75      224.53  1.56     108.47  1.35         125.13
random-fp64.json    2.04  262.18  0.57      457.40  0.68     383.35  7.81          33.55  260.34  0.70      370.24  1.77     147.20  1.67         155.87
random-null.json    0.48  186.01  0.73      253.25  0.50     371.11  2.03          91.72  788.26  0.98      806.24  1.89     416.00  4.35         181.21
random-bool.json    0.52  175.31  0.84      209.92  0.62     284.89  1.97          88.90  553.34  1.21      456.95  1.85     299.40  3.19         173.40
random-string.json  4.55  258.51  0.94      274.30  0.84     308.88  4.24          61.01  556.83  1.00      555.47  1.06     524.53  3.63         153.27
random-array.json   2.14  134.55  0.55      246.70  0.45     299.80  4.50          29.89  234.68  0.75      313.50  1.67     140.92  1.62         144.80
random-object.json  2.52  113.72  0.71      159.65  0.45     255.34  3.63          31.29  214.97  0.66      326.06  1.30     165.28  1.64         130.84
<average>           1.43  199.85  0.68      295.62  0.61     329.98  4.19          47.65  323.90  0.89      362.12  0.85     380.20  1.94         166.97
# 2024-04-20T17:59:36+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  102.22  0.75      135.75  0.61     168.95  3.39          30.18  102.60  0.68      151.73  0.43     239.26  0.92         111.71
random-s8.json      0.35   94.36  0.73      128.92  0.61     155.03  3.34          28.22   95.52  0.68      140.97  0.46     209.13  0.92         103.61
random-u16.json     0.56  162.36  0.72      224.74  0.56     288.21  4.18          38.81  159.87  0.71      226.38  0.44     363.92  0.97         165.59
random-s16.json     0.59  149.89  0.77      194.85  0.63     237.22  3.98          37.64  147.96  0.73      201.60  0.50     295.02  0.97         152.50
random-u32.json     1.02  251.58  0.62      408.46  0.58     431.24  5.28          47.67  288.07  0.85      338.97  0.54     535.43  1.09         263.87
random-s32.json     1.05  229.42  0.72      319.47  0.65     354.85  5.02          45.72  262.71  0.88      299.41  0.52     505.95  1.09         240.27
random-u64.json     1.95  347.82  0.68      508.66  0.63     555.30  6.19          56.19  523.83  0.99      529.32  0.57     923.97  1.42         368.26
random-s64.json     1.94  351.07  0.62      566.39  0.68     518.84  6.32          55.56  488.68  0.93      525.35  0.60     818.38  1.32         369.41
random-fp32.json    1.41  209.30  0.64      327.36  0.61     341.44  5.40          38.75  170.90  0.79      217.23  1.59     107.59  1.36         126.05
random-fp64.json    2.04  263.91  0.58      456.11  0.69     384.18  7.69          34.34  262.17  0.71      369.08  1.80     145.26  1.68         155.67
random-null.json    0.48  195.89  0.73      267.17  0.49     399.29  2.09          93.64  796.78  0.98      813.25  1.93     412.36  4.41         180.65
random-bool.json    0.52  182.76  0.90      203.36  0.64     287.23  1.96          93.35  563.80  1.29      435.49  1.67     337.48  3.16         178.40
random-string.json  4.55  260.59  0.89      291.38  0.78     334.68  4.42          59.00  552.05  0.96      572.78  1.01     547.35  3.62         152.31
random-array.json   2.14  128.82  0.49      263.96  0.42     303.98  4.40          29.31  239.44  0.76      314.05  1.66     143.91  1.65         145.52
random-object.json  2.52  122.30  0.76      161.65  0.48     255.82  3.93          31.10  225.18  0.70      319.74  1.39     161.80  1.72         130.87
<average>           1.43  203.49  0.68      297.22  0.61     334.42  4.24          47.97  325.30  0.89      363.69  0.85     383.12  1.72         189.65
# 2024-04-20T09:17:05+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   81.77  0.73      112.47  0.55     148.40  3.27          25.01   82.90  0.65      126.80  0.37     226.22  0.86          96.32
random-s8.json      0.35   80.82  0.71      114.31  0.60     133.94  2.92          27.64   86.59  0.66      130.88  0.43     200.94  0.86         101.26
random-u16.json     0.56  155.18  0.68      226.73  0.55     279.76  4.23          36.65  154.73  0.81      190.37  0.43     360.56  0.95         162.81
random-s16.json     0.59  146.62  0.79      185.28  0.77     190.39  3.91          37.46  146.75  0.75      195.02  0.49     301.11  1.08         135.38
random-u32.json     1.02  216.21  0.58      373.50  0.58     370.36  4.55          47.51  267.65  0.88      303.93  0.58     462.06  1.02         261.68
random-s32.json     1.05  186.60  0.60      310.64  0.54     342.45  4.22          44.20  253.02  0.88      286.86  0.50     502.34  1.06         238.19
random-u64.json     1.95  316.11  0.71      447.30  0.64     497.58  5.64          56.07  464.25  0.97      477.83  0.66     708.52  1.26         368.19
random-s64.json     1.94  360.43  0.69      524.26  0.70     516.34  6.50          55.42  476.15  0.91      523.79  0.69     689.85  1.30         366.37
random-fp32.json    1.41  210.50  0.65      324.77  0.65     323.12  5.42          38.80  173.02  0.81      213.25  1.60     107.82  1.40         123.33
random-fp64.json    2.04  258.89  0.69      375.74  0.67     384.37  7.55          34.28  223.08  0.64      350.31  1.50     148.56  1.40         159.44
random-null.json    0.48  204.47  0.75      271.74  0.56     365.17  2.23          91.54  843.75  1.04      807.93  2.05     410.77  4.69         180.02
random-bool.json    0.52  184.72  0.83      223.42  0.66     277.85  2.42          76.19  540.96  1.22      442.97  1.95     276.96  3.08         175.40
random-string.json  4.55  235.95  0.83      283.31  0.83     282.72  3.75          62.97  552.46  0.99      560.66  1.11     499.79  3.59         153.86
random-array.json   2.14  128.80  0.47      271.19  0.42     303.55  4.44          29.02  238.27  0.77      308.37  1.72     138.31  1.65         144.23
random-object.json  2.52  126.30  0.78      162.67  0.49     255.29  4.38          28.86  225.17  0.69      326.13  1.39     161.51  1.72         131.20
<average>           1.43  192.89  0.69      280.49  0.62     311.42  4.18          46.11  315.25  0.90      349.67  0.91     346.35  1.69         186.51
