# 2024-06-14T20:46:27+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  147.16  0.64      230.60  0.52     283.08  2.19          67.32  524.41  0.82      638.03  0.92     568.44  2.77         189.31
canada.json          2.15   58.99  0.33      180.00  0.22     266.44  3.48          16.94  126.96  0.56      228.56  1.50      84.36  1.03         122.77
citm_catalog.json    1.65  213.90  0.61      351.74  0.53     399.84  2.68          79.89  873.63  1.11      788.86  0.73    1192.11  3.97         220.06
github_events.json   0.06  159.24  0.69      229.70  1.02     155.62  2.32          68.62  283.66  0.99      287.29  0.51     558.92  1.97         144.28
gsoc-2018.json       3.17  100.25  0.77      129.42  0.72     138.55  2.12          47.31  214.36  2.19       97.94  1.17     183.50  1.88         114.17
instruments.json     0.21  175.39  0.76      231.55  0.55     319.48  2.80          62.75  495.94  0.72      684.81  0.70     709.54  2.27         218.18
marine_ik.json       2.85   21.39  0.13      169.86  0.09     238.52  0.48          44.76  172.54  0.77      224.95  0.77     223.70  1.17         146.87
mesh.json            0.69  125.61  0.56      223.14  0.49     258.36  2.61          48.15  155.17  0.71      219.46  0.82     190.37  1.10         141.22
mesh.pretty.json     1.50  225.95  0.50      452.85  0.50     454.74  3.75          60.21  370.09  0.79      469.67  0.87     423.42  1.24         297.83
numbers.json         0.14  186.38  0.52      358.08  0.56     330.09  3.44          54.15  149.97  0.83      181.24  1.01     148.59  1.38         108.76
random.json          0.49   49.12  0.44      111.54  0.25     197.02  1.04          47.01  313.45  0.82      384.15  0.80     389.82  2.60         120.76
twitter.json         0.60  180.29  0.81      221.33  0.63     284.68  2.82          63.97  494.35  0.82      606.35  1.12     443.23  2.84         174.30
twitterescaped.json  0.54  158.26  0.86      183.34  0.78     202.25  4.34          36.46  456.80  0.80      570.44  0.95     479.67  3.83         119.18
update-center.json   0.51  137.59  0.78      175.77  0.64     214.74  2.80          49.05  333.93  0.97      343.78  0.88     377.65  2.76         121.08
<average>            0.94  141.67  0.62      229.76  0.53     268.91  2.59          54.77  365.12  0.87      419.44  0.84     434.41  2.30         158.96
# 2024-04-21T18:08:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.99  0.79      256.27  0.66     306.14  2.56          78.96  491.51  0.84      585.48  0.94     524.42  3.11         158.22
emoji.json           0.39  138.94  0.79      175.83  0.53     259.85  2.54          54.80  408.73  0.94      435.47  0.84     484.53  2.77         147.44
apache_builds.json   0.12  159.24  0.69      231.15  0.53     297.84  2.28          69.72  458.64  0.71      646.93  0.80     574.82  2.41         190.29
canada.json          2.15   92.95  0.40      230.23  0.34     270.19  3.98          23.35  241.24  1.01      237.82  1.49     161.66  1.96         123.03
citm_catalog.json    1.65  200.15  0.54      368.08  0.41     492.70  2.33          86.01  997.85  0.97     1025.89  0.85    1169.89  2.13         469.52
github_events.json   0.06  200.94  0.73      274.65  0.70     288.92  2.95          68.15  476.64  0.81      590.57  0.85     560.43  2.55         186.76
gsoc-2018.json       3.17  242.56  0.70      346.53  0.72     338.16  2.82          86.02  607.34  1.04      586.37  1.48     411.42  4.24         143.40
instruments.json     0.21  166.65  0.69      240.37  0.47     351.29  2.59          64.25  508.75  0.70      731.94  0.72     711.14  2.15         236.33
marine_ik.json       2.85   98.33  0.51      191.91  0.34     287.25  1.98          49.62  173.17  0.76      228.97  0.73     236.73  1.13         153.46
mesh.json            0.69  135.48  0.61      221.71  0.49     276.12  2.63          51.48  160.13  0.70      227.86  0.80     198.97  1.11         143.78
mesh.pretty.json     1.50  255.49  0.54      476.94  0.61     417.48  4.12          62.04  367.58  0.83      444.42  0.82     449.89  1.18         310.62
numbers.json         0.14  194.80  0.51      379.55  0.59     332.73  3.38          57.60  162.44  0.79      205.26  1.00     162.21  1.38         117.60
random.json          0.49  113.91  0.90      126.84  0.56     202.63  2.49          45.71  347.74  0.92      377.99  0.84     414.42  2.74         126.83
twitter.json         0.60  197.12  0.80      246.02  0.70     280.60  2.94          67.00  507.05  0.79      641.35  0.95     533.38  2.72         186.62
twitterescaped.json  0.54  168.26  0.77      217.54  0.75     224.00  2.61          64.47  441.86  0.79      556.32  0.91     487.84  2.95         149.98
update-center.json   0.51  139.72  0.74      187.61  0.71     197.64  2.51          55.63  327.17  1.10      297.67  0.92     357.49  2.68         122.02
<average>            0.94  169.16  0.65      260.70  0.56     301.47  2.75          61.55  417.37  0.85      488.77  0.90     464.95  2.25         185.37
# 2024-04-21T16:58:40+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.51  0.78      259.94  0.69     293.24  2.62          77.32  492.75  0.85      576.89  0.94     522.65  3.07         160.59
emoji.json           0.39  131.17  0.86      152.39  0.53     245.28  2.45          53.58  426.94  0.99      432.53  0.89     477.52  3.18         134.20
apache_builds.json   0.12  154.20  0.66      232.00  0.61     250.82  2.22          69.48  509.72  0.79      645.48  0.88     581.17  2.79         182.96
canada.json          2.15   63.81  0.26      242.64  0.20     315.13  2.57          24.79  220.25  0.85      258.07  1.47     150.01  1.78         123.73
citm_catalog.json    1.65  205.71  0.58      355.23  0.40     519.19  2.37          86.73  953.48  0.83     1141.94  0.77    1234.09  2.49         383.47
github_events.json   0.06  204.44  0.74      277.54  0.68     301.11  2.85          71.81  507.67  0.84      604.93  0.92     554.57  2.78         182.52
gsoc-2018.json       3.17  287.72  0.74      390.22  0.83     347.72  3.08          93.36  280.75  0.73      383.28  0.66     423.34  2.59         108.56
instruments.json     0.21  173.10  0.77      225.16  0.50     347.17  2.45          70.68  495.11  0.69      721.41  0.70     707.03  2.06         240.69
marine_ik.json       2.85   55.68  0.27      203.81  0.21     260.35  1.08          51.70  165.18  0.94      176.63  0.69     239.49  1.05         157.31
mesh.json            0.69  136.03  0.57      240.10  0.47     291.72  2.61          52.18  168.43  0.74      228.74  0.83     201.78  1.16         144.91
mesh.pretty.json     1.50  238.70  0.49      484.40  0.54     444.76  3.84          62.15  370.05  0.96      384.72  1.32     280.63  1.17         317.03
numbers.json         0.14  196.11  0.51      383.50  0.62     317.02  3.44          56.95  159.51  0.78      203.55  1.13     140.76  1.39         114.91
random.json          0.49   87.76  0.62      141.24  0.41     215.95  2.01          43.68  346.92  0.86      401.87  1.02     341.44  2.76         125.61
twitter.json         0.60  213.82  0.88      243.92  0.69     310.52  2.93          73.05  546.05  0.79      692.15  0.99     551.77  2.93         186.23
twitterescaped.json  0.54  165.30  0.75      220.92  0.65     255.52  2.50          66.22  446.00  0.76      583.90  0.88     506.46  2.65         168.61
update-center.json   0.51  145.33  0.75      194.68  0.64     225.49  2.49          58.38  366.58  1.07      343.74  0.91     403.19  2.82         130.12
<average>            0.94  166.34  0.63      265.48  0.54     308.81  2.63          63.25  403.46  0.83      486.24  0.88     457.24  2.26         178.84
# 2024-04-21T15:29:35+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.63  0.86      229.34  0.68     291.60  2.50          78.96  471.05  0.86      548.93  0.91     518.11  3.12         151.15
emoji.json           0.39  127.01  0.91      139.50  0.53     241.28  2.60          48.94  421.42  1.01      418.09  0.92     460.33  3.05         138.15
apache_builds.json   0.12  155.57  0.83      187.61  0.60     259.69  2.43          63.97  502.82  0.79      637.72  0.90     558.34  2.54         197.58
canada.json          2.15   82.02  0.36      228.13  0.29     279.03  3.47          23.67  216.77  1.17      184.76  1.43     151.87  1.76         123.03
citm_catalog.json    1.65  205.63  0.64      320.44  0.45     455.19  2.81          73.14  636.08  0.91      699.07  0.58    1103.08  1.50         422.64
github_events.json   0.06  180.02  0.83      215.75  0.69     261.32  2.82          63.84  300.65  0.89      339.64  0.55     542.89  1.76         170.70
gsoc-2018.json       3.17  234.89  1.10      212.80  1.20     195.78  3.11          75.50  248.62  1.00      247.96  0.73     341.82  2.33         106.86
instruments.json     0.21  119.80  0.78      154.52  0.64     188.27  2.98          40.24  359.87  0.94      382.18  0.63     573.85  2.09         172.50
marine_ik.json       2.85   58.09  0.59       98.95  0.54     107.38  1.59          36.44  112.82  0.82      137.07  0.69     163.61  0.97         116.03
mesh.json            0.69   67.30  0.67      100.20  0.64     105.25  1.69          39.92  104.97  0.91      115.85  0.56     187.74  1.04         100.91
mesh.pretty.json     1.50  125.29  0.76      164.80  0.54     231.40  2.59          48.30  242.74  0.99      244.45  0.65     376.13  1.08         225.35
numbers.json         0.14  162.00  0.52      313.31  0.55     292.03  3.29          49.17  153.19  0.97      158.39  1.10     139.56  1.47         104.51
random.json          0.49  107.82  1.20       90.12  0.61     178.15  2.42          44.51  239.24  0.69      348.20  0.59     405.44  2.20         108.89
twitter.json         0.60  177.98  0.84      211.89  0.72     247.93  2.58          68.98  420.33  0.77      544.62  0.82     513.08  2.33         180.11
twitterescaped.json  0.54  156.89  0.89      175.73  0.67     235.02  2.50          62.66  423.90  0.75      568.33  0.86     495.72  2.91         145.48
update-center.json   0.51  146.96  0.96      153.85  0.75     196.06  3.02          48.72  341.26  1.03      331.13  0.93     365.07  2.67         128.02
<average>            0.94  144.06  0.77      187.31  0.61     235.34  2.66          54.18  324.73  0.88      369.15  0.75     431.04  2.00         161.99
# 2024-04-21T14:39:55+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.09  0.80      256.44  0.63     326.21  2.66          76.69  488.65  0.85      576.45  0.94     518.39  3.08         158.68
emoji.json           0.39  132.73  0.82      161.53  0.53     248.59  2.46          54.04  422.98  0.93      456.21  0.90     468.45  2.76         153.02
apache_builds.json   0.12  159.85  0.70      228.19  0.60     265.34  2.40          66.56  468.15  0.79      591.34  0.82     573.56  2.47         189.49
canada.json          2.15   89.27  0.40      220.71  0.30     297.88  3.51          25.41  230.63  0.93      248.35  1.77     130.20  1.76         131.18
citm_catalog.json    1.65  215.82  0.61      352.84  0.45     479.09  2.50          86.24  989.07  0.86     1148.12  0.77    1283.38  2.50         395.97
github_events.json   0.06  201.25  0.78      257.08  0.70     287.25  2.84          70.97  486.47  0.81      599.02  0.87     557.71  2.68         181.25
gsoc-2018.json       3.17  276.54  0.67      415.50  0.81     343.47  3.18          86.85  603.21  1.05      577.09  1.49     403.70  4.18         144.38
instruments.json     0.21  167.48  0.70      238.58  0.49     339.49  2.50          67.01  522.04  0.71      736.88  0.76     685.38  2.29         227.71
marine_ik.json       2.85   97.87  0.48      201.94  0.35     282.74  2.01          48.59  171.78  0.74      233.70  0.89     192.31  1.13         152.41
mesh.json            0.69  134.58  0.55      243.34  0.49     277.14  2.66          50.67  166.41  0.74      225.13  0.98     169.58  1.15         144.44
mesh.pretty.json     1.50  240.93  0.50      486.72  0.53     455.94  3.92          61.49  362.76  0.77      470.56  0.97     374.90  1.18         308.57
numbers.json         0.14  192.17  0.51      380.03  0.57     337.99  3.45          55.78  165.18  0.81      204.31  1.26     131.53  1.36         121.24
random.json          0.49  115.30  0.86      134.05  0.56     206.20  2.25          51.22  343.43  0.84      411.13  0.85     402.37  2.93         117.23
twitter.json         0.60  192.12  0.84      229.27  0.66     292.99  2.66          72.15  542.52  0.79      687.62  0.97     559.79  3.05         177.80
twitterescaped.json  0.54  146.69  0.71      207.01  0.63     231.55  2.39          61.29  451.81  0.73      617.13  0.96     471.36  3.04         148.51
update-center.json   0.51  141.85  0.82      172.93  0.66     215.99  2.65          53.58  343.92  0.94      364.24  0.88     389.22  2.98         115.33
<average>            0.94  169.28  0.65      261.64  0.55     305.49  2.74          61.78  422.44  0.83      509.20  0.92     456.99  2.36         179.20
# 2024-04-21T13:33:32+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.05  0.79      256.84  0.68     300.27  2.51          80.84  493.88  0.86      576.09  0.94     524.38  3.11         158.97
emoji.json           0.39  132.81  0.78      169.25  0.52     253.85  2.59          51.37  418.75  0.93      450.15  0.87     483.25  2.59         161.40
apache_builds.json   0.12  161.18  0.65      249.85  0.53     303.38  2.37          68.04  515.57  0.79      649.20  0.91     569.20  2.66         193.57
canada.json          2.15   97.03  0.39      247.26  0.31     308.05  3.77          25.70  231.35  0.89      260.17  1.41     164.32  1.84         125.94
citm_catalog.json    1.65  226.93  0.70      324.10  0.46     492.08  2.74          82.84  974.24  0.89     1096.45  0.78    1250.72  2.01         483.62
github_events.json   0.06  210.03  0.73      286.74  0.70     298.12  2.95          71.27  507.03  0.83      609.48  0.91     558.06  2.66         190.96
gsoc-2018.json       3.17  274.59  0.66      416.32  0.79     348.83  3.12          87.98  568.20  0.97      587.03  1.45     391.59  3.94         144.23
instruments.json     0.21  184.24  0.77      239.86  0.54     340.89  3.05          60.50  518.13  0.72      717.85  0.77     669.50  2.17         238.61
marine_ik.json       2.85  104.84  0.54      194.76  0.37     287.05  2.09          50.28  165.80  0.72      228.90  0.68     242.39  1.08         153.62
mesh.json            0.69  128.37  0.54      238.39  0.45     282.41  2.44          52.57  179.92  0.76      235.35  0.90     199.40  1.22         147.17
mesh.pretty.json     1.50  234.72  0.48      488.44  0.48     493.03  3.68          63.85  373.96  0.74      502.31  0.85     438.81  1.16         321.18
numbers.json         0.14  196.85  0.50      392.17  0.56     348.61  3.38          58.32  163.09  0.78      209.03  0.96     169.76  1.32         123.20
random.json          0.49  119.41  0.83      144.14  0.52     229.71  2.29          52.12  349.74  0.80      434.69  0.87     400.80  2.65         132.16
twitter.json         0.60  202.35  0.78      257.88  0.66     307.66  2.71          74.54  551.81  0.78      707.46  0.97     571.78  2.90         190.29
twitterescaped.json  0.54  162.84  0.72      227.41  0.70     233.46  2.63          62.00  476.09  0.80      594.24  0.99     482.04  3.03         157.35
update-center.json   0.51  136.72  0.71      191.30  0.61     224.72  2.27          60.34  336.58  0.89      379.58  0.83     403.24  2.48         135.61
<average>            0.94  173.50  0.64      270.29  0.55     315.76  2.77          62.66  426.51  0.83      514.87  0.91     469.95  2.23         191.12
# 2024-04-21T10:43:56+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.36  0.88      224.39  0.65     304.27  3.61          54.95  425.20  0.70      610.10  0.77     552.26  3.02         140.86
emoji.json           0.39  138.08  0.89      155.15  0.58     236.95  3.04          45.37  387.34  0.80      483.58  0.77     504.80  2.81         138.01
apache_builds.json   0.12  169.63  0.82      208.11  0.62     275.12  3.17          53.57  496.80  0.70      705.98  0.92     541.95  3.34         148.82
canada.json          2.15   86.62  0.42      206.14  0.33     260.89  4.05          21.40  160.06  0.74      216.32  1.46     109.97  1.50         106.53
citm_catalog.json    1.65  215.12  0.62      346.86  0.44     487.79  2.77          77.65  777.80  0.73     1058.86  0.60    1294.16  2.06         377.83
github_events.json   0.06  212.08  0.80      265.85  0.73     291.86  3.83          55.33  466.89  0.73      639.20  0.75     622.30  3.07         151.97
gsoc-2018.json       3.17  285.46  0.80      355.18  0.79     362.42  4.64          61.56  628.05  0.91      688.87  1.26     499.69  4.61         136.31
instruments.json     0.21  173.02  0.73      238.28  0.50     348.16  3.33          52.02  441.96  0.58      765.84  0.54     820.98  2.11         209.01
marine_ik.json       2.85  105.81  0.55      191.00  0.38     282.15  2.61          40.50  141.15  0.61      231.38  0.81     174.08  0.92         153.35
mesh.json            0.69  176.03  0.59      298.56  0.61     288.13  4.67          37.73  155.11  0.62      251.18  0.91     169.54  1.27         122.13
mesh.pretty.json     1.50  287.32  0.61      471.17  0.61     473.50  5.54          51.87  294.98  0.60      494.90  0.92     321.74  1.19         248.09
numbers.json         0.14  229.36  0.54      422.91  0.79     292.08  5.66          40.56  132.29  0.59      224.02  1.26     105.14  1.26         105.37
random.json          0.49  109.42  0.87      125.84  0.53     205.99  2.83          38.60  294.08  0.70      421.93  0.66     445.37  2.66         110.55
twitter.json         0.60  190.67  0.87      218.81  0.64     296.62  3.81          50.06  483.67  0.72      676.13  0.80     604.33  3.00         161.02
twitterescaped.json  0.54  169.43  0.84      201.54  0.71     239.51  3.61          46.98  447.69  0.74      602.22  0.85     524.77  3.11         143.75
update-center.json   0.51  147.40  0.85      174.13  0.66     222.88  3.50          42.08  360.49  2.00      180.07  0.88     409.79  3.18         113.37
<average>            0.94  180.86  0.71      256.50  0.59     304.27  3.76          48.14  380.85  0.74      515.66  0.79     481.30  2.37         160.43
# 2024-04-20T19:40:03+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  261.27  0.88      295.32  0.77     340.62  3.78          69.16  557.18  0.70      801.61  0.78     715.14  3.17         175.75
emoji.json           0.39  165.68  0.94      176.02  0.59     279.99  2.98          55.65  470.04  0.83      564.91  0.80     588.63  2.72         172.55
apache_builds.json   0.12  194.72  0.80      244.74  0.57     338.74  2.89          67.32  554.17  0.67      823.78  0.88     626.58  2.82         196.50
canada.json          2.15  127.06  0.45      281.63  0.37     346.21  4.44          28.59  232.49  0.79      293.34  1.67     139.42  1.66         140.11
citm_catalog.json    1.65  283.23  0.61      462.30  0.49     580.56  2.77         102.17  988.87  0.77     1284.09  0.73    1348.48  2.03         487.98
github_events.json   0.06  251.77  0.77      325.34  0.70     360.45  3.70          67.99  603.03  0.76      790.98  0.79     765.16  3.15         191.20
gsoc-2018.json       3.17  331.87  0.75      440.55  0.72     457.83  4.43          74.98  715.62  0.82      870.70  1.12     637.18  4.19         170.81
instruments.json     0.21  213.23  0.80      265.28  0.50     429.62  3.32          64.15  545.04  0.67      814.33  0.54    1003.47  2.12         256.69
marine_ik.json       2.85  132.22  0.62      214.74  0.39     335.26  2.82          46.95  174.96  0.63      279.62  0.90     194.00  1.10         158.51
mesh.json            0.69  165.00  0.56      297.20  0.47     351.03  3.77          43.75  152.77  0.57      268.68  0.87     174.79  1.05         145.98
mesh.pretty.json     1.50  346.64  0.58      601.13  0.62     563.19  5.41          64.07  361.87  0.61      588.56  0.86     422.46  1.12         321.73
numbers.json         0.14  276.33  0.54      515.60  0.72     384.86  5.59          49.42  162.40  0.73      221.96  1.20     135.56  1.45         111.95
random.json          0.49  129.24  0.79      163.26  0.49     261.76  2.66          48.58  374.01  0.70      535.52  0.66     570.52  2.61         143.54
twitter.json         0.60  245.43  0.93      264.82  0.65     374.87  3.71          66.12  655.71  0.74      886.90  0.91     720.02  3.06         213.98
twitterescaped.json  0.54  210.86  0.81      258.80  0.67     316.10  3.45          61.20  572.79  0.72      801.02  0.82     699.90  3.01         190.55
update-center.json   0.51  189.25  0.98      193.87  0.73     259.29  3.87          48.88  408.51  0.80      512.09  0.72     564.72  3.15         129.73
<average>            0.94  220.24  0.70      312.54  0.59     373.77  3.67          59.94  470.59  0.73      646.13  0.81     581.63  2.35         200.47
# 2024-04-20T19:14:05+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  260.57  0.92      283.45  0.66     396.17  4.00          65.10   562.09  0.70      797.42  0.79     710.17  3.76         149.39
emoji.json           0.39  166.72  0.96      174.55  0.57     294.53  3.04          54.81   442.24  0.73      605.48  0.75     586.17  2.62         168.54
apache_builds.json   0.12  196.12  0.73      269.84  0.58     340.86  2.98          65.91   564.65  0.67      844.76  0.76     743.63  2.95         191.20
canada.json          2.15  114.44  0.45      254.97  0.33     346.54  4.01          28.55   229.66  0.77      298.14  1.64     139.95  1.64         140.06
citm_catalog.json    1.65  278.05  0.60      462.06  0.51     549.07  2.83          98.28  1006.21  0.74     1356.54  0.66    1526.95  2.12         475.15
github_events.json   0.06  258.96  0.80      323.48  0.70     369.96  3.94          65.67   535.99  0.68      790.53  0.71     753.82  3.19         168.27
gsoc-2018.json       3.17  310.09  0.78      399.85  0.79     394.05  4.13          75.11   779.09  0.88      884.08  1.34     580.50  4.53         172.14
instruments.json     0.21  222.77  0.78      285.57  0.59     378.96  3.29          67.76   541.99  0.68      791.59  0.53    1013.98  2.12         255.76
marine_ik.json       2.85  136.74  0.59      230.93  0.39     348.21  2.81          48.73   169.27  0.58      290.07  0.77     220.97  1.07         157.66
mesh.json            0.69  183.52  0.61      298.55  0.51     359.87  4.03          45.50   164.95  0.60      273.30  0.85     192.99  1.12         147.76
mesh.pretty.json     1.50  320.58  0.54      599.21  0.53     605.66  4.99          64.26   360.83  0.60      601.32  0.85     422.05  1.11         325.75
numbers.json         0.14  276.83  0.59      472.40  0.71     388.34  5.54          49.97   163.24  0.56      288.93  1.22     133.61  1.22         133.53
random.json          0.49  131.41  0.85      155.48  0.50     261.74  2.71          48.42   352.89  0.66      533.97  0.67     528.92  2.43         145.15
twitter.json         0.60  231.32  0.80      289.81  0.65     355.21  3.97          58.28   662.09  0.76      870.45  0.88     749.47  3.33         198.81
twitterescaped.json  0.54  202.13  0.78      258.44  0.68     299.25  3.30          61.22   588.91  0.78      752.16  0.93     634.74  3.09         190.60
update-center.json   0.51  191.22  0.92      208.28  0.71     271.03  4.00          47.83   410.15  0.83      495.69  0.76     541.12  2.95         139.22
<average>            0.94  217.59  0.70      310.43  0.58     372.47  3.68          59.09   470.89  0.72      654.65  0.79     592.44  2.39         197.44
# 2024-04-20T18:42:44+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  247.63  0.87      284.29  0.62     400.40  3.56          69.60  557.31  0.70      800.91  0.78     716.21  3.11         179.08
emoji.json           0.39  173.97  0.90      192.30  0.59     293.17  3.04          57.22  481.51  0.84      573.72  0.79     608.19  2.91         165.19
apache_builds.json   0.12  205.73  0.84      245.69  0.62     333.63  2.97          69.33  553.55  0.70      791.72  0.85     647.96  3.02         183.11
canada.json          2.15  120.25  0.48      252.99  0.36     332.29  4.23          28.41  237.89  0.80      296.17  1.62     147.08  1.69         140.62
citm_catalog.json    1.65  289.89  0.63      458.35  0.47     620.07  2.96          97.84  999.15  0.71     1399.91  0.59    1694.38  2.08         481.22
github_events.json   0.06  249.48  0.77      323.09  0.76     328.13  3.66          68.12  605.59  0.77      785.48  0.90     676.47  3.17         191.14
gsoc-2018.json       3.17  355.47  0.79      450.31  0.79     448.83  4.83          73.63  754.77  0.86      880.79  1.21     626.23  4.38         172.46
instruments.json     0.21  213.11  0.77      277.90  0.49     431.14  3.30          64.65  542.14  0.62      880.68  0.53    1017.85  2.08         260.97
marine_ik.json       2.85  136.92  0.54      252.16  0.40     341.06  2.88          47.59  174.63  0.59      296.86  0.78     225.04  1.11         157.96
mesh.json            0.69  180.04  0.68      265.53  0.51     352.99  3.95          45.58  166.10  0.65      256.27  0.86     192.51  1.12         147.81
mesh.pretty.json     1.50  345.96  0.58      595.76  0.57     611.27  5.39          64.20  362.22  0.61      591.22  0.86     422.58  1.11         325.57
numbers.json         0.14  264.10  0.52      508.91  0.68     387.93  5.28          49.97  161.45  0.63      257.26  1.24     130.50  1.20         134.18
random.json          0.49  146.07  0.96      152.46  0.56     259.70  3.15          46.40  373.24  0.70      534.44  0.66     566.04  2.64         141.41
twitter.json         0.60  240.91  0.80      299.36  0.65     369.32  3.54          67.96  658.93  0.74      886.72  0.83     790.86  3.16         208.41
twitterescaped.json  0.54  194.11  0.74      263.87  0.62     315.51  3.27          59.42  594.16  0.75      791.07  0.93     638.60  3.27         181.85
update-center.json   0.51  190.90  0.92      207.36  0.73     262.33  3.90          49.01  422.89  0.93      456.08  0.88     480.28  3.04         139.33
<average>            0.94  222.16  0.71      314.39  0.58     380.49  3.71          59.93  477.85  0.73      654.96  0.80     598.80  2.38         200.65
# 2024-04-20T18:15:58+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.37  0.91      262.96  0.73     325.29  4.09          58.25   553.63  0.83      666.88  0.99     557.74  3.71         149.29
emoji.json           0.39  155.55  0.82      189.23  0.54     290.19  3.01          51.72   471.47  0.79      598.67  0.82     573.45  2.83         166.67
apache_builds.json   0.12  195.47  0.75      262.07  0.60     324.27  2.80          69.70   541.26  0.77      705.35  0.84     647.97  2.83         191.50
canada.json          2.15  113.76  0.51      222.97  0.33     343.95  4.33          26.27   225.65  0.75      299.29  1.61     140.37  1.62         138.93
citm_catalog.json    1.65  286.71  0.71      405.34  0.46     621.12  2.93          97.70  1005.31  0.72     1397.20  0.64    1579.18  2.11         476.83
github_events.json   0.06  260.66  0.80      326.35  0.72     361.07  4.23          61.64   584.55  0.74      790.30  0.76     767.08  3.07         190.58
gsoc-2018.json       3.17  350.66  0.77      455.22  0.83     423.72  4.70          74.53   806.86  0.92      881.34  1.27     634.63  4.68         172.47
instruments.json     0.21  216.55  0.75      289.11  0.50     433.32  3.36          64.45   544.45  0.61      899.62  0.54    1010.31  2.12         256.25
marine_ik.json       2.85  131.31  0.61      216.97  0.38     346.66  2.73          48.16   173.76  0.62      278.10  0.78     222.64  1.16         149.86
mesh.json            0.69  169.30  0.57      294.61  0.47     360.46  3.73          45.35   166.80  0.62      270.71  0.85     196.32  1.14         146.82
mesh.pretty.json     1.50  308.94  0.52      596.49  0.51     606.95  4.81          64.28   352.22  0.60      589.88  0.83     422.08  1.09         323.02
numbers.json         0.14  276.97  0.58      481.64  0.71     389.75  5.44          50.95   163.53  0.58      280.72  1.20     135.98  1.26         129.83
random.json          0.49  141.65  0.93      151.69  0.55     257.93  2.91          48.64   364.45  0.76      477.88  0.71     513.86  2.54         143.73
twitter.json         0.60  248.99  0.90      275.99  0.71     350.52  3.67          67.93   629.07  0.74      844.87  0.94     667.84  2.96         212.38
twitterescaped.json  0.54  212.25  0.82      259.85  0.67     315.12  3.51          60.54   583.61  0.74      793.49  0.91     642.86  3.08         189.38
update-center.json   0.51  182.26  0.84      216.54  0.67     271.11  3.70          49.27   442.85  0.88      504.24  0.79     564.04  3.19         138.95
<average>            0.94  218.09  0.71      306.69  0.58     376.34  3.71          58.71   475.59  0.74      642.41  0.82     579.77  2.40         198.53
# 2024-04-20T17:58:16+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
