# 2022-03-07T12:53:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  259.57  0.65      402.04  0.91     285.93  2.76          93.89   725.07  0.77      944.57  1.30     559.34  2.96         245.06
canada.json          2.15   69.21  0.16      427.38  0.17     419.22  1.48          46.83    21.15  0.07      307.10  0.13     165.64  0.16         135.15
citm_catalog.json    1.65  366.49  0.54      674.16  0.56     649.39  3.55         103.32  1396.32  0.84     1665.91  1.16    1203.28  1.93         721.90
github_events.json   0.06  269.24  0.61      442.09  0.90     299.92  2.91          92.65   736.81  0.75      979.70  1.38     532.70  3.40         216.50
gsoc-2018.json       3.17  391.91  0.71      549.47  1.12     348.80  3.28         119.55   903.79  1.19      760.42  1.78     506.69  5.90         153.20
instruments.json     0.21  223.53  0.67      335.79  0.57     393.85  2.65          84.21   896.88  0.79     1135.89  1.30     687.63  2.58         347.73
marine_ik.json       2.85   92.12  0.29      319.73  0.24     379.30  1.72          53.46    58.47  0.23      259.26  0.24     248.36  0.30         195.86
mesh.json            0.69   94.03  0.27      352.43  0.25     371.85  1.71          55.12    54.33  0.20      270.38  0.27     201.30  0.32         169.81
mesh.pretty.json     1.50  185.62  0.26      710.87  0.31     597.37  2.24          82.88   117.82  0.20      585.97  0.27     436.79  0.32         370.77
numbers.json         0.14   80.65  0.14      593.32  0.19     428.77  1.51          53.31    37.54  0.15      242.70  0.23     162.36  0.29         131.14
random.json          0.49  159.73  0.74      216.20  0.67     237.01  2.38          67.16   499.15  0.78      642.59  1.22     408.65  2.58         193.81
twitter.json         0.60  216.26  0.67      324.07  0.69     312.12  2.52          85.71   757.65  0.71     1060.87  1.43     528.67  3.15         240.51
twitterescaped.json  0.54  177.59  0.66      269.59  0.72     245.85  2.22          80.17   675.59  0.72      944.45  1.44     470.61  3.15         214.39
update-center.json   0.51  162.56  0.51      316.29  0.69     235.13  2.08          78.07   502.29  0.87      575.59  1.27     396.56  3.19         157.30
<average>            0.94  196.82  0.48      412.37  0.55     360.87  2.48          79.22   536.49  0.74      729.50  1.14     470.75  2.19         244.94
# 2021-11-21T00:08:07+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  223.15  0.52      430.73  0.65     345.27  2.03         109.78   687.81  0.99      693.33  1.18     584.02  3.17         216.99
emoji.json           0.29  231.79  0.74      315.13  0.77     302.17  2.76          84.02   642.66  0.84      769.32  1.11     580.45  2.43         264.51
apache_builds.json   0.12  298.96  0.65      459.06  0.91     327.25  2.81         106.48   818.45  0.78     1054.53  1.29     634.15  2.92         280.09
canada.json          2.15   78.77  0.16      483.71  0.17     475.27  1.47          53.53    23.98  0.07      350.33  0.13     191.59  0.16         152.40
citm_catalog.json    1.65  418.05  0.54      768.03  0.57     728.96  3.57         117.22  1569.03  0.84     1872.84  1.17    1343.42  1.93         810.89
github_events.json   0.06  306.88  0.61      504.57  0.90     341.09  2.93         104.91   832.60  0.76     1095.46  1.36     613.16  3.41         244.35
gsoc-2018.json       3.17  449.62  0.71      630.20  1.13     398.75  3.31         135.78  1010.06  1.21      836.09  1.73     584.74  5.91         170.97
instruments.json     0.21  257.05  0.67      382.80  0.58     442.34  2.69          95.58  1011.24  0.80     1270.46  1.27     795.37  2.59         390.58
marine_ik.json       2.85  104.78  0.29      361.31  0.25     426.75  1.73          60.69    65.99  0.22      293.75  0.24     276.91  0.30         217.02
mesh.json            0.69  107.62  0.27      393.38  0.26     418.13  1.72          62.59    61.06  0.20      304.05  0.27     225.50  0.32         191.20
mesh.pretty.json     1.50  211.36  0.27      793.53  0.31     671.21  2.25          94.01   132.53  0.20      659.08  0.27     490.63  0.32         418.27
numbers.json         0.14   93.04  0.14      665.27  0.19     482.37  1.54          60.37    42.44  0.16      273.37  0.23     184.28  0.29         146.75
random.json          0.49  182.01  0.74      244.94  0.68     268.62  2.41          75.59   558.66  0.78      714.55  1.24     449.78  2.60         214.72
twitter.json         0.60  248.05  0.67      369.85  0.69     361.50  2.60          95.44   847.04  0.72     1183.09  1.42     594.99  3.11         272.73
twitterescaped.json  0.54  203.52  0.66      306.94  0.72     283.68  2.23          91.07   752.03  0.71     1053.93  1.42     529.31  3.10         242.87
update-center.json   0.51  188.11  0.52      361.26  0.70     267.64  2.12          88.73   566.10  0.89      634.60  1.27     444.54  3.21         176.34
<average>            0.94  225.17  0.48      466.92  0.55     408.81  2.51          89.74   601.36  0.74      816.17  1.13     532.68  2.18         275.67
# 2021-11-20T23:19:10+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.89  0.64      330.31  0.70     304.70  2.37          89.94   615.91  1.04      594.72  1.27     484.67  2.81         219.37
emoji.json           0.29  188.68  0.73      259.15  0.67     281.86  2.78          67.86   570.58  0.83      686.81  1.09     524.57  2.27         251.08
apache_builds.json   0.12  234.40  0.67      347.53  0.78     299.02  2.78          84.22   710.83  0.78      906.45  1.29     551.45  2.46         288.78
canada.json          2.15   64.11  0.18      362.64  0.16     400.18  1.49          42.98    21.61  0.08      265.43  0.12     181.20  0.16         137.68
citm_catalog.json    1.65  340.73  0.53      646.08  0.52     651.94  3.57          95.51  1376.23  0.85     1617.22  1.07    1283.22  1.78         772.70
github_events.json   0.06  272.54  0.63      429.54  0.90     302.39  3.20          85.29   755.61  0.78      973.54  1.41     534.06  2.96         254.97
gsoc-2018.json       3.17  409.29  0.83      495.94  1.35     303.68  4.21          97.18   892.09  1.41      632.78  2.09     426.88  5.03         177.43
instruments.json     0.21  201.78  0.66      307.16  0.50     406.40  2.61          77.22   883.64  0.81     1088.76  1.20     733.70  2.42         364.56
marine_ik.json       2.85   79.81  0.27      296.16  0.22     363.24  1.63          49.10    60.61  0.23      259.05  0.23     258.65  0.32         191.50
mesh.json            0.69   84.65  0.26      328.70  0.23     365.65  1.73          48.96    54.93  0.21      265.41  0.27     202.92  0.34         160.47
mesh.pretty.json     1.50  172.16  0.27      639.66  0.33     528.19  2.37          72.57   120.15  0.22      541.91  0.28     435.51  0.33         366.16
numbers.json         0.14   77.64  0.15      527.11  0.20     392.55  1.67          46.63    39.31  0.17      238.09  0.23     172.90  0.29         135.06
random.json          0.49  146.32  0.70      208.24  0.62     235.35  2.50          58.63   505.99  0.82      615.28  1.20     420.79  2.59         195.13
twitter.json         0.60  197.14  0.69      287.05  0.66     298.42  2.72          72.46   719.52  0.69     1036.20  1.27     567.72  2.94         244.55
twitterescaped.json  0.54  156.63  0.62      254.26  0.67     234.76  2.27          69.03   649.95  0.75      866.04  1.38     472.54  3.03         214.53
update-center.json   0.51  147.72  0.50      294.38  0.64     229.33  2.15          68.61   481.43  0.84      570.02  1.19     404.47  2.82         171.01
<average>            0.94  186.65  0.50      375.87  0.53     349.86  2.65          70.39   528.65  0.76      697.36  1.10     478.45  2.04         259.06
# 2021-11-20T19:20:08+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.16  0.62      322.11  0.68     296.68  2.22          90.73   615.91  0.99      624.81  1.19     517.56  2.79         220.59
emoji.json           0.29  171.37  0.72      239.36  0.64     269.86  2.47          69.34   528.54  0.85      624.11  0.96     553.12  2.34         225.55
apache_builds.json   0.12  208.09  0.68      304.66  0.76     274.89  2.49          83.71   713.56  0.87      819.01  1.36     523.29  2.50         285.83
canada.json          2.15   65.67  0.17      380.35  0.18     364.46  1.53          42.97    20.72  0.07      277.36  0.11     183.07  0.17         124.95
citm_catalog.json    1.65  305.61  0.49      625.54  0.47     656.67  3.27          93.35  1287.05  0.82     1574.88  1.07    1208.49  1.78         724.18
github_events.json   0.06  251.57  0.62      407.84  0.81     311.35  2.88          87.27   780.32  0.83      940.41  1.38     565.18  3.30         236.80
gsoc-2018.json       3.17  412.51  0.90      459.49  1.34     308.45  3.86         106.74   883.02  1.42      623.19  1.97     448.30  4.76         185.45
instruments.json     0.21  189.44  0.62      304.90  0.51     368.60  2.53          74.87   832.88  0.85      979.66  1.31     633.99  2.25         369.80
marine_ik.json       2.85   76.28  0.27      286.30  0.24     316.48  1.60          47.60    60.08  0.24      246.18  0.25     243.42  0.29         208.34
mesh.json            0.69   86.38  0.25      339.69  0.24     361.45  1.58          54.52    56.20  0.20      276.45  0.25     225.43  0.33         171.94
mesh.pretty.json     1.50  184.33  0.29      646.39  0.34     535.12  2.35          78.33   122.67  0.22      551.06  0.27     455.92  0.34         364.20
numbers.json         0.14   76.41  0.13      577.29  0.20     380.36  1.61          47.41    40.04  0.16      245.07  0.22     182.32  0.29         137.71
random.json          0.49  149.42  0.69      216.10  0.63     235.79  2.34          63.85   524.03  0.84      627.54  1.26     416.39  2.54         206.64
twitter.json         0.60  213.77  0.67      320.49  0.70     306.95  2.47          86.71   795.27  0.80      994.31  1.49     534.93  2.95         269.85
twitterescaped.json  0.54  152.30  0.57      266.71  0.60     252.28  2.11          72.15   665.28  0.72      920.78  1.31     508.73  2.89         230.47
update-center.json   0.51  149.91  0.53      285.28  0.66     227.68  1.96          76.30   486.16  0.95      513.66  1.25     387.97  2.73         177.83
<average>            0.94  180.89  0.48      373.91  0.53     341.69  2.46          73.49   525.73  0.78      677.40  1.11     474.26  2.03         258.76
# 2021-11-19T22:39:00+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.24  0.51      385.28  0.65     305.06  2.06          96.00   626.34  1.01      617.38  1.22     514.49  3.27         191.79
emoji.json           0.29  205.09  0.73      281.46  0.76     268.81  2.79          73.58   569.97  0.83      685.85  1.12     506.98  2.43         234.88
apache_builds.json   0.12  263.89  0.65      404.72  0.92     286.06  2.85          92.45   729.42  0.77      946.76  1.30     560.63  2.94         247.76
canada.json          2.15   69.88  0.16      431.57  0.17     423.31  1.66          42.15    21.27  0.07      312.41  0.12     174.72  0.15         138.39
citm_catalog.json    1.65  371.78  0.55      681.17  0.58     645.67  3.66         101.60  1398.69  0.83     1680.27  1.16    1206.80  1.93         723.25
github_events.json   0.06  273.99  0.61      449.11  0.91     300.50  3.00          91.45   736.81  0.75      982.80  1.35     544.37  3.40         216.65
gsoc-2018.json       3.17  403.46  0.71      565.86  1.15     350.73  3.42         118.07   904.81  1.24      728.08  1.75     518.07  5.73         158.02
instruments.json     0.21  233.12  0.69      339.64  0.59     398.44  2.80          83.26   892.68  0.79     1136.49  1.27     704.92  2.59         344.99
marine_ik.json       2.85   93.95  0.29      324.74  0.25     382.22  2.08          45.18    58.86  0.22      265.33  0.23     253.23  0.30         196.85
mesh.json            0.69   95.81  0.27      355.45  0.26     373.27  2.15          44.61    54.31  0.20      271.14  0.27     201.34  0.31         173.06
mesh.pretty.json     1.50  188.42  0.26      716.82  0.32     598.13  2.74          68.77   118.20  0.20      587.35  0.27     442.94  0.31         376.10
numbers.json         0.14   82.48  0.14      600.53  0.19     428.38  2.23          36.93    37.50  0.15      242.86  0.23     163.28  0.28         134.34
random.json          0.49  162.18  0.74      217.74  0.69     236.13  2.45          66.31   499.33  0.78      641.23  1.24     403.53  2.56         194.74
twitter.json         0.60  224.25  0.68      329.60  0.70     319.29  2.64          84.85   753.66  0.71     1061.23  1.42     531.43  3.12         241.85
twitterescaped.json  0.54  183.49  0.67      273.38  0.74     249.38  2.29          80.05   670.35  0.71      940.95  1.43     468.75  3.11         215.43
update-center.json   0.51  168.75  0.53      319.31  0.72     235.81  2.17          77.71   504.83  0.88      574.09  1.28     395.43  3.21         157.48
<average>            0.94  201.17  0.48      417.27  0.55     362.57  2.68          75.19   536.06  0.73      729.64  1.13     474.43  2.17         246.60
# 2021-11-19T14:47:21+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.61  0.52      353.76  0.57     318.55  2.04          89.62   600.23  0.86      698.93  1.12     537.98  3.05         196.89
emoji.json           0.29  188.29  0.77      245.01  0.76     247.60  2.37          79.61   501.30  0.82      614.03  0.96     520.13  1.95         256.46
apache_builds.json   0.12  226.64  0.67      339.66  0.73     311.86  2.25         100.77   747.86  0.77      971.41  1.30     576.34  2.57         290.59
canada.json          2.15   74.12  0.16      449.30  0.17     432.94  1.57          47.09    20.28  0.07      299.74  0.12     165.43  0.14         143.14
citm_catalog.json    1.65  379.06  0.56      671.96  0.51     750.46  3.46         109.58  1440.72  0.75     1909.77  1.17    1235.78  1.98         728.32
github_events.json   0.06  279.29  0.70      398.93  0.88     316.66  2.96          94.20   832.07  0.83     1001.83  1.47     566.21  4.23         196.87
gsoc-2018.json       3.17  397.76  0.67      590.45  1.05     379.14  3.14         126.65   818.99  1.16      705.79  1.49     551.43  4.98         164.41
instruments.json     0.21  222.31  0.73      305.50  0.50     447.38  2.50          88.99   907.32  0.79     1154.59  1.24     734.36  2.45         371.07
marine_ik.json       2.85   87.30  0.26      330.98  0.24     364.33  1.54          56.61    60.50  0.25      246.93  0.24     251.13  0.33         184.98
mesh.json            0.69  104.56  0.30      354.24  0.26     395.70  1.80          58.19    53.29  0.20      267.89  0.26     205.58  0.30         175.29
mesh.pretty.json     1.50  195.49  0.26      747.17  0.32     609.25  2.25          86.86   124.23  0.22      563.24  0.28     442.86  0.31         398.37
numbers.json         0.14   86.83  0.13      685.34  0.20     440.38  1.56          55.49    36.99  0.15      249.55  0.20     180.78  0.24         153.69
random.json          0.49  156.22  0.71      219.85  0.61     256.71  2.24          69.64   450.14  0.61      737.05  1.09     413.26  2.16         208.76
twitter.json         0.60  239.16  0.70      343.07  0.68     352.79  2.85          83.96   692.44  0.68     1012.02  1.42     488.48  2.65         261.21
twitterescaped.json  0.54  182.61  0.63      288.94  0.76     238.79  2.46          74.10   715.90  0.74      961.37  1.72     417.20  3.85         185.72
update-center.json   0.51  160.83  0.44      365.20  0.60     267.60  1.85          86.95   534.67  0.83      646.38  1.15     466.36  3.25         164.47
<average>            0.94  197.69  0.47      418.08  0.52     383.13  2.42          81.77   533.56  0.71      752.53  1.10     484.58  2.09         255.01
# 2021-11-19T13:02:14+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  258.01  0.77      336.33  0.87     296.35  2.41         106.84   783.40  1.08      728.38  2.47     317.78  3.24         241.66
emoji.json           0.29  223.32  0.76      294.10  1.00     223.31  2.75          81.15   610.43  0.86      709.81  1.68     362.38  2.32         263.04
apache_builds.json   0.12  284.06  0.69      409.65  1.16     245.01  2.78         102.17   761.47  0.70     1081.82  1.96     388.79  2.57         296.77
canada.json          2.15   84.90  0.20      433.75  0.21     414.04  1.57          54.05    35.67  0.11      316.42  0.22     164.95  0.23         158.25
citm_catalog.json    1.65  386.01  0.54      719.80  0.67     574.09  3.36         114.76  1535.84  0.93     1656.22  1.65     930.51  1.93         797.56
github_events.json   0.06  321.83  0.68      470.56  1.22     263.31  3.13         102.83   839.38  0.66     1270.22  2.41     348.95  3.11         269.94
gsoc-2018.json       3.17  450.92  0.96      469.50  1.51     299.06  3.52         128.03   992.30  1.25      793.44  3.06     323.81  5.98         166.04
instruments.json     0.21  267.73  0.73      367.12  0.76     350.90  3.00          89.38   973.76  0.79     1237.20  1.82     534.70  2.23         436.51
marine_ik.json       2.85  109.34  0.30      363.32  0.29     383.16  1.82          59.92    63.64  0.25      256.77  0.27     233.46  0.32         200.59
mesh.json            0.69  116.61  0.33      349.11  0.29     403.65  1.86          62.69    59.55  0.22      275.67  0.31     194.17  0.33         180.73
mesh.pretty.json     1.50  224.15  0.33      675.11  0.36     622.50  2.33          96.02   130.26  0.22      602.44  0.31     424.64  0.33         390.51
numbers.json         0.14  106.00  0.17      617.37  0.25     421.58  1.70          62.18    41.81  0.18      234.51  0.27     157.45  0.30         140.05
random.json          0.49  176.98  0.80      221.07  0.89     197.88  2.43          72.96   543.58  0.81      672.79  1.92     283.83  2.59         210.24
twitter.json         0.60  266.80  0.74      359.79  0.91     294.29  2.84          93.97   915.70  0.75     1216.07  2.46     371.63  3.14         292.02
twitterescaped.json  0.54  211.38  0.68      310.68  0.88     240.66  2.44          86.59   816.99  0.76     1074.21  2.47     330.85  3.14         260.54
update-center.json   0.51  189.26  0.56      335.61  0.96     196.70  2.27          83.39   555.65  0.85      650.31  2.07     268.18  2.98         186.73
<average>            0.94  229.83  0.55      420.80  0.68     339.16  2.63          87.31   603.71  0.76      798.52  1.71     352.26  2.15         280.70
# 2021-11-18T23:50:56+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  167.17  0.52      322.90  0.64     261.64  2.05          81.43   527.01  1.01      521.70  1.22     431.43  3.29         160.05
emoji.json           0.29  173.22  0.74      234.36  0.76     227.07  2.78          62.37   479.26  0.83      580.30  1.14     422.11  2.45         195.47
apache_builds.json   0.12  218.84  0.66      333.11  0.88     249.84  2.80          78.16   610.21  0.76      800.07  1.30     468.43  2.95         207.01
canada.json          2.15   58.27  0.17      351.14  0.16     354.57  1.45          40.26    17.79  0.07      265.55  0.12     148.20  0.15         116.62
citm_catalog.json    1.65  312.98  0.55      571.05  0.57     546.74  3.57          87.79  1178.93  0.83     1422.05  1.15    1021.96  1.94         606.73
github_events.json   0.06  230.81  0.62      375.29  0.90     256.65  2.97          77.67   618.62  0.74      832.57  1.36     456.35  3.41         181.40
gsoc-2018.json       3.17  342.45  0.72      477.88  1.17     293.62  3.37         101.60   764.99  1.36      561.58  1.73     441.62  5.91         129.55
instruments.json     0.21  197.40  0.70      282.24  0.58     339.95  2.79          70.82   751.78  0.79      953.38  1.28     589.41  2.58         290.89
marine_ik.json       2.85   78.54  0.29      274.08  0.24     324.75  1.73          45.42    49.40  0.22      224.21  0.23     213.43  0.30         164.75
mesh.json            0.69   80.67  0.27      303.11  0.26     313.47  1.74          46.28    45.30  0.20      227.61  0.27     167.31  0.31         144.88
mesh.pretty.json     1.50  157.96  0.26      606.48  0.31     502.58  2.25          70.21    99.16  0.20      493.26  0.27     364.05  0.31         314.84
numbers.json         0.14   69.80  0.14      506.58  0.19     359.97  1.56          44.63    31.76  0.16      203.87  0.23     135.49  0.28         112.10
random.json          0.49  137.13  0.76      181.56  0.66     207.63  2.42          56.63   419.13  0.77      545.40  1.21     345.93  2.56         163.43
twitter.json         0.60  189.47  0.69      275.11  0.70     272.04  2.62          72.39   637.94  0.70      905.39  1.42     449.28  3.16         201.71
twitterescaped.json  0.54  155.47  0.68      228.86  0.73     212.19  2.32          67.06   568.37  0.70      806.86  1.39     407.75  3.17         179.51
update-center.json   0.51  143.15  0.54      267.29  0.72     199.11  2.19          65.38   421.84  0.86      488.65  1.27     333.10  3.18         132.51
<average>            0.94  169.58  0.49      349.44  0.55     307.61  2.54          66.76   451.34  0.73      614.53  1.13     399.74  2.19         206.34
# 2021-11-18T23:39:08+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.09  0.62      288.60  0.68     260.87  2.12          84.03   531.35  0.97      547.05  1.31     407.07  2.73         194.38
emoji.json           0.29  150.70  0.69      217.78  0.65     233.32  2.58          58.42   497.95  0.85      585.12  1.10     451.70  2.42         205.97
apache_builds.json   0.12  192.39  0.67      286.23  0.76     253.45  2.55          75.54   600.14  0.76      787.15  1.30     463.27  2.51         238.67
canada.json          2.15   52.78  0.16      324.28  0.17     315.63  1.40          37.71    18.04  0.07      250.59  0.12     144.75  0.15         116.60
citm_catalog.json    1.65  285.79  0.54      528.64  0.52     551.23  3.43          83.23  1150.63  0.87     1329.44  1.07    1080.05  1.78         647.12
github_events.json   0.06  230.14  0.67      345.27  0.91     254.20  3.08          74.76   637.71  0.75      845.09  1.43     444.94  2.97         215.00
gsoc-2018.json       3.17  352.80  0.89      398.15  1.27     276.79  3.79          93.02   747.53  1.25      599.09  1.98     376.67  4.95         151.15
instruments.json     0.21  165.12  0.61      268.75  0.48     346.42  2.56          64.59   751.83  0.81      932.08  1.18     636.97  2.30         326.25
marine_ik.json       2.85   64.24  0.26      245.66  0.21     304.16  1.47          43.74    51.14  0.24      216.47  0.23     218.11  0.30         168.18
mesh.json            0.69   78.35  0.28      275.56  0.25     311.54  1.77          44.15    49.54  0.21      231.31  0.27     182.14  0.34         146.93
mesh.pretty.json     1.50  153.71  0.27      568.10  0.32     484.48  2.26          67.93   107.65  0.22      493.16  0.28     387.28  0.33         326.13
numbers.json         0.14   65.58  0.14      452.63  0.20     328.55  1.50          43.60    35.06  0.17      204.67  0.22     156.18  0.30         118.77
random.json          0.49  128.18  0.73      174.60  0.66     194.38  2.40          53.39   444.57  0.85      520.11  1.28     346.25  2.54         174.81
twitter.json         0.60  176.71  0.68      260.95  0.64     273.99  2.54          69.65   675.48  0.78      866.93  1.48     455.48  2.81         240.02
twitterescaped.json  0.54  142.09  0.62      229.48  0.71     198.74  2.23          63.66   609.63  0.83      737.25  1.55     394.07  2.95         206.40
update-center.json   0.51  137.36  0.56      246.05  0.69     199.20  2.11          65.20   440.43  0.88      501.53  1.23     359.38  2.72         161.80
<average>            0.94  159.63  0.50      319.42  0.53     299.19  2.50          63.91   459.29  0.76      602.94  1.13     406.52  2.02         227.39
# 2021-11-18T23:18:29+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.08  0.68      283.09  0.73     261.66  2.74          70.10   554.07  1.01      545.90  1.38     402.03  3.06         181.08
emoji.json           0.29  148.11  0.74      201.34  0.67     220.14  2.57          57.61   433.01  0.79      547.41  0.96     450.10  2.01         215.61
apache_builds.json   0.12  188.64  0.65      291.01  0.70     268.12  2.82          67.01   613.64  0.78      785.37  1.33     462.75  2.70         227.09
canada.json          2.15   54.51  0.17      319.54  0.16     331.46  1.52          35.79    17.86  0.07      252.13  0.11     157.85  0.16         114.24
citm_catalog.json    1.65  277.85  0.56      495.56  0.51     544.13  3.54          78.44  1144.41  0.87     1309.17  1.09    1051.25  1.81         632.25
github_events.json   0.06  231.51  0.63      367.54  0.92     251.27  3.48          66.44   664.33  0.79      838.24  1.49     444.94  3.13         212.36
gsoc-2018.json       3.17  340.80  0.87      391.89  1.30     262.48  3.89          87.64   758.17  1.29      587.12  2.05     370.38  4.60         164.67
instruments.json     0.21  171.39  0.69      248.89  0.52     331.45  2.75          62.43   742.54  0.85      872.67  1.22     608.13  2.34         317.53
marine_ik.json       2.85   65.53  0.27      244.37  0.22     300.34  1.71          38.23    50.11  0.24      211.58  0.23     214.10  0.35         144.73
mesh.json            0.69   70.43  0.26      271.17  0.25     284.53  1.73          40.66    44.39  0.21      214.66  0.27     165.12  0.33         133.33
mesh.pretty.json     1.50  142.69  0.26      543.56  0.31     456.12  2.32          61.61   101.36  0.22      468.06  0.27     379.36  0.34         297.07
numbers.json         0.14   64.13  0.14      459.02  0.21     299.39  1.59          40.36    31.99  0.16      196.92  0.22     145.33  0.31         104.72
random.json          0.49  108.63  0.73      147.98  0.57     190.61  2.37          45.77   368.81  0.73      506.48  1.12     329.85  2.28         161.55
twitter.json         0.60  158.28  0.64      246.03  0.60     265.35  2.60          60.87   625.01  0.76      825.75  1.36     458.94  2.92         214.07
twitterescaped.json  0.54  135.38  0.65      208.06  0.69     197.34  2.17          62.27   560.34  0.80      696.93  1.42     393.61  2.79         200.80
update-center.json   0.51  128.45  0.50      257.21  0.64     201.74  2.24          57.38   438.23  0.93      473.60  1.39     315.71  3.00         146.20
<average>            0.94  154.90  0.50      311.02  0.53     291.63  2.66          58.29   446.77  0.77      583.25  1.13     396.84  2.06         216.70
# 2021-11-18T22:13:52+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  223.73  0.52      434.34  0.65     343.44  2.00         112.01   706.55  1.03      684.18  1.19     593.37  3.25         217.53
emoji.json           0.29  228.27  0.73      313.47  0.76     302.20  3.11          73.46   646.16  0.84      769.12  1.14     567.97  2.43         266.00
apache_builds.json   0.12  292.97  0.64      455.62  0.91     323.33  3.05          96.07   821.22  0.78     1056.83  1.29     635.48  2.93         280.38
canada.json          2.15   78.64  0.16      484.90  0.17     476.23  1.45          54.31    24.26  0.07      352.31  0.12     198.00  0.15         157.02
citm_catalog.json    1.65  415.55  0.54      766.71  0.57     727.77  3.78         109.88  1567.54  0.83     1880.97  1.15    1363.89  1.93         811.13
github_events.json   0.06  303.29  0.61      496.51  0.88     343.93  3.17          95.69   834.85  0.76     1097.40  1.34     623.63  3.40         245.70
gsoc-2018.json       3.17  442.29  0.71      622.51  1.11     399.88  3.37         131.25  1001.40  1.32      757.86  1.61     621.23  5.63         177.75
instruments.json     0.21  246.58  0.65      376.96  0.56     444.26  2.91          84.68  1009.30  0.79     1275.86  1.27     792.07  2.60         387.99
marine_ik.json       2.85  104.42  0.29      359.86  0.25     425.88  1.79          58.38    66.93  0.22      298.28  0.24     284.79  0.30         220.31
mesh.json            0.69  106.15  0.29      372.11  0.25     417.11  1.70          62.36    61.35  0.20      304.18  0.27     226.27  0.32         192.37
mesh.pretty.json     1.50  209.01  0.28      751.42  0.31     672.21  2.22          94.07   134.10  0.20      658.32  0.27     492.75  0.32         419.00
numbers.json         0.14   92.53  0.14      659.75  0.19     481.88  1.53          60.35    42.55  0.16      273.17  0.23     183.97  0.29         147.95
random.json          0.49  179.19  0.73      244.29  0.67     268.61  2.70          66.33   561.95  0.78      716.39  1.23     457.09  2.56         219.50
twitter.json         0.60  241.20  0.66      364.60  0.68     357.31  2.76          87.47   849.20  0.73     1163.99  1.42     596.70  3.10         273.53
twitterescaped.json  0.54  197.40  0.65      303.28  0.69     284.58  2.45          80.71   756.70  0.73     1036.82  1.42     532.62  3.10         244.39
update-center.json   0.51  184.55  0.52      357.29  0.69     269.39  2.40          76.89   569.08  0.90      632.27  1.25     456.70  3.20         177.72
<average>            0.94  221.61  0.48      460.23  0.54     408.62  2.64          83.99   603.32  0.74      809.87  1.12     539.16  2.17         277.39
# 2021-11-18T18:57:52+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.35  0.64      294.65  0.70     268.98  2.42          77.53   569.87  0.99      577.49  1.35     421.61  2.99         190.52
emoji.json           0.29  165.53  0.73      227.80  0.67     246.64  2.74          60.49   499.99  0.83      599.64  1.03     483.69  2.32         215.34
