# 2024-07-30T20:03:05+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  342.80  0.84      410.09  0.67     512.32  1.70         201.07  1126.04  0.98     1154.61  3.23     348.29  2.74         410.35
canada.json          2.15  239.37  0.43      559.83  0.40     599.08  1.98         121.04   288.19  0.47      609.80  1.19     242.63  1.06         270.65
citm_catalog.json    1.65  641.54  0.85      751.00  0.61    1060.39  3.01         213.10  2743.22  0.85     3226.23  1.53    1797.42  2.23        1232.81
github_events.json   0.06  469.81  0.89      525.09  0.91     513.51  2.34         200.64  1265.46  1.02     1235.09  2.28     556.04  3.03         417.69
gsoc-2018.json       3.17  689.20  1.11      622.24  1.49     462.20  2.93         235.50  1535.09  1.30     1182.53  3.44     446.41  5.27         291.54
instruments.json     0.21  491.45  0.89      551.93  0.65     751.83  2.73         180.09  1485.51  0.77     1919.80  2.53     586.70  2.33         638.39
marine_ik.json       2.85  289.03  0.54      533.29  0.47     612.97  2.20         131.18   368.18  0.76      482.33  0.90     410.95  1.02         361.64
mesh.json            0.69  309.21  0.47      663.43  0.46     674.38  2.30         134.37   332.39  0.60      549.97  0.94     352.95  1.12         298.07
mesh.pretty.json     1.50  553.21  0.53     1037.35  0.50    1097.95  2.94         187.98   730.31  0.62     1172.64  0.93     782.03  1.12         651.74
numbers.json         0.14  374.79  0.41      909.73  0.43     864.41  2.76         135.75   290.65  0.59      492.66  1.07     272.44  1.19         245.23
random.json          0.49  316.17  0.92      343.71  0.70     449.05  2.23         141.80   886.28  0.85     1046.66  2.42     365.71  2.77         319.73
twitter.json         0.60  490.19  1.01      484.93  0.88     558.55  2.74         179.02  1492.35  0.96     1551.21  2.86     521.82  3.52         424.00
twitterescaped.json  0.54  384.61  0.87      442.31  0.91     423.72  2.36         163.08  1243.06  0.93     1332.42  2.52     493.60  3.28         379.12
update-center.json   0.51  326.98  0.86      380.77  0.79     414.65  2.14         153.01   860.06  0.93      929.43  2.23     386.48  3.01         285.86
<average>            0.94  426.78  0.74      573.19  0.68     624.47  2.47         172.72  1045.94  0.87     1197.88  1.96     534.33  2.39         437.01
# 2024-04-24T20:32:34+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  530.55  0.95      558.15  1.09     488.87  2.36         224.99  1192.20  0.99     1206.07  2.50     477.62  3.08         387.26
emoji.json           0.39  425.94  0.93      457.02  0.76     558.81  2.34         182.35  1038.30  0.86     1203.52  1.79     580.08  2.51         414.42
apache_builds.json   0.12  417.88  0.83      502.78  0.79     529.36  2.05         203.93  1284.42  1.15     1113.77  2.15     596.82  2.97         432.01
canada.json          2.15  261.11  0.44      595.40  0.44     598.37  2.02         129.23   311.02  0.46      673.31  1.10     281.48  1.14         273.35
citm_catalog.json    1.65  656.21  0.88      745.24  0.59    1110.59  2.87         228.57  2717.39  0.81     3361.90  1.63    1669.94  2.11        1287.60
github_events.json   0.06  518.88  0.89      583.00  0.99     523.24  2.50         207.39  1338.17  1.08     1238.14  2.40     557.07  3.16         423.74
gsoc-2018.json       3.17  669.84  1.04      641.22  1.41     476.40  2.71         247.05  1558.23  1.22     1278.35  3.31     470.84  5.11         305.07
instruments.json     0.21  514.41  0.89      575.19  0.65     786.85  2.76         186.47  1571.61  0.79     1988.68  1.77     888.38  2.45         642.70
marine_ik.json       2.85  283.90  0.52      544.22  0.45     631.39  2.12         134.22   369.12  0.76      484.45  0.85     434.24  1.02         363.27
mesh.json            0.69  324.08  0.48      677.76  0.47     686.33  2.36         137.23   334.94  0.61      551.57  0.92     366.00  1.10         304.49
mesh.pretty.json     1.50  562.74  0.54     1049.47  0.50    1119.88  2.86         196.63   729.10  0.61     1198.09  0.91     797.36  1.10         664.63
numbers.json         0.14  380.22  0.42      895.97  0.44     867.03  2.73         139.34   296.68  0.59      501.91  1.13     262.19  1.18         250.62
random.json          0.49  323.80  0.91      356.67  0.69     468.89  2.06         156.96   895.18  0.84     1070.54  1.84     486.64  2.69         332.86
twitter.json         0.60  539.98  1.07      505.46  0.95     567.14  2.72         198.85  1509.57  0.95     1586.28  2.89     522.37  3.25         464.69
twitterescaped.json  0.54  435.91  0.90      483.06  0.99     441.67  2.49         174.96  1382.35  0.98     1413.62  2.94     470.12  3.35         412.34
update-center.json   0.51  368.85  0.85      436.30  0.88     419.87  2.28         161.87   960.90  0.97      992.63  2.17     442.46  3.09         310.67
<average>            0.94  450.89  0.75      600.43  0.70     642.17  2.48         181.88  1093.07  0.88     1241.43  1.88     581.48  2.41         454.36
# 2024-04-24T20:12:15+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  490.41  0.94      524.28  1.07     456.25  2.34         209.40  1113.28  0.98     1133.57  2.50     445.16  2.96         375.80
emoji.json           0.39  402.10  0.95      425.15  0.75     538.73  2.39         168.22   966.24  0.86     1127.79  1.90     507.56  2.50         386.27
apache_builds.json   0.12  396.39  0.92      432.46  0.83     477.87  1.96         202.52  1205.74  1.04     1158.27  2.59     464.75  2.94         410.29
canada.json          2.15  244.70  0.42      576.96  0.38     644.45  2.00         122.29   282.00  0.47      599.48  1.06     265.01  1.05         267.31
citm_catalog.json    1.65  556.71  0.83      668.97  0.54    1032.65  2.81         197.98  2198.82  0.70     3130.29  1.29    1710.92  1.84        1197.96
github_events.json   0.06  411.35  0.83      492.81  0.85     484.79  2.23         184.83  1200.27  1.06     1127.62  2.24     536.62  3.05         394.06
gsoc-2018.json       3.17  592.24  1.01      587.80  1.33     445.18  2.61         226.83  1457.27  1.21     1200.55  3.26     447.45  5.03         289.66
instruments.json     0.21  339.87  0.66      516.39  0.46     731.44  1.95         173.98  1485.94  0.78     1912.51  1.83     810.23  2.54         585.61
marine_ik.json       2.85  225.85  0.50      452.21  0.41     557.65  1.94         116.61   330.56  0.74      448.78  0.83     396.49  0.99         335.15
mesh.json            0.69  288.80  0.49      594.77  0.46     623.71  2.20         131.07   313.47  0.61      516.02  0.92     340.48  1.06         294.65
mesh.pretty.json     1.50  533.63  0.55      969.10  0.50    1067.75  2.86         186.61   698.78  0.61     1146.74  0.94     740.65  1.13         620.19
numbers.json         0.14  367.67  0.42      883.53  0.46     807.34  2.83         129.87   275.77  0.59      464.46  1.39     197.76  1.14         242.78
random.json          0.49  295.88  0.94      313.84  0.66     447.40  2.06         143.81   825.04  0.82     1004.46  1.90     434.21  2.69         306.81
twitter.json         0.60  486.30  1.13      429.12  0.92     528.59  2.66         182.86  1390.30  0.95     1458.25  2.57     541.50  3.25         427.13
twitterescaped.json  0.54  386.72  0.90      429.82  0.93     416.49  2.40         161.12  1232.05  0.95     1297.56  2.47     498.60  3.11         396.72
update-center.json   0.51  336.50  0.85      397.35  0.84     400.50  2.30         146.61   883.60  0.98      904.90  2.14     412.21  2.98         296.14
<average>            0.94  397.19  0.73      543.41  0.66     603.80  2.37         167.79   991.20  0.85     1164.45  1.81     546.85  2.32         426.66
# 2024-04-22T22:26:17+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  526.07  0.95      551.71  1.10     479.08  2.34         225.24  1180.91  0.99     1192.20  2.47     477.98  3.07         385.11
emoji.json           0.39  427.02  0.93      460.77  0.78     546.06  2.47         172.86  1023.87  0.85     1203.83  1.98     518.30  2.46         415.85
apache_builds.json   0.12  348.95  0.74      473.59  0.68     515.68  1.67         208.88  1279.91  1.08     1182.73  3.20     400.04  2.92         438.98
canada.json          2.15  259.62  0.46      562.94  0.37     709.74  2.09         124.20   312.26  0.49      642.17  1.12     279.65  1.09         286.18
citm_catalog.json    1.65  673.67  0.87      775.20  0.60    1120.84  2.95         228.47  2887.69  0.88     3281.67  1.56    1852.42  2.28        1268.53
github_events.json   0.06  507.74  0.90      563.18  0.99     515.47  2.44         207.83  1312.27  1.07     1230.97  2.36     557.07  3.09         424.10
gsoc-2018.json       3.17  661.52  1.03      644.14  1.40     473.70  2.67         248.02  1598.25  1.26     1268.87  3.42     467.51  5.19         308.22
instruments.json     0.21  528.07  0.91      581.56  0.67     792.22  2.83         186.84  1562.36  0.80     1953.26  2.52     620.18  2.43         643.44
marine_ik.json       2.85  273.41  0.52      529.51  0.43     636.22  2.05         133.41   374.36  0.78      480.52  0.86     436.41  1.03         362.68
mesh.json            0.69  303.48  0.46      665.60  0.44     690.55  2.21         137.30   336.64  0.62      546.60  0.92     364.85  1.10         305.68
mesh.pretty.json     1.50  558.93  0.54     1043.22  0.50    1119.34  2.85         196.45   736.23  0.62     1180.29  0.93     787.80  1.11         665.25
numbers.json         0.14  381.74  0.40      960.59  0.44     874.54  2.74         139.10   296.88  0.59      505.08  1.08     275.99  1.19         250.23
random.json          0.49  326.72  0.89      368.55  0.72     455.62  2.12         154.47   896.65  0.84     1067.90  1.78     505.00  2.69         333.72
twitter.json         0.60  545.88  1.08      503.90  0.97     559.91  2.75         198.49  1535.39  0.98     1561.77  2.94     522.93  3.30         465.66
twitterescaped.json  0.54  433.59  0.89      487.35  1.00     435.76  2.46         176.41  1367.96  0.98     1398.27  3.17     431.15  3.30         414.97
update-center.json   0.51  371.58  0.85      437.62  0.91     408.65  2.28         163.27   950.87  0.96      991.59  2.11     451.04  3.04         312.43
<average>            0.94  445.50  0.74      600.59  0.69     645.84  2.46         181.33  1103.28  0.90     1230.48  1.97     559.27  2.42         455.06
# 2024-04-22T21:02:19+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  527.41  0.95      553.18  1.10     477.98  2.38         221.71  1183.12  0.99     1189.90  2.57     460.98  3.06         387.26
emoji.json           0.39  425.44  0.96      443.67  0.79     537.09  2.37         179.64   988.92  0.85     1157.15  1.68     587.77  2.38         415.88
apache_builds.json   0.12  363.84  0.72      507.68  0.70     520.56  1.70         214.57  1277.10  1.00     1277.10  2.18     584.78  2.91         439.61
canada.json          2.15  262.13  0.42      623.27  0.43     607.11  2.12         123.85   313.69  0.46      676.02  1.14     274.66  1.16         269.34
citm_catalog.json    1.65  574.67  0.68      841.46  0.51    1118.82  2.51         228.95  2776.16  0.83     3339.04  1.54    1799.06  2.17        1276.56
github_events.json   0.06  501.59  0.87      578.92  0.98     511.93  2.44         205.55  1325.09  1.08     1221.89  2.38     557.28  3.14         421.58
gsoc-2018.json       3.17  659.91  1.02      649.09  1.39     475.44  2.67         247.21  1601.61  1.26     1275.85  3.50     458.04  5.20         307.75
instruments.json     0.21  521.27  0.90      580.36  0.66     785.93  2.81         185.33  1585.94  0.81     1966.97  1.80     882.93  2.46         643.93
marine_ik.json       2.85  274.40  0.49      562.10  0.42     650.54  2.06         133.19   367.90  0.77      478.25  0.84     436.05  1.01         363.13
mesh.json            0.69  322.68  0.48      667.17  0.47     691.20  2.36         136.66   337.81  0.63      539.42  0.93     364.26  1.11         305.39
mesh.pretty.json     1.50  562.17  0.54     1036.91  0.50    1124.92  2.85         197.00   735.03  0.62     1176.73  0.92     795.41  1.11         663.30
numbers.json         0.14  381.99  0.40      960.06  0.44     864.63  2.74         139.56   298.60  0.59      503.67  1.41     212.16  1.19         250.70
random.json          0.49  323.83  0.88      367.43  0.71     455.23  2.07         156.29   893.70  0.83     1074.92  1.90     470.06  2.67         334.47
twitter.json         0.60  544.00  1.07      510.66  0.97     560.28  2.74         198.33  1537.84  0.98     1563.29  2.89     531.92  3.30         465.63
twitterescaped.json  0.54  432.98  0.90      483.38  0.99     435.35  2.46         176.03  1369.56  0.99     1389.07  2.69     510.05  3.30         415.19
update-center.json   0.51  374.05  0.87      432.40  0.95     393.10  2.35         159.01   953.13  1.01      944.10  2.23     427.01  3.15         302.73
<average>            0.94  440.77  0.72      612.36  0.69     638.13  2.43         181.43  1096.58  0.89     1235.84  1.88     584.53  2.42         453.90
# 2024-04-21T20:07:09+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.29  0.81      253.13  0.63     322.57  2.76          73.98   486.33  0.84      576.23  0.94     515.32  3.09         157.56
emoji.json           0.39  105.46  0.60      176.50  0.46     229.66  2.20          48.02   418.70  1.03      405.87  0.85     495.40  2.75         152.32
apache_builds.json   0.12  160.64  0.69      232.12  0.58     277.93  2.53          63.48   520.34  0.84      620.16  0.90     576.53  3.25         160.30
canada.json          2.15   23.41  0.10      229.70  0.08     302.28  1.29          18.09    27.08  0.14      200.21  0.22     123.58  0.31          88.49
citm_catalog.json    1.65  166.02  0.89      186.34  0.33     497.34  2.87          57.76  1139.65  1.04     1093.03  1.00    1141.05  2.50         455.14
github_events.json   0.06  200.31  0.74      270.33  0.67     299.20  2.81          71.26   493.51  0.81      610.43  0.89     553.70  2.62         188.11
gsoc-2018.json       3.17  294.92  0.71      417.52  0.80     367.72  3.33          88.52   528.98  0.94      564.62  1.25     421.54  4.94         107.04
instruments.json     0.21  183.95  0.80      230.76  0.52     352.75  3.39          54.29   632.34  0.85      744.47  0.90     701.94  2.80         225.59
marine_ik.json       2.85   60.17  0.49      121.78  0.21     281.12  1.37          44.03    30.25  0.14      222.55  0.15     203.88  0.22         136.16
mesh.json            0.69   92.10  0.45      203.77  0.39     235.60  1.91          48.18    21.80  0.20      110.65  0.12     185.81  0.15         141.95
mesh.pretty.json     1.50  108.79  0.26      419.86  0.23     467.15  1.82          59.68    78.39  0.17      470.99  0.19     402.86  0.27         288.87
numbers.json         0.14  108.24  0.28      381.78  0.32     342.57  2.03          53.34    24.10  0.23      106.48  0.16     146.29  0.20         119.37
random.json          0.49   82.71  1.12       74.05  0.39     210.86  1.79          46.15   367.77  0.90      410.23  0.91     406.03  3.06         120.20
twitter.json         0.60  179.13  0.71      251.45  0.61     295.90  3.41          52.51   548.32  0.81      674.12  1.29     424.55  3.03         181.10
twitterescaped.json  0.54  164.03  0.76      217.04  0.65     251.91  2.60          62.97   474.91  0.77      617.19  0.97     489.74  2.96         160.42
update-center.json   0.51  149.92  0.79      190.23  0.72     208.35  3.79          39.58   363.88  1.14      319.56  0.92     394.15  3.12         116.49
<average>            0.94  142.76  0.59      241.02  0.46     308.93  2.59          55.11   384.77  0.79      484.18  0.86     448.90  2.20         174.94
# 2024-04-21T18:04:14+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.95  0.77      260.81  0.63     318.61  2.53          79.45   486.22  0.87      560.78  0.93     523.20  3.13         155.51
emoji.json           0.39  127.28  0.79      162.07  0.51     249.44  2.85          44.68   413.52  0.96      432.17  0.82     501.41  2.76         150.04
apache_builds.json   0.12  154.15  0.66      233.82  0.54     285.58  2.21          69.61   486.33  0.77      632.10  0.85     574.95  2.57         189.59
canada.json          2.15   36.34  0.15      234.71  0.12     302.96  1.61          22.59    27.73  0.12      239.06  0.19     142.88  0.21         131.40
citm_catalog.json    1.65  188.77  0.53      359.21  0.41     461.86  2.13          88.56  1071.04  0.97     1099.22  0.83    1287.61  2.26         473.87
github_events.json   0.06  205.77  0.72      283.92  0.69     296.81  2.81          73.12   512.57  0.85      604.85  0.92     558.87  3.05         167.90
gsoc-2018.json       3.17  255.33  0.64      401.89  0.83     308.33  2.90          88.09   542.44  1.01      539.53  1.34     405.80  3.76         144.22
instruments.json     0.21  171.81  0.76      224.85  0.50     342.33  2.81          61.18   561.34  0.79      709.95  0.79     713.76  2.44         230.46
marine_ik.json       2.85   84.61  0.43      197.91  0.31     277.33  2.07          40.81    41.13  0.18      232.53  0.19     219.25  0.26         155.46
mesh.json            0.69   80.68  0.96       84.30  0.31     261.10  1.57          51.26    32.25  0.26      122.12  0.17     192.94  0.23         139.84
mesh.pretty.json     1.50   94.48  0.21      454.01  0.21     443.47  1.59          59.27    78.28  0.22      356.39  0.20     383.69  0.25         315.21
numbers.json         0.14  109.57  0.29      375.15  0.33     330.94  2.01          54.55    23.36  0.12      195.01  0.17     134.11  0.19         120.75
random.json          0.49  102.40  0.76      135.22  0.55     185.31  2.51          40.77   344.09  0.80      432.80  0.81     422.64  3.20         107.53
twitter.json         0.60  195.87  0.84      233.87  0.79     249.44  4.04          48.43   486.24  0.80      607.55  0.91     534.64  3.59         135.53
twitterescaped.json  0.54  167.10  0.76      219.39  0.67     249.08  2.82          59.25   485.76  0.81      596.34  0.99     490.56  3.46         140.29
update-center.json   0.51  135.20  0.73      184.60  0.69     196.28  2.76          49.07   340.38  1.00      339.50  0.89     381.64  3.77          90.36
<average>            0.94  144.40  0.57      252.86  0.49     297.43  2.48          58.17   370.79  0.77      481.24  0.79     466.75  2.08         178.00
# 2024-04-21T16:54:15+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.98  0.78      262.31  0.64     321.95  2.73          75.02  485.39  0.83      584.58  0.93     519.22  3.14         154.60
emoji.json           0.39  107.06  0.63      169.48  0.41     260.73  1.97          54.37  415.70  1.00      416.90  0.85     490.76  3.59         115.75
apache_builds.json   0.12  155.50  0.83      187.50  0.54     289.90  2.26          68.67  530.95  0.83      637.29  0.92     576.34  2.70         196.82
canada.json          2.15   32.42  0.16      208.44  0.11     302.34  1.27          25.58   27.73  0.12      224.88  0.15     182.49  0.21         129.71
citm_catalog.json    1.65  210.74  0.60      353.07  0.38     551.06  3.40          61.91  919.10  1.13      813.86  0.72    1268.54  2.56         358.39
github_events.json   0.06  189.47  0.70      272.39  0.63     301.90  2.66          71.26  512.03  0.96      531.75  0.92     558.30  3.06         167.30
gsoc-2018.json       3.17  184.57  0.56      326.92  0.56     330.08  2.08          88.82  391.52  0.71      548.48  0.94     414.81  2.67         146.68
instruments.json     0.21  171.61  0.68      253.86  0.49     352.83  2.50          68.69  629.28  0.82      767.43  0.88     711.68  2.64         238.60
marine_ik.json       2.85   85.68  0.41      207.81  0.50     171.37  1.83          46.83   40.34  0.30      132.95  0.19     208.46  0.32         125.63
mesh.json            0.69   99.83  0.54      184.74  0.39     258.85  2.01          49.76   23.45  0.13      183.10  0.11     206.51  0.16         148.45
mesh.pretty.json     1.50  111.11  0.22      502.07  0.21     524.56  1.79          61.93   83.52  0.17      505.84  0.18     455.28  0.26         321.22
numbers.json         0.14  110.81  0.28      392.29  0.32     348.44  2.04          54.24   13.81  0.07      208.59  0.09     153.83  0.12         117.39
random.json          0.49   98.73  0.71      138.71  0.43     228.52  1.97          50.19  369.17  0.97      381.03  0.87     422.62  3.19         115.89
twitter.json         0.60  196.29  0.87      225.85  0.62     316.67  3.46          56.67  499.02  0.70      710.59  0.87     571.21  2.91         171.58
twitterescaped.json  0.54  144.98  0.65      223.63  0.55     261.26  2.24          64.67  495.34  0.84      590.44  0.98     504.58  3.08         160.91
update-center.json   0.51  148.11  0.75      197.83  0.66     223.88  2.69          55.07  358.54  1.07      334.93  0.90     397.60  3.62          99.14
<average>            0.94  140.74  0.55      256.68  0.45     315.27  2.36          59.61  362.18  0.77      473.29  0.76     477.64  2.09         173.00
# 2024-04-21T15:25:27+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.96  0.79      247.58  0.61     319.65  2.76          70.92   482.65  0.84      575.44  0.94     514.50  3.19         151.44
emoji.json           0.39  123.62  0.72      170.65  0.50     245.57  2.43          50.81   426.18  0.99      431.19  0.93     459.65  2.79         152.63
apache_builds.json   0.12  152.00  0.65      232.99  0.55     276.60  2.34          64.95   519.38  0.83      625.27  0.91     570.58  2.77         187.23
canada.json          2.15   33.33  0.14      239.26  0.12     280.29  1.31          25.37    26.89  0.12      224.94  0.16     167.96  0.23         115.14
citm_catalog.json    1.65  214.64  0.57      374.94  0.42     516.81  2.54          84.35  1193.92  1.04     1143.96  0.92    1304.71  2.54         469.70
github_events.json   0.06  201.76  0.73      275.74  0.74     272.65  2.87          70.40   488.27  0.87      563.50  0.88     556.77  2.60         187.74
gsoc-2018.json       3.17  273.06  0.70      387.44  0.85     322.58  3.31          82.53   610.34  1.05      578.79  1.46     418.29  4.38         139.36
instruments.json     0.21  159.91  0.69      233.07  0.49     325.94  2.39          66.86   599.17  0.81      738.43  0.87     685.83  2.62         228.47
marine_ik.json       2.85   84.73  0.43      198.74  0.30     284.83  1.80          47.17    40.08  0.17      240.99  0.18     219.16  0.26         153.90
mesh.json            0.69  100.95  0.42      239.10  0.38     262.28  2.14          47.26    37.63  0.17      221.42  0.21     181.18  0.28         135.11
mesh.pretty.json     1.50  104.37  0.22      475.77  0.22     469.58  1.79          58.38    79.03  0.16      485.77  0.19     411.75  0.25         318.90
numbers.json         0.14  103.41  0.27      380.51  0.32     326.22  1.88          55.06    23.97  0.13      188.80  0.16     145.74  0.20         122.88
random.json          0.49  110.28  0.82      134.01  0.51     216.86  2.18          50.58   374.42  0.90      414.46  0.97     385.08  2.96         126.53
twitter.json         0.60  195.25  0.79      247.11  0.74     264.78  2.75          71.00   558.48  0.86      651.40  1.06     528.21  3.09         180.92
twitterescaped.json  0.54  146.94  0.64      230.33  0.62     236.29  2.36          62.37   457.43  0.75      605.92  0.94     484.96  2.81         162.63
update-center.json   0.51  135.80  0.68      199.25  0.63     216.81  2.41          56.37   361.11  0.97      372.97  0.92     393.37  2.93         123.09
<average>            0.94  146.00  0.55      266.66  0.48     302.36  2.42          60.27   392.44  0.78      503.95  0.85     464.23  2.12         184.73
# 2024-04-21T14:36:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.65  0.78      258.64  0.62     326.66  2.55          78.94   485.64  0.84      580.02  0.93     519.79  3.05         159.48
emoji.json           0.39  129.42  0.75      173.00  0.52     251.04  2.69          48.20   435.75  1.08      404.77  0.91     476.91  2.71         160.73
apache_builds.json   0.12  150.75  0.78      193.61  0.73     206.60  2.70          55.85   403.58  0.98      410.09  0.75     534.88  2.41         167.40
canada.json          2.15   30.17  0.17      179.52  0.12     260.16  1.34          22.58    26.40  0.13      198.12  0.17     158.19  0.22         117.85
citm_catalog.json    1.65  157.38  0.52      299.83  0.36     435.16  2.08          75.56  1012.60  0.96     1051.53  0.86    1170.78  2.35         431.05
github_events.json   0.06  169.63  0.70      242.48  0.70     242.78  2.59          65.60   426.15  0.82      521.48  0.77     551.14  2.71         157.00
gsoc-2018.json       3.17  246.29  0.68      363.36  0.74     332.86  2.74          90.01   495.64  1.07      464.64  1.26     392.58  3.77         131.51
instruments.json     0.21  152.68  0.68      223.99  0.45     335.95  2.37          64.47   600.07  0.96      627.83  0.84     712.64  2.73         219.90
marine_ik.json       2.85   77.22  0.41      187.79  0.29     265.30  1.66          46.65    38.68  0.19      208.89  0.17     230.30  0.27         143.33
mesh.json            0.69   99.36  0.41      240.38  0.36     272.31  2.01          49.33    38.18  0.17      222.53  0.20     189.56  0.27         143.02
mesh.pretty.json     1.50  113.52  0.23      484.71  0.22     516.68  1.85          61.26    82.03  0.17      483.92  0.19     420.86  0.26         314.74
numbers.json         0.14  110.47  0.29      376.09  0.33     330.82  2.05          53.87    23.63  0.12      199.64  0.16     145.07  0.20         120.00
random.json          0.49  113.76  0.87      130.18  0.55     205.36  2.32          48.93   327.22  0.77      427.08  0.80     408.99  2.48         132.06
twitter.json         0.60  213.21  0.80      266.26  0.70     302.83  2.96          72.07   540.27  0.77      701.11  0.94     573.81  2.96         182.64
twitterescaped.json  0.54  165.59  0.77      215.25  0.68     243.97  2.64          62.83   434.51  0.70      623.65  0.85     513.42  2.65         163.85
update-center.json   0.51  148.58  0.79      188.02  0.70     213.22  3.00          49.60   357.35  1.01      353.01  0.88     405.01  3.08         116.20
<average>            0.94  142.48  0.57      251.45  0.48     296.35  2.41          59.11   357.98  0.77      467.39  0.77     462.75  2.00         178.80
# 2024-04-21T13:29:29+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.54  0.80      257.67  0.64     319.90  2.64          77.77   485.34  0.84      577.28  0.94     518.77  3.08         157.60
emoji.json           0.39  129.54  0.73      178.37  0.51     255.71  2.89          44.89   433.88  0.97      447.01  0.86     502.10  2.69         161.17
apache_builds.json   0.12  161.76  0.68      239.45  0.55     292.38  2.35          68.84   530.06  0.82      650.37  0.92     575.54  2.60         203.75
canada.json          2.15   26.05  0.14      184.26  0.08     323.20  0.97          26.91    21.19  0.08      257.97  0.12     173.35  0.16         132.57
citm_catalog.json    1.65  221.88  0.57      392.29  0.41     540.45  2.45          90.54  1196.91  1.03     1160.45  0.91    1317.89  2.65         451.15
github_events.json   0.06  207.48  0.72      286.24  0.70     297.96  2.84          73.14   514.11  0.83      616.44  0.92     557.36  2.71         190.04
gsoc-2018.json       3.17  256.07  0.59      431.23  0.96     265.51  2.94          87.21   609.99  1.03      594.33  1.90     321.07  4.08         149.59
instruments.json     0.21  184.36  0.72      257.28  0.53     350.92  2.59          71.12   636.40  0.85      751.02  0.89     712.22  2.60         244.67
marine_ik.json       2.85   91.09  0.43      209.75  0.32     286.26  1.81          50.37    41.86  0.18      237.57  0.18     235.35  0.27         157.61
mesh.json            0.69  100.89  0.43      236.21  0.37     272.75  2.60          38.81    33.06  0.15      219.45  0.17     195.17  0.31         106.20
mesh.pretty.json     1.50   85.51  0.20      436.68  0.17     504.21  1.90          44.95    65.40  0.15      426.61  0.16     400.47  0.25         263.96
numbers.json         0.14  109.56  0.27      401.71  0.32     342.78  1.95          56.11    25.09  0.12      206.59  0.18     138.18  0.21         121.99
random.json          0.49   81.94  0.57      144.00  0.38     217.00  1.90          43.12   377.06  0.88      429.43  0.89     422.11  2.88         131.11
twitter.json         0.60  215.00  0.81      265.78  0.68     318.13  2.89          74.51   564.03  0.78      723.86  1.21     466.04  2.96         190.43
twitterescaped.json  0.54  173.75  0.75      230.67  0.67     257.67  2.70          64.34   498.71  0.79      632.41  1.20     416.71  2.95         168.90
update-center.json   0.51  158.86  0.77      207.36  0.69     231.14  2.77          57.26   383.08  0.99      386.93  0.92     415.65  3.66         104.57
<average>            0.94  150.58  0.55      272.43  0.47     317.25  2.48          60.62   401.01  0.77      519.86  0.87     460.50  2.19         183.46
# 2024-04-21T10:40:25+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
