# 2024-04-19T22:17:39+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05  301.10  1.39      216.79  2.61     115.52  5.58          53.93  253.10  0.95      265.78  0.77     328.25  0.96         264.03
random-u64.json     1.95  542.00  1.42      382.33  2.79     193.95  7.10          76.34  266.72  0.60      444.98  0.71     377.47  0.80         335.42
random-s64.json     1.94  462.31  1.22      379.79  2.46     188.21  6.14          75.35  288.05  0.63      457.61  0.77     373.48  0.86         336.50
random-fp32.json    1.41  212.61  1.00      212.15  1.56     136.71  5.82          36.52   95.98  0.71      135.98  1.00      96.01  1.13          85.09
random-fp64.json    2.28  265.06  0.84      315.68  1.38     191.86  7.34          36.11  135.53  0.59      228.98  1.11     122.60  1.18         114.76
random-null.json    0.48  559.67  3.05      183.26  8.15      68.68  6.85          81.72  564.87  1.05      536.56  1.56     362.23  1.57         360.86
random-bool.json    0.52  271.88  1.90      142.76  4.02      67.56  3.70          73.52  277.32  0.75      368.06  1.06     262.31  1.08         257.71
random-string.json  4.55  175.56  0.94      186.15  0.76     232.38  1.81          96.99  396.02  0.90      438.12  1.47     269.26  3.19         124.18
random-array.json   2.14  243.33  1.24      196.71  1.53     159.20  7.06          34.48  131.98  0.66      200.86  1.09     120.89  1.17         112.68
random-object.json  2.52  247.82  1.87      132.87  2.05     120.87  7.31          33.89  133.48  0.65      204.96  1.01     132.24  1.24         107.66
<average>           1.45  310.69  1.53      202.78  2.55     121.60  5.98          51.94  241.22  0.85      285.26  0.96     251.64  1.14         211.09
# 2023-01-07T21:16:18+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  190.80  2.82       67.56  4.26      44.76  8.35          22.85  176.82  1.13      156.47  0.85     208.17  1.16         151.97
random-s8.json      0.35  153.39  2.34       65.41  3.53      43.50  6.91          22.19  153.57  1.11      138.27  0.90     171.48  1.18         129.77
random-u16.json     0.56  312.41  2.41      129.67  4.14      75.43  9.01          34.67  224.26  1.11      202.95  0.70     318.78  0.96         234.58
random-s16.json     0.59  230.60  1.93      119.18  3.00      76.93  6.53          35.34  199.81  0.95      211.15  0.77     258.40  1.03         193.57
random-u32.json     1.02  462.03  1.94      238.72  3.52     131.40  8.64          53.48  330.58  1.09      301.93  0.95     347.63  0.97         341.33
random-s32.json     1.05  355.75  1.75      203.35  2.86     124.53  6.96          51.14  276.56  1.04      265.04  0.83     332.81  0.99         278.08
random-u64.json     1.95  445.57  1.28      349.05  2.14     208.03  6.29          70.85  299.68  0.64      469.05  0.97     308.61  0.92         324.62
random-s64.json     1.94  382.79  1.10      347.94  1.95     196.78  5.36          71.37  319.68  0.68      470.95  1.04     307.77  1.00         321.23
random-fp32.json    1.41  187.49  0.91      205.54  1.28     146.08  5.23          35.83  105.25  0.71      147.28  1.07      98.70  1.29          81.51
random-fp64.json    2.28  294.43  0.95      309.94  1.48     199.45  8.19          35.95  143.42  0.62      232.69  1.15     124.23  1.31         109.13
random-null.json    0.48  555.37  3.44      161.24  7.05      78.77  7.67          72.44  775.47  1.22      635.61  2.19     353.32  2.20         351.99
random-bool.json    0.52  288.72  2.14      134.96  3.76      76.69  4.10          70.48  304.63  0.84      363.75  1.13     270.22  1.16         263.19
random-string.json  4.55  172.34  0.88      194.87  0.67     256.43  1.75          98.29  433.70  1.05      411.65  1.41     306.72  3.13         138.55
random-array.json   2.14  275.77  1.40      197.32  1.65     167.19  7.84          35.19  138.04  0.66      209.63  1.14     121.09  1.30         106.56
random-object.json  2.52  258.30  2.09      123.85  1.70     151.93  7.37          35.04  139.18  0.65      213.52  1.04     134.31  1.30         106.79
<average>           1.45  304.38  1.60      189.91  2.31     131.86  6.13          49.67  268.04  0.91      295.33  1.10     244.15  1.28         208.86
# 2023-01-05T20:36:36+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  199.89  2.67       74.79  5.09      39.25  8.13          24.59  177.74  1.22      146.27  0.94     188.37  1.15         154.15
random-s8.json      0.35  157.74  2.27       69.62  3.75      42.10  6.73          23.43  155.13  1.16      134.15  0.87     177.89  1.29         120.20
random-u16.json     0.56  336.16  2.47      135.85  5.20      64.59  8.88          37.87  228.49  1.27      179.92  0.70     326.43  0.91         250.82
random-s16.json     0.59  229.30  1.86      123.44  3.37      68.00  5.99          38.30  191.38  0.96      199.61  0.76     251.84  1.03         186.31
random-u32.json     1.02  455.51  1.83      249.58  3.69     123.33  7.74          58.82  324.00  1.12      288.28  0.91     357.29  0.94         344.97
random-s32.json     1.05  332.86  1.55      214.62  2.92     113.83  6.06          54.97  250.14  0.94      266.49  0.75     333.90  0.96         260.72
random-u64.json     1.95  484.06  1.27      380.85  2.47     196.24  6.24          77.62  269.50  0.60      446.30  0.71     379.13  0.81         331.82
random-s64.json     1.94  459.76  1.21      381.52  2.44     188.62  6.01          76.52  295.78  0.65      456.80  0.80     371.64  0.89         334.04
random-fp32.json    1.41  162.76  0.77      211.25  1.18     137.65  4.44          36.67   96.23  0.71      136.48  1.01      95.40  1.14          84.54
random-fp64.json    2.28  258.45  0.81      320.31  1.35     191.94  7.05          36.67  136.47  0.59      231.89  1.12     121.84  1.23         111.07
random-null.json    0.48  558.62  2.96      188.82  8.06      69.33  7.13          78.36  602.22  1.11      543.03  1.69     356.43  1.70         355.27
random-bool.json    0.52  262.30  1.83      143.58  3.89      67.46  3.72          70.48  281.21  0.78      360.61  1.09     257.36  1.09         258.36
random-string.json  4.55  175.08  0.95      183.88  0.74     237.03  1.79          97.86  449.26  1.01      442.62  1.67     268.59  3.47         129.60
random-array.json   2.14  232.58  1.16      200.76  1.54     151.14  6.86          33.91  133.29  0.66      202.27  1.10     120.66  1.16         114.51
random-object.json  2.52  232.91  1.93      120.66  1.91     121.66  6.80          34.28  134.12  0.63      211.64  1.02     131.49  1.17         114.81
<average>           1.45  302.53  1.51      199.97  2.50     120.81  5.82          52.02  248.33  0.88      283.09  1.00     249.22  1.18         210.08
# 2023-01-04T23:40:08+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  191.08  2.81       67.98  4.76      40.14  10.13          18.86  174.34  1.20      145.01  0.95     182.57  1.25         139.23
random-s8.json      0.35  163.01  2.32       70.29  3.49      46.68   8.73          18.68  157.49  1.10      143.09  0.88     179.38  1.33         118.30
random-u16.json     0.56  291.09  2.09      139.04  3.86      75.42  10.34          28.14  209.93  1.01      208.38  0.75     279.85  1.00         210.44
random-s16.json     0.59  213.67  1.78      119.97  2.89      73.91   7.79          27.44  187.29  0.95      197.66  0.77     243.88  1.03         181.45
random-u32.json     1.02  401.38  1.76      227.88  3.27     122.63  10.08          39.83  292.57  1.09      269.09  0.92     319.02  1.06         276.35
random-s32.json     1.05  306.21  1.59      192.55  2.56     119.59   7.77          39.39  235.38  0.95      247.29  0.75     312.38  1.01         233.88
random-u64.json     1.95  348.16  1.04      334.09  1.82     191.34   6.00          58.06  269.99  0.71      380.95  0.86     313.44  1.02         265.03
random-s64.json     1.94  334.53  1.01      330.41  1.76     189.75   5.89          56.80  283.23  0.67      420.54  0.91     310.49  1.09         260.78
random-fp32.json    1.41  159.61  0.83      193.43  1.13     141.73   5.44          29.33   87.39  0.65      134.78  0.85     102.91  1.25          70.05
random-fp64.json    2.28  252.54  0.86      294.65  1.40     180.50   8.49          29.76  121.26  0.56      217.71  0.94     128.56  1.25          97.00
random-null.json    0.48  455.48  2.91      156.58  6.27      72.62   7.47          60.99  623.81  1.15      544.37  1.93     323.28  2.09         298.53
random-bool.json    0.52  246.55  1.92      128.37  3.29      75.03   4.33          56.96  290.01  0.86      337.90  1.10     263.92  1.16         250.95
random-string.json  4.55  164.87  0.97      170.35  0.75     220.22   2.10          78.50  386.80  1.01      381.64  1.33     291.01  3.21         120.48
random-array.json   2.14  242.69  1.45      167.02  1.62     149.42   8.16          29.75  116.59  0.63      185.20  0.91     128.49  1.26          92.46
random-object.json  2.52  230.10  2.18      105.41  1.99     115.48   8.11          28.37  127.91  0.71      179.83  1.01     126.35  1.51          84.91
<average>           1.45  266.73  1.48      179.87  2.21     120.96   6.66          40.06  237.60  0.89      266.23  1.02     233.70  1.32         179.99
# 2023-01-04T23:10:08+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  191.79  2.90       66.13  4.53      42.31  8.93          21.49  166.80  1.09      153.26  0.82     204.01  1.12         149.10
random-s8.json      0.35  152.24  2.13       71.51  3.30      46.19  6.79          22.41  135.31  0.97      140.17  0.68     199.95  1.05         128.51
random-u16.json     0.56  304.96  2.21      138.27  3.96      76.97  8.73          34.94  221.66  0.93      239.40  0.69     320.15  0.93         237.17
random-s16.json     0.59  233.38  1.93      120.82  3.08      75.84  6.91          33.77  196.82  0.94      209.52  0.77     254.11  1.08         182.60
random-u32.json     1.02  457.00  1.97      231.71  3.51     130.34  8.73          52.37  330.67  1.10      299.83  0.98     336.60  0.96         343.72
random-s32.json     1.05  343.82  1.72      199.43  2.80     122.81  6.87          50.05  266.08  1.01      264.26  0.82     324.77  0.97         273.50
random-u64.json     1.95  431.88  1.30      333.07  2.13     202.65  6.22          69.44  284.01  0.63      448.60  0.95     298.35  0.91         313.72
random-s64.json     1.94  470.32  1.38      340.28  2.47     190.67  6.73          69.89  298.33  0.66      454.70  1.01     296.47  0.96         310.79
random-fp32.json    1.41  184.45  0.94      196.66  1.29     143.09  5.24          35.19  102.11  0.71      143.00  1.04      97.73  1.29          79.35
random-fp64.json    2.28  287.65  0.97      295.81  1.46     197.60  8.12          35.41  139.02  0.61      226.35  1.13     123.29  1.31         106.26
random-null.json    0.48  546.08  3.49      156.47  6.97      78.31  7.48          73.00  759.78  1.19      639.36  2.19     346.79  2.30         330.08
random-bool.json    0.52  295.61  2.26      130.59  4.02      73.61  4.32          68.44  289.73  0.90      321.59  1.10     263.71  1.14         254.61
random-string.json  4.55  165.90  0.88      187.54  0.66     251.53  1.77          93.86  394.65  1.04      378.00  1.36     290.70  3.03         130.05
random-array.json   2.14  267.10  1.38      192.89  1.66     161.32  7.89          33.85  132.24  0.70      190.09  1.16     114.21  1.32         100.32
random-object.json  2.52  251.06  2.10      119.75  1.67     150.13  7.29          34.43  134.98  0.71      190.97  1.03     130.81  1.45          93.35
<average>           1.45  305.55  1.65      185.40  2.36     129.56  6.29          48.57  256.81  0.90      286.61  1.07     240.11  1.27         202.21
# 2023-01-03T20:02:21+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  203.10  2.74       74.06  5.16      39.38  8.25          24.62  172.51  1.17      147.22  0.89     193.40  1.11         155.01
random-s8.json      0.35  161.92  2.35       68.91  4.28      37.82  6.78          23.87  156.01  1.16      134.35  0.93     168.44  1.29         120.96
random-u16.json     0.56  372.97  2.79      133.74  5.35      69.74  9.87          37.77  234.58  1.30      180.87  0.73     320.71  0.94         249.41
random-s16.json     0.59  223.00  1.73      128.61  3.25      68.58  5.77          38.67  192.55  0.94      204.49  0.77     249.18  1.04         184.56
random-u32.json     1.02  421.05  1.61      261.26  3.41     123.39  7.19          58.52  321.81  1.11      289.77  0.92     348.62  0.95         338.71
random-s32.json     1.05  297.81  1.38      215.34  2.61     114.27  5.36          55.57  250.99  0.95      264.15  0.75     335.05  0.96         260.27
random-u64.json     1.95  564.33  1.49      379.61  2.90     194.28  7.44          75.87  268.43  0.59      453.66  0.71     377.68  0.82         328.73
random-s64.json     1.94  544.59  1.43      381.04  2.87     189.76  7.12          76.49  288.43  0.63      456.79  0.78     369.64  0.87         331.89
random-fp32.json    1.41  162.86  0.77      211.33  1.25     130.37  4.45          36.61   96.44  0.70      137.21  1.03      94.03  1.14          84.53
random-fp64.json    2.28  256.27  0.81      315.51  1.34     191.38  7.01          36.53  136.19  0.60      228.75  1.11     122.15  1.18         115.37
random-null.json    0.48  571.92  3.06      186.75  8.31      68.83  7.09          80.69  565.58  1.07      530.35  1.56     362.12  1.56         362.02
random-bool.json    0.52  260.56  1.80      145.01  3.81      68.36  3.57          73.00  279.13  0.79      354.77  1.06     263.80  1.07         260.09
random-string.json  4.55  172.72  0.94      184.06  0.74     231.98  1.78          96.88  431.16  1.01      428.79  1.62     266.33  3.53         122.18
random-array.json   2.14  238.81  1.21      197.80  1.58     150.68  7.05          33.86  132.60  0.69      193.27  1.11     119.43  1.20         110.54
random-object.json  2.52  240.74  1.82      132.07  1.89     127.66  7.09          33.98  134.53  0.68      197.68  1.03     131.25  1.27         106.05
<average>           1.45  312.84  1.56      201.01  2.60     120.43  5.99          52.19  244.06  0.87      280.14  0.98     248.12  1.17         208.69
# 2023-01-01T22:49:22+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  211.15  3.09       68.36  4.70      44.94   9.45          22.34  174.64  1.15      152.24  0.92     189.80  1.18         148.43
random-s8.json      0.35  171.02  2.62       65.33  4.01      42.64   7.96          21.49  170.71  1.27      134.83  0.94     181.65  1.33         128.44
random-u16.json     0.56  368.17  3.05      120.66  4.75      77.59  10.78          34.14  230.19  1.14      202.43  0.74     313.16  0.97         236.48
random-s16.json     0.59  226.63  1.90      119.39  3.03      74.78   6.63          34.17  185.91  0.89      209.89  0.74     252.89  0.98         190.63
random-u32.json     1.02  322.95  1.39      231.84  2.50     129.14   6.33          51.00  321.83  1.05      305.36  0.92     349.77  0.96         335.04
random-s32.json     1.05  273.66  1.35      203.01  2.24     121.93   5.35          51.20  272.32  1.04      262.68  0.79     344.14  0.98         277.67
random-u64.json     1.95  637.68  1.83      349.34  3.17     201.39   8.82          72.31  294.06  0.66      446.45  0.95     308.90  0.92         319.02
random-s64.json     1.94  581.38  1.68      345.75  3.08     188.97   8.30          70.08  318.36  0.71      451.15  1.03     309.17  1.01         315.65
random-fp32.json    1.41  186.88  0.92      203.63  1.32     141.26   5.22          35.83  105.30  0.76      138.37  1.05      99.83  1.30          81.29
random-fp64.json    2.28  293.59  0.97      302.67  1.49     197.39   8.19          35.85  140.70  0.61      230.08  1.11     126.64  1.31         107.62
random-null.json    0.48  563.84  3.70      152.39  7.22      78.08   7.64          73.79  753.06  1.27      594.34  2.12     354.58  2.23         337.32
random-bool.json    0.52  277.76  2.06      135.05  3.61      77.00   3.97          70.00  285.13  0.79      360.36  1.10     259.94  1.13         252.52
random-string.json  4.55  170.06  0.87      195.93  0.77     220.25   1.81          93.88  340.29  0.86      394.20  1.22     279.72  2.93         116.21
random-array.json   2.14  274.96  1.44      190.46  1.67     164.22   7.80          35.27  135.61  0.68      199.47  1.10     123.37  1.28         105.91
random-object.json  2.52  248.98  2.14      116.24  1.66     150.39   7.33          33.97  131.94  0.67      195.68  0.98     134.61  1.31         100.82
<average>           1.45  320.58  1.72      186.67  2.52     127.33   6.54          49.02  257.34  0.90      285.17  1.06     241.88  1.26         203.54
# 2023-01-01T20:18:46+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  274.47  2.82       97.42  5.17      53.07  11.23          24.44  206.77  1.20      171.93  0.89     232.92  1.32         157.14
random-s8.json      0.35  199.13  2.29       86.79  4.03      49.39   8.70          22.88  177.64  1.08      164.49  0.84     211.18  1.28         138.48
random-u16.json     0.56  450.35  2.27      198.45  4.89      92.01  11.60          38.84  271.32  1.09      248.91  0.67     403.99  1.02         266.88
random-s16.json     0.59  293.31  1.80      162.85  3.22      91.16   7.78          37.68  233.20  0.97      241.52  0.74     314.01  1.08         216.79
random-u32.json     1.02  542.21  1.60      338.30  3.38     160.43   9.26          58.58  380.41  1.04      365.55  0.84     451.68  1.04         365.64
random-s32.json     1.05  387.60  1.42      272.20  2.60     148.98   6.92          56.01  296.40  0.95      311.39  0.69     430.55  0.96         307.18
random-u64.json     1.95  640.74  1.36      471.02  2.63     243.27   8.01          80.02  339.59  0.63      542.64  0.69     491.56  0.87         389.75
random-s64.json     1.94  594.09  1.29      461.83  2.52     235.71   7.45          79.72  360.75  0.66      549.43  0.72     504.50  0.94         385.05
random-fp32.json    1.41  182.76  0.74      246.78  1.00     182.29   4.84          37.74  113.35  0.66      173.04  0.98     115.58  1.17          96.87
random-fp64.json    2.28  294.45  0.77      384.00  1.18     249.92   7.25          40.61  151.02  0.51      294.86  1.00     151.13  1.11         136.04
random-null.json    0.48  633.59  2.26      280.31  7.03      90.12   7.69          82.34  649.46  1.15      564.97  2.10     308.71  1.86         350.04
random-bool.json    0.52  336.08  1.66      202.81  3.55      94.56   4.14          81.25  339.63  0.74      457.49  1.20     282.90  1.36         250.55
random-string.json  4.55  215.11  0.97      221.07  0.67     319.94   2.25          95.46  447.83  0.98      456.14  1.56     287.33  3.15         142.29
random-array.json   2.14  270.52  1.28      211.79  1.37     197.75   7.18          37.69  155.13  0.67      233.00  1.05     148.06  1.26         123.37
random-object.json  2.52  277.45  2.09      132.54  1.75     158.44   7.30          38.02  154.10  0.68      226.11  0.94     163.25  1.43         107.67
<average>           1.45  372.79  1.48      251.21  2.36     157.80   6.89          54.09  285.11  0.86      333.43  0.95     299.82  1.25         228.92
# 2023-01-01T15:32:58+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  207.33  3.28       63.26  5.16      40.14   9.67          21.45  170.51  1.16      147.52  0.95     180.22  1.18         144.65
random-s8.json      0.35  169.36  2.74       61.72  4.20      40.35   8.02          21.12  166.27  1.27      130.54  1.05     159.09  1.35         122.80
random-u16.json     0.56  362.10  3.14      115.19  4.86      74.56  10.80          33.52  224.00  1.13      198.92  0.85     264.59  0.97         231.27
random-s16.json     0.59  224.64  2.03      110.89  3.16      71.02   6.88          32.64  184.14  0.94      196.84  0.78     235.19  1.02         181.42
random-u32.json     1.02  324.91  1.69      191.92  2.59     125.24   6.25          51.99  297.70  1.03      288.84  0.93     320.72  0.95         312.44
random-s32.json     1.05  267.52  1.41      189.54  2.32     115.20   5.43          49.28  259.35  1.06      244.81  0.82     316.84  1.02         253.97
random-u64.json     1.95  605.46  1.86      326.12  3.09     196.13   8.54          70.89  270.02  0.67      404.60  0.94     288.30  0.92         293.68
random-s64.json     1.94  503.46  1.56      322.50  2.88     174.87   7.37          68.31  294.62  0.70      418.83  1.00     294.01  0.99         298.24
random-fp32.json    1.41  184.89  0.96      192.10  1.33     138.88   5.23          35.32  100.97  0.73      138.47  1.04      97.19  1.44          69.93
random-fp64.json    2.28  279.55  0.98      284.21  1.45     193.13   7.72          36.21  130.03  0.60      217.39  1.06     122.81  1.36          95.43
random-null.json    0.48  551.51  3.92      140.87  7.27      75.82   8.25          66.85  759.29  1.29      588.25  2.22     342.63  2.25         337.66
random-bool.json    0.52  271.81  2.16      125.67  3.66      74.24   4.16          65.39  275.70  0.78      351.45  1.16     237.62  1.13         244.16
random-string.json  4.55  158.23  0.86      183.51  0.71     222.59   1.76          89.68  311.16  0.86      361.19  1.16     268.31  2.83         109.91
random-array.json   2.14  262.54  1.39      188.85  1.64     160.30   7.65          34.33  123.88  0.68      182.19  1.04     119.15  1.38          89.88
random-object.json  2.52  249.82  2.17      115.03  1.71     146.31   7.40          33.78  128.77  0.71      181.16  1.00     129.23  1.53          84.37
<average>           1.45  308.21  1.77      174.09  2.50     123.25   6.50          47.38  246.43  0.91      270.07  1.09     225.06  1.29         191.32
# 2023-01-01T14:59:28+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  210.83  3.09       68.20  5.06      41.66   9.43          22.36  174.56  1.14      153.72  0.97     179.54  1.17         149.43
random-s8.json      0.35  171.27  2.64       64.91  3.73      45.88   7.89          21.70  170.70  1.27      134.55  0.95     180.30  1.32         129.38
random-u16.json     0.56  370.55  3.13      118.56  5.31      69.81  10.83          34.21  226.19  1.12      201.79  0.73     307.80  0.96         235.41
random-s16.json     0.59  226.01  2.05      110.11  3.32      68.17   6.76          33.42  185.86  0.95      195.50  0.73     254.04  0.97         190.95
random-u32.json     1.02  334.23  1.43      234.11  2.79     119.89   6.32          52.90  333.56  1.26      265.72  0.96     347.07  0.97         344.40
random-s32.json     1.05  271.09  1.34      202.46  2.24     121.23   5.30          51.15  272.38  1.17      233.48  0.79     344.08  0.98         279.31
random-u64.json     1.95  638.34  1.83      348.22  3.11     205.18   8.86          72.08  295.53  0.73      402.26  0.95     310.25  0.93         319.05
random-s64.json     1.94  583.44  1.75      332.92  2.97     196.75   8.25          70.70  316.12  0.70      454.39  1.01     314.51  0.98         322.63
random-fp32.json    1.41  188.94  0.93      204.02  1.33     142.59   5.31          35.56  105.02  0.76      137.84  1.06      99.26  1.28          82.12
random-fp64.json    2.28  294.24  0.97      303.96  1.49     197.56   8.05          36.54  140.38  0.61      231.27  1.11     126.62  1.27         110.72
random-null.json    0.48  550.68  3.67      149.91  7.78      70.76   7.57          72.74  761.84  1.32      578.93  2.17     351.59  2.24         340.40
random-bool.json    0.52  275.01  2.03      135.48  3.90      70.48   3.91          70.35  284.11  0.88      324.11  1.10     257.76  1.11         255.05
random-string.json  4.55  168.29  0.85      198.33  0.74     228.11   1.80          93.71  337.18  0.90      376.56  1.17     289.18  2.96         113.91
random-array.json   2.14  272.44  1.37      198.44  1.65     165.03   7.78          35.04  135.13  0.69      196.03  1.11     121.69  1.29         104.47
random-object.json  2.52  256.67  1.98      129.76  1.72     149.63   7.34          34.97  136.56  0.72      189.90  1.02     133.44  1.36         100.06
<average>           1.45  320.80  1.72      186.63  2.54     126.18   6.53          49.16  258.34  0.95      271.74  1.07     241.14  1.26         205.15
# 2023-01-01T14:43:48+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  210.96  3.09       68.24  4.69      44.97   9.55          22.10  168.43  1.10      153.06  0.80     210.75  1.13         149.17
random-s8.json      0.35  169.82  2.56       66.32  3.73      45.55   7.50          22.66  170.45  1.26      135.29  0.93     183.52  1.32         129.03
random-u16.json     0.56  370.24  2.73      135.82  4.79      77.24  10.27          36.06  231.83  0.95      242.77  0.74     315.23  0.99         235.16
random-s16.json     0.59  226.25  1.86      121.44  3.03      74.62   6.50          34.83  186.70  0.89      210.44  0.73     255.20  0.98         190.83
random-u32.json     1.02  331.02  1.39      237.83  2.57     128.77   6.39          51.77  333.50  1.10      302.07  0.96     345.68  0.97         345.03
random-s32.json     1.05  274.12  1.36      201.97  2.27     120.91   5.61          48.86  272.27  1.05      259.92  0.80     341.92  0.98         277.95
random-u64.json     1.95  637.40  1.83      349.24  3.10     205.33   8.91          71.54  296.47  0.66      446.33  0.96     308.19  0.93         320.48
random-s64.json     1.94  529.63  1.54      344.70  2.70     196.10   7.39          71.67  319.13  0.70      454.73  1.02     313.75  0.99         323.41
random-fp32.json    1.41  188.65  0.93      203.56  1.33     141.67   5.25          35.95  104.93  0.73      143.34  1.06      99.44  1.28          82.05
random-fp64.json    2.28  293.37  0.97      302.58  1.48     198.30   8.03          36.51  141.23  0.61      230.39  1.12     126.32  1.28         110.77
random-null.json    0.48  559.41  3.68      152.14  7.17      78.04   7.68          72.87  750.81  1.26      593.75  2.14     350.69  2.19         342.73
random-bool.json    0.52  276.27  2.05      134.62  3.62      76.32   3.97          69.66  284.40  0.79      359.54  1.10     259.01  1.11         255.69
random-string.json  4.55  167.76  0.86      195.36  0.73     229.09   1.80          93.28  332.84  0.84      394.24  1.16     287.44  2.91         114.47
random-array.json   2.14  273.59  1.42      192.98  1.66     164.72   7.81          35.03  133.46  0.69      194.71  1.10     121.21  1.27         104.80
random-object.json  2.52  252.43  2.09      121.01  1.74     144.70   7.27          34.73  136.04  0.71      191.32  1.02     132.81  1.38          98.37
<average>           1.45  317.39  1.68      188.52  2.47     128.42   6.46          49.17  257.50  0.90      287.46  1.06     243.41  1.25         205.33
# 2023-01-01T14:24:13+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  184.98  3.05       60.59  4.95      37.34   9.71          19.04  150.14  1.14      131.37  0.93     162.20  1.12         133.49
random-s8.json      0.35  147.70  2.34       63.20  3.73      39.54   7.64          19.34  142.93  1.22      117.54  0.88     161.72  1.25         114.28
random-u16.json     0.56  321.80  2.96      108.54  4.71      68.29  10.38          31.01  194.86  0.94      207.74  0.73     268.50  0.95         204.45
random-s16.json     0.59  196.07  1.88      104.11  3.04      64.42   6.50          30.19  159.33  0.90      177.17  0.73     218.09  0.94         168.83
random-u32.json     1.02  295.02  1.58      186.95  2.61     113.08   6.63          44.48  284.02  1.08      261.92  0.93     304.30  1.07         266.01
random-s32.json     1.05  240.23  1.36      176.89  2.22     108.15   5.47          43.93  233.27  1.03      226.63  0.78     299.34  0.97         239.34
random-u64.json     1.95  536.96  1.70      315.55  3.01     178.19   8.44          63.59  256.25  0.67      384.12  0.94     272.12  0.91         280.68
random-s64.json     1.94  500.42  1.65      303.84  2.94     170.39   7.92          63.14  276.90  0.70      393.49  1.00     277.35  0.95         290.50
random-fp32.json    1.41  160.82  0.87      184.79  1.32     122.26   5.08          31.64   89.07  0.72      123.09  1.02      87.04  1.22          73.03
random-fp64.json    2.28  257.03  0.95      271.61  1.48     173.72   8.13          31.62  126.20  0.63      199.69  1.14     110.52  1.29          97.45
random-null.json    0.48  486.87  3.58      136.08  6.97      69.84   7.80          62.42  670.28  1.33      502.15  2.28     294.25  2.23         300.98
random-bool.json    0.52  237.50  1.96      121.45  3.40      69.84   4.01          59.25  241.95  0.75      324.73  1.08     224.56  1.09         221.87
random-string.json  4.55  151.32  0.86      175.63  0.77     197.16   1.80          83.83  301.14  0.85      355.92  1.19     253.27  2.95         102.13
