# 2024-07-21T20:30:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-string.json  4.55  181.98  0.82      223.25  1.06     172.04  2.60          69.89  409.80  1.90      215.87  1.04     395.31  3.79         108.14
random-array.json   2.14   37.33  0.16      228.31  0.14     263.03  1.35          27.70   30.92  0.18      168.47  0.23     137.32  0.24         127.79
random-object.json  2.52   40.03  0.46       86.36  0.25     161.44  1.57          25.44   34.05  0.21      165.71  0.23     146.19  0.34         100.77
<average>           1.43  121.17  0.56      217.26  0.55     220.83  2.64          45.83  243.50  0.90      269.54  0.94     259.34  1.32         183.83
# 2023-02-11T20:03:27+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.01  0.74       92.49  0.68      99.65  2.00          34.00  157.89  1.26      125.54  0.88     180.04  1.28         123.02
random-s8.json      0.35   67.44  0.75       90.27  0.66     102.31  2.10          32.15  134.90  0.98      138.13  0.82     165.20  1.36          99.08
random-u16.json     0.56  112.80  0.72      157.71  0.69     164.66  2.44          46.28  228.52  0.99      229.94  1.01     225.79  1.22         187.95
random-s16.json     0.59  106.44  0.78      135.94  0.70     152.44  2.57          41.47  177.15  0.96      184.53  0.82     215.35  1.18         149.73
random-u32.json     1.02  161.36  0.57      281.19  0.62     261.50  3.11          51.86  350.81  1.25      281.13  0.86     407.59  1.30         269.62
random-s32.json     1.05  152.83  0.68      225.67  0.70     218.80  3.03          50.51  301.86  1.14      264.06  0.79     384.37  1.26         239.56
random-u64.json     1.95  229.99  0.67      343.86  0.64     361.34  3.79          60.74  460.27  1.08      425.98  0.77     596.75  1.34         344.34
random-s64.json     1.94  242.27  0.65      375.29  0.65     370.36  3.88          62.46  413.17  0.98      423.16  0.69     601.43  1.21         341.91
random-fp32.json    1.41   54.64  0.22      245.10  0.23     242.06  1.54          35.52   18.83  0.12      159.53  0.17     113.15  0.20          94.35
random-fp64.json    2.04   40.20  0.12      347.38  0.12     329.33  1.38          29.13   28.51  0.10      278.83  0.19     153.08  0.25         114.88
random-null.json    0.48  121.93  0.74      163.84  0.44     276.19  1.98          61.63  496.80  0.93      535.58  1.78     278.41  2.56         194.39
random-bool.json    0.52  126.93  1.07      118.93  0.91     138.74  1.91          66.45  332.12  1.12      295.23  1.53     217.14  1.78         186.91
random-string.json  4.55  178.10  0.78      228.19  0.69     257.14  2.73          65.25  428.71  0.99      432.24  1.14     377.61  3.55         120.80
random-array.json   2.14   36.01  0.16      226.86  0.15     237.68  1.40          25.64   29.43  0.14      203.96  0.22     131.20  0.22         135.39
random-object.json  2.52   36.86  0.28      130.28  0.18     202.68  1.44          25.55   34.33  0.15      226.62  0.24     145.94  0.28         122.47
<average>           1.43  115.72  0.55      210.87  0.51     227.66  2.52          45.91  239.55  0.85      280.30  0.86     279.54  1.32         181.63
# 2023-02-11T19:23:43+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   75.37  1.08       69.53  0.68     110.85  2.70          27.89  161.21  1.15      140.28  0.91     176.53  1.25         128.61
random-s8.json      0.35   69.44  0.90       77.40  0.64     107.84  2.00          34.73  122.80  0.90      137.09  0.75     164.34  1.15         107.25
random-u16.json     0.56  109.56  0.69      159.11  0.58     189.84  2.32          47.27  178.84  0.79      225.75  0.68     264.72  0.94         189.96
random-s16.json     0.59  115.96  1.01      114.59  0.68     171.68  2.78          41.66  191.49  1.02      188.52  0.81     235.08  1.17         163.91
random-u32.json     1.02  160.56  0.54      295.35  0.57     281.11  2.91          55.20  367.88  1.16      318.35  0.84     436.47  1.26         291.34
random-s32.json     1.05  167.96  0.66      253.35  0.65     259.78  3.04          55.21  294.64  1.05      279.47  0.66     443.26  1.25         236.31
random-u64.json     1.95  273.56  0.72      379.47  0.91     301.67  5.78          47.31  508.09  1.35      376.27  1.76     288.61  2.07         245.31
random-s64.json     1.94  166.83  0.41      407.54  0.48     344.92  2.50          66.86  396.76  0.84      469.63  0.60     658.98  1.14         349.51
random-fp32.json    1.41   56.86  0.21      265.12  0.25     228.88  1.82          31.26   20.50  0.16      132.17  0.17     120.43  0.19         105.98
random-fp64.json    2.04   47.33  0.13      372.41  0.14     330.01  1.42          33.30   32.55  0.11      296.84  0.22     146.46  0.24         133.74
random-null.json    0.48  142.58  0.79      180.10  0.55     261.14  2.14          66.69  526.22  0.87      607.49  2.03     259.36  2.68         196.35
random-bool.json    0.52  113.55  0.66      173.20  0.85     133.31  1.89          59.99  375.72  1.32      285.10  1.62     232.23  1.95         192.83
random-string.json  4.55  190.65  0.78      243.13  0.70     274.29  2.76          69.02  444.69  0.96      463.16  1.11     400.77  3.79         117.41
random-array.json   2.14   40.64  0.16      247.67  0.14     282.28  1.38          29.41   33.45  0.14      237.80  0.22     151.71  0.25         131.46
random-object.json  2.52   43.41  0.29      147.94  0.20     218.72  1.47          29.48   37.96  0.15      245.70  0.24     158.97  0.30         125.41
<average>           1.43  118.28  0.52      225.73  0.51     233.09  2.55          46.35  246.19  0.84      293.57  0.89     275.86  1.36         181.03
# 2023-02-07T23:15:01+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   74.23  0.72      102.88  0.65     113.42  2.16          34.44  170.52  1.22      139.60  0.85     199.62  1.34         127.14
random-s8.json      0.35   71.93  0.78       92.72  0.70     103.21  2.53          28.43  125.48  0.92      136.21  0.71     176.84  1.16         107.99
random-u16.json     0.56  117.12  0.73      161.13  0.81     144.35  2.62          44.67  243.89  1.08      225.44  0.97     250.21  1.37         178.30
random-s16.json     0.59  112.41  0.72      155.40  0.71     157.73  2.48          45.29  144.90  0.76      189.75  0.74     195.83  1.09         132.63
random-u32.json     1.02  109.61  0.37      295.29  0.39     282.82  2.03          53.91  389.34  1.21      321.80  0.89     439.40  1.35         289.30
random-s32.json     1.05  173.01  0.73      237.78  0.70     245.81  3.21          53.92  305.23  1.09      279.05  0.72     421.27  1.21         251.92
random-u64.json     1.95  259.25  0.69      377.74  0.68     379.94  3.96          65.53  499.80  1.11      450.02  1.08     461.08  1.41         355.58
random-s64.json     1.94  257.72  0.65      395.42  0.68     378.70  3.89          66.22  452.44  0.97      466.40  0.90     505.05  1.30         347.15
random-fp32.json    1.41   59.90  0.35      170.32  0.21     279.13  1.48          40.41   19.41  0.12      161.18  0.15     129.35  0.18         105.90
random-fp64.json    2.04   45.99  0.12      370.02  0.15     306.49  1.42          32.44   21.89  0.07      295.83  0.14     155.83  0.16         134.94
random-null.json    0.48  152.26  0.79      192.91  0.54     283.56  2.27          67.11  565.82  0.89      634.89  1.96     288.96  2.66         212.96
random-bool.json    0.52  130.23  0.72      180.86  0.93     140.78  2.05          63.59  387.35  1.07      360.90  2.23     174.08  2.44         158.95
random-string.json  4.55  193.88  0.80      242.24  0.70     277.62  2.76          70.24  463.99  0.98      473.12  1.17     395.89  3.63         127.91
random-array.json   2.14   40.91  0.17      234.90  0.14     286.52  1.52          26.92   32.92  0.14      237.20  0.22     151.62  0.24         138.92
random-object.json  2.52   43.36  0.29      150.16  0.20     215.02  2.08          20.87   35.44  0.14      254.83  0.24     149.43  0.27         129.00
<average>           1.43  122.79  0.55      223.99  0.51     239.67  2.58          47.60  257.23  0.83      308.41  0.94     272.96  1.38         186.57
# 2023-02-07T22:33:25+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   74.93  0.71      105.85  0.65     114.47  1.96          38.31  176.54  1.20      147.64  0.87     204.03  1.28         137.82
random-s8.json      0.35   72.50  0.73       99.70  0.58     124.06  1.98          36.53  142.86  0.97      147.16  0.78     182.55  1.32         107.83
random-u16.json     0.56  116.55  0.64      181.57  0.66     175.99  2.34          49.90  252.40  1.06      237.02  0.92     275.78  1.28         197.41
random-s16.json     0.59  113.46  0.76      148.92  0.59     193.73  2.38          47.63  195.14  0.95      204.72  0.80     244.98  1.15         170.01
random-u32.json     1.02  177.07  0.57      309.88  0.56     314.67  2.98          59.47  413.76  1.26      328.85  1.07     384.99  1.32         313.21
random-s32.json     1.05  166.24  0.68      244.99  0.60     276.97  2.93          56.74  307.72  1.06      291.64  0.81     378.79  1.17         262.58
random-u64.json     1.95  262.17  0.64      412.03  0.66     400.03  3.84          68.26  501.05  1.10      457.03  0.89     563.69  1.36         369.46
random-s64.json     1.94  247.84  0.57      432.86  0.61     404.46  3.56          69.63  453.95  0.91      497.10  0.85     534.25  1.19         381.24
random-fp32.json    1.41   63.53  0.22      288.12  0.20     314.36  1.52          41.91   22.19  0.12      183.28  0.17     134.46  0.20         111.60
random-fp64.json    2.04   50.42  0.13      403.31  0.14     357.72  1.44          35.10   34.68  0.11      315.38  0.21     164.93  0.24         143.83
random-null.json    0.48  149.86  0.74      201.75  0.47     317.60  2.01          74.63  554.27  0.85      651.72  1.79     309.62  2.43         227.94
random-bool.json    0.52  140.74  0.74      189.72  0.61     229.16  1.79          78.45  392.55  1.04      377.65  1.53     255.75  1.85         211.63
random-string.json  4.55  205.92  0.80      256.52  0.71     288.21  2.69          76.66  475.84  1.00      473.86  1.09     437.20  3.56         133.72
random-array.json   2.14   42.51  0.16      266.27  0.14     296.63  1.38          30.76   35.07  0.14      249.65  0.23     150.50  0.25         142.83
random-object.json  2.52   44.92  0.29      155.68  0.18     243.72  1.48          30.40   40.92  0.15      265.92  0.25     160.84  0.30         135.30
<average>           1.43  128.58  0.52      246.48  0.48     270.12  2.43          52.96  266.60  0.83      321.91  0.91     292.16  1.31         203.09
# 2023-02-07T15:20:47+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.86  0.69      103.29  0.59     119.54  1.97          35.90  167.85  1.21      138.73  0.86     194.15  1.30         129.02
random-s8.json      0.35   69.14  0.72       95.95  0.68     102.05  2.05          33.78  133.45  1.08      123.61  0.81     164.91  1.23         108.34
random-u16.json     0.56  115.36  0.70      165.58  0.67     171.13  2.50          46.19  240.16  1.07      224.77  0.93     259.19  1.34         179.03
random-s16.json     0.59  109.43  0.74      147.16  0.61     180.69  2.40          45.61  184.51  0.94      197.06  0.80     231.86  1.18         155.76
random-u32.json     1.02  172.28  0.57      300.95  0.58     298.05  3.23          53.41  393.45  1.22      321.73  1.09     361.19  1.36         288.49
random-s32.json     1.05  165.45  0.65      255.34  0.64     259.54  3.19          51.91  297.37  1.06      281.02  0.89     332.71  1.21         245.44
random-u64.json     1.95  243.16  0.70      349.33  0.64     379.34  3.67          66.20  492.45  1.20      410.09  1.08     455.53  1.36         362.62
random-s64.json     1.94  248.54  0.60      416.32  0.65     384.62  3.90          63.65  470.61  0.98      479.42  0.97     487.31  1.37         344.43
random-fp32.json    1.41   58.33  0.22      265.25  0.26     225.26  1.50          38.97   19.93  0.12      168.95  0.17     117.77  0.18         108.47
random-fp64.json    2.04   47.09  0.13      375.83  0.14     329.83  1.64          28.73   32.38  0.11      295.00  0.21     154.49  0.24         133.21
random-null.json    0.48  133.39  0.70      189.59  0.48     280.15  1.99          67.00  523.66  0.82      640.42  1.86     281.68  2.50         209.42
random-bool.json    0.52  130.44  0.83      157.04  0.55     237.96  1.83          71.40  367.79  0.99      373.19  1.50     244.95  1.88         196.08
random-string.json  4.55  192.18  0.80      240.33  0.69     277.94  2.71          71.04  450.72  0.94      479.41  1.12     402.10  3.68         122.33
random-array.json   2.14   38.78  0.15      252.69  0.14     281.40  1.36          28.56   32.03  0.13      237.82  0.23     141.53  0.24         134.75
random-object.json  2.52   42.66  0.29      149.07  0.19     221.06  1.47          29.11   37.18  0.15      250.34  0.24     156.05  0.29         128.26
<average>           1.43  122.47  0.53      230.91  0.49     249.90  2.51          48.76  256.24  0.83      308.10  0.96     265.70  1.35         189.71
# 2023-02-07T14:31:56+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   66.38  1.29       51.36  1.12      59.33  2.26          29.37  135.23  1.07      126.92  0.96     141.02  1.12         120.26
random-s8.json      0.35   67.46  0.70       95.72  0.63     106.36  1.97          34.25  130.42  0.93      140.46  0.83     157.37  1.60          81.52
random-u16.json     0.56  107.75  0.67      160.36  0.55     197.08  2.39          45.05  241.16  1.08      223.32  0.85     282.92  1.37         176.33
random-s16.json     0.59  106.30  0.73      145.53  0.60     175.70  2.42          43.95  182.07  0.94      193.75  0.74     247.52  1.16         157.63
random-u32.json     1.02  168.31  0.58      289.83  0.66     256.87  3.15          53.38  392.01  1.25      312.89  0.88     444.61  1.36         289.20
random-s32.json     1.05  169.24  0.66      255.34  0.73     232.34  6.23          27.15  296.49  1.11      266.79  0.81     366.27  1.25         237.31
random-u64.json     1.95  248.70  0.67      371.23  0.80     312.61  3.76          66.17  498.53  1.10      454.69  1.19     418.55  1.40         356.56
random-s64.json     1.94  243.60  0.60      406.87  0.69     352.16  3.87          62.96  454.58  0.98      464.83  0.93     489.59  1.29         352.08
random-fp32.json    1.41   59.84  0.24      252.63  0.21     280.08  1.55          38.50   18.96  0.11      167.60  0.15     122.49  0.18         107.24
random-fp64.json    2.04   47.28  0.19      253.79  0.15     322.44  1.42          33.31   25.98  0.10      254.59  0.17     152.02  0.22         118.51
random-null.json    0.48  136.75  0.73      186.66  0.47     289.26  2.00          68.21  421.30  0.67      632.42  1.48     283.85  2.26         186.56
random-bool.json    0.52  130.29  0.77      170.31  0.68     190.63  1.80          72.28  370.57  0.99      372.80  1.55     239.45  1.90         194.81
random-string.json  4.55  188.96  0.78      242.03  0.68     279.55  2.66          70.92  451.57  0.97      465.32  1.13     400.30  3.66         123.51
random-array.json   2.14   41.40  0.16      258.47  0.15     284.48  1.47          28.11   33.43  0.14      239.21  0.23     146.45  0.24         138.37
random-object.json  2.52   42.16  0.31      137.12  0.19     226.14  1.65          25.48   37.29  0.16      232.52  0.24     153.59  0.30         125.95
<average>           1.43  121.63  0.56      218.48  0.51     237.67  2.61          46.61  245.97  0.81      303.21  0.91     269.73  1.33         184.39
# 2023-02-07T13:42:08+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   74.02  0.71      104.54  0.62     119.22  2.01          36.89  173.42  1.21      143.62  0.87     199.27  1.31         132.43
random-s8.json      0.35   70.88  0.71       99.18  0.57     124.04  1.99          35.71  138.57  0.98      142.08  0.77     179.24  1.23         112.32
random-u16.json     0.56  120.90  0.65      186.88  0.68     177.53  2.53          47.72  249.91  1.06      236.84  0.93     269.60  1.33         187.95
random-s16.json     0.59  108.21  0.71      151.74  0.58     187.48  2.29          47.20  190.08  0.94      201.57  0.80     236.36  1.20         158.72
random-u32.json     1.02  160.99  0.51      316.08  0.54     297.09  2.93          55.03  408.64  1.24      328.91  1.08     377.33  1.40         291.55
random-s32.json     1.05  172.86  0.69      249.02  0.68     252.88  3.29          52.56  311.85  1.19      262.76  0.86     362.38  1.24         252.38
random-u64.json     1.95  246.93  0.60      411.22  0.61     402.14  3.73          66.23  509.65  1.10      464.03  0.93     550.21  1.40         364.72
random-s64.json     1.94  243.65  0.59      409.87  0.64     381.52  3.80          64.09  465.12  0.98      473.49  0.93     498.73  1.32         351.83
random-fp32.json    1.41   59.92  0.22      276.28  0.20     294.13  1.52          39.43   20.26  0.12      172.13  0.16     127.18  0.19         108.24
random-fp64.json    2.04   47.75  0.13      374.42  0.15     319.79  1.45          32.90   31.05  0.11      291.79  0.19     160.73  0.24         130.61
random-null.json    0.48  137.68  0.71      193.58  0.49     280.92  2.02          68.18  510.39  0.81      629.33  1.75     291.83  2.39         213.57
random-bool.json    0.52  135.95  0.81      167.11  0.56     241.36  1.86          73.18  377.92  1.05      361.52  1.59     237.60  2.34         161.77
random-string.json  4.55  198.12  0.78      252.78  0.68     289.78  2.68          73.98  463.93  0.95      489.04  1.13     409.05  3.57         129.91
random-array.json   2.14   41.48  0.17      246.02  0.16     262.20  1.56          26.66   32.18  0.14      223.74  0.22     144.09  0.24         134.71
random-object.json  2.52   43.07  0.30      145.54  0.19     224.37  1.45          29.65   37.97  0.15      247.02  0.24     155.63  0.29         129.00
<average>           1.43  124.16  0.52      238.95  0.48     256.96  2.49          49.96  261.40  0.84      311.19  0.93     279.95  1.37         190.65
# 2023-02-06T20:50:52+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   73.00  0.77       95.18  0.63     116.40  3.65          20.02  160.32  1.16      138.04  0.88     181.91  1.47         108.85
random-s8.json      0.35   58.00  0.60       96.68  0.54     106.84  1.86          31.14  122.55  0.96      127.86  0.70     175.34  1.12         109.05
random-u16.json     0.56  118.60  0.71      166.43  0.69     172.55  3.02          39.31  233.57  1.02      228.21  0.88     265.49  1.30         179.88
random-s16.json     0.59   92.87  0.60      153.59  0.48     193.11  2.18          42.68  179.77  0.91      196.98  0.78     230.07  1.15         156.30
random-u32.json     1.02  175.56  0.60      291.05  0.68     256.83  4.12          42.57  401.75  1.22      328.61  1.34     299.17  1.36         294.38
random-s32.json     1.05  170.25  0.63      271.35  0.66     258.15  3.33          51.11  305.39  1.07      285.92  0.81     377.93  1.19         256.30
random-u64.json     1.95  250.44  0.65      382.72  0.68     368.07  4.01          62.46  515.57  1.10      467.01  1.25     413.54  1.41         365.33
random-s64.json     1.94  245.91  0.61      402.63  0.65     377.55  3.93          62.55  459.69  0.97      471.78  0.90     511.35  1.51         305.20
random-fp32.json    1.41   49.79  0.18      269.51  0.25     197.72  1.73          28.81   20.64  0.14      142.48  0.30      67.90  0.19         108.62
random-fp64.json    2.04   48.11  0.13      378.78  0.14     334.17  1.65          29.07   32.15  0.11      298.51  0.26     124.21  0.23         139.13
random-null.json    0.48  137.24  0.71      192.23  0.50     275.03  2.01          68.37  538.85  0.89      607.72  1.84     293.01  2.47         217.95
random-bool.json    0.52  135.57  0.82      164.85  0.58     232.07  1.87          72.51  368.80  1.02      362.85  1.53     240.44  1.87         196.88
random-string.json  4.55  149.83  0.60      248.72  0.53     285.35  2.07          72.30  347.49  0.71      487.02  0.84     413.25  2.69         129.38
random-array.json   2.14   40.65  0.16      250.76  0.19     211.54  1.48          27.40   33.38  0.25      134.22  0.40      82.61  0.24         139.84
random-object.json  2.52   36.08  0.24      151.65  0.15     236.70  1.39          26.05   38.94  0.19      200.36  0.24     159.20  0.30         131.41
<average>           1.43  118.79  0.51      234.41  0.49     241.47  2.63          45.09  250.59  0.84      298.50  0.98     255.70  1.32         189.23
# 2023-02-05T17:58:06+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   74.90  0.92       81.39  0.75      99.96  2.23          33.55  114.94  1.36       84.78  0.83     138.51  0.90         128.21
random-s8.json      0.35   57.43  0.60       95.12  0.63      91.63  1.65          34.79  103.72  0.74      139.60  0.71     146.31  0.95         108.98
random-u16.json     0.56  117.51  0.67      175.08  0.63     188.00  2.59          45.36  181.03  0.80      226.70  0.70     259.79  0.95         191.25
random-s16.json     0.59  112.39  0.73      152.93  0.67     166.62  2.52          44.65  150.54  0.78      192.62  0.64     235.06  0.92         163.60
random-u32.json     1.02  174.09  0.63      274.60  0.61     284.11  3.31          52.59  322.21  1.02      315.49  0.86     375.80  1.09         295.70
random-s32.json     1.05  154.81  0.77      201.21  1.02     151.99  3.00          51.54  257.27  0.92      278.46  0.79     327.67  1.09         236.62
random-u64.json     1.95  242.44  0.62      392.12  0.67     362.81  3.87          62.72  427.19  1.17      364.14  0.84     510.63  1.23         346.97
random-s64.json     1.94  229.55  0.58      392.50  0.63     365.44  3.75          61.29  385.70  0.83      467.43  0.78     495.21  1.35         284.77
random-fp32.json    1.41   56.97  0.22      262.34  0.21     273.05  1.49          38.31   20.55  0.14      149.70  0.17     122.59  0.19         106.02
random-fp64.json    2.04   43.23  0.12      366.12  0.13     324.62  1.32          32.63   32.23  0.11      289.51  0.22     149.84  0.25         130.69
random-null.json    0.48  146.86  0.79      186.50  0.57     256.17  2.06          71.32  229.10  0.36      634.17  0.78     294.22  1.04         220.93
random-bool.json    0.52  138.20  0.82      168.66  0.57     240.61  1.89          73.08  199.87  0.57      350.00  0.81     245.60  1.04         192.33
random-string.json  4.55  174.23  0.72      243.22  0.89     194.98  2.50          69.70  400.51  0.93      430.51  0.99     402.96  3.10         129.36
random-array.json   2.14   41.20  0.16      252.14  0.14     288.85  1.42          28.97   33.72  0.14      243.87  0.22     155.65  0.25         136.38
random-object.json  2.52   44.15  0.30      146.87  0.19     231.31  1.46          30.24   37.63  0.16      239.28  0.23     165.18  0.30         126.64
<average>           1.43  120.53  0.53      226.05  0.51     234.68  2.47          48.72  193.08  0.66      293.75  0.72     268.34  1.03         186.56
# 2023-02-04T21:49:17+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   81.00  0.73      110.85  0.65     124.48  2.23          36.27  133.81  0.90      148.40  0.72     184.98  0.98         136.21
random-s8.json      0.35   74.41  0.72      103.75  0.62     120.44  2.25          33.03  111.81  0.75      149.29  0.65     172.96  0.98         114.60
random-u16.json     0.56  126.40  0.66      190.51  0.66     191.05  2.67          47.30  198.08  0.82      240.88  0.63     312.48  1.09         181.32
random-s16.json     0.59  113.24  0.68      167.21  0.69     165.07  2.61          43.43  164.12  0.81      202.72  0.61     268.76  1.02         160.78
random-u32.json     1.02  166.49  0.55      302.94  0.60     279.74  3.22          51.74  326.41  1.00      324.89  0.81     401.68  1.46         223.46
random-s32.json     1.05  168.84  0.74      227.37  0.68     250.09  3.32          50.81  246.25  0.90      273.01  0.58     424.39  1.06         231.39
random-u64.json     1.95  266.32  0.69      383.44  0.70     381.71  4.24          62.84  422.67  0.95      447.23  0.89     473.13  1.17         360.61
random-s64.json     1.94  263.78  0.66      396.82  0.72     367.19  4.17          63.26  404.20  0.86      468.99  0.76     534.14  1.18         342.08
random-fp32.json    1.41   60.77  0.22      277.45  0.20     298.03  1.55          39.23   21.32  0.12      172.03  0.16     133.38  0.20         108.16
random-fp64.json    2.04   48.57  0.13      380.72  0.14     342.15  1.46          33.21   33.13  0.11      300.49  0.21     156.96  0.24         139.35
random-null.json    0.48  147.06  0.75      195.24  0.60     247.09  2.04          72.02  230.71  0.36      646.25  0.78     295.79  1.03         223.38
random-bool.json    0.52  138.70  0.77      181.23  0.63     218.72  1.86          74.73  206.26  0.56      368.12  0.84     246.65  1.04         197.82
random-string.json  4.55  186.09  0.79      236.66  0.72     257.78  2.57          72.48  391.55  1.14      343.67  0.96     405.94  2.99         131.17
random-array.json   2.14   40.22  0.16      257.79  0.23     176.30  1.41          28.61   32.80  0.20      165.29  0.22     152.51  0.24         135.48
random-object.json  2.52   36.97  0.37      100.04  0.21     179.51  1.37          26.98   37.22  0.19      194.54  0.23     162.52  0.31         119.73
<average>           1.43  127.92  0.55      234.13  0.53     239.96  2.61          49.06  197.36  0.67      296.39  0.68     288.42  1.06         187.04
# 2023-02-04T21:29:15+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   73.75  0.73      100.51  0.64     115.66  2.37          31.11  128.65  0.89      143.92  0.71     180.30  0.97         133.24
random-s8.json      0.35   71.80  0.75       95.33  0.66     108.59  2.15          33.38  108.12  0.77      140.08  0.66     164.11  0.97         111.13
random-u16.json     0.56  119.20  0.67      177.55  0.66     179.80  2.87          41.60  192.21  0.83      230.96  0.72     267.14  0.97         197.66
random-s16.json     0.59  112.88  0.73      155.27  0.63     178.91  2.54          44.40  158.09  0.79      200.68  0.66     239.83  0.95         165.69
random-u32.json     1.02  175.01  0.59      295.80  0.58     300.75  3.43          51.07  326.96  1.02      320.36  0.87     373.89  1.08         303.06
random-s32.json     1.05  166.49  0.70      238.39  0.66     253.42  3.14          53.02  259.34  0.92      282.79  0.68     382.34  1.07         242.89
random-u64.json     1.95  256.31  0.64      402.18  0.63     409.74  4.08          62.85  438.18  0.96      457.86  0.91     479.69  1.33         330.49
random-s64.json     1.94  260.35  0.64      408.86  0.67     387.92  3.96          65.76  403.68  0.85      474.22  0.78     519.04  1.14         353.80
random-fp32.json    1.41   61.68  0.22      275.27  0.21     296.52  1.56          39.57   21.46  0.12      171.78  0.17     126.68  0.20         109.04
random-fp64.json    2.04   48.85  0.13      377.20  0.14     341.66  1.45          33.80   33.51  0.11      298.91  0.21     162.03  0.25         136.31
random-null.json    0.48  138.11  0.75      185.06  0.48     290.71  1.92          71.84  230.10  0.36      630.88  0.68     339.59  1.04         220.95
random-bool.json    0.52  136.28  0.77      176.98  0.57     239.17  1.79          76.00  198.80  0.55      358.82  0.80     247.09  1.26         157.61
random-string.json  4.55  186.77  0.78      239.10  0.67     276.83  2.59          72.12  403.62  0.92      441.06  1.02     396.61  3.05         132.37
random-array.json   2.14   41.97  0.17      253.01  0.15     282.73  1.42          29.57   33.76  0.14      235.90  0.22     153.31  0.25         136.38
random-object.json  2.52   44.14  0.30      148.94  0.19     228.04  1.46          30.24   37.28  0.15      249.40  0.23     162.77  0.29         130.55
<average>           1.43  126.24  0.54      235.30  0.49     259.36  2.57          49.09  198.25  0.64      309.17  0.71     279.63  1.04         190.74
# 2023-02-04T18:15:23+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.46  0.79       86.44  0.61     111.95  2.07          33.08  115.63  0.91      127.71  0.67     173.11  0.92         126.00
random-s8.json      0.35   68.06  0.77       88.05  0.66     103.60  2.03          33.59  101.31  0.76      132.78  0.64     157.62  0.94         107.89
random-u16.json     0.56  114.69  0.68      169.16  0.64     178.78  2.65          43.36  180.40  0.83      217.80  0.73     247.83  0.95         190.89
random-s16.json     0.59  111.95  0.76      146.47  0.70     159.25  2.85          39.31  146.44  0.75      195.47  0.67     217.43  0.91         160.81
random-u32.json     1.02  175.01  0.62      281.55  0.61     288.74  3.25          53.93  327.91  0.99      330.25  0.89     368.57  1.10         297.72
