# 2026-01-24T09:59:45+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  310.00  0.84      370.96  0.92     335.21  2.21         140.15   719.53  0.78      925.33  1.20     600.92  2.21         325.89
emoji.json           0.39  360.90  1.02      354.29  1.03     349.50  3.26         110.85   880.47  0.95      930.25  1.30     679.23  2.61         337.93
apache_builds.json   0.12  429.69  0.90      476.46  1.05     407.54  2.95         145.45   981.70  0.68     1440.38  1.23     800.47  2.41         406.65
canada.json          2.15  670.31  1.30      513.70  1.21     554.80  9.43          71.09   209.25  0.48      439.41  0.89     235.82  0.96         218.47
citm_catalog.json    1.65  990.05  1.10      903.71  1.16     856.52  6.05         163.64  2522.48  1.06     2371.79  1.38    1831.69  2.44        1033.72
github_events.json   0.06  458.22  1.23      372.84  1.09     420.18  3.31         138.42   943.06  0.60     1566.39  1.35     698.24  2.54         371.34
gsoc-2018.json       3.17  545.70  0.85      641.69  1.17     465.58  2.87         189.91   982.21  0.62     1583.68  1.46     672.40  4.92         199.80
instruments.json     0.21  726.03  1.48      488.98  1.32     549.17  6.22         116.77  1586.21  1.05     1516.91  1.64     967.16  2.90         547.66
marine_ik.json       2.85  359.18  0.87      414.74  0.67     532.32  4.32          83.17   225.00  0.62      364.17  0.67     336.47  0.82         273.00
mesh.json            0.69  581.49  1.36      427.63  1.04     559.47  6.63          87.73   228.74  0.59      387.46  0.79     289.48  0.97         236.29
mesh.pretty.json     1.50  936.36  1.15      816.37  1.10     853.80  7.23         129.51   498.73  0.59      841.82  0.80     619.80  0.97         516.54
numbers.json         0.14  619.96  0.86      724.54  1.02     608.02  7.90          78.49   188.71  0.57      329.23  0.85     223.25  0.98         192.48
random.json          0.49  404.12  1.50      268.93  1.30     311.42  4.06          99.42   749.65  0.85      885.53  1.39     540.16  2.59         288.96
twitter.json         0.60  508.26  1.24      410.07  1.15     443.17  4.24         120.01  1200.89  0.78     1533.18  1.67     717.88  3.22         372.68
twitterescaped.json  0.54  362.30  0.93      387.98  0.98     370.97  3.28         110.51  1075.06  0.78     1378.41  1.72     626.08  3.23         332.52
update-center.json   0.51  362.18  0.88      412.31  1.14     319.08  3.34         108.43   710.56  0.80      892.88  1.28     553.74  3.00         237.02
<average>            0.94  539.05  1.08      499.08  1.09     496.05  4.55         118.35   856.39  0.79     1086.68  1.32     649.55  2.33         368.18
# 2024-06-23T17:59:59+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   309.30  0.83      371.92  0.92     335.00  2.12         145.62   721.93  0.78      926.65  1.23     584.90  2.22         325.23
emoji.json           0.39   357.91  1.01      353.75  1.02     349.78  3.10         115.44   862.21  0.91      942.49  1.27     677.82  2.53         341.12
apache_builds.json   0.12   426.71  0.92      462.21  1.05     407.77  2.84         150.08   986.09  0.68     1460.54  1.24     793.78  2.42         406.64
canada.json          2.15   670.37  1.31      511.57  1.21     554.15  9.21          72.81   214.54  0.48      448.29  0.95     226.85  0.98         219.44
citm_catalog.json    1.65  1001.15  1.11      902.98  1.15     872.35  5.72         175.02  2531.06  1.06     2381.34  1.39    1819.46  2.45        1032.96
github_events.json   0.06   457.88  1.23      371.60  1.09     420.07  3.21         142.73   946.24  0.60     1588.42  1.36     693.40  2.56         370.04
gsoc-2018.json       3.17   641.98  1.00      639.26  1.38     464.82  3.28         195.58   988.60  0.68     1449.66  1.57     628.98  4.55         217.43
instruments.json     0.21   722.51  1.48      488.04  1.32     549.25  5.88         122.95  1427.12  0.93     1529.29  1.47     973.81  2.61         546.89
marine_ik.json       2.85   361.29  0.88      410.98  0.68     530.00  4.24          85.26   231.46  0.62      375.95  0.66     348.82  0.83         278.49
mesh.json            0.69   584.25  1.37      427.58  1.04     560.59  6.52          89.60   228.34  0.59      389.19  0.81     283.37  0.96         237.38
mesh.pretty.json     1.50   922.73  1.15      805.01  1.08     851.28  6.73         137.02   496.88  0.59      842.12  0.79     628.06  0.96         519.00
numbers.json         0.14   619.45  0.85      725.16  1.02     609.69  7.64          81.06   190.19  0.58      330.02  0.85     224.41  0.99         191.90
random.json          0.49   395.36  1.47      269.39  1.27     311.61  3.86         102.51   763.33  0.85      897.61  1.42     537.70  2.62         290.89
twitter.json         0.60   508.28  1.22      417.29  1.14     444.57  4.10         123.89  1222.60  0.80     1531.45  1.71     713.87  3.26         375.56
twitterescaped.json  0.54   363.01  0.97      375.91  0.98     371.59  3.21         113.02  1088.48  0.80     1355.96  1.71     635.69  3.26         334.06
update-center.json   0.51   362.99  0.88      411.15  1.14     318.52  3.28         110.52   715.47  0.79      906.55  1.30     550.17  2.98         239.79
<average>            0.94   544.07  1.10      496.49  1.09     496.94  4.43         122.70   850.91  0.78     1084.72  1.32     645.07  2.30         370.43
# 2024-06-14T21:06:28+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  317.45  0.86      368.92  0.95     334.56  2.22         143.30   859.31  0.94      915.52  1.43     599.81  2.60         330.84
emoji.json           0.39  356.05  1.01      353.49  1.02     349.08  3.20         111.15   822.34  0.89      926.18  1.20     686.26  2.40         343.25
apache_builds.json   0.12  415.95  0.88      474.98  1.02     407.36  2.81         147.84   973.69  0.67     1463.34  1.21     804.10  2.43         399.92
canada.json          2.15  682.57  1.33      512.92  1.23     553.91  9.48          71.99   209.57  0.47      444.87  0.91     230.50  0.97         216.22
citm_catalog.json    1.65  959.25  1.07      898.43  1.10     872.77  5.93         161.82  2230.11  0.94     2371.04  1.23    1807.66  2.19        1016.27
github_events.json   0.06  462.91  1.24      372.38  1.10     419.23  3.45         134.19   877.40  0.57     1545.31  1.23     713.27  2.39         367.02
gsoc-2018.json       3.17  512.67  0.80      640.51  1.10     464.89  2.74         187.30  1009.74  0.67     1510.43  1.61     628.78  4.33         233.21
instruments.json     0.21  692.05  1.43      485.52  1.26     548.43  5.77         119.86  1233.71  0.82     1501.93  1.26     977.05  2.35         526.08
marine_ik.json       2.85  352.76  0.85      413.35  0.67     530.11  4.32          81.74   230.22  0.63      364.57  0.69     334.25  0.85         271.60
mesh.json            0.69  597.80  1.41      423.58  1.08     554.24  6.85          87.30   227.97  0.59      383.20  0.79     286.96  0.99         231.26
mesh.pretty.json     1.50  950.66  1.18      806.88  1.12     850.98  7.35         129.28   500.14  0.60      834.16  0.80     625.19  0.99         507.19
numbers.json         0.14  619.94  0.87      715.36  1.02     607.23  7.84          79.10   188.40  0.57      328.32  0.84     224.55  0.99         190.82
random.json          0.49  398.27  1.48      268.98  1.28     311.62  4.10          97.06   742.01  0.85      873.65  1.38     537.35  2.53         293.26
twitter.json         0.60  501.22  1.22      410.83  1.13     442.60  4.17         120.22  1059.67  0.68     1559.15  1.49     710.37  2.75         385.92
twitterescaped.json  0.54  355.53  0.95      376.06  0.96     372.17  3.32         107.23   933.16  0.67     1387.48  1.48     631.63  2.74         340.90
update-center.json   0.51  358.72  0.89      405.03  1.12     319.14  3.33         107.61   681.48  0.79      865.61  1.24     550.09  2.72         250.56
<average>            0.94  533.36  1.08      495.45  1.08     496.15  4.52         117.94   798.68  0.74     1079.67  1.23     646.74  2.16         369.02
# 2024-06-14T20:44:32+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  315.60  0.84      375.05  0.94     334.40  2.21         142.73   879.44  0.95      924.70  1.47     597.19  2.63         334.26
emoji.json           0.39  356.03  1.00      355.75  1.02     349.26  3.18         112.02   847.16  0.91      934.93  1.25     677.59  2.47         343.31
apache_builds.json   0.12  418.66  0.88      474.19  1.03     407.19  2.82         148.56   987.54  0.69     1432.05  1.23     803.23  2.47         400.53
canada.json          2.15  681.56  1.32      514.43  1.23     554.71  9.49          71.82   210.92  0.48      443.66  0.91     231.16  0.96         218.78
citm_catalog.json    1.65  961.52  1.06      904.55  1.10     870.74  5.97         161.17  2352.27  0.99     2375.54  1.30    1807.68  2.32        1015.17
github_events.json   0.06  463.22  1.25      370.98  1.10     420.36  3.36         137.86   898.27  0.57     1586.84  1.29     694.26  2.45         367.37
gsoc-2018.json       3.17  510.44  0.80      636.78  1.10     464.89  2.85         179.24  1120.86  0.80     1392.58  1.68     668.15  4.46         251.32
instruments.json     0.21  697.28  1.43      487.29  1.27     549.56  5.83         119.62  1282.77  0.84     1525.65  1.32     972.24  2.45         522.53
marine_ik.json       2.85  351.60  0.85      413.85  0.66     530.69  4.32          81.35   232.92  0.63      369.54  0.68     341.06  0.88         263.57
mesh.json            0.69  598.02  1.40      427.31  1.07     558.72  6.87          86.99   232.11  0.60      387.06  0.82     283.85  1.00         232.33
mesh.pretty.json     1.50  958.16  1.17      817.14  1.12     853.94  7.40         129.46   505.10  0.60      840.52  0.80     629.35  1.00         505.90
numbers.json         0.14  620.75  0.87      716.41  1.02     608.28  7.91          78.52   190.39  0.58      329.19  0.85     224.07  1.00         190.47
random.json          0.49  397.67  1.48      269.06  1.28     311.77  4.05          98.08   767.93  0.86      893.46  1.42     541.21  2.63         291.58
twitter.json         0.60  499.89  1.21      413.40  1.13     444.08  4.16         120.14  1066.94  0.68     1560.54  1.49     714.43  2.78         383.96
twitterescaped.json  0.54  354.91  0.95      375.21  0.95     372.36  3.29         107.81   949.43  0.69     1381.90  1.48     642.61  2.77         342.33
update-center.json   0.51  356.92  0.87      410.85  1.12     318.84  3.31         107.90   709.19  0.80      885.71  1.28     554.46  2.80         253.06
<average>            0.94  533.89  1.07      497.64  1.07     496.86  4.54         117.70   827.08  0.77     1078.99  1.27     648.91  2.24         369.78
# 2024-06-11T14:05:38+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  312.78  0.84      371.34  0.93     336.61  2.15         145.62   709.68  0.77      922.07  1.21     588.63  2.03         349.90
emoji.json           0.39  338.51  0.96      351.68  0.97     350.77  2.95         114.61   752.33  0.81      928.72  1.10     684.16  2.21         340.13
apache_builds.json   0.12  415.08  0.88      472.58  1.02     408.00  2.76         150.51   910.99  0.63     1443.67  1.15     790.30  2.29         398.63
canada.json          2.15  681.17  1.33      513.43  1.10     617.18  9.09          74.90   209.44  0.47      447.20  0.94     221.93  0.97         216.17
citm_catalog.json    1.65  934.12  1.04      900.25  1.09     857.19  5.36         174.40  2191.07  0.92     2379.10  1.19    1843.64  2.17        1010.87
github_events.json   0.06  469.15  1.25      374.03  1.11     421.10  3.37         139.32   831.74  0.53     1573.14  1.17     709.77  2.28         364.09
gsoc-2018.json       3.17  574.95  0.90      639.94  1.23     468.01  3.02         190.23  1018.53  0.64     1598.13  1.69     604.25  4.01         254.31
instruments.json     0.21  642.65  1.32      486.82  1.17     547.58  5.22         123.12  1113.89  0.74     1513.98  1.13     983.94  2.15         519.05
marine_ik.json       2.85  351.40  0.85      413.22  0.65     544.12  4.12          85.24   227.17  0.61      370.45  0.67     336.60  0.83         273.69
mesh.json            0.69  591.38  1.37      432.10  1.03     572.21  6.63          89.22   229.49  0.59      386.02  0.81     284.79  0.99         232.46
mesh.pretty.json     1.50  946.11  1.16      815.60  1.01     934.31  7.20         131.41   499.98  0.60      837.59  0.79     633.51  0.98         507.68
numbers.json         0.14  620.32  0.86      720.38  1.00     622.70  7.57          81.98   187.86  0.57      329.21  0.83     226.87  0.99         190.56
random.json          0.49  380.07  1.42      268.17  1.22     312.24  4.15          91.65   646.46  0.73      888.94  1.19     544.42  2.20         293.53
twitter.json         0.60  500.42  1.21      413.70  1.13     444.74  4.04         123.76   936.02  0.60     1560.14  1.31     714.62  2.45         382.02
twitterescaped.json  0.54  353.99  0.96      368.58  0.95     371.52  3.33         106.32   830.99  0.60     1388.69  1.31     636.38  2.44         339.93
update-center.json   0.51  371.24  0.91      407.42  1.16     318.87  3.40         109.20   636.81  0.71      899.67  1.15     553.24  2.53         251.26
<average>            0.94  530.21  1.07      496.83  1.04     507.95  4.39         120.72   745.78  0.68     1091.67  1.15     647.31  2.01         370.27
# 2024-06-11T13:42:45+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  318.51  0.85      373.16  0.94     338.55  2.24         142.29   728.87  0.79      925.69  1.23     593.21  2.15         338.46
emoji.json           0.39  341.86  0.97      351.19  0.98     350.41  3.03         112.79   761.84  0.82      924.23  1.10     692.95  2.24         339.58
apache_builds.json   0.12  418.79  0.88      473.86  1.03     407.22  2.88         145.28   914.94  0.64     1437.14  1.15     797.00  2.26         404.53
canada.json          2.15  682.09  1.33      512.69  1.11     616.68  9.28          73.53   211.79  0.47      447.34  0.96     220.78  0.97         217.85
citm_catalog.json    1.65  925.60  1.03      902.44  1.07     861.56  5.70         162.41  2238.35  0.94     2383.12  1.21    1846.03  2.20        1016.79
github_events.json   0.06  469.97  1.26      371.95  1.12     418.68  3.41         137.64   835.44  0.53     1563.24  1.16     719.90  2.25         370.91
gsoc-2018.json       3.17  572.74  0.90      638.38  1.22     467.88  3.18         179.94   933.20  0.58     1601.25  1.37     683.29  3.64         256.28
instruments.json     0.21  647.27  1.33      485.74  1.18     546.27  5.48         118.02  1124.22  0.74     1526.53  1.13     990.86  2.17         517.58
marine_ik.json       2.85  351.69  0.85      413.17  0.65     545.02  4.23          83.07   228.06  0.61      371.10  0.66     347.56  0.84         271.50
mesh.json            0.69  593.61  1.38      428.94  1.04     572.42  6.75          87.88   229.47  0.59      389.50  0.79     289.00  0.99         232.38
mesh.pretty.json     1.50  942.21  1.16      815.37  1.01     936.48  7.20         130.84   500.02  0.61      817.13  0.81     618.14  0.99         506.34
numbers.json         0.14  619.73  0.86      723.48  0.99     624.46  7.79          79.55   187.79  0.57      330.40  0.83     226.89  0.99         189.67
random.json          0.49  384.91  1.44      267.19  1.23     312.02  3.93          97.83   665.52  0.75      885.70  1.22     544.78  2.27         292.70
twitter.json         0.60  501.09  1.22      412.26  1.12     446.40  4.10         122.08   944.45  0.60     1566.64  1.28     739.58  2.45         384.71
twitterescaped.json  0.54  354.97  0.95      374.76  0.95     371.96  3.25         109.35   842.47  0.61     1377.68  1.32     640.60  2.48         340.34
update-center.json   0.51  374.28  0.91      409.72  1.17     318.69  3.56         105.02   635.54  0.71      893.50  1.12     564.99  2.52         252.44
<average>            0.94  531.21  1.07      497.14  1.04     508.42  4.50         117.97   748.87  0.69     1090.01  1.14     657.22  2.02         370.75
# 2024-06-11T13:25:44+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  317.02  0.85      372.03  0.94     338.77  2.17         146.02   726.83  0.79      922.69  1.28     569.59  2.11         344.98
emoji.json           0.39  337.97  0.96      351.52  0.96     350.81  2.95         114.46   763.04  0.83      923.45  1.12     681.52  2.22         343.47
apache_builds.json   0.12  416.50  0.88      475.91  1.02     408.08  2.76         150.95   921.97  0.64     1437.50  1.17     790.49  2.28         403.83
canada.json          2.15  682.27  1.33      511.67  1.11     616.76  9.10          74.95   212.32  0.48      446.30  0.96     221.48  0.97         218.19
citm_catalog.json    1.65  926.45  1.04      894.84  1.05     878.89  5.33         173.90  2230.56  0.94     2383.82  1.20    1855.12  2.19        1017.71
github_events.json   0.06  468.79  1.26      371.69  1.11     421.41  3.37         139.25   829.84  0.53     1563.67  1.17     712.22  2.24         370.34
gsoc-2018.json       3.17  574.37  0.90      636.16  1.23     467.39  3.02         189.91   948.68  0.66     1439.95  1.55     613.24  3.69         257.28
instruments.json     0.21  656.64  1.35      485.08  1.20     548.85  5.27         124.69  1122.89  0.74     1512.88  1.14     986.06  2.15         522.77
marine_ik.json       2.85  351.31  0.86      408.01  0.65     538.23  4.11          85.42   230.78  0.63      365.68  0.67     342.26  0.85         270.96
mesh.json            0.69  592.74  1.40      422.81  1.04     569.86  6.64          89.21   229.68  0.60      385.88  0.80     287.03  0.99         231.75
mesh.pretty.json     1.50  940.50  1.17      805.08  1.01     932.76  6.87         136.95   500.80  0.59      841.93  0.83     606.25  0.99         508.14
numbers.json         0.14  619.80  0.86      723.79  0.99     626.16  7.63          81.26   185.72  0.56      329.52  0.82     226.80  0.98         189.64
random.json          0.49  381.55  1.43      267.52  1.22     311.90  3.90          97.93   664.04  0.75      886.32  1.21     548.43  2.29         290.38
twitter.json         0.60  491.18  1.19      412.15  1.10     446.79  3.98         123.48   944.34  0.62     1517.96  1.31     720.00  2.46         384.34
twitterescaped.json  0.54  351.88  0.94      375.85  0.94     372.88  3.26         107.78   841.60  0.61     1386.31  1.31     640.78  2.45         342.91
update-center.json   0.51  367.47  0.90      410.43  1.15     319.01  3.41         107.73   647.75  0.72      899.04  1.16     557.85  2.57         252.31
<average>            0.94  529.78  1.07      495.28  1.04     509.28  4.36         121.49   750.05  0.70     1077.68  1.16     647.45  2.02         371.81
# 2024-06-11T13:09:00+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  317.45  0.84      378.34  0.94     336.52  2.23         142.29   726.61  0.79      925.03  1.22     593.89  2.14         340.19
emoji.json           0.39  344.01  0.98      351.34  0.98     350.11  3.08         111.72   764.80  0.82      935.43  1.11     691.40  2.20         347.33
apache_builds.json   0.12  420.15  0.89      473.54  1.03     407.23  2.85         147.34   916.63  0.64     1431.02  1.15     795.32  2.27         404.21
canada.json          2.15  680.82  1.33      511.99  1.11     616.03  9.34          72.87   210.68  0.47      445.25  0.90     235.21  1.00         211.11
citm_catalog.json    1.65  923.50  1.03      897.31  1.08     857.53  5.69         162.31  2231.71  0.94     2374.18  1.21    1847.76  2.15        1035.90
github_events.json   0.06  471.50  1.27      371.42  1.12     420.26  3.47         135.86   832.85  0.54     1547.58  1.16     718.56  2.25         370.71
gsoc-2018.json       3.17  584.75  0.92      636.46  1.25     467.06  3.14         186.28   914.30  0.61     1502.68  1.37     668.97  3.67         249.41
instruments.json     0.21  652.32  1.33      489.98  1.19     546.35  5.52         118.12  1091.50  0.72     1514.82  1.11     985.10  2.06         530.16
marine_ik.json       2.85  353.00  0.86      412.07  0.65     543.32  4.26          82.77   228.65  0.62      371.50  0.66     345.79  0.83         274.30
mesh.json            0.69  587.86  1.39      423.47  1.03     569.22  6.70          87.77   229.97  0.59      387.01  0.81     285.32  0.98         234.10
mesh.pretty.json     1.50  930.48  1.16      805.32  1.00     932.54  7.12         130.68   501.45  0.60      837.72  0.80     624.79  0.98         510.57
numbers.json         0.14  619.04  0.86      721.63  1.17     529.32  7.76          79.74   188.72  0.57      328.97  0.84     225.08  0.99         190.74
random.json          0.49  385.60  1.43      268.74  1.24     311.84  3.93          98.02   668.87  0.75      890.35  1.23     545.68  2.26         296.01
twitter.json         0.60  497.43  1.21      412.71  1.11     447.45  4.11         121.03   943.31  0.61     1543.41  1.31     718.58  2.44         385.98
twitterescaped.json  0.54  352.60  0.93      377.32  0.95     372.26  3.21         109.78   839.67  0.61     1368.56  1.31     641.00  2.45         343.42
update-center.json   0.51  375.85  0.92      410.24  1.18     318.97  3.46         108.78   643.98  0.72      893.27  1.16     557.21  2.56         251.91
<average>            0.94  531.02  1.07      496.37  1.06     501.63  4.48         118.46   745.86  0.69     1081.05  1.14     654.98  2.00         373.50
# 2024-06-11T12:34:41+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  318.20  0.85      373.42  0.94     340.22  2.17         146.60   729.39  0.78      930.34  1.23     591.59  2.09         348.86
emoji.json           0.39  338.31  0.96      352.10  0.96     350.86  3.00         112.94   762.95  0.82      931.47  1.12     682.99  2.25         339.38
apache_builds.json   0.12  417.68  0.88      475.38  1.03     407.38  2.76         151.22   919.59  0.65     1413.34  1.16     794.90  2.28         404.21
canada.json          2.15  682.16  1.33      513.09  1.11     616.65  9.10          74.93   209.71  0.47      445.70  0.90     233.29  0.99         210.87
citm_catalog.json    1.65  932.83  1.04      896.10  1.08     862.07  5.38         173.39  2230.40  0.94     2365.14  1.21    1847.00  2.17        1028.49
github_events.json   0.06  466.36  1.25      371.93  1.11     419.64  3.44         135.45   834.42  0.54     1554.63  1.17     711.47  2.28         366.21
gsoc-2018.json       3.17  558.04  0.88      635.91  1.19     467.55  3.09         180.70  1023.59  0.75     1370.85  1.80     567.69  4.25         240.67
instruments.json     0.21  654.55  1.35      484.51  1.20     546.12  5.40         121.29  1125.72  0.76     1475.73  1.15     982.69  2.18         516.60
marine_ik.json       2.85  347.46  0.84      412.31  0.64     543.62  4.10          84.77   228.64  0.61      372.39  0.66     345.19  0.86         267.35
mesh.json            0.69  592.59  1.41      420.83  1.04     569.20  6.65          89.16   228.93  0.59      385.08  0.80     287.44  0.99         231.18
mesh.pretty.json     1.50  937.29  1.17      802.71  1.00     932.71  6.84         137.02   497.90  0.60      832.93  0.79     631.35  0.99         502.68
numbers.json         0.14  620.36  0.86      717.45  1.17     531.90  7.62          81.40   187.85  0.57      328.65  0.83     226.75  0.99         190.01
random.json          0.49  384.07  1.43      268.02  1.23     311.49  3.90          98.42   668.47  0.75      888.86  1.24     541.11  2.26         295.46
twitter.json         0.60  499.06  1.22      409.37  1.12     445.89  4.11         121.34   950.72  0.62     1536.40  1.33     712.88  2.47         385.59
twitterescaped.json  0.54  354.85  0.95      374.76  0.95     372.31  3.23         109.84   847.64  0.62     1358.31  1.33     637.11  2.49         340.29
update-center.json   0.51  372.08  0.90      414.14  1.17     318.75  3.51         106.16   646.16  0.74      876.85  1.14     566.75  2.56         252.41
<average>            0.94  529.74  1.07      495.13  1.05     502.27  4.40         120.29   755.75  0.71     1066.67  1.17     647.51  2.04         370.02
# 2024-06-11T08:34:03+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  317.45  0.85      373.37  0.94     336.61  2.16         146.98   725.41  0.79      923.71  1.26     575.30  2.09         346.94
emoji.json           0.39  333.18  0.95      349.56  0.95     349.19  2.89         115.35   748.26  0.81      923.00  1.08     693.24  2.19         341.37
apache_builds.json   0.12  409.13  0.88      466.94  1.00     407.38  2.70         151.26   913.56  0.64     1420.12  1.16     788.75  2.28         400.61
canada.json          2.15  681.66  1.46      468.44  1.11     615.49  9.07          75.18   209.31  0.47      445.09  0.96     218.84  0.97         216.34
citm_catalog.json    1.65  926.60  1.03      896.54  1.05     878.31  5.31         174.60  2225.61  0.94     2373.71  1.21    1834.11  2.21        1008.25
github_events.json   0.06  467.87  1.26      370.42  1.11     420.47  3.35         139.75   828.85  0.53     1556.93  1.17     708.54  2.25         368.16
gsoc-2018.json       3.17  670.12  1.06      632.12  1.44     466.23  3.53         189.99   945.43  0.69     1373.59  1.52     623.51  4.08         231.79
instruments.json     0.21  653.02  1.35      485.25  1.20     546.14  5.25         124.30  1123.67  0.75     1504.62  1.27     886.94  2.09         538.88
marine_ik.json       2.85  351.69  0.86      407.38  0.65     541.56  4.14          84.94   228.26  0.61      371.72  0.67     341.36  0.85         269.52
mesh.json            0.69  588.32  1.39      422.68  1.04     567.67  6.58          89.38   230.63  0.60      382.51  0.81     285.86  0.99         234.05
mesh.pretty.json     1.50  958.19  1.20      798.88  1.03     928.15  7.09         135.22   501.66  0.62      814.63  0.80     630.51  0.98         510.08
numbers.json         0.14  619.16  0.87      709.73  1.00     620.55  7.56          81.91   190.34  0.58      328.19  0.84     226.72  1.00         190.00
random.json          0.49  381.64  1.42      267.82  1.22     311.85  3.84          99.39   663.45  0.76      877.57  1.30     512.16  2.29         290.00
twitter.json         0.60  496.62  1.21      411.51  1.11     446.91  4.13         120.23   941.43  0.62     1523.57  1.33     708.79  2.50         376.41
twitterescaped.json  0.54  353.68  0.95      372.97  0.95     373.52  3.23         109.54   829.08  0.61     1350.87  1.31     630.74  2.45         338.90
update-center.json   0.51  374.16  0.91      411.86  1.18     317.82  3.42         109.53   635.35  0.73      872.58  1.14     555.51  2.56         248.48
<average>            0.94  536.41  1.09      490.34  1.06     507.99  4.41         121.72   746.27  0.70     1065.15  1.17     638.80  2.02         369.36
# 2024-06-10T20:22:57+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  314.25  0.84      373.74  0.95     330.80  2.17         145.12   724.17  0.79      918.77  1.22     591.32  2.12         340.91
emoji.json           0.39  338.83  0.97      350.92  0.97     349.83  2.94         115.11   757.77  0.82      928.16  1.12     677.35  2.20         344.10
apache_builds.json   0.12  416.04  0.89      470.07  1.02     407.68  2.74         151.93   913.80  0.64     1425.80  1.15     791.63  2.26         404.17
canada.json          2.15  678.37  1.33      511.81  1.10     614.29  9.07          74.82   207.78  0.48      435.43  0.92     226.72  0.98         211.43
citm_catalog.json    1.65  932.40  1.03      904.54  1.07     875.34  5.35         174.15  2220.15  0.94     2358.63  1.22    1814.41  2.16        1028.57
github_events.json   0.06  472.25  1.28      370.09  1.12     420.58  3.37         140.27   831.08  0.53     1566.00  1.17     712.21  2.24         370.24
gsoc-2018.json       3.17  571.18  0.91      630.02  1.23     464.60  3.02         189.22   944.83  0.68     1390.70  1.51     626.26  4.18         226.20
instruments.json     0.21  653.94  1.35      485.14  1.19     548.18  5.37         121.80  1122.10  0.75     1502.35  1.15     975.10  2.15         522.93
marine_ik.json       2.85  349.66  0.85      409.75  0.65     539.14  4.20          83.24   223.54  0.61      366.83  0.65     344.11  0.84         265.75
mesh.json            0.69  591.18  1.41      419.43  1.04     567.14  6.63          89.22   228.91  0.60      382.58  0.81     281.95  0.98         232.58
mesh.pretty.json     1.50  934.00  1.18      792.26  1.01     924.77  6.85         136.34   499.48  0.60      831.71  0.80     621.69  0.99         506.07
numbers.json         0.14  617.20  0.87      710.81  1.01     613.22  7.55          81.76   190.40  0.58      327.45  0.84     226.51  1.00         190.63
random.json          0.49  380.89  1.43      266.03  1.22     312.85  3.86          98.58   666.23  0.75      888.10  1.24     537.51  2.26         295.37
twitter.json         0.60  499.79  1.21      412.37  1.12     446.27  4.09         122.30   937.26  0.61     1531.24  1.32     710.48  2.44         383.76
twitterescaped.json  0.54  358.25  0.95      376.59  0.96     371.30  3.22         111.18   833.18  0.62     1344.25  1.32     630.65  2.44         341.45
update-center.json   0.51  371.84  0.90      412.82  1.17     318.69  3.46         107.50   642.57  0.74      873.64  1.17     548.21  2.58         248.66
