# 2024-07-06T21:40:20+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u16.json     0.56  293.36  1.54      190.30  1.48     198.07  6.21          47.21  322.35  1.36      236.48  1.24     260.10  1.76         183.55
random-s16.json     0.59  242.66  1.44      168.72  1.43     169.60  5.16          47.07  241.45  1.19      202.82  1.02     237.36  1.47         164.55
random-u32.json     1.02  333.65  1.10      302.87  1.02     326.01  6.08          54.84  521.38  1.54      337.72  1.34     388.04  1.76         296.31
random-s32.json     1.05  287.03  1.09      263.15  1.02     280.58  5.25          54.71  388.46  1.31      296.67  1.00     388.25  1.53         254.20
random-u64.json     1.95  398.00  0.98      406.19  0.94     423.64  5.87          67.76  591.95  1.24      476.92  1.12     527.68  1.57         376.46
random-s64.json     1.94  387.68  0.92      421.71  0.97     398.53  5.85          66.27  526.77  1.06      496.60  0.88     598.26  1.44         366.94
random-fp32.json    1.41   49.30  0.18      279.59  0.16     310.94  1.21          40.59   50.26  0.29      175.27  0.39     127.65  0.47         108.07
random-fp64.json    2.04   54.57  0.14      389.52  0.17     327.42  1.62          33.73   30.79  0.10      302.72  0.19     160.64  0.22         137.32
random-null.json    0.48  478.36  2.53      188.81  1.54     311.14  6.91          69.19  950.46  1.45      657.12  3.18     299.32  4.30         220.82
random-bool.json    0.52  449.87  2.39      187.94  1.95     230.72  6.16          73.05  573.82  1.50      381.41  2.38     241.33  2.86         200.44
random-string.json  4.55  212.89  0.87      245.09  0.72     295.54  2.91          73.09  485.64  0.96      505.72  1.17     415.09  3.79         128.05
random-array.json   2.14   56.73  0.24      234.70  0.20     285.51  1.93          29.41   32.05  0.13      246.21  0.20     156.71  0.23         138.21
random-object.json  2.52   62.10  0.41      153.09  0.28     222.65  2.10          29.61   35.62  0.14      248.18  0.23     155.33  0.28         128.92
<average>           1.43  245.76  1.01      242.93  0.91     269.36  4.85          50.64  342.37  1.06      323.51  1.20     286.42  1.74         196.51
# 2023-04-08T11:18:20+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  198.05  1.82      108.88  1.59     124.93  5.16          38.35  220.49  1.46      150.94  1.17     189.25  1.60         137.91
random-s8.json      0.35  193.62  1.89      102.71  1.62     119.62  5.18          37.38  179.24  1.21      147.88  1.05     170.70  1.54         116.54
random-u16.json     0.56  305.20  1.68      181.42  1.53     199.93  6.09          50.10  325.67  1.35      240.76  1.17     277.26  1.68         193.67
random-s16.json     0.59  245.12  1.45      169.18  1.31     186.55  4.97          49.30  255.14  1.21      210.54  1.03     248.61  1.47         173.69
random-u32.json     1.02  355.18  1.16      306.14  1.07     331.12  6.17          57.55  516.43  1.54      334.55  1.30     398.18  1.68         306.92
random-s32.json     1.05  296.42  1.11      266.49  1.03     287.70  5.18          57.19  400.86  1.35      296.35  1.00     400.11  1.51         265.65
random-u64.json     1.95  414.30  1.05      394.97  0.97     426.04  5.82          71.16  594.94  1.20      494.50  1.09     543.51  1.56         381.86
random-s64.json     1.94  400.68  0.93      428.56  0.99     405.96  5.80          69.07  530.74  1.06      498.80  0.88     602.69  1.42         373.06
random-fp32.json    1.41   51.94  0.18      288.05  0.17     312.29  1.22          42.42   53.22  0.29      183.89  0.40     132.73  0.47         113.50
random-fp64.json    2.04   57.42  0.14      401.59  0.17     341.35  1.60          35.98   32.20  0.10      316.55  0.19     171.35  0.22         144.82
random-null.json    0.48  482.76  2.56      188.51  1.58     305.73  6.84          70.56  945.88  1.46      646.89  3.00     314.92  4.17         227.00
random-bool.json    0.52  469.81  2.46      191.20  2.00     234.33  6.26          75.02  589.75  1.57      376.76  2.31     255.70  2.84         207.87
random-string.json  4.55  221.60  0.88      250.65  0.76     290.50  2.93          75.57  472.53  0.98      483.06  1.11     424.17  3.61         130.94
random-array.json   2.14   59.78  0.23      257.43  0.20     300.08  1.92          31.11   32.81  0.13      254.05  0.20     161.67  0.23         143.55
random-object.json  2.52   65.36  0.42      157.40  0.27     238.03  2.03          32.16   37.54  0.14      259.51  0.22     172.81  0.29         130.06
<average>           1.43  254.48  1.03      246.21  0.93     273.61  4.81          52.86  345.83  1.06      326.34  1.16     297.58  1.70         203.14
# 2023-04-06T23:02:23+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.90  1.82      106.69  1.45     133.92  5.23          37.08  213.42  1.47      145.39  1.17     181.97  1.59         134.35
random-s8.json      0.35  189.73  1.87      101.36  1.63     116.42  5.30          35.78  174.96  1.21      144.71  1.24     140.91  1.57         111.61
random-u16.json     0.56  294.97  1.69      175.03  1.51     194.97  6.18          47.76  320.04  1.37      234.12  1.18     271.37  1.73         185.39
random-s16.json     0.59  235.23  1.41      166.29  1.34     175.69  4.94          47.63  245.05  1.19      205.51  1.01     241.83  1.49         164.76
random-u32.json     1.02  337.29  1.12      302.08  1.05     320.32  6.13          54.98  505.80  1.58      320.95  1.35     373.52  1.72         293.25
random-s32.json     1.05  290.85  1.17      247.90  1.06     275.35  5.28          55.13  382.31  1.32      290.72  1.01     379.34  1.48         257.54
random-u64.json     1.95  402.23  1.02      395.74  0.99     406.09  5.73          70.20  587.53  1.26      466.79  1.09     537.87  1.59         368.96
random-s64.json     1.94  391.04  0.91      428.38  0.97     402.78  5.84          66.90  534.25  1.07      498.25  0.86     620.95  1.63         328.03
random-fp32.json    1.41   49.75  0.18      281.87  0.17     296.09  1.20          41.58   51.40  0.29      174.94  0.40     128.39  0.46         112.95
random-fp64.json    2.04   55.68  0.14      405.30  0.16     348.31  1.62          34.36   31.31  0.10      308.00  0.19     164.03  0.22         140.58
random-null.json    0.48  485.92  2.54      191.52  1.66     293.50  7.01          69.35  966.76  1.48      654.92  3.22     300.36  4.35         222.13
random-bool.json    0.52  453.81  2.39      189.75  1.94     233.65  6.13          74.01  583.11  1.54      378.57  2.35     247.70  2.85         204.73
random-string.json  4.55  218.72  0.87      252.76  0.75     290.41  2.91          75.11  488.66  0.97      503.12  1.15     423.87  3.75         130.18
random-array.json   2.14   58.08  0.26      223.60  0.19     300.01  1.89          30.69   32.93  0.13      256.02  0.20     168.45  0.24         140.10
random-object.json  2.52   64.14  0.41      156.42  0.28     225.41  2.05          31.24   38.02  0.14      265.97  0.23     167.75  0.29         133.14
<average>           1.43  248.09  1.03      241.65  0.93     267.53  4.82          51.45  343.70  1.06      323.20  1.19     289.89  1.76         195.18
# 2023-03-18T19:37:24+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.29  1.83      105.76  1.61     120.07  5.32          36.31  213.07  1.49      142.87  1.18     180.77  1.61         132.13
random-s8.json      0.35  189.02  1.91       98.97  1.63     115.79  5.26          35.92  173.85  1.22      142.81  1.07     163.12  1.56         111.29
random-u16.json     0.56  284.24  1.59      178.78  1.48     192.04  5.97          47.58  318.67  1.35      235.39  1.06     299.26  1.70         187.06
random-s16.json     0.59  234.81  1.43      164.73  1.30     180.12  5.00          47.00  246.23  1.22      202.10  0.95     258.32  1.58         155.76
random-u32.json     1.02  337.20  1.12      301.83  1.04     325.01  6.19          54.43  495.01  1.57      315.30  1.34     368.62  1.68         295.09
random-s32.json     1.05  289.55  1.16      248.71  1.03     280.07  5.28          54.87  380.13  1.32      288.72  0.98     386.62  1.48         256.22
random-u64.json     1.95  395.21  0.98      405.13  0.96     411.73  5.69          69.51  580.92  1.17      494.76  1.09     532.30  1.50         387.78
random-s64.json     1.94  382.81  0.89      429.30  0.95     401.46  5.59          68.49  524.27  1.05      499.01  0.88     596.46  1.39         376.17
random-fp32.json    1.41   50.48  0.17      293.41  0.16     317.72  1.21          41.82   52.09  0.29      180.78  0.41     126.75  0.45         114.89
random-fp64.json    2.04   56.72  0.15      383.47  0.17     327.87  1.68          33.78   31.27  0.10      303.41  0.20     159.69  0.23         137.62
random-null.json    0.48  455.50  2.53      180.31  1.60     285.34  6.68          68.18  904.50  1.54      589.16  3.09     292.39  4.25         212.79
random-bool.json    0.52  440.64  2.43      181.43  1.97     223.22  6.17          71.43  567.40  1.57      362.06  2.38     238.90  2.84         199.83
random-string.json  4.55  205.97  0.82      252.36  0.70     294.65  2.72          75.85  461.84  0.99      464.47  1.09     424.17  3.57         129.45
random-array.json   2.14   57.43  0.27      210.55  0.21     274.45  1.95          29.39   32.32  0.14      233.91  0.21     152.10  0.24         133.85
random-object.json  2.52   57.97  0.40      143.64  0.27     211.00  1.96          29.57   35.84  0.14      250.90  0.22     159.62  0.27         132.06
<average>           1.43  242.06  1.01      238.56  0.92     264.04  4.75          50.94  334.49  1.07      313.71  1.16     289.27  1.69         197.47
# 2023-03-18T18:09:40+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.28  2.27       85.28  2.00      96.70  5.28          36.58  213.00  2.00      106.27  1.19     179.66  1.60         132.76
random-s8.json      0.35  188.23  1.94       96.93  1.66     113.08  5.25          35.86  172.94  1.24      139.95  1.06     163.32  1.56         111.14
random-u16.json     0.56  291.74  1.76      165.34  1.44     202.76  6.20          47.03  313.07  1.36      229.79  1.06     294.18  1.72         181.63
random-s16.json     0.59  235.26  1.48      159.20  1.31     180.10  4.97          47.35  242.26  1.22      198.79  1.04     233.89  1.48         163.20
random-u32.json     1.02  338.57  1.12      301.12  1.08     314.40  6.14          55.10  493.77  1.52      324.08  1.30     379.84  1.67         294.90
random-s32.json     1.05  290.77  1.18      246.54  1.18     246.28  5.45          53.32  385.50  1.41      273.07  1.38     278.82  1.52         253.16
random-u64.json     1.95  395.10  1.10      357.84  1.01     391.99  5.82          67.90  560.50  1.22      460.03  1.16     481.59  1.52         368.57
random-s64.json     1.94  384.13  0.98      393.23  1.01     380.24  5.79          66.38  509.16  1.05      483.77  0.90     566.97  1.42         359.36
random-fp32.json    1.41   49.61  0.18      274.23  0.17     296.55  1.22          40.54   50.73  0.29      172.13  0.40     126.30  0.46         111.42
random-fp64.json    2.04   55.07  0.19      289.62  0.21     260.58  1.60          34.49   30.79  0.13      235.54  0.19     159.72  0.22         139.77
random-null.json    0.48  473.84  2.64      179.30  1.67     283.72  6.94          68.32  955.05  1.55      616.19  3.20     298.27  4.33         220.73
random-bool.json    0.52  450.72  2.45      184.33  2.01     224.27  6.19          72.86  582.07  1.58      369.37  2.39     244.00  2.90         201.02
random-string.json  4.55  202.61  0.83      243.05  0.71     283.39  2.78          72.84  473.33  0.99      479.57  1.16     409.60  3.70         127.89
random-array.json   2.14   53.09  0.24      222.91  0.18     290.24  1.82          29.13   32.08  0.13      245.78  0.21     153.00  0.24         135.73
random-object.json  2.52   55.93  0.37      150.00  0.24     236.57  1.83          30.56   37.01  0.14      261.57  0.23     163.15  0.28         130.93
<average>           1.43  243.86  1.09      223.26  0.96     253.39  4.82          50.55  336.75  1.10      306.39  1.22     275.49  1.72         195.48
# 2023-03-18T17:51:03+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  190.16  1.86      102.18  1.62     117.59  5.23          36.36  210.08  1.47      142.52  1.18     177.94  1.60         131.06
random-s8.json      0.35  188.05  1.95       96.48  1.64     114.51  5.24          35.91  172.72  1.22      141.97  1.06     163.31  1.58         109.15
random-u16.json     0.56  291.54  1.62      179.85  1.61     180.55  6.21          46.98  315.34  1.35      234.31  1.18     266.91  1.70         185.49
random-s16.json     0.59  236.81  1.47      161.29  1.36     173.52  4.97          47.62  244.88  1.22      200.83  1.03     238.42  1.47         166.88
random-u32.json     1.02  342.39  1.09      314.65  1.05     325.03  6.19          55.28  509.40  1.52      335.12  1.33     383.58  1.72         295.79
random-s32.json     1.05  291.36  1.13      257.84  1.03     283.29  5.31          54.88  391.05  1.33      293.12  1.02     383.28  1.53         256.08
random-u64.json     1.95  399.33  1.00      398.25  0.99     402.01  5.85          68.27  595.95  1.25      478.12  1.27     469.10  1.59         375.56
random-s64.json     1.94  390.50  0.93      418.07  0.99     396.21  5.88          66.40  521.65  1.06      493.55  1.04     499.61  1.47         355.15
random-fp32.json    1.41   49.10  0.18      269.40  0.16     299.99  1.20          40.86   50.67  0.30      169.76  0.40     128.00  0.47         107.39
random-fp64.json    2.04   54.84  0.14      380.24  0.16     336.08  1.59          34.48   29.79  0.10      286.34  0.19     158.12  0.23         130.25
random-null.json    0.48  471.37  2.56      184.41  1.58     298.42  7.03          67.08  935.74  1.47      638.19  3.18     294.23  4.26         219.57
random-bool.json    0.52  453.84  2.43      186.95  2.00     227.23  6.16          73.70  576.22  1.54      374.57  2.35     244.91  2.83         203.61
random-string.json  4.55  202.86  0.83      244.73  0.74     273.58  2.74          74.09  465.89  0.98      474.02  1.14     408.02  3.60         129.32
random-array.json   2.14   57.77  0.26      220.90  0.20     291.74  1.92          30.11   32.44  0.13      245.55  0.21     154.46  0.24         137.88
random-object.json  2.52   63.89  0.42      151.51  0.27     232.67  2.06          31.04   37.47  0.15      255.90  0.23     166.26  0.30         125.87
<average>           1.43  245.59  1.03      237.78  0.93     263.50  4.83          50.87  339.28  1.07      317.59  1.23     275.74  1.74         195.27
# 2023-03-18T17:35:44+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  187.37  1.88       99.54  1.46     128.18  5.22          35.88  204.95  1.42      144.27  1.16     175.97  1.53         133.60
random-s8.json      0.35  182.41  1.84       99.24  1.46     124.77  5.24          34.80  172.53  1.20      144.31  1.09     157.98  1.55         111.00
random-u16.json     0.56  292.64  1.61      181.86  1.57     186.48  6.16          47.47  320.03  1.34      239.20  1.20     266.81  1.73         184.71
random-s16.json     0.59  229.45  1.60      143.72  1.39     165.42  4.90          46.80  239.65  1.25      191.81  0.99     241.57  1.46         163.71
random-u32.json     1.02  330.81  1.06      312.43  1.01     327.76  6.05          54.69  506.48  1.55      326.35  1.38     366.27  1.72         295.26
random-s32.json     1.05  288.01  1.17      245.66  1.02     281.22  5.37          53.59  384.31  1.32      291.69  0.98     392.67  1.50         256.88
random-u64.json     1.95  395.44  1.03      385.36  0.98     404.03  6.10          64.82  586.80  1.23      477.55  1.08     543.04  1.64         358.62
random-s64.json     1.94  371.70  0.92      405.31  0.95     391.76  5.80          64.06  509.43  1.01      505.42  0.96     529.52  1.42         359.31
random-fp32.json    1.41   48.99  0.18      277.29  0.17     290.69  1.20          40.87   50.41  0.30      169.18  0.41     122.38  0.49         102.79
random-fp64.json    2.04   53.32  0.14      380.56  0.16     336.91  1.62          32.88   29.93  0.10      298.47  0.19     157.78  0.22         134.74
random-null.json    0.48  476.11  2.49      191.53  1.59     299.12  6.99          68.09  942.62  1.45      648.38  3.22     292.35  4.25         222.02
random-bool.json    0.52  448.72  2.59      173.09  2.00     224.26  6.25          71.75  570.57  1.52      376.00  2.43     235.05  2.87         198.72
random-string.json  4.55  199.14  0.84      238.44  0.72     278.30  2.74          72.56  473.44  0.96      494.17  1.15     411.86  3.73         126.91
random-array.json   2.14   55.56  0.23      238.12  0.20     283.25  1.97          28.22   31.49  0.13      246.84  0.20     155.24  0.24         130.62
random-object.json  2.52   61.15  0.41      150.95  0.26     234.81  2.00          30.57   36.13  0.14      256.92  0.22     164.14  0.28         127.42
<average>           1.43  241.39  1.03      234.87  0.92     263.80  4.85          49.80  337.25  1.05      320.70  1.20     280.84  1.74         193.75
# 2023-03-18T16:56:29+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  189.62  1.95       97.31  1.69     111.98  5.83          32.50  194.19  1.45      133.72  1.16     167.26  1.66         117.23
random-s8.json      0.35  172.84  1.73       99.80  1.61     107.12  5.29          32.65  163.35  1.26      129.88  1.09     149.29  1.61         101.39
random-u16.json     0.56  266.63  1.75      152.67  1.39     191.18  6.29          42.38  299.60  1.42      210.61  1.24     242.36  1.80         166.13
random-s16.json     0.59  215.03  1.57      136.65  1.39     155.20  4.80          44.82  221.61  1.19      185.50  0.95     233.40  1.43         154.86
random-u32.json     1.02  329.84  1.17      282.99  1.15     288.02  6.32          52.22  470.20  1.50      314.12  1.29     364.92  1.66         283.98
random-s32.json     1.05  287.88  1.13      254.38  1.09     265.21  5.58          51.57  355.30  1.30      273.75  0.96     372.01  1.45         245.49
random-u64.json     1.95  385.10  1.01      380.95  1.04     370.79  5.97          64.49  556.15  1.25      446.40  1.16     478.18  1.58         352.13
random-s64.json     1.94  374.70  0.95      393.29  0.98     381.48  6.13          61.10  506.26  1.08      470.86  0.93     546.68  1.49         338.74
random-fp32.json    1.41   46.87  0.18      264.22  0.17     281.50  1.21          38.73   48.23  0.29      163.68  0.39     124.44  0.49          97.70
random-fp64.json    2.04   51.64  0.14      382.29  0.16     319.37  1.58          32.69   29.38  0.10      289.43  0.19     152.25  0.22         133.76
random-null.json    0.48  452.59  2.47      183.13  1.67     271.19  7.00          64.64  886.73  1.46      607.21  3.19     277.69  4.33         205.01
random-bool.json    0.52  426.47  2.49      171.10  2.01     211.92  6.07          70.26  559.41  1.56      359.72  2.40     232.76  3.04         184.02
random-string.json  4.55  189.22  0.80      237.98  0.71     266.17  2.72          69.55  442.87  0.97      455.97  1.17     378.66  3.72         118.90
random-array.json   2.14   50.69  0.24      209.55  0.21     244.32  1.87          27.06   28.67  0.13      213.93  0.20     144.41  0.23         122.43
random-object.json  2.52   56.58  0.46      123.83  0.29     196.96  2.03          27.93   32.86  0.15      225.27  0.22     146.08  0.28         115.82
<average>           1.43  233.05  1.04      224.68  0.95     244.16  4.91          47.51  319.66  1.07      298.67  1.20     267.36  1.75         182.51
# 2023-03-18T15:50:45+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  196.27  1.87      104.90  1.58     124.10  5.24          37.44  212.68  1.49      142.47  1.14     186.29  1.59         134.15
random-s8.json      0.35  188.99  1.89       99.96  1.62     116.83  5.21          36.30  174.86  1.20      145.29  1.04     167.53  1.54         113.57
random-u16.json     0.56  299.19  1.67      179.18  1.63     183.67  6.20          48.29  324.43  1.35      239.69  1.09     296.85  1.71         189.97
random-s16.json     0.59  237.00  1.41      168.22  1.26     188.43  4.90          48.39  246.85  1.18      209.71  0.94     262.28  1.50         164.57
random-u32.json     1.02  338.70  1.13      299.16  1.02     332.20  6.01          56.36  517.13  1.53      337.08  1.35     382.51  1.69         305.30
random-s32.json     1.05  290.74  1.16      251.57  1.05     277.68  5.22          55.75  386.76  1.29      300.50  0.99     389.91  1.47         263.83
random-u64.json     1.95  397.98  0.98      405.48  0.92     431.03  5.69          69.98  608.54  1.24      491.97  1.22     498.07  1.64         372.15
random-s64.json     1.94  391.48  0.97      404.71  0.99     395.36  5.82          67.28  526.17  1.07      491.43  1.07     493.66  1.45         361.88
random-fp32.json    1.41   49.09  0.17      283.58  0.17     292.12  1.23          40.07   51.74  0.30      171.66  0.42     123.91  0.49         105.31
random-fp64.json    2.04   54.67  0.14      389.05  0.16     339.78  1.64          33.43   30.91  0.10      303.10  0.20     156.63  0.23         136.56
random-null.json    0.48  465.50  2.54      183.28  1.57     296.21  6.67          69.79  948.13  1.48      640.96  3.38     280.54  4.28         221.77
random-bool.json    0.52  450.92  2.67      168.84  2.00     225.77  6.06          74.38  576.23  1.56      368.76  2.36     243.66  2.86         201.82
random-string.json  4.55  208.56  0.83      250.32  0.72     288.09  2.79          74.85  470.14  1.00      468.35  1.11     422.80  3.61         130.33
random-array.json   2.14   58.24  0.25      233.50  0.20     295.37  1.93          30.13   32.94  0.13      245.44  0.21     157.11  0.24         136.95
random-object.json  2.52   63.31  0.41      152.73  0.27     237.31  2.03          31.17   38.07  0.15      259.16  0.23     167.15  0.29         131.34
<average>           1.43  246.04  1.03      238.30  0.92     268.26  4.77          51.57  343.04  1.07      321.04  1.22     281.93  1.73         197.97
# 2023-03-11T20:28:17+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  197.71  1.81      109.12  1.54     128.57  5.49          36.02  218.33  1.50      146.03  1.17     187.36  1.59         137.26
random-s8.json      0.35  192.44  1.90      101.54  1.61     119.24  5.26          36.61  178.53  1.21      148.04  1.05     170.68  1.55         115.31
random-u16.json     0.56  304.37  1.73      175.63  1.60     190.13  6.55          46.47  328.27  1.37      239.45  1.19     275.82  1.69         194.50
random-s16.json     0.59  242.72  1.46      165.70  1.39     174.65  5.17          46.98  250.33  1.20      208.37  1.01     248.20  1.52         164.76
random-u32.json     1.02  347.20  1.15      301.87  1.05     329.55  6.13          56.65  515.95  1.54      334.72  1.33     387.21  1.68         307.38
random-s32.json     1.05  297.79  1.13      263.02  1.04     285.23  5.26          56.57  395.25  1.32      300.42  1.01     391.76  1.57         252.26
random-u64.json     1.95  414.65  1.01      409.82  0.99     418.10  5.87          70.60  596.90  1.23      485.92  1.14     523.93  1.78         335.66
random-s64.json     1.94  397.17  0.94      423.15  0.97     409.49  5.78          68.75  534.51  1.06      502.60  1.06     506.44  1.45         369.75
random-fp32.json    1.41   52.02  0.18      290.05  0.17     300.35  1.23          42.18   53.08  0.29      181.91  0.38     139.05  0.46         114.36
random-fp64.json    2.04   57.52  0.14      404.51  0.16     352.38  1.62          35.50   32.26  0.11      306.56  0.19     166.74  0.22         146.26
random-null.json    0.48  483.17  2.57      187.65  1.58     306.76  6.73          71.83  938.31  1.43      657.94  3.09     303.42  4.15         225.90
random-bool.json    0.52  471.66  2.62      180.25  2.01     234.78  6.22          75.82  590.34  1.55      381.60  2.10     281.49  2.88         205.25
random-string.json  4.55  216.12  0.85      254.05  0.73     295.14  2.85          75.86  479.20  0.99      482.31  1.11     430.59  3.64         131.76
random-array.json   2.14   60.24  0.25      238.14  0.20     296.31  2.00          30.19   33.79  0.14      249.70  0.20     167.25  0.23         145.22
random-object.json  2.52   65.17  0.43      153.00  0.27     245.79  2.09          31.18   38.81  0.14      267.94  0.22     173.05  0.28         138.18
<average>           1.43  253.33  1.04      243.83  0.93     272.43  4.86          52.08  345.59  1.06      326.24  1.19     290.20  1.74         198.92
# 2023-03-09T22:43:10+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  180.68  2.17       83.08  1.62     111.66  5.26          34.36  211.05  1.80      117.20  1.31     161.64  1.75         120.40
random-s8.json      0.35  182.37  1.97       92.36  1.59     114.86  7.51          24.29  166.19  1.22      136.64  1.12     147.73  1.80          92.34
random-u16.json     0.56  267.95  1.63      164.59  1.52     176.21  6.04          44.37  243.78  1.10      221.77  0.87     280.05  1.35         180.56
random-s16.json     0.59  178.81  1.94       92.36  1.17     153.29  4.10          43.66  201.45  1.07      187.77  1.02     196.81  1.77         113.58
random-u32.json     1.02  293.30  1.06      276.77  1.07     273.37  5.77          50.83  445.15  1.63      273.18  1.25     354.97  2.28         195.37
random-s32.json     1.05  276.32  1.86      148.47  1.11     248.50  5.47          50.52  330.00  1.25      264.84  0.91     361.89  1.37         240.99
random-u64.json     1.95  371.63  0.99      374.33  0.98     378.99  5.79          64.17  320.61  0.72      445.24  0.68     469.94  0.95         336.13
random-s64.json     1.94  368.52  0.98      375.10  0.99     373.83  5.85          62.99  489.46  1.02      479.55  1.00     491.01  1.49         328.63
random-fp32.json    1.41   47.25  0.20      241.55  0.17     274.06  1.34          35.31   47.61  0.30      158.78  0.42     113.16  0.60          78.77
random-fp64.json    2.04   51.10  0.15      333.05  0.16     316.49  1.61          31.74   23.42  0.09      269.10  0.16     147.07  0.18         133.25
random-null.json    0.48  438.32  2.76      158.81  1.55     282.47  6.83          64.19  880.54  1.49      590.27  3.28     268.22  4.26         206.61
random-bool.json    0.52  425.89  2.78      152.96  2.09     203.55  6.04          70.53  544.81  1.59      343.19  2.40     227.10  2.79         195.29
random-string.json  4.55  197.06  0.93      212.13  0.73     270.53  2.84          69.51  453.64  1.03      439.59  1.15     393.86  3.68         123.40
random-array.json   2.14   53.33  0.23      231.90  0.20     272.46  1.99          26.84   30.73  0.14      214.62  0.20     150.83  0.23         134.51
random-object.json  2.52   60.95  0.44      137.82  0.28     214.48  2.12          28.81   31.56  0.13      242.48  0.19     162.44  0.25         128.28
<average>           1.43  226.23  1.10      205.02  0.93     244.32  4.83          46.81  294.67  1.01      292.28  1.13     261.78  1.69         173.87
# 2023-03-09T21:57:34+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  185.81  1.85      100.62  2.07      89.61  5.45          34.11  169.04  1.23      137.87  0.99     171.16  1.33         126.97
random-s8.json      0.35  180.74  1.91       94.72  1.51     119.45  5.25          34.42  165.11  1.17      141.45  1.06     155.18  1.51         108.99
random-u16.json     0.56  283.63  1.69      167.43  1.38     205.08  6.31          44.93  310.58  1.39      222.95  1.09     285.98  1.69         184.08
random-s16.json     0.59  226.06  1.56      144.97  1.30     174.37  5.05          44.74  233.02  1.19      196.05  1.04     223.45  1.52         153.77
random-u32.json     1.02  316.67  1.05      300.74  1.26     251.93  5.93          53.41  482.48  1.55      311.09  1.32     364.33  1.69         286.07
random-s32.json     1.05  281.61  1.15      245.03  1.04     270.18  5.42          51.95  373.69  1.35      276.82  1.03     364.22  1.51         248.19
random-u64.json     1.95  383.21  1.02      376.21  0.98     392.29  5.77          66.37  567.61  1.22      463.71  1.22     464.19  1.58         358.52
random-s64.json     1.94  304.10  0.78      388.62  0.82     368.78  4.71          64.61  501.16  1.05      477.42  1.03     488.48  1.58         316.45
random-fp32.json    1.41   48.86  0.18      270.42  0.16     296.16  1.21          40.40   49.27  0.29      172.32  0.39     127.71  0.44         111.28
random-fp64.json    2.04   55.08  0.14      395.58  0.17     322.93  1.68          32.81   30.71  0.10      300.96  0.21     147.91  0.23         136.44
random-null.json    0.48  451.21  2.61      172.87  2.25     200.81  6.87          65.70  890.94  1.44      617.51  3.16     282.29  4.20         212.21
random-bool.json    0.52  433.20  2.48      174.58  1.98     218.42  6.01          72.05  547.20  1.53      357.81  2.38     229.68  3.67         149.24
