# 2021-11-29T16:22:37+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  134.73  0.39      348.96  0.36     376.28  2.46          54.85    55.06  0.20      269.52  0.28     199.76  0.33         166.79
mesh.pretty.json     1.50  255.88  0.36      709.93  0.41     624.97  3.11          82.39   120.15  0.21      584.90  0.28     435.03  0.33         363.51
numbers.json         0.14   97.47  0.17      559.68  0.24     413.17  1.84          52.94    37.36  0.15      243.35  0.23     162.23  0.29         129.22
random.json          0.49  253.29  1.18      214.61  1.06     238.28  3.85          65.84   429.50  0.74      583.15  1.08     396.83  2.31         185.59
twitter.json         0.60  326.75  1.00      325.71  1.03     318.53  3.85          84.89   655.68  0.69      949.61  1.24     528.58  2.84         231.21
twitterescaped.json  0.54  243.79  0.89      275.41  0.99     245.33  3.08          79.12   582.91  0.70      836.59  1.24     469.20  2.83         205.79
update-center.json   0.51  258.66  0.84      307.76  1.09     236.85  3.35          77.14   352.06  0.65      538.80  0.92     382.36  2.33         150.99
<average>            0.94  266.58  0.74      362.28  0.74     361.78  3.41          78.23   441.09  0.66      671.10  0.95     464.75  1.90         232.74
# 2021-11-14T22:29:05+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.08  0.76      239.21  0.82     221.62  2.42          74.73   435.07  0.93      468.05  1.06     410.28  2.82         154.53
emoji.json           0.29  208.67  1.27      164.62  1.07     194.21  3.35          62.22   357.87  0.70      511.34  0.89     400.44  1.91         186.92
apache_builds.json   0.12  308.73  1.37      225.59  1.24     248.72  3.97          77.71   525.67  0.71      738.74  1.20     436.45  2.69         195.33
canada.json          2.15   89.79  0.25      352.59  0.25     352.12  2.21          40.63    17.80  0.07      266.76  0.12     142.78  0.16         114.44
citm_catalog.json    1.65  541.49  0.96      563.67  0.96     562.31  6.24          86.77  1060.02  0.78     1360.96  1.06     995.63  1.85         574.19
github_events.json   0.06  216.42  0.66      329.69  0.84     256.24  2.81          77.06   502.12  0.66      760.25  1.14     438.96  2.94         171.06
gsoc-2018.json       3.17  372.55  0.94      397.43  1.27     293.38  3.77          98.89   548.09  0.95      576.65  1.26     435.67  4.31         127.27
instruments.json     0.21  318.48  1.13      282.67  0.92     345.90  4.51          70.65   585.17  0.70      834.53  0.99     592.26  2.11         276.75
marine_ik.json       2.85   98.74  0.37      267.27  0.30     325.26  2.20          44.96    52.08  0.24      220.07  0.24     213.42  0.33         158.04
mesh.json            0.69  112.04  0.37      300.58  0.35     316.36  2.35          47.66    45.60  0.20      226.47  0.27     167.65  0.32         141.99
mesh.pretty.json     1.50  215.07  0.36      602.72  0.41     523.82  3.09          69.63    99.00  0.20      493.20  0.27     363.89  0.32         308.48
numbers.json         0.14   81.13  0.17      470.63  0.23     348.85  1.81          44.74    31.05  0.15      205.05  0.23     135.45  0.28         111.17
random.json          0.49  201.64  1.12      179.96  0.99     203.27  3.65          55.19   356.91  0.73      490.30  1.09     327.83  2.28         156.33
twitter.json         0.60  234.16  0.86      273.58  0.87     269.96  3.30          71.03   556.51  0.69      808.93  1.25     444.69  2.89         192.52
twitterescaped.json  0.54  179.78  0.78      230.20  0.88     205.41  2.73          65.86   492.63  0.68      719.44  1.25     395.01  2.87         171.64
update-center.json   0.51  208.11  0.80      261.17  1.04     199.80  3.22          64.65   353.60  0.77      459.82  1.08     328.90  2.80         126.08
<average>            0.94  222.99  0.69      321.35  0.73     304.20  3.39          65.77   376.20  0.66      571.29  0.97     389.33  1.90         197.92
# 2021-11-14T19:04:03+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.89  0.71      299.77  0.81     261.39  2.20          96.75   497.70  0.81      611.55  0.97     515.52  2.62         189.69
emoji.json           0.29  244.58  1.25      195.48  0.91     270.01  3.29          74.35   428.22  0.63      681.20  0.93     458.25  1.82         235.54
apache_builds.json   0.12  292.40  1.11      263.06  1.03     284.99  3.10          94.29   630.86  0.67      944.56  1.13     559.60  2.55         247.56
canada.json          2.15  108.09  0.25      427.19  0.26     422.24  2.26          47.88    21.25  0.07      311.07  0.12     170.49  0.16         136.17
citm_catalog.json    1.65  632.87  0.93      679.41  0.99     641.20  6.12         103.45  1233.97  0.74     1666.33  1.02    1206.01  1.87         659.01
github_events.json   0.06  209.91  0.70      301.08  0.70     298.05  2.25          93.26   589.30  0.60      979.70  1.09     541.52  2.72         216.50
gsoc-2018.json       3.17  410.40  0.77      535.99  1.20     342.57  3.43         119.50   632.28  0.96      655.59  1.22     519.80  4.16         151.85
instruments.json     0.21  362.18  1.50      241.69  0.93     390.19  4.31          83.98   684.81  0.61     1131.58  0.97     702.91  1.98         345.22
marine_ik.json       2.85  116.15  0.52      223.66  0.31     375.17  2.16          53.85    60.66  0.24      257.89  0.25     243.36  0.32         190.60
mesh.json            0.69  134.58  0.39      348.94  0.36     371.52  2.44          55.12    54.86  0.20      269.53  0.28     199.48  0.32         172.43
mesh.pretty.json     1.50  253.14  0.36      712.43  0.42     598.39  3.05          83.00   119.76  0.20      586.09  0.28     435.35  0.32         376.62
numbers.json         0.14   98.55  0.17      595.04  0.23     428.77  1.84          53.64    37.33  0.15      243.03  0.23     161.46  0.28         134.94
random.json          0.49  238.79  1.09      218.21  1.02     234.47  3.60          66.36   421.12  0.66      642.71  1.05     402.11  2.18         192.87
twitter.json         0.60  270.49  0.83      324.87  0.87     311.86  3.14          86.11   659.13  0.61     1075.25  1.25     528.43  2.72         242.62
twitterescaped.json  0.54  205.91  0.76      269.97  0.84     245.16  2.55          80.61   586.36  0.62      941.62  1.24     473.80  2.72         215.87
update-center.json   0.51  229.21  0.72      316.51  0.98     235.06  2.92          78.48   354.26  0.61      576.04  0.87     409.40  2.24         158.01
<average>            0.94  251.26  0.68      372.08  0.70     356.94  3.16          79.41   438.24  0.61      723.36  0.93     470.47  1.81         241.59
# 2021-11-12T22:32:41+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.52  0.84      225.87  0.84     225.87  2.69          70.94  432.89  0.84      512.46  1.07     405.79  2.44         177.24
emoji.json           0.29  173.71  1.36      127.69  0.89     195.46  3.42          50.74  326.09  0.73      449.29  0.79     413.84  1.73         188.25
apache_builds.json   0.12  264.78  1.17      226.87  1.20     220.57  4.13          64.16  445.42  0.62      714.82  1.09     409.78  2.10         211.75
canada.json          2.15   81.31  0.33      247.11  0.28     287.82  2.49          32.60   16.14  0.09      188.36  0.12     134.21  0.16          98.23
citm_catalog.json    1.65  449.45  1.04      432.92  0.95     470.66  6.32          71.10  922.45  0.76     1214.78  1.00     923.33  1.65         559.37
github_events.json   0.06  177.49  0.68      262.41  0.76     232.55  2.79          63.66  459.93  0.62      738.56  1.05     437.42  2.42         190.18
gsoc-2018.json       3.17  342.23  0.98      347.48  1.44     237.66  4.37          78.39  487.07  0.90      543.16  1.51     323.34  3.67         132.68
instruments.json     0.21  242.68  1.11      219.23  0.81     299.13  4.13          58.78  550.09  0.71      776.27  0.94     587.79  1.87         294.39
marine_ik.json       2.85   79.97  0.38      209.73  0.30     266.83  2.21          36.22   43.41  0.23      192.81  0.24     179.71  0.33         131.60
mesh.json            0.69   96.21  0.40      238.98  0.36     266.07  2.59          37.14   41.57  0.24      175.27  0.28     148.84  0.34         122.18
mesh.pretty.json     1.50  178.50  0.36      490.17  0.44     405.98  3.11          57.48   88.69  0.24      365.16  0.28     312.04  0.33         267.27
numbers.json         0.14   70.94  0.17      426.92  0.24     293.74  1.89          37.55   26.28  0.15      176.14  0.21     126.87  0.27          96.84
random.json          0.49  149.90  1.10      136.24  0.96     156.26  3.51          42.67  307.20  0.70      441.90  1.05     291.43  2.29         134.26
twitter.json         0.60  152.35  0.72      210.91  0.72     211.14  2.70          56.48  472.34  0.72      657.20  1.16     406.15  2.45         192.67
twitterescaped.json  0.54  110.54  0.65      170.58  0.71     154.86  2.07          53.39  401.01  0.61      657.69  1.31     306.77  2.39         167.91
update-center.json   0.51  147.24  0.78      189.82  0.90     163.98  2.94          50.06  298.60  0.69      431.24  1.15     258.90  2.28         131.11
<average>            0.94  181.74  0.70      260.18  0.71     255.54  3.38          53.83  332.45  0.65      514.70  0.94     354.14  1.72         193.50
# 2021-11-12T21:44:37+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.76      277.92  0.82     259.56  2.30          92.11   496.74  0.92      542.48  0.98     507.43  2.66         186.41
emoji.json           0.29  231.13  1.22      189.36  0.85     270.44  3.18          72.73   437.82  0.71      619.26  0.94     464.91  1.95         224.16
apache_builds.json   0.12  358.46  1.40      256.12  1.24     289.27  3.95          90.72   652.56  0.73      895.10  1.24     527.72  2.78         234.36
canada.json          2.15  108.12  0.27      403.61  0.26     418.91  2.27          47.69    21.35  0.07      306.69  0.12     172.70  0.16         137.37
citm_catalog.json    1.65  627.46  0.93      674.76  0.94     667.77  6.14         102.22  1291.69  0.80     1619.79  1.08    1199.68  1.88         688.76
github_events.json   0.06  207.67  0.72      290.25  0.69     301.81  2.32          89.36   600.12  0.66      912.08  1.14     525.49  2.92         205.40
gsoc-2018.json       3.17  411.40  0.88      465.00  1.20     343.86  3.62         113.60   640.44  0.98      653.92  1.25     510.96  4.14         154.59
instruments.json     0.21  372.25  1.55      240.69  0.92     402.75  4.53          82.25   699.98  0.70      993.31  1.02     689.19  2.10         332.70
marine_ik.json       2.85  117.33  0.53      222.62  0.32     372.17  2.22          52.86    60.86  0.23      262.79  0.24     254.15  0.31         193.70
mesh.json            0.69  136.27  0.39      348.08  0.36     374.08  2.47          55.20    55.12  0.20      271.02  0.28     199.61  0.33         167.61
mesh.pretty.json     1.50  257.38  0.36      707.04  0.41     625.48  3.09          83.21   120.20  0.20      589.51  0.28     434.04  0.33         365.31
numbers.json         0.14   98.35  0.17      562.54  0.24     404.31  1.84          53.52    37.42  0.16      237.98  0.23     162.32  0.29         130.71
random.json          0.49  236.34  1.11      212.64  1.01     235.10  3.63          65.12   425.69  0.73      585.97  1.10     386.69  2.26         187.99
twitter.json         0.60  257.93  0.79      325.01  0.80     320.99  3.10          83.32   662.69  0.69      965.61  1.27     522.40  2.87         231.13
twitterescaped.json  0.54  196.04  0.71      276.40  0.80     244.22  2.52          77.71   589.78  0.72      814.25  1.26     468.04  2.86         206.12
update-center.json   0.51  246.96  0.80      309.46  1.06     233.11  3.28          75.38   355.83  0.65      545.92  0.94     380.28  2.37         150.03
<average>            0.94  254.69  0.71      360.09  0.71     360.24  3.29          77.31   446.77  0.66      675.98  0.97     462.85  1.88         237.27
# 2021-11-11T23:06:00+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.28  0.78      261.88  0.76     270.38  2.17          94.53   481.91  0.80      605.84  0.98     490.17  2.27         212.71
emoji.json           0.29  214.42  1.13      189.37  0.76     281.06  3.20          67.08   434.03  0.66      659.86  0.81     538.32  1.68         258.10
apache_builds.json   0.12  307.86  1.19      257.70  1.18     260.68  3.54          86.99   613.16  0.65      938.71  1.22     502.38  2.31         265.42
canada.json          2.15  107.62  0.30      364.43  0.27     404.42  2.62          41.01    21.19  0.07      285.50  0.12     177.25  0.16         135.98
citm_catalog.json    1.65  606.52  1.00      609.49  0.96     632.98  6.45          94.05  1244.25  0.76     1640.08  0.97    1279.03  1.71         727.12
github_events.json   0.06  214.33  0.70      304.47  0.69     309.48  2.43          88.34   589.86  0.60      985.90  1.13     523.27  2.31         255.29
gsoc-2018.json       3.17  454.20  1.06      428.42  1.40     324.26  4.19         108.48   647.58  0.94      690.93  1.51     428.23  3.63         178.40
instruments.json     0.21  342.90  1.39      246.82  0.85     403.87  4.63          74.10   689.41  0.67     1035.13  0.94     733.44  1.80         383.66
marine_ik.json       2.85  104.94  0.47      221.13  0.31     343.58  2.20          47.71    58.16  0.22      259.84  0.25     236.19  0.30         191.20
mesh.json            0.69  131.99  0.43      304.43  0.35     374.56  2.59          50.87    56.23  0.22      256.05  0.27     206.39  0.34         165.78
mesh.pretty.json     1.50  224.78  0.33      681.96  0.38     590.37  2.94          76.44   108.59  0.19      577.57  0.24     451.81  0.30         358.36
numbers.json         0.14   97.88  0.18      541.88  0.27     362.90  1.95          50.22    39.21  0.16      241.40  0.22     178.58  0.30         131.92
random.json          0.49  214.27  1.03      208.60  0.88     242.92  3.63          59.01   433.34  0.70      621.17  1.02     423.61  2.25         192.58
twitter.json         0.60  258.94  0.87      299.16  0.79     327.90  3.57          72.51   683.43  0.64     1063.93  1.23     555.73  2.67         256.12
twitterescaped.json  0.54  193.81  0.75      256.71  0.78     247.81  2.68          72.37   592.80  0.68      870.25  1.20     494.64  2.81         210.72
update-center.json   0.51  196.80  0.68      288.15  0.84     233.31  2.75          71.53   388.41  0.69      561.71  1.04     372.70  2.16         179.54
<average>            0.94  242.28  0.71      341.54  0.69     350.66  3.36          72.20   442.60  0.63      705.87  0.93     474.48  1.73         256.43
# 2021-11-11T22:56:00+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.12  0.78      273.23  0.80     267.04  2.25          95.36   513.45  0.86      600.21  1.05     490.16  2.39         215.18
emoji.json           0.29  234.25  1.24      189.21  0.94     248.73  3.70          63.31   431.87  0.72      595.78  0.92     469.48  1.91         226.27
apache_builds.json   0.12  312.74  1.23      254.32  1.11     281.81  3.49          89.60   594.97  0.67      888.54  1.23     483.37  2.34         254.05
canada.json          2.15   95.42  0.25      377.10  0.25     387.00  2.17          43.92    21.50  0.07      289.26  0.12     184.51  0.16         133.28
citm_catalog.json    1.65  602.49  0.99      611.39  0.92     653.47  6.07          99.27  1278.04  0.78     1631.88  0.99    1288.14  1.76         727.54
github_events.json   0.06  214.85  0.71      301.66  0.70     304.77  2.36          90.98   584.31  0.60      972.02  1.10     532.47  2.28         256.66
gsoc-2018.json       3.17  407.15  0.85      476.29  1.26     322.44  3.73         109.03   679.43  0.92      738.93  1.50     451.55  3.77         180.33
instruments.json     0.21  352.66  1.47      239.77  0.93     378.34  4.35          81.12   694.07  0.65     1073.20  0.95     733.70  1.79         388.70
marine_ik.json       2.85  101.61  0.48      210.01  0.29     355.90  2.03          50.12    58.86  0.23      254.65  0.23     252.68  0.34         175.66
mesh.json            0.69  117.71  0.36      331.20  0.33     356.27  2.49          47.24    55.46  0.23      241.11  0.28     201.31  0.33         166.18
mesh.pretty.json     1.50  245.59  0.37      661.73  0.41     596.07  3.19          76.98   116.84  0.21      562.04  0.28     414.92  0.33         358.55
numbers.json         0.14   98.76  0.18      541.88  0.25     401.13  1.94          50.86    39.22  0.17      233.24  0.22     178.58  0.30         131.71
random.json          0.49  228.21  1.10      207.64  1.06     214.60  4.08          55.88   410.88  0.72      572.72  1.11     370.03  2.28         180.16
twitter.json         0.60  223.16  0.72      309.54  0.71     315.90  2.78          80.14   675.99  0.65     1035.49  1.23     550.17  2.60         259.91
twitterescaped.json  0.54  189.06  0.71      266.68  0.81     232.04  2.52          75.08   564.80  0.62      904.52  1.15     492.84  2.50         225.97
update-center.json   0.51  229.66  0.81      284.82  1.02     225.75  3.21          71.57   373.73  0.64      585.31  0.92     404.46  2.08         179.92
<average>            0.94  241.71  0.70      346.03  0.70     346.33  3.28          73.78   443.34  0.63      698.68  0.95     468.65  1.75         253.75
# 2021-11-11T22:28:11+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.33  0.84      243.47  0.86     237.67  2.48          82.24   474.04  0.86      550.52  1.13     420.93  2.46         192.78
emoji.json           0.29  202.42  1.21      167.78  0.81     248.76  3.53          57.35   383.26  0.63      607.41  0.83     461.29  1.69         226.14
apache_builds.json   0.12  267.99  1.18      226.32  1.00     267.08  3.66          73.18   541.12  0.66      822.87  1.12     482.60  2.11         256.12
canada.json          2.15   95.57  0.34      282.68  0.26     364.40  2.42          39.45    19.29  0.07      257.62  0.12     164.23  0.16         120.71
citm_catalog.json    1.65  540.22  0.96      565.54  0.93     581.56  6.41          84.28  1123.98  0.78     1447.08  0.99    1136.98  1.62         692.54
github_events.json   0.06  225.70  0.61      370.59  0.84     268.42  2.98          75.69   524.59  0.59      882.27  1.12     466.31  2.32         226.52
gsoc-2018.json       3.17  433.18  0.97      447.58  1.51     286.93  4.52          95.90   633.12  1.05      602.14  1.54     411.66  3.90         162.26
instruments.json     0.21  309.11  1.10      280.06  0.86     360.00  4.61          67.07   624.27  0.64      971.93  0.97     642.21  1.83         341.68
marine_ik.json       2.85   94.83  0.37      255.74  0.29     331.80  2.19          43.29    52.59  0.23      232.33  0.23     225.68  0.31         167.54
mesh.json            0.69  117.47  0.39      297.72  0.35     335.12  2.57          45.62    49.61  0.21      241.18  0.27     184.30  0.33         149.23
mesh.pretty.json     1.50  224.23  0.37      613.52  0.41     544.01  3.18          70.56   109.71  0.21      521.74  0.27     400.26  0.34         323.58
numbers.json         0.14   86.47  0.18      481.39  0.24     356.75  1.92          45.07    35.00  0.16      212.98  0.22     155.87  0.30         116.37
random.json          0.49  203.76  1.12      182.22  0.96     213.04  3.98          51.17   379.67  0.66      579.40  1.02     371.33  2.22         171.04
twitter.json         0.60  233.23  0.83      280.95  0.82     284.48  3.38          68.95   599.00  0.63      950.20  1.22     489.03  2.47         242.56
twitterescaped.json  0.54  177.88  0.74      240.52  0.80     221.41  2.77          64.19   531.97  0.63      843.69  1.22     435.14  2.42         219.90
update-center.json   0.51  200.79  0.75      266.36  0.96     208.17  3.33          60.38   379.00  0.72      525.57  1.07     355.82  2.32         163.62
<average>            0.94  226.07  0.70      325.15  0.71     319.35  3.53          64.03   403.76  0.63      640.56  0.95     425.23  1.71         235.79
# 2021-11-11T21:50:41+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.25  0.86      287.79  0.82     300.46  2.76          89.32   558.83  0.84      666.57  1.06     524.91  2.39         233.82
emoji.json           0.29  244.07  1.42      171.34  0.77     318.86  3.40          71.71   447.98  0.71      631.02  0.76     588.61  1.59         282.40
apache_builds.json   0.12  322.38  1.16      276.74  1.10     293.54  3.93          82.00   638.50  0.73      876.69  1.16     550.72  2.19         291.84
canada.json          2.15  100.77  0.28      366.31  0.23     429.13  2.04          49.32    21.94  0.07      317.44  0.10     209.08  0.15         150.39
citm_catalog.json    1.65  668.52  1.38      483.03  0.92     728.55  6.60         101.36  1208.32  0.69     1750.55  0.86    1402.93  1.59         758.42
github_events.json   0.06  213.30  0.66      325.20  0.67     317.72  2.56          83.40   621.14  0.61     1023.27  1.25     495.72  2.57         241.26
gsoc-2018.json       3.17  410.70  0.88      468.97  1.45     284.04  3.79         108.45   655.05  0.85      769.22  1.40     468.49  3.74         175.36
instruments.json     0.21  355.62  1.30      273.37  0.78     453.91  5.44          65.39   727.12  0.73     1001.60  1.18     614.25  2.22         327.47
marine_ik.json       2.85   94.22  0.49      192.12  0.29     322.53  2.20          42.89    51.40  0.23      222.30  0.23     225.68  0.32         162.90
mesh.json            0.69  113.93  0.40      283.99  0.36     319.05  2.58          44.11    49.28  0.21      229.49  0.27     180.91  0.34         143.46
mesh.pretty.json     1.50  216.16  0.37      589.45  0.41     521.10  3.29          65.79   107.07  0.22      497.42  0.27     395.28  0.34         315.13
numbers.json         0.14   83.92  0.20      414.26  0.25     340.47  1.92          43.78    33.91  0.17      205.35  0.22     153.47  0.30         111.90
random.json          0.49  195.43  1.12      174.46  0.97     201.42  3.57          54.69   368.19  0.67      551.83  1.03     356.73  1.87         196.84
twitter.json         0.60  268.61  0.85      316.23  0.87     309.61  3.39          79.18   670.59  0.70      952.86  1.22     548.70  2.39         280.84
twitterescaped.json  0.54  200.49  0.79      254.20  0.79     252.69  2.72          73.71   566.49  0.70      811.18  1.19     475.42  2.17         260.93
update-center.json   0.51  230.16  0.74      310.84  0.95     241.28  3.13          73.47   381.52  0.62      611.29  0.96     397.82  2.06         185.10
<average>            0.94  247.78  0.76      324.27  0.70     352.15  3.51          70.53   444.21  0.64      694.88  0.94     474.29  1.73         257.38
# 2021-11-11T21:19:20+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.27  0.84      248.60  0.88     237.45  2.52          82.68   485.56  0.87      556.42  1.10     442.48  2.43         199.92
emoji.json           0.29  201.77  1.17      172.97  0.78     258.99  3.15          64.03   389.10  0.65      594.49  0.82     472.38  1.69         230.55
apache_builds.json   0.12  316.98  1.28      248.08  1.15     274.66  4.11          77.18   573.87  0.69      834.18  1.15     497.84  2.25         255.04
canada.json          2.15   99.21  0.30      325.41  0.28     358.74  2.58          38.48    19.55  0.08      257.82  0.12     161.24  0.16         121.77
citm_catalog.json    1.65  568.60  0.98      580.91  0.95     597.50  6.37          89.29  1118.97  0.77     1447.44  0.96    1167.26  1.61         695.65
github_events.json   0.06  220.17  0.60      367.96  0.79     280.22  2.76          79.87   525.47  0.56      932.60  1.11     471.61  2.24         234.91
gsoc-2018.json       3.17  425.31  0.93      458.28  1.42     299.82  4.41          96.54   633.98  0.87      725.49  1.59     398.19  4.00         158.51
instruments.json     0.21  329.92  1.19      277.47  0.87     377.35  4.51          73.21   639.66  0.66      968.78  0.96     662.87  1.82         352.39
marine_ik.json       2.85   98.58  0.45      218.01  0.29     337.31  2.16          45.68    54.40  0.23      231.61  0.25     218.81  0.33         167.36
mesh.json            0.69  122.10  0.39      310.02  0.35     346.03  2.82          43.24    51.61  0.21      247.48  0.27     192.42  0.34         151.33
mesh.pretty.json     1.50  230.99  0.37      626.03  0.43     542.02  3.43          67.25   108.20  0.21      519.70  0.26     417.99  0.32         333.56
numbers.json         0.14   91.21  0.18      497.61  0.26     352.44  2.08          43.80    35.13  0.16      213.71  0.22     157.69  0.28         125.19
random.json          0.49  213.80  1.14      188.21  1.00     214.55  3.88          55.04   394.13  0.68      576.68  1.04     377.95  2.09         188.97
twitter.json         0.60  229.76  0.80      288.54  0.78     293.04  3.27          70.31   633.33  0.65      972.28  1.26     500.94  2.60         243.16
twitterescaped.json  0.54  174.87  0.71      247.20  0.78     224.48  2.69          65.09   553.95  0.64      864.28  1.22     452.92  2.62         211.70
update-center.json   0.51  222.81  0.81      274.28  1.03     215.68  3.36          66.29   354.08  0.65      545.38  0.95     371.79  2.11         168.17
<average>            0.94  234.65  0.70      333.10  0.72     325.64  3.55          66.12   410.69  0.63      655.52  0.94     435.27  1.71         239.88
# 2021-11-11T16:26:51+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.14  0.83      235.09  0.85     231.11  2.51          78.09   447.08  0.86      522.79  1.11     404.52  2.45         182.48
emoji.json           0.29  194.49  1.21      161.35  0.83     234.18  3.29          59.04   367.18  0.64      571.89  0.82     449.26  1.74         210.80
apache_builds.json   0.12  258.03  1.16      221.53  1.03     251.25  3.42          75.53   518.70  0.65      799.06  1.13     460.46  2.12         244.86
canada.json          2.15   93.47  0.33      287.01  0.30     308.82  2.51          37.22    18.61  0.08      231.28  0.12     157.20  0.16         113.84
citm_catalog.json    1.65  507.50  0.96      526.56  0.93     543.71  6.14          82.65  1044.70  0.80     1301.61  1.00    1048.79  1.62         646.54
github_events.json   0.06  209.45  0.62      338.22  0.82     256.14  2.73          76.68   503.76  0.59      847.39  1.13     446.22  2.32         217.10
gsoc-2018.json       3.17  399.40  1.00      398.50  1.47     271.46  4.25          94.09   533.41  0.84      633.79  1.46     364.95  3.54         150.73
instruments.json     0.21  296.84  1.14      259.40  0.87     341.80  4.27          69.49   610.51  0.66      931.04  0.99     614.07  1.86         327.47
marine_ik.json       2.85   92.93  0.37      250.05  0.30     307.61  2.20          42.24    49.98  0.23      215.10  0.24     209.89  0.31         159.03
mesh.json            0.69  112.05  0.39      286.43  0.36     308.83  2.55          43.94    48.39  0.22      223.23  0.28     175.64  0.35         139.74
mesh.pretty.json     1.50  214.07  0.37      577.84  0.42     512.28  3.19          67.10   104.31  0.21      488.43  0.27     383.38  0.34         307.68
numbers.json         0.14   82.55  0.18      461.98  0.24     338.86  1.95          42.41    33.18  0.16      205.20  0.22     152.27  0.29         113.37
random.json          0.49  192.53  1.13      170.19  1.02     187.96  3.53          54.53   368.81  0.67      549.21  1.06     347.19  2.06         178.65
twitter.json         0.60  220.30  0.83      265.16  0.84     261.95  3.22          68.37   442.33  0.52      856.20  0.99     446.41  1.95         226.90
twitterescaped.json  0.54  163.36  0.75      216.66  0.79     205.71  2.54          64.26   373.48  0.48      771.84  0.92     403.83  1.87         199.43
update-center.json   0.51  188.59  0.75      249.96  0.96     196.79  2.98          63.29   351.05  0.69      505.94  1.01     347.75  2.26         155.25
<average>            0.94  213.86  0.70      306.62  0.72     297.40  3.36          63.68   363.47  0.60      603.38  0.91     400.74  1.63         223.37
# 2021-11-11T09:51:35+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.07  0.76      234.86  0.81     219.73  2.40          74.66   417.54  0.89      468.02  1.03     403.88  2.70         154.89
emoji.json           0.29  209.25  1.24      168.57  0.91     228.69  3.36          62.23   377.18  0.73      514.58  0.94     401.42  2.02         186.40
apache_builds.json   0.12  310.37  1.32      235.44  1.23     251.44  3.92          79.09   555.98  0.75      741.87  1.27     438.32  2.85         195.13
canada.json          2.15   92.67  0.26      359.22  0.26     353.78  2.28          40.69    17.95  0.07      265.49  0.12     148.27  0.16         113.10
citm_catalog.json    1.65  545.00  0.94      577.90  0.93     585.56  6.22          87.64  1110.53  0.79     1405.36  1.07    1036.78  1.92         577.99
github_events.json   0.06  202.15  0.66      305.66  0.78     259.44  2.62          77.15   198.43  0.26      765.84  0.45     442.69  1.16         171.43
gsoc-2018.json       3.17  379.11  0.96      395.83  1.23     308.40  3.68         102.89   556.95  1.02      545.53  1.22     457.42  4.18         133.13
instruments.json     0.21  321.64  1.18      273.10  0.93     346.63  4.50          71.53   630.44  0.76      833.49  1.04     604.15  2.24         281.74
marine_ik.json       2.85   98.79  0.47      208.82  0.31     319.48  2.21          44.63    51.15  0.23      217.77  0.24     210.75  0.32         161.35
mesh.json            0.69  112.07  0.37      302.25  0.35     317.81  2.42          46.29    46.41  0.20      228.85  0.28     167.78  0.33         141.39
