# 2021-11-29T23:52:19+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  210.43  0.73      287.86  0.58     359.85  2.51          83.70  566.91  0.72      785.35  1.14     498.06  2.18         260.49
canada.json          2.15  133.56  0.40      330.07  0.44     305.06  3.59          37.23  125.56  0.52      239.88  0.77     163.29  0.94         134.20
citm_catalog.json    1.65  300.79  0.57      530.77  0.49     610.02  2.79         107.77  992.42  0.65     1526.71  0.70    1418.45  1.43         691.74
github_events.json   0.06  249.25  0.69      363.55  0.66     380.13  2.88          86.65  596.10  0.63      946.84  1.19     501.31  2.61         228.53
gsoc-2018.json       3.17  365.51  0.84      432.96  0.99     369.64  3.37         108.55  694.74  1.06      655.27  1.72     404.69  4.60         151.19
instruments.json     0.21  182.68  0.61      299.30  0.41     441.74  2.23          81.96  679.61  0.69      979.20  0.90     759.16  1.88         361.65
marine_ik.json       2.85  131.54  0.50      260.59  0.43     307.25  2.71          48.62  138.04  0.62      221.42  0.49     280.62  0.71         194.77
mesh.json            0.69  180.50  0.60      301.62  0.61     295.09  3.78          47.80  132.61  0.58      227.36  0.58     227.71  0.82         162.68
mesh.pretty.json     1.50  337.17  0.55      609.30  0.77     436.57  4.20          80.23  292.22  0.60      486.77  0.60     483.72  0.79         368.69
numbers.json         0.14  228.96  0.49      466.19  0.80     284.74  5.32          43.05  117.97  0.59      198.98  0.68     173.58  0.85         138.10
random.json          0.49  134.69  0.77      175.37  0.44     306.82  2.18          61.68  379.87  0.66      573.03  0.96     396.79  2.14         177.75
twitter.json         0.60  184.17  0.75      245.11  0.49     376.07  2.18          84.51  584.48  0.66      891.83  1.14     510.55  2.39         244.81
twitterescaped.json  0.54  153.09  0.66      231.43  0.47     327.18  2.01          76.07  542.31  0.65      834.65  1.21     449.60  2.43         223.14
update-center.json   0.51  137.41  0.50      276.98  0.45     306.17  1.96          70.08  402.78  0.77      524.90  1.16     347.89  2.42         166.66
<average>            0.94  207.06  0.62      334.16  0.57     364.13  2.79          74.19  450.27  0.70      643.83  0.95     474.44  1.84         244.33
# 2021-11-10T21:09:39+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.80  0.72      287.80  0.55     375.26  2.07          99.58   458.13  0.81      563.70  1.10     415.54  2.35         194.67
emoji.json           0.29  181.42  0.82      222.40  0.49     371.35  2.50          72.43   468.85  0.74      634.05  0.88     532.90  2.10         223.25
apache_builds.json   0.12  212.42  0.68      312.34  0.54     390.91  2.33          91.06   554.36  0.65      855.97  1.07     518.26  2.32         238.65
canada.json          2.15  133.39  0.41      325.48  0.43     307.42  3.49          38.20   124.14  0.51      245.19  0.72     172.43  0.93         133.77
citm_catalog.json    1.65  312.97  0.59      533.40  0.53     592.42  2.81         111.49  1017.94  0.65     1558.79  0.73    1398.40  1.45         702.42
github_events.json   0.06  248.11  0.66      375.99  0.66     373.50  2.88          86.20   575.66  0.61      943.98  1.21     477.43  2.78         206.91
gsoc-2018.json       3.17  400.38  0.89      450.91  1.02     392.29  3.81         105.13   736.94  0.95      778.67  1.76     417.58  4.69         156.99
instruments.json     0.21  200.61  0.70      286.78  0.44     451.61  2.43          82.60   663.10  0.66     1012.22  0.87     758.34  1.82         363.37
marine_ik.json       2.85  139.23  0.52      265.87  0.45     306.13  2.87          48.58   137.50  0.61      224.82  0.49     280.51  0.71         194.15
mesh.json            0.69  184.30  0.63      294.69  0.63     291.41  3.74          49.33   130.69  0.58      225.19  0.58     223.94  0.77         168.87
mesh.pretty.json     1.50  326.76  0.55      597.10  0.73     446.11  4.07          80.37   285.50  0.58      496.07  0.59     484.95  0.79         362.96
numbers.json         0.14  229.32  0.51      445.59  0.79     290.52  5.21          44.04   116.10  0.58      198.68  0.67     172.99  0.86         135.23
random.json          0.49  138.34  0.82      169.14  0.42     326.67  2.19          63.20   387.88  0.64      607.88  0.95     406.97  2.32         167.08
twitter.json         0.60  198.19  0.78      254.81  0.52     379.68  2.31          85.85   608.80  0.64      945.45  1.19     509.74  2.68         226.94
twitterescaped.json  0.54  168.41  0.74      227.44  0.50     336.08  2.17          77.56   521.59  0.64      818.85  1.16     448.28  2.49         209.33
update-center.json   0.51  148.91  0.57      263.05  0.47     315.82  2.10          70.96   414.00  0.76      544.67  1.09     381.32  2.61         158.56
<average>            0.94  214.29  0.65      332.05  0.58     371.70  2.84          75.41   450.07  0.68      665.89  0.95     474.98  1.87         240.20
# 2021-11-10T18:14:22+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.50  0.65      281.53  0.51     359.13  1.85          99.34  387.58  0.81      479.28  0.95     407.69  2.37         163.80
emoji.json           0.29  187.26  0.81      230.46  0.53     356.36  2.52          74.24  399.77  0.81      493.96  0.82     484.69  1.94         205.86
apache_builds.json   0.12  224.72  0.67      333.35  0.60     372.99  2.49          90.20  507.94  0.71      713.95  1.01     505.08  2.36         215.54
canada.json          2.15  144.48  0.43      333.24  0.44     326.29  3.65          39.57  134.29  0.52      257.26  0.87     154.04  1.07         124.97
citm_catalog.json    1.65  326.36  0.59      551.28  0.57     569.54  2.89         112.86  941.58  0.69     1355.98  0.71    1327.67  1.49         630.24
github_events.json   0.06  241.86  0.65      371.70  0.69     351.30  2.80          86.44  482.60  0.62      774.45  1.03     466.30  2.52         191.34
gsoc-2018.json       3.17  350.83  0.76      460.84  0.91     387.46  3.23         108.47  566.46  1.28      442.29  1.37     414.10  4.31         131.42
instruments.json     0.21  191.62  0.65      294.38  0.46     418.37  2.23          85.90  594.59  0.72      825.32  0.84     704.65  2.01         295.70
marine_ik.json       2.85  146.81  0.56      263.67  0.47     309.80  2.87          51.11  139.05  0.64      217.68  0.56     250.13  0.77         181.54
mesh.json            0.69  182.26  0.65      281.34  0.64     286.43  3.74          48.68  130.24  0.58      225.44  0.67     194.09  0.82         159.72
mesh.pretty.json     1.50  332.16  0.57      581.83  0.79     420.27  4.02          82.65  296.66  0.60      492.85  0.68     434.19  0.87         341.32
numbers.json         0.14  239.08  0.55      431.99  0.81     296.34  5.25          45.58  117.43  0.58      203.47  0.78     151.00  0.89         132.17
random.json          0.49  153.24  0.84      182.95  0.50     309.41  2.38          64.28  366.72  0.77      475.95  0.97     379.99  2.15         170.91
twitter.json         0.60  213.46  0.84      253.64  0.59     359.88  2.52          84.86  512.93  0.65      783.84  1.09     472.30  2.46         208.74
twitterescaped.json  0.54  171.98  0.77      224.26  0.54     316.46  2.29          75.08  446.83  0.64      697.98  1.06     420.81  2.38         187.89
update-center.json   0.51  152.18  0.56      271.58  0.50     301.70  2.24          67.96  345.53  0.75      459.20  0.99     350.49  2.53         136.80
<average>            0.94  215.11  0.64      334.25  0.60     358.86  2.83          76.08  398.14  0.72      556.18  0.90     444.83  1.83         217.37
# 2021-11-10T15:45:07+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.34  0.71      288.12  0.61     336.32  2.14          95.46  477.54  0.81      590.67  1.08     440.99  2.55         187.43
emoji.json           0.29  165.03  0.75      218.93  0.46     356.03  2.45          67.47  437.24  0.73      602.08  0.87     502.65  2.09         209.48
apache_builds.json   0.12  196.64  0.65      302.24  0.55     358.15  2.30          85.33  555.00  0.70      796.44  1.11     502.18  2.42         229.14
canada.json          2.15  124.07  0.42      294.67  0.43     290.61  3.44          36.07  115.31  0.53      216.59  0.70     164.23  0.91         126.35
citm_catalog.json    1.65  296.40  0.59      498.26  0.52     570.95  2.96         100.19  975.65  0.68     1438.03  0.74    1310.73  1.47         663.35
github_events.json   0.06  235.10  0.65      364.09  0.63     373.95  2.84          82.86  575.39  0.64      904.13  1.23     468.78  2.96         194.59
gsoc-2018.json       3.17  340.90  0.83      408.50  1.03     330.62  3.28         104.00  678.34  1.22      554.48  1.78     380.22  4.45         152.41
instruments.json     0.21  165.50  0.61      272.41  0.38     438.15  2.15          76.86  636.01  0.68      935.19  0.88     725.61  1.93         328.98
marine_ik.json       2.85  120.82  0.50      243.75  0.44     277.41  2.55          47.46  128.46  0.60      214.33  0.48     267.48  0.74         174.21
mesh.json            0.69  167.84  0.62      271.28  0.63     266.64  3.70          45.31  121.52  0.58      209.49  0.59     207.42  0.78         155.82
mesh.pretty.json     1.50  306.53  0.54      568.22  0.76     404.02  4.10          74.83  257.30  0.57      450.59  0.56     459.57  0.76         339.69
numbers.json         0.14  216.09  0.48      453.78  0.82     264.78  5.17          41.78  107.81  0.59      181.49  0.66     163.09  0.82         131.55
random.json          0.49  126.06  0.80      157.84  0.44     285.64  2.22          56.87  379.65  0.68      561.64  1.03     368.00  2.33         163.13
twitter.json         0.60  175.52  0.77      229.13  0.50     349.84  2.31          76.07  567.47  0.64      891.57  1.17     485.46  2.49         228.16
twitterescaped.json  0.54  152.62  0.72      213.29  0.50     306.21  2.21          69.09  507.81  0.64      798.86  1.25     405.01  2.59         196.02
update-center.json   0.51  130.12  0.52      251.24  0.44     293.02  1.96          66.32  390.75  0.76      517.32  1.11     350.86  2.68         145.66
<average>            0.94  195.22  0.62      314.73  0.57     343.90  2.77          70.37  431.95  0.70      616.43  0.96     450.14  1.91         226.62
# 2021-11-10T00:01:05+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.01  0.71      282.77  0.61     329.90  2.18          92.18  450.18  0.83      540.21  1.09     413.56  2.36         190.66
emoji.json           0.29  167.93  0.77      216.72  0.48     353.53  2.60          64.70  445.23  0.75      592.40  0.91     486.88  2.12         210.26
apache_builds.json   0.12  207.77  0.70      298.45  0.57     361.78  2.66          77.98  545.40  0.67      811.90  1.09     498.67  2.47         220.93
canada.json          2.15  126.07  0.44      285.96  0.42     303.47  3.48          36.22  121.50  0.53      229.16  0.70     173.67  0.93         130.87
citm_catalog.json    1.65  293.95  0.57      514.17  0.53     558.03  2.86         102.68  964.95  0.65     1475.52  0.73    1320.98  1.47         655.59
github_events.json   0.06  239.78  0.66      363.03  0.68     351.22  2.93          81.77  565.70  0.63      893.72  1.21     467.72  2.53         223.99
gsoc-2018.json       3.17  367.46  0.86      425.44  1.02     359.15  3.64         100.95  653.69  1.07      609.70  1.66     394.67  4.42         148.03
instruments.json     0.21  180.84  0.63      286.80  0.43     425.46  2.26          80.16  649.37  0.70      927.55  0.90     717.68  1.86         349.53
marine_ik.json       2.85  132.15  0.54      245.30  0.46     289.93  2.81          47.04  131.56  0.60      217.93  0.48     274.93  0.71         185.39
mesh.json            0.69  171.35  0.61      280.00  0.64     267.95  3.64          47.13  126.80  0.59      214.32  0.60     212.48  0.78         161.70
mesh.pretty.json     1.50  310.48  0.53      582.08  0.75     413.53  4.04          76.94  275.40  0.60      456.32  0.59     468.88  0.80         342.88
numbers.json         0.14  226.69  0.49      458.87  0.82     275.67  5.31          42.69  110.64  0.60      185.20  0.67     164.18  0.82         134.90
random.json          0.49  130.27  0.76      172.13  0.43     300.58  2.19          59.59  378.38  0.67      563.42  0.96     393.11  2.30         164.28
twitter.json         0.60  191.92  0.79      243.95  0.53     364.83  2.41          79.52  594.41  0.66      894.34  1.23     481.34  2.65         224.02
twitterescaped.json  0.54  158.54  0.72      219.56  0.49     325.14  2.19          72.24  518.01  0.62      833.42  1.19     433.80  2.58         200.74
update-center.json   0.51  137.87  0.52      266.34  0.48     287.13  2.09          65.95  392.34  0.78      502.84  1.11     352.46  2.65         148.18
<average>            0.94  202.75  0.63      321.35  0.58     347.96  2.88          70.48  432.72  0.70      621.75  0.95     453.44  1.88         230.75
# 2021-11-09T22:55:24+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  232.14  0.69      337.64  0.62     371.49  2.12         109.46   576.22  0.86      668.31  1.15     502.53  2.46         234.03
emoji.json           0.29  204.72  0.77      267.51  0.45     453.96  2.50          81.79   547.35  0.77      708.67  0.90     605.40  2.02         271.34
apache_builds.json   0.12  247.23  0.73      340.09  0.55     451.22  2.40         102.90   634.32  0.70      902.10  1.06     598.21  2.16         293.54
canada.json          2.15  149.95  0.40      374.62  0.45     335.59  3.65          41.07   146.28  0.55      264.31  0.77     188.96  1.01         145.06
citm_catalog.json    1.65  341.95  0.55      619.36  0.53     643.74  2.84         120.36  1089.26  0.64     1694.98  0.70    1552.04  1.49         730.52
github_events.json   0.06  290.79  0.65      449.45  0.65     450.75  3.04          95.74   672.95  0.60     1117.15  1.11     608.95  2.51         268.19
gsoc-2018.json       3.17  435.16  0.94      461.81  1.05     412.94  3.43         126.79   857.23  1.24      688.94  1.83     469.22  4.50         190.68
instruments.json     0.21  219.42  0.60      365.07  0.44     496.07  2.36          92.85   831.57  0.77     1080.95  1.00     835.20  1.93         430.30
marine_ik.json       2.85  160.83  0.53      304.69  0.47     338.71  2.79          57.69   158.66  0.58      272.97  0.47     337.71  0.69         231.17
mesh.json            0.69  204.34  0.59      347.35  0.62     331.33  3.47          58.89   155.20  0.58      267.00  0.58     266.62  0.79         196.98
mesh.pretty.json     1.50  372.30  0.58      636.61  0.80     464.85  4.09          91.01   327.88  0.62      527.30  0.55     593.92  0.83         397.05
numbers.json         0.14  261.59  0.50      521.94  0.86     303.71  4.97          52.65   136.62  0.61      223.02  0.66     207.85  0.84         162.40
random.json          0.49  165.41  0.76      216.79  0.44     372.23  2.22          74.42   499.10  0.77      652.01  1.02     490.26  2.33         214.55
twitter.json         0.60  225.07  0.76      297.13  0.47     475.66  2.27          99.29   726.57  0.68     1071.34  1.21     599.08  2.45         296.30
twitterescaped.json  0.54  193.14  0.67      289.03  0.47     410.59  2.24          86.39   636.09  0.71      900.82  1.34     476.06  2.61         243.87
update-center.json   0.51  156.97  0.47      331.53  0.42     372.21  1.89          83.25   471.14  0.83      568.70  1.08     435.11  2.58         182.27
<average>            0.94  241.31  0.63      385.04  0.58     417.82  2.81          85.91   529.15  0.73      725.54  0.97     547.94  1.89         280.52
# 2021-11-09T22:43:01+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  241.66  0.64      376.35  0.51     473.17  1.81         133.25   521.74  0.90      581.40  0.95     551.71  2.35         221.63
emoji.json           0.29  249.64  0.81      309.47  0.53     473.85  2.56          97.64   538.63  0.82      658.53  0.82     660.02  2.02         267.04
apache_builds.json   0.12  300.44  0.67      451.55  0.60     501.04  2.48         121.26   646.31  0.69      943.10  0.95     682.28  2.22         291.35
canada.json          2.15  190.58  0.43      445.08  0.44     437.19  3.55          53.63   171.52  0.53      324.92  0.84     204.11  1.03         167.10
citm_catalog.json    1.65  438.55  0.59      743.98  0.57     763.36  2.92         150.27  1260.71  0.70     1800.78  0.71    1768.12  1.50         841.49
github_events.json   0.06  322.33  0.64      501.32  0.69     469.13  2.77         116.28   637.72  0.63     1018.24  1.00     639.68  2.48         257.30
gsoc-2018.json       3.17  458.00  0.76      603.07  0.91     503.71  3.16         145.10   743.35  1.04      713.80  1.42     522.34  4.28         173.52
instruments.json     0.21  282.29  0.71      400.26  0.50     561.41  2.46         114.73   804.81  0.73     1101.34  0.84     953.43  2.00         401.87
marine_ik.json       2.85  198.04  0.57      349.33  0.48     412.07  2.89          68.49   185.33  0.64      289.83  0.56     332.86  0.86         214.80
mesh.json            0.69  213.68  0.65      330.26  0.63     339.46  3.68          58.13   155.75  0.58      267.71  0.68     229.63  0.83         187.48
mesh.pretty.json     1.50  379.05  0.57      661.74  0.76     497.57  3.96          95.80   337.54  0.58      584.87  0.67     501.87  0.82         410.01
numbers.json         0.14  281.88  0.55      511.68  0.80     351.94  5.26          53.64   139.29  0.58      242.12  0.80     173.56  0.89         155.84
random.json          0.49  175.07  0.83      209.72  0.48     366.53  2.33          75.06   409.03  0.73      561.34  0.91     448.69  2.06         198.62
twitter.json         0.60  244.71  0.80      304.41  0.57     428.73  2.42         101.01   591.78  0.64      919.89  1.05     562.12  2.37         249.89
twitterescaped.json  0.54  203.76  0.77      266.30  0.55     371.74  2.28          89.52   531.67  0.65      820.29  1.07     497.93  2.39         222.06
update-center.json   0.51  178.87  0.56      321.76  0.50     356.32  2.20          81.41   410.34  0.76      539.06  0.96     428.04  2.53         161.87
<average>            0.94  272.41  0.64      424.14  0.60     456.70  2.80          97.20   505.34  0.71      710.45  0.88     572.27  1.83         276.37
# 2021-11-09T22:27:13+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.33  0.76      281.24  0.61     347.59  2.13         100.31   474.05  0.90      525.97  1.12     423.70  2.36         200.70
emoji.json           0.29  177.20  0.76      233.30  0.47     377.87  2.53          69.93   481.07  0.77      625.86  0.88     544.07  2.03         236.52
apache_builds.json   0.12  217.68  0.73      298.74  0.56     386.55  2.46          88.56   592.09  0.72      819.57  1.09     541.50  2.25         263.12
canada.json          2.15  128.02  0.40      319.63  0.40     320.87  3.22          39.73   127.26  0.50      252.66  0.68     188.05  0.91         140.29
citm_catalog.json    1.65  315.00  0.55      570.14  0.52     609.08  2.93         107.37  1035.77  0.69     1508.14  0.71    1455.50  1.50         689.75
github_events.json   0.06  252.24  0.66      382.71  0.65     389.18  2.94          85.71   641.01  0.66      964.50  1.33     483.19  2.65         242.02
gsoc-2018.json       3.17  391.88  0.91      431.37  1.10     355.47  3.53         111.07   734.25  1.18      620.83  1.67     439.85  4.53         162.16
instruments.json     0.21  178.93  0.58      309.16  0.40     448.39  2.23          80.30   698.36  0.70      993.56  0.94     744.11  1.93         361.09
marine_ik.json       2.85  137.47  0.52      265.31  0.44     310.78  2.76          49.73   148.24  0.66      225.71  0.54     274.80  0.79         188.42
mesh.json            0.69  181.41  0.62      294.40  0.63     288.23  3.60          50.38   132.87  0.58      227.86  0.57     232.29  0.81         164.09
mesh.pretty.json     1.50  325.53  0.54      605.17  0.73     448.96  3.96          82.25   279.82  0.58      480.97  0.56     502.64  0.77         365.52
numbers.json         0.14  220.85  0.46      480.51  0.77     286.39  4.95          44.62   119.11  0.59      203.06  0.71     168.25  0.87         136.78
random.json          0.49  134.15  0.74      180.84  0.42     321.15  2.26          59.44   407.35  0.67      612.51  1.05     388.65  2.26         180.15
twitter.json         0.60  196.71  0.77      257.07  0.52     376.99  2.25          87.44   604.74  0.64      938.10  1.16     522.05  2.47         244.61
twitterescaped.json  0.54  161.29  0.72      225.42  0.48     334.55  2.09          77.00   529.00  0.62      847.12  1.18     449.47  2.34         226.47
update-center.json   0.51  138.60  0.49      282.18  0.44     311.49  2.05          67.49   426.11  0.82      522.43  1.20     355.24  2.73         155.85
<average>            0.94  210.64  0.62      338.58  0.57     369.60  2.81          75.08   464.44  0.72      648.05  0.96     482.09  1.88         247.35
# 2021-11-09T22:16:45+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.89  0.70      303.63  0.57     373.64  2.08         102.29   504.48  0.83      607.27  1.04     484.68  2.37         212.54
emoji.json           0.29  188.84  0.79      238.89  0.46     408.64  2.74          68.94   507.16  0.75      675.51  0.87     585.36  2.23         227.32
apache_builds.json   0.12  218.50  0.66      331.82  0.53     409.10  2.30          94.94   646.68  0.69      935.86  1.13     572.00  2.37         272.64
canada.json          2.15  148.17  0.44      333.84  0.47     314.33  3.55          41.78   137.90  0.58      238.28  0.69     200.02  0.91         151.15
citm_catalog.json    1.65  337.18  0.62      544.80  0.53     637.65  3.00         112.42  1049.03  0.62     1687.87  0.70    1496.90  1.46         719.85
github_events.json   0.06  265.10  0.68      388.70  0.69     385.56  2.84          93.41   628.05  0.63      995.41  1.20     522.40  2.62         239.36
gsoc-2018.json       3.17  423.48  0.91      464.87  1.02     416.03  3.87         109.33   770.61  1.04      738.79  1.79     430.66  4.94         155.91
instruments.json     0.21  192.78  0.65      297.10  0.40     481.08  2.28          84.39   684.04  0.69      996.38  0.91     749.15  1.81         378.69
marine_ik.json       2.85  139.88  0.51      276.01  0.43     327.53  2.71          51.60   148.43  0.62      239.02  0.50     298.19  0.72         205.80
mesh.json            0.69  182.48  0.60      304.58  0.62     296.44  3.59          50.82   135.70  0.59      230.13  0.58     233.18  0.76         178.58
mesh.pretty.json     1.50  341.83  0.54      638.25  0.74     462.27  4.05          84.43   299.26  0.58      519.78  0.57     520.88  0.77         389.90
numbers.json         0.14  254.61  0.54      475.48  0.85     299.83  5.68          44.85   118.28  0.58      205.02  0.67     177.63  0.80         147.44
random.json          0.49  150.44  0.80      188.50  0.43     348.01  2.44          61.71   416.59  0.65      637.71  0.96     435.44  2.11         197.07
twitter.json         0.60  209.34  0.80      263.26  0.51     409.24  2.33          89.95   619.35  0.62      991.29  1.14     545.42  2.41         256.64
twitterescaped.json  0.54  177.64  0.69      258.12  0.50     352.54  2.26          78.54   596.21  0.70      849.06  1.26     474.71  2.58         231.14
update-center.json   0.51  150.41  0.54      279.37  0.45     335.92  2.19          68.81   442.35  1.08      410.69  1.12     393.22  2.56         172.53
<average>            0.94  224.60  0.64      349.20  0.57     391.11  2.90          77.39   481.51  0.70      684.88  0.95     507.49  1.86         258.54
# 2021-11-09T21:57:03+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.30  0.75      281.55  0.58     363.68  2.23          94.29   465.54  0.86      541.34  1.10     425.08  2.41         193.37
emoji.json           0.29  170.63  0.74      230.09  0.45     375.74  2.47          69.20   469.27  0.76      618.87  0.87     541.24  2.41         194.69
apache_builds.json   0.12  218.90  0.69      316.25  0.57     382.53  2.54          86.31   573.62  0.68      839.40  1.10     520.71  2.18         263.69
canada.json          2.15  133.85  0.50      268.96  0.44     304.71  3.47          38.56   126.70  0.55      229.39  0.72     176.83  0.91         139.25
citm_catalog.json    1.65  313.11  0.58      541.93  0.55     573.54  2.93         107.02  1024.75  0.66     1557.77  0.73    1412.20  1.49         689.55
github_events.json   0.06  244.25  0.66      367.75  0.65     378.51  2.89          84.59   575.12  0.65      881.05  1.18     487.55  2.45         234.57
gsoc-2018.json       3.17  372.24  0.86      433.80  0.93     399.04  3.54         105.20   724.14  1.08      667.72  1.72     419.99  4.88         148.26
instruments.json     0.21  174.68  0.60      293.41  0.39     444.45  2.12          82.21   678.08  0.69      984.25  0.91     748.62  1.88         359.82
marine_ik.json       2.85  137.56  0.54      254.29  0.49     283.26  2.78          49.47   133.82  0.58      229.88  0.49     270.43  0.72         186.89
mesh.json            0.69  173.93  0.59      294.54  0.65     269.11  3.71          46.83   130.68  0.58      225.69  0.59     222.49  0.81         162.16
mesh.pretty.json     1.50  308.96  0.53      580.20  0.71     437.58  3.91          78.94   284.29  0.57      500.89  0.58     491.53  0.78         365.07
numbers.json         0.14  230.71  0.50      464.68  0.81     284.32  5.12          45.02   115.75  0.59      197.17  0.67     173.85  0.83         139.54
random.json          0.49  134.87  0.76      178.63  0.42     318.00  2.19          61.50   399.33  0.68      585.69  0.97     411.73  2.59         154.40
twitter.json         0.60  181.55  0.70      258.20  0.47     382.70  2.24          81.06   611.77  0.64      950.01  1.19     512.34  2.73         224.38
twitterescaped.json  0.54  157.25  0.68      230.35  0.47     331.82  2.13          73.73   548.08  0.64      862.58  1.20     455.50  2.73         200.66
update-center.json   0.51  134.04  0.49      274.69  0.43     314.88  1.97          67.89   418.62  0.78      536.88  1.12     374.38  2.77         150.94
<average>            0.94  206.05  0.63      329.33  0.56     365.24  2.81          73.24   454.97  0.70      650.54  0.95     477.78  1.91         237.95
# 2021-11-09T19:37:01+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  252.73  0.74      341.19  0.60     420.95  2.16         116.86   581.39  0.85      680.59  1.09     532.45  2.41         241.66
emoji.json           0.29  197.05  0.73      268.89  0.45     437.37  2.34          84.06   514.70  0.74      699.72  0.80     642.66  1.97         261.70
apache_builds.json   0.12  247.51  0.71      349.24  0.58     425.74  2.27         109.21   687.69  0.70      980.82  1.13     608.26  2.26         303.90
canada.json          2.15  143.83  0.40      362.06  0.39     365.95  3.17          45.35   150.32  0.57      264.85  0.70     213.76  0.93         160.86
citm_catalog.json    1.65  365.47  0.57      641.75  0.54     681.00  2.80         130.50  1214.64  0.68     1799.11  0.74    1631.84  1.55         786.07
github_events.json   0.06  293.82  0.75      390.40  0.69     423.84  2.75         106.69   717.24  0.68     1061.77  1.21     593.25  2.88         249.35
gsoc-2018.json       3.17  434.11  0.94      464.18  1.00     433.11  3.33         130.45   797.23  1.01      790.93  1.65     482.86  4.20         189.85
instruments.json     0.21  204.00  0.62      330.09  0.38     538.63  1.98         103.14   791.72  0.71     1120.64  0.90     876.24  1.91         415.12
marine_ik.json       2.85  157.29  0.53      297.62  0.45     351.11  2.73          57.59   165.61  0.62      268.89  0.50     334.14  0.73         227.29
mesh.json            0.69  204.83  0.66      310.87  0.64     318.68  3.57          57.36   149.74  0.58      258.01  0.58     259.88  0.77         195.69
mesh.pretty.json     1.50  373.45  0.59      634.18  0.80     465.39  4.21          88.62   333.71  0.61      548.18  0.64     518.15  0.84         396.78
numbers.json         0.14  241.71  0.50      481.70  0.80     303.05  4.96          48.78   129.30  0.62      209.59  0.70     185.62  0.86         150.18
random.json          0.49  150.30  0.80      187.39  0.44     340.13  2.09          72.06   441.44  0.71      621.26  0.99     446.83  2.23         197.62
twitter.json         0.60  199.76  0.71      281.36  0.51     388.25  1.95         102.55   659.77  0.65     1012.01  1.20     548.57  2.42         272.78
twitterescaped.json  0.54  166.90  0.61      273.44  0.45     373.62  1.81          92.08   641.03  0.67      963.79  1.24     516.37  2.53         253.40
update-center.json   0.51  161.07  0.52      309.82  0.45     357.95  2.19          73.65   450.41  0.73      614.77  1.00     448.55  2.65         170.26
<average>            0.94  237.11  0.64      370.26  0.57     414.05  2.67          88.68   526.62  0.71      743.43  0.95     552.46  1.88         279.53
# 2021-11-09T18:18:15+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.77  0.71      299.08  0.55     385.30  2.18          98.26   480.19  0.86      560.05  1.12     427.19  2.47         194.67
emoji.json           0.29  183.09  0.79      231.75  0.48     381.84  2.53          72.23   470.60  0.73      646.53  0.87     541.94  2.40         195.72
apache_builds.json   0.12  228.07  0.70      324.80  0.58     392.94  2.52          90.53   581.87  0.67      862.67  1.12     519.16  2.52         231.20
